Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESU,MEUR,MEVE,MEVS,MOMA,MONE,MOSU,MOUR,MOVE,MOVS,VEMA,VENE,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-23,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,-0.011179037,-0.008733,-0.0111790, 0.017657,-0.011179,buy
2011-12-24,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,-0.004410429,-0.003465,-0.0016647, 0.008186,-0.003958,buy
2011-12-25,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0, 0.036967234, 0.046688, 0.0229640, 0.019357, 0.038704,buy
2011-12-26,1,1,0,0,3,0,1,0,0,0,0,0,0,0,2,1,1,1,0,1,0,0,0,0,0, 0.037104876, 0.038687, 0.0387344, 0.038734, 0.039401,buy
2011-12-27,0,1,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.016328760, 0.009005, 0.0226900, 0.001632,-0.018376,sell
2011-12-28,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0, 0.007174913, 0.016471, 0.0069841, 0.006938, 0.004604,sell
2011-12-29,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0, 0.006476838, 0.010933, 0.0204277, 0.019957, 0.013021,buy
2011-12-30,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.005781815, 0.013895, 0.0243049, 0.005872, 0.006910,buy
2011-12-31,0,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.032640651,-0.037018,-0.0058858,-0.026237,-0.031937,sell
2012-01-01,0,0,1,0,0,3,1,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0, 0.017780829, 0.013686, 0.0097855,-0.005034, 0.011268,sell
2012-01-02,0,0,1,0,1,2,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0, 0.011449572, 0.017533, 0.0299801, 0.011023, 0.017031,buy
2012-01-03,1,1,0,0,1,1,2,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.036949370, 0.038756, 0.0418770, 0.040146, 0.032429,buy
2012-01-04,2,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.022941870, 0.015757, 0.0006148, 0.022309, 0.024801,buy
2012-01-05,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0, 0.059616373, 0.025333, 0.0313760, 0.026144, 0.057459,buy
2012-01-06,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0, 0.000123393,-0.019650,-0.0259508,-0.018961, 0.024307,sell
2012-01-07,2,0,1,0,0,0,1,3,0,1,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.038280785, 0.049202, 0.0344897, 0.046340, 0.039009,buy
2012-01-08,1,2,1,0,0,0,1,2,0,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,-0.018645189,-0.011163,-0.0039562, 0.000241,-0.012785,sell
2012-01-09,0,2,2,1,0,0,2,1,0,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0, 0.007745003, 0.050298, 0.0444663, 0.050880, 0.053441,buy
2012-01-10,1,0,2,0,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.014215011, 0.003126,-0.0228045,-0.010116, 0.020484,sell
2012-01-11,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,-0.004562192, 0.003531,-0.0337444,-0.022193,-0.033744,sell
2012-01-12,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.031795664, 0.010432, 0.0266144, 0.020425, 0.034800,buy
2012-01-13,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,1,0,-0.014275122, 0.024883, 0.0090810,-0.027050,-0.015311,sell
2012-01-14,1,0,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0, 0.006963119, 0.026231, 0.0262752, 0.022426, 0.026275,buy
2012-01-15,0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,-0.005642705,-0.016739,-0.0207926,-0.005186,-0.005186,sell
2012-01-16,2,1,1,0,2,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0, 0.000874834,-0.019274, 0.0105993,-0.019183,-0.000329,sell
2012-01-17,2,1,0,0,0,2,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,-0.047860888,-0.055035,-0.0380331,-0.052683,-0.036330,sell
2012-01-18,1,0,0,0,0,1,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.042209564,-0.001082,-0.0459665,-0.006277,-0.053026,sell
2012-01-19,1,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.093687867,-0.093688,-0.0303869,-0.099426,-0.060875,sell
2012-01-20,0,0,0,0,1,0,1,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.076229629, 0.088850, 0.0762296, 0.061245, 0.063230,buy
2012-01-21,0,0,0,0,1,1,3,1,0,0,0,0,0,0,0,2,1,1,1,1,0,0,0,0,0, 0.001579399, 0.008803, 0.0069015, 0.003663, 0.007017,sell
2012-01-22,2,0,0,0,1,3,1,0,1,0,0,0,0,0,1,2,0,0,1,2,0,0,0,0,0, 0.007975106, 0.053901, 0.0086935,-0.016376, 0.010332,sell
2012-01-23,1,1,0,0,2,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.003381710,-0.017032,-0.0170316,-0.017032,-0.016506,sell
2012-01-24,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0, 0.011817208,-0.003783, 0.0120232,-0.043629,-0.018424,sell
2012-01-25,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.025629362, 0.025629, 0.0258281, 0.025629, 0.021712,buy
2012-01-26,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1, 0.072765058, 0.081489, 0.0708838, 0.063404, 0.065421,buy
2012-01-27,0,0,0,1,2,3,1,0,0,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,-0.073401238,-0.095126,-0.0951256,-0.099962,-0.111576,sell
2012-01-28,0,0,0,0,1,3,2,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,-0.033333963,-0.062168,-0.0620973,-0.042689,-0.073523,sell
2012-01-29,0,0,1,0,2,3,1,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,1,-0.021848952,-0.003188,-0.0274835,-0.021135,-0.029859,sell
2012-01-30,0,1,0,0,1,4,2,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1, 0.000536256,-0.025956,-0.0421297,-0.006110,-0.018506,sell
2012-01-31,0,2,0,1,0,2,2,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0, 0.016648644, 0.014797, 0.0286851, 0.028774, 0.021968,buy
2012-02-01,1,1,0,1,0,1,3,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0, 0.019178424, 0.025413, 0.0327818, 0.032782, 0.046176,buy
2012-02-02,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.025473750, 0.032661, 0.0233884, 0.055062, 0.055062,buy
2012-02-03,1,0,0,1,0,1,0,3,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0, 0.012228365, 0.012228, 0.0157753, 0.012561, 0.009816,buy
2012-02-04,1,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.054388719, 0.054389, 0.0230008, 0.030747, 0.013432,buy
2012-02-05,1,1,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0, 0.025618406, 0.025411, 0.0243302, 0.026103,-0.006737,buy
2012-02-06,3,1,1,0,1,2,1,0,0,0,1,1,0,0,2,1,0,1,1,2,0,1,0,0,0,-0.023713147,-0.013497,-0.0164125,-0.011086,-0.014253,sell
2012-02-07,0,3,0,1,1,2,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.011565445, 0.004920, 0.0143423, 0.004920,-0.015129,sell
2012-02-08,0,0,4,2,3,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0, 0.008340636, 0.017246, 0.0141899, 0.018837, 0.008659,buy
2012-02-09,0,0,2,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.028781106, 0.028781, 0.0373570, 0.031964, 0.028449,buy
2012-02-10,0,0,3,3,2,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,0, 0.011668154, 0.011614, 0.0100611, 0.009814, 0.010141,buy
2012-02-11,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,0, 0.061163833, 0.062017, 0.0366497, 0.035927, 0.061164,buy
2012-02-12,2,1,2,0,1,0,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0, 0.046877948, 0.040521, 0.0423467, 0.045551, 0.046878,buy
2012-02-13,1,1,2,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.050611394,-0.043604,-0.0670743,-0.040728,-0.050611,sell
2012-02-14,1,2,0,0,1,0,1,2,0,1,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0, 0.017215670, 0.048659, 0.0273825, 0.038814, 0.038814,buy
2012-02-15,2,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.037281069,-0.038978,-0.0652346,-0.037003,-0.053513,sell
2012-02-16,0,0,0,0,1,0,1,2,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.090282131, 0.059163, 0.0139190, 0.042488, 0.012395,buy
2012-02-17,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,-0.015526471,-0.021980,-0.0193917,-0.022764,-0.020302,sell
2012-02-18,1,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.006569098,-0.008189,-0.0100411,-0.004479,-0.002121,sell
2012-02-19,0,1,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.003837172, 0.003537, 0.0017710, 0.006095, 0.003844,sell
2012-02-20,0,0,1,0,0,4,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0, 0.046109303, 0.043017,-0.0057499, 0.004963,-0.006005,sell
2012-02-21,0,0,1,0,3,3,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0, 0.019226695, 0.025346, 0.0259383, 0.031625, 0.027508,buy
2012-02-22,0,0,1,2,3,2,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,-0.037301461,-0.032012,-0.0385669, 0.031601, 0.035337,buy
2012-02-23,0,0,1,2,2,2,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,-0.054534838,-0.051824,-0.0581506, 0.002705, 0.007246,sell
2012-02-24,0,0,1,1,3,1,0,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,0,0, 0.016391737, 0.003819, 0.0360157, 0.035972, 0.049015,buy
2012-02-25,0,0,1,0,1,3,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,-0.020433947,-0.008186,-0.0121260,-0.012126,-0.012126,sell
2012-02-26,0,1,0,0,3,2,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.045081053, 0.035322, 0.0385785, 0.038579, 0.040932,buy
2012-02-27,1,0,0,0,2,2,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,-0.000003898,-0.007060, 0.0118533, 0.016265,-0.002876,buy
2012-02-28,1,0,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0, 0.036502037, 0.032570, 0.0073582,-0.000659,-0.007647,sell
2012-02-29,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0, 0.071137663, 0.055574, 0.0717506, 0.044968, 0.041313,buy
2012-03-01,0,0,0,0,1,2,0,2,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0, 0.019111697, 0.022568, 0.0454603, 0.018120, 0.016905,buy
2012-03-02,1,1,0,0,1,1,1,2,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0, 0.007640523, 0.007641, 0.0090790, 0.020585, 0.012642,buy
2012-03-03,1,2,0,0,1,1,1,2,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,-0.021587535, 0.012475, 0.0079649, 0.013517, 0.009465,buy
2012-03-04,0,3,1,0,1,2,1,1,0,1,0,1,0,1,1,2,1,0,1,0,1,1,1,0,0,-0.023382409, 0.022040, 0.0174196, 0.033107, 0.033115,buy
2012-03-05,2,2,1,0,2,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0, 0.005307415, 0.036662, 0.0260430, 0.038284, 0.029108,buy
2012-03-06,0,2,1,0,2,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,-0.018344890, 0.017683, 0.0186436,-0.018345,-0.013443,sell
2012-03-07,1,0,2,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,0,-0.011897001,-0.059102,-0.0591022,-0.020235,-0.020235,sell
2012-03-08,0,1,0,1,2,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,-0.038275361,-0.011372,-0.0250960,-0.015114,-0.016456,sell
2012-03-09,0,0,2,2,4,1,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1, 0.012139575, 0.005976, 0.0215129, 0.007505, 0.004828,buy
2012-03-10,0,1,1,0,4,2,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,1,1,1, 0.045240293, 0.047757, 0.0544549, 0.045240, 0.042812,buy
2012-03-11,1,1,2,1,2,2,1,0,0,0,0,0,1,1,2,1,1,1,1,1,0,0,1,0,1,-0.018935003,-0.019522,-0.0185287, 0.009203,-0.016187,sell
2012-03-12,2,2,0,0,2,1,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,-0.006424600, 0.014295, 0.0127014, 0.038448,-0.007906,buy
2012-03-13,3,0,1,0,2,1,0,2,0,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,1,-0.018371565, 0.004730,-0.0100823,-0.010093,-0.018372,sell
2012-03-14,1,1,1,0,1,1,0,2,0,0,0,0,0,1,1,0,1,0,2,0,1,0,1,0,1, 0.005709042, 0.032826, 0.0806035, 0.032803, 0.036135,buy
2012-03-15,2,1,0,0,1,1,1,3,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,1,-0.023142321,-0.023327,-0.0235102,-0.019705,-0.021653,sell
2012-03-16,2,0,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.063145926, 0.061089, 0.0642627,-0.013901, 0.057074,buy
2012-03-17,0,1,0,0,1,1,2,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0, 0.045245000, 0.045691, 0.0405330, 0.077260, 0.042448,buy
2012-03-18,0,0,1,0,0,2,2,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0, 0.017333321, 0.010045, 0.0173333, 0.013641, 0.017756,buy
2012-03-19,0,0,0,0,2,3,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.051523372, 0.052240, 0.0447029, 0.038893, 0.052780,buy
2012-03-20,0,0,0,1,4,2,0,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0, 0.017749501, 0.003340, 0.0033494, 0.002944, 0.004463,sell
2012-03-21,0,0,0,0,2,3,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0, 0.011836084, 0.011836, 0.0154574, 0.011836, 0.015221,buy
2012-03-22,0,0,1,0,2,4,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0, 0.006666287, 0.006666, 0.0068497, 0.006025, 0.012623,buy
2012-03-23,0,0,1,0,2,3,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0, 0.008182762, 0.011057, 0.0106825, 0.011948, 0.009945,buy
2012-03-24,0,1,0,0,1,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0, 0.004284217, 0.031457, 0.0234450, 0.006844, 0.034002,buy
2012-03-25,1,0,0,0,3,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0, 0.060169640, 0.048316, 0.0471441, 0.053633, 0.049629,buy
2012-03-26,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.027090071,-0.025059,-0.0020328,-0.023741,-0.034545,sell
2012-03-27,0,0,0,0,0,2,2,2,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.081632338, 0.081632, 0.1109688, 0.075475, 0.082020,buy
2012-03-28,0,0,0,0,0,1,4,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0, 0.005017037,-0.014702, 0.0171517,-0.014714, 0.001221,sell
2012-03-29,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.022879557, 0.023458, 0.0230863, 0.022467, 0.005668,buy
2012-03-30,1,0,0,0,0,2,2,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.022735270, 0.022957, 0.0263767, 0.010969, 0.017348,buy
2012-03-31,0,1,0,0,0,3,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,-0.005942786, 0.021596,-0.0010634,-0.001320,-0.021861,sell
2012-04-01,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.023723214, 0.001070, 0.0276731, 0.034082, 0.024496,buy
2012-04-02,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0, 0.034108887, 0.023960, 0.0341089, 0.045518, 0.034109,buy
2012-04-03,0,3,1,1,0,1,0,2,0,0,0,0,0,0,1,1,1,2,1,1,0,1,1,0,0, 0.009814971, 0.005581,-0.0343112, 0.000264, 0.003175,sell
2012-04-04,0,0,3,0,0,2,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1, 0.055908173, 0.063251, 0.0303450, 0.052488, 0.055475,buy
2012-04-05,1,0,1,1,1,2,0,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1, 0.034762571, 0.037218, 0.0330420,-0.003084, 0.012284,sell
2012-04-06,0,2,0,3,1,3,0,2,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,1,-0.015712853,-0.018046,-0.0055874,-0.018046,-0.030059,sell
2012-04-07,1,0,2,1,0,3,2,2,0,0,0,0,0,0,2,1,0,1,1,1,1,1,1,1,1, 0.055009190, 0.055438, 0.0554382,-0.015079,-0.012711,sell
2012-04-08,0,1,4,0,0,2,2,2,0,0,0,0,0,0,1,0,1,2,1,1,1,1,1,1,1, 0.029432324, 0.034166, 0.0101850, 0.029432, 0.021195,buy
2012-04-09,1,3,2,1,0,2,1,3,0,0,0,0,0,0,1,1,2,2,1,2,1,0,1,1,1, 0.005752767,-0.020442,-0.0151669,-0.023705,-0.027793,sell
2012-04-10,2,2,0,1,0,2,1,2,0,0,0,0,0,0,1,0,1,1,1,2,1,0,1,1,1, 0.025961506, 0.025962, 0.0259615, 0.007937, 0.017716,buy
2012-04-11,3,0,0,0,0,2,2,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,-0.007441475, 0.006898,-0.0079086, 0.007943,-0.008507,sell
2012-04-12,1,1,1,0,0,3,2,1,0,0,0,0,0,0,2,2,0,1,1,0,0,0,1,1,1, 0.024614855, 0.047647, 0.0014976, 0.041762,-0.021651,buy
2012-04-13,0,2,0,0,1,3,0,2,0,0,0,0,0,0,1,2,1,0,1,1,0,0,1,0,1,-0.027428715,-0.027429,-0.0296240,-0.029624,-0.024964,sell
2012-04-14,1,0,1,0,1,2,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1, 0.073484121, 0.051478, 0.0628730, 0.076380, 0.060473,buy
2012-04-15,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1, 0.005848360, 0.016050, 0.0093061, 0.006244, 0.016050,buy
2012-04-16,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0, 0.028188955, 0.044505, 0.0517399, 0.025952, 0.036737,buy
2012-04-17,0,0,0,0,1,3,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.060991076,-0.049530,-0.0140304,-0.062262,-0.062124,sell
2012-04-18,0,0,2,0,4,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0, 0.034535014, 0.043098, 0.0484611, 0.042604, 0.043699,buy
2012-04-19,0,0,2,0,2,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0, 0.026915305, 0.019108, 0.0062893, 0.013230, 0.019199,buy
2012-04-20,0,1,1,0,1,3,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.008189406, 0.021834, 0.0077087, 0.017852, 0.010670,buy
2012-04-21,1,0,1,0,2,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,-0.019989731,-0.019536,-0.0197280,-0.030755,-0.021632,sell
2012-04-22,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.004175775, 0.017817, 0.0156217, 0.015804, 0.016653,buy
2012-04-23,0,0,0,0,2,1,0,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.093156492, 0.102648, 0.0873947, 0.059304, 0.108856,buy
2012-04-24,0,0,0,0,1,1,1,2,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.039693815, 0.101198, 0.0287098, 0.024291, 0.084794,buy
2012-04-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.023335117, 0.031754, 0.0181137, 0.022635, 0.011001,buy
2012-04-26,1,0,0,0,0,0,3,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.034000348, 0.030287, 0.0340003, 0.016064, 0.034000,buy
2012-04-27,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.042579064, 0.050755, 0.0559902, 0.052965, 0.060400,buy
2012-04-28,0,0,1,0,1,2,0,1,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0, 0.036071239, 0.066606,-0.0067825, 0.045302, 0.044331,buy
2012-04-29,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0, 0.018442926, 0.018443,-0.0166562, 0.019535, 0.019535,buy
2012-04-30,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.032730320,-0.019723,-0.0275960,-0.032450,-0.021970,sell
2012-05-01,2,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,-0.064041072,-0.018032,-0.0180322,-0.072309,-0.057572,sell
2012-05-02,0,3,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,-0.005894994,-0.011820,-0.0058950,-0.005889,-0.037511,sell
2012-05-03,0,2,3,1,1,0,1,0,1,0,0,0,1,0,1,1,2,1,0,1,0,0,0,0,0,-0.025649165,-0.031111,-0.0101918,-0.003060,-0.009971,sell
2012-05-04,1,2,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.056156631,-0.052312,-0.0523118,-0.015123,-0.052312,sell
2012-05-05,1,2,1,1,0,0,2,0,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.063855451, 0.014837, 0.0162466, 0.017337, 0.028143,buy
2012-05-06,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.049816282, 0.072935,-0.0171193, 0.055077, 0.050994,buy
2012-05-07,1,0,1,0,0,0,0,2,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.100952987, 0.063898, 0.0827470, 0.025518, 0.075327,buy
2012-05-08,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0, 0.038130762, 0.005383,-0.0147428, 0.038131, 0.040044,buy
2012-05-09,2,1,0,0,0,0,2,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,-0.002511568,-0.025969,-0.0025116,-0.002512,-0.006892,sell
2012-05-10,1,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,-0.010514553, 0.007346, 0.0131370, 0.007346, 0.008563,buy
2012-05-11,0,1,1,0,1,0,2,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0, 0.043680205, 0.025253, 0.0198286, 0.024884, 0.021464,buy
2012-05-12,2,1,0,0,2,1,1,1,1,1,0,1,0,1,0,0,1,1,2,0,0,0,1,0,0,-0.012511451,-0.009957,-0.0134052,-0.010117,-0.013340,sell
2012-05-13,2,0,0,0,3,2,1,1,1,0,0,1,1,1,0,1,1,2,1,1,0,0,1,0,0,-0.025588656,-0.018288,-0.0309866,-0.023982, 0.045386,sell
2012-05-14,1,0,0,1,3,1,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0, 0.037390612, 0.028932, 0.0278197, 0.017699, 0.033703,buy
2012-05-15,1,0,0,0,1,2,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,-0.017020217, 0.019113, 0.0012708, 0.001361, 0.000258,sell
2012-05-16,0,0,1,0,3,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1, 0.027937894, 0.025108, 0.0215230, 0.013883, 0.013883,buy
2012-05-17,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1, 0.055760073, 0.055563, 0.0495269, 0.003591, 0.050546,buy
2012-05-18,0,1,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.033110429,-0.043501,-0.0439218, 0.014062,-0.026707,sell
2012-05-19,1,0,0,0,1,3,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.023694002, 0.004439, 0.0122996, 0.031365, 0.003201,buy
2012-05-20,0,0,0,0,2,3,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.033239513, 0.032154, 0.0654261, 0.064961, 0.064961,buy
