Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-11-08,0,1,1,1,1,1,2,2,1,2,0,3,5,3,5,0,4,0, 0.00066196, 0.00300470, 0.00066196, 0.001192053, 0.002906901,buy
2012-11-09,0,0,1,1,0,3,2,2,2,0,1,3,6,0,7,5,3,1,-0.00297868,-0.00275684,-0.00289128,-0.002978676,-0.001409632,sell
2012-11-10,0,0,1,2,0,3,2,1,5,1,1,4,2,1,6,7,4,1,-0.00053669, 0.00069600,-0.00119766, 0.002044317,-0.000238988,sell
2012-11-11,1,1,2,1,0,3,2,0,2,0,0,7,4,1,3,6,6,3,-0.00191348,-0.00310242,-0.00181522,-0.001822945,-0.002797717,sell
2012-11-12,1,3,2,1,0,3,1,2,1,3,2,7,3,2,5,3,4,6, 0.00080232, 0.00065723, 0.00093555, 0.000880713,-0.000116049,buy
2012-11-13,3,0,2,2,0,3,3,1,1,3,7,1,2,6,2,5,7,3,-0.00119015,-0.00023437,-0.00025995, 0.000157855,-0.001802136,sell
2012-11-14,3,1,0,3,0,5,2,0,2,0,6,2,4,7,3,5,4,3,-0.00036705, 0.00009461,-0.00158742,-0.000194034,-0.000459003,sell
2012-11-15,2,1,0,0,1,4,2,1,1,0,3,1,2,3,4,8,6,3,-0.00182176, 0.00244479,-0.00101497, 0.001515854,-0.000973959,sell
2012-11-16,4,1,0,0,2,6,1,3,1,0,5,3,8,2,2,12,5,3, 0.00165019, 0.00568232, 0.00350396, 0.005727679, 0.002024946,buy
2012-11-17,3,1,0,2,0,3,4,0,1,0,0,4,9,6,0,9,4,3, 0.00052822, 0.00126287, 0.00033344, 0.001227621, 0.000205694,buy
2012-11-18,2,1,1,3,0,6,1,2,2,0,3,3,7,7,1,7,4,6, 0.00184499, 0.00138132, 0.00147935, 0.001943550, 0.001844991,buy
2012-11-19,2,2,2,1,0,4,3,0,1,3,4,3,5,11,1,5,3,6, 0.00196235,-0.00017235, 0.00052476, 0.000171855, 0.000692244,sell
2012-11-20,2,5,0,1,0,2,2,1,2,3,2,5,6,8,3,4,3,3, 0.00076629, 0.00112977, 0.00011831, 0.001098659, 0.000625671,sell
2012-11-21,1,4,1,1,0,2,2,2,0,6,6,5,3,6,3,3,3,0, 0.00340132, 0.00269047, 0.00345622, 0.001782835, 0.003694773,buy
2012-11-22,0,4,3,2,0,2,2,0,1,6,4,6,3,4,3,6,3,1, 0.00201232, 0.00344116, 0.00323452, 0.001960008, 0.001924876,buy
2012-11-23,1,3,2,3,0,2,1,1,3,7,7,6,3,1,2,6,0,0, 0.00126223,-0.00018450,-0.00004306,-0.000051395,-0.001543492,sell
2012-11-24,1,2,4,2,0,1,2,2,0,6,6,7,3,0,2,6,0,5,-0.00082605,-0.00022668,-0.00090095,-0.003160871,-0.001404647,sell
2012-11-25,1,3,2,3,2,1,2,4,0,8,9,2,0,3,2,3,0,9,-0.00185941, 0.00084081, 0.00286742, 0.001654813, 0.001269488,buy
2012-11-26,1,2,2,2,2,1,2,2,0,7,5,0,0,5,2,3,0,7, 0.00092027, 0.00136098, 0.00104116,-0.000819606, 0.001016624,buy
2012-11-27,1,0,4,1,1,3,1,2,1,10,5,1,0,5,2,3,0,6,-0.00326276,-0.00103928,-0.00173982,-0.002602689,-0.002875401,sell
2012-11-28,1,0,2,5,1,2,0,2,1,6,2,1,0,2,2,3,0,3,-0.00116030, 0.00077198,-0.00165454,-0.002153645,-0.003809339,sell
2012-11-29,2,0,3,4,0,1,0,2,0,3,2,0,0,2,5,3,3,2, 0.00091380,-0.00017319,-0.00377657,-0.001398739,-0.000787102,sell
2012-11-30,3,2,2,2,1,1,0,2,0,2,2,3,0,2,8,3,3,2,-0.00697447,-0.00356597,-0.00365258,-0.007020996, 0.000802607,sell
2012-12-01,0,2,2,2,2,1,0,2,0,0,2,3,3,2,3,3,3,0, 0.00009644, 0.00036473, 0.00004728, 0.000450807, 0.000119242,sell
2012-12-02,0,1,3,2,0,3,1,1,0,6,2,3,3,4,0,6,0,3,-0.00414865,-0.00362201,-0.00344756,-0.003622011,-0.003650615,sell
2012-12-03,1,1,2,4,0,2,2,1,1,6,2,0,2,4,1,9,0,4,-0.00120698,-0.00160688,-0.00057398,-0.001606882,-0.000923406,sell
2012-12-04,1,1,2,4,0,1,2,2,2,7,2,0,3,7,0,6,1,2, 0.00060124,-0.00057585,-0.00059770,-0.000575850,-0.000778519,sell
2012-12-05,1,1,3,1,1,1,1,3,1,5,5,0,3,10,2,3,0,0, 0.00061886, 0.00681481,-0.00187418,-0.000169896, 0.000618864,sell
2012-12-06,1,2,1,1,0,0,1,3,2,3,5,0,2,7,2,1,2,1, 0.00162908, 0.00341903,-0.00236931,-0.002286093, 0.001061393,buy
2012-12-07,1,0,0,2,0,0,3,2,2,1,0,0,4,4,4,0,6,1, 0.00697251, 0.00475527, 0.00532085, 0.003323023, 0.003857334,buy
2012-12-08,2,1,1,3,0,1,4,1,2,0,1,3,8,9,3,2,4,3, 0.00141046, 0.00153670, 0.00030335, 0.000951697, 0.001495597,buy
2012-12-09,2,3,2,1,0,2,2,1,2,3,1,7,7,4,0,6,3,6, 0.00237574, 0.00237574, 0.00327759, 0.001532051,-0.000184604,buy
2012-12-10,3,2,2,2,0,0,2,2,1,6,2,4,4,6,2,4,0,3,-0.00035721,-0.00069494,-0.00067885,-0.000596263,-0.001383881,sell
2012-12-11,3,0,1,3,0,1,3,1,2,3,6,2,4,8,0,3,2,0, 0.00000527,-0.00030012,-0.00022772,-0.000099635, 0.000004645,sell
2012-12-12,1,0,0,3,1,2,3,0,2,0,8,2,2,7,3,0,0,0,-0.00133157, 0.00192123, 0.00080567,-0.003222553, 0.001584812,buy
2012-12-13,2,0,0,1,2,3,3,1,1,0,7,3,5,4,4,2,3,0,-0.00026160, 0.00112740, 0.00096937,-0.004603958,-0.004603958,buy
2012-12-14,2,0,0,2,1,1,4,2,1,0,4,7,6,2,5,0,4,0, 0.00547637, 0.00745875, 0.00589714, 0.006372027, 0.005904755,buy
2012-12-15,1,0,1,3,0,4,2,2,1,0,6,8,2,3,3,3,2,3, 0.00311891, 0.00122217, 0.00251141, 0.002789708, 0.002112233,buy
2012-12-16,0,1,2,1,0,4,2,1,2,3,4,4,0,6,4,4,2,6, 0.00063117, 0.00092224, 0.00113121, 0.000666276, 0.000747375,buy
2012-12-17,1,2,0,0,0,3,2,1,2,3,7,3,1,7,3,2,0,3, 0.00032746, 0.00213260,-0.00159430, 0.000529870, 0.000526723,buy
2012-12-18,1,2,0,0,0,2,2,1,3,3,8,3,0,5,6,0,1,1, 0.00111999, 0.00165434,-0.00015058, 0.001619019, 0.003249484,buy
2012-12-19,0,1,1,0,1,2,1,1,3,1,6,1,3,3,6,0,0,1,-0.00078526, 0.00217950,-0.00093206, 0.002295514, 0.002477892,buy
2012-12-20,0,2,2,1,1,3,1,1,3,1,6,3,6,4,6,1,3,0, 0.00030313, 0.00298605,-0.00101987, 0.002966686, 0.002662273,buy
2012-12-21,0,1,2,1,1,2,2,1,1,0,4,4,3,4,3,0,6,2,-0.00046593,-0.00049668,-0.00129892,-0.002385754,-0.000387766,sell
2012-12-22,0,1,1,1,1,2,1,2,1,2,1,2,0,3,3,3,3,4,-0.00252414,-0.00099479,-0.00058183,-0.002088780,-0.001783264,sell
2012-12-23,0,2,0,1,2,3,1,1,0,4,0,2,0,6,3,3,0,3, 0.00221527, 0.00250484, 0.00314715, 0.002951521, 0.003147150,buy
2012-12-24,0,0,2,0,2,4,0,0,0,3,0,0,0,6,3,3,0,3, 0.00063049,-0.00010669, 0.00165734, 0.000010686, 0.000726508,buy
2012-12-25,0,1,1,3,3,4,2,0,1,3,7,1,3,6,7,0,0,0, 0.00207018, 0.00129941, 0.00062059, 0.002059923, 0.001359942,buy
2012-12-26,1,0,1,2,3,1,2,0,0,0,7,0,3,0,4,0,0,2, 0.00495022, 0.00561659, 0.00500737, 0.004158052, 0.004967486,buy
2012-12-27,1,1,1,2,2,1,2,0,0,2,4,3,3,0,7,0,0,0, 0.00378812, 0.00298263, 0.00394259, 0.000224162, 0.005469049,buy
2012-12-28,0,2,2,2,4,2,2,0,0,0,4,6,6,0,7,0,0,3, 0.00408329, 0.00337461, 0.00415206, 0.002858393, 0.004083287,buy
2012-12-29,0,1,1,1,2,3,3,0,0,3,4,3,6,0,4,0,0,7, 0.00352868, 0.00093371, 0.00287833, 0.002878335, 0.002878335,buy
2012-12-30,0,1,1,3,2,1,3,1,1,7,4,2,3,0,1,0,3,4, 0.00053729, 0.00058195, 0.00098587, 0.000537290, 0.000615818,buy
2012-12-31,0,1,0,2,0,0,2,2,1,4,4,2,0,0,1,0,3,2,-0.00219470,-0.00214861,-0.00266232,-0.002315077,-0.001457337,sell
2013-01-01,0,1,2,1,2,1,1,2,1,2,4,2,4,3,0,3,3,0, 0.00243767, 0.00266478, 0.00284683, 0.002437670, 0.002193483,buy
2013-01-02,0,2,0,1,2,2,2,2,1,0,7,2,3,3,6,3,0,1,-0.00067986,-0.00076374,-0.00334729,-0.001473992,-0.001328146,sell
2013-01-03,0,0,1,1,1,2,3,2,2,1,10,2,5,0,8,0,1,0, 0.00097613, 0.00173178,-0.00238201,-0.000344978, 0.002069326,buy
2013-01-04,1,2,0,1,1,3,4,0,2,0,10,0,11,3,7,1,0,3, 0.00538865, 0.00441453, 0.00438982, 0.004407447, 0.004738645,buy
2013-01-05,1,2,2,0,1,4,3,2,1,3,7,3,10,2,9,1,2,6, 0.00164058,-0.00116673,-0.00144750,-0.001447498, 0.001499557,sell
2013-01-06,2,1,2,2,1,2,4,3,1,3,8,3,7,4,8,0,6,3, 0.00037140, 0.00048747, 0.00036535, 0.001011733, 0.001058160,buy
2013-01-07,3,0,1,3,0,1,5,4,1,3,8,2,6,8,8,2,4,0, 0.00075018, 0.00020888, 0.00068515, 0.000406567, 0.000821595,buy
2013-01-08,2,0,0,2,1,4,2,3,1,0,5,3,2,9,5,4,3,0,-0.00364266,-0.00375342,-0.00335944,-0.003515651,-0.003378063,sell
2013-01-09,1,0,0,1,2,5,3,2,0,0,9,6,3,5,7,3,0,0,-0.00056241,-0.00021818, 0.00069663,-0.000668734,-0.000668734,sell
2013-01-10,2,0,0,1,1,1,4,3,0,0,4,8,7,2,6,0,2,0, 0.00859259, 0.00876829, 0.00837776, 0.009027471, 0.008592595,buy
2013-01-11,3,0,1,2,0,1,3,3,0,0,3,10,6,2,2,4,0,3, 0.00520901, 0.00486418, 0.00486418, 0.005228363, 0.005366177,buy
2013-01-12,2,1,2,2,0,3,1,2,1,3,0,9,2,3,1,4,3,6, 0.00100766, 0.00099086, 0.00101363, 0.001442311, 0.001698573,buy
2013-01-13,3,2,1,1,0,2,3,1,2,6,2,0,7,9,1,5,4,3,-0.00316010,-0.00238174,-0.00283367,-0.000059408,-0.000555662,sell
2013-01-14,3,1,1,1,0,1,4,3,1,3,0,2,7,8,0,9,6,3, 0.00078792, 0.00078792,-0.00032960, 0.001194885, 0.000814179,buy
2013-01-15,2,2,1,2,0,1,2,4,2,1,3,0,9,4,5,6,2,4,-0.00311862,-0.00269073,-0.00233350,-0.003118624,-0.003049121,sell
2013-01-16,2,1,2,1,0,1,2,3,1,1,4,3,9,2,5,4,0,3,-0.00247152,-0.00299782,-0.00348171,-0.003481706,-0.003096821,sell
2013-01-17,2,0,2,2,0,1,3,3,2,0,6,7,7,3,2,2,1,5, 0.00258397, 0.00425141, 0.00279898, 0.002798977, 0.002217326,buy
2013-01-18,2,0,1,2,0,1,2,4,1,2,2,9,0,2,2,3,0,7, 0.00377244, 0.00335078, 0.00346085, 0.004332252, 0.003502195,buy
2013-01-19,2,2,0,1,1,2,1,2,1,4,0,5,0,5,2,3,3,3,-0.00037193,-0.00037193, 0.00044376,-0.000371931, 0.000363957,buy
2013-01-20,2,2,2,0,2,3,1,1,1,6,1,7,0,8,2,2,3,3,-0.00124084,-0.00036845,-0.00154288, 0.000568148,-0.000439076,sell
2013-01-21,1,1,3,0,1,2,1,0,2,6,1,8,0,3,0,5,3,0, 0.00222026, 0.00138185, 0.00168071, 0.003098529, 0.002663569,buy
2013-01-22,2,1,2,3,0,1,1,0,0,3,0,7,0,0,0,8,0,2,-0.00600777,-0.00635133,-0.00643727,-0.005982061,-0.006233462,sell
2013-01-23,2,2,3,3,0,1,1,0,0,5,3,4,0,3,3,5,0,3,-0.00245784,-0.00369874,-0.00358534,-0.002974060,-0.002974060,sell
2013-01-24,1,3,4,2,1,2,1,1,1,3,3,7,5,3,7,2,0,6, 0.00092568, 0.00093259, 0.00097683, 0.000914589,-0.001424632,buy
2013-01-25,0,3,2,2,2,3,1,1,1,3,3,3,5,3,4,0,0,10, 0.00345096, 0.00024488, 0.00126685, 0.001936350, 0.002015536,buy
2013-01-26,0,2,1,3,2,3,2,1,1,7,3,0,5,3,1,0,0,10, 0.00375013, 0.00349358, 0.00377789, 0.003707377, 0.005137791,buy
2013-01-27,0,0,1,2,1,2,1,3,2,6,3,0,2,3,2,0,0,5,-0.00457227,-0.00477071,-0.00498453,-0.005111977,-0.003487305,sell
2013-01-28,0,0,2,1,2,1,0,2,1,2,3,0,3,3,0,0,0,3,-0.00038950, 0.00033626,-0.00323242,-0.000389504,-0.000389504,sell
2013-01-29,0,2,2,1,2,1,0,2,1,3,3,0,2,3,2,0,3,4,-0.00169027, 0.00085346, 0.00015677,-0.001189533,-0.001858606,sell
2013-01-30,0,3,3,2,0,1,1,2,2,4,3,0,3,3,6,3,6,3, 0.00215291, 0.00205350, 0.00278492, 0.002169257, 0.001587453,buy
2013-01-31,0,3,2,2,0,2,2,0,2,3,3,0,5,1,7,3,3,6, 0.00149520, 0.00118184, 0.00118131, 0.002331731, 0.001253614,buy
2013-02-01,0,4,3,0,0,4,2,0,2,6,6,6,8,5,3,3,0,6, 0.00381444, 0.00417429, 0.00359135, 0.002969439, 0.003770256,buy
2013-02-02,0,2,2,0,0,3,1,0,2,3,6,6,4,4,0,0,1,3, 0.00038734, 0.00035388, 0.00026163, 0.000353877, 0.000111342,sell
2013-02-03,2,0,2,2,0,2,1,1,1,6,3,3,2,6,2,1,0,0, 0.00325800,-0.00046693, 0.00356837,-0.000369887,-0.000444279,sell
2013-02-04,3,0,1,1,0,2,2,1,2,3,6,6,2,8,0,0,2,0, 0.00443920, 0.00557282, 0.00466938, 0.004439197, 0.005321861,buy
2013-02-05,2,0,1,0,2,4,1,2,2,3,6,6,0,3,3,2,6,0,-0.00196399,-0.00143308,-0.00196861,-0.001926586,-0.001558982,sell
2013-02-06,2,0,1,0,1,4,3,3,0,3,7,7,3,0,4,6,7,0, 0.00407483,-0.00165652, 0.00397101, 0.003890366, 0.005272198,buy
2013-02-07,3,0,1,2,0,3,4,3,0,3,11,8,4,2,2,7,3,0, 0.00109959,-0.00052650, 0.00233393, 0.001877287, 0.001922449,buy
2013-02-08,2,1,3,1,0,5,2,1,1,6,9,9,2,3,1,3,3,6, 0.00067222, 0.00140035,-0.00042702, 0.000626272,-0.000737919,sell
2013-02-09,3,2,1,0,0,5,0,0,2,3,5,5,0,6,2,0,5,6,-0.00063862, 0.00060590, 0.00249532,-0.000798779, 0.005371195,buy
2013-02-10,3,3,0,0,0,2,1,1,3,3,2,2,1,9,4,2,3,4,-0.00025777,-0.00043472, 0.00096598,-0.000889484,-0.000339131,buy
2013-02-11,3,3,0,0,0,3,0,2,3,0,4,2,0,7,7,0,6,5,-0.00271354,-0.00392100,-0.00225411,-0.003611880,-0.004124723,sell
2013-02-12,1,3,1,0,0,3,1,1,3,1,2,0,3,5,7,3,7,4,-0.00372118,-0.00404883,-0.00358857,-0.002161666,-0.004787000,sell
2013-02-13,1,2,2,1,0,4,2,2,3,0,5,3,3,6,7,4,7,6,-0.00269709,-0.00060922,-0.00232988, 0.002639229,-0.002407860,sell
2013-02-14,1,1,0,2,0,2,4,5,2,2,9,4,0,3,3,6,5,7, 0.00088710,-0.00036864, 0.00054023,-0.000276663,-0.000138954,sell
2013-02-15,0,2,0,0,0,1,3,2,0,7,4,2,0,0,3,2,3,4,-0.00150904,-0.00087370,-0.00121914,-0.000873696,-0.000316155,sell
2013-02-16,0,2,0,0,2,3,1,1,2,10,2,0,1,3,0,0,4,3,-0.00048638,-0.00160669,-0.00080425,-0.001162154,-0.000661299,sell
2013-02-17,0,1,1,0,1,2,0,0,5,7,0,1,1,3,0,1,4,0,-0.00006192, 0.00060955, 0.00017323, 0.001369971, 0.000128900,sell
2013-02-18,1,2,0,2,0,1,0,0,5,4,1,1,4,0,0,1,3,2, 0.00330514, 0.00298497, 0.00364626, 0.003530966, 0.003305141,buy
2013-02-19,2,3,1,3,0,1,0,0,3,6,1,0,4,0,3,0,6,2, 0.00034692, 0.00082465,-0.00043967, 0.000729883,-0.000366011,sell
2013-02-20,0,5,3,0,0,0,1,0,2,4,0,3,7,4,3,3,6,0, 0.00096449, 0.00055924, 0.00096449, 0.002665678, 0.001257703,buy
2013-02-21,0,5,4,0,1,2,1,0,2,7,3,3,10,4,3,3,3,3,-0.00011845, 0.00139202, 0.00064129, 0.000759480, 0.000145256,sell
2013-02-22,1,3,3,2,0,1,2,0,1,4,8,3,6,4,0,3,0,4, 0.00172321,-0.00043240, 0.00005589, 0.001664624,-0.000162747,sell
2013-02-23,1,1,1,3,0,0,2,1,2,5,5,0,3,4,1,0,0,2, 0.00040630, 0.00060971, 0.00094276, 0.000609715, 0.000609715,buy
2013-02-24,1,1,1,2,1,0,1,2,3,3,2,0,4,7,1,0,0,2, 0.00252347, 0.00087468,-0.00041824,-0.000556834, 0.000764305,buy
2013-02-25,2,2,1,0,3,0,1,1,1,1,2,2,3,10,2,0,0,0, 0.00562938, 0.00542117, 0.00181552, 0.005865593, 0.005421170,buy
2013-02-26,2,2,0,0,2,0,0,2,3,2,2,2,5,3,2,0,0,1, 0.00143371, 0.00066851, 0.00139454, 0.001669751, 0.000735727,buy
2013-02-27,2,1,0,2,1,0,2,1,2,2,2,2,9,0,4,0,0,0,-0.00192254,-0.00094112,-0.00154392,-0.001026542,-0.000927882,sell
2013-02-28,2,3,2,2,0,2,1,0,1,3,2,5,10,1,3,0,3,3,-0.00055960,-0.00412642, 0.00106549,-0.000756069,-0.000707489,sell
2013-03-01,2,3,4,1,0,1,0,0,1,3,2,8,3,0,0,3,6,4, 0.00210226, 0.00323086, 0.00361940, 0.001235207, 0.003585075,buy
2013-03-02,4,3,2,1,0,0,0,1,1,3,3,5,2,2,2,5,3,1, 0.00141249,-0.00012320, 0.00276875, 0.002175818, 0.000207358,buy
2013-03-03,3,1,0,1,0,0,1,0,2,0,3,3,2,4,0,2,0,1, 0.00057340,-0.00007478, 0.00207794, 0.000611532,-0.000391425,sell
2013-03-04,1,2,0,0,1,2,0,2,4,0,0,1,0,7,9,3,1,1, 0.00182954, 0.00223159, 0.00177565, 0.002026234,-0.001604609,buy
2013-03-05,2,2,0,0,2,1,1,2,3,0,1,0,3,4,10,3,2,1, 0.00026074, 0.00278394,-0.00001498, 0.000650074, 0.000604109,sell
2013-03-06,3,2,0,1,0,0,1,5,1,0,0,2,4,6,8,2,4,1,-0.00006067,-0.00006067,-0.00137295, 0.000569447,-0.000060666,sell
2013-03-07,2,2,1,2,0,0,2,7,1,0,2,4,2,6,8,2,8,4, 0.00355948, 0.00354802, 0.00041060, 0.003548022, 0.003189210,buy
2013-03-08,1,2,2,0,0,3,3,3,2,3,6,3,0,7,7,4,9,4,-0.00259944,-0.00250772,-0.00250023,-0.001174532,-0.001593436,sell
2013-03-09,1,4,0,0,0,4,2,2,3,3,7,0,1,11,7,3,5,4,-0.00326722,-0.00303852,-0.00358133,-0.003495223,-0.004381181,sell
2013-03-10,1,3,0,0,0,1,1,2,1,3,3,2,0,8,6,0,0,1, 0.00336001, 0.00160668, 0.00069899, 0.000653432, 0.001633991,buy
2013-03-11,3,3,1,0,0,0,0,1,3,1,0,2,6,2,6,2,2,2, 0.00345107,-0.00051443, 0.00335765, 0.005218367,-0.000490546,buy
2013-03-12,4,1,2,0,0,1,0,0,2,1,2,5,6,0,3,4,0,1, 0.00031407, 0.00100761, 0.00100761, 0.001666834, 0.001291605,buy
2013-03-13,2,1,1,2,0,1,1,1,2,0,0,6,6,1,0,2,3,3,-0.00264048,-0.00098149,-0.00214145,-0.001840156,-0.002427226,sell
2013-03-14,2,1,0,1,0,3,2,2,0,2,3,8,3,0,0,5,3,4,-0.00024854,-0.00137055,-0.00164283, 0.001622356,-0.000221534,sell
2013-03-15,2,2,0,0,1,3,4,1,1,5,6,4,3,3,0,6,4,7,-0.00065914,-0.00101526,-0.00101526,-0.000659142, 0.000787385,sell
2013-03-16,2,1,2,0,2,3,1,2,1,4,7,2,3,3,3,4,2,3,-0.00058160,-0.00050307, 0.00151979, 0.001726623,-0.000333817,buy
2013-03-17,2,0,2,1,0,2,0,2,2,4,5,3,0,3,3,4,0,0, 0.00036778, 0.00017059, 0.00097427,-0.000502591, 0.000441849,buy
2013-03-18,3,0,1,3,0,1,0,0,1,1,3,2,0,0,3,2,0,2,-0.00275911,-0.00386057,-0.00323868,-0.003238684,-0.003261965,sell
2013-03-19,4,1,3,1,0,1,0,0,3,3,3,5,3,0,6,3,1,2, 0.00046760, 0.00200136, 0.00162279, 0.001956384, 0.001622795,buy
2013-03-20,2,2,2,0,1,1,0,0,3,1,4,5,3,0,6,3,0,0, 0.00075088, 0.00063539, 0.00100586, 0.000635388, 0.000626685,sell
2013-03-21,2,1,2,0,1,3,0,0,1,4,3,5,3,0,3,2,0,3, 0.00143988,-0.00148360, 0.00157890, 0.000919040, 0.001903910,buy
2013-03-22,2,3,0,1,0,3,1,0,1,3,6,5,0,0,1,5,3,4,-0.00125603,-0.00259713,-0.00259713,-0.003882128,-0.001301435,sell
2013-03-23,2,1,3,1,0,2,1,1,2,4,6,5,4,0,1,5,3,2,-0.00090798, 0.00085998, 0.00077359, 0.001300135, 0.001308139,buy
2013-03-24,2,1,4,2,1,2,0,2,1,2,6,5,4,3,3,5,0,2,-0.00161488,-0.00105558,-0.00078778,-0.002744467,-0.000343022,sell
2013-03-25,2,2,1,3,1,2,0,3,1,0,3,5,5,5,5,2,0,1, 0.00105876,-0.00029559,-0.00095280, 0.000331341,-0.000163253,sell
2013-03-26,1,1,1,0,0,3,1,2,2,1,3,3,5,2,7,5,0,1,-0.00228844,-0.00273996,-0.00264349,-0.002327811, 0.001016781,sell
2013-03-27,1,1,1,1,3,5,1,1,1,0,3,3,7,3,6,5,3,0, 0.00416538, 0.00362511, 0.00320993, 0.004134378, 0.004203354,buy
2013-03-28,1,3,1,1,1,4,0,1,0,3,3,3,3,2,3,5,3,3,-0.00200279,-0.00133106,-0.00195076,-0.001941570,-0.001737681,sell
2013-03-29,3,3,2,4,0,3,0,2,1,6,5,3,0,5,5,5,3,3,-0.00133132,-0.00138561,-0.00093983,-0.000753778,-0.000834682,sell
2013-03-30,4,1,4,4,0,3,1,2,1,3,8,0,2,9,5,8,6,0, 0.00062013, 0.00087676, 0.00062939, 0.000620133,-0.001798320,sell
2013-03-31,2,3,3,2,0,5,1,1,2,0,8,1,0,10,6,11,9,0,-0.00080553,-0.00095243,-0.00154707, 0.000370088,-0.001456936,sell
2013-04-01,2,3,0,1,2,6,1,1,1,0,8,0,3,6,7,8,6,0, 0.00018393, 0.00052623,-0.00209619, 0.002452185, 0.001222114,buy
2013-04-02,3,0,0,0,1,3,2,2,1,0,5,2,4,3,6,5,3,0,-0.00018015,-0.00152649,-0.00188508,-0.003077949,-0.004539757,sell
2013-04-03,3,1,0,2,0,3,1,2,3,0,6,4,5,2,2,6,4,0, 0.00067789, 0.00060327, 0.00047076, 0.000661384, 0.000450174,buy
2013-04-04,2,1,1,3,0,4,1,0,1,0,5,7,3,0,1,5,3,3, 0.00048452,-0.00241553, 0.00121198, 0.000886214,-0.002920286,buy
2013-04-05,2,2,2,1,0,4,1,3,2,3,7,4,4,3,1,7,5,6,-0.00162414,-0.00052266, 0.00057810, 0.000167797,-0.000660174,sell
2013-04-06,3,3,0,1,0,3,5,0,0,3,9,6,3,4,0,9,7,3,-0.00164583,-0.00102082,-0.00095138,-0.001551855,-0.001325851,sell
2013-04-07,3,3,0,1,0,5,3,1,1,0,12,6,6,2,3,5,10,1, 0.00064322,-0.00075016, 0.00045806, 0.000147915, 0.000640641,sell
2013-04-08,2,1,3,1,0,6,1,1,3,1,8,7,6,0,6,5,6,4, 0.00184146,-0.00225040,-0.00091639, 0.002469809,-0.002537218,sell
2013-04-09,2,0,2,1,0,3,1,1,3,1,5,7,3,1,3,2,3,3, 0.00241971, 0.00282820, 0.00209540, 0.002246118, 0.002095395,buy
2013-04-10,5,0,1,1,0,2,1,2,1,0,7,4,0,0,3,4,5,5, 0.00083040, 0.00084890, 0.00096932, 0.000903058, 0.000969511,buy
2013-04-11,3,1,1,0,1,2,1,3,1,2,5,2,0,3,3,2,5,7,-0.00100647,-0.00415577,-0.00061655, 0.000494601, 0.000413125,buy
2013-04-12,2,1,1,0,2,3,2,1,1,4,5,0,0,3,3,5,3,7,-0.00185351,-0.00202469,-0.00131332,-0.000851440,-0.001305997,sell
2013-04-13,2,0,1,0,0,6,0,1,2,3,5,1,0,3,0,5,6,6, 0.00266371, 0.00174794, 0.00168119, 0.001762198, 0.003348767,buy
2013-04-14,1,0,1,3,0,2,3,1,2,4,6,1,3,0,0,4,7,2, 0.00048300, 0.00040983, 0.00014889, 0.000367399, 0.000260139,buy
2013-04-15,2,0,2,1,0,2,1,4,1,3,4,3,3,0,3,2,9,2,-0.00358916,-0.00547316,-0.00552952,-0.005473158,-0.005529517,sell
2013-04-16,2,2,2,0,1,2,0,5,1,5,2,8,6,0,3,2,5,2,-0.00353104, 0.00118700,-0.00332231,-0.003322309,-0.003728363,sell
2013-04-17,0,2,2,0,1,2,0,2,1,3,0,8,6,0,3,0,3,0, 0.00426433, 0.00129208, 0.00442444, 0.003335632, 0.001358844,buy
2013-04-18,0,0,2,2,0,4,0,2,4,6,1,8,3,0,0,1,4,3, 0.00197947, 0.00172327, 0.00197947, 0.001012746, 0.001967778,buy
2013-04-19,0,0,0,3,1,3,1,2,5,6,0,5,1,1,1,0,4,4, 0.00172993, 0.00166995, 0.00172993, 0.000291872, 0.001825392,buy
2013-04-20,0,2,1,1,1,0,1,3,2,6,3,2,1,4,0,3,0,2,-0.00036825,-0.00030490,-0.00097498,-0.000806598,-0.001014355,sell
2013-04-21,0,4,1,1,2,0,0,5,1,4,3,2,0,7,2,3,3,2,-0.00504606,-0.00508266,-0.00481862,-0.004903913,-0.005005160,sell
2013-04-22,0,2,3,0,1,0,1,2,1,2,3,0,2,7,4,3,3,0, 0.00395088, 0.00485822,-0.00124393, 0.003992665, 0.003776487,buy
2013-04-23,0,1,1,5,1,1,2,0,4,1,0,0,4,5,7,0,3,1,-0.00135420,-0.00152289,-0.00170186,-0.001338085,-0.001338085,sell
2013-04-24,0,1,1,2,1,2,1,0,1,0,0,7,3,4,3,0,0,0, 0.00387088, 0.00360285, 0.00387088, 0.003096233, 0.003372103,buy
2013-04-25,1,4,0,1,3,0,2,0,0,3,0,7,0,3,2,0,0,7,-0.00152751,-0.00039364,-0.00122697,-0.000443055,-0.000580495,sell
2013-04-26,2,2,2,1,3,0,2,1,0,6,0,4,2,5,2,0,0,7,-0.00202346,-0.00205642,-0.00162938,-0.002233347,-0.001694343,sell
2013-04-27,0,1,1,4,1,1,3,0,1,3,0,5,0,7,3,0,0,4, 0.00115112, 0.00018872, 0.00290203,-0.000672571,-0.000547805,sell
