Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-04-26,a60,a60,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,a120,none,a30,a90,none,none,none,none,a90,none,a30,a0,a60, 0.008256, 0.0365003, 0.0059023, 0.0059023, 0.013660,buy
2011-04-27,none,none,none,a0,a60,a60,none,a60,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a90,a180,a30,none,a60, 0.003429, 0.0296522, 0.0098025, 0.0107424, 0.030548,buy
2011-04-28,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,a135,a120,none,none,a90,none,none,none,none,a90,a180,a30,none,a60, 0.002281, 0.0315178, 0.0049837, 0.0040588, 0.029919,buy
2011-04-29,none,none,none,none,a90,none,none,none,a0,none,none,none,none,none,a135,a120,a150,none,a90,none,none,none,none,a90,a180,a30,none,a60,-0.013491, 0.0186686, 0.0175527, 0.0158994, 0.018110,buy
2011-04-30,none,none,a0,none,none,a90,a180,none,a0,a0,a60,none,none,none,a135,a120,a150,none,a90,none,none,none,none,none,a180,a30,none,a60,-0.004467, 0.0201577, 0.0181888, 0.0178264, 0.013176,buy
2011-05-01,a0,a0,a0,none,a120,none,a180,none,none,a0,none,none,none,none,a135,a120,a150,none,a90,none,none,a45,none,none,a180,a30,none,a60, 0.007566, 0.0304096, 0.0212679, 0.0178638, 0.029868,buy
2011-05-02,none,none,none,a60,a120,a120,none,a0,none,none,a90,none,none,none,a135,none,a150,none,a90,none,none,a45,none,none,a180,a30,none,a60, 0.016553, 0.0194879, 0.0274744, 0.0270303, 0.032534,buy
2011-05-03,none,none,none,none,none,a120,a150,a0,none,none,a90,none,none,none,a135,none,a150,none,a90,none,none,a45,none,none,a180,a30,none,none, 0.003250, 0.0140846, 0.0073256, 0.0099066, 0.015638,buy
2011-05-04,none,none,none,a90,a150,none,none,none,a60,none,none,none,none,none,a135,none,a150,none,a90,none,none,a45,none,none,a180,a30,none,none, 0.039726, 0.0308113, 0.0292879, 0.0292890, 0.033987,buy
2011-05-05,none,none,none,a90,none,a150,a120,none,a60,a60,a120,none,none,none,none,none,a150,a45,a90,none,none,a45,none,none,none,a30,none,none, 0.041334, 0.0308113, 0.0289755, 0.0310096, 0.032415,buy
2011-05-06,a60,a60,a60,a120,a180,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,none,none,a45,none,none,none,a30,none,none, 0.063300, 0.0474149, 0.0634132, 0.0707023, 0.068692,buy
2011-05-07,none,a60,none,a120,a180,a180,a90,none,a90,none,a150,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none, 0.041162, 0.0148441, 0.0405012, 0.0327415, 0.052514,buy
2011-05-08,a90,none,a90,none,a150,none,a90,a60,none,a90,a150,none,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none,none,none, 0.045174, 0.0707950, 0.0151557, 0.0468794, 0.021910,buy
2011-05-09,a90,a90,a90,a150,a150,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none,a0,none,none,a120,none,none,none,none,none, 0.046877, 0.0483781, 0.0526194, 0.0385020, 0.044897,buy
2011-05-10,none,none,a120,none,none,a150,a60,a90,none,a120,a180,none,none,none,none,a135,none,a45,none,a0,none,none,a120,none,none,none,none,none,-0.020839,-0.0394416,-0.0378571,-0.0359382, 0.043714,sell
2011-05-11,a120,a120,a120,a180,a120,a120,none,a90,a150,a120,none,none,none,none,none,a135,none,a45,none,a0,none,none,a120,none,none,none,none,none,-0.035511,-0.0407365, 0.0073234,-0.0232129,-0.033495,sell
2011-05-12,none,none,none,none,none,a120,none,a120,a150,none,a150,none,none,none,none,a135,none,a45,none,a0,none,none,a120,none,none,none,none,none, 0.064606, 0.0714116, 0.0655018, 0.0677080, 0.053891,buy
2011-05-13,a150,a150,a150,a150,a90,a90,none,a120,a180,a150,none,a30,none,none,a150,a135,none,none,none,a0,none,none,a120,none,none,none,none,none,-0.006905,-0.0148446,-0.0137513,-0.0136774,-0.006905,sell
2011-05-14,none,a150,none,none,none,a90,a0,none,a180,none,a120,a30,none,none,a150,a135,a135,none,none,a0,a0,a60,a120,none,none,none,none,none, 0.006718, 0.0082099, 0.0060493, 0.0132210, 0.009814,buy
2011-05-15,a180,a180,a180,a120,a60,none,none,a150,a150,a180,none,a30,none,none,a150,a135,a135,none,none,a0,a0,a60,none,none,none,none,none,none, 0.011623, 0.0102827,-0.0143186, 0.0151521, 0.011623,buy
2011-05-16,none,a180,none,none,none,a60,none,none,a150,none,a90,a30,none,none,a150,a135,a135,none,none,none,a0,a60,none,none,none,none,a30,none, 0.018837, 0.0309840, 0.0084529, 0.0124649, 0.020066,buy
2011-05-17,a150,a150,a150,a90,none,none,none,a180,a120,a150,none,a30,none,none,a150,none,a135,none,none,none,a0,a60,none,none,none,none,a30,none, 0.058436, 0.0580735, 0.0056679, 0.0522034, 0.042502,buy
2011-05-18,none,a150,a150,none,none,none,a60,none,a120,a150,a60,a30,none,none,a150,none,a135,none,none,none,a0,a60,none,none,none,none,a30,none,-0.001305,-0.0008593, 0.0010074,-0.0011675,-0.005555,buy
2011-05-19,a120,none,none,a60,a0,none,none,a150,a90,none,a60,a30,none,a90,a150,none,a135,none,none,none,a0,a60,none,a120,none,none,a30,none, 0.025258, 0.0230222, 0.0249771, 0.0249771, 0.025699,buy
2011-05-20,none,a120,a120,a60,none,a0,a90,none,a90,a120,none,a30,none,a90,none,none,a135,none,none,none,a0,none,none,a120,none,none,a30,none, 0.013489, 0.0149381, 0.0134889, 0.0134889, 0.017334,buy
2011-05-21,a90,none,none,none,none,none,none,a120,none,none,none,a30,none,a90,none,none,none,none,none,none,a0,none,a135,a120,none,none,a30,none, 0.024947,-0.0309585,-0.0019157,-0.0258166,-0.022855,sell
2011-05-22,a90,a90,a90,none,none,none,a120,a120,a60,a90,none,none,none,a90,none,none,none,a60,none,none,a0,none,a135,a120,a150,none,none,none, 0.029101, 0.0273826, 0.0022152, 0.0306009, 0.027589,buy
2011-05-23,none,a90,a90,none,a60,none,a120,none,none,a90,a0,none,none,a90,none,none,none,a60,none,none,a0,none,a135,a120,a150,none,none,none,-0.000529, 0.0042015, 0.0002479, 0.0027851, 0.037636,sell
2011-05-24,a60,none,none,a0,a60,a60,none,a90,none,none,none,none,none,a90,none,none,none,a60,none,none,a0,none,a135,a120,a150,none,none,none, 0.021632, 0.0139642, 0.0198635, 0.0147570, 0.015100,buy
2011-05-25,none,a60,a60,none,none,a60,a150,a90,none,a60,none,none,none,a90,none,a150,none,a60,none,none,a0,none,a135,none,a150,none,none,none,-0.006211,-0.0161996, 0.0005089,-0.0010774,-0.030366,sell
2011-05-26,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,a135,none,a150,none,none,none, 0.031414, 0.0557022, 0.0347141, 0.0332910, 0.040379,buy
2011-05-27,none,none,none,none,none,a90,a180,a60,a0,none,none,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,a150,none,none,a90, 0.013085, 0.0235360, 0.0286591, 0.0272335, 0.023874,buy
2011-05-28,none,none,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,none,a90,-0.005136, 0.0015914,-0.0228907,-0.0083865,-0.006392,sell
2011-05-29,a0,none,none,a60,a120,a120,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a0,none,none,none,none,none,a45,a90,-0.009590, 0.0088470,-0.0095905,-0.0028913,-0.000891,sell
2011-05-30,none,a0,none,none,none,a120,a150,none,none,a0,a90,none,none,none,none,a150,a120,none,none,none,a0,none,none,none,none,none,a45,a90,-0.010009, 0.0018953,-0.0100093,-0.0012165,-0.000433,sell
2011-05-31,none,a0,a0,a90,a150,none,none,none,none,a0,a90,none,none,none,none,a150,a120,none,none,none,a0,none,none,a135,none,none,a45,a90, 0.006356, 0.0170752,-0.0056625, 0.0164736,-0.003373,buy
2011-06-01,none,none,a0,a90,none,a150,a120,a0,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,none,none,a45,a90,-0.008526, 0.0014134,-0.0013324,-0.0033392,-0.001624,sell
2011-06-02,none,none,none,none,a180,none,a120,a0,none,none,a120,a45,none,none,none,none,a120,none,none,none,none,none,a150,a135,none,none,a45,a90, 0.013276, 0.0652332, 0.0612349, 0.0644456, 0.053205,buy
2011-06-03,a60,none,none,a120,a180,a180,a90,none,a90,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a150,a135,a135,none,a45,none, 0.012962, 0.0284490, 0.0685484, 0.0708284, 0.072707,buy
2011-06-04,none,a60,none,none,none,a180,a90,none,none,none,a150,a45,none,none,none,none,a120,none,none,none,none,none,a150,a135,a135,none,none,none,-0.003889, 0.0099530, 0.0118617, 0.0231243, 0.032364,sell
2011-06-05,a90,none,a60,a150,a150,a150,none,none,a120,a60,a150,a45,none,none,none,none,none,none,none,none,none,none,a150,a135,a135,none,none,none, 0.037540, 0.0505739, 0.0559483, 0.0668960, 0.031694,buy
2011-06-06,none,a90,a60,none,none,a150,a60,a60,a120,none,a180,a45,none,none,none,none,none,none,a120,none,none,none,a150,none,a135,none,none,none, 0.015592,-0.0046311,-0.0090358,-0.0193161,-0.009570,sell
2011-06-07,a120,a90,none,a180,a120,none,none,a60,a150,a90,a180,a45,none,none,none,none,none,none,a120,a30,none,a90,a150,none,a135,none,none,none, 0.018281, 0.0147528, 0.0011765, 0.0310085,-0.000830,buy
2011-06-08,a120,none,a90,a180,none,a120,none,a90,a150,none,a150,a45,none,none,none,none,none,none,a120,a30,none,a90,none,none,a135,none,none,none, 0.025974, 0.0324532, 0.0379128, 0.0218808, 0.015948,buy
2011-06-09,a150,a120,none,a150,a90,none,none,a90,a180,a120,a150,a45,none,none,none,none,none,none,a120,a30,none,a90,none,none,none,none,none,none, 0.017046, 0.0139439, 0.0152293, 0.0349429, 0.013519,buy
2011-06-10,a150,none,a120,a150,none,a90,a0,none,a180,a120,none,a45,a30,none,none,none,none,none,a120,a30,none,a90,none,none,none,none,a60,none, 0.019696, 0.0205782, 0.0200112, 0.0169611, 0.012570,buy
2011-06-11,a180,a150,a120,a120,a60,none,none,a120,none,none,a120,none,a30,none,a180,none,none,none,a120,a30,none,a90,none,none,none,none,a60,none, 0.036040, 0.0341816, 0.0371518, 0.0016474, 0.023993,buy
2011-06-12,a180,none,none,a120,none,a60,none,none,a150,a150,none,none,a30,none,a180,none,none,none,a120,a30,none,a90,none,a150,none,none,a60,none, 0.039248, 0.0465134, 0.0392476, 0.0116897,-0.005034,buy
2011-06-13,none,a180,a150,none,none,none,none,a150,none,none,a90,none,a30,none,a180,none,none,none,a120,a30,none,none,none,a150,none,none,a60,none, 0.054295, 0.0586842, 0.0244940,-0.0055807, 0.050631,buy
2011-06-14,a150,a180,none,a90,none,none,a60,none,a120,a180,none,none,a30,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a60,none, 0.012474, 0.0200358, 0.0133230, 0.0033678, 0.002339,buy
2011-06-15,none,a150,a180,none,a0,none,a60,a180,none,none,a60,none,a30,none,a180,none,none,none,none,none,none,none,none,a150,a120,none,a60,none, 0.023594, 0.0228406, 0.0234609, 0.0252262, 0.018729,buy
2011-06-16,a120,a150,a180,a60,a0,a0,a90,a180,a90,a150,none,none,a30,none,a180,none,none,none,none,none,none,none,none,a150,a120,none,none,none,-0.008677, 0.0078279,-0.0167161, 0.0303389,-0.014090,sell
2011-06-17,none,none,none,none,none,a0,a90,none,none,a150,none,none,a30,none,a180,none,none,none,none,none,none,none,none,a150,a120,none,none,none,-0.008222,-0.0038975,-0.0109895, 0.0052504, 0.000457,buy
2011-06-18,a90,a120,a150,none,none,none,none,a150,a60,none,none,none,a30,none,a180,none,none,none,none,none,none,none,none,none,a120,none,none,none,-0.015828, 0.0013252,-0.0239684,-0.0271953,-0.008889,sell
2011-06-19,none,none,a150,none,none,none,a120,none,a60,a120,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.001272, 0.0012717, 0.0034183,-0.0019657, 0.027260,sell
2011-06-20,a60,a90,none,a0,a60,none,none,a120,none,none,a0,none,a30,a120,none,none,none,none,none,none,none,none,none,none,a120,none,none,none, 0.009732,-0.0044250, 0.0026138, 0.0089774, 0.026217,buy
2011-06-21,a60,a90,a120,a0,none,a60,a150,a120,none,a90,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.046101,-0.0188679, 0.0597134, 0.0527629, 0.052587,buy
2011-06-22,none,none,a120,none,a90,none,none,none,none,a90,none,a60,a30,a120,none,none,none,none,none,a45,none,none,none,none,none,none,none,none, 0.053901, 0.0240805, 0.0218663, 0.0229485,-0.016645,buy
2011-06-23,none,a60,none,none,a90,a90,a180,a90,a0,none,none,a60,a30,a120,none,none,none,a90,a135,a45,none,none,none,none,none,none,none,a120, 0.009164, 0.0159862,-0.0278127, 0.0044036, 0.008958,buy
2011-06-24,none,none,a90,none,none,a90,a180,none,a0,a60,a60,a60,a30,a120,none,a180,none,a90,a135,a45,none,none,none,none,none,none,none,a120, 0.029960, 0.0506499,-0.0135601, 0.0469527, 0.034868,buy
2011-06-25,a0,none,a90,a60,a120,none,none,a60,none,a60,a60,a60,a30,a120,none,a180,none,a90,a135,a45,none,none,a180,none,none,none,none,a120,-0.027183,-0.0172019, 0.0003582,-0.0147443,-0.000358,sell
2011-06-26,a0,none,none,a60,none,a120,a150,a60,none,none,none,a60,a30,none,none,a180,none,a90,a135,a45,none,none,a180,none,none,none,none,a120,-0.020855,-0.0145091, 0.0107697,-0.0096303, 0.015860,sell
2011-06-27,none,none,a60,none,a150,none,none,none,none,none,a90,a60,a30,none,none,a180,none,a90,a135,a45,none,none,a180,none,none,none,none,a120,-0.032747,-0.0209985,-0.0305377,-0.0338481,-0.026103,sell
2011-06-28,none,a0,none,a90,none,a150,a120,none,a60,none,none,a60,a30,none,none,a180,none,a90,a135,none,none,none,a180,none,none,none,none,a120,-0.025963,-0.0090210,-0.0286272,-0.0403626,-0.015848,sell
2011-06-29,none,a0,none,none,a180,a150,a120,none,none,none,a120,a60,a30,none,none,a180,a90,a90,a135,none,none,none,a180,none,none,none,none,none, 0.035803, 0.0377838, 0.0255908, 0.0464569, 0.055750,buy
2011-06-30,a60,none,none,a120,a180,a180,none,none,a90,a0,a120,none,a30,none,none,a180,a90,none,none,none,none,none,a180,none,none,none,none,none, 0.040181, 0.0163593, 0.0428064, 0.0401806, 0.067830,buy
2011-07-01,a60,none,none,none,none,a180,a90,a0,a90,none,a150,none,a30,none,none,a180,a90,none,none,none,none,none,a180,none,none,none,none,none, 0.005343,-0.0049766, 0.0008253, 0.0010282, 0.045090,sell
2011-07-02,none,none,a0,a150,a150,none,none,none,none,none,a150,none,a30,none,none,a180,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.018540, 0.0205518, 0.0143214, 0.0194489, 0.017120,buy
2011-07-03,a90,a60,a0,a150,none,a150,a60,none,a120,none,none,none,a30,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none, 0.039530, 0.0419459, 0.0321193, 0.0373651, 0.032698,buy
2011-07-04,none,none,none,a180,a120,none,none,none,none,a60,a180,none,a30,none,none,none,a90,none,none,none,none,a120,none,none,none,none,none,a135,-0.003918,-0.0165048,-0.0239917,-0.0164010,-0.016568,sell
2011-07-05,a120,a90,none,a180,none,a120,none,a60,a150,a60,none,none,a30,a135,none,none,a90,none,none,none,none,a120,none,a180,none,none,a90,a135,-0.028755,-0.0234566,-0.0139794,-0.0082996,-0.007275,sell
2011-07-06,none,a90,none,none,a90,none,none,a60,none,none,a150,none,none,a135,none,none,a90,none,none,a60,none,a120,none,a180,none,none,a90,a135,-0.025475,-0.0283591,-0.0211984,-0.0240057,-0.021198,sell
2011-07-07,a150,a120,a60,a150,none,a90,a0,none,a180,a90,none,none,none,a135,none,none,none,none,none,a60,none,a120,none,a180,none,none,a90,a135,-0.023746,-0.0250270,-0.0222484,-0.0232544,-0.030027,sell
2011-07-08,none,a120,a60,none,a60,none,a0,a90,none,none,a120,none,none,a135,none,none,none,none,a150,a60,none,none,none,a180,none,none,a90,a135,-0.027671,-0.0295052,-0.0276706,-0.0276706,-0.027671,sell
2011-07-09,a180,none,a90,a120,none,a60,none,none,a150,a120,none,none,none,a135,none,none,none,none,a150,a60,none,none,none,a180,none,none,a90,a135,-0.029434,-0.0323219,-0.0265735,-0.0307549,-0.018558,sell
2011-07-10,a180,a150,a90,none,none,none,none,a120,none,none,a90,none,none,a135,none,none,none,none,a150,a60,none,none,none,a180,a90,none,a90,none,-0.032300,-0.0378430,-0.0322997,-0.0324552,-0.030633,sell
2011-07-11,a150,none,none,a90,none,none,none,none,a120,a150,none,none,none,a135,a150,none,none,none,a150,a60,none,none,none,a180,a90,none,none,none,-0.029660,-0.0285874,-0.0296604,-0.0293028,-0.033285,sell
2011-07-12,a150,a180,a120,none,a0,none,a60,a150,none,a150,a60,none,none,none,a150,none,none,none,a150,a60,none,none,none,a180,a90,none,none,none,-0.002901,-0.0294517,-0.0138794, 0.0032278,-0.028929,sell
2011-07-13,a120,none,none,a60,a0,a0,none,a150,a90,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a90,none,none,none,-0.003218, 0.0059613, 0.0011804, 0.0400904, 0.013126,sell
2011-07-14,a120,a150,a150,none,none,a0,a90,a180,a90,a180,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a90,none,none,none, 0.054246, 0.0541722, 0.0091395, 0.0542525, 0.034972,buy
2011-07-15,none,a150,a150,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,a90,none,none,a150, 0.045731, 0.0568525, 0.0337438, 0.0489944, 0.035224,buy
2011-07-16,a90,none,none,none,none,none,a120,none,a60,a150,a0,none,none,none,a150,none,none,none,none,none,a30,a135,none,none,none,none,none,a150, 0.017386, 0.0192580, 0.0194542,-0.0013613, 0.027698,buy
2011-07-17,none,a120,a180,a0,a60,none,none,a150,none,a150,a0,none,none,none,a150,none,none,none,none,none,a30,a135,none,none,none,none,none,a150,-0.012463,-0.0124633,-0.0106324,-0.0079877,-0.012463,sell
2011-07-18,a60,none,none,a0,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,none,a150, 0.007279, 0.0349719, 0.0349719, 0.0047661, 0.012464,buy
2011-07-19,a60,a90,a150,none,a90,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,a135,a150,none,none,none,none,a150, 0.004519, 0.0048361, 0.0050904, 0.0080828, 0.009824,buy
2011-07-20,none,a90,a150,none,a90,a90,none,a120,a0,a120,none,none,none,a150,none,none,none,none,none,none,a30,none,a150,none,none,none,none,a150, 0.011798, 0.0132718, 0.0486957, 0.0172473, 0.026731,buy
2011-07-21,none,none,none,none,none,a90,a180,none,a0,none,a60,none,none,a150,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none, 0.004984, 0.0382125, 0.0208360, 0.0042035, 0.039464,buy
2011-07-22,none,a60,a120,none,a120,none,a180,a90,none,a90,a60,none,none,a150,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none, 0.009366, 0.0386933, 0.0262536, 0.0061937, 0.042209,buy
2011-07-23,a0,none,a120,a60,none,a120,a150,a90,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a150,none,none,none,none,none,-0.016856,-0.0168557,-0.0107853,-0.0234523,-0.018997,sell
2011-07-24,a0,none,none,none,a150,none,a150,none,none,none,a90,none,none,a150,none,none,none,a120,none,none,a30,none,a150,none,none,none,none,none,-0.011770,-0.0169211,-0.0136691,-0.0089315,-0.016921,sell
2011-07-25,none,none,a90,a90,a150,a150,none,a60,a60,a60,none,none,none,a150,none,a150,none,a120,none,none,a30,none,none,none,none,none,none,none, 0.024277, 0.0246915, 0.0242066, 0.0022435, 0.024681,buy
2011-07-26,none,none,none,none,none,a150,a120,a60,a60,none,a120,none,none,a150,a135,a150,none,a120,none,none,a30,a150,none,none,none,none,none,none, 0.019137, 0.0252941, 0.0194398,-0.0161288, 0.019137,buy
2011-07-27,none,a0,a60,a120,a180,none,none,none,none,none,a120,none,none,none,a135,a150,none,a120,none,none,a30,a150,none,none,none,none,none,none, 0.010538, 0.0104736, 0.0151923, 0.0061179,-0.014612,buy
2011-07-28,a60,a0,a60,a120,none,a180,a90,none,a90,none,a150,none,none,none,a135,a150,none,a120,none,none,none,a150,none,none,none,none,none,none, 0.018296, 0.0033484, 0.0458963, 0.0264617, 0.049555,buy
2011-07-29,none,none,none,none,a150,none,a90,none,none,none,a150,a90,none,none,a135,a150,none,a120,none,none,none,a150,none,none,none,none,a120,none,-0.042611, 0.0075889,-0.0369146,-0.0460790,-0.039025,sell
2011-07-30,a90,none,none,a150,none,a150,a60,a0,a120,a0,none,a90,none,none,a135,a150,none,a120,none,none,none,a150,none,a150,none,none,a120,none,-0.043785,-0.0035744,-0.0377900,-0.0453691,-0.042329,sell
2011-07-31,a90,none,none,none,a120,none,a60,a0,none,none,a180,a90,none,none,a135,a150,none,none,none,none,none,a150,a135,a150,none,none,a120,none,-0.000064, 0.0060258,-0.0159410, 0.0041493,-0.003906,sell
2011-08-01,a120,a60,a0,a180,none,a120,none,none,a150,none,none,a90,none,none,a135,none,none,none,none,none,none,none,a135,a150,none,none,a120,none,-0.026021,-0.0323564,-0.0077822,-0.0143783,-0.036870,sell
2011-08-02,a120,none,none,none,a90,none,none,none,none,none,a150,a90,none,none,none,none,a60,none,a180,a90,none,none,a135,a150,none,a0,a120,none, 0.031077, 0.0474448, 0.0276353, 0.0314306,-0.004964,buy
2011-08-03,a150,a90,none,a150,a90,a90,none,none,a180,a60,none,a90,none,none,none,none,a60,none,a180,a90,none,none,a135,a150,none,a0,a120,none, 0.011719, 0.0233462, 0.0145866, 0.0178452,-0.040120,buy
