Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-11,none,none,a45,none,none,a0,none,none,none,a150,none,none,a60,a0,a0,none,none,a150,none,none,a60,none,none,none,a90,none, 0.0059909, 0.005529503, 0.00718882, 0.00564499, 0.0013014,buy
2013-01-12,a135,none,a45,none,none,a0,none,none,none,a120,none,none,a60,none,a0,a60,none,a120,a150,none,a60,none,none,none,a90,none, 0.0011515, 0.006571508, 0.00486303, 0.00827175, 0.0008398,buy
2013-01-13,a135,none,none,a60,none,a0,none,none,none,a120,a0,none,a90,none,none,none,none,a120,a150,none,none,a45,a0,none,a90,none, 0.0071865, 0.011683380, 0.01553620, 0.01420110, 0.0110031,buy
2013-01-14,a135,none,none,a60,none,a0,none,none,a135,a90,none,a0,a90,a60,none,none,a60,none,a150,none,none,a45,a0,none,a90,none,-0.0019115,-0.005162197,-0.00378887,-0.00765606,-0.0060374,sell
2013-01-15,a135,none,none,a60,none,a0,none,none,a135,a90,none,none,a120,a60,none,none,a60,a90,a150,none,none,a45,a0,none,a90,a150, 0.0010828, 0.000185404, 0.00044987, 0.00184059,-0.0012887,buy
2013-01-16,a135,none,none,a60,none,a0,none,none,a135,a60,none,none,a120,none,a60,a0,none,none,a150,none,none,a45,a0,none,none,a150,-0.0006687,-0.001880692,-0.00392754, 0.01684452, 0.0024714,buy
2013-01-17,none,none,none,none,none,a0,none,none,a135,a60,a60,none,none,a90,none,a0,a90,a60,none,none,none,a45,a0,none,none,a150,-0.0077523,-0.006790657,-0.00612222,-0.00794678,-0.0125186,sell
2013-01-18,none,none,a30,none,none,a0,none,none,a135,none,a60,a60,a150,none,a90,none,none,none,none,none,none,none,a0,none,none,a150, 0.0149775, 0.000681442, 0.01771812, 0.00635509, 0.0019981,buy
2013-01-19,none,none,a30,none,none,a0,none,none,none,none,none,a60,none,a120,a90,none,a120,none,none,none,none,none,a0,none,none,a150, 0.0186591,-0.008328986, 0.01505131,-0.01105764,-0.0116916,sell
2013-01-20,none,none,a30,none,none,a0,a60,none,none,none,a90,none,a180,a120,none,none,a120,none,none,none,a45,none,a0,none,none,none, 0.0093044,-0.012861204, 0.01047639,-0.01315595,-0.0127577,sell
2013-01-21,a120,none,a30,none,none,a0,a60,none,none,a0,a90,a90,a180,none,a120,a60,none,none,none,none,a45,none,none,none,none,none, 0.0093664, 0.007172918, 0.00920420, 0.00542685, 0.0020713,buy
2013-01-22,a120,none,a30,none,none,a0,a60,none,none,a0,none,none,none,a150,a120,a60,a150,a0,none,none,a45,none,none,none,none,none, 0.0129639,-0.000360289, 0.00822072,-0.00778311,-0.0033974,buy
2013-01-23,a120,none,none,none,a30,a0,a60,none,a120,none,a120,none,a150,none,none,none,a150,none,a135,none,a45,none,none,none,none,none, 0.0236123, 0.022624833, 0.02269748, 0.02370478, 0.0226985,buy
2013-01-24,a120,none,none,none,a30,a0,a60,none,a120,none,none,a120,none,a180,a150,a90,none,none,a135,none,a45,a60,none,none,none,none, 0.0128381, 0.015410937, 0.00925062,-0.00034694, 0.0121150,buy
2013-01-25,none,none,none,none,a30,none,none,none,a120,none,a150,none,a120,a180,none,none,a180,none,a135,none,none,a60,none,none,none,none,-0.0026928, 0.006567579,-0.00406489,-0.00264500,-0.0028930,sell
2013-01-26,none,none,none,none,a30,none,none,none,a120,a60,a150,a150,a120,none,a180,a120,a180,none,a135,a30,none,a60,none,none,none,a135,-0.0048266, 0.002370641, 0.00161091, 0.00081282,-0.0102537,sell
2013-01-27,none,none,none,none,a30,none,none,none,none,a60,none,none,none,a150,a180,a120,none,a60,a135,a30,none,a60,none,none,none,a135,-0.0195749,-0.016986573,-0.01801352,-0.01929940,-0.0182890,sell
2013-01-28,none,none,none,none,none,none,none,none,none,none,a180,a180,a90,none,none,none,a150,none,a135,a30,none,a60,none,none,none,a135, 0.0127225, 0.013176796, 0.01257477, 0.00712240, 0.0131528,buy
2013-01-29,none,none,none,none,none,none,a45,none,none,a90,a180,a180,none,a120,a150,a150,none,a90,none,a30,none,a60,none,none,none,a135, 0.0074415, 0.011890102, 0.00362217, 0.00520368, 0.0039202,buy
2013-01-30,none,none,none,a90,none,none,a45,none,none,none,a150,none,a60,a120,a150,none,a120,none,none,a30,none,none,none,none,none,a135, 0.0189972, 0.018997210, 0.01899721, 0.02244728, 0.0297369,buy
2013-01-31,none,none,none,a90,none,none,a45,none,none,a120,a150,a150,none,a90,none,a180,a120,a120,none,a30,none,none,none,none,none,a135, 0.0131189, 0.006528389, 0.00706354, 0.01172080, 0.0115791,buy
2013-02-01,none,none,none,a90,a45,none,a45,none,none,none,none,none,none,a90,a120,none,none,a120,none,a30,a30,none,none,none,none,none,-0.0223803,-0.021357636,-0.02277670,-0.00161141, 0.0108661,sell
2013-02-02,none,none,none,a90,a45,none,none,none,none,a150,a120,a120,none,none,none,a150,a90,none,none,a30,a30,none,none,none,none,none, 0.0058005, 0.007705221, 0.00627709, 0.00592926, 0.0073699,buy
2013-02-03,none,none,none,none,a45,none,none,none,none,a150,none,none,a0,a60,a90,a150,none,a150,none,a30,a30,none,none,none,none,none,-0.0132341,-0.006955751,-0.02310084, 0.00334573, 0.0068899,sell
2013-02-04,none,a0,a0,none,a45,none,none,none,none,a180,a90,a90,a0,none,none,a120,a60,none,a120,a30,a30,none,none,none,a60,none, 0.0104840, 0.009019531, 0.01492081, 0.01111239, 0.0138391,buy
2013-02-05,none,a0,a0,none,none,none,none,none,none,a180,a90,a90,none,none,a60,a120,a60,a180,a120,a30,a30,none,none,none,a60,none, 0.0099916, 0.010429769, 0.01623652, 0.01001828, 0.0124026,buy
2013-02-06,none,a0,a0,none,none,none,none,none,none,none,a60,a60,none,none,a60,a90,none,none,a120,a30,a30,none,none,none,a60,none, 0.0087999, 0.004830332, 0.01668954, 0.00234523, 0.0057499,buy
2013-02-07,a90,a0,a0,none,none,none,a30,none,none,a150,a60,a60,none,a0,none,a90,none,a150,a120,a30,none,none,none,none,a60,none, 0.0227330, 0.020292401, 0.01504681, 0.01424414, 0.0108134,buy
2013-02-08,a90,a0,a0,none,none,none,a30,a30,none,none,none,none,a60,none,none,none,none,none,a120,a30,none,none,a30,none,a60,a120, 0.0258225, 0.024431981, 0.02934748, 0.02618810, 0.0077153,buy
2013-02-09,a90,a0,a0,none,none,none,a30,a30,none,a120,none,none,none,none,none,a60,a0,a120,a120,none,none,none,a30,none,a60,a120, 0.0249648, 0.024846879, 0.03498575, 0.02130112, 0.0164370,buy
2013-02-10,a90,a0,none,none,a60,none,a30,a30,a90,none,none,a0,a90,none,a0,none,none,none,none,none,none,none,a30,none,none,a120, 0.0073195, 0.006204550, 0.00895560, 0.00621707, 0.0020193,buy
2013-02-11,a90,a0,none,none,a60,none,a30,a30,a90,a90,a0,a0,none,a60,none,none,none,a90,none,none,none,none,a30,none,none,a120, 0.0164401, 0.000080019, 0.01312536,-0.00088858, 0.0000990,buy
2013-02-12,none,a0,none,none,a60,none,none,a30,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a120, 0.0000493,-0.002796025,-0.00176303, 0.00491708, 0.0004011,buy
2013-02-13,none,a0,none,none,a60,none,none,a30,a90,a60,none,none,none,a90,none,a0,none,a60,none,none,none,none,a30,none,none,a120, 0.0192506, 0.013659882, 0.01380333, 0.00385941, 0.0125988,buy
2013-02-14,none,a0,none,none,a60,none,none,a30,a90,none,none,none,a150,a90,a60,none,a60,a60,none,none,none,none,none,none,none,none, 0.0166181, 0.004173362, 0.01576560, 0.00691383, 0.0036054,buy
2013-02-15,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0123689, 0.006296543, 0.00689876, 0.01258334, 0.0080503,buy
2013-02-16,none,none,none,none,none,none,none,a30,none,none,a60,none,a180,a120,none,none,a90,none,none,none,none,a90,none,none,a45,none, 0.0026721, 0.005270693, 0.00609127, 0.00579894, 0.0011103,buy
2013-02-17,none,none,none,none,none,none,none,a30,none,none,none,a90,a180,none,a90,none,a90,none,none,none,none,a90,none,none,a45,none, 0.0060216, 0.003305508, 0.01034192, 0.00330551,-0.0046821,buy
2013-02-18,none,none,none,a120,none,none,none,a30,none,a0,a90,a90,none,a150,a90,a60,none,a0,none,none,none,a90,none,none,a45,none,-0.0051065,-0.001230675,-0.00118629,-0.00170173,-0.0041702,sell
2013-02-19,none,none,none,a120,none,none,none,a30,none,none,a90,none,a150,a150,none,none,a120,a0,none,none,none,a90,none,none,a45,none, 0.0001420, 0.000984200, 0.00441496, 0.00098420,-0.0039749,sell
2013-02-20,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,a120,a90,a120,none,none,none,none,a90,a45,none,a45,none,-0.0150291, 0.015323182, 0.01525444, 0.01288573,-0.0045483,buy
2013-02-21,none,none,none,a120,none,none,none,none,none,none,a120,none,a120,a180,none,a90,none,none,none,none,none,a90,a45,none,a45,none, 0.0008538, 0.019457325, 0.01945732, 0.01992956,-0.0021289,buy
2013-02-22,none,a0,none,a120,none,none,none,none,none,none,a120,a150,a120,none,none,none,a150,none,none,none,none,none,a45,none,none,none,-0.0063460,-0.003800174,-0.00179638, 0.00232889,-0.0013717,sell
2013-02-23,none,a0,none,a120,none,none,none,none,none,a60,none,a150,none,a150,a150,a120,none,a60,none,none,none,none,a45,none,none,none, 0.0129157, 0.015787752, 0.01284622, 0.01063646, 0.0127381,buy
2013-02-24,none,a0,none,a120,none,none,none,none,none,none,a150,none,a90,a150,none,none,a180,a60,none,none,none,none,a45,none,none,none, 0.0259762,-0.003388448, 0.03123194, 0.02421821, 0.0301248,buy
2013-02-25,none,a0,none,a120,none,none,none,none,none,a90,none,a180,none,a120,a180,a150,a180,none,none,none,a0,none,a45,none,none,none, 0.0163513, 0.015599801, 0.02335534, 0.01818181, 0.0225131,buy
2013-02-26,none,a0,none,a120,none,none,none,none,none,a90,a180,none,a60,a120,a180,a150,none,a90,none,none,a0,none,none,none,none,none, 0.0036297, 0.003764109, 0.00553874, 0.00672602, 0.0054873,buy
2013-02-27,none,a0,none,a120,none,none,none,none,none,a120,a180,a150,a60,none,none,a180,a150,none,none,none,a0,none,none,none,none,none, 0.0318949, 0.029711062, 0.03397912, 0.02754991, 0.0346866,buy
2013-02-28,none,a0,none,a120,none,none,none,none,none,a120,a150,none,none,a90,a150,a180,none,a120,none,none,a0,none,none,none,none,none, 0.0159153, 0.006329939, 0.01207771, 0.01207771, 0.0120777,buy
2013-03-01,none,a0,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,a120,none,none,none,a0,none,none,none,a30,none, 0.0034213,-0.005232075, 0.00480205,-0.00523208,-0.0052321,sell
2013-03-02,none,none,none,none,none,a0,none,none,a90,a150,none,a120,a0,a60,a120,a150,a120,a150,a90,none,a0,none,none,none,a30,none, 0.0240205, 0.014652581, 0.02474859, 0.01595039, 0.0144838,buy
2013-03-03,none,none,none,none,none,a0,none,none,a90,none,a120,a90,a0,none,none,none,none,none,a90,none,a0,none,none,none,a30,none, 0.0097732, 0.009809235, 0.01919668, 0.00980924, 0.0078882,buy
2013-03-04,none,none,none,none,a60,a0,none,none,a90,a180,none,a90,none,none,a90,a120,a90,a180,a90,none,none,none,a60,none,a30,none,-0.0251830,-0.025183034,-0.02385626,-0.02478307,-0.0244594,sell
2013-03-05,none,none,none,none,a60,a0,none,a0,a90,none,a90,none,none,none,a90,none,none,a180,a90,none,none,none,a60,none,a30,none, 0.0018021, 0.004265347, 0.00486382, 0.00613079, 0.0056567,buy
2013-03-06,none,none,none,none,a60,a0,none,a0,a90,a150,none,a60,none,a0,none,a90,a60,a150,a90,none,none,none,a60,none,a30,none,-0.0110959, 0.001934618,-0.01254829,-0.00705323,-0.0036003,sell
2013-03-07,a90,none,none,none,a60,none,none,a0,none,none,a60,none,a60,a0,a60,none,a60,a150,a90,none,none,none,a60,none,none,a90, 0.0135191, 0.010907679, 0.00369074, 0.01220785, 0.0109508,buy
2013-03-08,a90,none,none,none,a60,none,a30,a0,none,a120,a60,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,a90, 0.0044535, 0.002596929, 0.00383394, 0.00826349, 0.0073317,buy
2013-03-09,a90,none,none,none,a60,none,a30,a0,none,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a60,none,none,a90, 0.0050702, 0.005581863, 0.00493944, 0.00508742, 0.0082598,buy
2013-03-10,a90,none,none,none,a60,none,a30,none,none,a90,none,a0,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0097589, 0.005900501, 0.00455823, 0.01752970, 0.0101376,buy
2013-03-11,a90,none,a0,none,none,none,a30,none,none,a90,none,none,a120,a60,a0,none,a0,a90,none,none,none,a120,none,none,none,a90, 0.0080929, 0.006335778, 0.00911633, 0.01139227, 0.0080929,buy
2013-03-12,a90,none,a0,none,none,none,a30,none,none,a60,a0,none,none,none,a0,a0,none,none,none,none,none,a120,none,a0,none,a90, 0.0043690, 0.004368988, 0.00429085, 0.01208681, 0.0068856,buy
2013-03-13,a90,none,a0,none,none,none,a30,none,none,a60,none,none,a150,a90,none,a0,none,a60,none,none,none,a120,none,a0,none,a90, 0.0119628, 0.012003867, 0.00020755, 0.01406173, 0.0123639,buy
2013-03-14,a90,none,a0,none,none,none,a30,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a120,none,a0,none,none, 0.0135365, 0.014950684, 0.01334797, 0.01495068, 0.0155359,buy
2013-03-15,none,a30,a0,none,none,none,a30,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a120,none,a0,none,none, 0.0106943, 0.014514076, 0.01512814, 0.01644173, 0.0154086,buy
2013-03-16,none,a30,a0,none,none,none,a30,none,none,none,none,none,a180,none,a60,none,a60,none,none,none,none,a120,none,a0,none,none, 0.0104249, 0.003148736, 0.00838171, 0.01120519, 0.0106806,buy
2013-03-17,none,a30,a0,none,none,none,a30,none,none,a0,a60,a90,none,none,a60,a60,none,none,none,none,none,none,none,a0,none,none, 0.0053027, 0.004621749, 0.01572320, 0.01481267, 0.0059015,buy
2013-03-18,none,a30,a0,none,none,none,a30,none,none,a0,none,none,a150,a150,none,a60,none,a0,none,none,none,none,none,a0,none,none, 0.0045155, 0.007000930, 0.00700093, 0.00787776, 0.0066212,buy
2013-03-19,none,a30,a0,none,none,none,a30,none,none,none,none,a120,a150,none,a90,none,a90,a0,none,none,none,none,none,a0,none,none, 0.0166433,-0.000335269, 0.01771576, 0.00927636, 0.0092764,buy
2013-03-20,none,a30,a0,none,none,none,a30,none,none,none,a90,a120,none,a180,a90,a90,none,none,none,none,none,none,none,a0,none,none,-0.0066561, 0.003656912, 0.00335226,-0.00152726, 0.0017704,buy
2013-03-21,none,a30,a0,none,none,none,a30,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a0,none,none, 0.0104109, 0.009485781, 0.01141630, 0.01119839, 0.0098043,buy
2013-03-22,none,a30,a0,none,none,none,a30,none,none,a60,a120,a150,none,none,a120,a120,a120,none,none,none,a30,none,none,a0,none,none,-0.0196373,-0.014606534, 0.00001414, 0.01123260,-0.0076108,sell
2013-03-23,none,a30,a0,none,none,none,a30,none,none,a60,a120,none,a90,a150,none,a120,none,a60,none,none,a30,a135,none,a0,none,none, 0.0087213, 0.009731435, 0.01264117, 0.00848653, 0.0101955,buy
2013-03-24,a90,a30,a0,none,none,none,a30,none,none,none,none,a180,a90,none,a150,none,a150,a60,none,none,a30,a135,none,a0,none,none, 0.0097634, 0.026769656, 0.02119656, 0.00515312, 0.0096129,buy
2013-03-25,a90,a30,a0,none,a60,none,a30,none,none,a90,a150,a180,a60,a120,a150,a150,a150,a90,none,none,a30,a135,none,a0,a0,none, 0.0151820, 0.013763838, 0.01563412, 0.01730130, 0.0133733,buy
2013-03-26,a90,a30,none,none,a60,a30,a30,none,none,none,none,none,a60,none,none,none,none,a90,none,none,a30,a135,none,a0,a0,none,-0.0013163, 0.002369688,-0.00364636,-0.00130353, 0.0032548,buy
2013-03-27,a90,a30,none,none,a60,a30,a30,a30,none,a120,a180,a150,none,a90,a180,a180,a180,none,none,none,a30,a135,none,a0,a0,none, 0.0075520, 0.003000600, 0.00868485, 0.00484610, 0.0056047,buy
2013-03-28,a90,a30,none,none,a60,a30,a30,a30,none,none,a180,none,none,none,none,none,none,a120,a60,none,none,none,none,a0,a0,none, 0.0050210, 0.004813567,-0.00717335, 0.00158503, 0.0034790,buy
2013-03-29,a90,a30,none,none,a60,a30,a30,a30,none,a150,a150,a120,none,a60,a150,a150,a150,none,a60,a0,none,none,a90,a0,a0,none, 0.0015195, 0.007542992, 0.00663075, 0.00433979, 0.0060143,buy
2013-03-30,a90,a30,none,none,a60,a30,none,a30,none,a150,a150,none,a0,a60,none,none,none,a150,a60,a0,none,none,a90,a0,a0,none, 0.0063002, 0.007755048, 0.00425098, 0.00704715, 0.0116028,buy
2013-03-31,a90,a30,none,none,a60,a30,none,a30,none,a180,none,a90,none,none,a120,a120,a120,none,a60,a0,none,none,a90,a0,a0,none, 0.0021213,-0.002844397, 0.00040311, 0.00211300, 0.0054260,buy
2013-04-01,a90,a30,none,none,a60,a30,none,a30,none,a180,a120,none,none,none,a120,none,a120,a180,a60,a0,none,none,a90,a0,a0,none, 0.0007454,-0.002661547, 0.00004712, 0.00123604, 0.0011142,sell
2013-04-02,a90,a30,none,none,none,a30,none,a30,none,a150,none,a60,none,a0,none,a90,none,none,a60,a0,none,none,a90,a0,none,none, 0.0036800, 0.007541617, 0.00647175, 0.00818887, 0.0097786,buy
2013-04-03,none,a30,none,a120,none,a30,none,a30,none,a150,a90,none,a60,a0,a90,a90,a90,a150,a60,a0,none,a150,none,a0,none,none, 0.0145741, 0.014213929, 0.01335046, 0.01493489, 0.0144793,buy
2013-04-04,none,a30,none,a120,none,a30,none,a30,none,none,none,none,none,none,none,a60,none,a150,none,a0,a45,a150,none,a0,none,none, 0.0057930, 0.008587273, 0.00618130, 0.00779833, 0.0085227,buy
2013-04-05,none,a30,none,a120,none,a30,none,a30,none,a120,a60,none,a90,none,a60,a60,a60,a120,none,a0,a45,a150,none,a0,none,none, 0.0121859, 0.011815905, 0.01288584, 0.01239364, 0.0125169,buy
2013-04-06,none,a30,none,a120,none,a30,none,a30,none,none,none,a0,none,none,none,none,none,a120,none,a0,a45,a150,none,a0,none,none, 0.0121844, 0.023107649, 0.01221935, 0.00488370, 0.0164403,buy
2013-04-07,none,a30,none,a120,none,none,none,a30,a90,a90,none,a0,a120,a60,none,none,none,none,none,a0,a45,a150,none,a0,none,none, 0.0076767, 0.008985467, 0.01046354, 0.00803498, 0.0147124,buy
2013-04-08,none,a30,none,none,none,none,none,a30,a90,none,none,none,a120,none,none,none,none,a90,none,a0,a45,a150,none,a0,none,a60, 0.0026134, 0.002587479,-0.00157108, 0.01533480,-0.0019506,buy
2013-04-09,none,a30,none,none,none,none,none,a30,a90,a60,none,none,none,a90,none,a0,none,none,none,a0,a45,none,none,a0,none,a60,-0.0109109, 0.001797935,-0.00212570,-0.00678479,-0.0011589,sell
2013-04-10,none,a30,none,none,none,none,none,a30,a90,a60,a0,none,a150,none,a0,none,a0,a60,none,a0,none,none,none,a0,none,a60,-0.0131145,-0.007280262,-0.00474405, 0.01302957,-0.0091896,sell
2013-04-11,none,a30,none,none,none,none,none,a30,a90,none,none,a60,none,a120,none,none,a0,none,a45,a0,none,none,none,a0,none,a60,-0.0246900,-0.012225724,-0.01430515,-0.01169141,-0.0233904,sell
2013-04-12,none,none,none,none,none,none,none,a30,a90,none,none,none,a180,a120,none,none,none,none,a45,a0,none,none,none,a0,none,a60,-0.0186376,-0.004832147,-0.01311907,-0.00236230,-0.0186376,sell
2013-04-13,none,none,none,none,none,none,none,a30,a90,none,none,a90,none,none,none,none,none,none,a45,a0,none,none,none,a0,none,a60,-0.0220479,-0.012888927,-0.01835371,-0.01492042,-0.0134963,sell
2013-04-14,none,none,none,a135,none,none,none,a30,none,a0,none,a90,a150,a150,none,a60,none,none,a45,a0,none,none,none,none,none,a60,-0.0196471,-0.016607116,-0.01551268,-0.01195564,-0.0196471,sell
2013-04-15,none,none,a30,a135,none,none,none,a30,none,a0,a60,none,a150,none,a60,none,a60,a0,a45,a0,none,none,none,none,none,none, 0.0074801, 0.007533569, 0.00733259, 0.00279556, 0.0074801,buy
2013-04-16,none,none,a30,a135,none,none,none,a30,none,none,a60,a120,none,a180,a60,a90,a60,a0,a45,none,a60,none,none,none,none,none, 0.0092641, 0.010387740, 0.00986776, 0.00910097, 0.0086302,buy
2013-04-17,none,none,a30,a135,none,none,a0,a30,none,none,none,none,a120,a180,none,a90,none,none,a45,none,a60,none,none,none,none,none, 0.0140227, 0.021701786, 0.01169348, 0.01079475, 0.0116935,buy
2013-04-18,none,none,a30,a135,none,none,a0,a30,none,none,a90,a150,none,none,a90,none,a90,none,none,none,a60,none,none,none,none,none, 0.0208581, 0.019526568, 0.02034615, 0.02034615, 0.0195266,buy
2013-04-19,none,none,a30,none,a90,none,a0,a30,none,a60,none,a150,a90,a150,none,a120,a90,none,none,none,a60,none,none,none,none,none, 0.0303371, 0.032479065, 0.02008209, 0.01874103, 0.0198029,buy
2013-04-20,none,none,none,none,a90,none,a0,none,none,a60,a120,none,a90,none,a120,none,none,a60,none,none,a60,none,none,none,a30,none,-0.0303907,-0.031366764,-0.02207910, 0.00323890,-0.0259200,sell
2013-04-21,none,none,none,none,a90,none,a0,none,none,none,a120,a180,none,a120,a120,a150,a120,a60,none,none,a60,none,none,none,a30,none, 0.0048557, 0.002239614, 0.00484688, 0.00101126, 0.0039579,buy
