Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-23,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00040867, 0.0010498, 0.0003802,-0.0004105, 0.0010498,buy
2012-07-24,0,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00146192,-0.0002835,-0.0006098,-0.0021390,-0.0003193,sell
2012-07-25,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00402452,-0.0017001,-0.0022475,-0.0022776,-0.0017789,sell
2012-07-26,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00023797, 0.0009947, 0.0017448, 0.0013019, 0.0009947,buy
2012-07-27,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00023797, 0.0010542, 0.0017369, 0.0009465, 0.0011012,buy
2012-07-28,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,2,0,1,0,-0.00512055, 0.0013662, 0.0012102,-0.0015628,-0.0016668,sell
2012-07-29,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,0,1,0,-0.00513264, 0.0037091, 0.0010433, 0.0008817,-0.0016283,buy
2012-07-30,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00538929, 0.0051296, 0.0055026, 0.0027989, 0.0031809,buy
2012-07-31,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00538929, 0.0051296, 0.0055026, 0.0027989, 0.0031809,buy
2012-08-01,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00682977,-0.0041444,-0.0040302,-0.0078039,-0.0077825,sell
2012-08-02,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00682977,-0.0041444,-0.0040302,-0.0078039,-0.0077825,sell
2012-08-03,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00682977,-0.0041444,-0.0040302,-0.0078039,-0.0077825,sell
2012-08-04,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,-0.00682977,-0.0041444,-0.0040302,-0.0078039,-0.0077825,sell
2012-08-05,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00426182,-0.0048968,-0.0044110,-0.0058819,-0.0066312,sell
2012-08-06,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00282057,-0.0014754,-0.0015689,-0.0015689,-0.0013070,sell
2012-08-07,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00403508,-0.0027815,-0.0008074,-0.0002701,-0.0041305,sell
2012-08-08,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.00403508,-0.0027815,-0.0008074,-0.0002701,-0.0041305,sell
2012-08-09,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00282057,-0.0014754,-0.0015689,-0.0015689,-0.0013070,sell
2012-08-10,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.00282057,-0.0014754,-0.0015689,-0.0015689,-0.0013070,sell
2012-08-11,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00183942, 0.0014747, 0.0015223, 0.0029384, 0.0017281,buy
2012-08-12,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00183942, 0.0014747, 0.0015223, 0.0029384, 0.0017281,buy
2012-08-13,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0, 0.00237434, 0.0030459, 0.0015872, 0.0031405, 0.0031503,buy
2012-08-14,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,1,0,0, 0.00237434, 0.0030459, 0.0015872, 0.0031405, 0.0031503,buy
2012-08-15,0,1,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,1,0,0,-0.00110098,-0.0000182,-0.0000182, 0.0008197,-0.0000182,buy
2012-08-16,0,1,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,1,0,0,-0.00110098,-0.0000182,-0.0000182, 0.0008197,-0.0000182,buy
2012-08-17,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,1,0,0, 0.00206785, 0.0009208, 0.0006888, 0.0034906, 0.0016278,buy
2012-08-18,0,1,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,-0.00048134, 0.0014201, 0.0020705,-0.0003125, 0.0006912,buy
2012-08-19,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,-0.00011748, 0.0015185, 0.0015185, 0.0003830,-0.0001329,buy
2012-08-20,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,-0.00236250,-0.0033428,-0.0035002,-0.0029658,-0.0023625,sell
2012-08-21,0,1,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,-0.00468956,-0.0042367,-0.0049966,-0.0043054,-0.0046896,sell
2012-08-22,0,1,0,1,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,1,-0.00884824,-0.0087110,-0.0088482,-0.0081823,-0.0088482,sell
2012-08-23,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00861258,-0.0086126,-0.0078679,-0.0075611,-0.0075972,sell
2012-08-24,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00861258,-0.0086126,-0.0078679,-0.0075611,-0.0075972,sell
2012-08-25,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00861258,-0.0086126,-0.0078679,-0.0075611,-0.0075972,sell
2012-08-26,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.00056494, 0.0008866,-0.0037701,-0.0013480,-0.0018690,sell
2012-08-27,0,1,0,2,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1, 0.00072865, 0.0004070,-0.0039963,-0.0017905,-0.0023427,sell
2012-08-28,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.00090870, 0.0005403,-0.0008824,-0.0005687,-0.0008712,sell
2012-08-29,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.00305299,-0.0024753,-0.0030530,-0.0027173,-0.0019422,sell
2012-08-30,0,0,0,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,-0.00211801,-0.0028263,-0.0042400,-0.0019993,-0.0016435,sell
2012-08-31,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.00103482, 0.0006233,-0.0044376,-0.0022247, 0.0009991,sell
2012-09-01,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.00103482, 0.0006233,-0.0044376,-0.0022247, 0.0009991,sell
2012-09-02,0,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.00607765, 0.0059514, 0.0035423, 0.0005571, 0.0059514,buy
2012-09-03,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0, 0.00686899, 0.0072381, 0.0051355, 0.0013391, 0.0078633,buy
2012-09-04,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00316443,-0.0018180, 0.0029392, 0.0039092, 0.0032192,buy
2012-09-05,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00127395, 0.0003493, 0.0012740, 0.0027831, 0.0012740,buy
2012-09-06,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00008127, 0.0000343, 0.0001949, 0.0013381,-0.0008626,buy
2012-09-07,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00346876,-0.0057618,-0.0053756,-0.0068937,-0.0055035,sell
2012-09-08,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.00582789, 0.0034611,-0.0003046, 0.0050806, 0.0049732,buy
2012-09-09,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00378333, 0.0030703, 0.0047858, 0.0025521, 0.0058690,buy
2012-09-10,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00325383, 0.0053463, 0.0039723, 0.0035141, 0.0034371,buy
2012-09-11,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00325383, 0.0053463, 0.0039723, 0.0035141, 0.0034371,buy
2012-09-12,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00325383, 0.0053463, 0.0039723, 0.0035141, 0.0034371,buy
2012-09-13,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00546797,-0.0024169, 0.0012362, 0.0000138, 0.0013830,buy
2012-09-14,0,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00051221, 0.0003330, 0.0014316, 0.0001453, 0.0017571,buy
2012-09-15,0,1,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.00242153,-0.0020497,-0.0025154,-0.0020212,-0.0008692,sell
2012-09-16,0,1,2,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,-0.00203218,-0.0018716,-0.0026493,-0.0011678,-0.0028943,sell
2012-09-17,0,1,2,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0, 0.00118316, 0.0010662, 0.0011862, 0.0013366,-0.0000916,buy
2012-09-18,0,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,-0.00087319,-0.0012838,-0.0011221,-0.0012389,-0.0001651,sell
2012-09-19,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0, 0.00422100, 0.0036089,-0.0005266,-0.0002428, 0.0026751,buy
2012-09-20,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.00066147, 0.0039775,-0.0022970,-0.0049529, 0.0033960,buy
2012-09-21,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.00066147, 0.0039775,-0.0022970,-0.0049529, 0.0033960,buy
2012-09-22,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,-0.00066147, 0.0039775,-0.0022970,-0.0049529, 0.0033960,buy
2012-09-23,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,-0.00551467,-0.0054463,-0.0046162,-0.0082399,-0.0033397,sell
2012-09-24,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.00334494,-0.0024935,-0.0026067,-0.0019063,-0.0041816,sell
2012-09-25,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,1,1,-0.00113607,-0.0016168, 0.0018091,-0.0012685,-0.0018511,sell
2012-09-26,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,-0.00374778,-0.0050896,-0.0005992,-0.0040467,-0.0049746,sell
2012-09-27,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,-0.00374778,-0.0050896,-0.0005992,-0.0040467,-0.0049746,sell
2012-09-28,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1, 0.00033064,-0.0025493, 0.0000869,-0.0013695,-0.0020061,sell
2012-09-29,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00013269,-0.0000919, 0.0004868,-0.0008473,-0.0001104,sell
2012-09-30,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00013269,-0.0000919, 0.0004868,-0.0008473,-0.0001104,sell
2012-10-01,0,2,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,-0.00090810,-0.0013295,-0.0016289, 0.0000490,-0.0041709,sell
2012-10-02,1,2,0,1,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1, 0.00074310,-0.0004161, 0.0009732, 0.0029302, 0.0020147,buy
2012-10-03,1,2,0,1,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,1, 0.00184588, 0.0019915, 0.0019555, 0.0027419, 0.0021570,buy
2012-10-04,1,2,0,1,0,0,2,0,0,0,0,0,2,0,0,1,0,1,0,0, 0.00129497, 0.0008977, 0.0018800, 0.0017032, 0.0010952,buy
2012-10-05,1,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.00162899, 0.0018325, 0.0018062, 0.0021298, 0.0020300,buy
2012-10-06,1,2,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0, 0.00162899, 0.0018325, 0.0018062, 0.0021298, 0.0020300,buy
2012-10-07,1,1,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0, 0.00133034,-0.0015635, 0.0015848, 0.0022281, 0.0016047,buy
2012-10-08,1,1,0,1,0,0,1,0,1,0,0,0,2,0,0,0,0,1,0,0, 0.00133034,-0.0015635, 0.0015848, 0.0022281, 0.0016047,buy
2012-10-09,0,1,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,-0.00277729,-0.0073403,-0.0065377,-0.0066035,-0.0070061,sell
2012-10-10,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.00154617,-0.0042027,-0.0036158,-0.0064363,-0.0055289,sell
2012-10-11,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.00154617,-0.0042027,-0.0036158,-0.0064363,-0.0055289,sell
2012-10-12,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.00154617,-0.0042027,-0.0036158,-0.0064363,-0.0055289,sell
2012-10-13,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.00393824, 0.0073696, 0.0053865, 0.0066248, 0.0077909,buy
2012-10-14,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00085240,-0.0017410,-0.0020246,-0.0020246,-0.0024292,sell
2012-10-15,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,-0.00090493,-0.0012799,-0.0000985,-0.0010642,-0.0003389,sell
2012-10-16,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00511702, 0.0036768, 0.0025458, 0.0019355, 0.0034982,buy
2012-10-17,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.00003865, 0.0011152,-0.0006982,-0.0002423,-0.0003006,buy
2012-10-18,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.00003865, 0.0011152,-0.0006982,-0.0002423,-0.0003006,buy
2012-10-19,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,2,0,0,0,-0.00598699,-0.0020274,-0.0061048,-0.0055622,-0.0053376,sell
2012-10-20,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,2,0,0,0,-0.00732477,-0.0067485,-0.0055663,-0.0053384,-0.0073304,sell
2012-10-21,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,2,0,0,0,-0.00773248,-0.0075322,-0.0042137,-0.0030014,-0.0055362,sell
2012-10-22,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,2,0,0,0,-0.00879694,-0.0078435,-0.0071026,-0.0023333,-0.0066548,sell
2012-10-23,1,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0,-0.00810192,-0.0072236,-0.0053718,-0.0010114,-0.0043454,sell
2012-10-24,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,-0.00514249,-0.0052005,-0.0051120,-0.0044306,-0.0057330,sell
2012-10-25,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00173983,-0.0018933,-0.0018933,-0.0059120,-0.0067448,sell
2012-10-26,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00173983,-0.0018933,-0.0018933,-0.0059120,-0.0067448,sell
2012-10-27,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,-0.00132452,-0.0013245,-0.0018228,-0.0055420,-0.0061284,sell
2012-10-28,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00104100,-0.0010410, 0.0000647,-0.0042507,-0.0033680,sell
2012-10-29,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00362128, 0.0037266, 0.0036101, 0.0034749, 0.0022740,buy
2012-10-30,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00324303, 0.0061415, 0.0061415, 0.0050793, 0.0046940,buy
2012-10-31,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00023562, 0.0035135, 0.0050561, 0.0024160, 0.0010230,buy
2012-11-01,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00023562, 0.0035135, 0.0050561, 0.0024160, 0.0010230,buy
2012-11-02,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00271373, 0.0039129, 0.0042102, 0.0018687, 0.0002537,buy
2012-11-03,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00271373, 0.0039129, 0.0042102, 0.0018687, 0.0002537,buy
2012-11-04,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00236507, 0.0011474,-0.0000693, 0.0003084,-0.0002014,buy
2012-11-05,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00816187,-0.0088171,-0.0094116,-0.0097647,-0.0083412,sell
2012-11-06,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00180944,-0.0034326,-0.0018876,-0.0023659,-0.0017717,sell
2012-11-07,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.00180944,-0.0034326,-0.0018876,-0.0023659,-0.0017717,sell
2012-11-08,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00816187,-0.0088171,-0.0094116,-0.0097647,-0.0083412,sell
2012-11-09,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00619802,-0.0072212,-0.0078777,-0.0081696,-0.0091367,sell
2012-11-10,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00619802,-0.0072212,-0.0078777,-0.0081696,-0.0091367,sell
2012-11-11,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00223535,-0.0032026,-0.0033157,-0.0051038,-0.0068356,sell
2012-11-12,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00223535,-0.0032026,-0.0033157,-0.0051038,-0.0068356,sell
2012-11-13,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.00377508,-0.0041026,-0.0028787,-0.0055783,-0.0087526,sell
2012-11-14,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00341669, 0.0015345, 0.0051369, 0.0047362, 0.0050687,buy
2012-11-15,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00341669, 0.0015345, 0.0051369, 0.0047362, 0.0050687,buy
2012-11-16,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00154685,-0.0011267, 0.0018414, 0.0011634,-0.0085260,sell
2012-11-17,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.00154685,-0.0011267, 0.0018414, 0.0011634,-0.0085260,sell
2012-11-18,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.00760571,-0.0085886,-0.0060030,-0.0069678,-0.0086539,sell
2012-11-19,1,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,-0.00028586, 0.0047305, 0.0047864, 0.0026967, 0.0045771,buy
2012-11-20,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,-0.00055111, 0.0013699, 0.0021661, 0.0034221, 0.0025058,buy
2012-11-21,0,0,1,0,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0, 0.00296367, 0.0030152, 0.0032620, 0.0032279, 0.0029025,buy
2012-11-22,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0, 0.00323940, 0.0028993, 0.0048390, 0.0032731, 0.0017000,buy
2012-11-23,0,0,1,0,0,1,0,1,1,0,0,2,0,0,1,0,1,0,0,0, 0.00423697, 0.0015375, 0.0053520, 0.0020996, 0.0020445,buy
2012-11-24,0,0,1,0,0,1,0,1,1,0,0,2,0,0,1,0,1,0,0,0, 0.00423697, 0.0015375, 0.0053520, 0.0020996, 0.0020445,buy
2012-11-25,0,0,1,0,0,1,0,1,1,0,0,2,0,0,1,0,1,0,0,0, 0.00423697, 0.0015375, 0.0053520, 0.0020996, 0.0020445,buy
2012-11-26,0,0,1,0,0,1,0,1,1,0,0,2,0,0,1,0,1,0,0,0, 0.00423697, 0.0015375, 0.0053520, 0.0020996, 0.0020445,buy
2012-11-27,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0, 0.00092569,-0.0001704, 0.0051700, 0.0002342, 0.0058933,buy
2012-11-28,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0, 0.00092569,-0.0001704, 0.0051700, 0.0002342, 0.0058933,buy
2012-11-29,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0, 0.00092569,-0.0001704, 0.0051700, 0.0002342, 0.0058933,buy
2012-11-30,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,1,0,0,0, 0.00092569,-0.0001704, 0.0051700, 0.0002342, 0.0058933,buy
2012-12-01,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0, 0.00129083,-0.0015572, 0.0037529,-0.0037014, 0.0011714,sell
2012-12-02,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,0,0, 0.00129083,-0.0015572, 0.0037529,-0.0037014, 0.0011714,sell
2012-12-03,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,-0.00077897, 0.0003153,-0.0007850, 0.0017463, 0.0016484,buy
2012-12-04,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.00002372, 0.0021007, 0.0002333, 0.0034335, 0.0003121,buy
2012-12-05,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00225115,-0.0020790,-0.0019537,-0.0052331,-0.0022860,sell
2012-12-06,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00123916,-0.0012085,-0.0010130,-0.0005927,-0.0012392,sell
2012-12-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00123916,-0.0012085,-0.0010130,-0.0005927,-0.0012392,sell
2012-12-08,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00084036, 0.0006296,-0.0007227,-0.0001804,-0.0013963,sell
2012-12-09,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.00484609,-0.0039741,-0.0078414, 0.0004275,-0.0040959,sell
2012-12-10,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00172081,-0.0016555,-0.0015682, 0.0041724,-0.0001415,buy
2012-12-11,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.00552989, 0.0064990, 0.0052875, 0.0040337, 0.0071541,buy
2012-12-12,0,0,1,0,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,1, 0.00812303, 0.0077670, 0.0077670, 0.0084299, 0.0077670,buy
2012-12-13,0,0,1,0,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0, 0.00148736, 0.0036032, 0.0042354, 0.0019031, 0.0052207,buy
2012-12-14,0,1,1,0,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0, 0.00224532, 0.0028348, 0.0035849, 0.0015851, 0.0048153,buy
2012-12-15,0,1,1,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,-0.00191073,-0.0001475, 0.0019809,-0.0005878, 0.0031983,buy
2012-12-16,0,1,1,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,-0.00191073,-0.0001475, 0.0019809,-0.0005878, 0.0031983,buy
2012-12-17,0,1,1,0,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,-0.00191073,-0.0001475, 0.0019809,-0.0005878, 0.0031983,buy
2012-12-18,0,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.00102121, 0.0009662, 0.0056679, 0.0065622, 0.0051995,buy
2012-12-19,0,1,1,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0, 0.00782109, 0.0085912, 0.0083196, 0.0095954, 0.0083196,buy
2012-12-20,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00414794, 0.0044154, 0.0052159, 0.0073619, 0.0044154,buy
2012-12-21,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.00414794, 0.0044154, 0.0052159, 0.0073619, 0.0044154,buy
2012-12-22,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.00239453, 0.0024493, 0.0014599, 0.0046515, 0.0041674,buy
2012-12-23,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0, 0.00053605, 0.0014411, 0.0012260, 0.0000127, 0.0026759,buy
2012-12-24,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00261400, 0.0025216, 0.0031230, 0.0029969, 0.0017686,buy
2012-12-25,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00101909,-0.0016245, 0.0009001,-0.0011327,-0.0019252,sell
2012-12-26,0,1,1,0,0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.00368325,-0.0036835,-0.0006228,-0.0011359,-0.0034998,sell
2012-12-27,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00205064,-0.0007937, 0.0027900,-0.0008686,-0.0011067,sell
2012-12-28,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00205064,-0.0007937, 0.0027900,-0.0008686,-0.0011067,sell
2012-12-29,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.00326095,-0.0032786,-0.0030585,-0.0040399,-0.0030036,sell
2012-12-30,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0, 0.00017282,-0.0007912, 0.0016776,-0.0008137,-0.0010573,sell
2012-12-31,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00453198,-0.0044179,-0.0051665,-0.0046510,-0.0051335,sell
2013-01-01,0,1,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,-0.00108983,-0.0011712,-0.0033399,-0.0012450,-0.0021239,sell
