Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-16,3.31,1.33,0,0,3.57,1.1,0.22,2.95,4.28,0.62,2.95,0.62,1.01,3, 0.0057289,-0.0005649, 0.00576256, 0.00752644, 0.0062231,buy
2013-10-17,3.22,2.97,0,0,2.79,1.09,0.32,2.04,5.01,0.9,1.33,1.46,0.94,2.79,-0.0009121, 0.0006631, 0.00391839, 0.00197981, 0.0032828,buy
2013-10-18,1.59,2.6,0,0,3.48,1.12,0.45,0.76,3.36,1.25,0.51,2.97,0.88,1.03, 0.0076810, 0.0090039, 0.00775883, 0.00688040, 0.0089683,buy
2013-10-19,1.04,1.05,0,0,2.56,1.21,0.63,0.29,1.34,1.67,0,2.56,0.82,0.39,-0.0049458,-0.0074031,-0.01035889,-0.00820470,-0.0082047,sell
2013-10-20,0.7,0.42,0.02,0,1.09,1.42,0.9,0,0.42,2.25,0.02,1.09,0.77,0,-0.0047485,-0.0048734,-0.00420504,-0.00444621,-0.0045801,sell
2013-10-21,0.72,0,0.04,0.02,0.47,1.76,1.27,0,0.02,3.02,0.04,0.47,0.73,0,-0.0043669,-0.0015948,-0.00490696,-0.00377161,-0.0049070,sell
2013-10-22,0.69,0,0.14,0.03,0,2.33,1.84,0,0.03,4.24,0.04,0.02,0.69,0.03,-0.0074814,-0.0053274,-0.00822334,-0.00671116,-0.0077734,sell
2013-10-23,0.62,0,0.32,0.06,0,3.3,2.62,0,0.06,6.09,0.07,0.03,0.65,0.05,-0.0031757,-0.0027001,-0.00422234,-0.00418591,-0.0077003,sell
2013-10-24,0.52,0,0.73,0.1,0,3.59,3,0,0.1,7.03,0.11,0.04,0.62,0.08,-0.0005709,-0.0001290,-0.00115984,-0.00174270,-0.0066450,sell
2013-10-25,0.46,0,1.72,0.17,0,2.64,2.36,0,0.17,6.25,0.19,0.08,0.6,0.14,-0.0032218,-0.0042592,-0.00567342,-0.00587288,-0.0089149,sell
2013-10-26,0.31,0,3.19,0.3,0,1.83,1.64,0,0.3,5.84,0.31,0.17,0.58,0.24,-0.0059047,-0.0086754,-0.00867544,-0.00802828,-0.0088868,sell
2013-10-27,0.57,0,2.74,0.51,0,1.33,1.21,0,0.56,4.19,0.57,0.42,0.56,0.46,-0.0000248,-0.0009674, 0.00165889, 0.00296526,-0.0043050,sell
2013-10-28,1.01,0,1.81,0.88,0,1.04,0.97,0,1.03,2.2,1.01,1.15,0.55,0.87,-0.0068245,-0.0076926,-0.00632729,-0.00417631,-0.0076926,sell
2013-10-29,1.81,0,2,1.51,0,0.9,0.96,0,1.89,1.23,1.8,3.08,0.54,1.61,-0.0000790, 0.0038851, 0.00297835, 0.00024728, 0.0002473,buy
2013-10-30,3.34,0,3.12,2.58,0,0.66,1.39,0,3.56,0.38,3.31,2.79,0.59,3.12,-0.0041426,-0.0043211,-0.00522860,-0.00235569,-0.0054230,sell
2013-10-31,5.54,0,5.44,3,0,0.78,2.84,0,5.57,0.26,5.45,1.18,1,5.44,-0.0031808,-0.0031685,-0.00324660,-0.00316851,-0.0030701,sell
2013-11-01,7.85,0,8.28,2.03,0,1.06,6.08,0,7.6,0,8.22,0.98,3.44,8.28,-0.0019399,-0.0019399,-0.00193989,-0.00208797, 0.0013268,sell
2013-11-02,6.37,0,6.49,1.19,0,1.65,5.36,0,6.18,0,6.52,1.53,2.71,6.49,-0.0019060,-0.0019060,-0.00190604,-0.00286103, 0.0029376,sell
2013-11-03,2.73,0,2.65,0.7,0,2.91,2.19,0,2.58,0,2.71,3.12,0.82,2.65, 0.0119990, 0.0126632, 0.01276247, 0.01275023, 0.0126632,buy
2013-11-04,1.22,0,1.15,0.41,0,3.63,1.19,0,1.11,0,1.22,4.46,0.55,1.15, 0.0041244, 0.0045912, 0.00808198, 0.01184632, 0.0037940,buy
2013-11-05,0.32,0,0.27,0.24,0,2.48,0.73,0,0.24,0,0.32,4.61,0.56,0.27,-0.0017418, 0.0036005,-0.00395339, 0.00477134,-0.0052774,sell
2013-11-06,0.02,0,0,0,0,1.61,1.09,0,0,0.02,0,5.12,0.58,0,-0.0067834, 0.0004252,-0.00581767,-0.00019620,-0.0053872,sell
2013-11-07,0.04,0,0,0,0,1.26,1.62,0,0,0.04,0,4.31,0.6,0,-0.0084648, 0.0014904,-0.00433492, 0.00042185,-0.0043349,sell
2013-11-08,0.1,0,0,0,0,0.99,2.42,0,0,0.1,0,3.69,0.64,0,-0.0017815, 0.0008113, 0.00059243, 0.00052718, 0.0000557,buy
2013-11-09,0.25,0,0,0,0,1.14,3.06,0.04,0.04,0.27,0,3.89,0.67,0.04, 0.0015029, 0.0013650, 0.00331260,-0.00050807, 0.0030884,buy
2013-11-10,0.62,0.02,0,0,0,1.34,2.6,0.1,0.1,0.65,0.06,3.09,0.72,0.12, 0.0086649, 0.0076536, 0.00636769, 0.00334749, 0.0092309,buy
2013-11-11,1.54,0.06,0,0,0,1.63,1.93,0.23,0.22,1.6,0.18,2.47,0.77,0.29, 0.0042545, 0.0021844, 0.00096873, 0.00315899, 0.0042853,buy
2013-11-12,2.95,0.15,0,0,0,2.03,1.72,0.54,0.51,3.04,0.4,2.21,0.85,0.69, 0.0073506, 0.0030532, 0.00553441, 0.00761793, 0.0073506,buy
2013-11-13,2.28,0.38,0.02,0,0,2.56,2.05,1.22,1.16,2.42,0.89,2.18,0.92,1.62, 0.0079295, 0.0020401, 0.00583248, 0.00792946, 0.0079673,buy
2013-11-14,0.94,0.95,0.03,0,0,3.42,3.33,2.79,2.59,1.17,1.97,2.41,1.02,3.77, 0.0081846, 0.0095667, 0.00119013, 0.00792880, 0.0053225,buy
2013-11-15,0.41,2.4,0.06,0,0,4.86,3.81,2.97,3.05,0.8,4.18,2.85,1.15,5.43, 0.0002216,-0.0000994, 0.00089466, 0.00111728,-0.0009368,buy
2013-11-16,0.12,3,0.13,0,0,7.16,2.63,1.39,1.68,0.74,5.72,3.27,1.29,4.52,-0.0030123,-0.0007284,-0.00247491,-0.00273862,-0.0017752,sell
2013-11-17,0.27,1.44,0.31,0,0,7.17,2.18,0.63,0.98,1.25,4.45,2.78,1.47,2.38,-0.0042976, 0.0002201, 0.00013434,-0.00074867,-0.0008826,sell
2013-11-18,0.68,0.58,0.81,0,0,5.01,2.95,0.29,1.01,2.12,2.23,2.19,1.71,1.68,-0.0024995,-0.0026866,-0.00203387,-0.00249950,-0.0020339,sell
2013-11-19,1.84,0.23,2.22,0,0,4.09,4.19,0,1.84,2.97,1.76,1.84,2.01,2.45,-0.0087174,-0.0081315,-0.00864603,-0.00924673,-0.0089322,sell
2013-11-20,2.97,0,2.97,0,0,3.76,5.61,0,2.97,2.44,2.84,1.73,2.36,2.97,-0.0052695,-0.0054377,-0.00530643,-0.01031254,-0.0053064,sell
2013-11-21,1.62,0.03,1.32,0,0,3.74,5.41,0,1.62,1.46,2.97,1.94,2.84,1.32,-0.0004853,-0.0028292,-0.00048531,-0.00636436,-0.0006218,sell
2013-11-22,0.54,0.07,0.43,0.08,0,3.69,3.81,0,0.54,0.98,1.12,2.62,3,0.45, 0.0059435, 0.0062911, 0.00594346, 0.00476493, 0.0059435,buy
2013-11-23,0,0.17,0.02,0.15,0,3.12,3.86,0,0.02,0.79,0.36,3.79,2.6,0.03, 0.0052429, 0.0055216, 0.00486497, 0.00486497, 0.0052429,buy
2013-11-24,0.03,0.44,0.03,0.29,0,2.5,2.94,0,0.03,1.01,0,3.88,2.1,0.04, 0.0024623,-0.0010393, 0.00119953, 0.00126354, 0.0020991,buy
2013-11-25,0.17,1.14,0.04,0.57,0,2,1.48,0.05,0.07,1.78,0.02,4.38,1.7,0.1,-0.0054522, 0.0010935,-0.00178288, 0.00065206,-0.0014171,sell
2013-11-26,0.57,2.95,0.06,1.12,0.03,1.56,0.85,0.09,0.12,4.46,0.06,4.08,1.33,0.18, 0.0005472,-0.0042800,-0.00003796, 0.00096446,-0.0023019,buy
2013-11-27,2.1,2.95,0.09,2.19,0.07,1.09,0.49,0.2,0.29,6.82,0.13,1.51,1.03,0.42, 0.0063203, 0.0057282,-0.00794864, 0.00379137, 0.0035932,buy
2013-11-28,3.49,1.32,0.13,3.19,0.16,0.93,0.29,0.44,0.6,7.04,0.27,0.6,0.79,0.96, 0.0059586, 0.0045466, 0.00028222, 0.00333815, 0.0054348,buy
2013-11-29,2.6,1.21,0.19,2.42,0.39,0.95,0,1.04,1.29,3.74,0.68,0,0.6,2.49,-0.0010940,-0.0033618,-0.00205705, 0.00045150,-0.0020571,sell
2013-11-30,3.24,3,0.27,1.52,0.94,1.48,0,2.47,2.88,1.4,1.84,0,0.44,6.36,-0.0097442,-0.0098667,-0.00865657,-0.00540681,-0.0092522,sell
2013-12-01,2.42,2.84,0.38,1.17,2.26,3.71,0,3.12,3.79,0.57,5.33,0.03,0.32,5.86,-0.0001431,-0.0033299, 0.00169123, 0.00311552, 0.0032554,buy
2013-12-02,0.97,0.73,0.54,1.17,2.97,3.94,0,1.73,2.81,0.3,6.1,0.04,0.23,2.57,-0.0076925,-0.0041900,-0.00727172,-0.00312294,-0.0067184,sell
2013-12-03,0.39,0,0.77,1.26,1.61,2.1,0,0.92,2.66,0,2.67,0.07,0,1.65,-0.0016768,-0.0013938,-0.00139379,-0.00004630,-0.0014737,sell
2013-12-04,0,0.05,1.09,1.82,0.71,2.37,0,0.66,3.42,0.05,1.28,0.13,0,1.82,-0.0026702, 0.0033421, 0.00206010, 0.00460864, 0.0015367,buy
2013-12-05,0,0.23,1.54,2.62,0.39,3.08,0,0.57,4.51,0.23,0.85,0.22,0,2.62,-0.0012437, 0.0010677,-0.00096269, 0.00883102,-0.0008741,sell
2013-12-06,0.02,0.99,2.26,2.97,0.24,2.78,0,0.79,4.8,1.07,0.79,0.4,0,2.99, 0.0014191, 0.0041854,-0.00111124, 0.00650882,-0.0013250,buy
2013-12-07,0.07,2.95,3.18,2.34,0.55,1.91,0,1.14,4.69,3.16,1.1,0.78,0,2.41,-0.0015472, 0.0037419,-0.00293013, 0.00237390, 0.0002973,buy
2013-12-08,0.27,2.01,3.5,1.62,1.28,1.44,0,1.66,4.17,2.59,1.57,1.56,0,1.89, 0.0022425, 0.0088444, 0.00247653, 0.00932672, 0.0078502,buy
2013-12-09,1.06,0.47,3.61,1.13,2.94,1.2,0,2.65,3.36,2.02,2.28,3.21,0,2.19,-0.0004597,-0.0004597, 0.00033824, 0.00240237,-0.0004597,buy
2013-12-10,3,0,4.48,0.79,3.71,1.18,0,5.09,4.18,3,3.65,3.63,0,3.79,-0.0013665, 0.0028219,-0.00189574, 0.00014375,-0.0017378,sell
2013-12-11,2.01,0,3.13,0.56,4.36,1.34,0,5.89,4.35,2.06,5.92,2.39,0,2.57,-0.0053675, 0.0005488,-0.00603262,-0.00598626,-0.0052078,sell
2013-12-12,0.5,0,1.52,0.39,3.54,1.64,0,3.26,2.03,0.75,5.18,2,0,0.89, 0.0094412, 0.0001593, 0.00356541, 0.00015925, 0.0001593,buy
2013-12-13,0,0,0.84,0.3,1.09,1.96,0,1.9,0.82,0.28,2.39,2.28,0.02,0.3, 0.0016788,-0.0010251,-0.00440180,-0.00454583,-0.0050599,sell
2013-12-14,0,0,0.6,0.03,0.17,2.77,0,1.19,0.4,0.2,1.19,2.9,0.04,0.03,-0.0018030,-0.0008561,-0.00184670,-0.00184670, 0.0015744,sell
2013-12-15,0,0,1.17,0.05,0.56,3,0,0.9,0.31,0.88,0.88,3.49,0.07,0.05, 0.0018396, 0.0047404, 0.00485786, 0.00185785, 0.0045904,buy
2013-12-16,0,0,3.25,0.08,1.92,2.24,0,0.67,0.25,3.03,0.64,4.01,0.15,0.08,-0.0021680,-0.0011913, 0.00077327, 0.00052074, 0.0000501,buy
2013-12-17,0,0,2.26,0.13,3.3,1.59,0,0.53,0.06,2.24,0.49,4.56,0.33,0.13,-0.0020511,-0.0029934,-0.00185992,-0.00536705, 0.0006194,sell
2013-12-18,0,0,0.59,0.2,2.04,1.13,0,0.45,0.09,0.57,0.38,2.46,0.71,0.2, 0.0130469, 0.0110223, 0.00448632, 0.00925286, 0.0079274,buy
2013-12-19,0,0,0.13,0.31,2,0.8,0,0.4,0.13,0.11,0.29,1.19,1.64,0.31,-0.0034859,-0.0056404, 0.00033495,-0.00082140,-0.0027399,sell
2013-12-20,0,0,0.2,0.48,2.98,0.6,0,0.23,0.2,0.17,0.06,0.63,3,0.48, 0.0003217, 0.0057885,-0.00596988, 0.00032174, 0.0052303,buy
2013-12-21,0,0,0.29,0.73,2.34,0.47,0,0.35,0.29,0.26,0.09,0.51,2.38,0.73, 0.0021881, 0.0018681,-0.00009462, 0.00242401, 0.0013235,buy
2013-12-22,0,0,0.43,1.11,0.99,0.52,0,0.54,0.49,0.4,0.14,0.52,1.05,1.11,-0.0003160,-0.0035561,-0.00044555,-0.00163172,-0.0021693,sell
2013-12-23,0,0,0.64,1.68,0.44,0.66,0,0.81,0.71,0.61,0.2,0.66,0.57,1.68, 0.0025891, 0.0044829, 0.00457360, 0.00334298, 0.0025733,buy
2013-12-24,0,0,0.95,2.56,0.09,1.05,0,1.28,1.03,0.95,0.3,1.06,0.33,2.59, 0.0011810, 0.0012636, 0.00201961, 0.00192196, 0.0021431,buy
2013-12-25,0,0,1.39,2.97,0.11,2.42,0,1.96,1.48,1.46,0.44,2.44,0.55,3.03, 0.0011842, 0.0039292, 0.00449320, 0.00503816, 0.0072270,buy
2013-12-26,0,0,2.04,2.32,0.14,4.45,0.06,3.12,2.21,2.26,0.65,4.48,0.92,2.53,-0.0016292, 0.0005767, 0.00020910, 0.00048053, 0.0022146,buy
2013-12-27,0,0,3,1.54,0.18,5.08,0.21,4.55,3.35,3,0.99,5.12,1.52,2.14,-0.0020495,-0.0028045,-0.00233719,-0.00210670,-0.0036212,sell
2013-12-28,0,0,2.95,1.02,0.22,2.68,0.61,5.75,3.75,2.56,1.57,2.71,2.56,2.83,-0.0128050,-0.0128124,-0.01409434,-0.01335287,-0.0040921,sell
2013-12-29,0,0,2.03,0.68,0.28,1.06,1.92,9.05,4.21,1.69,2.62,1.08,2.97,6.03,-0.0105752,-0.0105752,-0.01052396,-0.01417395,-0.0010380,sell
2013-12-30,0,0,1.41,0.46,0.35,0.36,4.85,9.44,6.62,1.11,4.93,0.35,2.04,5.9, 0.0045367,-0.0014891, 0.00346160, 0.00135465, 0.0091108,buy
2013-12-31,0,0,0.97,0.39,0.44,0.53,4.8,5.83,6.3,0.84,7.36,0.44,1.22,2.38,-0.0002690,-0.0026554, 0.00028051, 0.00809486, 0.0016679,buy
2014-01-01,0,0,0.68,0.63,0.55,0.8,2.36,3.3,3.84,0.98,6.55,0.55,0.72,0.81,-0.0004763,-0.0009835, 0.00075234, 0.00022446,-0.0027180,buy
2014-01-02,0,0,0.47,1.91,0.68,1.24,0.81,2.16,2.5,2.36,4.31,0.7,0.42,0.24,-0.0019834,-0.0003127, 0.00148396, 0.00055040,-0.0014076,buy
2014-01-03,0,0,0.33,3.38,0.85,1.99,0.48,1.29,2.65,3.63,2.08,1,0.25,0,-0.0027458,-0.0050157,-0.00373675,-0.00622735,-0.0051087,sell
2014-01-04,0,0.02,0.23,2.16,1.05,2.97,0.48,1.14,3.22,2.58,1.15,1.53,0,0,-0.0030286,-0.0088311,-0.00339523,-0.00512993,-0.0060003,sell
2014-01-05,0,0.03,0,3.18,1.3,2.72,1.81,1.2,2.75,3.87,0.51,3.11,0,0,-0.0063675,-0.0086420,-0.00401121,-0.00542153,-0.0049155,sell
2014-01-06,0,0.03,0,2.65,1.59,1.75,3.23,1.5,1.78,3.79,0.36,4.82,0,0,-0.0004918, 0.0057076, 0.00012257,-0.00034717,-0.0003472,sell
2014-01-07,0,0.04,0,0.95,1.97,1.53,1.74,2.1,1.57,2.8,0.25,3.71,0.02,0, 0.0063712, 0.0081261, 0.00791658, 0.00674776, 0.0069492,buy
2014-01-08,0,0.05,0,0.34,2.42,3.05,1.3,2.97,3.1,3.31,0,3.72,0.07,0,-0.0090158, 0.0028162, 0.00156672, 0.00156672, 0.0013548,buy
2014-01-09,0,0.07,0,0,2.99,3.3,1.97,2.92,3.37,2.92,0,4.96,0.31,0,-0.0083108, 0.0002978,-0.00230564,-0.00243470,-0.0022856,sell
2014-01-10,0,0.09,0,0,3.03,0.84,4.02,1.79,0.93,1.79,0,7.05,1.33,0,-0.0014271,-0.0049730,-0.00515269,-0.00381448, 0.0014061,sell
2014-01-11,0,0.11,0,0,2.5,0.1,5.95,1.12,0.21,1.12,0,8.45,2.92,0, 0.0072151,-0.0009077,-0.00209015,-0.00149590, 0.0024736,buy
2014-01-12,0,0.13,0,0.02,2.08,0.24,4.22,0.7,0.37,0.72,0,6.3,1.48,0,-0.0082959,-0.0070027,-0.00536870,-0.00785927,-0.0048672,sell
2014-01-13,0,0.17,0,0.03,1.71,0.58,2.08,0.43,0.75,0.46,0,3.77,0.35,0.02,-0.0060284,-0.0052939, 0.00359480,-0.00998034, 0.0020949,buy
2014-01-14,0,0.21,0,0.04,1.45,1.37,1.11,0.27,1.58,0.31,0,2.46,0,0.1, 0.0111006, 0.0094892, 0.01179752,-0.00070874, 0.0102005,buy
2014-01-15,0,0.26,0,0.06,1.33,2.97,0.79,0,3.33,0.06,0,1.58,0,0.44, 0.0034827, 0.0013873,-0.00135175, 0.00138143, 0.0026422,buy
2014-01-16,0,0.32,0,0.09,1.64,2.65,1.9,0,3.39,0.09,0.15,1.07,0,1.9,-0.0006886,-0.0034757,-0.00110552,-0.00142094,-0.0005215,sell
2014-01-17,0,0.39,0.11,0.12,3.37,1.13,2.92,0,3.29,0.23,0.67,0.95,0,2.92,-0.0025717,-0.0066820,-0.00342595,-0.00534309,-0.0043450,sell
2014-01-18,0,0.48,0.54,0.17,6.64,0.47,1.03,0,3.92,0.71,2.82,0.88,0,1.03,-0.0036091,-0.0018648, 0.00044202, 0.00078516,-0.0015618,sell
2014-01-19,0,0.58,2.62,0.24,4.95,0,0.26,0,1.74,2.86,3.02,0.84,0,0.24,-0.0077889,-0.0103346,-0.00737243,-0.00737243,-0.0059292,sell
2014-01-20,0,0.7,3,0.32,1.83,0,0.03,0,1,3.32,0.8,0.84,0,0, 0.0039087, 0.0016988, 0.00711847, 0.00824307, 0.0026395,buy
2014-01-21,0,0.87,0.67,0.42,0.88,0,0.05,0,0.92,1.09,0.12,0.88,0,0,-0.0056576,-0.0039094,-0.00579926,-0.00197091,-0.0053630,sell
2014-01-22,0,1.02,0,0.53,0.97,0,0.07,0.11,1.09,0.53,0.18,1.08,0,0,-0.0014944,-0.0050961,-0.00188763,-0.00164147,-0.0011153,sell
2014-01-23,0,1.23,0,0.65,1.1,0.06,0.13,0.41,1.33,0.65,0.25,1.51,0,0.09, 0.0014811,-0.0063615,-0.00168040,-0.00254613,-0.0016804,sell
2014-01-24,0,1.46,0,0.76,1.29,0.27,0.2,1.54,1.6,0.76,0.35,2.8,0,0.34, 0.0011751,-0.0033169,-0.00321250,-0.00407504,-0.0040750,sell
2014-01-25,0,1.76,0,0.87,1.36,0.98,0.34,3.03,1.94,0.91,0.51,4.33,0,1.09, 0.0041401, 0.0068826, 0.00823354,-0.00510226,-0.0068623,buy
2014-01-26,0,2.16,0,0.96,1.78,3.24,0.61,1.63,2.33,1.1,0.82,3.27,0,3.41,-0.0071924,-0.0005202,-0.00649255,-0.00006841,-0.0046540,sell
2014-01-27,0,2.88,0.04,1.02,2.32,3.5,1.17,0.52,2.8,1.58,1.53,2.57,0,3.63,-0.0092643,-0.0048052,-0.00853112, 0.00077361,-0.0088570,sell
2014-01-28,0,4.62,0.12,1.05,3.22,3.31,2.47,0.06,3.5,3.01,3.42,2.65,0.04,3,-0.0033383, 0.0046053,-0.00007173,-0.00227861,-0.0052846,buy
2014-01-29,0,6.05,0.33,1.06,4.35,3.24,3.35,0.07,4.35,4.34,4.24,3,0.11,3.29, 0.0001274, 0.0056011, 0.00460860, 0.00056512, 0.0005651,buy
2014-01-30,0,4.44,0.9,1.04,5.97,1.21,2.15,0.07,5.47,3.37,3.1,2.72,0.3,1.77, 0.0051650, 0.0084501, 0.00926357, 0.00777463, 0.0010723,buy
2014-01-31,0,3.14,2.44,0.99,8.2,0.46,1.18,0.08,6.1,3.91,3.72,2.2,0.75,0.79, 0.0027961, 0.0031550, 0.00279612, 0.00335230,-0.0035379,buy
2014-02-01,0,2.41,3,0.92,8.38,0.01,0.79,0.08,4.74,3.92,3.97,1.78,1.8,0.38, 0.0037426, 0.0037426, 0.00374260, 0.00415398,-0.0022629,buy
2014-02-02,0,2.14,1.32,0.82,6.8,0.01,0.49,0.08,3.41,2.14,2.58,1.47,2.97,0.08, 0.0047438, 0.0042514, 0.00494353, 0.00494353, 0.0041222,buy
2014-02-03,0,1.98,0.49,0.71,4.25,0,0.48,0,2.79,1.2,1.62,1.2,2.06,0, 0.0063979, 0.0085025, 0.00812699, 0.00812699, 0.0081270,buy
2014-02-04,0,1.84,0,0.59,2.18,0,0.47,0,2.31,0.59,1.18,0.98,0.92,0, 0.0045810, 0.0017565, 0.00447576, 0.00796362, 0.0036866,buy
2014-02-05,0,1.74,0,0.48,1.24,0,0.43,0,2.17,0.48,0.82,0.82,0.42,0,-0.0009198,-0.0063711,-0.00053467, 0.00515179,-0.0007312,sell
2014-02-06,0,1.68,0,0.38,0.68,0,0.39,0.04,2.07,0.38,0.71,0.72,0,0, 0.0033444,-0.0123110, 0.00474882,-0.00125038, 0.0018849,buy
2014-02-07,0,1.63,0,0.29,0.57,0.04,0.34,0.1,1.97,0.29,0.63,0.67,0,0.02, 0.0023448,-0.0123157, 0.00533152,-0.00125505, 0.0023448,buy
2014-02-08,0,1.6,0,0.22,0.48,0.07,0.29,0.25,1.89,0.22,0.52,0.73,0,0.05, 0.0020572,-0.0136858, 0.00579797,-0.00125505, 0.0020572,buy
2014-02-09,0,1.63,0,0,0.41,0.15,0.23,0.59,1.83,0.03,0.44,1,0,0.11, 0.0022565,-0.0054751, 0.00671945, 0.00131207, 0.0035142,buy
2014-02-10,0,1.72,0,0,0.35,0.36,0,1.39,1.63,0.09,0.4,1.74,0,0.27, 0.0030613, 0.0046081,-0.00292328, 0.00460811, 0.0042688,buy
2014-02-11,0,1.88,0,0,0.3,0.83,0,2.97,1.66,0.22,0.42,3.27,0,0.64, 0.0031605, 0.0070095, 0.01182742, 0.00968226, 0.0016458,buy
2014-02-12,0,2.28,0,0,0.26,1.99,0,2.6,1.71,0.57,0.45,2.86,0,1.54, 0.0017374, 0.0030869, 0.00741834, 0.00737342, 0.0033077,buy
2014-02-13,0,3.25,0,0,0.23,4.15,0,1.08,1.79,1.46,1.11,1.31,0.08,3.04, 0.0063525, 0.0087631, 0.00975120, 0.00942809, 0.0093344,buy
2014-02-14,0,5.3,0,0,0,5.54,0.01,0.49,1.85,3.45,2.93,0.5,0.55,2.61, 0.0043930, 0.0038024, 0.00900398, 0.00900668, 0.0059323,buy
2014-02-15,0,5.8,0,0,0,6.35,0.02,0.1,1.91,3.89,4.75,0.12,2.94,1.58, 0.0023579, 0.0015221, 0.00070557, 0.00341420, 0.0036116,buy
2014-02-16,0,5.97,0,0,0,6.46,0.03,0.29,2,3.97,4.38,0.32,2.28,2.04,-0.0012797, 0.0011677, 0.00029447, 0.00282127, 0.0027769,buy
2014-02-17,0,5,0,0,0,5.53,0.06,0.8,2.08,2.92,2.48,0.86,0.38,3, 0.0043889, 0.0043625, 0.00983056, 0.00991964, 0.0064957,buy
2014-02-18,0,3.12,0,0,0,2.76,0.09,2.16,2.16,0.96,0.83,2.25,0.08,1.85, 0.0000556, 0.0005919, 0.00066723, 0.00240044, 0.0027298,buy
2014-02-19,0,2.6,0,0,0,1.14,0.15,2.97,2.22,0.38,0.35,3.12,0.12,0.67,-0.0008734, 0.0004506, 0.00898306, 0.00886786, 0.0005031,buy
2014-02-20,0,2.28,0,0,0,0.43,0.25,1.58,2.28,0,0,1.83,0.17,0.26,-0.0021244, 0.0014466,-0.00973707, 0.00175058, 0.0016777,buy
2014-02-21,0,2.32,0,0,0,0.23,0.45,0.67,2.32,0,0,1.12,0.23,0,-0.0005983,-0.0006150, 0.00344274,-0.00061503,-0.0006150,sell
2014-02-22,0,2.36,0,0,0,0.32,0.78,0.31,2.36,0,0,1.09,0.32,0,-0.0031887,-0.0034330, 0.00344274,-0.00318871,-0.0031887,sell
2014-02-23,0.02,2.37,0,0,0.03,0.45,1.41,0,2.39,0.02,0,1.41,0.43,0.03,-0.0014799,-0.0016524, 0.00007689,-0.00151749,-0.0014799,buy
2014-02-24,0.06,2.4,0,0,0.07,0.61,2.58,0,2.44,0.06,0,2.58,0.57,0.07,-0.0013164,-0.0014688,-0.00107740,-0.00146876, 0.0008358,sell
2014-02-25,0.16,2.39,0,0,0.2,0.81,2.97,0,2.5,0.16,0.02,2.97,0.74,0.16, 0.0024403,-0.0017954,-0.00253191,-0.00408645, 0.0051500,buy
2014-02-26,0.4,2.4,0,0,0.44,1.08,1.86,0,2.6,0.4,0.07,1.82,0.95,0.38,-0.0055868,-0.0021018,-0.00186984,-0.00174773,-0.0016567,sell
2014-02-27,0.99,2.37,0,0,0.95,1.44,1.06,0,2.74,0.99,0.13,0.96,1.2,0.89,-0.0110103,-0.0035701,-0.00115126,-0.00115126,-0.0013738,buy
2014-02-28,2.49,2.34,0,0,2.15,1.95,0.75,0,3.05,2.49,0.28,0.5,1.5,2.08,-0.0055801, 0.0044153,-0.00176257,-0.00436395,-0.0033908,sell
2014-03-01,2.97,2.3,0,0,2.99,2.69,0.85,0.03,3.71,2.97,0.6,0.28,1.84,2.95,-0.0061680,-0.0025364,-0.00514941,-0.00626243,-0.0032276,sell
2014-03-02,1.41,2.24,0,0,1.86,3.83,1.43,0.04,5.04,1.41,1.43,0.11,2.22,1.79,-0.0095543, 0.0029524,-0.00710164,-0.00089287,-0.0031359,sell
2014-03-03,0.57,2.19,0,0,0.86,5.64,2.97,0.05,7.93,0.57,2.97,0.12,2.69,0.77, 0.0013217, 0.0038727, 0.00152483, 0.00621902,-0.0011822,buy
2014-03-04,0.23,2.14,0,0,0.44,5.79,2.51,0.07,7.88,0.23,2.51,0.14,3.04,0.33, 0.0006685, 0.0052642, 0.00388641, 0.00565585, 0.0001992,buy
2014-03-05,0,2.08,0,0,0.14,4.28,1.05,0.11,4.89,0,1.05,0.19,2.9,0,-0.0064886,-0.0030153,-0.00444790,-0.00162900,-0.0029940,sell
2014-03-06,0,2.09,0,0,0.18,3.17,0.44,0.18,3.38,0.03,0.44,0.26,2.54,0,-0.0042326,-0.0044465,-0.00427460,-0.00162154,-0.0044465,sell
2014-03-07,0,2.07,0,0,0.23,2.51,0,0.31,2.64,0.05,0,0.4,2.26,0.03,-0.0040953,-0.0030740,-0.00210705,-0.00115391,-0.0021070,sell
2014-03-08,0.03,2.1,0,0,0.27,1.92,0,0.58,2.02,0.08,0,0.7,2.05,0.05,-0.0036819,-0.0032349,-0.00042381,-0.00053082,-0.0004238,sell
2014-03-09,0.09,2.2,0,0,0.33,1.74,0,1.15,2.04,0.16,0,1.34,1.88,0.09,-0.0049745,-0.0033486,-0.00334864,-0.00555153,-0.0002239,sell
2014-03-10,0.21,2.42,0,0,0.38,1.68,0,2.38,2.09,0.33,0.03,2.7,1.75,0.17,-0.0046726,-0.0046726,-0.00300284,-0.00222088,-0.0021903,sell
2014-03-11,0.52,2.88,0.03,0,0.42,1.74,0,2.97,2.17,0.74,0.06,3.61,1.63,0.35,-0.0060143,-0.0052559,-0.00280419,-0.00280419,-0.0023715,sell
