Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NNYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-20,1,0,0,0,1,2,3,1,0,2.51,0,2.9,2.94,3.62,4.23,0.28, 0.0016366,-0.0014293,-0.0006341, 0.00255573,-0.000619606,sell
2012-10-21,0,0,0,2,0,0,4,2,0,2.88,2.58,2.69,2.92,3.43,2.98,2.67,-0.0002478, 0.0002635, 0.0002635, 0.00012355, 0.001237187,buy
2012-10-22,1,0,2,2,0,2,2,2,1,2.7,2.49,2.39,0,2.76,5.49,4.63,-0.0018945,-0.0039856, 0.0000856,-0.00282791,-0.002620911,sell
2012-10-23,1,2,1,1,0,0,2,2,2,0,2.88,2.72,1.28,0.95,4.03,6.46,-0.0049450,-0.0048316,-0.0043514,-0.00096479, 0.000412578,sell
2012-10-24,2,1,0,1,0,0,2,2,3,2.61,0,0,2.58,5.08,3.16,8.74,-0.0006294,-0.0014915,-0.0009244,-0.00058401,-0.001491454,sell
2012-10-25,2,0,0,1,0,0,0,2,3,0.84,2.82,2.56,0,4.91,2.52,5.05, 0.0003865, 0.0007544, 0.0009124,-0.00033500, 0.001369114,buy
2012-10-26,1,2,0,1,0,0,0,1,2,0,0,0,2.74,8.92,0,5.09,-0.0025688,-0.0021659,-0.0013502, 0.00042324,-0.002023116,sell
2012-10-27,1,1,2,1,0,1,0,2,2,2.56,1.21,1.68,2.74,6.04,2.7,1.02,-0.0025209, 0.0014613, 0.0023331, 0.00146125, 0.001461253,buy
2012-10-28,1,1,2,1,0,0,1,3,0,2.7,2.54,2.74,1.7,3.87,0,2.96,-0.0025600, 0.0036967,-0.0033001,-0.00216708,-0.005370580,sell
2012-10-29,1,1,1,2,0,0,2,2,0,2.58,3,2.74,2.76,3.16,2.96,1.86,-0.0039783,-0.0034958,-0.0035398,-0.00353976,-0.004720481,sell
2012-10-30,1,1,1,2,0,1,1,0,0,0.67,2.82,2.69,0,0.23,1.77,2.82, 0.0067719, 0.0072590, 0.0117214, 0.00920029, 0.010526408,buy
2012-10-31,0,0,1,1,2,1,0,0,2,2.33,0,0,2.92,2.74,2.72,2.92, 0.0023361, 0.0030726, 0.0029849, 0.00180014, 0.001821917,buy
2012-11-01,1,0,0,2,1,0,0,0,3,6.53,1.36,0,2.12,0,3.53,0, 0.0007681, 0.0015074, 0.0013033, 0.00085576, 0.001316814,buy
2012-11-02,2,0,0,2,1,0,0,0,2,3.24,2.7,2.67,0,1.48,1.6,2.58,-0.0070235,-0.0035925,-0.0056677,-0.00586157,-0.004710154,sell
2012-11-03,1,1,0,3,1,0,0,0,2,5.12,0,0,2.92,2.94,5.86,1.29, 0.0011723, 0.0064797, 0.0047782, 0.00496318, 0.006316558,buy
2012-11-04,0,0,3,2,1,1,1,0,2,4.07,2.59,1.17,2.96,3.25,4.46,0,-0.0003580,-0.0006791,-0.0006791, 0.00083326,-0.000440376,buy
2012-11-05,0,2,2,1,0,1,2,0,2,4.72,2.96,2.88,2.02,4.15,1.05,2.69,-0.0057987,-0.0059622,-0.0089106,-0.00559486,-0.006097635,sell
2012-11-06,0,1,1,2,0,0,3,1,2,4.41,2.78,2.84,2.96,2.86,3.09,2.72, 0.0061509, 0.0069780, 0.0063550, 0.00734139, 0.006996998,buy
2012-11-07,0,2,1,0,0,0,1,2,2,1.83,3.61,2.56,0,5.9,2.86,2.65, 0.0001094, 0.0016004, 0.0013805,-0.00060341, 0.000620766,buy
2012-11-08,0,2,0,0,1,0,1,0,3,4.42,2.17,0,2.9,2.7,2.56,0, 0.0014826, 0.0019052, 0.0013232,-0.00046219, 0.001613861,buy
2012-11-09,0,1,0,0,0,0,1,1,4,1.49,5.54,1.72,0,1.04,0,2.4,-0.0034277, 0.0012806, 0.0024311, 0.00010653, 0.000257543,buy
2012-11-10,0,1,0,1,0,0,0,2,4,4.1,1.59,2.52,2.86,2.63,2.49,2.51, 0.0042277, 0.0042362, 0.0031273, 0.00367263, 0.003672631,buy
2012-11-11,0,3,2,0,0,0,2,0,2,4.21,3.37,0,2.98,2.52,1.65,1.17,-0.0005985,-0.0010648, 0.0001900,-0.00045986,-0.000839378,sell
2012-11-12,0,2,3,0,0,2,0,2,1,4.58,2.44,2.74,2.94,2.9,2.35,3.97, 0.0027440, 0.0031940, 0.0031940, 0.00310630, 0.006986429,buy
2012-11-13,1,0,2,2,0,1,2,1,0,2.98,2.59,2.93,0,0.24,4.98,4.37,-0.0003524, 0.0007814,-0.0003524,-0.00197469,-0.001868789,buy
2012-11-14,3,1,1,1,0,3,1,0,1,5.49,0,4.12,2.54,3.03,5.14,3.22,-0.0029913,-0.0006766, 0.0028183,-0.00083356, 0.000740675,sell
2012-11-15,1,1,1,0,2,2,0,0,0,1.2,2.49,2.92,0,0.78,2.08,4.15,-0.0023881,-0.0080512,-0.0057762,-0.00828575,-0.007873237,sell
2012-11-16,3,1,1,0,1,4,0,1,0,3.09,0,3.98,2.56,5.27,2.65,5.48, 0.0008088, 0.0016738, 0.0011296,-0.00034631, 0.001109139,buy
2012-11-17,2,1,0,3,0,1,4,0,0,2.65,2.56,0,2.98,6.98,2.79,4.25, 0.0036092, 0.0033457, 0.0033457, 0.00352712, 0.003269680,buy
2012-11-18,1,1,3,2,0,4,2,2,0,3.1,3.51,2.94,2.7,7.51,2.44,6.02, 0.0016617, 0.0016880, 0.0038244, 0.00039369, 0.001537017,buy
2012-11-19,1,2,2,1,0,3,3,0,1,0.79,4.69,2.59,0.47,3.12,6.08,5.81, 0.0094532, 0.0094532, 0.0080171, 0.00779380, 0.005411792,buy
2012-11-20,2,1,1,1,0,1,2,1,2,0.94,2.98,2.82,2.58,3.95,5.33,5.84, 0.0000953,-0.0009072,-0.0006869,-0.00251997,-0.000920514,sell
2012-11-21,1,0,1,1,0,1,2,2,1,2.94,4.29,2.4,0,0.39,3.61,1.89,-0.0016961,-0.0017831, 0.0002241,-0.00097833,-0.001997619,sell
2012-11-22,0,2,1,1,0,0,2,0,1,0,0.68,2.52,2.51,2.88,0.53,3.68, 0.0001074, 0.0001449,-0.0001245,-0.00304167, 0.000994700,buy
2012-11-23,0,1,2,1,0,1,1,2,2,3.39,1.19,5.98,2.61,2.84,2.78,0.71, 0.0015056, 0.0015056, 0.0042984, 0.00132896, 0.001332457,buy
2012-11-24,0,1,2,3,0,0,2,3,0,3.7,2.58,1.85,2.78,2.04,0,3.98, 0.0090227, 0.0102693, 0.0087156, 0.00657890, 0.009288846,buy
2012-11-25,0,3,1,2,0,0,3,3,0,5.18,3,2.49,0,2.61,0.44,4.06,-0.0044738, 0.0099933,-0.0018224,-0.00048676,-0.000603322,sell
2012-11-26,0,3,1,1,1,1,1,3,0,4.73,2.82,4.11,1.54,0,3.35,6.06,-0.0007426,-0.0035902,-0.0002806,-0.00401451,-0.000280552,sell
2012-11-27,0,1,3,1,2,1,0,2,0,1.43,0,4.17,2.94,2.67,4.6,5.84, 0.0001467, 0.0008705,-0.0003258, 0.00014666,-0.000584350,buy
2012-11-28,1,1,1,3,0,0,0,2,1,3.33,1.47,5.13,0,0,5.65,1.72,-0.0069365, 0.0024359,-0.0062897,-0.00576837,-0.006399166,sell
2012-11-29,2,0,0,5,0,0,0,2,0,0,3.71,3.6,2.84,0.48,2.26,4.25, 0.0005141,-0.0019668,-0.0071358,-0.00724738,-0.001869693,sell
2012-11-30,1,1,1,3,1,0,0,2,0,1.97,2.03,2.94,2.96,2.65,1.2,2.71,-0.0035956,-0.0029027,-0.0029288,-0.00365409,-0.003594223,sell
2012-12-01,0,1,2,2,2,1,0,2,0,2.76,5.86,5.1,2.14,2.54,3.03,2.96, 0.0014972, 0.0014972, 0.0014634, 0.00073030, 0.000430302,buy
2012-12-02,0,2,1,2,0,1,2,1,0,2.63,4.35,1.52,2.92,2.65,0.58,4.83,-0.0034466,-0.0029320,-0.0034949,-0.00331027,-0.003746306,sell
2012-12-03,1,0,0,5,0,0,3,2,0,2.92,3.32,1.8,0,0.31,3.71,3.73, 0.0046433, 0.0040143, 0.0046342, 0.00443566, 0.004643329,buy
2012-12-04,1,0,1,4,0,0,1,3,2,0,2.82,3.46,2.88,1.49,5.03,3.58, 0.0034967,-0.0047588,-0.0050986,-0.00419610, 0.001039769,sell
2012-12-05,1,1,2,1,1,0,1,1,2,2.58,0,3.49,1.6,3.91,5.86,1.22, 0.0013682, 0.0034435, 0.0043634, 0.00133089, 0.001334857,buy
2012-12-06,1,2,0,1,1,0,1,1,2,1.23,2.94,2.92,0,2.96,4.76,5.57,-0.0014353,-0.0013566,-0.0006755,-0.00369989, 0.000221905,sell
2012-12-07,1,0,0,2,0,0,1,2,1,0.45,0,0,2.59,5.39,1.04,3.69, 0.0012907,-0.0011879, 0.0017616,-0.00329881,-0.002371569,sell
2012-12-08,2,2,0,2,0,0,4,0,2,2.78,3,2.42,2.65,4.19,3.5,2.05,-0.0038986,-0.0010759,-0.0019479,-0.00389856,-0.002147056,sell
2012-12-09,2,1,3,0,0,2,1,0,1,2.52,2.74,2.54,2.88,3.84,1.19,3.56, 0.0006500, 0.0010546,-0.0019668,-0.00080599,-0.001030431,buy
2012-12-10,2,1,1,2,0,1,1,2,0,2.51,2.65,0.42,0.47,1.48,5.66,3.72, 0.0009072, 0.0041006, 0.0033244, 0.00213085,-0.000785998,buy
2012-12-11,3,0,0,1,0,0,3,1,0,0,0,3.24,1.75,5.86,5.74,2.86, 0.0049732, 0.0045025, 0.0041643, 0.01012161, 0.003606776,buy
2012-12-12,2,0,0,0,2,1,3,0,2,3.22,2.74,3.56,2.61,2.78,4.31,1.4, 0.0013864, 0.0013864,-0.0000587,-0.00097712,-0.003038480,buy
2012-12-13,1,0,0,0,1,2,2,0,1,1.07,0,3.92,0,3.95,0.59,2.63,-0.0045744,-0.0004906,-0.0043229,-0.00455166,-0.004551657,sell
2012-12-14,2,0,0,2,0,1,2,1,1,5.43,2.76,1.43,2.59,3.22,2.44,2.47, 0.0014674, 0.0037895, 0.0018515, 0.00153432, 0.002901618,buy
2012-12-15,1,0,2,1,1,1,3,1,1,5.61,3.29,4.9,2.8,2.8,0.72,4.89,-0.0041096,-0.0051379,-0.0043513,-0.00414475,-0.003543549,sell
2012-12-16,0,2,1,0,1,3,1,1,1,4.07,3.78,3,2.96,0,4.42,4.28, 0.0000338, 0.0000338,-0.0007477, 0.00186803,-0.000031275,buy
2012-12-17,0,1,0,0,1,2,2,0,2,0.46,2.94,5.28,0,2.94,5.94,2.98, 0.0012253,-0.0009134,-0.0009134, 0.00138588, 0.001896324,sell
2012-12-18,1,0,0,0,1,1,2,1,4,3.28,5.16,4.24,2.84,0,4.28,0.44, 0.0045356, 0.0022899, 0.0022049, 0.00220488, 0.003291076,buy
2012-12-19,0,1,0,0,2,1,1,1,3,1.63,0.82,3.74,0.82,2.84,0.64,3.49, 0.0016198,-0.0059239,-0.0026123,-0.00232764,-0.004316035,sell
2012-12-20,0,1,1,0,3,2,1,2,2,5.54,2.15,2.56,0,2.23,1.92,1.81,-0.0027423,-0.0001964, 0.0001207, 0.00690872,-0.001439783,sell
2012-12-21,0,1,1,0,2,2,2,2,2,4.97,3.84,0.39,2.8,2.67,3.72,5.78,-0.0023232,-0.0030632,-0.0023232,-0.00065332,-0.001146195,sell
2012-12-22,0,0,1,1,2,1,3,0,2,3.79,5.41,2.96,2.88,2.67,2.05,4.38,-0.0019702,-0.0032828,-0.0019752,-0.00321203,-0.001955304,sell
2012-12-23,0,1,1,0,2,3,0,1,1,3.28,5.84,0,1.72,0,5.59,3.04, 0.0004167, 0.0002125, 0.0002239, 0.00314135,-0.000151015,buy
2012-12-24,0,0,1,1,3,2,0,0,0,0,1.36,0,2.88,2.96,4.69,2.28, 0.0030947, 0.0028838, 0.0030947, 0.00253295, 0.004035141,buy
2012-12-25,1,1,1,1,3,2,1,0,1,2.98,2.44,3.43,0,1.06,2.52,1.2, 0.0008979, 0.0041922, 0.0008979, 0.00124494, 0.000950229,buy
2012-12-26,2,0,1,1,3,1,1,0,1,0.56,2.91,3.32,0.29,1.57,2.78,5.5,-0.0020421,-0.0026197,-0.0009004,-0.00204206,-0.001862052,sell
2012-12-27,0,0,0,2,2,1,1,0,0,0,0,3.72,2.84,5.65,0,2.59, 0.0000547,-0.0007481,-0.0004611,-0.00093277,-0.000748087,sell
2012-12-28,0,1,1,1,2,3,1,0,0,2.94,2.61,3.48,0,4.57,2.58,3.88,-0.0002713,-0.0000392,-0.0000102,-0.00120481,-0.000921656,sell
2012-12-29,0,1,1,1,1,2,3,0,0,2.92,2.96,1.64,0.77,3.23,0,2.47,-0.0033487, 0.0063767, 0.0091203, 0.00471426, 0.004138596,buy
2012-12-30,0,1,0,3,1,0,2,1,0,2.54,2.88,5.07,2.65,0.59,1.08,2.86,-0.0043536, 0.0000703, 0.0000703, 0.00012767, 0.000049501,sell
2012-12-31,0,0,1,2,0,0,1,2,0,0.6,2.2,3,2.78,0,2.88,2.94, 0.0046221, 0.0023146, 0.0022691,-0.00052836, 0.003899494,buy
2013-01-01,0,1,1,1,1,1,1,0,1,0.32,0,3.35,2.65,3.09,2.8,0, 0.0015962, 0.0015962, 0.0017354, 0.00415910, 0.001596219,buy
2013-01-02,0,2,0,1,1,2,1,1,2,3.49,2.98,5.43,1.3,1.24,2.78,2.9, 0.0086613, 0.0047949, 0.0089945, 0.00413902, 0.005669206,buy
2013-01-03,0,0,1,1,0,2,1,2,0,1.56,0.62,5.15,0,5.64,0,0,-0.0031691,-0.0024337, 0.0047921, 0.00457904,-0.002433732,sell
2013-01-04,1,3,0,2,0,2,3,1,2,5.63,4.5,5.28,2.88,6.52,3.29,2.98,-0.0035488,-0.0024523,-0.0041214,-0.00325642,-0.002106066,sell
2013-01-05,1,1,3,1,0,3,2,1,0,4.91,5.88,3.36,0,6.7,1.36,3.36,-0.0041118,-0.0044318,-0.0062558,-0.00750496,-0.001259542,sell
2013-01-06,1,1,1,4,0,2,2,3,1,3.57,3.93,6.46,2.88,3.26,5.5,5.27, 0.0042843, 0.0025541, 0.0020798, 0.00207982, 0.001651722,buy
2013-01-07,2,0,0,3,0,1,4,2,1,0,0.45,3.81,2.77,3.54,6.12,5.58,-0.0012775,-0.0014384,-0.0026364,-0.00174317,-0.002302644,sell
2013-01-08,2,0,0,1,2,2,2,1,1,2.9,2.9,1.87,2.78,0.98,5.07,2.92, 0.0033989, 0.0039771, 0.0030479, 0.00036089, 0.002703551,buy
2013-01-09,1,0,0,1,2,4,1,1,0,0,0.56,3.55,2.58,2.88,3.11,3.22, 0.0021447, 0.0005401,-0.0007261, 0.00037401, 0.000540069,sell
2013-01-10,1,0,0,2,0,1,2,1,0,2.67,2.92,2.94,0,3.97,1.66,0.78, 0.0005660, 0.0021948,-0.0054241, 0.00229424, 0.002879048,buy
2013-01-11,2,0,2,2,0,1,2,2,0,2.95,3.52,2.7,2.56,3.85,2.58,3.7,-0.0037137,-0.0015855,-0.0028803,-0.00218084, 0.001078179,sell
2013-01-12,0,2,3,1,0,2,2,2,0,4.65,4.6,0,0,1.14,1.34,3.75, 0.0100535, 0.0092950, 0.0111183, 0.01111826, 0.009241721,buy
2013-01-13,2,2,1,1,0,3,3,2,1,4.55,4.27,2.58,2.54,4.45,4.01,2.74,-0.0019062, 0.0012042, 0.0021914,-0.00161642, 0.001376841,buy
2013-01-14,2,0,2,1,0,1,4,3,2,8.51,8.48,0,2.38,6.65,3.9,0.51, 0.0046837, 0.0044987, 0.0039602, 0.00445581, 0.003991706,buy
2013-01-15,2,1,2,2,0,1,3,3,2,4.91,4.99,2.9,2.58,6.64,3.96,5.22, 0.0028600, 0.0028600, 0.0028874, 0.00187274, 0.000742436,buy
2013-01-16,1,1,2,2,0,0,3,4,0,1.32,1.63,2.88,2.9,5.64,2.76,5.17,-0.0020837,-0.0004507,-0.0004440, 0.00350341, 0.000641025,sell
2013-01-17,1,0,2,1,0,1,2,4,1,3.2,2.52,1.72,0,3.28,5.59,7.39, 0.0006858,-0.0016295, 0.0018895,-0.00079604, 0.000407528,sell
2013-01-18,1,0,1,2,0,0,3,1,1,2.69,2.92,2.58,1.81,2.8,1.36,4.98, 0.0042748, 0.0017685, 0.0040859, 0.00503120, 0.006778458,buy
2013-01-19,1,1,0,1,0,2,0,1,1,2.58,2.59,0,2.72,0,3.1,3.23, 0.0055944, 0.0046938, 0.0046151, 0.00362609, 0.003913545,buy
2013-01-20,1,1,1,0,1,1,0,0,1,0,0,2.76,0,2.9,2.08,1.3,-0.0013659, 0.0044748,-0.0013394, 0.00535142,-0.001572204,sell
2013-01-21,1,2,1,0,1,1,0,0,2,0.95,1.47,0.48,2.82,2.05,2.94,0,-0.0021865,-0.0012740,-0.0023175,-0.00231753, 0.000460723,sell
2013-01-22,2,2,0,1,0,1,0,0,1,4.12,5.32,0,2.39,0,2.61,2.72,-0.0002022,-0.0007988,-0.0002022, 0.00000830,-0.000403714,sell
2013-01-23,0,3,2,1,0,2,0,0,0,3,3.35,2.72,2.9,2.69,0.64,0.76, 0.0002118, 0.0030892, 0.0013578, 0.00016915,-0.000195111,buy
2013-01-24,0,3,3,1,1,4,1,1,0,4.85,4.81,2.98,2.9,3.23,4.75,5.26,-0.0028937,-0.0029933,-0.0052607,-0.00312976,-0.005260712,sell
2013-01-25,0,2,3,2,1,3,3,1,0,4.47,4.93,1.45,1.7,3.98,5.29,5.33,-0.0043889,-0.0080447,-0.0040521,-0.00438890,-0.007991866,sell
2013-01-26,0,2,3,2,0,2,3,2,0,5.61,5.03,3.11,0,5.31,1.28,4.22, 0.0010115,-0.0056464, 0.0016998, 0.00101147,-0.007611682,buy
2013-01-27,0,0,2,2,1,2,1,3,0,5.55,4.12,0.56,2.86,2.76,3.33,3.88, 0.0006963, 0.0012036, 0.0016453, 0.00392432, 0.000667572,buy
2013-01-28,0,0,3,0,2,1,1,1,1,1.34,0.63,3.78,0.48,3.82,2.58,2.84,-0.0014897,-0.0034829,-0.0022820,-0.00148973, 0.002479099,sell
2013-01-29,0,1,1,0,2,1,1,1,2,3.13,2.74,1.33,0,0.46,2.59,5.74, 0.0026116, 0.0015909, 0.0015324, 0.00008476, 0.001311937,buy
2013-01-30,0,1,1,2,0,1,0,1,1,0,0,2.01,2.96,3.67,0.4,1.3, 0.0019115, 0.0029410, 0.0050264, 0.00502643, 0.003035768,buy
2013-01-31,0,2,2,2,0,1,1,0,2,2.58,3,4.87,2.7,5.6,1.25,2.23,-0.0002267,-0.0045762, 0.0043866,-0.00207199,-0.002619509,sell
2013-02-01,0,2,5,1,0,2,2,0,2,3.51,2.74,5.31,1.94,6.14,3.57,3.04,-0.0011892,-0.0000572,-0.0036894, 0.00089479,-0.001189900,sell
2013-02-02,0,3,3,1,0,2,1,0,1,3.27,3.7,5.61,2.96,2.11,2.84,2.74,-0.0054212,-0.0010529,-0.0004321,-0.00011105,-0.004479348,sell
2013-02-03,1,1,0,2,0,1,1,1,0,2.58,2.11,2.31,0,0.97,5.74,2.51, 0.0006894, 0.0022750, 0.0023975, 0.00228755, 0.002004145,buy
2013-02-04,2,1,0,0,1,1,2,0,2,0,1.12,4.54,2.52,2.72,3.83,0,-0.0000732,-0.0000732, 0.0009366,-0.00007318,-0.000669233,sell
2013-02-05,1,1,0,0,2,2,0,0,2,2.84,3.49,2.26,0,0,2.45,2.92, 0.0002704, 0.0005367, 0.0003353,-0.00565641,-0.002439273,buy
2013-02-06,1,1,0,0,0,3,0,2,0,0.77,2.35,3.63,2.51,2.84,0,0, 0.0039722, 0.0058743, 0.0056516, 0.00635570, 0.005909829,buy
2013-02-07,2,1,0,2,0,2,3,3,1,4.54,5.98,5.87,2.42,2.82,2.61,2.94, 0.0001007,-0.0000363,-0.0008334,-0.00001636, 0.001508443,buy
2013-02-08,2,2,2,0,0,3,3,1,1,6.42,5.95,5.98,2.59,2.52,0.73,3.49, 0.0021064, 0.0050764, 0.0027890, 0.00457730, 0.002106437,buy
2013-02-09,2,4,0,0,0,6,0,0,1,6.42,6.64,5.08,2.76,0,4.5,4.39,-0.0009033,-0.0009033,-0.0014622,-0.00012327,-0.000903290,sell
2013-02-10,2,1,0,0,0,2,1,1,3,3.93,1.75,1.47,0,2.88,6.77,3.8, 0.0018561,-0.0016718,-0.0004152,-0.00023691,-0.000011852,buy
2013-02-11,5,1,0,0,0,2,0,2,4,4.96,3.12,3.81,3,0,7.05,7.04,-0.0058830,-0.0064113,-0.0051752,-0.00603416,-0.000726111,sell
2013-02-12,2,2,0,0,0,1,0,1,1,0.76,0,0.53,0,2.61,3.94,3.94,-0.0041291,-0.0034997,-0.0034249,-0.00654483,-0.003288995,sell
2013-02-13,2,1,1,0,0,4,0,3,2,2.98,3,3.1,1.02,2.65,4.4,5.06, 0.0017032,-0.0005757, 0.0005535,-0.00047226, 0.000334546,sell
2013-02-14,1,0,0,1,0,2,4,2,2,2.65,2.78,2.27,2.8,2.72,1.8,2.94,-0.0036621, 0.0032650,-0.0012518, 0.00187446,-0.002049704,sell
2013-02-15,0,0,0,0,0,1,4,1,0,2.04,2.63,2.92,2.9,0,0,2.69,-0.0098862,-0.0107197,-0.0113314,-0.01133138,-0.013830249,sell
2013-02-16,0,1,0,0,1,2,0,3,1,2.98,2.42,2.8,2.7,1.08,2.65,2.69, 0.0020507,-0.0000049,-0.0014608,-0.00040391,-0.000515102,sell
2013-02-17,0,0,1,0,1,0,0,1,1,0,0,0,0.5,4.15,2.58,0,-0.0041594,-0.0034777,-0.0048628,-0.00211297,-0.003076776,sell
2013-02-18,2,1,0,1,0,0,0,0,3,2.65,2.9,1.57,0,3.4,2.94,2.59, 0.0031488, 0.0038740, 0.0048360, 0.00015998, 0.005577097,buy
2013-02-19,1,1,0,2,0,0,0,0,3,0,0,2.96,2.69,6,0.76,1.31,-0.0000362,-0.0009107,-0.0008771, 0.00015283, 0.000152829,sell
2013-02-20,0,2,1,0,0,1,1,0,1,0.42,1.49,0,0,4.79,0.59,0,-0.0094692,-0.0094471,-0.0032389,-0.01000256,-0.008937930,sell
2013-02-21,0,5,1,0,1,2,1,0,1,2.7,2.98,2.82,1.02,4.12,4.1,2.98, 0.0009184, 0.0009184, 0.0018861, 0.00221478, 0.001091162,buy
2013-02-22,1,4,2,0,0,0,3,0,0,2.56,2.96,2.12,2.86,4.26,2.98,2.96,-0.0018261,-0.0011085,-0.0003110,-0.00089477,-0.001748739,buy
2013-02-23,1,1,2,2,0,0,1,2,0,2.67,2.76,3.33,2.59,1.63,5.36,2.8,-0.0022219,-0.0018743,-0.0023608,-0.00236084,-0.001658874,sell
2013-02-24,1,1,1,3,0,0,1,1,1,0,0,3.64,2.86,4.23,4.15,1.55, 0.0023267, 0.0036171, 0.0020618,-0.00002146, 0.003617067,buy
2013-02-25,1,2,1,0,1,0,1,0,1,2.23,2.56,2.09,0,1.47,3.65,0, 0.0020143, 0.0019072, 0.0017378, 0.00173780, 0.002738881,buy
2013-02-26,1,2,0,0,3,0,0,1,2,2.76,0.82,5.78,2.58,3.91,2.9,2.49, 0.0014239,-0.0043759, 0.0009669, 0.00096880,-0.004228604,sell
2013-02-27,1,2,0,0,2,0,1,1,0,0,0.74,2.07,0.21,4.37,0,0,-0.0014766,-0.0011114,-0.0038447,-0.00084617,-0.001227205,sell
2013-02-28,1,3,0,3,0,1,1,0,1,2.56,2.56,1.48,2.94,3.82,2.59,2.58,-0.0043160,-0.0047561,-0.0041066,-0.00108070,-0.002498506,sell
2013-03-01,1,0,4,2,0,1,0,0,1,2.94,2.98,2.8,3,3,0,3.23,-0.0046446,-0.0049434,-0.0046452,-0.00603501,-0.004428878,sell
2013-03-02,2,2,2,2,0,0,0,1,2,3.23,3.61,2.98,3.45,0.3,2.8,3.36,-0.0006861,-0.0007269,-0.0006861,-0.00147345, 0.000549966,sell
2013-03-03,2,2,0,0,0,0,1,0,2,0.61,1.83,2.67,0.76,2.61,2.58,1.98, 0.0022799, 0.0014073, 0.0016030, 0.00279403,-0.001803037,buy
2013-03-04,2,0,0,0,2,1,0,2,4,4.21,5.98,0,2.61,0,3.72,5.52, 0.0014564, 0.0011807, 0.0035350, 0.00145431, 0.001454310,buy
2013-03-05,2,0,0,0,1,1,0,2,4,3.36,2.14,2.51,0.7,2.61,2.25,3, 0.0028411, 0.0014528, 0.0022385, 0.00266660, 0.005017559,buy
2013-03-06,3,0,0,2,0,0,1,4,2,6.42,3.6,0,2.84,2.98,7.68,1.98,-0.0004323,-0.0004323,-0.0021525,-0.00088805,-0.000432303,sell
2013-03-07,3,0,2,1,0,0,2,5,3,5.59,4,2.74,3.37,2.65,6.41,3.74,-0.0001918, 0.0008815, 0.0008605, 0.00055373, 0.000431735,buy
2013-03-08,2,1,1,0,0,3,2,3,2,6.39,3.87,2.92,3.19,0,6.11,3.85,-0.0024132,-0.0026336,-0.0026075, 0.00193002, 0.001240481,sell
2013-03-09,2,1,0,0,0,4,2,2,3,3.32,2.65,3.32,0.48,2.86,5.12,4.85,-0.0002463,-0.0016246,-0.0006631, 0.00001890,-0.000812253,sell
2013-03-10,3,0,0,0,0,1,1,2,3,3.47,5.59,2.54,2.49,0,4.34,2.96, 0.0061463, 0.0061463,-0.0028561, 0.00179958, 0.006276242,buy
2013-03-11,3,2,0,0,0,0,0,1,4,3.6,2.99,0,0.71,3.29,2.98,5.25,-0.0015686, 0.0001517, 0.0001517,-0.00253834, 0.000970877,sell
2013-03-12,2,1,1,0,0,1,0,1,2,0.45,1.52,2.58,2.21,4.14,0,1.14, 0.0032886, 0.0053911, 0.0044375, 0.00543807, 0.006169564,buy
2013-03-13,1,1,1,1,0,2,1,2,3,3.23,3.51,0,3.47,5.91,2.96,3.12,-0.0076990,-0.0048041,-0.0032052,-0.00486325,-0.004804130,sell
2013-03-14,1,1,0,1,0,1,4,0,1,3.03,3.27,2.84,2.69,5.54,0,2.54,-0.0028221,-0.0002700,-0.0001379,-0.00282206, 0.000579488,sell
2013-03-15,0,2,0,0,0,4,1,2,0,2.76,2.69,2.65,2.65,1.15,2.82,2.22, 0.0041252, 0.0041252, 0.0041252, 0.00412521, 0.003556406,buy
2013-03-16,0,1,1,0,1,2,1,0,0,0,0,3.34,0,2.99,2.94,2.65,-0.0015054, 0.0042557,-0.0018878, 0.00360372,-0.001392888,sell
2013-03-17,1,0,1,0,0,1,0,1,2,0.67,1.17,3.86,2.54,0,2.08,0, 0.0037080, 0.0052227, 0.0048371, 0.00812159, 0.006411153,buy
2013-03-18,2,0,0,2,0,1,0,0,1,2.61,2.8,2.11,0,2.67,2.8,2.94,-0.0041909, 0.0038674, 0.0009919, 0.00176509, 0.000890432,buy
2013-03-19,1,0,1,1,0,1,0,0,0,0,0,2.98,0,1.89,0,0.42, 0.0024195, 0.0024195, 0.0024195, 0.00241946, 0.004370579,buy
2013-03-20,0,2,1,0,1,2,0,0,1,2.52,2.69,5.3,2.92,2.94,2.98,0,-0.0044708,-0.0044708, 0.0019943,-0.00353462,-0.003205056,sell
2013-03-21,0,1,2,0,1,2,1,0,0,2.54,2.58,1.9,2.7,2.9,0.38,2.88, 0.0014778, 0.0017959, 0.0011340, 0.00251267, 0.001534586,buy
2013-03-22,1,1,1,2,0,1,2,1,0,2.5,1.98,4.31,2.96,0,0,2.67,-0.0032119,-0.0037568,-0.0020236,-0.00160156,-0.002023591,sell
2013-03-23,1,1,1,3,0,1,0,2,1,3.06,2.92,3.17,0.76,3.56,2.96,2.7,-0.0068276,-0.0028345,-0.0038039,-0.00176169,-0.003551197,sell
2013-03-24,1,0,3,0,1,1,0,1,2,0.36,0.42,3.74,0.19,2.5,2.65,0.64, 0.0017015, 0.0051643, 0.0020439, 0.00446138, 0.001921070,buy
