Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-30,0,0,1.58,0.14,0.45,0,1.63,0.09,0.14,0.71,1.58,2.95,0,1.46, 0.033941, 0.023974, 0.032819, 0.033106,-0.00571139,buy
2012-12-31,0.18,0,0.58,0,0.87,0,2.83,0,0,0.98,0.76,2.06,0,2.72, 0.074985,-0.018124, 0.074985, 0.011432, 0.02145972,sell
2013-01-01,0.4,0.19,0.21,0.31,1.77,0,3.06,0.28,0.5,1.77,0.61,0.94,0,3.25,-0.086387,-0.090429,-0.083018,-0.097151,-0.09682391,sell
2013-01-02,0.88,0.47,0.09,1.13,3.18,0,1.95,1.11,1.6,3.33,0.97,0.54,0,2.73,-0.019738,-0.005775,-0.006416,-0.021324,-0.04278457,sell
2013-01-03,1.92,1.14,0.39,3,3.05,0,2.12,2.92,4.14,4,2.31,0.5,0,3.74, 0.070047, 0.078361, 0.056154, 0.020434, 0.02171411,buy
2013-01-04,3,2.7,1.71,2.06,2.06,0,3.38,1.96,4.76,4.35,4.71,0.96,0,2.37,-0.054232,-0.011890,-0.068768,-0.025127,-0.01377344,sell
2013-01-05,2.08,2.97,2.97,0.57,2.03,0,1.91,0.49,3.54,2.41,5.05,2.41,0,0.7,-0.023004, 0.001195,-0.030012, 0.017937, 0.06550555,sell
2013-01-06,0.97,1.33,1.14,0.16,2.97,0,0.53,0.12,1.49,0.8,2.11,5.55,0,0.22, 0.065498, 0.004988, 0.020562, 0.012487, 0.03656865,sell
2013-01-07,0.45,0.56,0.26,0,3.16,0.13,0.11,0,0.56,0.43,0.71,4.94,0,0, 0.079816, 0.013408, 0.080364, 0.075380, 0.08483698,buy
2013-01-08,0.2,0.39,0.16,0,1.83,0.31,0,0,0.39,0.41,0.36,2.23,0,0, 0.012247, 0.017357,-0.012635, 0.017245, 0.01830431,buy
2013-01-09,0.1,0.53,0.45,0,0.88,0.73,0,0.09,0.55,0.73,0.53,1,0,0.09,-0.000163, 0.036606, 0.004067, 0.036704, 0.03638564,buy
2013-01-10,0,1.14,1.3,0,0.45,1.73,0,0.27,1.3,1.73,1.14,0.45,0,0.27, 0.040316, 0.040316, 0.045714,-0.011781, 0.02696398,buy
2013-01-11,0,3.05,3.25,0,0.23,3.09,0.2,0.79,3.11,3.29,3.19,0.23,0.09,0.79, 0.105883, 0.101923,-0.002373, 0.108753, 0.10859310,buy
2013-01-12,0,3.3,3.3,0,0.12,2.59,0.57,2.36,2.84,3.16,3.76,0.12,0.15,2.36, 0.096248, 0.067106, 0.024084, 0.096448, 0.10625771,buy
2013-01-13,0,2.83,4.82,0,0,2.84,1.68,2.97,3.34,4.52,4.31,0.1,0.25,2.97, 0.038541,-0.014626,-0.002123, 0.017701, 0.02789262,buy
2013-01-14,0,3.43,6.16,0,0,3.3,2.97,1.22,3.21,6.27,6.38,0.31,0.43,1.22,-0.025633,-0.044491,-0.033947,-0.024712,-0.01355834,sell
2013-01-15,0,1.26,2.58,0,0,1.36,1.77,0.41,0.78,3.01,3.06,0.9,0.75,0.53, 0.011014, 0.012596,-0.016475, 0.015598,-0.01081720,sell
2013-01-16,0.11,0.24,0.71,0,0,0.49,0.61,0.14,0.25,0.87,0.81,2.7,1.33,0.37, 0.034265, 0.036926, 0.033962, 0.035885, 0.02053903,buy
2013-01-17,0.26,0,0.18,0,0,0.46,0.21,0,0.26,0.21,0.18,2.95,2.36,0.46, 0.018364, 0.028171, 0.026716, 0.022592, 0.00405330,buy
2013-01-18,0.58,0,0,0,0,0.91,0,0,0.58,0,0,1.09,3,0.91, 0.030105, 0.038806, 0.037967, 0.036969, 0.02272926,buy
2013-01-19,1.29,0,0,0,0,1.79,0,0,1.29,0,0,0.37,2.08,1.79, 0.048878, 0.030521, 0.008500,-0.017666, 0.01474964,buy
2013-01-20,2.95,0.27,0,0,0,2.97,0.33,0,3.11,0,0.11,0.12,1.16,3.3, 0.011596, 0.027008, 0.013987, 0.002145, 0.01995324,buy
2013-01-21,3.46,1.49,0,0,0.29,2.59,1.64,0,4.44,0.29,0.51,0.1,0.64,4.13, 0.076645, 0.033184, 0.076645, 0.098908, 0.07556734,buy
2013-01-22,3.97,3.4,0.2,0,1.36,1.45,3.34,0,4.99,1.27,2.58,0.28,0.35,4.6, 0.044474,-0.028994, 0.063246, 0.037927, 0.03676732,buy
2013-01-23,3.94,2.64,0.68,0,3.6,1.13,2.3,0,3.72,3.3,3.54,0.79,0.19,2.94, 0.044284,-0.080597, 0.047037, 0.007760, 0.01789354,buy
2013-01-24,2.02,3.98,2.2,0,3.82,1.4,2.71,0,5.75,2.3,2.45,2.59,0.1,3.04, 0.068857, 0.037227, 0.022293, 0.027885, 0.03609035,buy
2013-01-25,2.78,5.08,2.95,0,4.34,2.59,2.97,0,5.92,2.38,4.89,4.38,0,3.14,-0.007297,-0.003005,-0.029728,-0.001411, 0.01083832,sell
2013-01-26,3,4.07,1.2,0,3.71,5.75,1.5,0,2.3,5.3,5.97,4.07,0,1.59, 0.031778, 0.031778, 0.008117, 0.023981, 0.02688708,buy
2013-01-27,1.39,1.65,0.37,0,3.69,5.92,0.62,0,0.78,5.95,2.63,3.66,0,0.62, 0.003240, 0.002222,-0.005713,-0.005759,-0.00055406,sell
2013-01-28,0.72,0.56,0.12,0,2.63,2.71,0.26,0,0.44,2.55,0.96,2.7,0,0.35, 0.019118, 0.008489, 0.004143, 0.018556, 0.05589914,buy
2013-01-29,0.99,0.13,0,0,3.37,1.57,0.11,0,0.77,1,0.35,3.53,0,0.52, 0.010048,-0.002935, 0.010337, 0.017437, 0.03668896,buy
2013-01-30,3.01,0,0,0,3.24,2.45,0,0,2.92,0.4,0.09,3.37,0,1.92, 0.093435, 0.099235, 0.097496, 0.092539, 0.07611993,buy
2013-01-31,2.2,0,0,0,1.42,3.33,0,0,2.2,0.11,0,1.64,0,3, 0.079991, 0.096617, 0.096617, 0.104146, 0.09392204,buy
2013-02-01,0.45,0,0,0,0.54,1.66,0,0,0.45,0,0,1.25,0,0.95,-0.029829,-0.055784, 0.005425, 0.037464,-0.03903474,sell
2013-02-02,0.09,0.11,0,0,0.23,2.99,0,0,0.2,0,0,3.02,0,0.2, 0.019352, 0.121789, 0.096656, 0.051726, 0.11335087,buy
2013-02-03,0,0.34,0,0,0.1,3,0.14,0,0.34,0,0,3.1,0,0.14, 0.017956, 0.120970, 0.094970, 0.050384, 0.11289455,buy
2013-02-04,0.38,1.04,0,0,0.13,0.65,0.41,0,1.18,0,0.24,0.65,0,0.54,-0.004337, 0.000770,-0.041276,-0.009366,-0.02586421,sell
2013-02-05,1.07,2.97,0,0,0.44,0.27,1.21,0.15,3.31,0.18,0.88,0.14,0,1.6,-0.037858,-0.047682,-0.002079,-0.015795,-0.00749314,sell
2013-02-06,3.03,2.72,0,0,1.14,0.31,3,0.31,3.55,0.52,2.51,0,0,3.93, 0.036592,-0.022112, 0.038511, 0.031181, 0.03025217,buy
2013-02-07,5.01,0.9,0,0,3.18,0.74,2.4,0.93,2.91,1.65,3.93,0.16,0,4.65, 0.030146,-0.043750, 0.051181, 0.030146, 0.03014631,buy
2013-02-08,4.29,0.3,0,0,7.51,1.74,0.82,2.56,3.27,3.53,3.88,0.49,0,6.63, 0.005926,-0.028308,-0.016112,-0.013828, 0.00592565,sell
2013-02-09,2.24,0.1,0,0,9.38,3,0.42,5.29,1.89,3.72,5.74,1.58,0,9.23, 0.013544, 0.006054, 0.010999, 0.008619, 0.02304674,buy
2013-02-10,0.9,0,0,0,7.01,2.24,0.76,4.47,0.75,4.62,4.62,3.83,0,5.5, 0.040155, 0.030739, 0.028780, 0.038107, 0.02911098,buy
2013-02-11,0.32,0,0,0,3.71,1.26,2.29,2.31,0.32,3.91,2.31,4.66,0,2.36,-0.038331,-0.047523,-0.012474,-0.036431,-0.03685401,sell
2013-02-12,0.13,0,0,0,1.3,1.29,3.45,1.09,0.13,3.51,1.09,5.04,0,1,-0.013042,-0.011170,-0.013042,-0.005757,-0.03018638,sell
2013-02-13,0,0,0,0,0.56,2.38,2.07,0.51,0,2.64,0.51,4.52,0,0.49,-0.024437,-0.024437,-0.033012, 0.017740,-0.05003667,sell
2013-02-14,0,0,0,0,0.17,2.97,2.11,0.26,0,1.3,0.26,5.08,0,0.17, 0.014265,-0.010746, 0.024660, 0.029226,-0.02918050,buy
2013-02-15,0.23,0,0,0,0.09,1.71,3.09,0.14,0.23,0.68,0.14,4.71,0,0.18, 0.093835, 0.097942, 0.094170, 0.077997, 0.08242719,buy
2013-02-16,0.66,0,0,0,0,0.94,2.56,0.11,0.77,0.36,0,3.24,0,0.26, 0.098601, 0.104744, 0.097900, 0.091504, 0.09421519,buy
2013-02-17,1.85,0,0,0,0,1.05,1.29,0.22,2.07,0.19,0,1.57,0,0.77,-0.022275, 0.013095,-0.005453,-0.004715,-0.01064843,sell
2013-02-18,2.97,0,0,0,0,2.36,0.65,0.41,3.38,0.1,0,0.77,0,2.24, 0.034009, 0.043400, 0.034009,-0.023428, 0.05632452,buy
2013-02-19,1.67,0,0,0,0,3.07,0.33,0.67,2.34,0,0,0.45,0,2.95, 0.012094, 0.027102, 0.023915,-0.012203, 0.01952978,buy
2013-02-20,0.6,0,0,0,0,1.69,0.17,0.94,1.54,0,0,0.54,0,1.32,-0.015900, 0.003041,-0.017451,-0.021492,-0.01704537,sell
2013-02-21,0.21,0,0,0,0.19,1.56,0.09,1.25,1.35,0,0.11,1.2,0,0.64, 0.022561, 0.019869, 0.022493, 0.027023, 0.01941421,buy
2013-02-22,0,0,0,0,0.45,3.13,0,1.44,1.18,0,0.26,2.97,0,0.61, 0.004240, 0.078962, 0.082395, 0.014150, 0.07896220,buy
2013-02-23,0,0,0,0,1.06,2.6,0,1.86,1.27,0.12,0.59,2.6,0,1.06, 0.012900, 0.048474, 0.053370, 0.027093, 0.04328367,buy
2013-02-24,0,0,0,0,2.47,0.88,0,2.55,1.21,0.28,1.34,0.88,0,2.47,-0.027215, 0.035920,-0.002441,-0.002441, 0.03591997,buy
2013-02-25,0,0,0,0,2.95,0.29,0.13,4.08,1.11,0.64,2.97,0.42,0,2.95,-0.015329, 0.002596, 0.024603,-0.003506,-0.00091892,sell
2013-02-26,0,0,0,0,1.5,0.1,0.3,3.93,1.09,1.47,2.84,0.4,0,1.5, 0.030874, 0.026954, 0.029930, 0.026954, 0.03539847,buy
2013-02-27,0,0,0,0,0.64,0,0.73,2.58,1.32,2.97,1.26,0.73,0,0.64,-0.025256,-0.021226,-0.008511,-0.071243,-0.02122597,sell
2013-02-28,0,0,0,0,0.43,0,1.76,2.49,1.93,2.53,0.56,1.76,0,0.43,-0.009905,-0.007262,-0.008562,-0.006215,-0.00726240,sell
2013-03-01,0,0,0,0,0.57,0,2.95,3.45,3,1.11,0.45,2.95,0,0.57,-0.042943,-0.027886,-0.044831,-0.010632,-0.01843195,sell
2013-03-02,0,0,0,0,1.3,0,2.06,3.47,2.79,0.62,0.68,2.06,0.18,1.3,-0.028855,-0.023510,-0.039219,-0.002899,-0.01698586,sell
2013-03-03,0,0,0,0,2.97,0,1.08,3.21,1.62,0.6,1.59,1.08,1.06,2.97,-0.015146,-0.012972,-0.012034, 0.011585,-0.01644386,sell
2013-03-04,0,0,0,0,2.3,0,0.98,3.91,0.94,1.3,2.97,0.98,3,2.3, 0.035432, 0.028445, 0.026110, 0.033807, 0.03068512,buy
2013-03-05,0,0,0,0,0.79,0,1.86,2.49,0.55,3.18,1.94,1.86,1.31,0.79, 0.004175,-0.017801,-0.029552, 0.018882,-0.03172403,sell
2013-03-06,0,0,0,0,0.27,0,4.72,1.18,0.32,3.27,0.86,4.72,0.21,0.27,-0.002466,-0.006186,-0.008116, 0.001595,-0.02054282,sell
2013-03-07,0,0,0,0,0.24,0,5.97,0.88,0.19,2.45,0.69,5.97,0,0.24,-0.031767,-0.020468,-0.022527,-0.017700,-0.04352263,sell
2013-03-08,0,0,0,0,0.36,0,2.81,1.29,0.11,3.28,1.18,2.81,0,0.36, 0.042564, 0.041972, 0.042564, 0.029989, 0.00797811,buy
2013-03-09,0,0,0,0,0.81,0,1.1,2.66,0.1,2.51,2.56,1.1,0,0.81, 0.022350, 0.032776, 0.032776, 0.009384, 0.03587834,buy
2013-03-10,0,0,0,0,1.68,0,0.46,3.17,0.2,1.06,2.97,0.46,0,1.68,-0.010467,-0.013176,-0.004209,-0.013691,-0.00420910,sell
2013-03-11,0,0,0,0,2.97,0,0.17,1.96,0.41,0.51,1.55,0.17,0,2.97, 0.000826, 0.009283, 0.004133, 0.004133,-0.02281598,buy
2013-03-12,0,0,0,0,2.74,0,0.09,1.59,0.82,0.26,0.77,0.09,0.09,2.74, 0.012051, 0.009757, 0.001078, 0.007815,-0.01509010,buy
2013-03-13,0,0,0,0,1.58,0,0,2.07,1.65,0.15,0.42,0,0.11,1.58, 0.029690, 0.054117, 0.043419, 0.053959, 0.05411723,buy
2013-03-14,0,0,0,0,0.99,0,0,3.4,3.15,0.1,0.25,0,0.14,0.99,-0.017899,-0.014292,-0.064902,-0.017899,-0.04461991,sell
2013-03-15,0,0,0,0,0.7,0,0,3.2,3.04,0,0.16,0,0.17,0.7,-0.041615,-0.035060,-0.062182,-0.039843,-0.04063368,sell
2013-03-16,0,0,0,0,0.53,0,0,2.37,2.25,0,0.12,0,0.21,0.53,-0.021477,-0.026214,-0.041866,-0.021408,-0.03244669,sell
2013-03-17,0,0,0,0,0.45,0,0,3.03,2.94,0,0.09,0,0.27,0.59,-0.038503,-0.030191,-0.056491,-0.036812,-0.03915777,sell
2013-03-18,0,0,0,0,0.42,0,0,3.32,3.32,0,0,0,0.33,0.69,-0.042053,-0.035060,-0.062324,-0.040956,-0.04107152,sell
2013-03-19,0,0,0,0,0.45,0,0,1.74,1.74,0,0,0,0.42,0.95, 0.051444, 0.029847, 0.051104, 0.041060, 0.02382273,buy
2013-03-20,0,0,0,0,0.63,0,0.14,0.74,0.74,0.09,0.14,0,0.52,1.49,-0.032500,-0.024390,-0.025768,-0.021051,-0.03111290,sell
2013-03-21,0,0,0,0,0.86,0,0.25,0.45,0.26,0.16,0.35,0.09,0.65,2.5,-0.038693,-0.031586,-0.023715,-0.017008,-0.01941116,sell
2013-03-22,0,0,0,0,1.26,0,0.44,0.4,0.11,0.4,0.56,0.17,0.82,3.92,-0.039973,-0.035272,-0.039973,-0.060294,-0.06609112,sell
2013-03-23,0,0,0,0,2.08,0,0.77,0.51,0,0.71,0.94,0.34,1.12,3.99,-0.015373,-0.011944,-0.015535,-0.045228,-0.04670093,sell
2013-03-24,0,0,0,0,3.44,0,1.45,0.92,0,1.3,1.57,0.8,1.43,3.67, 0.037524, 0.039371, 0.034886,-0.004951,-0.02612909,sell
2013-03-25,0,0,0,0,5.22,0,2.52,1.7,0,2.39,2.67,1.55,1.8,4.06, 0.042821,-0.027569, 0.013847, 0.020595, 0.01406695,buy
2013-03-26,0,0,0,0,5.57,0,3.35,3.23,0,3.56,3.56,3.02,2.27,3.64,-0.012790,-0.041039, 0.018768,-0.008456,-0.02097795,sell
2013-03-27,0,0,0,0,4.09,0,3.19,4.01,0,3.57,3.45,3.75,2.83,3.8,-0.013203,-0.038716, 0.007113,-0.006591,-0.03012794,sell
2013-03-28,0,0,0,0,2.78,0,3.33,3.96,0,3.9,3.59,3.7,3.35,6.66, 0.034972, 0.037127, 0.062970, 0.038294, 0.02276576,buy
2013-03-29,0,0,0,0,2.74,0,4.78,4.91,0,4.99,4.81,4.88,3.21,6.22, 0.050163, 0.082380, 0.103533, 0.082776, 0.04977036,buy
2013-03-30,0,0,0,0,4.47,0,5.49,5.8,0,5.83,5.45,5.84,2.65,2.49,-0.003354,-0.006301, 0.015254, 0.006462,-0.01168336,buy
2013-03-31,0,0,0,0,6.52,0,6.32,7.02,0,7,6.46,6.88,2.21,0.93,-0.002189,-0.017062,-0.015886, 0.011020,-0.01705854,sell
2013-04-01,0,0,0,0,4.75,0,5.67,5.31,0,4.73,5.81,5.17,1.84,0.38, 0.024574,-0.012916,-0.012856, 0.026207,-0.01693974,buy
2013-04-02,0,0,0,0,2.11,0,3.17,2.22,0,1.88,3.26,2.13,1.54,0.11,-0.004839,-0.002161, 0.013032,-0.009988, 0.00637328,sell
2013-04-03,0,0,0,0,1.08,0,1.32,0.89,0,0.7,1.45,0.76,1.29,0, 0.086398, 0.021106, 0.008146, 0.051981, 0.05260757,buy
2013-04-04,0,0,0,0,0.58,0,0.61,0.24,0,0.24,0.61,0.24,1.06,0, 0.017202, 0.009494, 0.017202, 0.029708, 0.02019674,buy
2013-04-05,0,0,0,0,0.39,0,0.24,0.1,0,0.1,0.24,0.1,0.86,0,-0.040546,-0.002972,-0.040546,-0.001405,-0.05251366,sell
2013-04-06,0,0,0,0,0.24,0,0.12,0,0,0,0.12,0,0.69,0,-0.004818, 0.006735,-0.009186,-0.003982,-0.02056350,sell
2013-04-07,0,0,0,0,0.2,0,0,0,0,0,0,0,0.56,0,-0.000849, 0.000853, 0.000104,-0.007613,-0.00684375,sell
2013-04-08,0,0,0,0,0.16,0,0,0,0,0,0,0,0.45,0, 0.012168, 0.009371, 0.012148,-0.004251, 0.00386149,sell
2013-04-09,0,0,0,0,0.12,0.13,0,0,0,0.13,0,0,0.35,0,-0.003591,-0.008812, 0.000856,-0.011736,-0.00978510,sell
2013-04-10,0,0,0,0,0.09,0.47,0,0,0,0.38,0.09,0,0.27,0, 0.003931, 0.003931, 0.011768,-0.011852, 0.00460634,sell
2013-04-11,0,0,0,0,0,1.47,0,0,0,1.25,0.22,0,0.15,0, 0.068663, 0.068663, 0.105856, 0.044267, 0.09257762,buy
2013-04-12,0,0,0,0,0,3.9,0,0,0,3.32,0.58,0,0.12,0, 0.047379, 0.046457, 0.060598, 0.049727, 0.04660494,buy
2013-04-13,0,0,0,0,0,4.91,0,0.19,0.19,3.44,1.47,0,0.09,0, 0.041455, 0.034512, 0.041455, 0.033838, 0.04563380,buy
2013-04-14,0,0,0,0,0,5.5,0.12,0.54,0.66,2.4,3.1,0,0,0,-0.013638,-0.024129,-0.024053,-0.021681,-0.01312523,sell
2013-04-15,0,0,0,0,0,5.95,0.27,1.52,1.79,3.28,2.67,0,0,0, 0.005260,-0.007330, 0.005057,-0.007330,-0.00477665,sell
2013-04-16,0,0,0,0,0,7.38,0.6,2.97,3.57,5.81,1.57,0,0,0, 0.078425, 0.011245, 0.022780, 0.055521, 0.08806728,buy
2013-04-17,0,0,0,0,0,7.19,1.34,1.94,3.28,5.62,1.57,0,0,0.1, 0.020537,-0.002209, 0.030412, 0.035448, 0.05742627,buy
2013-04-18,0,0,0,0,0,5.17,2.97,0.65,3.62,2.82,2.35,0,0,0.41,-0.004358,-0.011158,-0.021079, 0.000990,-0.01938524,sell
2013-04-19,0,0,0,0,0.24,5.46,2.89,0.52,3.1,1.52,4.09,0.31,0,1.73, 0.003796,-0.008670,-0.006930,-0.006579,-0.02553232,sell
2013-04-20,0,0,0,0,0.89,6.34,1.31,1.36,1.31,1.31,5.67,1.36,0,3.2,-0.019553,-0.011818,-0.023528, 0.005419, 0.00946706,sell
2013-04-21,0.15,0,0,0,3.41,5.1,0.88,2.97,0.72,3.03,4.93,3.12,0,1.97,-0.029390,-0.009853,-0.030232,-0.010429,-0.03413335,sell
2013-04-22,0.46,0,0,0,5.01,2.99,1.29,1.41,0.49,3.26,3.48,1.87,0,2.36, 0.021965, 0.035073, 0.002627, 0.039152, 0.02188306,buy
2013-04-23,1.39,0,0,0,3.67,1.67,3.5,0.31,0.61,1.29,3.99,1.7,0,2.95, 0.019881, 0.047986, 0.022144, 0.023933, 0.02616910,buy
2013-04-24,2.95,0,0,0,1.63,0.97,5.42,0,0.82,1.81,3.92,2.95,0,1.47, 0.037768,-0.034425,-0.032593, 0.015776,-0.03259263,sell
2013-04-25,2.04,0,0,0,0.67,0.57,5.26,0,1.39,2.95,1.65,2.04,0,0.51, 0.015015,-0.065558,-0.062626,-0.039162,-0.06573066,sell
2013-04-26,0.68,0,0,0,0.75,0.28,4.38,0,2.34,1.82,0.9,0.68,0,0.35,-0.002204,-0.020359,-0.007690, 0.000050,-0.02035876,sell
2013-04-27,0.34,0,0,0,1.38,0.17,4.07,0,3.44,0.63,1.17,0.34,0,0.38, 0.037485, 0.015132, 0.012145, 0.057962, 0.00897207,buy
2013-04-28,0.27,0,0,0,3.44,0.33,3.52,0,3.21,0.53,2.6,0.27,0,0.95,-0.024046, 0.058328, 0.014117,-0.013328, 0.01883096,buy
2013-04-29,0.64,0,0,0,5.1,1.14,2.59,0,2.39,1.34,2.97,0.64,0,2.13,-0.007164, 0.026567, 0.001600,-0.021974, 0.01015340,buy
2013-04-30,1.63,0,0,0,4.66,3.1,2.58,0,2.13,3.45,1.49,1.63,0,3.27, 0.112310, 0.110543, 0.111572, 0.110543, 0.09879562,buy
2013-05-01,3.19,0,0,0,3.1,1.97,3.34,0,2.41,2.43,1.03,3.19,0,2.54, 0.047975, 0.048207, 0.055161, 0.048207,-0.04753058,buy
2013-05-02,2.78,0,0,0,2.2,2.94,5.3,0,3.05,2.77,2.52,2.78,0,2.1, 0.033992, 0.023206, 0.044676, 0.023057,-0.05067709,buy
2013-05-03,1.8,0.14,0,0,2.51,3.89,6.3,0,3.72,3.16,3.06,1.94,0,2.76, 0.048387, 0.031998, 0.007798, 0.019425, 0.00789367,buy
2013-05-04,2.02,0.42,0,0,3.35,2.96,4.76,0,4.02,1.98,0.85,2.44,0,4.22, 0.075113, 0.092144, 0.075974, 0.071547, 0.01127581,buy
2013-05-05,3.4,1.26,0,0,3.13,5.63,3.86,0,5.08,1.45,0.36,4.66,0,5.73, 0.098437, 0.076426, 0.070602, 0.077408, 0.06556573,buy
2013-05-06,4.46,2.95,0,0,4.68,5.94,5.92,0,6.8,2.09,0.43,7.41,0,7.22,-0.017589,-0.024128,-0.054586,-0.005210, 0.00602715,sell
2013-05-07,4.32,2.24,0,0,3.91,2.58,9.15,0,5.5,5.17,0.85,6.56,0,4.12, 0.066596, 0.046484, 0.053022, 0.046484, 0.07066166,buy
2013-05-08,1.5,0.74,0,0,2.42,1.08,7.39,0,2.15,5.95,1.67,2.24,0.13,1.12, 0.078575, 0.018972,-0.022521, 0.026222, 0.03242774,buy
2013-05-09,0.49,0.24,0,0,3.58,0.46,2.98,0,0.99,2.32,3.38,0.73,0.39,0.33,-0.042042,-0.027789,-0.017615,-0.038801,-0.01883857,sell
2013-05-10,0.19,0,0,0,5.19,0.16,1.34,0,0.54,0.96,5.08,0.19,1.12,0.11, 0.003351, 0.007258, 0.012733, 0.024602, 0.01059451,buy
2013-05-11,0.1,0,0,0,4.39,0,0.79,0,0.28,0.51,4.39,0.1,2.97,0, 0.048520, 0.037249, 0.041741, 0.048520, 0.04851955,buy
2013-05-12,0,0.35,0,0,1.48,0.54,0.48,0,0.2,0.28,1.48,0.35,2.65,0.54, 0.007688, 0.003919, 0.005915, 0.003919, 0.00391864,buy
2013-05-13,0,2.12,0,0,0.7,3.33,0.3,0,0.39,0.15,0.7,2.12,0.89,3.09, 0.030812, 0.054630, 0.058848, 0.065076, 0.05766087,buy
2013-05-14,0,3.38,0,0,0.56,4.83,0.11,0,1.31,0,0.56,3.38,0.3,3.63, 0.104506, 0.045648, 0.104330, 0.115307, 0.10598555,buy
2013-05-15,0,1.78,0.13,0,0.68,4.94,0.17,0,2.97,0,0.68,1.91,0.1,2.14, 0.105059, 0.074741, 0.121625, 0.121625, 0.12162466,buy
2013-05-16,0,2.88,0.39,0,0.91,4.55,0.48,0,1.55,0,0.91,3.27,0,3.48, 0.103202, 0.050218, 0.103147, 0.118854, 0.10727341,buy
2013-05-17,0,3,1.18,0,1.42,3.03,1.38,0.17,0.5,0.17,1.42,4.18,0,3.91,-0.000929, 0.010058, 0.013028, 0.017747, 0.00033531,buy
2013-05-18,0,1.3,2.97,0,2.24,1.44,2.95,0.51,0.33,0.51,2.24,4.27,0,4.06,-0.000744, 0.000838,-0.000017, 0.007691,-0.00959976,buy
2013-05-19,0,0.54,2.73,0,3.15,1.03,2.5,1.47,0.69,1.47,3,3.27,0,2.99, 0.076436, 0.065971, 0.075781, 0.067630, 0.06686207,buy
2013-05-20,0,0.33,2.89,0,2.83,1.21,2.86,3.25,1.21,3.25,2.51,3.22,0,3.18, 0.008724, 0.014455, 0.003776, 0.043735, 0.01451554,buy
2013-05-21,0,0.3,3.15,0,2.37,1.77,3.21,3.67,2.24,3.67,1.61,3.45,0,3.5,-0.015793,-0.004684,-0.007504, 0.012359,-0.00557419,sell
2013-05-22,0,0.39,0.72,0,2.79,2.79,0.75,3.63,4.2,3.63,1.03,1.11,0,1.1,-0.009129,-0.008242, 0.003654,-0.012997, 0.00134990,sell
2013-05-23,0,0.75,0.1,0,5.09,3.61,0.11,1.08,7.4,1.08,0.66,0.85,0,0.75, 0.000849, 0.009225, 0.005854, 0.001227, 0.02327947,buy
2013-05-24,0,1.44,0,0,6.39,3.38,0,0.15,8.17,0.15,0.62,1.44,0,1.18,-0.042636,-0.047188,-0.042931, 0.018143,-0.04323466,sell
2013-05-25,0,2.79,0,0,3.14,3.49,0,0,4.2,0,0.93,2.79,0,2.16, 0.026623, 0.031276, 0.032664, 0.049899, 0.03266436,buy
2013-05-26,0,2.95,0,0,1.24,3.81,0,0,1.88,0,2.52,2.95,0,3, 0.087587, 0.106610, 0.087699, 0.086317, 0.09556537,buy
2013-05-27,0,1.62,0,0,0.55,2.72,0,0,0.94,0,4.52,1.62,0,2.22,-0.067763,-0.067763,-0.013352,-0.067763,-0.06357800,sell
2013-05-28,0,0.85,0.15,0,0.16,1.52,0.1,0,0.46,0,4.13,1,0,1.32,-0.051601,-0.048347,-0.033570,-0.048347,-0.04781175,sell
2013-05-29,0,0.44,0.37,0,0,0.84,0.23,0,0.18,0,2.83,0.81,0,0.89,-0.034303,-0.019286,-0.019286,-0.019286,-0.01622496,sell
2013-05-30,0,0.23,0.88,0,0,0.47,0.52,0,0.11,0,1.05,1.11,0,0.88,-0.094397,-0.059914,-0.091963,-0.070655,-0.04834391,sell
2013-05-31,0,0.12,2.1,0,0,0.2,1.2,0.19,0,0.19,0.43,2.22,0,1.4, 0.014564, 0.005265, 0.025654, 0.033128, 0.03312849,buy
2013-06-01,0,0,2.97,0,0,0.11,2.72,0.44,0,0.44,0.18,2.97,0,2.83,-0.004069,-0.000076, 0.001114,-0.005525,-0.00797521,buy
2013-06-02,0,0,1.73,0,0,0,2.97,1.03,0,1.03,0,1.73,0,2.97,-0.030019,-0.082306,-0.078123,-0.067485,-0.07686826,sell
2013-06-03,0,0,0.71,0,0,0,1.39,2.4,0,2.4,0,0.71,0,1.39,-0.018408,-0.044505,-0.042013,-0.043196,-0.04462447,sell
2013-06-04,0,0,0.3,0.09,0,0,0.61,2.97,0,2.97,0,0.39,0,0.61,-0.018675,-0.013340,-0.013340,-0.021384,-0.00993498,sell
2013-06-05,0,0,0.12,0.31,0,0,0.27,1.69,0,1.55,0,0.43,0,0.41, 0.042214, 0.014665, 0.029184, 0.014880, 0.03583186,sell
2013-06-06,0,0,0,1,0,0.11,0.12,1.1,0.11,0.67,0,1,0,0.55, 0.087586, 0.035111, 0.057141, 0.052413, 0.05121733,buy
2013-06-07,0.23,0,0,2.97,0,0.14,0,1.56,0.14,0.52,0,2.97,0,1.27,-0.120719,-0.089915,-0.029514,-0.089915,-0.08318536,sell
2013-06-08,0.67,0,0,2.83,0,0.18,0,3.09,0.18,0.79,0,2.83,0,2.97,-0.107384,-0.097059,-0.048654,-0.098732,-0.09923881,sell
