Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-16,0,3,0,1,0,0,0,0,0,2,4,2,0,2, 0.0069419, 0.0100643, 0.0211924, 0.01006428, 0.01314777,buy
2013-08-17,0,0,3,1,0,0,0,1,0,2,0,2,4,2, 0.0039171, 0.0079833, 0.0017092, 0.00687799, 0.01930009,buy
2013-08-18,0,0,2,4,1,0,1,0,0,6,5,4,8,6, 0.0206849,-0.0059528,-0.0158907, 0.01669774, 0.02001323,buy
2013-08-19,0,0,0,3,1,2,0,0,0,4,6,0,5,4, 0.0046697, 0.0078036, 0.0073911, 0.00231463, 0.00393235,buy
2013-08-20,1,0,0,2,3,1,0,0,0,5,5,5,4,5,-0.0025756,-0.0072858,-0.0074690,-0.00728585, 0.00239378,sell
2013-08-21,3,0,1,2,3,1,0,0,0,5,7,5,4,5,-0.0155776,-0.0093807,-0.0095107,-0.01401479,-0.01518906,sell
2013-08-22,2,1,1,3,0,1,0,0,0,4,5,4,4,0,-0.0073135, 0.0217484, 0.0124789, 0.01035976, 0.01178733,buy
2013-08-23,2,1,0,3,0,2,0,0,0,4,3,4,1,4, 0.0000731, 0.0126916, 0.0054124, 0.01221165, 0.01647466,buy
2013-08-24,2,0,3,0,1,1,1,0,0,2,1,2,9,2, 0.0336216, 0.0336041, 0.0028391, 0.03220223, 0.02781959,buy
2013-08-25,2,3,0,0,1,0,1,1,1,6,5,2,5,2, 0.0218842, 0.0200674, 0.0218842, 0.02188423, 0.02188423,buy
2013-08-26,1,2,0,0,1,0,1,1,0,4,0,2,5,2, 0.0214993,-0.0124510,-0.0066471, 0.01200468,-0.00664711,buy
2013-08-27,1,0,0,0,1,0,1,1,1,9,0,0,5,0,-0.0107247,-0.0006563,-0.0100326,-0.00879173,-0.01064142,sell
2013-08-28,1,0,0,0,1,0,1,1,4,9,0,5,10,5,-0.0088491,-0.0063355,-0.0088491,-0.00884908,-0.00165669,sell
2013-08-29,0,0,0,0,0,0,2,0,1,4,4,5,0,0, 0.0142368,-0.0025994, 0.0025395, 0.00213664, 0.00213664,buy
2013-08-30,0,1,1,0,0,1,1,2,0,4,1,0,4,0, 0.0008983,-0.0022273,-0.0012984,-0.00006399, 0.00089831,sell
2013-08-31,0,1,2,0,0,0,3,2,0,8,4,0,6,0, 0.0049646, 0.0074629,-0.0084974, 0.00362285, 0.00496455,buy
2013-09-01,1,0,2,0,0,1,5,1,0,9,4,4,4,4,-0.0035280, 0.0115094,-0.0035280, 0.01157309, 0.02867448,buy
2013-09-02,1,0,1,1,0,2,3,0,0,5,4,4,6,1,-0.0041627,-0.0041627,-0.0045075,-0.00955642,-0.00756172,sell
2013-09-03,0,0,1,0,0,2,2,0,0,4,4,1,2,1, 0.0004843,-0.0052048,-0.0088572,-0.00960853,-0.00612747,sell
2013-09-04,1,0,1,0,1,1,1,0,0,0,5,0,7,0,-0.0061813,-0.0009745,-0.0061813,-0.00708901,-0.00409158,sell
2013-09-05,2,0,0,0,1,1,2,0,0,0,9,0,5,0, 0.0040284, 0.0013481, 0.0000778,-0.00241413, 0.00134810,buy
2013-09-06,1,0,0,1,0,1,1,0,0,1,4,0,4,0, 0.0016546, 0.0125460, 0.0007975, 0.01252121, 0.00415607,buy
2013-09-07,0,0,0,1,0,2,0,1,0,1,0,0,4,1,-0.0123155,-0.0108071,-0.0123155,-0.00544707,-0.01299146,sell
2013-09-08,0,0,1,0,0,2,2,0,0,4,0,1,2,5, 0.0058780, 0.0025594,-0.0095798, 0.00214149, 0.00233204,buy
2013-09-09,0,1,0,1,0,1,1,1,1,0,5,1,6,4,-0.0031985,-0.0005905,-0.0018083,-0.00298974,-0.00269346,sell
2013-09-10,0,0,0,1,0,0,1,1,0,0,0,4,4,0,-0.0375181,-0.0158881,-0.0423887,-0.03110154,-0.00655039,sell
2013-09-11,0,2,0,1,0,1,0,1,2,6,2,0,11,0,-0.0191097,-0.0081990,-0.0122422, 0.00685937,-0.01224215,sell
2013-09-12,0,2,1,1,0,1,0,0,1,1,4,0,6,5, 0.0032077, 0.0032077, 0.0032077, 0.00729454, 0.00394787,buy
2013-09-13,0,2,1,2,0,1,0,1,1,3,6,5,6,0, 0.0028503,-0.0016797,-0.0023787, 0.00401019, 0.00061489,buy
2013-09-14,0,3,1,1,0,1,1,1,1,5,4,5,6,2, 0.0008183,-0.0017171,-0.0023988, 0.01031697,-0.00171709,buy
2013-09-15,0,2,2,1,0,2,1,1,0,7,0,0,3,8, 0.0111915,-0.0011396, 0.0007781, 0.02641668, 0.00923438,buy
2013-09-16,0,2,1,1,1,1,1,2,0,5,5,2,2,6, 0.0171218, 0.0191951, 0.0179447, 0.01047381, 0.01668038,buy
2013-09-17,1,0,1,1,1,0,1,2,0,5,0,2,0,8, 0.0277204, 0.0244604, 0.0259115, 0.02591151, 0.02292618,buy
2013-09-18,1,0,0,2,1,0,1,2,0,5,4,4,0,4, 0.0294566, 0.0374857, 0.0330322, 0.01249251, 0.01878228,buy
2013-09-19,0,0,2,0,1,1,1,2,0,0,2,0,3,9, 0.0109302,-0.0007199, 0.0103876, 0.01405285, 0.01053689,buy
2013-09-20,0,1,1,1,1,1,2,2,0,4,2,5,7,4,-0.0002901,-0.0026261,-0.0012912,-0.00244393, 0.00800604,sell
2013-09-21,0,1,2,1,1,0,2,1,0,2,2,5,6,8,-0.0031433,-0.0032863,-0.0102088,-0.00181415,-0.00890942,sell
2013-09-22,0,1,2,1,0,0,1,2,1,2,5,0,2,10, 0.0140328,-0.0064735,-0.0055044, 0.01189296, 0.00765279,buy
2013-09-23,0,1,2,1,0,0,1,1,2,2,10,4,2,6,-0.0193174, 0.0032936,-0.0193174,-0.02103569,-0.02163443,sell
2013-09-24,0,1,1,0,0,0,1,1,2,0,5,2,5,6,-0.0091407,-0.0065617,-0.0079778,-0.00739762,-0.00438088,sell
2013-09-25,0,0,1,0,0,0,2,1,2,9,5,2,0,4,-0.0282755,-0.0273083,-0.0255101,-0.00177845,-0.00181136,sell
2013-09-26,0,2,0,0,0,0,3,1,2,4,9,2,2,9,-0.0004974,-0.0188331,-0.0003786,-0.01524988,-0.01510707,sell
2013-09-27,0,1,0,0,0,0,3,1,2,4,9,0,2,9, 0.0090922,-0.0058384, 0.0076072,-0.01350759,-0.01375348,buy
2013-09-28,0,0,1,0,0,1,2,1,1,4,6,0,2,4,-0.0286862,-0.0287535,-0.0265069,-0.00399799,-0.00515879,sell
2013-09-29,0,1,0,1,0,0,3,1,2,8,5,5,6,4, 0.0180186, 0.0098979, 0.0139372, 0.01469854, 0.01497513,buy
2013-09-30,1,1,0,0,0,1,2,1,1,5,5,0,2,4, 0.0156344, 0.0172160, 0.0174298, 0.02209418, 0.02131074,buy
2013-10-01,1,1,0,0,1,0,3,1,1,4,5,0,7,8, 0.0252347, 0.0252347, 0.0235243, 0.01976400, 0.02502852,buy
2013-10-02,1,1,0,0,1,1,2,1,1,4,5,0,7,5, 0.0115914, 0.0078711, 0.0304974, 0.00537162, 0.00863557,buy
2013-10-03,1,1,0,0,0,1,2,0,1,0,6,4,2,4, 0.0137218, 0.0180813, 0.0066670, 0.01727729, 0.00666700,buy
2013-10-04,1,1,0,1,0,1,2,0,1,0,9,1,6,4,-0.0011000, 0.0015309,-0.0056252,-0.00402127,-0.00379161,sell
2013-10-05,1,0,1,0,0,1,2,1,0,1,4,0,2,4,-0.0129551,-0.0129551,-0.0116129,-0.01295512,-0.01191487,sell
2013-10-06,1,1,0,0,0,0,2,1,0,4,0,0,2,4, 0.0132902, 0.0150445, 0.0063550, 0.00543348, 0.01329016,buy
2013-10-07,1,0,0,0,0,1,1,1,1,0,0,0,5,5,-0.0093569,-0.0060707,-0.0060600,-0.01541832,-0.00439286,sell
2013-10-08,0,0,0,0,0,0,2,0,3,0,5,0,10,8, 0.0044901,-0.0009430, 0.0097773, 0.00492713, 0.00307074,buy
2013-10-09,0,0,0,0,0,1,1,1,2,5,0,1,5,4,-0.0002493,-0.0019774, 0.0015214,-0.00448740, 0.00054928,sell
2013-10-10,0,1,0,0,0,0,2,1,2,5,2,4,5,4, 0.0133434,-0.0117512, 0.0145553, 0.01431852, 0.02007224,buy
2013-10-11,0,1,1,0,0,0,2,2,2,2,2,0,9,9,-0.0242826,-0.0237260,-0.0242826,-0.02301463,-0.02166868,sell
2013-10-12,0,1,1,1,0,1,2,0,2,4,4,0,10,9,-0.0238809,-0.0227582,-0.0292599,-0.01971106,-0.02043294,sell
2013-10-13,0,0,1,0,0,1,1,0,2,2,0,5,6,4,-0.0144253,-0.0144253,-0.0155043,-0.01692520,-0.00462533,sell
2013-10-14,1,1,0,1,1,0,1,0,1,4,5,5,0,6,-0.0054245, 0.0161717,-0.0041371, 0.00696472, 0.00865760,buy
2013-10-15,1,1,1,0,1,0,1,0,0,0,5,2,0,6,-0.0076009,-0.0104166,-0.0082926,-0.00315756,-0.00878311,sell
2013-10-16,0,1,0,2,1,0,1,0,0,5,4,2,0,8,-0.0113752,-0.0126507,-0.0126507,-0.01137524,-0.01119329,sell
2013-10-17,0,0,1,1,0,1,1,0,0,0,4,2,1,4, 0.0060649, 0.0042446, 0.0089993, 0.00159630, 0.00280976,buy
2013-10-18,0,0,1,2,1,0,2,0,0,4,2,4,4,9,-0.0010570,-0.0012713,-0.0003739,-0.00135282,-0.01981327,sell
2013-10-19,0,1,1,1,1,0,1,1,0,6,2,0,0,9,-0.0044162,-0.0040810,-0.0040810,-0.00190962,-0.00047552,sell
2013-10-20,0,0,1,0,1,0,1,0,0,2,0,5,0,4, 0.0054456,-0.0055650, 0.0026704, 0.00042938, 0.00032813,buy
2013-10-21,0,1,0,1,1,0,1,0,2,2,5,5,5,8,-0.0035756, 0.0021096,-0.0034325, 0.00343565, 0.00390168,buy
2013-10-22,0,0,1,1,0,0,1,0,2,0,5,4,5,6, 0.0038013, 0.0042523, 0.0042523,-0.00773291, 0.00451616,buy
2013-10-23,0,1,1,1,0,0,1,0,1,5,0,4,0,8, 0.0163279, 0.0234303, 0.0174492, 0.02449133, 0.01697466,buy
2013-10-24,0,2,1,0,0,0,1,1,1,5,0,2,2,6,-0.0106542,-0.0103010,-0.0100737,-0.01024989,-0.01547167,sell
2013-10-25,0,1,1,0,0,0,2,0,0,0,4,2,2,4, 0.0073317, 0.0102183,-0.0018775, 0.00511207, 0.00389915,buy
2013-10-26,0,0,0,1,0,0,2,1,1,0,4,0,4,9, 0.0303667, 0.0312431, 0.0292222, 0.02957625,-0.00413133,buy
2013-10-27,0,0,0,1,0,1,2,0,2,4,1,5,4,9,-0.0092951,-0.0030053,-0.0058309,-0.00302194,-0.00096505,sell
2013-10-28,0,0,0,0,0,1,2,0,1,5,0,5,0,4, 0.0108421,-0.0153280,-0.0108467,-0.01084673,-0.01084673,sell
2013-10-29,1,0,0,0,1,1,2,1,0,5,0,0,5,4,-0.0104602,-0.0059944, 0.0013099,-0.00485672,-0.01456985,sell
2013-10-30,1,0,0,0,0,0,3,2,0,4,0,0,0,8, 0.0102318, 0.0097975,-0.0103903, 0.00979745, 0.01023183,buy
2013-10-31,2,0,0,1,0,1,4,1,0,4,0,4,4,9,-0.0382684,-0.0384352,-0.0401747,-0.03843525,-0.00145998,sell
2013-11-01,1,0,1,0,0,3,1,1,1,5,1,1,2,5, 0.0057762, 0.0057208, 0.0135864, 0.01540266, 0.00563556,buy
2013-11-02,1,1,1,0,0,1,2,1,1,6,4,0,4,4,-0.0065829,-0.0179165,-0.0117737, 0.01904700, 0.01032898,sell
2013-11-03,3,1,0,0,0,0,2,2,1,9,0,0,2,4, 0.0094781, 0.0115548,-0.0033376, 0.02128005, 0.01481607,buy
2013-11-04,0,0,0,0,0,0,2,2,2,9,0,0,5,4, 0.0017224,-0.0074007,-0.0033940,-0.00146670,-0.00412531,sell
2013-11-05,0,1,0,0,0,2,1,2,3,5,5,1,7,5,-0.0165644,-0.0164940,-0.0159676,-0.01574293,-0.00629899,sell
2013-11-06,0,1,0,0,0,1,3,2,2,11,0,4,2,8,-0.0088478,-0.0039690,-0.0134727,-0.00661704,-0.00930009,sell
2013-11-07,0,2,0,0,0,1,3,4,2,11,2,0,6,8, 0.0095817,-0.0001636, 0.0131963, 0.00294220, 0.00520040,buy
2013-11-08,0,3,1,0,0,2,2,2,1,8,4,0,7,4,-0.0005849, 0.0051170, 0.0022712, 0.00606745,-0.00175304,buy
2013-11-09,0,2,1,1,0,2,2,1,2,8,10,5,3,4,-0.0111035,-0.0084900,-0.0152866,-0.00422491,-0.00834209,sell
2013-11-10,0,1,1,1,0,1,2,1,2,8,8,0,2,9,-0.0032542,-0.0044747,-0.0022338, 0.00540121,-0.00376249,sell
2013-11-11,1,2,0,1,0,1,2,1,1,10,4,2,2,4, 0.0068281,-0.0074690,-0.0024025,-0.01023365,-0.00435468,sell
2013-11-12,0,2,1,0,1,1,2,0,1,6,9,2,2,6,-0.0038842,-0.0069524, 0.0012509,-0.00620683,-0.01775439,sell
2013-11-13,0,1,1,1,1,2,2,0,0,6,4,4,3,6,-0.0007885, 0.0078089, 0.0117522,-0.00422628, 0.00486459,buy
2013-11-14,0,1,1,2,0,1,3,0,0,1,8,0,6,10,-0.0031265, 0.0173798, 0.0234433, 0.03613929, 0.01770615,buy
2013-11-15,0,1,1,2,1,1,2,1,0,5,6,5,2,8,-0.0131982,-0.0204444, 0.0018081,-0.02055672,-0.01429655,sell
2013-11-16,0,2,1,1,1,1,2,1,0,5,8,5,2,4,-0.0195960,-0.0187532,-0.0086517,-0.02177621,-0.02161504,sell
2013-11-17,0,2,1,0,1,1,2,0,0,3,6,0,2,9, 0.0012095, 0.0228960, 0.0228960, 0.02376435, 0.01976176,buy
2013-11-18,0,1,0,1,0,1,2,0,1,3,4,4,5,4,-0.0174908,-0.0234579,-0.0238446,-0.02366371,-0.01650151,sell
2013-11-19,0,0,1,0,0,1,2,0,1,1,9,2,0,4,-0.0087905,-0.0207092,-0.0094755,-0.01068842,-0.01506731,sell
2013-11-20,0,1,1,1,0,1,1,0,1,6,0,2,2,8,-0.0093056,-0.0063963,-0.0094246,-0.00294157,-0.00738354,sell
2013-11-21,0,1,2,0,0,1,2,0,1,6,0,2,6,6, 0.0056583,-0.0043374, 0.0085113, 0.00936922, 0.00521709,buy
2013-11-22,0,1,1,0,0,0,2,1,0,0,0,0,6,6, 0.0106856,-0.0012086,-0.0012086,-0.00120865, 0.01081472,buy
2013-11-23,0,1,0,1,0,0,3,1,1,0,4,5,8,6,-0.0170888,-0.0173575, 0.0104838,-0.01735747,-0.01319265,sell
2013-11-24,0,0,0,0,0,1,3,0,1,4,1,5,4,4,-0.0072311,-0.0179305,-0.0141682,-0.01623550,-0.00622322,sell
2013-11-25,0,0,0,0,1,1,3,0,1,4,1,0,9,9,-0.0210046,-0.0281601,-0.0302144,-0.03082890,-0.02981018,sell
2013-11-26,0,0,0,0,1,1,2,1,1,1,0,0,9,9,-0.0148326,-0.0154812,-0.0151802,-0.01548124,-0.01963843,sell
2013-11-27,1,0,0,1,0,0,2,1,0,0,0,0,8,4,-0.0216639,-0.0195106,-0.0086706,-0.03447094,-0.01858118,sell
2013-11-28,1,0,0,1,0,0,3,1,0,0,0,4,8,4,-0.0033415,-0.0159210,-0.0103360,-0.00859522,-0.00145721,sell
2013-11-29,1,0,1,0,0,2,3,0,0,0,1,1,6,8, 0.0038882, 0.0047149, 0.0043749, 0.00471490, 0.00488598,buy
2013-11-30,0,1,0,0,0,3,3,1,0,5,5,0,2,5,-0.0026071, 0.0083022, 0.0224266,-0.00378670, 0.00850440,buy
2013-12-01,1,0,0,0,0,2,4,2,0,9,4,0,0,5,-0.0062276,-0.0047531, 0.0043823,-0.00514479,-0.00514479,sell
2013-12-02,2,0,0,0,0,0,3,3,1,8,0,0,5,4,-0.0059922,-0.0062801,-0.0137186,-0.00515220,-0.00515220,sell
2013-12-03,1,0,0,0,0,0,1,2,1,4,5,0,0,0, 0.0204602, 0.0215630, 0.0220065, 0.02891233,-0.00242440,buy
2013-12-04,0,0,0,0,0,2,1,2,3,9,5,1,5,1,-0.0119537,-0.0083336,-0.0087220,-0.00762207, 0.00275815,sell
2013-12-05,0,0,0,0,0,1,3,1,2,9,0,4,9,1, 0.0035446, 0.0021413, 0.0034866, 0.01170055, 0.00268822,buy
2013-12-06,0,1,0,0,0,1,1,2,1,0,2,0,6,4, 0.0055893, 0.0185180, 0.0185180, 0.00241570, 0.02261011,buy
2013-12-07,0,1,1,0,0,0,0,1,1,2,2,0,5,0, 0.0056771,-0.0050443,-0.0183988,-0.00420291,-0.00090470,sell
2013-12-08,1,0,1,1,0,0,0,0,2,2,4,5,5,0,-0.0105410,-0.0082394,-0.0072347,-0.00281015,-0.00377273,sell
2013-12-09,0,0,0,1,0,0,0,0,1,4,0,0,0,5,-0.0026282,-0.0026282, 0.0047717, 0.00867385, 0.01505784,buy
2013-12-10,0,0,0,0,1,1,0,0,0,0,5,0,1,0,-0.0008594, 0.0021302,-0.0034318,-0.00253453, 0.00158756,sell
2013-12-11,0,2,0,0,1,0,1,0,0,5,0,2,4,2,-0.0028539,-0.0119079,-0.0119079,-0.01190790,-0.02054442,sell
2013-12-12,0,1,1,1,1,0,1,1,0,5,4,2,4,2,-0.0123028,-0.0140862,-0.0165675,-0.01371744,-0.01248637,sell
2013-12-13,0,0,1,3,0,0,0,2,0,4,4,4,0,2, 0.0191600, 0.0242940, 0.0248615, 0.00668312, 0.02022221,buy
2013-12-14,0,0,1,3,0,0,0,1,0,4,2,4,0,4, 0.0008351, 0.0067116, 0.0088465, 0.00373519, 0.01006678,buy
2013-12-15,0,1,1,0,0,0,0,1,1,2,2,0,5,0, 0.0056771,-0.0050443,-0.0183988,-0.00420291,-0.00090470,sell
2013-12-16,0,1,0,0,1,0,0,1,0,2,0,5,0,0,-0.0049052, 0.0011670,-0.0031291, 0.00041005,-0.00094423,sell
2013-12-17,0,1,0,0,2,1,0,1,1,0,5,5,2,6,-0.0032989,-0.0070077,-0.0026739, 0.00316134,-0.00267390,sell
2013-12-18,0,1,0,0,0,1,0,1,1,0,5,0,2,1, 0.0219601, 0.0120115, 0.0189727, 0.01438261, 0.01118945,buy
2013-12-19,0,0,1,2,0,1,0,0,1,5,0,4,2,5, 0.0072187, 0.0056364, 0.0184514, 0.01586620, 0.01794069,buy
2013-12-20,0,0,1,2,0,1,0,1,0,0,0,2,4,5,-0.0070674,-0.0071724,-0.0056441,-0.00706741,-0.00409371,sell
2013-12-21,0,0,2,0,0,1,1,2,0,0,4,2,0,3,-0.0199222,-0.0095418,-0.0346762,-0.00785596,-0.00785596,sell
2013-12-22,1,2,0,0,1,1,2,1,0,4,4,2,5,3, 0.0094529, 0.0089840, 0.0122191, 0.00941021, 0.01069740,buy
2013-12-23,1,1,0,0,1,2,1,0,0,4,1,0,5,3,-0.0170123,-0.0222057,-0.0214928,-0.02148537,-0.02224256,sell
2013-12-24,1,0,0,0,0,1,0,1,0,1,0,0,0,0, 0.0131477, 0.0274911, 0.0147673, 0.01394912, 0.00116974,buy
2013-12-25,2,0,0,1,0,0,0,1,2,0,0,5,4,5,-0.0134088,-0.0101991,-0.0135443,-0.01304666,-0.01295080,sell
2013-12-26,3,0,1,0,0,0,0,1,0,0,0,0,2,0,-0.0012816,-0.0013623,-0.0118167,-0.00944620,-0.00980467,sell
2013-12-27,2,1,0,0,0,0,0,3,0,0,0,0,2,0, 0.0120395, 0.0103763, 0.0061937, 0.01178395, 0.00861800,buy
2013-12-28,1,1,0,0,0,2,0,3,0,1,1,0,2,0,-0.0010380, 0.0039268, 0.0052849,-0.00103797,-0.00284023,sell
2013-12-29,1,0,0,0,0,1,3,0,2,1,9,4,5,4,-0.0131832,-0.0094495,-0.0087088,-0.00350579,-0.01236717,sell
2013-12-30,1,0,0,0,0,2,1,1,2,4,5,1,5,1,-0.0054248, 0.0148990, 0.0099381, 0.00390647, 0.00945582,buy
2013-12-31,1,0,0,0,0,0,0,2,1,0,5,0,0,0, 0.0158677,-0.0045070, 0.0010920, 0.00717656, 0.00277498,buy
2014-01-01,3,0,0,0,0,0,1,1,2,0,10,0,4,0, 0.0128524, 0.0063148, 0.0109199, 0.02266427, 0.00879462,buy
2014-01-02,1,0,0,0,0,1,1,0,2,5,5,0,5,0,-0.0262310, 0.0251490, 0.0110809,-0.00234100, 0.00939566,buy
2014-01-03,1,1,0,0,0,3,1,0,2,5,7,1,5,1,-0.0189962, 0.0170396,-0.0078613, 0.00436292, 0.01503935,buy
2014-01-04,2,1,1,0,0,1,3,0,1,7,2,5,4,4,-0.0019522, 0.0106370, 0.0159520, 0.01123472,-0.01262721,buy
2014-01-05,1,0,1,1,0,0,2,2,1,7,4,4,4,0, 0.0420460, 0.0295747, 0.0350539, 0.03631136, 0.02713380,buy
2014-01-06,0,0,0,1,0,1,1,2,2,14,0,0,5,0,-0.0079772,-0.0122608,-0.0082897, 0.00273084,-0.00835358,sell
2014-01-07,0,0,0,0,1,1,0,0,3,10,5,0,1,5,-0.0049093, 0.0206703, 0.0175286,-0.00484305,-0.00230988,buy
2014-01-08,0,0,0,0,2,0,1,0,4,15,5,5,4,5, 0.0083690, 0.0125140, 0.0122483, 0.01136142, 0.01119038,buy
2014-01-09,1,0,0,0,0,0,0,1,2,10,0,0,0,0,-0.0196645,-0.0178724,-0.0194593,-0.01906924,-0.01752556,sell
2014-01-10,1,1,0,2,0,0,0,0,2,14,4,0,0,2,-0.0153703,-0.0030820,-0.0138455,-0.00600250,-0.00563232,sell
2014-01-11,1,1,2,1,0,0,1,0,1,4,2,2,9,2, 0.0248693, 0.0248693,-0.0067974, 0.02487838,-0.00046933,buy
2014-01-12,1,1,3,0,0,1,1,0,1,2,2,2,10,2,-0.0073726,-0.0065087,-0.0047535,-0.00582473,-0.00736647,sell
2014-01-13,1,2,1,1,0,1,1,0,1,2,7,2,5,4,-0.0217502,-0.0209379,-0.0159315,-0.01304144,-0.01675941,sell
2014-01-14,0,1,0,1,0,1,1,0,1,0,5,4,7,0, 0.0072874, 0.0142123, 0.0007298, 0.00546123, 0.01955589,buy
2014-01-15,0,0,1,0,1,1,1,0,2,0,10,0,7,5,-0.0053667,-0.0037425,-0.0043016,-0.00662159,-0.00460307,sell
2014-01-16,0,0,0,1,2,0,1,0,2,5,5,5,8,5,-0.0103691, 0.0090391,-0.0083260,-0.01036911,-0.01036911,sell
2014-01-17,0,0,0,1,1,0,1,1,1,0,5,5,8,0,-0.0231322,-0.0127879,-0.0197325,-0.01433535, 0.00411338,sell
2014-01-18,0,0,0,1,0,0,1,2,1,0,5,0,4,4, 0.0093451, 0.0100517, 0.0066058, 0.00687960, 0.00851840,buy
2014-01-19,0,0,0,2,1,0,3,1,1,4,9,4,9,4,-0.0168772,-0.0048029, 0.0053245,-0.00389067,-0.01005206,sell
2014-01-20,0,0,1,1,0,1,2,0,1,4,6,4,4,2, 0.0106811,-0.0151615,-0.0050040,-0.00375625, 0.01068110,sell
2014-01-21,0,1,1,1,0,1,1,0,0,1,0,2,8,2,-0.0037571,-0.0031870,-0.0029164,-0.00562271,-0.00498343,sell
2014-01-22,1,2,1,1,0,0,0,0,0,0,2,2,6,0,-0.0065868,-0.0076304,-0.0065868,-0.00682587,-0.01095400,sell
2014-01-23,2,2,1,0,0,0,0,0,0,0,2,2,2,0,-0.0008706,-0.0025152,-0.0010136,-0.00251516,-0.00179700,sell
2014-01-24,1,2,0,0,0,0,0,0,1,0,2,0,2,5,-0.0419396,-0.0176776,-0.0212030, 0.00097968,-0.01121989,sell
2014-01-25,0,1,0,0,0,2,0,0,1,1,3,5,0,0,-0.0002093,-0.0160653,-0.0140229,-0.01585573,-0.01606526,sell
2014-01-26,0,1,0,0,0,1,2,1,1,5,6,0,5,0,-0.0094086,-0.0080638,-0.0002583,-0.00608993,-0.00135008,sell
2014-01-27,0,1,0,0,0,0,2,3,0,4,2,0,0,4,-0.0004781, 0.0010689,-0.0050339,-0.00395416,-0.00455424,sell
2014-01-28,0,1,0,0,0,1,1,3,0,2,0,4,0,1, 0.0047428, 0.0054244,-0.0000377, 0.00542440, 0.00542440,buy
2014-01-29,0,1,0,0,0,2,2,0,2,7,5,5,4,1, 0.0004946, 0.0013358, 0.0085684,-0.00637686, 0.01189902,buy
2014-01-30,1,1,0,0,0,3,0,0,1,7,0,1,1,1, 0.0103973, 0.0110678, 0.0072127, 0.01005249, 0.00217141,buy
2014-01-31,3,3,0,0,0,1,0,0,0,4,2,0,0,1,-0.0140371,-0.0064516, 0.0031375,-0.00509697,-0.00660751,sell
2014-02-01,3,2,2,0,0,2,0,0,0,6,2,0,0,2, 0.0092707, 0.0087989, 0.0087989, 0.00806527, 0.00892529,buy
2014-02-02,1,1,1,1,0,2,1,0,0,4,4,0,0,6,-0.0140583,-0.0135226,-0.0151015,-0.01352260,-0.01570165,sell
2014-02-03,1,1,0,1,0,3,1,0,0,6,0,1,1,5,-0.0092301, 0.0101468, 0.0089085, 0.00869237, 0.00956586,buy
2014-02-04,1,1,0,0,1,1,2,1,0,2,5,4,4,1, 0.0235638, 0.0235638, 0.0235638, 0.02724186, 0.02716341,buy
2014-02-05,1,1,0,0,2,1,0,2,0,7,5,0,0,1, 0.0009986, 0.0023663,-0.0040177, 0.00411102, 0.00011409,buy
2014-02-06,1,1,0,0,0,0,0,0,1,2,0,0,0,5,-0.0032954, 0.0087837, 0.0026466, 0.01008674, 0.00413605,buy
2014-02-07,1,1,0,2,0,0,0,0,3,6,4,5,5,5, 0.0152202, 0.0086079, 0.0105463, 0.01619811, 0.01619811,buy
2014-02-08,1,1,2,1,0,0,0,0,2,8,2,5,5,0,-0.0020661,-0.0048364,-0.0074721,-0.00173269,-0.01015160,sell
2014-02-09,1,3,1,0,0,0,0,0,0,4,2,0,0,2,-0.0066281,-0.0055672, 0.0004878,-0.00935998,-0.00570744,sell
2014-02-10,1,5,1,0,0,0,0,0,0,4,2,2,2,2,-0.0158985,-0.0159737,-0.0071975,-0.01589851,-0.01579735,sell
2014-02-11,1,1,3,0,0,0,0,0,0,2,0,2,2,2, 0.0039302,-0.0043708,-0.0041200,-0.00437080,-0.00482738,sell
2014-02-12,1,1,1,3,0,0,0,0,2,7,5,4,6,4, 0.0082552,-0.0003787, 0.0188264, 0.00862461, 0.02113248,buy
2014-02-13,0,1,0,2,0,0,1,0,1,7,0,4,8,0, 0.0018127,-0.0123535, 0.0007364,-0.00292826, 0.00228675,sell
2014-02-14,1,2,0,0,2,0,1,1,0,2,2,5,4,5,-0.0241042,-0.0241042,-0.0285822,-0.02219876,-0.00987718,sell
2014-02-15,1,1,0,0,3,0,1,2,0,0,2,5,9,5,-0.0123568,-0.0125264,-0.0123929,-0.01221256, 0.00611890,sell
2014-02-16,1,1,0,0,1,0,3,0,0,4,6,0,9,0, 0.0169620, 0.0159973, 0.0128911, 0.01599727, 0.01599727,buy
2014-02-17,1,1,0,3,0,2,1,0,0,1,3,4,8,4, 0.0177869, 0.0268411, 0.0092904, 0.02504331, 0.02684114,buy
2014-02-18,0,1,2,1,0,1,1,0,0,1,2,2,8,2, 0.0271655, 0.0288256, 0.0266650, 0.03064076, 0.02524884,buy
2014-02-19,1,1,2,0,0,0,1,0,0,0,0,2,6,2,-0.0026778,-0.0056892,-0.0083756,-0.00901011,-0.02087657,sell
2014-02-20,2,2,0,0,0,0,1,0,0,0,0,0,6,2,-0.0048307,-0.0070644,-0.0056303,-0.00707959,-0.02001222,sell
2014-02-21,0,0,0,0,0,0,2,0,1,0,0,5,4,4,-0.0068519,-0.0065529,-0.0068519,-0.00685195, 0.00343511,sell
