Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.447467905804521, 0.00572711, 0.0006193, 0.000919012, 0.00108494, 0.0011387,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.447704182090258, 0.00043235, 0.0029627,-0.001417657, 0.00296073, 0.0004556,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.447938817568455, 0.00333620, 0.0039579, 0.004220161, 0.00498987, 0.0016144,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.448161967393873,-0.00205112,-0.0071554,-0.007105575,-0.00919134,-0.0086887,sell
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.448378553989131, 0.00117163,-0.0040322,-0.002777706,-0.00509483,-0.0001780,sell
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.448588577354231, 0.00191134, 0.0015469,-0.002123796,-0.00109395, 0.0020456,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.448792037489171, 0.00833823, 0.0029055, 0.000360970, 0.00061290, 0.0024582,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.448984011971332, 0.00105377,-0.0005873,-0.001875802,-0.00174616,-0.0009176,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.449172704838413,-0.00080078, 0.0001106,-0.000623030,-0.00091556,-0.0018711,sell
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.449356475282875, 0.00031537, 0.0027217, 0.000516195, 0.00224408,-0.0039515,buy
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.449527119267018, 0.01453020, 0.0042801, 0.012030337, 0.00464053, 0.0060175,buy
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.449692840828542,-0.00259251,-0.0055978,-0.004000981,-0.00614678,-0.0058642,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.449850358352367, 0.00400745,-0.0021086, 0.001697161, 0.00000177,-0.0038286,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.450001312646032, 0.00074667,-0.0049212, 0.000508363,-0.00221280,-0.0054554,sell
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.450142422094458,-0.00669465,-0.0066370,-0.005124209,-0.00383784,-0.0069543,sell
2012-05-16,2,2,4,1,3,0,2,4,0,1,4,3,1,4,3,3,1,0.450278609120265,-0.00185558,-0.0040937,-0.002898255,-0.00106101,-0.0042483,sell
2012-05-17,1,3,2,2,3,1,2,2,1,1,4,3,1,4,4,1,1,0.450404951300832,-0.00571728,-0.0030011,-0.006227753,-0.00067525,-0.0066117,sell
2012-05-18,1,3,4,2,2,1,3,3,2,0,4,3,1,4,4,3,2,0.45052473025124,-0.00431691,-0.0051564,-0.003496980,-0.00498329,-0.0044869,sell
2012-05-19,2,2,4,1,2,0,3,3,1,1,4,2,2,3,3,3,2,0.45063630516395,-0.00312821,-0.0030949,-0.003879673,-0.00358748,-0.0055723,sell
2012-05-20,3,3,2,2,3,0,3,3,0,2,5,2,2,3,4,3,2,0.450739676038959, 0.00940426, 0.0007375, 0.009832641, 0.00748544, 0.0043568,buy
2012-05-21,1,4,2,2,3,0,2,2,1,3,3,4,2,3,4,3,1,0.45083812449135, 0.00869763, 0.0127338, 0.014864215, 0.01453311, 0.0144806,buy
2012-05-22,2,4,3,2,3,0,3,2,0,2,4,3,2,3,5,2,2,0.450926728098501, 0.00464192, 0.0058976, 0.010445789, 0.01014797, 0.0094708,buy
2012-05-23,2,3,4,1,2,1,3,1,0,2,4,2,2,3,4,2,2,0.451007127667953, 0.00533590, 0.0002203, 0.007537189, 0.00420974, 0.0075176,buy
2012-05-24,1,4,3,1,0,1,1,2,2,3,4,2,4,2,3,3,0,0.451079323199706,-0.00427491, 0.0033491,-0.008524951,-0.00079535,-0.0027367,sell
2012-05-25,0,3,2,2,2,0,2,2,2,3,3,2,4,2,4,2,1,0.451148237116379,-0.00523857,-0.0018788,-0.003872512,-0.00236337,-0.0024536,sell
2012-05-26,0,2,3,2,4,0,1,3,2,2,1,3,3,4,4,3,1,0.451199102150114, 0.00074275, 0.0048477, 0.008110547, 0.00245696, 0.0052331,buy
2012-05-27,0,1,2,4,2,0,1,0,4,3,2,1,2,4,4,3,1,0.451254889606469, 0.00445852, 0.0044483, 0.003677173, 0.00406274, 0.0053829,buy
2012-05-28,1,2,2,4,3,1,0,1,3,3,3,2,2,4,5,4,0,0.451294268987425, 0.00377808,-0.0015280,-0.003243389, 0.00511209,-0.0012017,buy
2012-05-29,1,4,3,2,3,0,1,1,2,2,3,2,1,4,5,3,1,0.451327085138222, 0.00392869, 0.0104898, 0.001763871, 0.00992686, 0.0062771,buy
2012-05-30,0,5,2,2,3,1,1,0,1,3,2,1,3,4,4,2,2,0.451359901289018, 0.00015931, 0.0063324, 0.006131953, 0.00612496, 0.0059075,buy
2012-05-31,2,2,2,3,1,1,1,0,1,3,1,3,3,2,3,2,2,0.451366464519178, 0.00302140, 0.0035470, 0.002236567, 0.00521798, 0.0041357,buy
2012-06-01,2,2,2,2,3,0,0,1,2,3,1,4,3,2,2,2,3,0.451374668556877,-0.01010897,-0.0062063,-0.009764621, 0.00711099,-0.0011610,sell
2012-06-02,1,4,2,3,3,0,1,1,2,3,0,4,5,3,3,2,3,0.451405843900134,-0.00203476, 0.0054030,-0.001208718, 0.00636594,-0.0022673,buy
2012-06-03,1,3,2,1,1,1,2,2,0,3,1,2,4,3,3,2,1,0.451373027749337, 0.00174218, 0.0011452, 0.002535119, 0.00203734, 0.0031520,buy
2012-06-04,0,3,2,0,0,1,2,1,1,3,1,3,2,1,3,2,1,0.451366464519178, 0.00213427, 0.0072543, 0.002464014, 0.00184706, 0.0074113,buy
2012-06-05,1,4,1,0,1,0,1,0,2,3,2,3,3,1,2,2,0,0.451358260481479, 0.00232322, 0.0054686, 0.003417035, 0.00328678, 0.0048375,buy
2012-06-06,1,2,2,1,1,0,1,1,1,4,2,3,4,1,2,1,1,0.451327085138222, 0.00260366, 0.0048088, 0.004965512, 0.00510692, 0.0047032,buy
2012-06-07,0,3,2,2,0,0,3,1,1,3,2,3,5,1,2,1,1,0.451290987372345, 0.00282762, 0.0049803, 0.004638165, 0.00592395, 0.0032410,buy
2012-06-08,0,4,2,1,1,0,3,0,1,2,2,4,4,1,1,1,1,0.451248326376309, 0.00112032, 0.0047079, 0.004581728, 0.00700570, 0.0049897,buy
2012-06-09,1,4,3,0,1,1,1,2,0,3,3,2,4,2,2,2,1,0.451195820535035, 0.00342676, 0.0053364, 0.002859515, 0.00471297, 0.0046162,buy
2012-06-10,1,4,2,1,0,2,2,0,1,4,1,2,4,2,4,2,2,0.45114167388622, 0.00094951, 0.0008309, 0.000150464, 0.00158950, 0.0009648,buy
2012-06-11,0,2,2,0,2,2,2,0,1,3,1,2,2,2,4,1,2,0.451072759969547, 0.00134556, 0.0036453, 0.002143476,-0.00123761, 0.0040478,buy
2012-06-12,1,2,1,1,1,1,3,0,3,3,1,1,2,3,4,3,2,0.451000564437794,-0.00470904,-0.0023665,-0.002427026,-0.00388045,-0.0023917,sell
2012-06-13,1,3,1,1,2,2,2,3,2,3,2,3,1,4,5,3,2,0.450921805675881,-0.00217620, 0.0001186, 0.001088159,-0.00442902,-0.0001888,sell
2012-06-14,0,3,1,2,2,2,3,3,2,2,2,4,2,3,5,2,2,0.45082992045365, 0.00392665, 0.0047511,-0.000817090, 0.00157498, 0.0023666,buy
2012-06-15,0,1,2,3,1,0,5,1,2,1,2,3,2,2,3,2,2,0.45073639442388, 0.00706699, 0.0068771, 0.003892146, 0.00681579, 0.0067875,buy
2012-06-16,1,2,2,3,2,0,1,2,1,1,2,3,1,3,4,2,0,0.45063302354887,-0.00062340, 0.0026020, 0.001299006, 0.00144617,-0.0005702,buy
2012-06-17,2,4,1,4,2,0,1,1,3,1,2,3,2,4,4,3,1,0.45052473025124, 0.00329984, 0.0098876,-0.000274568, 0.00558624,-0.0002023,buy
2012-06-18,1,5,1,3,2,0,2,2,3,2,2,4,2,3,5,3,2,0.450406592108372, 0.00195301, 0.0060389, 0.003624717, 0.00390257, 0.0036982,buy
2012-06-19,0,3,2,2,1,0,3,2,2,2,3,3,2,2,4,2,1,0.450281890735344,-0.00109537, 0.0024562, 0.001028783, 0.00321096, 0.0020248,buy
2012-06-20,0,4,2,3,1,1,4,2,2,2,3,2,4,3,4,3,2,0.450148985324617, 0.00638313, 0.0104894, 0.002684341, 0.00490234, 0.0054269,buy
2012-06-21,0,4,1,2,1,0,2,3,3,2,2,3,2,2,4,3,2,0.450011157491271,-0.00064040,-0.0016834,-0.001843736,-0.00122394,-0.0007629,sell
2012-06-22,0,3,2,1,3,0,2,2,5,1,2,4,2,3,3,3,2,0.449865125620225,-0.00575842,-0.0024243,-0.002414490,-0.00264437,-0.0023342,sell
2012-06-23,0,2,2,3,2,0,3,2,4,1,1,4,1,4,4,3,2,0.44971253051902, 0.00856263, 0.0050541, 0.005423241, 0.00408370, 0.0054350,buy
2012-06-24,1,1,2,3,2,2,3,1,3,2,3,2,2,5,4,3,1,0.449551731380116, 0.00049665, 0.0011161,-0.001388449, 0.00076355, 0.0021975,buy
2012-06-25,1,3,2,1,3,2,3,1,3,3,5,1,3,4,4,3,2,0.449384369011053, 0.00435565, 0.0022726, 0.000379598, 0.00310751, 0.0033173,buy
2012-06-26,2,4,2,1,3,1,3,0,3,1,5,2,3,4,3,2,1,0.44920880260429, 0.00230413, 0.0009022,-0.003703771,-0.00387445,-0.0027628,sell
2012-06-27,1,2,3,3,3,2,2,0,2,2,5,0,4,4,3,3,1,0.449029954582447, 0.00361556, 0.0007569,-0.001441928, 0.00028443,-0.0006290,buy
2012-06-28,2,2,2,4,3,1,2,0,2,1,5,1,4,3,3,2,1,0.448842902522906, 0.00217069, 0.0012826, 0.001810471, 0.00123766, 0.0022983,buy
2012-06-29,1,2,1,1,6,1,1,1,4,1,4,1,2,5,2,3,2,0.448647646425665, 0.01058146, 0.0117223, 0.012296145, 0.01201228, 0.0113487,buy
2012-06-30,1,3,1,2,3,2,1,2,4,2,3,2,3,5,3,4,1,0.448445827098265, 0.00654283, 0.0074178, 0.007504249, 0.00798934, 0.0051480,buy
2012-07-01,1,2,2,1,4,3,1,1,4,2,3,1,3,5,3,4,2,0.448242366963325, 0.00648954, 0.0089953, 0.007238040, 0.01136074, 0.0080523,buy
2012-07-02,1,3,1,1,4,1,0,0,5,2,2,1,3,4,3,4,1,0.448029061983146, 0.00384719, 0.0066730, 0.005961434, 0.00860105, 0.0040932,buy
2012-07-03,2,2,1,1,5,1,0,1,4,3,3,2,3,4,2,4,2,0.447807552965267, 0.00024229, 0.0049664, 0.005064587, 0.01204326, 0.0032599,buy
2012-07-04,1,2,2,3,3,1,1,1,3,2,3,2,3,3,3,3,2,0.447584403139849, 0.00059571,-0.0019725, 0.001326623, 0.00231357, 0.0007378,buy
2012-07-05,1,2,4,3,3,0,2,0,4,0,3,2,3,3,3,3,2,0.447349767661652, 0.00636693, 0.0074726, 0.008840218, 0.00646347, 0.0098005,buy
2012-07-06,1,2,3,3,3,0,0,2,2,0,3,1,2,3,2,3,2,0.447113491375916, 0.00400692,-0.0026212, 0.000862634, 0.00050655, 0.0034272,buy
2012-07-07,2,1,2,3,4,0,1,1,3,2,3,1,3,3,2,4,3,0.44687065186002,-0.00086868, 0.0002089,-0.001482074, 0.00316692, 0.0028452,buy
2012-07-08,1,0,2,3,4,0,1,1,3,1,3,0,2,3,3,3,2,0.446619608306424, 0.00641056, 0.0070944, 0.004046621, 0.00605476, 0.0075064,buy
2012-07-09,2,1,2,2,4,1,1,1,3,1,4,1,3,3,2,4,1,0.446363642330209, 0.00422841, 0.0039870, 0.005897257, 0.00348069, 0.0048700,buy
2012-07-10,2,2,2,2,3,2,1,3,4,3,5,1,4,5,2,5,2,0.446102753931375,-0.00534085,-0.0038003,-0.002658380, 0.00224554,-0.0020693,sell
2012-07-11,1,2,2,2,3,2,0,4,3,2,4,0,4,4,3,4,2,0.445836943109921,-0.00367329,-0.0037618,-0.006347313,-0.00582321,-0.0037618,sell
2012-07-12,1,1,3,2,3,1,3,1,3,2,4,1,3,3,2,5,2,0.445562928250768, 0.00017005,-0.0021885,-0.000221591,-0.00255001, 0.0004718,sell
2012-07-13,1,2,2,4,3,1,2,2,2,2,3,1,3,3,3,6,2,0.445285631776535, 0.00326243, 0.0017234, 0.001059030, 0.00039635, 0.0019440,buy
2012-07-14,1,2,3,4,3,1,0,2,3,3,3,2,3,3,4,6,1,0.445003412879683, 0.00011118,-0.0050368,-0.004560265,-0.00460758,-0.0050592,sell
2012-07-15,2,3,3,1,2,1,0,1,2,3,3,1,4,2,2,4,2,0.444714630752671, 0.00466345, 0.0037191, 0.005908138, 0.00265471, 0.0036967,buy
2012-07-16,1,4,4,0,0,1,0,1,1,2,2,1,3,1,2,3,2,0.44442092620304, 0.00260331, 0.0023867, 0.003660617, 0.00220579, 0.0024351,buy
2012-07-17,0,3,3,0,0,2,2,1,1,4,3,1,2,2,2,4,2,0.444122299230789,-0.00165195,-0.0033896,-0.003694054,-0.00205572,-0.0013995,sell
2012-07-18,0,3,2,1,0,2,1,2,2,4,3,1,2,2,3,4,2,0.443820390643459,-0.00193942,-0.0052408,-0.004225180, 0.00079702,-0.0011442,sell
2012-07-19,0,2,3,0,3,1,0,3,5,3,5,2,2,3,2,4,2,0.44351027801843, 0.00001697,-0.0014195,-0.003295617, 0.00229758, 0.0022194,buy
2012-07-20,0,1,3,2,2,1,0,0,7,1,3,2,1,4,1,4,2,0.443195242970781,-0.00018397, 0.0078568, 0.002964657, 0.00449795, 0.0051733,buy
2012-07-21,0,1,2,2,2,2,0,1,3,1,2,2,3,3,1,3,0,0.442880207923131,-0.00074512, 0.0000128, 0.009637716, 0.00001275,-0.0089153,sell
2012-07-22,0,1,3,0,3,2,1,1,2,3,3,2,3,3,1,3,1,0.442558609645323, 0.00553430, 0.0037375, 0.003210384, 0.00396163, 0.0037375,buy
2012-07-23,0,4,2,0,3,1,1,0,2,2,3,1,3,3,1,2,2,0.442232088944895, 0.00209489,-0.0014035,-0.001666827,-0.00086202,-0.0009823,sell
2012-07-24,1,2,3,1,3,2,0,0,2,2,3,2,4,3,0,3,1,0.441902286629388, 0.00724978,-0.0012858, 0.004679955,-0.00137581, 0.0063392,buy
2012-07-25,2,1,4,2,2,1,0,1,2,0,3,2,3,1,2,2,2,0.44156756189126,-0.00989174,-0.0096594,-0.009029360,-0.00840313,-0.0098531,sell
2012-07-26,0,0,4,1,5,1,1,1,2,0,3,1,2,3,1,3,2,0.441229555538054, 0.01013343, 0.0078896, 0.005943650, 0.00968876, 0.0091295,buy
2012-07-27,0,1,4,2,5,1,2,3,1,0,3,2,3,3,2,4,2,0.440888267569767, 0.00255288, 0.0024169, 0.003447766, 0.00441102, 0.0026960,buy
2012-07-28,0,0,4,2,4,1,2,3,3,1,3,2,4,3,3,4,1,0.440543697986401, 0.00448504, 0.0073145, 0.003491088, 0.00450716, 0.0046387,buy
2012-07-29,0,1,4,1,4,2,1,2,4,0,3,1,3,3,3,4,2,0.440195846787955, 0.00689849, 0.0097442, 0.002674228, 0.00769687, 0.0074621,buy
2012-07-30,1,1,3,1,4,1,0,1,3,1,2,0,3,3,2,4,2,0.43984307316689, 0.01076909, 0.0102052, 0.001935269, 0.00843787, 0.0107287,buy
2012-07-31,1,0,3,2,5,0,0,2,1,3,3,1,3,3,2,3,2,0.439488658738285, 0.00410709, 0.0042944,-0.005244893, 0.00505054, 0.0054080,buy
2012-08-01,0,2,3,3,4,0,2,0,2,1,3,1,3,3,3,2,2,0.4391309626946, 0.00386193, 0.0082402, 0.010366812, 0.00890593, 0.0097400,buy
2012-08-02,0,1,5,2,2,0,1,2,2,0,2,1,2,3,3,3,1,0.438769985035835,-0.00146592,-0.0059120, 0.000929379,-0.00075001,-0.0030269,sell
2012-08-03,1,1,4,3,2,0,1,2,2,0,2,1,3,3,3,3,1,0.438404084954451, 0.00521200, 0.0001232, 0.007244475, 0.00373458, 0.0048801,buy
2012-08-04,1,1,2,3,2,0,1,0,2,1,2,2,3,1,2,2,1,0.438036544065527, 0.01314123, 0.0137212, 0.004761192, 0.01381272, 0.0181031,buy
2012-08-05,0,0,2,1,3,0,2,0,1,1,1,1,4,0,2,0,2,0.437667362369064, 0.00604079, 0.0052250, 0.002741585, 0.00655464, 0.0071869,buy
2012-08-06,2,0,1,1,1,0,2,1,2,2,2,0,5,1,1,1,2,0.43729161744244,-0.00079197, 0.0022586, 0.002050442, 0.00204761, 0.0023826,buy
2012-08-07,1,1,1,1,1,2,1,2,2,0,3,1,4,1,2,0,1,0.436922435745977, 0.00048934, 0.0026544, 0.001186589, 0.00320255, 0.0006688,buy
2012-08-08,1,0,2,1,1,1,3,1,2,0,2,0,4,1,2,1,2,0.436543409204274,-0.00188070,-0.0001470, 0.000684326, 0.00053205,-0.0013358,sell
2012-08-09,1,0,2,2,2,0,3,2,1,0,1,2,3,2,1,2,2,0.436166023470111, 0.00113319, 0.0028749, 0.005310321, 0.00035904, 0.0009123,buy
2012-08-10,1,0,1,2,3,1,2,2,1,1,0,2,3,3,2,1,3,0.435782074505789, 0.00284179, 0.0021845, 0.004720339, 0.00489130, 0.0040543,buy
2012-08-11,2,1,1,4,2,1,2,0,2,1,1,2,4,3,2,2,2,0.435401407156546, 0.00062175, 0.0003536, 0.004464421, 0.00548961, 0.0013769,buy
2012-08-12,2,1,3,3,1,1,1,0,1,1,2,2,3,2,2,2,1,0.435015817384684, 0.00457068,-0.0002013, 0.001284439, 0.00322531, 0.0038380,buy
2012-08-13,2,1,4,3,2,2,1,0,2,2,1,3,3,4,3,3,2,0.434630227612822, 0.00237012, 0.0021656, 0.003264924,-0.00041849, 0.0033941,buy
2012-08-14,2,3,1,4,2,2,2,0,2,2,2,2,3,4,3,4,2,0.43424463784096, 0.00555205, 0.0033956, 0.000858887, 0.00467480, 0.0010263,buy
2012-08-15,1,1,1,4,3,1,1,1,2,3,2,2,3,3,3,4,1,0.433855766454018, 0.00388201, 0.0024901, 0.005184777, 0.00737622, 0.0042142,buy
2012-08-16,1,1,2,3,4,1,2,0,3,1,2,1,2,4,3,4,2,0.433466895067076, 0.00760723, 0.0066702, 0.006068160, 0.00805931, 0.0078093,buy
2012-08-17,1,2,1,5,2,2,2,1,5,1,3,3,2,4,4,4,2,0.433074742065055, 0.00550752, 0.0007594, 0.003992256, 0.00561684, 0.0050443,buy
2012-08-18,1,2,2,3,2,2,2,2,4,2,3,4,1,4,4,4,2,0.432684229870573,-0.00027038,-0.0021846,-0.000467568, 0.00016980, 0.0040845,buy
2012-08-19,1,4,1,2,1,2,4,2,4,2,5,4,1,3,5,3,2,0.432293717676092, 0.00127509, 0.0009333, 0.003703096, 0.00141856, 0.0008312,buy
2012-08-20,1,4,3,1,2,3,4,0,3,3,5,3,3,4,4,3,2,0.43189992386653, 0.01132524, 0.0026566, 0.008772347, 0.00782289, 0.0059319,buy
2012-08-21,3,3,3,4,1,2,2,0,3,1,5,3,4,1,4,2,3,0.431507770864509, 0.00018831, 0.0015803, 0.000169481, 0.00406718, 0.0045028,buy
2012-08-22,3,3,2,3,1,1,2,0,4,0,4,3,4,1,4,1,2,0.431115617862487, 0.00326256, 0.0041075, 0.003259374, 0.00474703, 0.0065272,buy
2012-08-23,1,3,2,3,2,1,3,1,3,0,4,2,4,2,3,2,2,0.430723464860466, 0.00351387, 0.0053374, 0.003081460, 0.00158302, 0.0028390,buy
2012-08-24,1,2,2,4,0,1,5,2,2,1,3,3,4,2,4,2,2,0.430331311858444, 0.00263222, 0.0073010, 0.002353168,-0.00074128, 0.0014837,buy
2012-08-25,0,3,3,3,1,2,3,2,2,0,4,3,3,3,1,3,2,0.429940799663963, 0.00396407,-0.0095565,-0.007851172,-0.01126682,-0.0087021,sell
2012-08-26,1,3,2,4,1,1,2,0,4,1,2,3,4,3,1,5,1,0.429548646661941, 0.00491024, 0.0060671,-0.001582411,-0.00177734, 0.0072823,buy
2012-08-27,1,2,2,4,2,2,1,1,3,1,2,3,4,3,1,4,2,0.429159775274999, 0.00146829, 0.0041056,-0.003063692,-0.00251170, 0.0038963,buy
2012-08-28,0,2,2,5,1,2,3,1,3,2,2,3,5,4,2,3,2,0.428767622272978,-0.00408528,-0.0006945,-0.007745522,-0.00423451,-0.0031614,sell
2012-08-29,0,4,3,2,2,1,3,0,4,1,1,4,3,4,2,5,1,0.428380391693576, 0.00652397, 0.0076042, 0.005553775, 0.00877982, 0.0083138,buy
2012-08-30,1,4,4,2,3,1,0,3,3,1,2,3,3,4,4,5,1,0.427993161114174,-0.00632696,-0.0044547,-0.005709216,-0.00239372,-0.0046414,sell
2012-08-31,1,3,3,2,2,1,1,1,4,2,2,3,3,3,4,4,1,0.427604289727232,-0.00436397,-0.0098437,-0.006471839,-0.00398949,-0.0060786,sell
2012-09-01,0,2,3,2,3,1,0,1,3,2,1,3,2,2,5,3,1,0.42721869995537,-0.01670793,-0.0169743,-0.017729170,-0.01751391,-0.0171958,sell
2012-09-02,1,2,3,0,5,1,1,2,3,3,2,4,2,4,3,4,2,0.426833110183508, 0.01547310, 0.0061831, 0.014608087, 0.01384342, 0.0147758,buy
2012-09-03,1,3,2,0,4,2,0,3,3,3,3,3,2,5,3,4,1,0.426452442834265, 0.00937595, 0.0064305, 0.011161643, 0.01048839, 0.0103995,buy
2012-09-04,0,2,2,0,3,3,1,3,3,3,3,3,3,4,3,3,1,0.426068493869943, 0.00273467, 0.0002414, 0.007010083, 0.00301361, 0.0042959,buy
2012-09-05,0,1,2,0,3,1,2,3,3,2,3,3,2,3,3,3,0,0.42569110813578, 0.00870067,-0.0077669,-0.001230285, 0.00045916, 0.0113776,buy
2012-09-06,0,1,1,1,4,0,1,5,3,4,4,2,2,3,4,3,2,0.425313722401617, 0.00257712, 0.0018010, 0.004100290, 0.00446264, 0.0036580,buy
2012-09-07,0,0,0,1,5,0,0,4,4,4,3,2,2,2,5,2,2,0.424941259090074, 0.00267122, 0.0043840, 0.004142754, 0.00428713, 0.0031106,buy
2012-09-08,1,1,0,1,4,0,0,5,3,2,4,2,2,2,3,2,2,0.42456879577853, 0.00201126, 0.0045776, 0.005922391, 0.00323209, 0.0056605,buy
2012-09-09,0,0,3,1,3,1,1,3,1,2,3,1,2,3,2,2,2,0.424199614082067,-0.00047993, 0.0028180,-0.001693274, 0.00596509, 0.0049039,buy
2012-09-10,0,1,3,1,3,1,2,2,0,3,5,1,3,2,1,2,2,0.423830432385603,-0.00349087,-0.0022621,-0.004393270,-0.00426905,-0.0044650,sell
2012-09-11,0,4,2,1,4,0,1,2,0,3,5,2,3,2,2,2,1,0.423466173111759, 0.00549937, 0.0097483, 0.006909701,-0.00242002, 0.0073950,buy
2012-09-12,1,3,2,0,4,0,0,2,0,2,2,2,1,4,1,2,2,0.423105195452994,-0.00633686,-0.0018247,-0.000743205, 0.00522320, 0.0050671,buy
2012-09-13,1,2,1,2,2,0,1,1,2,1,2,1,0,4,2,2,2,0.422747499409309, 0.00412034, 0.0092634, 0.006539135, 0.00860948, 0.0077664,buy
2012-09-14,0,4,2,2,3,1,2,2,1,0,2,1,2,5,2,3,2,0.422388162558085, 0.00794094, 0.0093723, 0.007849958, 0.01071290, 0.0088338,buy
2012-09-15,0,5,2,0,4,0,2,4,1,1,3,2,2,5,2,2,3,0.422037029744559, 0.01038628, 0.0114797, 0.010023103, 0.01173533, 0.0101368,buy
2012-09-16,0,5,1,0,4,1,3,4,0,1,3,2,3,4,3,2,2,0.421687537738573, 0.00132765, 0.0040525, 0.005312670, 0.00619177, 0.0049368,buy
2012-09-17,0,4,1,1,2,1,3,2,2,1,5,2,3,2,2,1,2,0.421341327347667, 0.00211217, 0.0045428, 0.004321411, 0.00254090, 0.0018571,buy
2012-09-18,1,4,1,1,3,1,2,1,2,2,5,2,3,3,3,2,0,0.421001680186921,-0.00452880, 0.0009963,-0.003290030,-0.00099356,-0.0025933,sell
2012-09-19,1,4,0,2,5,1,1,3,2,3,4,3,4,5,1,4,1,0.420662033026174, 0.00153053, 0.0035497, 0.004378366, 0.00382996, 0.0026282,buy
2012-09-20,1,5,1,2,2,1,3,3,1,3,3,3,4,5,2,4,1,0.420330589903127, 0.00106336,-0.0011930, 0.002298147, 0.00439682, 0.0035323,buy
2012-09-21,0,2,2,1,2,2,3,3,1,3,4,3,3,3,2,3,1,0.420000787587619, 0.00793566, 0.0067659, 0.003172996, 0.01024062, 0.0110173,buy
2012-09-22,1,3,1,4,2,2,2,2,3,2,4,3,3,4,2,4,2,0.419674266887191, 0.00593306, 0.0062032, 0.003062296, 0.00364579, 0.0053098,buy
2012-09-23,1,2,0,5,4,1,1,3,2,3,4,2,5,4,1,4,2,0.419357591032002,-0.00982715,-0.0100466,-0.009790918,-0.00399503,-0.0098228,sell
2012-09-24,0,2,1,5,3,1,2,2,2,2,5,2,5,2,2,3,1,0.419042555984353,-0.00716510,-0.0050803,-0.006708027,-0.00452491,-0.0082494,sell
2012-09-25,0,3,2,5,1,1,3,2,1,3,4,2,4,4,3,4,0,0.418727520936704,-0.00287609,-0.0034034, 0.002660929,-0.00176065,-0.0006296,sell
2012-09-26,1,1,3,4,1,2,0,4,0,3,2,3,3,4,2,4,1,0.418422330734294,-0.00732501,-0.0042667,-0.004488862,-0.00407308, 0.0026364,sell
2012-09-27,1,2,2,4,1,2,1,2,1,2,2,3,3,4,1,4,1,0.418117140531884,-0.00261339, 0.0011828, 0.000372746,-0.00033517, 0.0067886,buy
2012-09-28,0,1,2,5,1,1,1,2,1,3,2,4,1,4,1,4,1,0.417820154367173, 0.00378066, 0.0038940, 0.003037373, 0.00303737, 0.0038563,buy
2012-09-29,1,0,2,3,2,2,2,2,1,3,1,4,2,4,2,4,1,0.417526449817542,-0.00166577, 0.0018580, 0.003529946, 0.00246936, 0.0041568,buy
2012-09-30,1,1,0,3,0,2,2,3,2,3,1,4,2,4,2,3,1,0.41724094930561, 0.01636909, 0.0172672, 0.018013682, 0.01838604, 0.0022448,buy
2012-10-01,1,1,1,0,1,3,2,4,4,2,2,4,3,3,4,1,2,0.416958730408758,-0.00319313,-0.0012255,-0.002993711,-0.00347982,-0.0021091,sell
2012-10-02,1,0,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,0.416683074742065,-0.00322640,-0.0023826,-0.003389075,-0.00581466,-0.0033891,sell
2012-10-03,1,1,1,2,0,3,3,2,2,3,2,4,3,2,3,2,2,0.416410700690452,-0.00027789, 0.0023688, 0.001669078,-0.00287619, 0.0014176,buy
2012-10-04,1,0,1,3,2,3,2,2,3,4,1,4,5,2,4,3,2,0.416146530676538, 0.00081276,-0.0013684, 0.000981057,-0.00184581,-0.0021939,sell
2012-10-05,2,1,3,3,2,1,2,1,3,2,3,3,5,2,4,2,1,0.415887283085243,-0.00012608, 0.0005737,-0.007539448, 0.00170435,-0.0006286,sell
2012-10-06,2,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,0.415634598724108,-0.00879442,-0.0068394,-0.008852167,-0.00473004,-0.0082641,sell
