Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-04-11,a135-1,"","","","","","","",a90,"","","","","",a60,a60,"",a150-0,"","",a90-0,"","","",a120-0,a60-1,"","","","",1,0.6534,0.9852,1,0.791181,buy
2018-04-12,a135-1,"","","","","","","","",a60,"",a0,"",a60,"","",a60,a150-1,"","",a90-1,"","","",a120-1,a60-0,"","","","",1,0.6534,0.8377,1,0.688405,buy
2018-04-13,a135-1,"","","","","","","",a120,a60,"",a0,a60,"","","",a60,a150-2,"","",a90-2,"","","",a120-1,a60-0,"","","","",1,0.7062,0.8525,1,0.854760,buy
2018-04-14,a135-1,"","","","","","",a45-2,"","",a0,"","",a90,"","","","","","","","","","",a120-2,a60-2,"","","","",1,0.7772,0.9367,1,0.613737,buy
2018-04-15,a135-1,"","","","","","",a45-0,a150,a90,"","",a90,"",a0,"","","","","","","","",a180-2,"","",a120-2,"","","",1,0.6316,0.7469,1,0.753380,buy
2018-04-16,a135-1,"","","","","","",a45-0,"","","","","",a120,a0,a0,"","","","","","",a0-1,a180-0,"","",a120-1,"","","",1,0.8894,1.0000,1,0.753380,buy
2018-04-17,a135-1,"","","","","","",a45-1,a180,a120,"",a60,a120,a120,"","",a0,"","","","","",a0-1,a180-0,"","",a120-0,"","","",1,0.8408,1.0000,1,0.925658,buy
2018-04-18,a135-0,"","","","","","",a45-2,a180,"",a60,"",a120,"","","",a0,"","",a45-2,"","",a0-0,a180-1,"","",a120-1,a135-1,"","",1,0.5180,0.7469,1,0.583240,buy
2018-04-19,a135-0,"","","","","","","",a150,a150,a60,a90,a150,a150,"","","","","",a45-1,"","",a0-0,"","","",a120-2,a135-0,"","",1,0.8018,0.5123,1,0.901670,buy
2018-04-20,a135-0,"","","","","","","",a150,"",a90,"",a150,"",a60,a60,"","","",a45-0,"","",a0-1,"","","","",a135-0,"","",1,0.4832,0.8607,1,0.702701,buy
2018-04-21,a135-1,"","","","","","","",a120,a180,a90,a120,a180,a180,"","","","","",a45-0,"","","","","","","",a135-1,"","",1,0.9016,0.5214,1,0.751984,buy
2018-04-22,a135-1,"","","","","","","",a120,a180,"","",a180,"",a90,a90,a60,"","",a45-1,"","","","","","","","","",a30-1,0,0.8365,0.7654,1,0.742292,buy
2018-04-23,a135-2,"","","",a90-1,"","","","","",a120,a150,"",a150,a90,"","","","","","","","","","","","","","",a30-0,0,0.0744,0.3254,0,0.368197,sell
2018-04-24,"","","","",a90-1,"","","",a90,a150,"","",a150,"","",a120,a90,"","","","","","","","","","","","",a30-0,1,0.0108,0.7892,0,0.702701,buy
2018-04-25,"","","","",a90-0,"","","","","",a150,a180,"",a120,a120,"",a90,"","","","","","","","","","","","",a30-2,1,0.3574,0.6031,1,0.530423,sell
2018-04-26,"","","","",a90-0,"","","",a60,a120,"",a180,a120,"","",a150,"","","","","","","","","","","","","","",0,0.3118,0.6031,1,0.505724,sell
2018-04-27,"","","","",a90-1,"","","","","",a180,"","",a90,a150,a150,a120,"","","","",a120-1,"","","","","","","","",0,0.2686,0.4306,0,0.282767,sell
2018-04-28,"","","","",a90-2,"","","","",a90,a180,a150,a90,"","","","","","","","",a120-0,"","","","",a135-1,"","","",1,0.4304,0.9092,1,0.678712,buy
2018-04-29,"","","","","","","","","","","","","",a60,a180,a180,a150,"","","","",a120-0,"","",a135-2,"",a135-0,"","","",0,0.7314,0.7892,1,0.583240,buy
2018-04-30,"","","","","","","","",a0,a60,a150,a120,a60,a60,a180,"","","","","","",a120-1,"","",a135-1,"",a135-0,a150-1,"","",1,0.8168,0.3254,1,0.530423,buy
2018-05-01,"","",a30-1,"","","","","","",a60,"","",a60,"","",a150,"","","","","",a120-2,"","",a135-0,"",a135-1,a150-0,"","",1,0.4196,0.7892,1,0.530423,buy
2018-05-02,"","",a30-0,"","","","","","","",a120,a90,"","",a150,"",a180,"","","","","","","",a135-0,"","",a150-0,"","",0,0.3215,0.2831,0,0.134478,sell
2018-05-03,a150-2,"",a30-0,"","","","","","","",a120,a90,"","","",a120,"","","","","","","","",a135-1,"","",a150-1,"","",1,0.7772,0.6598,1,0.678712,buy
2018-05-04,a150-1,"",a30-1,"","","","","","","","","","",a0,"",a120,"","","",a60-2,"","","","",a135-1,"","","",a30-2,a45-2,1,0.6286,0.8459,1,0.702701,buy
2018-05-05,a150-0,"","",a90-2,"","","","",a60,"",a90,a60,a0,a0,a120,"",a150,"","",a60-1,"","","","","","","","",a30-2,a45-1,0,0.3322,0.5546,1,0.248016,sell
2018-05-06,a150-1,"","",a90-1,"","","","","",a0,"","",a0,"","",a90,"","","",a60-0,"","","","","",a90-1,"","",a30-1,a45-0,0,0.2120,0.3821,0,0.208819,sell
2018-05-07,"","","",a90-0,"","","","","","","","","","",a90,"",a120,a180-1,"",a60-0,"","","","","",a90-0,"","",a30-1,a45-0,0,0.0744,0.0908,0,0.109093,sell
2018-05-08,"","","",a90-1,"","","","",a90,"",a60,"","","",a90,a60,a120,a180-0,"",a60-1,"","","",a150-1,"",a90-0,"","",a30-1,a45-2,0,0.3226,0.4306,0,0.246620,sell
2018-05-09,"","","","","","","","","","","","","",a60,"",a60,"",a180-0,"","",a120-2,"","",a150-0,"",a90-1,"","",a30-1,"",0,0.3466,0.3821,0,0.246620,sell
2018-05-10,"",a90-2,"","","","","","",a120,"","",a0,a60,a60,a60,"",a90,a180-1,"","",a120-1,"","",a150-0,"","",a150-2,"",a30-1,"",0,0.2830,0.6113,0,0.434826,sell
2018-05-11,"",a90-1,"","","","","","","",a60,"","",a60,"","","","","","","",a120-0,"","",a150-2,"","",a150-0,"",a30-0,"",0,0.1454,0.2831,0,0.193803,sell
2018-05-12,"",a90-0,a45-2,"","","",a0-1,"",a150,"","","","",a90,"","","","","","",a120-0,a135-2,"","","","",a150-0,"",a30-0,"",0,0.3714,0.1393,0,0.174068,sell
2018-05-13,"",a90-0,a45-0,"","","",a0-0,"",a150,a90,a0,"",a90,"","",a0,a60,"","","",a120-1,a135-0,"","","","",a150-1,"",a30-0,"",0,0.1982,0.3887,0,0.257708,sell
2018-05-14,"",a90-2,a45-0,"","","",a0-1,"",a180,"","",a60,"",a120,"","","","","","",a120-2,a135-0,"","","","","","",a30-0,"",1,0.8408,0.7469,1,0.678712,buy
2018-05-15,"","",a45-1,"","","","","",a180,a120,"",a60,a120,"",a0,"","","","","","",a135-1,"","","","","","",a30-0,"",1,0.7422,0.8944,1,0.631803,buy
2018-05-16,"","","","","","","","",a150,"","",a90,"",a150,"","","","","","","",a135-2,"","","","","","",a30-1,"",0,0.2830,0.3254,0,0.434826,sell
2018-05-17,"","","","",a120-1,"","","",a150,a150,"",a90,a150,"","",a60,a0,"","","","","","","","","","","",a30-1,"",0,0.1454,0.1960,0,0.434826,sell
2018-05-18,"","","","",a120-0,"","","",a120,a150,a60,a120,"",a180,"",a60,"","","","","","","","",a150-2,"","","",a30-1,a60-1,0,0.4170,0.2831,0,0.405998,sell
2018-05-19,"","","","",a120-1,"","","",a120,a180,"",a120,a180,"",a60,a90,"","","","","","",a30-1,a135-1,a150-1,"","","",a30-1,a60-0,1,0.2576,0.2108,0,0.554412,sell
2018-05-20,"","","","","","","","","",a180,a90,"","",a150,a60,a90,"","",a120-2,"","","",a30-0,a135-0,a150-0,"","","",a30-2,a60-0,1,0.8516,0.8459,1,0.688405,buy
2018-05-21,"","","","","","","","",a90,"","",a150,a150,"","","","","",a120-1,"","","",a30-0,a135-0,a150-0,"","","",a30-2,a60-1,1,0.9652,0.6984,1,0.865522,buy
2018-05-22,a180-1,"",a60-0,"","","","","","",a150,"","","",a120,a90,a120,a60,"",a120-1,"","","",a30-1,a135-1,a150-1,"","","","","",0,0.4820,0.4729,0,0.386263,sell
2018-05-23,a180-0,"",a60-0,"","","","","",a60,"",a120,a180,a120,"","","","","",a120-0,"","","",a30-1,"",a150-2,"","","","","",0,0.0984,0.4729,0,0.505724,sell
2018-05-24,a180-2,"",a60-2,a120-1,"","","",a45-2,"",a120,"","","",a90,a120,a150,a90,"",a120-0,"","","","","","","","",a180-2,"","",0,0.6774,0.1960,0,0.098330,sell
2018-05-25,"","","",a120-0,a135-1,"","",a45-1,"","",a150,a150,a90,a90,"","","","",a120-1,"",a135-1,"","","","","","",a180-0,"","",0,0.0744,0.2868,0,0.174068,sell
2018-05-26,"","","",a120-1,a135-0,"","",a45-0,"",a90,a150,"",a90,"",a150,a180,"","",a120-1,"",a135-0,"","","","","","",a180-0,"","",0,0.0348,0.0485,0,0.134478,sell
2018-05-27,"","","","",a135-1,"","",a45-0,a0,a90,"",a120,"",a60,a150,"",a120,"",a120-2,"",a135-0,a150-1,"","","","","",a180-1,"","",0,0.2830,0.7020,0,0.099727,sell
2018-05-28,"","","","","","","",a45-1,"","",a180,a120,a60,"","",a150,"","","","",a135-1,a150-0,"","","","","","","","",0,0.5060,0.2383,0,0.174068,sell
2018-05-29,"","","","","","",a30-1,a45-2,"",a60,"","","","",a180,a150,a150,"","","",a135-2,a150-0,"","","","","","","","",0,0.3226,0.2383,0,0.098330,sell
2018-05-30,"","","","","","",a30-0,"","","","",a90,"","","","",a150,"","","","",a150-1,"","","","","","","","",1,0.6664,0.6261,0,0.386263,buy
2018-05-31,"",a120-1,"",a135-2,"","",a30-1,"","","",a150,"","",a0,"",a120,"","","","","",a150-2,"",a120-1,"",a120-2,"","","","",1,0.8516,0.8459,1,0.901670,buy
2018-06-01,"",a120-0,"",a135-0,a150-1,"","","",a60,"","",a60,"",a0,a150,"",a180,"","","","","","",a120-0,"",a120-0,"","","","",1,0.9892,0.7892,1,0.602974,buy
2018-06-02,"",a120-1,"",a135-0,a150-0,"","","","","","","",a0,"","",a90,"","","","","","","",a120-1,"",a120-0,"","","","",1,0.6664,0.8944,1,0.742292,buy
2018-06-03,"","","","",a150-1,"","","","",a0,a120,"","","",a120,a90,"",a150-2,"","","","","",a120-2,"",a120-1,"","","","",1,0.6178,0.8944,1,0.900273,buy
2018-06-04,"","","","","",a0-1,"","",a90,"",a120,"","","",a120,"",a150,a150-1,"","","","",a45-2,"","",a120-2,a180-1,"","","",1,0.6772,0.5271,1,0.954487,buy
2018-06-05,a150-0,"",a90-1,"","",a0-0,a45-1,"","","","","","",a60,"",a60,"",a150-0,"",a90-1,"","",a45-1,"","","",a180-0,"","","",0,0.2576,0.7654,0,0.293529,sell
2018-06-06,a150-0,"",a90-0,"","",a0-0,a45-0,"",a120,"",a90,a0,"",a60,a90,"","",a150-0,"",a90-0,"","",a45-0,"","","",a180-0,"","","",0,0.2938,0.5362,0,0.346346,sell
2018-06-07,"","",a90-1,a150-1,"",a0-1,a45-1,"","","",a90,"",a60,"","","",a120,a150-1,"",a90-0,"","",a45-0,"","","",a180-1,"","","",0,0.2686,0.3016,0,0.480339,sell
2018-06-08,"",a135-1,"",a150-0,"","","","",a150,a60,"","","",a90,"","","","","",a90-1,"","",a45-1,"","","","","","","",0,0.0108,0.3016,0,0.445588,sell
2018-06-09,"",a135-0,"",a150-1,"","","",a30-2,a150,"",a60,"",a90,"",a60,"",a90,"","",a90-2,a150-2,"",a45-2,"","","","","","","",0,0.0348,0.1475,0,0.222957,sell
2018-06-10,"",a135-1,"","","","","",a30-1,"",a90,"","","",a120,"",a0,"","","","",a150-1,"","","","","","","","","",0,0.2938,0.1056,0,0.134478,sell
2018-06-11,a135-1,"","","","","","",a30-0,a180,"","",a60,a120,"","","","","",a135-2,"",a150-0,"","","","","","","","","",0,0.5456,0.2980,0,0.405998,sell
2018-06-12,a135-0,"","","","","",a60-1,a30-0,"",a120,"","","",a150,"","",a60,"",a135-1,"",a150-0,"","","","","","","","","",0,0.6785,0.2831,1,0.163306,sell
2018-06-13,a135-1,"","","","","",a60-0,a30-1,a150,"","",a90,a150,"",a0,"","","",a135-0,"",a150-1,"","","","",a135-1,"","","",a90-1,0,0.0000,0.1541,0,0.134478,sell
2018-06-14,"","","","","","",a60-1,"","",a150,a0,"","",a180,"",a60,"","",a135-0,"","","","","","",a135-0,"","","",a90-0,0,0.5168,0.2383,0,0.163306,sell
2018-06-15,"","","","",a180-0,"","","",a120,"","",a120,a180,"","","","","",a135-1,"","","","","","",a135-0,"","","",a90-0,0,0.3466,0.3254,0,0.397026,sell
2018-06-16,"",a150-0,"","",a180-0,"","","","",a180,"","","",a150,"",a90,a0,"",a135-1,"","","","","","",a135-1,"","","",a90-1,0,0.0636,0.6598,1,0.529027,sell
2018-06-17,"",a150-0,"","",a180-2,"","","",a90,a180,"",a150,a150,"","","","","","","","","","","","","","",a150-2,"","",0,0.0744,0.7469,0,0.421014,sell
2018-06-18,a120-2,a150-2,"","","","","","","",a150,"","","",a120,a60,a120,"",a135-1,"","","","","","","","","",a150-1,"","",0,0.4698,0.2383,0,0.074342,sell
2018-06-19,a120-0,"","","","","","","",a60,a150,a60,a180,a120,"","","","",a135-0,"","","","","","",a180-2,"","",a150-0,"","",1,0.7062,0.8944,1,0.554412,buy
2018-06-20,a120-0,"",a120-0,"","","","","","","","","","",a90,a90,a150,"",a135-0,"","","","","","",a180-1,"","",a150-1,"","",1,0.7410,0.8377,1,0.518264,buy
2018-06-21,"","",a120-0,"","","","","","",a120,a90,a150,a90,a90,"","",a60,a135-1,"","","","",a60-1,"",a180-0,"","",a150-2,"","",0,0.0456,0.8459,0,0.282767,sell
2018-06-22,"","",a120-2,a180-1,"","","","","","",a90,"",a90,"",a120,a180,"",a135-2,"","","","",a60-0,"",a180-0,"","","","","",0,0.0984,0.1623,0,0.074342,sell
2018-06-23,"","","",a180-0,"","","","",a0,a90,"",a120,"",a60,a120,a180,a90,"","","","","",a60-0,"",a180-1,"","","","","",0,0.2938,0.2531,0,0.469577,sell
2018-06-24,"","","",a180-1,"","","","",a0,"",a120,a120,a60,"","","","","","","","","",a60-1,a90-1,"","","","","","",0,0.4213,0.4729,0,0.258778,sell
2018-06-25,"","","","","","","","","",a60,"","","","",a150,a150,"","","","","",a180-2,a60-2,a90-0,"","","","","","",0,0.1742,0.9367,0,0.297299,sell
2018-06-26,"","","","","","","","","",a60,"",a90,"","","","",a120,"","","","",a180-1,"",a90-0,"",a150-1,"","","","",0,0.0108,0.3254,0,0.405998,sell
2018-06-27,"","","","","","","","","","",a150,"","","","",a120,"","","","","",a180-0,"",a90-2,"",a150-0,"","","","",0,0.0984,0.6113,0,0.717233,sell
2018-06-28,"","",a135-2,"","","","","",a60,"","",a60,"",a0,a180,"",a150,"",a150-2,"","",a180-0,"","","",a150-0,"","","","",0,0.3215,0.2831,0,0.865522,sell
2018-06-29,"","",a135-0,"","","",a90-1,"","","","",a60,a0,"","","",a150,"",a150-1,"","",a180-1,"","","",a150-1,a150-2,"","","",0,0.0108,0.1541,0,0.198057,sell
2018-06-30,"","",a135-0,"","","",a90-0,"","",a0,a180,"","","",a150,a90,"","",a150-0,"","","","","","","",a150-1,a135-1,"","",1,0.4196,0.5123,1,0.578986,sell
2018-07-01,"","",a135-1,"",a150-2,"",a90-1,"",a90,a0,"","","","",a150,"",a180,"",a150-0,"","","","","","","",a150-0,a135-0,"","",1,0.5650,0.3016,0,0.836694,buy
2018-07-02,"","","","",a150-0,"","","","","","","","","","",a60,a180,"",a150-1,"","","","","","","",a150-1,a135-0,"","",1,0.8516,0.2831,1,0.777369,buy
2018-07-03,"","","","",a150-0,"","","",a120,"",a150,a0,"",a60,a120,a60,"",a120-1,"","","","","","","","",a150-2,a135-2,"","",1,1.0000,0.5123,1,0.483513,buy
2018-07-04,"",a180-1,"","",a150-1,"","","",a120,"","",a0,a60,"","","",a150,a120-0,"","","","","","","","","","","","",1,0.4712,0.6746,1,0.594002,buy
2018-07-05,"",a180-0,"","","","","","","",a60,a120,"","",a90,"","","",a120-0,"","","","","","","","","","","","",0,0.1092,0.2494,1,0.258778,sell
2018-07-06,"",a180-1,"","","","","","",a150,a60,a120,"",a90,"",a90,"","",a120-1,"",a120-2,"","","","","","","","","","",0,0.1592,0.3821,0,0.333446,sell
2018-07-07,a90-2,"","","","","","","","","","","","",a120,"",a0,a120,a120-1,"",a120-1,"","","","","","","","","","",1,0.7772,0.2494,0,0.134478,buy
2018-07-08,a90-0,"","","","","","","",a180,a90,a90,a60,a120,a120,a60,"","","","",a120-0,"","","","","","","","","","",0,0.2686,0.2531,0,0.183040,sell
2018-07-09,a90-0,"","","","","","","","","","","",a120,a150,"","",a90,"","",a120-0,"","","","","","","","","","",0,0.4213,0.2531,0,0.293529,sell
2018-07-10,a90-1,"",a150-1,"","","","","",a150,a120,a60,a90,a150,a150,"","","","","",a120-1,a180-1,"","","","","","","","",a120-1,0,0.2686,0.1960,0,0.246620,sell
2018-07-11,a90-2,"",a150-0,"","","","","","","","","",a150,a180,"",a60,a60,"","","",a180-0,"","","","","","","","",a120-0,0,0.7314,0.0908,0,0.163306,sell
2018-07-12,"","",a150-0,"","","","","",a120,a150,"",a120,a180,a180,"",a60,a60,"","","",a180-0,"","","","","",a135-2,a120-2,"",a120-0,0,0.2938,0.1393,0,0.145240,sell
2018-07-13,"","",a150-1,"",a135-2,"","","","","","","",a180,a150,a0,a90,"","","","",a180-1,"","","","","",a135-1,a120-0,"",a120-1,0,0.1832,0.0485,0,0.134478,sell
2018-07-14,"","",a150-2,a150-1,a135-1,"","","",a90,a180,a0,a150,a150,a150,"",a90,"","","","",a180-2,"","","",a150-2,"",a135-0,a120-0,"","",1,0.7410,0.8040,1,0.529027,buy
2018-07-15,"","","",a150-1,a135-0,"","","","","",a0,"",a150,a120,"",a120,"","","","","","","","",a150-0,"",a135-0,a120-1,a45-2,"",1,0.6772,0.7020,1,0.677642,buy
2018-07-16,"","","",a150-0,a135-0,"","","",a60,a150,"",a180,"",a120,"",a120,a0,"","","","","","","",a150-0,"",a135-2,"",a45-2,"",1,0.7910,0.8040,1,0.890907,buy
2018-07-17,"","","",a150-0,a135-1,"","","","","","","",a120,"",a60,a150,"","","","","","","","",a150-1,"","","",a45-2,"",1,0.5542,0.8040,1,0.594002,buy
2018-07-18,"","","",a150-1,a135-1,"","","","",a120,"",a150,"",a90,"",a150,"","","","","","","","","","","","",a45-1,"",1,0.5302,0.7020,0,0.282767,sell
2018-07-19,"","","",a150-2,"","","","","","",a60,a150,a90,"",a90,"","","","","","","","","","","","","",a45-1,"",1,0.5830,0.8459,0,0.613737,buy
2018-07-20,"","","","","","","","",a0,a90,"","","",a60,"",a180,a60,"","","","","","",a60-2,"","","","",a45-1,"",1,0.7314,0.6984,1,0.386263,buy
2018-07-21,"","","","","","","","",a0,"",a90,a120,a60,"","","",a60,"","","","","","",a60-0,"","","","",a45-1,"",0,0.2590,0.6984,0,0.578986,sell
2018-07-22,"","","","","","","","","",a60,"","","","",a120,a150,"","","",a135-1,"","","",a60-0,"","","","",a45-1,"",0,0.0744,0.4729,0,0.198057,sell
2018-07-23,"","","","","","","","","",a60,"",a90,"","","","",a90,"","",a135-0,"","",a90-1,a60-1,"",a180-1,"","",a45-1,"",1,0.4940,0.7654,1,0.702701,buy
2018-07-24,"","","","","","","","","","",a120,"","","",a150,a120,"","","",a135-0,"",a150-2,a90-0,a60-2,"",a180-0,"","",a45-1,a135-1,1,0.9016,0.6746,1,0.753380,buy
2018-07-25,"","","","","","","","",a60,"","","","",a0,a150,a120,"","",a180-2,a135-1,"",a150-1,a90-0,"","",a180-0,"","",a45-1,a135-0,1,0.9544,0.7020,1,0.297299,buy
2018-07-26,"","","","","","","","",a60,"",a150,a60,a0,"","","",a120,"",a180-0,a135-2,"",a150-0,a90-0,"",a135-1,a180-1,a120-1,"",a45-0,a135-0,1,0.7170,0.5546,1,0.602974,buy
2018-07-27,"","","","","","","","","",a0,a150,"","","",a180,a90,"","",a180-0,"","",a150-0,a90-1,"",a135-0,"",a120-0,"",a45-0,a135-1,0,0.3215,0.4877,0,0.222631,sell
2018-07-28,"","","","","","","","",a90,"","","","","",a180,"","","",a180-1,"","",a150-1,"","",a135-1,"",a120-0,"",a45-0,"",0,0.7662,0.2383,0,0.434826,sell
2018-07-29,"","","","","","","",a30-1,"","",a180,"","","","","",a150,"","","","","","","",a135-2,"",a120-1,"",a45-0,"",0,0.3865,0.3254,0,0.357435,sell
2018-07-30,"","","","","","","",a30-0,"","","","","",a60,a150,a60,"","","","","","","","","","","","",a45-0,"",0,0.4698,0.3821,0,0.163306,sell
2018-07-31,"","","","","","","",a30-0,a120,"",a150,a0,a60,"","","",a180,"","","","","","","","","","","",a45-0,"",0,0.3215,0.3821,0,0.098330,sell
2018-08-01,"","","","","","","",a30-2,"",a60,"","","",a90,"","",a180,"","","","","","","","","","","",a45-0,"",0,0.2576,0.1623,0,0.134478,sell
2018-08-02,"","","",a150-1,"","","","",a150,"","","",a90,"",a120,"","","","","","","","","","","","","",a45-0,"",0,0.0348,0.3821,0,0.183040,sell
2018-08-03,"","","",a150-1,a135-2,"","","","",a90,a120,"",a90,a120,"",a0,a150,"","","","","","","","","","","",a45-0,"",0,0.2120,0.2346,0,0.000000,sell
2018-08-04,"","","",a150-0,a135-1,"","","",a180,a90,"",a60,"",a120,a90,a0,"",a90-2,"","","","","",a45-1,"","","","",a45-0,"",0,0.3466,0.3887,0,0.233720,sell
2018-08-05,"","","",a150-0,a135-1,"","","",a180,"",a90,a60,a120,"","","",a120,a90-1,"","","","","",a45-0,"","","","",a45-0,"",0,0.1092,0.4454,0,0.293529,sell
2018-08-06,"","","",a150-1,a135-0,"","","",a150,a120,"","","",a150,a60,"",a120,a90-0,"",a150-1,"","","",a45-0,a120-1,"","","",a45-0,"",1,0.5302,0.7892,1,0.602974,buy
2018-08-07,"","",a150-1,a150-1,a135-0,a0-2,"",a45-1,a150,"",a60,a90,a150,"",a60,"","",a90-0,"",a150-0,"","","",a45-1,a120-0,"","","",a45-1,a150-2,1,0.6316,0.8377,1,0.642565,buy
2018-08-08,a90-2,"",a150-1,"",a135-1,a0-0,"",a45-0,"",a150,"","","",a180,"",a60,a90,a90-1,"",a150-0,"",a135-2,"",a45-2,a120-0,"","",a90-1,a45-1,a150-1,0,0.1454,0.1393,0,0.145240,sell
2018-08-09,a90-1,"",a150-0,"",a135-2,a0-0,"",a45-1,a120,"","",a120,a180,"","","","",a90-2,"",a150-1,"",a135-1,"","",a120-1,"","",a90-0,a45-1,a150-0,0,0.3226,0.2108,0,0.445588,sell
2018-08-10,a90-0,"",a150-0,"","",a0-2,"","","",a180,"","","",a150,"",a90,a60,"","",a150-2,a150-1,a135-0,"","","","","",a90-0,a45-1,a150-1,0,0.3466,0.0633,0,0.578986,sell
2018-08-11,a90-0,"",a150-1,"","","","","",a90,"",a0,a150,a150,"",a0,"","","","","",a150-0,a135-0,"","","","","",a90-1,a45-1,a150-2,0,0.7170,0.6031,0,0.258778,sell
2018-08-12,a90-1,"",a150-1,"","","","","","",a150,"","","",a120,"",a120,"","","","",a150-0,a135-1,"","","","","","",a45-1,"",1,0.7662,0.2346,1,0.211869,buy
2018-08-13,a90-1,"","","","","","","",a60,"","",a180,a120,"","","","","","","",a150-1,"","","","","","","",a45-1,"",0,0.2686,0.5546,0,0.258778,sell
2018-08-14,"","","","","","","","","",a120,a60,"","",a90,"",a150,a0,"","","",a150-2,"","","","","","","",a45-1,"",0,0.3865,0.3821,0,0.193803,sell
2018-08-15,"","","","","","","","","","",a60,a150,a90,"",a60,"","","","","","","","","","","","","",a45-1,"",0,0.1982,0.6984,0,0.311595,sell
2018-08-16,"","","","","","","",a60-2,"",a90,"","","",a60,a60,a180,"","","","","","","","","","","","",a45-1,"",0,0.1106,0.4729,0,0.034751,sell
2018-08-17,"","","","","","","",a60-1,a0,"",a90,a120,a60,"","","","","","","","","","","","","","","",a45-1,"",1,0.5680,0.3821,0,0.518264,buy
2018-08-18,"","","","","","","",a60-0,"",a60,"","","","",a90,a150,"","","","","","","","","","","","",a45-1,"",1,0.8908,1.0000,0,0.741222,buy
2018-08-19,"","","","","","","",a60-0,"","",a120,a90,"","","",a150,a60,"","","","","","","","","","","",a45-1,"",1,0.9256,1.0000,0,0.825932,buy
2018-08-20,"","","","","","","",a60-1,"","","",a90,"","",a120,"","","",a150-1,"","","","","","",a150-2,"","",a45-1,"",0,0.1592,0.2383,1,0.297299,sell
2018-08-21,"","","","","","","","","","","","","",a0,a120,a120,"","",a150-0,"","","","",a30-1,"",a150-1,"","",a45-1,"",0,0.2090,0.2868,0,0.045513,sell
2018-08-22,"","","","","","","","",a60,"",a150,a60,a0,"","","",a90,"",a150-0,"","","","",a30-0,"",a150-0,"","",a45-1,"",0,0.0984,0.2868,0,0.198057,sell
2018-08-23,"","","","","","","","","",a0,"","","","",a150,a90,"","",a150-1,"","",a120-2,a120-2,a30-0,"",a150-0,"","",a45-1,"",0,0.0456,0.3016,1,0.297299,sell
2018-08-24,"","",a150-2,"","","","","",a90,"",a180,"","","","",a90,"","","","","",a120-1,a120-1,a30-0,"",a150-1,a90-2,"",a45-1,"",0,0.6882,0.2980,0,0.134478,sell
2018-08-25,a90-2,"",a150-1,"","","","","",a90,"",a180,"","","","","",a120,"","","",a135-1,a120-0,a120-0,a30-1,"",a150-2,a90-1,"",a45-1,"",1,0.6424,0.8377,1,0.578986,buy
2018-08-26,a90-1,"",a150-0,"","","","","","","","","","",a60,a180,a60,"","","","",a135-0,a120-0,a120-0,a30-2,"","",a90-0,"",a45-1,"",1,0.7662,0.7469,1,0.518264,buy
2018-08-27,a90-0,"",a150-0,"",a135-1,"","","",a120,"",a150,a0,a60,"","","",a150,"","","",a135-0,a120-1,a120-1,"","","",a90-0,"",a45-0,"",1,0.6534,0.7892,1,0.613737,buy
2018-08-28,a90-0,"",a150-1,a150-2,a135-0,"","","","",a60,"","","",a90,"","",a150,"","","",a135-1,"","","","","",a90-1,"",a45-0,"",1,0.8258,0.8459,1,0.777369,buy
2018-08-29,a90-1,"","",a150-0,a135-0,"","","",a150,"","","","",a90,a150,"","","","","",a135-2,"","","","","",a90-2,"",a45-0,"",1,0.4196,0.7617,1,0.568223,buy
2018-08-30,a90-2,"","",a150-0,a135-1,"","","",a150,a90,a120,"",a90,"","","",a180,"","","","","","","","","","","",a45-0,"",1,0.0000,0.8607,0,0.454685,buy
2018-08-31,"","","",a150-1,"","","",a60-2,"",a90,"","","",a120,a120,a0,"","","","","","","","","","","","",a45-0,"",0,0.1982,0.3254,0,0.010762,sell
