Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-19,1,0,0,0,0,1,0,0,1,0.69,0.22,-0.011816,-0.013711,-0.013447,-0.014070,-0.005313,sell
2020-03-20,1,0,0,0,0,1,0,0,1,0.33,0.15,-0.007999,-0.010293,-0.010648,-0.010599,-0.004037,sell
2020-03-21,1,0,0,0,0,1,0,0,1,0.16,0.1,-0.007632,-0.010316,-0.010547,-0.009746,-0.002672,sell
2020-03-22,0,0,0,0,0,0,0,0,1,0,0.06,-0.019471,-0.017558,-0.024587,-0.035914,-0.017558,sell
2020-03-28,0,0,0,0,0,0,1,0,0,0.06,0,-0.021602,-0.021785,-0.026118,-0.021785,-0.029613,sell
2020-03-29,0,0,0,0,0,0,1,0,0,0.16,0,-0.013559,-0.013836,-0.011602, 0.001140,-0.008644,sell
2020-03-30,0,0,0,0,0,0,1,0,0,0.46,0, 0.017755, 0.016302, 0.006343, 0.008325,-0.030184,buy
2020-03-31,0,1,0,0,0,0,1,0,0,1.47,0, 0.017631, 0.018562, 0.018562, 0.015645, 0.014901,buy
2020-04-01,0,1,0,0,0,0,1,0,0,2.21,0, 0.002987, 0.007590, 0.007767, 0.009834,-0.002687,buy
2020-04-02,0,1,0,0,0,0,1,0,0,1.47,0, 0.019274, 0.020205, 0.020205, 0.017289, 0.014901,buy
2020-04-03,0,1,0,0,0,0,1,0,0,1.44,0, 0.017962, 0.018893, 0.018893, 0.015977, 0.014901,buy
2020-04-04,0,1,0,0,0,0,1,0,0,2.07,0, 0.007938, 0.012541, 0.012718, 0.010223, 0.002264,buy
2020-04-05,0,1,0,0,0,0,0,0,0,1.61,0.07, 0.008149, 0.011625, 0.007151, 0.013224, 0.010603,buy
2020-04-06,0,1,0,0,0,0,0,0,0,0.78,0.1, 0.007582, 0.012403, 0.007758, 0.018422, 0.003380,buy
2020-04-07,0,1,0,0,0,0,0,0,0,0.37,0.16,-0.009464,-0.000181,-0.011356, 0.007520,-0.016362,sell
2020-04-08,0,1,0,0,0,0,0,0,0,0.18,0.23,-0.012791, 0.003391,-0.011631, 0.010939,-0.027436,sell
2020-04-09,0,1,0,0,0,0,0,1,0,0.21,0.35,-0.013739,-0.003009,-0.012229, 0.009090,-0.021671,sell
2020-04-10,0,0,0,0,0,0,0,1,0,0.48,0.52,-0.012236,-0.024146,-0.023423, 0.013320, 0.017769,sell
2020-04-11,0,0,0,0,0,0,0,1,0,1.9,0.75, 0.015457, 0.019655, 0.019655, 0.015024, 0.017643,buy
2020-04-12,0,0,0,0,0,0,0,1,0,2,1.08, 0.015457, 0.023547, 0.023547, 0.020229, 0.020991,buy
2020-04-13,0,0,0,0,0,0,0,1,0,0.49,1.52, 0.003286,-0.000463,-0.002806, 0.004012, 0.008788,sell
2020-04-14,0,0,0,0,0,0,0,2,0,0.12,2.1, 0.010320, 0.011044,-0.005351, 0.002210, 0.008941,buy
2020-04-15,0,0,0,0,0,0,0,1,0,0,2.22, 0.010509, 0.002226,-0.005036,-0.007130,-0.001132,sell
2020-04-16,0,0,0,0,0,0,0,1,0,0,2.56, 0.005450, 0.008054,-0.007370,-0.007130,-0.001132,sell
2020-04-17,0,0,0,0,0,0,0,1,0,0,2.98, 0.005708, 0.004896,-0.004426,-0.003473,-0.000792,sell
2020-04-18,0,0,0,0,0,0,0,1,0,0,1.69,-0.000519, 0.006821, 0.002275,-0.006332, 0.008576,buy
2020-04-19,0,0,1,0,0,0,0,1,0,0.08,0.84,-0.002569,-0.009823,-0.009504,-0.010588,-0.009612,sell
2020-04-20,0,0,1,0,0,0,0,1,0,0.14,0.53,-0.000940,-0.010673,-0.011493,-0.012578,-0.010462,sell
2020-04-21,0,0,1,0,0,0,0,0,0,0.24,0.35, 0.006095, 0.005702, 0.006576, 0.005770, 0.006893,buy
2020-04-22,0,0,1,0,0,0,0,0,0,0.41,0.28, 0.009196, 0.008847, 0.008465, 0.011563, 0.011563,buy
2020-04-23,0,0,1,0,0,0,0,0,0,0.69,0.23, 0.010360, 0.009921, 0.007960, 0.010695, 0.010695,buy
2020-04-24,0,0,1,0,0,0,0,0,0,1.13,0.19, 0.008924, 0.008732, 0.007527, 0.009288, 0.009288,buy
2020-04-25,0,0,1,0,0,0,1,0,0,1.81,0.39, 0.012902, 0.011514, 0.013462, 0.014969, 0.014969,buy
2020-04-26,0,0,1,0,0,0,1,0,1,2.07,1.06, 0.006139, 0.003327, 0.006342, 0.006342, 0.005834,buy
2020-04-27,0,0,1,0,0,0,1,0,1,1.86,2.13, 0.004106,-0.000348, 0.004106, 0.004106, 0.004106,buy
2020-04-28,0,0,1,0,0,0,1,0,1,2.81,1.09, 0.005377, 0.000226, 0.005286, 0.005286, 0.005201,buy
2020-04-29,0,0,1,0,0,0,1,0,1,1.8,0.34, 0.013305, 0.004695, 0.013305, 0.013305, 0.013305,buy
2020-04-30,0,0,1,0,0,0,0,0,1,0.59,0.1, 0.006786, 0.006844, 0.006027, 0.007519, 0.007648,buy
2020-05-01,0,0,1,0,0,0,0,0,0,0.27,0.1, 0.011609, 0.010279, 0.008465, 0.010770, 0.011059,buy
2020-05-02,0,0,1,0,0,0,0,0,0,0.19,0.1, 0.011303, 0.006079, 0.007413, 0.006574, 0.006818,buy
2020-05-03,1,0,1,0,0,0,0,0,0,0.46,0.11, 0.013083, 0.016170, 0.011803, 0.010511, 0.004381,buy
2020-05-04,1,0,1,0,0,1,0,0,0,2.05,0.35,-0.008217,-0.007599,-0.005955, 0.003407,-0.005021,sell
2020-05-05,1,0,1,0,0,1,0,0,0,1.83,1.25,-0.002242,-0.003558,-0.003696, 0.004215,-0.004764,sell
2020-05-06,1,0,1,0,0,1,0,0,0,0.32,2.16,-0.007793,-0.010743,-0.007487,-0.006439,-0.007813,sell
2020-05-07,0,0,0,0,0,1,0,0,0,0,0.89,-0.010498, 0.003346, 0.000967,-0.022015, 0.003629,sell
2020-05-08,0,0,0,0,0,1,0,0,0,0,0.38,-0.006396, 0.000795,-0.003725,-0.006167,-0.005516,sell
2020-05-09,0,0,0,0,0,0,0,0,0,0,0.29, 0.003786,-0.007977,-0.005983,-0.000176,-0.000181,sell
2020-05-10,0,1,0,0,0,0,0,0,0,0.06,0.38,-0.026244, 0.000267,-0.024733, 0.008727,-0.030573,sell
2020-05-11,0,1,0,0,0,0,0,0,0,0.38,0.53,-0.023644,-0.005660,-0.021856, 0.009436,-0.024580,sell
2020-05-12,0,1,0,0,0,0,0,0,0,1.96,0.74, 0.013470, 0.016391, 0.008111, 0.018403, 0.016391,buy
2020-05-13,0,1,0,0,0,0,0,0,0,1.49,1.08, 0.014179, 0.014530, 0.008718, 0.016595, 0.014734,buy
2020-05-14,0,1,0,0,0,0,0,0,0,0.23,1.64,-0.008461,-0.000716,-0.007871, 0.006681,-0.004704,sell
2020-05-15,0,0,0,0,0,0,0,0,0,0,1.98,-0.010696,-0.010442,-0.010455,-0.004207,-0.004888,sell
2020-05-16,0,0,0,0,0,0,0,0,0,0,1.52,-0.008039, 0.000709,-0.002828,-0.010182,-0.001760,sell
2020-05-17,0,0,0,0,0,0,0,0,0,0,0.94,-0.010996,-0.026745,-0.010045,-0.006994, 0.001004,sell
2020-05-18,0,0,1,0,0,0,0,0,0,0.17,0.55, 0.006772, 0.005558, 0.002581, 0.000793, 0.005938,buy
2020-05-19,0,0,1,0,0,0,0,0,0,0.88,0.31, 0.008188, 0.008041, 0.007594, 0.008883, 0.008883,buy
2020-05-20,0,0,2,0,0,0,0,0,0,2.03,0.17,-0.005002,-0.006668,-0.003527,-0.003367, 0.002061,sell
2020-05-21,0,0,2,0,0,0,0,0,0,0.95,0.09,-0.005772,-0.009305,-0.003563,-0.003367, 0.002374,sell
2020-05-22,0,0,2,0,0,0,0,0,0,0.3,0.07, 0.001714,-0.008999, 0.003874, 0.004364, 0.003013,sell
2020-05-23,0,0,1,0,0,0,0,0,0,0.17,0.21, 0.007335, 0.004212, 0.006576, 0.004243, 0.004951,buy
2020-05-24,0,0,1,0,0,0,0,0,0,0.25,0.6, 0.003239, 0.002846, 0.002581, 0.002458, 0.003770,buy
2020-05-25,0,0,1,0,0,0,0,0,0,0.37,1.61,-0.001559, 0.001813,-0.001364, 0.004210, 0.002237,sell
2020-05-26,0,0,1,0,0,0,0,0,0,0.56,1.96,-0.001432,-0.000440,-0.001660, 0.004203,-0.000358,sell
2020-05-27,0,0,1,1,0,0,0,0,0,1.04,0.93, 0.012862, 0.013862, 0.016641, 0.013530, 0.013663,buy
2020-05-28,0,0,1,1,0,0,0,0,0,1.96,0.38, 0.010718, 0.009638, 0.009422, 0.009638, 0.010450,buy
2020-05-29,0,0,1,1,0,0,0,0,0,3.86,0.16, 0.005924, 0.000730, 0.000350, 0.000238, 0.001244,sell
2020-05-30,0,0,1,1,0,0,0,0,0,3.68,0.07, 0.005490, 0.004463, 0.004101, 0.003989, 0.004796,buy
2020-05-31,0,0,1,1,0,0,0,0,0,1.68,0,-0.002420,-0.005784, 0.000254,-0.004350,-0.000291,sell
2020-06-01,0,0,1,1,0,0,0,0,0,0.83,0, 0.008433, 0.007408, 0.010545, 0.012500, 0.016957,buy
2020-06-02,0,0,1,1,0,0,0,0,0,0.44,0,-0.007617,-0.000865,-0.000858,-0.000556, 0.012571,sell
2020-06-03,0,0,1,0,0,0,0,0,0,0.22,0, 0.003344, 0.003598, 0.003589, 0.000705, 0.000654,buy
2020-06-04,0,0,1,0,0,0,0,0,0,0.13,0, 0.003411, 0.005097, 0.004440,-0.000366,-0.000246,buy
2020-06-05,0,0,1,0,0,0,0,0,0,0.08,0, 0.007259, 0.011123, 0.009648, 0.012613, 0.010121,buy
2020-06-13,0,0,0,0,0,1,0,0,0,0,0.09,-0.021416,-0.021705,-0.010290, 0.000856,-0.007059,sell
2020-06-14,0,0,0,0,0,1,0,0,0,0,0.2, 0.005998, 0.000275, 0.009830, 0.019326,-0.002252,buy
2020-06-15,0,0,0,0,0,1,0,0,0,0,0.41, 0.005277, 0.007361, 0.005410, 0.002336, 0.003683,buy
2020-06-16,0,0,0,0,0,1,0,0,0,0,0.82, 0.004703,-0.011448, 0.008265, 0.004703,-0.001384,buy
2020-06-17,0,0,0,0,0,1,0,0,0,0,1.59,-0.013573,-0.008459,-0.028124,-0.030438,-0.031584,sell
2020-06-18,0,0,0,0,0,1,0,0,0,0,2,-0.031810,-0.018891,-0.022322,-0.026858,-0.017771,sell
2020-06-19,0,0,0,0,0,1,0,0,0,0,1.32,-0.007071,-0.003599,-0.022618,-0.012782,-0.016884,sell
2020-06-20,0,0,0,0,0,1,0,0,0,0,0.72, 0.005989,-0.009450, 0.007645, 0.005936,-0.006641,buy
2020-06-21,0,0,0,0,0,1,0,0,0,0,0.42, 0.010690, 0.007695, 0.010824, 0.007750, 0.003683,buy
2020-06-22,0,0,0,0,0,1,0,0,0,0,0.25, 0.027087, 0.024358, 0.029932, 0.022592, 0.003155,buy
2020-06-23,0,0,0,0,0,1,0,0,0,0,0.15,-0.018039,-0.009423,-0.010179,-0.003433,-0.008928,sell
2020-06-24,0,0,0,0,0,1,0,0,0,0,0.16,-0.010565, 0.000376,-0.011618,-0.010565,-0.011427,sell
2020-06-25,0,0,0,0,0,1,0,0,0,0,0.19,-0.014623,-0.001289,-0.011618,-0.014623,-0.011427,sell
2020-06-26,0,0,0,0,0,0,0,0,0,0,0.3, 0.000010,-0.007276,-0.006788,-0.003147,-0.003378,sell
2020-06-27,0,0,0,0,0,0,0,0,0,0,0.73,-0.006481,-0.010562,-0.001517,-0.006701,-0.001467,sell
2020-06-28,0,0,0,0,0,0,0,0,0,0,1.81,-0.013495,-0.005050,-0.003773,-0.003443,-0.002012,sell
2020-06-29,0,0,0,0,0,0,0,0,0,0,1.98,-0.010696,-0.010442,-0.010455,-0.004207,-0.004888,sell
2020-06-30,0,0,0,0,0,0,0,0,0,0,0.85,-0.006776,-0.014109,-0.007149,-0.004803, 0.002813,sell
2020-07-01,0,0,0,0,0,0,0,0,0,0,0.34, 0.001773,-0.006157,-0.004805,-0.001127,-0.000769,sell
2020-07-02,0,0,0,0,0,0,0,0,0,0,0.13, 0.031270,-0.011724, 0.009910, 0.010807, 0.009305,buy
2020-07-12,0,0,1,0,0,0,0,0,0,0.08,0, 0.007259, 0.011123, 0.009648, 0.012613, 0.010121,buy
2020-07-13,0,0,1,0,0,0,0,0,0,0.13,0, 0.003411, 0.005097, 0.004440,-0.000366,-0.000246,buy
2020-07-14,0,0,1,0,0,0,0,0,0,0.24,0, 0.001646, 0.001901, 0.001114,-0.001538,-0.000511,sell
2020-07-15,0,0,1,0,0,0,0,0,0,0.44,0,-0.005091,-0.004071,-0.007350,-0.008059,-0.006212,sell
2020-07-16,0,0,1,0,0,0,0,0,0,0.81,0, 0.000385, 0.005187,-0.012635,-0.012678,-0.004475,sell
2020-07-17,0,0,1,0,0,0,0,0,0,1.52,0, 0.007100, 0.008079, 0.003941, 0.003941, 0.005862,buy
2020-07-18,0,0,1,0,0,0,0,0,0,1.98,0, 0.004052, 0.003874,-0.000885,-0.001026, 0.003701,sell
2020-07-19,0,0,1,0,0,0,0,0,0,1.34,0, 0.008275, 0.010245, 0.002950, 0.002950, 0.008028,buy
2020-07-20,0,0,1,0,0,0,0,0,0,0.69,0, 0.009795, 0.003886,-0.011534,-0.011811, 0.002038,sell
2020-07-21,0,0,1,0,0,0,0,0,0,0.35,0,-0.008022,-0.008022,-0.000627,-0.001725,-0.001307,sell
2020-07-22,0,0,1,0,0,0,0,0,0,0.17,0, 0.004155, 0.004310, 0.003541, 0.001100, 0.000684,buy
2020-07-23,0,0,1,0,0,0,0,0,0,0.09,0, 0.007259, 0.013134, 0.009648, 0.011064, 0.012132,buy
2020-07-24,0,0,0,0,0,1,0,0,0,0,0.07,-0.005395,-0.005395,-0.000140, 0.005092, 0.001006,sell
2020-07-25,0,0,0,0,0,1,0,0,0,0,0.09,-0.021416,-0.021705,-0.010290, 0.000856,-0.007059,sell
2020-07-26,0,0,0,0,0,1,0,0,0,0,0.12,-0.022351,-0.023176,-0.022406,-0.004235,-0.020576,sell
2020-07-27,0,0,0,0,0,1,0,0,0,0,0.16,-0.009178,-0.004577,-0.003499,-0.002719,-0.008817,sell
2020-07-28,0,0,0,0,0,1,0,0,0,0,0.22, 0.013551, 0.011977, 0.021382, 0.019988, 0.003331,buy
2020-07-29,0,0,0,0,0,1,0,0,0,0,0.32, 0.027137, 0.014263, 0.027362, 0.016130, 0.004232,buy
2020-07-30,0,0,0,0,0,1,0,0,0,0,0.45, 0.016927, 0.006396, 0.017067, 0.013986, 0.009236,buy
2020-07-31,0,0,0,1,0,1,0,0,0,0.07,0.79,-0.007276,-0.016801,-0.003869,-0.003869, 0.003126,sell
2020-08-01,0,0,0,1,1,1,0,0,0,0.25,1.39, 0.009802, 0.009555, 0.010777, 0.011223, 0.009857,buy
2020-08-02,0,0,0,1,1,1,0,0,0,0.81,2.86, 0.001498, 0.002369, 0.001785, 0.002378, 0.002868,sell
2020-08-03,0,0,0,1,1,1,0,0,0,2.88,3.92, 0.009247, 0.011286, 0.009985, 0.011166, 0.011016,buy
2020-08-04,0,0,0,1,1,1,0,0,0,3.61,2.71, 0.015229, 0.015043, 0.008896, 0.008896, 0.008837,buy
2020-08-05,0,0,0,1,1,1,0,0,0,2.17,1.55, 0.010816, 0.010234, 0.012388, 0.010087, 0.009343,buy
2020-08-06,0,0,0,1,0,1,0,0,0,0.79,0.89,-0.016828,-0.013918,-0.013918,-0.013900,-0.002916,sell
2020-08-07,0,0,0,1,0,1,0,0,0,0.33,0.59,-0.018221,-0.013479,-0.013416,-0.013416, 0.000078,sell
2020-08-08,0,0,0,1,0,1,0,0,0,0.14,0.38,-0.020662,-0.010262,-0.011119,-0.010262, 0.000366,sell
2020-08-09,0,0,0,1,0,1,0,0,0,0.06,0.25,-0.017949,-0.014868,-0.015725,-0.014868, 0.000366,sell
2020-08-10,0,0,0,0,0,1,0,0,0,0,0.16,-0.009178,-0.004577,-0.003499,-0.002719,-0.008817,sell
2020-08-11,0,0,0,0,0,1,0,0,0,0,0.1,-0.036349,-0.036588,-0.033822,-0.009462,-0.033822,sell
2020-08-12,0,0,0,0,0,1,0,0,0,0,0.07,-0.005395,-0.005395,-0.000140, 0.005092, 0.001006,sell
2020-08-16,0,0,0,1,0,0,0,0,0,0.14,0, 0.012273, 0.005888,-0.007097, 0.025979, 0.012378,buy
2020-08-17,0,0,0,1,0,0,0,0,0,0.91,0, 0.011055,-0.001814,-0.003620, 0.004116, 0.001774,sell
2020-08-18,0,0,0,1,0,0,0,0,0,1.95,0, 0.002034,-0.005781,-0.006144,-0.004624,-0.009579,sell
2020-08-19,0,0,0,1,0,1,0,0,0,0.65,0.06,-0.015168,-0.007778,-0.009339,-0.008607, 0.000395,sell
2020-08-20,0,0,0,1,0,1,0,0,0,0.11,0.24,-0.017949,-0.012163,-0.013020,-0.012163, 0.000366,sell
2020-08-21,0,0,0,0,0,1,0,0,0,0,0.92, 0.002995,-0.007891, 0.005151, 0.002035,-0.001013,buy
2020-08-22,0,0,0,0,0,1,0,0,0,0,2,-0.031810,-0.018891,-0.022322,-0.026858,-0.017771,sell
2020-08-23,0,0,1,0,0,1,0,0,0,0.06,1.1, 0.004708, 0.002092, 0.001034,-0.012917, 0.000298,sell
2020-08-24,0,0,1,0,0,1,0,0,0,0.36,0.3, 0.007443,-0.000124, 0.001666,-0.001010,-0.000219,buy
2020-08-25,0,0,1,0,0,1,0,0,0,1.96,0.08, 0.015917, 0.017465, 0.014680, 0.013764, 0.015300,buy
2020-08-26,0,0,1,0,0,0,0,0,0,1.9,0, 0.004440, 0.004329,-0.000544,-0.000544, 0.003701,buy
2020-08-27,0,0,1,0,0,0,0,0,0,0.35,0,-0.008022,-0.008022,-0.000627,-0.001725,-0.001307,sell
2020-08-28,0,0,1,0,0,0,0,0,0,0.07,0, 0.007925, 0.011484, 0.009909, 0.012875, 0.010483,buy
2020-08-29,0,0,0,0,1,0,0,0,0,0.06,0, 0.017597, 0.016902, 0.013234, 0.015066, 0.003383,buy
2020-08-30,0,0,0,0,1,0,1,0,0,0.16,0.11, 0.013789, 0.015657, 0.007683, 0.013329, 0.003401,buy
2020-08-31,0,0,0,0,1,0,1,0,0,0.43,0.34,-0.006901, 0.010574,-0.008007,-0.012821,-0.014296,sell
2020-09-01,0,1,0,0,1,0,1,0,0,1.41,1.06, 0.004375, 0.002182,-0.004656, 0.001498,-0.008316,sell
2020-09-02,0,1,0,0,1,0,1,0,0,3.13,1.96,-0.005370,-0.010474,-0.010999,-0.007660,-0.008056,sell
2020-09-03,0,1,0,0,1,0,1,0,0,3.19,1.18,-0.004160,-0.009834,-0.006238,-0.002889,-0.007152,sell
2020-09-04,0,1,0,0,1,0,1,0,0,1.16,0.39, 0.002915, 0.005145,-0.004986,-0.002478,-0.011951,sell
2020-09-05,0,1,0,0,1,0,1,0,0,0.33,0.13,-0.008996, 0.000654,-0.014550,-0.010096,-0.016591,sell
2020-09-06,0,0,0,0,1,0,0,0,0,0.06,0, 0.017597, 0.016902, 0.013234, 0.015066, 0.003383,buy
2020-09-11,1,0,0,0,0,0,0,0,0,0.13,0,-0.000888, 0.018556, 0.012845, 0.002122, 0.012845,buy
2020-09-12,1,0,0,0,0,0,0,1,0,0.51,0.14,-0.004710,-0.009052,-0.009239,-0.003817,-0.001257,sell
2020-09-13,1,0,0,0,0,0,0,1,0,1.93,0.35, 0.000124, 0.000830, 0.001621, 0.004407, 0.002192,sell
2020-09-14,1,0,0,0,0,0,0,1,0,1.96,0.87, 0.006754, 0.007876, 0.011261, 0.013614, 0.010913,buy
2020-09-15,1,0,0,0,0,0,0,1,0,0.53,1.98,-0.000800, 0.005947, 0.004632, 0.006825,-0.006331,buy
2020-09-16,1,0,0,0,0,0,0,1,0,0.15,1.86, 0.019512, 0.037492, 0.028493, 0.032339, 0.037492,buy
2020-09-17,0,0,0,0,0,0,0,1,0,0,0.86,-0.008703,-0.014430,-0.013707, 0.012064, 0.014435,sell
2020-09-18,0,0,0,0,0,0,0,1,0,0,0.53,-0.001099,-0.012666,-0.023586, 0.012213, 0.017100,sell
2020-09-19,0,0,0,0,0,0,0,1,0,0,0.54,-0.000583,-0.012431,-0.023350, 0.012213, 0.017012,sell
2020-09-20,0,0,0,0,0,0,0,1,1,0.11,0.82,-0.024048,-0.030706,-0.025170,-0.021014,-0.021838,sell
2020-09-21,0,0,0,0,0,0,0,0,1,0.37,1.44,-0.010620,-0.026292,-0.008512,-0.012809,-0.023493,sell
2020-09-22,0,0,0,0,0,0,0,0,1,1.16,1.98, 0.004408,-0.012436, 0.004408, 0.002409,-0.010354,buy
2020-09-23,0,0,0,0,0,0,0,0,1,1.96,1.41,-0.002910,-0.014667,-0.002979,-0.007012,-0.014681,sell
2020-09-24,0,0,0,0,0,0,0,0,1,1.07,0.74,-0.007732,-0.021098,-0.009735,-0.012549,-0.020217,sell
2020-09-25,0,0,0,1,0,0,0,0,1,0.46,0.39,-0.001959,-0.002212,-0.002212,-0.008171,-0.000386,sell
2020-09-26,0,0,0,1,0,0,0,0,1,0.41,0.2,-0.001183,-0.000782,-0.000782,-0.006387,-0.001609,sell
2020-09-27,0,0,0,1,0,0,0,0,0,0.8,0.1, 0.012678,-0.001111, 0.005594, 0.008460, 0.007529,buy
2020-09-28,0,0,0,1,0,0,0,0,0,1.96,0, 0.002034,-0.005781,-0.006144,-0.004624,-0.009579,sell
2020-09-29,0,0,0,1,0,0,0,0,0,1.72,0, 0.004751,-0.004866,-0.006144,-0.004267,-0.008392,sell
2020-09-30,0,0,0,1,0,0,0,0,0,0.61,0, 0.016189, 0.010010, 0.003455, 0.011807, 0.014558,buy
2020-10-01,0,0,0,1,0,0,0,0,0,0.22,0, 0.017636, 0.009662, 0.004311, 0.023617, 0.017740,buy
2020-10-02,0,0,0,1,0,0,0,0,0,0.08,0, 0.011234,-0.003823,-0.008352, 0.024646, 0.011339,buy
2020-10-08,0,0,1,0,0,0,0,0,0,0.11,0, 0.002709, 0.003775, 0.005732, 0.003095, 0.001302,buy
2020-10-09,0,0,1,0,0,0,0,0,0,0.3,0,-0.002272,-0.002272, 0.003063,-0.000725,-0.000725,sell
2020-10-10,0,0,1,0,0,0,0,0,0,0.86,0, 0.000385, 0.005187,-0.012369,-0.012412,-0.004247,sell
2020-10-11,0,0,1,0,0,0,0,0,0,1.96,0, 0.004052, 0.003874,-0.000885,-0.001026, 0.003701,sell
2020-10-12,0,0,1,0,0,0,0,0,0,1.57,0, 0.007100, 0.008079, 0.003941, 0.003941, 0.005862,buy
2020-10-13,0,0,1,0,0,0,0,0,0,0.56,0, 0.010600, 0.012206,-0.010472,-0.010749, 0.012018,sell
2020-10-14,0,0,1,0,0,0,0,0,0,0.2,0, 0.003988, 0.004482, 0.004559, 0.001971, 0.001971,buy
2020-10-15,0,0,1,0,0,0,0,0,0,0.07,0, 0.007925, 0.011484, 0.009909, 0.012875, 0.010483,buy
2020-10-21,0,1,0,0,0,0,0,0,0,0.12,0,-0.010736,-0.013654,-0.004870,-0.012070,-0.013473,sell
2020-10-22,0,1,0,0,0,0,0,0,0,0.35,0,-0.011484,-0.019042, 0.004134,-0.023942,-0.018802,sell
2020-10-23,0,1,0,0,0,0,0,0,0,0.97,0, 0.006426, 0.005061, 0.015905,-0.009479, 0.013407,buy
2020-10-24,0,1,0,0,0,0,0,1,0,1.96,0.16,-0.013163, 0.022346, 0.018645,-0.021287,-0.019116,sell
2020-10-25,0,1,0,0,0,1,0,1,0,1.4,0.76,-0.006939,-0.007201,-0.005649,-0.011016,-0.006939,sell
2020-10-26,0,1,0,0,0,1,0,1,0,0.49,2.08,-0.000658,-0.001358,-0.001575,-0.004109,-0.001575,sell
2020-10-27,0,1,0,0,0,1,0,1,0,0.17,1.53,-0.006600,-0.004965,-0.006596,-0.008795,-0.006596,sell
2020-10-28,0,1,0,0,0,1,0,1,1,0.2,0.87,-0.012982,-0.014024,-0.006621,-0.014091,-0.010163,sell
2020-10-29,0,0,0,0,0,1,0,1,1,0.35,1.28, 0.010210, 0.010069, 0.009023, 0.008357, 0.030037,buy
2020-10-30,0,0,0,0,0,1,0,0,1,0.74,1.96,-0.005645,-0.006201,-0.006754,-0.007803,-0.002219,sell
2020-10-31,0,0,0,0,0,1,0,0,1,1.38,1.54,-0.023866,-0.018994,-0.013931,-0.020746,-0.021700,sell
2020-11-01,0,0,0,0,0,1,0,0,1,2,0.72,-0.038417,-0.007716,-0.025750,-0.027187,-0.009370,sell
2020-11-02,0,0,0,0,0,1,0,0,1,1.86,0.34,-0.033850,-0.005078,-0.005078,-0.004067,-0.005607,sell
2020-11-03,0,0,0,0,0,1,0,0,1,1.43,0.16,-0.035167,-0.026753,-0.026753,-0.021432,-0.029801,sell
2020-11-04,1,0,0,0,0,1,0,0,1,1.45,0.07,-0.005267,-0.013542,-0.015591,-0.013515,-0.000026,sell
2020-11-05,1,0,0,0,0,0,0,0,1,1.91,0,-0.025771,-0.019598,-0.025771,-0.026114,-0.019581,sell
2020-11-06,1,0,0,0,0,0,0,0,1,2.52,0,-0.010730, 0.002119,-0.017359,-0.009934, 0.002119,sell
2020-11-07,1,0,0,0,0,0,0,0,1,3.01,0,-0.014799,-0.004061,-0.012256,-0.006196,-0.004061,sell
2020-11-08,1,0,0,0,0,0,0,0,1,2.91,0,-0.010278, 0.003253,-0.013244,-0.008165, 0.003253,sell
2020-11-09,1,0,0,0,0,0,0,0,1,1.45,0,-0.020119,-0.018245,-0.020119,-0.019634,-0.016374,sell
2020-11-10,1,0,0,0,0,0,0,0,1,0.58,0, 0.001316,-0.001452,-0.000040, 0.000881, 0.001659,sell
2020-11-11,1,0,0,0,0,0,0,0,1,0.23,0,-0.000281,-0.001027, 0.000426, 0.000176,-0.001160,sell
2020-11-12,0,0,0,0,0,0,1,0,0,0,0.09, 0.002967,-0.005044,-0.001108, 0.002967, 0.000656,sell
2020-11-13,0,0,0,0,0,0,1,0,0,0,0.21,-0.013038,-0.012264,-0.013293,-0.013454,-0.016905,sell
2020-11-14,0,0,0,0,0,0,1,1,0,0,0.53,-0.003518,-0.007921, 0.025368, 0.025865, 0.025368,buy
2020-11-15,0,0,0,0,0,0,1,1,0,0,1.2, 0.000804,-0.005812, 0.017013, 0.016174, 0.017013,buy
2020-11-16,0,0,0,0,0,0,1,1,1,0.15,2.44,-0.003447, 0.000767,-0.004638,-0.032627,-0.000421,sell
2020-11-17,0,0,0,0,0,0,1,1,1,0.42,2.86, 0.008138, 0.004545, 0.008569,-0.013774, 0.008944,buy
2020-11-18,0,0,0,0,0,0,1,1,1,1.17,2.71, 0.001670, 0.002112,-0.001055,-0.027233, 0.000156,sell
2020-11-19,0,0,0,0,0,0,1,1,1,1.96,1.56,-0.005320,-0.011104,-0.005022,-0.014204, 0.008649,sell
2020-11-20,0,0,0,0,0,0,1,1,1,1.16,0.59,-0.000221,-0.001748,-0.006858,-0.007409, 0.008728,sell
2020-11-21,0,0,0,0,0,0,1,1,1,0.42,0.23,-0.005672,-0.007367,-0.007856,-0.025159,-0.020251,sell
2020-11-22,0,0,0,0,0,0,0,0,1,0.15,0,-0.033356,-0.032790,-0.024587,-0.043927,-0.032790,sell
2020-11-28,0,0,0,0,0,0,0,2,0,0.18,0.07, 0.011057, 0.011057, 0.010277, 0.010458, 0.010875,buy
2020-11-29,0,0,0,0,0,0,0,2,0,0.67,0.17,-0.004079,-0.002224,-0.004540,-0.004130,-0.004501,sell
2020-11-30,0,0,0,0,0,0,0,2,0,2,0.39,-0.020609,-0.013895,-0.019269,-0.020007,-0.032582,sell
