Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VENN,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-03,none,a30,none,a120,none,none,none,none,a120,a90,none,none,none,a60,none,none,none,none,a30,none,-0.0391391, 0.00926855, 0.0103655, 0.0065225, 0.011151,buy
2011-09-04,none,a30,none,none,none,none,none,a150,none,a90,none,a60,a90,a90,none,none,none,a90,a30,none,-0.0002369, 0.01055438, 0.0182484, 0.0381516, 0.018248,buy
2011-09-05,none,a30,a180,none,none,none,none,none,a150,a60,a0,a60,none,a90,none,none,none,a90,a30,none,-0.0151009,-0.01510095,-0.0159615,-0.0239551,-0.012552,sell
2011-09-06,none,none,a180,none,none,none,none,a120,none,a60,none,none,a120,none,none,a60,none,a90,a30,none,-0.0040213,-0.00387153,-0.0053627,-0.0069498,-0.003431,sell
2011-09-07,none,none,a180,none,a45,none,none,a120,a180,none,none,a90,a120,a120,none,a60,none,a90,none,none, 0.0005188, 0.00021053,-0.0013233, 0.0010000, 0.007946,buy
2011-09-08,none,none,a180,none,a45,none,none,none,a180,none,none,none,none,none,a135,a60,none,a90,none,none,-0.0132050,-0.01492089,-0.0167557,-0.0131595,-0.014921,sell
2011-09-09,none,none,a180,none,a45,none,none,a90,none,none,a60,a120,a150,none,a135,a60,none,none,none,none,-0.0248428,-0.02484279,-0.0322593,-0.0247653,-0.024598,sell
2011-09-10,none,none,a180,none,a45,none,none,none,a150,a0,a60,none,none,a150,a135,a60,none,none,none,none,-0.0242902,-0.02649233,-0.0226214,-0.0227692,-0.027078,sell
2011-09-11,none,none,a180,none,a45,none,none,a60,none,a0,none,a150,none,none,a135,a60,a150,none,none,none,-0.0067713,-0.01039121,-0.0084803,-0.0034698,-0.004204,sell
2011-09-12,none,none,none,none,none,none,none,none,a120,none,a90,a150,a180,a180,a135,a60,a150,none,none,none,-0.0172979,-0.01920330,-0.0169907,-0.0092476,-0.011713,sell
2011-09-13,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a180,a135,a60,a150,none,none,none,-0.0221995,-0.02355247,-0.0271131, 0.0011990,-0.031672,sell
2011-09-14,a120,a45,none,none,none,none,none,none,none,none,a120,a180,a150,none,none,a60,a150,none,none,none,-0.0285963,-0.02915179,-0.0285963,-0.0362644,-0.028861,sell
2011-09-15,a120,a45,none,none,none,none,none,none,a90,a60,a120,a180,a150,a150,none,a60,a150,none,none,none,-0.0101332,-0.00987294,-0.0053008,-0.0105630,-0.007125,sell
2011-09-16,a120,a45,none,none,none,none,none,a0,none,none,none,none,none,a150,none,a60,a150,none,none,none,-0.0111612,-0.00610795,-0.0028946,-0.0073493,-0.003281,sell
2011-09-17,none,a45,none,none,a30,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none, 0.0301411, 0.03036286,-0.0054726, 0.0308756, 0.030976,buy
2011-09-18,none,a45,none,a90,a30,none,none,none,a60,a90,none,none,a120,a120,none,none,none,none,none,none, 0.0078120, 0.00364565, 0.0116885, 0.0079681, 0.010740,buy
2011-09-19,none,a45,none,a90,a30,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.0022693,-0.01035623,-0.0040583,-0.0085105, 0.002495,sell
2011-09-20,none,none,none,a90,a30,none,none,none,none,a120,a180,a120,a90,none,a150,none,none,none,none,none,-0.0126081,-0.03212427,-0.0204787,-0.0304400,-0.011520,sell
2011-09-21,a135,none,none,a90,none,none,none,a60,none,none,none,a90,none,a90,a150,none,none,none,none,none, 0.0069422,-0.00132811, 0.0076054,-0.0048944, 0.006805,buy
2011-09-22,a135,none,none,none,none,none,none,none,none,a150,a150,a90,a60,none,a150,none,none,none,none,none,-0.0008337, 0.00442010, 0.0051992, 0.0069778, 0.010826,buy
2011-09-23,a135,none,a150,none,none,none,none,a90,a0,a150,none,none,a60,a60,a150,none,a135,none,none,none,-0.0358444,-0.04124992,-0.0353200,-0.0358444,-0.044241,sell
2011-09-24,a135,none,a150,none,none,a0,none,none,none,a180,a120,a60,none,a60,a150,none,a135,none,none,none,-0.0313475,-0.03022187,-0.0298735,-0.0298735,-0.027712,sell
2011-09-25,none,none,a150,none,none,a0,none,a120,none,a180,none,none,none,none,none,none,a135,none,none,none,-0.0105962, 0.00009076,-0.0125296,-0.0077012, 0.004501,sell
2011-09-26,none,a60,a150,none,none,a0,none,a120,none,a150,a90,none,none,none,none,none,a135,none,a0,none,-0.0148227,-0.02387379,-0.0124555,-0.0134119,-0.013747,sell
2011-09-27,none,a60,none,none,none,a0,none,a150,a60,a150,none,none,a0,none,none,none,a135,a60,a0,none,-0.0067058,-0.01265641,-0.0056843,-0.0026671,-0.009262,sell
2011-09-28,none,a60,none,none,none,a0,none,none,none,a120,a60,a0,none,a0,none,none,a135,a60,a0,none,-0.0210025,-0.01422246,-0.0212095,-0.0123313,-0.020690,sell
2011-09-29,a150,a60,none,none,none,a0,none,a180,a90,a120,none,none,none,none,none,none,none,a60,a0,none, 0.0031244,-0.00095510, 0.0044251, 0.0026225, 0.002405,buy
2011-09-30,a150,a60,none,none,none,a0,none,a180,none,a90,none,none,none,none,none,none,none,a60,a0,none, 0.0066683, 0.01657467, 0.0082118, 0.0094578, 0.012867,buy
2011-10-01,a150,a60,a135,none,none,a0,none,a150,a120,a90,none,none,a60,none,none,none,none,a60,a0,none, 0.0201321, 0.00993819, 0.0175076, 0.0114605, 0.011620,buy
2011-10-02,a150,none,a135,none,none,a0,none,a150,none,none,a0,a60,none,a60,none,none,none,none,a0,none,-0.0079510, 0.00289030,-0.0082189,-0.0114679, 0.001697,sell
2011-10-03,none,none,a135,none,none,a0,none,a120,a150,a60,none,none,a90,none,none,none,none,none,a0,none, 0.0086807, 0.01122217, 0.0077204, 0.0136671, 0.008285,buy
2011-10-04,none,none,a135,a60,a0,a0,none,a120,a150,none,none,a90,a90,none,none,none,none,none,none,none,-0.0046939, 0.00922438,-0.0007082, 0.0095826,-0.004694,buy
2011-10-05,none,none,a135,a60,a0,none,none,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,-0.0035344,-0.00506267,-0.0289911,-0.0065431,-0.001928,sell
2011-10-06,none,none,none,a60,a0,none,none,a90,a180,none,a60,a120,a120,none,none,none,a120,none,none,none, 0.0145921,-0.00336391,-0.0016949, 0.0025888,-0.003826,buy
2011-10-07,none,none,none,a60,a0,none,none,none,none,a0,a60,a120,none,a120,none,none,a120,none,none,none,-0.0051255,-0.01100568,-0.0095533,-0.0049899,-0.009063,sell
2011-10-08,none,none,none,none,a0,none,none,a60,a150,a0,none,none,none,a120,none,none,a120,a45,none,none,-0.0082843,-0.02367973,-0.0082843,-0.0081923,-0.013221,sell
2011-10-09,none,none,none,none,a0,none,none,none,a150,none,a90,a150,a150,none,none,none,a120,a45,none,none, 0.0062176, 0.00231640, 0.0069940,-0.0051769, 0.001126,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,a120,a45,none,none, 0.0061998, 0.00043614, 0.0083123, 0.0101887, 0.010695,buy
2011-10-11,none,none,a120,none,none,none,none,none,a120,none,a120,a180,a180,none,none,none,none,a45,none,none, 0.0068312, 0.01497430, 0.0081343,-0.0023157, 0.001869,buy
2011-10-12,none,none,a120,none,none,none,none,none,none,a60,a120,a180,a180,none,a180,none,none,a45,none,none, 0.0020049,-0.00562437, 0.0055185,-0.0008931, 0.009090,buy
2011-10-13,none,none,a120,a45,none,none,none,a0,none,a60,none,none,none,a180,a180,none,none,a45,none,none,-0.0078350,-0.00580831,-0.0169899,-0.0066983,-0.012506,sell
2011-10-14,none,none,a120,a45,none,none,none,a0,a90,none,a150,a150,a150,none,a180,none,none,none,none,none,-0.0112644,-0.01483535,-0.0072162,-0.0055641,-0.010449,sell
2011-10-15,a180,none,none,a45,none,none,none,none,none,a90,none,a150,a150,none,a180,none,none,none,none,none, 0.0005439, 0.00586655, 0.0082186, 0.0053657, 0.004551,buy
2011-10-16,a180,none,none,a45,none,none,none,none,a60,none,a180,none,none,a150,a180,none,none,none,none,none, 0.0170561, 0.03093855, 0.0296102, 0.0262655, 0.030939,buy
2011-10-17,a180,none,none,none,none,none,a0,none,a60,a120,a180,a120,a120,none,a180,none,none,none,none,none, 0.0169103, 0.02695616, 0.0308493, 0.0240020, 0.031446,buy
2011-10-18,a180,none,none,none,none,none,a0,a60,none,a120,none,none,none,a120,none,none,none,none,none,none,-0.0346002,-0.02997517,-0.0331563,-0.0307465,-0.043611,sell
2011-10-19,a180,none,none,none,none,none,a0,none,none,none,a150,a90,a90,a120,none,none,none,none,none,none,-0.0173585,-0.02056403,-0.0186397,-0.0263425,-0.001316,sell
2011-10-20,a180,none,none,none,none,none,a0,a90,none,a150,none,none,a90,none,none,none,none,a30,none,none,-0.0176022,-0.01913040,-0.0227168,-0.0204734,-0.024236,sell
2011-10-21,none,none,none,none,none,none,a0,a90,a0,none,a120,a60,none,a90,none,none,none,a30,none,none, 0.0323858,-0.00075543, 0.0101580, 0.0141834, 0.036568,buy
2011-10-22,none,none,none,a30,none,none,a0,a120,a0,a180,none,a60,a60,none,none,a90,none,a30,none,none, 0.0071864,-0.03098038,-0.0118288, 0.0297689,-0.014673,sell
2011-10-23,none,none,none,a30,none,none,a0,a120,none,none,a90,none,none,a60,none,a90,none,a30,none,none, 0.0239566, 0.02374873, 0.0255327, 0.0297573, 0.025967,buy
2011-10-24,none,none,none,a30,none,none,a0,a150,none,a150,none,none,none,a60,none,a90,none,a30,a30,none, 0.0035597,-0.01415223,-0.0076204,-0.0141522,-0.012564,sell
2011-10-25,none,a90,none,a30,a30,none,a0,a150,a60,none,a60,a0,none,none,none,a90,none,none,a30,none, 0.0029539, 0.00137961, 0.0037278, 0.0129834, 0.000312,buy
2011-10-26,none,a90,none,a30,a30,none,a0,a180,a60,a120,none,a0,a0,none,none,a90,none,none,a30,none, 0.0038036, 0.00266235, 0.0058430, 0.0040385,-0.004064,buy
2011-10-27,none,a90,none,none,a30,none,a0,a180,a90,none,none,none,a0,a0,none,a90,none,none,a30,none, 0.0035746, 0.00238866, 0.0013686, 0.0028118, 0.005565,buy
2011-10-28,none,a90,none,none,a30,none,a0,a150,a90,a90,none,none,none,a0,none,a90,none,none,a30,none,-0.0079697,-0.00759885,-0.0074270, 0.0015493,-0.006942,sell
2011-10-29,none,a90,none,none,a30,none,a0,a150,none,none,a0,a60,none,none,none,a90,a90,none,a30,none, 0.0003319, 0.00074519,-0.0005516,-0.0003211,-0.004237,buy
2011-10-30,none,a90,a90,none,a30,none,a0,a120,a120,a60,a0,a60,none,none,none,a90,a90,none,none,none,-0.0129202,-0.01265132,-0.0139161, 0.0022061,-0.030674,sell
2011-10-31,none,a90,a90,none,none,none,a0,a120,none,none,none,none,a60,none,none,a90,a90,none,none,none, 0.0002263, 0.00124489,-0.0018490, 0.0015038,-0.005139,sell
2011-11-01,none,a90,a90,none,none,none,a0,none,a150,none,none,a90,none,a60,none,none,a90,none,none,none, 0.0055806, 0.00704989, 0.0053554, 0.0066094, 0.009364,buy
2011-11-02,none,none,a90,none,none,none,a0,a90,none,none,a60,none,a90,a60,none,none,a90,none,none,none, 0.0036636, 0.00478920, 0.0047892, 0.0120265, 0.007988,buy
2011-11-03,a150,none,a90,none,none,none,a0,none,a180,a0,a60,a120,none,none,a150,none,a90,none,none,none,-0.0137860,-0.01353852,-0.0161682,-0.0213372,-0.019815,sell
2011-11-04,a150,none,none,none,none,none,a0,a60,a180,a0,none,none,none,a90,a150,none,none,none,none,none,-0.0001728,-0.00494029, 0.0005264,-0.0077523,-0.003499,sell
2011-11-05,a150,none,none,none,none,none,a0,none,none,none,a90,a150,a120,none,a150,none,none,none,none,none,-0.0217362,-0.02355168,-0.0208305,-0.0286102,-0.019897,sell
2011-11-06,a150,none,none,none,a45,none,a0,none,a150,none,none,a150,none,none,a150,none,none,none,a45,none,-0.0011240,-0.00054973, 0.0049432,-0.0082291,-0.003429,sell
2011-11-07,a150,none,none,none,a45,none,a0,none,none,none,a120,none,a150,a120,a150,none,none,none,a45,none,-0.0140331,-0.01490538,-0.0220986,-0.0233404,-0.012427,sell
2011-11-08,a150,none,none,none,a45,none,a0,none,none,a60,a120,a180,a150,none,none,none,none,none,a45,none, 0.0225019, 0.01133610, 0.0220802, 0.0071245, 0.024737,buy
2011-11-09,none,none,none,none,a45,none,a0,a0,a120,a60,none,a180,none,a150,none,none,none,none,a45,none, 0.0336763, 0.00668567, 0.0325044, 0.0099473, 0.044885,buy
2011-11-10,none,none,none,none,a45,none,a0,none,none,none,a150,none,a180,a150,none,none,none,none,a45,none,-0.0079849,-0.01197392, 0.0058601, 0.0082583, 0.003428,buy
2011-11-11,none,none,none,a0,a45,none,a0,none,a90,a90,none,a150,a180,none,none,none,none,a0,a45,none,-0.0142633,-0.04101380,-0.0150463,-0.0088686,-0.045583,sell
2011-11-12,none,none,none,a0,none,none,a0,none,a90,none,a180,none,none,a180,none,none,none,a0,none,none, 0.0287416, 0.02839185, 0.0292351, 0.0282568, 0.028392,buy
2011-11-13,none,none,none,a0,none,none,a0,none,none,a120,a180,a120,a150,a180,none,none,none,a0,none,none,-0.0131299,-0.01449344,-0.0077260,-0.0090648,-0.014105,sell
2011-11-14,none,none,none,a0,none,none,a0,a60,a60,a120,none,a120,none,none,a135,none,none,a0,none,none, 0.0156149,-0.02392854, 0.0146766, 0.0163318,-0.000566,buy
2011-11-15,a135,none,none,a0,none,none,a0,none,none,none,a150,none,a120,a150,a135,none,none,a0,none,none,-0.0150133,-0.01381546,-0.0099223,-0.0133941,-0.015626,sell
2011-11-16,a135,none,none,a0,none,none,a0,a90,none,a150,none,a90,a120,none,a135,none,none,a0,none,none,-0.0047939,-0.00316594,-0.0007890,-0.0048410,-0.014081,sell
2011-11-17,a135,none,none,a0,none,none,a0,a90,none,none,a120,none,none,a120,a135,none,none,a0,none,none,-0.0257039,-0.02879966,-0.0246494,-0.0038811,-0.027126,sell
2011-11-18,a135,none,none,a0,none,none,a0,a120,a0,a180,a120,a60,a90,a120,a135,none,none,none,none,none,-0.0086564,-0.01368764,-0.0082650,-0.0056923,-0.007633,sell
2011-11-19,a135,none,none,a0,none,none,a0,a120,a0,a180,a90,none,none,none,none,none,none,none,a60,none,-0.0102846,-0.01647835,-0.0216062,-0.0125544,-0.007744,sell
2011-11-20,a135,none,none,a0,none,none,a0,none,none,a150,a90,none,a60,a90,none,none,none,none,a60,none, 0.0044872, 0.00448723,-0.0116982, 0.0061408, 0.004892,buy
2011-11-21,a135,none,none,none,none,none,a0,a150,none,a150,a60,none,a60,none,none,none,none,none,a60,none,-0.0159138,-0.02577505,-0.0341087,-0.0162287,-0.034109,sell
2011-11-22,a135,none,none,none,none,none,none,none,none,a120,a60,a0,none,a60,none,none,a60,none,a60,none, 0.0010681, 0.00367372,-0.0000654, 0.0102237, 0.012931,buy
2011-11-23,a135,none,none,none,none,none,none,a180,a60,a120,none,a0,none,none,none,none,a60,none,a60,none, 0.0215482, 0.02400120, 0.0200732, 0.0206601, 0.029649,buy
2011-11-24,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a60,none, 0.0051633, 0.00215144, 0.0021839,-0.0024344, 0.003601,sell
2011-11-25,none,none,none,none,none,none,none,a150,a90,a90,a0,none,a0,none,a120,none,a60,none,none,none, 0.0007291, 0.00089181,-0.0014710,-0.0136499, 0.003728,sell
2011-11-26,a135,none,none,none,none,none,none,none,none,a60,a0,a60,none,a0,a120,none,a60,none,none,none, 0.0026231,-0.00604774,-0.0028970, 0.0051190,-0.005541,buy
2011-11-27,a135,none,none,none,none,none,none,a120,a120,a60,none,a60,none,a0,a120,none,a60,none,none,none,-0.0011211, 0.00540905,-0.0017435, 0.0053424, 0.005342,buy
2011-11-28,a135,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none, 0.0202175, 0.00731784, 0.0167263,-0.0156694, 0.011351,buy
2011-11-29,a135,none,none,a0,none,none,none,a90,a150,none,none,a90,a60,none,a120,none,none,none,none,none,-0.0015222,-0.00309763,-0.0146447, 0.0108860,-0.002375,sell
2011-11-30,a135,none,none,a0,none,none,none,none,a150,none,a60,none,a60,none,a120,none,none,none,none,a30,-0.0092812,-0.00624008,-0.0064735,-0.0166759,-0.001858,sell
2011-12-01,a135,none,none,a0,none,none,none,a60,none,a0,none,a120,none,a60,none,none,none,none,none,a30,-0.0012820,-0.00454790,-0.0073419,-0.0029185,-0.004299,sell
2011-12-02,a135,none,none,a0,a45,a0,none,none,a180,none,a90,none,a90,a60,none,a120,none,none,none,a30,-0.0175081,-0.01715666,-0.0188502,-0.0176165,-0.021191,sell
2011-12-03,a135,a90,none,a0,a45,a0,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,a30,-0.0218832,-0.03088727,-0.0299341, 0.0091001, 0.021760,sell
2011-12-04,none,a90,none,a0,a45,a0,a30,none,a150,none,none,none,a120,a90,none,a120,a45,none,none,a30,-0.0204366,-0.02002225,-0.0192760,-0.0276462,-0.024399,sell
2011-12-05,none,a90,none,a0,a45,a0,a30,none,a150,none,a120,a180,a120,a90,none,a120,a45,a30,none,a30,-0.0191653,-0.01745710,-0.0165885,-0.0160224,-0.016022,sell
2011-12-06,none,a90,none,none,a45,a0,a30,a0,none,a60,none,a180,none,none,none,a120,a45,a30,none,a30,-0.0248564,-0.02823800,-0.0148975,-0.0014220,-0.004926,sell
2011-12-07,none,none,none,none,a45,none,none,a0,a120,none,a150,none,a150,a120,none,a120,a45,a30,none,a30,-0.0168383,-0.01391980,-0.0142443,-0.0132083,-0.017441,sell
2011-12-08,none,none,none,none,none,none,none,none,none,a90,a150,a150,a150,a120,none,a120,a45,a30,none,a30,-0.0043588,-0.00611150,-0.0052655,-0.0051948,-0.005508,sell
2011-12-09,none,none,none,none,none,none,none,none,a90,a90,a180,a150,none,none,none,a120,a45,a30,none,a30,-0.0157396, 0.00645527,-0.0188969, 0.0011390,-0.031064,sell
2011-12-10,none,none,none,none,none,none,a45,none,a90,none,a180,none,a180,a150,none,none,none,a30,none,a30,-0.0024650,-0.00184044, 0.0022073,-0.0025950, 0.001650,sell
2011-12-11,none,none,none,none,none,none,a45,a60,none,a120,none,a120,none,none,none,none,none,none,none,a30,-0.0320226,-0.02456515,-0.0326975,-0.0252356,-0.037252,sell
2011-12-12,none,none,none,none,none,none,a45,none,a60,none,a150,none,a150,a180,none,none,none,none,none,a30,-0.0235042,-0.02714641,-0.0089455,-0.0091116,-0.017251,sell
2011-12-13,none,none,none,none,none,none,a45,a90,none,a150,none,a90,a150,a180,none,none,none,none,none,a30,-0.0142906,-0.01381122, 0.0045458,-0.0086931, 0.000482,sell
2011-12-14,none,none,none,none,none,none,a45,a90,none,a150,a120,none,none,none,none,none,none,none,none,a30, 0.0024785,-0.00859869,-0.0057510,-0.0048650, 0.028122,sell
2011-12-15,none,none,none,none,none,none,none,none,none,a180,a120,a60,a120,a150,none,none,none,none,none,a30,-0.0059586,-0.00584243,-0.0035469,-0.0118517,-0.000360,sell
2011-12-16,none,none,none,none,none,none,none,a120,none,a180,a90,a60,none,none,none,none,none,none,a90,a30,-0.0198447,-0.02839912,-0.0222554,-0.0189431,-0.004747,sell
2011-12-17,none,none,none,none,none,none,none,none,a0,none,a90,none,a90,a120,none,none,a30,a45,a90,a30,-0.0200982,-0.01532976,-0.0102901,-0.0173153,-0.018300,sell
2011-12-18,none,none,none,none,none,none,none,a150,none,a150,none,none,a90,a120,a90,none,a30,a45,a90,a30,-0.0010292,-0.01412117,-0.0141961,-0.0072609,-0.016219,sell
2011-12-19,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a90,a135,a30,a45,a90,a30,-0.0088164,-0.00915697,-0.0070412, 0.0096782,-0.011432,sell
2011-12-20,none,none,none,none,none,none,none,a180,none,a120,none,a0,a60,a90,a90,a135,a30,a45,a90,a30,-0.0019911,-0.00480932,-0.0031631, 0.0094229,-0.002873,sell
2011-12-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,a135,a30,a45,a90,a30,-0.0175638,-0.01412582,-0.0136385,-0.0066203,-0.013838,sell
2011-12-22,none,none,none,none,none,none,none,a150,none,a90,none,none,none,a60,a90,a135,a30,none,none,a30,-0.0110196,-0.01408179,-0.0122563,-0.0037672,-0.012924,sell
2011-12-23,none,none,none,a0,a45,none,none,none,a90,none,a0,none,none,none,a90,a135,none,none,none,a30, 0.0093368, 0.00753865, 0.0075386, 0.0145985,-0.014245,buy
2011-12-24,none,none,none,a0,a45,none,none,a120,none,a60,none,a60,a0,none,none,a135,none,none,none,a30,-0.0033961,-0.00333529,-0.0035543, 0.0073230,-0.008315,sell
2011-12-25,none,none,none,a0,a45,none,none,none,a120,none,none,none,a0,none,none,a135,none,none,none,a30,-0.0096256,-0.00854894,-0.0087125, 0.0108840,-0.016640,sell
2011-12-26,a135,none,none,a0,a45,none,none,a90,a120,none,none,a90,none,none,none,a135,none,none,none,a30,-0.0050259,-0.01067025,-0.0127376, 0.0139148,-0.009811,sell
2011-12-27,a135,none,none,a0,a45,none,none,none,a150,none,a60,none,none,a0,none,none,none,none,none,a30,-0.0143499,-0.01183431,-0.0143936,-0.0168611,-0.013442,sell
2011-12-28,a135,none,none,a0,a45,none,none,a60,a150,a0,none,a120,none,none,none,none,none,none,none,none,-0.0031652,-0.00666656,-0.0054027,-0.0036396,-0.008303,sell
2011-12-29,a135,a90,none,a0,a45,none,none,a60,none,a0,a90,a120,a60,none,none,none,none,a60,none,none, 0.0281608, 0.00824372, 0.0244994, 0.0276666, 0.023831,buy
2011-12-30,a135,a90,none,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a60,none,none,-0.0057186,-0.00348961, 0.0033735, 0.0006394,-0.003790,buy
2011-12-31,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none, 0.0055532, 0.00892488, 0.0097970, 0.0109670, 0.010124,buy
2012-01-01,none,a90,none,none,none,none,none,none,a150,none,a120,none,a90,a60,none,none,none,a60,none,none, 0.0253134, 0.02316213, 0.0236280, 0.0276619, 0.019591,buy
2012-01-02,none,a90,none,none,none,none,none,a0,a150,a60,none,a180,none,none,none,none,none,a60,none,none, 0.0157819, 0.00890589, 0.0123136, 0.0212507, 0.017917,buy
2012-01-03,none,a90,none,none,none,none,none,a0,none,a60,a150,a180,a120,none,none,none,none,none,none,none, 0.0145682, 0.01119079, 0.0192126, 0.0135817, 0.012909,buy
2012-01-04,none,none,none,none,none,none,none,none,a120,none,a150,none,a120,a90,none,a150,none,none,none,none, 0.0135287, 0.01598825, 0.0167912, 0.0039709, 0.003168,buy
