Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-04,1,1,0,0,1,0,1,1,0,0,1,2,1,1,-0.00092117,-0.0004692, 0.0000869,-0.00388235,-0.0022661,sell
2012-02-05,1,1,0,0,1,0,1,1,0,0,1,2,1,1,-0.00092117,-0.0004692, 0.0000869,-0.00388235,-0.0022661,sell
2012-02-06,2,1,0,0,1,0,1,1,0,0,1,2,1,2, 0.00054410,-0.0003817,-0.0001183,-0.00082841,-0.0022120,sell
2012-02-07,2,0,0,0,1,0,1,2,0,0,1,1,2,2,-0.00087335, 0.0032366, 0.0024398,-0.00002871, 0.0045861,buy
2012-02-08,2,0,0,0,1,0,1,2,0,0,1,1,2,2,-0.00087335, 0.0032366, 0.0024398,-0.00002871, 0.0045861,buy
2012-02-09,2,0,0,0,1,0,1,2,0,0,1,1,2,2,-0.00087335, 0.0032366, 0.0024398,-0.00002871, 0.0045861,buy
2012-02-10,2,0,0,0,1,0,1,1,0,0,1,1,2,1, 0.00356445, 0.0011460, 0.0017617, 0.00131684, 0.0018539,buy
2012-02-11,2,0,1,0,1,0,1,1,0,0,1,2,2,1, 0.00474889, 0.0022625, 0.0027000, 0.00245218, 0.0051684,buy
2012-02-12,3,0,1,0,0,0,0,1,0,0,1,1,2,1,-0.00067461,-0.0007853,-0.0003406,-0.00068158, 0.0001086,sell
2012-02-13,2,0,1,0,0,0,1,1,0,0,1,1,1,2,-0.00000199,-0.0010356,-0.0018663,-0.00082049,-0.0013973,sell
2012-02-14,1,0,1,0,0,0,1,1,0,0,1,1,1,1,-0.00271654,-0.0072760,-0.0045703,-0.00397621,-0.0066129,sell
2012-02-15,1,0,1,0,0,0,1,1,0,0,1,1,1,1,-0.00271654,-0.0072760,-0.0045703,-0.00397621,-0.0066129,sell
2012-02-16,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.00550541, 0.0037363, 0.0064914,-0.00052662, 0.0086063,buy
2012-02-17,0,0,0,0,0,0,1,1,0,0,0,0,1,1, 0.00723123, 0.0064436, 0.0039081, 0.00497083, 0.0063695,buy
2012-02-18,0,0,0,0,0,0,0,2,0,0,1,0,1,0,-0.00688399,-0.0060641,-0.0047988,-0.00311770,-0.0081065,sell
2012-02-19,0,0,0,1,0,0,0,2,0,0,1,1,1,0, 0.00424676, 0.0000258, 0.0007406, 0.00230204, 0.0005093,buy
2012-02-20,0,0,0,1,0,0,0,2,0,0,1,1,1,0, 0.00424676, 0.0000258, 0.0007406, 0.00230204, 0.0005093,buy
2012-02-21,0,0,0,1,0,0,0,2,0,0,1,1,1,0, 0.00424676, 0.0000258, 0.0007406, 0.00230204, 0.0005093,buy
2012-02-22,0,0,0,1,0,0,0,2,0,0,1,1,1,0, 0.00424676, 0.0000258, 0.0007406, 0.00230204, 0.0005093,buy
2012-02-23,0,0,0,1,0,0,0,2,0,0,1,1,1,0, 0.00424676, 0.0000258, 0.0007406, 0.00230204, 0.0005093,buy
2012-02-24,0,0,0,1,0,0,0,2,0,0,1,1,1,0, 0.00424676, 0.0000258, 0.0007406, 0.00230204, 0.0005093,buy
2012-02-25,0,0,0,0,0,0,0,2,0,0,1,0,1,0,-0.00688399,-0.0060641,-0.0047988,-0.00311770,-0.0081065,sell
2012-02-26,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00392499, 0.0039253, 0.0048032, 0.00144974, 0.0036871,buy
2012-02-27,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00392499, 0.0039253, 0.0048032, 0.00144974, 0.0036871,buy
2012-02-28,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.00786403, 0.0094942, 0.0095067, 0.01134165, 0.0089046,buy
2012-02-29,0,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.00706881, 0.0069257, 0.0097032, 0.00796433, 0.0068423,buy
2012-03-01,1,0,0,0,1,1,1,1,0,0,1,2,1,1,-0.00118829, 0.0013607,-0.0003383, 0.00269358,-0.0011441,buy
2012-03-02,1,0,0,0,1,1,1,1,1,0,2,2,1,1, 0.00290534, 0.0012720,-0.0054506,-0.00083301, 0.0011559,buy
2012-03-03,1,0,0,0,1,1,1,1,1,0,2,2,1,1, 0.00290534, 0.0012720,-0.0054506,-0.00083301, 0.0011559,buy
2012-03-04,1,0,0,0,1,1,2,1,1,0,2,2,1,2, 0.00898278, 0.0139672, 0.0000568, 0.00030119, 0.0082856,buy
2012-03-05,1,0,0,0,0,1,2,1,1,0,2,1,1,2,-0.00557022,-0.0023168,-0.0023543,-0.00251314,-0.0029867,sell
2012-03-06,1,0,0,0,0,1,2,1,1,0,2,1,1,2,-0.00557022,-0.0023168,-0.0023543,-0.00251314,-0.0029867,sell
2012-03-07,1,0,0,0,0,1,2,1,1,0,2,1,1,2,-0.00557022,-0.0023168,-0.0023543,-0.00251314,-0.0029867,sell
2012-03-08,1,0,0,0,0,0,1,1,1,0,1,0,1,2, 0.00123813, 0.0031900, 0.0012640,-0.00244632,-0.0019334,buy
2012-03-09,1,0,0,0,0,0,1,1,1,0,1,0,1,2, 0.00123813, 0.0031900, 0.0012640,-0.00244632,-0.0019334,buy
2012-03-10,1,0,0,0,0,0,1,1,1,0,1,0,1,2, 0.00123813, 0.0031900, 0.0012640,-0.00244632,-0.0019334,buy
2012-03-11,1,0,0,0,0,0,1,1,0,0,0,0,1,2,-0.00017278, 0.0065901,-0.0035379,-0.00166217,-0.0001378,sell
2012-03-12,1,0,0,0,0,0,1,1,0,0,0,0,1,2,-0.00017278, 0.0065901,-0.0035379,-0.00166217,-0.0001378,sell
2012-03-13,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00454919, 0.0069051, 0.0060908,-0.00295697, 0.0029515,buy
2012-03-14,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00454919, 0.0069051, 0.0060908,-0.00295697, 0.0029515,buy
2012-03-15,1,0,0,0,0,0,0,1,0,0,0,0,1,1, 0.00454919, 0.0069051, 0.0060908,-0.00295697, 0.0029515,buy
2012-03-16,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.00550541, 0.0037363, 0.0064914,-0.00052662, 0.0086063,buy
2012-03-17,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.00550541, 0.0037363, 0.0064914,-0.00052662, 0.0086063,buy
2012-03-18,1,0,0,0,0,0,1,1,0,0,1,0,1,1, 0.00550541, 0.0037363, 0.0064914,-0.00052662, 0.0086063,buy
2012-03-19,2,0,0,0,0,0,1,2,0,0,1,0,2,2,-0.00478882,-0.0043088,-0.0014599,-0.00466596,-0.0048103,sell
2012-03-20,2,0,0,0,0,0,1,2,0,0,1,0,2,2,-0.00478882,-0.0043088,-0.0014599,-0.00466596,-0.0048103,sell
2012-03-21,2,0,0,0,1,0,1,2,0,0,1,1,2,2,-0.00087335, 0.0032366, 0.0024398,-0.00002871, 0.0045861,buy
2012-03-22,2,0,0,0,1,0,1,2,0,0,1,1,2,2,-0.00087335, 0.0032366, 0.0024398,-0.00002871, 0.0045861,buy
2012-03-23,2,0,0,0,1,0,1,2,0,0,1,1,2,2,-0.00087335, 0.0032366, 0.0024398,-0.00002871, 0.0045861,buy
2012-03-24,0,0,0,0,1,0,1,2,0,0,1,1,1,1, 0.00377563,-0.0026931, 0.0038760, 0.00349973, 0.0037100,buy
2012-03-25,0,0,0,0,1,0,1,2,0,0,1,1,1,1, 0.00377563,-0.0026931, 0.0038760, 0.00349973, 0.0037100,buy
2012-03-26,0,0,0,0,1,0,1,2,0,0,1,1,1,1, 0.00377563,-0.0026931, 0.0038760, 0.00349973, 0.0037100,buy
2012-03-27,0,0,0,0,2,0,0,2,0,0,0,2,1,1, 0.00043309,-0.0015224,-0.0037450, 0.00074336, 0.0012303,sell
2012-03-28,0,0,0,0,2,0,0,2,0,0,0,2,1,1, 0.00043309,-0.0015224,-0.0037450, 0.00074336, 0.0012303,sell
2012-03-29,0,0,0,0,2,0,0,1,0,0,0,2,1,0,-0.00191388,-0.0016816,-0.0035011,-0.00262141,-0.0037305,sell
2012-03-30,0,0,0,0,2,0,0,1,0,0,0,2,1,0,-0.00191388,-0.0016816,-0.0035011,-0.00262141,-0.0037305,sell
2012-03-31,0,0,0,0,2,0,0,1,0,0,0,2,1,0,-0.00191388,-0.0016816,-0.0035011,-0.00262141,-0.0037305,sell
2012-04-01,0,0,0,0,2,0,0,1,0,1,1,2,1,0,-0.00716416,-0.0060175,-0.0033261,-0.00663032,-0.0089638,sell
2012-04-02,0,0,0,0,2,0,0,1,0,1,1,2,1,0,-0.00716416,-0.0060175,-0.0033261,-0.00663032,-0.0089638,sell
2012-04-03,0,0,0,0,2,0,0,1,0,1,1,2,1,0,-0.00716416,-0.0060175,-0.0033261,-0.00663032,-0.0089638,sell
2012-04-04,0,0,0,0,2,0,0,1,1,1,1,2,1,1,-0.01147638,-0.0073277,-0.0061863,-0.01074060,-0.0115830,sell
2012-04-05,0,0,0,0,1,0,0,1,1,1,1,1,1,1,-0.00522737,-0.0061310,-0.0044430,-0.00715638,-0.0010636,sell
2012-04-06,0,0,0,0,1,0,0,1,1,1,1,1,1,1,-0.00522737,-0.0061310,-0.0044430,-0.00715638,-0.0010636,sell
2012-04-07,0,0,0,0,1,0,0,1,1,1,1,1,1,1,-0.00522737,-0.0061310,-0.0044430,-0.00715638,-0.0010636,sell
2012-04-08,0,0,0,0,1,0,0,1,1,1,1,1,1,1,-0.00522737,-0.0061310,-0.0044430,-0.00715638,-0.0010636,sell
2012-04-09,0,0,0,0,1,0,0,1,1,1,1,1,1,1,-0.00522737,-0.0061310,-0.0044430,-0.00715638,-0.0010636,sell
2012-04-10,0,0,0,0,1,0,0,1,1,1,1,1,1,1,-0.00522737,-0.0061310,-0.0044430,-0.00715638,-0.0010636,sell
2012-04-11,0,0,0,0,1,0,1,1,1,0,0,1,2,1,-0.00709331,-0.0037209,-0.0031190,-0.00489923,-0.0028477,sell
2012-04-12,0,0,0,1,1,0,1,1,1,0,0,2,2,1, 0.00491952, 0.0053987, 0.0037158,-0.00127913, 0.0079356,buy
2012-04-13,0,0,0,1,1,0,1,1,1,0,0,2,2,1, 0.00491952, 0.0053987, 0.0037158,-0.00127913, 0.0079356,buy
2012-04-14,0,0,0,1,1,0,1,1,1,0,0,2,2,1, 0.00491952, 0.0053987, 0.0037158,-0.00127913, 0.0079356,buy
2012-04-15,0,0,0,1,1,0,2,1,0,0,1,2,2,0, 0.00894673, 0.0067210, 0.0040708, 0.00480682, 0.0075929,buy
2012-04-16,0,0,0,1,1,0,2,1,0,0,1,2,2,0, 0.00894673, 0.0067210, 0.0040708, 0.00480682, 0.0075929,buy
2012-04-17,0,1,0,1,1,0,2,1,0,0,2,2,2,0, 0.00930002, 0.0026783, 0.0067195, 0.00330859, 0.0084282,buy
2012-04-18,0,1,0,1,0,0,2,1,0,0,2,1,2,0,-0.00055337,-0.0063012,-0.0003179,-0.00246234,-0.0019775,sell
2012-04-19,1,1,0,1,0,0,2,1,0,0,2,1,2,1,-0.00159391,-0.0051454,-0.0032631,-0.00319783,-0.0032631,sell
2012-04-20,1,1,0,1,0,0,2,1,0,0,2,1,2,1,-0.00159391,-0.0051454,-0.0032631,-0.00319783,-0.0032631,sell
2012-04-21,1,1,0,1,0,0,2,1,0,0,2,1,2,1,-0.00159391,-0.0051454,-0.0032631,-0.00319783,-0.0032631,sell
2012-04-22,1,1,0,0,0,0,2,1,0,0,2,0,2,1,-0.00329043,-0.0021176,-0.0030192,-0.00269485,-0.0033658,sell
2012-04-23,1,1,0,0,0,0,2,1,0,0,2,0,2,1,-0.00329043,-0.0021176,-0.0030192,-0.00269485,-0.0033658,sell
2012-04-24,1,1,0,0,0,0,1,1,0,0,1,0,2,1,-0.00197998, 0.0002604,-0.0021057,-0.00144253,-0.0016914,sell
2012-04-25,1,1,0,0,0,0,1,1,0,0,1,0,2,1,-0.00197998, 0.0002604,-0.0021057,-0.00144253,-0.0016914,sell
2012-04-26,1,1,0,0,0,0,1,1,0,0,1,0,2,1,-0.00197998, 0.0002604,-0.0021057,-0.00144253,-0.0016914,sell
2012-04-27,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.00360576,-0.0035413,-0.0050166,-0.00317241,-0.0042006,sell
2012-04-28,0,1,0,0,0,0,0,1,0,0,2,0,0,0, 0.00139460, 0.0042170, 0.0021736, 0.00270626,-0.0007452,buy
2012-04-29,0,1,0,0,0,0,0,1,0,0,2,0,0,0, 0.00139460, 0.0042170, 0.0021736, 0.00270626,-0.0007452,buy
2012-04-30,0,1,0,0,0,0,0,1,0,0,2,0,0,0, 0.00139460, 0.0042170, 0.0021736, 0.00270626,-0.0007452,buy
2012-05-01,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.00041144,-0.0002917, 0.0008404, 0.00061643, 0.0030159,buy
2012-05-02,0,0,1,0,0,0,0,1,0,0,1,1,0,0,-0.00013762,-0.0001993, 0.0034973, 0.00416547, 0.0033462,buy
2012-05-03,0,0,1,0,0,1,0,1,0,0,1,2,0,0,-0.00417781,-0.0022152,-0.0013626,-0.00120729,-0.0037482,sell
2012-05-04,0,0,1,0,0,1,0,1,0,0,1,2,0,0,-0.00417781,-0.0022152,-0.0013626,-0.00120729,-0.0037482,sell
2012-05-05,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.00545702,-0.0067671,-0.0049001,-0.00421505,-0.0007664,sell
2012-05-06,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.00545702,-0.0067671,-0.0049001,-0.00421505,-0.0007664,sell
2012-05-07,0,0,1,0,0,1,0,0,0,0,0,2,0,0,-0.00545702,-0.0067671,-0.0049001,-0.00421505,-0.0007664,sell
2012-05-08,0,0,1,0,0,1,0,0,1,0,1,2,0,0,-0.00278994,-0.0018361,-0.0004747, 0.00296191,-0.0011599,sell
2012-05-09,0,0,1,0,0,0,1,0,1,0,1,1,1,0,-0.00243242, 0.0014803, 0.0012730, 0.00238008,-0.0015309,buy
2012-05-10,0,0,1,0,0,0,2,0,1,0,1,1,1,1, 0.00548443, 0.0051555, 0.0029452, 0.00534086, 0.0050401,buy
2012-05-11,0,0,1,0,0,0,2,0,1,0,1,1,1,1, 0.00548443, 0.0051555, 0.0029452, 0.00534086, 0.0050401,buy
2012-05-12,0,0,1,0,0,0,2,0,1,0,1,1,1,1, 0.00548443, 0.0051555, 0.0029452, 0.00534086, 0.0050401,buy
2012-05-13,0,0,1,0,0,0,2,0,1,0,1,1,1,1, 0.00548443, 0.0051555, 0.0029452, 0.00534086, 0.0050401,buy
2012-05-14,0,0,1,0,0,0,2,0,0,0,0,1,1,1,-0.00211436,-0.0037226,-0.0031289,-0.00372169,-0.0024437,sell
2012-05-15,0,0,1,0,0,0,2,0,0,0,0,1,1,1,-0.00211436,-0.0037226,-0.0031289,-0.00372169,-0.0024437,sell
2012-05-16,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.00065109,-0.0017230,-0.0048798,-0.00228021,-0.0046604,sell
2012-05-17,0,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.00065109,-0.0017230,-0.0048798,-0.00228021,-0.0046604,sell
2012-05-18,0,0,1,0,0,0,1,1,0,0,0,1,1,1,-0.00420983, 0.0044281,-0.0053506,-0.00629183,-0.0044435,sell
2012-05-19,0,0,1,0,1,0,0,1,0,0,0,2,0,1, 0.00464740, 0.0033245, 0.0055772, 0.00058126,-0.0001153,buy
2012-05-20,0,0,1,0,1,0,0,1,0,0,0,2,0,1, 0.00464740, 0.0033245, 0.0055772, 0.00058126,-0.0001153,buy
2012-05-21,0,0,1,0,1,0,0,1,0,0,0,2,0,1, 0.00464740, 0.0033245, 0.0055772, 0.00058126,-0.0001153,buy
2012-05-22,0,0,1,0,1,0,0,1,0,0,0,2,0,1, 0.00464740, 0.0033245, 0.0055772, 0.00058126,-0.0001153,buy
2012-05-23,0,0,1,0,1,0,0,0,0,0,0,2,0,0,-0.00802354,-0.0116573,-0.0042961,-0.00543376,-0.0088759,sell
2012-05-24,1,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.00142316,-0.0026494,-0.0027073,-0.00052985,-0.0033279,sell
2012-05-25,1,0,1,0,0,0,0,0,0,1,1,1,1,0,-0.00142316,-0.0026494,-0.0027073,-0.00052985,-0.0033279,sell
2012-05-26,1,0,1,1,0,0,0,0,1,1,1,2,1,1, 0.00195926, 0.0010361, 0.0014652, 0.00124521, 0.0020443,buy
2012-05-27,1,0,1,1,0,0,0,0,1,1,1,2,1,1, 0.00195926, 0.0010361, 0.0014652, 0.00124521, 0.0020443,buy
2012-05-28,1,0,1,1,0,0,0,0,1,0,0,2,1,1, 0.00198138,-0.0016050, 0.0034711, 0.00593352, 0.0043919,buy
2012-05-29,1,1,1,1,0,0,0,0,1,0,1,2,1,1, 0.00490148, 0.0015984, 0.0069235, 0.00673379, 0.0072673,buy
2012-05-30,1,2,1,1,0,0,0,0,0,0,2,2,1,0, 0.00369856,-0.0033143, 0.0009150, 0.00043812, 0.0042852,sell
2012-05-31,0,2,1,0,0,0,0,0,0,0,2,1,0,0,-0.00473053,-0.0045677,-0.0030010,-0.00324416,-0.0035157,sell
2012-06-01,0,2,0,0,0,0,0,0,0,0,2,0,0,0,-0.00901632,-0.0084353,-0.0025067,-0.01016997,-0.0085638,sell
2012-06-02,0,2,1,0,0,0,0,0,0,0,2,1,0,0,-0.00473053,-0.0045677,-0.0030010,-0.00324416,-0.0035157,sell
2012-06-03,1,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.00850259, 0.0050186, 0.0046892, 0.00480163, 0.0048436,buy
2012-06-04,1,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.00850259, 0.0050186, 0.0046892, 0.00480163, 0.0048436,buy
2012-06-05,1,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.00850259, 0.0050186, 0.0046892, 0.00480163, 0.0048436,buy
2012-06-06,1,1,1,0,0,0,0,0,0,0,1,1,1,0, 0.00850259, 0.0050186, 0.0046892, 0.00480163, 0.0048436,buy
2012-06-07,1,1,1,0,0,0,0,0,0,0,2,0,1,0, 0.00716320, 0.0058658, 0.0038637, 0.00692597, 0.0069421,buy
2012-06-08,1,1,1,0,0,0,0,0,0,0,2,0,1,0, 0.00716320, 0.0058658, 0.0038637, 0.00692597, 0.0069421,buy
2012-06-09,0,1,1,0,0,0,0,0,0,1,2,0,0,1, 0.00136336, 0.0017557, 0.0010755, 0.00250823,-0.0002015,buy
2012-06-10,0,2,1,0,0,0,0,0,0,1,2,1,0,1, 0.00181290, 0.0010758, 0.0010758, 0.00088346,-0.0002954,buy
2012-06-11,0,2,1,0,0,0,0,0,0,1,2,1,0,1, 0.00181290, 0.0010758, 0.0010758, 0.00088346,-0.0002954,buy
2012-06-12,0,2,0,1,0,0,0,0,1,1,1,2,0,2,-0.00311963,-0.0017850,-0.0027781, 0.00286083,-0.0014740,sell
2012-06-13,0,1,0,1,0,0,0,0,1,1,0,2,0,2,-0.00534107,-0.0015297,-0.0013417, 0.00133434,-0.0006146,sell
2012-06-14,0,1,0,1,0,0,0,0,1,1,0,2,0,2,-0.00534107,-0.0015297,-0.0013417, 0.00133434,-0.0006146,sell
2012-06-15,0,0,0,2,0,0,0,0,1,0,1,1,0,1, 0.00988524, 0.0086072, 0.0120252, 0.00848270, 0.0096849,buy
2012-06-16,0,0,0,2,0,0,0,0,1,0,1,1,0,1, 0.00988524, 0.0086072, 0.0120252, 0.00848270, 0.0096849,buy
2012-06-17,0,1,0,2,0,0,0,0,1,0,1,1,0,2, 0.00864362, 0.0093211, 0.0117295, 0.00932108, 0.0071928,buy
2012-06-18,0,1,0,2,0,0,0,0,1,1,1,2,0,2, 0.00072463, 0.0058539, 0.0017451, 0.01091115, 0.0092138,buy
2012-06-19,0,1,0,2,0,0,0,0,1,1,1,2,0,2, 0.00072463, 0.0058539, 0.0017451, 0.01091115, 0.0092138,buy
2012-06-20,0,1,0,2,0,0,0,0,1,1,1,2,0,2, 0.00072463, 0.0058539, 0.0017451, 0.01091115, 0.0092138,buy
2012-06-21,0,1,0,1,0,0,0,0,1,1,0,2,0,2,-0.00534107,-0.0015297,-0.0013417, 0.00133434,-0.0006146,sell
2012-06-22,0,1,0,1,0,0,0,0,1,1,0,2,0,2,-0.00534107,-0.0015297,-0.0013417, 0.00133434,-0.0006146,sell
2012-06-23,0,0,0,1,0,0,0,0,1,1,0,2,0,1,-0.00125511, 0.0000677, 0.0009831, 0.00049895, 0.0015602,sell
2012-06-24,0,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.01201874, 0.0113234, 0.0111070, 0.00977169, 0.0147607,buy
2012-06-25,0,0,0,1,1,0,1,0,1,0,1,1,1,1, 0.00466131, 0.0046613, 0.0029731,-0.00543458, 0.0064924,buy
2012-06-26,0,0,0,1,1,0,1,0,1,0,1,1,1,1, 0.00466131, 0.0046613, 0.0029731,-0.00543458, 0.0064924,buy
2012-06-27,0,0,0,1,1,0,1,0,1,0,1,1,1,1, 0.00466131, 0.0046613, 0.0029731,-0.00543458, 0.0064924,buy
2012-06-28,0,0,0,1,1,0,1,0,1,0,1,1,1,1, 0.00466131, 0.0046613, 0.0029731,-0.00543458, 0.0064924,buy
2012-06-29,0,0,0,1,1,0,1,0,1,0,1,1,1,1, 0.00466131, 0.0046613, 0.0029731,-0.00543458, 0.0064924,buy
2012-06-30,0,0,1,1,1,0,1,0,1,0,1,1,1,2, 0.00001376, 0.0029251, 0.0016316,-0.00194409, 0.0024130,buy
2012-07-01,0,0,1,1,1,0,1,0,1,0,1,1,1,2, 0.00001376, 0.0029251, 0.0016316,-0.00194409, 0.0024130,buy
2012-07-02,0,0,1,1,1,0,1,0,1,0,1,1,1,2, 0.00001376, 0.0029251, 0.0016316,-0.00194409, 0.0024130,buy
2012-07-03,0,0,1,1,0,0,1,0,1,0,0,1,1,2,-0.00289986,-0.0042075,-0.0047562,-0.00600162,-0.0029056,sell
2012-07-04,0,0,1,1,0,0,0,0,1,0,0,1,0,2,-0.00949580,-0.0061749,-0.0077236,-0.01096384,-0.0038953,sell
2012-07-05,0,0,1,1,0,0,0,0,1,0,0,1,0,2,-0.00949580,-0.0061749,-0.0077236,-0.01096384,-0.0038953,sell
2012-07-06,0,0,1,1,0,0,0,0,1,0,0,1,0,2,-0.00949580,-0.0061749,-0.0077236,-0.01096384,-0.0038953,sell
2012-07-07,0,0,1,1,0,0,0,0,1,0,0,1,0,2,-0.00949580,-0.0061749,-0.0077236,-0.01096384,-0.0038953,sell
2012-07-08,0,0,1,1,0,0,0,0,1,0,0,1,0,2,-0.00949580,-0.0061749,-0.0077236,-0.01096384,-0.0038953,sell
2012-07-09,0,0,1,1,0,0,0,0,1,0,0,1,0,2,-0.00949580,-0.0061749,-0.0077236,-0.01096384,-0.0038953,sell
2012-07-10,0,0,1,1,0,0,0,0,1,0,0,1,0,2,-0.00949580,-0.0061749,-0.0077236,-0.01096384,-0.0038953,sell
2012-07-11,0,0,1,1,0,0,0,0,1,0,0,1,0,2,-0.00949580,-0.0061749,-0.0077236,-0.01096384,-0.0038953,sell
2012-07-12,0,0,1,1,0,0,0,0,1,0,0,1,0,2,-0.00949580,-0.0061749,-0.0077236,-0.01096384,-0.0038953,sell
2012-07-13,0,1,1,1,0,0,0,0,1,0,1,1,0,2,-0.00436112,-0.0018533,-0.0090449,-0.00307567,-0.0015323,sell
2012-07-14,0,1,1,1,0,0,0,0,1,0,1,1,0,2,-0.00436112,-0.0018533,-0.0090449,-0.00307567,-0.0015323,sell
2012-07-15,0,1,1,0,0,0,0,0,0,0,1,0,0,1, 0.00144090, 0.0001029, 0.0032940, 0.00003319, 0.0006600,buy
2012-07-16,0,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.00793325, 0.0089858, 0.0113098, 0.00771356, 0.0072625,buy
2012-07-17,0,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.00793325, 0.0089858, 0.0113098, 0.00771356, 0.0072625,buy
2012-07-18,0,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.00793325, 0.0089858, 0.0113098, 0.00771356, 0.0072625,buy
2012-07-19,0,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.00793325, 0.0089858, 0.0113098, 0.00771356, 0.0072625,buy
2012-07-20,0,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.00793325, 0.0089858, 0.0113098, 0.00771356, 0.0072625,buy
2012-07-21,0,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.00793325, 0.0089858, 0.0113098, 0.00771356, 0.0072625,buy
2012-07-22,0,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.00793325, 0.0089858, 0.0113098, 0.00771356, 0.0072625,buy
2012-07-23,0,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.00793325, 0.0089858, 0.0113098, 0.00771356, 0.0072625,buy
2012-07-24,0,1,1,0,0,0,0,1,0,0,1,0,1,1, 0.00793325, 0.0089858, 0.0113098, 0.00771356, 0.0072625,buy
2012-07-25,0,1,2,0,0,0,0,1,0,0,1,1,1,1, 0.00170836, 0.0041279, 0.0037353, 0.00327877, 0.0060199,buy
2012-07-26,1,0,2,0,0,0,0,1,0,0,0,1,2,1, 0.00113125, 0.0037811, 0.0059118, 0.00548132, 0.0056068,buy
2012-07-27,1,0,2,0,0,0,0,1,0,0,0,1,2,1, 0.00113125, 0.0037811, 0.0059118, 0.00548132, 0.0056068,buy
2012-07-28,1,0,2,0,1,0,0,1,0,0,1,1,2,1, 0.00533104, 0.0023115,-0.0020598, 0.00154502, 0.0028646,buy
2012-07-29,1,0,2,0,1,0,0,1,0,0,1,1,2,1, 0.00533104, 0.0023115,-0.0020598, 0.00154502, 0.0028646,buy
2012-07-30,1,0,2,0,1,0,0,1,0,0,1,1,2,1, 0.00533104, 0.0023115,-0.0020598, 0.00154502, 0.0028646,buy
2012-07-31,1,0,2,0,1,0,0,1,0,0,1,1,2,1, 0.00533104, 0.0023115,-0.0020598, 0.00154502, 0.0028646,buy
2012-08-01,0,0,1,0,1,0,0,1,0,0,1,1,1,0,-0.00016771, 0.0017377, 0.0027482,-0.00059793,-0.0013027,sell
2012-08-02,0,0,1,0,1,0,0,1,0,0,1,1,1,0,-0.00016771, 0.0017377, 0.0027482,-0.00059793,-0.0013027,sell
2012-08-03,0,0,1,0,1,0,0,1,0,0,1,1,1,0,-0.00016771, 0.0017377, 0.0027482,-0.00059793,-0.0013027,sell
2012-08-04,0,0,1,0,1,0,0,1,0,0,1,1,1,0,-0.00016771, 0.0017377, 0.0027482,-0.00059793,-0.0013027,sell
2012-08-05,0,0,2,0,1,0,0,1,0,0,2,1,1,0, 0.00671973, 0.0061188, 0.0072577, 0.00748959, 0.0074442,buy
2012-08-06,0,0,1,0,1,0,0,1,0,0,2,0,1,0, 0.00633486, 0.0072577, 0.0072577, 0.00748959, 0.0060188,buy
2012-08-07,0,0,1,0,1,0,0,1,0,0,2,0,1,0, 0.00633486, 0.0072577, 0.0072577, 0.00748959, 0.0060188,buy
2012-08-08,0,0,1,0,1,0,0,1,0,0,2,0,1,0, 0.00633486, 0.0072577, 0.0072577, 0.00748959, 0.0060188,buy
2012-08-09,0,0,1,0,1,0,0,1,0,0,2,0,1,0, 0.00633486, 0.0072577, 0.0072577, 0.00748959, 0.0060188,buy
2012-08-10,0,0,1,0,1,0,0,1,0,0,2,0,1,0, 0.00633486, 0.0072577, 0.0072577, 0.00748959, 0.0060188,buy
2012-08-11,0,0,1,0,1,0,0,1,0,0,2,0,1,0, 0.00633486, 0.0072577, 0.0072577, 0.00748959, 0.0060188,buy
