Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-09,2.38,0,0,0,0,1.68,2.36,0,1.68,2.38,0,2.36,0, 0.009478, 0.033337, 0.009529, 0.011201, 0.020797,buy
2019-11-10,0.97,0,0,0,0,1,1.04,0,1,0.97,0,1.04,0, 0.028451, 0.092082, 0.040972, 0.042236, 0.065004,buy
2019-11-11,0,0,0,0,0,0.59,0.62,0,0.59,0,0.62,0,0,-0.029204,-0.004493,-0.018794,-0.015873,-0.007749,sell
2019-11-12,0,0,0,0,0,0,1.5,0,0,0,1.5,0,0,-0.027624,-0.015220,-0.027022, 0.006710,-0.013253,sell
2019-11-13,0,0,0,0,0.88,0,3,1.3,0,1.3,3,0.88,0, 0.011780, 0.006238, 0.005837,-0.009329,-0.001057,buy
2019-11-14,0,0,0,0,2.47,0,2.42,3,0,3,2.42,2.47,0, 0.057270, 0.053522, 0.056214, 0.053676, 0.046781,buy
2019-11-15,0,0.91,0,0,2.92,0,1,2.18,0,2.18,1,2.92,0.91, 0.043600, 0.037142, 0.033984, 0.041761, 0.036669,buy
2019-11-16,0,2.82,0,0,1.24,0,0,0.71,0,0.71,0,1.24,2.82,-0.014382,-0.017278,-0.010608,-0.014074,-0.011020,sell
2019-11-17,0,2.97,0,0,1.09,0,0,0,0,0,1.09,0,2.97,-0.005924,-0.013069,-0.000318,-0.014615,-0.020779,sell
2019-11-18,0,0.98,0,0,2.95,0,0,0,0,0,2.95,0,0.98,-0.010302,-0.008039,-0.009530,-0.020487,-0.010059,sell
2019-11-19,0,0,0,0,2.67,0,0,0,0,0,2.67,0,0,-0.028692, 0.005177,-0.030980,-0.029828,-0.031277,sell
2019-11-20,0,0,0,0,0.9,0,0,0,0,0,0.9,0,0,-0.045972,-0.039825,-0.044268,-0.026172,-0.044268,sell
2019-11-22,0,0,0,0,0,0.57,0,0,0,0,0,0.57,0,-0.041693,-0.063917,-0.041693,-0.063322,-0.059843,sell
2019-11-23,0,0,0,0,0.66,1.29,0,0,0.66,0,0,1.29,0,-0.031453,-0.044561,-0.050840,-0.052792,-0.039454,sell
2019-11-24,0,0,1.05,0,0.9,2.92,0,0,0.9,0,0,2.92,1.05,-0.009849,-0.011333,-0.010298,-0.016081, 0.011754,sell
2019-11-25,0,0,2.67,0,1.23,3,0,0,1.23,0,0,3,2.67,-0.060026,-0.043656,-0.066204,-0.066204,-0.029114,sell
2019-11-26,0,0,3,0,1.68,1.84,0,0,1.68,0,0.52,1.32,3,-0.082237,-0.058881,-0.075956,-0.072863,-0.044717,sell
2019-11-27,1.19,0,1.27,0,2.32,1.84,0,0,2.32,0,1.26,0.58,2.46,-0.049963,-0.040057, 0.016152, 0.018278,-0.019899,sell
2019-11-28,2.92,0,0,0,2.97,2.97,0,0,2.97,0,2.97,0,2.92, 0.008768,-0.003574, 0.051158, 0.023475, 0.019696,buy
2019-11-29,2.32,0,0,0,2.82,2.87,0,0,2.82,0,2.87,0,2.32, 0.010056, 0.006041, 0.042546, 0.026114, 0.016520,buy
2019-11-30,0.75,0,0,0,2.06,1.2,0.75,0,2.81,0,1.2,0,0.75, 0.025528, 0.033409, 0.009869, 0.024837, 0.027556,buy
2019-12-01,0,0,0,0,1.51,0,1.25,0,2.76,0,0,0,0,-0.036258,-0.038833,-0.026601,-0.024992,-0.033120,sell
2019-12-02,0,0,0,0,1.11,0,2.1,0,3.21,0,0,0,0,-0.033543,-0.031410,-0.036537,-0.019481,-0.033172,sell
2019-12-03,0,0,0,0,0.8,0,2.97,0,3.77,0,0,0,0,-0.024812,-0.022280,-0.032857,-0.022657,-0.023786,sell
2019-12-04,0,0,0,0,0.59,0,2.51,0,3.1,0,0,0,0,-0.030248,-0.024827,-0.032179,-0.025701,-0.030030,sell
2019-12-05,0,0,0,0,0,0,1.5,0,1.5,0,0,0,0, 0.005029, 0.010377, 0.010377, 0.023952, 0.028673,buy
2019-12-06,0,0,0,0,0,0,0.91,0.84,0.91,0.84,0,0,0,-0.002812, 0.014576, 0.014576, 0.032080, 0.015437,buy
2019-12-07,0,0,0,0,0,0,1.6,2.06,0.54,3.12,0,0,0, 0.002615, 0.003820, 0.003405, 0.002615, 0.003150,buy
2019-12-08,0,0.75,0,0,0,0,2.97,3,0,5.97,0,0,0.75, 0.014383, 0.014383, 0.008971, 0.014301, 0.014394,buy
2019-12-09,0,1.9,0,0,0.91,0,2.7,1.71,0,4.41,0,1.6,1.9,-0.005590,-0.005817,-0.001970,-0.005091,-0.001959,buy
2019-12-10,0,2.97,0,0,2.03,0,0.91,0.7,0,1.61,0,3.92,2.97, 0.023524, 0.018633, 0.016450, 0.023902, 0.021097,buy
2019-12-11,0,1.79,0,0,2.95,0,0,0,0,0,0,5.92,1.79, 0.005699, 0.009184, 0.002581, 0.002581, 0.002581,buy
2019-12-12,0,0.71,0,0,2.96,0,0,0,0,0,2.5,3.58,0.71,-0.019898,-0.012427,-0.019474,-0.022561,-0.022561,sell
2019-12-13,0,0,0,0,3.38,0,0,0,0,0,5.48,1.46,0,-0.016023,-0.032036,-0.019271,-0.032036,-0.032036,sell
2019-12-14,0,0,0,0,2.95,0,0,0,0,0,4.99,0,0,-0.026765,-0.037595,-0.026578,-0.030429,-0.035975,sell
2019-12-15,0,0,0,0,1.42,0,0,0,0,0,2.12,0,0,-0.024659,-0.044637,-0.008996,-0.024067,-0.024570,sell
2019-12-16,0,0,0,0,0.59,0,0,0,0,0,0.59,0,0,-0.028630,-0.019341,-0.025152,-0.019454,-0.023428,sell
2019-12-19,0,0,0,0,0,0.82,0,0,0,0.82,0,0,0,-0.046900,-0.042083,-0.059831,-0.048395,-0.037684,sell
2019-12-20,0,0,0,0,0,2.42,0,0.5,0,2.42,0,0,0.5,-0.000057, 0.007376, 0.007809, 0.009391,-0.018402,buy
2019-12-21,0,0,0,0,0,3,0,1.54,0,3,0,0,1.54,-0.007904, 0.002535, 0.012115, 0.004566,-0.019792,sell
2019-12-22,0,0,0,0,0,1.21,0,2.95,0,1.21,0,0,2.95,-0.004901, 0.007821,-0.018448,-0.004901,-0.003095,buy
2019-12-23,1.25,0,0,0,0,0,0,1.85,0,0,0,0,3.1, 0.023306, 0.010181,-0.003765, 0.010181, 0.006392,buy
2019-12-24,2.97,0,0,0,0,0,0,0.61,0,0,0,0,3.58,-0.017715,-0.002431, 0.011473, 0.001595, 0.001505,sell
2019-12-25,2.77,0,0,0,0,0,0,0,0,0,0,0,2.77,-0.002049, 0.003915, 0.032422, 0.007704, 0.017303,buy
2019-12-26,1.1,0,0,0,0,0,0,0,0,0,0,0,1.1, 0.007690, 0.004957, 0.002928,-0.004313,-0.000873,buy
2019-12-31,0,0,0,0,0.55,0,0,0,0,0.55,0,0,0,-0.014777,-0.005169,-0.006155,-0.003461,-0.009779,sell
2020-01-01,0,0,0,0,1.61,0,0,0,0,1.61,0,0,0,-0.044060,-0.038563,-0.032379,-0.032660,-0.032379,sell
2020-01-02,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0, 0.016366, 0.016366, 0.034445, 0.018640, 0.017660,buy
2020-01-03,0,0,0,0,1.82,0,0,0,0,1.82,0,0,0,-0.011078,-0.010363,-0.024102,-0.009180,-0.025395,sell
2020-01-04,0,0,0,0,0.62,0,0,0,0,0.62,0,0,0,-0.013994,-0.010161,-0.023556,-0.007512,-0.025938,sell
2020-01-05,0,0,0,0,0.79,0.68,0.93,0,0.68,0.93,0,0.79,0, 0.010162, 0.024164, 0.008921, 0.025759, 0.022932,buy
2020-01-06,0,0,0,0,3.47,0.92,2.28,0,0.92,2.28,1.37,2.1,0, 0.036335, 0.017114, 0.039742, 0.034298, 0.035703,buy
2020-01-07,0,0,0,0,5.95,1.26,2.97,0,1.26,2.97,3,2.95,0, 0.044242, 0.026566, 0.036556, 0.045549, 0.049236,buy
2020-01-08,0,0,0,0,3.74,1.71,1.56,0,1.71,1.56,2.2,1.54,0, 0.067804, 0.032474, 0.036773, 0.063634, 0.072252,buy
2020-01-09,0,0,0,0,1.34,2.34,0.64,0,2.34,0.64,0.76,0.58,0, 0.042288, 0.055544, 0.050080, 0.041605, 0.081734,buy
2020-01-10,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0, 0.025896, 0.024949, 0.024949, 0.021786, 0.046918,buy
2020-01-11,0,0,0,0,0,2.82,0,0,2.82,0,0.74,0.78,0, 0.016166, 0.019392, 0.023784, 0.018847, 0.038275,buy
2020-01-12,0,0,0,0,0,2.06,0,0,2.06,0,1.79,1.74,0, 0.010980, 0.013856, 0.014921, 0.012719, 0.012193,buy
2020-01-13,0,0,0,0,0,1.52,0,0,1.52,0,2.97,2.97,0, 0.002869, 0.004253, 0.005153, 0.003585, 0.003460,buy
2020-01-14,0,0,0,0,0,1.12,1,0,1.12,0,2.03,2.24,1, 0.004956, 0.010433, 0.008945, 0.006746, 0.006746,buy
2020-01-15,0,0,0,0,0,0.82,2.97,0,0.82,0,0.84,1,2.97, 0.045778, 0.045303, 0.042211, 0.051277, 0.047986,buy
2020-01-16,0,0,0,0,0,0.61,2.89,0,0.61,0,0,0,2.89, 0.027261, 0.037474, 0.032414, 0.034008, 0.032414,buy
2020-01-17,0,0,0,0,0,0,0.98,0,0,0,0,0,0.98, 0.005961, 0.022450, 0.024636, 0.010045, 0.009136,buy
2020-01-18,0,0,0,0,0,0.65,0,0,0,0,0.65,0,0,-0.049814,-0.035971,-0.045588,-0.050322,-0.053707,sell
2020-01-19,0,0,0,0,0,2.93,0,0,0,0,1.85,1.08,0, 0.045065, 0.038039, 0.022599, 0.038039, 0.066565,buy
2020-01-20,0,0,0,0,0,6.67,0,0,0,0.86,2.97,2.84,0, 0.000324,-0.011987,-0.004288,-0.010679,-0.003080,buy
2020-01-21,0,0,0,0,0,6.65,0,0.91,0,2.08,1.62,2.95,0.91, 0.007677,-0.010578, 0.004105,-0.011026, 0.005767,buy
2020-01-22,0,0,0,0,0,4.72,0,2.24,0,2.97,0.58,1.17,2.24,-0.024068,-0.021538,-0.016804,-0.018664,-0.020220,sell
2020-01-23,0,0,0,0,0,1.73,0,3.68,0.71,1.73,0,0,2.97,-0.029847,-0.003266,-0.037120,-0.029847,-0.026503,sell
2020-01-24,0,0,0,0,0,0.71,0,2.72,1.14,0.71,0,0,1.58,-0.039407,-0.034910,-0.035534,-0.035844,-0.028944,sell
2020-01-25,0,0,0,0,0,0,0,2.44,1.8,0,0,0,0.64,-0.036531,-0.041080,-0.050572,-0.047389,-0.039082,sell
2020-01-26,0,0,0,0,0,0.57,0,2.84,2.84,1.21,0,0,0.57,-0.008496,-0.022050,-0.041688,-0.023248,-0.011361,sell
2020-01-27,0,0,0,0,0,1.65,0,2.97,2.97,3,0,0,1.65,-0.006168, 0.023993, 0.027693, 0.024680, 0.027348,buy
2020-01-28,0,0,0,0,0,2.97,0,1.96,1.96,2.51,0,0,2.97, 0.013075, 0.023115, 0.021507, 0.018400, 0.010633,buy
2020-01-29,0,0,0,0,0,1.84,0,1.24,1.24,0.89,0,0,1.84, 0.032001, 0.038160, 0.036751, 0.008971, 0.036310,buy
2020-01-30,0,0,0,0,0,0.65,0,0.79,0.79,0,0,0,0.65, 0.015088, 0.014037, 0.012203, 0.006409, 0.013327,buy
2020-01-31,0,0,0,0,0,0,0.76,0,0,0,0.76,0,0,-0.021650,-0.016082,-0.012503,-0.021404,-0.015814,sell
2020-02-01,0,0,0,0,0,0,2.12,0,0,0,2.12,0,0, 0.022099, 0.034036, 0.034962, 0.047969, 0.028454,buy
2020-02-02,0,0,0,0,0,0,4.17,0,0,0,2.97,1.2,0,-0.040915,-0.034894,-0.036776,-0.055817,-0.039993,sell
2020-02-03,0,0,0,0,0,0,4.46,0,0,0,1.46,3,0,-0.012423,-0.002654,-0.009503, 0.004899,-0.012272,sell
2020-02-04,0,0,0,0,0.71,0,3.29,0,0,0.71,0.52,2.77,0, 0.025088, 0.018297, 0.027742, 0.027742, 0.016384,buy
2020-02-05,0,0,0,0,1.7,0,1.07,0,0,1.7,0,1.07,0,-0.041732,-0.031611,-0.017646,-0.028490,-0.028686,sell
2020-02-06,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0, 0.029864, 0.029864, 0.040643, 0.033034, 0.028978,buy
2020-02-07,0,0,0,0,2.14,0,0,0,0,2.14,0,0,0, 0.014253, 0.015783, 0.010492, 0.018576, 0.010807,buy
2020-02-08,0,0,0,0,1.55,0,0,0,0,0.89,0,0,0.66,-0.000351, 0.038092, 0.003723, 0.019264, 0.040342,buy
2020-02-09,0,0,0,0,1.85,0,0,0,0,0,0,0,1.85, 0.011716, 0.011346, 0.008832, 0.015728, 0.014763,buy
2020-02-10,0,0,0,0,2.95,0,0,0,0,0,0,0,2.95,-0.017168, 0.007284,-0.009060,-0.014584,-0.008879,sell
2020-02-11,0,0,0,0,2.83,0,0,0,0,0,1.15,0,1.68, 0.002084, 0.005516,-0.004378,-0.012154,-0.005425,buy
2020-02-12,0,0,0,0,3.35,0,0,0,0,0,2.74,0,0.61, 0.017171, 0.019328, 0.010603,-0.004744, 0.015658,buy
2020-02-13,0,0,0,0,3.55,0,0,0,0,0,2.95,0.6,0, 0.014464, 0.014425, 0.014563, 0.011523, 0.017532,buy
2020-02-14,0,0,0,0,2.66,0,0,0,0,0,1.32,1.34,0,-0.057385,-0.008315,-0.013554,-0.007940,-0.019489,sell
2020-02-15,0,0,0,0,3.55,0,0,0,0,0,0.55,3,0,-0.031698, 0.025011,-0.009969,-0.001687, 0.012086,buy
2020-02-16,0,0,0,0,2.89,0,0,0,0,0,0,2.89,0,-0.009182, 0.012304,-0.068568,-0.045303,-0.009141,sell
2020-02-17,0,0,0,0,1.3,0,0,0,0,0,0,1.3,0,-0.039249,-0.042643,-0.048228,-0.038266,-0.042503,sell
2020-02-18,0,0,0,0,0.58,0,0.53,0,0.53,0,0,0.58,0,-0.003887,-0.005223,-0.018277,-0.003425,-0.004497,sell
2020-02-19,0,0,0,0,0,0,0.7,0,0.7,0,0,0,0, 0.003472, 0.019116, 0.006567, 0.001004, 0.017768,buy
2020-02-20,0,0,0,0,0,0,1.66,0,0.93,0,0,0,0.73, 0.005900, 0.016172, 0.015589, 0.013161, 0.007867,buy
2020-02-21,0,0,0,0,0.83,0,2.98,0,1.24,0.83,0,0,1.74, 0.015148, 0.015694, 0.015694, 0.025735, 0.015694,buy
2020-02-22,0,0,0,0,2.22,0,4.64,0,1.64,2.22,0,0,3,-0.018546,-0.010712,-0.010712,-0.009256, 0.008106,sell
2020-02-23,0,0,0,0,2.95,0,4.28,0,2.18,2.95,0,0,2.1,-0.022072,-0.003460,-0.006148,-0.017964, 0.001337,sell
2020-02-24,0,0,0,0,1.47,0,3.77,0,2.89,1.47,0,0,0.88,-0.029916,-0.018490,-0.028918,-0.025691,-0.025567,sell
2020-02-25,0,0,0,0,0.55,0,3,0,3,0.55,0,0,0,-0.035476,-0.022487,-0.039857,-0.029054,-0.034138,sell
2020-02-26,0,0,0,0,0,0.88,2.32,0,2.32,0,0.88,0,0,-0.022356,-0.020027,-0.021855,-0.020659,-0.022272,sell
2020-02-27,0,0,0,0,0,2.1,1.76,1.17,1.76,0,3.27,0,0, 0.016069, 0.001568,-0.009491, 0.019694,-0.002481,buy
2020-02-28,0,0,0,0,0,2.97,1.32,2.97,1.32,0,5.94,0,0, 0.084910, 0.062207, 0.036990, 0.078507, 0.082145,buy
2020-02-29,0,0,0,0,0,1.71,1,2.77,1,0,4.48,0,0, 0.068038, 0.044474, 0.005764, 0.048658, 0.055357,buy
2020-03-01,0,0,0,0,0,1.55,0.75,1.68,0.75,0,1.77,1.46,0, 0.018917, 0.024235, 0.015197, 0.048661, 0.021008,buy
2020-03-02,0,0,0,0,0,1.89,0.57,1.55,0.57,0,0,3.44,0, 0.047572, 0.047348, 0.046323, 0.043724, 0.042494,buy
2020-03-03,0,0,0,0,0,2.97,0,2.95,0,0,0,5.92,0, 0.036772, 0.036025, 0.036025, 0.037155, 0.039679,buy
2020-03-04,0,0,0,0,0,2.04,0,2.28,0,0,0,4.32,0, 0.074595, 0.076698, 0.078554, 0.060686, 0.076698,buy
2020-03-05,0,0,0,0,0,0.92,0,0.93,0,0,0,1.85,0, 0.021509, 0.027176, 0.018022, 0.023702, 0.030827,buy
2020-03-06,0,0,0,0,0,0.91,0,0,0,1.7,0,0,0.53, 0.019627, 0.015181, 0.010470,-0.012704, 0.009081,buy
2020-03-07,0,0,0,0,0,3.43,0,0,0,4.21,0,0,2.45, 0.008902,-0.014744,-0.015420,-0.001362, 0.002341,sell
2020-03-08,0,0,0,0,0,5.53,0,0,0,5.94,0,0,5.53,-0.038867,-0.056821,-0.048064,-0.034123,-0.009230,sell
2020-03-09,0,0,0,0,0,4.42,0,0,0,3.44,0,0,5.51,-0.039392,-0.067924,-0.048064,-0.034123,-0.008282,sell
2020-03-10,0,0,0,0,0,2.04,0,0,0,1.42,0,0,2.47, 0.020227,-0.032611,-0.025550, 0.004219, 0.020457,sell
2020-03-11,0,0,0,0,0,0.62,0,0,0,0,0,0,0.62,-0.102451,-0.084798,-0.102343,-0.099270,-0.067229,sell
2020-03-12,0,0,0,0,0,0,0.66,0,0,0,0.66,0,0,-0.026239,-0.022302,-0.018136,-0.021063,-0.023352,sell
2020-03-13,0,0,0,0,0,0,1.58,0,0,0,1.58,0,0,-0.024251, 0.018072,-0.024704, 0.000077,-0.003341,buy
2020-03-14,0,0,0,0,0,0,3,0,0,0,3,0,0,-0.065932,-0.052896,-0.052896,-0.048805,-0.065932,sell
2020-03-15,0,0,0,0,0,0,2.3,0,0,0,2.3,0,0,-0.003104, 0.022859, 0.022859, 0.042190, 0.016883,buy
2020-03-16,0,0,0,0,0,0,0.97,0,0,0,0.97,0,0,-0.045120,-0.057911,-0.031552,-0.058635,-0.057911,sell
2020-03-17,0,0,0,0,0,0,0.57,0,0,0,0,0.57,0,-0.025468,-0.017413,-0.032681,-0.020496,-0.026073,sell
2020-03-18,0,0,0,0,0,0,1.3,0,0,0,0,1.3,0,-0.012660,-0.001536,-0.025831, 0.013697,-0.010042,sell
2020-03-19,0,0,0,0,0,0,2.92,0,0,0,0,2.92,0, 0.082014, 0.075224, 0.081181, 0.087972, 0.038545,buy
2020-03-20,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0, 0.062655, 0.062655, 0.068613, 0.068613, 0.042148,buy
2020-03-21,0,0,0,0,0,0,2.41,0,0,1.1,0,1.31,0, 0.048738, 0.050583, 0.041057, 0.052891, 0.005433,buy
2020-03-22,0,0,0,0,0.55,0,3.16,0,0,2.58,0,0.58,0.55, 0.003465, 0.011734, 0.003465, 0.019094,-0.000060,buy
2020-03-23,0,0,0,0,1.26,0,2.97,0,0,2.97,0,0,1.26,-0.012189,-0.011497,-0.011558,-0.009411,-0.012189,sell
2020-03-24,0,0,0,0,2.92,0,1.43,0,0,1.43,0,0,2.92,-0.027472, 0.006446, 0.009731, 0.000295, 0.011008,sell
2020-03-25,0,0,0,0,2.97,0,0.61,0,0,0.61,0,0,2.97,-0.018334, 0.015695, 0.013092, 0.000232, 0.011581,buy
2020-03-26,0,0,0,0,1.29,0,0,0,0,0,0,0,1.29,-0.005928,-0.005235, 0.006899, 0.000724, 0.014925,buy
2020-03-27,1.13,0,0,0,0.56,0,0,0,0,0,1.13,0,0.56, 0.032058, 0.018907, 0.013925, 0.013531,-0.008633,buy
2020-03-28,2.62,0,0,0,0,0,0,0,0,0,2.62,0,0, 0.017627, 0.008453,-0.013877,-0.016062,-0.020710,sell
2020-03-29,3,0,0,0,0,0,0,0,0,0,3,0,0, 0.010540,-0.004724,-0.022835,-0.027813,-0.026173,sell
2020-03-30,1.44,0,0,0,0,0,0,0,0,0,1.44,0,0, 0.072838, 0.037081, 0.036886, 0.037785, 0.008103,buy
2020-03-31,0.63,0,0,0,0,0,0,0,0,0,0.63,0,0, 0.031468, 0.037857, 0.030431, 0.041659, 0.009044,buy
2020-04-02,0.8,0,0,0,0,0,0,0,0,0,0,0.8,0, 0.049696, 0.012762, 0.013367, 0.018416, 0.006075,buy
2020-04-03,1.71,0,0,0,0,0,0,0,0,0,0,1.71,0, 0.023314, 0.001789, 0.006330, 0.003054, 0.003830,buy
2020-04-04,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0, 0.041055, 0.028402, 0.034030, 0.027593, 0.031844,buy
2020-04-05,2.42,0,0,0,0,0,0,0,0,0,0,2.42,0, 0.031936, 0.017127, 0.030083, 0.017535, 0.017535,buy
2020-04-06,1.17,0,0,0,0.56,0,0,0,0,0.56,0,1.17,0, 0.016846,-0.018551,-0.004273,-0.004273,-0.004273,buy
2020-04-07,1.1,0,0,0,1.91,0,0,0,0.54,1.31,0,0.56,0.6, 0.008405, 0.029832, 0.004428, 0.029633, 0.008766,buy
2020-04-08,0.61,0,0,0,4.17,0,0,0,0.61,2.97,0,0,1.2,-0.010728, 0.047390, 0.052485, 0.046883, 0.048439,buy
2020-04-09,0.7,0,0,0,5.27,0,0,0,0.7,2.87,0,0,2.4, 0.022936, 0.035732, 0.049755, 0.044810, 0.050820,buy
2020-04-10,0.78,0,0,0,4.17,0,0,0,0.78,1.22,0,0,2.95, 0.021914, 0.021457, 0.058968, 0.030812, 0.052212,buy
2020-04-11,0.86,0,0,0,2.34,0,0,0,0.86,0.52,0,0,1.82, 0.002882, 0.002882,-0.021957, 0.003281,-0.003026,buy
2020-04-12,0.95,0,0,0,0.93,0,0,0.82,0.95,0,0.82,0,0.93, 0.030381, 0.023799, 0.027158, 0.028101, 0.026259,buy
2020-04-13,1.02,0.91,0,0,0,0,0,1.94,1.02,0,2.85,0,0,-0.013933, 0.002146,-0.018985,-0.040760,-0.008230,sell
2020-04-14,1.09,1.79,0,0,0,0,0,3,1.09,0,4.79,0,0,-0.002385, 0.013790,-0.010917,-0.014019,-0.012041,sell
2020-04-15,1.15,2.97,0,0,0,0,0,1.87,1.15,0,4.84,0,0,-0.010130, 0.021465,-0.007977,-0.005003,-0.007977,buy
2020-04-16,1.19,2.51,0,0,0,0,0,0.79,1.19,0,3.3,0,0, 0.012356, 0.035345, 0.013353, 0.020842, 0.009755,buy
2020-04-17,1.22,1.31,0,0,0,0,0,0,1.22,0,1.31,0,0, 0.048669, 0.039965, 0.048702, 0.050719,-0.008664,buy
2020-04-18,1.23,0.7,0,0,0,0,0,0,1.23,0,0.7,0,0, 0.060703, 0.055204, 0.044610, 0.060701,-0.013635,buy
2020-04-19,1.23,0,0,0,0,0,0,0.98,1.23,0,0,0.98,0, 0.019411, 0.007546, 0.004317, 0.015427, 0.004139,buy
2020-04-20,1.21,0,0,0,0,0,0,2.26,1.21,0,0,2.26,0,-0.015191,-0.015191, 0.006985,-0.007873,-0.010084,sell
2020-04-21,1.18,0,0,0,0,0,0,3,1.18,0,0,3,0, 0.003528, 0.003528, 0.030202, 0.006781, 0.003528,buy
2020-04-22,1.13,0.61,0,0,0,0.64,0,1.65,1.13,0.64,0,2.26,0, 0.001608,-0.007591, 0.004326,-0.011375, 0.000878,buy
2020-04-23,1.07,1.03,0,0,0,1.5,0,0.71,1.07,1.5,0,1.74,0, 0.030918, 0.001026, 0.024180, 0.017434, 0.040297,buy
2020-04-24,0.98,1.7,0,0,0,3,0,0,0.98,3,0,1.7,0.94, 0.026976, 0.032480, 0.034949, 0.036528, 0.042015,buy
2020-04-25,0.89,2.72,0,0,0,2.51,0,0,0.89,2.51,0,2.72,2.14, 0.035302, 0.041399, 0.024858, 0.041399, 0.038037,buy
2020-04-26,0.79,2.97,0,0,0,1.08,0,0,0.79,1.08,0,2.97,3, 0.028793, 0.029007, 0.007482, 0.029007, 0.028793,buy
2020-04-27,0.69,2.04,0,0,0,0,0,0,0.69,0,0,2.04,1.8,-0.006827,-0.008397,-0.028701,-0.006508,-0.013313,sell
2020-04-28,0.59,1.32,0,0,0,0,0,0.52,0.59,0.52,0,1.32,0.8, 0.002384, 0.005278, 0.002715, 0.001128, 0.013840,buy
2020-04-29,0,0.88,0,0,0,0,0,0.77,0,0.77,0,0.88,0,-0.002631, 0.011597, 0.008165, 0.013972, 0.007777,buy
2020-04-30,0,0.59,0,0,0,0,0,1.11,0,1.11,0,0.59,0, 0.004911, 0.018252, 0.009250, 0.018771, 0.008643,buy
2020-05-01,0,0,0,0,0,0,0,1.56,0,1.56,0,0,0, 0.019465, 0.016610, 0.017651, 0.017651, 0.014058,buy
2020-05-02,0,0,0,0,0,0,0,2.14,0,2.14,0,0,0, 0.004889, 0.002855, 0.004642, 0.008518,-0.006426,buy
2020-05-03,0,0,0,0,0,0.6,0,2.82,0,2.82,0,0,0.6, 0.000611, 0.005433,-0.001633, 0.010047,-0.008886,buy
2020-05-04,0,0,0,0,0,0.76,0,3,0,3,0,0,0.76,-0.006516, 0.004663,-0.007077, 0.010709,-0.016749,sell
2020-05-05,0,0,0,0,0,0.93,0,2.42,0,2.42,0,0,0.93,-0.002560,-0.004149,-0.020945, 0.000572,-0.030039,sell
2020-05-06,0,0,0,0,0,1.11,0,1.92,0,1.92,0,0,1.11,-0.011408,-0.008723,-0.015277,-0.009708,-0.015978,sell
2020-05-07,0,0,0,0,0,1.27,0,1.58,0,1.58,0,0,1.27,-0.010205,-0.007350,-0.008876,-0.007138,-0.012738,sell
2020-05-08,0,0,0,0,0,1.43,0.71,1.32,0,2.03,0,0,1.43,-0.029116, 0.001940,-0.000453, 0.000340,-0.025659,sell
2020-05-09,0,0,0,0,0,1.55,1.64,1.16,0,2.8,0,0,1.55,-0.020469, 0.017810,-0.009891,-0.013767, 0.015897,sell
2020-05-10,0,0,0,0,0,1.62,2.97,1.04,0,4.01,0,0,1.62,-0.000275, 0.005293, 0.003613,-0.003102, 0.008090,buy
2020-05-11,0,0,0,0,0,1.65,2.28,0.96,0,3.24,0,0,1.65,-0.011517, 0.004904, 0.000143,-0.007078, 0.003457,buy
2020-05-12,0,0,0,0,0,1.65,0.99,0.92,0,1.91,0,0,1.65,-0.012654, 0.005606,-0.016622,-0.004178, 0.000395,buy
2020-05-13,0.95,0,0,0,0,1.61,0,0.94,0,0.94,0.95,0,1.61,-0.001590,-0.000264,-0.003992,-0.000627,-0.001590,buy
2020-05-14,2.26,0,0,0,0,1.51,0,1,0,1,2.26,0,1.51, 0.019624, 0.019502, 0.015301, 0.019012, 0.020099,buy
2020-05-15,2.97,0,0,0,0,1.38,0,1.1,0,1.1,2.97,0,1.38, 0.018540, 0.012599, 0.002519, 0.006662, 0.006662,buy
2020-05-16,1.62,0,0,0,0,1.21,0,1.25,0,1.25,1.62,0,1.21, 0.012884, 0.013693, 0.019649, 0.015768, 0.014491,buy
2020-05-17,0.68,0,0,0,0,1.04,0,1.48,0,1.48,0.68,0,1.04,-0.011624,-0.010990,-0.021614,-0.022631,-0.011624,sell
2020-05-18,0,0,0,0,0,0.85,0,1.8,0,1.8,0,0,0.85,-0.001732,-0.001163,-0.003712,-0.000781,-0.006533,buy
2020-05-19,0,0,0,0,0,0.67,0,2.3,0,2.3,0,0,0.67, 0.005041, 0.002548,-0.006394, 0.005587,-0.020066,sell
2020-05-20,0.78,0,0,0,0,0.51,0,3,0,3,0,0.78,0.51, 0.005956, 0.008634, 0.004483, 0.013555,-0.001089,buy
2020-05-21,1.87,0,0,0,0,0,0,2.97,0,2.97,0,1.87,0,-0.006851, 0.001461, 0.026726, 0.017127, 0.003209,buy
2020-05-22,3,0,0,0,0,0,0,2.18,0,2.18,0,3,0, 0.020372, 0.020528, 0.022760, 0.021134, 0.016427,buy
2020-05-23,1.94,0,0,0,0,0,0,1.55,0,1.55,0,1.94,0,-0.011623,-0.005888,-0.006109,-0.006879,-0.008709,sell
