Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-23,0,0,1,1,0,0,0,1,0,0,3,1,0,1,0,1,0,0,-0.02106,-0.0073584,-0.013623, 0.064694,-0.011865,sell
2019-06-24,0,0,1,1,0,1,0,1,0,0,4,1,0,1,0,1,0,1,-0.00689, 0.0021010, 0.005988, 0.021122,-0.009540,buy
2019-06-25,0,0,2,1,0,1,0,1,0,0,5,1,0,1,1,1,0,1,-0.00567, 0.0152898, 0.019906, 0.036844,-0.002547,buy
2019-06-26,0,0,1,0,0,1,1,1,0,1,3,0,0,1,1,0,0,2, 0.04891,-0.0179761, 0.007340,-0.019289, 0.001738,buy
2019-06-27,0,1,1,0,0,1,1,0,1,1,2,1,0,0,1,0,0,2, 0.04820,-0.0517359,-0.048094,-0.069373,-0.016942,sell
2019-06-28,0,1,1,0,0,1,1,0,1,1,2,1,0,0,1,0,0,2, 0.04820,-0.0517359,-0.048094,-0.069373,-0.016942,sell
2019-06-29,0,2,0,0,0,1,1,0,2,1,1,1,0,1,0,0,0,2,-0.01262,-0.0625469,-0.058389,-0.057833,-0.045067,sell
2019-06-30,0,2,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,1,-0.03817,-0.0703852,-0.070913,-0.070754,-0.065931,sell
2019-07-01,0,2,0,0,0,0,1,0,2,1,0,1,0,1,0,0,0,1,-0.03817,-0.0703852,-0.070913,-0.070754,-0.065931,sell
2019-07-02,0,2,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,1,-0.03736,-0.0227668,-0.040003,-0.045736,-0.021894,sell
2019-07-03,0,2,0,0,1,0,1,0,2,1,1,1,1,1,0,0,0,1,-0.03736,-0.0227668,-0.040003,-0.045736,-0.021894,sell
2019-07-04,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.00141,-0.0203116,-0.084914,-0.070758,-0.081603,sell
2019-07-05,0,1,0,0,1,0,0,0,2,0,1,0,2,1,0,0,0,0,-0.00495,-0.0125376,-0.049885,-0.028716,-0.024064,sell
2019-07-06,0,1,1,0,1,0,0,0,2,1,1,1,2,1,0,0,0,0, 0.01217, 0.0110972,-0.005457, 0.022616, 0.029548,buy
2019-07-07,0,1,1,1,1,0,0,0,2,2,1,1,2,1,0,1,0,0, 0.02258, 0.0089342, 0.010573, 0.024477, 0.021391,buy
2019-07-08,0,1,1,1,1,0,0,0,2,2,1,1,2,1,0,1,0,0, 0.02258, 0.0089342, 0.010573, 0.024477, 0.021391,buy
2019-07-09,1,1,1,1,0,0,0,0,2,3,0,1,1,2,0,1,0,0,-0.02934,-0.0580188,-0.043202,-0.051924,-0.026861,sell
2019-07-10,1,1,1,1,0,0,0,0,2,3,0,1,1,2,0,1,0,0,-0.02934,-0.0580188,-0.043202,-0.051924,-0.026861,sell
2019-07-11,1,1,0,1,0,0,0,0,2,2,0,0,1,2,0,1,0,0,-0.05667,-0.0729947,-0.056924,-0.070114,-0.035027,sell
2019-07-12,1,1,0,1,0,0,1,0,1,2,1,0,0,2,1,0,0,1,-0.00522,-0.0072463,-0.017884,-0.007246,-0.040812,sell
2019-07-13,1,1,0,1,0,0,1,0,1,2,1,0,0,2,1,0,0,1,-0.00522,-0.0072463,-0.017884,-0.007246,-0.040812,sell
2019-07-14,0,2,1,1,0,0,1,0,2,1,2,2,0,1,1,0,0,1,-0.09056,-0.0884656,-0.101147,-0.050426,-0.084833,sell
2019-07-15,0,2,1,2,0,0,1,0,2,1,3,2,0,1,1,1,0,1,-0.07872,-0.0752708,-0.075480,-0.031084,-0.085770,sell
2019-07-16,0,2,1,2,0,0,1,0,2,1,3,2,0,1,1,1,0,1,-0.07872,-0.0752708,-0.075480,-0.031084,-0.085770,sell
2019-07-17,1,1,1,1,0,0,0,0,1,0,3,2,0,1,0,1,0,0, 0.06214, 0.0603590, 0.062964, 0.079114, 0.064524,buy
2019-07-18,1,1,0,1,0,0,0,0,1,0,2,1,0,1,0,1,0,0, 0.04440, 0.0469431, 0.040046, 0.041786, 0.041431,buy
2019-07-19,1,1,0,1,0,0,0,0,1,0,2,1,0,1,1,0,0,0, 0.02121, 0.0196788, 0.017403, 0.000951, 0.017403,buy
2019-07-20,1,1,0,1,0,0,0,0,2,0,2,1,0,1,1,0,1,0, 0.03588, 0.0113814, 0.038365, 0.018525, 0.038365,buy
2019-07-21,0,2,0,1,0,0,0,0,2,1,1,2,0,0,1,0,1,0,-0.01359,-0.0060914,-0.005552,-0.033035,-0.011935,sell
2019-07-22,0,2,0,1,0,0,0,0,2,1,1,2,0,0,1,0,1,0,-0.01359,-0.0060914,-0.005552,-0.033035,-0.011935,sell
2019-07-23,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.03465,-0.0565495,-0.004460,-0.029803,-0.028373,sell
2019-07-24,0,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.00801,-0.0499750,-0.001482,-0.013141, 0.001515,sell
2019-07-25,0,2,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,-0.00801,-0.0499750,-0.001482,-0.013141, 0.001515,sell
2019-07-26,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.03427,-0.0431574,-0.032181,-0.015081,-0.031681,sell
2019-07-27,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.03427,-0.0431574,-0.032181,-0.015081,-0.031681,sell
2019-07-28,0,2,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.03427,-0.0431574,-0.032181,-0.015081,-0.031681,sell
2019-07-29,0,2,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,-0.04221,-0.0336679,-0.034958,-0.017623,-0.025758,sell
2019-07-30,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.01523, 0.0021072,-0.000367, 0.012913, 0.013068,buy
2019-07-31,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.01523, 0.0021072,-0.000367, 0.012913, 0.013068,buy
2019-08-01,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.01523, 0.0021072,-0.000367, 0.012913, 0.013068,buy
2019-08-05,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.00098,-0.0365052, 0.005737,-0.000586, 0.001321,sell
2019-08-06,1,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0, 0.06277,-0.0161824, 0.017188,-0.013331,-0.003084,buy
2019-08-07,2,0,2,0,0,0,0,0,0,2,3,2,0,0,0,2,1,0,-0.01950, 0.0131221,-0.010890,-0.031261, 0.004175,sell
2019-08-08,2,0,2,0,0,0,0,0,0,2,3,2,0,0,0,2,1,0,-0.01950, 0.0131221,-0.010890,-0.031261, 0.004175,sell
2019-08-09,2,1,3,0,0,0,0,0,1,3,3,3,0,1,0,2,1,0,-0.02000,-0.0093745,-0.013476,-0.026990,-0.018944,sell
2019-08-10,1,1,3,0,0,0,0,0,1,1,4,2,0,2,0,1,1,0, 0.00115,-0.0008416,-0.001039,-0.002154, 0.001148,buy
2019-08-11,0,1,2,0,0,0,0,0,1,1,2,1,0,2,0,0,1,0, 0.02812, 0.0115444, 0.021000, 0.006177, 0.025093,buy
2019-08-12,0,2,4,0,0,0,0,0,2,2,3,1,0,3,2,0,1,0,-0.01377,-0.0319221,-0.020237,-0.034180,-0.007389,sell
2019-08-13,0,2,4,0,0,0,0,2,2,3,4,1,0,3,2,0,1,2,-0.04243,-0.0520290,-0.046295,-0.059234,-0.057768,sell
2019-08-14,0,1,2,0,0,0,0,2,1,2,3,0,0,1,2,0,1,2,-0.04371,-0.0471376,-0.041330,-0.047138,-0.040438,sell
2019-08-15,0,1,2,0,0,0,0,2,1,2,3,0,0,1,2,0,1,2,-0.04371,-0.0471376,-0.041330,-0.047138,-0.040438,sell
2019-08-16,0,0,1,0,0,0,0,2,0,2,2,0,0,0,1,0,1,2,-0.03814,-0.0235647,-0.044347,-0.039134,-0.012580,sell
2019-08-17,0,0,0,0,0,0,0,2,0,1,2,0,0,0,0,0,1,2,-0.02307,-0.0096971,-0.001089,-0.025630, 0.008734,sell
2019-08-18,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,-0.01942, 0.0080362, 0.005141,-0.018411, 0.025580,sell
2019-08-19,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,-0.00209, 0.0168036, 0.030629, 0.001871, 0.018077,buy
2019-08-20,1,2,1,0,0,0,0,0,2,1,2,1,0,0,0,3,1,0,-0.03893,-0.0384985,-0.034867,-0.038499,-0.038499,sell
2019-08-21,1,2,1,0,0,0,0,0,2,1,3,1,1,0,0,3,1,0,-0.05193,-0.0519280,-0.051049,-0.051928,-0.051471,sell
2019-08-22,1,2,2,0,0,0,0,0,3,1,2,1,1,1,0,3,0,0,-0.01283,-0.0065810,-0.004011,-0.006581,-0.005365,sell
2019-08-23,0,1,2,0,0,0,0,0,2,1,1,0,1,1,1,1,0,0,-0.00785, 0.0110961, 0.014424,-0.006760,-0.002900,buy
2019-08-24,0,2,2,0,0,0,0,0,2,1,2,0,1,1,2,1,0,0,-0.02047,-0.0059240, 0.015322,-0.021171, 0.004074,sell
2019-08-25,0,1,1,0,0,0,0,1,2,0,2,0,1,0,2,0,0,1, 0.02906, 0.0045624, 0.007244, 0.003776, 0.004974,buy
2019-08-26,0,1,0,0,0,0,0,1,1,0,2,0,1,0,1,0,0,1, 0.02734, 0.0113245,-0.008191, 0.020042, 0.007099,buy
2019-08-27,0,3,0,0,0,0,0,1,2,2,2,0,2,0,2,1,0,1,-0.02973,-0.0217666,-0.017232,-0.024742,-0.022228,sell
2019-08-28,0,2,0,0,0,0,0,0,1,2,1,0,2,0,1,1,0,0,-0.04930,-0.0381740,-0.042288,-0.057935,-0.030635,sell
2019-08-29,0,2,0,0,0,0,0,0,1,2,0,0,1,0,1,1,0,0,-0.02245,-0.0070649,-0.020101,-0.037289, 0.011488,sell
2019-08-30,0,1,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0,-0.01746,-0.0228008,-0.020208,-0.060247,-0.018771,sell
2019-08-31,1,2,0,0,0,0,0,0,1,2,1,0,1,0,2,1,0,0,-0.04686,-0.0476660,-0.037586,-0.045683,-0.023947,sell
2019-09-01,1,1,0,0,0,0,0,1,1,1,2,1,1,0,1,1,0,0, 0.01796,-0.0007154,-0.003328, 0.001846,-0.007766,buy
2019-09-02,1,1,0,1,0,0,0,1,3,1,3,1,2,1,1,1,1,0,-0.02114, 0.0030887, 0.009268, 0.006658, 0.012601,buy
2019-09-03,1,0,0,1,0,0,0,1,2,1,3,1,2,1,0,1,1,0,-0.00819, 0.0094078, 0.009408, 0.016914, 0.019422,buy
2019-09-04,2,0,0,1,0,0,0,1,3,2,2,1,2,1,0,2,1,0,-0.00744, 0.0084710, 0.002144, 0.002588, 0.013646,buy
2019-09-05,3,0,0,1,0,0,0,1,4,2,2,1,2,1,1,2,1,0, 0.01222, 0.0185966, 0.014005, 0.016404, 0.015210,buy
2019-09-06,3,0,0,2,0,0,0,2,4,3,2,2,1,2,1,2,1,0, 0.01444, 0.0345615, 0.006133, 0.027084, 0.021587,buy
2019-09-07,2,0,0,1,0,0,0,2,2,3,1,2,1,1,1,1,0,0, 0.00405, 0.0044324, 0.001651,-0.023291,-0.004172,buy
2019-09-08,3,0,0,2,0,0,0,1,2,4,1,1,1,2,2,1,0,0, 0.01021, 0.0185022, 0.003583, 0.011557, 0.006904,buy
2019-09-09,1,0,0,1,0,0,0,1,1,2,0,1,0,1,1,0,0,0,-0.05186,-0.0339927,-0.023274,-0.047330,-0.032992,sell
2019-09-10,2,0,0,1,0,0,0,1,1,2,1,1,0,1,1,0,0,1,-0.01000,-0.0254534,-0.016804,-0.022453,-0.014687,sell
2019-09-11,3,0,0,1,0,0,0,0,1,2,1,0,0,1,1,0,0,2, 0.03570,-0.0362062, 0.000425, 0.007043, 0.035391,buy
2019-09-12,3,0,0,1,0,0,0,0,1,2,1,0,0,1,1,0,0,2, 0.03570,-0.0362062, 0.000425, 0.007043, 0.035391,buy
2019-09-13,3,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,2, 0.09697, 0.0043846, 0.040550, 0.043517, 0.066350,buy
2019-09-14,2,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1, 0.00655,-0.0267093,-0.009566,-0.007307,-0.009566,sell
2019-09-15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.03160,-0.0268801,-0.027530,-0.041484,-0.021154,sell
2019-09-18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.01161,-0.0712198,-0.022005,-0.046451,-0.011613,sell
2019-09-19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.01161,-0.0712198,-0.022005,-0.046451,-0.011613,sell
2019-09-20,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,-0.05628,-0.0479740,-0.048556,-0.039303,-0.043255,sell
2019-09-21,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,2,-0.03454,-0.0141988, 0.018830,-0.001501,-0.009430,sell
2019-09-22,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,2,-0.03454,-0.0141988, 0.018830,-0.001501,-0.009430,sell
2019-09-23,0,2,1,0,0,0,1,1,4,0,1,1,0,1,0,1,0,2,-0.03556,-0.0192221,-0.019349,-0.012378,-0.012509,sell
2019-09-24,0,1,1,0,0,0,1,1,2,0,2,1,0,1,0,1,0,1,-0.04601,-0.0211773, 0.022367,-0.021309,-0.025780,sell
2019-09-25,0,1,1,0,0,0,1,2,3,0,2,1,0,1,1,1,0,1,-0.02563, 0.0180605, 0.023120, 0.018119, 0.019696,buy
2019-09-26,0,1,1,0,0,0,1,2,2,0,3,1,0,1,1,1,0,1,-0.02583,-0.0095524, 0.021859,-0.009284,-0.010001,sell
2019-09-27,0,0,1,0,0,0,1,2,1,0,3,1,0,1,1,1,0,0, 0.00274, 0.0078347, 0.001227, 0.010417, 0.009103,buy
2019-09-28,0,0,1,0,0,0,1,1,1,0,2,1,0,1,1,0,0,0, 0.00763, 0.0225247,-0.000665,-0.000902, 0.000248,buy
2019-09-29,0,0,1,0,0,0,1,1,0,0,3,1,0,1,1,0,0,0,-0.00849, 0.0085981,-0.022242,-0.011230, 0.000230,sell
2019-09-30,0,0,1,0,1,0,1,1,2,0,2,1,1,0,1,0,0,1, 0.02950, 0.0124108, 0.029479, 0.013357, 0.032920,buy
2019-10-01,0,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0,1, 0.02121, 0.0128545, 0.021757, 0.021469, 0.021757,buy
2019-10-02,0,0,1,0,1,0,0,1,2,0,1,0,1,0,1,0,0,1, 0.02121, 0.0128545, 0.021757, 0.021469, 0.021757,buy
2019-10-03,0,2,0,0,1,0,0,0,2,1,0,0,1,1,0,0,0,1, 0.00815,-0.0263661,-0.036774,-0.042359,-0.027335,sell
2019-10-04,0,2,1,0,1,1,0,0,3,1,1,1,1,1,0,0,0,2,-0.01856,-0.0278084,-0.020949,-0.005682, 0.001651,sell
2019-10-05,0,2,1,0,1,1,0,1,3,2,1,1,1,1,0,1,0,2,-0.01124,-0.0084938,-0.008494,-0.000401,-0.012356,sell
2019-10-06,0,1,1,0,0,1,0,1,1,2,1,1,0,0,0,1,0,2, 0.04899, 0.0354290, 0.050000, 0.023459, 0.039575,buy
2019-10-07,0,1,1,0,0,1,0,1,1,2,1,1,0,0,0,1,0,2, 0.04899, 0.0354290, 0.050000, 0.023459, 0.039575,buy
2019-10-08,0,1,1,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0, 0.01988, 0.0114729, 0.005966, 0.020800, 0.009746,buy
2019-10-09,0,1,1,0,0,0,0,1,0,2,1,0,0,2,0,1,0,0, 0.01988, 0.0114729, 0.005966, 0.020800, 0.009746,buy
2019-10-10,0,1,1,0,1,1,0,0,0,1,3,1,1,2,0,0,0,0,-0.01820,-0.0187109,-0.027527,-0.032640,-0.016831,sell
2019-10-11,0,1,1,0,1,1,1,0,0,2,3,2,1,2,0,0,0,0,-0.03256,-0.0401185,-0.037176,-0.010253,-0.031970,sell
2019-10-12,0,0,1,0,1,1,2,1,1,3,2,2,1,1,1,1,0,0, 0.00206, 0.0118693, 0.013666, 0.011837, 0.010956,buy
2019-10-13,0,0,0,0,1,1,2,1,1,2,2,2,1,0,1,1,0,0,-0.01150, 0.0110731, 0.012625, 0.008738, 0.002217,buy
2019-10-14,1,0,0,0,1,1,2,1,2,2,2,2,1,1,1,1,0,0, 0.00503, 0.0048438, 0.006670, 0.007111, 0.004849,buy
2019-10-15,1,0,0,0,1,0,2,1,2,2,1,1,1,1,1,1,0,0, 0.00118,-0.0221421,-0.004037,-0.014314,-0.006335,sell
2019-10-16,1,0,0,0,1,0,2,1,2,2,1,1,1,1,1,1,0,0, 0.00118,-0.0221421,-0.004037,-0.014314,-0.006335,sell
2019-10-17,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,-0.01190,-0.0127604,-0.007142,-0.011695,-0.012760,sell
2019-10-18,0,0,1,0,1,0,2,0,2,1,1,1,0,0,1,1,0,1,-0.01540, 0.0091365,-0.000066,-0.016841,-0.019552,sell
2019-10-19,0,0,1,0,1,0,2,0,2,1,1,1,0,0,1,1,0,1,-0.01540, 0.0091365,-0.000066,-0.016841,-0.019552,sell
2019-10-20,1,0,1,0,1,0,2,0,2,1,2,1,0,1,1,1,0,1, 0.00380,-0.0151460, 0.007493, 0.003736,-0.017225,buy
2019-10-21,1,0,0,0,1,0,2,0,2,0,2,1,0,1,1,1,0,0,-0.00631, 0.0056206,-0.007403,-0.004397,-0.012261,sell
2019-10-22,1,0,0,1,1,0,2,0,3,0,2,1,0,1,1,1,0,1,-0.01993,-0.0141196,-0.015892,-0.014289,-0.023106,sell
2019-10-23,1,1,0,1,1,0,1,0,2,1,2,1,0,2,1,0,0,1, 0.00149,-0.0179839,-0.033005,-0.013933,-0.018635,sell
2019-10-24,0,1,0,1,1,0,1,0,1,1,2,1,0,1,1,0,0,1, 0.03483, 0.0158508,-0.007677, 0.016714, 0.016714,buy
2019-10-25,0,1,0,1,1,0,1,0,1,1,2,1,0,1,1,0,0,1, 0.03483, 0.0158508,-0.007677, 0.016714, 0.016714,buy
2019-10-26,0,1,0,2,1,0,1,0,1,1,3,1,0,1,1,0,0,2,-0.00097, 0.0329166,-0.012943, 0.035643, 0.029096,buy
2019-10-27,0,0,0,1,1,0,1,0,0,0,3,1,0,0,1,0,0,1, 0.04645, 0.0448558, 0.019597, 0.041273, 0.050177,buy
2019-10-28,0,0,0,1,1,0,0,0,0,0,2,1,0,0,0,0,0,1, 0.04128, 0.0394055, 0.030229, 0.026940, 0.024978,buy
2019-10-29,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1, 0.02035, 0.0112321, 0.013376, 0.025552,-0.001765,buy
2019-10-30,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.02672,-0.0647434,-0.048306,-0.026253,-0.023770,sell
2019-10-31,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,-0.03596,-0.0329110,-0.028114,-0.035902,-0.019073,sell
2019-11-01,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,-0.03596,-0.0329110,-0.028114,-0.035902,-0.019073,sell
2019-11-02,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,-0.03596,-0.0329110,-0.028114,-0.035902,-0.019073,sell
2019-11-03,0,0,0,0,0,2,0,0,0,1,1,1,0,0,0,1,0,0,-0.03596,-0.0329110,-0.028114,-0.035902,-0.019073,sell
2019-11-04,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00353,-0.0236639,-0.025264, 0.008658,-0.011209,sell
2019-11-05,0,0,0,0,1,2,0,0,1,0,2,1,1,0,1,0,0,0, 0.05269, 0.0394022, 0.018935,-0.002578, 0.049971,buy
2019-11-06,1,0,0,0,1,2,1,0,1,2,2,1,1,1,1,1,0,0, 0.01564, 0.0031959, 0.015636,-0.021787, 0.033896,buy
2019-11-07,1,0,0,0,2,2,1,0,2,2,2,1,2,1,1,1,0,0,-0.00164,-0.0088449, 0.000016,-0.018354, 0.019860,buy
2019-11-08,1,0,0,1,2,2,2,0,4,2,2,1,2,1,2,1,0,1, 0.00683,-0.0039007, 0.004768,-0.000913, 0.012718,buy
2019-11-09,1,0,0,1,1,1,2,0,3,2,1,0,2,1,1,1,0,1, 0.06289, 0.0268285, 0.039733, 0.025560, 0.036952,buy
2019-11-10,1,0,0,2,0,1,2,0,3,3,1,0,1,1,1,1,1,2, 0.02156, 0.0178781, 0.023736, 0.011527, 0.021564,buy
2019-11-11,0,0,0,2,0,1,2,0,3,2,1,0,1,0,2,0,1,2, 0.00018,-0.0008711, 0.013626,-0.000871,-0.005752,buy
2019-11-12,1,0,0,2,0,0,2,0,4,2,0,0,0,1,1,1,1,2, 0.01245, 0.0124484, 0.030648, 0.004176, 0.009626,buy
2019-11-13,1,0,0,1,1,0,2,1,2,2,2,0,0,2,1,2,0,1, 0.00254, 0.0000779, 0.004829, 0.001715, 0.002537,buy
2019-11-14,1,0,0,0,1,0,2,1,2,1,2,0,0,2,1,2,0,0,-0.01318,-0.0168666,-0.013185,-0.012464,-0.013185,sell
2019-11-15,1,0,1,0,1,0,2,1,2,1,3,0,0,2,1,2,0,1,-0.00563,-0.0062545,-0.005631,-0.005631,-0.016528,sell
2019-11-16,0,0,1,0,1,1,0,1,1,0,3,1,0,1,0,1,0,1,-0.04186,-0.0365766,-0.036956,-0.034315,-0.023354,sell
2019-11-17,0,0,1,0,2,1,0,0,1,1,2,2,0,0,1,0,0,1,-0.03821,-0.0500604,-0.051461,-0.038081,-0.054272,sell
2019-11-18,0,0,1,0,2,1,0,0,1,1,2,2,0,0,1,0,0,1,-0.03821,-0.0500604,-0.051461,-0.038081,-0.054272,sell
2019-11-19,0,0,0,0,2,1,0,0,1,1,1,2,0,0,1,0,0,0,-0.01545, 0.0026007,-0.018057,-0.003831,-0.016531,sell
2019-11-20,0,0,0,0,2,1,0,0,1,1,1,2,0,0,1,0,0,0,-0.01545, 0.0026007,-0.018057,-0.003831,-0.016531,sell
2019-11-21,0,0,0,0,1,1,0,0,1,1,0,2,0,0,0,0,0,0,-0.02467,-0.0469517,-0.036255, 0.003968,-0.025862,sell
2019-11-22,0,0,0,0,1,2,0,0,1,2,1,3,0,0,0,1,0,0,-0.04537,-0.0349928, 0.007660,-0.084411,-0.031332,sell
2019-11-23,0,0,0,0,1,2,0,0,1,2,1,2,1,0,0,1,0,0, 0.02267,-0.0119583, 0.028130,-0.062061, 0.027446,buy
2019-11-24,0,0,0,0,1,2,0,0,1,2,1,2,1,0,0,1,0,0, 0.02267,-0.0119583, 0.028130,-0.062061, 0.027446,buy
2019-11-25,0,1,0,0,1,2,0,0,1,2,2,2,1,0,0,1,0,1,-0.01330,-0.0178695,-0.032589,-0.023921, 0.027513,sell
2019-11-26,1,1,0,1,1,3,0,0,3,3,2,2,1,1,1,1,0,2, 0.02799, 0.0415961, 0.019324, 0.038923, 0.045150,buy
2019-11-27,1,1,0,1,1,3,0,0,3,3,1,1,1,1,1,1,0,2, 0.05260, 0.0647869, 0.049379, 0.054138, 0.065036,buy
2019-11-28,1,1,0,1,1,2,1,0,4,2,1,1,1,1,1,1,0,2, 0.06114, 0.0754592, 0.060394, 0.051551, 0.072783,buy
2019-11-29,1,0,0,1,1,1,1,0,3,2,0,0,1,1,1,1,0,1, 0.10257, 0.0841057, 0.088591, 0.072018, 0.097790,buy
2019-11-30,1,0,0,0,1,1,2,0,2,2,1,0,2,1,1,1,0,0,-0.00743,-0.0306549,-0.037205, 0.003675,-0.037879,sell
2019-12-01,0,0,0,0,1,0,3,0,2,1,1,0,2,0,1,1,0,0,-0.02431,-0.0350885,-0.035191,-0.019858,-0.046444,sell
2019-12-02,0,0,0,0,2,0,3,0,2,1,2,0,2,0,1,1,1,0,-0.01735,-0.0068723,-0.018196,-0.002619,-0.031227,sell
2019-12-03,0,0,0,0,2,0,2,0,1,1,2,0,2,0,1,0,1,0,-0.02140, 0.0009267,-0.011958,-0.020921,-0.028357,sell
2019-12-04,0,0,1,0,2,0,2,0,1,2,2,0,2,0,1,0,1,1,-0.01339, 0.0009183,-0.013345,-0.013781,-0.013781,sell
2019-12-05,1,0,1,0,1,0,1,0,0,1,3,0,1,0,0,0,1,2, 0.03447, 0.0385994, 0.030582, 0.036844, 0.054524,buy
2019-12-06,1,0,1,0,1,0,1,1,0,2,3,0,1,1,0,0,1,2, 0.02792, 0.0235710, 0.023630, 0.029617, 0.024851,buy
2019-12-07,1,0,1,0,1,0,2,1,0,2,4,0,1,2,0,0,1,2, 0.02844, 0.0277056, 0.035468, 0.036997, 0.027706,buy
2019-12-08,1,0,1,0,1,0,1,1,0,2,3,0,0,2,0,0,1,2, 0.00899, 0.0057897, 0.011302, 0.029942, 0.002395,buy
2019-12-09,0,0,0,0,3,0,1,1,1,2,3,1,0,2,0,2,1,0,-0.02061,-0.0043526,-0.001545,-0.016217,-0.026672,sell
2019-12-10,0,0,0,0,3,1,1,1,2,2,3,1,0,2,0,3,1,0,-0.01578,-0.0028686, 0.001073,-0.019761,-0.025773,sell
2019-12-11,0,0,0,0,3,1,0,0,2,1,2,1,0,0,0,3,1,0, 0.00464,-0.0025173,-0.001506, 0.002839, 0.006055,buy
2019-12-12,0,0,0,0,4,2,0,0,3,2,3,1,0,0,3,3,1,0,-0.00808,-0.0187770,-0.014782,-0.017099,-0.024777,sell
2019-12-13,0,0,0,0,3,2,0,0,2,2,3,0,0,0,3,3,1,0,-0.00220,-0.0159269,-0.008967,-0.008967,-0.023889,sell
2019-12-14,0,0,0,0,2,1,0,0,1,1,2,0,0,0,3,0,1,0,-0.00731,-0.0190055,-0.012512, 0.015894,-0.003479,sell
2019-12-15,0,0,0,0,2,1,0,0,1,1,2,0,0,0,3,0,1,0,-0.00731,-0.0190055,-0.012512, 0.015894,-0.003479,sell
2019-12-16,0,0,1,0,2,0,0,0,1,1,1,0,0,0,1,0,1,1,-0.07059,-0.0478983,-0.071673,-0.073461,-0.057501,sell
2019-12-17,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,1,2,-0.05307,-0.0244243,-0.054165,-0.045954,-0.042798,sell
2019-12-18,0,1,1,0,1,0,0,1,2,1,1,0,0,1,0,0,1,2, 0.00258, 0.0016471, 0.002581, 0.003436, 0.001647,buy
2019-12-19,0,1,1,0,1,1,0,1,2,1,2,0,0,2,0,0,1,2, 0.00330, 0.0026647,-0.002930, 0.054900,-0.002930,buy
2019-12-20,0,1,0,0,1,1,0,1,1,1,2,0,0,2,0,0,1,1,-0.01843,-0.0112247,-0.032002,-0.013403,-0.030355,sell
2019-12-21,0,1,0,0,1,1,0,1,2,1,1,0,0,2,0,1,0,1,-0.06498,-0.0391599,-0.045376,-0.048179,-0.047630,sell
2019-12-22,0,0,0,0,4,1,0,0,3,0,2,1,1,1,1,1,0,0, 0.02858, 0.0294759, 0.028125, 0.044381,-0.003869,buy
2019-12-23,0,0,0,0,4,0,0,0,3,0,1,1,1,0,1,1,0,0, 0.01636, 0.0117493,-0.004276, 0.013859,-0.032858,sell
2019-12-24,0,0,0,0,4,0,0,0,3,0,1,1,1,0,1,1,0,0, 0.01636, 0.0117493,-0.004276, 0.013859,-0.032858,sell
