Date,a120,a135,a150,a180,a30,a45,a60,a90,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-21,0.08,0,0,0.98,0.11,5.84,4.2,0.38,3.11,3.35,1.12,2.84,0.98,0.26,-0.00575587,-0.005936666,-0.00567319,-0.0039776,-0.002599621,sell
2013-11-22,0.09,0,0,1.44,0.17,3,2.21,0.52,0.17,0.52,2.02,3,1.44,0.41,-0.00728642,-0.005175745,-0.00728388,-0.0082406,-0.005594165,sell
2013-11-23,0.11,0,0,2.09,0.33,0.04,3.63,0.73,0.33,0.73,3.38,0,2.09,0.71,-0.00075841,-0.002378795,-0.00075841,-0.0017333,-0.000803714,sell
2013-11-24,0.13,0,0,3.01,0.55,0.08,1.07,1,0.55,1,0.96,0,3.01,1.19,-0.00119031,-0.001787556,-0.00488321,-0.0001202, 0.001114677,sell
2013-11-25,0.19,0,0,3.03,0.99,0.2,1.8,1.41,0.99,1.41,2.75,0,3.07,2.04,-0.00180044,-0.000764823,-0.00277022, 0.0030876,-0.003102325,sell
2013-11-26,0.26,0,0,0.09,1.94,0.5,3,1.95,1.91,1.98,3.17,0,0.18,3.54, 0.00384305, 0.000439100, 0.00043910, 0.0031894,-0.001968765,sell
2013-11-27,0.43,0.06,0,0.13,4.01,1.28,0,2.69,3.94,2.78,0.2,0,0.42,1.3, 0.00672995,-0.001729299, 0.00319162,-0.0012334,-0.001675670,sell
2013-11-28,0.81,0.2,0,0.19,5.27,3.03,0,3.05,5.11,3.27,0.24,0,0.96,3.01, 0.00914081, 0.003587790, 0.00445963, 0.0034136,-0.003337646,buy
2013-11-29,1.71,0.78,0,0.28,3.39,0.21,0,0.08,3,0.68,0.28,0,2.49,0.05, 0.00028236, 0.000164358, 0.00499043,-0.0022594, 0.001091350,sell
2013-11-30,3.29,3,0,0.41,0.95,0.79,0,0.11,0,1.84,0.35,0,6.36,0.05, 0.00031510, 0.003848170, 0.00020537,-0.0003763, 0.000443197,buy
2013-12-01,0.4,0,0,0.6,2.28,2.95,0,0.15,0,5.33,0.45,0,0.6,0.05, 0.00973806, 0.008206120, 0.00853867, 0.0085387, 0.007276020,buy
2013-12-02,0.47,0,0,0.87,2.99,2.96,0,0.21,0,6.1,0.53,0,0.87,0.05, 0.00666312, 0.004518161, 0.00432556, 0.0045259, 0.004031147,buy
2013-12-03,0.57,0,0,1.26,0.05,0.05,0,0.3,0,0.3,0.67,0,1.26,0.05,-0.00667926,-0.008663715,-0.00579447,-0.0032110,-0.007232968,sell
2013-12-04,0.67,0,0,1.82,0.09,0.08,0,0.41,0,0.41,0.84,0,1.82,0.05,-0.00894486,-0.008409160,-0.00570555,-0.0043247,-0.006836215,sell
2013-12-05,0.8,0.01,0,2.62,0.22,0.11,0,0.57,0.06,0.57,1.07,0,2.63,0.05,-0.00593041,-0.005342049,-0.00848504,-0.0042894,-0.002825518,sell
2013-12-06,1,0.02,0,2.97,0.56,0.16,0,0.79,0.26,0.79,1.44,0,3.01,0.05,-0.00697310,-0.005960319,-0.00860472,-0.0055727,-0.003015405,sell
2013-12-07,1.24,0.02,0,0,1.7,0.28,0.04,1.1,1.12,1.1,2.03,0,0.09,0.09,-0.01117153,-0.003580560,-0.01342557,-0.0128671,-0.012731289,sell
2013-12-08,1.68,0.02,0,0,4.37,0.47,0.1,1.52,3.13,1.57,3.07,0,0.29,0.16, 0.00242662, 0.004717215, 0.00472402, 0.0041247, 0.007636270,buy
2013-12-09,2.76,0.02,0,0,3.12,0.82,0.29,2.08,0.41,2.28,5.03,0,1.08,0.35,-0.00698539, 0.000582216,-0.00198196,-0.0064191,-0.001282947,sell
2013-12-10,5.04,0.03,0,0,3.96,1.6,0.79,2.89,1.02,3.65,5.82,0,3.03,0.85,-0.00715829,-0.002023838,-0.00471231,-0.0020238,-0.002023838,sell
2013-12-11,2.44,0.03,0,0,3.31,3.36,2.22,2.97,2.55,5.92,3.61,0,0.03,2.28,-0.00133807,-0.005894411,-0.00375175,-0.0051267, 0.003540737,sell
2013-12-12,2.97,0.03,0,0,0.51,4.35,3,0,3.24,0,4.59,0,0.03,3.06,-0.00316309,-0.004547134,-0.00275931,-0.0033673,-0.002705273,sell
2013-12-13,3,0.03,0,0.02,0.81,1.96,0,0,0.45,0,5.3,0.02,0.05,0.06, 0.00545314, 0.006756411, 0.00638966, 0.0063897, 0.006389659,buy
2013-12-14,0,0.04,0,0.03,1.28,2.81,0,0,0.77,0,3.28,0.04,0.07,0.06, 0.00456516, 0.003152087, 0.00315209, 0.0045652, 0.000729716,buy
2013-12-15,0,0.04,0,0.05,2.23,3.15,0,0,1.35,0,3.96,0.07,0.09,0.07, 0.00023168,-0.001720411,-0.00172041, 0.0002317,-0.006796271,sell
2013-12-16,0,0.05,0,0.08,4.46,0.62,0,0,2.58,0,2.35,0.15,0.13,0.07, 0.00030145,-0.003877465,-0.00302211, 0.0040348,-0.002717721,sell
2013-12-17,0,0.05,0,0.13,7,2.62,0,0.02,5.59,0.02,3.7,0.33,0.18,0.07, 0.00113630,-0.000014142, 0.00104437, 0.0033194, 0.000826515,buy
2013-12-18,0,0.05,0,0.2,1.64,2.95,0,0.03,2.95,0.03,0.93,0.71,0.25,0.07,-0.00182131, 0.001897579, 0.00208866, 0.0015519, 0.002088659,buy
2013-12-19,0,0.06,0,0.31,2.76,0,0,0.04,0,0.04,1.15,1.64,0.37,0.07, 0.00483816,-0.001652167,-0.00082679,-0.0008268, 0.002578024,buy
2013-12-20,0,0.07,0,0.48,4.37,0.03,0,0.08,0.02,0.06,1.45,3,0.55,0.07, 0.00551156, 0.005511557, 0.00355518, 0.0025172, 0.005382635,buy
2013-12-21,0,0.07,0,0.73,1.75,0.07,0.05,0.11,0.07,0.09,1.82,0.08,0.8,0.08,-0.00165754,-0.001657541, 0.00032820,-0.0016575,-0.001657541,sell
2013-12-22,0,0.08,0,1.11,2.18,0.17,0.13,0.16,0.15,0.14,2.35,0.12,1.19,0.08,-0.00186501,-0.000945806,-0.00111577,-0.0021040,-0.000945806,sell
2013-12-23,0,0.08,0,1.68,2.67,0.38,0.35,0.22,0.37,0.2,3.05,0.2,1.76,0.08,-0.00159207, 0.000401877, 0.00040188,-0.0009902, 0.000401877,sell
2013-12-24,0,0.09,0,2.56,3.09,0.97,1.01,0.33,1.01,0.3,4.06,0.33,2.68,0.08,-0.00235818,-0.000766811, 0.00021245,-0.0013099, 0.000212446,sell
2013-12-25,0,0.1,0,2.99,0.11,2.33,2.79,0.5,2.79,0.46,2.44,0.55,3.13,0.09, 0.00216422, 0.000886479, 0.00091422, 0.0002347, 0.000551298,buy
2013-12-26,0,0.11,0,0.02,0.14,4.34,4.84,0.86,4.84,0.67,4.48,0.92,0.32,0.09,-0.00246770,-0.001689045,-0.00246770,-0.0019393,-0.002603966,sell
2013-12-27,0,0.12,0,0.02,0.18,3,2.95,1.55,2.95,1.01,3.18,1.52,0.72,0.09, 0.00175910, 0.000644625, 0.00175910, 0.0034920, 0.001759095,buy
2013-12-28,0,0.13,0,0.02,0.22,0,0,3.19,0,1.59,0.22,2.56,1.94,0.09, 0.00045737,-0.000010375,-0.00188845, 0.0001428, 0.004875913,sell
2013-12-29,0,0.13,0,0.03,0.28,0,0,7.36,0,2.65,0.28,2.97,5.48,0.1, 0.00227248, 0.002104186,-0.00037482, 0.0025271, 0.002057392,buy
2013-12-30,0,0.14,0,0.03,0.35,0.01,0,5.86,0,4.97,0.35,0,3.11,0.1, 0.00007991, 0.001568622, 0.00104401, 0.0012599, 0.001568622,buy
2013-12-31,0,0.15,0,0.04,0.44,0.02,0,3,0,7.42,0.44,0,0.15,0.1, 0.00404678, 0.001895817, 0.00318103, 0.0019040, 0.003280798,buy
2014-01-01,0,0.17,0,0.05,0.55,0.02,0,0.04,0,3.04,0.55,0,0.17,0.14, 0.00333226, 0.003517753, 0.00212974, 0.0035802,-0.000695306,buy
2014-01-02,0,0.18,0,0.05,0.68,0.02,0.02,0.12,0,0.07,0.7,0,0.18,0.23, 0.00447007, 0.002977876, 0.00303265, 0.0029836, 0.004233251,buy
2014-01-03,0,0.19,0,0.06,0.85,0.02,0.15,0.38,0,0.08,1,0,0.19,0.49, 0.00842107, 0.002827211, 0.00639268, 0.0084211, 0.005960329,buy
2014-01-04,0,0.2,0,0.07,1.05,0.02,0.48,1.26,0,0.09,1.53,0,0.2,1.37,-0.00152736,-0.002139447,-0.00435602,-0.0046391,-0.006622901,sell
2014-01-05,0,0.21,0,0.08,1.3,0.02,1.81,3.03,0,0.1,3.11,0,0.21,3.15, 0.00358376, 0.000054221, 0.00179019, 0.0023661, 0.002231705,buy
2014-01-06,0,0.23,0,0.1,1.59,0.02,3.23,0.22,0,0.12,4.82,0,0.23,0.35,-0.00640035,-0.000318401,-0.00168256,-0.0029681,-0.007562718,sell
2014-01-07,0,0.24,0,0.11,1.97,0.02,0.5,0.45,0,0.13,2.47,0.02,0.24,0.6,-0.00806745,-0.003791452,-0.00733868,-0.0079857,-0.009407428,sell
2014-01-08,0,0.26,0,0.13,2.42,0.02,0.99,0.94,0,0.15,3.41,0.07,0.26,1.09,-0.00486669,-0.002106942,-0.00509009,-0.0048667,-0.011100103,sell
2014-01-09,0,0.27,0,0.15,2.99,0.02,1.97,1.97,0,0.17,4.96,0.31,0.27,2.12,-0.00253338,-0.002533385, 0.00018822, 0.0001882,-0.002610720,sell
2014-01-10,0,0.29,0,0.18,3.03,0.02,4.02,4.17,0,0.2,7.05,1.33,0.29,4.33, 0.00410223, 0.000662251, 0.00322961, 0.0040852, 0.003677072,buy
2014-01-11,0,0.3,0,0.21,0.03,0.03,5.95,5.91,0.12,0.24,5.98,2.92,0.32,5.93,-0.00073030,-0.003865639,-0.00000096, 0.0014093,-0.001440338,sell
2014-01-12,0,0.32,0,0.24,0.05,0.03,0,3.56,0.57,0.27,0.05,0,0.34,3.14, 0.00285383, 0.001913428, 0.00953650,-0.0007592, 0.003660850,buy
2014-01-13,0,0.33,0,0.28,0.06,0.03,0.02,2.69,2.67,0.31,0.06,0,0.37,0.18, 0.00303937,-0.000390312,-0.00180293, 0.0040913, 0.002744694,buy
2014-01-14,0,0.35,0,0.32,0.08,0.03,0.1,3,2.97,0.35,0.08,0,0.48,0.19, 0.00157095,-0.002162560,-0.00052377, 0.0037574, 0.007618928,sell
2014-01-15,0,0.36,0,0.38,0.1,0.03,0.44,0.03,0,0.41,0.1,0,0.83,0.19,-0.00925123,-0.001491929,-0.00675979,-0.0079773,-0.009922984,sell
2014-01-16,0,0.38,0,0.43,0.29,0.03,1.9,0.03,0,0.61,0.14,0,2.31,0.21,-0.00422941,-0.003212430,-0.00281584,-0.0028158, 0.002256117,sell
2014-01-17,0,0.39,0,0.5,0.83,0.03,2.92,0.06,0.02,1.2,0.18,0,3.35,0.21,-0.00669725,-0.005402417,-0.00541026,-0.0056988,-0.000577546,sell
2014-01-18,0,0.41,0,0.58,3.02,0.03,0,0.1,0.05,3.43,0.23,0,0.46,0.22, 0.00238212, 0.002984461, 0.00211758, 0.0029362,-0.004054977,buy
2014-01-19,0,0.42,0,0.67,3.27,0.03,0,0.19,0.14,3.72,0.3,0,0.47,0.23, 0.00179150, 0.002545011, 0.00193726, 0.0019427,-0.005486697,buy
2014-01-20,0,0.44,0,0.77,0.39,0.03,0,0.41,0.37,0.88,0.39,0,0.5,0.24, 0.00350783, 0.005329345, 0.00157897, 0.0025531,-0.001285589,buy
2014-01-21,0,0.45,0,0.88,0.5,0.04,0,0.99,0.94,1.04,0.5,0,0.52,0.24, 0.00456123, 0.003137655, 0.00372304, 0.0012308, 0.001067490,buy
2014-01-22,0,0.47,0,1.01,0.65,0.04,0,2.57,2.41,1.23,0.76,0,0.55,0.26,-0.00208147,-0.002081470,-0.00592793, 0.0043516, 0.001907116,buy
2014-01-23,0,0.48,0,1.16,0.83,0.1,0.03,3.47,3,1.45,1.24,0,0.66,0.26,-0.00125914,-0.001727914,-0.00402156,-0.0000123,-0.000456519,sell
2014-01-24,0.1,0.52,0,1.32,1.06,0.31,0.06,1.64,0.04,1.71,2.59,0,0.94,0.38,-0.00075258,-0.006081751,-0.00107794,-0.0010779,-0.007314468,buy
2014-01-25,0.3,0.53,0,1.52,1.33,1.02,0.15,3.15,0.05,2.07,4.35,0,1.72,0.59,-0.00060471,-0.004801989,-0.00410702,-0.0028651,-0.005900596,sell
2014-01-26,0.86,0.54,0,1.73,1.71,3.28,0.37,0.17,0.07,2.59,1.7,0,4.06,1.16,-0.00558479,-0.004857503,-0.00558733,-0.0078842,-0.005271717,sell
2014-01-27,2.38,0.56,0,1.96,2.17,0.84,0.88,0.2,0.08,3.53,2.13,0,1.61,2.69,-0.00039810, 0.006772954, 0.00523121, 0.0060370, 0.003543120,buy
2014-01-28,2.95,0.57,0,2.22,2.85,2.53,2.12,0.23,0.1,5.68,2.68,0.04,2.89,3.28,-0.00654408, 0.004101588, 0.00437905, 0.0045211, 0.000187265,buy
2014-01-29,0.05,0.59,0,2.53,3.5,3.01,2.95,0.26,0.18,6.81,3.04,0.11,3.76,0.35,-0.00464680,-0.002012133,-0.00376392,-0.0015814, 0.004207535,sell
2014-01-30,0.15,0.6,0,2.87,1.24,0.04,0,0.29,0.31,4.8,0.04,0.3,0.85,0.36,-0.00063159, 0.006531680, 0.00503583, 0.0047224, 0.005166285,buy
2014-01-31,0.39,0.62,0,3,3.03,0.04,0,0.33,0.6,6.3,0.05,0.75,0.9,0.38,-0.00233748, 0.007904494,-0.00010892,-0.0001401, 0.007639740,sell
2014-02-01,0.9,0.62,0,0,4.77,0.05,0,0.36,1.15,4.01,0.06,1.8,0.93,0.39, 0.00413294, 0.003097850, 0.00647031, 0.0044443, 0.009046784,buy
2014-02-02,1.84,0.64,0,0,2.97,0.06,0,0.4,2.16,0.05,0.07,2.97,0.98,0.41,-0.00054874,-0.000548739,-0.00302061,-0.0071980,-0.002738457,sell
2014-02-03,3,0.65,0,0,0,0.05,0,0.36,3.37,0.05,0.07,0,0.94,0.43,-0.00065527, 0.000552306,-0.00707585, 0.0012579,-0.006163407,buy
2014-02-04,0,0.66,0,0,0,0.05,0,0.4,0.45,0.05,0.08,0,0.98,0.45, 0.00747826, 0.007245608, 0.00814694, 0.0083587, 0.009134392,buy
2014-02-05,0,0.68,0,0,0,0.05,0,0.45,0.54,0.05,0.09,0,1.04,0.46, 0.00842750, 0.003725190, 0.00419429, 0.0044061, 0.010233886,buy
2014-02-06,0.02,0.69,0,0,0,0.05,0,0.54,0.64,0.05,0.14,0,1.09,0.5, 0.00622493, 0.004274262, 0.00478284, 0.0047828, 0.007103999,buy
2014-02-07,0.03,0.7,0,0,0,0.09,0,0.67,0.75,0.07,0.21,0,1.18,0.53, 0.00697783, 0.006023697, 0.00636815, 0.0063115, 0.007788480,buy
2014-02-08,1.6,0.71,0,0,0,0.12,0,0.88,2.44,0.07,0.37,0,1.27,0.57, 0.01439805, 0.015311285, 0.01845444, 0.0135320, 0.018473526,buy
2014-02-09,2.3,0.14,0,0,0,0.2,0,1.3,3.27,0.09,0.73,0,0.82,0.62, 0.00078924,-0.000132697,-0.00244732,-0.0007657,-0.001972068,sell
2014-02-10,3.16,0.73,0,0,0,0.41,0,2.18,4.22,0.14,1.54,0,1.64,0.72,-0.00138670,-0.001606187,-0.00441104,-0.0024432,-0.001734592,sell
2014-02-11,0.36,0.17,0,0,0,0.88,0,3.84,1.4,0.24,3.14,0,1.51,0.94, 0.00560509, 0.005932603, 0.00328860, 0.0033189, 0.004198293,buy
2014-02-12,0.97,0.18,0,0,0,2.04,0,0.96,1.62,0.5,0.18,0,2.5,1.57,-0.00039150, 0.000484738, 0.00125855, 0.0014001, 0.001416176,buy
2014-02-13,2.61,0.2,0,0,0,4.2,0,1.07,1.85,1.16,0.2,0.08,4.11,3.24,-0.00685102,-0.006687902,-0.00508757,-0.0042510,-0.004737158,sell
2014-02-14,3.22,0.21,0,0,0,3.17,0.01,1.21,2.12,2.98,0.26,0.55,1.36,3.86,-0.00044391,-0.009815917,-0.00115032,-0.0003188,-0.000443909,buy
2014-02-15,0.54,0.23,0,0,0,5.38,0.02,1.4,2.46,4.8,0.35,2.94,1.86,1.15, 0.00116859, 0.002340465, 0.00408659,-0.0000281,-0.000702114,buy
2014-02-16,1.23,0.25,0,0,0,4.67,0.03,1.7,2.84,3.02,0.57,0.04,3.02,1.8,-0.00606119,-0.006053494,-0.00634076,-0.0058445,-0.005844504,sell
2014-02-17,2.8,0.27,0,0,0,3.05,0.06,2.35,3.34,0,1.13,0.05,4.55,3.21,-0.00622908,-0.006101904,-0.00629896,-0.0067286,-0.004685477,sell
2014-02-18,3.76,0.29,0,0,0,0.13,0.09,3.86,4.17,0.05,2.54,0.08,1.7,3.69, 0.00606339, 0.006097311, 0.00444903, 0.0042263, 0.005120465,buy
2014-02-19,2.1,0.3,0,0,0,0.17,0.15,4.81,5.64,0.05,3.42,0.12,1.84,0.75, 0.00366052, 0.003265329, 0.00115135,-0.0002933, 0.001639729,buy
2014-02-20,3,0.32,0,0,0,0.17,0.25,2.01,3.6,0,0.57,0.17,2.01,0.77,-0.00022458,-0.002092292,-0.00770435,-0.0022790,-0.002871130,sell
2014-02-21,0,0.34,0,0,0,0.23,0.45,2.18,0.67,0,0.79,0.23,2.18,0.79,-0.00358423,-0.003954150,-0.00344230,-0.0034784,-0.003442300,sell
2014-02-22,0,0.36,0,0,0,0.32,0.78,2.36,0.75,0,1.14,0.32,2.36,0.8,-0.00209984,-0.003973957,-0.00409562,-0.0037018,-0.003891324,sell
2014-02-23,0,0.37,0,0,0.03,0.43,1.41,2.56,0.82,0,1.78,0.43,2.59,0.82, 0.00182636,-0.000422417, 0.00197465, 0.0017893, 0.000763630,buy
2014-02-24,0,0.39,0,0,0.07,0.57,2.58,2.72,0.9,0,2.97,0.57,2.79,0.85, 0.00226635, 0.000172985, 0.00220812, 0.0047229,-0.000823979,buy
2014-02-25,0,0.4,0,0,0.18,0.74,2.97,2.92,0.98,0.02,3.37,0.74,3.08,0.86, 0.00084445,-0.001230038,-0.00084737, 0.0046540,-0.000908965,sell
2014-02-26,0,0.41,0,0,0.41,0.95,0.04,3,1.05,0.07,0.41,0.95,3.38,0.87,-0.00225898,-0.002720867,-0.00739166,-0.0074311,-0.007551666,sell
2014-02-27,0,0.42,0,0,0.92,1.2,0.1,0.07,1.14,0.13,0.42,1.2,0.89,0.93,-0.00279113,-0.002055148,-0.00194203, 0.0001027,-0.002139497,sell
2014-02-28,0,0.48,0,0,2.11,1.5,0.25,0.12,1.22,0.28,0.43,1.5,2.08,1.03, 0.00455615, 0.009780724, 0.00304473, 0.0081452, 0.003044732,buy
2014-03-01,0,0.59,0,0,2.95,1.84,0.6,0.28,1.38,0.6,0.47,1.84,2.95,1.19,-0.00021573, 0.005495168,-0.00174635,-0.0072757, 0.000220059,buy
2014-03-02,0,0.82,0,0,0.07,2.22,1.43,0.54,1.55,1.43,0.56,2.22,0,1.54, 0.00082133,-0.001173794, 0.00187351, 0.0030380, 0.001916641,buy
2014-03-03,0,1.38,0,0,0.09,2.67,2.97,1.1,1.92,2.97,0.57,2.69,0,2, 0.00254771, 0.002568406, 0.00508323, 0.0020376, 0.005016959,buy
2014-03-04,0,2.8,0,0,0.11,3,0,2.31,2.76,0,0.59,3.04,0,3.83,-0.00008482, 0.003394263, 0.00164978,-0.0000848, 0.001208005,buy
2014-03-05,0,5.19,0,0,0.14,0,0,4.54,4.67,0,0.64,0.06,0,6.55,-0.00002325, 0.001763007,-0.00552163,-0.0010380,-0.001126815,buy
2014-03-06,0,3.4,0,0,0.18,0,0,3.15,7.37,0,0.71,0.1,0,0.61, 0.00375794, 0.004504713,-0.00064787, 0.0041469, 0.004807988,buy
2014-03-07,0,0,0,0,0.23,0.03,0,0.31,2.74,0,0.4,0.14,0.03,0.62,-0.00154224,-0.001542241, 0.00572843, 0.0016977,-0.003177259,buy
2014-03-08,0.03,0,0,0,0.27,0.05,0,0.58,2.76,0,0.7,0.18,0.05,0.63,-0.00154224,-0.001542241, 0.00620189, 0.0016977,-0.003177259,sell
2014-03-09,0.09,0,0,0,0.33,0.09,0,1.15,1.46,0,1.34,0.23,0.09,0.64,-0.00452359,-0.001455643, 0.00030331,-0.0014561, 0.000545429,buy
2014-03-10,0.21,0,0,0.25,0.38,0.2,0,2.38,1.48,0.28,2.7,0.27,0.17,0.64,-0.00126607,-0.000550355,-0.00179601,-0.0012813,-0.000102756,sell
2014-03-11,0.54,0,0,0,0.42,0.41,0,2.97,1.54,0.06,3.61,0.3,0.35,0.67, 0.00270206, 0.001021421, 0.00126136, 0.0010582, 0.001273020,buy
2014-03-12,1.34,0,0,0.25,0.46,0.89,0.03,0,1.58,0.38,1.43,0.33,0.79,0.69, 0.00215547, 0.001837128, 0.01162751, 0.0017730, 0.002437458,buy
2014-03-13,3.12,0,0,0.25,0.49,2,0.07,0,1.69,0.55,3.12,0.34,1.77,0.77, 0.00701150, 0.006257554, 0.01022154, 0.0072686, 0.007041650,buy
2014-03-14,0.42,0,0.03,0.25,0.51,3.73,0.14,0,1.85,0.98,0.17,0.34,3.14,0.99, 0.00483702, 0.001417460,-0.00003190,-0.0004673, 0.000469184,buy
2014-03-15,1.17,0,0.12,0.26,0.25,1.85,0.31,0,2.16,2.17,0.19,0,0.31,1.61,-0.00192484,-0.001362223,-0.00179832,-0.0038697,-0.004145738,sell
2014-03-16,3.39,0,0.32,0.26,0.38,2.97,0.7,0,2.88,3.37,0.24,0,0.7,3.43,-0.00039919,-0.006504434,-0.00034800, 0.0006772,-0.000866659,buy
2014-03-17,5.44,0,0.87,0.27,0.59,0,1.54,0,4.74,0.58,0.28,0,1.54,4.29,-0.00363922,-0.003576426,-0.00387408,-0.0015748, 0.002590911,sell
2014-03-18,2.95,0,2.33,0.27,1.06,0,3,0,5.71,1,0.33,0,3,2.45, 0.00394811, 0.001445602, 0.00162107, 0.0027646, 0.002625721,buy
2014-03-19,0,0,4.34,0.28,2.09,0,0,0,3.75,1.98,0.39,0,0,3.63,-0.00216348,-0.000210335,-0.00011392, 0.0001297, 0.002531936,sell
2014-03-20,0,0,2.95,0.29,3.44,0,0,0,5.55,3.26,0.47,0,0,0.66,-0.00159292,-0.003161970,-0.00135763,-0.0025184,-0.002518383,sell
2014-03-21,0,0,0,0.3,0.56,0,0,0,2.82,0.3,0.56,0,0,0,-0.00000338,-0.000003382, 0.00506019, 0.0013410,-0.001768718,buy
2014-03-22,0,0.02,0,0.31,0.69,0,0,0,3,0.31,0.71,0,0,0.66,-0.00154224,-0.001542241, 0.00639541, 0.0016946,-0.003189753,sell
2014-03-23,0,0.05,0,0.32,0.9,0.77,0,1.24,0,0.32,0.89,0.77,1.3,0, 0.00306138,-0.001563243, 0.00314290, 0.0037986,-0.000325823,buy
2014-03-24,0,0.19,0,0.33,1.25,0.77,0.05,0.03,0,0.38,1.2,0.77,0.19,0.73,-0.00037832,-0.001800645,-0.00185159,-0.0020790,-0.002584019,sell
2014-03-25,0,0.67,0,0.34,1.92,0.79,0.17,1.31,0.05,0.51,1.66,0.79,1.85,0.34, 0.00194881, 0.001199342, 0.00118094, 0.0007832,-0.002235715,buy
2014-03-26,0,2.3,0,0.36,3.69,0.8,0.59,1.43,0.19,0.95,2.55,0.8,3.27,1.41, 0.00223941, 0.001662476, 0.00548130, 0.0055486, 0.004767488,buy
2014-03-27,0,5.42,0,0.38,5.06,0.82,2.1,1.73,0.71,2.48,4.35,0.82,4.24,2.95, 0.00454624, 0.003490327, 0.00517970, 0.0051797, 0.005179701,buy
2014-03-28,0,5.77,0,0.4,2.71,0.87,2.92,2.53,2.77,3.35,6.95,0.85,1.36,0,-0.00407572,-0.004371070,-0.00439653,-0.0034252,-0.004826042,sell
2014-03-29,0.08,2.92,0,0.43,3.07,0.93,0,4.32,2.92,0.49,6.04,0.88,1.53,0.08, 0.00564686, 0.005719901, 0.00699487, 0.0057199, 0.005658530,buy
2014-03-30,0.26,0,0,0.45,0.1,1.09,0,1.46,0,0.65,0.13,0.91,1.87,0.23, 0.00737039, 0.000295241, 0.00324687, 0.0013315, 0.000613830,sell
2014-03-31,0.88,0,0,0.48,0.12,1.37,0,1.68,0.05,0.95,0.25,0.95,2.62,0.7,-0.00045726,-0.003597450,-0.00728406,-0.0031544,-0.004153216,sell
2014-04-01,2.84,0,0,0.51,0.13,2.04,0,2.21,0.13,1.65,0.68,1,4.37,2.16,-0.00346717,-0.005263726,-0.00370592,-0.0045245,-0.003918454,sell
2014-04-02,5.64,0,0.1,0.55,0.15,3.57,0,3.44,0.33,3.33,2.49,1.05,6.15,3.07, 0.00116809, 0.000551751, 0.00059960,-0.0020169,-0.002293459,buy
2014-04-03,3.9,0,0.52,0.59,0.18,5.91,0,4.37,0.9,5.38,3.18,1.12,4.37,0.52, 0.00374648, 0.001159615, 0.00017662, 0.0003166,-0.003617639,buy
2014-04-04,2.42,0,2.87,0.64,0.21,4.14,0,1.46,2.52,3.59,0.21,1.19,1.46,2.77,-0.00129603, 0.000306274,-0.00526476, 0.0005900, 0.001291336,buy
2014-04-05,2.97,0,3.41,0.68,0.25,1.26,0,1.51,3.43,0.68,0.25,1.26,1.51,2.95,-0.00213589,-0.001832460,-0.00521713,-0.0046219, 0.001208384,sell
2014-04-06,0,0,2.19,0.75,0.29,1.36,0,1.56,2.16,0.75,0.32,1.36,1.56,0,-0.00179418,-0.001700997,-0.00279155, 0.0050334, 0.001927787,sell
2014-04-07,0,0,3.07,0.8,0.35,1.47,0,1.61,3,0.8,0.42,1.47,1.61,0,-0.00277035,-0.002645195,-0.00231083, 0.0051907, 0.001173278,sell
2014-04-08,0,0.04,0.18,0.9,0.41,1.58,0,1.7,0,0.91,0.63,1.58,1.67,0.02, 0.00409623, 0.005447401, 0.00208890, 0.0052234, 0.003873354,buy
2014-04-09,0,0.18,0.45,1.04,0.48,1.73,0,1.78,0,1,1.11,1.73,1.76,0.06, 0.00244467, 0.004205487, 0.00151232, 0.0044041, 0.004384810,buy
2014-04-10,0,1.06,1.13,1.26,0.57,1.87,0,1.87,0,1.1,2.65,1.87,1.85,0.29, 0.00490414, 0.005801871, 0.00406356, 0.0050959, 0.005678547,buy
2014-04-11,0,3.33,2.84,1.74,0.67,2.04,0,1.96,0,1.22,6.46,2.04,1.95,0.93, 0.00469159, 0.006107602, 0.00616292, 0.0048138, 0.003880854,buy
2014-04-12,0,1.24,2.95,2.97,0.82,2.26,0,2.16,0,1.43,3.75,2.26,2.19,2.89, 0.00593723, 0.008715148, 0.00670313, 0.0066536, 0.006725449,buy
2014-04-13,0,3,0,4.53,1.01,2.49,0.04,2.61,0.07,1.96,0.95,2.49,2.82,5.97, 0.00354546,-0.000089991, 0.00227081, 0.0022708,-0.002014388,buy
2014-04-14,0,0.09,0,1.79,1.28,2.74,0.1,4.48,0.19,3.93,1.13,2.74,5.44,0,-0.00289814, 0.001552528, 0.00104987,-0.0017641, 0.001997987,sell
2014-04-15,0,0.24,0,2.15,1.7,3,0.28,5.55,0.48,5.22,1.33,3,2.89,0,-0.00299787, 0.000348709,-0.00123246,-0.0059058, 0.000090624,sell
2014-04-16,0,0.68,0,2.81,2.49,0,0.73,2.83,1.29,3.02,1.55,0,3.68,0,-0.00232416,-0.002139907,-0.00331433,-0.0014833,-0.002202364,sell
2014-04-17,0,1.92,0.27,4.25,4.23,0,1.96,3.14,3.46,4.62,2.12,0,5.42,0.15, 0.00199058, 0.001675764, 0.00006760,-0.0000464,-0.000046419,buy
2014-04-18,0,2.95,1.7,7.05,5.16,0,2.95,3.51,5.9,6.07,3.86,0,6.41,1.08, 0.00344489, 0.002680686, 0.00344489, 0.0001496, 0.003348696,buy
