Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-12,0,1,0,1,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.00194169, 0.0009418, 0.0011508, 0.0005784, 0.0015498,buy
2014-04-13,0,1,0,1,1,2,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1, 0.03231675, 0.0300715, 0.0283449, 0.0349211, 0.0344706,buy
2014-04-14,0,1,0,1,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.01432480, 0.0068571,-0.0060579, 0.0063076, 0.0099171,buy
2014-04-15,0,1,0,2,0,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.01342612, 0.0014720,-0.0080623, 0.0028133, 0.0011448,buy
2014-04-16,1,0,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.01678036,-0.0431955,-0.0003369,-0.0385741,-0.0462283,sell
2014-04-17,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,-0.00568765,-0.0051391, 0.0045483, 0.0025786,-0.0051427,sell
2014-04-18,1,0,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.00020533,-0.0034686, 0.0055240,-0.0199991, 0.0147921,sell
2014-04-19,1,0,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.00020533,-0.0034686, 0.0055240,-0.0199991, 0.0147921,sell
2014-04-20,1,0,1,1,1,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0, 0.00020533,-0.0034686, 0.0055240,-0.0199991, 0.0147921,sell
2014-04-21,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00670217,-0.0101366,-0.0103161,-0.0104845,-0.0042377,sell
2014-04-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00670217,-0.0101366,-0.0103161,-0.0104845,-0.0042377,sell
2014-04-23,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.02010947, 0.0225030, 0.0199511, 0.0217168,-0.0030135,buy
2014-04-24,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.00476697, 0.0085549, 0.0031304, 0.0085549,-0.0037323,buy
2014-04-25,0,0,1,0,0,2,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00557984, 0.0047882, 0.0003960, 0.0066748, 0.0063071,buy
2014-04-26,0,0,1,0,0,2,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1, 0.00557984, 0.0047882, 0.0003960, 0.0066748, 0.0063071,buy
2014-04-27,0,0,0,0,0,2,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00312914, 0.0026077,-0.0001389, 0.0038823, 0.0023534,buy
2014-04-28,1,0,1,0,0,2,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00514102, 0.0009143, 0.0149970, 0.0132992, 0.0102463,buy
2014-04-29,1,0,1,0,1,2,2,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00140017, 0.0258125, 0.0388068, 0.0182514, 0.0253414,buy
2014-04-30,1,0,1,0,1,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.00831875,-0.0033839, 0.0043301, 0.0124364,-0.0058869,sell
2014-05-01,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00418042, 0.0073943, 0.0062938,-0.0022244, 0.0039977,buy
2014-05-02,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.00982835, 0.0105766, 0.0097116, 0.0146087, 0.0097116,buy
2014-05-03,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0, 0.00396506, 0.0053439, 0.0057101, 0.0064718, 0.0048152,buy
2014-05-04,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.01803594, 0.0239430, 0.0156706, 0.0198230, 0.0205158,buy
2014-05-05,1,2,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0, 0.01052641,-0.0072060, 0.0076278, 0.0094431, 0.0089176,buy
2014-05-06,1,2,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0, 0.01941897, 0.0134474, 0.0128977, 0.0158759, 0.0181762,buy
2014-05-07,0,1,1,0,2,2,1,0,1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.00659364,-0.0102773,-0.0069254,-0.0079071,-0.0041928,sell
2014-05-08,0,1,1,0,1,2,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00358264,-0.0044967, 0.0020380,-0.0056502, 0.0029251,sell
2014-05-09,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,-0.01523029,-0.0122358,-0.0053106,-0.0048667,-0.0065250,sell
2014-05-10,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.00521557, 0.0025603, 0.0047268, 0.0021038, 0.0018938,buy
2014-05-11,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00654264,-0.0007067,-0.0049791,-0.0004767,-0.0030481,sell
2014-05-12,1,0,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00024978,-0.0159365,-0.0097383,-0.0132502,-0.0132502,sell
2014-05-13,1,1,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.00279774, 0.0188645, 0.0159240, 0.0117537, 0.0027977,buy
2014-05-14,0,1,1,0,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00316490,-0.0042651, 0.0101920, 0.0051698,-0.0060879,sell
2014-05-15,0,1,1,0,0,0,2,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.00316490,-0.0042651, 0.0101920, 0.0051698,-0.0060879,sell
2014-05-16,1,1,1,1,1,0,2,2,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,1,-0.02617298,-0.0125263,-0.0192194,-0.0214360,-0.0261730,sell
2014-05-17,1,2,0,1,1,0,2,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,-0.01868074,-0.0356895,-0.0390880,-0.0401043,-0.0420091,sell
2014-05-18,1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.02888320,-0.0324938,-0.0309571,-0.0341941,-0.0296688,sell
2014-05-19,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,-0.02293541,-0.0396435,-0.0373204,-0.0207612,-0.0177963,sell
2014-05-20,0,2,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,-0.00096564, 0.0020763,-0.0024793,-0.0053333,-0.0066180,sell
2014-05-21,0,2,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.00989874, 0.0006096, 0.0012552,-0.0034974,-0.0039246,sell
2014-05-22,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.01228050,-0.0027498,-0.0152127,-0.0150966,-0.0140761,sell
2014-05-23,0,1,0,0,0,3,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.01228050,-0.0027498,-0.0152127,-0.0150966,-0.0140761,sell
2014-05-24,0,1,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,-0.00395677,-0.0073206,-0.0140496,-0.0087867,-0.0005122,sell
2014-05-25,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00195403,-0.0002314,-0.0034980,-0.0019100, 0.0009994,sell
2014-05-26,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00011738, 0.0047142,-0.0009547,-0.0007974, 0.0015535,buy
2014-05-27,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.00011738, 0.0047142,-0.0009547,-0.0007974, 0.0015535,buy
2014-05-28,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.03151182, 0.0284739, 0.0311410, 0.0334082, 0.0355092,buy
2014-05-29,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.03151182, 0.0284739, 0.0311410, 0.0334082, 0.0355092,buy
2014-05-30,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.03151182, 0.0284739, 0.0311410, 0.0334082, 0.0355092,buy
2014-05-31,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.03151182, 0.0284739, 0.0311410, 0.0334082, 0.0355092,buy
2014-06-01,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.00446902,-0.0167610, 0.0026272,-0.0098678,-0.0180310,sell
2014-06-02,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.02624593,-0.0290433,-0.0295625,-0.0097175,-0.0250599,sell
2014-06-03,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.02916619,-0.0362735,-0.0358105,-0.0187664,-0.0264838,sell
2014-06-04,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.00703851,-0.0015789,-0.0069703, 0.0050348,-0.0016323,sell
2014-06-05,1,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,-0.00014874,-0.0027610, 0.0051197,-0.0102366,-0.0095893,sell
2014-06-06,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0, 0.01037630, 0.0111120, 0.0130532, 0.0106364, 0.0108792,buy
2014-06-07,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.00815688,-0.0015752, 0.0034555, 0.0107154, 0.0004364,buy
2014-06-08,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0, 0.00815688,-0.0015752, 0.0034555, 0.0107154, 0.0004364,buy
2014-06-09,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0, 0.00357631,-0.0152292,-0.0057792,-0.0134543,-0.0148427,sell
2014-06-10,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00815690,-0.0070586, 0.0024937,-0.0122632,-0.0107646,sell
2014-06-11,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00778025,-0.0125808,-0.0074491,-0.0074684,-0.0068911,sell
2014-06-12,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00778025,-0.0125808,-0.0074491,-0.0074684,-0.0068911,sell
2014-06-13,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.00778025,-0.0125808,-0.0074491,-0.0074684,-0.0068911,sell
2014-06-14,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.02329036, 0.0110884, 0.0089705, 0.0089705,-0.0019762,buy
2014-06-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00054893,-0.0008733,-0.0019895,-0.0008733,-0.0028308,sell
2014-06-16,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00676690,-0.0096226,-0.0129291, 0.0001954,-0.0133100,sell
2014-06-17,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.03561444,-0.0356925,-0.0364419,-0.0128193,-0.0330678,sell
2014-06-18,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00266406, 0.0046435, 0.0085961, 0.0084663,-0.0040460,buy
2014-06-19,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00375801,-0.0003796,-0.0015502, 0.0099678,-0.0062518,sell
2014-06-20,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.00090812, 0.0015379, 0.0019956, 0.0052040, 0.0007933,buy
2014-06-21,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.00257416, 0.0057144, 0.0078520, 0.0072613, 0.0082640,buy
2014-06-22,0,2,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0, 0.00637959, 0.0035841, 0.0092769, 0.0099225, 0.0042750,buy
2014-06-23,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.00328031, 0.0038286, 0.0077091, 0.0038000, 0.0097331,buy
2014-06-24,0,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.00786870, 0.0022246, 0.0077080, 0.0079591, 0.0111987,buy
2014-06-25,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.00405380,-0.0070912,-0.0049427,-0.0035227, 0.0060498,sell
2014-06-26,0,2,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.00405380,-0.0070912,-0.0049427,-0.0035227, 0.0060498,sell
2014-06-27,1,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.01634273,-0.0100006,-0.0090719,-0.0101168,-0.0072646,sell
2014-06-28,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.00870003, 0.0013613,-0.0036255, 0.0071651, 0.0035682,buy
2014-06-29,1,1,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.00870003, 0.0013613,-0.0036255, 0.0071651, 0.0035682,buy
2014-06-30,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.00825322,-0.0083926,-0.0114128, 0.0020350, 0.0039026,sell
2014-07-01,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0, 0.00778241, 0.0066483, 0.0132627, 0.0117055, 0.0119571,buy
2014-07-02,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.00520254,-0.0134550,-0.0007051,-0.0057173,-0.0059406,sell
2014-07-03,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.00520254,-0.0134550,-0.0007051,-0.0057173,-0.0059406,sell
2014-07-04,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,-0.00520254,-0.0134550,-0.0007051,-0.0057173,-0.0059406,sell
2014-07-05,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.00990289,-0.0092605,-0.0078110,-0.0121947,-0.0105981,sell
2014-07-06,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.00574608,-0.0382960,-0.0018999,-0.0068602,-0.0081811,sell
2014-07-07,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.00680818,-0.0139337,-0.0067462,-0.0094623, 0.0054558,sell
2014-07-08,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00311661, 0.0030108, 0.0045198, 0.0033512, 0.0082443,buy
2014-07-09,0,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00076610, 0.0000715,-0.0001650, 0.0006347, 0.0028751,sell
2014-07-10,1,0,0,0,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.01292731, 0.0143504, 0.0113222, 0.0155992, 0.0144388,buy
2014-07-11,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.00718171, 0.0087099, 0.0093238, 0.0073423, 0.0083932,buy
2014-07-12,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.01593935,-0.0074360,-0.0159393, 0.0003585, 0.0020945,sell
2014-07-13,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.01593935,-0.0074360,-0.0159393, 0.0003585, 0.0020945,sell
2014-07-14,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.01593935,-0.0074360,-0.0159393, 0.0003585, 0.0020945,sell
2014-07-15,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.00468499, 0.0054614,-0.0004409, 0.0091872, 0.0034755,buy
2014-07-16,2,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.00468499, 0.0054614,-0.0004409, 0.0091872, 0.0034755,buy
2014-07-17,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.02426708,-0.0143845,-0.0187099,-0.0308974,-0.0356092,sell
2014-07-18,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.02426708,-0.0143845,-0.0187099,-0.0308974,-0.0356092,sell
2014-07-19,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.02426708,-0.0143845,-0.0187099,-0.0308974,-0.0356092,sell
2014-07-20,1,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.02426708,-0.0143845,-0.0187099,-0.0308974,-0.0356092,sell
2014-07-21,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.00977730,-0.0137989,-0.0142383,-0.0008188,-0.0201633,sell
2014-07-22,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.02105156, 0.0004972,-0.0286578,-0.0067080,-0.0315304,sell
2014-07-23,1,0,0,1,0,0,0,2,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.01006809,-0.0005033,-0.0062925,-0.0014572,-0.0072029,sell
2014-07-24,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00896262, 0.0060541, 0.0053942, 0.0062192, 0.0065910,buy
2014-07-25,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00896262, 0.0060541, 0.0053942, 0.0062192, 0.0065910,buy
2014-07-26,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.00839034,-0.0081839,-0.0137944,-0.0074996,-0.0018919,sell
2014-07-27,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00617347, 0.0042955, 0.0158863, 0.0110778, 0.0071460,buy
2014-07-28,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00220259, 0.0039361, 0.0054881, 0.0122304, 0.0030365,buy
2014-07-29,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.02781644, 0.0458520, 0.0284196, 0.0277775, 0.0296260,buy
2014-07-30,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00263053,-0.0105410,-0.0041314,-0.0038217, 0.0060734,sell
2014-07-31,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00520944,-0.0118033,-0.0052863,-0.0045276, 0.0053653,sell
2014-08-01,0,0,2,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0, 0.00369273, 0.0163367, 0.0104972, 0.0056656, 0.0076685,buy
2014-08-02,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00441297,-0.0046062, 0.0014503, 0.0013946,-0.0015922,sell
2014-08-03,0,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.00082123, 0.0093427, 0.0101777, 0.0026574, 0.0093645,buy
2014-08-04,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.00146349, 0.0000485,-0.0020130,-0.0028662,-0.0011166,sell
2014-08-05,0,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.01322609,-0.0120792,-0.0140089,-0.0109581,-0.0122855,sell
2014-08-06,0,1,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.02107416, 0.0210172, 0.0308038, 0.0221356, 0.0210600,buy
2014-08-07,2,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.01375148, 0.0090364,-0.0031683,-0.0066331,-0.0150890,sell
2014-08-08,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00406325, 0.0095047, 0.0138634, 0.0095047,-0.0053272,buy
2014-08-09,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00406325, 0.0095047, 0.0138634, 0.0095047,-0.0053272,buy
2014-08-10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00168557, 0.0132626, 0.0122377, 0.0132626, 0.0075629,buy
2014-08-11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00017657,-0.0061071,-0.0044655,-0.0024617,-0.0081654,sell
2014-08-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01010127,-0.0000814, 0.0110900, 0.0279773,-0.0319696,buy
2014-08-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01010127,-0.0000814, 0.0110900, 0.0279773,-0.0319696,buy
2014-08-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01010127,-0.0000814, 0.0110900, 0.0279773,-0.0319696,buy
2014-08-15,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.00392401, 0.0091788, 0.0058484, 0.0052008,-0.0023696,buy
2014-08-16,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.00526252,-0.0063754,-0.0191520,-0.0048849,-0.0062324,sell
2014-08-17,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1, 0.00767796, 0.0066563, 0.0043541, 0.0066563, 0.0312081,buy
2014-08-18,0,1,1,1,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,-0.02869288,-0.0270110,-0.0144202,-0.0290004, 0.0107584,sell
2014-08-19,0,1,2,1,2,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,1,-0.02838572,-0.0304203,-0.0159715,-0.0297772,-0.0347444,sell
2014-08-20,1,1,1,1,2,0,1,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,-0.02957758,-0.0295776,-0.0309701,-0.0309701,-0.0197298,sell
2014-08-21,1,1,1,0,2,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.01677969,-0.0281958,-0.0036292,-0.0245346,-0.0234264,sell
2014-08-22,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00445224, 0.0047946, 0.0048223, 0.0081072, 0.0055910,buy
2014-08-23,1,1,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.00299027, 0.0046951, 0.0054012, 0.0069822, 0.0099524,buy
