Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-31,1,1,0,1,1,0,1,3,1,5.74,0.69,3.09,2.96,2.61,3.48, 0.023260, 0.023260, 0.0257212, 0.0191002, 0.0232600,buy
2013-09-01,1,0,0,0,0,0,2,1,0,1.1,1.84,0,0,2.58,0, 0.000462,-0.022105,-0.0492439,-0.0180235,-0.0103510,sell
2013-09-02,1,1,0,1,0,2,1,0,1,0.45,5.59,2.94,3,2.88,2.84, 0.003351,-0.007893, 0.0005252, 0.0072940,-0.0062272,buy
2013-09-03,0,1,2,0,0,2,1,0,1,2.59,2.42,1.06,2.72,1.1,2.68,-0.015168,-0.012735,-0.0110139,-0.0192856,-0.0061002,sell
2013-09-04,0,1,2,0,0,1,3,0,0,2.92,3.91,0.39,2.8,0,2.7,-0.014457,-0.026895,-0.0294037,-0.0270516,-0.0262122,sell
2013-09-05,1,1,0,1,0,1,3,2,0,2.8,2.35,4.06,3,2.63,2.84,-0.041003,-0.008600,-0.0093607, 0.0010699,-0.0024822,buy
2013-09-06,0,0,0,0,0,0,3,0,0,0,2.98,5.66,0,0,0,-0.006016,-0.002129,-0.0060156,-0.0041729,-0.0060156,sell
2013-09-07,0,0,0,0,1,2,1,1,2,2.98,2.8,4.55,2.8,2.44,2.59,-0.046864,-0.050088,-0.0468636,-0.0600818,-0.0515662,sell
2013-09-08,0,0,0,0,0,1,2,0,1,2.05,0,0.55,0,2.99,0, 0.006772, 0.008126, 0.0077517, 0.0083956, 0.0087257,sell
2013-09-09,1,0,0,1,0,0,1,1,1,0,2.98,2.98,2.76,2.72,2.9,-0.003517,-0.010838, 0.0012167, 0.0025686,-0.0001039,sell
2013-09-10,1,1,1,1,0,0,1,1,0,2.69,0,0.62,2.82,2.65,3.18, 0.005564, 0.003365, 0.0036579, 0.0036579, 0.0036579,sell
2013-09-11,0,2,2,0,0,2,1,0,0,2.78,2.88,1.91,3.47,0,3.43,-0.008867,-0.006425,-0.0082813, 0.0151126,-0.0016214,sell
2013-09-12,0,2,1,1,0,2,1,0,1,2.9,3.01,3.88,1.43,2.86,2.74,-0.001781,-0.012596,-0.0054214,-0.0002368,-0.0130326,sell
2013-09-13,1,0,1,1,1,1,1,1,1,0,3.08,3.75,2.41,0,0.23, 0.045725, 0.044257, 0.0457246, 0.0457404, 0.0285461,buy
2013-09-14,1,1,0,1,2,1,0,2,2,2.9,3.51,4.45,5.86,2.7,3.6, 0.002095,-0.001326,-0.0020860,-0.0005470,-0.0020860,sell
2013-09-15,0,1,1,0,1,2,1,1,1,0,1.28,2.96,3.12,3.61,2.11,-0.002670,-0.008459,-0.0068957,-0.0105712,-0.0027442,sell
2013-09-16,1,0,1,1,2,2,2,3,2,2.47,5.07,4.45,4.8,3.47,5.57,-0.008673,-0.010664,-0.0194512,-0.0214373,-0.0225909,sell
2013-09-17,1,0,1,1,1,1,3,2,1,3.07,2.98,1.24,4.16,3.23,3.88,-0.004962, 0.006743,-0.0000769, 0.0021763, 0.0007366,buy
2013-09-18,1,2,0,2,1,1,1,3,1,3.73,4.69,4.06,5.66,0.6,3.72,-0.019920,-0.009442, 0.0096632, 0.0037431, 0.0195196,sell
2013-09-19,1,0,2,1,1,0,1,2,1,2.63,3.68,5.84,2.98,3.45,1.43,-0.002515,-0.005085,-0.0050855,-0.0025146,-0.0091866,sell
2013-09-20,2,1,0,2,0,0,1,2,3,5.86,3.27,5.33,4.09,0.75,5.63,-0.014468,-0.004541,-0.0146964,-0.0058833,-0.0209920,sell
2013-09-21,1,1,0,2,0,0,1,1,2,3.43,0.53,1.05,0.65,3.58,2.69,-0.014742,-0.015171,-0.0141160,-0.0152897,-0.0087802,sell
2013-09-22,1,1,1,2,1,1,1,0,2,0.52,0.41,3.07,2.7,2.66,4.17,-0.064864,-0.052130,-0.0451920,-0.0173589,-0.0626644,sell
2013-09-23,1,1,2,1,0,1,2,1,2,3.17,3.17,0.2,2.88,3.91,3.4, 0.009535,-0.003597,-0.0018638,-0.0022386, 0.0095348,buy
2013-09-24,0,2,1,2,0,0,3,0,1,3.38,0.83,0.98,2.04,3.8,2.61,-0.003450, 0.018730,-0.0106326, 0.0088934, 0.0151820,sell
2013-09-25,0,1,0,2,0,1,1,2,1,4.28,3.86,2.8,2.72,1.3,2.98,-0.006425,-0.010454,-0.0104536,-0.0020634,-0.0104536,sell
2013-09-26,0,1,1,0,0,1,2,1,2,3.49,3.12,2.92,0,2.08,0, 0.001032, 0.000946, 0.0021582, 0.0010322, 0.0009464,sell
2013-09-27,0,2,0,0,1,0,2,0,3,2.74,5.18,2.74,2.63,4.52,2.8,-0.010663,-0.011261,-0.0074145,-0.0122259, 0.0042009,sell
2013-09-28,1,1,0,0,0,1,1,0,1,4.25,5.76,0,0,1.76,0, 0.004063,-0.001825, 0.0038504, 0.0303347, 0.0038504,buy
2013-09-29,0,1,0,1,0,0,2,1,2,0.68,2.58,0.96,1.56,4.68,0, 0.007302, 0.007844, 0.0027001, 0.0027001, 0.0041330,buy
2013-09-30,1,1,0,1,0,1,2,1,2,2.76,2.88,2.74,3.91,3.59,2.82,-0.035441,-0.034957,-0.0349572,-0.0199127,-0.0061692,sell
2013-10-01,1,0,3,0,0,1,4,0,1,2.04,4.23,0,4.87,5.13,3.31, 0.003353,-0.000404,-0.0022248,-0.0000522,-0.0126410,sell
2013-10-02,0,1,1,1,0,1,3,1,1,2.54,0.89,2.88,5.94,5.5,4.59, 0.005214, 0.005214, 0.0052140,-0.0066618, 0.0058597,buy
2013-10-03,1,0,1,0,0,1,3,1,1,2.96,3.45,3.28,1.85,2.82,2.98,-0.011321,-0.001176,-0.0029346,-0.0017233, 0.0060699,sell
2013-10-04,2,0,1,0,1,1,3,1,2,0,2.95,3.44,4.06,4.7,5.31, 0.001936,-0.008314, 0.0041369, 0.0017774, 0.0066273,sell
2013-10-05,2,0,1,1,1,1,3,2,2,2.82,2.91,1.91,2.19,5.5,2.91,-0.001997,-0.001402,-0.0067105,-0.0149681,-0.0087026,sell
2013-10-06,2,0,1,2,0,0,1,3,0,0,1.69,5.06,4.5,2.69,2.27,-0.003281,-0.022585,-0.0009084,-0.0032806,-0.0028999,sell
2013-10-07,2,1,0,2,0,1,2,2,0,2.51,0,5.6,6.45,5.08,4.93, 0.016925,-0.007545, 0.0269691, 0.0390703, 0.0172279,buy
2013-10-08,1,0,3,1,0,2,3,1,1,2.97,2.88,1.79,4.72,5.21,5.52,-0.000352,-0.023551, 0.0016003,-0.0231683,-0.0205068,sell
2013-10-09,1,1,2,2,0,2,1,2,0,4.3,0,3.36,3.57,4.6,4.68,-0.011268, 0.005434,-0.0122234, 0.0383517,-0.0032306,buy
2013-10-10,1,1,1,2,0,0,2,1,0,2.64,2.8,2.78,0.39,1.94,0.89, 0.003003, 0.012895, 0.0128946, 0.0142298, 0.0035469,buy
2013-10-11,1,0,2,1,1,0,1,1,2,4.9,2.61,2.78,2.61,4.76,2.97,-0.024922,-0.003677,-0.0249216,-0.0099715,-0.0036768,sell
2013-10-12,0,0,1,1,1,1,1,0,1,5.41,2.86,0.43,0,3.76,0,-0.011783,-0.027241,-0.0022881,-0.0023543,-0.0117832,sell
2013-10-13,0,0,1,1,0,3,1,1,1,1.78,0,3.52,3.09,1.56,2.8, 0.022154, 0.021192, 0.0249486, 0.0134447, 0.0213492,buy
2013-10-14,0,2,1,1,1,2,3,0,0,3.33,2.51,2.09,4.19,4.22,3.28, 0.007377, 0.034297, 0.0342969, 0.0276873, 0.0343490,buy
2013-10-15,0,2,2,0,1,3,1,1,0,2.9,0.77,5.47,5.47,3.89,3.96, 0.040587, 0.039876, 0.0045586, 0.0055695, 0.0400265,buy
2013-10-16,0,3,1,2,0,2,1,0,0,3.23,0.66,4.37,2.96,3.87,3,-0.045478,-0.046944,-0.0550754,-0.0469441,-0.0471971,sell
2013-10-17,1,2,0,2,0,2,1,0,1,0.67,2.96,3.83,4.19,1.22,5.82, 0.007194,-0.005161, 0.0082761, 0.0062148,-0.0392961,sell
2013-10-18,1,2,1,0,1,2,1,0,1,3.71,2.86,0.4,0.76,3.55,1.75, 0.013921,-0.029789,-0.0288670,-0.0295506,-0.0334802,sell
2013-10-19,0,4,0,0,2,1,1,0,0,0.92,2.88,2.56,1.68,3.73,1.66,-0.000680,-0.007836,-0.0095057,-0.0050428,-0.0137785,sell
2013-10-20,0,2,0,0,1,1,1,1,0,3.92,0,1.76,2.58,1.04,2.82, 0.017328,-0.000368,-0.0095794,-0.0043379,-0.0038531,sell
2013-10-21,0,1,1,1,0,0,3,1,1,2.97,2.31,0,2.9,3.92,2.74,-0.001554, 0.009404, 0.0124211, 0.0094035, 0.0301408,buy
2013-10-22,0,1,1,2,0,0,2,1,1,3.8,2.78,2.86,2.7,3.86,2.65,-0.002992, 0.028882, 0.0062022, 0.0246515, 0.0062022,buy
2013-10-23,0,2,2,1,0,1,1,0,0,4.14,0,2.56,0,2.4,0,-0.010921,-0.003834,-0.0158932,-0.0050774,-0.0038343,buy
2013-10-24,0,3,0,1,1,0,1,1,1,1.55,2.56,2.54,2.69,3.48,2.86,-0.019732,-0.037299,-0.0196025,-0.0321720,-0.0367828,sell
2013-10-25,1,2,0,1,1,0,2,0,1,4.82,2.61,0.63,1.69,0.86,2.23, 0.005637, 0.002674, 0.0013068, 0.0020173,-0.0021173,sell
2013-10-26,1,0,0,1,0,0,3,0,1,3.87,1.8,0.65,0,3.25,0,-0.017196,-0.017320,-0.0112083,-0.0117826,-0.0117826,sell
2013-10-27,0,1,0,2,0,1,2,0,2,2.42,2.8,4.17,2.96,3.52,2.54, 0.015575, 0.015575,-0.0241351,-0.0219046,-0.0278573,sell
2013-10-28,0,0,2,1,0,1,2,0,0,4.06,0,2.92,2.72,0.8,2.88, 0.014778, 0.028838, 0.0132953, 0.0165241, 0.0143183,buy
2013-10-29,1,1,0,2,0,0,3,2,0,3.43,2.92,5.56,2.8,3.69,2.92, 0.000312,-0.000605, 0.0043031, 0.0003118, 0.0005215,sell
2013-10-30,1,1,0,2,0,0,4,4,0,2.65,1.18,4.42,1.84,3.64,2.01, 0.005727, 0.005102, 0.0184372, 0.0097649, 0.0051021,sell
2013-10-31,2,0,0,1,1,2,4,3,0,0.41,1.48,3.76,1.21,3.94,1.49, 0.001404,-0.006591,-0.0042662,-0.0028726, 0.0024353,sell
2013-11-01,2,0,0,1,1,3,1,2,2,1.36,5.74,3.7,5.52,6.22,5.5,-0.026913,-0.026913,-0.0133775,-0.0212565,-0.0269131,sell
2013-11-02,2,0,0,1,0,0,2,2,1,2.98,4.42,1.77,2.86,3.12,2.92,-0.030569,-0.030047,-0.0293521,-0.0116477,-0.0143354,sell
2013-11-03,4,0,0,2,0,0,1,4,0,0,3.13,5.68,3.92,4.08,3.82,-0.004966,-0.017068,-0.0052480, 0.0043445, 0.0121169,sell
2013-11-04,1,1,1,1,0,0,2,1,0,2.56,0,2.18,3.39,0.8,3.3, 0.001278,-0.002006, 0.0063953,-0.0041259, 0.0063953,sell
2013-11-05,1,1,1,0,0,3,1,0,1,2.59,2.78,3.71,3,3.35,2.58,-0.020511,-0.020511,-0.0180524,-0.0150776,-0.0105319,sell
2013-11-06,1,0,0,1,0,0,3,0,0,2.86,0,3.43,0,3.74,0, 0.000680, 0.008934, 0.0006804, 0.0086690, 0.0006804,sell
2013-11-07,2,1,0,0,0,0,2,2,1,0,2.69,2.79,2.45,4.09,2.96,-0.008026, 0.006688,-0.0020227, 0.0005013,-0.0009839,buy
2013-11-08,1,1,1,0,1,0,1,1,0,2.59,3.37,0.21,0,3.59,0, 0.025084, 0.021307, 0.0351707, 0.0305035, 0.0242858,buy
2013-11-09,0,0,1,1,0,1,2,2,1,0,3.54,3.07,2.65,0.94,2.94,-0.001764, 0.008593, 0.0077037, 0.0070267, 0.0015577,buy
2013-11-10,0,0,0,2,0,0,4,1,1,2.76,3.34,0.96,2.61,3.93,2.45, 0.038740, 0.037321, 0.0152811, 0.0150507, 0.0150325,buy
2013-11-11,1,1,1,0,0,1,2,2,1,2.84,0.98,4.52,2.77,1.05,2.88,-0.001966,-0.030271,-0.0055498,-0.0132432,-0.0034516,buy
2013-11-12,2,2,1,0,1,0,2,2,1,2.52,4.15,6.07,1.02,3.73,0.79, 0.004891, 0.024776, 0.0249415, 0.0202179, 0.0249415,buy
2013-11-13,3,0,1,1,0,0,2,1,2,0,1.3,5.66,2.19,3.79,3.47,-0.010198,-0.010696,-0.0125572,-0.0106914,-0.0038162,sell
2013-11-14,3,0,1,3,0,0,2,1,3,2.94,3.89,2.31,4.39,3.23,5.74,-0.024227,-0.018493,-0.0180585,-0.0200638,-0.0106647,sell
2013-11-15,2,0,1,1,1,0,2,1,2,0.96,4.04,1.93,2.96,3.98,2.98,-0.000118, 0.004375, 0.0063271, 0.0042217, 0.0046983,buy
2013-11-16,2,2,1,0,1,1,2,0,1,0,2.96,3.89,5.54,1.55,4.43,-0.028672,-0.035266,-0.0246067,-0.0252307,-0.0252307,sell
2013-11-17,2,1,1,1,1,0,3,1,1,2.56,3.55,2.65,4.49,4.46,3.99,-0.027179,-0.027179,-0.0170069,-0.0184728,-0.0256805,sell
2013-11-18,2,0,0,3,0,0,3,2,1,2.56,0.7,5.94,4.09,1.94,4.15,-0.006046,-0.006212,-0.0051712, 0.0062927, 0.0052098,sell
2013-11-19,2,0,1,2,0,1,2,1,1,2.92,3.48,4.12,2.3,2.2,2.37,-0.020557,-0.015370,-0.0149596, 0.0168324, 0.0077160,sell
2013-11-20,2,1,1,2,0,0,1,1,0,0,0,3.02,2.99,5.19,2.98, 0.015292,-0.019708, 0.0234235, 0.0078853, 0.0070329,sell
2013-11-21,2,1,1,1,1,0,1,1,1,0.54,0,2.98,5.67,5.57,4.37,-0.009456, 0.013343, 0.0179539, 0.0180283, 0.0165913,buy
2013-11-22,1,1,0,1,0,0,1,2,0,2.98,2.82,0,1.39,4.24,0.66, 0.019729, 0.028328, 0.0209964, 0.0169479, 0.0280610,buy
2013-11-23,0,2,0,1,1,0,2,1,1,0.24,2.98,2.7,3.44,5.51,2.8, 0.006740,-0.012297, 0.0037099,-0.0042271,-0.0065904,sell
2013-11-24,0,0,2,1,1,2,1,0,0,3.15,2.61,0,1.75,2.27,2.21, 0.008621, 0.026475, 0.0148463, 0.0233708, 0.0059089,buy
2013-11-25,0,0,2,0,1,1,2,1,1,3.66,1.89,1.86,2.69,4.52,2.88,-0.006423, 0.036853, 0.0368528, 0.0357507, 0.0343757,buy
2013-11-26,0,2,0,1,1,0,2,2,1,4.2,0,2.67,2.94,2.29,2.58, 0.008420, 0.004440, 0.0128886,-0.0057642, 0.0084202,buy
2013-11-27,1,1,0,0,1,0,2,1,0,7.14,2.74,2.78,0,1.31,0,-0.004171,-0.008392,-0.0098923,-0.0098923,-0.0237859,sell
2013-11-28,0,1,0,0,2,1,1,1,1,5.94,0,2.76,2.69,3.76,2.84,-0.025618,-0.025618,-0.0268241,-0.0209174,-0.0256784,sell
2013-11-29,0,1,1,0,1,1,3,0,1,6.67,2.72,0,0.38,3.84,1.05,-0.017360,-0.019557,-0.0230963,-0.0192022,-0.0201140,sell
2013-11-30,1,1,1,1,1,2,3,2,0,1.87,3.7,2.69,3.58,3.6,5.98,-0.003038, 0.005097,-0.0084601,-0.0084601,-0.0076067,sell
2013-12-01,0,1,2,1,1,1,4,3,0,3.52,4.54,0,6.7,0.99,6.07, 0.005915, 0.014209, 0.0155122, 0.0142086, 0.0336486,buy
2013-12-02,1,1,3,0,1,2,3,2,0,3.24,4.33,3,7.42,2.15,4.17,-0.015971,-0.029544,-0.0282956,-0.0293077,-0.0149983,sell
2013-12-03,1,1,0,1,1,1,2,1,1,3.11,3.37,2.9,3.19,2.58,0.71, 0.023089, 0.020387, 0.0197536, 0.0006345, 0.0148389,buy
2013-12-04,1,0,0,0,1,1,1,2,2,0.2,5.12,2.94,3.01,0.42,2.56,-0.000407,-0.017302,-0.0067675,-0.0168445,-0.0073042,sell
2013-12-05,1,0,1,0,1,1,0,1,1,2.85,1.21,0,2.23,2.8,0.69, 0.000269,-0.003349, 0.0044579, 0.0111620, 0.0002693,sell
2013-12-06,0,1,1,0,0,2,1,2,1,1.27,3.07,3.44,2.09,2.65,2.96,-0.050092,-0.048426,-0.0503690,-0.0521049,-0.0447127,sell
2013-12-07,0,0,2,1,0,2,2,2,0,5.84,2.94,1.32,4.23,2.94,3.61, 0.007637, 0.027541, 0.0097944, 0.0123328, 0.0119593,buy
2013-12-08,0,2,2,1,0,2,2,1,0,4.9,2.98,5.92,3.53,0,4.29,-0.001637, 0.042505, 0.0534719, 0.0512759,-0.0020073,buy
2013-12-09,0,2,2,0,0,2,0,1,1,3.56,0,5.13,2.51,2.8,3.64,-0.003929,-0.003929,-0.0152309,-0.0152309,-0.0040079,sell
2013-12-10,1,1,1,1,1,2,0,0,0,0,2.65,4.16,1.03,0,3.34,-0.032049,-0.043457,-0.0408896,-0.0335933,-0.0305538,sell
2013-12-11,1,2,0,1,0,1,0,0,2,2.8,0,1.94,5.65,1,4.92, 0.002969,-0.002259,-0.0003952,-0.0003952, 0.0064556,buy
2013-12-12,0,2,0,1,0,1,0,0,1,2.2,1.17,0,2.94,2.78,0.75,-0.008721,-0.006343,-0.0040470,-0.0056079, 0.0126752,sell
2013-12-13,0,1,1,1,1,2,0,0,0,0,2.72,2.69,3.98,2.92,2.9,-0.002397,-0.000431,-0.0028833,-0.0004305,-0.0023975,sell
2013-12-14,0,0,2,1,0,0,1,1,0,2.86,2.78,0,2.82,2.7,2.88, 0.015778, 0.012409, 0.0242343, 0.0264649, 0.0108261,buy
2013-12-15,0,1,1,3,0,0,1,1,0,4.08,2.65,2.78,2.13,0,2.42, 0.009428,-0.011941, 0.0164894, 0.0263346, 0.0078160,sell
2013-12-16,0,0,1,2,0,1,1,1,0,5.61,0,3.48,2.8,0,2.61,-0.001027,-0.001019, 0.0142290, 0.0146024, 0.0007766,sell
2013-12-17,0,1,1,1,1,2,1,0,1,2.77,0.46,4.89,0,3.12,0,-0.017287,-0.024932,-0.0322811,-0.0231733,-0.0265966,sell
2013-12-18,1,1,0,1,1,1,1,0,2,1,2.72,5.65,2.98,0.98,2.56,-0.059607,-0.020509,-0.0332447,-0.0278427,-0.0261574,sell
2013-12-19,1,0,0,1,1,1,1,0,0,2.98,0,1.05,0.19,2.57,0, 0.001932, 0.000637, 0.0010104, 0.0028223,-0.0032299,sell
2013-12-20,0,1,0,2,0,1,0,1,1,0,2.9,2.67,0.41,5.57,2.01,-0.021845,-0.020957,-0.0277556,-0.0275807,-0.0033032,sell
2013-12-21,0,1,1,1,0,2,1,1,0,2.92,1.47,0,2.82,5.22,2.82, 0.022579, 0.020539, 0.0253227, 0.0225785, 0.0020919,buy
2013-12-22,1,1,2,0,0,2,2,1,0,2.56,2.58,0.4,2.86,4.22,2.56, 0.017666, 0.002688, 0.0042486, 0.0170062, 0.0188000,buy
2013-12-23,1,2,0,1,0,2,1,1,0,2.9,2.72,2.76,2.84,2.43,2.56,-0.013937,-0.015560,-0.0140124,-0.0179760,-0.0155601,sell
2013-12-24,1,0,0,0,0,0,1,1,0,2.69,0,2.72,0,0.55,0, 0.015400, 0.017848, 0.0153996, 0.0173524, 0.0175524,buy
2013-12-25,2,0,0,0,1,1,0,1,2,0,2.8,3.57,0.63,3.6,2.67, 0.055112, 0.049601, 0.0560396, 0.0204803, 0.0445681,buy
2013-12-26,2,0,0,0,1,0,0,1,2,3,2.26,2.08,2.74,1.19,1.85, 0.012923, 0.012636, 0.0151096,-0.0070356, 0.0035829,buy
2013-12-27,2,0,0,0,0,0,0,2,0,0,0,5.88,0,3.01,0, 0.032028, 0.017647, 0.0332444, 0.0118201, 0.0056378,buy
2013-12-28,3,1,0,1,0,1,0,3,1,2.92,2.56,2.64,2.73,5.23,3.83, 0.036196, 0.035521, 0.0168470,-0.0446899, 0.0157404,buy
2013-12-29,2,1,2,0,0,1,3,1,2,3.32,3.69,1.8,3.3,5.65,5.96, 0.019899, 0.010671, 0.0109992, 0.0066165, 0.0197311,buy
2013-12-30,2,1,1,1,0,3,1,1,2,3.34,4.29,4.04,4.68,5.17,5.4,-0.021286,-0.021286,-0.0193626,-0.0205614,-0.0352613,sell
2013-12-31,2,0,0,1,0,0,1,1,2,0.56,3,4.31,2.94,1.49,0.86, 0.032468, 0.019322, 0.0200909, 0.0205116,-0.0193091,buy
2014-01-01,4,0,0,0,2,0,0,1,3,3.4,4.82,2.69,4.37,3.71,2.59,-0.008689,-0.026790,-0.0258190,-0.0074320,-0.0169863,sell
2014-01-02,2,0,0,0,2,0,0,0,2,2.32,0.98,2.32,0.56,0.65,0,-0.010149,-0.014474,-0.0110686,-0.0102439,-0.0122536,sell
2014-01-03,2,1,0,1,1,2,0,1,2,5.92,3.19,2.51,3.11,3.12,2.72,-0.021733,-0.013015,-0.0209474,-0.0298561,-0.0225264,sell
2014-01-04,1,1,2,0,1,0,3,0,0,4.23,2.94,2.29,2.92,2.91,2.7,-0.004365,-0.002485,-0.0163487,-0.0080858,-0.0172708,sell
2014-01-05,0,2,1,1,1,1,0,2,0,3.05,2.61,4.07,2.86,2.49,2.54,-0.019664,-0.023864,-0.0204574,-0.0204574,-0.0238643,sell
2014-01-06,0,0,1,1,0,0,0,1,0,0,0,3.36,0,0.38,0, 0.021762, 0.022000, 0.0232531,-0.0128478, 0.0292092,buy
2014-01-07,1,0,0,1,1,0,0,0,3,2.9,2.88,2.67,2.76,0.59,2.65,-0.059762,-0.054406,-0.0604424,-0.0559222,-0.0596472,sell
2014-01-08,0,0,0,0,1,0,0,0,2,1.98,1.39,0,0,2.67,0,-0.018731,-0.034555,-0.0008950,-0.0124193,-0.0187314,buy
2014-01-09,1,1,0,0,1,1,0,0,0,0,0,2.61,1.78,0.51,2.84,-0.043512,-0.047469,-0.0432308,-0.0435124,-0.0425323,sell
2014-01-10,1,2,0,1,0,1,1,1,0,2.8,2.74,0,2.56,4.21,2.42,-0.008451,-0.009343,-0.0083367,-0.0066600,-0.0093434,sell
2014-01-11,1,0,3,1,0,0,2,0,0,2.84,2.67,2.74,2.76,4.15,2.7,-0.018084, 0.018999,-0.0078508, 0.0333525,-0.0061652,sell
2014-01-12,1,1,2,2,0,1,0,1,1,2.65,2.59,2.74,2.61,4.62,2.96,-0.016940,-0.020677,-0.0120661,-0.0120661,-0.0135659,sell
2014-01-13,1,1,1,1,0,0,0,0,2,0,1.79,5.3,0,3.25,0, 0.011742,-0.006726, 0.0166929, 0.0037599, 0.0063317,buy
2014-01-14,1,1,0,0,1,0,0,0,3,0.36,0.94,5.59,2.05,0,2.59, 0.005006, 0.023470,-0.0007215, 0.0205355, 0.0189164,buy
2014-01-15,1,0,0,0,2,0,0,1,4,2.9,4.79,0.95,2.88,0.48,1.12,-0.035306,-0.037291,-0.0353731,-0.0403480,-0.0473551,sell
2014-01-16,0,0,0,0,2,0,0,1,2,0.19,2.98,2.94,0,2.88,2.11,-0.002391,-0.002840,-0.0142037,-0.0023912,-0.0019309,buy
2014-01-17,0,1,0,1,1,2,0,2,2,3.21,3.42,0.74,3.8,0,5.78,-0.010084,-0.022677,-0.0168960,-0.0185111,-0.0313615,sell
2014-01-18,0,0,2,2,1,1,1,2,1,3.96,3.92,0,5.7,2.94,3.92,-0.014556,-0.006314,-0.0088745,-0.0131548,-0.0037652,sell
2014-01-19,0,1,1,3,1,1,2,3,1,5.55,3.31,2.98,4.96,2.14,2.98, 0.000650,-0.000026,-0.0053174,-0.0046399,-0.0003050,sell
2014-01-20,0,1,1,2,1,2,1,1,1,6.11,3.16,2.65,3.83,2.61,0.62, 0.017294, 0.017106, 0.0071266,-0.0017852, 0.0190412,buy
2014-01-21,1,1,0,1,2,1,0,0,0,1.59,0,2.88,0.25,2.69,0.21,-0.016966,-0.024727,-0.0194940,-0.0150420,-0.0234121,sell
2014-01-22,2,1,0,0,2,1,0,0,2,3.45,1.26,0.47,3.21,0,2.63, 0.005559, 0.008055, 0.0116528, 0.0080764, 0.0063938,sell
2014-01-23,3,1,0,0,1,0,0,0,0,0.91,4.56,0.58,0.43,0,0,-0.016892,-0.017158,-0.0360821,-0.0571837,-0.0009631,sell
2014-01-24,2,2,0,1,1,0,1,1,1,3.61,3,2.67,3.25,2.69,2.94, 0.006654,-0.014157, 0.0159976, 0.0080792, 0.0206906,sell
2014-01-25,1,2,2,0,1,1,2,1,0,4.62,5.08,0,3.99,0,3.93,-0.007278,-0.009757,-0.0072776,-0.0085932,-0.0072776,sell
2014-01-26,1,2,1,1,1,2,4,1,0,5.15,3.57,2.74,4.85,2.59,5.96,-0.005268, 0.005323, 0.0107576, 0.0114819, 0.0114819,buy
2014-01-27,1,2,1,1,1,1,4,1,0,4.85,3.3,2.65,4.77,2.76,3.14,-0.003545, 0.000988, 0.0028934, 0.0009880, 0.0009880,sell
2014-01-28,2,0,1,0,2,1,2,1,1,4.56,0,2.54,5.15,2.84,4.1,-0.023571, 0.008757, 0.0140337, 0.0065363,-0.0206685,buy
2014-01-29,2,0,1,0,2,1,2,0,2,7.17,2.72,0,6.64,0.41,0.99,-0.014604, 0.010438, 0.0073539, 0.0091847, 0.0104380,buy
2014-01-30,2,0,1,1,1,2,1,1,1,5.06,0,2.74,4.85,3.09,2.67,-0.018741,-0.017492,-0.0167253,-0.0122370,-0.0167253,sell
2014-01-31,2,2,2,1,1,2,3,0,0,7.38,2.69,0.61,7.11,2.15,2.88,-0.012987,-0.013092,-0.0144300,-0.0132749,-0.0198953,sell
2014-02-01,1,3,2,0,1,3,1,1,0,6.12,2.82,4.06,5.97,3.48,2.94,-0.026957,-0.001965,-0.0269565,-0.0284446,-0.0285975,sell
2014-02-02,1,2,1,1,1,2,1,1,0,3.3,2.76,4.87,3.81,6.3,0,-0.022413,-0.022965,-0.0230625,-0.0087182,-0.0211575,sell
2014-02-03,2,1,0,1,1,1,1,0,2,2.12,0,5.82,2.07,4.82,2.69,-0.004648,-0.003488,-0.0013768, 0.0012210,-0.0025597,sell
2014-02-04,2,1,0,0,2,1,0,1,2,3.37,2.74,2.76,3.88,3.71,1.02, 0.003761, 0.000919,-0.0112202,-0.0112202,-0.0005477,buy
2014-02-05,1,1,0,0,3,2,0,0,0,0.72,2.26,4.83,1.09,0.65,0.54,-0.026346,-0.026481,-0.0250049,-0.0155626,-0.0263457,sell
2014-02-06,1,2,0,0,1,1,0,1,1,3.16,0,1.61,3.96,2.67,2.65,-0.010042,-0.001009,-0.0010086,-0.0057137,-0.0108816,sell
2014-02-07,1,1,1,2,1,0,2,0,1,3.35,2.58,4.36,3.73,0.64,2.61,-0.021258,-0.009913,-0.0122269,-0.0056101,-0.0045300,sell
2014-02-08,1,1,2,2,1,1,0,1,0,2.93,2.59,4.43,3.28,0,2.94,-0.027266,-0.024688,-0.0207748,-0.0229080,-0.0239474,sell
2014-02-09,1,3,1,1,1,0,0,0,0,0.3,2.86,5.15,1.25,2.74,0, 0.011791, 0.019459,-0.0328319, 0.0093665,-0.0245116,buy
2014-02-10,2,3,1,0,1,0,0,0,1,0.56,1.14,5.84,0.51,2.8,0.92, 0.030931, 0.028365, 0.0201085, 0.0363405, 0.0283655,buy
2014-02-11,2,1,1,0,1,0,0,0,1,2.58,0,2.51,3.33,1.09,2.58,-0.000513, 0.006395, 0.0122009, 0.0040004, 0.0019367,buy
2014-02-12,1,1,0,1,0,0,1,0,2,0,2.86,4.25,0.85,2.98,0, 0.037215, 0.009911, 0.0141962, 0.0400931, 0.0110628,buy
