Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-09,none,none,none,none,a150,none,a180,a90,none,none,none,none,none,none,none,none,none,none,a45, 0.541108, 0.45037, 0.500299, 0.47871, 0.45037,buy
2012-03-10,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,-0.169067,-0.22250,-0.153519,-0.38828,-0.22250,sell
2012-03-11,none,none,none,none,a180,a60,a150,a60,a0,none,none,none,none,none,a0,none,none,none,a45, 0.830559, 0.84447, 0.172348, 0.16766, 0.07811,buy
2012-03-12,none,none,none,none,none,a60,none,none,none,a120,a45,none,none,none,a0,a120,a120,none,a45,-0.581921,-0.50844,-0.501132,-0.44909,-0.42626,sell
2012-03-13,none,none,none,none,a150,a90,a120,none,none,none,a45,none,none,none,a0,a120,a120,none,a45,-0.493327,-0.50370,-0.618691,-0.53518,-0.64566,sell
2012-03-14,none,none,none,none,a150,a90,none,none,none,a90,a45,none,none,none,a0,a120,a120,none,a45,-0.594600,-0.67715,-0.650245,-0.59005,-0.62823,sell
2012-03-15,none,none,none,none,none,a120,a90,none,a60,a90,a45,none,none,none,a0,a120,a120,none,a45,-0.222649,-0.42232,-0.205753,-0.37361,-0.29547,sell
2012-03-16,none,none,none,none,a120,a120,a90,a0,none,none,a45,none,none,a150,a0,none,none,none,a45,-0.002371,-0.05868, 0.059950,-0.15791, 0.23785,sell
2012-03-17,none,none,none,none,none,none,a60,none,a90,a60,a45,none,none,a150,none,none,none,none,a45, 0.627233,-0.43339, 0.612235,-0.32379, 0.79638,buy
2012-03-18,none,none,none,none,a90,a150,a60,none,none,none,none,none,none,a150,none,none,none,none,a45,-0.466935,-0.12283,-0.441703,-0.46694,-0.28635,sell
2012-03-19,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,none,none,a45,-0.129927,-0.12553,-0.174957,-0.17520,-0.00668,sell
2012-03-20,none,none,none,a0,a60,a180,none,a60,a120,none,none,none,none,a150,none,none,none,none,a45, 0.021833,-0.15420,-0.185558,-0.00841, 0.08882,sell
2012-03-21,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.252704,-0.26455,-0.171390, 0.04430,-0.26443,sell
2012-03-22,none,none,none,a0,none,a150,a0,none,a150,a0,none,none,none,none,none,none,none,none,a45, 0.198621,-0.01553,-0.064204, 0.11238,-0.08133,buy
2012-03-23,none,none,a150,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,-0.157887,-0.16989,-0.289661, 0.05753,-0.28130,sell
2012-03-24,none,none,a150,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,a45, 0.156117, 0.17572, 0.165897,-0.04039, 0.27848,buy
2012-03-25,none,none,a150,none,a0,a120,none,a120,none,none,none,a150,none,none,none,none,none,none,a45, 0.197806, 0.28148, 0.261940,-0.13477, 0.39191,buy
2012-03-26,none,none,a150,none,a0,none,none,none,none,none,none,a150,none,none,none,none,a135,none,a45, 0.201573, 0.21830, 0.221155,-0.18749, 0.25769,buy
2012-03-27,none,none,a150,none,none,a90,a60,none,a150,a60,none,a150,a90,none,none,none,a135,none,a45, 0.056367, 0.14321, 0.171153,-0.16598, 0.21812,buy
2012-03-28,none,none,a150,none,none,a90,none,a150,none,a60,none,none,a90,none,none,none,a135,none,a45, 0.163064, 0.06360, 0.201852, 0.34306, 0.05703,buy
2012-03-29,none,none,a150,none,none,none,a90,none,a120,none,none,none,a90,none,none,none,a135,a150,a45,-0.046839, 0.28638, 0.225801, 0.10011, 0.01888,buy
2012-03-30,none,none,none,none,a60,a60,none,a180,none,a90,none,none,a90,none,none,none,a135,a150,a45, 0.159781, 0.16711, 0.201412, 0.15444, 0.27325,buy
2012-03-31,none,none,none,none,a60,none,a120,none,none,none,a30,none,a90,none,none,none,none,a150,a45, 0.184700, 0.47708, 0.426243, 0.21313, 0.41074,buy
2012-04-01,none,none,none,none,none,none,a120,a150,a90,none,a30,none,none,none,none,none,none,a150,a45,-0.231373, 0.04773, 0.053774,-0.16346,-0.07829,sell
2012-04-02,none,none,none,none,a90,none,none,a150,none,a120,a30,none,none,none,none,none,none,a150,a45,-0.034695, 0.08117, 0.049648,-0.23994,-0.13037,sell
2012-04-03,none,none,none,none,none,a0,a150,none,a60,none,a30,none,none,none,none,none,none,none,a45, 0.305419, 0.30739, 0.304653, 0.27239, 0.30739,buy
2012-04-04,none,none,none,none,a120,a0,none,a120,none,a150,a30,none,none,none,none,none,none,none,a45, 0.330889, 0.30316, 0.303156, 0.27867, 0.32071,buy
2012-04-05,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,a90,none,none,a45, 0.314375, 0.61799, 0.655016, 0.26419, 0.49264,buy
2012-04-06,none,none,none,none,a150,none,none,a90,none,a180,none,a135,none,none,none,a90,none,none,a45,-0.003483, 0.21224, 0.074544,-0.27849, 0.15385,buy
2012-04-07,none,none,none,none,none,a60,a150,none,a0,none,none,a135,none,none,none,a90,none,none,a45, 0.322088, 0.30475, 0.313010,-0.14484, 0.35391,buy
2012-04-08,none,none,a150,none,a180,a60,none,a60,none,a150,none,a135,none,none,none,a90,none,none,a45, 0.276780, 0.57844, 0.391262,-0.07590, 0.29731,buy
2012-04-09,none,none,a150,none,none,a90,a120,none,none,a150,none,a135,none,none,none,a90,none,none,a45, 0.280365, 0.31834, 0.296838,-0.20905, 0.21200,buy
2012-04-10,none,none,a150,none,a150,a90,none,none,none,none,none,a135,none,none,none,a90,none,none,a45, 0.255784, 0.42820, 0.218077,-0.17882, 0.18638,buy
2012-04-11,none,none,a150,none,none,a120,a90,none,a60,a120,none,none,none,none,none,none,none,none,a45, 0.197817, 0.19782, 0.465698, 0.26285, 0.19782,buy
2012-04-12,none,none,a150,none,a120,a120,none,a0,none,none,none,none,none,none,none,none,a150,none,a45, 0.004969,-0.04476, 0.031126, 0.25780,-0.03621,buy
2012-04-13,none,none,a150,none,a120,none,a60,none,a90,a90,none,none,none,a180,none,none,a150,none,a45,-0.273271, 0.03687,-0.554722, 0.26728, 0.20172,buy
2012-04-14,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a180,none,none,a150,a135,a45, 0.273195, 0.21808,-0.310699, 0.23857, 0.24056,buy
2012-04-15,none,none,none,none,a90,none,none,none,a120,a60,none,none,none,a180,none,none,a150,a135,a45, 0.130797, 0.09513,-0.259385, 0.16814, 0.22763,buy
2012-04-16,none,none,none,none,none,a180,none,a60,a120,a60,none,none,none,a180,none,none,a150,a135,a45,-0.039590, 0.12313,-0.373692, 0.22679, 0.14101,buy
2012-04-17,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a180,none,none,a150,a135,a45, 0.143792, 0.11114,-0.286517, 0.23728, 0.10198,buy
2012-04-18,a150,none,none,none,none,a150,a0,none,a150,none,none,none,none,none,none,none,none,a135,a45, 0.293924,-0.03976, 0.122771, 0.04811, 0.25407,buy
2012-04-19,a150,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,a135,a45, 0.289200, 0.06852, 0.213508, 0.12473, 0.30236,buy
2012-04-20,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45, 0.301598, 0.01289, 0.241111, 0.04048, 0.20028,buy
2012-04-21,a150,none,none,none,none,a120,none,a120,none,a0,none,a120,none,none,none,none,none,none,none, 0.282016,-0.04314, 0.094584,-0.34614, 0.18243,buy
2012-04-22,a150,none,none,none,a0,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none, 0.177938,-0.13610, 0.137191,-0.08199, 0.02766,sell
2012-04-23,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,none,none,none,none,none, 0.458793, 0.48829,-0.091579, 0.47072, 0.48245,buy
2012-04-24,none,a90,none,none,none,a90,a60,a150,none,none,none,a120,none,none,a30,none,none,none,none,-0.180758,-0.13399,-0.223624,-0.24189,-0.13506,sell
2012-04-25,none,a90,none,none,none,none,none,none,a120,none,none,a120,none,none,a30,none,none,none,none,-0.533506,-0.51515,-0.510023,-0.51260,-0.23518,sell
2012-04-26,none,a90,none,none,none,a60,none,a180,a120,a60,none,a120,none,none,a30,none,none,none,none,-0.344970,-0.05062,-0.180821,-0.47133, 0.19938,sell
2012-04-27,none,a90,none,none,a60,none,a90,a180,none,none,none,none,a120,none,a30,none,none,none,none, 0.013162, 0.14742, 0.174646,-0.33897, 0.10088,buy
2012-04-28,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a30,none,none,none,none,-0.304561,-0.50585,-0.087178,-0.11276, 0.13248,sell
2012-04-29,none,none,none,none,none,none,a120,a150,none,a90,none,none,a120,none,a30,none,none,none,none,-0.170907,-0.14889, 0.348147, 0.30812, 0.43563,buy
2012-04-30,none,none,none,none,a90,none,a120,none,a60,none,none,none,a120,none,a30,none,none,none,none,-0.449337,-0.45729,-0.377398,-0.47489,-0.09657,sell
2012-05-01,none,none,none,none,none,a0,none,a120,none,a120,none,none,a120,none,a30,none,none,none,none,-0.512204,-0.47870,-0.071655,-0.34852,-0.00102,sell
2012-05-02,a135,none,none,none,a120,none,a150,none,none,none,none,none,none,none,a30,none,none,none,none,-0.454578,-0.37786,-0.488457,-0.09571,-0.33415,sell
2012-05-03,a135,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a30,none,none,none,none,-0.483707,-0.21637,-0.579985,-0.05285,-0.31930,sell
2012-05-04,a135,none,a180,none,a150,none,a180,none,a0,a150,none,none,none,none,a30,none,none,none,none,-0.523899,-0.29301,-0.346217,-0.17175,-0.24954,sell
2012-05-05,a135,none,a180,none,none,a60,none,a60,none,none,none,none,none,none,a30,none,none,none,none,-0.289964,-0.04413,-0.439683,-0.00999, 0.02664,sell
2012-05-06,none,none,a180,none,a180,none,a150,none,none,a180,none,none,none,none,a30,none,none,a120,none,-0.153944, 0.05714,-0.192433,-0.43466,-0.02122,sell
2012-05-07,none,none,a180,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,a120,none,-0.275175,-0.33221,-0.413331,-0.47216,-0.16242,sell
2012-05-08,none,none,none,none,a150,none,a120,none,a60,a150,none,none,none,none,a30,none,none,a120,none,-0.421290,-0.46611,-0.478023,-0.50441,-0.07908,sell
2012-05-09,none,none,none,none,none,a120,a120,a0,none,none,none,none,none,none,a30,none,none,a120,none,-0.688946,-0.65305,-0.564660,-0.62594,-0.04716,sell
2012-05-10,none,none,none,none,a120,none,none,none,a90,a120,a0,none,none,none,a30,none,none,a120,none,-0.542444,-0.14601,-0.175354,-0.44655, 0.00459,sell
2012-05-11,none,none,none,none,none,a150,a90,none,none,none,a0,none,none,none,a30,none,none,a120,none,-0.354782,-0.39584,-0.311105,-0.29312,-0.08493,sell
2012-05-12,a120,none,none,none,a90,none,none,none,a120,a90,a0,none,a135,a150,a30,none,none,a120,a30, 0.133686, 0.26087, 0.260870, 0.42362, 0.21570,buy
2012-05-13,a120,a120,none,none,a90,none,none,none,a120,a90,a0,none,a135,a150,a30,none,none,a120,a30, 0.213414, 0.29321, 0.302017, 0.38161, 0.36269,buy
2012-05-14,a120,a120,none,none,none,a180,a60,a60,none,none,a0,none,a135,a150,a30,none,none,a120,a30, 0.104830, 0.18738, 0.162812, 0.28325, 0.12235,buy
2012-05-15,a120,a120,none,none,a60,none,none,none,a150,a60,a0,none,a135,a150,a30,none,none,a120,a30,-0.038596, 0.04128, 0.052350, 0.08060, 0.07920,buy
2012-05-16,none,none,none,none,none,a150,none,a90,none,none,a0,none,a135,a150,a30,none,none,a120,a30,-0.513698, 0.15667,-0.280960, 0.17998,-0.52378,sell
2012-05-17,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,a120,none,-0.300416,-0.28156,-0.260425,-0.45536, 0.30899,sell
2012-05-18,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a30,none,none,a120,none,-0.300416,-0.28156,-0.260425,-0.45536, 0.30899,sell
2012-05-19,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a30,none,none,a120,none,-0.315713,-0.31464,-0.764262,-0.44523,-0.26887,sell
2012-05-20,none,a135,a150,none,a0,none,a0,none,a150,a0,none,none,none,none,a30,none,none,a120,none,-0.403909,-0.42949,-0.078719,-0.37975, 0.11122,sell
2012-05-21,none,a135,a150,none,none,a90,none,a150,none,a0,none,none,none,none,a30,none,none,a120,none, 0.246709, 0.30616,-0.257556, 0.33345, 0.50220,buy
2012-05-22,none,a135,a150,none,none,a90,none,none,a120,none,none,none,none,none,a30,none,none,a120,none,-0.314682,-0.33457,-0.027781,-0.23575,-0.10138,sell
2012-05-23,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none, 0.024026, 0.06409,-0.161844,-0.13607,-0.06667,sell
2012-05-24,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,a120,none, 0.118277, 0.51085, 0.554225, 0.06800, 0.57681,buy
2012-05-25,none,none,none,a0,a60,none,none,none,a90,none,none,none,none,none,none,none,none,a120,none,-0.730314,-0.58350,-0.173977,-0.47537,-0.50105,sell
2012-05-26,none,none,none,a0,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,a120,none, 0.331903, 0.36717, 0.405086, 0.33190, 0.43726,buy
2012-05-27,none,a150,a135,a0,a90,none,none,none,a60,none,none,none,a150,a135,none,none,none,none,none, 0.052385,-0.17817,-0.165246,-0.26573,-0.38237,sell
2012-05-28,none,a150,a135,a0,a90,none,a90,a120,none,a90,none,none,a150,a135,none,none,none,none,none, 0.184672, 0.19609, 0.092589, 0.09976, 0.15636,buy
2012-05-29,a90,a150,a135,a0,none,a0,a90,a120,none,a90,none,none,a150,a135,none,none,none,none,none, 0.146444, 0.19515, 0.087873, 0.09482, 0.13424,buy
2012-05-30,a90,none,none,none,a120,none,none,a90,none,none,none,none,a150,a135,none,none,none,none,none, 0.441380, 0.33665, 0.467903, 0.41080, 0.38720,buy
2012-05-31,a90,none,none,none,none,none,a120,a90,a0,a120,none,none,a150,a135,none,none,none,none,none, 0.528565, 0.59467, 0.489283, 0.47743, 0.42091,buy
2012-06-01,a90,none,none,none,a150,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none, 0.507577, 0.07894, 0.566366, 0.44252, 0.41253,buy
2012-06-02,none,none,none,none,none,a60,a150,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.005148, 0.13167, 0.004873, 0.21431, 0.06483,buy
2012-06-03,none,none,a120,none,a180,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none, 0.222014, 0.08447, 0.086157, 0.05567, 0.09591,buy
2012-06-04,none,none,a120,none,none,a90,none,none,a60,a180,none,a90,none,none,none,a90,none,none,a0,-0.166370,-0.33568,-0.335079, 0.59045,-0.31551,sell
2012-06-05,none,none,a120,none,a150,none,a180,none,a60,none,none,a90,none,none,none,a90,none,none,a0,-0.203589,-0.37939,-0.183819,-0.26022,-0.38413,sell
2012-06-06,none,none,none,none,none,a120,none,a0,none,a150,none,a90,none,none,none,a90,none,none,a0, 0.446146, 0.33447, 0.480363, 0.67638, 0.68773,buy
2012-06-07,none,none,none,none,a120,none,a150,none,a90,none,none,a90,none,none,none,none,none,none,a0,-0.699137,-0.41308,-0.885050,-0.40122,-0.36547,sell
2012-06-08,none,none,none,none,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,none,-0.298292,-0.29829,-0.961103,-0.07033,-0.31129,sell
2012-06-09,none,none,none,none,a90,a150,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,-0.205009,-0.18935, 0.021034, 0.49314, 0.36152,sell
2012-06-10,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,none,none,-0.672255,-0.71396,-0.828225,-0.53905,-0.67226,sell
2012-06-11,none,a180,none,none,none,a180,none,none,a150,a90,none,a90,none,a120,none,none,none,none,none, 0.453635, 0.52411, 0.127087, 0.09915, 0.43384,buy
2012-06-12,none,a180,none,none,a60,none,a90,a90,none,none,none,a90,none,a120,none,none,none,none,none, 0.401768, 0.38797,-0.605956,-0.11088,-0.04895,buy
2012-06-13,none,a180,none,none,none,a150,a90,a90,a180,a60,none,none,none,a120,none,none,none,none,none, 0.383819, 0.45155,-0.350519,-0.21240, 0.24261,buy
2012-06-14,none,none,none,none,none,a150,none,none,a180,a60,none,none,none,a120,none,none,a150,none,none,-0.611689,-0.56725,-0.463343,-0.73113, 0.46340,sell
2012-06-15,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a120,none,none,a150,none,none,-0.607476, 0.27657,-0.720268,-0.84160, 0.14454,buy
2012-06-16,none,none,none,none,none,a120,a60,none,a150,none,none,none,none,none,none,none,a150,a135,none, 0.032954, 0.89380,-0.260848, 0.26362, 0.10636,buy
2012-06-17,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,a150,a135,none,-0.218682, 0.24732,-0.219230,-0.16371, 0.25269,buy
2012-06-18,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,a150,a135,none, 0.311302, 0.46114, 0.259886, 0.23551, 0.23330,buy
2012-06-19,a60,none,a90,none,none,a90,none,none,a120,a0,none,none,none,none,none,none,a150,a135,none,-0.095433, 0.47627,-0.326333, 0.07598,-0.46852,sell
2012-06-20,a60,none,a90,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150,a135,none, 0.359395, 0.39400, 0.086079, 0.30778,-0.05999,buy
2012-06-21,a60,none,a90,none,none,a60,a0,none,a90,none,a30,none,none,none,none,none,a150,a135,none, 0.030602, 0.39465, 0.017336, 0.05285,-0.23023,buy
2012-06-22,a60,none,a90,none,a60,none,none,a150,none,none,a30,none,none,none,none,none,a150,a135,none, 0.878606, 0.47110, 0.544734, 0.96406, 0.51173,buy
2012-06-23,a60,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,a150,a135,none, 0.131856, 0.11317, 0.174847, 0.17636, 0.16631,buy
2012-06-24,none,none,none,none,a90,none,none,none,a60,a60,a30,none,none,none,none,none,a150,a135,none, 0.220273, 0.23340, 0.236581, 0.28011, 0.24778,buy
2012-06-25,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none,a150,a135,none,-0.118219,-0.13795,-0.183422,-0.08267,-0.14043,sell
2012-06-26,none,none,none,none,a120,a0,a60,none,none,none,a30,none,none,none,none,none,a150,a135,a30, 0.458453, 0.55803, 0.187965, 0.39164, 0.44330,buy
2012-06-27,none,none,none,none,a120,none,none,a90,none,a90,none,none,a180,none,none,none,a150,a135,a30, 0.641940, 0.05197,-0.050837, 0.11021, 0.21092,buy
2012-06-28,none,none,none,none,none,none,a90,none,a0,none,none,none,a180,none,none,none,a150,a135,a30, 0.390327, 0.11162,-0.167711, 0.15572, 0.17953,buy
2012-06-29,none,none,none,none,a150,none,a90,a60,none,a120,none,none,a180,none,none,none,a150,a135,a30, 0.169519, 0.06094,-0.116500, 0.09509,-0.11599,buy
2012-06-30,none,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,none,a150,a135,a30, 0.557997,-0.01632,-0.195099, 0.11105, 0.03533,buy
2012-07-01,none,a150,none,none,a180,none,a120,none,none,a150,none,none,a180,none,none,none,a150,a135,a30, 0.741197, 0.28386,-0.230682, 0.53126,-0.06196,buy
2012-07-02,none,a150,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a150,a135,none, 0.244226,-0.46033,-0.237289, 0.01375, 0.29725,buy
2012-07-03,none,a150,none,none,a150,a90,a150,a0,none,a180,none,none,none,none,none,none,a150,a135,none,-0.096768,-0.20009,-0.141717,-0.13742,-0.13299,sell
2012-07-04,none,a150,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a150,a135,none, 0.166533, 0.25737, 0.311335, 0.36934, 0.26410,buy
2012-07-05,none,a150,none,none,a120,a120,a180,none,none,a150,none,none,none,none,none,none,a150,a135,none,-0.298511,-0.73855,-0.326470, 0.24200,-0.04631,sell
2012-07-06,none,a150,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a150,a135,none,-0.065583,-0.08129,-0.048602,-0.00108,-0.07127,sell
2012-07-07,none,a150,none,none,a90,a150,a150,a60,none,none,none,none,none,none,none,none,a150,a135,none,-0.160240,-0.16024, 0.112670,-0.21748,-0.31537,sell
2012-07-08,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,a150,a135,none, 0.113605, 0.28218, 0.083748, 0.20940, 0.18452,buy
2012-07-09,none,none,none,none,a60,a180,none,none,a150,none,none,none,none,none,none,none,a150,a135,none, 0.549128, 0.66447, 0.324839, 0.41039, 0.35526,buy
2012-07-10,none,none,none,none,a60,none,a120,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.327083,-0.32483,-0.221950,-0.71796,-0.10487,sell
2012-07-11,none,none,none,none,none,none,none,none,a180,a90,a45,none,none,none,none,none,none,none,none, 0.138104,-0.30040, 0.106238,-0.25579, 0.13810,sell
2012-07-12,none,none,none,none,none,a150,a90,a120,none,none,a45,none,none,none,none,none,none,none,none,-0.206118,-0.38329,-0.229628,-0.33717,-0.24061,sell
2012-07-13,none,none,none,none,none,none,a90,none,a150,a60,a45,none,none,a90,none,none,none,none,none, 0.468288,-0.55755, 0.520713,-0.52926, 0.85611,buy
