Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-29,1,0,1,2,1,0,1,2,2,2,2,1,2,1,1,3,2, 0.007153,-0.000615, 0.0046024, 0.0156556, 0.002697,buy
2019-06-30,1,0,1,2,1,0,1,1,2,2,2,1,2,1,1,2,2,-0.004866,-0.007071, 0.0043359, 0.0144933,-0.009520,sell
2019-07-01,1,1,1,2,0,0,1,1,2,2,2,1,2,2,0,2,2,-0.016666,-0.016718,-0.0126193, 0.0132257,-0.002082,sell
2019-07-02,1,1,1,2,0,0,1,0,2,2,2,1,2,2,0,2,1,-0.006060,-0.005922,-0.0046114, 0.0097996, 0.002252,sell
2019-07-03,1,1,1,2,0,0,1,0,1,1,1,1,2,2,0,1,1, 0.008170,-0.001213, 0.0071583, 0.0070937, 0.008216,buy
2019-07-04,1,1,1,2,1,0,1,0,1,1,1,2,2,2,0,1,1, 0.006821,-0.003878,-0.0052862, 0.0009191,-0.003470,sell
2019-07-05,1,1,1,2,1,0,1,0,2,2,2,2,2,2,0,2,1,-0.005392,-0.012800,-0.0064230, 0.0010307,-0.006991,sell
2019-07-06,1,1,1,2,1,0,1,0,2,2,2,2,2,2,0,2,1,-0.005392,-0.012800,-0.0064230, 0.0010307,-0.006991,sell
2019-07-07,1,2,2,2,1,0,1,0,2,2,3,2,2,3,0,2,1, 0.002942,-0.002737,-0.0069377, 0.0064705,-0.005764,sell
2019-07-08,1,2,2,2,1,0,1,0,1,2,3,2,2,3,0,2,0, 0.006794, 0.009105,-0.0000070, 0.0130370, 0.011696,buy
2019-07-09,1,1,2,2,1,0,1,0,2,2,3,2,2,2,0,2,1,-0.008132,-0.015484,-0.0186449,-0.0022831,-0.015164,sell
2019-07-10,1,1,2,2,1,1,1,0,2,2,3,2,2,2,1,2,1,-0.056541,-0.053914,-0.0541705,-0.0289286,-0.048888,sell
2019-07-11,1,1,2,2,1,1,1,0,2,2,3,2,2,2,1,2,1,-0.056541,-0.053914,-0.0541705,-0.0289286,-0.048888,sell
2019-07-12,1,1,2,2,1,1,1,0,1,1,2,2,2,2,1,1,1,-0.028948,-0.035379,-0.0435684,-0.0307319,-0.031203,sell
2019-07-13,1,1,2,2,1,1,0,0,1,1,2,2,1,2,1,1,1,-0.031167,-0.031196,-0.0457881,-0.0431377,-0.027762,sell
2019-07-14,0,1,2,2,1,1,0,0,1,1,2,2,0,2,1,1,1,-0.044689,-0.047504,-0.0456461,-0.0479392,-0.046786,sell
2019-07-15,0,2,3,2,1,1,0,0,1,1,3,2,0,3,1,1,1,-0.056768,-0.051827,-0.0678567,-0.0568849,-0.055075,sell
2019-07-16,0,1,2,2,1,1,0,0,1,0,2,2,0,2,1,0,1,-0.043469,-0.041380,-0.0306207,-0.0380287,-0.031694,sell
2019-07-17,0,1,1,2,1,1,0,0,1,0,1,2,0,2,1,0,1,-0.027853,-0.017361,-0.0140357,-0.0201929,-0.011357,sell
2019-07-18,0,1,1,2,1,2,0,0,1,0,1,2,0,2,2,0,1,-0.027853, 0.006105, 0.0049221, 0.0032734, 0.008087,buy
2019-07-19,0,1,1,3,1,1,0,0,0,0,1,3,0,2,1,0,0, 0.001975, 0.011319, 0.0089862, 0.0061464, 0.012146,buy
2019-07-20,0,1,1,3,0,1,0,0,0,0,1,2,0,2,1,0,0, 0.007583, 0.015853, 0.0049958, 0.0086264, 0.009190,buy
2019-07-21,0,1,1,2,0,1,0,0,0,0,1,2,0,1,1,0,0, 0.000327, 0.009842, 0.0019455,-0.0063618, 0.010883,buy
2019-07-22,0,1,0,3,0,1,0,0,0,0,1,2,0,1,1,0,0,-0.006698, 0.002115,-0.0013265, 0.0081221, 0.009961,buy
2019-07-23,0,0,0,3,0,1,0,0,0,0,0,2,0,1,1,0,0,-0.008961, 0.001522,-0.0013629, 0.0076566, 0.008473,buy
2019-07-24,0,0,0,4,0,1,0,0,0,0,0,3,0,1,1,0,0,-0.004629, 0.017377, 0.0164404, 0.0207518, 0.021344,buy
2019-07-25,0,0,1,4,0,0,0,0,0,1,1,3,0,1,0,1,0, 0.013102, 0.025312, 0.0120402, 0.0237784, 0.025343,buy
2019-07-26,0,0,1,3,0,1,0,0,0,1,1,2,0,1,1,1,0,-0.020689,-0.011324, 0.0014047,-0.0000477,-0.009950,sell
2019-07-27,0,0,1,4,0,1,0,0,0,1,1,2,0,2,1,1,0,-0.013970,-0.012483, 0.0017707, 0.0017202,-0.011183,sell
2019-07-28,0,0,1,3,0,1,0,0,0,1,1,1,0,2,1,1,0,-0.021045,-0.024812, 0.0056072,-0.0045581,-0.024419,sell
2019-07-29,0,0,2,3,0,1,0,0,0,1,2,1,0,2,1,1,0,-0.010441,-0.012721, 0.0030532,-0.0060795,-0.017350,sell
2019-07-30,0,0,2,3,0,1,0,0,0,2,2,1,0,2,1,2,0, 0.010737,-0.005889, 0.0114288, 0.0065947,-0.001941,buy
2019-07-31,0,0,2,2,0,1,0,0,0,2,2,1,0,1,1,2,0, 0.015765, 0.002778, 0.0153638, 0.0034920, 0.006193,buy
2019-08-01,0,0,2,1,0,1,0,0,0,2,2,0,0,1,1,2,0, 0.001174,-0.003929, 0.0044986,-0.0040099, 0.000062,sell
2019-08-02,0,0,2,1,0,1,1,0,0,2,2,0,1,1,1,2,0,-0.009389,-0.015833,-0.0082959,-0.0120186,-0.007659,sell
2019-08-03,0,0,2,0,0,1,1,0,0,2,1,1,1,0,1,2,0,-0.005820,-0.003302,-0.0033020,-0.0155031,-0.003302,sell
2019-08-04,0,0,2,0,0,1,1,0,0,1,1,1,1,0,1,1,0,-0.006289,-0.000142,-0.0001416,-0.0155271,-0.000142,sell
2019-08-05,0,0,2,0,0,1,1,0,0,1,0,2,1,0,1,1,0, 0.002256, 0.005427, 0.0054269,-0.0112946, 0.004698,buy
2019-08-06,0,0,2,1,1,1,1,0,0,0,0,3,1,1,1,0,0, 0.000940,-0.007649,-0.0023256,-0.0154182,-0.007589,sell
2019-08-07,0,0,2,1,1,0,1,0,0,0,0,3,1,1,0,0,0,-0.006747,-0.015079,-0.0063516,-0.0154166,-0.012890,sell
2019-08-08,0,1,2,1,2,0,1,0,0,0,0,3,1,2,0,1,0,-0.011872,-0.015998,-0.0090865,-0.0159978,-0.018098,sell
2019-08-09,0,2,2,2,2,0,1,0,0,0,1,3,1,2,0,2,0,-0.017301,-0.016630,-0.0171159,-0.0166300,-0.016630,sell
2019-08-10,0,2,2,3,3,0,1,0,0,1,2,3,1,2,1,2,1,-0.009923,-0.007567,-0.0075673,-0.0093980,-0.009701,sell
2019-08-11,0,2,2,4,4,0,1,0,0,2,2,3,1,3,2,2,2, 0.018285, 0.015689, 0.0141132, 0.0077315, 0.014149,buy
2019-08-12,0,2,1,4,4,0,0,0,0,2,2,2,0,3,2,2,2, 0.005762, 0.000471,-0.0086010,-0.0111298,-0.005510,sell
2019-08-13,0,2,1,4,4,0,0,0,0,3,3,1,0,3,2,3,2,-0.024336,-0.027835,-0.0235883,-0.0341843,-0.027835,sell
2019-08-14,0,2,1,4,4,0,0,0,0,3,3,1,0,3,2,3,2,-0.024336,-0.027835,-0.0235883,-0.0341843,-0.027835,sell
2019-08-15,0,2,1,3,3,0,0,0,0,3,3,0,0,2,2,3,2,-0.036737,-0.040663,-0.0162780,-0.0421153,-0.040663,sell
2019-08-16,0,2,1,3,2,0,0,0,0,3,3,0,0,1,2,3,2,-0.018479,-0.039229,-0.0174129,-0.0374175,-0.039229,sell
2019-08-17,0,0,1,1,2,0,0,0,0,3,2,0,0,0,2,1,2, 0.020540, 0.019520, 0.0126428, 0.0140495, 0.012066,buy
2019-08-18,1,0,1,0,1,0,0,0,0,3,1,0,1,0,1,1,2, 0.016787, 0.009871, 0.0147261, 0.0149579, 0.014413,buy
2019-08-19,1,1,1,0,0,0,0,0,0,3,0,2,1,0,0,1,2, 0.005960,-0.015756, 0.0065690, 0.0063065, 0.018967,buy
2019-08-20,1,1,1,0,0,0,0,0,0,1,0,2,1,0,0,0,1,-0.005534,-0.017808,-0.0063463,-0.0063463, 0.009481,sell
2019-08-21,2,3,1,0,1,0,0,0,0,1,0,3,2,1,0,1,1,-0.022986,-0.027765,-0.0227871,-0.0276200,-0.019192,sell
2019-08-22,2,3,1,1,3,0,0,0,0,0,2,3,2,1,1,1,0,-0.005055, 0.000697, 0.0035989, 0.0019866, 0.001987,buy
2019-08-23,2,3,2,2,3,0,0,0,0,0,2,3,2,1,2,2,0,-0.009904, 0.001627, 0.0040328, 0.0040328, 0.004140,buy
2019-08-24,2,4,1,2,4,0,0,0,0,1,3,2,2,1,2,2,2,-0.012047,-0.010194,-0.0120469,-0.0120469,-0.013391,sell
2019-08-25,2,4,1,3,4,0,0,0,0,1,3,2,2,1,3,2,2,-0.013746,-0.011893,-0.0137459,-0.0137459,-0.013391,sell
2019-08-26,2,4,2,3,3,0,0,0,0,1,3,2,2,0,3,3,2,-0.016039,-0.013634,-0.0160393,-0.0160393,-0.018562,sell
2019-08-27,2,3,2,2,2,0,0,0,0,1,2,1,2,0,2,2,3,-0.017751,-0.017751,-0.0177506,-0.0178651,-0.017751,sell
2019-08-28,2,4,2,2,2,0,0,0,0,1,2,2,2,0,2,2,3,-0.028223,-0.024707,-0.0282231,-0.0282231,-0.028223,sell
2019-08-29,2,4,2,2,2,0,0,0,0,0,2,2,2,0,2,2,2,-0.027210,-0.027210,-0.0272096,-0.0272096,-0.027210,sell
2019-08-30,2,3,2,2,2,0,0,0,0,1,2,2,2,0,2,2,2,-0.019677,-0.019677,-0.0196770,-0.0196770,-0.019677,sell
2019-08-31,3,4,2,2,2,0,0,0,0,1,2,2,3,0,2,2,3,-0.012035,-0.009630,-0.0120353,-0.0120353,-0.012035,sell
2019-09-01,2,3,2,2,2,1,0,0,0,1,2,2,2,1,2,2,2,-0.008668,-0.008668,-0.0086678,-0.0134861,-0.008668,sell
2019-09-02,2,2,2,2,1,1,0,0,0,1,1,1,2,1,2,2,2, 0.003728,-0.001851, 0.0048863, 0.0067546, 0.004886,buy
2019-09-03,2,2,2,1,0,1,0,0,0,1,0,1,2,1,1,2,2, 0.004154, 0.010365, 0.0067368, 0.0161419, 0.015145,buy
2019-09-04,2,2,1,1,0,1,0,0,0,3,0,3,2,1,1,1,2,-0.019444,-0.026098,-0.0191605,-0.0179025,-0.008672,sell
2019-09-05,2,2,1,1,0,2,0,0,0,3,0,3,2,2,1,1,2,-0.014005,-0.015068,-0.0140052,-0.0162158,-0.015863,sell
2019-09-06,2,1,1,1,0,3,0,0,0,3,0,3,2,3,1,1,1,-0.009631,-0.008679,-0.0096310,-0.0176908,-0.000310,sell
2019-09-07,1,0,2,2,0,3,0,0,0,2,0,2,1,3,2,2,0, 0.040013, 0.042135, 0.0400132, 0.0373483, 0.024021,buy
2019-09-08,1,0,3,2,0,2,0,0,0,2,0,2,1,2,2,2,1, 0.047990, 0.047902, 0.0479895, 0.0415826, 0.032163,buy
2019-09-09,1,0,4,2,0,2,0,0,0,1,0,1,1,2,3,2,1, 0.033344, 0.035140, 0.0335850, 0.0329686, 0.014902,buy
2019-09-10,1,0,5,3,0,1,0,0,0,1,0,1,1,1,3,3,2, 0.010696, 0.012621, 0.0106998, 0.0102733,-0.000558,buy
2019-09-11,1,0,4,2,0,1,0,0,0,1,0,1,1,1,2,2,2, 0.002566, 0.002614, 0.0030075,-0.0014389, 0.000991,buy
2019-09-12,1,0,3,1,0,1,0,0,0,1,0,1,1,1,1,1,2,-0.006070,-0.001874,-0.0048543,-0.0010201, 0.002771,sell
2019-09-13,1,0,3,1,0,1,0,0,0,1,0,1,1,1,1,1,2,-0.006070,-0.001874,-0.0048543,-0.0010201, 0.002771,sell
2019-09-14,1,0,3,1,0,3,0,0,0,0,2,0,1,1,1,1,2, 0.022855, 0.023666, 0.0228548, 0.0212382, 0.025222,buy
2019-09-15,0,0,3,1,1,2,0,0,0,0,2,0,0,0,1,2,2, 0.026737, 0.025950, 0.0229671, 0.0229671, 0.027713,buy
2019-09-16,0,1,2,1,2,2,0,0,0,0,2,0,0,0,2,3,1, 0.004335, 0.000100, 0.0028471, 0.0019089, 0.001332,buy
2019-09-17,0,2,2,1,2,2,0,0,0,0,2,0,0,0,3,3,1, 0.000385,-0.007175,-0.0003789,-0.0010696,-0.003540,sell
2019-09-18,0,2,1,1,2,2,0,0,0,0,2,0,0,0,2,3,1, 0.000671,-0.013317,-0.0038417,-0.0045324,-0.007619,sell
2019-09-19,0,2,1,1,2,2,0,0,0,0,2,0,0,0,2,2,2, 0.000694,-0.014371,-0.0115133,-0.0111117,-0.012779,sell
2019-09-20,0,2,1,1,2,1,0,0,0,0,1,0,0,0,2,2,2, 0.000586,-0.009665,-0.0094633,-0.0114834,-0.017774,sell
2019-09-21,0,2,1,2,1,0,0,0,0,0,0,0,0,0,2,1,3, 0.006137,-0.000352,-0.0020365, 0.0008762,-0.007926,sell
2019-09-22,0,1,1,2,2,0,0,0,1,0,0,1,0,1,1,1,3,-0.006720,-0.005098,-0.0200617,-0.0075653,-0.008637,sell
2019-09-23,0,1,1,2,1,1,0,0,1,0,1,1,0,1,1,0,3,-0.024457,-0.019481,-0.0237601,-0.0254364,-0.025801,sell
2019-09-24,0,0,1,2,1,1,0,0,1,1,1,1,0,1,1,0,3,-0.016937,-0.017281,-0.0200473,-0.0172806,-0.023040,sell
2019-09-25,0,0,1,1,3,1,0,0,2,1,1,2,0,2,1,1,2,-0.052795,-0.016766,-0.0155762,-0.0177512,-0.055962,sell
2019-09-26,0,0,0,1,3,1,0,0,2,1,1,2,0,2,1,1,1,-0.031324,-0.006418,-0.0064181,-0.0003276,-0.029719,sell
2019-09-27,0,1,0,1,3,1,1,0,2,1,1,2,1,2,2,1,1, 0.000120, 0.002682, 0.0042834, 0.0049405,-0.002871,buy
2019-09-28,0,1,0,0,3,1,1,0,1,2,1,1,1,1,3,1,1, 0.004045, 0.003854, 0.0092819,-0.0008516, 0.006270,buy
2019-09-29,0,1,0,0,3,1,1,0,1,2,1,1,1,1,3,1,1, 0.004045, 0.003854, 0.0092819,-0.0008516, 0.006270,buy
2019-09-30,0,1,0,0,3,1,1,0,1,1,1,1,1,1,2,1,1, 0.004100, 0.005918, 0.0110300, 0.0007031,-0.003017,buy
2019-10-01,0,1,0,2,3,0,1,0,1,1,0,1,1,2,2,1,2, 0.002766, 0.014166, 0.0141658, 0.0159986,-0.002372,buy
2019-10-02,0,1,0,2,3,0,1,0,1,1,1,1,1,1,2,1,2, 0.001411, 0.009345, 0.0094273, 0.0113102, 0.000101,buy
2019-10-03,0,1,0,2,4,0,1,1,0,1,1,1,1,1,2,1,3, 0.017416, 0.001263, 0.0103928, 0.0215007, 0.015169,buy
2019-10-04,0,1,0,2,3,1,1,1,0,1,1,1,1,1,2,1,3, 0.016475, 0.008032, 0.0086998, 0.0167227, 0.012736,buy
2019-10-05,0,1,0,2,2,1,1,1,0,0,1,1,1,1,1,1,2, 0.009027, 0.001924, 0.0048194, 0.0003377,-0.001749,buy
2019-10-06,0,0,0,3,3,1,2,1,0,0,1,1,2,3,0,1,2, 0.010256, 0.017455, 0.0090695, 0.0031097, 0.020717,buy
2019-10-07,0,0,0,3,3,1,2,1,0,0,1,1,2,3,0,1,2, 0.010256, 0.017455, 0.0090695, 0.0031097, 0.020717,buy
2019-10-08,0,0,0,2,4,1,2,1,1,0,2,2,2,2,0,1,2, 0.017713, 0.016304, 0.0154595, 0.0104303, 0.021780,buy
2019-10-09,0,0,0,2,3,2,1,2,1,0,1,3,1,2,0,2,2, 0.013251, 0.012018, 0.0264586, 0.0120179, 0.011647,buy
2019-10-10,0,0,0,1,2,2,1,1,1,1,1,2,1,2,1,2,0,-0.010219,-0.009113,-0.0091133,-0.0110503,-0.007214,sell
2019-10-11,0,0,0,1,2,1,1,1,1,1,1,2,1,2,1,1,0,-0.006866,-0.005473,-0.0055099,-0.0050985,-0.005211,sell
2019-10-12,0,0,1,1,2,1,1,1,1,1,1,2,1,3,1,1,0, 0.003845,-0.001225, 0.0019758, 0.0049566, 0.010216,buy
2019-10-13,0,0,1,2,2,1,1,1,1,1,2,2,1,3,1,1,0, 0.001911,-0.000934, 0.0023647, 0.0038866, 0.009054,buy
2019-10-14,0,0,1,1,2,1,1,1,1,1,2,2,1,2,1,1,0,-0.003974,-0.000768,-0.0020746,-0.0006801,-0.001162,sell
2019-10-15,0,0,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,-0.055725,-0.013970,-0.0173542,-0.0361230,-0.035817,sell
2019-10-16,0,0,1,1,1,1,2,1,2,1,1,3,1,1,2,1,1,-0.039460,-0.029121,-0.0290358,-0.0357488,-0.035473,sell
2019-10-17,0,0,1,1,1,0,2,0,2,1,1,2,1,1,2,0,1,-0.008401,-0.008401,-0.0084013,-0.0048423,-0.008055,sell
2019-10-18,0,0,2,1,1,0,2,0,2,1,1,2,1,2,2,0,1,-0.012276,-0.009688,-0.0096260,-0.0106712,-0.014477,sell
2019-10-19,0,0,2,2,1,0,2,0,1,0,2,1,1,2,1,0,1,-0.007088,-0.005316,-0.0033691,-0.0056267,-0.005838,sell
2019-10-20,0,0,1,2,1,1,2,0,1,0,2,1,1,1,1,0,2, 0.000408, 0.002825,-0.0009252,-0.0022902,-0.006078,buy
2019-10-21,0,0,1,2,1,1,1,1,1,0,1,1,1,2,1,0,2, 0.016393, 0.010514, 0.0122149, 0.0097274, 0.011111,buy
2019-10-22,0,0,1,2,2,1,2,1,2,0,2,2,1,2,2,0,2,-0.013833,-0.006672,-0.0034877,-0.0222244,-0.023572,sell
2019-10-23,0,0,1,2,1,1,2,1,2,0,2,2,1,2,2,0,1,-0.021677,-0.005956,-0.0045669,-0.0224385,-0.024504,sell
2019-10-24,0,0,1,2,1,2,2,1,2,0,2,2,1,2,2,1,1,-0.015857,-0.013640,-0.0148634,-0.0130162,-0.018319,sell
2019-10-25,0,0,0,2,1,3,2,1,1,0,2,2,1,1,1,1,2, 0.055868, 0.036831, 0.0368306, 0.0560129, 0.055410,buy
2019-10-26,0,0,0,1,1,3,2,1,1,0,1,2,1,1,1,1,2, 0.046929, 0.038844, 0.0388443, 0.0485248, 0.045207,buy
2019-10-27,0,0,0,1,1,3,2,2,1,0,1,3,1,1,1,1,2, 0.037404, 0.029318, 0.0294429, 0.0378595, 0.037022,buy
2019-10-28,0,0,0,1,1,3,1,2,1,0,1,2,1,1,1,1,2, 0.041190, 0.033105, 0.0331053, 0.0413392, 0.039344,buy
2019-10-29,0,0,0,0,1,3,1,2,0,0,1,2,1,0,0,1,2, 0.020050, 0.017323, 0.0173230, 0.0196086, 0.027919,buy
2019-10-30,0,0,0,0,1,2,1,1,0,0,1,2,0,0,0,1,1, 0.007208, 0.006227, 0.0045101, 0.0045101,-0.003290,buy
2019-10-31,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,-0.008852,-0.010147,-0.0101473,-0.0089364,-0.008693,sell
2019-11-01,0,1,1,0,0,1,1,2,0,0,1,2,1,1,0,1,0, 0.012012,-0.004027,-0.0001625, 0.0035638, 0.002140,buy
2019-11-02,0,1,1,0,1,0,1,2,0,0,1,2,1,1,0,1,0, 0.007007, 0.012831, 0.0036147, 0.0141070, 0.006200,buy
2019-11-03,0,1,1,0,1,0,1,3,0,0,1,2,1,1,1,1,0, 0.007607, 0.019427,-0.0013703, 0.0210522, 0.002836,buy
2019-11-04,0,1,2,0,1,0,1,3,0,0,1,2,1,2,1,1,0, 0.017512, 0.023305, 0.0073188, 0.0203770, 0.007670,buy
2019-11-05,0,1,2,1,1,0,1,3,0,0,2,2,1,2,1,1,0, 0.022771, 0.026366, 0.0109554, 0.0286679, 0.011624,buy
2019-11-06,0,1,2,1,1,1,2,3,1,0,2,2,2,2,2,1,1, 0.019568, 0.001773, 0.0114574, 0.0039419, 0.011291,buy
2019-11-07,0,1,1,1,1,1,2,2,1,0,1,1,2,2,2,1,1, 0.004465,-0.006381, 0.0046313,-0.0060053,-0.005639,sell
2019-11-08,0,0,1,1,1,1,2,2,1,0,1,1,2,1,2,1,1,-0.000288,-0.013861,-0.0053776,-0.0126366,-0.013951,sell
2019-11-09,0,0,1,1,0,2,2,2,2,0,1,1,2,1,3,0,2,-0.012027,-0.012077,-0.0178685,-0.0177039,-0.017268,sell
2019-11-10,0,0,2,2,0,2,1,1,2,0,2,0,2,2,2,0,2, 0.007380, 0.007107, 0.0076897, 0.0008634,-0.004698,buy
2019-11-11,0,0,2,2,0,2,0,1,2,1,2,0,1,3,2,0,2,-0.000259,-0.001166, 0.0000093,-0.0006368,-0.006191,sell
2019-11-12,0,0,2,2,0,2,0,1,2,1,2,0,1,3,2,0,2,-0.000259,-0.001166, 0.0000093,-0.0006368,-0.006191,sell
2019-11-13,0,1,1,3,0,2,0,1,2,1,3,0,1,2,2,1,2, 0.000571, 0.000040, 0.0035480, 0.0018488,-0.001014,buy
2019-11-14,0,1,1,2,1,2,1,2,1,1,2,2,1,2,1,1,3, 0.008795,-0.003945,-0.0047230, 0.0080205, 0.008433,sell
2019-11-15,0,1,1,2,1,1,2,1,1,1,2,2,0,2,2,1,2,-0.010053,-0.010302,-0.0074766,-0.0125784,-0.012870,sell
2019-11-16,0,1,1,2,1,0,2,1,1,1,2,2,0,2,2,1,1,-0.007706,-0.002944,-0.0027049,-0.0089510,-0.006997,sell
2019-11-17,0,1,1,2,1,0,3,1,1,1,2,2,1,2,2,1,1,-0.003093, 0.001203, 0.0011109,-0.0016563,-0.001714,buy
2019-11-18,0,1,1,1,1,0,3,1,0,0,1,2,1,1,1,1,1,-0.014212,-0.014599,-0.0145988,-0.0089684,-0.014599,sell
2019-11-19,0,1,0,1,1,0,3,1,0,0,1,2,1,0,1,1,1,-0.021839,-0.024434,-0.0213067,-0.0185767,-0.022276,sell
2019-11-20,1,1,1,1,0,0,3,1,0,0,2,3,1,0,1,1,0,-0.036056,-0.034256,-0.0439688,-0.0344698,-0.035016,sell
2019-11-21,1,1,1,0,0,0,3,1,0,0,1,3,1,1,1,0,0,-0.040521,-0.027991,-0.0232252,-0.0435225,-0.046398,sell
2019-11-22,1,1,2,0,1,0,3,1,0,0,1,3,1,2,1,1,0,-0.037996,-0.021275,-0.0209317,-0.0422007,-0.046730,sell
2019-11-23,1,1,2,0,1,0,2,1,0,0,1,3,1,2,0,1,0,-0.034825,-0.017402,-0.0151761,-0.0308061,-0.030164,sell
2019-11-24,1,1,2,2,1,1,2,2,0,1,3,3,1,2,1,1,2,-0.012429,-0.001861,-0.0038555,-0.0124293,-0.012658,sell
2019-11-25,1,1,3,2,1,1,1,2,0,1,3,2,1,2,1,2,2,-0.005387, 0.017995, 0.0165281,-0.0030326,-0.004839,buy
2019-11-26,1,1,3,2,1,1,1,2,1,1,3,2,2,2,1,2,2, 0.007552, 0.007411, 0.0104340, 0.0137442, 0.012089,buy
2019-11-27,1,1,3,2,1,1,1,2,1,1,3,2,2,2,1,2,2, 0.007552, 0.007411, 0.0104340, 0.0137442, 0.012089,buy
2019-11-28,1,1,3,2,1,1,1,2,1,1,3,2,2,2,1,2,2, 0.007552, 0.007411, 0.0104340, 0.0137442, 0.012089,buy
2019-11-29,0,1,2,2,1,1,1,2,2,1,2,1,2,2,2,2,2, 0.016338, 0.017394, 0.0178734, 0.0178734, 0.018428,buy
2019-11-30,0,0,2,1,0,1,1,2,2,1,2,1,2,1,2,1,1,-0.001614, 0.006344, 0.0123659, 0.0070192, 0.006868,buy
2019-12-01,0,0,2,1,0,1,1,1,2,0,1,0,2,1,2,1,1, 0.010344, 0.008293, 0.0102373, 0.0128762, 0.007069,buy
2019-12-02,0,0,0,1,0,0,1,1,2,0,1,0,2,0,2,0,0,-0.034821,-0.044782,-0.0551605,-0.0387406,-0.029699,sell
2019-12-03,0,0,0,0,1,0,1,0,2,0,0,0,2,0,1,0,1,-0.039215,-0.026720,-0.0357516,-0.0283957,-0.046366,sell
2019-12-04,0,0,1,0,1,0,1,0,2,1,0,0,2,1,1,0,2, 0.002215,-0.001363,-0.0007582,-0.0011207, 0.006309,sell
2019-12-05,0,0,1,0,1,0,1,0,3,1,0,0,2,2,1,0,2, 0.008941, 0.006139, 0.0017825, 0.0061387, 0.009802,buy
2019-12-06,0,1,1,1,1,0,1,0,3,1,1,0,2,2,1,1,2,-0.017372, 0.003057,-0.0178179,-0.0099125,-0.007577,sell
2019-12-07,0,1,2,1,1,0,2,0,2,1,2,1,2,2,0,1,2,-0.007907, 0.004828, 0.0009138, 0.0045852, 0.002308,buy
2019-12-08,0,2,2,1,2,0,2,0,2,1,2,1,2,3,0,2,2, 0.000232,-0.000430,-0.0029468, 0.0075817,-0.001951,buy
2019-12-09,0,3,2,1,2,0,2,0,2,1,2,1,2,3,0,3,2,-0.005296,-0.006838,-0.0053233, 0.0047468,-0.006523,sell
2019-12-10,1,3,2,1,1,0,3,0,2,1,2,1,2,3,2,3,1,-0.017416,-0.016917,-0.0126473,-0.0151967,-0.012271,sell
2019-12-11,1,3,1,1,1,0,2,1,1,1,2,1,0,3,3,3,0,-0.009412,-0.007633,-0.0069500,-0.0112072,-0.002976,sell
2019-12-12,1,3,1,1,1,0,2,1,1,1,2,1,0,3,3,3,0,-0.009412,-0.007633,-0.0069500,-0.0112072,-0.002976,sell
2019-12-13,1,3,1,1,1,0,2,1,0,0,2,1,0,1,3,3,0,-0.007602,-0.014135,-0.0006749,-0.0113967,-0.004567,sell
2019-12-14,1,3,0,1,1,0,1,1,0,0,1,0,0,1,3,3,0,-0.008451,-0.020630,-0.0054158,-0.0124362,-0.009624,sell
2019-12-15,1,1,0,0,1,0,1,1,0,0,0,0,0,0,3,1,1,-0.009070,-0.000955,-0.0112427,-0.0109313,-0.009070,sell
2019-12-16,1,1,0,1,1,0,1,1,0,0,0,0,0,0,3,0,3,-0.019211,-0.010195,-0.0193059,-0.0192105,-0.019604,sell
2019-12-17,0,1,0,1,1,0,1,1,0,1,0,0,0,2,1,0,3,-0.031849,-0.031849,-0.0286247,-0.0272021,-0.031849,sell
2019-12-18,0,1,0,2,1,0,1,1,1,1,1,0,0,2,1,1,3,-0.024897,-0.023413,-0.0301893,-0.0280004,-0.028000,sell
2019-12-19,0,2,0,2,1,0,0,1,1,3,3,0,0,2,0,2,3,-0.010994, 0.008214,-0.0045945, 0.0189024, 0.008214,buy
2019-12-20,0,2,0,2,1,0,2,1,1,3,3,1,1,2,0,2,3, 0.021560, 0.033912, 0.0215605, 0.0278282, 0.020210,buy
2019-12-21,0,2,1,2,0,0,3,1,1,3,3,1,1,2,1,3,2, 0.010376, 0.022571, 0.0131293, 0.0131293,-0.000115,buy
2019-12-22,1,2,1,2,0,0,3,1,1,3,3,2,1,2,1,3,2,-0.001312, 0.005501, 0.0019434, 0.0030179,-0.000389,buy
2019-12-23,1,1,1,2,0,0,3,1,1,2,3,2,1,1,1,3,1, 0.006730, 0.010449, 0.0092615, 0.0100574, 0.009431,buy
2019-12-24,1,1,1,1,0,0,3,1,1,2,3,2,1,1,1,2,1, 0.016627, 0.012749, 0.0183461, 0.0168348, 0.016371,buy
2019-12-25,1,0,1,1,0,0,3,0,0,2,1,2,1,0,1,2,1,-0.004043,-0.002080, 0.0053713, 0.0031737, 0.000261,sell
2019-12-26,1,0,1,1,0,0,3,0,0,2,1,2,1,0,1,1,2,-0.001315, 0.004464, 0.0086508, 0.0036140, 0.001723,buy
2019-12-27,1,0,1,1,0,0,2,0,0,3,2,2,1,0,0,1,2, 0.006912, 0.002828, 0.0098941, 0.0099720, 0.011644,buy
