Date,MEJU,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOME,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUVS,VEJU,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-29,a45,none,none,a150,none,a60,none,none,a90,none,none,a120,none,none,none,none,a120,a90,none,none,none,none,a135,a150,a45,none,-0.0085651,-0.0000175,-0.0082695,-0.0043466,-0.0079514,sell
2012-03-30,none,none,none,none,none,a60,none,a60,none,a150,a180,none,a90,none,none,none,a120,a90,none,none,none,none,a135,a150,a45,none, 0.0037864, 0.0037864, 0.0037864, 0.0052326, 0.0045022,buy
2012-03-31,none,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,a90,a30,none,a90,none,none,none,none,none,a150,a45,none, 0.0082728, 0.0007532, 0.0069885, 0.0044219, 0.0036712,buy
2012-04-01,none,none,none,none,none,none,none,none,a120,a120,a150,a90,none,a60,none,a30,none,none,none,none,none,none,none,a150,a45,none,-0.0081492,-0.0081492,-0.0037247,-0.0050621,-0.0037247,sell
2012-04-02,none,none,none,none,none,none,none,a90,none,a120,a150,none,a120,none,a120,a30,none,none,none,none,none,none,none,a150,a45,none,-0.0131578,-0.0131595,-0.0026127,-0.0064742,-0.0026127,sell
2012-04-03,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a90,none,a30,none,none,none,none,none,none,none,none,a45,none, 0.0023079,-0.0008854, 0.0043356, 0.0032932, 0.0029971,buy
2012-04-04,none,none,none,none,none,none,none,a120,none,a90,a120,none,a150,none,a150,a30,none,none,none,none,none,none,none,none,a45,a45,-0.0069373,-0.0064100,-0.0067114,-0.0067114,-0.0067114,sell
2012-04-05,none,none,none,none,none,none,none,none,a180,none,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a45,a45, 0.0002142, 0.0023472, 0.0015011, 0.0023167, 0.0026338,buy
2012-04-06,none,none,none,none,none,none,none,a150,none,a60,a90,none,a180,none,a180,none,none,none,none,a0,none,none,none,none,a45,a45, 0.0053609, 0.0047674, 0.0050563, 0.0051363, 0.0024502,buy
2012-04-07,none,none,none,none,none,none,none,none,a150,none,none,a0,none,a150,a180,none,none,none,none,a0,none,none,none,none,a45,a45, 0.0001386,-0.0000418, 0.0013521, 0.0001261,-0.0009277,sell
2012-04-08,none,none,none,a150,none,none,none,a180,none,none,a60,none,a150,a150,a150,none,none,none,none,a0,none,none,none,none,a45,a45,-0.0124128,-0.0138620,-0.0070957,-0.0135674,-0.0160249,sell
2012-04-09,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,a180,a150,none,none,none,none,a0,none,none,none,none,a45,a45,-0.0124908,-0.0111223,-0.0011636,-0.0124908,-0.0163295,sell
2012-04-10,none,none,none,a150,none,none,none,a150,none,a0,none,none,none,a180,a120,none,a135,none,none,a0,none,a180,none,none,a45,a45,-0.0074823,-0.0074823,-0.0109582,-0.0075125,-0.0019571,sell
2012-04-11,none,none,none,a150,none,none,none,none,a90,none,none,a60,a120,none,a120,none,a135,none,none,a0,none,a180,none,none,a45,a45,-0.0030258,-0.0027330,-0.0070518,-0.0046039,-0.0008886,sell
2012-04-12,none,none,none,a150,none,none,none,a120,none,none,a0,none,none,a150,none,none,a135,none,none,a0,none,a180,a150,none,a45,a45, 0.0100744, 0.0100744,-0.0084989, 0.0097672, 0.0109576,buy
2012-04-13,none,none,none,a150,none,none,none,a120,a60,none,none,a90,a90,none,a90,none,a135,none,a180,a0,none,a180,a150,none,a45,a45, 0.0130154, 0.0130154, 0.0042629, 0.0102543, 0.0129956,buy
2012-04-14,none,none,none,a150,none,none,none,none,none,a60,none,none,none,a120,none,none,a135,none,a180,none,none,a180,a150,a135,a45,a45, 0.0125929, 0.0125929, 0.0035734, 0.0112415, 0.0126898,buy
2012-04-15,none,none,none,none,none,none,none,a90,none,none,none,a120,a60,none,a60,none,none,none,a180,none,none,none,a150,a135,a45,a45, 0.0096561, 0.0107613, 0.0093998, 0.0093998, 0.0089996,buy
2012-04-16,a45,none,none,none,none,none,none,none,none,a90,a60,a120,a60,none,none,none,none,none,a180,none,none,none,a150,a135,a45,none, 0.0086029, 0.0097082, 0.0093287, 0.0093079, 0.0087388,buy
2012-04-17,a45,none,none,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,none,none,a180,none,none,none,a150,a135,a45,none, 0.0089530, 0.0081590, 0.0072184, 0.0072184, 0.0066017,buy
2012-04-18,a45,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.0021476, 0.0007869,-0.0035875, 0.0013989, 0.0021105,buy
2012-04-19,a45,none,none,none,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a135,a45,none, 0.0003770, 0.0003770,-0.0071788, 0.0003770, 0.0003770,sell
2012-04-20,a45,none,none,none,none,none,none,none,none,none,none,a180,none,none,a0,none,none,none,none,none,none,none,none,none,a45,none, 0.0015883, 0.0020944, 0.0027419, 0.0022784, 0.0022784,buy
2012-04-21,a45,a120,none,none,none,none,none,none,none,a150,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0016505,-0.0050403,-0.0031711,-0.0046290,-0.0050403,sell
2012-04-22,none,a120,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0029146,-0.0066214,-0.0054255,-0.0071066,-0.0091300,sell
2012-04-23,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0031649,-0.0102147,-0.0100377,-0.0102147,-0.0100377,sell
2012-04-24,none,a120,a90,none,none,none,none,none,a60,a180,a150,none,none,none,none,none,a150,none,none,none,a30,none,none,none,none,none, 0.0017192,-0.0000064,-0.0004256,-0.0154354,-0.0000064,buy
2012-04-25,none,a120,a90,none,none,none,none,none,none,none,none,a120,none,a0,a60,none,a150,none,none,none,a30,none,none,none,none,none,-0.0082755,-0.0139277,-0.0147150,-0.0158035,-0.0139277,sell
2012-04-26,none,none,a90,none,none,none,none,none,none,a150,a180,a120,a60,none,a60,none,a150,none,none,none,a30,none,none,none,none,none,-0.0098165,-0.0093695,-0.0086511,-0.0097397,-0.0093695,sell
2012-04-27,none,none,a90,none,none,none,none,a60,a90,none,a180,none,none,none,none,none,a150,a120,none,none,a30,none,none,none,none,none, 0.0010793,-0.0004543,-0.0079158,-0.0010284,-0.0009947,buy
2012-04-28,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a150,a120,none,none,a30,none,none,none,none,none,-0.0044621,-0.0072100,-0.0056319,-0.0056187,-0.0070823,sell
2012-04-29,none,none,none,none,none,none,none,none,a120,a120,a150,none,a90,none,none,none,none,a120,none,none,a30,none,none,none,none,none,-0.0077999,-0.0083935,-0.0075387,-0.0083935,-0.0073643,sell
2012-04-30,none,none,none,none,none,none,none,a90,a120,none,none,a60,none,a60,a120,none,none,a120,none,none,a30,none,none,none,none,none,-0.0102203,-0.0106752,-0.0069415,-0.0100296,-0.0102203,sell
2012-05-01,none,none,none,none,none,none,none,none,none,a90,a120,none,a120,none,a120,none,none,a120,none,none,a30,none,none,none,none,none,-0.0059504,-0.0062169,-0.0035594,-0.0059504,-0.0059504,sell
2012-05-02,a30,a135,none,none,none,a60,none,a120,a150,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0011944,-0.0034334,-0.0023065, 0.0012061, 0.0015833,sell
2012-05-03,a30,a135,none,none,none,a60,none,none,none,a60,a90,none,a150,none,a150,none,none,none,none,none,a30,none,none,none,none,none,-0.0038640,-0.0037002,-0.0023966, 0.0002297, 0.0014027,sell
2012-05-04,a30,a135,none,a180,none,a60,none,a150,a180,none,none,a0,a150,a120,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0080844,-0.0118657, 0.0009206, 0.0031737,-0.0082804,buy
2012-05-05,a30,a135,none,a180,none,a60,none,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none, 0.0027940,-0.0124051, 0.0032701, 0.0017000,-0.0128971,buy
2012-05-06,none,none,none,a180,none,none,none,a180,a150,none,none,none,a180,a150,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.0040138,-0.0039078,-0.0054793,-0.0040138,-0.0043698,sell
2012-05-07,none,none,none,a180,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,a30,none,none,a120,none,none,-0.0070862,-0.0069567,-0.0070862,-0.0066674,-0.0067064,sell
2012-05-08,none,none,none,none,none,none,none,a150,a120,none,none,a60,a150,a180,none,none,none,none,none,none,a30,none,none,a120,none,none,-0.0069214,-0.0053778,-0.0045920,-0.0040470,-0.0045845,sell
2012-05-09,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a120,none,none,none,none,none,a30,none,none,a120,none,none,-0.0073357,-0.0065110,-0.0066980,-0.0092258,-0.0073357,sell
2012-05-10,none,none,none,none,none,none,a0,a120,none,none,none,a90,a120,a150,none,a0,none,none,none,none,a30,none,none,a120,none,none,-0.0008127, 0.0032476, 0.0040439, 0.0065969, 0.0035500,buy
2012-05-11,none,a150,none,none,none,none,a0,none,a90,a60,none,none,none,none,a90,a0,none,none,none,none,a30,none,none,a120,none,none,-0.0074937,-0.0072842,-0.0036618,-0.0082336,-0.0082432,sell
2012-05-12,none,a150,none,none,none,none,a0,a90,none,none,none,a120,a90,a120,none,a0,none,a135,a150,none,a30,none,none,a120,a30,none,-0.0076116,-0.0065638,-0.0059089,-0.0073603,-0.0080929,sell
2012-05-13,none,a150,a120,none,none,a45,a0,a90,none,a90,none,a120,a90,a120,a60,a0,none,a135,a150,none,a30,none,none,a120,a30,none,-0.0107429,-0.0078325,-0.0102885,-0.0103708,-0.0105471,sell
2012-05-14,none,none,a120,none,none,a45,none,none,a60,a90,a60,none,none,none,a60,a0,none,a135,a150,none,a30,none,none,a120,a30,none,-0.0087271,-0.0058167,-0.0088922,-0.0093388,-0.0088922,sell
2012-05-15,none,none,a120,none,none,a45,none,a60,none,none,none,a150,a60,a90,none,a0,none,a135,a150,none,a30,none,none,a120,a30,none,-0.0088160,-0.0059056,-0.0074472,-0.0078050,-0.0074472,sell
2012-05-16,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a0,none,a135,a150,none,a30,none,none,a120,a30,a45,-0.0081647,-0.0067881,-0.0103406,-0.0082357,-0.0093070,sell
2012-05-17,none,none,none,none,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0084551,-0.0067627,-0.0077092,-0.0068437,-0.0045400,sell
2012-05-18,none,none,none,none,none,none,none,none,none,a150,none,a180,none,a60,a0,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0082090,-0.0082933,-0.0085580,-0.0089062,-0.0069496,sell
2012-05-19,none,none,none,none,none,none,none,none,none,a150,a120,none,none,none,a0,none,none,none,none,none,a30,none,none,a120,none,a45,-0.0087774,-0.0088727,-0.0087774,-0.0098398,-0.0077587,sell
2012-05-20,none,none,a135,a150,none,a30,none,a0,a0,none,none,a150,a0,none,none,none,none,none,none,none,a30,none,none,a120,none,a45, 0.0085305, 0.0082262, 0.0034302, 0.0106044, 0.0108771,buy
2012-05-21,a0,none,a135,a150,none,a30,none,none,none,a180,a150,none,a0,none,none,none,none,none,none,none,a30,none,none,a120,none,a45, 0.0064898, 0.0065504, 0.0013894, 0.0125824, 0.0128735,buy
2012-05-22,a0,none,a135,a150,none,a30,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,a30,none,none,a120,none,a45, 0.0082936, 0.0082936, 0.0026228, 0.0107800, 0.0106661,buy
2012-05-23,a0,none,none,none,none,none,none,none,none,a150,none,a120,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,-0.0054161,-0.0038577,-0.0059140,-0.0056774,-0.0049280,sell
2012-05-24,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,a60,none,a180,none,none,none,none,none,none,a120,none,none, 0.0048552, 0.0052084, 0.0047968,-0.0007411, 0.0057393,buy
2012-05-25,none,a180,none,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,none,a120,none,none, 0.0037077,-0.0058142,-0.0091589,-0.0058142,-0.0057225,sell
2012-05-26,none,a180,none,none,a0,none,none,none,a60,a120,a150,none,a60,none,a90,none,a180,none,none,none,none,none,none,a120,none,none,-0.0033181,-0.0082323,-0.0087773,-0.0082323,-0.0085169,sell
2012-05-27,none,a180,a150,a135,a0,none,none,a90,none,none,none,a60,none,a60,a90,none,a180,a150,a135,none,none,none,none,none,none,none, 0.0052188, 0.0011650,-0.0085651, 0.0016160, 0.0011650,buy
2012-05-28,none,none,a150,a135,a0,none,none,a90,a90,a90,a120,none,a90,none,none,none,a180,a150,a135,none,none,none,none,none,none,none, 0.0056365, 0.0019682, 0.0081994, 0.0085444, 0.0103942,buy
2012-05-29,none,none,a150,a135,a0,none,a30,none,a90,none,a120,none,a90,a90,a120,none,none,a150,a135,none,none,none,none,none,none,none, 0.0016683, 0.0112317, 0.0044986, 0.0044916, 0.0136518,buy
2012-05-30,none,none,none,none,none,none,a30,a120,none,a60,a90,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,-0.0104135,-0.0053841,-0.0094706,-0.0127982,-0.0149975,sell
2012-05-31,none,none,none,none,none,none,a30,none,a120,none,a90,a0,a120,a120,a150,none,none,a150,a135,none,none,none,none,none,none,none,-0.0119530,-0.0147602,-0.0094011,-0.0154988,-0.0112549,sell
2012-06-01,none,none,none,none,none,a0,none,a150,none,none,none,a0,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0041869,-0.0119842, 0.0042669,-0.0101253,-0.0105030,sell
2012-06-02,none,none,none,none,none,a0,none,none,a150,none,a60,none,a150,a150,a180,none,none,none,none,a30,none,none,none,none,none,none,-0.0048209,-0.0081889,-0.0048022,-0.0048209,-0.0084082,sell
2012-06-03,none,none,none,a120,none,none,none,a180,a150,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,-0.0079626,-0.0083531,-0.0079360, 0.0019961,-0.0065792,sell
2012-06-04,none,none,none,a120,none,none,none,none,none,none,none,a60,a180,a180,a150,none,none,none,none,a30,none,none,none,none,a0,a30,-0.0018219,-0.0016340,-0.0016340, 0.0156897,-0.0016340,sell
2012-06-05,a30,none,none,a120,none,none,none,a150,a180,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a30, 0.0011941, 0.0011941, 0.0011941, 0.0137543,-0.0046517,sell
2012-06-06,a30,none,none,none,none,none,none,none,none,none,a0,none,a150,a150,a120,none,none,none,none,a30,none,none,none,none,a0,a30, 0.0094267, 0.0096548, 0.0089963, 0.0105792, 0.0098968,buy
2012-06-07,a30,none,none,none,none,none,a45,a120,a150,a60,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,a0,a30, 0.0207936, 0.0228567, 0.0228567, 0.0137288, 0.0113404,buy
2012-06-08,a30,a150,none,none,none,none,a45,none,none,a60,none,none,a120,a120,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.0000623, 0.0002381, 0.0145571,-0.0039271,-0.0057978,sell
2012-06-09,none,a150,none,none,none,none,a45,a90,none,none,none,a120,a120,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.0050917,-0.0076675, 0.0074314,-0.0076675,-0.0067563,sell
2012-06-10,none,a150,none,none,none,none,none,none,a120,a90,a60,none,none,a90,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0047782, 0.0058237, 0.0056011, 0.0067910, 0.0050451,buy
2012-06-11,none,none,a180,none,none,none,none,none,none,none,none,a150,a90,none,a60,none,none,none,a120,none,none,none,none,none,none,none, 0.0048170, 0.0050394, 0.0050394, 0.0051637, 0.0050394,buy
2012-06-12,none,none,a180,none,none,a30,none,a60,a90,a120,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0062430,-0.0062430,-0.0061289,-0.0029091,-0.0062430,sell
2012-06-13,none,none,a180,none,none,a30,none,none,a90,none,a90,a180,a60,a60,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0039014,-0.0039014,-0.0039014,-0.0022783,-0.0039014,sell
2012-06-14,a45,none,none,none,none,a30,none,none,none,a150,none,a180,a60,none,none,none,none,none,a120,none,none,none,a150,none,none,none, 0.0032716,-0.0006227,-0.0033890,-0.0059458,-0.0006227,sell
2012-06-15,a45,none,none,none,none,none,none,none,a60,a150,a120,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,none, 0.0102573, 0.0048855,-0.0018581, 0.0010163, 0.0046779,buy
2012-06-16,a45,a135,none,none,none,none,none,none,a60,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a150,a135,none,none, 0.0058356, 0.0064976, 0.0060705, 0.0056299, 0.0060756,buy
2012-06-17,a45,a135,none,none,none,none,none,a0,none,a180,a150,none,none,a0,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.0044553, 0.0044553, 0.0074069, 0.0044553, 0.0037625,buy
2012-06-18,none,a135,none,none,none,none,a60,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.0014971,-0.0082828, 0.0010326, 0.0010326,-0.0016180,buy
2012-06-19,none,a135,none,a90,none,a45,a60,none,none,a150,none,a120,a0,none,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.0080783,-0.0076095, 0.0078235, 0.0080446,-0.0055058,buy
2012-06-20,none,none,none,a90,none,a45,a60,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,none, 0.0090099,-0.0041916,-0.0015499, 0.0002875,-0.0056649,sell
2012-06-21,none,none,none,a90,none,a45,a60,none,a0,none,none,a90,none,none,a60,a30,none,none,none,none,none,none,a150,a135,none,none,-0.0006754,-0.0078690,-0.0107827,-0.0038397,-0.0078690,sell
2012-06-22,none,none,none,a90,none,a45,a60,a60,none,a120,a150,none,none,a60,none,a30,a150,none,none,none,none,none,a150,a135,none,none,-0.0076322,-0.0101211,-0.0113078,-0.0085105,-0.0103413,sell
2012-06-23,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a30,a150,none,none,none,none,none,a150,a135,none,none,-0.0153667,-0.0158634,-0.0158634,-0.0135736,-0.0159506,sell
2012-06-24,none,none,none,none,none,none,none,a90,none,a90,none,a60,a60,a90,a90,a30,a150,none,none,none,none,none,a150,a135,none,none,-0.0153198,-0.0132288,-0.0133926,-0.0141297,-0.0122587,sell
2012-06-25,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,a30,a150,none,none,none,none,none,a150,a135,none,none,-0.0133998,-0.0122402,-0.0122280,-0.0123099,-0.0092698,sell
2012-06-26,none,none,none,none,none,none,none,a120,a60,a60,none,none,none,none,a120,a30,a150,none,none,none,none,none,a150,a135,a30,none,-0.0093573,-0.0076448,-0.0097629,-0.0079313,-0.0145958,sell
2012-06-27,a60,a120,none,none,none,none,none,a120,none,a60,a90,none,a90,a120,none,none,none,a180,none,none,none,none,a150,a135,a30,none,-0.0001251,-0.0028568, 0.0045049, 0.0057190,-0.0044756,sell
2012-06-28,a60,a120,none,none,none,none,none,none,a90,none,none,a0,none,none,a150,none,none,a180,none,none,none,none,a150,a135,a30,none, 0.0055001,-0.0002559, 0.0154768, 0.0156068,-0.0026517,sell
2012-06-29,a60,a120,none,none,none,none,none,a150,a90,none,a60,none,a120,a150,none,none,none,a180,none,none,none,none,a150,a135,a30,none, 0.0138772,-0.0024652, 0.0147085, 0.0156881,-0.0022218,sell
2012-06-30,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,a45,none,none,a150,a135,a30,none, 0.0045276,-0.0015053, 0.0053468, 0.0046472,-0.0029523,buy
2012-07-01,a60,a120,a150,none,none,a60,none,a180,a120,a0,none,none,a150,a180,none,none,none,a180,none,a45,none,none,a150,a135,a30,none, 0.0016271,-0.0043953, 0.0009945, 0.0008516,-0.0055233,sell
2012-07-02,a60,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,none,a150,a135,none,none,-0.0031750,-0.0029711,-0.0031750,-0.0038425,-0.0030558,sell
2012-07-03,none,none,a150,none,none,a60,none,a150,a150,none,a0,none,a180,a150,none,none,none,none,none,a45,none,none,a150,a135,none,none, 0.0007597,-0.0081805, 0.0007597,-0.0006939,-0.0127732,buy
2012-07-04,none,none,a150,none,none,a60,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,none,none,a150,a135,none,none,-0.0088852,-0.0097724,-0.0088852,-0.0109125,-0.0125445,sell
2012-07-05,none,none,a150,none,none,a60,none,a120,a180,a60,none,none,a150,a120,a120,none,none,none,none,a45,none,none,a150,a135,none,none, 0.0043665, 0.0031981, 0.0046226,-0.0090251,-0.0124383,buy
