Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-15,none,none,none,a120,a45,a150,none,a90,none,a120,a60,none,none,none,none,none,246.116666666667,132.977083333333, 0.080126, 0.1074469, 0.0860610, 0.10988205, 0.093601,buy
2013-08-16,none,none,none,a120,a45,a150,a150,none,none,a120,none,none,none,none,none,none,260.385,134.972083333333, 0.074092, 0.1115446, 0.0355214, 0.07468813, 0.043683,buy
2013-08-17,none,none,none,none,a45,a180,none,a60,a60,a90,a90,none,none,a150,none,none,274.938333333333,136.982083333333,-0.038478,-0.0282161, 0.0096903,-0.00981165,-0.006548,sell
2013-08-18,none,none,none,none,a45,a180,a180,none,none,a90,none,none,none,a150,none,none,289.708333333333,139.000833333333,-0.044539,-0.0363495,-0.0336717,-0.06364896,-0.020697,sell
2013-08-19,a30,none,none,none,a45,a150,a180,none,a90,a60,a120,none,none,a150,a30,none,304.586666666667,141.023333333333,-0.050772,-0.0436380,-0.0789613,-0.00456017,-0.039444,sell
2013-08-20,a30,none,none,none,none,a150,a150,none,none,a60,none,none,none,a150,a30,none,319.435,143.047083333333, 0.082841, 0.0611531,-0.0096020, 0.07912531, 0.087166,buy
2013-08-21,a30,none,none,a135,none,a120,a150,a0,a120,none,a150,none,none,a150,a30,none,334.107083333333,145.065833333333, 0.033452, 0.0578269, 0.0281132, 0.06891204, 0.117095,buy
2013-08-22,a30,none,none,a135,none,a120,a120,none,none,none,none,none,none,a150,a30,none,348.475,147.076666666667,-0.059103,-0.0773357,-0.0351303,-0.01616126,-0.067155,sell
2013-08-23,a30,none,none,a135,none,none,a120,none,a150,a0,a180,none,none,none,a30,a180,122.443333333333,149.077083333333, 0.012133,-0.0782981, 0.0693624, 0.00530800, 0.027655,buy
2013-08-24,a30,a180,none,none,none,a90,none,none,none,a0,a180,a90,none,none,a30,a180,15.9741666666667,151.065, 0.097912, 0.0512972, 0.0618585, 0.02683456, 0.117306,buy
2013-08-25,none,a180,a60,none,none,none,a90,a60,a180,none,none,a90,none,none,none,a180,29.0629166666667,153.03875,-0.044091,-0.0749830,-0.0452788,-0.05148352,-0.048680,sell
2013-08-26,none,a180,a60,none,none,a60,none,a60,a180,none,a150,a90,none,none,none,a180,41.7491666666667,154.994166666667,-0.042548,-0.0365699,-0.0230480,-0.02936039,-0.015761,sell
2013-08-27,none,a180,a60,none,none,none,a60,none,none,none,none,a90,none,none,none,a180,54.1025,156.932083333333,-0.059148,-0.0859581,-0.0769275,-0.07521313,-0.071821,sell
2013-08-28,none,a180,a60,a150,none,none,a60,a90,a150,a60,a120,a90,none,none,none,a180,66.1991666666667,158.85125,-0.094856,-0.0877201,-0.0764872,-0.04023173,-0.092920,sell
2013-08-29,none,none,a60,a150,none,none,none,none,none,a60,a120,a90,none,none,none,a180,78.1291666666666,160.75125,-0.002680,-0.0336476, 0.0015880,-0.03332022,-0.088531,sell
2013-08-30,none,none,none,a150,none,none,none,a120,a120,none,none,a90,none,a135,none,a180,89.9783333333334,162.63125,-0.028719, 0.0235396,-0.0271578,-0.00502292,-0.022061,sell
2013-08-31,a45,none,none,a150,a30,a0,none,a120,a120,a90,a90,none,none,a135,none,none,101.8275,164.489583333333, 0.007128,-0.0053029,-0.0225630, 0.02256694,-0.004399,sell
2013-09-01,a45,none,none,none,a30,none,a0,none,none,none,a90,none,none,a135,none,none,113.74625,166.32875,-0.020671,-0.0176060,-0.0298355,-0.00561555,-0.015052,sell
2013-09-02,a45,none,none,none,a30,none,a0,a150,a90,a120,none,none,none,a135,none,none,125.790833333333,168.147083333333,-0.035723,-0.0184270,-0.0398047,-0.01882532,-0.043658,sell
2013-09-03,a45,none,a45,none,a30,none,none,none,none,a120,a60,none,none,a135,none,none,138.004583333333,169.944166666667,-0.021816,-0.0235549,-0.0282424,-0.02208391,-0.001105,sell
2013-09-04,a45,none,a45,none,a30,none,none,a180,a60,none,a60,none,none,a135,none,none,150.411666666667,171.720833333333,-0.080502,-0.0982609,-0.0907328,-0.08752325,-0.090739,sell
2013-09-05,a45,none,a45,none,a30,a60,none,a180,a60,a150,none,none,none,none,none,none,163.026666666667,173.4775,-0.063960,-0.0968099,-0.0785214,-0.07515976,-0.102628,sell
2013-09-06,none,none,a45,none,a30,none,none,a150,none,none,none,none,none,none,none,none,175.84875,175.213333333333,-0.035112,-0.0462074,-0.0482912,-0.03960635,-0.026359,sell
2013-09-07,none,none,none,none,a30,a90,a60,a150,none,a180,none,none,none,none,none,none,188.869166666667,176.93,-0.039251,-0.0393383,-0.0086724,-0.08101495,-0.011467,sell
2013-09-08,none,none,none,none,a30,a90,none,none,none,none,a0,none,none,none,none,none,202.082916666667,178.625,-0.013007,-0.0112730,-0.0209944,-0.04173830,-0.048720,sell
2013-09-09,none,a150,none,none,a30,none,a90,a120,a0,a150,a0,none,none,none,none,none,215.483333333333,180.303333333333,-0.063762,-0.0465138,-0.0426038,-0.04761604,-0.067691,sell
2013-09-10,none,a150,none,none,a30,a120,none,none,none,a150,none,none,none,none,none,none,229.069166666667,181.962083333333,-0.066272,-0.0664223,-0.0776656,-0.05950475,-0.070511,sell
2013-09-11,none,a150,none,none,none,none,a120,a90,none,a120,none,none,none,a120,none,none,242.839166666667,183.601666666667,-0.041205,-0.0793743,-0.0640638,-0.04283253,-0.063477,sell
2013-09-12,none,a150,a30,none,none,a150,a120,none,none,a120,none,none,none,a120,none,none,256.79875,185.222916666667, 0.049373,-0.0177214,-0.0388526, 0.01653269,-0.000695,sell
2013-09-13,none,a150,a30,a180,none,none,a150,a60,a60,none,a60,none,none,a120,none,none,270.9375,186.825,-0.017982,-0.0166014,-0.0216496, 0.01546576, 0.000312,sell
2013-09-14,a60,none,a30,a180,none,a180,a150,none,a60,a90,none,none,none,a120,none,none,285.237083333333,188.40875, 0.075487,-0.0043535,-0.0293269, 0.06685519, 0.000383,buy
2013-09-15,a60,none,a30,a180,none,none,none,none,a90,none,a90,none,none,a120,a0,none,299.6475,189.975, 0.047644, 0.0710213, 0.0061941, 0.07076423, 0.076833,buy
2013-09-16,a60,none,a30,a180,none,a150,a180,none,a90,a60,a90,none,none,a120,a0,none,314.105416666667,191.523333333333, 0.040072, 0.0312008, 0.0092527, 0.03100850, 0.036300,buy
2013-09-17,a60,none,none,a180,none,none,none,a0,none,none,a120,none,none,none,a0,none,328.519583333333,193.054166666667, 0.013170, 0.0700152,-0.0146769, 0.05550371, 0.080859,buy
2013-09-18,a60,none,none,a180,none,a120,a150,a0,a120,none,a120,none,none,none,a0,a150,342.793333333333,194.56625, 0.062664, 0.0791255, 0.0152840, 0.07381490, 0.083336,buy
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,251.833333333333,196.060833333333, 0.053713, 0.0771869, 0.0012248, 0.04086165, 0.051970,buy
2013-09-20,a60,a135,none,none,none,a90,a120,none,a150,a0,a150,none,none,none,a0,a150,10.5658333333333,197.537916666667, 0.057477, 0.0258380, 0.0537174, 0.05220910, 0.079266,buy
2013-09-21,none,a135,none,none,none,a90,a120,none,none,none,none,none,none,none,a0,a150,23.9466666666667,198.9975, 0.019831, 0.0442958, 0.0234456, 0.02619368, 0.045291,buy
2013-09-22,none,a135,none,none,none,none,none,a60,a180,none,a180,none,a90,none,a0,a150,36.9625,200.43875, 0.060379, 0.0763587, 0.0130556, 0.05424045, 0.082742,buy
2013-09-23,none,a135,none,none,none,a60,a90,none,none,none,a180,a120,a90,none,none,a150,49.63,201.86125, 0.094085, 0.0894862, 0.0892148, 0.06486152, 0.100583,buy
2013-09-24,none,none,none,none,none,none,none,a90,a150,none,none,a120,a90,none,none,none,61.9958333333333,203.265833333333, 0.033908, 0.0219202, 0.0407540, 0.04248147, 0.078776,buy
2013-09-25,none,none,none,none,none,none,a60,none,a150,a60,a150,a120,a90,none,none,none,74.1208333333334,204.651666666667, 0.060774, 0.0637093, 0.0524350, 0.03914345, 0.067908,buy
2013-09-26,none,none,none,none,none,none,a60,a120,none,none,none,a120,a90,none,none,none,86.08,206.0175, 0.013896, 0.0473620, 0.0414522, 0.06014476, 0.063762,buy
2013-09-27,none,none,none,none,none,none,none,a120,a120,a90,none,a120,a90,none,none,none,97.955,207.363333333333, 0.051201, 0.0464496, 0.0416186, 0.06220655, 0.062980,buy
2013-09-28,none,none,none,none,none,a0,none,none,none,none,a120,a120,a90,none,none,none,109.829166666667,208.68875,-0.068371,-0.0689829,-0.0537152,-0.02346276,-0.034890,sell
2013-09-29,none,a120,none,none,none,none,none,a150,a90,none,none,a120,a90,none,none,none,121.78,209.992083333333, 0.013941, 0.0273588, 0.0125251, 0.03017490, 0.014093,buy
2013-09-30,none,a120,none,none,none,none,a0,none,a90,a120,a90,none,a90,none,none,none,133.88,211.272916666667,-0.025671,-0.0372289,-0.0040024, 0.01279377,-0.020691,sell
2013-10-01,none,a120,none,none,none,none,a0,a180,none,none,a90,none,a90,none,none,a135,146.187083333333,212.529166666667, 0.000232,-0.0123308, 0.0217117, 0.02161713, 0.006991,buy
2013-10-02,none,a120,none,none,none,none,none,a180,a60,a150,none,none,a90,none,none,a135,158.745833333333,213.76125, 0.005377, 0.0198090,-0.0332362,-0.04934516, 0.007848,sell
2013-10-03,none,a120,none,none,none,a60,none,none,none,none,a60,none,a90,none,none,a135,171.579166666667,214.965, 0.055783, 0.0157643, 0.0501770, 0.07543978, 0.054259,buy
2013-10-04,none,a120,a0,none,none,none,none,a150,none,a180,a60,none,a90,none,none,a135,184.6925,216.143333333333,-0.002716,-0.0054339,-0.0110182, 0.03474024, 0.032300,sell
2013-10-05,none,none,a0,a150,none,a90,a60,none,none,a180,none,none,none,none,none,a135,198.076666666667,217.290416666667, 0.034999, 0.0215060, 0.0392144, 0.01936266,-0.041511,buy
2013-10-06,none,none,a0,a150,none,none,a60,a120,a0,a150,none,none,none,none,none,a135,211.698333333333,218.404583333333,-0.023773,-0.0206297,-0.0195174,-0.00901660,-0.062586,sell
2013-10-07,none,none,a0,a150,none,a120,none,none,a0,a150,none,none,none,a90,none,none,225.523333333333,219.4825, 0.011734, 0.0157317, 0.0182042, 0.02168723,-0.062120,buy
2013-10-08,none,none,a0,a150,none,none,a90,a90,none,none,a0,a135,none,a90,none,none,239.502916666667,220.523333333333, 0.016313, 0.0116139, 0.0875025, 0.02004457,-0.023877,buy
2013-10-09,none,none,a0,a150,none,a150,none,none,none,a120,none,a135,none,a90,none,none,253.59875,221.5225, 0.069037, 0.0687483, 0.0724438, 0.06970320,-0.019019,buy
2013-10-10,none,none,a0,a150,none,a150,a120,a60,none,none,none,a135,none,a90,none,none,267.762916666667,222.475833333333, 0.134357, 0.1360245, 0.1287184, 0.12624406, 0.091618,buy
2013-10-11,none,none,a0,a150,none,a180,none,a60,a60,a90,none,a135,none,a90,none,none,281.962916666667,223.379583333333, 0.044752, 0.0480069, 0.0528795, 0.06632925,-0.015734,buy
2013-10-12,none,none,a0,none,none,a180,a150,none,none,none,a60,a135,none,a90,none,none,296.159166666667,224.230416666667,-0.046527,-0.0178511,-0.0105922,-0.04709133,-0.016231,sell
2013-10-13,none,none,a0,none,none,a150,none,none,a90,a60,a60,a135,none,a90,none,none,310.317083333333,225.020833333333,-0.061425, 0.0045088,-0.0064724,-0.05774316,-0.043645,sell
2013-10-14,none,none,a0,none,none,a150,a180,a0,none,none,none,a135,none,none,none,a120,324.3975,225.74625,-0.028296,-0.0093549, 0.0036044,-0.01115554,-0.014029,sell
2013-10-15,none,none,none,none,none,none,a180,a0,a120,none,a90,none,none,none,a30,a120,338.3575,226.400416666667,-0.004489, 0.0671102, 0.0723636, 0.08046053, 0.077900,buy
2013-10-16,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,a30,a120,352.153333333333,226.975,-0.036435,-0.0652250,-0.0215602,-0.03171414,-0.008433,sell
2013-10-17,none,none,none,none,none,none,a150,none,a150,a0,a120,none,none,none,a30,a120,35.74375,227.465416666667, 0.042250,-0.0532052, 0.0297749, 0.06681618, 0.074865,buy
2013-10-18,none,none,none,none,none,a90,none,none,a150,a0,a120,none,none,none,a30,a120,19.0941666666667,227.860416666667,-0.074839,-0.0638944,-0.0791645,-0.07345671,-0.077289,sell
2013-10-19,none,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,a30,a120,32.1816666666667,228.151666666667,-0.033642,-0.0289512,-0.0364916,-0.01781605,-0.016234,sell
2013-10-20,none,none,none,none,none,a60,none,none,a180,none,a150,none,none,none,a30,none,44.9954166666667,228.330833333333, 0.003001, 0.0293151, 0.0472484, 0.03541781, 0.077397,buy
2013-10-21,none,none,none,none,none,a60,a90,a90,none,none,none,none,none,none,a30,none,57.545,228.3875, 0.046521,-0.0525271, 0.0076607, 0.05740263, 0.064672,buy
2013-10-22,none,none,none,none,a30,none,a90,a90,a150,a60,a180,none,none,none,none,none,69.8533333333334,228.31625, 0.048615, 0.0719967, 0.0655753, 0.07790800, 0.081079,buy
2013-10-23,none,none,none,none,a30,none,none,none,none,none,a180,a150,none,none,none,none,81.9620833333334,228.105,-0.038676,-0.0182113,-0.0495928,-0.03990780,-0.010278,sell
2013-10-24,none,none,none,none,a30,none,a60,a120,none,a90,none,a150,none,none,none,none,93.9229166666667,227.747916666667,-0.114882,-0.1179904,-0.0781716,-0.08079829,-0.084514,sell
2013-10-25,none,none,none,none,a30,a0,none,none,a120,a90,a150,a150,none,none,none,none,105.804166666667,227.242083333333, 0.027776, 0.0291076, 0.0265718, 0.02591700, 0.034014,buy
2013-10-26,none,none,a0,none,a30,a0,none,a150,none,none,a150,a150,none,none,none,none,117.677083333333,226.584583333333,-0.037957,-0.0334715,-0.0748269,-0.07979551,-0.019445,sell
2013-10-27,none,none,a0,none,none,none,none,a150,a90,a120,none,a150,none,none,none,none,129.618333333333,225.779166666667,-0.082484,-0.0956138,-0.1029508,-0.08432345,-0.088757,sell
2013-10-28,none,none,a0,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,141.708333333333,224.833333333333,-0.076580,-0.0636397,-0.1300950,-0.05597549,-0.052716,sell
2013-10-29,none,none,a0,none,none,none,a0,a180,none,a150,none,a150,none,none,none,none,154.018333333333,223.762083333333,-0.103920,-0.0999376,-0.0947118,-0.09849717,-0.100967,sell
2013-10-30,a60,none,a0,a150,a45,a60,a0,none,a60,a150,a90,none,none,none,none,none,166.61375,222.589583333333,-0.052696,-0.0279535,-0.0237546,-0.03587547,-0.026009,sell
2013-10-31,a60,none,a0,a150,a45,a60,none,a150,none,a180,a90,none,none,none,a45,none,179.545,221.340416666667,-0.000071, 0.0181338,-0.0072173,-0.00722428,-0.003599,sell
2013-11-01,a60,none,a0,a150,a45,a90,none,none,none,a180,none,none,none,none,a45,none,192.838333333333,220.050416666667, 0.059393, 0.0675687, 0.0513376, 0.05993954, 0.023385,buy
2013-11-02,a60,none,none,a150,a45,a90,none,a120,none,none,a60,none,none,none,a45,none,206.495416666667,218.75875, 0.064984, 0.1124355, 0.0601345, 0.07160611, 0.047323,buy
2013-11-03,a60,none,none,a150,none,none,a60,a120,a0,a150,none,none,none,none,a45,none,220.489583333333,217.5075,-0.021966, 0.0185321,-0.0192109, 0.01179539,-0.024429,sell
2013-11-04,none,none,none,a150,none,a120,none,a90,a0,none,none,none,none,a60,a45,none,234.759166666667,216.331666666667, 0.052284, 0.0508669, 0.0728513, 0.04327434,-0.020530,buy
2013-11-05,none,a120,none,none,none,none,a90,a90,none,a120,none,none,none,a60,a45,none,249.224166666667,215.27125, 0.067208, 0.0240986, 0.0597353, 0.04759994, 0.042574,buy
2013-11-06,none,a120,none,none,a60,a150,none,a60,none,none,a0,none,none,a60,a45,none,263.785,214.3575, 0.077187, 0.0803879, 0.0454206, 0.06053133, 0.078593,buy
2013-11-07,none,a120,none,none,a60,none,a120,a60,a60,a90,a0,none,none,a60,a45,none,278.345833333333,213.61375, 0.041657, 0.0283481, 0.0176727, 0.03469376, 0.064826,buy
2013-11-08,none,a120,none,none,a60,a180,a120,none,a60,none,none,none,none,a60,none,none,292.81625,213.055, 0.034666, 0.0288174, 0.0068850, 0.03690687, 0.040740,buy
2013-11-09,a45,a120,none,none,a60,none,a150,none,a90,a60,none,none,none,a60,none,none,307.1275,212.686666666667, 0.012949, 0.0207562,-0.0002434, 0.00187178,-0.023363,buy
2013-11-10,a45,a120,none,none,a60,a150,a150,none,a90,none,none,none,none,a60,none,none,321.231666666667,212.514583333333,-0.009146, 0.0259043,-0.0334690,-0.01330984, 0.055628,sell
2013-11-11,a45,a120,none,none,a60,none,none,a0,none,none,a60,none,none,a60,none,a90,335.1025,212.531666666667, 0.064675, 0.0803979, 0.0114922, 0.07173572, 0.023867,buy
2013-11-12,a45,a120,none,none,none,a120,a180,none,a120,none,none,none,none,none,none,a90,348.731666666667,212.729166666667,-0.043086,-0.0461291,-0.0592513,-0.04014620,-0.038762,sell
2013-11-13,a45,a120,none,none,none,none,none,none,none,a0,a90,none,none,none,none,a90,122.121666666667,213.097083333333,-0.027365,-0.0411950,-0.0173069, 0.00083284,-0.022304,sell
2013-11-14,a45,a120,none,none,none,a90,a150,none,a150,a0,a90,none,none,none,none,a90,15.28,213.616666666667,-0.040527,-0.0536708,-0.0307011,-0.01624611,-0.007198,sell
2013-11-15,a45,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a90,28.21875,214.27875,-0.054131,-0.0687932,-0.0424380,-0.02489674,-0.023319,sell
2013-11-16,a45,a120,none,none,none,none,a120,a60,a180,none,a120,none,none,none,none,a90,40.94875,215.064166666667,-0.070286,-0.0562779,-0.0537757,-0.02501685,-0.030677,sell
2013-11-17,a45,a120,none,a150,none,a60,a120,none,a180,none,none,none,none,none,none,a90,53.4804166666667,215.962083333333, 0.051529, 0.0771997, 0.0502596, 0.01807715,-0.044954,buy
2013-11-18,a45,none,none,a150,none,none,none,a90,none,a60,a150,none,none,none,none,a90,65.8295833333334,216.955, 0.032899, 0.0189990, 0.0408380, 0.03868459, 0.025333,buy
2013-11-19,a45,none,none,a150,none,none,a90,none,a150,none,a150,none,none,none,a60,none,78.01375,218.032916666667,-0.002662, 0.0012447, 0.0046774,-0.00587165,-0.008773,sell
2013-11-20,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a60,none,90.0545833333333,219.185833333333, 0.034945, 0.0175791, 0.0281500, 0.03044217,-0.006762,buy
2013-11-21,none,none,none,a150,none,a0,none,none,a120,a90,a180,none,none,a45,a60,none,101.987083333333,220.399166666667, 0.042723, 0.0404433, 0.0304430, 0.04455535, 0.007818,buy
2013-11-22,none,none,a0,a150,none,a0,a60,none,a120,none,a180,none,none,a45,a60,none,113.85625,221.666666666667, 0.029187, 0.0388943, 0.0239860, 0.03591105, 0.000553,buy
2013-11-23,none,none,a0,none,a60,none,none,a150,none,a120,none,a180,none,a45,a60,none,125.715,222.980416666667,-0.010590,-0.0196255,-0.0366765,-0.02441275,-0.014576,sell
2013-11-24,none,none,a0,none,a60,none,none,none,a90,none,a150,a180,none,a45,a60,none,137.628333333333,224.334583333333, 0.008814, 0.0143144, 0.0111845, 0.00785821, 0.012036,buy
2013-11-25,none,none,a0,none,a60,none,none,a180,none,none,none,a180,none,a45,a60,none,149.666666666667,225.72,-0.006519,-0.0000271,-0.0328515,-0.01095952,-0.002089,sell
2013-11-26,none,none,a0,none,a60,a60,none,a180,a60,a150,a120,a180,none,a45,a60,none,161.91,227.13375,-0.050461,-0.0626788,-0.0536277,-0.05710046,-0.039059,sell
2013-11-27,none,none,a0,none,a60,a60,a0,a150,a60,none,a120,a180,none,a45,a60,none,174.432916666667,228.57125, 0.016562,-0.0075717,-0.0098816, 0.00559326, 0.014113,buy
2013-11-28,none,none,a0,none,a60,none,none,a150,none,a180,none,a180,none,a45,a60,none,187.310833333333,230.02875, 0.004132,-0.0085803,-0.0132293,-0.00347705,-0.003479,sell
2013-11-29,none,none,a0,a135,a60,a90,none,none,none,none,a90,a180,none,a45,none,none,200.6,231.501666666667,-0.023778,-0.0109199,-0.0506176,-0.03062653,-0.015754,sell
2013-11-30,a60,none,none,a135,a60,none,none,a120,none,a150,none,a180,none,none,none,none,214.330833333333,232.989166666667,-0.030580,-0.0321293,-0.0578988,-0.03081239,-0.019999,sell
2013-12-01,a60,none,none,a135,a60,a120,a60,none,a0,a150,a60,a180,none,none,none,none,228.500833333333,234.4875,-0.056004,-0.0426595,-0.0749860,-0.05885154,-0.054770,sell
2013-12-02,a60,none,none,a135,none,none,a60,a90,none,a120,none,a180,none,none,none,none,243.061666666667,235.995,-0.025796,-0.0470577,-0.0284449,-0.04705349,-0.025127,sell
2013-12-03,a60,none,none,none,none,a150,a90,none,none,a120,none,a180,none,none,none,none,257.917916666667,237.511666666667,-0.004315, 0.0068077, 0.0066439,-0.01349392,-0.010581,sell
2013-12-04,a60,a90,none,none,none,none,a90,a60,none,a90,none,a180,none,none,none,none,272.932916666667,239.032916666667,-0.034741,-0.0244361,-0.0181101,-0.02634786,-0.017808,sell
2013-12-05,a60,a90,none,none,none,a180,none,none,a60,a90,a0,none,none,none,none,none,287.954166666667,240.560416666667,-0.011508, 0.0093891,-0.0202932,-0.00029685,-0.034776,sell
