Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-08,0,1,1,1,4,1,2,4,1,2,2,4,1,2,1,3,3,1, 0.0201450, 0.002198, 0.003242, 0.0033786, 0.003145,sell
2019-06-09,0,2,1,3,2,2,2,3,3,2,2,4,1,2,2,3,4,2, 0.0095130, 0.003067, 0.003371, 0.0035897, 0.001735,buy
2019-06-10,0,1,3,2,2,2,2,2,2,2,2,3,0,2,2,3,4,2, 0.0058465, 0.002632, 0.003305, 0.0029052, 0.002440,sell
2019-06-11,0,2,1,1,3,1,2,2,0,2,1,2,1,1,2,3,3,1, 0.0049077, 0.001428, 0.003288, 0.0014176, 0.002833,buy
2019-06-12,0,2,0,3,3,1,2,2,1,5,2,4,2,2,3,3,2,1, 0.0024993,-0.001542, 0.000863, 0.0007304,-0.001318,buy
2019-06-13,1,2,1,3,4,3,2,3,0,1,3,4,1,3,2,3,3,1, 0.0162334, 0.001782, 0.001346, 0.0015684, 0.001609,buy
2019-06-14,1,0,4,2,3,2,2,2,2,1,3,3,1,3,3,4,2,0, 0.0166468, 0.003656, 0.003088, 0.0032054, 0.003277,buy
2019-06-15,1,1,1,4,3,2,1,4,1,0,1,3,1,2,4,3,3,1, 0.0015907, 0.003240, 0.002496, 0.0013952, 0.001714,buy
2019-06-16,2,1,1,3,5,3,3,2,0,1,2,4,1,3,5,2,3,1, 0.0108246, 0.001782, 0.001346, 0.0013040, 0.001582,sell
2019-06-17,2,0,2,2,4,2,2,0,0,1,2,2,1,2,4,2,2,0, 0.0083341, 0.002117, 0.002533, 0.0009760, 0.002599,sell
2019-06-18,2,0,2,1,3,2,1,0,1,0,2,1,0,2,3,2,1,1, 0.0053248, 0.004244, 0.004107, 0.0023743, 0.004738,buy
2019-06-19,3,2,1,1,1,4,1,0,1,0,2,2,1,3,2,2,1,1, 0.0089293, 0.004244, 0.003456, 0.0029973, 0.004738,buy
2019-06-20,1,1,1,1,0,2,0,2,0,1,2,1,0,2,1,0,1,2,-0.0084882, 0.002451, 0.003070, 0.0013591, 0.003562,sell
2019-06-21,1,1,1,0,3,2,3,0,1,1,2,2,1,3,2,2,0,1, 0.0110284, 0.003556, 0.003560, 0.0032626, 0.004944,buy
2019-06-22,1,2,0,0,3,2,1,3,1,1,1,2,1,2,3,2,2,1, 0.0071978, 0.003556, 0.004212, 0.0031745, 0.004944,buy
2019-06-23,2,2,0,2,1,2,0,3,3,3,2,2,1,3,2,3,3,2,-0.0008084, 0.002378, 0.002821, 0.0027853, 0.001942,sell
2019-06-24,2,2,2,0,2,1,0,2,3,3,3,2,1,3,2,2,3,1, 0.0093287, 0.003048, 0.003896, 0.0040924, 0.003949,buy
2019-06-25,1,3,2,1,2,1,1,1,1,1,3,3,1,2,1,1,3,0, 0.0153058, 0.003221, 0.003675, 0.0032320, 0.003901,buy
2019-06-26,1,3,1,2,2,1,1,1,2,3,3,2,1,4,2,2,2,1,-0.0011689, 0.001609, 0.001566, 0.0019821, 0.001603,sell
2019-06-27,2,3,0,3,2,0,0,3,2,4,2,2,1,4,3,2,3,2,-0.0134483, 0.000251, 0.000594, 0.0008522,-0.000223,sell
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,0,3,2,1,3,1, 0.0026916, 0.004344, 0.002983, 0.0024934, 0.002989,sell
2019-06-29,1,0,2,3,2,0,2,1,4,1,2,3,1,2,2,2,3,1, 0.0099926, 0.004860, 0.004407, 0.0042463, 0.002830,buy
2019-06-30,1,0,0,4,2,1,2,2,3,1,2,4,2,1,2,2,3,0, 0.0169870, 0.003755, 0.003919, 0.0033244, 0.001501,buy
2019-07-01,2,2,0,2,2,1,2,3,1,2,2,4,1,4,1,1,3,1, 0.0088592, 0.001863, 0.001401, 0.0027250, 0.002074,sell
2019-07-02,2,2,0,2,1,0,3,0,2,1,2,3,1,3,0,0,3,1, 0.0087375, 0.003656, 0.003088, 0.0034697, 0.003169,sell
2019-07-03,2,1,1,2,1,2,3,0,0,1,2,3,0,3,1,1,1,2, 0.0020544, 0.002117, 0.001883, 0.0017752, 0.002572,buy
2019-07-04,3,1,0,4,1,0,3,0,0,2,3,3,1,3,0,0,2,2,-0.0012567, 0.000424, 0.000373, 0.0001680,-0.000298,buy
2019-07-05,1,2,1,2,4,1,2,1,1,1,3,2,0,3,1,2,3,2, 0.0075980, 0.002886, 0.002484, 0.0020436, 0.002911,buy
2019-07-06,1,2,1,4,1,1,4,0,2,1,3,3,1,2,1,2,3,2, 0.0051601, 0.002986, 0.002664, 0.0020745, 0.001189,buy
2019-07-07,1,1,3,3,1,2,2,2,1,2,3,3,1,4,1,2,3,1, 0.0034245, 0.001528, 0.000862, 0.0015366, 0.001084,sell
2019-07-08,1,3,1,2,2,1,2,0,3,2,2,3,1,3,1,2,3,2, 0.0065266, 0.003402, 0.003256, 0.0037966, 0.002725,buy
2019-07-09,1,2,1,2,2,1,2,0,2,3,3,2,0,3,2,2,2,2,-0.0017253, 0.001609, 0.002218, 0.0019821, 0.001603,sell
2019-07-10,1,1,2,3,1,3,2,1,1,4,3,3,1,3,2,1,3,3,-0.0059586,-0.000519, 0.000644, 0.0006720,-0.000562,buy
2019-07-11,1,2,3,2,1,3,2,0,3,2,3,4,1,3,2,2,3,1, 0.0138679, 0.003402, 0.003258, 0.0042433, 0.002725,buy
2019-07-12,1,2,4,3,2,2,1,2,1,1,2,4,1,4,3,2,2,1, 0.0019799, 0.002551, 0.001297, 0.0022835, 0.001894,sell
2019-07-13,2,1,3,3,3,2,1,2,0,2,3,2,2,4,2,3,2,1, 0.0021986, 0.000758, 0.000258, 0.0001105, 0.000799,buy
2019-07-14,1,0,1,5,2,2,2,0,0,2,3,1,2,3,2,2,2,0,-0.0050681, 0.000089,-0.000168,-0.0017315,-0.001261,sell
2019-07-15,0,0,3,2,3,3,1,0,0,1,3,1,1,3,1,1,2,1, 0.0032051, 0.002117, 0.001880, 0.0007056, 0.002572,sell
2019-07-16,2,1,1,2,1,3,1,0,1,0,3,0,0,3,2,2,1,1,-0.0021573, 0.003909, 0.002916, 0.0012741, 0.003721,sell
2019-07-17,1,1,1,2,1,4,0,2,0,1,3,1,1,3,2,1,2,0, 0.0007225, 0.002117, 0.001880, 0.0006174, 0.002572,buy
2019-07-18,0,0,1,2,2,4,3,1,1,1,3,1,0,4,3,2,1,1,-0.0008304, 0.002886, 0.001831, 0.0013325, 0.002911,buy
2019-07-19,0,0,1,3,3,2,3,1,0,0,3,0,1,3,2,3,0,1,-0.0020997, 0.002805, 0.001775,-0.0001827, 0.002419,buy
2019-07-20,0,0,1,5,2,2,0,2,2,1,3,1,2,2,2,3,1,1,-0.0034088, 0.002651, 0.002123, 0.0002632, 0.000200,sell
2019-07-21,1,1,3,4,1,1,0,1,2,1,4,2,2,2,2,1,1,1,-0.0003829, 0.002986, 0.002663, 0.0014516, 0.001163,buy
2019-07-22,1,1,2,4,0,1,1,1,1,0,3,1,1,1,2,0,2,2,-0.0105627, 0.003240, 0.003145, 0.0005018, 0.001634,sell
2019-07-23,1,2,2,3,0,1,2,0,0,2,3,1,1,2,2,1,1,2,-0.0140717, 0.000758, 0.001560,-0.0004244, 0.000746,sell
2019-07-24,1,3,1,5,0,1,1,1,0,4,5,1,1,3,3,2,0,2,-0.0231700,-0.001958,-0.001037,-0.0025961,-0.002881,sell
2019-07-25,2,3,1,5,1,0,0,1,0,2,5,2,0,2,1,2,2,1,-0.0046397, 0.000089, 0.000485,-0.0011085,-0.001261,sell
2019-07-26,1,0,2,3,1,1,0,0,3,2,3,1,1,2,2,1,1,2,-0.0068010, 0.003067, 0.003367, 0.0019852, 0.001681,sell
2019-07-27,1,0,0,6,0,1,1,1,2,1,2,0,2,2,2,1,2,2,-0.0207666, 0.002316, 0.001584,-0.0009252,-0.000871,sell
2019-07-28,0,0,0,4,2,2,2,3,1,2,2,1,2,3,3,1,3,1,-0.0100061, 0.001193, 0.000973,-0.0003628, 0.000041,sell
2019-07-29,0,1,0,3,1,1,2,2,1,1,1,1,1,3,2,0,3,1,-0.0120276, 0.002551, 0.001945, 0.0007671, 0.001841,sell
2019-07-30,1,0,1,3,1,3,1,0,1,2,2,1,1,3,2,1,3,0,-0.0035462, 0.001528, 0.001510, 0.0003788, 0.001058,sell
2019-07-31,2,0,1,4,0,2,1,0,0,3,2,1,1,3,2,0,3,1,-0.0163637,-0.000600,-0.000064,-0.0014662,-0.001108,sell
2019-08-01,2,1,1,2,3,1,1,0,0,3,1,1,1,3,2,1,4,1,-0.0063828, 0.000070, 0.001011,-0.0001591, 0.000952,buy
2019-08-02,1,2,1,3,2,1,3,1,0,2,1,2,2,2,3,1,4,1,-0.0057721, 0.000758, 0.001561, 0.0000223, 0.000746,sell
2019-08-03,0,0,4,2,0,2,3,2,1,3,2,2,2,1,3,1,4,2,-0.0059498, 0.000840, 0.002919, 0.0010908, 0.001264,sell
2019-08-04,0,2,2,1,2,2,2,2,2,1,1,3,1,1,3,2,3,2, 0.0062525, 0.003990, 0.004929, 0.0038589, 0.004240,buy
2019-08-05,0,1,2,0,3,1,1,1,3,3,3,3,0,1,3,2,2,1, 0.0142738, 0.003048, 0.005201, 0.0045392, 0.003949,buy
2019-08-06,0,0,2,2,4,2,1,1,1,2,4,2,1,3,2,2,1,0, 0.0118555, 0.001863, 0.002050, 0.0015672, 0.002101,buy
2019-08-07,0,1,3,2,3,1,2,0,2,1,4,1,1,3,1,3,1,1, 0.0082747, 0.003656, 0.003085, 0.0023120, 0.003250,sell
2019-08-08,0,3,4,1,4,0,1,1,2,1,3,2,1,4,1,4,1,1, 0.0104082, 0.003990, 0.002973, 0.0035003, 0.004293,buy
2019-08-09,1,4,3,2,5,0,2,2,0,1,4,2,1,4,1,4,3,1, 0.0117690, 0.002117, 0.001230, 0.0012404, 0.002653,buy
2019-08-10,1,2,4,3,6,0,3,0,0,1,4,2,2,3,2,3,3,1, 0.0126267, 0.001782, 0.001344, 0.0004987, 0.001609,buy
2019-08-11,0,2,4,4,7,0,1,0,0,0,3,3,1,3,2,2,3,1, 0.0103810, 0.002470, 0.001241, 0.0007683, 0.001375,sell
2019-08-12,2,3,2,3,6,0,1,0,1,0,3,1,0,4,3,2,4,1, 0.0027060, 0.003575, 0.001728, 0.0010672, 0.002704,buy
2019-08-13,1,3,0,2,6,1,0,2,0,2,2,1,1,4,3,0,5,1,-0.0032430, 0.001093, 0.000794, 0.0001411, 0.001735,sell
2019-08-14,0,2,0,2,4,1,2,1,1,2,2,0,1,5,2,1,4,0,-0.0049730, 0.001863, 0.000744, 0.0004975, 0.002074,sell
2019-08-15,0,2,0,1,3,2,3,1,1,1,1,1,0,3,3,2,3,1,-0.0011589, 0.003221, 0.003021, 0.0019861, 0.003928,buy
2019-08-16,0,2,0,1,3,1,0,2,1,1,0,1,1,1,3,1,4,0,-0.0003627, 0.003221, 0.004324, 0.0019861, 0.003901,buy
2019-08-17,1,0,0,2,3,0,0,2,3,2,1,0,2,1,4,2,3,0,-0.0024102, 0.003402, 0.004556, 0.0019277, 0.002725,sell
2019-08-18,2,1,0,3,3,0,1,1,1,1,1,2,1,1,2,2,3,1, 0.0030705, 0.002551, 0.003250, 0.0013019, 0.001894,sell
2019-08-19,1,1,3,4,2,0,2,0,0,2,3,3,1,1,0,4,2,1, 0.0083144, 0.000424, 0.001676, 0.0001680,-0.000191,buy
2019-08-20,1,3,4,5,1,0,1,0,0,2,4,2,2,1,1,5,0,2,-0.0050470, 0.000089, 0.001137,-0.0011085,-0.001180,sell
2019-08-21,3,6,3,3,2,0,0,1,0,0,4,3,1,2,1,4,2,1, 0.0103225, 0.002805, 0.002431, 0.0015099, 0.002446,buy
2019-08-22,3,5,3,2,4,0,0,0,1,1,4,3,1,2,2,4,2,1, 0.0161659, 0.002886, 0.003137, 0.0024903, 0.002965,buy
2019-08-23,2,5,3,5,3,0,1,0,0,2,3,4,0,1,4,4,3,2,-0.0030420, 0.000089, 0.001140,-0.0003032,-0.001207,buy
2019-08-24,2,3,1,4,4,1,1,1,1,3,3,3,1,2,4,3,4,1, 0.0028705, 0.000170, 0.001193, 0.0002304,-0.000715,buy
2019-08-25,2,4,1,3,4,1,0,1,2,1,3,3,1,3,4,2,3,0, 0.0086759, 0.003321, 0.002550, 0.0024637, 0.002206,buy
2019-08-26,2,4,3,4,2,1,0,1,3,0,3,3,1,2,3,3,4,1, 0.0071875, 0.004779, 0.003701, 0.0030897, 0.002338,sell
2019-08-27,2,1,3,5,1,2,1,2,0,0,3,3,1,2,3,2,2,1,-0.0014877, 0.002135, 0.001355, 0.0000266, 0.000359,sell
2019-08-28,2,2,3,5,2,0,3,0,0,1,4,3,1,2,2,2,3,1, 0.0028160, 0.001112, 0.000921,-0.0002735,-0.000451,sell
2019-08-29,3,4,4,4,3,0,0,0,0,0,4,2,1,1,3,4,3,0, 0.0078904, 0.002470, 0.002543, 0.0001453, 0.001429,sell
2019-08-30,5,2,5,5,0,1,0,0,0,2,4,3,1,1,3,4,3,1, 0.0004923, 0.000089, 0.001138,-0.0007499,-0.001207,sell
2019-08-31,4,2,5,3,0,1,0,0,0,2,3,3,0,1,3,3,3,1, 0.0001755, 0.000758, 0.002214, 0.0005572, 0.000799,buy
2019-09-01,2,3,3,2,2,1,3,0,1,2,3,3,1,2,3,3,3,1, 0.0082761, 0.001863, 0.002703, 0.0020139, 0.002128,buy
2019-09-02,2,0,4,3,1,1,1,4,1,3,3,3,1,3,3,3,2,2,-0.0041522, 0.000505, 0.001079, 0.0009721, 0.000301,buy
2019-09-03,2,0,6,2,0,2,1,2,4,1,3,3,1,3,1,4,3,2, 0.0123788, 0.005195, 0.004293, 0.0049880, 0.003901,buy
2019-09-04,2,0,5,1,0,1,1,1,5,3,4,3,1,2,2,5,1,1, 0.0171713, 0.004252, 0.005217, 0.0055801, 0.003636,buy
2019-09-05,2,1,3,1,1,2,1,2,0,5,3,3,1,3,2,4,2,0, 0.0066798,-0.001642, 0.000683, 0.0007876, 0.000430,buy
2019-09-06,4,1,3,2,0,3,2,0,0,7,4,4,1,4,2,3,2,2, 0.0002544,-0.004023,-0.001374,-0.0001076,-0.002233,buy
2019-09-07,2,3,5,3,0,3,1,0,0,3,2,2,1,3,3,2,4,3,-0.0166906,-0.000265, 0.000475,-0.0003659,-0.000037,sell
2019-09-08,4,1,6,2,0,2,1,0,1,2,3,2,1,3,3,2,3,2,-0.0034988, 0.001863, 0.002050, 0.0014791, 0.002101,sell
2019-09-09,3,1,6,3,0,2,1,2,1,1,3,2,1,4,4,1,3,2,-0.0112933, 0.002551, 0.001295, 0.0011257, 0.001867,sell
2019-09-10,2,0,4,6,1,1,1,2,1,2,3,3,1,2,3,2,4,2,-0.0086772, 0.000523, 0.000551,-0.0006003,-0.001966,sell
2019-09-11,2,0,2,3,3,1,3,0,1,1,2,2,1,2,3,1,2,3,-0.0033012, 0.002551, 0.002598, 0.0012138, 0.001867,sell
2019-09-12,2,2,1,1,2,1,0,2,1,1,1,1,1,1,2,3,2,2,-0.0004654, 0.003221, 0.004324, 0.0020742, 0.003955,sell
2019-09-13,3,2,1,1,0,2,0,2,3,2,2,2,0,2,3,3,3,1, 0.0038879, 0.003737, 0.004444, 0.0037390, 0.003769,sell
2019-09-14,3,3,1,1,0,4,0,1,1,1,2,2,1,2,2,2,2,2, 0.0028071, 0.003221, 0.003674, 0.0026090, 0.003928,sell
2019-09-15,1,3,1,1,1,2,1,0,0,1,1,0,1,0,1,3,3,2,-0.0032814, 0.002451, 0.004372, 0.0008243, 0.003643,sell
2019-09-16,1,4,2,1,3,0,1,0,0,2,1,1,0,1,3,4,3,1,-0.0034386, 0.001428, 0.003287, 0.0007946, 0.002860,sell
2019-09-17,2,6,1,3,4,0,0,1,0,1,1,1,1,1,5,3,4,2,-0.0127265, 0.001782, 0.002646,-0.0003005, 0.001609,sell
2019-09-18,2,4,3,3,5,0,0,0,1,0,1,2,1,1,4,2,4,3,-0.0040108, 0.003575, 0.003684, 0.0015139, 0.002704,sell
2019-09-19,1,2,2,3,3,0,0,0,1,0,1,1,1,1,3,1,2,2,-0.0094093, 0.003575, 0.003683, 0.0010672, 0.002677,sell
2019-09-20,1,4,2,2,3,1,1,0,0,2,1,1,1,1,3,4,3,2,-0.0068120, 0.001093, 0.002749, 0.0001411, 0.001843,sell
2019-09-21,1,6,1,0,3,1,0,1,0,3,1,1,2,2,3,3,2,2,-0.0076380, 0.000740, 0.002739, 0.0010599, 0.003040,sell
2019-09-22,1,5,0,0,2,1,0,0,2,3,1,0,1,2,1,4,2,3,-0.0074385, 0.002279, 0.003943, 0.0023077, 0.003690,sell
2019-09-23,1,2,1,0,2,2,0,0,2,4,2,1,1,2,2,4,0,2,-0.0004858, 0.001255, 0.003510, 0.0023661, 0.002881,sell
2019-09-24,0,1,0,2,1,1,0,1,2,4,2,2,0,2,2,3,1,0,-0.0018889, 0.000586, 0.002435, 0.0015939, 0.000820,buy
2019-09-25,0,2,1,0,6,0,1,1,4,4,3,2,1,3,2,4,3,1, 0.0183531, 0.002794, 0.004065, 0.0045074, 0.003504,buy
2019-09-26,0,2,1,2,4,0,1,2,2,2,3,1,1,2,3,3,2,1, 0.0018937, 0.002632, 0.003303, 0.0017474, 0.002440,sell
2019-09-27,1,3,3,2,3,1,3,1,2,3,4,2,2,3,4,3,3,1, 0.0045847, 0.001609, 0.002218, 0.0018059, 0.001630,buy
2019-09-28,1,4,1,1,3,0,2,0,1,3,1,2,1,1,5,3,3,0,-0.0004114, 0.001174, 0.003457, 0.0015681, 0.002335,buy
2019-09-29,2,2,0,0,4,0,2,0,2,5,2,2,1,2,5,2,2,1, 0.0015948, 0.000232, 0.003077, 0.0022484, 0.002017,buy
2019-09-30,1,1,0,1,2,1,2,1,1,2,2,2,1,2,3,0,2,0, 0.0035217, 0.002198, 0.003239, 0.0021326, 0.003064,sell
2019-10-01,0,1,1,1,2,1,3,1,3,1,2,2,0,3,3,1,2,1, 0.0034301, 0.004760, 0.004227, 0.0041273, 0.004525,buy
2019-10-02,0,2,0,1,2,0,3,3,3,1,1,2,1,2,4,1,2,2,-0.0032839, 0.004760, 0.004879, 0.0040392, 0.004525,buy
2019-10-03,1,2,0,2,2,0,3,4,0,3,2,1,1,3,4,2,3,1,-0.0120993, 0.000070, 0.001011,-0.0003353, 0.000979,sell
2019-10-04,1,1,1,2,0,1,2,1,2,4,2,2,1,2,3,1,3,1,-0.0070838, 0.000586, 0.002435, 0.0015058, 0.000767,sell
2019-10-05,1,2,1,1,0,1,2,1,2,2,2,3,1,2,1,2,2,0, 0.0105694, 0.002967, 0.003843, 0.0036469, 0.003430,buy
2019-10-06,2,2,0,2,1,1,3,2,1,2,2,3,0,5,1,2,2,1, 0.0012791, 0.001863, 0.000748, 0.0021902, 0.002101,sell
2019-10-07,0,1,1,2,1,1,2,3,0,4,2,3,1,4,0,1,2,2,-0.0059997,-0.000953,-0.000072, 0.0006986, 0.000143,buy
2019-10-08,0,2,0,2,1,1,5,1,2,2,3,3,2,3,1,2,1,1, 0.0095331, 0.002632, 0.002654, 0.0029934, 0.002413,buy
2019-10-09,0,1,1,2,2,2,2,4,3,1,4,3,1,2,2,2,3,1, 0.0166140, 0.004425, 0.004342, 0.0040967, 0.003535,buy
2019-10-10,1,0,2,2,2,2,1,2,3,2,2,2,1,3,2,2,3,2, 0.0024430, 0.003402, 0.003255, 0.0031736, 0.002725,sell
2019-10-11,1,0,0,3,1,1,1,2,4,3,3,1,1,3,2,3,2,1,-0.0014307, 0.002813, 0.002884, 0.0024001, 0.001237,sell
2019-10-12,0,1,1,2,3,2,2,1,2,2,3,2,2,3,1,2,2,1, 0.0102804, 0.002632, 0.002652, 0.0024585, 0.002413,buy
2019-10-13,0,0,2,1,2,2,2,1,2,3,3,2,1,4,2,2,1,0, 0.0065175, 0.001944, 0.002104, 0.0026357, 0.002620,buy
2019-10-14,1,2,2,1,2,1,1,2,2,2,4,2,0,3,3,2,2,0, 0.0075003, 0.002967, 0.003190, 0.0029358, 0.003430,sell
2019-10-15,1,1,2,1,1,3,1,2,3,1,3,2,1,3,2,2,2,1, 0.0099982, 0.004760, 0.004227, 0.0042154, 0.004552,buy
2019-10-16,0,0,3,2,1,2,2,1,4,1,4,2,1,2,3,3,1,0, 0.0130154, 0.005195, 0.004943, 0.0042769, 0.003874,buy
2019-10-17,0,0,2,2,2,0,3,0,4,1,2,2,0,1,3,4,1,1, 0.0081605, 0.005195, 0.005595, 0.0042769, 0.003901,buy
2019-10-18,0,1,3,0,4,1,2,1,3,2,3,3,1,3,3,2,1,1, 0.0155798, 0.004071, 0.004332, 0.0049274, 0.004758,buy
2019-10-19,0,2,2,2,1,1,2,0,3,1,2,3,1,3,2,1,1,1, 0.0032078, 0.004425, 0.003691, 0.0040967, 0.003508,buy
2019-10-20,0,0,4,1,1,2,2,0,3,1,2,2,2,2,2,2,1,1, 0.0082303, 0.004760, 0.004879, 0.0042154, 0.004552,buy
2019-10-21,0,1,2,3,1,1,1,1,2,1,3,1,1,3,2,1,1,1,-0.0068797, 0.003321, 0.002547, 0.0015703, 0.002179,sell
2019-10-22,0,3,2,3,3,0,2,1,4,2,4,2,1,4,3,2,2,2,-0.0013726, 0.003836, 0.002668, 0.0032351, 0.002020,sell
2019-10-23,0,1,3,3,3,0,2,2,3,2,3,2,1,3,4,3,2,1,-0.0008494, 0.003067, 0.002717, 0.0023438, 0.001735,sell
2019-10-24,0,1,4,4,0,2,3,1,3,0,3,2,0,3,4,2,3,1,-0.0054105, 0.004779, 0.003048, 0.0024668, 0.002311,sell
2019-10-25,0,1,2,2,1,2,3,1,3,1,3,2,1,2,2,2,3,1, 0.0087462, 0.004425, 0.004341, 0.0035619, 0.003535,buy
2019-10-26,2,2,0,1,2,1,2,4,1,1,2,2,1,2,2,3,2,2, 0.0057147, 0.003221, 0.003674, 0.0026090, 0.003955,buy
2019-10-27,2,0,0,2,1,2,4,3,2,2,4,2,1,3,2,2,2,2, 0.0066858, 0.002632, 0.002652, 0.0023704, 0.002413,buy
2019-10-28,1,0,1,2,0,2,2,4,2,0,3,2,0,3,1,2,2,1, 0.0065127, 0.004679, 0.003521, 0.0032351, 0.004033,sell
2019-10-29,3,1,1,0,1,1,3,6,2,0,3,3,1,2,1,4,2,2, 0.0217313, 0.005349, 0.005250, 0.0050770, 0.006120,buy
2019-10-30,2,1,0,0,1,1,2,6,1,1,2,2,1,2,1,4,2,1, 0.0131420, 0.003556, 0.004212, 0.0033507, 0.004998,buy
2019-10-31,2,0,0,1,0,1,4,3,1,1,2,1,1,1,1,3,2,2, 0.0043255, 0.003221, 0.004324, 0.0021623, 0.003955,buy
2019-11-01,1,1,1,0,0,1,3,5,0,0,2,1,2,1,0,2,2,2, 0.0060353, 0.003810, 0.004694, 0.0024890, 0.005442,buy
2019-11-02,3,2,0,0,1,0,2,6,2,1,3,2,2,2,1,3,2,2, 0.0133413, 0.004325, 0.004814, 0.0041539, 0.005283,buy
2019-11-03,1,3,0,0,1,0,2,7,2,1,4,2,1,2,2,2,3,1, 0.0114899, 0.004325, 0.004814, 0.0040658, 0.005256,buy
2019-11-04,0,2,2,0,1,0,4,6,2,1,3,3,0,3,2,4,2,1, 0.0124692, 0.004325, 0.004164, 0.0046006, 0.005310,buy
2019-11-05,0,1,2,0,1,0,4,5,2,1,3,2,1,3,2,4,1,0, 0.0126331, 0.004325, 0.004162, 0.0040658, 0.005310,buy
2019-11-06,0,2,1,1,1,0,2,5,3,1,2,3,1,2,3,2,2,1, 0.0058840, 0.004760, 0.004880, 0.0046621, 0.004552,buy
2019-11-07,1,2,2,0,2,0,2,3,4,1,2,3,1,3,3,2,2,1, 0.0120220, 0.005864, 0.005369, 0.0061189, 0.005880,buy
2019-11-08,0,2,3,1,2,0,3,2,3,1,3,3,2,1,3,1,2,2, 0.0097159, 0.004760, 0.005532, 0.0046621, 0.004525,buy
2019-11-09,0,1,2,1,1,0,4,2,3,2,2,2,2,2,4,2,1,1, 0.0004935, 0.003737, 0.004444, 0.0036509, 0.003742,buy
2019-11-10,0,1,3,1,1,1,2,2,4,2,1,3,1,4,3,4,0,1, 0.0026556, 0.004506, 0.003745, 0.0050771, 0.004107,buy
2019-11-11,1,2,2,2,1,0,1,2,5,1,1,1,0,5,3,4,1,2,-0.0107902, 0.005964, 0.003590, 0.0045453, 0.004212,sell
2019-11-12,0,0,4,1,3,1,2,1,5,1,2,2,1,4,3,4,0,2, 0.0068262, 0.006299, 0.004781, 0.0057337, 0.005229,buy
2019-11-13,0,0,1,4,2,0,3,1,4,1,1,3,0,2,3,4,2,1, 0.0031426, 0.004525, 0.003869, 0.0035047, 0.001867,sell
2019-11-14,0,0,1,3,3,1,3,3,2,2,2,2,1,3,3,3,2,2,-0.0022615, 0.002297, 0.002114, 0.0016287, 0.001423,sell
2019-11-15,0,1,2,2,1,1,4,2,3,1,3,1,1,3,3,2,3,1, 0.0000894, 0.004425, 0.003688, 0.0029389, 0.003535,sell
2019-11-16,0,1,3,1,1,1,4,1,3,1,2,1,1,3,2,3,2,2, 0.0002216, 0.004760, 0.004226, 0.0036806, 0.004578,buy
2019-11-17,0,2,2,2,2,2,4,1,2,3,3,3,1,4,3,3,2,1, 0.0044667, 0.001609, 0.001568, 0.0024289, 0.001630,sell
2019-11-18,0,2,1,4,2,0,4,1,0,3,3,2,2,3,1,2,3,1,-0.0039408,-0.000600,-0.000063,-0.0008432,-0.001054,sell
2019-11-19,0,1,2,3,3,0,3,1,1,1,4,2,1,1,2,2,2,1, 0.0080781, 0.002551, 0.003250, 0.0013019, 0.001894,sell
2019-11-20,1,2,2,3,0,1,3,4,2,0,5,3,1,1,2,2,2,2, 0.0095959, 0.004344, 0.004288, 0.0030282, 0.003016,sell
2019-11-21,1,3,2,1,0,1,3,5,1,2,5,2,2,2,2,2,1,3, 0.0008545, 0.002198, 0.003239, 0.0022208, 0.003118,sell
2019-11-22,1,3,1,0,2,0,5,4,0,2,4,2,2,2,2,2,2,2, 0.0083690, 0.001763, 0.003175, 0.0020711, 0.003823,sell
2019-11-23,1,2,1,0,2,0,3,3,2,2,4,1,1,3,2,2,1,2, 0.0036467, 0.003302, 0.003727, 0.0031427, 0.004447,buy
2019-11-24,3,1,1,1,1,1,2,6,2,0,5,2,1,3,1,1,2,3, 0.0106455, 0.005014, 0.004059, 0.0038886, 0.005023,buy
2019-11-25,2,1,3,0,1,0,2,6,3,0,4,1,1,3,2,3,2,2, 0.0087218, 0.006118, 0.005198, 0.0047224, 0.006405,buy
2019-11-26,1,2,2,0,2,0,4,6,3,0,3,3,0,3,3,3,3,2, 0.0137109, 0.006118, 0.005201, 0.0057039, 0.006405,buy
2019-11-27,1,1,2,1,1,0,4,6,2,1,2,3,1,3,3,3,3,1, 0.0073436, 0.003990, 0.003626, 0.0038589, 0.004267,buy
2019-11-28,3,1,3,0,1,0,2,6,3,0,3,4,1,2,2,2,3,2, 0.0205073, 0.006118, 0.005854, 0.0063269, 0.006378,buy
2019-11-29,3,2,3,0,1,0,1,4,6,0,1,3,1,3,3,3,4,2, 0.0134144, 0.008426, 0.007008, 0.0081135, 0.007341,buy
2019-11-30,2,1,2,0,0,0,2,4,5,1,2,2,1,3,3,2,3,1, 0.0076886, 0.006634, 0.005970, 0.0063872, 0.006192,buy
2019-12-01,0,0,2,0,0,0,4,4,3,2,2,3,0,3,2,1,2,2, 0.0026479, 0.004071, 0.004332, 0.0050155, 0.004732,buy
2019-12-02,0,1,0,0,0,0,4,4,3,1,1,3,1,1,3,2,0,2, 0.0041941, 0.005095, 0.006070, 0.0053157, 0.005568,buy
