Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-07-04,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,0.5747,0.6170,0.4803,0.42527,0.425266,buy
2018-07-05,0,0,0,1,0,0,1,0,0,0,1,1,1,2,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0.4438,0.5503,0.3033,0.35826,0.369604,sell
2018-07-06,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.4803,0.4840,0.4803,0.49211,0.517237,sell
2018-07-07,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2018-07-08,0,0,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0.8853,0.9057,0.8972,0.93366,0.952189,buy
2018-07-09,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,2,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0.7332,0.5947,0.8365,0.79388,0.793876,buy
2018-07-10,0,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,2,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0.5585,0.9844,0.5949,0.54711,0.547111,buy
2018-07-11,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0.4551,0.4053,0.6225,0.81140,0.781521,buy
2018-07-12,0,1,1,0,1,1,1,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0.5286,0.4561,0.5949,0.59492,0.594922,buy
2018-07-13,0,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0.8853,0.7113,0.7747,0.84786,0.847863,buy
2018-07-14,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,2,1,2,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0.8365,0.8326,0.8602,0.98866,0.988657,buy
2018-07-15,0,1,0,0,1,1,1,0,0,0,0,1,2,0,1,1,1,2,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0.7633,0.7620,0.5949,0.77468,0.774682,buy
2018-07-16,0,1,0,0,1,1,1,0,0,0,0,1,1,0,2,0,1,1,0,1,1,1,0,1,0,0,1,0,1,0,1,0,0,0.9635,0.9057,0.8972,0.86022,0.988657,buy
2018-07-17,0,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,1,0,2,0,1,1,0,0,1,0,1,0,1,0,0,0.8853,0.7975,0.9223,0.92231,0.963532,buy
2018-07-18,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0.6782,0.5947,0.4828,0.70808,0.733206,buy
2018-07-19,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,2,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0.1398,0.4652,0.5747,0.06634,0.544860,sell
2018-07-20,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0.2549,0.3830,0.2668,0.32863,0.406317,sell
2018-07-21,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.3281,0.0507,0.1999,0.00000,0.102810,sell
2018-07-22,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.5079,0.0507,0.1635,0.16348,0.114657,sell
2018-07-23,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0.4051,0.4497,0.4051,0.40508,0.405078,sell
2018-07-24,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,2,1,1,1,0,0,0,1,1,0,0,1,1,0,0.4714,0.0000,0.5084,0.41642,0.405078,sell
2018-07-25,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0.5861,0.2461,0.8602,0.77018,0.266290,buy
2018-07-26,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0.4808,0.2887,0.3286,0.32863,0.471420,sell
2018-07-27,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0.1697,0.0507,0.1028,0.16966,0.169656,sell
2018-07-28,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,0,0,1,1,0,2,1,0,0,0,1,1,0,0,1,1,1,0.5471,0.1606,0.5861,0.61120,0.339471,buy
2018-07-29,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.6417,0.4497,0.6669,0.54486,0.452889,sell
2018-07-30,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0.2175,0.0663,0.0663,0.18100,0.114153,sell
2018-07-31,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0.7633,0.3986,0.4314,0.49161,0.738214,sell
2018-08-01,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0.2175,0.2025,0.2298,0.15112,0.266290,sell
2018-08-02,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0.1697,0.1450,0.2668,0.21848,0.333136,sell
2018-08-03,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0.1511,0.1099,0.1398,0.13978,0.188605,sell
2018-08-04,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,0.8489,0.3830,0.3583,0.44380,0.491608,sell
2018-08-05,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0.7081,0.3124,0.3331,0.49211,0.358261,sell
2018-08-06,0,1,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0.1810,0.1450,0.3286,0.20612,0.180999,sell
2018-08-07,0,1,1,0,1,1,1,1,0,1,0,1,0,2,1,0,1,1,0,1,1,0,1,0,1,1,0,0,0,1,1,1,0,0.5079,0.5160,0.3775,0.50789,0.507888,sell
2018-08-08,0,1,1,0,1,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,0,0.4415,0.4497,0.4051,0.47142,0.416421,sell
2018-08-09,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0.2061,0.1606,0.3775,0.20612,0.206124,sell
2018-08-10,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0.2185,0.2887,0.2618,0.29166,0.218479,sell
2018-08-11,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0.2253,0.2380,0.2618,0.41642,0.225318,sell
2018-08-12,0,1,1,0,1,0,1,0,0,0,0,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0.1697,0.0943,0.1810,0.26679,0.152137,sell
2018-08-13,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0.1635,0.2181,0.1999,0.16348,0.199948,sell
2018-08-14,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0.3583,0.4561,0.5585,0.35826,0.358261,sell
2018-08-15,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.5286,0.4996,0.5286,0.48026,0.952189,buy
2018-08-16,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0.6714,0.5595,0.6349,0.63490,0.634901,buy
2018-08-17,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.7332,0.4053,0.6050,0.83034,0.671872,buy
2018-08-18,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0.6970,0.7465,0.6970,0.47142,0.696997,buy
2018-08-19,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0.9337,0.9493,0.7382,0.52858,0.933658,buy
2018-08-20,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0.5949,0.5503,0.5836,0.58358,0.594922,buy
2018-08-21,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.4314,0.5348,0.5585,0.39497,0.442785,sell
2018-08-22,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.4803,0.7975,0.7815,0.29192,0.303262,buy
2018-08-23,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0.5949,1.0000,1.0000,0.36960,0.369604,buy
2018-08-24,1,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,0,0.8001,0.8394,0.7083,0.32863,0.660025,buy
2018-08-25,0,1,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0.6112,0.8326,0.8303,0.83652,0.830344,buy
2018-08-26,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.7825,0.9493,0.9223,0.84888,0.963532,buy
2018-08-27,0,1,1,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0.7815,0.8901,0.9223,0.78152,0.896686,buy
2018-08-28,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0.6236,0.7975,0.8853,0.78253,0.860219,buy
2018-08-29,0,1,1,0,1,1,1,0,0,0,0,0,1,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.5686,0.7819,0.8858,0.66686,0.848875,buy
2018-08-30,0,1,1,0,1,1,1,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0.8001,0.8550,0.9223,0.81140,0.896686,buy
2018-08-31,0,1,1,0,0,1,1,0,0,0,0,2,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0.3888,0.4405,0.6417,0.38880,0.443797,sell
2018-09-01,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0.2917,0.3322,0.4051,0.25495,0.291660,sell
2018-09-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0.6669,0.7975,0.6782,0.70808,0.793876,buy
2018-09-03,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0.3696,0.6103,0.7747,0.35826,0.774682,buy
2018-09-04,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0.7451,0.7539,0.8489,0.78152,0.744549,buy
2018-09-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0.3583,0.5503,0.3696,0.36960,0.321793,sell
2018-09-06,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0.0663,0.0156,0.0365,0.07769,0.066342,sell
2018-09-07,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,2,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0.1028,0.0156,0.0663,0.11415,0.066342,sell
2018-09-08,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0.1511,0.2025,0.1511,0.21848,0.103314,sell
2018-09-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0.0365,0.0156,0.0113,0.03647,0.036468,sell
2018-09-10,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,2,0,1,0,1,0,1,1,0,0,1,1,0,0.4314,0.1450,0.3950,0.32179,0.321793,sell
2018-09-11,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.0113,0.0000,0.0478,0.03647,0.047811,sell
2018-09-12,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0.1028,0.3124,0.1999,0.26629,0.199948,sell
2018-09-13,0,0,0,1,1,0,0,0,1,1,0,1,2,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0.3395,0.2887,0.2663,0.37644,0.376443,sell
2018-09-14,0,0,0,1,1,0,0,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0.4828,0.4497,0.2253,0.59368,0.557215,sell
2018-09-15,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0.6600,0.7113,0.7633,0.78152,0.811395,buy
2018-09-16,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0.5572,0.4497,0.6967,0.66686,0.630396,buy
2018-09-17,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0.4428,0.3322,0.4314,0.40632,0.443797,sell
2018-09-18,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0663,0.0943,0.0663,0.11466,0.011343,sell
2018-09-19,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.1142,0.0156,0.0113,0.11415,0.114153,sell
2018-09-20,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.6225,0.5947,0.5192,0.72687,0.169656,buy
2018-09-21,0,1,0,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8479,0.9844,0.7747,0.76334,0.963532,buy
2018-09-22,0,1,0,0,0,0,1,1,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9337,1.0000,0.8967,0.89669,0.933658,buy
2018-09-23,0,1,1,0,0,0,1,1,1,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.9337,0.7975,0.8972,0.92231,0.733206,buy
2018-09-24,1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0.3583,0.4996,0.3331,0.30326,0.413923,sell
2018-09-25,1,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.3395,0.5947,0.3395,0.21747,0.358261,sell
2018-09-26,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4808,0.8394,0.4808,0.48077,0.480769,buy
2018-09-27,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.7081,0.7384,0.7451,0.78152,0.678207,buy
2018-09-28,1,0,1,0,1,0,0,0,0,0,0,2,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.6719,0.1099,0.8001,0.80005,0.800052,buy
2018-09-29,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.8303,0.7539,0.8114,0.89719,0.885343,buy
2018-09-30,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.5949,0.5503,0.5949,0.59492,0.594922,buy
2018-10-01,0,0,0,0,1,1,0,0,0,0,0,0,1,1,2,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0.7083,0.6170,0.6349,0.62356,0.671872,buy
2018-10-02,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.9223,0.9844,0.8489,0.92231,0.988657,buy
2018-10-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0.4314,0.2968,0.2555,0.43144,0.480769,sell
2018-10-04,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,2,1,2,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0.2917,0.2025,0.0777,0.21848,0.163480,sell
2018-10-05,0,0,0,0,0,1,0,0,0,0,0,1,2,1,0,0,1,2,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0.8114,0.8901,0.3651,0.74505,0.860219,buy
2018-10-06,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0.6349,0.6522,0.6349,0.62356,0.605026,buy
2018-10-07,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0.7445,0.7032,0.6782,0.62254,0.641739,buy
2018-10-08,0,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0.4803,0.1606,0.2061,0.18100,0.303262,sell
2018-10-09,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,1,2,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0.9522,0.9057,0.8114,0.89669,0.800052,buy
2018-10-10,0,1,0,0,1,0,0,0,1,0,0,0,2,0,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0.7445,0.6522,0.6050,0.55620,0.634901,buy
2018-10-11,0,1,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0.6225,0.2380,0.2367,0.27313,0.416421,sell
2018-10-12,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0.4808,0.2461,0.2919,0.29192,0.255451,sell
2018-10-13,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0.6970,0.7975,0.8489,0.73321,0.830344,buy
2018-10-14,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.6714,0.2461,0.1697,0.62254,0.507888,sell
2018-10-15,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.7633,0.9337,0.5286,0.95219,0.583579,buy
2018-10-16,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0.8967,1.0000,1.0000,0.96353,0.988657,buy
2018-10-17,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0.9522,1.0000,0.9887,0.98866,1.000000,buy
2018-10-18,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.8489,0.8901,0.7451,0.84888,0.896686,buy
2018-10-19,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9337,0.9493,0.9887,1.00000,0.922315,buy
2018-10-20,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2018-10-21,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1.0000,1.0000,1.0000,1.00000,1.000000,buy
2018-10-22,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0.8602,0.9057,0.7815,0.86022,1.000000,buy
2018-10-23,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0.9223,0.9844,0.9223,0.86022,0.988657,buy
2018-10-24,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0.7825,0.7819,0.7337,0.56856,0.793876,buy
2018-10-25,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.8365,0.8326,0.7815,0.73371,0.708340,buy
2018-10-26,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,2,1,0,1,1,0,0,0,0,1,0,0,1,1,0,0.7633,0.7620,0.7633,0.51724,0.738214,buy
2018-10-27,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,1,2,1,2,2,0,1,0,0,1,0,0,1,1,0,0.2618,0.3322,0.2185,0.21848,0.163480,sell
2018-10-28,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,1,1,0,0.4139,0.1674,0.3775,0.25545,0.266794,sell
2018-10-29,0,0,1,0,0,0,0,0,1,0,1,0,1,2,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.2731,0.2461,0.1999,0.25545,0.255451,sell
2018-10-30,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,1,0,0.5172,0.2968,0.4253,0.32179,0.321793,sell
2018-10-31,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,2,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0.4314,0.6522,0.6970,0.40632,0.634901,buy
2018-11-01,0,0,1,0,0,1,0,0,1,0,1,0,2,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0.9635,0.9493,0.9223,0.81900,0.885847,buy
2018-11-02,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0.8479,0.6678,0.8967,0.74455,0.671368,buy
2018-11-03,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0.8479,0.9844,0.9522,0.83652,0.952189,buy
2018-11-04,0,0,0,0,0,1,0,0,0,0,1,0,1,0,2,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,0,0.9223,0.9844,1.0000,0.93366,0.885343,buy
2018-11-05,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0.9635,0.9493,1.0000,0.89719,0.896686,buy
2018-11-06,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0,0.8972,0.8394,0.8858,0.88585,0.793876,buy
2018-11-07,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.8365,0.8482,0.8114,0.69700,0.660025,buy
2018-11-08,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0.7815,0.6957,0.4314,0.42527,0.480265,sell
2018-11-09,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,1,1,0,0,2,1,1,1,1,0,0,1,0,0,0,1,0,0.1697,0.0943,0.1521,0.16966,0.169656,sell
2018-11-10,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0.0478,0.0507,0.1028,0.07769,0.151125,sell
2018-11-11,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.0663,0.0943,0.0663,0.11466,0.139781,sell
2018-11-12,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0.0365,0.0507,0.0365,0.21848,0.266794,sell
2018-11-13,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0.0113,0.0507,0.0113,0.26179,0.291660,sell
2018-11-14,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0000,0.2380,0.0000,0.37746,0.641739,sell
2018-11-15,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0.0000,0.1518,0.0000,0.16348,0.291660,sell
2018-11-16,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0.0000,0.0156,0.0000,0.18860,0.291919,sell
