Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-02,a180,a90,none,none,none,a0,none,none,none,a180,none,none,none,a90,a60,none,none,a0,a90,a180,a90,none,none,none,a90,none,-0.0101999,-0.0149009, 0.00034984, 0.0017642, 0.0022759,sell
2014-01-03,a180,a90,a45,none,none,a0,none,none,a90,a150,a120,none,none,a90,a90,none,a60,none,a120,a180,a90,none,none,none,none,none,-0.0236499,-0.0270925,-0.02282454,-0.0138906,-0.0127734,sell
2014-01-04,a180,none,a45,none,a60,a0,none,none,a90,none,none,none,a0,a120,a90,none,none,none,a120,a180,a90,none,none,none,none,none, 0.0243435,-0.0007653, 0.00376269, 0.0005963, 0.0361622,buy
2014-01-05,a180,none,a45,none,a60,none,none,none,a90,a120,a150,a60,a0,a120,a120,a60,none,none,a150,a180,a90,a45,none,none,none,none,-0.0173470,-0.0084525, 0.00525630,-0.0133989, 0.0129710,sell
2014-01-06,none,none,a45,none,a60,none,none,a0,a90,none,none,a60,none,a150,a120,a60,none,a60,a150,a180,a90,a45,none,none,none,none,-0.0076836,-0.0087511, 0.00379644,-0.0059460, 0.0244328,sell
2014-01-07,none,none,none,none,a60,none,none,a0,a90,a90,a180,none,none,a150,none,a90,a0,none,none,a180,a90,a45,none,none,none,a90, 0.0209133, 0.0209897, 0.00560335, 0.0162083, 0.0222924,buy
2014-01-08,none,none,none,none,a60,none,none,a0,none,a90,a180,a90,none,none,a150,a90,none,a90,a180,a180,a90,a45,none,a60,none,a90, 0.0005663,-0.0062885,-0.00916023,-0.0036667,-0.0034416,sell
2014-01-09,none,none,none,none,none,none,none,a0,none,none,none,none,a60,a180,none,none,none,none,none,a180,none,a45,none,a60,none,a90,-0.0012211, 0.0104465,-0.00068967, 0.0091064, 0.0183900,buy
2014-01-10,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,a180,a120,none,a120,a150,none,none,a45,none,a60,none,a90, 0.0194390, 0.0182015, 0.01534971, 0.0228015, 0.0236706,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,a120,a90,a150,a180,none,none,a120,a150,none,none,a45,none,a60,none,a90,-0.0205702, 0.0201324,-0.02955505,-0.0279570,-0.0292380,sell
2014-01-12,none,none,a30,a90,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,a150,none,none,none,none,none,a60,none,a90, 0.0194340, 0.0353011, 0.00041735, 0.0202580, 0.0295415,buy
2014-01-13,none,none,a30,a90,none,none,none,none,none,none,a120,none,none,none,a150,a150,none,a150,a120,none,none,none,none,a60,none,a90, 0.0260409, 0.0113089, 0.00839771, 0.0172419, 0.0258493,buy
2014-01-14,none,none,a30,a90,none,none,none,none,none,a0,none,a150,a120,a120,none,none,a90,none,none,none,none,none,none,a60,none,a90, 0.0164139, 0.0253936, 0.01582674, 0.0418945, 0.0413666,buy
2014-01-15,none,none,a30,a90,none,none,a60,none,none,a0,a90,none,none,none,a120,a180,a90,a180,a90,none,none,none,none,none,none,a90,-0.0158503,-0.0029793,-0.02752703,-0.0104565,-0.0151601,sell
2014-01-16,none,none,none,none,none,none,a60,none,none,none,none,a180,a150,a90,a120,a180,none,none,a90,none,none,none,none,none,none,a90,-0.0015579, 0.0020299,-0.01021876, 0.0139233, 0.0086278,buy
2014-01-17,none,none,none,none,none,none,a60,none,none,none,a60,a180,a150,a90,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.0037413,-0.0018894,-0.01143056,-0.0014330,-0.0024735,sell
2014-01-18,a150,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a90,a150,none,a150,a60,none,none,none,none,none,none,none, 0.0083129, 0.0075134, 0.00421579, 0.0042158, 0.0103121,buy
2014-01-19,a150,none,none,none,none,none,a60,a30,none,a60,none,a150,a180,a60,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.0116831, 0.0134247, 0.01089351, 0.0167944, 0.0150041,buy
2014-01-20,a150,none,none,none,none,none,none,a30,none,a60,none,a150,none,none,a60,none,a150,a120,none,none,none,none,a90,none,none,none, 0.0047436, 0.0168577, 0.01029470, 0.0118889, 0.0092640,buy
2014-01-21,a150,none,none,none,none,none,none,a30,none,none,none,none,a150,none,a60,a120,a180,none,none,none,none,a30,a90,none,none,none, 0.0298832, 0.0314199, 0.04455059, 0.0405549, 0.0431673,buy
2014-01-22,none,a120,none,none,none,none,none,a30,none,a90,a0,a120,a150,none,none,none,a180,a90,none,none,none,a30,a90,none,none,none,-0.0031721, 0.0204855, 0.00605693,-0.0005056,-0.0016758,sell
2014-01-23,none,a120,none,none,a90,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,a0,none,none,a30,a90,none,none,none,-0.0270609,-0.0082390,-0.03126348,-0.0340814,-0.0223383,sell
2014-01-24,none,a120,none,none,a90,none,a45,none,none,a120,none,none,a120,a0,none,a90,a150,a60,none,none,none,a30,a90,none,none,none, 0.0203153, 0.0296857, 0.04573033, 0.0320978, 0.0424000,buy
2014-01-25,none,a120,none,none,a90,none,a45,none,a120,a120,none,a90,none,none,a0,none,none,a60,none,none,none,a30,a90,none,none,none,-0.0056509, 0.0190276, 0.00566134,-0.0067403, 0.0053243,sell
2014-01-26,none,a120,none,none,a90,none,a45,none,a120,a150,none,none,a90,none,none,a60,a120,none,none,none,none,a30,a90,none,a60,none,-0.0103902, 0.0052605,-0.00113630,-0.0162174, 0.0003804,sell
2014-01-27,a135,a120,none,none,a90,none,a45,none,a120,a150,a60,a60,none,none,none,none,a120,none,a60,none,none,a30,none,none,a60,none,-0.0244941, 0.0035532,-0.02404852,-0.0218622,-0.0227522,sell
2014-01-28,a135,none,none,none,none,none,a45,a45,a120,a180,none,a60,a60,a60,none,none,a90,a0,a60,none,none,none,none,none,a60,none, 0.0341345, 0.0365135, 0.03357503, 0.0273425, 0.0306939,buy
2014-01-29,a135,none,none,none,none,none,a45,a45,a120,a180,a90,none,none,none,a60,none,a90,a0,a90,a150,none,none,none,none,a60,none, 0.0524771, 0.0146615, 0.01167408, 0.0009869, 0.0133938,buy
2014-01-30,a135,none,none,none,none,none,none,a45,a120,a150,none,none,none,a90,none,a0,a60,none,a90,a150,none,none,none,none,a60,none, 0.0258640, 0.0244693, 0.02553288, 0.0050541, 0.0302129,buy
2014-01-31,a135,none,a0,a120,none,none,none,a45,a120,a150,a120,a0,none,none,a90,a0,none,none,a120,a150,none,none,none,none,a60,none, 0.0559681, 0.0196118, 0.02609388, 0.0192770, 0.0333987,buy
2014-02-01,none,none,a0,a120,none,none,none,a45,none,a120,none,a0,a0,a120,none,none,none,a60,a120,a150,none,none,none,none,a60,none, 0.0177639, 0.0224507, 0.01703722,-0.0189974, 0.0148300,buy
2014-02-02,none,none,a0,a120,none,none,none,a45,none,a120,a150,none,none,none,a120,none,none,a60,a150,a150,none,none,none,none,none,none, 0.0206930, 0.0239035, 0.02281282,-0.0200729, 0.0300530,buy
2014-02-03,none,none,a0,a120,none,none,none,none,none,a90,none,none,none,a150,none,none,a0,none,a150,a150,none,none,none,none,none,none, 0.0019022, 0.0133227, 0.00713989, 0.0009987, 0.0060098,buy
2014-02-04,none,none,a0,a120,none,none,none,none,none,a90,a180,none,none,none,a150,a60,a0,a90,a180,none,none,none,none,none,none,none,-0.0044179,-0.0021337,-0.00268484,-0.0014708, 0.0042838,sell
2014-02-05,none,none,a0,a120,none,none,none,none,none,none,a180,a60,a60,a180,a150,none,none,none,a180,none,none,none,none,none,none,none, 0.0172728, 0.0092705, 0.00592266, 0.0094800, 0.0134939,buy
2014-02-06,none,none,a0,a120,none,none,none,none,none,a60,none,none,none,none,a180,a90,none,a120,none,none,none,none,none,none,none,none,-0.0094593, 0.0042571,-0.00410096, 0.0015185, 0.0049290,buy
2014-02-07,none,none,a0,a120,none,none,none,none,none,none,a150,a90,a90,a150,a180,a90,none,none,a150,none,none,none,none,none,none,none, 0.0012535, 0.0036981,-0.00567758, 0.0029981,-0.0231906,buy
2014-02-08,none,none,a0,a120,none,none,none,none,none,none,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,none,a90,none,none, 0.0036162, 0.0214944,-0.01042596,-0.0000811,-0.0236766,sell
2014-02-09,none,none,a0,a120,none,none,none,a45,none,none,a120,none,none,none,a150,a120,none,a150,a120,none,none,none,none,a90,none,none, 0.0085222,-0.0032720,-0.00140706,-0.0021510, 0.0254259,buy
2014-02-10,none,none,a0,a120,none,none,none,a45,none,a0,a120,a120,a120,a120,none,none,a90,none,a120,none,none,none,none,a90,a45,none,-0.0297829,-0.0096346,-0.03052828,-0.0287725,-0.0256984,sell
2014-02-11,none,none,a0,a120,none,none,none,a45,a120,a0,none,none,none,none,none,none,a90,a180,none,none,a120,none,none,a90,a45,none,-0.0217360,-0.0220853,-0.01542534,-0.0156847,-0.0114426,sell
2014-02-12,none,none,a0,a120,none,none,none,a45,a120,none,a90,a150,a150,a90,a120,a150,none,none,a90,a135,a120,none,none,a90,a45,none,-0.0062118,-0.0209417,-0.01501630,-0.0147211,-0.0264948,sell
2014-02-13,none,none,none,a120,none,none,none,a45,a120,none,none,a150,a150,a90,none,none,a120,a150,none,a135,a120,none,none,a90,a45,none,-0.0193441,-0.0179690,-0.01360356,-0.0175551,-0.0166808,sell
2014-02-14,a135,a120,none,a120,none,a0,none,a45,a120,none,a60,a180,none,none,a90,a180,none,a150,none,a135,a120,none,none,a90,a45,a120,-0.0334594,-0.0097429,-0.02114672,-0.0225589,-0.0218540,sell
2014-02-15,a135,a120,none,none,none,a0,a45,none,a120,none,a60,a180,a180,a60,none,a180,a150,none,a60,a135,a120,none,none,none,a45,a120,-0.0014881, 0.0146465, 0.01384133, 0.0179988, 0.0251032,buy
2014-02-16,a135,a120,none,none,a90,a0,a45,none,a120,a60,none,none,a180,none,none,none,a150,a120,none,a135,a120,none,none,none,a45,a120,-0.0060148,-0.0009404,-0.00089803,-0.0048642, 0.0096020,sell
2014-02-17,a135,a120,none,none,a90,a0,a45,none,none,none,none,a150,a150,none,a60,a150,none,a120,none,a135,a120,none,a120,none,none,a120, 0.0063543, 0.0075671, 0.01486418, 0.0147631, 0.0357063,buy
2014-02-18,a135,a120,none,none,a90,none,a45,none,none,a90,none,none,a150,none,none,none,a180,none,none,none,a120,none,a120,none,none,a120, 0.0286264, 0.0446732, 0.03059380, 0.0288907, 0.0307321,buy
2014-02-19,a135,none,none,none,a90,none,a45,a30,none,none,a0,a120,none,none,none,none,none,a90,a0,none,none,a0,a120,none,none,a120, 0.0252549, 0.0392469, 0.03072607, 0.0247561, 0.0271937,buy
2014-02-20,none,none,none,none,a90,none,a45,a30,none,a120,a0,none,a120,a0,none,a120,a150,none,a0,none,none,a0,a120,none,none,a120, 0.0107771, 0.0354215, 0.03003057, 0.0447985, 0.0369031,buy
2014-02-21,none,none,none,none,a90,none,none,a30,none,a120,none,a90,none,none,a0,none,a150,a60,none,none,none,a0,a120,none,none,a120,-0.0063228, 0.0171521, 0.02516306, 0.0253411, 0.0320529,buy
2014-02-22,none,none,none,none,a90,none,none,a30,none,none,none,none,a90,none,a0,a90,none,none,none,none,none,a0,a120,none,none,none,-0.0527215, 0.0012618,-0.03753848,-0.0288988,-0.0252498,sell
2014-02-23,none,none,none,none,none,none,none,a30,none,a150,none,a60,a90,none,none,none,a120,none,none,none,none,a0,a120,none,none,none,-0.0176116, 0.0006801,-0.01889213,-0.0053436,-0.0026820,sell
2014-02-24,none,none,none,none,none,none,none,none,none,none,a60,a60,a60,a60,none,a60,none,none,a60,none,none,a0,none,none,none,none, 0.0227475, 0.0149286, 0.01310170, 0.0164966, 0.0159619,buy
2014-02-25,none,none,none,none,none,none,none,none,none,a180,none,none,a60,none,none,a60,a90,a0,none,none,none,a0,none,none,none,none,-0.0046366,-0.0031705,-0.00886656,-0.0019096, 0.0010139,sell
2014-02-26,none,none,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,a0,a90,a120,none,a0,none,none,a30,none,-0.0062753,-0.0032417,-0.00730649,-0.0051804,-0.0041171,sell
2014-02-27,none,none,none,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a60,none,none,a120,none,a0,none,none,a30,none,-0.0045742,-0.0042959,-0.00158785,-0.0041033,-0.0020754,sell
2014-02-28,none,none,none,none,none,none,none,none,none,none,a120,a0,a0,a120,a90,none,none,none,a120,a120,a135,none,none,none,a30,none,-0.0124287,-0.0146470,-0.01721286,-0.0150226,-0.0032961,sell
2014-03-01,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a0,none,none,none,a120,a135,none,none,none,a30,none,-0.0087136,-0.0053982,-0.00548871,-0.0104375,-0.0006010,sell
2014-03-02,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,a120,none,none,a60,a150,a120,a135,none,none,none,a30,a135,-0.0037905,-0.0017689,-0.00438360,-0.0007014, 0.0150251,sell
2014-03-03,none,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,a0,none,none,a120,a135,none,a135,none,a30,a135,-0.0218378,-0.0314387,-0.04234691,-0.0327907,-0.0296308,sell
2014-03-04,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a180,a150,none,none,a90,a180,a120,a135,none,a135,none,a30,a135,-0.0050935,-0.0025394,-0.03723237, 0.0007596, 0.0065690,buy
2014-03-05,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a180,none,a60,none,none,a180,none,a135,none,a135,none,none,a135, 0.0145944, 0.0153077, 0.02337344, 0.0193241, 0.0295614,buy
2014-03-06,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a150,a180,a60,none,a120,a150,none,a135,none,a135,none,none,a135,-0.0101425,-0.0003668,-0.01776213,-0.0081295,-0.0208362,sell
2014-03-07,none,none,none,none,a90,none,none,none,none,none,a150,none,a90,a150,none,none,a60,a120,a150,none,none,none,a135,none,none,a135,-0.0127053, 0.0147713,-0.02641762,-0.0128525,-0.0247894,sell
2014-03-08,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a150,a90,a60,none,none,none,none,none,a135,none,none,a135,-0.0090264, 0.0006364,-0.01562896,-0.0224407,-0.0192801,sell
2014-03-09,none,none,none,none,a90,a30,none,none,none,none,a120,a120,a120,a120,a150,none,none,a150,a120,none,none,none,a135,none,none,none,-0.0454194,-0.0063466,-0.04272711,-0.0358147,-0.0459501,sell
2014-03-10,a135,none,none,none,a90,a30,none,none,none,a0,none,none,a120,none,none,none,a90,a150,none,none,none,none,none,a120,none,none,-0.0110038, 0.0111565,-0.00376411,-0.0111417,-0.0236964,sell
2014-03-11,a135,a120,none,none,a90,a30,a45,none,none,none,a90,a150,none,a90,a120,a120,none,none,a90,none,none,none,none,a120,none,none, 0.0206922, 0.0208038, 0.01401182, 0.0146732, 0.0025587,buy
2014-03-12,a135,a120,none,none,a90,a30,a45,none,none,none,a90,none,a150,a90,none,none,a120,a180,a90,none,none,none,none,a120,none,none,-0.0094815, 0.0407969, 0.00564215,-0.0191559,-0.0056208,sell
2014-03-13,a135,a120,none,none,a90,a30,a45,none,none,none,none,a180,none,none,a90,a150,a120,none,none,none,none,none,none,a120,none,none,-0.0086609, 0.0378129, 0.01589270, 0.0038958,-0.0053288,buy
2014-03-14,a135,a120,none,none,a90,a30,a45,none,a120,none,a60,a180,a180,a60,a90,a150,none,none,a60,none,a150,none,none,a120,none,none, 0.0006621, 0.0206635,-0.01309997, 0.0165721, 0.0373653,buy
2014-03-15,a135,a120,none,a120,none,a30,a45,none,a120,a60,none,none,a180,none,none,none,a150,a150,none,none,a150,none,none,a120,none,none,-0.0107295,-0.0049360,-0.01653329,-0.0119148, 0.0053820,sell
2014-03-16,a135,a120,none,a120,none,a30,a45,none,a120,none,none,a150,none,none,a60,a180,none,none,none,none,a150,none,none,a120,none,a150, 0.0021073,-0.0117080,-0.01843410,-0.0154369, 0.0148687,sell
2014-03-17,none,a120,none,a120,none,a30,a45,none,a120,a90,none,a150,a150,none,none,a180,a180,a120,none,none,a150,none,a150,none,none,a150, 0.0223883, 0.0006735, 0.00126999, 0.0007621, 0.0521085,buy
2014-03-18,none,none,none,a120,none,a30,none,none,a120,a90,a0,none,none,none,none,none,a180,a120,none,none,a150,none,a150,none,none,a150,-0.0039231, 0.0108993,-0.00550259,-0.0127092, 0.0333416,buy
2014-03-19,none,none,a0,a120,none,a30,none,none,a120,none,a0,a120,a120,a0,none,a150,none,none,a0,none,a150,none,a150,none,none,a150,-0.0042960,-0.0060443,-0.01155168,-0.0166086, 0.0123034,sell
2014-03-20,none,none,a0,a120,none,none,none,none,none,a120,none,none,a120,none,a0,none,a150,a90,none,none,none,none,a150,none,none,a150,-0.0042683,-0.0251330,-0.01714791,-0.0298054,-0.0186328,sell
2014-03-21,none,none,a0,none,none,none,none,none,none,none,none,a90,a90,none,a0,a120,none,none,none,none,none,none,a150,none,none,a150,-0.0021385,-0.0009376,-0.00740719,-0.0036264,-0.0157252,sell
2014-03-22,none,none,a0,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,a120,a60,none,none,none,none,a150,none,none,a150, 0.0039973, 0.0065413, 0.00132412, 0.0052802,-0.0032329,buy
2014-03-23,none,a135,a0,none,none,none,none,none,none,none,a60,none,none,a60,none,a90,none,a60,a60,none,none,a30,a150,none,none,none,-0.0043747, 0.0038842, 0.00686408,-0.0039130, 0.0118044,sell
2014-03-24,a120,a135,a0,none,none,none,none,none,none,a180,none,a60,a60,a60,none,a90,a90,none,none,none,none,a30,none,none,none,none, 0.0074878,-0.0042466, 0.00276378, 0.0041163, 0.0001754,buy
2014-03-25,a120,a135,a0,none,none,none,a30,none,a135,none,a90,none,none,a90,a60,none,none,none,a90,none,none,a30,none,a135,none,none,-0.0064960,-0.0052716,-0.01400132,-0.0058228,-0.0041056,sell
2014-03-26,a120,a135,none,none,none,none,a30,none,a135,a150,none,none,none,a90,none,a60,a60,none,none,none,none,a30,none,a135,none,none,-0.0101964,-0.0088254,-0.00893395,-0.0090025,-0.0045054,sell
2014-03-27,a120,none,none,a135,none,none,a30,none,a135,none,a120,none,none,a120,a90,none,none,a0,a120,none,none,a30,none,a135,none,none,-0.0131729,-0.0157124,-0.01810770,-0.0155116, 0.0002765,sell
2014-03-28,a120,none,none,a135,none,none,a30,none,a135,a120,none,a0,a0,a120,none,none,none,none,a120,none,none,a30,none,a135,none,none,-0.0107097,-0.0033652,-0.01996097,-0.0041254,-0.0006788,sell
2014-03-29,none,none,none,a135,none,none,a30,none,a135,none,a150,a0,none,a150,a120,none,none,none,a150,a90,none,a30,none,a135,a0,none,-0.0011737,-0.0004960, 0.00414677, 0.0016763, 0.0020463,buy
2014-03-30,none,none,none,a135,none,none,none,none,none,a90,none,none,none,a150,none,a0,a0,none,a150,a90,none,a30,none,a135,a0,none,-0.0031619,-0.0013805,-0.01333400,-0.0020622,-0.0068386,sell
2014-03-31,none,a150,none,none,none,none,none,none,none,a90,a180,none,none,a180,a150,a0,a0,a60,a180,a90,none,none,none,a135,a0,none, 0.0112859, 0.0145395, 0.00927276, 0.0126994, 0.0139788,buy
2014-04-01,none,a150,none,none,a120,none,none,none,none,a60,none,none,a60,a180,none,none,none,a60,a180,a90,none,none,none,none,a0,none, 0.0238741, 0.0242894, 0.02208616, 0.0267408, 0.0262846,buy
2014-04-02,none,a150,none,none,a120,none,none,none,none,a60,a150,a60,none,none,a180,none,none,none,a150,a90,none,none,none,none,a0,none,-0.0008228, 0.0014578, 0.00018004, 0.0025641, 0.0096058,buy
2014-04-03,none,a150,none,none,a120,none,none,none,a150,none,a150,a60,a90,a150,a180,none,none,a90,a150,a90,none,none,none,none,a0,none,-0.0024075, 0.0047302,-0.00761963, 0.0072523,-0.0049950,sell
2014-04-04,none,none,none,none,a120,none,none,none,a150,none,a120,none,a90,none,none,a60,a60,none,none,a90,none,none,none,none,a0,none, 0.0111123, 0.0158847, 0.00686451, 0.0097115, 0.0120880,buy
2014-04-05,none,none,none,a150,none,none,none,a30,a150,none,a120,a90,none,a120,a150,none,none,a120,a120,none,a180,none,none,none,a0,none,-0.0409037,-0.0237826,-0.02714420,-0.0276079,-0.0187573,sell
2014-04-06,none,none,none,a150,none,none,none,a30,a150,a0,none,none,a120,a120,none,none,a90,a120,none,none,a180,none,none,none,a0,none,-0.0378239,-0.0249850,-0.03428137,-0.0144919,-0.0231854,sell
2014-04-07,none,none,none,a150,none,none,none,a30,none,a0,a90,none,none,none,a120,a90,a90,none,a90,none,a180,none,none,none,none,none,-0.0202513,-0.0160688,-0.00664323,-0.0084757,-0.0060433,sell
2014-04-08,none,none,none,a150,none,none,none,a30,none,none,none,a120,a150,a90,a120,none,none,a150,a90,none,a180,a45,none,none,none,none,-0.0167931,-0.0133661,-0.03476639,-0.0256267,-0.0041488,sell
2014-04-09,none,none,a30,none,none,none,none,a30,none,none,a60,none,a150,none,none,a120,a120,none,none,none,a180,a45,none,a150,none,none,-0.0034658,-0.0060341,-0.00050240,-0.0027376,-0.0006920,sell
2014-04-10,none,none,a30,none,a135,none,none,a30,none,none,a60,none,none,a60,a90,a120,none,none,a60,none,a180,a45,none,a150,none,a180, 0.0081268,-0.0019133, 0.00257529,-0.0032402, 0.0006587,sell
2014-04-11,none,none,a30,none,a135,none,none,a30,none,a60,none,a150,a180,a60,none,none,a150,a180,none,none,a180,a45,none,a150,none,a180,-0.0100363,-0.0032609,-0.00518895,-0.0071107,-0.0060359,sell
2014-04-12,none,none,a30,none,a135,none,a0,a30,none,a60,none,none,none,none,a60,a150,a150,none,none,none,none,a45,none,a150,none,a180,-0.0007075, 0.0123169, 0.00175970, 0.0003874,-0.0005898,sell
2014-04-13,a90,none,a30,none,a135,none,a0,a30,none,none,none,a180,a150,none,none,a150,none,a150,none,none,none,a45,none,a150,none,a180, 0.0189808, 0.0220222, 0.01997050, 0.0143975, 0.0167181,buy
2014-04-14,a90,a180,none,none,none,none,a0,a30,none,a90,a0,a180,a150,none,none,none,a180,a150,a0,none,none,a45,a180,a150,none,a180, 0.0088420, 0.0121452,-0.00830787, 0.0121417, 0.0111075,buy
