Date,MENE,MEPL,MESA,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-16,none,a45,none,a45,none,none,a150,none,none,a60,none,none,none,none,none,none,a60,-0.0254583,-0.031340,-0.035890,-0.0425010,-0.042273,sell
2014-03-17,none,a45,none,none,none,none,a150,a150,a90,none,a180,a120,none,none,none,none,a60,-0.0144423,-0.028569,-0.004270,-0.0421713,-0.018447,sell
2014-03-18,none,a45,none,none,none,a0,none,none,a90,none,a180,a120,none,none,a30,none,a60,-0.0532089,-0.058208,-0.052463,-0.0573038,-0.052076,sell
2014-03-19,none,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,a30,none,a60, 0.0262802, 0.016479, 0.026326, 0.0321612, 0.011437,buy
2014-03-20,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,none,a30,none,a60,-0.0220077, 0.008786, 0.052669,-0.0002428, 0.002728,buy
2014-03-21,a0,none,none,none,none,none,a90,a90,none,a0,none,none,none,none,a30,none,none,-0.0424679,-0.021730, 0.011329,-0.0379241,-0.012337,sell
2014-03-22,a0,none,none,none,none,none,a90,a90,none,none,a120,a60,none,none,a30,none,none,-0.0061853,-0.020436, 0.009342,-0.0132009,-0.010085,sell
2014-03-23,a0,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.0854176,-0.083346, 0.014733,-0.0807982, 0.009569,sell
2014-03-24,a0,none,none,none,none,none,a60,a60,a0,none,a90,none,none,none,none,none,none,-0.0902206,-0.081131, 0.004121,-0.0772563, 0.004491,sell
2014-03-25,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.0886078,-0.085824, 0.002462,-0.0856110, 0.005116,sell
2014-03-26,none,a60,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0826377,-0.081041, 0.006600,-0.0844640, 0.005277,sell
2014-03-27,none,a60,none,a30,none,a120,none,none,none,a90,none,a0,none,none,none,none,none,-0.0149792,-0.019983,-0.056164,-0.0274853,-0.054421,sell
2014-03-28,none,a60,none,a30,none,none,a0,a0,a60,none,none,none,a120,none,none,a90,none, 0.0240342, 0.027117, 0.025939, 0.0186683, 0.018674,buy
2014-03-29,none,a60,none,none,none,a150,a0,none,a60,a120,none,none,a120,none,none,a90,none, 0.0256064,-0.037372, 0.024231, 0.0231670, 0.023167,buy
2014-03-30,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,none,none,a90,none,-0.0120358,-0.029534,-0.019439,-0.0177750,-0.012055,sell
2014-03-31,none,none,none,none,none,a180,none,none,a90,a150,a0,a60,a120,none,none,a90,none,-0.0378900,-0.035478,-0.032725,-0.0374301,-0.028970,sell
2014-04-01,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,-0.0112242, 0.003147,-0.012643,-0.0021762,-0.002830,sell
2014-04-02,none,none,a120,none,none,a150,a60,none,a120,a180,none,none,none,none,a45,none,a45,-0.0411130,-0.004922,-0.032357,-0.0328963,-0.039085,sell
2014-04-03,none,none,a120,none,none,none,a60,a90,none,a180,none,a90,none,none,a45,none,a45,-0.0165773, 0.007099,-0.013268,-0.0304682,-0.019175,sell
2014-04-04,none,none,a120,none,none,a120,none,a90,a150,none,a60,none,none,none,a45,none,a45,-0.0339382,-0.032028,-0.027969, 0.0059930,-0.048694,sell
2014-04-05,none,none,none,none,none,a120,a90,none,none,a150,none,a120,none,none,a45,none,a45,-0.0138733, 0.001432, 0.016966, 0.0000818,-0.051135,sell
2014-04-06,none,none,none,none,none,none,none,a120,a180,none,a90,a120,none,none,a45,none,none, 0.0569718, 0.039387, 0.060933, 0.0650997, 0.061814,buy
2014-04-07,none,none,none,none,a30,a90,none,none,a180,a120,a90,none,none,none,none,none,none,-0.0047506,-0.001995, 0.080703, 0.0576751, 0.057721,buy
2014-04-08,none,none,none,none,a30,none,a120,a150,none,none,none,a150,a135,none,none,none,none,-0.0287209,-0.028721,-0.024858,-0.0351658,-0.023444,sell
2014-04-09,none,none,none,none,a30,a60,none,a150,a150,none,a120,none,a135,none,none,none,none,-0.0158867,-0.018624,-0.021035,-0.0224008,-0.020883,sell
2014-04-10,a30,none,a135,none,a30,a60,none,none,none,a90,none,none,a135,a0,none,none,none,-0.0217290,-0.019744,-0.018437,-0.0324437,-0.021062,sell
2014-04-11,a30,none,a135,none,a30,none,a150,a180,a120,none,a150,a180,none,a0,none,none,none,-0.0314525,-0.049370,-0.049370,-0.0326895,-0.030195,sell
2014-04-12,a30,none,a135,none,a30,none,none,none,a120,a60,a150,none,none,a0,none,none,none, 0.0015524, 0.001907,-0.005643, 0.0013825,-0.014844,sell
2014-04-13,none,none,none,a0,a30,none,none,a150,none,none,none,a150,none,a0,none,none,none,-0.0166664,-0.033158,-0.040998,-0.0305528,-0.019382,sell
2014-04-14,none,a90,none,a0,none,a0,a180,a150,a90,none,a180,a150,none,none,none,none,none, 0.0272834,-0.052891, 0.008482,-0.0337472, 0.017675,buy
2014-04-15,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0396104, 0.044491, 0.019527, 0.0463827, 0.019415,buy
2014-04-16,none,a90,none,a0,none,none,a150,a120,a60,none,a150,a120,none,none,a60,none,a30, 0.0714673, 0.066162, 0.051585, 0.0528372, 0.033075,buy
2014-04-17,none,none,none,none,none,none,a150,none,none,a0,none,none,none,none,a60,none,a30, 0.0918395, 0.068781, 0.053379, 0.0452889, 0.042179,buy
2014-04-18,a45,none,a150,none,none,a60,none,a90,none,none,a120,a90,a150,none,a60,none,a30,-0.0063726,-0.041558,-0.032640, 0.0074163,-0.032487,sell
2014-04-19,a45,none,a150,none,none,a60,a120,none,none,none,a120,a90,a150,none,a60,none,a30,-0.0143970,-0.059356,-0.051500, 0.0106612,-0.046268,sell
2014-04-20,a45,none,a150,none,none,a90,none,a60,a0,none,a90,none,a150,none,a60,none,a30, 0.0155036,-0.012963,-0.027222, 0.0159791,-0.021839,sell
2014-04-21,none,none,none,none,none,a90,a90,none,a0,a60,a90,a60,none,none,none,none,none,-0.0309085,-0.045019,-0.013495,-0.0138800, 0.020815,sell
2014-04-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0324072, 0.044839,-0.002527, 0.0029510, 0.010396,buy
2014-04-23,none,none,none,none,none,a120,none,none,none,a90,a60,none,none,none,none,a120,none, 0.0526245,-0.017815, 0.028921, 0.0188693, 0.027279,buy
2014-04-24,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a120,none,-0.0010798,-0.027871,-0.048018,-0.0345674,-0.001080,sell
2014-04-25,a60,none,none,none,a45,a150,none,none,a60,a120,none,a0,none,none,none,a120,none, 0.0580742, 0.087835, 0.098986, 0.0626918, 0.098493,buy
2014-04-26,a60,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,-0.0414856, 0.071914, 0.040955,-0.0049234, 0.050784,buy
2014-04-27,a60,none,none,none,a45,a180,none,none,a90,a150,a0,none,none,none,none,none,none, 0.0562290, 0.086323, 0.049824, 0.0225278, 0.073335,buy
2014-04-28,none,a120,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0174688, 0.000510,-0.017469,-0.0248657,-0.024099,sell
2014-04-29,none,a120,none,a30,a45,a150,a0,a60,a120,none,none,none,none,none,none,none,none,-0.0025334,-0.008587,-0.000494,-0.0036915, 0.011217,sell
2014-04-30,none,a120,none,a30,none,none,none,none,none,a180,none,a60,none,none,none,none,none,-0.0597948,-0.029338,-0.055202,-0.0545799,-0.053105,sell
2014-05-01,none,none,none,none,none,a120,none,a90,a150,none,a60,none,none,none,none,none,none, 0.0226395,-0.017648, 0.022999, 0.0236117, 0.023990,buy
2014-05-02,none,none,a180,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none, 0.0788454, 0.071765, 0.026905, 0.0659771, 0.084657,buy
2014-05-03,none,none,a180,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.0715413, 0.072682, 0.028233, 0.0679602, 0.084660,buy
2014-05-04,none,none,none,none,none,a90,none,a120,a180,a120,a90,none,none,none,none,none,none,-0.0832958,-0.092433, 0.037068,-0.0832958, 0.012796,sell
2014-05-05,none,a135,none,none,none,none,a60,none,none,a120,none,a120,none,none,none,none,none,-0.1024856,-0.095028,-0.013772,-0.1024856,-0.010933,sell
2014-05-06,none,a135,none,a45,none,a60,none,a150,a150,none,a120,a120,none,none,none,a135,none,-0.0839881,-0.034250, 0.002388,-0.0360342, 0.004224,sell
2014-05-07,none,a135,none,a45,none,none,none,none,a150,a90,a120,none,none,a30,none,a135,none, 0.0028960, 0.024864,-0.004360, 0.0025815,-0.005810,buy
2014-05-08,none,none,none,a45,none,none,a90,a180,none,none,none,a150,none,a30,none,a135,none,-0.0242106,-0.025369,-0.030121,-0.0253091,-0.024110,sell
2014-05-09,none,none,none,none,none,none,none,a180,a120,a60,a150,none,a180,a30,none,a135,none, 0.0383174, 0.018024, 0.060750, 0.0513150, 0.055272,buy
2014-05-10,a90,none,none,none,none,none,none,none,none,a60,none,none,a180,a30,none,none,none, 0.0734029, 0.034985, 0.073877, 0.0540988, 0.081913,buy
2014-05-11,a90,none,none,none,none,a0,a120,a150,a90,none,a180,a180,a180,a30,none,none,none, 0.0348619, 0.006405,-0.013259,-0.0033069, 0.011138,sell
2014-05-12,a90,none,none,none,a60,none,none,none,none,none,a180,none,a180,none,none,none,none, 0.0433954,-0.007543, 0.031399, 0.0184973, 0.033029,buy
2014-05-13,none,a150,none,none,a60,none,a150,a120,a60,none,none,a150,none,none,a90,none,none,-0.0129733,-0.025566,-0.037003,-0.0442889,-0.037452,sell
2014-05-14,none,a150,none,a60,a60,none,a150,none,a60,a0,a150,a150,none,none,a90,none,a0,-0.0151117,-0.021544,-0.031116,-0.0346283,-0.028068,sell
2014-05-15,none,a150,none,a60,a60,a60,none,a90,none,none,none,none,none,none,a90,none,a0,-0.0095581,-0.008920,-0.011635,-0.0246530,-0.016855,sell
2014-05-16,none,a150,none,a60,a60,a60,a180,none,none,none,a120,a120,none,none,a90,none,a0,-0.0480491,-0.038558,-0.034461,-0.0238669,-0.027134,sell
2014-05-17,none,none,a150,a60,a60,a90,none,a60,none,none,none,none,none,none,none,none,a0,-0.0040235, 0.008300,-0.000251,-0.0081562,-0.005835,sell
2014-05-18,none,none,a150,none,a60,a90,a150,none,a0,a60,a90,a90,none,none,none,a150,none, 0.0129683, 0.053068, 0.046311, 0.0285129, 0.042710,buy
2014-05-19,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,a150,none, 0.0307107, 0.029042, 0.001185, 0.0334816, 0.040189,buy
2014-05-20,none,none,a150,none,a60,a120,a120,none,none,a90,a60,a60,none,a45,none,a150,none, 0.0615364, 0.062464, 0.063100, 0.0466559, 0.068461,buy
2014-05-21,none,none,none,none,a60,none,a120,a0,none,none,none,none,none,a45,none,a150,none, 0.0303425, 0.001230, 0.015719, 0.0293422, 0.029927,buy
2014-05-22,none,none,none,none,a60,a150,none,a0,a60,a120,none,none,none,a45,none,none,none, 0.0525692,-0.011018, 0.067625, 0.0323617, 0.061404,buy
2014-05-23,none,none,none,none,a60,none,a90,none,none,a120,none,none,none,a45,none,none,none, 0.0403012, 0.000512, 0.022652, 0.0137738, 0.024967,buy
2014-05-24,none,none,none,none,a60,a180,none,none,a90,a150,a0,none,none,a45,none,none,none,-0.0443513,-0.068073,-0.036568,-0.0346969,-0.035362,sell
2014-05-25,none,none,none,none,a60,none,a60,none,none,a150,none,a0,none,none,none,none,none, 0.0194135, 0.021209, 0.005404, 0.0239517, 0.021209,buy
2014-05-26,none,none,none,none,a60,a150,none,a60,a120,none,none,none,none,none,none,none,none, 0.0120298, 0.038889, 0.043484, 0.0522401, 0.049497,buy
2014-05-27,none,none,none,none,a60,none,none,none,a120,a180,none,none,none,none,none,none,none, 0.0065324, 0.052262, 0.060655, 0.0244411, 0.031149,buy
2014-05-28,none,none,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.0195213, 0.021194, 0.020157,-0.0207906,-0.023205,buy
2014-05-29,none,none,none,none,a60,a120,none,none,a150,a150,a60,none,none,none,none,none,none,-0.0401340,-0.031487,-0.014193,-0.0208526,-0.044470,sell
2014-05-30,none,none,none,none,a60,none,a0,none,none,none,none,a60,none,none,none,none,none, 0.0204916, 0.037733, 0.033252,-0.0050507, 0.024449,buy
2014-05-31,none,none,a135,none,a60,a90,none,a120,a180,a120,a90,none,none,none,none,none,none,-0.0880672,-0.080934,-0.087142,-0.0822862,-0.042500,sell
2014-06-01,none,none,a135,none,a60,none,none,none,none,a120,a90,none,none,none,none,none,none,-0.0947512,-0.081205,-0.066964,-0.0743817,-0.013667,sell
2014-06-02,none,none,a135,none,none,a60,none,a150,none,none,none,a90,none,a60,none,none,none,-0.0048134,-0.039546,-0.009606, 0.0638704,-0.015636,sell
2014-06-03,none,none,a135,none,none,a60,none,none,a150,a90,a120,none,none,a60,none,none,none,-0.0204061,-0.034121,-0.033180, 0.0389003,-0.035191,sell
2014-06-04,none,none,a135,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none, 0.0307748, 0.025590, 0.017821, 0.0491160, 0.010869,buy
2014-06-05,none,none,a135,none,none,none,a60,a180,a120,a60,a150,a120,a150,a60,none,none,none,-0.0056905,-0.050985,-0.011320, 0.0431816,-0.004303,sell
2014-06-06,none,none,a135,none,none,none,none,none,none,a60,a150,none,a150,a60,none,none,none, 0.0189322,-0.022427,-0.002579, 0.0368014, 0.019419,buy
2014-06-07,none,none,a135,none,none,a0,a90,a150,none,none,none,a150,a150,none,a120,none,none,-0.0320311,-0.023287,-0.012332, 0.0249536, 0.002576,sell
2014-06-08,none,none,a135,none,none,a0,none,none,a90,none,a180,a150,a150,none,a120,none,none, 0.0199068,-0.022537,-0.002820, 0.0415055, 0.019475,buy
2014-06-09,none,none,a135,none,none,none,a120,a120,none,none,none,none,a150,none,a120,none,a30,-0.0272692,-0.041407,-0.015634, 0.0292552,-0.010228,sell
2014-06-10,none,none,a135,none,none,none,none,a120,a60,a0,a150,a180,none,none,a120,none,a30,-0.0481454,-0.071922,-0.044237,-0.0720051,-0.063710,sell
2014-06-11,none,none,a135,none,a45,none,a150,none,none,none,none,none,none,none,none,a180,a30,-0.0190816,-0.036313,-0.017630,-0.0348378,-0.036313,sell
2014-06-12,none,none,a135,none,a45,a60,none,a90,none,none,a120,a150,none,none,none,a180,a30,-0.0217265,-0.033475,-0.027269,-0.0292898,-0.034256,sell
2014-06-13,none,none,a135,none,a45,none,a180,none,none,none,none,none,none,none,none,a180,a30,-0.0162022,-0.010053,-0.019545, 0.0101641,-0.010053,sell
2014-06-14,none,none,a135,none,none,a90,none,a60,a0,a60,a90,a120,none,none,none,a180,none,-0.0320773,-0.038643, 0.007054,-0.0755657,-0.052517,sell
2014-06-15,none,none,a135,none,none,none,a150,none,none,a60,none,a120,none,none,none,none,none,-0.0812795,-0.100380,-0.117635,-0.0936907,-0.063777,sell
2014-06-16,none,none,a135,none,none,a120,none,none,none,a90,a60,none,none,none,none,none,none, 0.0444024,-0.047451, 0.013978, 0.0084007, 0.007011,buy
2014-06-17,none,none,none,none,none,none,a120,none,none,a90,none,a90,none,none,none,none,none, 0.0156451,-0.017000, 0.016880,-0.0258117, 0.019444,buy
2014-06-18,none,none,none,none,none,a150,none,a0,a60,a120,none,none,none,none,none,none,none, 0.0263968,-0.022033, 0.032845, 0.0263968, 0.026397,buy
2014-06-19,none,none,none,none,none,none,a90,none,none,a120,none,a60,none,none,a135,none,none,-0.0152792,-0.003215, 0.002960,-0.0019047,-0.018572,sell
2014-06-20,none,none,none,none,a30,a180,none,none,a90,none,a0,none,none,none,a135,none,none, 0.0300021, 0.024146, 0.001526, 0.0145578, 0.039395,buy
2014-06-21,none,none,none,none,a30,a180,a60,none,none,a150,a0,none,a135,none,a135,none,none,-0.0404685,-0.033623,-0.039703,-0.0310220,-0.047725,sell
2014-06-22,none,none,none,none,a30,none,a60,a60,a120,none,none,none,a135,none,a135,none,a45,-0.0425572,-0.039257,-0.045497,-0.0378199,-0.050564,sell
2014-06-23,none,none,none,none,none,a150,none,none,a120,a180,none,none,a135,none,a135,none,a45,-0.0435447,-0.046850,-0.045919,-0.0314760,-0.052039,sell
2014-06-24,none,none,none,none,none,none,none,a90,none,none,none,a0,a135,none,none,none,a45,-0.0343345,-0.032616,-0.040971,-0.0420679,-0.030410,sell
2014-06-25,none,none,none,none,none,a120,none,a90,a150,a150,a60,none,a135,none,none,none,a45,-0.0465044,-0.032192,-0.032289,-0.0363861,-0.025774,sell
2014-06-26,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,none,a45,-0.0333694,-0.033505,-0.041339,-0.0336635,-0.030566,sell
2014-06-27,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.0047447,-0.015483, 0.009143,-0.0076096,-0.000616,sell
2014-06-28,none,none,none,none,none,a90,none,none,a180,a120,a90,none,none,a90,none,none,none,-0.0075855,-0.012527, 0.045754, 0.0551477, 0.015597,buy
2014-06-29,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a90,none,none,none, 0.0468896, 0.043057, 0.043329, 0.0461581, 0.050732,buy
2014-06-30,none,none,none,none,none,a60,none,a150,a150,a90,a120,a60,none,a90,none,none,none, 0.1154663, 0.073192, 0.092410, 0.0811319, 0.087214,buy
2014-07-01,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,none, 0.0280107, 0.013490,-0.015196, 0.0187817, 0.023603,buy
2014-07-02,none,none,none,none,none,none,none,a180,a120,none,none,a90,none,none,a150,none,none,-0.0418261,-0.068802,-0.050108, 0.0288924,-0.010652,sell
2014-07-03,none,none,none,none,none,none,a90,none,a120,a60,a150,a90,none,none,a150,none,none,-0.0279883,-0.002469,-0.024885, 0.0065790, 0.000624,sell
2014-07-04,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a150,none,none, 0.0139801, 0.027062, 0.008623, 0.0048035, 0.018011,buy
2014-07-05,none,none,none,none,none,a0,none,a150,a90,none,a180,a120,none,none,a150,a150,a60,-0.0131093,-0.002804,-0.012683,-0.0094074,-0.013670,sell
2014-07-06,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,a150,a60, 0.0556225, 0.103541, 0.047029, 0.0649143, 0.130906,buy
2014-07-07,none,none,none,none,none,none,none,a120,a60,a0,a150,none,none,none,none,a150,a60, 0.0054243, 0.028571, 0.016592, 0.0200656,-0.001792,buy
2014-07-08,none,none,none,none,none,none,a150,none,none,a0,a150,a150,none,none,none,a150,a60, 0.0068727, 0.110375, 0.093545, 0.0458963, 0.087248,buy
2014-07-09,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,-0.0311803,-0.030921,-0.018175,-0.0322881,-0.014725,sell
2014-07-10,none,none,none,none,none,a60,a180,none,none,none,a120,a180,a120,none,none,none,none, 0.0154611,-0.001913, 0.027092, 0.0302106,-0.038915,buy
2014-07-11,none,none,none,none,none,none,a180,a60,a0,none,none,none,a120,none,none,none,none,-0.0044067,-0.005530, 0.025794, 0.0105803,-0.027039,sell
2014-07-12,none,none,a135,none,none,a90,none,none,a0,a60,a90,a150,a120,none,none,none,none,-0.0392758,-0.024874, 0.046896, 0.0355200, 0.014615,buy
2014-07-13,none,none,a135,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,-0.0337222,-0.022677,-0.043555,-0.0083580,-0.021802,sell
2014-07-14,none,none,a135,none,none,a120,none,none,none,a90,a60,a120,a120,none,none,none,none, 0.0145039,-0.004972, 0.040875, 0.0427269, 0.041250,buy
2014-07-15,none,none,a135,none,none,none,a120,a0,a60,none,none,none,a120,none,none,none,none, 0.0030228,-0.039457, 0.006493, 0.0304058,-0.021713,buy
2014-07-16,none,none,a135,none,none,a150,none,none,a60,a120,none,a90,a120,none,none,none,none, 0.0064102,-0.001197, 0.044142, 0.0147111, 0.015573,buy
2014-07-17,a120,none,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,none,-0.0521292,-0.028808,-0.057823,-0.0323093,-0.048662,sell
2014-07-18,a120,none,none,none,none,a180,none,none,a90,a150,a0,none,none,none,none,a135,none, 0.0050289, 0.001465,-0.001521, 0.0076027,-0.013653,buy
2014-07-19,a120,none,none,none,none,a180,a60,a60,none,none,none,a60,none,none,none,a135,none,-0.0362447,-0.013329,-0.033812,-0.0016349,-0.022495,sell
2014-07-20,a120,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,none,a135,none, 0.0068955, 0.067654, 0.051870, 0.0676092, 0.055443,buy
2014-07-21,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,a135,none,-0.0426264,-0.000521,-0.001606,-0.0025767,-0.046163,sell
2014-07-22,none,a180,none,none,none,none,none,a90,a150,a150,a60,none,none,a120,none,none,none,-0.0473442,-0.016216,-0.038156,-0.0561180,-0.053049,sell
2014-07-23,none,a180,a120,a90,none,a120,none,none,none,a150,a60,none,none,a120,none,none,none,-0.0374062,-0.016712,-0.017046, 0.0016970,-0.034821,sell
2014-07-24,none,none,a120,a90,none,a120,none,a120,a180,none,none,a0,none,a120,none,none,none, 0.0059768,-0.001496, 0.011140, 0.0200374, 0.011322,buy
2014-07-25,none,none,a120,a90,none,none,a0,none,a180,a120,a90,none,none,a120,none,none,none,-0.0107941, 0.030080, 0.000909,-0.0067970,-0.010883,sell
