Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,MOSP,MESP,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.757575823512687,0.31025217906406,0.655074720243427,0.422258404052365,0.033,0.869, 0.00258339, 0.00298208, 0.00333664, 0.0033841141, 0.00186183,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.709950766213495,0.315816952574378,0.663020411210169,0.424350072662684,0.042,0.876, 0.00384125, 0.00242457, 0.00394366, 0.0037901248, 0.00376171,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.65342257501117,0.321488261463509,0.670919002118614,0.426434265688262,0.071,0.883, 0.00391002, 0.00252784, 0.00308151, 0.0026819390, 0.00339295,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.589949576711288,0.327266861301515,0.678768715608071,0.428507992895204,0.116,0.89,-0.00116434,-0.00081141,-0.00105106,-0.0010020284,-0.00008487,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.521699711618245,0.333148974238083,0.686570440358885,0.430566021374192,0.173,0.897, 0.00260180, 0.00364752, 0.00360588, 0.0030493444, 0.00170798,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.451171659674715,0.339133844703152,0.69431973296933,0.432603118215907,0.241,0.904,-0.00002117,-0.00034267, 0.00030298,-0.0002511096,-0.00177541,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.381313065376202,0.345217694846408,0.702011261357335,0.434615545627979,0.313,0.911,-0.00070621,-0.00088725,-0.00077467,-0.0008522466,-0.00110778,sell
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.315572759819196,0.351393724537289,0.709653912326352,0.436599565818038,0.386,0.918,-0.00031775,-0.00173633,-0.00050334, 0.0002059493,-0.00074475,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.257829680691188,0.357664956056045,0.717234355671202,0.438549945876767,0.456,0.925,-0.00176615,-0.00181809,-0.00180335,-0.0015136741,-0.00180336,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.212139015092172,0.364028367122427,0.724754368752577,0.440461452894845,0.519,0.933,-0.00104294, 0.00066621, 0.00013893, 0.0003037488, 0.00122318,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.182282509675585,0.370477913175933,0.732217506291857,0.442331844196853,0.573,0.939,-0.00110344,-0.00058574,-0.00077392,-0.0007739237, 0.00082408,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.171138179539402,0.377014349786627,0.739613104124899,0.444157381990419,0.616,0.946,-0.00084020,-0.00019460,-0.00013352,-0.0003371661, 0.00011202,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.180137779170366,0.383633143534134,0.746943828292738,0.44592984313233,0.649,0.953,-0.00177880,-0.00069504,-0.00061245,-0.0006994573,-0.00034926,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.208949118317754,0.390329005428015,0.754208790115031,0.447652217856481,0.67,0.959,-0.00022543, 0.00048066, 0.00048029, 0.0000408731, 0.00036939,buy
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.255578330170998,0.397102691038335,0.761399991468669,0.449320020812028,0.68,0.965, 0.00029951, 0.00036977, 0.00095136, 0.0003342600, 0.00043773,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.316747755902542,0.403947400234529,0.768526319157104,0.450922786180335,0.679,0.97, 0.00037979, 0.00081466, 0.00059511, 0.0003797915, 0.00092774,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.388375372082093,0.410860866306411,0.77557622033585,0.452463504195298,0.666,0.975, 0.00031921, 0.00301334,-0.00030007,-0.0018532493,-0.00047627,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.465986039305795,0.41784611153423,0.782551472365596,0.453936194389125,0.64,0.979,-0.00003654,-0.00005764,-0.00215141,-0.0020449211,-0.00215141,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.544971887130747,0.424891046796987,0.789449409205307,0.45533786652792,0.602,0.983,-0.00203695, 0.00120854,-0.00183414,-0.0023647902,-0.00094555,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.62080845532984,0.431997183234807,0.796267364813946,0.45667001572863,0.551,0.985, 0.00045686, 0.00147201, 0.00077029, 0.0007740307, 0.00084974,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.68926938453415,0.439161498567439,0.803005339191514,0.457920681055672,0.489,0.986, 0.00057044, 0.00003258, 0.00121975, 0.0002475894, 0.00019432,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.746673020349191,0.446377192664321,0.809658888936285,0.459095095418364,0.417,0.986, 0.00127403, 0.00128382, 0.00275512, 0.0011485326, 0.00107259,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.790140622370765,0.453646532235641,0.816227125367914,0.460189521024335,0.341,0.985,-0.00058488,-0.00219795, 0.00019659,-0.0008824337,-0.00058488,sell
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.81785022136346,0.460961206010711,0.822709159806055,0.461199472522741,0.264,0.982,-0.00168806,-0.00553310,-0.00310186,-0.0014615524,-0.00184698,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101171514614,0.468320458419468,0.829101437529326,0.462127940147478,0.192,0.979,-0.00150103,-0.00263174,-0.00200341,-0.0005938335,-0.00114755,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.824259752467492,0.475722778321788,0.835403069857385,0.462967448313807,0.129,0.973,-0.00300382,-0.00300921,-0.00349213,-0.0026905474,-0.00359946,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.804526346023291,0.483164387867358,0.841611390749193,0.463720239697149,0.08,0.966, 0.00170763, 0.00166872, 0.00213182, 0.0017080221, 0.00154451,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.771593091603275,0.490639242495678,0.847725511524407,0.464387809414452,0.047,0.959, 0.00236464, 0.00223398, 0.00218367, 0.0017705846, 0.00260957,buy
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.727388578457825,0.498146586636686,0.853743654822335,0.464964176997925,0.034,0.949, 0.00118879, 0.00041152, 0.00059881, 0.0001325683, 0.00191426,buy
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.673870408086294,0.505682642440068,0.859662265921597,0.465454575356884,0.042,0.939, 0.00266112, 0.00238273, 0.00177436, 0.0017159182, 0.00245925,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.612984577088447,0.513243632055513,0.865479567461502,0.465851528906591,0.072,0.927,-0.00017608, 0.00009821,-0.00123323,-0.0011991821,-0.00017608,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.546712622069038,0.520827288772833,0.871197336802741,0.466161018114837,0.122,0.914,-0.00057061,-0.00189539, 0.00041061,-0.0019870999,-0.00299338,sell
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.477215955576444,0.528433612592028,0.876809353182898,0.466381547864674,0.191,0.901,-0.00409880,-0.00243268,-0.00013953,-0.0037057107,-0.00482727,sell
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.407024445720983,0.536050514392099,0.882314727921625,0.466511623039154,0.276,0.887, 0.00178045,-0.00180119,-0.00029345,-0.0003570618, 0.00165787,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.33921919334343,0.543682527593419,0.887717015740306,0.466548253404381,0.371,0.873, 0.00256709, 0.00250000, 0.00106429, 0.0010052998, 0.00281009,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.277525371211726,0.551323607635489,0.893007329835488,0.466504147454414,0.469,0.858, 0.00137461, 0.00131622,-0.00028107, 0.0015483522, 0.00205494,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.226213582374479,0.558972998948247,0.898188336248205,0.466368091812142,0.562,0.842, 0.00107822, 0.00077698,-0.00031944, 0.0000336993, 0.00184373,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.189689336838013,0.566624656971192,0.903256480257077,0.466145319386882,0.642,0.826,-0.00149318,-0.00040083,-0.00118575,-0.0016332526, 0.00087054,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.171750337992701,0.574276314994137,0.90821265054245,0.465834335061689,0.704,0.81,-0.00029801,-0.00016915,-0.00051665,-0.0005638860, 0.00022531,sell
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.174706686162898,0.581924950736832,0.913052403702598,0.465441119304352,0.739,0.794, 0.00028546,-0.00125551, 0.00298388,-0.0002854983,-0.00165893,sell
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.198747686273145,0.589567541919027,0.917774851057174,0.464957448971659,0.749,0.777, 0.00119654, 0.00034225, 0.00076809, 0.0014793832, 0.00032644,buy
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.241893977637359,0.59720031069041,0.92237999260618,0.464391547206823,0.735,0.76,-0.00001567, 0.00056908, 0.00068279, 0.0006478063, 0.00133750,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.300550942607969,0.604819479200667,0.926865162308578,0.463741171334422,0.702,0.743,-0.00014837,-0.00023249, 0.00077188,-0.0002658733, 0.00170460,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.370268102192746,0.612421269599487,0.93123036016437,0.463009311588353,0.656,0.726,-0.00182957,-0.00168370,-0.00259967,-0.0017764418,-0.00086741,sell
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.446398419412676,0.620003415176683,0.935470254091484,0.462195967968615,0.602,0.708,-0.00317208,-0.00151019,-0.00163122,-0.0014794377,-0.00150003,sell
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.524460227107885,0.62756213808194,0.939588398811301,0.461300392916734,0.546,0.69,-0.00132934,-0.00110688,-0.00067582,-0.0001980699,-0.00008739,sell
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.600283014488717,0.635092904894885,0.943579462241749,0.460326324225081,0.489,0.672,-0.00183828, 0.00019097,-0.00044763,-0.0004546358,-0.00141333,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.670021933260222,0.642592693335268,0.947443444382829,0.459270771659759,0.433,0.654,-0.00434868,-0.00128164,-0.00444975,-0.0040320558,-0.00420815,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.730226701713463,0.650059992262963,0.951179456554195,0.458140463247035,0.377,0.635, 0.00023453, 0.00017575, 0.00161409, 0.0023534754, 0.00080084,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.777956203108953,0.65748875711747,0.954784832714812,0.456930913636065,0.321,0.616, 0.00107543, 0.00102905, 0.00152764, 0.0004994099, 0.00038037,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.810988824481696,0.664875210048477,0.958259572864679,0.455645113060744,0.265,0.597, 0.00233900, 0.00122832, 0.00292789, 0.0019472794, 0.00105621,buy
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.828041499120929,0.67222086219611,0.961603677003797,0.454289789547338,0.209,0.577,-0.00004892,-0.00020284, 0.00167154, 0.0019178909, 0.00092211,buy
2014-05-30,0,3,2,2,2,0,1,1,2,2,2,3,4,2,2,0,2,0.828871974747738,0.67951740228968,0.964811813050093,0.452857467511109,0.156,0.557, 0.00069328, 0.00026137, 0.00224349, 0.0020307601, 0.00161637,buy
2014-05-31,1,0,3,2,2,1,0,0,2,4,1,2,3,3,3,1,2,0.814224415548245,0.686761052478874,0.967885758364259,0.451354127419847,0.107,0.536,-0.00016557, 0.00007260, 0.00044943, 0.0003669055,-0.00031407,buy
2014-06-01,1,1,2,2,2,1,0,0,2,3,1,1,4,3,2,2,1,0.785607458468966,0.693951812763694,0.97082640162664,0.449779769273553,0.068,0.515,-0.00059587,-0.00097081,-0.00107874,-0.0006661577,-0.00059587,sell
2014-06-02,0,2,1,1,4,0,0,0,4,3,0,2,4,3,2,2,2,0.744977979703031,0.701082883013576,0.973626633394474,0.448139625981544,0.04,0.494,-0.00062153,-0.00104944,-0.00048783,-0.0008272517,-0.00065821,sell
2014-06-03,0,1,2,1,5,0,1,1,4,2,1,4,3,3,2,2,2,0.694453148119136,0.708151240948271,0.976288231028452,0.446429959751452,0.028,0.473,-0.00225202,-0.00208571,-0.00181549,-0.0017854939,-0.00190118,sell
2014-06-04,0,1,2,3,4,1,1,2,2,1,2,3,3,3,2,2,2,0.636133450542819,0.715156130997715,0.978816526610644,0.444652265700223,0.035,0.452, 0.00011437, 0.00007598,-0.00003886,-0.0003973536,-0.00025110,sell
2014-06-05,0,0,4,1,5,2,1,1,3,1,1,3,3,4,3,3,1,0.572059898689227,0.722093019741535,0.981202633337599,0.442811776737176,0.063,0.43, 0.00066519, 0.00066110, 0.00086963,-0.0010799165, 0.00053272,buy
2014-06-06,0,1,2,2,5,1,0,0,4,1,1,1,2,5,3,3,1,0.504260448761467,0.728955862619229,0.983448328570007,0.440907745303838,0.114,0.409, 0.00190438, 0.00159882, 0.00238218,-0.0010717609,-0.00008120,buy
2014-06-07,1,2,1,2,6,2,0,1,2,2,0,2,4,5,3,3,2,0.434928426781787,0.735743904060736,0.985552723627522,0.438940171400207,0.188,0.388, 0.00178622, 0.00136975, 0.00124626,-0.0008058135, 0.00165019,buy
2014-06-08,1,1,1,2,5,2,3,0,1,3,2,2,4,3,3,4,1,0.366628515559269,0.742451855075617,0.987510486428074,0.436914287935602,0.282,0.367, 0.00125103, 0.00120410, 0.00113386, 0.0018688895, 0.00090841,buy
2014-06-09,0,2,2,2,3,2,2,1,1,2,3,1,4,2,3,3,1,0.302511445332219,0.749078204523749,0.989328726414424,0.434827852234602,0.393,0.347, 0.00105359, 0.00093285, 0.00103779, 0.0009449239, 0.00138650,buy
2014-06-10,1,3,3,1,3,3,3,1,2,1,3,3,2,3,4,4,2,0.246435119907625,0.755616907844631,0.991004777545536,0.432682359414153,0.513,0.327, 0.00251891, 0.00183668, 0.00226767, 0.0011973474, 0.00069936,buy
2014-06-11,1,3,2,3,2,2,2,3,0,2,3,3,3,3,4,3,1,0.202836237459455,0.762068720608325,0.99253508510003,0.430486032617471,0.632,0.309,-0.00219750,-0.00104841,-0.00070818,-0.0022964461,-0.00163306,sell
2014-06-12,0,2,2,2,3,2,4,1,1,2,3,2,2,3,4,3,2,0.176224752090333,0.768429109394456,0.993921426438596,0.428232891376764,0.738,0.292,-0.00019825, 0.00076611, 0.00068302, 0.0000718447, 0.00053159,buy
2014-06-13,0,3,1,2,2,2,3,2,1,1,2,1,2,1,4,4,3,0.170224293696799,0.774689762932337,0.995162024200543,0.425923683250504,0.817,0.276,-0.00069960, 0.00056944,-0.00005203,-0.0009930991, 0.00049441,buy
2014-06-14,1,3,1,2,0,3,2,2,3,3,3,2,2,2,4,4,3,0.186497989451146,0.780851436792031,0.996257767066217,0.423564388706485,0.861,0.262,-0.00077737, 0.00029852,-0.00050834, 0.0000855377, 0.00000992,buy
2014-06-15,0,3,1,1,0,3,2,2,2,2,3,2,2,1,3,3,2,0.224100040036904,0.786911108693287,0.997205988994583,0.421152765069284,0.864,0.251,-0.00005652, 0.00020375,-0.00001432, 0.0003011775, 0.00028006,buy
2014-06-16,0,2,1,1,0,2,3,0,2,3,2,2,1,2,3,2,2,0.279677354779188,0.792863489645668,0.998008467346329,0.418692550131271,0.829,0.241,-0.00126986,-0.00089900,-0.00041397,-0.0008518621,-0.00039640,sell
2014-06-17,1,2,0,2,1,2,2,2,2,3,3,2,1,2,5,3,1,0.34833484197028,0.798704801798861,0.998666090801803,0.416185986567869,0.764,0.234,-0.00346632,-0.00297292,-0.00268562,-0.0030779765,-0.00289816,sell
2014-06-18,1,3,1,3,1,1,3,1,2,1,3,3,1,3,4,3,0,0.424719741674935,0.804434289582804,0.999176193319968,0.413630831703656,0.681,0.23,-0.00250794,-0.00137344,-0.00114913,-0.0013656967,-0.00190182,sell
2014-06-19,0,2,2,5,1,1,4,0,2,1,3,4,0,2,5,2,2,0.503727348686616,0.810044397296873,0.999537886220478,0.411027085538631,0.591,0.228, 0.00208493, 0.00207473, 0.00245033,-0.0001176210, 0.00237603,buy
2014-06-20,1,3,0,5,1,2,4,1,1,2,3,4,1,3,5,2,2,0.580870918701876,0.815535124941066,0.99975383554437,0.408382223657535,0.502,0.229, 0.00134047, 0.00110644, 0.00181316,-0.0001387068, 0.00216682,buy
2014-06-21,1,4,0,3,1,2,4,3,1,3,4,4,1,4,3,3,3,0.652326637306271,0.820901939095008,0.999824041291643,0.405690265592575,0.421,0.232, 0.00099201, 0.00186629, 0.00083137, 0.0011195375, 0.00123012,buy
2014-06-22,0,2,1,3,0,1,4,1,2,2,3,2,1,4,2,2,2,0.714841506083869,0.826140306338326,0.999744948740918,0.402957191811544,0.349,0.239,-0.00180540,-0.00098235,-0.00061351,-0.0014374232,-0.00077159,sell
2014-06-23,0,1,1,4,1,2,4,1,2,1,2,3,1,4,3,3,1,0.765701429143384,0.831247959960831,0.999519223933228,0.400182254755967,0.287,0.247,-0.00114223, 0.00049348,-0.00003800,-0.0011449009,-0.00027568,sell
2014-06-24,1,1,0,5,0,1,2,2,1,2,2,3,1,3,2,3,1,0.802768929041841,0.836221877682274,0.999143312147194,0.397365454425845,0.234,0.259,-0.00091902, 0.00080990,-0.00022503,-0.0001935064, 0.00052062,buy
2014-06-25,1,2,2,2,2,1,2,2,1,2,2,3,3,2,3,3,1,0.824596294555562,0.841062059502654,0.998626100186267,0.3945090334966,0.187,0.272, 0.00011166, 0.00226024,-0.00082408,-0.0000214309,-0.00006490,buy
2014-06-26,0,3,2,3,1,1,4,1,1,2,2,4,3,1,4,3,1,0.830574993762367,0.845756416300971,0.997964922009413,0.391613739526706,0.146,0.288, 0.00186796, 0.00422334, 0.00155934, 0.0023021439, 0.00193696,buy
2014-06-27,0,2,3,3,0,2,3,1,0,2,1,3,3,1,4,3,1,0.820988621395953,0.850310237067663,0.997152668173868,0.388682562750058,0.108,0.305, 0.00092768, 0.00224168,-0.00012861, 0.0009276841, 0.00009340,buy
2014-06-28,1,1,2,2,0,2,2,1,0,3,2,3,3,1,2,2,1,0.796955599654174,0.854715210532042,0.996198225483086,0.385711765374288,0.075,0.323, 0.00005323, 0.00257396,-0.00030145, 0.0000199155,-0.00024732,buy
2014-06-29,1,4,1,2,1,2,2,1,1,1,3,2,5,1,2,2,1,0.760208685106852,0.858971336694109,0.995097150535341,0.38271181321803,0.047,0.343,-0.00128239, 0.00027435,-0.00174624,-0.0013137862,-0.00177456,sell
2014-06-30,0,3,2,0,3,2,2,1,2,2,2,2,4,3,3,2,1,0.712837484986161,0.863075593273613,0.993850332010977,0.379669997787227,0.028,0.364,-0.00127589,-0.00157254,-0.00127372,-0.0018397965,-0.00112814,sell
2014-07-01,0,2,2,3,1,2,3,2,1,2,3,3,4,3,2,3,0,0.657061436338422,0.867021935710054,0.992461324631375,0.376599775134411,0.021,0.386,-0.00031896, 0.00053382, 0.00097249, 0.0011308878,-0.00009866,buy
2014-07-02,0,1,2,3,2,3,2,3,0,2,3,1,5,4,1,3,1,0.595076766410779,0.870810364003433,0.990928351035846,0.373495912350264,0.028,0.408,-0.00099106,-0.00176294, 0.00061546, 0.0007300514,-0.00058843,buy
2014-07-03,0,1,2,1,2,2,3,2,3,2,4,1,3,3,2,3,2,0.529010073052843,0.874437855873499,0.989252299904733,0.37036289478563,0.055,0.431,-0.00360557,-0.00271935,-0.00325956,-0.0040423876,-0.00368282,sell
2014-07-04,0,2,1,1,3,2,2,2,2,1,3,0,2,3,4,3,1,0.460998108401367,0.877898366759753,0.987435837279074,0.367199227323561,0.103,0.454,-0.00247229,-0.00036242,-0.00179004,-0.0014086449,-0.00199527,sell
2014-07-05,1,0,2,2,3,3,3,1,1,2,2,1,3,3,4,4,1,0.393322685837961,0.881192652232256,0.985473631076796,0.364007152639479,0.174,0.478, 0.00029784, 0.00002416, 0.00017954,-0.0007344098, 0.00025935,sell
2014-07-06,1,0,1,3,2,3,3,1,1,2,3,1,2,2,4,4,1,0.328616666956789,0.884317690010759,0.983378122822733,0.360789660967281,0.268,0.501,-0.00187946,-0.00198024,-0.00185146,-0.0020272373,-0.00017517,sell
2014-07-07,1,2,2,2,4,2,1,1,2,1,3,0,3,3,3,4,2,0.270053266489112,0.887271968955137,0.981139537033087,0.357543014514595,0.383,0.524, 0.00101000, 0.00125560, 0.00213245, 0.0013761651, 0.00090799,buy
2014-07-08,1,2,3,2,3,2,2,1,2,1,2,2,3,3,3,5,1,0.221447595174683,0.890050955645015,0.978762317109585,0.354272446190741,0.514,0.548, 0.00170247, 0.00169774, 0.00169770, 0.0014469301, 0.00113071,buy
2014-07-09,0,1,4,3,1,1,2,2,1,2,3,2,3,3,2,4,0,0.187099268311081,0.892652383370205,0.976246463052226,0.350977955995718,0.649,0.571, 0.00038063,-0.00011788, 0.00073648, 0.0016244926,-0.00060748,buy
2014-07-10,0,1,3,4,2,1,3,0,2,2,3,3,3,1,4,3,1,0.171215061999176,0.895075496560645,0.973594640902046,0.347661039046474,0.776,0.594,-0.00054922,-0.00043170,-0.00079013,-0.0009589949,-0.00229585,sell
2014-07-11,1,2,2,3,1,0,1,1,1,2,2,2,4,1,3,2,0,0.176926848515443,0.897314250655835,0.970808628019736,0.344320947784536,0.878,0.616, 0.00232825, 0.00320776, 0.00216451, 0.0028169838, 0.00386691,buy
2014-07-12,1,1,2,3,1,1,1,1,1,4,2,3,4,1,3,2,1,0.205181152482578,0.899376201356399,0.967885758364259,0.340960672443799,0.94,0.638, 0.00109565, 0.00097372, 0.00096100, 0.0015760643, 0.00188622,buy
2014-07-13,0,2,2,4,0,1,3,0,1,1,2,3,4,1,2,1,1,0.254149476909151,0.901250770681464,0.964831364017688,0.337581708141211,0.954,0.661, 0.00179657,-0.00100432, 0.00136159, 0.0012822476, 0.00120521,buy
2014-07-14,0,1,3,4,1,0,2,2,1,2,2,3,2,2,3,2,2,0.319547437928293,0.902936447490903,0.961641001578296,0.334182559759824,0.918,0.683,-0.00005524,-0.00003471,-0.00116943, 0.0003820573,-0.00173671,sell
2014-07-15,1,2,3,5,1,0,3,2,1,1,4,4,3,2,2,2,2,0.395647292286804,0.904434742924842,0.9583208918085,0.330765469975061,0.841,0.704,-0.00134515,-0.00151464,-0.00128988,-0.0013578658,-0.00142551,sell
2014-07-16,0,1,4,6,1,0,3,0,1,2,4,4,3,1,3,1,2,0.476452208122269,0.905741879132968,0.954873700749335,0.32733940948861,0.737,0.726,-0.00072328,-0.00056331,-0.00134892,-0.0010119414,-0.00183286,sell
2014-07-17,0,0,3,5,1,0,2,0,0,3,2,3,4,1,3,0,1,0.556514410384064,0.906857856115282,0.951293207638385,0.32388568933862,0.621,0.747, 0.00238062, 0.00192555, 0.00098952, 0.0021206812, 0.00070314,buy
2014-07-18,2,3,2,4,1,1,1,1,0,2,3,3,4,2,3,2,0,0.631307988232632,0.907781162731658,0.947585633238067,0.320422998486942,0.506,0.767,-0.00204056, 0.00194333, 0.00106677, 0.0000203699, 0.00097641,buy
2014-07-19,1,2,1,1,0,2,1,1,2,3,4,2,3,2,1,1,1,0.6972651603507,0.908510287841971,0.94375275490907,0.316943113790361,0.401,0.787, 0.00057588, 0.00164140, 0.00131823, 0.0013728611, 0.00060982,buy
2014-07-20,1,1,2,1,0,2,2,1,1,2,3,1,2,2,2,2,1,0.751648621047806,0.909044475876159,0.939792795290705,0.313452763275143,0.31,0.807, 0.00057056, 0.00120830, 0.00139498, 0.0004352975, 0.00008078,buy
2014-07-21,1,2,2,2,1,2,2,2,1,3,4,3,3,2,2,2,2,0.792455074532468,0.909382971264159,0.935711975145388,0.309948956707394,0.236,0.826, 0.00100631, 0.00194719, 0.00226075, 0.0014995816, 0.00117712,buy
2014-07-22,1,3,2,2,2,1,2,2,2,4,5,3,2,2,4,4,1,0.818363738170256,0.909522751725722,0.931508517112429,0.306434684321008,0.176,0.844, 0.00125294, 0.00185491, 0.00305721, 0.0033046637, 0.00077234,buy
2014-07-23,1,4,3,3,1,1,2,1,1,3,5,4,2,1,5,3,0,0.828749397995834,0.909469106251284,0.927185975913208,0.302907703440563,0.13,0.861, 0.00058908, 0.00227656, 0.00193720, 0.0024800807, 0.00125420,buy
2014-07-24,2,3,4,1,0,3,1,0,0,3,3,3,2,3,3,2,1,0.82373172953621,0.909212212430034,0.922742574187035,0.299373246975378,0.094,0.878,-0.00055397,-0.00103622,-0.00209580, 0.0002278147,-0.00240085,sell
2014-07-25,2,4,4,2,0,3,0,0,0,4,2,3,4,3,3,3,1,0.804133230049727,0.908761892672784,0.918182755335637,0.295829072250031,0.066,0.893,-0.00040440, 0.00039632,-0.00137644,-0.0001846254,-0.00092449,sell
2014-07-26,2,5,2,2,2,1,0,0,0,4,3,3,5,1,3,3,0,0.771393632391596,0.908112102419033,0.913505630678667,0.292278169498418,0.045,0.907,-0.00112629,-0.00160930,-0.00149717,-0.0015389261,-0.00184711,sell
2014-07-27,2,3,3,1,3,1,1,0,0,4,3,2,4,2,4,2,1,0.727393655601395,0.907263597238845,0.908716532298198,0.288718296045117,0.03,0.92,-0.00235237,-0.00071922,-0.00129472,-0.0016144678,-0.00370136,sell
2014-07-28,1,1,1,3,1,1,0,1,1,4,2,2,2,2,2,3,1,0.674286008552811,0.906216377132219,0.903813682833539,0.285155432357919,0.023,0.932, 0.00070055, 0.00191299, 0.00096455, 0.0008871123,-0.00025448,buy
2014-07-29,1,2,2,3,1,2,1,1,1,2,3,1,3,3,2,3,1,0.614316239316239,0.904974219949468,0.898802414366762,0.281586588202929,0.023,0.942, 0.00032540, 0.00104999, 0.00052169,-0.0003044949,-0.00091040,buy
2014-07-30,1,2,2,0,3,2,0,2,2,2,3,1,2,3,3,3,1,0.54974585269901,0.903530325560028,0.893680949537175,0.278014753814043,0.035,0.95,-0.00142863,-0.00094112,-0.00073516,-0.0009388814,-0.00205846,sell
2014-07-31,2,4,2,0,3,1,1,2,1,3,5,3,3,3,3,2,0,0.482825473915087,0.901890738524402,0.88845106570547,0.274439181632787,0.061,0.957,-0.00165739,-0.00141955,-0.00187202,-0.0028632975,-0.00061248,sell
