Date,MENE,MEPL,MEVE,MOMA,MOME,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-01,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,-0.0446605,-0.0582586,-0.0134278,-0.0537048,-0.0179767,sell
2012-01-02,none,none,none,a150,a120,a60,none,none,none,a45,none,none,none,none, 0.0058077, 0.0076353, 0.0253370, 0.0418405, 0.0094070,buy
2012-01-03,none,none,none,none,none,a60,a120,none,none,a45,none,none,none,none, 0.0761994, 0.0706849, 0.0722769, 0.1051894, 0.0656127,buy
2012-01-04,none,none,none,a120,a150,none,none,a90,none,a45,none,none,none,none, 0.0201138, 0.0060562, 0.0564868, 0.0245601, 0.0067020,buy
2012-01-05,none,none,none,none,a150,a90,a150,none,none,a45,none,a150,none,none, 0.0562089, 0.0412120, 0.0657933, 0.0696317, 0.0503622,buy
2012-01-06,a60,none,none,none,none,none,a150,none,none,a45,none,a150,none,a45, 0.0931229, 0.0484231, 0.0780700, 0.0732024, 0.0906678,buy
2012-01-07,a60,none,none,a90,a180,a120,none,a120,none,none,none,a150,none,a45, 0.0534530, 0.0208481, 0.0428290, 0.0309749, 0.0528646,buy
2012-01-08,a60,none,none,none,a180,none,a180,none,none,none,none,a150,none,a45, 0.0616920, 0.0310093, 0.0542525, 0.0557405, 0.0604586,buy
2012-01-09,a60,none,none,a60,none,none,none,a150,none,none,none,a150,none,a45, 0.0348413, 0.0675251, 0.0100065, 0.0191661, 0.0465850,buy
2012-01-10,none,none,none,none,a150,a150,a150,none,a120,none,none,none,none,none, 0.0698354, 0.0333663, 0.0298667, 0.0888599, 0.0330973,buy
2012-01-11,none,none,none,none,none,none,none,none,a120,none,none,none,a0,none, 0.0086541, 0.0072303, 0.0086541, 0.0663869, 0.0035365,sell
2012-01-12,none,a0,none,none,a120,a180,a120,a180,a120,none,none,none,a0,none, 0.0882609, 0.0235519, 0.0273294, 0.0305091, 0.0235519,buy
2012-01-13,none,a0,none,a0,a120,none,a120,none,a120,none,none,none,a0,none, 0.0352755, 0.0270957, 0.0232536, 0.0604927, 0.0220411,buy
2012-01-14,none,a0,none,a0,none,a150,none,a150,a120,none,none,none,a0,none, 0.0379237, 0.0296040, 0.0339030, 0.0667561, 0.0280055,buy
2012-01-15,none,none,none,none,a90,none,a90,none,a120,none,none,none,a0,none,-0.0132004,-0.0123474,-0.0005311, 0.0406295,-0.0132988,sell
2012-01-16,a45,none,none,none,none,a120,none,a120,none,none,none,none,none,none,-0.0062403, 0.0267223,-0.0027398,-0.0208125,-0.0116767,sell
2012-01-17,a45,none,none,none,a60,none,a60,a120,none,none,none,none,none,none, 0.0114879, 0.0082543, 0.0139007,-0.0415419,-0.0111741,buy
2012-01-18,a45,none,none,a60,none,a90,none,none,none,a30,none,none,none,none,-0.0208428, 0.0089324, 0.0230086,-0.0038746, 0.0164351,buy
2012-01-19,a45,none,none,none,none,none,none,a90,none,a30,none,none,none,a60,-0.0139948, 0.0232261, 0.0246940,-0.0147863,-0.0043785,sell
2012-01-20,none,none,none,a90,none,a60,none,none,none,a30,none,none,none,a60,-0.0100865, 0.0147025, 0.0147985,-0.0120345, 0.0022235,sell
2012-01-21,none,none,none,none,none,a60,a0,a60,none,a30,none,none,none,a60, 0.0125918, 0.0497989, 0.0451910, 0.0122034, 0.0120122,buy
2012-01-22,none,none,none,a120,a0,none,none,none,none,a30,none,none,none,a60,-0.0512521,-0.0008578,-0.0446582,-0.0481054,-0.0474068,sell
2012-01-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0341807, 0.0107886,-0.0250910,-0.0129936,-0.0240423,sell
2012-01-24,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,-0.0341807, 0.0107886,-0.0250910,-0.0129936,-0.0220483,sell
2012-01-25,none,none,none,a150,none,a0,a60,none,none,none,none,none,none,none, 0.0022008,-0.0008192,-0.0169134,-0.0169134, 0.0071150,buy
2012-01-26,a30,none,a45,none,none,none,a60,a0,a135,none,a30,none,none,none, 0.0013225, 0.0188925, 0.0064344, 0.0013556, 0.0025445,buy
2012-01-27,a30,none,a45,a180,a60,none,none,none,a135,none,a30,none,none,none, 0.0435334, 0.0501616, 0.0317072, 0.0611879, 0.0419800,buy
2012-01-28,a30,none,a45,none,none,none,a90,none,a135,none,a30,none,none,none, 0.0523519, 0.0522888, 0.0634136, 0.0487085, 0.0364221,buy
2012-01-29,none,none,a45,a150,none,none,none,none,a135,none,a30,none,none,none,-0.0076563, 0.0429033, 0.0550947, 0.0318504,-0.0210582,buy
2012-01-30,none,none,a45,none,a90,a60,a120,none,a135,none,a30,none,none,none,-0.0016405, 0.0106685, 0.0039556, 0.0249448,-0.0022317,buy
2012-01-31,none,a30,a45,none,none,none,a120,a60,none,none,none,a180,none,none,-0.0020119,-0.0085966,-0.0038405,-0.0090438, 0.0146579,sell
2012-02-01,none,a30,a45,a120,none,a90,none,a60,none,none,none,a180,none,none,-0.0240202, 0.0096896,-0.0093683,-0.0349749,-0.0056438,sell
2012-02-02,none,a30,a45,none,a120,none,a150,none,none,none,none,a180,none,none,-0.0423740,-0.0106228,-0.0029050,-0.0560858,-0.0337767,sell
2012-02-03,none,a30,a45,a90,none,none,none,a90,none,none,none,a180,none,none,-0.0313914, 0.0033435,-0.0035613,-0.0251277,-0.0006151,sell
2012-02-04,none,none,none,none,none,a120,a180,a90,none,none,none,none,none,none, 0.0586900, 0.0205553, 0.0262055, 0.0287986, 0.0161939,buy
2012-02-05,none,none,none,a60,a150,none,a180,none,none,none,none,none,none,none, 0.0443706, 0.0204891,-0.0214216,-0.0133992,-0.0286445,sell
2012-02-06,none,none,none,a60,none,a150,none,a120,none,none,none,none,a30,none, 0.0246797, 0.0651111, 0.0414283,-0.0074020, 0.0221857,buy
2012-02-07,none,none,none,none,a180,none,a150,none,none,none,none,none,a30,none, 0.0633924, 0.0429778, 0.0640840, 0.0582923, 0.0419364,buy
2012-02-08,none,none,none,none,a180,a180,none,a150,a150,none,none,none,a30,none, 0.0115484,-0.0126751,-0.0130050, 0.0270173, 0.0216632,sell
2012-02-09,none,a45,none,none,none,none,a120,none,a150,none,none,none,a30,none, 0.0115244,-0.0188218,-0.0212208, 0.0224608, 0.0224608,sell
2012-02-10,none,a45,none,a0,a150,a150,none,a180,a150,none,none,none,a30,none, 0.0161791, 0.0075796, 0.0253741, 0.0230698, 0.0230698,buy
2012-02-11,none,a45,none,none,none,none,a90,a180,a150,none,a45,none,none,none, 0.0716261, 0.0823210, 0.0406584, 0.0760761, 0.0586094,buy
2012-02-12,none,none,none,none,a120,a120,none,none,a150,none,a45,none,none,none, 0.0557647, 0.0518890, 0.0324220, 0.0720756, 0.0594281,buy
2012-02-13,a0,none,none,none,none,a120,a60,a150,none,none,a45,none,none,none, 0.0327910, 0.0331476, 0.0249085, 0.0244478, 0.0319879,buy
2012-02-14,a0,none,none,a60,none,a90,none,none,none,none,a45,none,none,a90,-0.0321405,-0.0387158,-0.0264572,-0.0421591,-0.0477912,sell
2012-02-15,a0,none,none,none,a90,a90,none,a120,none,none,a45,none,none,a90,-0.0079049,-0.0187528,-0.0240513,-0.0046314,-0.0776219,sell
2012-02-16,none,none,none,a90,none,none,none,none,none,none,none,none,none,a90,-0.0166464,-0.0195656, 0.0045501,-0.0062676,-0.0302901,sell
2012-02-17,none,a60,none,none,a60,a60,a0,a90,none,a0,none,none,none,a90, 0.0104087, 0.0152118, 0.0142972, 0.0152118, 0.0106311,buy
2012-02-18,none,a60,none,a120,none,none,a0,a90,none,a0,none,none,none,none, 0.0267827, 0.0201353, 0.0280344, 0.0282858, 0.0390049,buy
2012-02-19,none,a60,none,none,none,none,none,none,none,a0,none,none,a45,none,-0.0254620,-0.0295600,-0.0510084,-0.0635071,-0.0621585,sell
2012-02-20,none,none,none,a150,none,none,none,a60,none,a0,none,none,a45,none,-0.0403960,-0.0397286,-0.0432525,-0.0437019,-0.0390427,sell
2012-02-21,none,none,a30,none,none,a0,none,none,none,a0,none,a150,a45,none, 0.0602741, 0.0314270, 0.0501139, 0.0512930, 0.0423757,buy
2012-02-22,none,none,a30,a180,a0,none,a60,none,none,none,none,a150,a45,none, 0.0193294, 0.0213145, 0.0317745, 0.0276968, 0.0115101,buy
2012-02-23,none,none,a30,a180,a0,none,none,none,none,none,none,a150,a45,none,-0.0010543, 0.0009043, 0.0211508, 0.0170731, 0.0115101,buy
2012-02-24,none,none,a30,none,none,none,a90,none,none,none,none,a150,none,none, 0.0206646, 0.0228621, 0.0331096, 0.0281157, 0.0124958,buy
2012-02-25,none,none,a30,a150,none,none,a90,a0,none,none,none,none,none,none,-0.0029719,-0.0498029, 0.0052216,-0.0117240, 0.0056616,buy
2012-02-26,none,none,a30,none,none,a60,none,none,none,none,a60,none,none,none,-0.0022954,-0.0077821,-0.0259513,-0.0504145,-0.0254849,sell
2012-02-27,none,none,a30,a120,none,none,a120,none,none,none,a60,none,none,none,-0.0047702,-0.0083471,-0.0272368,-0.0295031,-0.0455174,sell
2012-02-28,none,none,none,a120,a60,none,none,none,none,none,a60,none,none,none,-0.0644181,-0.0656105, 0.0030668,-0.0848796,-0.0839552,sell
2012-02-29,none,none,none,none,a60,a90,a150,none,none,none,a60,none,none,none,-0.1139839,-0.1135083,-0.0621874,-0.1148909,-0.1139706,sell
2012-03-01,a30,none,none,a90,none,none,a150,none,none,none,a60,none,none,none, 0.0085515, 0.0034431, 0.0421943, 0.0294305,-0.0400699,buy
2012-03-02,a30,none,none,none,a90,a120,none,a60,a180,none,none,a135,none,none,-0.0302143,-0.0060571,-0.0023690,-0.0122959,-0.0053324,sell
2012-03-03,a30,none,none,a60,none,none,a180,none,a180,none,none,a135,none,none,-0.0278413,-0.0032246,-0.0012983,-0.0125095,-0.0163086,sell
2012-03-04,a30,none,none,none,none,a150,none,a90,a180,none,none,a135,a60,none,-0.0242461,-0.0032246,-0.0023690,-0.0146221,-0.0102092,sell
2012-03-05,a30,none,none,none,a120,a150,a150,a90,a180,none,none,a135,a60,none,-0.0107949, 0.0016521,-0.0002940,-0.0132452, 0.0099671,buy
2012-03-06,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0205906, 0.0279419, 0.0087946, 0.0144818, 0.0155495,buy
2012-03-07,none,none,none,a0,a150,a180,a120,a120,none,none,none,none,a60,none,-0.0234455, 0.0022039,-0.0338657,-0.0452283,-0.0155428,sell
2012-03-08,none,none,none,a0,none,none,none,none,none,none,none,none,a60,none,-0.0228820, 0.0325096, 0.0062931, 0.0163506, 0.0155495,buy
2012-03-09,none,none,a30,none,a180,a150,a90,a150,none,none,none,none,none,none, 0.0515060, 0.0264692, 0.0094738, 0.0338259, 0.0214810,buy
2012-03-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.0259979,-0.0170270,-0.0247083,-0.0273970,-0.0231560,sell
2012-03-11,none,none,a30,a60,a150,a120,a60,a180,none,none,none,none,none,none,-0.0215049, 0.0183009,-0.0224260,-0.0307652, 0.0012266,sell
2012-03-12,none,none,a30,a60,none,none,none,none,none,none,none,a120,none,a120,-0.0340125,-0.0355638,-0.0417479,-0.0404818,-0.0375402,sell
2012-03-13,none,none,a30,a90,a120,a90,none,a150,none,none,none,a120,none,a120, 0.0620863,-0.0296725, 0.0247766,-0.0152484, 0.0526733,sell
2012-03-14,none,none,none,a90,none,none,none,a150,none,none,none,a120,none,a120,-0.0014008,-0.0347618,-0.0101675,-0.0172865,-0.0216641,sell
2012-03-15,none,none,none,a120,a90,a60,none,none,none,none,none,a120,none,a120,-0.0155603,-0.0051358, 0.0132857, 0.0123154, 0.0024656,sell
2012-03-16,none,none,none,a120,a90,none,a0,a120,none,none,none,none,none,none, 0.0008152,-0.0035230,-0.0363126, 0.0066559, 0.0307597,buy
2012-03-17,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0252858,-0.0312700,-0.0298931,-0.0392409,-0.0268059,sell
2012-03-18,none,none,none,a150,a60,none,none,a90,none,none,none,none,none,none, 0.0090465, 0.0243210, 0.0144120, 0.0315809, 0.0592788,buy
2012-03-19,a30,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.0140259,-0.0020012, 0.0258421,-0.0081285, 0.0027265,sell
2012-03-20,a30,none,a45,a180,none,a0,a60,none,none,a30,none,none,none,none,-0.0217985,-0.0302178,-0.0042406,-0.0192822,-0.0210167,sell
2012-03-21,a30,none,a45,none,none,none,none,a60,none,a30,none,none,none,none,-0.0217674,-0.0149540,-0.0028260,-0.0217674,-0.0265424,sell
2012-03-22,a30,none,a45,a150,a0,none,none,none,none,a30,none,none,none,none,-0.0245337,-0.0290520,-0.0096600,-0.0264748,-0.0262701,sell
2012-03-23,a30,none,none,a150,none,none,a90,none,none,a30,none,none,none,none,-0.0007836, 0.0062929, 0.0161811, 0.0027957,-0.0030382,sell
2012-03-24,none,none,none,none,none,a60,none,none,a150,a30,none,none,none,none, 0.0537830, 0.0570496, 0.0289821, 0.0840757, 0.0674924,buy
2012-03-25,none,none,none,a120,none,a60,a120,none,a150,none,none,none,none,none, 0.0448720, 0.0659925, 0.0290087, 0.0670319, 0.0710539,buy
2012-03-26,none,none,none,none,none,none,none,a0,a150,none,none,none,none,a135, 0.0547388, 0.0847754, 0.0440538, 0.0823058, 0.0811243,buy
2012-03-27,none,none,none,a90,a60,a90,none,none,a150,none,a90,none,none,a135, 0.0329824, 0.0489235, 0.0470552, 0.0649826, 0.0729452,buy
2012-03-28,none,none,a60,a90,none,none,a150,none,none,none,a90,none,none,a135,-0.0287832, 0.0067455, 0.0338121, 0.0566549, 0.0177744,buy
2012-03-29,none,none,a60,none,a90,none,none,none,none,none,a90,none,none,a135,-0.0039041, 0.0165946, 0.0325587, 0.0477174, 0.0131728,buy
2012-03-30,none,none,a60,a60,none,a120,a180,none,none,none,a90,none,none,a135,-0.0407630,-0.0226604, 0.0322696, 0.0056439,-0.0427879,sell
2012-03-31,none,none,a60,none,a120,none,none,none,none,none,a90,none,none,none,-0.0172192,-0.0360928,-0.0307589,-0.0330037,-0.0479376,sell
2012-04-01,none,none,none,none,a120,a150,a150,a60,none,none,none,none,none,none, 0.0089540,-0.0101620, 0.0207668, 0.0272109, 0.0269514,buy
2012-04-02,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.0079660, 0.0112362, 0.0159687, 0.0154856, 0.0123385,buy
2012-04-03,none,none,none,a0,a150,a180,none,a90,none,none,none,none,a90,none,-0.0118600,-0.0226572,-0.0623556,-0.0615785,-0.0604824,sell
2012-04-04,none,none,none,a0,none,none,a120,none,none,a45,none,none,a90,none,-0.0191072,-0.0207696,-0.0225134,-0.0215063,-0.0385534,sell
2012-04-05,none,none,none,none,a180,a150,none,a120,none,a45,none,a90,a90,none,-0.0091016, 0.0221736, 0.0188865,-0.0336789,-0.0006050,buy
2012-04-06,none,none,none,none,none,none,a90,none,a135,a45,none,a90,a90,none, 0.0113913, 0.0333696, 0.0314533,-0.0192425, 0.0389132,buy
2012-04-07,none,none,none,a60,a150,a120,none,a150,a135,a45,none,a90,a90,none, 0.0255222, 0.0428743, 0.0396504, 0.0349368, 0.0445992,buy
2012-04-08,none,none,none,a60,none,none,a60,a150,a135,a45,none,a90,a90,none, 0.0420266, 0.0602406, 0.0417913, 0.0078298, 0.0627210,buy
2012-04-09,none,none,none,a90,a120,a90,none,a180,a135,none,none,a90,none,none, 0.0112242, 0.0438863, 0.0206493, 0.0337522, 0.0248680,buy
2012-04-10,none,none,none,a90,none,none,none,a180,a135,none,none,a90,none,none, 0.0227787, 0.0668474, 0.0359161, 0.0452319, 0.0427097,buy
2012-04-11,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none, 0.0409084, 0.0501494, 0.0443898, 0.0501494, 0.0484001,buy
2012-04-12,none,none,none,a120,none,a60,a0,a150,none,none,none,none,none,a150,-0.0506168,-0.0628417, 0.0309064,-0.0346063,-0.0488556,sell
2012-04-13,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,-0.0368600,-0.0741002,-0.0320802,-0.0130835,-0.0177008,sell
2012-04-14,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a150,-0.0704780,-0.0772052, 0.0008689, 0.0043307,-0.0028706,sell
2012-04-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.0136511,-0.0945254, 0.0054364, 0.0079020,-0.0103041,buy
2012-04-16,none,none,none,a180,none,a0,a60,none,none,none,none,none,none,a150,-0.0200057,-0.0923568, 0.0010202,-0.0069594,-0.0589362,buy
2012-04-17,a30,none,none,none,none,none,a60,a90,none,none,none,none,none,a150,-0.0497717,-0.0697154,-0.0457005,-0.0383037,-0.0535879,sell
2012-04-18,a30,none,none,a150,a0,none,none,none,none,none,none,none,none,none,-0.0193956,-0.0409386,-0.0467443,-0.0152180,-0.0256176,sell
2012-04-19,a30,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,-0.0135389,-0.0567810,-0.0444597,-0.0199827,-0.0189089,sell
2012-04-20,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.0197084,-0.0387333,-0.0489161,-0.0181797,-0.0276462,sell
2012-04-21,a30,none,none,a120,none,a60,a120,none,a120,a60,none,none,none,none,-0.0261274,-0.0336228,-0.0355341,-0.0173232,-0.0285412,sell
2012-04-22,none,none,none,none,none,none,a120,none,a120,a60,none,none,none,none,-0.0110742,-0.0376872,-0.0483321, 0.0144516,-0.0138399,sell
2012-04-23,none,none,none,a90,none,a90,none,none,a120,a60,none,none,none,none, 0.0146558, 0.0542969, 0.0469931, 0.0263255, 0.0560789,buy
2012-04-24,none,a90,none,a90,a60,a90,a150,none,a120,a60,none,none,none,none,-0.0357630,-0.0518562,-0.0113117,-0.0205404,-0.0204571,sell
2012-04-25,none,a90,none,none,none,none,none,a0,a120,none,none,none,none,none,-0.0381323,-0.0451946,-0.0356206,-0.0192908,-0.0177304,sell
2012-04-26,none,a90,none,a60,none,a120,a180,none,a120,none,none,none,none,none, 0.0215056, 0.0173424, 0.0113919, 0.0119864, 0.0181594,buy
2012-04-27,none,a90,none,none,a90,none,a180,none,none,none,a120,none,none,none,-0.0416338,-0.0442749,-0.0344981,-0.0419570,-0.0260711,sell
2012-04-28,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none, 0.0311880, 0.0329051, 0.0317518, 0.0341878,-0.0172381,buy
2012-04-29,none,none,none,none,a120,a150,a150,none,none,none,a120,none,none,none, 0.0454462, 0.0586349, 0.0539143, 0.0523438, 0.0283452,buy
2012-04-30,a45,none,none,none,a120,none,none,a60,none,none,a120,none,none,none, 0.0176817, 0.0251129, 0.0231692, 0.0076709, 0.0126848,buy
2012-05-01,a45,none,none,a0,none,a180,a120,none,none,none,a120,none,none,none, 0.0147544,-0.0112203,-0.0014225,-0.0060041, 0.0167652,buy
2012-05-02,a45,none,a60,none,a150,none,none,a90,none,none,none,none,none,none,-0.0135134,-0.0232410,-0.0348587,-0.0173886,-0.0227770,sell
2012-05-03,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,-0.0130754,-0.0395881,-0.0488158,-0.0186271,-0.0239896,sell
2012-05-04,none,none,a60,none,a180,none,none,a120,none,none,none,none,none,none,-0.0116702,-0.0287421,-0.0478728,-0.0262205,-0.0187078,sell
2012-05-05,none,none,a60,a60,none,a120,a60,none,none,none,none,none,none,none,-0.0228508,-0.0705385,-0.0553875,-0.0128290,-0.0277064,sell
2012-05-06,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none, 0.0901563, 0.0867318, 0.0653814, 0.0563548,-0.0245570,buy
2012-05-07,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,-0.0048834,-0.0233719,-0.0111665,-0.0095734,-0.0048834,sell
2012-05-08,none,none,none,none,a120,none,none,a180,none,none,none,none,none,none, 0.0316281, 0.0039194, 0.0077880, 0.0231469, 0.0059957,buy
2012-05-09,a60,none,none,a120,a120,a60,a0,none,none,none,none,none,none,none,-0.0211184, 0.0296168,-0.0245335, 0.0258503,-0.0234718,sell
2012-05-10,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none, 0.0341512, 0.0648922, 0.0662631, 0.0663525, 0.0694898,buy
2012-05-11,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none, 0.0213770, 0.0501288, 0.0488206, 0.0501288, 0.0608448,buy
2012-05-12,a60,none,none,none,none,none,none,a120,none,none,a135,none,none,none, 0.0009599, 0.0165121, 0.0230508, 0.0132868, 0.0242538,buy
2012-05-13,none,a120,a45,none,none,a0,none,a120,none,none,a135,none,none,none,-0.0025930, 0.0150265, 0.0150125, 0.0006673,-0.0144338,sell
2012-05-14,none,a120,a45,a180,a60,none,a60,none,none,none,a135,none,none,none,-0.0107699, 0.0042966,-0.0035715, 0.0119546,-0.0172728,sell
2012-05-15,none,a120,a45,none,none,none,none,a90,none,none,a135,none,none,none,-0.0225498, 0.0173159,-0.0148669,-0.0156562,-0.0223579,sell
2012-05-16,none,none,none,a150,none,none,a90,none,none,none,a135,none,none,none,-0.0231137,-0.0122483,-0.0197390,-0.0214073,-0.0165859,sell
2012-05-17,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.0123366,-0.0192763,-0.0208593,-0.0152282, 0.0115426,sell
2012-05-18,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none, 0.1181698, 0.0858006, 0.0345113, 0.0869220, 0.1010539,buy
2012-05-19,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none, 0.0285828, 0.0262121, 0.0262121, 0.0344920, 0.0284043,buy
2012-05-20,none,a135,a30,none,a0,none,none,none,none,none,none,none,none,none,-0.0191564,-0.0058433,-0.0044134, 0.0010196, 0.0110381,sell
2012-05-21,none,a135,a30,a90,none,a90,a150,none,none,a90,none,none,none,none, 0.0296856, 0.0244287, 0.0230856, 0.0218329, 0.0377038,buy
2012-05-22,none,a135,a30,a90,none,none,none,a0,none,a90,none,none,none,none,-0.0142200,-0.0212040,-0.0202265,-0.0064090, 0.0036454,sell
2012-05-23,none,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,-0.0384832,-0.0368635,-0.0356999,-0.0356999,-0.0384832,sell
2012-05-24,none,none,none,a60,none,none,a180,none,none,a90,none,none,none,none, 0.0191008, 0.0141055, 0.0174506, 0.0153894, 0.0111241,buy
2012-05-25,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none, 0.0121294,-0.0002741,-0.0348240,-0.0129656,-0.0079269,sell
2012-05-26,a90,none,none,none,a60,a150,a150,none,none,none,none,none,none,none,-0.0278293,-0.1101250,-0.0951394,-0.0951394,-0.0930696,sell
2012-05-27,none,a150,none,none,none,none,none,a60,none,none,a150,none,none,none, 0.0178196, 0.0721102, 0.0195848, 0.0690956, 0.0331217,buy
