Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-06,none,a60,none,a45,a0,a150,none,none,none,none,a150,a120,none,a90,none,none,a45,none,a45,none,a150,a90,a45,none,-0.00095879,-0.00026260,-0.00048598,-0.00185106, 0.000310387,sell
2012-09-07,a90,a60,none,a45,a0,none,none,a150,none,a90,a150,none,a60,a90,none,none,a45,none,a45,none,a150,none,a45,none,-0.00479272,-0.00313150,-0.00312868,-0.00454650,-0.003431874,sell
2012-09-08,a90,none,none,a45,a0,none,a0,a150,a90,none,none,a90,a60,a90,none,none,none,none,a45,none,a150,none,a45,none,-0.00452222,-0.00480679,-0.00482736,-0.00407339,-0.004002991,sell
2012-09-09,a90,none,none,none,a0,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,a45,none,a150,none,a45,none,-0.00282910,-0.00300029,-0.00304345,-0.00306736,-0.003079877,sell
2012-09-10,a90,none,none,none,a0,none,none,a120,none,a120,none,none,a90,a90,none,none,none,none,none,none,a150,none,a45,a120,-0.00277465,-0.00281182,-0.00263329,-0.00261918,-0.002643028,sell
2012-09-11,none,none,none,none,a0,none,none,none,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,a120, 0.00015281,-0.00046141,-0.00046141,-0.00047480, 0.000433767,sell
2012-09-12,none,none,none,none,a0,none,none,a90,none,a150,a90,none,a120,none,none,none,none,none,none,none,none,none,a45,a120, 0.00056888,-0.00027451,-0.00029435, 0.00022347, 0.002581628,buy
2012-09-13,none,none,none,a30,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a120,-0.00072135,-0.00091197,-0.00371197,-0.00183302, 0.001169119,sell
2012-09-14,none,none,none,a30,a0,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,none,none,a45,a120, 0.00128602,-0.00233175,-0.00245134,-0.00272979, 0.002277108,sell
2012-09-15,none,a45,a150,a30,a0,none,a90,a60,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none,a45,a120, 0.00036888, 0.00022671,-0.00264060,-0.00001991, 0.002625390,buy
2012-09-16,none,a45,a150,a30,none,none,none,none,a0,a150,none,a0,a180,none,none,none,none,none,none,none,none,none,a45,none,-0.00225426, 0.00103977,-0.00135426, 0.00006691, 0.000367576,buy
2012-09-17,none,a45,a150,a30,none,none,a120,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none,none,a45,none,-0.00040174, 0.00150988,-0.00066961, 0.00162952, 0.001302594,buy
2012-09-18,none,a45,a150,none,none,a180,none,none,none,a120,a0,none,a150,none,none,none,a30,none,a60,none,none,none,a45,none,-0.00066809, 0.00052213, 0.00102809, 0.00199767, 0.001730703,buy
2012-09-19,none,a45,a150,none,none,a180,a150,a0,none,none,none,none,a150,none,none,none,a30,none,a60,none,none,none,a45,none, 0.00027138, 0.00085149, 0.00080870, 0.00125964, 0.001259644,buy
2012-09-20,none,a45,none,none,none,a180,none,a0,none,a90,none,a60,none,none,none,a150,a30,none,a60,a90,none,none,a45,none, 0.00200053, 0.00076233, 0.00100467, 0.00100467, 0.001022951,buy
2012-09-21,none,none,none,none,none,a180,a180,none,a60,none,none,none,a120,none,none,a150,a30,none,a60,a90,none,none,a45,none, 0.00184184, 0.00001263,-0.00000060, 0.00015051, 0.000255105,buy
2012-09-22,none,none,none,none,none,a180,a180,none,none,a60,a60,a90,none,none,none,a150,a30,none,a60,a90,none,none,a45,none, 0.00172222, 0.00007752, 0.00037442, 0.00037442, 0.000518063,buy
2012-09-23,none,none,none,none,none,a180,a150,none,a90,a60,none,a90,a90,none,none,a150,a30,none,a60,a90,none,none,a45,a135, 0.00165391,-0.00000710, 0.00014287, 0.00014287, 0.000184559,buy
2012-09-24,a120,none,a135,none,none,none,a150,a60,none,none,a90,a120,none,none,none,a150,a30,none,none,a90,none,none,a45,a135, 0.00188697, 0.00221965, 0.00232310, 0.00201771, 0.001284450,buy
2012-09-25,a120,none,a135,none,none,none,none,none,a120,none,a90,a120,a60,none,none,a150,none,a180,none,a90,none,none,none,a135, 0.00049262, 0.00104627, 0.00156124, 0.00087224, 0.001473098,buy
2012-09-26,a120,none,a135,none,none,none,a120,a90,a120,none,a120,none,none,none,none,a150,none,a180,none,a90,none,none,none,a135, 0.00040501, 0.00187936, 0.00236086, 0.00168807, 0.002018720,buy
2012-09-27,a120,none,a135,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,a180,none,a90,none,none,none,a135, 0.00045511, 0.00094997, 0.00190811,-0.00003695, 0.001592196,buy
2012-09-28,a120,none,a135,none,none,none,a90,a120,a150,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a135,-0.00078324,-0.00001864, 0.00159973,-0.00027033, 0.001113087,buy
2012-09-29,none,none,none,none,none,none,none,a120,a150,none,a150,a180,a0,none,a45,none,none,a180,none,a90,none,none,none,none,-0.00184182,-0.00214380,-0.00143257,-0.00095138,-0.001495319,sell
2012-09-30,none,a30,none,none,none,none,a60,none,none,none,none,a180,a0,none,a45,none,none,a180,none,a90,a180,a60,none,none, 0.00061297, 0.00058999, 0.00091933, 0.00074843, 0.000514013,buy
2012-10-01,none,a30,none,none,none,none,a60,a150,a180,a60,a180,none,none,none,a45,none,none,a180,none,a90,a180,a60,none,none, 0.00135773, 0.00154016, 0.00146467, 0.00146214, 0.000910895,buy
2012-10-02,none,a30,none,a0,none,none,none,none,none,a60,a180,a150,none,none,a45,none,none,a180,none,a90,a180,a60,none,none, 0.00029939, 0.00051042, 0.00047277, 0.00006067, 0.000225851,buy
2012-10-03,none,a30,a120,a0,none,none,none,none,none,none,none,a150,none,none,a45,none,none,a180,none,a90,a180,a60,none,none, 0.00055485, 0.00054680, 0.00055485, 0.00055485, 0.000554850,buy
2012-10-04,a135,a30,a120,a0,none,none,none,a180,a150,a90,a150,none,a60,none,a45,none,none,none,none,none,a180,a60,none,none,-0.00128273,-0.00292518,-0.00119370,-0.00139152,-0.001354077,sell
2012-10-05,a135,a30,a120,a0,none,none,a0,none,none,none,none,a120,a60,none,a45,a135,none,none,none,none,a180,a60,none,none,-0.00243067,-0.00201905,-0.00205166,-0.00178464,-0.002062442,sell
2012-10-06,a135,a30,a120,a0,none,none,a0,a150,none,a120,a120,none,none,a120,a45,a135,none,none,none,none,a180,none,none,a150,-0.00248266,-0.00293319,-0.00234558,-0.00277025,-0.002345578,sell
2012-10-07,a135,a30,a120,a0,none,a150,none,a150,a120,a120,a120,none,a90,a120,a45,a135,none,none,none,none,a180,none,none,a150,-0.00223522,-0.00201929,-0.00235895,-0.00191420,-0.002371003,sell
2012-10-08,a135,none,none,a0,none,a150,none,none,none,none,none,a90,none,a120,a45,a135,none,none,none,none,none,none,none,a150, 0.00159510, 0.00046775, 0.00173237, 0.00011638, 0.001770984,buy
2012-10-09,none,none,none,none,none,a150,none,a120,a90,a150,a90,none,a120,a120,a45,a135,none,none,none,none,none,none,none,a150, 0.00080304,-0.00003846, 0.00053849, 0.00016601, 0.000349790,buy
2012-10-10,none,none,none,none,none,a150,a60,none,a90,none,none,a60,a120,a120,a45,a135,none,none,none,none,none,none,none,a150, 0.00083060, 0.00047879, 0.00114112, 0.00093202, 0.001244582,buy
2012-10-11,none,none,none,none,none,a150,a60,a90,none,a180,a60,a60,none,a120,a45,a135,none,none,none,none,none,none,none,a150, 0.00122781, 0.00038574, 0.00113428, 0.00119159, 0.001083572,buy
2012-10-12,none,none,none,none,none,none,a90,a90,a60,a180,a60,none,a150,a120,a45,none,none,none,none,none,none,none,none,none, 0.00060071,-0.00284013,-0.00159479,-0.00327861,-0.002339010,sell
2012-10-13,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.00364117, 0.00370973, 0.00335935, 0.00355949, 0.003456031,buy
2012-10-14,a150,none,none,none,none,none,a120,a60,none,a150,none,none,a180,none,a45,none,none,none,a90,none,none,a45,none,none, 0.00077204, 0.00095149, 0.00149060, 0.00278256, 0.001496755,buy
2012-10-15,a150,none,none,none,none,none,a120,none,none,a120,a0,a0,none,none,a45,none,none,none,a90,none,none,a45,none,none, 0.00022716, 0.00208210, 0.00201194, 0.00257387, 0.002017789,buy
2012-10-16,a150,none,none,none,none,none,a150,none,a0,a120,a0,none,a150,none,a45,none,none,none,a90,none,none,a45,none,none, 0.00045085, 0.00013350, 0.00184974, 0.00193759, 0.001486406,buy
2012-10-17,a150,none,none,none,none,none,a150,none,a0,a90,none,none,none,none,a45,none,none,none,a90,none,none,a45,none,none, 0.00030964, 0.00093427, 0.00159945, 0.00275032, 0.001599449,buy
2012-10-18,a150,none,none,none,none,a135,a180,a0,none,a90,none,none,a120,none,a45,none,none,none,a90,none,none,a45,none,none,-0.00164067,-0.00023748, 0.00011059, 0.00412198, 0.000269113,sell
2012-10-19,a150,none,none,none,none,a135,a180,none,none,a60,none,a60,none,none,a45,none,none,none,a90,none,none,a45,none,none,-0.00186860, 0.00224939, 0.00267008, 0.00393481, 0.002786469,buy
2012-10-20,none,none,none,none,none,a135,none,none,none,a60,a60,a60,a90,a135,a45,a120,a0,none,none,none,none,none,none,none, 0.00316858, 0.00307746, 0.00306043, 0.00034308, 0.003308155,buy
2012-10-21,none,none,none,none,none,a135,a150,none,a60,none,none,a90,none,a135,none,a120,a0,none,none,none,none,none,none,none, 0.00138947, 0.00087122, 0.00100044,-0.00123212, 0.002659337,buy
2012-10-22,none,none,none,none,none,a135,none,a60,none,none,a90,a90,a60,a135,none,a120,a0,none,none,none,none,none,none,none, 0.00279914, 0.00274129, 0.00278995,-0.00060591, 0.003017971,buy
2012-10-23,none,none,none,none,none,a135,a120,a60,a90,none,none,none,none,a135,none,a120,a0,none,none,none,none,none,none,none, 0.00076843, 0.00093965, 0.00093320,-0.00067950, 0.002704441,buy
2012-10-24,none,none,none,none,none,none,none,none,a90,a0,a120,a120,none,a135,none,a120,a0,none,none,none,none,none,none,none, 0.00083607, 0.00010245, 0.00046652,-0.00035894, 0.000430054,buy
2012-10-25,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a135,none,a120,a0,a150,none,none,none,none,none,none, 0.00009054, 0.00007489, 0.00052028, 0.00020509, 0.000507029,buy
2012-10-26,none,none,a90,none,none,none,none,none,a120,none,a150,a150,a0,a135,none,a120,a0,a150,none,none,a150,none,none,none, 0.00059546, 0.00062952, 0.00096405, 0.00054267, 0.001664117,buy
2012-10-27,none,none,a90,none,none,none,a60,a120,none,none,a150,a150,a0,none,none,none,a0,a150,none,none,a150,none,none,none, 0.00059104, 0.00051577, 0.00099224, 0.00059104, 0.001352743,buy
2012-10-28,none,none,a90,none,none,none,a60,a120,none,none,none,none,none,none,none,none,a0,a150,none,none,a150,a30,none,none, 0.00083516, 0.00097744, 0.00083953, 0.00066269, 0.000545191,buy
2012-10-29,none,none,a90,a30,none,none,none,none,a150,a60,a180,a180,none,none,none,none,a0,a150,none,none,a150,a30,none,a180, 0.00121506, 0.00073672, 0.00082833,-0.00042818,-0.000670864,buy
2012-10-30,none,none,a90,a30,none,none,none,a150,none,none,none,a180,none,none,none,none,none,a150,none,none,a150,a30,none,a180, 0.00081823, 0.00054237, 0.00080254, 0.00010847,-0.000286306,buy
2012-10-31,none,none,a90,a30,none,none,none,none,a180,a90,a150,none,none,none,none,none,none,a150,none,none,a150,a30,none,a180, 0.00020861, 0.00013882, 0.00020861,-0.00010636,-0.000245402,buy
2012-11-01,none,none,a90,a30,none,a120,a0,none,a180,a90,a150,a150,a60,none,none,none,none,none,none,none,none,a30,none,a180,-0.00127836,-0.00111507,-0.00135058,-0.00110107,-0.001625644,sell
2012-11-02,none,none,a90,a30,none,a120,a0,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a180,-0.00155030,-0.00156866,-0.00112050, 0.00037567,-0.001932614,sell
2012-11-03,none,none,a90,a30,none,a120,none,none,a150,a120,a120,none,a90,a150,none,none,none,none,none,none,none,none,none,a180,-0.00147301,-0.00040159,-0.00065602, 0.00108058,-0.001453789,sell
2012-11-04,none,none,none,a30,none,a120,none,a150,none,none,none,a120,a90,a150,none,none,none,none,none,none,none,none,none,a180,-0.00225440,-0.00141436,-0.00218248,-0.00182215,-0.002263072,sell
2012-11-05,none,none,none,a30,none,a120,none,a150,a120,a150,a90,none,none,a150,none,none,none,none,none,none,none,none,none,a180,-0.00114896,-0.00084192,-0.00121396,-0.00078308,-0.002082767,sell
2012-11-06,none,none,none,a30,none,a120,a60,none,a120,a150,a90,a90,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.00047687,-0.00004545, 0.00060361,-0.00005373, 0.000128134,buy
2012-11-07,none,none,none,a30,none,a120,a60,a120,none,a180,none,a90,none,a150,none,none,none,none,a120,none,a135,none,none,none, 0.00000514,-0.00008561, 0.00270714,-0.00008561,-0.000198214,buy
2012-11-08,none,none,none,a30,none,a120,none,none,a90,a180,a60,none,a150,a150,none,none,none,none,a120,none,a135,none,none,none, 0.00108043, 0.00091870, 0.00137899, 0.00088206, 0.000633085,buy
2012-11-09,none,none,none,a30,none,a120,a90,a90,none,none,none,a60,none,a150,none,none,none,a135,a120,none,a135,none,a30,none, 0.00135888, 0.00143624, 0.00243543, 0.00140032, 0.001390001,buy
2012-11-10,none,none,a90,a30,none,a120,none,a90,a60,a150,none,none,a180,none,none,none,none,a135,a120,none,a135,none,a30,none, 0.00099679, 0.00104754, 0.00110872, 0.00086231, 0.000888771,buy
2012-11-11,none,none,a90,a30,none,a120,a120,none,none,none,none,none,a180,none,none,none,none,a135,a120,none,a135,none,a30,none, 0.00063270, 0.00094484, 0.00130203, 0.00058148, 0.000581482,buy
2012-11-12,none,none,a90,a30,none,a120,none,a60,none,a120,a0,none,a150,none,none,none,none,a135,none,none,a135,none,a30,none, 0.00065313, 0.00024815, 0.00052788, 0.00039144, 0.000302638,buy
2012-11-13,none,a30,a90,none,none,none,a150,none,none,none,a0,a0,a150,none,none,none,none,a135,none,none,none,none,a30,none, 0.00014395, 0.00049064, 0.00071264, 0.00049064, 0.000490637,buy
2012-11-14,none,a30,a90,none,none,none,none,none,a0,a90,none,a0,a120,none,none,none,none,a135,none,none,none,none,a30,none,-0.00011006, 0.00063617, 0.00027850, 0.00051559, 0.000332615,buy
2012-11-15,none,a30,a90,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00117514, 0.00013435,-0.00006913, 0.00022708, 0.000261755,buy
2012-11-16,none,a30,a90,none,a0,none,none,a0,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.00206766,-0.00105183,-0.00217078,-0.00133339,-0.001333391,sell
2012-11-17,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00123915,-0.00050285,-0.00057059,-0.00069032,-0.000578897,sell
2012-11-18,none,none,none,none,a0,none,none,none,a60,none,a90,a60,a60,none,none,none,none,none,a135,none,none,none,a30,none, 0.00005554,-0.00060251,-0.00038574,-0.00040696, 0.000682761,sell
2012-11-19,none,none,none,none,a0,a135,a120,none,a90,none,a90,none,a60,none,none,a90,none,none,a135,none,a120,none,a30,none,-0.00126383,-0.00075607,-0.00074491, 0.00029690,-0.000455988,sell
2012-11-20,none,none,none,none,none,a135,none,a60,a90,a0,a120,a90,none,none,none,a90,none,none,a135,none,a120,none,a30,none,-0.00171121,-0.00167773,-0.00162560,-0.00189053,-0.001966935,sell
2012-11-21,none,a45,none,none,none,a135,a90,a60,none,a0,a120,none,none,none,none,a90,none,none,a135,none,a120,none,a30,none,-0.00094241,-0.00107983,-0.00103876,-0.00166863,-0.001059075,sell
2012-11-22,none,a45,none,none,none,a135,none,none,a120,none,none,a120,none,none,none,a90,none,none,a135,none,a120,none,a30,none,-0.00095871,-0.00095225,-0.00096825,-0.00102559,-0.000596489,sell
2012-11-23,none,a45,none,none,none,a135,a60,a90,none,none,a150,a120,a0,none,none,a90,none,a120,none,a60,a120,a0,a30,a150, 0.00014784, 0.00029642, 0.00002105,-0.00012910, 0.000075467,buy
2012-11-24,none,a45,none,none,none,a135,a60,none,a150,none,none,none,none,none,a30,a90,a30,a120,none,a60,a120,a0,a30,a150,-0.00019183, 0.00071416,-0.00035366,-0.00035366,-0.000468884,sell
2012-11-25,none,a45,none,none,none,a135,none,a120,none,a60,a180,a150,none,none,a30,a90,a30,a120,none,a60,none,a0,a30,a150, 0.00035926, 0.00067252,-0.00083840,-0.00109250,-0.001155329,sell
2012-11-26,none,none,none,none,none,a135,none,a120,a180,none,a180,a150,none,none,a30,none,a30,a120,none,a60,none,a0,a30,a150, 0.00114837, 0.00120514,-0.00046109,-0.00051382,-0.000604763,buy
2012-11-27,none,none,none,none,none,a135,none,none,a180,a90,none,none,none,none,a30,none,a30,a120,none,a60,none,a0,a30,a150, 0.00124960, 0.00118312, 0.00013495,-0.00001061,-0.000412125,buy
2012-11-28,none,none,none,none,none,a135,a0,a150,none,a90,a150,a180,a60,none,a30,none,a30,a120,none,a60,none,a0,a30,a150,-0.00007883, 0.00183292, 0.00007669, 0.00009627, 0.000259868,sell
2012-11-29,none,none,none,none,none,a135,a0,a150,a150,none,none,none,none,a180,a30,none,a30,a120,a150,a60,none,a0,a30,none,-0.00055816,-0.00067257,-0.00088217,-0.00070814, 0.000703917,sell
2012-11-30,none,none,none,none,none,a135,none,none,none,a120,a120,none,a90,a180,a30,none,a30,none,a150,a60,none,a0,a30,none,-0.00024323,-0.00137164,-0.00193211,-0.00024324,-0.000052271,sell
2012-12-01,none,none,none,none,none,a135,none,a180,none,none,a120,a150,a90,a180,a30,none,a30,none,a150,a60,none,none,a30,none,-0.00049276,-0.00171539,-0.00246350,-0.00059970,-0.000576247,sell
2012-12-02,none,none,none,none,none,a135,none,none,a120,a150,none,none,none,a180,a30,none,none,none,a150,a60,none,none,a30,none,-0.00023827,-0.00078396,-0.00161610,-0.00013400,-0.000087384,sell
2012-12-03,none,none,none,none,none,a135,a60,a150,none,a150,a90,a120,a120,a180,a30,none,none,none,a150,a60,none,none,a30,none, 0.00048028, 0.00035330, 0.00015600, 0.00038791, 0.001053141,buy
2012-12-04,none,none,none,none,none,a135,a60,a150,a90,none,none,a120,none,a180,a30,none,none,none,none,a60,none,none,a30,none,-0.00000833,-0.00000122, 0.00002732,-0.00060911, 0.000066090,sell
2012-12-05,none,none,none,none,none,none,none,none,a90,a180,a60,none,a150,a180,a30,none,none,none,none,a60,none,none,a30,a135,-0.00101223,-0.00100264,-0.00099832,-0.00083205,-0.000832952,sell
2012-12-06,none,none,none,none,none,none,a90,a120,none,none,a60,a90,a150,a180,a30,none,none,none,none,a60,none,none,none,a135,-0.00055122,-0.00080052,-0.00055122,-0.00081272,-0.000162492,sell
2012-12-07,none,none,none,none,none,none,none,none,a60,a150,none,none,a180,none,a30,none,none,none,none,none,none,none,none,a135,-0.00374428,-0.00354630,-0.00594433,-0.00317096,-0.005256422,sell
2012-12-08,none,none,none,none,none,none,a120,a90,none,a150,none,a60,a180,none,a30,none,none,none,none,none,none,none,none,a135,-0.00032814, 0.00066236, 0.00186158, 0.00066236, 0.001693442,buy
2012-12-09,none,none,a90,none,none,none,none,a90,none,a120,none,a60,none,none,a30,none,none,none,none,none,none,none,none,a135,-0.00142915,-0.00113537, 0.00083930,-0.00155186,-0.001009095,sell
2012-12-10,none,none,a90,none,none,none,a150,a60,none,a120,a0,none,a150,none,a30,none,none,none,none,none,none,none,none,a135,-0.00181974,-0.00258154, 0.00288697,-0.00352466,-0.002648408,sell
2012-12-11,none,a45,a90,none,none,none,none,a60,a0,a90,none,none,none,none,a30,none,a45,none,none,none,none,none,none,none,-0.00205141,-0.00122967,-0.00070815,-0.00168112,-0.001352112,sell
2012-12-12,none,a45,a90,none,none,a120,a180,none,a0,a90,none,none,a120,none,a30,none,a45,none,none,none,none,none,none,none,-0.00228826,-0.00134967,-0.00155818,-0.00202329,-0.001349669,sell
2012-12-13,none,a45,a90,none,none,a120,none,none,none,a60,none,a0,none,none,a30,none,a45,none,none,none,none,none,none,none,-0.00085287,-0.00117148, 0.00047791,-0.00085287,-0.001136655,sell
2012-12-14,none,a45,none,a30,none,a120,a150,none,none,a60,a60,none,a90,none,a30,none,a45,none,none,none,a90,none,none,none,-0.00035501,-0.00058738, 0.00054927,-0.00040357,-0.000579532,sell
