Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-08,2.97,0.82,2.95,0,0.16,0,0,2.97,0,2.95,0,0.17,3.62,0,0,1.09,2.97,0,0, 0.053334, 0.0558562, 0.049314, 0.0595942, 0.056364,buy
2013-07-09,0,1.66,2.79,0,0.46,0,0,2.77,0,2.79,0,0.41,4.02,0,0,3.15,0,0.26,0,-0.021245,-0.0169043,-0.029874,-0.0152206,-0.034766,sell
2013-07-10,0.14,3.38,0,0,1.67,0,0,0,0,0.14,0,0.98,2.4,0,0,2.45,0,1.32,0.1,-0.020868,-0.0410978,-0.026600, 0.0296229,-0.024849,sell
2013-07-11,0.46,5.31,0,0,3.41,0,0,0,0,0.24,0,2.34,3.19,0,0,0.31,0,2.97,0.13,-0.032691,-0.0414829,-0.046358,-0.0114544,-0.033869,sell
2013-07-12,0.74,4.9,0,0,1.81,0,0,0.16,0,0.39,0,3,2.25,0,0,0.4,0.16,1.26,0.15, 0.009476, 0.0094756, 0.009806, 0.0396630,-0.032762,sell
2013-07-13,1.16,1.56,0,0,0.69,0,0,0.26,0,0.62,0,1.56,0.54,0,0,0.5,0.26,0,0.19,-0.091434,-0.0574360, 0.038535,-0.0478348,-0.059405,sell
2013-07-14,1.71,0,0,0,0.85,0,0,0.4,0,0.93,0,0,0.78,0,0,0.62,0.4,0,0.23,-0.056789,-0.0396009, 0.022788,-0.0594099,-0.018741,sell
2013-07-15,2.75,0,0,0,1.07,0,0,0.59,0,1.33,0,0.15,1.1,0,0.17,0.78,0.59,0,0.29,-0.040314,-0.0143830, 0.016263,-0.0057995, 0.010524,sell
2013-07-16,3.81,0.7,0,0,1.49,0,0,0.81,0.17,1.79,0,0.28,1.44,0.7,0.3,0.97,0.81,0,0.35,-0.026602,-0.0060153, 0.016220, 0.0199435, 0.045236,sell
2013-07-17,5.07,2.53,0,0,1.97,0,0,1.04,0.32,2.49,0,0.51,1.76,2.1,0.54,1.22,1.24,0,0.43,-0.022185, 0.0558988, 0.030370, 0.0603150, 0.047774,buy
2013-07-18,6.56,4.11,0,0.12,2.61,0,0,1.24,0.57,3.17,0,0.95,2.01,3.09,0.98,1.52,1.83,0,0.52,-0.041293, 0.0674520, 0.060843, 0.0776202, 0.118651,buy
2013-07-19,8.48,4.44,0,0.13,3.49,0.8,0,1.38,0.95,4.17,0,1.76,2.14,1.5,1.74,1.9,3.12,0.8,0.64,-0.004017,-0.0150113,-0.002395,-0.0000853, 0.057737,sell
2013-07-20,10.95,5.94,0,0.13,4.61,2.4,0,1.42,1.46,5.84,0,2.97,2.14,0.13,2.97,2.38,4.39,2.4,0.77,-0.038738,-0.0557858,-0.059088,-0.0557858,-0.005712,sell
2013-07-21,10.41,4.42,0,0,5.92,2.97,0,1.42,2.04,5.56,0,2.67,2.08,0,2.82,2.95,3.12,2.97,0.93,-0.003025,-0.0031567,-0.003025,-0.0030253, 0.022974,buy
2013-07-22,7.49,0,0,0.14,6.79,1.31,0,1.32,2.65,2.6,0,1.44,1.87,0.14,1.58,3,1.32,1.31,1.14, 0.025671, 0.0083396, 0.026228, 0.0177645, 0.021437,buy
2013-07-23,3.72,0,0,0.45,6.78,0,0.16,0.1,3,2.18,0,0.19,1.54,0.26,0.26,2.4,0,0,1.38,-0.015746,-0.0019784,-0.003216,-0.0182117,-0.015746,sell
2013-07-24,1.68,0,0.29,1.04,6.46,0,0.45,0.23,2.84,1.68,0,0.85,0,0.48,0.68,1.94,0,0,1.68,-0.053352,-0.0475090,-0.037089,-0.0285516,-0.052077,sell
2013-07-25,0,0,0.7,2.53,6.2,0,1.27,0.54,2.62,0,0,2.35,0,0.88,1.81,1.55,0,0,2.03,-0.075001,-0.0866178,-0.087608, 0.0024521,-0.074264,sell
2013-07-26,0,0,1.65,4.59,6.58,0,3.06,1.35,2.89,0,0.11,4.62,0,1.62,4.17,1.25,0.13,0,2.44,-0.087077,-0.0841798,-0.063143,-0.0101141,-0.070833,sell
2013-07-27,0.36,0,2.97,4.73,6.15,0,2.56,3.03,3,0.14,0.18,4.73,0.22,2.97,5.17,0,0.24,0,3.15,-0.080294,-0.0549654,-0.058991,-0.0342213,-0.074146,sell
2013-07-28,1.23,0.19,2.18,2.89,5.93,0,0.29,3.45,2.58,0.27,0.29,2.37,0.42,3.43,3,0,0.45,0,3.35,-0.065621,-0.0701615,-0.057058,-0.0578937,-0.062515,sell
2013-07-29,2.91,0.4,0.41,1.58,5.14,0,0.47,2.19,1.97,0.5,0.47,0.4,0.8,3.47,1.37,0,0.95,0,3.29,-0.083803,-0.0854300,-0.088059,-0.0285936,-0.043075,sell
2013-07-30,5.44,0.96,1.04,0.23,4.85,0,1.13,1.48,1.38,1.16,0.86,0.96,1.89,3.67,0,0,1.85,0,3.54, 0.031236, 0.0177440, 0.025313, 0.0306532, 0.028264,buy
2013-07-31,6.47,2.44,2.71,0.71,4.38,0,2.38,2.72,0,2.47,1.35,2.44,4.06,3.43,0,0,3.82,0,4.53, 0.124642, 0.0223483, 0.118162, 0.1312454, 0.066022,buy
2013-08-01,6.27,3,6.15,2.14,4.61,0,4.91,3.33,0,5.34,2.14,3,6.25,3,0,0,6.25,0,4.88, 0.085557, 0.0683901, 0.086164, 0.0844729, 0.057612,buy
2013-08-02,5.02,1.25,5.4,2.95,2,0,5.39,2.59,0,6.12,3.2,1.25,4.84,2.26,0,0,5.16,0,2.48, 0.024474, 0.0147254,-0.002261, 0.0140101, 0.008817,buy
2013-08-03,3.11,0,1.16,1.34,0.31,0,2.82,1.99,0,3.93,3.13,0,1.99,0,0,0,1.68,0,1.11, 0.037271, 0.0374319, 0.037271,-0.0482034, 0.036222,buy
2013-08-04,3,0.15,2.82,0,0.57,0,1.74,3,0.17,2.97,2.14,0,3,0,0,0,3,0,1.74,-0.027117,-0.0200581,-0.015388,-0.0229439,-0.026907,sell
2013-08-05,2.18,0.59,2.97,0,0.85,0.17,0,1.77,0.33,3.56,0.52,0,1.77,0,0.17,0,2.18,0,2.72,-0.016793,-0.0166594, 0.017647,-0.0081709,-0.012618,sell
2013-08-06,0,2.61,1.26,0,1.32,0.48,0,0,0.64,3.7,0.68,0.17,0,0,0.48,0,0,0,2.97, 0.002983, 0.0091554, 0.009801, 0.0154741,-0.009016,buy
2013-08-07,0,3.23,0,0,2.23,1.33,0,0,1.33,2.92,0.9,0.31,0,0,1.33,0,0,0,2.08, 0.025018, 0.0619055, 0.061740, 0.0619470, 0.023490,buy
2013-08-08,0,0.58,0,0,3.66,2.97,0,0,2.49,0,1.17,0.58,0,0,2.97,0,0,0,1.32,-0.064988, 0.0111737,-0.002302,-0.0396693,-0.044284,sell
2013-08-09,0,1.06,0.54,0,4.64,2.34,0,0.18,3.12,0,1.52,1.6,0,0,2.52,0,0,0,0,-0.021636, 0.0583719, 0.048490, 0.0631247, 0.054227,buy
2013-08-10,0,1.94,2.77,0,4.11,0,0,0.85,2.22,0,2.01,4.71,0,0,0.85,0,0,0,0,-0.006003,-0.0014158,-0.027175, 0.0028537,-0.000952,sell
2013-08-11,0,2.97,3.14,0,2.87,0.53,0,2.97,0.41,0,2.65,5.94,0.37,0.17,2.97,0,0,0.16,0,-0.014925, 0.0178256,-0.044066, 0.0094324, 0.010575,buy
2013-08-12,0,2.47,0.94,0,3.26,1.41,0,2.01,0.56,0,3,2.47,1.11,0.94,2.01,0,0,0.3,0, 0.040562,-0.0322275, 0.049924, 0.0043420, 0.014326,buy
2013-08-13,0.4,1.57,3.32,0,2.87,3.54,0,0.66,0.79,0.35,2.56,1.36,3.61,3.18,0,0,0.4,0.59,0,-0.044313,-0.1044883,-0.059525,-0.0284420,-0.043046,sell
2013-08-14,2.38,0.5,3.63,0,2.33,3.75,0,2.95,1.12,2.08,1.96,0,5.51,2.05,0,0,2.38,1.19,0,-0.016347,-0.0646184,-0.060830,-0.0388693,-0.004215,sell
2013-08-15,2.95,1.2,2.97,0,1.93,2.4,0,2.1,1.63,2.97,1.48,0,2.1,1.2,0,0,2.95,2.4,0, 0.034977, 0.0296988, 0.034977, 0.0304079, 0.020162,buy
2013-08-16,0,3.09,0,0,0.53,3.09,0,0,2.38,0,0,0,0,2.87,0,0,0.22,2.95,0.37,-0.010279,-0.0260888,-0.030381,-0.0055782,-0.026089,sell
2013-08-17,0,3.5,0.28,0,0.62,2,0,0,3.51,0,0,0.28,0,2.97,0,0,0.53,1.74,1.18,-0.003704,-0.0426032,-0.048363,-0.0532303,-0.055330,sell
2013-08-18,0,2.72,0.82,0,0.75,0.5,0,0,3.72,0.2,0,0.82,0,1.26,0,0,1.26,0,3.42,-0.035717,-0.0340157,-0.033129,-0.0468257,-0.039163,sell
2013-08-19,0,3.72,2.4,0,1.5,0.95,0,0,2.82,0.36,0.25,2.4,0,0.41,0.37,0,2.95,0,3.27, 0.014254,-0.0163544,-0.024134,-0.0395083,-0.025346,sell
2013-08-20,0,6.22,2.97,0,2.91,1.8,0,0,2.59,0.67,0.87,2.97,0,2.51,0.99,0,3.04,0,1.8,-0.050780,-0.0354392,-0.033661,-0.0354392,-0.035439,sell
2013-08-21,0,5.35,0,0,6.83,2.97,0,0.22,2.45,1.24,2.92,0,0,3.11,2.67,0.2,1.22,0,2.97,-0.031625,-0.0070988,-0.019378, 0.0164355,-0.024687,sell
2013-08-22,0,5.27,0,0,7.49,2.56,0,0.64,4.42,2.3,2.95,0,0.1,0.64,2.97,0.52,2.97,0,2.56,-0.008732, 0.0032819, 0.007627, 0.0258687,-0.010015,sell
2013-08-23,0,2.97,0.16,0.34,2.05,1.34,0,1.84,3.5,3.13,0,0.19,0.31,1.84,0,1.31,0.15,0,1.34,-0.027069, 0.0024927,-0.011010,-0.0076320,-0.028764,sell
2013-08-24,0,2.06,0.46,1.41,2.99,0,0,3,2.04,2.52,0,0.97,0.95,3,0,3,0.44,0,0,-0.013873,-0.0138730,-0.013873,-0.0202716, 0.012430,sell
2013-08-25,0,0,1.37,5.36,5.24,0.23,0.27,1.61,2.65,1.37,0,4.07,2.82,1.61,0.27,2.67,1.29,0,0, 0.000876, 0.0232832,-0.003979,-0.0011571, 0.054261,buy
2013-08-26,0.17,0,2.97,8.54,5.82,0.43,1.66,0,3.3,2.97,0,5.54,2.95,0.17,1.66,0,3,0,0, 0.021587,-0.0188991,-0.015831,-0.0192927,-0.018775,sell
2013-08-27,0.97,0,2.1,5.23,3,0.82,3.64,0,3.82,2.1,0,2.95,0.19,0.97,3.45,0,2.28,0,0, 0.012609, 0.0223583, 0.021340, 0.0213401, 0.019465,buy
2013-08-28,2.97,0,0.62,1.85,2.65,1.56,2.22,0,4.21,0.53,0,1.47,1.11,2.97,1.11,0,0.47,0,0, 0.016923, 0.0365486, 0.021972,-0.0022190, 0.022113,buy
2013-08-29,1.95,0.17,2.89,2.97,2.26,2.95,5.39,0,5.21,2.97,0,0.44,2.97,1.95,2.42,0,2.62,0,0,-0.028409,-0.0308991,-0.026309,-0.0263086,-0.040240,sell
2013-08-30,0.88,0.5,3.5,2.84,1.92,3.13,4.53,0,4.89,2.84,0.16,1,1.56,0.88,2.97,0,3,0,0,-0.019012, 0.0064816, 0.075102, 0.0031695,-0.034722,sell
2013-08-31,2.1,1.46,1.1,0.23,1.9,2.02,2.11,0,3.18,0.23,0.46,2.36,0.49,2.1,1.62,0,0.2,0.28,0,-0.055621, 0.0619801, 0.053249, 0.0477866, 0.063793,buy
2013-09-01,2.97,2.97,2.1,0.57,1.89,1.33,1.21,0,1.38,0.57,1.33,4.59,1.21,2.97,0,0,0.48,0.51,0,-0.004741,-0.0032686,-0.007255,-0.0017848, 0.000032,sell
2013-09-02,1.73,2.04,4.08,1.39,0.91,2.95,2.97,0.13,0,1.39,2.95,4.96,2.97,1.73,0.13,0,1.16,0.91,0, 0.016707, 0.0103314, 0.016263, 0.0133629, 0.016310,buy
2013-09-03,0,0,5.82,2.97,1.58,3.01,2.87,0.2,0,2.97,2.28,3,2.87,0,0.93,0,2.82,1.58,0,-0.033429,-0.0278286,-0.003531,-0.0401343,-0.031305,sell
2013-09-04,0,0,4.62,2.51,2.7,3.17,0,0.33,0,2.51,0,1.67,0.22,0,3.28,0,2.95,2.7,0, 0.010035, 0.0172928, 0.004648,-0.0008041, 0.017872,buy
2013-09-05,0,0.33,1.4,0,3,3.67,0,0.55,0,0.33,0,0,1.07,0.15,3.15,0,1.25,3,0,-0.068844,-0.0512855,-0.068844,-0.0726332,-0.055100,sell
2013-09-06,0,0.96,0.26,0,2.29,2.89,0,0.89,0,0.96,0,0,2.89,0.26,0.89,0,0,1.96,0.33,-0.036525,-0.0299826,-0.029983,-0.0578712,-0.029983,sell
2013-09-07,0,2.82,0.46,0,1.02,1.61,0.25,1.6,0,2.82,0,0,1.75,0.46,1.46,0,0,0,1.27, 0.013472,-0.0023393,-0.007176,-0.0082686,-0.006493,buy
2013-09-08,0,2.95,0.81,0,2.97,0,0.47,2.62,0,2.95,0,0,0.26,0.81,2.36,0,0,0,3.44, 0.001666,-0.0363641,-0.048819,-0.0475759,-0.046904,sell
2013-09-09,0.16,0,1.96,0,2.84,0.09,0.87,3.47,0,0.21,0,0.33,0.47,1.42,3,0.09,0.16,0,3.71,-0.050715,-0.0454740,-0.046195,-0.0090108,-0.040519,sell
2013-09-10,0.3,0,4.36,0,0,0.11,1.62,3.19,0,0.39,0,1.46,0.87,2.51,2.32,0.11,0.3,0,1.62, 0.029123, 0.0369182, 0.035111, 0.0360408, 0.046489,buy
2013-09-11,0.79,0,6.63,0,0.41,0.13,3,3.02,0.41,0.71,0,3.21,1.59,2.97,1.43,0.13,0.53,0,3,-0.008249,-0.0027844, 0.001967,-0.0036734, 0.015958,sell
2013-09-12,1.72,0,4.61,0,1.56,0.39,2.95,2.92,1.14,1.3,0,2.07,2.92,1.99,0.66,0.15,0.97,0,2.95,-0.001308,-0.0058886,-0.014580,-0.0058886, 0.028401,sell
2013-09-13,3.92,0,2.53,0,4.96,0.69,1.77,3.85,3,2.53,0.19,2.16,3.34,0.85,2.14,0.17,1.76,0,1.58,-0.032985,-0.0240102,-0.010814,-0.0168113,-0.034756,sell
2013-09-14,5.95,0,3.59,0.46,7.14,1.6,0.44,4.56,2.74,3.59,0.44,2.95,3.34,2.92,4.1,0.2,3.46,0,0,-0.017167,-0.0407511, 0.012108,-0.0335083,-0.053845,sell
2013-09-15,4.18,0,4.65,1.9,4.36,3.51,1.32,2.44,0.2,4.65,1.11,1.41,3.62,2.56,4.1,0.24,4.67,0,0,-0.049025,-0.0411804,-0.049025,-0.0490248,-0.049025,sell
2013-09-16,1.55,0,2.95,2.92,1.41,5.11,2.99,0,0.37,2.95,2.43,0,3.09,0.34,3.5,0.28,4.47,0,0,-0.013000, 0.0086619,-0.013000,-0.0209268,-0.017129,sell
2013-09-17,0.19,0,0.14,0,0,5.11,4.63,0,0.7,0.19,3.18,0,3.42,0.96,2.88,0.32,0.14,0,0, 0.034417,-0.0223714,-0.023362,-0.0159725, 0.016387,buy
2013-09-18,0.56,0.19,0.4,0,0,2.73,5.67,0,1.29,0.56,2.02,0.19,3.37,2.65,2.97,0.38,0.4,0,0,-0.018764,-0.0219723,-0.020527,-0.0249778,-0.027509,sell
2013-09-19,1.62,0.75,1.16,0,0,1.09,5.35,0,2.38,1.62,0.39,0.75,2.95,2.97,2.67,0.44,1.16,0,0.26, 0.003504, 0.0800247, 0.023209, 0.0288013, 0.048370,buy
2013-09-20,3,2.82,3,0,0,1.69,3,0.09,3,3,0.63,2.82,2.24,0,0,0.5,3,0,0.65, 0.051444, 0.0262708, 0.054011, 0.0555800, 0.089761,buy
2013-09-21,1.84,2.97,2.6,0,0,2.89,1.99,0.14,1.99,1.84,0.88,2.97,0,0,0,0.59,2.6,0,1.56,-0.029276, 0.0082129,-0.020370,-0.0015371, 0.003791,sell
2013-09-22,0,0,0.18,0,0,4.67,0,0.23,0,0,1.25,0.18,0,0,0,0.68,0,0,2.97,-0.059755,-0.1289734,-0.123186,-0.0904212,-0.136212,sell
2013-09-23,0,0.21,0.43,0,0,4.52,0,0.36,0,0.21,1.77,0.43,0,0,0,0.77,0,0,2.34,-0.054860,-0.0886167,-0.084661,-0.0608929,-0.102036,sell
2013-09-24,0,0.76,1.07,0,0,2.83,0,0.58,0,0.76,2.52,1.07,0,0,0,0.89,0,0,0, 0.020591,-0.0301792, 0.024399, 0.0240440, 0.004726,buy
2013-09-25,0,2.72,2.6,0,0,4,0,0.92,0.28,2.72,3.62,2.6,0,0,0,1.02,0,0,0,-0.038405,-0.0476125,-0.011045,-0.0110447,-0.034289,sell
2013-09-26,0,3,3,0,0.11,4.8,0,1.44,0.63,3,4.44,3,0,0,0,1.17,0,0,0.11,-0.039490,-0.0304317,-0.007010,-0.0069800,-0.045113,sell
2013-09-27,0,0,1.37,0,0.17,5.11,0,2.28,1.38,0,4.68,1.37,0,0,0,1.33,0,0,0.17, 0.040638, 0.0530321, 0.041171, 0.0498119, 0.049812,buy
2013-09-28,0,0,0,0,0.28,6.31,0,3.17,2.97,0,4.7,0,0,0.3,0,1.51,0,0,0.28, 0.048458, 0.0469311, 0.046931, 0.0469311, 0.046931,buy
2013-09-29,0.33,0.14,0.16,0.11,1.08,6.16,0,2.95,2.92,0.16,3.72,0.33,0.41,0.9,0.22,1.71,0.11,0,0.45, 0.053960, 0.0481908, 0.050877, 0.0539595, 0.050877,buy
2013-09-30,1.03,0.25,0.39,0.27,2.22,4.06,0,2.71,1.38,0.39,1.56,1.03,1.03,2.14,0.48,1.94,0.27,0,0.71, 0.000449, 0.0000371,-0.005752,-0.0272356, 0.008025,sell
2013-10-01,2.97,0.92,0.98,0.67,4.75,4.21,0,2.74,0,0.98,0,2.97,2.58,5.18,1.04,2.2,1.16,0,1.13,-0.021210,-0.0069418,-0.019303,-0.0310552,-0.013405,sell
2013-10-02,2.7,2.29,2.44,1.68,7.05,5.44,0,2.95,0,2.44,0,2.7,2.97,6.68,2.28,2.44,3.24,0,1.8,-0.020578,-0.0205775,-0.024009,-0.0205775,-0.024035,sell
2013-10-03,0,4.55,2.95,2.97,7.14,4.38,0,1.32,0,2.95,0,0,1.46,4.18,2.95,2.77,6.27,0,2.87, 0.016695, 0.0001738,-0.002526, 0.0014695,-0.001294,buy
2013-10-04,0.15,4.98,1.43,2.06,4.76,3,0.37,0,0,1.58,0,0,0.41,2.53,1.76,3,4.88,0,3, 0.041794,-0.0010252,-0.001025, 0.0073841, 0.020325,buy
2013-10-05,0.43,4.08,0.3,0,1.9,2.89,1.01,0,0,0.43,0,0,1.18,4.01,0.27,2.89,1.38,0,1.9,-0.006103,-0.0869830,-0.072191,-0.0761192,-0.073328,sell
2013-10-06,1.18,4.3,0.82,0,0,2.6,2.67,0,0,1.18,0,0,2.97,5.07,0.64,2.6,2.72,0,0, 0.024954, 0.0211271, 0.003575, 0.0211286,-0.020490,buy
2013-10-07,2.97,4.6,2.18,0,0.13,2.32,3.25,0.27,0.13,2.97,0,0.46,2.62,4.41,1.5,2.32,5.18,0,0.25, 0.042721,-0.0340777, 0.036118,-0.0287271, 0.025933,buy
2013-10-08,2.79,3.06,2.97,0,0.21,2.1,1.69,0.73,0.21,2.79,0,1.19,0,1.27,2.97,2.1,5.57,0,0.42, 0.000041,-0.0113452,-0.005136,-0.0066265, 0.001242,sell
2013-10-09,0,2.6,1.55,0,0.34,1.9,0.66,1.99,0.34,0,0,3.13,0,0,2.6,1.9,3.01,0,0.66, 0.016908, 0.0084397, 0.016141, 0.0192623, 0.017300,buy
2013-10-10,0,2.77,0,0,0.55,1.71,1.01,2.97,0.55,0,0,5.74,0,0,0,1.71,0,0,1.01,-0.013788,-0.0438313,-0.043041,-0.0438522,-0.041102,sell
2013-10-11,0,2.97,0,0,0.9,1.55,1.48,1.62,0.9,0,0,4.59,0,0,0,1.55,0,0,1.48, 0.003217,-0.0122243,-0.009435,-0.0120688,-0.012257,sell
2013-10-12,0,1.27,0,0,1.71,1.42,2.04,0,1.46,0,0,1.27,0.25,0,0,1.42,0,0,2.04,-0.070311,-0.0738787,-0.056533,-0.0651064,-0.078144,sell
2013-10-13,0.16,0,0,0.11,3.45,1.3,2.7,0,2.38,0,0,0.11,0.69,0.38,0,1.3,0.16,0,2.7,-0.027148,-0.0242706, 0.032186, 0.0163571,-0.019262,sell
2013-10-14,0.42,0.22,0,0.19,5.84,0,3,0.59,2.97,0.81,0,0.19,1.89,0.98,0,0,0.42,0,3,-0.039309,-0.0587265, 0.002117,-0.0176456,-0.048670,sell
2013-10-15,1.15,0.54,0,0.32,8.08,0,2.7,1.58,2.28,2.12,0,0.32,3,2.53,0.27,0,1.15,0,2.7,-0.065256, 0.0043689, 0.004504,-0.0760073, 0.021821,sell
2013-10-16,3,1.33,0,0.55,6.63,0,2.34,2.95,1.39,4.28,0,0.55,1.67,2.95,0.62,0,3,0,2.34,-0.078708,-0.0086556, 0.038968,-0.0742418, 0.018622,sell
2013-10-17,2.79,2.97,0,0.95,2.79,0,2.2,2.04,0,5.01,0,0.95,0,1.33,1.46,0,2.79,0,2.2, 0.003732, 0.0022783,-0.004386, 0.0033140,-0.022469,sell
2013-10-18,0,2.6,0,1.64,2.97,0,2.4,0,0,2.6,0,1.64,0,0,2.97,0,0,0,2.4, 0.011290, 0.0030348,-0.026341, 0.0165642, 0.010854,buy
2013-10-19,0,0,0,2.82,2.56,0,2.89,0,0,0,0,2.82,0,0,2.56,0,0,0,2.89,-0.041096,-0.0527494,-0.049459,-0.0165551,-0.041665,sell
2013-10-20,0,0,0,3,0,0,3,0,0,0,0,3,0,0,0,0,0,0,3,-0.084356,-0.0923530,-0.095451,-0.0375217,-0.047921,sell
2013-10-21,0,0,0,1.82,0.2,0,2.28,0,0,0,0,1.82,0,0,0,0,0,0.2,2.28,-0.029023,-0.0610607,-0.064961,-0.0397688,-0.044917,sell
2013-10-22,0.2,0,0,0,0.59,0,1.64,0.18,0,0,0,0.2,0.13,0,0,0,0,0.59,1.69,-0.069132,-0.0594215,-0.045292,-0.0579347,-0.059507,sell
2013-10-23,0.5,0,0,0,1.92,0,0.23,0.3,0,0,0,0.5,0.23,0,0,0,0,1.92,0.3, 0.027659, 0.0282004, 0.028449, 0.0251581, 0.021792,buy
2013-10-24,1.34,0,0,0.1,2.95,0.1,0.41,0.52,0,0.1,0,1.23,0.41,0.11,0,0,0,2.95,0.62,-0.032461,-0.0446735,-0.030128,-0.0371728,-0.043948,sell
2013-10-25,3.16,0,0,0.17,0,0.33,0.84,0.88,0,0.17,0.13,2.97,0.87,0.19,0,0,0,0,1.05,-0.054683,-0.0400180,-0.031648,-0.0428599,-0.041636,sell
2013-10-26,3.18,0,0.24,0.3,0,0.7,1.45,1.47,0,0.3,0.19,2.87,1.68,0.31,0.17,0,0.24,0,1.75,-0.057532,-0.0406131,-0.047968,-0.0414569,-0.041119,sell
2013-10-27,0.52,0,0.42,0.51,0,1.74,2.51,2.47,0.17,0.51,0.27,0,3.56,0.52,0.4,0,0.42,0,2.92,-0.067332,-0.0746901,-0.080686, 0.0085907,-0.068115,sell
2013-10-28,0.86,0,0.83,0.88,0,4.25,3.35,2.97,0.63,0.88,0.4,0,6.36,0.86,1.1,0,0.83,0,3.7, 0.021610, 0.0693498, 0.073927, 0.0719774, 0.023495,buy
2013-10-29,1.72,0,1.5,1.51,0,6.71,3.18,2.14,2.51,1.8,0.57,0,6.55,1.8,2.97,0,1.5,0,3.34, 0.024131, 0.0118691, 0.022198, 0.0110420, 0.003288,buy
2013-10-30,3.34,0,3.12,2.58,0,5.43,3.26,1.29,3,3.56,1.05,0,4.26,3.31,2.58,0,3.12,0.37,3.35,-0.012610,-0.0239145, 0.001879,-0.0214328,-0.003349,sell
2013-10-31,5.54,0,5.44,3,0,6.43,4.99,0.17,0.17,5.57,2.41,0,2.73,5.45,0.32,0.48,5.44,2.79,3.42, 0.037325, 0.0376819, 0.038029, 0.0264411, 0.025654,buy
2013-11-01,7.85,0,8.28,2.03,0,8.82,10.85,0.28,0.28,7.6,4.77,0,0.51,8.22,0.63,3.44,8.28,2.95,4.86, 0.053021, 0.0530205, 0.059102, 0.0339826, 0.046096,buy
2013-11-02,6.37,0,6.49,0,0,6.19,9.24,0.47,0.47,4.99,3.88,0,1.52,6.52,1.47,2.71,6.49,0,4.6,-0.040167,-0.0078633, 0.001284,-0.0640340,-0.023041,sell
2013-11-03,0,0,0,0,0,2.97,3.33,0.77,0.91,0,3,0,2.95,0,3.04,0.53,0,0,0,-0.004034, 0.0130752, 0.014128,-0.0307582, 0.013075,sell
2013-11-04,0.17,0,0,0,0,3.75,3.06,1.26,1.49,0,2.36,0.38,1.99,0,4.35,0.55,0,0,0, 0.046824, 0.0318030, 0.043821, 0.0185464, 0.041787,buy
2013-11-05,0.42,0,0,0,0,2.71,2.84,2.06,2.44,0,1.61,0.92,0,0,4.46,0.56,0,0,0, 0.010553, 0.0262317, 0.026079, 0.0271776, 0.011988,buy
2013-11-06,0.88,0,0,0,0.31,1.22,2.61,3,3.95,0,0,2.06,0,0,4.09,0.58,0,0.34,0,-0.079122,-0.0762175,-0.069600,-0.0239849,-0.099722,sell
2013-11-07,1.58,0,0,0,0.82,1.68,5.85,2.65,4.55,0,0,4.35,0,0,3.65,0.6,0,1.46,0,-0.035312,-0.0170875,-0.028112,-0.0257582, 0.011736,sell
2013-11-08,2.38,0,0,0,1.79,2.59,8.43,1.64,5.25,0,0.13,5.35,0.12,0,2.42,0.64,0,2.92,0, 0.011475,-0.0024496,-0.013067,-0.0026406,-0.013067,sell
2013-11-09,3,0,0,0,2.97,3.94,6.3,0,5.97,0,0.27,4.34,0.29,0,3,0.67,0,1.67,0, 0.002930,-0.0148068,-0.005718,-0.0052049,-0.008450,sell
2013-11-10,2.97,0,0,0,2.67,4.06,3.16,0,5.54,0,0.47,2.97,0.69,0,2.47,0.72,0,0,0, 0.020928, 0.0677533, 0.023276, 0.0549588, 0.044371,buy
2013-11-11,3,0,0,0,1.71,3.18,3.51,0.23,3.41,0.22,0.71,3,1.64,0.14,1.65,0.77,0.23,0,0,-0.046223, 0.0647614, 0.064153, 0.0700050, 0.053318,buy
2013-11-12,2.92,0,0,0,1.31,1.77,3.48,0.54,1.31,0.51,0.92,2.92,2.97,0.31,0,0.85,0.54,0,0,-0.015227, 0.0429305, 0.036426, 0.0578774, 0.035565,buy
2013-11-13,2.28,0.38,0,0,0,2.15,3.38,1.22,0,1.14,1.02,2.28,2.37,0.89,0,0.92,1.6,0,0,-0.015698, 0.0102121, 0.014776, 0.0731485, 0.002754,buy
2013-11-14,1.52,0.95,0,0,1.41,2.55,2.56,2.79,1.41,2.56,1.03,1.52,0.24,1.97,0,1.02,3.74,0,0, 0.005544,-0.0242901, 0.071702, 0.0688823, 0.005217,buy
2013-11-15,0,2.4,0,0,1.87,2.48,3,2.97,1.87,3,0,0,0.6,4.15,0,1.15,5.37,0,0, 0.061374, 0.0446339, 0.061374, 0.0594015, 0.089287,buy
2013-11-16,0,3,0.13,0,2.74,4.39,1.56,1.39,2.74,1.56,0,0,1.29,5.66,0,1.29,4.52,0,0, 0.050556, 0.0051053, 0.037235,-0.0045287, 0.046056,buy
2013-11-17,0.27,1.44,0.31,0,2.97,4.87,0.14,0,2.97,0.27,0,0,2.96,4.45,0,1.47,1.75,0,0, 0.031650, 0.0322856, 0.036635, 0.0293649, 0.029365,buy
2013-11-18,0.68,0,0.81,0,1.99,3.65,0.5,0,1.99,0.68,0,0,3.68,1.61,0.15,1.71,0.81,0,0, 0.031024, 0.0497474, 0.033907, 0.0089817,-0.002595,buy
