Date,MEMA,MENE,MEPL,MESA,MESU,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-07-02,none,none,none,none,none,none,none,none,a120,a180,none,a45,none,a90,a150,none,a30,-0.0367407,-0.0769888,-0.088774,-0.0891949,-0.0667578,sell
2014-07-03,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,a150,none,a30,-0.0367407,-0.0773507,-0.089945,-0.0899448,-0.0676178,sell
2014-07-04,none,none,none,none,none,none,none,none,none,a180,none,a45,none,none,a150,none,a30,-0.0367407,-0.0773507,-0.089945,-0.0899448,-0.0676178,sell
2014-07-05,none,none,none,none,none,none,none,none,none,a180,a120,a45,none,none,a150,a150,a30, 0.0060703,-0.0126110,-0.094572,-0.0854657,-0.0098561,sell
2014-07-06,none,none,none,none,none,none,none,none,none,a180,a120,a45,none,none,a150,a150,a30, 0.0060703,-0.0126110,-0.094572,-0.0854657,-0.0098561,sell
2014-07-07,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a150,a30, 0.0060037,-0.0498541, 0.005874,-0.0083804, 0.0054839,buy
2014-07-08,none,none,none,none,none,none,none,none,none,a180,a120,none,none,none,none,a150,a30, 0.0060037,-0.0498541, 0.005874,-0.0083804, 0.0054839,buy
2014-07-09,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,a30,-0.0057125,-0.0498541,-0.025279,-0.0063318, 0.0054839,sell
2014-07-10,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,a150,a30,-0.0057125,-0.0498541,-0.025279,-0.0063318, 0.0054839,sell
2014-07-11,none,none,none,a135,none,none,none,none,a135,none,a120,none,a120,none,none,none,a30,-0.0140695,-0.0187941,-0.007585,-0.0140695,-0.0296914,sell
2014-07-12,none,none,none,a135,none,none,none,a90,a135,none,a120,none,a120,none,none,none,a30,-0.0167970,-0.0193789,-0.007585,-0.0029507,-0.0193154,sell
2014-07-13,none,none,none,a135,none,none,none,a90,a135,none,none,none,a120,none,none,none,a30,-0.0347937,-0.0691980,-0.019126,-0.0422433,-0.0419481,sell
2014-07-14,none,none,none,a135,none,none,none,a90,a135,none,none,none,a120,none,none,none,a30,-0.0347937,-0.0691980,-0.019126,-0.0422433,-0.0419481,sell
2014-07-15,none,none,none,a135,none,none,none,a90,a135,none,none,none,a120,none,none,none,none,-0.0733506,-0.0850290,-0.087470,-0.0708589,-0.1043198,sell
2014-07-16,none,none,none,a135,none,none,none,a90,a135,none,none,a30,a120,none,none,none,none, 0.0042798, 0.0074829, 0.068246, 0.0653590,-0.0732377,buy
2014-07-17,none,a120,none,a135,none,none,none,a90,a135,none,none,a30,a120,none,none,a135,none, 0.0428671, 0.0348260, 0.070495, 0.0700952,-0.0691038,buy
2014-07-18,none,a120,none,none,none,none,none,a90,none,none,none,a30,none,none,none,a135,none,-0.0552569, 0.0232866,-0.039202,-0.0419301,-0.0772942,sell
2014-07-19,none,a120,a180,none,none,none,a0,a90,none,none,none,a30,none,none,none,a135,none,-0.0141240,-0.0416898, 0.013364,-0.0402692,-0.0821987,sell
2014-07-20,none,a120,a180,none,none,none,a0,a90,none,none,none,a30,none,none,none,a135,none,-0.0141240,-0.0416898, 0.013364,-0.0402692,-0.0821987,sell
2014-07-21,none,a120,a180,none,none,none,a0,a90,none,none,none,a30,none,none,none,a135,none,-0.0141240,-0.0416898, 0.013364,-0.0402692,-0.0821987,sell
2014-07-22,none,none,a180,none,none,none,a0,a90,none,none,none,a30,none,a120,none,a135,none, 0.0296648,-0.0396180, 0.033305, 0.0331548, 0.0162021,buy
2014-07-23,none,none,a180,a120,none,none,a0,a90,none,none,none,none,none,a120,none,none,none, 0.0110528,-0.0440939, 0.029574,-0.0259030,-0.0273625,sell
2014-07-24,none,none,a180,a120,none,none,a0,a90,none,none,none,none,none,a120,none,none,none, 0.0110528,-0.0440939, 0.029574,-0.0259030,-0.0273625,sell
2014-07-25,none,none,none,a120,none,none,a0,a90,none,none,none,none,none,a120,a180,none,none,-0.0492043,-0.0313516,-0.046377,-0.0385489,-0.0545374,sell
2014-07-26,none,a135,none,a120,none,none,a0,none,none,none,none,none,none,a120,a180,none,none,-0.0391222,-0.0154081,-0.009077,-0.0236811,-0.0506476,sell
2014-07-27,none,a135,none,none,none,none,a0,none,a150,none,none,none,none,none,a180,none,none, 0.0029791, 0.0440379, 0.038434, 0.0005789, 0.0244330,buy
2014-07-28,none,a135,none,none,none,none,a0,none,a150,none,none,none,none,none,a180,none,none, 0.0029791, 0.0440379, 0.038434, 0.0005789, 0.0244330,buy
2014-07-29,none,a135,none,none,none,none,a0,none,a150,none,none,none,none,none,a180,a120,none,-0.0014200, 0.0440379, 0.031244,-0.0014200, 0.0197154,buy
2014-07-30,none,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a180,a120,none,-0.0148938, 0.0448386,-0.018522,-0.0219845,-0.0113657,sell
2014-07-31,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,a180,a120,none,-0.0031292,-0.0030904,-0.016764,-0.0099622,-0.0363090,sell
2014-08-01,a90,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,none,-0.0033724,-0.0071005,-0.007541,-0.0121954,-0.0097803,sell
2014-08-02,a90,a150,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a120,none,-0.0323333,-0.0346100,-0.007874,-0.0141698,-0.0378514,sell
2014-08-03,a90,a150,none,none,none,none,none,none,none,a150,none,none,none,a135,none,a120,none,-0.0323333,-0.0346100,-0.007182,-0.0093510,-0.0352825,sell
2014-08-04,a90,a150,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.0516618,-0.0498248,-0.001976,-0.0086452,-0.0538929,sell
2014-08-05,none,a150,a150,none,a0,none,none,none,none,a150,none,none,none,a135,none,none,none,-0.0452232,-0.0431882, 0.004814, 0.0053565,-0.0306650,sell
2014-08-06,none,none,a150,none,a0,none,none,none,none,a150,a90,none,none,a135,none,none,none,-0.0218699,-0.0259506,-0.020201,-0.0234476,-0.0234544,sell
2014-08-07,none,none,a150,a90,a0,none,none,none,none,a150,a90,none,none,a135,none,none,none,-0.0844054, 0.0368712,-0.088448, 0.0430832, 0.0118195,buy
2014-08-08,none,none,none,a90,a0,none,none,none,none,none,a90,none,none,a135,none,none,none,-0.0770998, 0.0441776,-0.085936, 0.0549392, 0.0155871,buy
2014-08-09,none,none,none,a90,a0,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0586055, 0.0432479,-0.078596, 0.0518502,-0.0525480,sell
2014-08-10,none,none,none,a90,a0,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0586055, 0.0432479,-0.078596, 0.0518502,-0.0525480,sell
2014-08-11,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0585217, 0.0512545, 0.004744, 0.0524882, 0.0524882,buy
2014-08-12,none,none,a135,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0687101, 0.0512545, 0.004744, 0.0524375, 0.0059052,buy
2014-08-13,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0446687, 0.0656519, 0.028146, 0.0413034, 0.0562975,buy
2014-08-14,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0290523, 0.0396005,-0.015519, 0.0070504, 0.0005061,buy
2014-08-15,none,none,a135,none,none,none,none,none,none,none,none,a0,none,a150,none,none,none, 0.0707828, 0.1528246, 0.090430, 0.1134553, 0.0709652,buy
2014-08-16,none,none,none,none,none,none,none,none,none,a135,none,a0,none,a150,none,none,none,-0.0008019, 0.0243062, 0.007926,-0.0052599,-0.0098102,sell
2014-08-17,none,a180,none,none,none,a30,none,none,none,a135,none,a0,none,a150,none,none,none,-0.0314620,-0.0153178,-0.019947,-0.0294750,-0.0297859,sell
2014-08-18,none,a180,none,none,none,a30,none,none,none,a135,none,a0,none,a150,none,none,none,-0.0314620,-0.0153178,-0.019947,-0.0294750,-0.0297859,sell
2014-08-19,none,a180,none,none,none,a30,none,none,none,a135,none,a0,none,a150,a150,none,none,-0.0200788,-0.0099745,-0.011464,-0.0217842,-0.0125583,sell
2014-08-20,none,a180,a120,none,none,a30,none,none,none,a135,none,a0,none,a150,a150,none,none, 0.0079221, 0.0090620, 0.000350,-0.0070457,-0.0017297,buy
2014-08-21,none,a180,a120,none,none,a30,none,none,none,a135,none,a0,none,none,a150,none,none, 0.0278421, 0.0050225,-0.003449,-0.0034491,-0.0036100,buy
2014-08-22,a60,none,a120,none,none,a30,none,none,none,a135,none,a0,a90,none,a150,none,none, 0.0295597, 0.0092654, 0.009934,-0.0120725,-0.0200869,buy
2014-08-23,a60,none,a120,a60,none,a30,none,none,none,none,none,none,a90,none,a150,none,none,-0.0059987,-0.0075866,-0.033331,-0.0348976,-0.0304217,sell
2014-08-24,a60,none,none,a60,none,a30,none,none,none,none,none,none,a90,none,none,a90,none,-0.0082997,-0.0016877,-0.019089,-0.0269614,-0.0304217,sell
2014-08-25,a60,none,none,a60,none,a30,none,none,a180,none,none,none,a90,none,none,a90,none,-0.0082997,-0.0053488,-0.019089,-0.0269614,-0.0276879,sell
2014-08-26,a60,none,none,a60,none,a30,none,none,a180,none,none,none,a90,none,none,a90,none,-0.0082997,-0.0053488,-0.019089,-0.0269614,-0.0276879,sell
2014-08-27,a60,none,none,a60,none,a30,none,none,a180,none,none,none,a90,none,none,a90,none,-0.0013727,-0.0007565,-0.019089,-0.0209794,-0.0093665,sell
2014-08-28,a60,none,none,none,none,a30,none,none,a180,none,none,none,a90,none,none,a90,none, 0.0296704, 0.0315198,-0.013191,-0.0018372, 0.0117539,buy
2014-08-29,none,none,none,none,none,a30,none,none,a180,none,none,none,a90,none,none,a90,none,-0.0042803,-0.0000075,-0.014702,-0.0017090, 0.0100663,sell
2014-08-30,none,none,none,none,none,none,a30,none,a180,none,none,none,a90,none,none,none,none,-0.0224747, 0.0474628, 0.001903, 0.0014605, 0.0057351,buy
2014-08-31,none,none,none,none,none,none,a30,none,a180,a120,none,none,a90,none,a135,none,none,-0.0242452,-0.0183414,-0.007775,-0.0003985,-0.0066445,sell
2014-09-01,none,none,none,none,none,none,a30,none,a180,a120,none,none,a90,none,a135,none,none,-0.0242452,-0.0183414,-0.007775,-0.0003985,-0.0066445,sell
2014-09-02,none,none,none,a45,none,none,a30,none,a180,a120,none,none,none,none,a135,none,none,-0.0108420,-0.0223586,-0.009708, 0.0131549,-0.0050395,sell
2014-09-03,none,none,none,a45,none,none,a30,none,none,a120,none,none,none,none,a135,none,none, 0.0215344, 0.0215344, 0.025830, 0.0110498,-0.0053406,buy
2014-09-04,none,a150,none,a45,none,none,a30,none,none,a120,none,none,none,none,a135,none,none, 0.0130675, 0.0160340, 0.016772, 0.0015210,-0.0391179,buy
2014-09-05,none,a150,none,a45,none,none,a30,none,none,a120,none,none,none,none,none,none,none, 0.0305916, 0.0259203, 0.030592, 0.0268567, 0.0131203,buy
2014-09-06,none,a150,none,a45,none,none,a30,none,none,a120,none,none,none,none,none,none,none, 0.0305916, 0.0259203, 0.030592, 0.0268567, 0.0131203,buy
2014-09-07,a45,a150,a90,none,none,none,a30,none,none,none,none,none,none,a180,none,none,none, 0.0059785,-0.0029104,-0.002721,-0.0027207, 0.0056127,sell
2014-09-08,a45,a150,a90,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none, 0.0332143,-0.0039688, 0.021735, 0.0487149, 0.0084421,buy
2014-09-09,a45,none,a90,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none, 0.0207809, 0.0207538, 0.017300, 0.0205676, 0.0161973,buy
2014-09-10,a45,none,a90,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none, 0.0207809, 0.0207538, 0.017300, 0.0205676, 0.0161973,buy
2014-09-11,a45,none,a90,none,none,none,none,none,none,none,a60,none,none,a180,none,none,none, 0.0207809, 0.0207538, 0.017300, 0.0205676, 0.0161973,buy
2014-09-12,a45,none,a90,none,none,none,none,none,none,none,a60,none,none,a180,a120,none,none, 0.0019177,-0.0132283,-0.010210,-0.0093307,-0.0002189,sell
2014-09-13,a45,none,none,a30,none,none,none,none,none,none,a60,a30,none,a180,a120,none,none,-0.0256027,-0.0247863,-0.015882,-0.0218113,-0.0121671,sell
2014-09-14,a45,none,none,a30,none,none,none,none,none,none,a60,a30,none,none,a120,none,none, 0.0399251, 0.0038331, 0.044151, 0.0509077, 0.0470772,buy
2014-09-15,a45,a135,none,a30,none,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.0187801,-0.0426660, 0.019475, 0.0196302, 0.0453809,buy
2014-09-16,a45,a135,none,a30,none,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.0187801,-0.0426660, 0.019475, 0.0196302, 0.0453809,buy
2014-09-17,a45,a135,none,a30,none,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.0187801,-0.0426660, 0.019475, 0.0196302, 0.0453809,buy
2014-09-18,none,a135,none,a30,none,none,a45,none,none,none,none,a30,none,none,none,a60,none,-0.0275150,-0.0593107,-0.028028,-0.0454689, 0.0611878,sell
2014-09-19,none,a135,none,a30,none,none,a45,none,none,none,none,a30,none,none,none,a60,none,-0.0275150,-0.0593107,-0.028028,-0.0454689, 0.0611878,sell
2014-09-20,none,a135,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none, 0.0483110,-0.0168793, 0.089970, 0.0085448, 0.0611878,buy
2014-09-21,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none, 0.0502088,-0.0115707, 0.080554, 0.0132629,-0.0000083,buy
2014-09-22,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none, 0.0502088,-0.0115707, 0.080554, 0.0132629,-0.0000083,buy
2014-09-23,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none, 0.0502088,-0.0115707, 0.080554, 0.0132629,-0.0000083,buy
2014-09-24,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,a60,none, 0.0502088,-0.0115707, 0.080554, 0.0132629,-0.0000083,buy
2014-09-25,none,none,none,none,none,none,a45,none,a150,none,a45,none,none,none,none,none,none,-0.0237166,-0.0149361,-0.038669,-0.0340556,-0.0103930,sell
2014-09-26,none,none,none,none,none,a30,a45,none,a150,none,a45,none,none,none,none,none,none,-0.0237166,-0.0166448,-0.047667,-0.0308292,-0.0103930,sell
2014-09-27,none,none,none,none,none,a30,none,none,a150,none,a45,a45,none,none,none,none,none, 0.0061366, 0.0047925,-0.047230, 0.0333058, 0.0331008,buy
2014-09-28,none,none,none,none,none,a30,none,none,a150,none,a45,a45,none,none,none,none,none, 0.0061366, 0.0047925,-0.047230, 0.0333058, 0.0331008,buy
2014-09-29,none,none,none,none,none,a30,none,none,a150,none,a45,a45,none,none,none,none,none, 0.0061366, 0.0047925,-0.047230, 0.0333058, 0.0331008,buy
2014-09-30,none,none,none,none,none,a30,none,none,a150,none,a45,a45,none,none,none,none,none, 0.0061366, 0.0047925,-0.047230, 0.0333058, 0.0331008,buy
2014-10-01,none,none,none,none,none,a30,none,none,a150,a90,a45,a45,none,a150,none,none,none,-0.0172729,-0.0119493,-0.037083, 0.0011429, 0.0011429,sell
2014-10-02,none,none,none,none,none,a30,none,none,none,a90,none,a45,none,a150,none,a45,none,-0.0416516,-0.0315167,-0.035353,-0.0355986,-0.0373386,sell
2014-10-03,none,none,none,none,none,a30,none,none,none,a90,none,a45,none,a150,none,a45,none,-0.0416516,-0.0315167,-0.035353,-0.0355986,-0.0373386,sell
2014-10-04,a45,a120,none,none,none,a30,none,a60,none,a90,none,none,none,a150,none,a45,none,-0.0335252,-0.0699438,-0.072417,-0.0892229,-0.0724174,sell
2014-10-05,a45,a120,none,none,none,none,none,a60,none,a90,none,none,none,a150,none,a45,none,-0.0253516,-0.0826806,-0.085154,-0.1019597,-0.0851542,sell
2014-10-06,a45,none,none,none,none,none,none,a60,none,a90,none,none,none,a150,a90,a45,none, 0.0501338, 0.0399011, 0.039757,-0.0143305, 0.0398815,buy
2014-10-07,a45,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,a90,a45,none, 0.0412166, 0.0412166, 0.028454, 0.0256888, 0.0412166,buy
2014-10-08,a45,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,none,-0.0144677,-0.0125240, 0.001443,-0.0125240,-0.0144677,sell
2014-10-09,a45,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a90,none,a0, 0.0096755, 0.0108046,-0.002805, 0.0111880, 0.0096755,buy
2014-10-10,a45,none,none,none,none,none,a60,a60,a135,none,none,none,none,none,a90,none,a0,-0.0164028,-0.0106030,-0.010945,-0.0106030,-0.0164028,sell
2014-10-11,none,none,none,none,none,none,a60,a60,a135,none,none,a60,none,none,a90,none,a0,-0.0342647,-0.0277530,-0.040710,-0.0263337,-0.0338406,sell
2014-10-12,none,none,none,none,none,none,a60,a60,a135,none,a30,a60,none,none,none,none,a0,-0.0424714,-0.0236889,-0.040841,-0.0470191,-0.0211186,sell
2014-10-13,none,none,none,none,none,none,a60,a60,a135,none,a30,a60,none,a135,none,none,a0,-0.0442511,-0.0059088,-0.039279,-0.0492349,-0.0010109,sell
2014-10-14,none,none,none,none,none,none,a60,a60,a135,none,a30,a60,a60,a135,none,none,a0,-0.0555975, 0.0271061,-0.039279,-0.0492349, 0.0221085,sell
2014-10-15,a60,none,none,a30,a0,none,none,a60,a135,none,a30,a60,a60,a135,none,a30,a0,-0.0125958, 0.0006755,-0.019313,-0.0193506,-0.0135759,sell
2014-10-16,a60,none,none,a30,a0,a0,none,a60,a135,none,a30,a60,a60,a135,none,a30,a0,-0.0125958, 0.0006755,-0.022864,-0.0193506,-0.0171264,sell
2014-10-17,a60,a135,none,a30,a0,a0,none,a60,none,none,a30,a60,a60,a135,none,a30,a0,-0.0048048,-0.0104877,-0.017237,-0.0140757,-0.0172366,sell
2014-10-18,a60,a135,none,a30,a0,a0,none,a60,none,none,a30,none,a60,a135,none,a30,a0, 0.0082159, 0.0082159, 0.007932, 0.0077392, 0.0079323,buy
2014-10-19,none,a135,none,a30,none,a0,none,a60,none,none,none,none,a60,none,none,a30,a0,-0.0181518,-0.0209352,-0.021468,-0.0191975,-0.0214680,sell
2014-10-20,none,a135,none,a30,none,none,none,a60,none,none,none,none,a60,none,none,a30,a0,-0.0195701,-0.0223536,-0.022886,-0.0191975,-0.0228864,sell
2014-10-21,none,a135,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,-0.0057911,-0.0211282,-0.005791,-0.0055048,-0.0028834,sell
2014-10-22,none,a135,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,-0.0057911,-0.0211282,-0.005791,-0.0055048,-0.0028834,sell
2014-10-23,none,a135,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,-0.0057911,-0.0211282,-0.005791,-0.0055048,-0.0028834,sell
2014-10-24,none,a135,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a0,-0.0057911,-0.0211282,-0.005791,-0.0055048,-0.0028834,sell
2014-10-25,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,a120,none,none,a0,-0.0073636,-0.0043474,-0.004543,-0.0072483,-0.0105526,sell
2014-10-26,none,none,none,none,none,none,none,a60,a120,none,none,none,a60,a120,none,none,a0,-0.0073636,-0.0043474,-0.004543,-0.0072483,-0.0105526,sell
2014-10-27,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a0, 0.0295326, 0.0134856, 0.026278, 0.0144639, 0.0171029,buy
2014-10-28,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a0, 0.0295326, 0.0134856, 0.026278, 0.0144639, 0.0171029,buy
2014-10-29,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a0, 0.0295326, 0.0134856, 0.026278, 0.0144639, 0.0171029,buy
2014-10-30,none,a135,none,none,none,none,none,none,a120,none,none,none,none,a120,a60,none,a0, 0.0190267, 0.0188125, 0.025062, 0.0105836, 0.0190586,buy
2014-10-31,none,a135,none,none,none,none,none,none,a120,a60,none,none,none,none,a60,none,a0,-0.0155704,-0.0151859,-0.014453,-0.0158742, 0.0038552,sell
2014-11-01,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,a0,-0.0190988,-0.0256653,-0.020177,-0.0162588, 0.0176855,sell
2014-11-02,none,a135,none,a30,none,none,none,none,none,a60,none,none,none,none,a60,none,a0, 0.0109527,-0.0226071, 0.004612, 0.0117811, 0.0164168,buy
2014-11-03,none,a135,none,a30,none,none,none,none,none,a60,none,none,none,none,a60,none,a0, 0.0109527,-0.0226071, 0.004612, 0.0117811, 0.0164168,buy
2014-11-04,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a60,none,a0, 0.0158712, 0.0013587, 0.012273, 0.0160682, 0.0186968,buy
2014-11-05,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a0, 0.1010591, 0.0861580, 0.086158, 0.0861580, 0.1546946,buy
2014-11-06,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,a0, 0.1010591, 0.0861580, 0.086158, 0.0861580, 0.1546946,buy
2014-11-07,none,none,none,a30,none,none,none,none,none,a60,none,a90,none,none,none,none,a0,-0.0138680,-0.0080999, 0.005782,-0.0080999,-0.0001743,sell
2014-11-08,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a0, 0.0059966, 0.0059966, 0.023204, 0.0050900, 0.0063793,buy
2014-11-09,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a0,a0, 0.0158823, 0.0158823, 0.021674, 0.0155644, 0.0161828,buy
2014-11-10,none,a120,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a0,a0, 0.0313317, 0.0435263, 0.059657, 0.0433766, 0.0433766,buy
2014-11-11,none,a120,none,none,none,none,a90,none,none,none,none,a90,none,none,a45,a0,none, 0.0337244, 0.0334542, 0.087706, 0.0499829, 0.0517584,buy
