Date,MEMA,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-04-29,a150,a120,none,none,a45,a60,a150,a0,a120,none,a0,none,none,none,none,none,a45,-0.1302590,-0.1525534,-0.1482116,-0.12352882,-0.126023,sell
2014-04-30,none,a120,none,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a45,-0.0460761,-0.0802833,-0.1035224,-0.04914514,-0.033129,sell
2014-05-01,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,-0.0106828,-0.0208021,-0.0124749,-0.00820617, 0.038245,sell
2014-05-02,none,none,a180,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,-0.0835047,-0.0863837,-0.0597061,-0.06258273,-0.080002,sell
2014-05-03,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0638079,-0.0801365,-0.0505835,-0.06360835,-0.082327,sell
2014-05-04,a135,none,none,none,none,a0,a90,none,a180,a120,a60,none,none,none,none,none,none,-0.0202910,-0.0184868,-0.0192356,-0.01722758,-0.020291,sell
2014-05-05,a135,a135,none,none,none,none,none,a60,none,a120,none,a120,none,none,none,none,none,-0.0135574,-0.0127642,-0.0114890,-0.01422981,-0.013557,sell
2014-05-06,a135,a135,none,none,none,none,a60,none,a150,none,a90,a120,none,none,none,a135,none, 0.0350336, 0.0281701, 0.0352351, 0.01573471, 0.030416,buy
2014-05-07,none,a135,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,a135,none,-0.0653867,-0.0680927,-0.0707717,-0.06922227,-0.062876,sell
2014-05-08,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a135,none,-0.0246545,-0.0307926,-0.1041117, 0.00186733, 0.015434,sell
2014-05-09,none,none,none,none,none,a60,none,none,a120,a60,a120,none,none,a180,none,a135,none, 0.0056782, 0.0042181, 0.0261959,-0.02103589, 0.011049,buy
2014-05-10,none,none,none,none,none,none,none,none,none,a60,a120,none,none,a180,none,none,none,-0.0214431,-0.0208984, 0.0065851,-0.01414265, 0.003566,buy
2014-05-11,a120,none,none,none,none,a90,a0,a120,a90,none,none,a180,none,a180,none,none,none,-0.0032678,-0.0144865,-0.0108575,-0.01992051, 0.008777,buy
2014-05-12,a120,none,none,none,a60,a90,none,none,none,none,a150,none,none,a180,none,none,none,-0.0328066,-0.0240938,-0.0258608,-0.02279559, 0.002821,sell
2014-05-13,a120,a150,none,none,a60,none,none,a150,a60,none,none,a150,none,none,a90,none,none,-0.0009782, 0.0039874,-0.0038793, 0.01699801, 0.039385,sell
2014-05-14,none,a150,none,none,a60,a120,none,a150,a60,a0,a180,a150,none,none,a90,none,none,-0.0045737,-0.0272610,-0.0705651,-0.03837786,-0.011369,sell
2014-05-15,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,a90,none,none, 0.0765705, 0.0464021, 0.0445835, 0.04686679, 0.050828,buy
2014-05-16,none,a150,none,none,a60,a150,a60,a180,none,none,a150,a120,a90,none,a90,none,none, 0.0034080, 0.0252093, 0.0312626,-0.00346266, 0.003947,buy
2014-05-17,none,none,a150,none,a60,none,a90,none,none,none,a150,none,a90,none,none,none,none,-0.0091235, 0.0004125,-0.0155695,-0.01146006,-0.009123,sell
2014-05-18,none,none,a150,none,a60,a180,a90,a150,a0,a60,none,a90,a90,none,none,a150,none, 0.0537123, 0.0615731, 0.0416580, 0.09258602, 0.092376,buy
2014-05-19,none,none,a150,none,a60,none,a120,none,none,none,a120,none,a90,none,none,a150,none, 0.0604916, 0.0483000, 0.0512353, 0.05439028, 0.092325,buy
2014-05-20,none,none,a150,none,a60,a150,a120,a120,none,a90,none,a60,a90,none,none,a150,none, 0.0951848, 0.0483745, 0.0943184, 0.08151164, 0.098817,buy
2014-05-21,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,none,none,a150,none,-0.0153159,-0.0264735,-0.0349945,-0.02180564,-0.042511,sell
2014-05-22,none,none,none,none,a60,a120,a150,none,a60,a120,none,none,none,none,none,none,none, 0.0023279, 0.0003414, 0.0226756,-0.01900687,-0.002303,buy
2014-05-23,none,none,none,none,a60,none,none,a90,none,a120,a60,none,none,none,none,none,none, 0.0116455, 0.0111198, 0.0054989, 0.03869173, 0.028645,buy
2014-05-24,none,none,none,none,a60,a90,a180,none,a90,a150,a60,none,none,none,none,none,none, 0.0159496, 0.0035273,-0.0028810,-0.00167386,-0.024323,buy
2014-05-25,none,none,none,none,a60,a90,none,a60,none,a150,none,a0,none,none,none,none,none,-0.0212272,-0.0109305,-0.0258803,-0.01773202,-0.093774,sell
2014-05-26,none,none,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,none,-0.0359276,-0.0573246,-0.0397707,-0.03957216,-0.043178,sell
2014-05-27,none,none,none,none,a60,a60,none,none,a120,a180,none,none,none,none,none,none,none, 0.0034584, 0.0098101, 0.0251791, 0.01051317,-0.002033,buy
2014-05-28,none,none,none,none,a60,none,a120,none,none,none,a0,none,none,none,none,none,none,-0.0267072,-0.0046787,-0.0078253,-0.02084896,-0.004471,sell
2014-05-29,none,none,none,none,a60,none,a120,none,a150,a150,none,none,none,none,none,none,none, 0.0363525, 0.0266757, 0.0250877,-0.00344530, 0.010910,buy
2014-05-30,none,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,none,none, 0.0043717,-0.0138240, 0.0043717,-0.02474816,-0.034436,sell
2014-05-31,none,none,a135,none,a60,none,a90,none,a180,a120,none,none,none,none,none,none,none,-0.0555925,-0.0632920,-0.0577113,-0.04118055,-0.065150,sell
2014-06-01,none,none,a135,none,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,-0.0644933,-0.0684167,-0.0672386,-0.06834749,-0.067183,sell
2014-06-02,none,none,a135,none,none,none,a60,none,none,none,a60,a90,none,none,none,none,none,-0.0096805,-0.0135147,-0.0277267, 0.02489755,-0.044307,sell
2014-06-03,none,none,a135,none,none,none,a60,none,a150,a90,a60,none,none,none,none,none,none,-0.0204643,-0.0542316,-0.0491922,-0.02225523,-0.028041,sell
2014-06-04,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,-0.0868373,-0.0830835,-0.0574175,-0.08173649,-0.083083,sell
2014-06-05,none,none,a135,none,none,none,none,a60,a120,a60,a90,a120,none,a150,none,none,none, 0.0594731, 0.0382482, 0.0644527, 0.05725513, 0.036353,buy
2014-06-06,none,none,a135,none,none,a60,none,none,none,a60,a90,none,none,a150,none,none,none, 0.0275322, 0.0089055, 0.0643629, 0.04687846, 0.014068,buy
2014-06-07,none,none,a135,none,none,none,a0,a90,none,none,none,a150,none,a150,a120,none,none, 0.0289724, 0.0081866, 0.0566194, 0.05904166, 0.008510,buy
2014-06-08,none,none,a135,none,none,a90,a0,none,a90,none,a120,a150,none,a150,a120,none,none, 0.0213240, 0.0095330, 0.0471739, 0.03550797, 0.009824,buy
2014-06-09,none,none,a135,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,none, 0.0227477, 0.0069010, 0.0614849, 0.06785414, 0.014151,buy
2014-06-10,none,none,a135,none,none,a120,none,none,a60,a0,a150,a180,none,none,a120,none,none,-0.0381170,-0.0576692,-0.0468445,-0.06605135,-0.015486,sell
2014-06-11,none,none,a135,none,a45,a120,none,a150,none,none,a150,none,none,none,none,a180,none, 0.0125119, 0.0345754, 0.0001683, 0.01174773,-0.028209,buy
2014-06-12,none,none,a135,none,a45,none,a60,none,none,none,none,a150,none,none,none,a180,none,-0.0017788, 0.0474825, 0.0144707, 0.01148569,-0.041699,buy
2014-06-13,none,none,a135,none,a45,a150,none,a180,none,none,a180,none,none,none,none,a180,none,-0.0023179, 0.0227206,-0.0071447,-0.00191961,-0.014394,sell
2014-06-14,none,none,a135,none,none,none,a90,none,a0,a60,none,a120,none,none,none,a180,none,-0.0197430, 0.0274378,-0.0172984,-0.03081308,-0.091602,sell
2014-06-15,none,none,a135,none,none,a180,none,a150,none,a60,a150,a120,none,none,none,none,none, 0.0014335,-0.0486714,-0.0462821, 0.14844719,-0.035785,sell
2014-06-16,none,none,a135,none,none,none,a120,none,none,a90,none,none,a60,none,none,none,none,-0.0467415,-0.0371049,-0.0517772,-0.02236574,-0.045428,sell
2014-06-17,none,none,none,none,none,a150,none,a120,none,a90,a120,a90,a60,none,none,none,none, 0.0323056, 0.0482541, 0.0422220, 0.03842680, 0.050953,buy
2014-06-18,none,none,none,a0,none,none,a150,none,a60,a120,none,none,a60,none,none,none,none,-0.0301099, 0.0121878,-0.0129961, 0.01168975, 0.011560,buy
2014-06-19,none,none,none,a0,none,a120,none,a90,none,a120,a90,a60,a60,none,a135,none,none,-0.0167705, 0.0259503, 0.0171699, 0.02949603, 0.012735,buy
2014-06-20,none,none,none,a0,a30,none,a180,none,a90,none,none,none,a60,none,a135,none,none,-0.0502918,-0.0028900,-0.0078991,-0.00765300,-0.000237,buy
2014-06-21,none,none,none,a0,a30,a90,a180,a60,none,a150,none,none,none,a135,a135,none,none,-0.0865741,-0.0708172,-0.0885900,-0.08300703,-0.083007,sell
2014-06-22,none,none,none,none,a30,none,none,a60,a120,none,a60,none,none,a135,a135,none,none,-0.0969653,-0.0680870,-0.0858654,-0.09351014,-0.093510,sell
2014-06-23,none,none,none,none,none,a60,a150,none,a120,a180,none,none,none,a135,a135,none,a30,-0.0657085,-0.0535491,-0.0597363,-0.06920401,-0.064794,sell
2014-06-24,none,none,none,none,none,a60,none,none,none,none,none,a0,none,a135,none,none,a30,-0.0633771,-0.0486197,-0.0511285,-0.06281170,-0.058909,sell
2014-06-25,none,none,none,none,none,none,a120,none,a150,a150,none,none,none,a135,none,none,a30,-0.0678789,-0.0579869,-0.0673541,-0.06921645,-0.061432,sell
2014-06-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,a135,none,none,a30,-0.0667167,-0.0492681,-0.0496811,-0.06299113,-0.059058,sell
2014-06-27,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,a30, 0.0197235, 0.0095501,-0.0158757, 0.01146564, 0.014518,buy
2014-06-28,none,none,none,none,none,a0,a90,none,a180,a120,none,none,none,none,none,none,a30,-0.0555850,-0.0659096,-0.0312863,-0.05361623,-0.065647,sell
2014-06-29,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,a30,-0.0380840,-0.0428804,-0.0445141,-0.02863815,-0.040702,sell
2014-06-30,none,none,none,none,none,none,a60,none,a150,a90,none,a60,none,none,none,none,a30,-0.0392351,-0.0659864,-0.0250962,-0.05015755,-0.061612,sell
2014-07-01,none,none,none,none,none,none,a60,a60,none,none,none,none,a45,none,none,none,a30,-0.0357667,-0.0047856, 0.0155436, 0.03896430,-0.011170,sell
2014-07-02,none,none,none,none,none,none,none,none,a120,none,a60,a90,a45,none,a150,none,a30,-0.0312559,-0.0164313, 0.0027657, 0.01463343, 0.039694,sell
2014-07-03,none,none,none,none,none,none,none,a90,a120,a60,none,a90,a45,none,a150,none,a30, 0.0358386,-0.0029452,-0.0082641, 0.01236055, 0.053180,buy
2014-07-04,none,none,none,none,none,a60,none,a90,none,none,none,none,a45,none,a150,none,a30,-0.0432668, 0.0364067, 0.0432043, 0.04117648, 0.054267,buy
2014-07-05,none,none,none,none,none,none,a0,none,a90,none,a90,a120,a45,none,a150,a150,a30, 0.0666397,-0.0426842, 0.0821446, 0.03590494,-0.006483,buy
2014-07-06,none,none,none,none,none,a90,a0,a120,none,none,none,none,none,none,none,a150,a30, 0.0705402, 0.0668317, 0.0552743, 0.06938525, 0.052119,buy
2014-07-07,none,none,none,none,none,none,none,none,a60,a0,a120,none,none,none,none,a150,a30, 0.0899904, 0.0789658, 0.0806159, 0.05705404, 0.075706,buy
2014-07-08,none,none,none,none,none,a120,none,a150,none,a0,a120,a150,none,none,none,a150,a30, 0.0233160, 0.0579619, 0.0320437, 0.03571752, 0.042917,buy
2014-07-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a30,-0.0385614, 0.0451354,-0.0456790, 0.03424710, 0.022000,buy
2014-07-10,none,none,none,none,none,a150,a60,a180,none,none,a150,a180,none,a120,none,none,a30, 0.0051878, 0.0097840, 0.0475231, 0.03906210, 0.005478,buy
2014-07-11,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,a120,none,none,none, 0.0732733, 0.0640321,-0.0247172, 0.10865718, 0.068249,buy
2014-07-12,none,none,a135,none,none,a180,a90,none,a0,a60,a180,a150,none,a120,none,none,none,-0.0762710,-0.0778307,-0.1015081,-0.07988675,-0.095453,sell
2014-07-13,none,none,a135,none,none,a180,none,a150,none,none,none,none,none,a120,none,none,none,-0.0440625,-0.0657921,-0.0775132,-0.02388069,-0.063721,sell
2014-07-14,none,none,a135,none,none,a150,a120,none,none,a90,a150,a120,none,a120,none,none,none,-0.0651809,-0.0493574,-0.0583633,-0.03438030,-0.052674,sell
2014-07-15,none,none,a135,none,none,a150,none,a120,a60,none,none,none,none,a120,none,none,none, 0.0105708,-0.0526183,-0.0476993,-0.01569577,-0.051137,sell
2014-07-16,none,none,a135,none,none,none,a150,none,a60,a120,a120,a90,none,a120,none,none,none,-0.0033422,-0.0391118,-0.0384999,-0.01974202,-0.050057,sell
2014-07-17,none,none,none,none,none,a120,none,a90,a90,none,none,a90,a30,none,none,none,none,-0.0504486,-0.0659245,-0.0181058,-0.06064038,-0.051106,sell
2014-07-18,none,none,none,none,none,none,a180,none,a90,a150,a90,none,a30,none,none,a135,none, 0.0158828,-0.0071085, 0.0171581, 0.01760018,-0.016836,sell
2014-07-19,none,none,none,none,none,a90,a180,a60,none,none,a90,a60,a30,none,none,a135,none, 0.0139011,-0.0210804,-0.0150613, 0.02499858, 0.042429,buy
2014-07-20,none,none,none,none,none,none,none,a60,a120,a180,none,none,a30,none,none,a135,none, 0.0311429, 0.0074595, 0.0330499, 0.01570017, 0.039971,buy
2014-07-21,none,a180,none,none,none,a60,a150,none,none,none,a60,none,a30,none,none,a135,none, 0.0655547, 0.0617096, 0.0621592, 0.07045153, 0.062618,buy
2014-07-22,none,a180,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.0900443, 0.0819802, 0.0876980, 0.09004427, 0.094079,buy
2014-07-23,none,a180,a120,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none, 0.0771096, 0.0814903, 0.0739458, 0.07730312, 0.073409,buy
2014-07-24,none,none,a120,none,none,none,a120,none,a180,none,none,a0,none,none,none,none,none, 0.0480080, 0.0547920, 0.0569079, 0.04719834, 0.054137,buy
2014-07-25,none,none,a120,none,none,none,none,a0,a180,a120,none,none,none,none,none,none,none, 0.0623970, 0.0324602, 0.0168138, 0.05373234, 0.052466,buy
2014-07-26,none,none,a120,none,none,a0,a90,none,none,none,a0,none,none,none,a180,none,none,-0.0157272,-0.0376799, 0.0432152, 0.04233459, 0.024278,buy
2014-07-27,none,none,none,none,none,none,none,none,a150,a90,a0,none,none,none,a180,none,none,-0.0276280,-0.0484814, 0.0343471,-0.01337197,-0.020775,sell
2014-07-28,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,none,-0.0101694,-0.0312148, 0.0497263, 0.00101693,-0.010042,sell
2014-07-29,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,-0.0163279,-0.0227674, 0.0575651,-0.00234512,-0.012782,sell
2014-07-30,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,none,a120,none,-0.0455029,-0.0740862,-0.0456220,-0.07522033,-0.042312,sell
2014-07-31,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a120,none,-0.0849773,-0.0845428,-0.0455626,-0.08539705,-0.071984,sell
2014-08-01,a90,none,none,none,none,a60,none,none,a90,none,a60,a90,none,none,none,a120,none, 0.0034157, 0.0485992, 0.0309278, 0.01243587, 0.001653,buy
2014-08-02,a90,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none, 0.0028931, 0.0145399,-0.0405089,-0.00784858,-0.048174,sell
2014-08-03,a90,none,none,none,none,a90,a0,a90,a60,none,a90,none,none,none,none,a120,none, 0.0114793, 0.0056636, 0.0111067, 0.03877328, 0.017040,buy
2014-08-04,a90,none,none,none,none,none,none,none,a60,a0,a90,a120,none,none,none,none,none, 0.0098199, 0.0303312, 0.0158580, 0.02123532, 0.012177,buy
2014-08-05,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0216453, 0.0377044, 0.0334803, 0.02672010, 0.033480,buy
2014-08-06,none,a150,none,a0,none,none,none,a120,none,none,a120,none,none,none,none,none,none,-0.0450602,-0.0330347,-0.0322708,-0.03757123,-0.008624,sell
2014-08-07,none,a150,none,a0,none,a150,a60,none,none,none,none,a150,none,none,none,none,none,-0.0358800,-0.0077773,-0.0077773, 0.00089910,-0.002947,buy
2014-08-08,none,none,a90,a0,none,a150,a60,a150,a0,a60,a150,none,none,none,none,none,none,-0.0225431,-0.0271313,-0.0290857,-0.00128912,-0.029086,sell
2014-08-09,none,none,a90,a0,none,a180,none,none,none,none,none,a180,none,none,none,none,none,-0.0547702,-0.0534130,-0.0646617,-0.07574619,-0.059721,sell
2014-08-10,none,none,a90,a0,none,a180,a90,a180,none,a90,a180,none,none,none,none,none,none, 0.0872804,-0.0529082, 0.0620493, 0.09563259,-0.008945,buy
2014-08-11,none,none,none,none,none,a150,none,a180,none,none,none,a150,none,none,none,none,none, 0.1045416, 0.1162296, 0.1239662, 0.09780527, 0.109326,buy
2014-08-12,none,a135,none,none,none,a150,a120,none,a60,a120,a150,none,none,none,none,none,none,-0.0587076,-0.0556602,-0.0693204,-0.09748066,-0.046175,sell
2014-08-13,none,a135,none,none,none,a120,none,a150,none,none,a150,a120,none,none,none,none,none, 0.0627117, 0.0379423, 0.0365493, 0.07765995, 0.061313,buy
2014-08-14,none,a135,none,none,none,a120,a150,none,a90,a150,a120,none,none,none,none,none,none, 0.0449791, 0.0347565, 0.0530390, 0.02669369,-0.020993,buy
2014-08-15,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,none,none,-0.0338447, 0.0432027, 0.0348009, 0.03503852,-0.010043,buy
2014-08-16,none,none,none,none,none,a90,a180,none,a120,a180,none,a90,a0,none,none,none,none,-0.0279636,-0.0056234,-0.0089196,-0.02916488,-0.039354,sell
2014-08-17,none,none,none,none,none,none,none,none,none,a180,a90,none,a0,none,none,none,none,-0.0044164, 0.0102724, 0.0176335,-0.00288777,-0.004416,buy
2014-08-18,none,none,none,none,none,a60,a150,a90,a150,none,none,a60,a0,none,none,none,none,-0.0292018, 0.1142713, 0.0969886, 0.10631228, 0.106169,buy
2014-08-19,none,none,none,none,a30,none,a150,none,a150,a150,a60,none,a0,none,a150,none,none, 0.0241500, 0.0052480, 0.0444948,-0.02878193,-0.011681,buy
2014-08-20,none,a120,none,none,a30,none,none,none,none,none,a60,none,a0,none,a150,none,none,-0.0496111,-0.0646838,-0.0068867,-0.02775155,-0.019212,sell
2014-08-21,none,a120,none,none,a30,none,a120,a60,a180,a120,none,none,none,none,a150,none,none,-0.0371537,-0.0401449,-0.0409943,-0.04481659,-0.047657,sell
2014-08-22,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0333003,-0.0339623,-0.0080635,-0.00644519, 0.006040,sell
2014-08-23,a60,none,none,none,a30,a0,none,none,a150,none,none,a0,none,none,a150,none,none, 0.0371929, 0.0138728, 0.0471382, 0.07788899, 0.090026,buy
2014-08-24,a60,none,a60,none,a30,none,a90,none,none,a90,none,a0,none,a90,none,none,none, 0.0386687, 0.0076158, 0.0572326, 0.02122612, 0.031212,buy
2014-08-25,a60,none,a60,none,a30,none,none,none,none,none,a0,none,none,a90,none,a90,none, 0.0390028, 0.0157520, 0.0142131, 0.03793592, 0.015677,buy
2014-08-26,a60,none,a60,none,a30,none,a60,a0,a120,a60,none,none,none,a90,none,a90,none, 0.0261210, 0.0188991, 0.0240229, 0.03632317,-0.010321,buy
2014-08-27,a60,none,none,none,none,none,a60,a0,none,a60,none,none,none,a90,none,a90,none, 0.0227247, 0.0102652, 0.0117039, 0.00951347,-0.007048,buy
2014-08-28,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a90,none,a90,none,-0.0376175,-0.0099183,-0.0268318,-0.02995260,-0.033382,sell
2014-08-29,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a90,none,none,none,-0.0232108,-0.0418220,-0.0589747,-0.01327023,-0.026439,sell
2014-08-30,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,-0.0492463,-0.0713829,-0.0411602,-0.05735496,-0.027334,sell
2014-08-31,none,none,none,none,none,a90,a0,none,a60,a0,a60,none,none,none,a135,none,none,-0.0680626,-0.0697725,-0.0386427,-0.06280289,-0.062806,sell
2014-09-01,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,a135,none,none, 0.0009130, 0.0226976, 0.0395618, 0.01921985, 0.008988,buy
2014-09-02,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a135,none,none, 0.1072752, 0.1141231, 0.1076273, 0.11509141, 0.109991,buy
2014-09-03,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a135,none,none,-0.0573137,-0.0403448, 0.0219524,-0.04201976,-0.045433,sell
2014-09-04,none,none,a45,none,none,a150,none,a90,a0,none,a120,none,none,none,a135,none,none, 0.2094211, 0.0913015, 0.2256845, 0.19815974, 0.061339,buy
2014-09-05,none,none,a45,none,none,none,a60,none,none,a60,none,a150,none,none,none,none,none,-0.0118647,-0.0451407, 0.0071986,-0.00643013,-0.001617,buy
2014-09-06,none,none,none,none,none,a180,none,a120,none,none,a150,a150,none,none,none,none,none,-0.0629646,-0.0139255,-0.0193796,-0.01067216,-0.016396,sell
