Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-27,none,none,none,none,none,none,a120,none,none,none,none,none,a90,-0.353550,-0.43324,-0.3856575,-0.000618,-0.50217,sell
2011-11-28,none,none,none,none,none,none,a120,none,none,none,none,none,a90,-0.524513,-0.47791,-0.4018265, 0.005142,-0.53218,sell
2011-11-29,none,none,none,none,none,none,a120,none,none,a0,none,none,none,-0.022676,-0.15181, 0.1386991, 0.009611, 0.13365,sell
2011-11-30,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.085279, 0.18171,-0.0702625, 0.329709, 0.48748,buy
2011-12-01,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.085279, 0.18171,-0.0702625, 0.329709, 0.48748,buy
2011-12-02,none,none,none,none,none,none,none,none,none,a0,none,none,none, 0.085279, 0.18171,-0.0702625, 0.329709, 0.48748,buy
2011-12-03,a90,none,none,a45,a0,none,none,a120,none,a0,none,none,none, 0.008165,-0.03520, 0.0254704, 0.032810,-0.05287,sell
2011-12-04,a90,none,none,a45,a0,none,none,a120,none,none,none,a30,none, 0.086253,-0.02940, 0.0227566, 0.074294,-0.11694,sell
2011-12-05,a90,none,none,a45,a0,none,none,a120,a45,none,none,a30,none,-0.664722,-0.58312,-0.5224547,-0.669521,-0.71647,sell
2011-12-06,a90,none,a30,a45,none,none,none,a120,a45,none,none,a30,none,-0.727033,-0.73050,-0.6580618,-0.726621,-0.84155,sell
2011-12-07,none,none,a30,none,none,none,none,a120,a45,none,none,a30,none,-0.787089,-0.81502,-0.7828169,-0.790796,-0.74881,sell
2011-12-08,none,none,a30,none,none,none,none,a120,a45,none,none,a30,none,-0.787089,-0.81502,-0.7828169,-0.790796,-0.74881,sell
2011-12-09,none,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.174576,-0.35142,-0.3019011,-0.399614,-0.61302,sell
2011-12-10,none,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.174576,-0.35142,-0.3019011,-0.399614,-0.61302,sell
2011-12-11,none,none,a30,none,none,none,none,none,none,none,none,a30,none,-0.174576,-0.35142,-0.3019011,-0.399614,-0.61302,sell
2011-12-12,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.174576,-0.38375,-0.0970777,-0.210419,-0.67147,sell
2011-12-13,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.174576,-0.38375,-0.0970777,-0.210419,-0.67147,sell
2011-12-14,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.174576,-0.38375,-0.0970777,-0.210419,-0.67147,sell
2011-12-15,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.174576,-0.38375,-0.0970777,-0.210419,-0.67147,sell
2011-12-16,none,none,none,none,none,none,none,none,none,none,a90,a30,none,-0.394122, 0.00834, 0.2050255,-0.066606,-0.63615,sell
2011-12-17,none,none,a30,none,none,none,none,none,none,none,a90,a30,none,-0.328563,-0.05886, 0.1822791,-0.315169,-0.12122,sell
2011-12-18,none,none,a30,none,none,none,none,none,a30,none,a90,a30,none, 0.539620, 0.55458, 0.4706588, 0.044736, 0.42088,buy
2011-12-19,none,none,a30,none,none,none,a90,none,a30,none,a90,a30,a60, 0.408088, 0.49762, 0.0457458,-0.157557, 0.40286,buy
2011-12-20,none,none,a30,none,none,none,a90,a135,a30,none,a90,a30,a60, 0.525813, 0.50111, 0.3835904, 0.338644, 0.52304,buy
2011-12-21,none,none,a30,none,none,none,a90,a135,a30,none,none,a30,a60, 0.231706, 0.15480, 0.3688013, 0.072056, 0.25768,buy
2011-12-22,none,none,a30,none,none,none,a90,a135,none,none,none,a30,a60, 0.459245, 0.16864, 0.3049797, 0.042228, 0.65058,buy
2011-12-23,none,none,none,none,none,none,none,a135,none,none,none,a30,none, 0.156950, 0.05217, 0.0548505, 0.072420, 0.24308,buy
2011-12-24,none,none,none,a45,none,none,none,a135,none,a30,none,none,none, 0.080751, 0.18700, 0.3832055, 0.090449, 0.22657,buy
2011-12-25,none,none,none,a45,none,none,none,a135,none,a30,none,none,none, 0.080751, 0.18700, 0.3832055, 0.090449, 0.22657,buy
2011-12-26,none,none,none,a45,none,none,none,none,none,a30,none,none,none,-0.015652, 0.14549,-0.0032902,-0.029738,-0.09545,buy
2011-12-27,none,none,none,a45,none,none,none,none,none,a30,none,none,none,-0.015652, 0.14549,-0.0032902,-0.029738,-0.09545,buy
2011-12-28,none,none,none,a45,none,none,none,none,none,a30,none,none,none,-0.015652, 0.14549,-0.0032902,-0.029738,-0.09545,buy
2011-12-29,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.082107, 0.06920,-0.0702625, 0.238471, 0.24397,buy
2011-12-30,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.155400, 0.15223, 0.0408238, 0.124719, 0.11842,buy
2011-12-31,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.225295, 0.21290, 0.0557629, 0.106852, 0.03446,buy
2012-01-01,a90,none,none,none,none,none,none,none,none,none,none,none,a45, 0.281573, 0.13362,-0.0098677, 0.057807, 0.01305,buy
2012-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,a45, 0.281573, 0.13362,-0.0098677, 0.057807, 0.01305,buy
2012-01-03,a90,none,none,none,none,none,none,none,none,none,none,none,a45, 0.281573, 0.13362,-0.0098677, 0.057807, 0.01305,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.526726,-0.00916, 0.0782137, 0.210058, 0.00937,buy
2012-01-05,none,none,none,a60,none,none,none,a150,none,none,none,none,none, 0.371841, 0.29095, 0.3017443, 0.263530, 0.35912,buy
2012-01-06,none,a60,none,a60,none,none,none,a150,none,a45,none,none,none, 0.392436, 0.25215, 0.3170248, 0.256623,-0.06814,buy
2012-01-07,none,a60,none,a60,none,a90,none,a150,none,a45,none,none,none, 0.483675, 0.33539, 0.3618964, 0.149026, 0.25448,buy
2012-01-08,none,a60,none,a60,none,a90,none,a150,none,a45,none,none,none, 0.483675, 0.33539, 0.3618964, 0.149026, 0.25448,buy
2012-01-09,none,a60,none,none,none,a90,none,a150,none,a45,none,none,none, 0.453168,-0.10654, 0.3135920,-0.210206, 0.24872,buy
2012-01-10,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.214684,-0.23484,-0.2793059,-0.237545,-0.03471,sell
2012-01-11,none,none,none,none,none,none,none,none,a0,none,a120,none,none,-0.520951,-0.35486,-0.2942821,-0.956634,-0.78953,sell
2012-01-12,none,none,a0,none,none,none,none,none,a0,none,a120,none,none,-0.608811,-0.37056,-0.3309068,-0.788486,-0.74934,sell
2012-01-13,none,none,a0,none,none,none,a60,none,a0,none,a120,none,a30,-0.666020, 0.09672,-0.3057151,-0.612680,-0.36217,sell
2012-01-14,none,none,a0,none,none,none,a60,none,a0,none,a120,none,a30,-0.666020, 0.09672,-0.3057151,-0.612680,-0.36217,sell
2012-01-15,none,none,none,none,none,none,a60,none,a0,none,a120,none,a30,-0.346857, 0.14732,-0.1003006,-0.373666,-0.37575,sell
2012-01-16,none,a45,none,none,none,none,a60,none,none,none,none,none,a30,-0.090998,-0.06899,-0.2258179,-0.618891,-0.60989,sell
2012-01-17,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.703577,-0.78921,-0.3476780,-0.701304,-0.67245,sell
2012-01-18,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.703577,-0.78921,-0.3476780,-0.701304,-0.67245,sell
2012-01-19,none,a45,none,none,none,none,none,none,none,a60,none,none,none,-0.343558,-0.37359,-0.1907310,-0.195209,-0.64303,sell
2012-01-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.199587,-0.04142,-0.0167532, 0.005407,-0.10023,sell
2012-01-21,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.199587,-0.04142,-0.0167532, 0.005407,-0.10023,sell
2012-01-22,a120,none,none,none,none,none,none,none,none,a60,none,none,none, 0.042233, 0.16230, 0.1577392, 0.159169, 0.38389,buy
2012-01-23,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.073158, 0.12395, 0.1433680, 0.090651, 0.39936,buy
2012-01-24,a120,none,none,none,none,none,none,none,none,none,a135,none,none, 0.139594, 0.14039, 0.1403931, 0.146309, 0.43248,buy
2012-01-25,none,none,none,none,none,none,none,none,none,none,a135,none,none,-0.133829,-0.09371, 0.0127819,-0.100710,-0.09707,sell
2012-01-26,none,a30,none,a90,none,none,a45,none,none,none,a135,none,none, 0.033073,-0.07456,-0.1557450, 0.275047,-0.00455,sell
2012-01-27,none,a30,none,a90,none,a60,a45,none,none,none,a135,none,none, 0.024326,-0.05496,-0.1412728, 0.023080,-0.03840,sell
2012-01-28,none,a30,none,a90,none,a60,a45,none,none,none,none,none,none, 0.069975,-0.00336,-0.0033616, 0.161105,-0.00455,buy
2012-01-29,none,none,none,none,none,a60,a45,none,none,none,none,none,none, 0.095677, 0.35277, 0.6575201, 0.609365, 0.14687,buy
2012-01-30,none,none,none,none,none,a60,a45,none,none,none,none,none,none, 0.095677, 0.35277, 0.6575201, 0.609365, 0.14687,buy
2012-01-31,a135,none,a30,none,none,none,none,a180,none,none,none,none,none, 0.062548,-0.70840,-0.7039702,-0.694112,-0.71948,sell
2012-02-01,a135,none,a30,none,none,none,none,a180,none,none,none,none,none, 0.062548,-0.70840,-0.7039702,-0.694112,-0.71948,sell
2012-02-02,a135,none,a30,none,none,none,none,a180,none,none,none,none,none, 0.062548,-0.70840,-0.7039702,-0.694112,-0.71948,sell
2012-02-03,none,none,a30,none,none,none,none,a180,none,none,none,none,none,-0.366591,-0.19945,-0.1437796,-0.386926,-0.06324,sell
2012-02-04,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.220785, 0.46521, 0.6291518, 0.609382, 0.89787,buy
2012-02-05,none,none,none,none,a0,a45,none,none,none,none,none,none,none, 0.507178,-0.00550, 0.0101759, 0.186699, 0.88909,buy
2012-02-06,none,none,none,none,a0,a45,none,none,a30,none,a150,none,none, 0.095631,-0.14569,-0.0326333,-0.064676, 0.08663,sell
2012-02-07,none,none,none,none,a0,a45,none,none,a30,none,a150,none,none, 0.095631,-0.14569,-0.0326333,-0.064676, 0.08663,sell
2012-02-08,a150,none,none,none,a0,a45,none,none,a30,none,a150,none,a0, 0.027254, 0.10272, 0.0951086, 0.135977,-0.07289,buy
2012-02-09,a150,none,a45,none,a0,none,a30,none,a30,none,a150,none,a0, 0.041050, 0.16440, 0.0870312, 0.192274,-0.04853,buy
2012-02-10,a150,none,a45,none,a0,none,a30,none,a30,none,none,none,a0,-0.256205,-0.02942,-0.2080455, 0.066369,-0.25889,sell
2012-02-11,none,none,a45,none,none,none,a30,none,none,none,none,none,a0, 0.248573, 0.02473, 0.0023270,-0.001682, 0.03901,buy
2012-02-12,none,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.264167, 0.69094, 0.3118949, 0.342945, 0.26307,buy
2012-02-13,none,a0,none,a120,none,none,a30,none,none,none,none,none,none, 0.330691, 0.72571, 0.3927486, 0.342945, 0.32781,buy
2012-02-14,none,a0,none,a120,none,a30,none,none,none,a90,none,none,none,-0.022648, 0.51874, 0.3872752, 0.180510, 0.20777,buy
2012-02-15,none,a0,none,none,none,a30,none,none,none,a90,none,none,none, 0.058353,-0.04960,-0.0541199, 0.109943, 0.18842,buy
2012-02-16,none,none,none,none,none,a30,none,none,none,a90,none,none,none, 0.058353,-0.04960,-0.0541199, 0.109943, 0.40172,buy
2012-02-17,none,none,a60,none,none,none,none,none,none,a90,none,none,none, 0.138307, 0.11327, 0.2439451, 0.120686, 0.19173,buy
2012-02-18,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.119461,-0.30515,-0.0204386,-0.352434, 0.10516,sell
2012-02-19,none,none,a60,none,none,none,none,none,a45,none,none,none,none,-0.827376,-0.85610,-0.5961745,-1.031686,-0.66422,sell
2012-02-20,none,none,none,a135,none,none,none,none,a45,none,none,a45,none,-1.022400,-0.93374,-0.8628412,-0.900408,-0.97669,sell
2012-02-21,none,none,none,a135,none,none,none,a150,a45,none,none,a45,none, 0.400084, 0.28584,-0.0213744, 0.316211, 0.41973,buy
2012-02-22,a180,none,none,a135,none,none,none,a150,a45,none,none,a45,none, 0.172192,-0.01123, 0.1798873, 0.097842, 0.11863,buy
2012-02-23,a180,none,none,none,none,none,none,a150,a45,none,none,a45,none, 0.181133, 0.10440, 0.0961964, 0.100776, 0.11625,buy
2012-02-24,a180,none,none,none,none,none,none,a150,none,none,none,a45,none, 0.181133, 0.10440, 0.1309093,-0.048711, 0.09920,buy
2012-02-25,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.686271,-0.63485,-0.6348491,-0.467803,-0.68627,sell
2012-02-26,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.686271,-0.63485,-0.6348491,-0.467803,-0.68627,sell
2012-02-27,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.686271,-0.63485,-0.6348491,-0.467803,-0.68627,sell
2012-02-28,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.262781,-0.09036, 0.1648691, 0.041037, 0.08452,sell
2012-02-29,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.214383, 0.54964, 0.1466672, 0.035091,-0.16266,buy
2012-03-01,none,a30,none,a150,none,none,none,none,none,none,none,a45,none, 0.015694, 0.04039, 0.1013122,-0.263626, 0.09616,buy
2012-03-02,none,a30,none,a150,none,none,none,a135,none,none,a180,a45,none,-0.040743,-0.02015, 0.7352556,-0.085593,-0.17101,sell
2012-03-03,none,a30,none,a150,none,a0,none,a135,none,none,a180,a45,none, 0.204972, 0.07020, 0.6742016,-0.029867,-0.07915,buy
2012-03-04,none,a30,none,none,none,a0,none,a135,a60,none,a180,a45,none, 0.206172, 0.13727, 0.6931313,-0.029867,-0.10457,buy
2012-03-05,none,a30,none,none,none,a0,none,a135,a60,none,a180,a45,none, 0.206172, 0.13727, 0.6931313,-0.029867,-0.10457,buy
2012-03-06,none,none,none,none,none,a0,none,none,a60,none,a180,a45,a30,-0.235165,-0.29101,-0.0496195,-0.043423,-0.44085,sell
2012-03-07,none,none,none,none,none,a0,none,none,a60,none,none,a45,a30, 0.371129, 0.35975, 0.1958000, 0.380024, 0.29522,buy
2012-03-08,none,none,none,none,none,a0,none,none,a60,none,none,a45,a30, 0.371129, 0.35975, 0.1958000, 0.380024, 0.29522,buy
2012-03-09,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.313701, 0.04536,-0.3819472,-0.374034,-0.34058,sell
2012-03-10,none,none,none,none,none,none,none,none,none,none,none,a45,a30,-0.313701, 0.04536,-0.3819472,-0.374034,-0.34058,sell
2012-03-11,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.084522, 0.21732, 0.3368519, 0.035091, 0.29412,buy
2012-03-12,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.727529,-0.63373,-0.7379085,-0.655987,-0.84905,sell
2012-03-13,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.727529,-0.63373,-0.7379085,-0.655987,-0.84905,sell
2012-03-14,none,none,none,none,none,none,a0,a120,none,a120,none,a45,none,-0.727529,-0.63373,-0.7379085,-0.655987,-0.84905,sell
2012-03-15,none,none,none,none,none,a0,a0,a120,none,a120,none,a45,none,-0.727529,-0.63373,-0.7450847,-0.655987,-0.84905,sell
2012-03-16,none,none,none,none,none,a0,a0,none,none,none,none,a45,none,-0.050948, 0.21732, 0.1984948, 0.308582, 0.00594,buy
2012-03-17,none,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.214383,-0.09036, 0.3265168, 0.036075,-0.21438,sell
2012-03-18,none,none,none,none,none,a0,none,none,none,none,none,a45,none,-0.214383,-0.09036, 0.3265168, 0.036075,-0.21438,sell
2012-03-19,none,a30,none,none,none,a0,none,none,none,none,none,a45,none,-0.001566,-0.12349,-0.0719584,-0.285408,-0.11805,sell
2012-03-20,none,a30,none,none,a0,a0,none,none,none,none,none,a45,none, 0.066015,-0.11241,-0.0381339,-0.038112,-0.06450,sell
2012-03-21,none,a30,none,none,a0,none,none,none,none,none,none,a45,a45, 0.077404,-0.28057,-0.1922453,-0.127487,-0.27979,sell
2012-03-22,none,a30,none,none,a0,none,none,none,none,none,none,a45,a45, 0.077404,-0.28057,-0.1922453,-0.127487,-0.27979,sell
2012-03-23,none,a30,none,a150,none,none,none,none,none,none,none,a45,a45,-0.023010,-0.34495,-0.0402659,-0.226793,-0.06566,sell
2012-03-24,none,none,none,a150,none,none,none,none,none,none,none,a45,a45,-0.605618,-0.63485,-0.6025587,-0.467803,-0.69265,sell
2012-03-25,none,none,none,a150,none,none,none,none,none,none,none,a45,a45,-0.605618,-0.63485,-0.6025587,-0.467803,-0.69265,sell
2012-03-26,none,none,none,a150,none,none,none,none,none,a135,none,a45,none,-0.550245,-0.83410, 0.0647481,-0.053994,-0.78003,sell
2012-03-27,none,none,none,a150,none,none,none,none,none,a135,none,a45,none,-0.550245,-0.83410, 0.0647481,-0.053994,-0.78003,sell
2012-03-28,none,none,none,a150,none,none,none,none,none,a135,none,a45,none,-0.550245,-0.83410, 0.0647481,-0.053994,-0.78003,sell
2012-03-29,none,none,none,a150,none,none,none,none,none,a135,a150,a45,none,-0.313941,-0.45080,-0.0103116,-0.222030,-0.36288,sell
2012-03-30,none,none,none,none,none,none,none,none,none,a135,a150,a45,none,-0.081532,-0.16332, 0.1343485, 0.078380,-0.29025,sell
2012-03-31,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.006595, 0.08063,-0.0580087, 0.177476,-0.00659,buy
2012-04-01,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.006595, 0.08063,-0.0580087, 0.177476,-0.00659,buy
2012-04-02,none,none,none,none,none,none,none,none,none,none,a150,a45,none,-0.006595, 0.08063,-0.0580087, 0.177476,-0.00659,buy
2012-04-03,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.060778, 0.01756, 0.1958856, 0.239726, 0.06078,buy
2012-04-04,none,none,none,none,none,none,none,none,a90,none,none,a45,none, 0.060778, 0.01756, 0.1958856, 0.239726, 0.06078,buy
2012-04-05,none,none,none,none,none,none,none,a90,a90,none,none,a45,none, 0.054638,-0.02488,-0.2591336,-0.221873,-0.30442,sell
2012-04-06,none,none,none,none,none,none,none,a90,a90,none,none,a45,none, 0.054638,-0.02488,-0.2591336,-0.221873,-0.30442,sell
2012-04-07,none,none,none,none,none,none,none,a90,a90,none,none,a45,a60, 0.107789, 0.12615, 0.7813135,-0.227592, 0.78799,buy
2012-04-08,none,none,none,a150,none,none,none,a90,a90,none,none,a45,a60, 0.118834, 0.10992, 0.8018156,-0.150935, 0.80980,buy
2012-04-09,none,none,none,a150,none,none,none,a90,none,none,none,a45,a60, 0.119695,-0.07701, 0.7465995,-0.169663, 0.90264,sell
2012-04-10,none,none,none,a150,none,none,none,a90,none,none,none,a45,a60, 0.119695,-0.07701, 0.7465995,-0.169663, 0.90264,sell
2012-04-11,none,none,none,a150,none,none,none,none,none,none,none,a45,a60, 0.215212, 0.16282, 0.4482062,-0.062684, 0.74592,buy
2012-04-12,none,none,none,a150,none,none,none,none,none,a150,none,a45,a60, 0.234261, 0.34874, 0.4065921,-0.152223, 0.47306,buy
2012-04-13,none,none,none,a150,none,none,none,none,none,a150,none,a45,none, 0.486150, 0.49935, 0.0963122, 0.257630, 0.17848,buy
2012-04-14,none,none,none,a150,none,none,none,none,none,a150,a135,a45,none, 0.347431, 0.48276, 0.3309379, 0.284448,-0.00075,buy
2012-04-15,none,none,none,none,none,none,none,none,none,a150,a135,a45,none, 0.204303, 0.15912, 0.1433291, 0.147223, 0.17016,buy
2012-04-16,none,none,none,none,none,none,none,none,none,a150,a135,a45,none, 0.097680, 0.18781, 0.1933414, 0.148742,-0.02882,buy
2012-04-17,none,a30,none,none,none,none,none,none,none,a150,a135,a45,none, 0.477773, 0.33683, 0.1936977, 0.282455, 0.20957,buy
2012-04-18,a150,a30,none,none,none,none,none,none,none,none,a135,a45,none,-0.238362,-0.16567,-0.1490810,-0.010344,-0.29801,sell
2012-04-19,a150,a30,none,none,none,none,none,none,none,none,a135,a45,none,-0.238362,-0.16567,-0.1490810,-0.010344,-0.29801,sell
2012-04-20,a150,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.282476,-0.25622,-0.2801362,-0.085963,-0.29441,sell
2012-04-21,a150,a30,none,none,none,a0,none,none,none,none,none,none,none,-0.298034,-0.30625,-0.2919814,-0.040633,-0.35371,sell
2012-04-22,a150,none,none,none,none,a0,none,none,none,none,none,none,none,-0.325716,-0.32747,-0.3053832,-0.026699,-0.34113,sell
2012-04-23,none,none,none,none,none,a0,none,none,none,none,none,none,none,-0.092017,-0.36621,-0.3256548,-0.335603, 0.21279,sell
2012-04-24,none,none,a90,none,none,a0,a30,none,none,none,none,none,none,-0.411234,-0.38112,-0.3969629,-0.381116,-0.37143,sell
2012-04-25,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.384113,-0.40166,-0.4094926,-0.381116,-0.37720,sell
2012-04-26,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.384113,-0.40166,-0.4094926,-0.381116,-0.37720,sell
2012-04-27,none,none,a90,none,none,none,a30,none,none,none,none,none,none,-0.384113,-0.40166,-0.4094926,-0.381116,-0.37720,sell
2012-04-28,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.048105,-0.19170,-0.1882663,-0.166343,-0.17952,sell
2012-04-29,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.048105,-0.19170,-0.1882663,-0.166343,-0.17952,sell
2012-04-30,none,a45,none,none,none,none,a30,none,none,none,none,none,none,-0.313325,-0.76298,-0.2581123,-0.637281,-0.63728,sell
