Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-08,1,1,1,0,3,0,1,0,1,0,1,2,2,1,1,1,-0.019968,-0.021518,-0.022318,-0.0117714,-0.017175,sell
2019-08-09,1,1,1,0,3,0,1,0,1,0,1,2,2,1,1,1,-0.019968,-0.021518,-0.022318,-0.0117714,-0.017175,sell
2019-08-10,1,1,1,0,3,0,1,0,1,0,1,2,2,1,1,1,-0.019968,-0.021518,-0.022318,-0.0117714,-0.017175,sell
2019-08-11,1,1,1,2,3,0,1,0,1,0,1,3,2,2,1,1, 0.000429, 0.002844, 0.002431, 0.0032467,-0.025592,buy
2019-08-12,1,1,1,2,3,0,0,0,1,0,0,3,2,2,1,1, 0.004623, 0.007428, 0.001060, 0.0010600,-0.011947,buy
2019-08-13,1,1,1,2,2,0,0,0,1,1,0,3,2,1,1,2,-0.021287,-0.007771,-0.029276,-0.0292092,-0.031086,sell
2019-08-14,1,1,1,2,2,0,0,0,0,1,0,2,2,1,1,2,-0.039649,-0.020613,-0.039121,-0.0391210,-0.038533,sell
2019-08-15,1,1,1,2,1,0,0,0,0,1,0,1,2,1,1,2,-0.046698,-0.015401,-0.038858,-0.0388576,-0.038858,sell
2019-08-16,1,1,1,2,1,0,0,0,0,1,0,1,2,1,1,2,-0.046698,-0.015401,-0.038858,-0.0388576,-0.038858,sell
2019-08-17,1,0,1,2,1,0,0,0,0,1,0,0,2,2,1,1,-0.025462,-0.005762,-0.022195,-0.0255758,-0.027519,sell
2019-08-18,2,0,1,2,0,0,0,0,0,1,1,0,1,2,1,1, 0.003996, 0.019695, 0.004838, 0.0058336,-0.012334,buy
2019-08-19,2,0,1,2,1,0,0,0,0,1,1,0,1,3,1,1, 0.005105, 0.003128, 0.003840, 0.0046162,-0.020659,buy
2019-08-20,2,0,1,2,1,0,0,0,0,0,1,0,1,3,1,0,-0.002196, 0.004070,-0.005437,-0.0038255,-0.021091,sell
2019-08-21,2,1,1,3,2,0,0,0,0,0,1,1,2,3,1,1,-0.004610,-0.003638,-0.016675,-0.0153027,-0.011219,sell
2019-08-22,2,1,2,3,3,0,0,0,0,0,1,1,3,3,1,2,-0.016318,-0.017122,-0.015153,-0.0065431,-0.004260,sell
2019-08-23,2,1,3,4,3,0,0,0,0,0,1,1,4,3,1,3,-0.005809,-0.010326,-0.001006, 0.0044124, 0.005225,sell
2019-08-24,2,1,3,3,2,0,0,0,0,0,1,1,4,1,1,3,-0.005702,-0.009049,-0.005511,-0.0010207, 0.004859,sell
2019-08-25,2,1,3,2,2,0,0,0,0,0,1,1,4,0,1,3,-0.017764,-0.025680,-0.019149,-0.0086894,-0.003440,sell
2019-08-26,2,1,3,3,1,0,0,0,0,0,1,0,4,1,1,3,-0.004387,-0.005312,-0.006831, 0.0014274, 0.003721,sell
2019-08-27,2,0,2,3,0,0,0,0,0,0,1,0,2,1,1,2,-0.008850,-0.007054,-0.005710,-0.0041580,-0.003679,sell
2019-08-28,2,0,2,4,0,0,0,0,0,0,1,0,2,2,1,2,-0.015361,-0.014587,-0.014725,-0.0151156,-0.014857,sell
2019-08-29,1,0,3,4,0,0,0,0,0,0,1,0,2,3,0,2,-0.026495,-0.033328,-0.033301,-0.0136053,-0.013993,sell
2019-08-30,1,0,3,4,0,0,0,0,0,0,1,0,2,3,0,2,-0.026495,-0.033328,-0.033301,-0.0136053,-0.013993,sell
2019-08-31,3,0,3,3,0,0,0,0,0,0,2,0,2,2,1,2, 0.000950, 0.000373,-0.002958,-0.0025204,-0.002415,sell
2019-09-01,2,0,3,3,0,1,0,0,0,0,1,1,2,2,1,2, 0.002329, 0.005272, 0.006706, 0.0068447, 0.001208,buy
2019-09-02,2,0,3,3,0,1,0,0,0,0,1,1,2,2,1,2, 0.002329, 0.005272, 0.006706, 0.0068447, 0.001208,buy
2019-09-03,2,0,5,2,0,1,0,0,0,0,1,1,1,4,1,2, 0.008961,-0.000392, 0.008026, 0.0079932, 0.019160,buy
2019-09-04,2,0,4,2,0,1,0,0,0,0,1,1,1,4,1,1, 0.002745,-0.000542, 0.002739, 0.0027454, 0.021214,buy
2019-09-05,2,0,3,2,0,2,0,0,0,0,1,2,1,3,1,1,-0.008722,-0.003985,-0.008164,-0.0047247, 0.009699,sell
2019-09-06,2,0,3,2,0,2,0,0,0,0,1,2,1,3,1,1,-0.008722,-0.003985,-0.008164,-0.0047247, 0.009699,sell
2019-09-07,1,0,4,3,0,2,0,0,0,0,0,2,2,3,1,2, 0.006281, 0.016731, 0.011946, 0.0159737, 0.005200,buy
2019-09-08,1,0,3,3,0,2,0,0,0,0,0,2,2,2,1,2, 0.013255, 0.023096, 0.019522, 0.0225643, 0.006156,buy
2019-09-09,0,0,3,3,0,2,0,0,0,0,0,2,2,2,0,2, 0.003190, 0.009282, 0.006415, 0.0074178,-0.004863,buy
2019-09-10,0,0,3,3,0,1,0,0,0,0,0,1,2,2,0,2,-0.002198, 0.001078, 0.003893,-0.0034430,-0.001299,buy
2019-09-11,0,0,2,2,0,1,0,0,0,0,0,1,1,2,0,1,-0.004394,-0.008918,-0.011502,-0.0208003,-0.016006,sell
2019-09-12,0,2,1,1,0,1,0,0,0,0,0,1,0,4,0,0, 0.001332, 0.001654,-0.003446,-0.0001474,-0.005865,buy
2019-09-13,0,2,2,1,0,1,0,0,0,0,0,1,1,4,0,0, 0.001046,-0.001082, 0.003443, 0.0078442, 0.000014,buy
2019-09-14,0,2,2,2,0,1,0,0,0,0,0,1,1,4,0,1, 0.001924, 0.001924, 0.002494, 0.0075215,-0.004918,buy
2019-09-15,0,2,2,2,1,1,0,0,0,0,0,1,1,4,0,2, 0.005432, 0.002622, 0.006176, 0.0055988,-0.001977,buy
2019-09-16,0,3,1,2,2,1,0,0,0,0,0,1,2,3,0,3, 0.018545, 0.014499, 0.018545, 0.0145131, 0.022252,buy
2019-09-17,0,4,1,2,2,1,0,0,0,0,0,1,3,3,0,3, 0.022671, 0.014443, 0.021909, 0.0189539, 0.023563,buy
2019-09-18,0,3,1,2,2,1,0,0,0,0,0,1,3,2,0,3, 0.021053, 0.016267, 0.022557, 0.0135250, 0.021108,buy
2019-09-19,0,2,1,2,2,1,0,0,0,0,0,1,3,1,0,3, 0.011950, 0.007697, 0.007802, 0.0068934, 0.009658,buy
2019-09-20,0,2,1,2,2,1,0,0,0,1,0,1,3,2,0,3, 0.007868, 0.003618, 0.004616, 0.0051364, 0.008398,buy
2019-09-21,0,2,1,2,1,0,0,0,0,1,0,0,3,2,0,2,-0.017245,-0.018090,-0.018658,-0.0202950,-0.018090,sell
2019-09-22,0,1,1,2,2,0,0,0,0,2,0,1,2,3,0,2,-0.031567,-0.033757,-0.023600,-0.0329190,-0.031473,sell
2019-09-23,0,1,1,2,1,0,0,0,0,2,0,1,2,3,0,1,-0.038108,-0.040409,-0.028694,-0.0404371,-0.040437,sell
2019-09-24,0,0,1,2,1,0,0,0,0,3,0,1,2,3,0,1,-0.049869,-0.049869,-0.028493,-0.0489859,-0.048986,sell
2019-09-25,0,0,1,2,2,0,0,0,0,3,0,2,2,3,0,1,-0.047903,-0.047990,-0.021889,-0.0446939,-0.045863,sell
2019-09-26,0,0,0,2,2,0,0,0,0,2,0,2,1,2,0,1,-0.023083,-0.038141,-0.012047,-0.0278603,-0.027807,sell
2019-09-27,0,0,0,1,2,0,1,0,0,2,1,2,1,2,0,0, 0.000370, 0.006322,-0.001161, 0.0019625, 0.001290,buy
2019-09-28,0,0,0,1,1,0,1,0,0,3,1,1,2,2,0,0,-0.001993, 0.012542,-0.008192,-0.0027089,-0.002709,sell
2019-09-29,0,1,0,1,1,0,1,0,0,3,1,1,2,3,0,0,-0.009648,-0.004762,-0.014036,-0.0096480,-0.009648,sell
2019-09-30,0,1,0,1,1,0,1,0,0,1,1,1,1,2,0,0, 0.002610, 0.002416, 0.001471, 0.0070446, 0.007045,buy
2019-10-01,0,1,0,2,1,0,1,0,0,1,1,2,1,2,0,0, 0.009706, 0.007403, 0.003913, 0.0107170, 0.010724,buy
2019-10-02,0,1,0,2,0,0,1,0,0,1,1,1,1,2,0,0, 0.004406, 0.003881,-0.001374, 0.0046538, 0.004630,buy
2019-10-03,0,1,0,2,0,0,1,0,0,1,1,1,1,2,0,0, 0.004406, 0.003881,-0.001374, 0.0046538, 0.004630,buy
2019-10-04,0,1,0,2,0,1,1,0,0,1,1,1,1,2,0,1, 0.004713, 0.005443, 0.001816, 0.0048216, 0.004822,buy
2019-10-05,0,1,0,2,0,1,1,0,0,0,1,1,0,2,0,1, 0.004293, 0.004856, 0.001240, 0.0031698, 0.001443,buy
2019-10-06,0,1,0,3,1,1,2,0,0,0,2,2,0,2,0,2,-0.003043,-0.001573,-0.000548,-0.0014040,-0.004260,sell
2019-10-07,0,1,0,3,1,1,2,0,0,0,2,2,0,2,0,2,-0.003043,-0.001573,-0.000548,-0.0014040,-0.004260,sell
2019-10-08,0,1,0,2,1,1,2,0,0,0,2,1,0,2,0,2, 0.003325, 0.004807, 0.005410, 0.0025688,-0.004056,buy
2019-10-09,0,2,0,2,1,2,1,0,0,0,1,1,1,2,0,3,-0.005421,-0.003259, 0.004654, 0.0050620, 0.005120,buy
2019-10-10,0,2,0,2,1,2,1,0,0,0,1,1,1,2,0,3,-0.005421,-0.003259, 0.004654, 0.0050620, 0.005120,buy
2019-10-11,0,2,0,2,1,1,1,0,1,0,1,1,1,3,0,2,-0.014795,-0.012788,-0.011826,-0.0104375,-0.011826,sell
2019-10-12,0,2,1,2,1,1,1,0,1,0,1,2,1,3,0,2,-0.014277,-0.012039,-0.012039,-0.0114628,-0.011866,sell
2019-10-13,0,1,1,2,1,1,1,0,1,0,1,2,1,2,0,2,-0.008613,-0.003069,-0.003069,-0.0043641,-0.004115,sell
2019-10-14,0,1,1,1,1,1,1,0,1,0,1,1,1,2,0,2,-0.015198,-0.006327,-0.006327,-0.0058504,-0.006860,sell
2019-10-15,0,1,1,1,1,1,1,0,1,0,1,1,1,2,0,2,-0.015198,-0.006327,-0.006327,-0.0058504,-0.006860,sell
2019-10-16,0,1,1,1,1,1,1,0,2,0,1,1,2,2,0,2,-0.019307,-0.016026,-0.016044,-0.0176430,-0.016026,sell
2019-10-17,0,1,1,1,1,0,1,0,3,0,1,1,2,3,0,1,-0.007332,-0.006755,-0.006717,-0.0057352,-0.005647,sell
2019-10-18,0,1,2,0,1,0,1,0,2,0,1,2,2,1,0,1,-0.002839,-0.005420,-0.002839, 0.0045219,-0.000942,sell
2019-10-19,0,1,2,0,0,0,1,0,2,0,1,2,2,1,0,0,-0.000259,-0.004416,-0.001985, 0.0038452, 0.000498,sell
2019-10-20,0,1,1,0,0,0,1,0,2,1,1,1,2,2,0,0, 0.013331, 0.012688, 0.013833, 0.0077550, 0.015055,buy
2019-10-21,0,1,1,0,0,0,0,1,2,1,1,1,2,2,0,0, 0.023443, 0.023443, 0.019068, 0.0206859, 0.031347,buy
2019-10-22,0,1,2,0,0,0,0,1,3,1,1,1,4,2,0,0,-0.016883,-0.016305,-0.018159,-0.0160144,-0.017579,sell
2019-10-23,0,0,2,0,1,0,0,1,3,1,1,2,3,2,0,0,-0.022759,-0.022759,-0.023955,-0.0066467,-0.018952,sell
2019-10-24,0,0,2,0,1,0,0,1,2,1,1,2,3,1,0,0,-0.013108,-0.011397,-0.013645,-0.0088059,-0.011463,sell
2019-10-25,0,0,1,0,1,0,0,1,1,1,1,1,2,1,0,0, 0.049485, 0.044768, 0.032116, 0.0332844, 0.049096,buy
2019-10-26,0,0,1,0,1,0,0,2,1,1,1,1,2,2,0,0, 0.030005, 0.030602, 0.021555, 0.0300343, 0.043591,buy
2019-10-27,0,0,1,0,1,0,0,2,1,1,1,1,2,2,0,0, 0.030005, 0.030602, 0.021555, 0.0300343, 0.043591,buy
2019-10-28,0,0,1,0,1,0,0,2,1,1,1,1,2,2,0,0, 0.030005, 0.030602, 0.021555, 0.0300343, 0.043591,buy
2019-10-29,0,0,1,0,1,0,0,3,0,1,1,1,1,3,0,0, 0.012200, 0.021449, 0.008846, 0.0146616, 0.020029,buy
2019-10-30,0,0,1,0,1,0,0,2,0,2,0,1,2,3,0,0, 0.003399, 0.003785, 0.002753, 0.0050597, 0.009100,buy
2019-10-31,0,0,1,0,1,0,0,2,0,2,0,1,2,3,0,0, 0.003399, 0.003785, 0.002753, 0.0050597, 0.009100,buy
2019-11-01,0,1,1,0,1,0,0,3,0,2,1,2,2,3,0,0,-0.002034, 0.000781, 0.000061, 0.0067035, 0.006215,buy
2019-11-02,0,1,1,0,2,0,0,3,0,2,1,2,2,3,0,1, 0.002507, 0.003044, 0.006012, 0.0105051, 0.006609,buy
2019-11-03,0,1,1,0,2,0,0,4,0,2,1,2,3,3,0,1, 0.003139, 0.006158, 0.011175, 0.0134187, 0.008116,buy
2019-11-04,0,1,1,0,2,0,0,4,0,1,1,2,3,2,0,1, 0.014790, 0.015256, 0.019652, 0.0239075, 0.018182,buy
2019-11-05,0,1,1,0,1,0,0,3,0,1,1,1,3,1,0,1, 0.033574, 0.032043, 0.029063, 0.0300007, 0.035126,buy
2019-11-06,0,1,1,0,1,0,1,2,1,1,2,1,4,0,0,1, 0.005095, 0.007770, 0.012961, 0.0123741, 0.012488,buy
2019-11-07,0,1,1,0,1,0,1,2,1,1,2,1,4,0,0,1, 0.005095, 0.007770, 0.012961, 0.0123741, 0.012488,buy
2019-11-08,0,0,1,0,1,0,1,2,1,1,2,0,4,0,0,1,-0.000390,-0.001868, 0.011722, 0.0029261, 0.002656,buy
2019-11-09,1,0,1,0,0,0,1,2,1,1,2,0,4,0,1,0,-0.020089,-0.002855,-0.021574,-0.0123110,-0.018576,sell
2019-11-10,1,0,3,0,0,0,1,1,2,1,2,1,3,2,1,0,-0.002876, 0.005338,-0.003625, 0.0067964,-0.002620,buy
2019-11-11,1,0,3,0,0,0,1,1,3,2,1,3,3,3,1,0, 0.001628,-0.002567,-0.006457,-0.0060747, 0.000779,sell
2019-11-12,1,0,3,0,0,0,1,1,3,1,1,3,2,3,1,0, 0.000325,-0.007067,-0.008810,-0.0069590,-0.000549,sell
2019-11-13,1,0,3,1,0,0,1,1,3,1,1,3,2,3,1,1,-0.007209,-0.012428,-0.010371,-0.0092205,-0.006383,sell
2019-11-14,0,0,3,2,0,0,1,1,2,1,1,4,1,3,0,1,-0.005002,-0.008406, 0.002288,-0.0058701,-0.010701,sell
2019-11-15,0,0,3,2,0,0,2,0,2,1,0,4,2,3,0,1, 0.000261,-0.009093,-0.008274,-0.0062208,-0.004443,sell
2019-11-16,0,0,3,2,0,0,2,0,2,1,0,4,2,3,0,1, 0.000261,-0.009093,-0.008274,-0.0062208,-0.004443,sell
2019-11-17,0,0,3,2,0,0,2,0,2,1,0,4,2,3,0,1, 0.000261,-0.009093,-0.008274,-0.0062208,-0.004443,sell
2019-11-18,0,0,3,2,0,1,2,0,1,0,0,3,2,2,0,2,-0.026802,-0.027250,-0.029079,-0.0298404,-0.033576,sell
2019-11-19,0,0,2,2,0,1,1,0,1,0,0,2,2,1,0,2,-0.027075,-0.023599,-0.027026,-0.0299138,-0.034512,sell
2019-11-20,0,0,2,2,0,1,1,0,1,0,0,2,2,1,0,2,-0.027075,-0.023599,-0.027026,-0.0299138,-0.034512,sell
2019-11-21,0,0,2,1,0,1,1,0,1,0,0,2,2,1,0,1,-0.041193,-0.042721,-0.042196,-0.0454901,-0.043704,sell
2019-11-22,0,0,2,1,0,1,1,0,1,0,0,3,1,1,0,1,-0.044339,-0.045056,-0.051085,-0.0516750,-0.052360,sell
2019-11-23,0,0,2,1,0,1,1,0,1,0,0,3,0,1,1,1,-0.031597,-0.032708,-0.033935,-0.0424242,-0.033002,sell
2019-11-24,0,0,2,1,0,1,1,0,1,0,0,3,0,1,1,1,-0.031597,-0.032708,-0.033935,-0.0424242,-0.033002,sell
2019-11-25,0,0,3,1,0,1,1,0,2,0,0,3,0,2,1,2,-0.010599,-0.010599,-0.011317,-0.0254173,-0.010599,sell
2019-11-26,0,0,3,1,0,1,1,0,3,0,1,3,0,2,1,2, 0.013254, 0.013478, 0.012683,-0.0046839, 0.012161,buy
2019-11-27,0,0,3,0,0,1,1,0,3,0,1,2,0,2,1,2, 0.010486, 0.009300, 0.008827, 0.0004086, 0.009879,buy
2019-11-28,0,0,3,0,0,1,1,0,3,0,1,2,0,2,1,2, 0.010486, 0.009300, 0.008827, 0.0004086, 0.009879,buy
2019-11-29,0,0,3,0,0,1,1,0,4,0,1,2,1,2,1,2, 0.006567, 0.006925, 0.007417,-0.0003738, 0.007417,buy
2019-11-30,0,0,3,0,0,1,1,0,4,0,1,2,1,2,1,2, 0.006567, 0.006925, 0.007417,-0.0003738, 0.007417,buy
2019-12-01,0,0,3,0,0,0,1,0,4,0,1,2,1,2,1,1,-0.002743,-0.002982,-0.002287, 0.0019714,-0.002287,sell
2019-12-02,0,0,1,0,0,0,1,0,4,0,1,1,1,2,1,0,-0.012706,-0.012229,-0.012521,-0.0120646,-0.011655,sell
2019-12-03,0,0,1,0,0,0,1,0,4,0,1,1,1,2,1,0,-0.012706,-0.012229,-0.012521,-0.0120646,-0.011655,sell
2019-12-04,0,0,1,0,0,0,1,0,3,0,1,1,1,1,1,0,-0.006526,-0.006947,-0.009523,-0.0086780,-0.010743,sell
2019-12-05,0,0,1,0,0,0,1,0,4,0,1,2,1,1,1,0,-0.006319,-0.008769,-0.007717,-0.0063190,-0.007717,sell
2019-12-06,0,0,0,0,0,0,1,0,4,0,1,2,1,0,1,0,-0.004410,-0.005799,-0.004701,-0.0044096,-0.004701,sell
2019-12-07,1,0,1,0,0,0,1,0,3,0,1,3,0,1,1,0, 0.001656, 0.000171,-0.002849, 0.0016557, 0.001614,sell
2019-12-08,1,1,1,0,1,0,1,0,3,0,1,4,0,1,1,1,-0.006771,-0.006486,-0.012802,-0.0067711,-0.001522,sell
2019-12-09,1,2,1,0,1,0,1,1,3,0,1,4,0,2,1,2,-0.006099,-0.002972,-0.003339,-0.0060987,-0.004841,sell
2019-12-10,2,2,1,0,1,0,1,1,3,0,1,4,1,2,1,2,-0.010222,-0.008422,-0.007777,-0.0110076,-0.011272,sell
2019-12-11,2,2,1,0,1,0,1,2,2,0,0,4,2,2,1,2,-0.007979,-0.011288,-0.008316,-0.0100408,-0.015784,sell
2019-12-12,2,2,1,0,1,0,1,2,3,0,0,4,2,3,1,2,-0.005556,-0.007487,-0.006737,-0.0083041,-0.009156,sell
2019-12-13,2,2,1,0,1,0,1,2,2,0,0,3,2,3,1,2,-0.002417,-0.003689,-0.002974,-0.0061345,-0.012142,sell
2019-12-14,2,2,1,0,1,0,1,2,2,0,0,3,2,3,1,2,-0.002417,-0.003689,-0.002974,-0.0061345,-0.012142,sell
2019-12-15,1,1,1,0,0,0,1,2,2,0,0,2,2,2,1,1,-0.003002, 0.010362, 0.010042, 0.0103618, 0.000861,buy
2019-12-16,1,0,1,0,0,0,1,1,3,0,0,2,3,1,1,0,-0.013977,-0.007834,-0.008692,-0.0084770,-0.008254,sell
2019-12-17,0,0,1,0,0,0,1,1,3,1,0,4,1,1,1,0,-0.026560,-0.030575,-0.026560,-0.0265600, 0.006418,sell
2019-12-18,0,0,1,1,0,0,1,1,3,1,0,4,1,1,1,1,-0.010387,-0.015449,-0.010773,-0.0107733, 0.009174,sell
2019-12-19,0,0,1,1,0,0,1,1,3,2,0,4,1,1,1,2, 0.004857,-0.017217, 0.000794, 0.0000762, 0.013740,buy
2019-12-20,0,0,0,1,0,0,3,1,3,2,1,3,1,2,1,2, 0.007260, 0.012315, 0.006896, 0.0080630, 0.006795,buy
2019-12-21,0,0,0,1,0,0,4,1,3,2,1,3,2,2,1,2, 0.005005, 0.005723, 0.007361, 0.0078306, 0.006583,buy
2019-12-22,0,0,0,1,0,0,4,1,3,2,1,3,2,2,1,2, 0.005005, 0.005723, 0.007361, 0.0078306, 0.006583,buy
2019-12-23,0,0,0,1,0,0,4,1,3,1,1,2,2,2,1,2, 0.002101,-0.004970, 0.005444,-0.0017570, 0.002101,buy
2019-12-24,0,0,0,0,0,0,4,1,3,1,1,2,2,2,1,1,-0.003793,-0.003013, 0.002322,-0.0022318,-0.004471,sell
2019-12-25,0,0,0,0,0,0,4,0,3,1,1,1,2,2,1,1,-0.001991,-0.000827, 0.005185, 0.0034737,-0.001555,buy
2019-12-26,0,0,0,0,0,0,3,0,2,0,1,0,2,1,1,0, 0.009062, 0.011658, 0.012005, 0.0095548, 0.005679,buy
2019-12-27,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0, 0.000841, 0.012331, 0.012875, 0.0129807, 0.006449,buy
2019-12-28,0,0,1,0,0,0,2,0,1,0,1,0,1,0,1,1,-0.003570, 0.018175, 0.013341, 0.0181746, 0.005157,buy
2019-12-29,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1,-0.002866, 0.016631, 0.014477, 0.0158549, 0.003424,buy
2019-12-30,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1,1,-0.012517,-0.000098, 0.005739,-0.0000977,-0.002801,buy
2019-12-31,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.017409,-0.013702,-0.008829,-0.0140348,-0.017850,sell
2020-01-01,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,2,-0.015346,-0.010964,-0.011645,-0.0157474,-0.016443,sell
2020-01-02,0,1,1,0,1,0,1,0,0,0,0,2,0,0,0,2,-0.027642,-0.021512,-0.021577,-0.0189944,-0.020061,sell
2020-01-03,1,1,0,0,1,0,2,0,0,0,0,2,0,1,1,1, 0.002314, 0.011935, 0.006373, 0.0107127, 0.014635,buy
2020-01-04,1,1,0,0,1,0,3,0,0,0,0,2,1,1,1,1, 0.006858, 0.013394, 0.014403, 0.0220105, 0.024557,buy
2020-01-05,1,1,0,0,1,0,3,0,0,0,0,2,1,1,1,1, 0.006858, 0.013394, 0.014403, 0.0220105, 0.024557,buy
2020-01-06,1,1,0,0,1,0,2,1,1,0,1,2,1,1,1,1, 0.005072, 0.013426, 0.006308, 0.0075784,-0.001631,buy
2020-01-07,1,1,0,0,1,0,2,1,1,0,1,2,1,1,1,1, 0.005072, 0.013426, 0.006308, 0.0075784,-0.001631,buy
2020-01-08,1,2,0,0,1,0,2,3,2,0,1,3,2,2,1,2, 0.017808, 0.021469, 0.007044, 0.0312929, 0.021797,buy
2020-01-09,3,2,0,0,1,0,2,3,2,0,1,3,3,3,1,2, 0.000680,-0.000542, 0.014139,-0.0001235,-0.000389,buy
2020-01-10,3,2,0,0,1,0,2,3,2,0,1,3,3,3,1,2, 0.000680,-0.000542, 0.014139,-0.0001235,-0.000389,buy
2020-01-11,3,2,0,0,1,0,1,3,2,0,1,3,3,2,1,2, 0.021564, 0.019401, 0.029546, 0.0255572, 0.022830,buy
2020-01-12,3,2,0,0,1,0,0,3,2,0,1,2,2,2,1,3, 0.018344, 0.019568, 0.020245, 0.0185293, 0.025578,buy
2020-01-13,3,1,0,0,1,0,0,3,2,0,1,2,2,2,1,2, 0.018441, 0.019427, 0.018441, 0.0208306, 0.021820,buy
2020-01-14,3,1,0,0,0,0,0,3,2,0,1,2,2,2,1,1, 0.050090, 0.047113, 0.050456, 0.0504562, 0.048337,buy
2020-01-15,2,0,0,0,0,0,0,3,2,0,0,2,1,2,1,1, 0.031743, 0.034770, 0.033397, 0.0347833, 0.034056,buy
2020-01-16,1,0,0,0,0,0,0,3,2,1,0,2,1,1,1,2,-0.002332,-0.004808,-0.003374, 0.0151577,-0.002303,sell
2020-01-17,0,0,0,0,0,0,0,5,2,1,0,2,2,2,0,2,-0.024443, 0.009872, 0.003694, 0.0101614, 0.010603,buy
2020-01-18,0,0,0,0,0,0,0,5,2,1,0,2,2,2,0,2,-0.024443, 0.009872, 0.003694, 0.0101614, 0.010603,buy
2020-01-19,0,0,0,0,0,0,0,5,2,2,1,2,2,2,0,2,-0.022361,-0.004820,-0.006648,-0.0126241,-0.003225,sell
2020-01-20,0,0,0,0,0,0,0,5,1,2,1,2,2,2,0,1,-0.017171,-0.003476,-0.000758,-0.0110569,-0.004086,sell
2020-01-21,0,0,0,0,0,0,0,4,2,1,2,1,2,2,0,0, 0.008543, 0.036131, 0.006622, 0.0078870, 0.018819,buy
2020-01-22,0,0,0,0,0,0,0,3,2,2,2,2,1,2,0,0, 0.000314, 0.011473,-0.004556,-0.0004681, 0.001231,sell
2020-01-23,0,0,0,1,0,0,0,2,2,2,2,2,1,1,0,1,-0.023486,-0.030892,-0.018724,-0.0291360,-0.023810,sell
2020-01-24,1,0,0,1,0,0,1,1,2,2,2,4,0,1,0,1,-0.005686,-0.004460,-0.005686, 0.0016855, 0.005606,sell
2020-01-25,1,0,0,1,0,0,1,1,2,2,2,4,0,0,0,2, 0.009484, 0.009484, 0.010459,-0.0069337, 0.009603,buy
2020-01-26,1,0,0,1,0,0,1,1,2,2,2,4,0,0,0,2, 0.009484, 0.009484, 0.010459,-0.0069337, 0.009603,buy
2020-01-27,1,0,0,1,0,0,1,1,2,2,2,4,0,0,0,2, 0.009484, 0.009484, 0.010459,-0.0069337, 0.009603,buy
2020-01-28,1,0,0,1,0,0,3,1,2,2,2,4,1,1,0,2, 0.025087, 0.024530, 0.033348, 0.0253248, 0.023770,buy
2020-01-29,1,0,0,1,0,0,3,1,3,2,2,4,2,1,0,2, 0.030619, 0.029126, 0.036887, 0.0306188, 0.028077,buy
2020-01-30,1,0,0,1,0,0,2,1,2,2,1,3,2,1,0,2, 0.045129, 0.037783, 0.042333, 0.0451289, 0.033512,buy
2020-01-31,1,0,0,1,0,0,2,1,3,2,1,3,2,2,0,2, 0.039165, 0.030995, 0.038062, 0.0402767, 0.030229,buy
2020-02-01,0,0,0,1,0,0,3,0,3,2,1,2,3,2,0,1, 0.020859, 0.020532, 0.020100, 0.0233094, 0.024409,buy
2020-02-02,0,0,0,1,0,0,2,0,4,2,1,2,2,2,0,2, 0.016567, 0.015498, 0.016861, 0.0248092, 0.021047,buy
2020-02-03,0,0,0,1,0,0,3,0,4,2,1,2,2,3,0,2, 0.012460, 0.013060, 0.013219, 0.0209407, 0.021047,buy
2020-02-04,0,0,0,1,0,0,2,1,4,0,0,1,2,2,1,2, 0.003321, 0.005086,-0.000849,-0.0055268, 0.004217,buy
2020-02-05,0,0,0,0,0,0,2,1,4,0,0,1,2,2,1,1,-0.000567, 0.008525, 0.003917, 0.0001878, 0.009706,buy
2020-02-06,0,0,0,0,0,0,3,2,3,0,0,1,2,2,1,2, 0.017886, 0.021301, 0.012179, 0.0123059, 0.018421,buy
2020-02-07,0,0,0,0,0,0,3,2,3,0,0,1,2,2,1,2, 0.017886, 0.021301, 0.012179, 0.0123059, 0.018421,buy
2020-02-08,0,0,0,0,0,0,3,3,2,0,0,1,2,2,1,2, 0.017949, 0.017949, 0.015363, 0.0107330, 0.017949,buy
2020-02-09,0,0,0,0,0,0,3,3,1,0,0,1,2,2,1,1, 0.012536, 0.012536, 0.027428, 0.0107569, 0.023680,buy
2020-02-10,0,0,0,0,0,0,3,3,1,0,0,1,2,2,1,1, 0.012536, 0.012536, 0.027428, 0.0107569, 0.023680,buy
2020-02-11,0,0,0,0,0,0,3,3,1,0,0,1,2,2,1,1, 0.012536, 0.012536, 0.027428, 0.0107569, 0.023680,buy
2020-02-12,0,0,0,0,0,0,3,3,1,0,0,1,2,2,1,1, 0.012536, 0.012536, 0.027428, 0.0107569, 0.023680,buy
2020-02-13,0,0,0,0,0,0,3,3,1,0,0,1,2,2,1,1, 0.012536, 0.012536, 0.027428, 0.0107569, 0.023680,buy
