Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYD,NEYD,NNYD,PLYD,SAYD,VEYD,VSYD,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-28,1,2,2,1,2,4,3,0,1,1.6,1.8,0.4,0.9,1.8,2.4,0.9, 0.0349813, 0.033895, 0.034724, 0.0338947, 0.0214384,buy
2018-07-29,0,2,1,1,0,3,2,1,1,2,2.3,0,0.6,0.2,0.6,0.4, 0.0133513, 0.013257, 0.013351, 0.0129586, 0.0122681,buy
2018-07-30,0,2,0,2,0,2,2,1,1,0.1,0,0.5,1.7,0.1,0,0.2,-0.0258714,-0.017632,-0.024193,-0.0207162,-0.0270610,sell
2018-07-31,1,1,1,1,1,1,2,1,2,0.2,0.2,1.1,1.4,0,0.2,0.3, 0.0003771, 0.004964,-0.005609,-0.0056089, 0.0001790,sell
2018-08-01,0,2,0,1,1,1,0,1,3,0,0,0.1,2,0.1,1.2,1.3, 0.0063576, 0.023043, 0.010795, 0.0297258, 0.0317258,buy
2018-08-02,0,2,1,1,0,1,0,0,2,0,0.2,1.1,1.1,2.5,0,1.7, 0.0128774, 0.008496, 0.023874, 0.0179840, 0.0109903,buy
2018-08-03,0,3,1,2,0,0,1,0,2,0.4,0.2,0,0.5,1.8,0.2,0.7,-0.0149098,-0.019699,-0.004406,-0.0118607,-0.0020183,sell
2018-08-04,0,2,3,1,0,0,1,1,2,0.2,1.1,0,0.2,0.7,0,0.9, 0.0017518,-0.000561,-0.000866,-0.0003304, 0.0015909,sell
2018-08-05,0,4,3,3,0,0,0,1,0,2.6,1.6,0,0,0.3,1.5,1.3,-0.0080334,-0.010879,-0.011437,-0.0076119,-0.0066019,sell
2018-08-06,0,3,2,3,0,0,0,1,0,0.7,2.2,0.1,0.3,0.1,0.1,0,-0.0182317,-0.004041,-0.007103,-0.0077016, 0.0060374,sell
2018-08-07,0,1,2,3,1,0,2,0,2,0.1,0.8,0,0.8,1.2,1.4,0.2,-0.0034738,-0.004009,-0.004647,-0.0000714,-0.0105658,sell
2018-08-08,0,1,1,3,1,1,1,0,2,0.1,0.7,0.2,2.1,0.7,0,0,-0.0292323,-0.028136,-0.039547,-0.0422671,-0.0281252,sell
2018-08-09,0,2,1,3,2,0,1,1,1,2.6,0.1,2.2,1.5,0.9,0.5,0.1,-0.0047849,-0.012972,-0.014147,-0.0129312,-0.0144494,sell
2018-08-10,1,1,3,2,1,0,1,2,1,1.3,0.2,0.7,0,0.9,1.2,0.1,-0.0093577, 0.011841, 0.010748, 0.0035718, 0.0062403,buy
2018-08-11,0,1,1,3,0,0,1,1,1,0,0.5,0.1,0,0.5,0.2,0.1,-0.0017868,-0.010398,-0.000564,-0.0180099,-0.0008401,sell
2018-08-12,0,1,1,2,1,2,0,1,1,0.2,2.7,0,0.1,1.1,0,0,-0.0093289, 0.005431, 0.009940,-0.0003361, 0.0096036,buy
2018-08-13,0,1,1,1,1,0,1,1,1,0.1,1.2,0.6,0.1,0,0,0.1,-0.0083037,-0.014811,-0.014093, 0.0152695,-0.0114140,sell
2018-08-14,1,1,0,1,0,0,0,2,1,0.2,2.7,1.1,0,0,0,0, 0.0046858, 0.005075, 0.003625, 0.0070171, 0.0043886,buy
2018-08-15,1,0,0,1,0,0,0,1,1,0,0.2,0,0.1,0,3.2,0.2,-0.0389506,-0.005039,-0.019020,-0.0172963,-0.0323497,sell
2018-08-16,0,0,1,0,0,1,1,3,2,0,0.1,0.2,0,0.1,2,1.2, 0.0118890,-0.005333, 0.002917,-0.0046546, 0.0113987,buy
2018-08-17,0,1,0,0,0,2,2,2,0,0,0.2,0,0.1,0.2,0.4,1.4, 0.0011832, 0.027107, 0.027107, 0.0271065, 0.0184923,buy
2018-08-18,0,1,0,0,0,2,2,3,0,0.1,0,1.5,1.5,0.1,0.1,0.1,-0.0020796, 0.011803, 0.000289,-0.0005599, 0.0002886,sell
2018-08-19,0,1,0,1,0,1,2,2,1,0,1.4,0.1,0.1,0.9,0.2,0,-0.0042075,-0.006135,-0.006953, 0.0069576,-0.0103146,sell
2018-08-20,1,0,1,1,0,2,1,1,1,1.7,1.1,0.1,0.2,0,1.3,0, 0.0059498, 0.020845,-0.000892,-0.0008321, 0.0004043,sell
2018-08-21,1,0,0,2,0,1,0,1,0,0.1,0.9,0.1,0,0.2,2,0,-0.0310251,-0.012179,-0.026840,-0.0274298,-0.0288284,sell
2018-08-22,1,0,0,1,0,1,0,2,1,0,0.1,0,0.1,0,1.4,2.7, 0.0011075, 0.007292, 0.001107, 0.0011075, 0.0011075,buy
2018-08-23,2,0,0,2,1,2,1,0,1,0.2,0.9,1.5,2.6,0.2,0,0.2,-0.0100015,-0.014562,-0.014562,-0.0096009, 0.0123514,sell
2018-08-24,0,1,0,2,1,2,3,0,1,0,1.6,0,1.7,1.8,2.6,0.2, 0.0177527, 0.019024, 0.020121, 0.0213438, 0.0053156,buy
2018-08-25,0,1,0,2,0,3,1,1,1,1.9,1,0,0.5,0.1,0.2,0.1, 0.0120213, 0.010509, 0.004980, 0.0044672, 0.0060860,buy
2018-08-26,0,0,2,3,0,1,1,2,1,0.1,1.5,0.1,0.1,1.2,0.1,2.8,-0.0173306,-0.008664,-0.003825, 0.0017925, 0.0010860,sell
2018-08-27,1,0,2,3,0,0,1,1,1,0.2,0,0.2,1,1.2,0,0, 0.0191342, 0.016352, 0.019066, 0.0162469, 0.0135814,buy
2018-08-28,0,1,2,3,0,0,0,2,3,0,1,1.6,1.7,0.2,1.4,0.2,-0.0025550,-0.002555, 0.001092,-0.0040805,-0.0025726,sell
2018-08-29,0,1,1,2,0,1,0,0,2,0,1.1,0.2,1.1,0.6,0,0,-0.0313731,-0.023014,-0.020942,-0.0206157,-0.0191017,sell
2018-08-30,0,1,1,1,1,1,1,2,3,0,1.4,0,1,1.2,1.3,1.4, 0.0203933,-0.001702, 0.003240,-0.0017021,-0.0075177,sell
2018-08-31,0,1,2,1,0,0,1,2,2,0.5,0,0,1.2,1.4,2,1.1,-0.0236331,-0.018854,-0.010045,-0.0192143,-0.0187062,sell
2018-09-01,0,2,2,3,0,0,0,3,0,0,0.2,0,1.4,0.2,0.7,1.7, 0.0163590, 0.004514, 0.014714, 0.0179070, 0.0026948,buy
2018-09-02,0,2,2,3,0,0,0,3,0,0,0,0,0,0.3,1.1,0.9, 0.0155954, 0.002945, 0.007575, 0.0176860, 0.0113694,buy
2018-09-03,0,1,2,2,1,0,1,2,1,1.5,0.2,0,0.1,0,0,1.4,-0.0252551,-0.048933,-0.028525,-0.0297389,-0.0118680,sell
2018-09-04,0,2,0,2,2,1,0,2,1,1.2,0,0.3,0,0.2,0.3,0.1, 0.0166592, 0.015463, 0.017917, 0.0122685, 0.0255468,buy
2018-09-05,0,3,1,1,1,0,0,2,1,0.9,1.5,0,0.2,2.8,1.3,0.9,-0.0176796,-0.010162,-0.009930, 0.0205376,-0.0173592,sell
2018-09-06,1,1,3,3,2,1,0,2,2,0.6,1,1.1,2.5,0.5,1.2,0.5,-0.0320592,-0.032059,-0.009361,-0.0321590,-0.0330993,sell
2018-09-07,1,1,4,3,0,1,0,1,1,1.4,0.7,1.4,0.4,0.1,0,0.8,-0.0000526, 0.001744,-0.000029, 0.0048076, 0.0013102,buy
2018-09-08,0,3,3,2,0,2,0,3,1,0.1,0.4,0.1,0.8,1.3,0.3,0.9,-0.0093823,-0.009331,-0.009382, 0.0130031, 0.0144732,buy
2018-09-09,0,2,4,0,1,2,2,2,1,0.1,0.1,1.4,1.2,2.5,0,2.3,-0.0256002,-0.023243,-0.014263,-0.0232426,-0.0242796,sell
2018-09-10,0,2,1,0,0,1,1,3,4,0.4,0.4,1.5,1.8,0.9,0.1,1.4, 0.0102057, 0.010230, 0.010526, 0.0211256, 0.0132287,buy
2018-09-11,0,0,1,1,0,0,0,2,4,1.1,0.7,1.7,0,1.7,0,0, 0.0010614, 0.003302, 0.009621, 0.0012949,-0.0012908,buy
2018-09-12,1,0,3,0,1,0,0,3,5,1.4,1.4,0.8,0.6,0.1,0.3,0.3,-0.0167843,-0.006733,-0.003088,-0.0031027,-0.0180884,sell
2018-09-13,1,1,2,0,1,0,2,3,4,2,0.9,0.2,2.7,0.7,0.8,0.2,-0.0063594,-0.012269, 0.000699,-0.0107122, 0.0015443,sell
2018-09-14,0,2,1,0,1,1,4,3,2,1.4,0.9,0.8,1.1,0.3,2.1,1.4, 0.0181514,-0.002715, 0.009589, 0.0189147, 0.0134567,buy
2018-09-15,0,2,1,0,1,3,3,2,2,1.3,1.8,0.2,0.2,0.7,0.5,0.5, 0.0153219, 0.015322, 0.022091, 0.0151798, 0.0153219,buy
2018-09-16,0,1,2,0,1,1,4,1,2,1.3,1.9,0.5,0,1.7,0.1,0, 0.0088346, 0.005867, 0.001637, 0.0140479, 0.0072754,buy
2018-09-17,2,1,0,1,0,1,2,2,1,0,0,1.4,1.7,1.2,0.3,0.2,-0.0012457,-0.022345,-0.007145,-0.0051269, 0.0096378,sell
2018-09-18,2,0,0,0,0,0,1,3,1,0,0,2.4,1,3.3,1.4,0,-0.0240239,-0.020462,-0.023291,-0.0234085,-0.0192904,sell
2018-09-19,2,0,0,0,1,1,1,0,1,2.6,0.2,3.2,0,0,0,1, 0.0053183, 0.003147, 0.003218, 0.0007805,-0.0127997,sell
2018-09-20,1,0,0,0,1,2,1,0,1,0.2,0.3,0,0,0.2,0.1,0, 0.0219064, 0.024379, 0.022481, 0.0186120, 0.0300873,buy
2018-09-21,0,0,0,0,0,2,2,0,1,0,0.1,0,0,0.1,0,0.8, 0.0283783, 0.030776, 0.018126, 0.0202824, 0.0180679,buy
2018-09-22,0,2,0,1,0,1,1,3,2,0.9,0,0.8,0,0.7,2.6,0,-0.0065238, 0.002989,-0.004931,-0.0025371,-0.0160183,sell
2018-09-23,1,2,1,1,0,1,2,2,2,1.2,0.2,1.1,1.6,0,0.2,0, 0.0044769, 0.001212, 0.009901, 0.0044258,-0.0008308,buy
2018-09-24,1,2,2,0,0,0,1,2,4,0.1,3.4,1.2,0.2,1.7,0.2,1.8, 0.0101229, 0.004754,-0.001200, 0.0068611, 0.0089617,buy
2018-09-25,0,2,0,1,0,2,0,2,4,0.8,2,1.2,0,1.3,1.2,1.5, 0.0354090, 0.002437, 0.002728, 0.0017505, 0.0266098,buy
2018-09-26,0,1,0,0,0,2,0,0,1,2.8,0.2,0,0.2,0,0.9,0, 0.0006397, 0.000980, 0.000825, 0.0069711,-0.0053172,buy
2018-09-27,0,2,0,0,1,1,1,0,2,0.1,0.2,0,0,0.2,0.6,0.2, 0.0246358, 0.022740, 0.024090, 0.0214606, 0.0215305,buy
2018-09-28,0,1,2,1,1,1,0,1,0,0,1.3,0,0.2,0.1,0.3,0.2,-0.0215511,-0.006270,-0.006396, 0.0015125,-0.0068214,sell
2018-09-29,0,1,1,3,0,1,0,1,0,0.1,0.8,0.1,0.1,0.2,2.1,0,-0.0117165,-0.005829,-0.020235,-0.0129904,-0.0111474,sell
2018-09-30,0,1,2,5,0,0,1,0,1,1.1,0,0.1,1.2,3,0.2,2.2,-0.0088681,-0.001192,-0.000390, 0.0148530,-0.0088681,buy
2018-10-01,0,0,2,2,2,1,1,0,1,0.2,1,1.1,1.3,0.2,0.1,1.6, 0.0065211,-0.011771, 0.002247, 0.0091262,-0.0042488,sell
2018-10-02,0,2,0,2,3,1,0,0,1,0,1.4,1.1,1,0.4,0.2,0.1, 0.0163975, 0.024083, 0.025694, 0.0235854, 0.0262882,buy
2018-10-03,1,0,1,1,1,0,0,0,1,0,0.1,1.2,0.1,2.1,0,0,-0.0040015,-0.005431,-0.004985,-0.0023414,-0.0112087,sell
2018-10-04,1,0,2,3,1,0,0,0,2,0.3,1.2,0,1.6,1.5,0.2,0,-0.0093123,-0.008995,-0.022163,-0.0376282,-0.0096746,sell
2018-10-05,0,0,2,2,0,1,0,0,1,2.9,1.6,2.4,0.2,0.2,0,0.1, 0.0125732, 0.010823, 0.001935, 0.0101408, 0.0151166,buy
2018-10-06,0,2,1,1,1,1,1,1,1,1.2,0,1.4,0.3,0.2,0.2,0.2, 0.0043283, 0.005689, 0.016130,-0.0108519, 0.0090335,buy
2018-10-07,0,1,2,0,1,0,2,0,1,1,1.6,0.2,0.3,0,0,0,-0.0103581,-0.016187,-0.012136, 0.0065420,-0.0086477,sell
2018-10-08,0,1,1,1,0,1,0,1,3,0.8,1.1,0.2,0,0.1,0,0.2, 0.0178178, 0.025381, 0.018931, 0.0174082, 0.0195637,buy
2018-10-09,0,0,2,1,0,1,0,0,3,0.7,0.8,2.1,0.1,0,2.9,0,-0.0302121,-0.042620,-0.028251,-0.0224316,-0.0283157,sell
2018-10-10,1,0,2,0,0,0,0,4,4,0.1,0.4,0.4,0,1.1,0.1,1.4,-0.0099589,-0.019900,-0.006255,-0.0099441,-0.0129885,sell
2018-10-11,1,1,1,0,0,0,2,3,3,0.5,1.2,0,0.2,0.3,1,1,-0.0246455,-0.035932,-0.015333,-0.0292159,-0.0290397,sell
2018-10-12,0,1,0,0,0,3,2,2,2,0.6,0,0.7,0,0.1,2.8,1.4, 0.0076687,-0.013113,-0.016076, 0.0051520,-0.0127805,sell
2018-10-13,1,0,1,0,0,3,0,4,3,0.7,0.2,1.5,0.2,1,1.8,1.2, 0.0071915, 0.007114, 0.006379, 0.0079949, 0.0079949,buy
2018-10-14,2,0,0,1,0,1,2,3,1,1.1,0,0.2,1.3,2.1,0.9,0.9,-0.0092424,-0.021940,-0.017218,-0.0223005,-0.0089491,sell
2018-10-15,3,0,0,1,0,1,0,4,1,1.6,0.2,0.7,0,0.2,0,0.3, 0.0108303, 0.010769, 0.001381, 0.0013810, 0.0087620,buy
2018-10-16,2,0,0,0,0,1,0,3,1,2.2,0.3,0,0,0,0.3,0.4, 0.0042789, 0.007187,-0.001518,-0.0014860, 0.0067046,buy
2018-10-17,1,1,0,0,1,2,1,2,2,1.7,1.1,0.1,0,0.2,1.3,1.7,-0.0052014,-0.007173,-0.006139, 0.0052699, 0.0027988,sell
2018-10-18,1,1,0,0,0,3,1,2,2,0.4,0.4,0,0.1,0.1,0.1,1.4, 0.0081649, 0.014140, 0.009577, 0.0126121, 0.0099770,buy
2018-10-19,0,1,0,1,0,1,3,3,1,0,0,0.1,1.8,2.2,0,1.4, 0.0068345, 0.019267, 0.013499, 0.0119122, 0.0095525,buy
2018-10-20,1,2,1,1,0,1,2,4,1,1,0.7,1.7,1.3,1.8,0.1,0.1,-0.0015866, 0.000706,-0.000665, 0.0007870,-0.0014863,buy
2018-10-21,1,1,2,0,0,1,1,4,1,0.7,1.2,0.2,0.7,1.6,0.1,2.3, 0.0017466,-0.000160, 0.001747, 0.0015902, 0.0035519,sell
2018-10-22,0,1,0,1,0,0,2,2,2,1.1,0,0.2,0,0.4,0.2,0, 0.0157036, 0.002936, 0.007008, 0.0055658, 0.0040496,buy
2018-10-23,0,0,0,0,0,1,1,3,3,1.5,0.1,0,0.2,0.2,0,0.2, 0.0076770, 0.007533, 0.007013, 0.0093219, 0.0059381,buy
2018-10-24,0,1,0,0,1,0,2,2,2,0,0.2,1.6,1.6,0.5,0,0, 0.0435687, 0.012779, 0.014906, 0.0205616, 0.0187365,buy
2018-10-25,0,3,1,0,1,0,1,2,2,0.2,0.3,2.4,0.7,1.2,1.2,0.2, 0.0005635,-0.014274,-0.015921,-0.0134341,-0.0120729,sell
2018-10-26,0,1,3,2,0,0,0,2,2,0.9,0,1,1.1,1.3,1,0.1, 0.0084624, 0.009797, 0.006141, 0.0019696, 0.0020316,buy
2018-10-27,0,0,2,3,0,0,1,2,2,0,0.1,1,0.3,1,0.9,0.2, 0.0053488, 0.003345, 0.009113, 0.0024202, 0.0076257,buy
2018-10-28,0,2,2,2,0,1,2,1,2,0.2,2.6,0.8,0.3,2.4,1.1,2.3, 0.0210293, 0.009338, 0.015220, 0.0188208, 0.0179309,buy
2018-10-29,0,3,2,0,2,2,1,0,1,0.2,1.1,0.9,0,0.3,1.4,1.7,-0.0017099, 0.004506,-0.005656,-0.0036192, 0.0049166,buy
2018-10-30,1,2,2,1,2,1,1,0,2,0.1,1,1.4,0.1,0,1.7,0.6,-0.0080325,-0.001621,-0.007479,-0.0065961,-0.0064194,sell
2018-10-31,1,1,2,2,0,1,1,0,2,0,1,0.2,0,0,0.1,0.2,-0.0084182,-0.005496,-0.005008,-0.0077084,-0.0114594,sell
2018-11-01,0,1,2,3,1,2,2,0,1,0.2,0.4,0.5,1,1.5,1.1,0.1,-0.0017335,-0.001591,-0.000385, 0.0044313,-0.0016604,buy
2018-11-02,0,2,3,0,1,3,2,1,1,0,1.9,1,0.5,1,1.6,0.4,-0.0200153,-0.005768,-0.002443,-0.0024432,-0.0012667,sell
2018-11-03,0,3,1,1,1,1,4,0,1,0.2,0.1,1.6,0.1,0.7,0.1,0.7,-0.0019173, 0.001204,-0.000862,-0.0189398,-0.0010211,sell
2018-11-04,0,0,2,1,0,2,2,1,2,1.1,0.5,1.2,0.5,0,0,2,-0.0175565,-0.018996,-0.017381,-0.0357319, 0.0043059,sell
2018-11-05,0,1,2,1,0,1,2,0,3,1.1,0.5,2.7,0.8,0.3,0,1.5, 0.0016316, 0.005446, 0.011232, 0.0016504,-0.0052924,buy
2018-11-06,1,2,2,0,0,1,1,1,1,1.3,0.7,0,2.6,0.8,0.2,0, 0.0069844,-0.009953, 0.002409, 0.0062611, 0.0051202,buy
2018-11-07,0,2,1,0,0,1,1,3,0,1.5,1,0,0.1,1.5,0,0.1,-0.0028434, 0.005688, 0.008367, 0.0094024, 0.0060117,buy
2018-11-08,0,2,1,0,0,1,4,2,1,0.4,2.1,0.2,1.2,0.2,1.1,1.4, 0.0062047, 0.001255, 0.008522, 0.0102475, 0.0107879,buy
2018-11-09,0,2,2,0,0,1,4,0,1,0,1.3,1.3,0.2,0.2,0.4,0.2, 0.0079835, 0.006939, 0.006878, 0.0137623, 0.0046504,buy
2018-11-10,0,1,2,1,0,2,1,2,2,0.2,2.4,1.5,0,0,0,0, 0.0045133, 0.008545, 0.007133, 0.0095831, 0.0072311,buy
2018-11-11,1,1,1,1,0,0,2,2,1,1.7,2.4,0.2,0,0.2,1.2,0,-0.0268673,-0.025900,-0.027241,-0.0179117,-0.0248680,sell
2018-11-12,2,1,1,0,0,0,2,1,1,1,0.7,2.8,0,0,1.1,0.1,-0.0274309,-0.045847,-0.015373,-0.0105728,-0.0236275,sell
2018-11-13,2,1,1,0,1,2,2,0,2,1.4,0.5,1.2,3,2.5,1.1,0.8, 0.0126312,-0.002665, 0.003234, 0.0017000, 0.0040817,buy
2018-11-14,0,0,1,0,1,2,1,0,1,0,0.4,2.9,0,0.1,2.5,0,-0.0203939,-0.040815,-0.027483, 0.0155802,-0.0203939,sell
2018-11-15,1,1,1,1,0,3,2,0,2,2.8,1.2,2.2,0,0,1.5,1.4,-0.0166364,-0.016463,-0.014206, 0.0127293,-0.0202973,sell
2018-11-16,1,1,2,1,0,0,2,1,2,0,0.2,0.8,0.2,0.2,1.8,1,-0.0205049,-0.022918,-0.021441,-0.0210775,-0.0230377,sell
2018-11-17,1,0,3,0,0,0,1,2,2,0,0.1,0.8,0.1,0,0.1,1.8,-0.0262955,-0.030850,-0.027984,-0.0278075,-0.0175178,sell
2018-11-18,0,1,1,1,0,1,1,2,3,0.2,0.3,0.8,2.5,2.9,1.4,0.7,-0.0045943,-0.011203, 0.000789,-0.0065531,-0.0192658,sell
2018-11-19,0,0,1,0,0,2,2,0,4,1.7,0.3,1.6,2.9,0.3,2.3,1, 0.0133720,-0.020833,-0.020414, 0.0000750,-0.0157300,sell
2018-11-20,0,0,1,0,1,0,4,0,5,0,0.6,1.1,0.2,0,0.9,1,-0.0150137,-0.005731, 0.012400,-0.0138041,-0.0282094,sell
2018-11-21,0,1,2,0,0,0,3,2,3,0.2,1.6,1.5,0,0.1,0.6,0.7,-0.0025015,-0.016363,-0.014336,-0.0036506,-0.0193302,sell
2018-11-22,0,2,2,1,0,0,2,2,2,0,1.6,2.6,0,0.2,0.1,0.1, 0.0306726, 0.003381,-0.002330, 0.0306183, 0.0102389,buy
2018-11-23,0,1,4,2,0,1,2,1,3,0.1,2.5,0.3,0.2,1.3,0.8,0.6,-0.0151388,-0.015823, 0.010862,-0.0147626,-0.0179059,sell
2018-11-24,0,1,3,2,0,1,3,0,4,2.7,1.1,1.5,0,1.1,1.1,0.9,-0.0302944,-0.018602,-0.027321,-0.0261288,-0.0289826,sell
2018-11-25,0,2,1,1,1,2,1,0,3,0.4,1.7,1.3,2.5,0.1,0,0.2,-0.0271636,-0.032948,-0.022223,-0.0279648,-0.0196577,sell
2018-11-26,0,1,2,0,3,1,1,0,3,0,0.8,2.1,0.6,1.7,0,1.9, 0.0053246, 0.006891, 0.006041,-0.0013368, 0.0036587,sell
2018-11-27,1,0,3,2,1,1,1,0,4,1.4,0.6,1,0,0.9,0.2,0.2,-0.0007114, 0.022984, 0.018193, 0.0229084,-0.0022056,buy
2018-11-28,0,0,2,4,0,0,1,0,2,1.7,0.4,1.2,0.3,1,0,0.5, 0.0350892, 0.020295, 0.004360, 0.0248465, 0.0248576,buy
2018-11-29,0,2,3,1,1,1,1,2,2,1.8,0.1,1,0.9,0.8,0.2,1.1, 0.0039652,-0.002902, 0.003374, 0.0076361,-0.0025283,buy
2018-11-30,0,3,3,0,2,1,3,1,2,0.2,0.1,0.6,2,0.2,0.8,0.5,-0.0290707,-0.037914,-0.041850,-0.0379135,-0.0278992,sell
2018-12-01,0,3,1,0,0,2,0,2,2,0,0.4,0.2,1.8,0,0.1,0.2, 0.0095959, 0.007227, 0.005570, 0.0125207, 0.0075039,buy
2018-12-02,0,1,1,2,0,1,0,1,4,0,0.5,0.2,1.4,0.2,0.1,0.5,-0.0002997, 0.019149, 0.006442, 0.0128219, 0.0188810,buy
2018-12-03,1,1,3,0,0,1,0,1,5,0,0.8,0.5,0.3,0,0.8,0.8,-0.0094712,-0.007524,-0.001415,-0.0106763,-0.0141035,sell
2018-12-04,1,3,1,0,0,1,0,2,3,0.2,1.1,1.3,0,0.2,2.1,1.5, 0.0366693, 0.036192, 0.026174, 0.0365917, 0.0305569,buy
2018-12-05,0,3,1,0,0,0,1,1,2,0,2.2,1.6,0.1,0.2,0,0, 0.0318256, 0.020702, 0.013221, 0.0231091, 0.0164961,buy
2018-12-06,0,2,0,0,0,2,1,1,4,2.6,3,1.6,0.1,0.2,0.1,0.1, 0.0113378,-0.022425,-0.023086,-0.0337774,-0.0244415,sell
2018-12-07,0,1,1,0,0,2,2,0,3,0.1,0.2,0.7,0.2,2.8,0.2,0.1,-0.0086608, 0.004398,-0.001467, 0.0124434, 0.0117620,buy
2018-12-08,1,1,0,1,0,1,0,1,1,0,0,0.7,0,3.1,0.2,0.2,-0.0088423,-0.007765,-0.005589,-0.0072454,-0.0124788,sell
2018-12-09,2,1,0,0,0,1,0,3,1,0.1,0,0.7,2.2,0.1,2.2,1.6, 0.0100143, 0.010417, 0.025466, 0.0089865, 0.0239215,buy
2018-12-10,1,1,0,0,1,0,2,1,1,2.1,0.1,0.1,0.2,0,0,0.7, 0.0101481, 0.005642, 0.008441, 0.0059107, 0.0084415,buy
2018-12-11,1,1,0,0,1,2,2,0,2,0.1,1.8,0.8,0,0,0,0.6, 0.0106079, 0.014246, 0.003475, 0.0033921, 0.0169814,buy
2018-12-12,0,1,0,0,0,4,1,1,1,0,0.2,0.6,0.1,2.1,0,1.2,-0.0043973, 0.013090, 0.012036,-0.0035128, 0.0134374,buy
2018-12-13,0,2,0,1,0,1,2,1,1,0,0,0.8,0.1,1,2.4,1.1,-0.0337050,-0.023789,-0.030150,-0.0301166,-0.0348870,sell
2018-12-14,2,2,1,0,0,1,1,2,1,1.6,0.2,1.2,0.6,0.7,0.1,1,-0.0295960,-0.023894,-0.028620,-0.0231636,-0.0171099,sell
2018-12-15,2,1,1,0,0,0,2,2,1,0.2,3.7,0.2,1.2,0.4,0.2,1.1,-0.0106651,-0.015749,-0.018243, 0.0001736,-0.0209746,sell
2018-12-16,0,1,0,1,0,1,1,2,2,0,2.3,1.2,1.3,0.1,0.2,1.3, 0.0168670, 0.021121, 0.027115, 0.0130348, 0.0204073,buy
2018-12-17,0,0,0,1,0,2,1,2,3,0.1,0.2,0,0.2,1.3,2.1,2.7, 0.0266173, 0.029438, 0.026068, 0.0317753, 0.0259541,buy
2018-12-18,0,2,0,0,0,0,3,2,2,0.1,1.3,0.3,0,1.7,0,1.4, 0.0532861, 0.053286, 0.057281, 0.0530842, 0.0532861,buy
2018-12-19,0,3,0,0,1,1,2,4,1,1.3,0.9,0,0.6,1.5,0.1,0.7, 0.0371883, 0.039481, 0.033163, 0.0448928, 0.0369757,buy
2018-12-20,0,2,2,0,0,1,1,4,0,0.2,0.7,0.3,1.3,1.3,0,0.5, 0.0093558, 0.012929, 0.010642, 0.0083567, 0.0096763,buy
2018-12-21,0,2,1,3,0,1,1,1,1,0,0,0.2,0.6,0.3,0.1,0.1,-0.0063141,-0.004609,-0.014502,-0.0152569, 0.0039874,sell
2018-12-22,0,1,3,1,0,2,0,1,2,0.2,1.5,1,0.3,0,0,0.2, 0.0123944, 0.015178, 0.015722,-0.0015092, 0.0008447,buy
2018-12-23,0,3,1,1,2,1,0,1,1,0,0.9,0.5,1.5,0.5,0,0.6, 0.0320154, 0.036551, 0.037004, 0.0370037, 0.0403914,buy
2018-12-24,1,2,2,0,1,2,0,1,1,0.2,0.8,0.1,0.2,2.1,3,2, 0.0174476, 0.020724, 0.018224, 0.0197601, 0.0226776,buy
2018-12-25,0,1,2,3,1,1,0,2,2,0,1.1,1,2.3,0.1,1.4,1.5,-0.0320914,-0.035070,-0.008463,-0.0315384,-0.0350699,sell
2018-12-26,0,0,3,2,0,2,0,1,2,0.2,1.3,1.3,1.4,0.1,1.7,0, 0.0017315,-0.000109, 0.022592,-0.0055492,-0.0068623,buy
2018-12-27,0,2,1,1,1,2,1,2,1,0,1.4,0.1,1.6,0.1,1.8,0.2,-0.0231455,-0.022207,-0.020106,-0.0231400,-0.0154368,sell
2018-12-28,0,1,1,0,1,2,0,3,0,0.2,0,0.3,0.4,0,0.6,0.2, 0.0046883, 0.012699, 0.003226, 0.0091653, 0.0097134,buy
2018-12-29,0,1,0,1,0,2,1,1,1,0,0.1,0,0.1,0.2,0.4,0.2, 0.0262039, 0.026980, 0.026394, 0.0265806, 0.0071234,buy
2018-12-30,0,1,1,2,0,3,0,1,2,0.6,1.1,0.1,0.6,0,0.1,2.3,-0.0055643,-0.007559,-0.003282, 0.0004084,-0.0027290,sell
2018-12-31,0,1,1,1,0,2,1,2,2,0,1.2,1.6,1.9,1.5,0,2.6, 0.0388156, 0.041435, 0.034145, 0.0403266, 0.0388645,buy
2019-01-01,1,2,1,1,0,1,2,3,1,0,0.1,2.5,1.5,1.6,0.3,0,-0.0018877,-0.000521,-0.000729,-0.0023901, 0.0027162,sell
2019-01-02,1,3,0,1,0,1,3,0,0,0.2,0,1,0.2,0.7,0.8,0,-0.0236204,-0.017412,-0.027134,-0.0266974,-0.0246178,sell
2019-01-03,0,1,1,1,0,3,3,1,1,0,0,0.4,1.6,0.2,1.3,1.4,-0.0236262,-0.013103,-0.030996,-0.0212637,-0.0252331,sell
2019-01-04,0,1,0,2,0,3,3,0,2,1.7,0,0.3,0.1,0,0.9,0.9, 0.0043551, 0.000876, 0.010293, 0.0005125,-0.0055908,sell
2019-01-05,1,1,0,1,0,2,4,1,2,1.1,0,1.3,0,0.4,1.2,1.5, 0.0174882, 0.014991, 0.023082, 0.0172873, 0.0166671,buy
