Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-18,none,none,none,a45,none,a30,none,none,a0,none,none,none,none,none,none,a150,none,none,a30,none,a45,a60,-0.00854479,-0.0095269,-0.0112264,-0.0064140,-0.0064923,sell
2014-03-19,none,none,a0,a45,none,a30,none,none,a0,a120,a120,none,none,a150,none,a150,none,none,a30,none,a45,a60,-0.00965302,-0.0094769,-0.0099240,-0.0064140,-0.0064923,sell
2014-03-20,none,none,a0,none,none,none,none,a120,none,none,a120,a60,a0,none,a150,a150,none,none,a30,none,a45,a60, 0.00572800, 0.0111516,-0.0083676, 0.0144106, 0.0005572,buy
2014-03-21,none,none,a0,none,none,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,a30,none,a45,a60,-0.00099907,-0.0011559, 0.0021869,-0.0034207,-0.0006841,buy
2014-03-22,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a30,none,a45,a60,-0.00183441,-0.0073688, 0.0042259, 0.0021526, 0.0042259,sell
2014-03-23,none,a135,a0,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a45,none,-0.03065711,-0.0306571,-0.0298738,-0.0007127,-0.0353768,sell
2014-03-24,a120,a135,a0,none,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,a45,none,-0.01827147,-0.0182715,-0.0163253,-0.0037229,-0.0350949,sell
2014-03-25,a120,a135,a0,none,none,none,a30,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a45,none,-0.02066287,-0.0206629,-0.0146943,-0.0053685,-0.0381325,sell
2014-03-26,a120,a135,none,a60,none,none,a30,a150,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,-0.01571618,-0.0157162,-0.0164553,-0.0011137,-0.0334883,sell
2014-03-27,a120,none,none,a60,none,none,a30,none,a120,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.01150823,-0.0123314,-0.0120693,-0.0140649,-0.0171025,sell
2014-03-28,a120,none,none,a60,none,none,a30,a120,none,a0,a0,a60,none,none,none,none,a120,none,none,none,a45,none,-0.00405222, 0.0102239,-0.0076578, 0.0089387, 0.0112435,buy
2014-03-29,none,none,none,a60,none,none,a30,none,a150,a0,none,a60,a120,none,none,none,a120,none,none,none,a45,none,-0.01699800,-0.0190482,-0.0170314,-0.0167148,-0.0190935,sell
2014-03-30,none,none,none,a60,none,none,none,none,none,none,none,none,none,a0,a0,a135,a120,none,none,none,a45,none,-0.00623683,-0.0062368,-0.0108415,-0.0079228,-0.0044065,sell
2014-03-31,none,a150,none,none,none,none,none,none,none,none,none,none,a150,a0,a0,a135,a120,none,none,none,a45,a45, 0.00004830,-0.0025000,-0.0026549,-0.0026220,-0.0101117,buy
2014-04-01,none,a150,none,none,a120,none,none,a60,none,none,a60,none,none,none,none,a135,none,none,a45,none,a45,a45,-0.00492305, 0.0047620,-0.0175405,-0.0140659,-0.0088109,sell
2014-04-02,none,a150,none,none,a120,none,none,a60,a150,a60,none,a120,none,none,none,a135,none,none,a45,none,a45,a45, 0.00437115, 0.0080612, 0.0024957,-0.0087322,-0.0071684,sell
2014-04-03,none,a150,none,none,a120,none,none,none,a150,a60,none,none,none,none,none,a135,none,none,a45,none,a45,a45, 0.00311815, 0.0080612, 0.0039873,-0.0108025,-0.0049542,sell
2014-04-04,none,none,none,none,a120,none,none,none,a120,none,none,a150,none,a60,a60,a135,none,none,a45,none,a45,a45,-0.00118152, 0.0150941,-0.0190511,-0.0190511, 0.0007608,sell
2014-04-05,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,none,a135,none,none,a45,none,a45,a45,-0.02080227,-0.0519414,-0.0360221,-0.0368452,-0.0368393,sell
2014-04-06,none,none,none,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,a45,none,a45,a45, 0.01138822, 0.0102571,-0.0155915,-0.0135845,-0.0271144,sell
2014-04-07,none,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a135,none,a45,none,a45,none, 0.00447646, 0.0029030, 0.0046119, 0.0077404,-0.0042639,buy
2014-04-08,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,a135,a0,none,none,a45,none, 0.00471310, 0.0022922,-0.0100060,-0.0064655,-0.0090740,sell
2014-04-09,none,none,a30,none,none,none,none,none,a60,none,a150,a150,none,a120,a120,none,a135,a0,none,none,a45,none, 0.00088962,-0.0004607,-0.0068329, 0.0080116, 0.0039558,buy
2014-04-10,none,none,a30,none,a135,none,none,none,a60,none,none,none,none,a120,none,none,a135,a0,none,none,a45,none, 0.00063062,-0.0008814,-0.0024639, 0.0002070,-0.0012029,buy
2014-04-11,none,none,a30,none,a135,none,none,a60,none,a150,none,a120,none,none,a150,none,a135,a0,none,none,a45,none,-0.00101504,-0.0009975,-0.0083112,-0.0037521,-0.0091630,sell
2014-04-12,none,none,a30,none,a135,none,a0,a60,none,none,none,a120,a60,a150,a150,none,none,a0,none,none,a45,none,-0.02998042,-0.0268967,-0.0092758,-0.0274418,-0.0201414,sell
2014-04-13,none,none,a30,none,a135,none,a0,none,none,none,a150,none,none,a150,none,none,none,a0,none,none,a45,none,-0.01170928,-0.0182111,-0.0046830,-0.0069279,-0.0084366,sell
2014-04-14,none,none,none,none,none,none,a0,none,a0,none,a150,none,none,none,none,none,none,a0,none,none,a45,none,-0.00552817,-0.0031177,-0.0123303,-0.0044678,-0.0020976,sell
2014-04-15,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a0,a60,none,a45,a30,-0.00008401,-0.0008506,-0.0006801,-0.0000332,-0.0005285,buy
2014-04-16,none,none,none,none,none,none,a0,a120,none,a150,a120,a60,none,none,a150,a120,none,none,a60,none,a45,a30, 0.00314490, 0.0176552, 0.0044783, 0.0031449, 0.0044670,buy
2014-04-17,none,none,a45,none,a150,none,a0,none,none,a150,none,none,a0,a150,none,a120,a150,none,a60,none,a45,a30, 0.00486803, 0.0032122, 0.0040003, 0.0020590, 0.0046408,buy
2014-04-18,none,none,a45,none,a150,none,none,a150,a60,none,none,none,none,none,a120,a120,a150,none,a60,none,a45,a30, 0.00494531, 0.0045812, 0.0058015,-0.0004919, 0.0044875,buy
2014-04-19,none,none,a45,none,a150,none,none,a150,a60,a120,none,none,none,a120,a120,a120,a150,none,a60,none,a45,a30,-0.00197516, 0.0082268, 0.0027305, 0.0005143,-0.0019752,buy
2014-04-20,none,none,a45,none,a150,none,none,none,none,none,a60,a0,none,a120,none,a120,a150,none,a60,none,a45,a30, 0.00523818, 0.0051770, 0.0053988,-0.0007261, 0.0053988,buy
2014-04-21,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a120,a150,none,a60,none,a45,a30, 0.00506625, 0.0045425, 0.0050663,-0.0015350, 0.0055495,buy
2014-04-22,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,a60,none,none,none,none,a120,a45,none, 0.00733529, 0.0026366, 0.0040271,-0.0023563, 0.0031482,buy
2014-04-23,none,none,none,none,none,a0,none,a150,a120,none,none,none,none,none,a60,none,none,none,none,a120,a45,none, 0.00733529, 0.0026366, 0.0040271,-0.0023563, 0.0031482,buy
2014-04-24,none,none,none,none,none,a0,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,a120,a45,none, 0.01297846, 0.0098792, 0.0106849, 0.0062746, 0.0047860,buy
2014-04-25,none,none,a60,none,none,a0,none,a120,a150,none,a0,a60,a120,none,none,none,none,none,none,a120,a45,none, 0.01884162, 0.0223203, 0.0241806, 0.0268724, 0.0175281,buy
2014-04-26,none,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.00803591,-0.0042590,-0.0068826,-0.0066684,-0.0067366,sell
2014-04-27,none,a150,a60,none,none,a0,none,none,none,none,none,none,a150,none,a0,none,none,none,none,a120,a45,none, 0.00004830,-0.0025000,-0.0018036,-0.0026220,-0.0101117,buy
2014-04-28,a60,a150,a60,a120,none,a0,a30,none,none,none,a60,none,a150,a0,none,none,none,none,none,none,a45,none,-0.00255708,-0.0023915,-0.0031690,-0.0026220,-0.0101017,sell
2014-04-29,a60,a150,none,a120,none,a0,a30,a60,a150,a0,a60,a120,none,a0,none,none,none,none,none,none,a45,none, 0.00221355, 0.0090984, 0.0019436,-0.0034761,-0.0037802,buy
2014-04-30,a60,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.00603879, 0.0064796, 0.0006054,-0.0056016,-0.0059858,sell
2014-05-01,a60,none,none,a120,none,none,a30,none,a120,none,none,a150,none,none,a60,none,none,none,none,none,a45,none,-0.01683327, 0.0056583,-0.0168499,-0.0155841,-0.0174422,sell
2014-05-02,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,none,none,a45,none,-0.00145688,-0.0072625, 0.0048922,-0.0008069, 0.0018938,sell
2014-05-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.00775445,-0.0097712,-0.0104234,-0.0064184,-0.0053116,sell
2014-05-04,none,a135,none,none,none,none,none,a0,none,none,a120,none,a120,a60,none,none,none,none,none,none,a45,none,-0.03175031,-0.0317503,-0.0298041,-0.0040770,-0.0330836,sell
2014-05-05,none,a135,none,a135,none,none,a45,none,none,a60,none,none,a120,none,none,none,none,none,none,a135,a45,none,-0.03637350,-0.0363735,-0.0309937,-0.0105914,-0.0395980,sell
2014-05-06,a45,a135,none,a135,none,none,a45,none,a60,none,a150,a150,none,none,a120,none,none,a30,none,a135,a45,none,-0.01268771,-0.0126877,-0.0151895, 0.0019590,-0.0333031,sell
2014-05-07,a45,none,none,a135,none,none,a45,none,none,none,none,a150,none,none,a120,none,none,a30,none,a135,none,none,-0.00972787,-0.0053387,-0.0020444,-0.0057967, 0.0063924,sell
2014-05-08,a45,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none, 0.00317577, 0.0077508, 0.0024304, 0.0051541,-0.0055610,buy
2014-05-09,a45,none,none,none,none,none,none,a60,none,none,none,a120,a60,a120,a150,none,none,a30,none,a135,none,none, 0.01397050, 0.0211971, 0.0045952, 0.0265067, 0.0356251,buy
2014-05-10,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,a30,none,a135,none,none,-0.02900472,-0.0137428,-0.0143488,-0.0170897, 0.0044270,sell
2014-05-11,none,a120,none,none,none,none,none,none,a0,a120,a150,none,none,none,none,none,none,a30,none,none,none,none,-0.00056818, 0.0074695, 0.0086095, 0.0054279,-0.0018088,buy
2014-05-12,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,a0,-0.00365014, 0.0088841, 0.0074559, 0.0068067, 0.0008610,buy
2014-05-13,none,a120,none,a150,none,none,none,none,none,a150,a120,a60,none,none,a150,none,none,none,none,none,none,a0, 0.00283894, 0.0067571, 0.0067571, 0.0056765, 0.0041247,buy
2014-05-14,none,a120,none,a150,none,none,a60,a120,none,a150,none,a60,a0,none,a150,none,none,none,none,none,none,a0,-0.00834992,-0.0066881,-0.0074266,-0.0100483,-0.0063149,sell
2014-05-15,a30,none,none,a150,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a0,-0.00048509, 0.0272344, 0.0020152, 0.0179734, 0.0169266,buy
2014-05-16,a30,none,none,a150,none,none,a60,a150,a60,none,none,none,none,a150,a120,none,none,none,none,none,none,a0,-0.00176847, 0.0160163,-0.0017699, 0.0129339, 0.0132457,buy
2014-05-17,a30,none,none,none,a150,none,a60,none,none,none,a60,none,none,a150,none,none,none,none,none,a150,none,a0, 0.02781789, 0.0244471, 0.0248098, 0.0274629, 0.0268360,buy
2014-05-18,a30,none,none,none,a150,none,a60,none,none,a150,a60,a0,a60,none,none,none,none,none,none,a150,none,a0, 0.01766311, 0.0098280, 0.0198449, 0.0171291, 0.0184605,buy
2014-05-19,a30,none,none,none,a150,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,a150,none,a0, 0.01772048, 0.0160331, 0.0199207, 0.0199207, 0.0202894,buy
2014-05-20,a30,none,none,none,a150,none,none,a150,a120,a120,none,none,none,none,a60,none,none,a45,none,a150,none,none,-0.00824388,-0.0120733,-0.0052726,-0.0062417,-0.0008459,sell
2014-05-21,none,none,none,none,a150,none,none,none,a150,a120,a0,none,none,none,none,none,none,a45,none,a150,none,none,-0.00682727,-0.0070834, 0.0039769,-0.0010884,-0.0061362,sell
2014-05-22,none,none,none,none,none,none,none,a120,a150,none,a0,a60,a120,none,none,none,none,a45,none,a150,none,none, 0.00980955, 0.0081015, 0.0088391, 0.0098639, 0.0084790,buy
2014-05-23,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a60,none,none,none,a45,none,none,none,none,-0.00929950,-0.0023041,-0.0151002,-0.0069334,-0.0092995,sell
2014-05-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a0,none,none,a45,none,none,none,none, 0.00553308, 0.0070239, 0.0072154, 0.0081165, 0.0072154,buy
2014-05-25,none,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,none,a45,none,none,none,none, 0.01278566, 0.0120020, 0.0031683, 0.0105250, 0.0031683,buy
2014-05-26,none,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.01259301, 0.0123285,-0.0119373, 0.0080719, 0.0110487,buy
2014-05-27,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.00169751,-0.0008572, 0.0003778,-0.0014292,-0.0017140,buy
2014-05-28,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.02402432, 0.0205554, 0.0137635, 0.0128991, 0.0222241,buy
2014-05-29,none,none,none,none,none,none,none,none,a120,none,none,a150,a150,a0,a60,none,none,none,none,none,none,none, 0.00220783,-0.0044466, 0.0128462, 0.0010820, 0.0010820,buy
2014-05-30,none,none,none,none,a135,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.00616571,-0.0047326,-0.0055231,-0.0066615,-0.0080840,sell
2014-05-31,none,none,none,none,a135,none,none,a0,none,a0,a120,none,a120,none,none,none,none,none,none,none,none,none,-0.00989035,-0.0089775,-0.0125380,-0.0123477,-0.0102149,sell
2014-06-01,none,none,none,none,a135,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,-0.00443964,-0.0045557,-0.0076405,-0.0112258,-0.0112258,sell
2014-06-02,none,none,none,none,a135,none,none,none,a60,none,a150,a150,none,a60,none,none,none,a60,none,none,none,none,-0.00523917,-0.0085642,-0.0024660,-0.0067896,-0.0027030,sell
2014-06-03,none,none,none,none,a135,none,none,none,a60,none,none,a150,none,a60,a120,none,none,a60,none,none,none,none,-0.00533027,-0.0081939,-0.0038102,-0.0065581,-0.0016638,sell
2014-06-04,none,none,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,a150,a60,none,none,none,none, 0.02090746, 0.0198711, 0.0209075, 0.0198963, 0.0199881,buy
2014-06-05,none,none,none,none,a135,none,none,none,none,a60,none,a120,a60,none,a150,none,a150,a60,none,none,none,none, 0.03433965, 0.0214662, 0.0343397, 0.0336403, 0.0235238,buy
2014-06-06,none,none,none,none,a135,none,none,a60,none,none,none,none,a60,none,a150,none,a150,a60,a120,none,none,none, 0.02294794, 0.0232352, 0.0229479, 0.0225179, 0.0185861,buy
2014-06-07,none,none,none,none,a135,none,none,none,a0,none,a150,none,none,none,none,none,a150,a60,a120,none,none,none, 0.02603096, 0.0209459, 0.0233898, 0.0230809, 0.0213352,buy
2014-06-08,none,none,none,none,a135,none,none,none,a0,none,none,none,none,a120,none,none,a150,none,a120,none,none,a30, 0.01657291, 0.0081403, 0.0165729, 0.0141118, 0.0091587,buy
2014-06-09,none,none,none,none,a135,none,none,none,none,a120,a120,none,none,none,none,none,a150,none,a120,none,none,a30, 0.01017131, 0.0056611, 0.0061002, 0.0033067, 0.0050656,buy
2014-06-10,none,none,none,none,a135,none,none,a120,none,none,a120,a60,a0,a150,a150,none,a150,none,a120,none,none,a30, 0.02833627, 0.0135822, 0.0283363, 0.0262019, 0.0168065,buy
2014-06-11,none,none,none,none,a135,none,none,a120,none,a150,none,none,a0,a150,none,none,none,none,a120,none,none,a30,-0.02938108,-0.0325622,-0.0170362,-0.0351441,-0.0189361,sell
2014-06-12,none,none,none,none,a135,none,none,none,a60,a150,none,none,none,none,a120,none,none,none,none,none,none,a30,-0.00608079,-0.0063694,-0.0052183,-0.0059957,-0.0060808,sell
2014-06-13,none,none,none,none,a135,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00531789,-0.0030219,-0.0030219,-0.0013008,-0.0047239,sell
2014-06-14,none,none,none,none,a135,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,a30,-0.01388310,-0.0105716,-0.0088318,-0.0107117,-0.0131382,sell
2014-06-15,none,none,none,none,a135,none,none,none,none,a150,none,none,a60,a150,none,a60,none,none,none,none,none,none, 0.00098496,-0.0153628,-0.0192402,-0.0145657,-0.0144000,sell
2014-06-16,none,none,none,none,a135,none,none,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,none,none, 0.01510706, 0.0071017, 0.0069125, 0.0168761, 0.0145748,buy
2014-06-17,none,none,none,none,a135,a0,none,a150,none,a120,none,none,none,a120,a60,a60,none,none,none,none,none,none,-0.00207830,-0.0160356,-0.0112648,-0.0125201,-0.0174639,sell
2014-06-18,none,none,none,none,a135,a0,none,none,a150,none,a0,a60,a120,none,none,a60,none,none,none,none,none,none, 0.00027589,-0.0007081,-0.0094842, 0.0005949,-0.0016800,buy
2014-06-19,none,none,none,none,none,a0,none,a120,none,none,none,none,a120,none,none,a60,none,none,a135,none,a30,none, 0.00964468, 0.0116199, 0.0018236, 0.0096610, 0.0093505,buy
2014-06-20,none,none,none,none,none,a0,none,none,none,none,none,none,a150,none,a0,a60,a135,none,a135,none,a30,none, 0.00782334, 0.0075864, 0.0065396, 0.0152100, 0.0095527,buy
2014-06-21,a30,none,none,none,none,a0,none,none,none,a60,none,none,a150,a60,a0,a60,a135,none,a135,none,a30,a45,-0.00430052,-0.0001548, 0.0027431, 0.0080791, 0.0005621,buy
2014-06-22,a30,none,none,none,none,a0,none,none,none,a60,a60,a120,none,a60,none,none,a135,none,a135,none,a30,a45,-0.00113680,-0.0003865, 0.0047457, 0.0164231, 0.0025111,buy
2014-06-23,a30,none,none,none,none,none,none,a60,a150,none,none,a120,none,none,none,none,a135,none,a135,none,a30,a45, 0.00685992, 0.0039153, 0.0040808, 0.0137493, 0.0097235,buy
2014-06-24,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,a30,a45, 0.00795586, 0.0029745, 0.0033048, 0.0117792, 0.0103854,buy
2014-06-25,a30,none,none,none,none,none,none,none,a120,none,none,a150,a150,none,a60,none,a135,none,none,none,a30,a45, 0.00618899, 0.0058915, 0.0017812, 0.0110360, 0.0029026,buy
2014-06-26,a30,none,none,none,none,none,none,none,a120,a0,none,none,a150,none,a60,none,a135,none,none,none,a30,a45, 0.00436092, 0.0046733, 0.0017812, 0.0105245,-0.0000558,buy
2014-06-27,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,a135,none,none,none,a30,a45, 0.00372685, 0.0035964, 0.0035117, 0.0060088, 0.0069645,buy
2014-06-28,a30,none,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,a30,none, 0.01832034, 0.0183203, 0.0136199, 0.0180802, 0.0121603,buy
2014-06-29,a30,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,-0.00160089,-0.0000028,-0.0029037, 0.0003914, 0.0013608,sell
2014-06-30,a30,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,a120,a45,none,none,none,none,a30,none,-0.00419626,-0.0026714, 0.0103075,-0.0018534,-0.0074585,buy
2014-07-01,a30,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,none,none,a150,none,a30,none, 0.01157650, 0.0049366, 0.0067593, 0.0054911, 0.0089842,buy
2014-07-02,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a45,none,none,a150,none,a30,none,-0.00008323,-0.0048277, 0.0048236,-0.0042377, 0.0059361,buy
2014-07-03,a30,none,none,none,none,none,none,a60,none,none,none,a120,a60,a60,a150,a45,none,none,a150,none,a30,none, 0.00605062,-0.0102971,-0.0013454,-0.0142963, 0.0077984,sell
2014-07-04,a30,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,none,a150,none,a30,a60, 0.00485717,-0.0001082,-0.0029241,-0.0005093, 0.0009730,buy
2014-07-05,a30,none,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a45,none,none,a150,a150,a30,a60,-0.01426786, 0.0020323,-0.0059453,-0.0034594,-0.0114438,sell
