Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-23,2,0,1,2,0,3,3,0,3,1.03,0.76,1.35,2.28,2.44,3.36,2.84,4.57,2.58, 0.0170902,-0.01115422,-0.0143506, 0.0142427,-0.013410,sell
2012-04-24,1,0,1,1,0,2,1,2,4,5.59,0.56,2.7,2.7,1.58,3.91,2.47,3.56,2.89, 0.0286092,-0.00518298, 0.0275107, 0.0311031, 0.005329,buy
2012-04-25,1,1,0,0,0,3,1,1,1,2.89,3.35,0,0,0,3,2.42,0.33,1.27, 0.0599590, 0.07341806, 0.0317440, 0.0683503, 0.060812,buy
2012-04-26,1,3,0,0,1,2,1,2,3,3.85,4.04,2.79,0.31,2.79,3.45,0.63,2.76,2.44, 0.0023406, 0.01675100, 0.0305414, 0.0193868, 0.019887,buy
2012-04-27,0,1,2,0,1,2,1,1,3,2.55,4.4,2.51,2.53,2.6,3,0,0.23,0, 0.0171726, 0.01257498, 0.0125750, 0.0032381, 0.004259,buy
2012-04-28,0,1,1,1,0,2,1,1,2,2.53,2.38,1.56,0,2.47,0,2.87,0.24,2.53, 0.0204726, 0.02157518, 0.0298521, 0.0192526, 0.019253,buy
2012-04-29,0,2,0,3,0,2,1,0,0,2.72,2.42,2.4,2.42,1.23,2.89,0,2.6,0, 0.0212412, 0.02912212, 0.0212836, 0.0212836, 0.031172,buy
2012-04-30,0,2,3,0,1,1,1,1,1,0,5.67,0,1.24,1.47,2.7,2.6,2.87,2.65,-0.0329129,-0.00660333, 0.0022612,-0.0291146,-0.033545,sell
2012-05-01,1,2,3,1,2,2,2,0,0,2.49,3.34,2.82,2.53,5.95,2.32,2.42,2.34,2.72, 0.0155841, 0.00390098,-0.0811692,-0.0825497, 0.011054,sell
2012-05-02,0,1,2,2,0,3,1,0,0,0,6.26,1.37,2.42,1.89,0,2.47,0,3.15,-0.0387455, 0.01431505,-0.0224531,-0.0378565,-0.021896,sell
2012-05-03,0,0,2,3,2,3,2,0,1,2.98,7.3,5.33,0,3.15,2.34,0.14,2.95,2.84, 0.0193989, 0.01884836, 0.0155272, 0.0156902, 0.016207,buy
2012-05-04,1,1,3,1,2,2,2,0,0,3.92,6.47,4.82,2.74,2.92,0,3.78,0,0,-0.0216581,-0.02116519,-0.0218757,-0.0251853,-0.019651,sell
2012-05-05,1,3,1,1,2,2,1,2,0,5.43,2.06,3.31,0,2.84,2.72,3.07,3,2.38, 0.0331429, 0.03314290, 0.0331429, 0.0058333, 0.040649,buy
2012-05-06,0,1,1,1,2,2,2,0,0,1.94,3.95,0,2.74,0,2.65,6.21,2.56,0, 0.0138281, 0.02979231, 0.0287142, 0.0178105, 0.017810,buy
2012-05-07,0,2,1,2,1,2,2,0,3,3.11,1.23,2.56,3.24,2.53,2.36,4.16,2.34,2.47, 0.0161339, 0.00746245, 0.0060428,-0.0107418,-0.003466,sell
2012-05-08,0,2,2,1,1,1,0,1,0,0,4,0,2.01,0,0,4.02,0,2.82, 0.0033437, 0.00884626, 0.0000518, 0.0000518, 0.000599,buy
2012-05-09,2,4,1,0,0,1,0,3,1,2.49,4.14,2.97,2.44,3.51,2.38,1.21,2.34,2.61, 0.0031252, 0.00612148, 0.0019450, 0.0026823,-0.001014,buy
2012-05-10,2,2,1,0,0,1,2,1,1,2.97,4.13,2.97,0,5.72,0.1,4.23,0,0.75, 0.0356054, 0.04361718, 0.0020124, 0.0361811, 0.045523,buy
2012-05-11,1,1,0,1,0,5,1,2,3,2.66,1.3,2.87,2.77,5.18,2.49,2.09,2.82,5.09, 0.0238014, 0.02128385, 0.0216675, 0.0268814, 0.029145,buy
2012-05-12,1,4,0,1,0,4,2,2,1,1.19,4.02,1.08,0,0.53,2.34,3.4,5.02,2.92, 0.0199195,-0.01012662, 0.0321621, 0.0321621, 0.038468,buy
2012-05-13,3,4,0,0,1,3,3,3,1,1.63,3.26,3.31,0.3,2.49,4.53,5.29,4.67,4.17, 0.0192776,-0.00225546, 0.0047464, 0.0010679, 0.003544,sell
2012-05-14,3,3,1,0,1,3,2,4,0,5.37,1.97,5.28,2.82,0.14,5.53,5.62,3.46,2.69,-0.0014194,-0.01143193,-0.0054689,-0.0206953,-0.019531,sell
2012-05-15,0,3,0,1,0,2,3,2,0,1.07,5.21,0.6,2.58,0.35,0.97,5.79,0,3.37, 0.0374166, 0.01416960, 0.0221147, 0.0171626, 0.023128,buy
2012-05-16,1,1,0,1,0,5,2,0,1,2.42,5.42,2.79,0.65,2.74,2.77,2.95,2.77,3.5,-0.0105173, 0.00697092, 0.0070372,-0.0025251, 0.007517,buy
2012-05-17,0,1,1,0,1,3,3,0,0,2.74,5.49,2.74,2.87,2.84,0,5.62,0,1.09, 0.0291905, 0.03110527, 0.0311053, 0.0225715, 0.030511,buy
2012-05-18,1,2,1,0,1,3,2,1,0,1.77,3.66,2.14,0,2.65,0.24,4,1.25,2.37,-0.0067718,-0.00677176, 0.0040786,-0.0067718,-0.005796,sell
2012-05-19,2,3,0,0,0,2,2,1,0,2.6,1.59,2.47,0.4,0,2.7,2.74,3.49,5.79,-0.0026704,-0.02698386,-0.0026704,-0.0026704,-0.015019,sell
2012-05-20,3,1,2,2,0,1,3,0,0,0,3.98,0,2.62,0,3.35,5.93,5.58,2.89,-0.0244027,-0.04211660,-0.0262869,-0.0284979,-0.015545,sell
2012-05-21,1,1,2,2,0,2,2,1,3,2.51,2.61,2.65,0,2.56,5.53,7.91,5.32,4.41, 0.0160712,-0.00260769, 0.0013788, 0.0043459, 0.021747,buy
2012-05-22,1,2,1,1,0,3,3,0,2,0.26,4.18,0.93,0,0,1.82,5.9,0.41,2.16,-0.0647602,-0.03232967,-0.0536874,-0.0492359,-0.049236,sell
2012-05-23,1,3,1,0,1,3,2,0,1,0,3.67,0,2.65,2.62,0.42,3.33,0.62,2.94, 0.0155589, 0.00727931, 0.0109155, 0.0072793, 0.012211,buy
2012-05-24,1,2,1,0,1,0,3,2,2,2.4,2.87,2.97,2.56,3.18,2.47,1.22,2.4,2.71,-0.0193043,-0.01589313,-0.0280680,-0.0259082,-0.019148,sell
2012-05-25,0,1,2,1,0,0,2,2,2,2.74,2.44,2.95,0.61,5.28,0,3.59,0,0,-0.0257333,-0.02897425,-0.0289743,-0.0362822,-0.027202,sell
2012-05-26,0,2,0,3,0,1,0,2,2,2.42,0,2.51,2.51,5.26,2.49,0.69,3.06,2.62, 0.0428029, 0.02428449, 0.0334080, 0.0032217, 0.032024,buy
2012-05-27,0,1,3,1,0,1,0,2,4,0.5,1.94,1.42,0,0.35,3.51,4.84,5.54,0.54, 0.0005462, 0.00011237, 0.0128616, 0.0166211,-0.001187,buy
2012-05-28,0,2,2,2,2,1,1,1,3,5.44,2.87,0,2.08,2.67,5.9,6.08,5.89,0.26,-0.0067461,-0.00440344, 0.0034849, 0.0036177,-0.001923,sell
2012-05-29,1,3,1,2,1,2,1,1,3,4.6,0,2.92,2.84,0,2.57,4.22,0.82,3.93,-0.0149283,-0.02685098, 0.0021424,-0.0346846,-0.017129,sell
2012-05-30,0,1,1,2,1,2,0,0,3,0.67,2.77,2.74,0,2.87,0.64,2.1,1.82,5.43, 0.0124420, 0.01244198, 0.0176683, 0.0396887, 0.035491,buy
2012-05-31,1,1,3,2,1,2,0,0,2,3.05,2.4,5.72,2.65,2.77,2.84,0.76,2.92,3.97,-0.0053931,-0.00558507,-0.0024244,-0.0026708,-0.000361,buy
2012-06-01,1,1,2,2,0,1,1,1,1,2.84,2.47,3.01,2.4,2.42,0.34,2.3,0.88,0.3, 0.0007396, 0.01652493,-0.0067890,-0.0071175,-0.000644,buy
2012-06-02,0,2,1,2,1,2,1,2,1,2.72,0,3.1,2.4,0,3.22,1,3.51,3.11, 0.0158571,-0.00161342, 0.0152088, 0.0152088, 0.015594,buy
2012-06-03,0,2,1,1,1,3,2,0,2,0,2.28,1.12,0.92,2.34,3.15,5.5,3.53,0.56,-0.0046217, 0.05482449, 0.0052931,-0.0046429,-0.006547,buy
2012-06-04,0,2,0,1,1,2,1,1,3,3,0,5.31,0.16,0,2.49,6.03,2.77,4.28, 0.0355540, 0.01892006, 0.0189201, 0.0204616, 0.020464,buy
2012-06-05,1,1,1,1,1,2,0,2,2,0,3.39,2.95,2.82,2.44,0.36,2.98,0.77,5.84,-0.0083444,-0.01892821,-0.0091240,-0.0119058,-0.009271,sell
2012-06-06,1,2,1,0,0,2,2,1,3,2.42,5.89,3.58,0,2.56,2.87,0.47,2.32,5.31, 0.0658863, 0.07220774, 0.0722077, 0.0713450, 0.048621,buy
2012-06-07,0,2,1,1,0,3,2,1,2,2.49,5.14,3.03,2.72,2.96,0,2.32,0.21,2.24, 0.0146818,-0.00019017, 0.0034370, 0.0024811, 0.018208,buy
2012-06-08,0,1,2,1,0,5,1,1,1,2.84,0.55,2.91,2.67,2.76,2.4,0,2.77,5.79,-0.0036891,-0.00121121,-0.0007341,-0.0012944, 0.008114,buy
2012-06-09,1,3,1,1,1,0,3,0,2,0,2.42,1.02,1.17,4.04,3.09,2.44,2.67,2.19, 0.0666846, 0.05667766, 0.0466916, 0.0569883, 0.029123,buy
2012-06-10,2,2,1,0,1,1,1,1,3,2.61,0.22,0,2.77,3.41,2.94,2.87,3.34,0.44, 0.0037053,-0.00789321,-0.0067864,-0.0094258,-0.006021,sell
2012-06-11,0,1,0,1,2,0,0,2,2,1.37,0.25,2.67,0,0,2.6,2.47,2.95,2.56, 0.0015972, 0.00505597,-0.0026887,-0.0009998,-0.010648,buy
2012-06-12,1,1,0,1,1,2,1,1,4,5.82,2.47,0,1.34,2.42,5.61,0,4.39,2.82,-0.0073897,-0.06901504,-0.0061058,-0.0065719,-0.035771,sell
2012-06-13,1,1,0,2,2,2,2,1,4,5.08,2.84,2.65,2.89,2.56,1.95,0.82,1.24,2.82, 0.0081698, 0.00132770,-0.0003402, 0.0041770, 0.006698,buy
2012-06-14,0,1,2,2,2,2,2,2,1,4.39,3.24,1.06,0,2.62,0.64,3.15,0.36,0.33, 0.0265397, 0.01544739, 0.0289432, 0.0177245, 0.027970,buy
2012-06-15,0,1,3,1,0,1,1,4,1,4.89,1.94,2.6,2.08,1.98,3.64,0.39,3.42,0, 0.0262267, 0.02603785, 0.0263855, 0.0268404, 0.043409,buy
2012-06-16,1,1,3,2,0,0,2,2,1,2.97,2.95,2.82,2.97,1.22,3.62,3.34,3.44,2.97, 0.0311795, 0.03102826, 0.0153464, 0.0310283, 0.031028,buy
2012-06-17,1,0,3,2,0,0,2,3,3,4.08,4.22,0,2.65,5.59,4.17,3.52,3.98,0.34,-0.0120614, 0.00396363, 0.0041822, 0.0152771, 0.008480,buy
2012-06-18,0,1,3,2,0,2,1,4,4,4.91,0.37,0.84,2.97,1.67,3.72,2.7,2.99,2.31, 0.0094293, 0.01888504, 0.0159371, 0.0194675, 0.033757,buy
2012-06-19,0,2,3,1,0,3,0,3,3,1.71,2.74,3.62,1.39,2.66,2.67,5.24,2.26,5.26,-0.0101385,-0.01381032,-0.0123058,-0.0186165,-0.017638,sell
2012-06-20,0,2,2,1,1,1,2,3,3,4.48,1.35,2.03,0,2.58,5.67,4.79,5.87,5.41,-0.0115202,-0.03495312,-0.0238572,-0.0332371,-0.023775,sell
2012-06-21,1,0,4,1,0,0,1,5,3,6.2,2.92,5.59,2.77,2.89,2.67,7.13,3,3.97,-0.0181941,-0.00405669,-0.0040567, 0.0049760,-0.003683,sell
2012-06-22,1,1,2,4,0,0,1,4,2,6.49,2.6,4.81,0.15,2.51,4.85,3.2,4.91,0.57,-0.0053654,-0.00222935,-0.0006312,-0.0006312,-0.005655,buy
2012-06-23,0,1,4,3,0,1,1,4,2,2.75,0,2.52,0,0,4.51,5.42,4.63,2.09,-0.0161540,-0.01561699, 0.0277941, 0.0131698, 0.008631,sell
2012-06-24,0,1,4,2,2,2,1,3,3,0.95,2.97,3.28,2.58,2.65,4.62,5.12,4.58,2.97, 0.0076488, 0.01298675, 0.0009764,-0.0000456,-0.002084,buy
2012-06-25,0,1,1,2,2,0,2,1,1,3.15,0,0,2.51,0.11,4.39,5.35,4.45,0, 0.0064855, 0.01174702, 0.0082715, 0.0056943, 0.006709,buy
2012-06-26,1,2,1,3,0,1,0,3,1,0.45,3.13,2.82,2.56,2.84,1.46,4.85,1.37,2.65,-0.0228492,-0.00459822, 0.0010653,-0.0045982,-0.005006,sell
2012-06-27,1,1,4,4,1,0,0,3,2,3.39,3.76,0,0.24,4.32,4.02,2.36,4.15,2.51, 0.0350592, 0.01729400, 0.0326051, 0.0393733, 0.044410,buy
2012-06-28,2,1,4,4,0,1,0,2,2,2.78,4.79,2.56,0.61,6.3,1.52,4.87,1.3,2.92, 0.0059404, 0.00254939,-0.0171264,-0.0013630, 0.008563,buy
2012-06-29,1,2,1,4,0,0,1,3,2,2.86,6.1,2.65,2.7,4.7,4.18,2.53,3.86,0,-0.0411047,-0.03267289, 0.0055810,-0.0353838,-0.000996,sell
2012-06-30,1,0,2,3,2,1,1,3,2,0.56,2.59,2.65,0,1.26,5.06,5.37,3.92,2.87,-0.0115422,-0.03124009,-0.0437196,-0.0303134,-0.031240,sell
2012-07-01,1,3,1,3,1,1,1,3,3,3.13,4.2,0.32,2.74,3.21,5.05,5.6,4.86,0,-0.0108836,-0.01505764,-0.0189710,-0.0171132,-0.015289,sell
2012-07-02,1,1,2,4,0,0,0,4,2,1.1,0.76,2.51,2.77,0.24,3.74,5.64,2.81,2.62,-0.0464040,-0.05005465,-0.0016690,-0.0470306,-0.050880,sell
2012-07-03,2,1,2,5,0,0,0,4,3,4.01,2.91,1.25,2.84,2.47,8.14,2.49,6.7,2.34,-0.0140523,-0.02732128,-0.0120346,-0.0234125,-0.023413,sell
2012-07-04,1,3,3,3,0,0,2,1,2,5.26,2.64,0.71,0,2.58,5.74,4.48,5.89,3.12, 0.0174084, 0.01345771, 0.0137445, 0.0214652, 0.013744,buy
2012-07-05,1,4,1,3,1,3,0,2,1,6.65,2.87,2.72,3,2.51,6.72,1.7,8.37,0.67, 0.0153157,-0.00522102, 0.0166614, 0.0240278, 0.015316,buy
2012-07-06,1,2,2,3,0,0,2,1,2,5.05,0.14,2.34,0,0,5.33,4.06,6.71,0.54, 0.0241103, 0.03191980, 0.0241103, 0.0241103, 0.027951,buy
2012-07-07,3,1,2,5,0,1,0,2,3,7.18,2.69,2.84,2.16,2.53,4.66,3.71,5.51,2.38, 0.0068357,-0.02391479,-0.0159225,-0.0154357,-0.027000,sell
2012-07-08,2,1,2,5,0,1,0,2,1,4.97,0.11,0,2.62,0,1.46,3.63,2.24,0,-0.0148038, 0.00471127, 0.0026038, 0.0249749, 0.011163,buy
2012-07-09,2,1,2,3,1,1,0,3,2,2.83,1.92,2.6,2.89,2.62,0.96,2.21,1.49,2.92, 0.0181088, 0.01595578, 0.0121590, 0.0159558, 0.018109,buy
2012-07-10,1,2,1,2,1,1,2,2,2,4.39,2.87,0.29,3,2.87,3.1,0.41,3.65,2.77,-0.0050003, 0.01006945, 0.0014549,-0.0037150, 0.013406,buy
2012-07-11,0,0,1,2,1,1,4,1,1,4.1,2.72,0,0,2.01,0.29,2.8,0.47,1.41, 0.0273221, 0.02732215, 0.0359984, 0.0273221, 0.030127,buy
2012-07-12,0,1,0,2,0,3,0,3,2,3.42,2.95,2.82,1.51,2.82,2.49,0,3.06,2.74,-0.0050218,-0.00696194, 0.0147945,-0.0079914,-0.008172,sell
2012-07-13,0,0,2,1,0,0,1,1,2,0.67,0,2.84,2.49,0,2.95,2.6,2.62,0, 0.0106547,-0.01413972,-0.0180514,-0.0180514,-0.009955,sell
2012-07-14,2,1,2,2,0,0,1,0,2,0.26,0.54,1.25,0,2.97,1.53,1.66,2.22,2.74, 0.0105660,-0.00539117, 0.0130957, 0.0162213, 0.003329,buy
2012-07-15,2,1,1,1,0,0,0,2,2,2.79,2.92,2.89,2.7,0.21,2.56,2.77,2.65,0.11,-0.0111972,-0.02182194,-0.0180222,-0.0160470,-0.016047,sell
2012-07-16,0,1,0,0,0,0,1,0,0,0,0,0,2.44,0,0,2.92,0,0, 0.0251822,-0.00764120,-0.0063913,-0.0057918,-0.007641,sell
2012-07-17,0,2,0,0,1,3,1,0,2,2.42,2.4,2.49,2.01,2.77,2.72,0,2.74,2.87,-0.0416979,-0.05143969,-0.0354713,-0.0549303,-0.045934,sell
2012-07-18,0,1,2,1,0,1,2,0,1,3.27,2.72,0,2.6,2.77,0,2.47,0,2.92, 0.0217285, 0.02078836, 0.0027118, 0.0205018, 0.030286,buy
2012-07-19,0,1,1,4,0,0,1,4,1,2.74,1.65,0.74,0,2.74,1.32,0.88,0.67,2.65, 0.0436639, 0.01567426, 0.0298336, 0.0041237, 0.015943,buy
2012-07-20,1,2,1,3,0,0,0,4,0,3.18,2.74,3.43,2.42,0,2.85,0,3.1,0,-0.0074059,-0.00110827,-0.0073493,-0.0065747,-0.007536,sell
2012-07-21,0,1,2,2,1,0,1,3,1,0.68,0.41,4.81,0,2.87,2.88,2.6,2.99,0.79,-0.0184366,-0.01900659,-0.0186298,-0.0030774,-0.029301,sell
2012-07-22,0,2,0,3,2,2,1,2,2,3.53,3.44,5.79,2.92,1.16,2.98,2.44,3.25,2.67, 0.0224246, 0.02567645, 0.0106303, 0.0220385, 0.051088,buy
2012-07-23,0,1,0,3,0,1,1,2,0,1.8,1.61,1.73,2.3,0.37,0.57,2.89,1.19,0,-0.0181656,-0.01751444,-0.0196215,-0.0190078,-0.018664,sell
2012-07-24,1,3,0,4,1,0,0,3,1,5.64,5.62,3.39,2.34,2.87,3.99,0,4.5,2.72,-0.0065316,-0.01313738,-0.0093760,-0.0112212,-0.011729,sell
2012-07-25,2,1,4,2,0,0,0,2,0,5.74,4.94,0.27,0,2.87,1.79,2.49,2.97,3.24, 0.0324111, 0.05099705, 0.0615944,-0.0039822, 0.062002,buy
2012-07-26,0,3,0,5,0,1,0,3,1,4,3.59,1.24,2.44,2.65,5.36,0,5.17,3.85,-0.0006445,-0.00818565, 0.0052644,-0.0099909, 0.007589,sell
2012-07-27,0,2,1,2,0,2,2,2,0,0.86,0.54,3.01,0,0,5.39,2.71,3.8,3, 0.0278487, 0.03402292, 0.0278487, 0.0278487, 0.027849,buy
2012-07-28,0,4,0,2,2,1,2,2,2,3.42,2.68,2.74,2.67,2.42,4.38,3.37,2.98,5.54,-0.0100344, 0.00160451,-0.0060168, 0.0035541,-0.004531,sell
2012-07-29,0,3,1,3,2,0,1,3,1,0.61,0.85,2.49,2.51,0.23,0.75,4.51,0.61,1.15,-0.0004675, 0.02218677, 0.0067797, 0.0004704,-0.003024,buy
2012-07-30,1,1,0,5,0,0,0,4,1,2.92,1.44,0,2.38,2.71,3.29,2.97,2.38,2.85, 0.0071620, 0.00432771, 0.0071620,-0.0048508, 0.005776,buy
2012-07-31,1,1,2,4,0,0,2,1,3,3.77,3.09,2.6,0,3.13,0.59,5.27,0.82,2.91,-0.0114907,-0.01601166,-0.0084594,-0.0075910,-0.007027,sell
2012-08-01,0,3,2,1,1,3,1,1,1,3.23,3.14,0,2.97,4.08,2.53,4.21,1.56,2.66, 0.0139820,-0.00667727,-0.0085768,-0.0085768,-0.001813,sell
2012-08-02,0,5,0,1,0,2,2,1,0,2.51,2.74,2.84,0,1.89,2.81,1.29,3.19,2.49, 0.0561833, 0.06850246, 0.0561833, 0.0576641, 0.057664,buy
2012-08-03,2,2,1,2,0,0,2,1,0,0.13,0,2.67,2.51,5.68,2.85,3.04,2.65,0,-0.0002610,-0.01326294, 0.0025567,-0.0067336,-0.001896,sell
2012-08-04,2,1,3,2,0,1,0,1,2,2.65,2.42,2.87,2.65,3.16,2.62,2.98,2.89,2.74, 0.0033944, 0.00358046, 0.0002822, 0.0045676, 0.006224,buy
2012-08-05,0,1,1,3,0,1,0,0,0,0,0,2.14,2.3,3.38,0,2.87,0,0, 0.0003256,-0.02321877,-0.0183399,-0.0232188,-0.023219,sell
2012-08-06,1,2,0,1,0,2,0,2,1,2.87,2.42,0,2.74,4.81,2.89,0,2.79,2.42, 0.0531140, 0.04341647, 0.0542565, 0.0375084, 0.055236,buy
2012-08-07,0,1,0,1,2,0,4,1,0,2.62,1.91,2.49,0,5.01,0,2.89,0,2.72,-0.0039578,-0.01074868, 0.0012063,-0.0099111,-0.016011,sell
2012-08-08,0,2,0,1,1,1,3,2,1,1.99,2.6,0,2.6,5.71,2.74,0.52,1.87,1.76,-0.0227079,-0.02502017,-0.0330384,-0.0234367,-0.022708,sell
2012-08-09,0,2,1,2,0,3,0,1,0,2.74,2.82,0.58,0,4.81,1.62,0,2.92,2.7,-0.0111381,-0.01046277,-0.0301199,-0.0340236,-0.034024,sell
2012-08-10,0,1,1,3,0,0,1,1,1,0,0,2.95,1.99,6.83,2.49,2.87,2.49,0,-0.0043415,-0.01453444, 0.0000021,-0.0145702,-0.008898,sell
2012-08-11,2,1,2,2,1,0,0,2,2,2.82,2.44,2.87,2.95,6.64,3.16,2.44,2.79,2.53,-0.0050729, 0.00779839, 0.0078367, 0.0077984, 0.008126,buy
2012-08-12,2,3,0,1,1,0,1,0,0,0,0.66,2.92,2.6,3.14,0.37,2.77,0,0.64,-0.0061512,-0.01851125, 0.0068728,-0.0061512,-0.005439,sell
2012-08-13,0,6,0,1,2,1,0,0,2,2.03,0,0.35,2.44,4.29,3.46,1.14,1.96,0,-0.0226858,-0.01324284,-0.0112449,-0.0289046,-0.025449,sell
2012-08-14,0,2,1,1,2,2,0,0,2,3.58,2.56,0,0,3.34,3.72,0,3.41,2.53, 0.0425498, 0.03630340,-0.0031196,-0.0223551,-0.001995,buy
2012-08-15,1,1,1,3,1,0,2,0,3,5.41,2.38,2.7,0.42,3.15,3.34,2.56,2.24,2.53,-0.0045607,-0.00308823,-0.0036247,-0.0016685,-0.003625,buy
2012-08-16,1,3,0,6,1,0,0,2,1,6.2,2.4,0,2.49,1.25,5.01,0,6.28,3, 0.0305669, 0.01655110, 0.0327424, 0.0306349, 0.034315,buy
2012-08-17,0,2,2,2,2,0,0,3,1,2.6,0,2.89,0,0.25,5.48,2.53,5.32,0.28,-0.0004371, 0.00229200, 0.0015963,-0.0004371,-0.003851,buy
2012-08-18,0,3,0,3,3,2,2,0,3,5.91,2.78,2.49,2.82,2.92,5.95,2.6,6.17,0.84, 0.0371005, 0.01765609, 0.0242442, 0.0128883, 0.060321,buy
2012-08-19,0,2,0,2,1,4,2,0,3,2.79,3.07,2.15,2.42,0,1.51,2.38,3.22,2.62,-0.0535145,-0.05119036,-0.0395870,-0.0602171,-0.045525,sell
2012-08-20,0,2,0,4,1,4,1,2,1,3.66,2.29,2.74,3.06,2.92,3.44,0.48,3.35,0.45, 0.0036345, 0.00032283, 0.0003228, 0.0003228, 0.021406,buy
2012-08-21,1,3,2,1,1,2,0,2,0,2.61,6.18,0,1.77,2.32,0,1.77,0.43,3.47,-0.0314307,-0.01256168,-0.0311477,-0.0179548,-0.034606,sell
2012-08-22,2,2,4,1,0,2,0,3,0,3.21,7.87,2.44,0,3.38,3,3,2.51,4.68,-0.0342086, 0.02559566,-0.0336663, 0.0257083,-0.032132,sell
2012-08-23,0,1,2,3,0,3,1,3,1,0.6,6.86,0,2.87,1.16,2.76,0.33,3.38,7.28,-0.0176218,-0.01045766, 0.0431464,-0.0100271,-0.018435,sell
2012-08-24,0,1,2,0,0,5,1,2,2,2.03,1.24,2.65,0,5.62,3.65,2.65,3.14,5.97, 0.0093259, 0.00875497, 0.0046053, 0.0034433,-0.018157,buy
2012-08-25,0,2,1,0,2,3,2,1,1,2.62,2.64,2.34,2.65,2.95,1.7,2.87,2.72,5.41, 0.0013586,-0.02189714,-0.0172191,-0.0083502,-0.003355,sell
2012-08-26,1,0,4,0,0,1,0,5,1,0.41,0,2.51,2.89,3.93,1.22,2.51,0.65,1.21, 0.0233840, 0.04358885, 0.0242095, 0.0246485, 0.023541,buy
2012-08-27,1,0,5,3,0,1,1,1,1,2.98,2.74,0,2.2,2.83,5.79,0,4.24,3.21,-0.0430480,-0.03150127,-0.0454770,-0.0338451,-0.031261,sell
2012-08-28,0,0,5,2,0,2,1,1,2,3.07,2.58,2.22,2.7,2.36,2.67,2.91,2.97,2.95, 0.0265161, 0.00242118, 0.0004768, 0.0268482,-0.002309,buy
2012-08-29,0,2,4,0,0,3,0,2,1,4.26,2.6,2.49,0,0.49,3.39,2.56,3.79,2.47, 0.0010561, 0.06023063, 0.0132210,-0.0147105, 0.001825,buy
2012-08-30,1,3,1,0,2,0,2,1,0,2.97,0.21,0,2.74,1.04,2.56,5.34,2.4,2.72,-0.0327076, 0.00605216,-0.0318276,-0.0327076,-0.032708,sell
2012-08-31,2,1,2,0,2,1,0,2,2,4.17,1.16,2.44,0.21,3.12,2.74,3.78,2.58,0,-0.0577497,-0.06134658,-0.0616128,-0.0616128,-0.067255,sell
2012-09-01,0,0,3,1,1,0,0,0,3,0.62,2.97,2.62,0,2.92,0,3.81,0,2.51,-0.0059807, 0.01397162, 0.0057907,-0.0164267,-0.005981,buy
2012-09-02,1,0,1,3,2,2,0,0,2,3.08,0,2.97,2.47,4.86,2.89,3.85,2.97,0, 0.0053346,-0.00003021,-0.0000302,-0.0000302, 0.004857,buy
2012-09-03,1,1,1,2,2,1,3,3,2,2.87,3.18,0.82,2.7,3.26,1.1,2.97,0.98,2.42,-0.0060404, 0.00141904,-0.0196561, 0.0103777,-0.006040,sell
2012-09-04,0,1,1,1,2,0,4,2,1,5.79,3.12,1.96,0.85,2.44,2.95,4.54,2.95,2.2,-0.0224927,-0.02640476,-0.0282212,-0.0303670,-0.008338,sell
2012-09-05,0,3,0,2,2,2,3,3,1,4.52,4.3,5.84,2.84,0.71,4.33,1.1,5.25,2.65,-0.0091842,-0.03340879,-0.0094199,-0.0269445,-0.031889,sell
2012-09-06,0,1,1,3,1,2,3,1,1,0.32,4.14,1.41,0,1.22,3.15,4.95,3.21,2.47, 0.0329984, 0.08221811, 0.0646469, 0.0822181, 0.082098,buy
2012-09-07,0,0,1,4,0,0,2,2,3,2.67,2.94,2.03,0,5.92,2.56,4.33,2.74,0,-0.0422070,-0.04220703,-0.0367842,-0.0469889,-0.030677,sell
2012-09-08,2,0,1,3,0,0,3,1,3,0.24,6.47,2.49,2.79,2.62,0.25,3.26,0.36,3,-0.0352685,-0.03489657,-0.0196190,-0.0117156,-0.036301,sell
2012-09-09,1,2,1,1,1,0,2,0,1,0,3.37,2.58,0,3.45,0.1,2.97,0,1.44,-0.0091692,-0.01046967,-0.0077267,-0.0071682,-0.013801,sell
2012-09-10,0,4,1,3,1,1,1,0,3,3.08,3.25,2.89,0,2.04,2.96,0,2.93,2.33,-0.0017748, 0.02687271, 0.0105524,-0.0016810, 0.015172,buy
2012-09-11,0,1,2,2,0,2,2,1,2,3.86,2.44,0,2.6,2.74,1.09,2.97,0.85,8.73,-0.0021431,-0.00214311,-0.0036446,-0.0119834,-0.002309,sell
2012-09-12,0,2,0,5,0,0,4,0,3,5.33,2.89,0.31,2.44,2.56,5.89,1.17,4.78,7.93, 0.0609328, 0.05054857, 0.0632331, 0.0656436, 0.060933,buy
2012-09-13,0,1,2,2,0,2,1,2,2,2.32,2.84,2.87,1.9,0,5.62,0.21,5.46,4.4,-0.0017547, 0.00031828, 0.0023918,-0.0133582,-0.002463,sell
2012-09-14,0,2,2,3,2,2,1,1,0,3.79,0,0,2.92,2.44,3.9,3.65,4.54,0.55, 0.0063077,-0.00949864, 0.0200387, 0.0003185, 0.011563,buy
