Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,VEJU,VEMA,VENE,VENN,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-09,none,none,a150,none,none,none,a60,a60,none,none,a60,a120,none,none,none,none,none,none,none, 0.0007928, 0.00135248, 0.00246182, 0.0009665, 0.00141795,buy
2013-08-10,none,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none, 0.0060551, 0.00433162, 0.00380440, 0.0047691, 0.00412962,buy
2013-08-11,none,none,a150,none,none,none,a90,a90,a60,a150,none,a90,a60,none,none,none,a45,none,none, 0.0022256, 0.00106698, 0.00228824, 0.0009105,-0.00024204,buy
2013-08-12,a30,none,a150,none,a150,none,none,a90,none,a120,none,none,a60,none,none,none,a45,none,none,-0.0027619,-0.00006096,-0.00134432,-0.0020723,-0.00135151,sell
2013-08-13,a30,none,none,a90,a150,none,a120,none,a90,a120,a0,a60,none,none,none,none,a45,none,none,-0.0038372, 0.00033264,-0.00183004,-0.0018033,-0.00146218,sell
2013-08-14,a30,none,none,a90,a150,none,none,a120,none,none,a0,none,a90,none,none,none,a45,none,none,-0.0039818,-0.00053781,-0.00295431,-0.0027669,-0.00214448,sell
2013-08-15,a30,none,none,a90,a150,none,a150,none,a120,a90,none,none,none,none,none,none,a45,none,none,-0.0053801,-0.00230599,-0.00485030,-0.0051707,-0.00385711,sell
2013-08-16,a30,none,none,a90,none,none,a150,a150,a120,none,none,none,a120,none,none,none,a45,none,none,-0.0037494,-0.00233336,-0.00434066,-0.0041256,-0.00281003,sell
2013-08-17,none,none,none,none,none,none,a180,none,none,a60,a60,a0,none,none,none,a150,none,none,none, 0.0022929, 0.00417610, 0.00097275, 0.0020793,-0.00054929,buy
2013-08-18,none,none,none,none,none,none,a180,a180,a150,none,a60,a0,a150,none,none,a150,none,none,none, 0.0026631, 0.00326722, 0.00089201, 0.0031926, 0.00167865,buy
2013-08-19,none,a30,none,none,a135,none,a150,a180,none,none,a90,none,a150,none,none,a150,none,none,none,-0.0019808,-0.00183659,-0.00184324,-0.0021179,-0.00188753,sell
2013-08-20,a45,a30,none,none,a135,none,a150,a150,a180,none,a90,none,a180,none,none,a150,none,none,none,-0.0015668,-0.00081402,-0.00109945,-0.0019671,-0.00110841,sell
2013-08-21,a45,a30,none,none,a135,a0,a120,a150,a180,a0,a120,a60,a180,none,none,a150,none,a90,none,-0.0021755, 0.00037479, 0.00023368,-0.0008037,-0.00098255,sell
2013-08-22,a45,a30,none,none,a135,a0,a120,a120,a150,none,a120,a60,none,none,none,a150,none,a90,none, 0.0004533, 0.00094845, 0.00128148, 0.0005361, 0.00067973,buy
2013-08-23,a45,a30,none,none,none,a0,none,a120,a150,none,a150,a90,a150,none,none,none,a30,a90,none, 0.0015286, 0.00004433, 0.00056744,-0.0004549, 0.00040890,buy
2013-08-24,a45,a30,a180,none,none,a0,a90,none,none,none,a150,a90,none,a90,none,none,a30,a90,none, 0.0006402, 0.00222584,-0.00013209,-0.0018068, 0.00052546,sell
2013-08-25,none,none,a180,none,none,a0,none,a90,a120,a60,none,none,a120,a90,none,none,a30,a90,none,-0.0048260,-0.00339842,-0.00706443,-0.0049044,-0.00404819,sell
2013-08-26,none,none,a180,none,none,a0,a60,none,a120,a60,a180,a120,a120,a90,none,none,a30,a90,none,-0.0044909,-0.00305855,-0.00688010,-0.0040848,-0.00395141,sell
2013-08-27,none,none,a180,none,a120,a0,none,a60,none,none,none,none,none,a90,none,none,a30,none,none,-0.0048153,-0.00210883,-0.00516901,-0.0046927,-0.00506800,sell
2013-08-28,none,none,a180,a60,a120,a0,none,a60,a90,a90,a150,a150,a90,a90,none,none,a30,none,none,-0.0041943,-0.00198919,-0.00434247,-0.0049158,-0.00476993,sell
2013-08-29,a60,none,none,a60,a120,none,none,none,a90,none,a150,none,none,a90,none,none,none,none,none,-0.0010781,-0.00263119,-0.00285623,-0.0029880, 0.00112426,sell
2013-08-30,a60,none,none,a60,a120,none,none,none,none,a120,none,a180,a60,a90,none,a135,none,none,none, 0.0004981, 0.00072656, 0.00052566,-0.0020414, 0.00035791,sell
2013-08-31,a60,a45,none,a60,none,none,a0,none,a60,a120,a120,a180,a60,none,none,a135,none,none,none,-0.0013162,-0.00107196,-0.00253407,-0.0013161,-0.00142348,sell
2013-09-01,a60,a45,none,none,none,none,none,a0,a60,none,none,none,none,none,none,a135,none,none,none, 0.0025655, 0.00274705, 0.00166429, 0.0030211, 0.00235136,buy
2013-09-02,none,a45,none,none,none,none,none,a0,none,a150,a90,a150,none,none,none,a135,none,none,none, 0.0010502, 0.00135690, 0.00019887, 0.0013569, 0.00136022,buy
2013-09-03,none,a45,none,none,none,none,none,none,none,none,a90,none,none,none,none,a135,none,none,none, 0.0032156, 0.00284116, 0.00050506, 0.0025487, 0.00314355,buy
2013-09-04,none,a45,none,a45,none,none,none,none,none,a180,none,a120,none,none,none,a135,none,none,none, 0.0031768, 0.00344300, 0.00222097, 0.0034323, 0.00415808,buy
2013-09-05,none,a45,none,a45,none,none,a60,none,none,a180,a60,a120,a0,none,none,none,none,none,none, 0.0038540, 0.00457107, 0.00357979, 0.0043744, 0.00440310,buy
2013-09-06,none,none,none,a45,none,none,none,none,a0,a150,none,none,none,none,none,none,none,none,none, 0.0047553, 0.00460964, 0.00084109, 0.0045715, 0.00446204,buy
2013-09-07,none,none,none,a45,none,none,a90,a60,none,a150,none,a90,none,none,none,none,none,none,none, 0.0042010, 0.00342728, 0.00793929, 0.0041543, 0.00356969,buy
2013-09-08,none,none,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0026496, 0.00388752, 0.00152233, 0.0026496, 0.00245173,buy
2013-09-09,none,none,a150,none,none,none,none,a90,none,a120,a0,a60,none,none,none,none,none,none,none, 0.0037488, 0.00356627, 0.00328272, 0.0030881, 0.00308760,buy
2013-09-10,none,none,a150,none,none,none,a120,none,none,none,a0,none,a60,none,none,none,none,none,none, 0.0071098, 0.00699282, 0.00577572, 0.0061501, 0.00716704,buy
2013-09-11,none,none,a150,none,none,none,none,a120,a60,a90,none,none,none,none,none,a120,none,none,none, 0.0039700, 0.00467176, 0.00332104, 0.0037400, 0.00315152,buy
2013-09-12,none,none,a150,none,none,none,a150,a120,none,none,none,none,a90,none,none,a120,none,none,none, 0.0033629, 0.00204852, 0.00133610, 0.0009640, 0.00255311,buy
2013-09-13,none,none,a150,a30,a90,none,none,a150,a90,a60,a60,a0,none,none,none,a120,none,none,none, 0.0006172, 0.00113414, 0.00089231,-0.0000554, 0.00087363,buy
2013-09-14,none,a60,none,a30,a90,none,a180,a150,a90,none,a60,a0,a120,none,none,a120,none,none,none, 0.0007861,-0.00245113,-0.00086709,-0.0005577,-0.00071768,sell
2013-09-15,none,a60,none,a30,a90,none,none,none,none,none,none,none,a120,none,none,a120,none,none,a45, 0.0032756,-0.00249559, 0.00049938, 0.0004184, 0.00027860,buy
2013-09-16,none,a60,none,a30,a90,none,a150,a180,a120,none,a90,none,none,none,none,a120,a0,a60,a45, 0.0034000, 0.00276265, 0.00417925, 0.0042258, 0.00356252,buy
2013-09-17,a90,a60,none,a30,none,none,none,none,none,a0,none,none,a150,none,none,none,a0,a60,a45, 0.0045155, 0.00413278, 0.00451549, 0.0039912, 0.00407721,buy
2013-09-18,a90,a60,none,none,none,none,a120,a150,a150,a0,a120,a60,none,none,none,none,a0,a60,a45, 0.0043942, 0.00416987, 0.00412759, 0.0045681, 0.00359804,buy
2013-09-19,a90,a60,a135,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,a60,a45, 0.0030973, 0.00310232, 0.00441145, 0.0034011, 0.00235273,buy
2013-09-20,a90,a60,a135,none,none,none,a90,a120,a180,none,a150,a90,none,none,none,none,a0,a60,a45, 0.0004391, 0.00114698, 0.00314586, 0.0004021,-0.00060711,buy
2013-09-21,a90,none,a135,none,none,none,a90,a120,a180,none,none,none,a150,none,none,none,a0,a60,a45, 0.0008187, 0.00120435, 0.00349030, 0.0007910, 0.00000849,buy
2013-09-22,a90,none,a135,none,none,none,none,none,none,a60,a180,a120,a150,none,a90,none,a0,none,a45, 0.0052033, 0.00288699, 0.00439066, 0.0027217, 0.00290977,buy
2013-09-23,none,none,a135,none,none,none,a60,a90,a150,none,none,none,none,a120,a90,none,a0,none,a45,-0.0020613,-0.00346185,-0.00157935,-0.0027703,-0.00231162,sell
2013-09-24,none,none,none,none,none,none,none,none,none,a90,a150,a150,a120,a120,a90,none,none,none,a45, 0.0004326,-0.00011074, 0.00031021,-0.0015338, 0.00025835,sell
2013-09-25,none,none,none,none,none,none,none,a60,none,none,a150,a150,none,a120,a90,none,none,none,a45,-0.0008264,-0.00068607,-0.00043059,-0.0013222,-0.00102141,sell
2013-09-26,none,none,none,none,none,none,none,a60,a120,a120,none,none,a90,a120,a90,none,none,none,a45, 0.0012499, 0.00176525,-0.00049177, 0.0007942, 0.00095351,buy
2013-09-27,none,none,none,none,none,none,none,none,none,a120,a120,a180,a90,a120,a90,none,none,none,a45,-0.0006091,-0.00019575,-0.00079391,-0.0011566,-0.00013051,sell
2013-09-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,a90,none,none,none,a45,-0.0009235,-0.00055816, 0.00009771,-0.0006878,-0.00090152,sell
2013-09-29,none,none,a120,none,none,none,none,none,a90,a150,a90,a150,a60,a120,a90,none,none,a45,a45,-0.0026474,-0.00060073,-0.00237613,-0.0024533, 0.00091137,sell
2013-09-30,none,none,a120,none,none,none,none,a0,none,none,a90,a150,a60,none,a90,none,none,a45,a45,-0.0016457, 0.00114433,-0.00138391,-0.0013218, 0.00303863,sell
2013-10-01,none,none,a120,none,none,none,none,a0,a60,a180,none,none,none,none,a90,none,none,a45,a45,-0.0013056, 0.00073150, 0.00011841, 0.0001266, 0.00148135,sell
2013-10-02,none,none,a120,none,none,none,none,none,a60,a180,a60,a120,none,none,a90,none,none,a45,a45,-0.0008865, 0.00104242,-0.00002114, 0.0006861, 0.00188607,buy
2013-10-03,none,none,a120,a0,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a45,a45,-0.0010173, 0.00120293,-0.00065331,-0.0005928, 0.00332123,sell
2013-10-04,none,none,a120,a0,a60,none,none,none,none,a150,none,a90,a0,none,a90,none,none,a45,a45,-0.0003134, 0.00092418,-0.00035365,-0.0000025, 0.00206058,sell
2013-10-05,none,none,none,a0,a60,none,a90,a60,none,none,none,a90,a0,none,none,none,none,a45,a45, 0.0009190, 0.00102498, 0.00069849, 0.0003263, 0.00017973,buy
2013-10-06,none,none,none,a0,a60,none,none,a60,a0,a120,a0,a60,none,none,none,none,none,none,a45,-0.0006513,-0.00085324, 0.00000015,-0.0008764,-0.00112419,sell
2013-10-07,none,none,none,a0,a60,none,a120,none,a0,none,a0,a60,none,none,none,a90,none,none,a45,-0.0000124,-0.00166857,-0.00101523,-0.0007600,-0.00077312,sell
2013-10-08,none,none,none,a0,a60,none,none,a90,none,a90,none,none,none,a135,none,a90,none,none,a45,-0.0008322,-0.00214513,-0.00190662,-0.0012630,-0.00166374,sell
2013-10-09,none,none,none,a0,a60,none,a150,none,none,none,none,none,a60,a135,none,a90,none,none,a45, 0.0026640,-0.00132530,-0.00105953, 0.0018829,-0.00088382,sell
2013-10-10,none,none,none,a0,a60,none,a150,a120,none,a60,none,none,none,a135,none,a90,none,none,a45, 0.0020893, 0.00133734, 0.00106437, 0.0014032, 0.00124458,buy
2013-10-11,none,none,none,none,none,none,a180,none,a60,a60,a60,a0,a90,a135,none,a90,none,none,a45, 0.0066751, 0.00506359, 0.00217409, 0.0051391, 0.00408801,buy
2013-10-12,none,none,none,none,none,none,a180,a150,none,none,none,none,a90,a135,none,a90,a30,none,a45, 0.0023894, 0.00105439,-0.00331706, 0.0025486, 0.00229179,buy
2013-10-13,none,none,none,none,none,none,a150,none,a90,none,a90,none,none,a135,none,a90,a30,a30,a45, 0.0020308, 0.00005987, 0.00135261, 0.0013047, 0.00052286,buy
2013-10-14,none,none,none,none,none,none,a150,a180,a90,a0,none,none,a120,a135,none,none,a30,a30,a45, 0.0007969,-0.00019774, 0.00240814,-0.0002714, 0.00115175,buy
2013-10-15,none,none,none,none,none,none,none,a180,a120,a0,a120,a60,none,none,none,none,a30,a30,a45, 0.0013080, 0.00256442, 0.00314872, 0.0021978, 0.00188905,buy
2013-10-16,a120,none,none,none,none,none,a120,a150,a120,none,none,none,a150,none,none,none,a30,a30,a45, 0.0039347, 0.00578423, 0.00597222, 0.0045186, 0.00457617,buy
2013-10-17,a120,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,a30,a30,a45, 0.0035326, 0.00517610, 0.00571234, 0.0030827, 0.00442867,buy
2013-10-18,a120,none,none,none,none,none,a90,none,a150,none,none,none,a180,none,none,none,a30,a30,a45, 0.0038171, 0.00517683, 0.00611556, 0.0042154, 0.00502638,buy
2013-10-19,a120,none,none,none,none,none,none,a120,none,a60,a180,a120,a180,none,none,none,none,none,a45, 0.0028199, 0.00264986, 0.00244519, 0.0021729, 0.00249248,buy
2013-10-20,a120,none,none,none,none,none,a60,none,a180,none,a180,a120,none,none,none,none,none,none,a45, 0.0029295, 0.00295960, 0.00255290, 0.0027116, 0.00266104,buy
2013-10-21,a120,none,none,none,none,none,a60,a90,a180,a90,none,none,a150,none,none,none,none,none,a45, 0.0004862, 0.00139368, 0.00077316, 0.0013915, 0.00040233,buy
2013-10-22,a120,none,none,none,none,none,none,a90,a150,a90,a150,a150,none,none,none,none,none,none,a45, 0.0011488, 0.00243093, 0.00087250, 0.0013758, 0.00295468,buy
2013-10-23,a120,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,none,none,none,none,a45, 0.0008717, 0.00172314, 0.00074757, 0.0009885, 0.00119302,buy
2013-10-24,a120,none,none,none,none,none,none,a60,none,a120,a120,a180,a120,a150,none,none,none,none,a45, 0.0010716, 0.00175519, 0.00179246, 0.0014817, 0.00121560,buy
2013-10-25,a120,none,none,none,none,none,a0,none,a120,none,a120,a180,none,a150,none,none,none,none,a45, 0.0014680, 0.00292219, 0.00234954, 0.0023423, 0.00208298,buy
2013-10-26,none,none,none,none,none,none,a0,none,none,a150,none,none,a90,a150,none,none,a45,none,a45, 0.0034069, 0.00321732, 0.00338868, 0.0030758, 0.00325101,buy
2013-10-27,none,none,none,none,none,none,none,none,a90,a150,a90,a150,a90,a150,none,none,a45,none,a45, 0.0037752, 0.00249306, 0.00389479, 0.0034154, 0.00316342,buy
2013-10-28,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a45,none,a45, 0.0032726, 0.00305455, 0.00327803, 0.0032773, 0.00303640,buy
2013-10-29,none,none,none,none,none,none,none,a0,none,a180,a60,a120,a60,a150,none,none,a45,none,a45, 0.0029354, 0.00259185, 0.00218780, 0.0033546, 0.00211705,buy
2013-10-30,none,a60,none,none,a60,none,a60,a0,a60,none,a60,a120,none,none,none,none,a45,none,a45,-0.0011396,-0.00108361,-0.00017831,-0.0004274,-0.00027317,sell
2013-10-31,none,a60,none,a0,a60,a0,a60,none,none,a150,none,none,none,none,none,none,a45,none,a45,-0.0013551,-0.00118807, 0.00015654,-0.0009408, 0.00044623,sell
2013-11-01,none,a60,none,a0,a60,a0,a90,none,none,none,none,a90,none,none,none,none,none,none,a45,-0.0007005,-0.00080359, 0.00018216,-0.0004480, 0.00026921,sell
2013-11-02,none,a60,none,a0,a60,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,a45,-0.0021697,-0.00227978,-0.00168364,-0.0019661,-0.00174133,sell
2013-11-03,none,a60,none,a0,a60,a0,none,a60,a0,a120,a0,a60,a0,none,none,none,none,none,a45,-0.0012914,-0.00151040,-0.00133523,-0.0014839,-0.00114677,sell
2013-11-04,none,none,none,a0,a60,none,a120,none,none,a90,none,none,none,none,none,a60,none,none,a45,-0.0007461,-0.00053563,-0.00341652,-0.0030622,-0.00019706,sell
2013-11-05,none,none,a120,a0,none,none,none,a90,none,a90,none,none,none,none,none,a60,none,none,a45, 0.0004254, 0.00070588,-0.00165692,-0.0012830,-0.00009443,sell
2013-11-06,none,none,a120,a0,none,none,a150,none,none,a60,none,none,none,none,none,a60,none,none,a45, 0.0017229, 0.00054909,-0.00020728, 0.0000891, 0.00121100,buy
2013-11-07,none,none,a120,a0,none,none,none,a120,a60,a60,a60,a0,a60,none,none,a60,none,none,a45, 0.0019043, 0.00060513,-0.00024968,-0.0002200,-0.00071697,buy
2013-11-08,none,none,a120,a0,none,none,a180,a120,none,none,none,none,a60,none,none,a60,none,none,a45, 0.0001884,-0.00086084,-0.00129952,-0.0009575,-0.00071465,sell
2013-11-09,none,a45,a120,none,none,none,none,a150,a90,none,a90,none,none,none,none,a60,a60,none,a45, 0.0031295, 0.00238225, 0.00222912, 0.0028347, 0.00285966,buy
2013-11-10,none,a45,a120,none,none,none,a150,a150,none,none,none,none,a90,none,none,a60,a60,none,a45, 0.0037026, 0.00174042, 0.00313630, 0.0034398, 0.00371758,buy
2013-11-11,none,a45,a120,none,none,none,none,none,a120,a0,a120,a60,none,none,none,a60,a60,a0,a45, 0.0030389, 0.00148870, 0.00233038, 0.0032444, 0.00294636,buy
2013-11-12,none,a45,a120,a0,none,none,a120,a180,none,none,none,a60,a120,none,none,none,a60,a0,a45, 0.0024240, 0.00338004, 0.00377234, 0.0026336, 0.00274452,buy
2013-11-13,none,a45,a120,a0,none,none,none,none,a150,none,a150,a90,none,none,none,none,a60,a0,a45, 0.0034902, 0.00282321, 0.00348651, 0.0034511, 0.00357155,buy
2013-11-14,none,a45,a120,a0,none,none,a90,a150,none,none,a150,a90,a150,none,none,none,a60,a0,a45, 0.0020995,-0.00088163,-0.00051380, 0.0024675, 0.00199401,buy
2013-11-15,none,a45,a120,a0,none,none,a90,none,a180,a60,a180,none,a150,none,none,none,a60,a0,a45, 0.0029321, 0.00215327, 0.00201174, 0.0030392, 0.00331132,buy
2013-11-16,none,a45,a120,a0,none,none,none,a120,a180,a60,a180,a120,none,none,none,none,none,a0,a45, 0.0027697, 0.00334098, 0.00122780, 0.0032758, 0.00259254,buy
2013-11-17,none,a45,a120,a0,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,a0,a45, 0.0008388, 0.00200128,-0.00210224, 0.0012872, 0.00230381,buy
2013-11-18,none,a45,none,a0,a60,none,none,none,a150,a90,a150,a150,none,none,none,none,none,a0,a45,-0.0006391,-0.00070684,-0.00106389,-0.0002056,-0.00031074,sell
2013-11-19,none,a45,none,a0,a60,none,none,a90,none,none,none,a150,none,none,none,none,none,a0,a45,-0.0019616,-0.00172575,-0.00178427,-0.0010545,-0.00170972,sell
2013-11-20,none,none,none,a0,a60,none,none,none,none,a120,a120,none,a150,none,none,none,none,a0,a45,-0.0012524,-0.00149213,-0.00310899,-0.0011757,-0.00030462,sell
2013-11-21,none,none,none,a0,a60,none,a0,none,a120,none,a120,a180,none,none,none,a45,none,none,a45, 0.0012515, 0.00114269, 0.00156777, 0.0011709, 0.00176360,buy
2013-11-22,none,none,none,none,a60,none,a0,a60,none,none,none,none,a120,none,none,a45,none,none,a45, 0.0023554, 0.00228337, 0.00215234, 0.0024789, 0.00354447,buy
2013-11-23,none,none,none,none,a60,none,none,none,a90,a150,a90,a150,a120,a180,none,a45,none,none,a45, 0.0021693, 0.00253890, 0.00268143, 0.0026289, 0.00269156,buy
2013-11-24,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a180,none,a45,none,none,a45, 0.0024031, 0.00202778, 0.00185113, 0.0021989, 0.00194107,buy
2013-11-25,none,none,none,none,none,none,none,none,none,a180,a60,none,a90,a180,none,a45,none,none,a45, 0.0024111, 0.00191530, 0.00205325, 0.0019474, 0.00205942,buy
2013-11-26,a120,none,none,none,none,none,a60,none,a60,a180,a60,a120,a90,a180,none,a45,none,none,a45, 0.0007966, 0.00113362, 0.00096499, 0.0015799, 0.00060699,buy
2013-11-27,a120,none,none,none,none,none,a60,a0,a60,a150,none,none,none,a180,none,a45,none,none,a45, 0.0005295, 0.00088181, 0.00099271, 0.0011307, 0.00087591,buy
2013-11-28,a120,none,none,none,none,none,none,none,none,a150,none,a90,a60,a180,none,a45,none,none,a45, 0.0020899, 0.00178143, 0.00187161, 0.0014837, 0.00161683,buy
2013-11-29,a120,none,none,none,a45,none,a90,none,none,none,none,none,none,a180,none,a45,none,none,a45, 0.0004610, 0.00055397, 0.00054584, 0.0005458, 0.00042800,buy
2013-11-30,a120,a60,none,none,a45,none,none,none,none,a120,a0,a60,none,a180,none,none,none,none,a45,-0.0006586,-0.00093939,-0.00086034,-0.0011741,-0.00146207,sell
2013-12-01,none,a60,none,none,a45,none,a120,a60,a0,none,none,a60,none,a180,none,none,none,none,a45,-0.0019256,-0.00257137,-0.00222890,-0.0030986,-0.00261420,sell
2013-12-02,none,a60,none,none,a45,none,none,a60,a0,a90,none,none,a0,a180,none,none,none,none,a45,-0.0028477,-0.00390255,-0.00137769,-0.0026562,-0.00258263,sell
2013-12-03,none,a60,none,none,a45,none,a150,a90,none,none,none,none,a0,a180,none,none,none,none,none,-0.0008299,-0.00174038,-0.00202779,-0.0022532,-0.00231249,sell
2013-12-04,none,a60,a90,none,a45,none,none,a90,none,a60,a60,a0,none,a180,none,none,none,none,none,-0.0019942,-0.00228941,-0.00251870,-0.0022782,-0.00268724,sell
2013-12-05,a135,a60,a90,none,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,none, 0.0000356,-0.00092018, 0.00134367,-0.0011250,-0.00136221,sell
2013-12-06,a135,a60,a90,a30,none,none,none,a120,a60,none,a90,none,none,none,none,none,none,none,none, 0.0022124, 0.00242057, 0.00118497, 0.0015812, 0.00245460,buy
2013-12-07,a135,none,a90,a30,none,none,a150,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0020539, 0.00249821,-0.00053823, 0.0007587, 0.00136545,buy
2013-12-08,a135,none,a90,a30,none,none,none,a150,a90,a0,a120,a60,none,none,none,none,none,none,none, 0.0057067, 0.00564299, 0.00522542, 0.0055189, 0.00559529,buy
2013-12-09,a135,none,none,a30,none,none,a120,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0066298, 0.00492188, 0.00506536, 0.0049601, 0.00436632,buy
2013-12-10,none,none,none,a30,a30,none,none,a180,none,none,a150,none,none,none,none,none,none,none,none,-0.0007083,-0.00058393, 0.00026539,-0.0008269,-0.00017426,sell
