Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.393468929668426,-0.0025330, 0.0001022,-0.00148504,-0.00233900,-0.00239257,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.393126000892599,-0.0005663,-0.0009750,-0.00076077,-0.00145504,-0.00079079,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.392791276154472, 0.0015612,-0.0003166,-0.00155165, 0.00195020, 0.00352764,buy
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.392458192223885,-0.0013891,-0.0003618,-0.00210660, 0.00039086,-0.00035703,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.392130030715917, 0.0002289,-0.0015806,-0.00191592, 0.00111621,-0.00053844,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.391805150823029,-0.0047709,-0.0044453,-0.00508568,-0.00504714,-0.00440073,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.391481911737681,-0.0035812,-0.0026724,-0.00071406,-0.00579231,-0.00222101,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.391161954267412, 0.0002914, 0.0012314, 0.00043674,-0.00354549, 0.00035484,buy
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.390853482449923,-0.0066181,-0.0074988,-0.00566475,-0.01182532,-0.01134226,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.390545010632433,-0.0032178,-0.0045552,-0.00509847,-0.00884014,-0.01148341,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.390239820430023, 0.0000256,-0.0008175,-0.00009366,-0.00119585,-0.00119683,sell
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.389941193457772, 0.0044716, 0.0024320, 0.00395916, 0.00351575, 0.00024217,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.389644207293061, 0.0019225, 0.0025527, 0.00318963, 0.00231173, 0.00192101,buy
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.38935542516605, 0.0004159, 0.0031950, 0.00406470,-0.00181574,-0.00263357,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.389069924654118,-0.0001278, 0.0003624, 0.00164979,-0.00068391,-0.00409801,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.388790987372345,-0.0023652, 0.0002636, 0.00196801,-0.00468278,-0.00459795,sell
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.388516972513192,-0.0012329, 0.0005353, 0.00023299,-0.00075376,-0.00070756,sell
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.388247880076659,-0.0001401, 0.0019248,-0.00085835,-0.00286953,-0.00257361,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.387985350870284,-0.0018184,-0.0022814,-0.00161211,-0.00217387,-0.00297793,sell
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.38772774408653,-0.0052024,-0.0046213,-0.00510517,-0.00520197,-0.00186081,sell
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.387478341340474,-0.0070895,-0.0061306,-0.00650580,-0.00635825,-0.00265031,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.387228938594419,-0.0008701, 0.0018796, 0.00099210, 0.00233589,-0.00101431,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.386991021501142,-0.0031879, 0.0011611, 0.00045014, 0.00070198, 0.00116308,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.386754745215405, 0.0013975,-0.0022940,-0.00321085, 0.00059469, 0.00094662,sell
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.386526672967368,-0.0010693, 0.0010623,-0.00037178, 0.00074718, 0.00074718,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.38630188233441, 0.0020426, 0.0046950,-0.00029401, 0.00008595,-0.00137848,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.386086936546691, 0.0003077, 0.0024362, 0.00105918, 0.00173764, 0.00218363,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.385873631566512, 0.0039588, 0.0036092, 0.00386502, 0.00386478, 0.00403747,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.385671812239112, 0.0037102, 0.0012215, 0.00019093, 0.00404217, 0.00373752,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.385473274526791, 0.0043090,-0.0005917,-0.00066639, 0.00659244, 0.00394898,buy
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.38528458165971, 0.0062221, 0.0016555, 0.00010437, 0.00445036, 0.00577588,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.385097529600168, 0.0027024, 0.0026873, 0.00270607, 0.00270613, 0.00280037,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.384923604000945, 0.0024836, 0.0028893, 0.00151722, 0.00156716, 0.00254322,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.384751319209262, 0.0046812, 0.0047150, 0.00130636, 0.00242639, 0.00413741,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.384585597647738,-0.0059061,-0.0031137,-0.00435488,-0.00356221,-0.00611950,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.384429720931454,-0.0015092, 0.0010500, 0.00197911, 0.00191364,-0.00162161,buy
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.384280407445328,-0.0026774,-0.0001469,-0.00211094, 0.00065544,-0.00300328,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.384134375574283,-0.0034628,-0.0062680,-0.00486441,-0.00494244,-0.00342141,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.383998188548476, 0.0025482, 0.0023451, 0.00308631, 0.00338598, 0.00232429,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.383870205560369, 0.0001420,-0.0011749,-0.00092516,-0.00076765,-0.00114260,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.383747144994881, 0.0024005, 0.0041013, 0.00254191, 0.00259512, 0.00280818,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.383632288467092, 0.0022394, 0.0045025, 0.00409912, 0.00402349, 0.00446869,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.383522354361923, 0.0003616, 0.0001499, 0.00031427,-0.00009112,-0.00036753,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.383427187524612, 0.0050014, 0.0046646, 0.00526286, 0.00523402, 0.00433492,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.383330379879762, 0.0083479, 0.0091437, 0.00915448, 0.00912033, 0.00742282,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.38324669869523, 0.0030895, 0.0012827, 0.00294274, 0.00283416, 0.00107554,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.383172862355937,-0.0014610,-0.0004043,-0.00015462,-0.00072151,-0.00098560,sell
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.383102307631724,-0.0042837,-0.0017384,-0.00141124,-0.00497322,-0.00446985,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.383036675330131,-0.0028699,-0.0016128,-0.00509562,-0.00782230,-0.00472276,sell
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.382984169488856,-0.0026989, 0.0029703,-0.00345602,-0.00519278,-0.00486181,sell
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.38293822687774, 0.0025746, 0.0037625, 0.00452184, 0.00169656, 0.00109298,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.382895565881704, 0.0043904, 0.0041999, 0.00123094, 0.00125671, 0.00180662,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.382864390538447,-0.0031972,-0.0036584,-0.00369729, 0.00025386,-0.00349797,sell
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.382846341655509, 0.0003037,-0.0008285, 0.00201058, 0.00047599,-0.00021478,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.382816807119792,-0.0014572,-0.0002994,-0.00063139,-0.00086232, 0.00003849,sell
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.382806962274553, 0.0017259, 0.0027794, 0.00309371, 0.00506846, 0.00230140,buy
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.382806962274553,-0.0033483,-0.0031619, 0.00053025,-0.00419759, 0.00059006,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.382806962274553,-0.0040065,-0.0042677,-0.00065960,-0.00404687, 0.00068174,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.382846341655509, 0.0012874, 0.0036537, 0.00308747, 0.00302340, 0.00224174,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.382854545693208, 0.0004906, 0.0014183, 0.00047640, 0.00096805,-0.00111238,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.382885721036465, 0.0025966, 0.0026254, 0.00024191, 0.00269844, 0.00281343,buy
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.382928382032501, 0.0017136, 0.0013743,-0.00253225,-0.00226853, 0.00101560,sell
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.382974324643617,-0.0001255, 0.0004997,-0.00453860,-0.00382028,-0.00003447,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.383025189677352,-0.0046605,-0.0037946,-0.00497619,-0.00563437,-0.00382673,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.383087540363866,-0.0047427,-0.0048099,-0.00532358,-0.00436784,-0.00492800,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.383156454280539,-0.0013303,-0.0012204,-0.00404693,-0.00440235,-0.00165875,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.383233572234911,-0.0007095,-0.0009516,-0.00367699,-0.00376330,-0.00127612,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.383317253419443,-0.0014426,-0.0000205,-0.00124179,-0.00068546,-0.00114694,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.383407497834134,-0.0010624, 0.0006353, 0.00200792,-0.00277492,-0.00117239,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.383510868709144,-0.0032274,-0.0032610,-0.00370187,-0.00353432,-0.00322738,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.383617521199233,-0.0040618,-0.0029971,-0.00311815,-0.00343133,-0.00374927,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.383734018534562,-0.0035184,-0.0027649,-0.00095066,-0.00326990,-0.00227639,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.38385871990759, 0.0010716, 0.0005161, 0.00064755, 0.00063596, 0.00034567,buy
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.383991625318317,-0.0004989,-0.0008592,-0.00155727,-0.00099531,-0.00185514,sell
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.384129453151663,-0.0037442,-0.0003057,-0.00127608,-0.00213904,-0.00182064,sell
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.384278766637788, 0.0037938, 0.0066439, 0.00400928, 0.00285802, 0.00057287,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.384434643354073, 0.0031613, 0.0020846, 0.00267413, 0.00144268, 0.00349934,buy
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.384593801685438, 0.0060115, 0.0062300, 0.00547621, 0.00559282, 0.00156461,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.384766086477121, 0.0044776, 0.0038338, 0.00356406, 0.00433949, 0.00413475,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.384941652883883, 0.0022065, 0.0012321, 0.00205890, 0.00195337, 0.00152305,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.385127064135885, 0.0011933, 0.0021926,-0.00050642, 0.00025128,-0.00081138,buy
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.385319038618046, 0.0007128, 0.0005855, 0.00016048, 0.00125666,-0.00003200,buy
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.385517576330367,-0.0015762, 0.0010621, 0.00006626, 0.00070557,-0.00177979,buy
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.385725958887926,-0.0010211,-0.0012244,-0.00051865,-0.00014420,-0.00062975,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.385940904675645, 0.0018297, 0.0026149, 0.00195221, 0.00299704, 0.00231036,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.386162413693523,-0.0017063,-0.0017299,-0.00232211,-0.00097173,-0.00077895,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.386390485941561,-0.0044211,-0.0040696,-0.00448573,-0.00446737,-0.00332890,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.386626762227298,-0.0007389, 0.0000977, 0.00005441, 0.00122969,-0.00264711,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.386871242550734,-0.0018617,-0.0052403,-0.00483741,-0.00159224,-0.00390329,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.387122286104329, 0.0024781, 0.0015849,-0.00017264, 0.00023305, 0.00134700,buy
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.387378252080544,-0.0013380,-0.0034891,-0.00298597, 0.00382184,-0.00171847,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.387645703709538,-0.0014653,-0.0032965,-0.00381196, 0.00129146,-0.00182172,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.387914796146071,-0.0017681,-0.0003377,-0.00133284, 0.00055051,-0.00184504,sell
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.388192092620304, 0.0029143, 0.0028167, 0.00219474, 0.00213764, 0.00158269,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.388475952324696, 0.0020983, 0.0016380, 0.00127628, 0.00140748, 0.00093725,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.388768016066787, 0.0035059, 0.0012868, 0.00247678, 0.00303806, 0.00171973,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.389065002231498,-0.0006077, 0.0006896,-0.00020467, 0.00034880,-0.00005332,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.389368551626368, 0.0005358, 0.0013787, 0.00139914, 0.00156003, 0.00065053,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.389678664251398, 0.0015138, 0.0047862, 0.00501042, 0.00487246, 0.00515754,buy
2011-12-22,0,1,2,2,1,0,4,2,4,4,4,2,3,3,4,3,1,0.390000262529206, 0.0001741,-0.0010261, 0.00027444, 0.00052601,-0.00071491,buy
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.390325142422094, 0.0023028, 0.0000168, 0.00158572, 0.00209229, 0.00327658,buy
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.390654944737602, 0.0008549,-0.0000261, 0.00123280, 0.00066351,-0.00017783,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.390994591898349, 0.0008445, 0.0008223, 0.00401446, 0.00222980, 0.00051005,buy
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.391335879866635, 0.0059326, 0.0058739, 0.00641978, 0.00700723, 0.00517079,buy
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.391687012680161,-0.0010332,-0.0007367,-0.00145724,-0.00136320,-0.00142185,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.392041427108766, 0.0011330, 0.0015736, 0.00116386, 0.00078495,-0.00057168,buy
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.39240240476753, 0.0000230, 0.0013726,-0.00008226, 0.00113304,-0.00051581,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.392766664041375, 0.0022823, 0.0000245, 0.00016851, 0.00413348, 0.00167343,buy
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.393140768160458, 0.0033145, 0.0028986, 0.00163856, 0.00243055, 0.00253188,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.393518153894621, 0.0041250, 0.0035873, 0.00302132, 0.00321239, 0.00279041,buy
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.393900462051403, 0.0008429, 0.0013257,-0.00051602, 0.00315602, 0.00113927,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.394289333438345, 0.0003745, 0.0001276, 0.00019181, 0.00104337, 0.00085488,buy
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.394683127247906, 0.0045580, 0.0037010, 0.00343821, 0.00308975, 0.00396762,buy
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.395085125095167,-0.0032081,-0.0032308,-0.00296649,-0.00396687,-0.00332766,sell
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.395490404557507,-0.0044194,-0.0044204,-0.00350926,-0.00372992,-0.00391297,sell
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.395897324827387,-0.0009737, 0.0019947,-0.00010416,-0.00050071,-0.00026632,buy
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.396314089942506, 0.0009784, 0.0005744,-0.00363952,-0.00313691, 0.00108309,sell
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.396734136672705, 0.0001842, 0.0001842, 0.00045113, 0.00165116,-0.00000182,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.397157465017983,-0.0007009, 0.0006573, 0.00096569, 0.00043042, 0.00039543,buy
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.397587356593421,-0.0002636,-0.0009910, 0.00188603,-0.00027555, 0.00192477,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.398018888976399, 0.0019008, 0.0016242, 0.00029866,-0.00058028, 0.00189796,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.398455343781996,-0.0001359,-0.0002692, 0.00004260,-0.00040704,-0.00068878,sell
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.398898361817752,-0.0008875,-0.0010098,-0.00088304,-0.00085017,-0.00004935,sell
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.399343020661049,-0.0043016,-0.0019310,-0.00194533,-0.00244582,-0.00238699,sell
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.399794242734504, 0.0005874,-0.0014487,-0.00232198,-0.00137724,-0.00044813,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.400252028038119, 0.0022294, 0.0013847, 0.00062065, 0.00170415, 0.00164815,buy
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.400704890919115, 0.0013411, 0.0011460, 0.00106278, 0.00111358, 0.00162956,buy
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.401177443490588, 0.0020652, 0.0022423, 0.00191894, 0.00206516, 0.00237916,buy
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.401633587986663,-0.0014700, 0.0033124, 0.00265204, 0.00106313,-0.00016762,buy
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.402102858943057, 0.0006744, 0.0024537, 0.00058393, 0.00117047, 0.00262921,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.402575411514531,-0.0003992, 0.0017675,-0.00014867, 0.00162167, 0.00022049,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.403066012968943,-0.0020056, 0.0000864, 0.00025037, 0.00009590, 0.00090744,sell
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.403540206347956,-0.0007605,-0.0011840,-0.00065037,-0.00152673,-0.00075378,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.404024244572209, 0.0024792, 0.0008192, 0.00205487, 0.00247508, 0.00254742,buy
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.404506641988921, 0.0029730, 0.0015891, 0.00372020, 0.00307264, 0.00091637,buy
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.404997243443333, 0.0023944, 0.0023952, 0.00197030, 0.00028562, 0.00124353,buy
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.405489485705285, 0.0019052, 0.0019789, 0.00211943, 0.00211943, 0.00175999,buy
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.405986650389856, 0.0012103, 0.0033942, 0.00069854, 0.00002060,-0.00037003,buy
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.406482174266887,-0.0021718,-0.0022150,-0.00204874,-0.00198037,-0.00218502,sell
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.406980979758998,-0.0009800, 0.0003900,-0.00062271,-0.00060359,-0.00034796,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.407486348481269,-0.0004613,-0.0007817,-0.00025858,-0.00077163,-0.00039733,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.407988435588459, 0.0022453, 0.0016919, 0.00215147, 0.00223631, 0.00171115,buy
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.408495445118269,-0.0006542, 0.0007088, 0.00142301, 0.00128242, 0.00132024,buy
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.409004095455619,-0.0003714,-0.0003778, 0.00213198,-0.00019386,-0.00014343,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.409514386600509,-0.0000591,-0.0007268,-0.00164304,-0.00220796,-0.00175318,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.410026318552939,-0.0013360, 0.0003292, 0.00015769, 0.00058593,-0.00156707,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.410541532120448,-0.0008308,-0.0008675,-0.00314894,-0.00100434,-0.00004356,sell
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.411053464072878,-0.0004689,-0.0017570,-0.00393527,-0.00413767,-0.00121152,sell
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.411571959255467,-0.0010062,-0.0010080,-0.00074365,-0.00047821,-0.00116190,sell
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.412087172822977,-0.0006832, 0.0003256,-0.00066965,-0.00346641,-0.00039058,sell
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.412605668005566, 0.0010057, 0.0008400, 0.00104595, 0.00114751,-0.00060687,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.413127444803234,-0.0033905,-0.0030071,-0.00338811,-0.00338811,-0.00302952,sell
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.413647580793363,-0.0007091,-0.0002905, 0.00070726,-0.00047347,-0.00021210,sell
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.414169357591032,-0.0027700,-0.0017339,-0.00211623,-0.00215274,-0.00201269,sell
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.414692775196241, 0.0011548,-0.0004544, 0.00112747, 0.00042843,-0.00007883,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.415214551993909, 0.0005004, 0.0028216, 0.00057199, 0.00263708, 0.00206570,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.415739610406658, 0.0021462, 0.0033657, 0.00216551, 0.00293342, 0.00415461,buy
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.416263028011866,-0.0043936,-0.0055844,-0.00522725,-0.00265859,-0.00270467,sell
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.416781523194455,-0.0014186,-0.0007536,-0.00123696, 0.00071648,-0.00105952,sell
