Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,SAYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-12,6.25,0,0,0,2.28,5.95,2.47,1.91,3.13,5.82,2.47,0,1.34,1.85,4.25,-0.00333250,-0.00314194,-0.0032167,-0.0023858,-0.00333250,sell
2012-06-13,6.05,0,2.65,0,5.33,8.32,0,3.79,5.48,5.08,2.84,2.65,2.89,2.97,4.23,-0.00139170,-0.00195917, 0.0004867,-0.0013785,-0.00378571,sell
2012-06-14,3.32,0,0,2.89,5.44,3.19,0,1.39,2.74,4.04,3.24,0,0,4.85,1.36,-0.00168793,-0.00016780,-0.0037259, 0.0007427,-0.00313261,sell
2012-06-15,1.31,2.6,0,0,1.41,1.94,4.85,2.12,0.68,4.89,1.94,2.6,2.08,0.73,1.31, 0.00847938, 0.00853827, 0.0086891, 0.0085383, 0.00965348,buy
2012-06-16,4.08,0.55,2.79,0,2.25,2.95,2.97,2.97,3.16,2.97,2.95,2.82,2.97,4.47,4.23,-0.00000451, 0.00232949,-0.0025325,-0.0005644,-0.00257668,sell
2012-06-17,0,3.52,0,0,3.59,3.9,0.34,2.89,4.74,2.89,4.22,0,2.65,5.26,0.34,-0.00278891,-0.00285594,-0.0028559,-0.0034525,-0.00243989,sell
2012-06-18,0,1.07,0,0,9.98,0,1.28,5.72,2.97,4.91,0,0.84,2.97,4.05,2.31, 0.00077647,-0.00201659, 0.0044033,-0.0022271, 0.00274336,sell
2012-06-19,2.65,1.41,0,0,15.51,0,3.34,5.45,5.61,1.5,2.74,3.62,1.39,8.24,5.26, 0.00221879, 0.00213030, 0.0017049, 0.0021303, 0.00213030,buy
2012-06-20,2.58,2.56,0,0,3.88,4.97,5,3,4.27,3.35,0,2.03,0,6.93,5.41,-0.00211743,-0.00263410,-0.0069217,-0.0015732,-0.00191756,buy
2012-06-21,0,7.52,0,0,2.27,2.92,10.2,4.93,0.64,5.32,3.82,5.59,2.77,8.5,3.97,-0.00265791,-0.00265791,-0.0050555,-0.0029265,-0.00515612,sell
2012-06-22,0,5.6,2.82,0,1.73,2.92,6.96,0,2.47,5.77,4.33,4.81,0,2.65,0,-0.00311723,-0.00418702,-0.0038661,-0.0014048,-0.00159499,sell
2012-06-23,0,3,1.23,0,3,0,2.69,1.85,0.27,1.23,3,0,0,5.42,1.85, 0.00202372, 0.00225456, 0.0020237, 0.0014022, 0.00040890,buy
2012-06-24,0,2.95,0,0,8.07,0,2.01,8.81,3.47,0,5.59,2.87,2.58,4.36,2.97, 0.00466084, 0.00190116,-0.0010403,-0.0006831,-0.00004660,sell
2012-06-25,0,2.65,0,2.67,1.37,5.21,1.3,0,1.3,2.67,1.37,0,2.51,5.35,0,-0.00178624,-0.00118508, 0.0021828, 0.0019341, 0.00153860,buy
2012-06-26,8.19,2.47,0,0,2.38,0,5.57,0,5.42,0,3.13,2.82,2.56,4.85,2.65, 0.00434347, 0.00292175, 0.0028060, 0.0024455, 0.00280596,buy
2012-06-27,2.17,7.54,2.95,0,0,0,3.79,0,5.64,3.16,2.87,0,0,2.36,2.51, 0.00017468,-0.00584026,-0.0007973,-0.0020812,-0.00538800,buy
2012-06-28,0.51,7.23,4.93,0,2.56,0,3.5,0.46,3.71,3.29,4.42,2.56,0,4.87,2.92,-0.00587864,-0.00587864,-0.0035342,-0.0058786,-0.00616442,sell
2012-06-29,3.56,2.53,5.67,0,0,2.65,2.97,3.2,2.67,4.06,6.1,2.65,2.7,2.53,0, 0.00452913, 0.00440625, 0.0037382,-0.0027738, 0.00612460,buy
2012-06-30,2.84,2.77,0,2.87,2.6,0.54,4.99,0.56,0,3.4,2.48,2.65,0,5.37,3.41, 0.00257543,-0.00210778, 0.0032109,-0.0059676, 0.00194179,buy
2012-07-01,5.69,3,0,5.21,0,3.48,0,3.13,2.34,6.08,3.02,0,2.74,5.6,0.88,-0.00394921,-0.00174390,-0.0047695,-0.0084328,-0.00476949,sell
2012-07-02,1.27,5.64,2.95,0,0,1.44,2.77,3.28,0,2.37,0.15,2.51,2.77,5.64,4.06, 0.00323126, 0.00181117, 0.0017213, 0.0026494, 0.00300502,buy
2012-07-03,0,4.83,8.41,0,0,2.36,2.36,2.19,2.44,4.01,2.57,1.25,2.84,2.49,4.7, 0.00111864, 0.00171784, 0.0016742, 0.0012590, 0.00068845,buy
2012-07-04,3.55,7.49,1.42,0,0,5.62,0,3.59,2.92,5.26,2.49,0.71,0,4.48,5.81,-0.00128405,-0.00367091,-0.0005366,-0.0050757,-0.00480503,sell
2012-07-05,8.11,1.7,2.7,3,2.4,2.28,0,1.55,2.67,6.65,2.72,2.72,3,1.7,2.28,-0.00616158,-0.00171147,-0.0068675,-0.0077804,-0.00630995,sell
2012-07-06,2.72,3.68,2.97,0,0,1.38,0,2.08,0,5.05,0,2.34,0,4.06,1.38, 0.00945904, 0.00105116, 0.0029110, 0.0094590, 0.00432028,buy
2012-07-07,0.21,2.67,6.82,0,0,0,0,10.6,3,7.18,2.56,2.84,2.16,2.67,2.38,-0.00036094,-0.00028159, 0.0002934,-0.0024532,-0.00052956,sell
2012-07-08,0.24,0,5.24,0,0,0,0,2.97,0.24,2.97,0,0,2.62,2.62,0,-0.00013770, 0.00225629, 0.0010395, 0.0010395, 0.00051824,buy
2012-07-09,0.56,2.89,1.64,2.6,0,0,6.64,2.16,2.19,2.16,2.09,2.6,2.89,1.64,2.92,-0.00317897,-0.00322428,-0.0033120,-0.0034130,-0.00836088,sell
2012-07-10,3.7,0,0,0,2.44,2.77,5.82,1.59,3.28,3.94,3.24,0,3,0.09,2.77,-0.00674459,-0.00677155,-0.0078634,-0.0046026,-0.00657952,sell
2012-07-11,0.89,0,0,2.51,0,9.4,0,0.21,3.5,2.79,4,0,0,2.72,0,-0.00077951,-0.00048337,-0.0034903,-0.0036348,-0.00055794,sell
2012-07-12,1.14,0,2.82,0,8.43,2.52,2.53,1.99,4.19,2.53,5.16,2.82,1.51,0.48,2.74,-0.00365099,-0.00401393,-0.0052244,-0.0044830,-0.00339117,sell
2012-07-13,1.47,2.84,2.6,0,0,4.7,0,3.6,2.23,0,3.94,2.84,2.49,3.71,0, 0.00182312, 0.00402484, 0.0023733,-0.0033363, 0.00177414,buy
2012-07-14,3.19,0.88,1.43,0,0,5.79,0,2.51,3.51,0.88,4.22,1.25,0,3.94,2.74,-0.00525512,-0.00457719,-0.0051267,-0.0054326,-0.00443557,sell
2012-07-15,5.44,4.87,0.33,0,0,4.45,2.7,5.76,6.34,5.22,6.2,2.89,2.7,5.74,0, 0.00286403, 0.00298211, 0.0039496, 0.0033003, 0.00403141,buy
2012-07-16,6.3,2.97,0.56,0,0,4.28,0,1.52,2.73,3.53,2.49,0,2.44,4.44,0,-0.00045494,-0.00095625,-0.0029425,-0.0029425, 0.00076322,sell
2012-07-17,6.46,1.71,0.94,0,9.86,0,0,2.49,4.02,5.07,5.37,2.49,1.64,0,2.87,-0.00191972,-0.00419498,-0.0015691,-0.0037105,-0.00174594,sell
2012-07-18,3.85,2.79,1.86,0,2.6,7.86,0.31,2.47,3.8,4.65,5.3,0,2.6,2.47,2.92,-0.00097675, 0.00365204, 0.0003094, 0.0003094,-0.00075227,sell
2012-07-19,3.36,2.01,3.05,0,0,2.56,3.97,0,4.66,5.06,1.84,0.74,0,0,2.65,-0.00007104,-0.00231998, 0.0008128,-0.0007658,-0.00099355,sell
2012-07-20,3.15,0,6.18,0,0,0,9.81,0,5.48,6.18,4.05,3.43,2.42,0,0, 0.00128610,-0.00073485,-0.0015180,-0.0015234,-0.00150555,sell
2012-07-21,2.24,0,2.55,0,0,2.97,7.32,0,4.71,2.55,0.41,4.81,0,2.6,0, 0.00337409, 0.00333946, 0.0035471, 0.0043745, 0.00179427,buy
2012-07-22,2.7,0,1.09,2.44,5.71,2.44,6.76,7.72,8.07,3.53,3.44,5.79,2.92,2.44,2.67,-0.00589913,-0.00346561,-0.0057124,-0.0035312,-0.00526864,sell
2012-07-23,2.97,0,1.8,0,2.89,2.3,4.89,0,4.52,1.8,1.61,1.73,2.3,2.89,0,-0.00994540,-0.00969843,-0.0091151,-0.0095342,-0.00934226,sell
2012-07-24,10.6,0,5.64,0,0,0,5.31,0,5.23,5.64,5.62,2.79,2.34,0,2.72, 0.00363888, 0.00703807, 0.0048519,-0.0018475,-0.00026841,sell
2012-07-25,2.24,10.84,2.82,0,0,0,3.3,0,5.01,5.74,4.94,0,0,2.49,3.51,-0.00067169,-0.00550012,-0.0015160,-0.0054455,-0.00476436,sell
2012-07-26,4.28,0,9.1,0,1.24,0,1.64,2.44,4.31,4,2.4,1.24,2.44,0,4.31, 0.00628994, 0.00797214, 0.0026773, 0.0069890, 0.00692708,buy
2012-07-27,1.81,0,2.18,0,5.03,0,3.78,0,3.66,0,0,2.65,0,2.71,3.78, 0.00097976, 0.00026154,-0.0000565, 0.0011854, 0.00038213,buy
2012-07-28,3.3,0,0.31,5.21,0,5.48,4.1,2.95,0,3.26,2.44,2.74,2.67,3.37,6.87, 0.00266120, 0.00286807, 0.0032064, 0.0034257, 0.00032863,buy
2012-07-29,1.21,2.51,0.76,2.79,0,0,8.01,0,2.79,0.76,0.27,2.49,2.51,4.18,2.28,-0.00062857,-0.00061717, 0.0014408,-0.0006286, 0.00147454,buy
2012-07-30,2.36,0,8.1,0,0,0,6.43,0,0,4.76,1.98,0,2.38,2.36,5.41,-0.00306783,-0.00267650,-0.0030794,-0.0026765,-0.00181456,sell
2012-07-31,2.97,3.05,7.79,0,0,2.7,3.37,4.9,2.38,5.67,4.18,2.6,0,5.27,4.68,-0.00583919,-0.00529739,-0.0053843,-0.0057141,-0.00597161,sell
2012-08-01,3.46,6.57,1.94,2.97,1.26,1.97,3.5,2.32,2.34,5.17,5.32,0,2.97,4.21,3.98,-0.00754200,-0.00772887,-0.0064593,-0.0062230,-0.00718713,sell
2012-08-02,10.84,0,0,0,2.51,0,3,0,2.77,2.51,5.74,2.84,0,0,2.49, 0.00336941, 0.00034797, 0.0012175, 0.0046877, 0.00636443,buy
2012-08-03,2.56,2.67,2.51,0,0,0,1.99,0,0,0,1.99,2.67,2.51,2.56,0, 0.00284372, 0.00261409, 0.0045041, 0.0038532, 0.00208472,buy
2012-08-04,0,5.39,2.62,0,0,0.72,0.34,7.63,3.53,2.65,2.42,2.62,2.65,2.74,2.74,-0.00356073,-0.00210415,-0.0023244,-0.0035138, 0.00060127,sell
2012-08-05,1.7,0,5.01,0,0,1.24,0.59,0,1.83,0,0,2.14,1.7,2.87,0, 0.00366948, 0.00486095, 0.0056239, 0.0056239, 0.00335513,buy
2012-08-06,2.74,0,0,0,2.87,1.99,5.87,0,3.02,2.87,2.42,0,2.74,0,2.42,-0.00535115,-0.00563172,-0.0062077,-0.0050100,-0.00501956,sell
2012-08-07,0,0,0,5.38,0,9.93,4.76,0,7.68,2.62,1.67,2.49,0,2.89,2.72,-0.00017869, 0.00216333, 0.0000911, 0.0005509,-0.00386265,buy
2012-08-08,0,0,0,0,0,9.85,4.76,2.6,8.49,1.76,2.6,0,2.6,0.13,1.76, 0.00862683, 0.00414802, 0.0099220, 0.0093983, 0.01179979,buy
2012-08-09,0,0.57,0,0,8.22,2.32,5.56,0,7.84,3.31,2.82,0,0,0.21,2.7,-0.00778316,-0.00450287,-0.0046055,-0.0073057,-0.00716645,sell
2012-08-10,0,1.04,5.82,0,0,1.96,3.6,0,3.57,1.04,0,2.95,1.99,3.21,0, 0.00341156, 0.00105669, 0.0033645, 0.0042052, 0.00206783,buy
2012-08-11,0,7.16,0,0,0,1.92,2.95,2.82,1.92,4.67,2.44,2.87,2.95,2.99,2.53, 0.00390010, 0.00390010, 0.0039001, 0.0026019, 0.00390010,buy
2012-08-12,5.69,2.97,0,0,0,4.8,0.28,0,4.85,2.97,0,3.2,2.6,3.66,0,-0.00126609, 0.00015390,-0.0010847, 0.0000343, 0.00021460,sell
2012-08-13,2.03,2.6,0,0,2.44,2.82,0.38,0,2.82,4.63,0,0.38,2.44,1.46,0,-0.00125134, 0.00068158, 0.0004592, 0.0004124, 0.00041240,sell
2012-08-14,3.58,1.43,0,0,7.69,2.97,0.91,0,5.57,5.01,2.56,0.51,0,2.76,2.53, 0.00167691, 0.00167691,-0.0001154, 0.0014132, 0.00301710,buy
2012-08-15,2.44,2.97,0,0,0,7.11,1.58,5.26,2.2,5.41,2.38,3.39,0,6.42,2.53, 0.00215445, 0.00211331, 0.0039935, 0.0000262, 0.00348026,buy
2012-08-16,2.95,0.51,3.25,0,0,3.9,8.29,0,3.9,6.2,2.91,0.93,2.49,4.26,3, 0.00375271, 0.00209536, 0.0030877, 0.0029220, 0.00425465,buy
2012-08-17,1.44,0.79,1.16,0,0,0,12.23,0,2.56,2.6,0.79,4.14,0,6.92,0,-0.00078953,-0.00127383, 0.0006274,-0.0005563, 0.00187528,sell
2012-08-18,0,1.23,2.95,2.38,2.82,5.09,3.71,2.4,0,5.33,3.63,4.17,2.82,4.63,0,-0.00062348,-0.00066502,-0.0019512,-0.0007960,-0.00176997,sell
2012-08-19,0,2.49,2.56,0,3.19,2.42,2.28,7.31,2.67,2.56,4.99,2.28,2.42,2.38,2.95,-0.00225087,-0.00372486,-0.0042544,-0.0058121,-0.00434070,sell
2012-08-20,0,3.74,2.87,0,4.47,0,6.11,0,0,2.87,4.97,5.74,2.84,0,0.77,-0.00138714,-0.00431415,-0.0006385,-0.0028265,-0.00327099,sell
2012-08-21,7.57,6.36,0,0,3.79,0,5.56,0,2.58,2.38,9.13,2.92,1.77,1.77,4.5, 0.00261489, 0.00307508, 0.0019912, 0.0026061, 0.00116437,buy
2012-08-22,2.92,10.95,0,0,3.87,0,5.72,0,2.53,2.92,9.76,4.62,0,3,6.07, 0.00377273, 0.00377273, 0.0016018, 0.0038302, 0.00269997,buy
2012-08-23,0,1.89,8.02,0,2.92,0,6.26,2.87,2.51,0,5.79,1.62,2.87,0,9.17, 0.00133615, 0.00108120,-0.0002166, 0.0019522, 0.00162121,buy
2012-08-24,0,2.58,0,0,8.3,0,2.97,2.03,0,2.03,0,2.65,0,2.65,8.55,-0.00276117,-0.00447410,-0.0013995,-0.0038267,-0.00006249,sell
2012-08-25,2.65,3,0,6.22,1.58,5.21,1.41,2.62,1.38,2.62,2.42,2.34,2.65,2.87,8.41, 0.00171209, 0.00314915, 0.0027500, 0.0050680, 0.00428172,buy
2012-08-26,0,5.42,0,2.36,0,0,5.48,0,2.82,0,0,2.51,2.89,2.51,2.53, 0.00196821, 0.00136947, 0.0006261, 0.0012240, 0.00000845,buy
2012-08-27,0,3.81,5.76,0.36,0,0,4.5,0,1.8,3.06,2.74,0,2.2,0,4.63,-0.00373675,-0.00136242,-0.0026262,-0.0004330,-0.00213378,sell
2012-08-28,0,7.15,5.52,0.88,0,2.34,3.48,4.62,5.79,3.95,2.58,2.22,2.7,2.91,3.84, 0.00124626, 0.00463207, 0.0046321, 0.0045249, 0.00460473,buy
2012-08-29,4.28,4.59,0,2.18,3.17,0,2.56,2.49,3.5,6.44,2.6,2.49,0,2.56,1.68,-0.00000046, 0.00002430, 0.0001383, 0.0014854, 0.00148540,buy
2012-08-30,8.14,2.97,0,5.69,1.67,0,2.92,0.17,4.37,6.22,0,0,2.74,5.51,2.72,-0.00283963,-0.00344979,-0.0034498,-0.0034445,-0.00334010,sell
2012-08-31,3,4.42,0,1.61,2.97,0,0,0.39,2.97,6.34,0,2.44,0,3.13,0, 0.00642750, 0.00233125, 0.0064962, 0.0061115, 0.00611154,buy
2012-09-01,1.05,2.62,2.65,0,2.65,0.82,0,8.8,5.05,1.05,2.97,2.62,0,4.39,2.51,-0.00003967,-0.00005983, 0.0020870,-0.0010470,-0.00098811,buy
2012-09-02,1.97,0,7.09,0,4.05,1.8,0,2.29,1.33,4.69,0.09,2.97,2.47,5.65,0, 0.00234506,-0.00065336, 0.0041423, 0.0019817, 0.00341288,buy
2012-09-03,3,2.7,0,0.75,0,4.77,5.95,3.17,0,5.55,3.12,0.61,2.7,5.94,2.42, 0.00400122, 0.00317265, 0.0031132, 0.0047025, 0.00311318,buy
2012-09-04,2.38,0.52,0,5.79,0,10.41,4.54,2.1,3.1,8.17,3.55,1.96,0,6.76,2.2,-0.00444772, 0.00283963, 0.0003317,-0.0009321,-0.00192904,buy
2012-09-05,4.11,0.73,0,4.71,2.79,7,5.65,0.95,3.57,5.79,5.25,5.84,2.84,0,2.65, 0.00600751, 0.00251775, 0.0006776, 0.0010929, 0.00186357,buy
2012-09-06,0,1.05,2.62,0,5.36,5.01,1.41,2.18,3.94,0,5.15,1.41,0,4.66,2.47, 0.00331076, 0.00359746, 0.0039796, 0.0028077, 0.00412288,buy
2012-09-07,0,1.48,1.58,0,0,5.35,0,6.18,1.48,2.67,5.91,1.58,0,2.95,0,-0.00069510, 0.00231798, 0.0019211, 0.0025669, 0.00242420,buy
2012-09-08,0,4.56,2.49,0,0,0,0,7.61,2.12,0,7.39,2.49,2.79,2.44,2.82,-0.00143612,-0.00033749, 0.0000118,-0.0016336,-0.00190605,sell
2012-09-09,2.97,5.55,0,0,0,0.71,0,3.46,5.86,0,2.97,2.58,0,2.97,1.2,-0.01120734,-0.00382401,-0.0104039,-0.0024260,-0.00869098,sell
2012-09-10,5.49,2.89,0.48,0,2.65,1.52,0,1.38,2.89,3.08,2.65,2.89,0,0,2.9,-0.00218862, 0.00291147, 0.0029115, 0.0031840, 0.00315852,buy
2012-09-11,0,4.52,1.56,0,7.89,2.97,2.6,7.01,4.88,3.86,2.39,0,2.6,2.97,9.85, 0.00019174, 0.00024973, 0.0002084,-0.0009210, 0.00106064,buy
2012-09-12,0,1.38,5.72,0,0,11.81,0,4.58,2.35,5.33,3.28,0,2.44,0,10.09, 0.00498668, 0.00180653, 0.0057609, 0.0044399, 0.00443990,buy
2012-09-13,0,0,2.98,0,1.9,2.51,5.46,6.11,2.78,2.32,3.5,2.87,1.9,0,5.59, 0.00293095, 0.00015419,-0.0022053,-0.0007969, 0.00141005,buy
2012-09-14,0,0,1.15,2.97,3.9,0,5.41,3.17,3.83,2.97,1.15,0,2.92,3.65,2.08, 0.00171183,-0.00145921, 0.0020115, 0.0017060, 0.00152534,buy
2012-09-15,0,0,1.97,0,2.97,2.38,2.4,8.34,2.95,0,4.76,2.4,0,5.35,2.6,-0.00173817,-0.00420476, 0.0017594,-0.0017382,-0.00173817,sell
2012-09-16,0,0,4.93,0,4.59,4.58,0,6.14,5.3,1.96,2.97,3.88,2.47,4.59,1.54, 0.00469360, 0.00586916, 0.0061044, 0.0034998, 0.00483738,buy
2012-09-17,2.36,1.25,5.28,0,2.4,4.55,0,0.25,1.8,3.95,4.94,5.4,0,0,0,-0.00029269,-0.00384256,-0.0027517,-0.0032298,-0.00724540,buy
2012-09-18,5.33,4.91,1.69,0,3.42,5.79,0.36,0.59,6.44,2.66,4.3,2.89,2.74,2.98,2.38, 0.00164885, 0.00054881, 0.0004880,-0.0003912,-0.00298962,buy
2012-09-19,2.49,5.2,3.67,0,1.48,4.03,0.94,1.11,6.09,3.58,3.52,2.53,1.52,1.48,2.58,-0.00368980,-0.00314193,-0.0035051,-0.0036061,-0.00528434,sell
2012-09-20,0,0,8.23,0,5.48,2.44,2.47,2.45,4.33,3.25,2.47,0.23,2.44,5.48,2.87,-0.00181491,-0.00245044, 0.0011426,-0.0019212,-0.00193409,sell
2012-09-21,0,0,1.64,2.53,3.59,2.95,5.81,6.1,2.97,4.43,5.5,1.23,2.84,5.65,0, 0.00549334, 0.00343468, 0.0032938, 0.0029588, 0.00140762,buy
2012-09-22,0,0,0.24,5.73,3.66,0,3.97,2.85,5.18,0,1.32,2.93,0,3.89,3.13,-0.01204940,-0.01458791,-0.0024488,-0.0147711,-0.01172918,sell
2012-09-23,0,0,2.91,0,0,2.47,2.95,3.71,0,2.95,2.53,3.23,2.95,0,0.38, 0.00406272, 0.00496548, 0.0085939, 0.0041050, 0.00914692,buy
2012-09-24,0.29,0.76,8.04,0,0,2.95,2.97,3.7,2.87,2.95,3.19,3.88,0,2.56,3.26,-0.00477519,-0.00443596,-0.0039318,-0.0046304,-0.00344634,sell
2012-09-25,1.22,5.04,3.11,0,2.44,0,0.55,1.7,1.89,2.68,3.82,1.7,0,0,3.97,-0.00186461, 0.00055190, 0.0007935,-0.0011157, 0.00035286,buy
2012-09-26,10.65,2.74,2.17,0,0,0,1.33,5.42,2.74,0.59,5.35,5.42,2.74,0,5.47, 0.00243457, 0.00122645, 0.0016868, 0.0022740, 0.00227397,buy
2012-09-27,6.73,2.77,4.03,0,0,0,3,2.97,2.65,3.87,1.68,2.97,2.77,2.4,5.56, 0.00372579, 0.00770860, 0.0037692,-0.0000591, 0.00150253,buy
2012-09-28,0.61,3.8,8.79,0,0,0,2.65,4.7,0,4.28,2.38,2.93,2.82,2.49,5.65,-0.00356655,-0.00327696,-0.0035666,-0.0046825,-0.00181778,sell
2012-09-29,2.84,2.95,7.25,0,1.43,0,0,6.63,2.47,6.74,0,4.03,0,2.77,5.09,-0.00443454,-0.00111230, 0.0018577,-0.0015287,-0.00151236,sell
2012-09-30,1.25,4.33,1.29,0,2.44,0,3.03,0,0,3.98,2.58,2.79,0,0.45,2.54,-0.00178714,-0.00556570,-0.0045399,-0.0042412,-0.00181486,sell
2012-10-01,2.92,0,2.77,5,0.7,2.42,4.33,0,0.3,2.42,0,3.47,2.58,3.56,5.81, 0.00048339, 0.00040895, 0.0004897, 0.0001297,-0.00281884,sell
2012-10-02,1.94,0,0,1.55,1.47,6.13,8.95,0,3.16,2.92,2.79,2.02,0,4.56,4.73, 0.00121055, 0.00085874, 0.0007004,-0.0016242,-0.00133825,buy
2012-10-03,0,0,0,0,7.17,3.65,4.74,0,4.72,0,2.77,3.67,0,3.47,1.43,-0.00075150,-0.00243512,-0.0024796,-0.0019671, 0.00443628,sell
2012-10-04,0.4,0,4.98,2.7,9.07,0.91,2.97,2.4,6.11,2.4,0,6.48,2.51,5.05,2.62, 0.00305864, 0.00441783, 0.0032832, 0.0031737, 0.00324044,buy
2012-10-05,1.32,6.89,0.32,0.29,2.83,1.16,2.01,2.42,3.65,2.71,4.56,2.57,2.53,7.01,0,-0.00223002,-0.00223002,-0.0015683,-0.0053666,-0.00156831,sell
2012-10-06,4.57,3,2.07,0.85,2.38,1.5,0,0,3.47,0.85,3.39,3.05,0,5.07,2.65, 0.00021891,-0.00033022, 0.0006145, 0.0002703,-0.00033022,sell
2012-10-07,12.04,1.31,3.39,2.49,2.97,1.9,0,0,5.27,5.8,2.26,4.43,2.84,5.92,0,-0.00483701,-0.00042738,-0.0061672,-0.0067800,-0.00728193,sell
2012-10-08,4.29,5.25,1.43,3,4.69,2.44,0,0,1.43,7.69,4.83,4.97,0,2.18,0,-0.00354323,-0.00089659,-0.0036775,-0.0014239,-0.00146459,sell
2012-10-09,8.56,0,4.84,0,6.64,5.37,0,4.31,5.22,5.53,5.37,5.59,1.52,3.96,2.53, 0.00056466,-0.00052082, 0.0014486, 0.0034975, 0.00121297,buy
2012-10-10,1.52,0,4.49,0,0,8.03,2.47,2.77,5.37,1.76,3.99,2.84,2.53,0,2.79,-0.00134387, 0.00215578,-0.0009151, 0.0010021, 0.00365865,buy
2012-10-11,0,2.16,2.2,0,0,2.22,7.27,1.33,4.17,1.25,0,3.09,0,2.53,4.14, 0.00348781, 0.00144071, 0.0039292,-0.0000793, 0.00100233,buy
2012-10-12,0,4.93,1.3,2.77,0,4.62,5.3,5.35,4.07,5.62,1.99,4.2,2.53,2.89,2.97, 0.00318437, 0.00492654, 0.0043615, 0.0005052, 0.00515083,buy
2012-10-13,0,4.89,0,0,1.25,5.9,0,7.4,0.26,4.7,2.81,1.36,2.67,3.12,4.52,-0.00619747,-0.00418959,-0.0048868,-0.0051075,-0.00452321,sell
2012-10-14,0,1.77,3.11,0,5.28,0,2.34,5.74,2.44,7.58,0.6,2.34,2.79,2.49,0,-0.00708301,-0.00675656,-0.0000836,-0.0068378,-0.00445317,sell
2012-10-15,5.56,2.44,0.92,0,0,3.43,0,3.58,0,5.04,4.48,2.49,0,0.94,2.98, 0.00211993, 0.00620204, 0.0019693, 0.0013667, 0.00276202,buy
2012-10-16,6.26,6.5,2.95,0,2.72,2.44,0,4.25,3.35,4.03,8.84,2.72,0,5.31,3.74, 0.00148796, 0.00302113, 0.0043805, 0.0044518, 0.00398645,buy
2012-10-17,1.84,4.36,8.38,0,0,2.97,0,2.95,4.36,0,8.66,0,2.47,2.97,4.51,-0.00249269,-0.00161556, 0.0018274,-0.0003128, 0.00161232,buy
2012-10-18,2.97,2.97,2.32,0.44,2.67,1.37,0,2.87,5.29,2.87,0.44,2.56,0,4.04,2.97, 0.00526290, 0.00384616, 0.0047443, 0.0038371, 0.00217208,buy
2012-10-19,1.99,1.84,0,4.9,2.58,2.36,0,0,1.84,0,2.32,0,2.58,2.36,4.57,-0.00079967,-0.00066775, 0.0003543, 0.0010154, 0.00194459,sell
2012-10-20,0,0,0,2.65,2.87,2.92,4.74,0,2.65,2.38,0,2.87,2.92,2.46,0,-0.00415939,-0.00139669,-0.0041068, 0.0004898,-0.00104296,sell
2012-10-21,0,0.54,5.05,0,0,5.44,2.89,0.13,0,2.84,3.01,2.6,2.89,0.21,2.71, 0.00283270,-0.00117057,-0.0011744,-0.0006140, 0.00238569,sell
2012-10-22,0,5.83,3.34,0,2.62,0,0,2.75,2.84,2.62,3.75,0,0,2.82,2.97, 0.00246714, 0.00183258, 0.0041010, 0.0005561, 0.00179873,buy
2012-10-23,3.6,8.54,1.38,0,0,0,2.65,1.15,3.27,0,5.79,2.65,0,1,5.61,-0.00149732,-0.00151218,-0.0011580, 0.0017852,-0.00169881,sell
2012-10-24,8.7,2.42,2.95,0.23,0,0,0,5.44,3.17,2.51,2.65,0,2.47,4.99,8.66, 0.00312667, 0.00159039, 0.0033054, 0.0016767, 0.00312667,buy
2012-10-25,2.05,2.4,2.3,0.47,0,0,0,7.72,1.64,0.41,3.24,2.44,0,5.35,4.81, 0.00380418, 0.00306710, 0.0009678, 0.0039572, 0.00396179,buy
2012-10-26,6.68,0,1.58,0.97,0,0,0,2.79,3,1.01,0.97,0,2.67,3.4,2.79,-0.00103960,-0.00159607,-0.0019891,-0.0046886,-0.00443207,sell
2012-10-27,6.15,2.67,2.49,1.97,2.44,0,0.93,2.47,4.71,4.93,2.9,1.42,2.67,2.49,0, 0.00099230, 0.00042462, 0.0009923,-0.0093512,-0.00935120,buy
2012-10-28,5.64,1.44,0,2.97,0,2.62,5.37,0.17,0.17,5.59,5.39,2.67,1.44,0,2.95,-0.00428564,-0.00141889,-0.0036058,-0.0019080,-0.00415731,sell
2012-10-29,1.41,2.67,2.7,5.05,1.05,3.85,5.03,0.5,3.06,3.88,5.16,2.67,2.7,4.79,0,-0.00087052, 0.00261662,-0.0034825,-0.0024198, 0.00087472,buy
2012-10-30,0,0,3.4,0,6.24,7,0,1.58,4.61,0.54,2.77,2.6,0,4.93,2.77, 0.00229626, 0.00231346, 0.0028401, 0.0021966, 0.00304798,buy
2012-10-31,0,1,2,2.89,7.79,2.51,0,3.21,4.42,1.51,0,0,2.89,6.69,3.89, 0.00071832,-0.00231334, 0.0010556,-0.0013212,-0.00075616,buy
2012-11-01,0,2.65,7.07,1.92,4.55,2.97,0,5.33,5.92,6.29,1.09,0,1.92,7.71,2.65, 0.00072956,-0.00246331, 0.0001954,-0.0005054, 0.00101290,buy
2012-11-02,0,5.89,4.23,2.58,2.7,2.01,0,0.61,2.01,2.83,2.62,2.58,0,7.63,5.44,-0.00334313,-0.00122693,-0.0024474,-0.0027298,-0.00187169,sell
