Date,MA_0,MA_45,MA_90,MA_135,MA_150,MA_180,NE_0,NE_45,NE_90,NE_135,NE_150,NE_180,NN_0,NN_45,NN_90,NN_135,NN_150,NN_180,SU_0,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-07-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000343,-0.004609,-0.00431,-0.0049054,-0.004546,sell
2014-07-31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2014-08-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.001460, 0.001980,-0.00107, 0.0013401,-0.000212,sell
2014-08-02,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001381,-0.000725,-0.00495, 0.0000987,-0.000560,sell
2014-08-03,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001381,-0.000725,-0.00495, 0.0000987,-0.000560,sell
2014-08-04,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001381,-0.000725,-0.00495, 0.0000987,-0.000560,sell
2014-08-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.003921, 0.000168,-0.00168, 0.0003814, 0.000632,buy
2014-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.005226, 0.002014, 0.00728, 0.0071479, 0.001022,buy
2014-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2014-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2014-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2014-08-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2014-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2014-08-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2014-08-17,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.000482, 0.004045, 0.00358, 0.0052537, 0.000768,sell
2014-08-18,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.000482, 0.004045, 0.00358, 0.0052537, 0.000768,sell
2014-08-19,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.000482, 0.004045, 0.00358, 0.0052537, 0.000768,sell
2014-08-20,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.000482, 0.004045, 0.00358, 0.0052537, 0.000768,sell
2014-08-21,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.000482, 0.004045, 0.00358, 0.0052537, 0.000768,sell
2014-09-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2014-09-04,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2014-09-05,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.009552, 0.007411, 0.00549, 0.0085152, 0.008576,buy
2014-09-06,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004845,-0.002211, 0.00585, 0.0020836, 0.007039,buy
2014-09-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004845,-0.002211, 0.00585, 0.0020836, 0.007039,buy
2014-09-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004845,-0.002211, 0.00585, 0.0020836, 0.007039,buy
2014-09-09,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.004845,-0.002211, 0.00585, 0.0020836, 0.007039,buy
2014-09-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2014-09-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2014-09-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2014-09-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2014-09-14,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000324, 0.006910,-0.00169,-0.0004893,-0.000324,sell
2014-09-15,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000324, 0.006910,-0.00169,-0.0004893,-0.000324,sell
2014-09-16,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000324, 0.006910,-0.00169,-0.0004893,-0.000324,sell
2014-09-17,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000324, 0.006910,-0.00169,-0.0004893,-0.000324,sell
2014-09-18,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000324, 0.006910,-0.00169,-0.0004893,-0.000324,sell
2014-09-19,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.000324, 0.006910,-0.00169,-0.0004893,-0.000324,sell
2014-09-20,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.006495, 0.011907, 0.00827, 0.0074144, 0.007414,buy
2014-09-21,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.006495, 0.011907, 0.00827, 0.0074144, 0.007414,buy
2014-10-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2014-10-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2014-10-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2014-10-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2014-10-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2014-10-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2014-10-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2014-10-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2014-10-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2014-10-15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2014-10-16,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.003495, 0.000418, 0.00063, 0.0007049, 0.004521,buy
2014-10-17,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.010290, 0.011716, 0.01166, 0.0122510, 0.009832,buy
2014-10-18,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.010290, 0.011716, 0.01166, 0.0122510, 0.009832,buy
2014-10-19,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.006495, 0.011907, 0.00827, 0.0074144, 0.007414,buy
2014-10-20,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.006495, 0.011907, 0.00827, 0.0074144, 0.007414,buy
2014-10-21,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.006495, 0.011907, 0.00827, 0.0074144, 0.007414,buy
2014-10-22,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.006495, 0.011907, 0.00827, 0.0074144, 0.007414,buy
2014-10-23,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.006495, 0.011907, 0.00827, 0.0074144, 0.007414,buy
2014-10-24,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.006495, 0.011907, 0.00827, 0.0074144, 0.007414,buy
2014-10-25,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.006495, 0.011907, 0.00827, 0.0074144, 0.007414,buy
2014-10-26,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.006495, 0.011907, 0.00827, 0.0074144, 0.007414,buy
2014-10-27,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.006495, 0.011907, 0.00827, 0.0074144, 0.007414,buy
2014-10-28,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.006495, 0.011907, 0.00827, 0.0074144, 0.007414,buy
2014-10-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.006495, 0.011907, 0.00827, 0.0074144, 0.007414,buy
2014-10-30,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.006495, 0.011907, 0.00827, 0.0074144, 0.007414,buy
2014-10-31,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.006495, 0.011907, 0.00827, 0.0074144, 0.007414,buy
2014-11-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.006495, 0.011907, 0.00827, 0.0074144, 0.007414,buy
2014-11-02,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.006495, 0.011907, 0.00827, 0.0074144, 0.007414,buy
2014-11-03,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.006495, 0.011907, 0.00827, 0.0074144, 0.007414,buy
2014-11-04,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.000833,-0.004678,-0.00574,-0.0026520,-0.002285,sell
2014-11-26,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000022,-0.000776, 0.00231, 0.0043373,-0.001225,buy
2014-11-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.000022,-0.000776, 0.00231, 0.0043373,-0.001225,buy
2014-11-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.001135,-0.000789,-0.00079,-0.0015317,-0.001038,sell
2014-11-29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.001135,-0.000789,-0.00079,-0.0015317,-0.001038,sell
2014-11-30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.001135,-0.000789,-0.00079,-0.0015317,-0.001038,sell
2014-12-01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.002711, 0.002159, 0.00216, 0.0014573, 0.001302,buy
2014-12-02,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.000080,-0.000324, 0.00128, 0.0004763,-0.000623,buy
2014-12-03,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.000080,-0.000324, 0.00128, 0.0004763,-0.000623,buy
2014-12-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2014-12-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006478, 0.005296, 0.00436, 0.0051723, 0.009091,buy
2014-12-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006478, 0.005296, 0.00436, 0.0051723, 0.009091,buy
2014-12-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006478, 0.005296, 0.00436, 0.0051723, 0.009091,buy
2014-12-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006478, 0.005296, 0.00436, 0.0051723, 0.009091,buy
2014-12-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006478, 0.005296, 0.00436, 0.0051723, 0.009091,buy
2014-12-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006478, 0.005296, 0.00436, 0.0051723, 0.009091,buy
2014-12-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006478, 0.005296, 0.00436, 0.0051723, 0.009091,buy
2014-12-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006478, 0.005296, 0.00436, 0.0051723, 0.009091,buy
2014-12-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006478, 0.005296, 0.00436, 0.0051723, 0.009091,buy
2014-12-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006478, 0.005296, 0.00436, 0.0051723, 0.009091,buy
2014-12-15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.006478, 0.005296, 0.00436, 0.0051723, 0.009091,buy
2014-12-24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000343,-0.004609,-0.00431,-0.0049054,-0.004546,sell
2014-12-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000343,-0.004609,-0.00431,-0.0049054,-0.004546,sell
2014-12-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000343,-0.004609,-0.00431,-0.0049054,-0.004546,sell
2014-12-27,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.001184,-0.000667,-0.00973, 0.0020338, 0.001971,buy
2014-12-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.001184,-0.000667,-0.00973, 0.0020338, 0.001971,buy
2014-12-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.001184,-0.000667,-0.00973, 0.0020338, 0.001971,buy
2014-12-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2014-12-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2015-01-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.003785,-0.003294,-0.00355,-0.0055597,-0.003406,sell
2015-01-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2015-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2015-01-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2015-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2015-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2015-02-03,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2015-02-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2015-02-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2015-02-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2015-02-07,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2015-02-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2015-03-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2015-03-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002765,-0.005327,-0.00469,-0.0052111,-0.001678,sell
2015-03-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002765,-0.005327,-0.00469,-0.0052111,-0.001678,sell
2015-03-10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002765,-0.005327,-0.00469,-0.0052111,-0.001678,sell
2015-03-11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002765,-0.005327,-0.00469,-0.0052111,-0.001678,sell
2015-03-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002765,-0.005327,-0.00469,-0.0052111,-0.001678,sell
2015-03-13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.002765,-0.005327,-0.00469,-0.0052111,-0.001678,sell
2015-03-14,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004896, 0.011601,-0.00190, 0.0066433, 0.005925,buy
2015-03-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001424, 0.003086, 0.00120, 0.0010125, 0.000860,buy
2015-03-16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.001424, 0.003086, 0.00120, 0.0010125, 0.000860,buy
2015-03-17,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.006136, 0.006841, 0.00734, 0.0070565, 0.009050,buy
2015-03-18,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.006136, 0.006841, 0.00734, 0.0070565, 0.009050,buy
2015-03-19,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.006136, 0.006841, 0.00734, 0.0070565, 0.009050,buy
2015-03-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.008617, 0.010751, 0.00990, 0.0107514, 0.010370,buy
2015-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2015-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2015-04-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004955, 0.003490,-0.00271, 0.0023387, 0.007645,buy
2015-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004955, 0.003490,-0.00271, 0.0023387, 0.007645,buy
2015-04-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004955, 0.003490,-0.00271, 0.0023387, 0.007645,buy
2015-04-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.004871, 0.002583, 0.01111,-0.0062104, 0.002633,buy
2015-04-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.004871, 0.002583, 0.01111,-0.0062104, 0.002633,buy
2015-04-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2015-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.004214, 0.002710,-0.00253, 0.0040964, 0.001601,buy
2015-04-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000278, 0.000344, 0.00031,-0.0008088, 0.000344,buy
2015-04-11,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000278, 0.000344, 0.00031,-0.0008088, 0.000344,buy
2015-04-12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000278, 0.000344, 0.00031,-0.0008088, 0.000344,buy
2015-04-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.000278, 0.000344, 0.00031,-0.0008088, 0.000344,buy
2015-04-17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2015-04-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.002486, 0.007157, 0.00750, 0.0100854, 0.008958,buy
2015-04-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007870, 0.010514, 0.01291, 0.0118045, 0.011078,buy
2015-04-20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007870, 0.010514, 0.01291, 0.0118045, 0.011078,buy
2015-04-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.007870, 0.010514, 0.01291, 0.0118045, 0.011078,buy
2015-04-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2015-04-23,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.005743,-0.005668,-0.00556,-0.0055637,-0.004670,buy
2015-04-24,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006380,-0.006695,-0.00639,-0.0014716,-0.006520,sell
2015-04-25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006380,-0.006695,-0.00639,-0.0014716,-0.006520,sell
2015-04-26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.006380,-0.006695,-0.00639,-0.0014716,-0.006520,sell
2015-04-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2015-04-28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2015-04-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007848, 0.009407, 0.00764, 0.0006539, 0.007771,buy
2015-05-05,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2015-05-06,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2015-05-07,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2015-05-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2015-05-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2015-05-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2015-05-11,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2015-05-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2015-05-13,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2015-05-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2015-05-15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2015-05-16,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2015-05-17,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2015-05-18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2015-05-19,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2015-05-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2015-05-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2015-05-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.002901,-0.003852, 0.00049,-0.0030046,-0.006173,sell
2015-05-23,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002008,-0.000182,-0.00012, 0.0020085,-0.003813,sell
2015-05-24,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002008,-0.000182,-0.00012, 0.0020085,-0.003813,sell
2015-05-25,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002008,-0.000182,-0.00012, 0.0020085,-0.003813,sell
2015-05-26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002008,-0.000182,-0.00012, 0.0020085,-0.003813,sell
2015-05-27,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.002008,-0.000182,-0.00012, 0.0020085,-0.003813,sell
2015-05-28,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.001707,-0.005336,-0.00424, 0.0005859, 0.000041,sell
2015-05-29,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.001707,-0.005336,-0.00424, 0.0005859, 0.000041,sell
2015-05-30,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.001707,-0.005336,-0.00424, 0.0005859, 0.000041,sell
2015-05-31,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.000080,-0.000324, 0.00128, 0.0004763,-0.000623,buy
