Date,MECE,MECH,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,MOCE,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOVE,MOVS,VECE,VECH,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-25,a60,a150,a60,none,none,a150,none,none,a60,none,none,none,a0,none,none,a0,a120,none,none,none,none,none,none,none,none,none, 0.465656,-0.55174, 0.38232, 0.54803, 0.38947,buy
2012-07-26,none,a150,a60,none,none,a150,none,a45,a60,a150,a120,a150,none,a120,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.921165,-0.43236,-0.89964,-0.58968,-0.92116,sell
2012-07-27,none,a150,a60,none,none,a150,none,a45,a60,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a120,none,-0.632948,-0.33203,-0.69328,-0.46231,-0.69328,sell
2012-07-28,none,a150,a60,none,none,a150,none,a45,a60,a180,a90,a180,none,a90,none,none,none,a180,none,none,none,none,none,none,a120,none,-0.812212,-0.46269,-0.81221,-0.68576,-0.81221,sell
2012-07-29,none,a150,none,none,a150,a150,none,a45,a60,a180,a90,a180,a60,none,none,a60,a180,a180,none,none,none,none,none,none,a120,none,-0.806320,-0.80632,-0.79155,-0.57189,-0.80632,sell
2012-07-30,none,none,none,none,a150,a150,none,a45,a60,none,a60,a150,none,a60,a0,a60,a180,a150,none,none,none,none,none,none,a120,none,-0.578481,-0.58156,-0.55836,-0.54589,-0.62803,sell
2012-07-31,none,none,none,none,a150,a150,none,none,none,a150,a60,a150,a90,none,a0,a90,a150,a150,none,none,none,none,none,none,a120,none,-0.287360,-0.30212,-0.39464,-0.39151,-0.28736,sell
2012-08-01,none,none,none,none,a150,none,none,none,none,none,none,a120,none,none,none,a90,a150,a120,none,none,none,none,none,none,a120,none, 0.154673, 0.09469, 0.12745, 0.14940, 0.17401,buy
2012-08-02,none,none,none,none,a150,none,none,none,none,a120,none,a120,a120,none,none,a120,none,a120,none,none,none,none,none,none,a120,none, 0.005345,-0.16403,-0.06635,-0.16042, 0.00535,sell
2012-08-03,a45,none,none,none,a150,none,none,none,none,none,a0,none,none,a0,a60,a120,a120,none,none,none,none,none,none,none,a120,none, 0.092429,-0.04472, 0.04959,-0.01462, 0.09243,buy
2012-08-04,a45,none,none,none,a150,none,none,none,none,a90,a0,a90,a150,a0,a60,none,none,a90,none,none,none,none,none,none,a120,none, 0.091761, 0.01183, 0.01914, 0.00159, 0.09870,buy
2012-08-05,a45,none,none,none,a150,none,none,none,none,none,none,none,a150,none,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.344594,-0.34459,-0.34459,-0.19025,-0.38139,sell
2012-08-06,a45,none,none,none,a150,none,none,a30,none,a60,none,a60,none,none,a90,none,a90,a60,none,none,none,none,a120,none,none,none,-0.361928,-0.36193,-0.66733,-0.66733,-0.78034,sell
2012-08-07,a45,none,none,none,a150,none,none,a30,none,a60,none,a60,a180,none,none,a180,none,none,none,none,none,none,a120,none,none,none,-0.304079,-0.30408,-0.44550,-0.43408,-0.71514,sell
2012-08-08,a45,none,none,none,a150,none,none,a30,none,none,a60,none,none,a60,a120,a180,a60,none,none,none,none,none,a120,none,none,none,-0.525666,-0.52567,-0.55261,-0.55261,-0.67043,sell
2012-08-09,a45,none,none,none,a150,none,none,a30,none,none,a60,none,a150,none,a120,none,none,none,none,none,none,none,a120,none,none,none,-0.468202,-0.51305,-0.50753,-0.52382,-0.54712,sell
2012-08-10,a45,none,none,none,a150,none,none,a30,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,a120,none,none,none,-0.372642,-0.37264,-0.41540,-0.43169,-0.48500,sell
2012-08-11,a45,none,none,none,a150,none,none,a30,none,none,a90,a0,none,a90,a150,none,none,a0,none,none,none,none,a120,a180,none,none,-0.333153,-0.38010,-0.51062,-0.34552,-0.34344,sell
2012-08-12,a45,none,none,none,a150,none,none,a30,none,a0,none,a0,a120,none,none,a120,none,a0,none,none,none,none,a120,a180,none,none,-0.312389,-0.27691,-0.42122,-0.29060,-0.31996,sell
2012-08-13,a45,none,none,none,a150,none,none,a30,none,none,a120,none,a120,a120,a180,a120,a0,none,none,a120,none,none,a120,a180,none,none, 0.045807,-0.20921,-0.25448,-0.12702, 0.03943,sell
2012-08-14,a45,none,none,none,a150,none,none,a30,none,none,a120,none,none,none,a180,none,a0,none,none,a120,none,none,none,a180,none,none,-0.112792,-0.20607,-0.35225,-0.02829,-0.11279,buy
2012-08-15,a45,none,none,none,a150,a150,none,a30,none,none,none,none,a90,a150,none,a90,none,none,none,a120,none,none,none,a180,none,none,-0.222097,-0.33279,-0.36567,-0.15003,-0.22210,sell
2012-08-16,a45,a150,none,none,a150,a150,none,a30,none,none,a150,a60,none,a150,a150,none,none,a60,none,a120,none,none,none,a180,none,none,-0.352169,-0.35419,-0.46401,-0.15924,-0.33085,sell
2012-08-17,a45,a150,none,none,none,a150,none,a30,none,a60,none,none,a60,a180,none,a60,none,a60,none,a120,none,none,none,a180,none,none,-0.400182,-0.38648,-0.39996,-0.31496,-0.39114,sell
2012-08-18,a45,a150,none,none,none,a150,none,a30,none,none,a180,a90,none,a180,a120,none,a60,a90,none,a120,a30,none,none,a180,none,none,-0.400572,-0.41854,-0.41882,-0.08434,-0.26589,sell
2012-08-19,none,a150,none,none,none,a150,none,a30,none,a90,none,a90,none,none,none,none,a60,a90,none,a120,a30,none,none,a180,none,a30,-0.154840,-0.02137,-0.02137, 0.12469,-0.22746,sell
2012-08-20,none,a150,a60,none,none,a150,none,a30,none,none,a150,a120,none,a150,a90,none,a90,none,none,none,a30,none,none,none,none,a30, 0.231363,-0.09654, 0.25255, 0.30786, 0.20695,buy
2012-08-21,none,a150,a60,none,none,none,none,a30,none,a120,none,a120,none,none,none,a0,a90,a120,none,none,a30,none,none,none,none,a30,-0.078736,-0.04288,-0.04315,-0.04315,-0.01369,sell
2012-08-22,none,none,a60,none,none,none,none,a30,a60,none,a120,none,a0,a120,a60,a0,none,none,none,none,a30,none,a135,none,none,a30, 0.715450, 0.78436, 0.67758, 0.70869, 0.67758,buy
2012-08-23,none,none,a60,none,none,none,none,a30,a60,a150,a120,a150,none,none,a60,none,a120,a150,none,none,a30,none,a135,none,none,a30, 0.174075, 0.43318, 0.32522, 0.06522, 0.17407,buy
2012-08-24,none,none,a60,none,none,none,none,a30,a60,a150,a90,none,none,a90,none,none,none,none,none,none,a30,none,a135,none,none,a30, 0.472949, 0.37690, 0.47295, 0.37690, 0.47295,buy
2012-08-25,none,none,none,none,none,none,none,a30,a60,a180,a90,a180,none,none,none,none,a150,a180,none,none,a30,none,a135,none,none,a30, 0.498546, 0.51505, 0.49855, 0.40915, 0.49855,buy
2012-08-26,a60,none,none,none,none,a135,none,a30,a60,a180,a60,none,a60,a60,a0,a60,none,none,none,none,none,none,a135,none,none,a30, 0.104578,-0.07459, 0.00322,-0.08316,-0.03766,sell
2012-08-27,a60,none,none,none,none,a135,none,a30,none,none,a60,a150,none,none,a0,none,a180,a150,a30,a135,none,none,a135,none,none,a30,-0.383259,-0.41146,-0.22466,-0.24740,-0.01431,sell
2012-08-28,a60,none,none,none,none,a135,a60,a30,none,a150,none,none,a90,none,none,a90,a180,a150,a30,a135,none,none,none,none,none,a30,-0.288251,-0.28825,-0.10969, 0.11554, 0.21829,sell
2012-08-29,a60,none,none,none,none,a135,a60,none,none,none,none,a120,a90,none,none,none,none,a120,a30,a135,none,none,none,none,none,none,-0.210649,-0.21065,-0.26320, 0.01681,-0.31494,sell
2012-08-30,a60,none,none,none,a180,none,a60,none,none,a120,none,a120,none,a0,none,a120,a150,a120,a30,a135,none,none,none,none,none,none, 0.126154, 0.26435, 0.12292, 0.37637, 0.40892,buy
2012-08-31,none,none,none,none,a180,none,a60,none,none,none,a0,a90,a120,a0,a60,none,none,none,a30,a135,none,none,none,none,a90,none, 0.141879, 0.08403, 0.06141, 0.05725,-0.03112,buy
2012-09-01,none,none,none,none,a180,none,none,none,none,a90,none,a90,none,none,none,a150,a120,a90,a30,a135,none,none,none,none,a90,none,-0.087633,-0.09822,-0.07023,-0.02982, 0.01288,sell
2012-09-02,none,a180,none,none,a180,none,none,none,none,a90,none,none,a150,none,a90,a150,a120,none,a30,a135,none,none,none,none,a90,none,-0.573894,-0.36324,-0.33491,-0.15961,-0.79942,sell
2012-09-03,none,a180,none,a60,a180,a120,none,none,none,none,none,a60,a150,none,a90,none,none,a60,a30,none,a45,none,none,none,a90,none,-0.094806,-0.51164,-0.48563,-0.19268,-0.51164,sell
2012-09-04,none,a180,none,a60,none,a120,none,none,none,a60,none,none,none,a60,none,a180,a90,none,a30,none,a45,none,none,none,a90,none,-0.098513,-0.31984,-0.31984,-0.08393,-0.21565,sell
2012-09-05,none,a180,none,a60,none,a120,a45,none,none,none,a60,none,a180,a60,a120,none,none,none,none,none,a45,none,a150,none,a90,none,-0.013262, 0.01678, 0.01678,-0.22179, 0.01678,sell
2012-09-06,none,a180,none,a60,none,a120,a45,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a45,none,a150,none,a90,none, 0.029735,-0.03155,-0.04481,-0.06638,-0.04481,buy
2012-09-07,none,none,a90,a60,none,none,a45,none,none,none,a90,none,a150,a90,a150,a150,a60,none,none,none,a45,none,a150,none,none,none,-0.854361,-0.94207,-0.83863,-1.03005,-1.01081,sell
2012-09-08,none,none,a90,none,none,none,a45,a45,none,none,a90,a0,a150,none,a150,none,none,a0,none,none,a45,none,a150,none,none,a45,-0.725978,-0.86712,-0.72598,-0.72598,-0.77496,sell
2012-09-09,none,none,a90,none,none,none,none,a45,none,a0,none,none,none,a120,a180,a120,none,a0,none,none,a45,none,a150,none,none,a45,-0.409557,-0.53260,-0.39868,-0.40873,-0.09935,sell
2012-09-10,none,none,a90,none,none,none,none,a45,a90,none,a120,none,a120,a120,a180,none,none,none,none,a150,none,none,a150,a150,none,a45,-0.451164,-0.47303,-0.44987,-0.55341,-0.29445,sell
2012-09-11,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,a150,none,a45,-0.230221,-0.32036,-0.18330,-0.32408,-0.26368,sell
2012-09-12,none,none,none,none,none,none,none,a45,a90,none,a150,none,a90,a150,a150,a90,a0,none,none,a150,none,none,none,a150,none,a45,-0.252478,-0.32521,-0.21707,-0.34148,-0.25731,sell
2012-09-13,a90,none,none,none,none,none,a30,a45,a90,none,none,a60,a90,none,none,none,none,a60,none,a150,none,none,none,a150,none,a45,-0.213373,-0.15985,-0.15095,-0.11518,-0.11518,sell
2012-09-14,a90,none,none,none,none,none,a30,a45,none,a60,a180,none,none,a180,a120,a60,none,none,none,a150,none,none,none,a150,none,a45,-0.909318,-0.86735,-0.85708,-0.82356,-0.86735,sell
2012-09-15,a90,none,none,a45,a150,none,a30,a45,none,none,a180,a90,a60,none,a120,none,none,a90,a45,a150,none,none,none,a150,none,a45,-0.576863,-0.54983,-0.65675,-0.58887,-0.58887,sell
2012-09-16,a90,none,none,a45,a150,none,a30,a45,none,a90,a150,none,none,a150,a90,none,none,a90,a45,none,none,none,none,none,none,none, 0.332404, 0.27685,-0.02703, 0.36001, 0.37756,buy
2012-09-17,a90,none,none,a45,a150,none,a30,none,none,none,a150,a120,none,none,a90,none,a60,a120,a45,none,none,none,none,none,none,none, 0.355626, 0.41205,-0.14897, 0.33950, 0.39270,buy
2012-09-18,none,a150,none,a45,a150,none,none,none,none,a120,a120,none,none,a120,a60,a0,none,a120,a45,none,a60,none,none,none,none,none, 0.371034, 0.41715, 0.51008, 0.09044, 0.38427,buy
2012-09-19,none,a150,none,a45,a150,a90,none,none,none,none,a120,a150,a0,none,a60,none,a90,a150,a45,none,a60,none,none,none,none,none, 0.188183, 0.12710, 0.46643, 0.07118, 0.12710,buy
2012-09-20,none,a150,none,a45,none,a90,none,none,none,a150,a90,none,a0,a90,none,none,none,a150,a45,none,a60,a90,none,none,none,none, 0.279276,-0.01083, 0.19881, 0.09163,-0.08712,buy
2012-09-21,none,a150,none,none,none,a90,none,none,none,none,a90,a180,none,none,none,none,a120,none,a45,none,a60,a90,none,none,none,none,-0.167669,-0.37226,-0.18319,-0.16767,-0.37999,sell
2012-09-22,none,a150,none,none,none,a90,none,none,none,a180,none,a180,none,a60,none,a60,a120,a180,a45,none,a60,a90,none,none,none,none,-0.167669,-0.51012,-0.12227,-0.26818,-0.35602,sell
2012-09-23,none,none,none,none,none,none,none,none,none,a180,a60,a150,none,a60,a0,none,none,none,none,none,a60,a90,none,a135,none,none, 0.017927,-0.06998, 0.07583,-0.21476,-0.08042,sell
2012-09-24,none,none,a120,none,a135,none,none,none,none,a150,none,a150,a60,none,none,a90,a150,a150,none,none,none,a90,none,a135,none,a60, 0.300873, 0.06573, 0.28058, 0.24535,-0.08948,buy
2012-09-25,none,none,a120,none,a135,none,none,none,none,a150,none,none,none,none,none,a90,none,none,none,none,none,a90,none,a135,none,a60, 0.233084, 0.37708, 0.49008, 0.38252, 0.10604,buy
2012-09-26,none,none,a120,none,a135,none,none,none,none,none,none,a120,a90,none,none,a120,a180,a120,none,none,none,a90,none,a135,none,a60, 0.489253, 0.43807, 0.55756, 0.57037, 0.39438,buy
2012-09-27,none,a135,a120,none,a135,none,none,none,none,a120,a0,none,none,a0,a60,a120,none,none,none,none,none,a90,none,a135,none,a60, 0.208596, 0.25346, 0.28330, 0.54481, 0.20496,buy
2012-09-28,none,a135,a120,none,a135,none,none,none,none,none,none,a90,a120,none,none,none,a150,a90,none,none,none,a90,none,a135,none,a60,-0.102183, 0.02264,-0.05297, 0.21394,-0.17568,sell
2012-09-29,none,a135,none,none,none,none,none,none,a120,a90,none,none,a120,none,a90,a150,a150,a90,none,none,none,a90,none,none,none,a60,-0.708998, 0.20576,-0.61065,-0.41276,-0.61065,sell
2012-09-30,none,a135,none,a30,none,none,none,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,none,a90,a180,none,a60,a60, 0.554605, 0.67644, 0.54393, 0.54254, 0.59668,buy
2012-10-01,none,a135,none,a30,none,none,none,none,a120,a60,none,a60,a150,a60,none,a180,a120,a60,a60,none,none,a90,a180,none,a60,none, 0.024972, 0.19211, 0.19916, 0.19916, 0.34212,buy
2012-10-02,none,none,none,a30,none,none,a0,none,a120,a60,a60,none,none,a60,a120,a180,a120,none,a60,none,none,a90,a180,none,a60,none,-0.154149, 0.01795,-0.00826,-0.02224, 0.16716,sell
2012-10-03,none,none,none,a30,a120,none,a0,a60,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a180,none,a60,none, 0.211358, 0.11996, 0.23151, 0.20534, 0.60161,buy
2012-10-04,a120,none,a135,a30,a120,none,a0,a60,none,none,a90,none,a180,a90,a150,a150,a90,none,a60,a180,none,none,a180,none,a60,none, 0.081865,-0.25739,-0.25864,-0.57520, 0.08187,sell
2012-10-05,a120,none,a135,a30,a120,none,a0,a60,none,none,a90,a0,none,none,a150,none,none,none,a60,a180,none,none,a180,none,a60,none, 0.055138,-0.63651,-0.60302,-0.65457, 0.03079,sell
2012-10-06,a120,none,a135,a30,a120,none,a0,a60,none,a0,none,a0,a150,a120,none,a120,none,a0,a60,a180,none,none,a180,a120,none,none, 0.025930,-0.70176,-0.63283,-0.66757, 0.11845,sell
2012-10-07,a120,a120,a135,a30,a120,none,a0,a60,none,a0,a120,none,a150,a120,a180,a120,a60,none,a60,a180,none,none,a180,a120,none,none,-0.228380,-0.79790,-0.79790,-0.93960,-0.25324,sell
2012-10-08,a120,a120,a135,none,none,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a120,none,none,-0.220722,-0.19145,-0.24818,-0.29671,-0.10506,sell
2012-10-09,none,a120,none,none,none,a60,none,a60,none,none,a150,none,a120,a150,a150,a90,none,none,none,a180,none,none,none,a120,none,none,-0.038380,-0.02730,-0.20636,-0.21990, 0.02759,sell
2012-10-10,none,a120,none,none,none,a60,none,a60,a135,none,a150,a60,none,none,a150,none,none,none,none,a180,none,none,none,a120,none,none, 0.196814, 0.19453, 0.03943,-0.31682, 0.18768,buy
2012-10-11,none,a120,none,none,none,a60,none,a60,a135,a60,a180,a60,a90,a180,none,a60,none,a60,none,a180,none,none,none,a120,none,none, 0.226110, 0.22611, 0.05623,-0.39519, 0.34637,buy
2012-10-12,none,none,none,none,none,a60,none,a60,a135,a60,a180,a90,a90,a180,a120,a60,a0,none,none,none,none,none,none,none,none,none,-0.413069,-0.55131,-0.41307,-0.53563,-0.23142,sell
2012-10-13,none,none,none,none,none,none,none,a60,a135,a90,none,a90,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,-0.395488,-0.37582,-0.09394,-0.39723,-0.31929,sell
2012-10-14,none,none,a150,none,none,none,none,a60,a135,a90,a150,a120,a60,a150,a90,none,none,none,none,none,a90,none,none,none,a45,none, 0.499992, 0.04108, 0.49614, 0.04436, 0.03459,buy
2012-10-15,none,none,a150,none,none,none,none,a60,none,none,none,a120,none,a120,none,a0,none,a120,none,none,a90,none,none,none,a45,none, 0.361524, 0.19085, 0.39753, 0.19085, 0.19085,buy
2012-10-16,a135,none,a150,none,none,none,none,a60,none,a120,a120,a150,none,a120,a60,a0,a60,none,none,none,a90,none,none,none,a45,none, 0.612180, 0.24531, 0.48719, 0.31696, 0.24531,buy
2012-10-17,a135,none,a150,none,none,none,none,a60,none,none,none,a150,none,a90,none,none,a60,a150,none,none,a90,none,none,none,a45,none, 0.605436, 0.23857, 0.46671, 0.28336, 0.23857,buy
2012-10-18,a135,none,a150,none,none,none,none,a60,none,a150,a90,a180,a0,a90,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.719366,-0.39685, 0.36482,-0.15181,-0.39685,sell
2012-10-19,a135,none,a150,none,none,a45,none,a60,none,none,none,a180,none,a60,none,none,a90,a180,none,none,a90,none,none,none,a45,none, 0.992477,-0.42059, 0.32648, 0.66243,-0.42059,buy
2012-10-20,a135,none,none,none,none,a45,none,a60,none,a180,a60,none,none,a60,a0,a60,none,a180,none,none,none,none,none,none,none,none,-0.494921, 0.00182,-0.58699,-0.49492,-0.44684,sell
2012-10-21,a135,none,none,none,none,a45,none,a60,none,none,none,a150,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,-0.558769,-0.55184,-0.39255,-0.55877,-0.52537,sell
2012-10-22,none,none,none,none,none,a45,none,a60,a150,a150,none,none,a60,none,none,a90,none,a150,none,none,none,none,none,none,none,a90, 0.653694,-0.20472, 0.65732, 0.62108, 0.65092,buy
2012-10-23,none,none,none,none,none,a45,none,a60,a150,none,none,a120,a60,none,none,none,a150,a120,none,none,none,none,none,none,none,a90, 0.724566,-0.17611, 0.26404, 0.25437, 0.24594,buy
2012-10-24,none,none,none,none,none,a45,none,a60,a150,a120,a0,none,none,a0,a60,a120,a150,a120,none,none,none,none,none,none,none,a90, 0.259977,-0.17779, 0.10995, 0.19897, 0.10361,buy
2012-10-25,none,none,none,none,none,none,none,a60,a150,none,a0,a90,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a90, 0.244069,-0.01660, 0.16559, 0.23544, 0.16559,buy
2012-10-26,none,none,none,none,a90,none,none,a60,a150,a90,none,none,none,none,none,a150,a180,a90,none,none,none,none,a150,none,none,a90, 0.512438,-0.16261, 0.23715, 0.28322, 0.28322,buy
2012-10-27,none,none,none,none,a90,none,none,a60,a150,a90,none,a60,a120,none,a90,a150,none,none,none,none,none,none,a150,none,none,a90, 0.452852,-0.23240, 0.33437, 0.37607, 0.44522,buy
2012-10-28,none,none,none,none,a90,none,none,a60,none,none,none,a60,a120,none,none,none,none,a60,none,none,none,none,a150,none,a30,none,-0.193162,-0.53249,-0.29968,-0.24303,-0.26399,sell
2012-10-29,none,none,none,none,a90,none,a30,a60,none,a60,a60,none,none,a60,a120,a180,a150,a60,a90,none,none,none,a150,none,a30,none, 0.124046, 0.12405, 0.12483,-0.12092,-0.35957,sell
2012-10-30,a150,none,none,none,a90,none,a30,a60,none,none,none,none,a150,none,a120,none,none,none,a90,a150,none,none,a150,none,a30,none, 0.176640, 0.05720, 0.08350,-0.21553,-0.02748,buy
2012-10-31,a150,a90,none,none,a90,none,a30,a60,none,none,a90,none,none,a90,none,a150,a120,none,a90,a150,none,none,a150,none,a30,none,-0.039648,-0.11205, 0.03688,-0.19381,-0.16536,sell
2012-11-01,a150,a90,none,none,a90,none,a30,a60,none,none,a90,a0,none,a90,a150,a150,a120,none,a90,a150,none,none,none,a90,a30,none,-0.006862,-0.13530,-0.13765,-0.19938,-0.13530,sell
2012-11-02,a150,a90,none,none,a90,none,a30,a60,none,none,none,a0,a180,none,none,none,none,a0,a90,a150,none,none,none,a90,a30,none, 0.048962,-0.28612,-0.26964,-0.36589,-0.29308,sell
2012-11-03,a150,a90,none,none,a90,none,a30,none,none,a0,a120,none,none,a120,a180,a120,a90,a0,a90,a150,none,none,none,a90,none,none,-0.012916,-0.35476,-0.31276,-0.35040,-0.32470,sell
2012-11-04,a150,a90,none,none,none,none,a30,none,none,none,none,none,a150,none,a180,none,a90,none,none,a150,none,none,none,a90,none,none, 0.361602,-0.00606,-0.10424,-0.10613,-0.01058,sell
2012-11-05,a150,a90,none,none,none,none,a30,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,none,a90,none,none,-0.165691,-0.02262, 0.15330,-0.22325, 0.19889,sell
2012-11-06,a150,a90,none,none,none,none,a30,none,none,none,a150,a60,none,a150,a150,a90,a60,none,none,none,none,none,none,a90,none,none,-0.015344, 0.06050,-0.02429,-0.01651, 0.02229,buy
2012-11-07,a150,a90,none,none,none,none,a30,none,none,none,none,a60,a120,a180,none,none,none,a60,none,none,a120,none,a135,none,none,none,-0.008144,-0.15333, 0.02827,-0.07703,-0.01779,sell
2012-11-08,a150,a90,none,none,none,none,a30,none,none,a60,a180,none,none,a180,a120,a60,none,none,none,none,a120,none,a135,none,none,none, 0.286874,-0.34327, 0.28687,-0.26349, 0.30282,buy
2012-11-09,a150,a90,none,none,none,none,a30,none,none,none,none,a90,a90,none,none,none,none,a90,none,none,a120,none,a135,none,none,none, 0.329526, 0.16765, 0.18569,-0.27776, 0.32359,buy
