Date,MECE,MEMA,MENE,MEVS,MOCE,MOMA,MOME,MONE,MOVS,SUCE,SUMA,SUNE,SUVS,VECE,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,none,none,a150,none,a0,none,a0,a150,a120,a45,none,none,a150,a0,a150,none,none, 0.0194615, 0.033005, 0.018812, 0.018393, 0.053439,buy
2018-07-16,none,none,none,a120,a0,a150,none,a180,none,a45,none,none,a150,a0,a150,none,none, 0.0414652, 0.045158, 0.046587, 0.041047, 0.040757,buy
2018-07-17,none,none,none,a120,none,none,none,a180,a90,a45,none,none,a150,a0,a150,none,none, 0.0449783, 0.048671, 0.050100, 0.039579, 0.037315,buy
2018-07-18,none,none,none,a120,none,a120,none,a150,none,a45,none,none,a150,a0,a150,none,none, 0.0414652, 0.027669, 0.033798, 0.031174, 0.025658,buy
2018-07-19,none,none,none,a120,none,none,a60,a150,a60,a45,none,none,none,a0,none,none,none,-0.0239002,-0.018174,-0.027549,-0.016882, 0.001518,sell
2018-07-20,none,none,none,a120,a60,a90,none,none,none,none,none,none,none,a0,none,none,none,-0.0537595,-0.054245,-0.021914,-0.053759,-0.054245,sell
2018-07-21,none,none,none,a120,a60,none,a90,a120,none,none,none,a135,none,a0,none,a180,none, 0.0056937,-0.005951, 0.005882, 0.002480,-0.005039,buy
2018-07-22,none,none,none,a120,none,a60,a90,none,none,none,none,a135,none,a0,none,a180,none, 0.0199078, 0.014661, 0.022903, 0.014661, 0.013151,buy
2018-07-23,none,none,none,a120,a90,a60,none,a90,a0,none,a180,a135,none,none,none,a180,none,-0.0142891, 0.027863, 0.034876,-0.013510, 0.027863,buy
2018-07-24,none,none,none,a120,none,none,a120,a90,a0,none,a180,a135,none,none,none,a180,none,-0.0142891, 0.013190, 0.020203,-0.013510, 0.012236,buy
2018-07-25,none,none,none,a120,a120,none,none,none,none,none,a180,a135,none,none,a135,a180,none,-0.0440410,-0.047400,-0.024704,-0.047400,-0.047400,sell
2018-07-26,none,none,none,a120,a120,none,a150,a60,none,none,a180,a135,none,none,a135,a180,none,-0.0410547,-0.044414,-0.024704,-0.045130,-0.045130,sell
2018-07-27,none,none,none,a120,none,a0,a150,none,none,none,a180,a135,a135,none,a135,a180,a90,-0.0089654,-0.011483,-0.006883,-0.011483,-0.011483,sell
2018-07-28,none,none,none,a120,a150,a0,none,none,none,none,a180,none,a135,none,a135,a180,a90,-0.0016058, 0.005218, 0.008770, 0.005218, 0.005218,buy
2018-07-29,none,none,none,a120,none,none,a180,none,a60,none,a180,none,a135,none,a135,none,a90,-0.0111254,-0.006583,-0.004204,-0.005139,-0.006583,sell
2018-07-30,none,none,none,a120,a180,none,none,none,none,none,a180,none,a135,none,none,none,a90,-0.0254235,-0.015398,-0.015398,-0.031259,-0.007085,sell
2018-07-31,none,none,none,a120,a180,none,a150,a0,a90,none,none,none,a135,none,none,none,a90,-0.0443660,-0.044366,-0.044366,-0.043770,-0.043569,sell
2018-08-01,none,none,none,a120,none,a60,a150,none,a90,none,none,none,a135,none,none,none,a90,-0.0407929,-0.040703,-0.040703,-0.039646,-0.040703,sell
2018-08-02,none,none,none,a120,a150,none,a120,none,none,none,none,none,a135,none,none,none,a90,-0.0251550,-0.025155,-0.027517,-0.021661,-0.023448,sell
2018-08-03,none,none,none,a120,none,a90,a120,none,a120,none,none,none,none,none,none,none,none,-0.0431117,-0.043112, 0.009162,-0.041306,-0.032120,sell
2018-08-04,none,none,none,a120,a120,a90,none,a60,none,none,none,none,none,none,none,none,none,-0.0313803,-0.031380, 0.000535,-0.033156,-0.032327,sell
2018-08-05,a30,none,a150,a120,a120,none,a90,a60,a150,a30,none,a150,none,none,a120,none,none,-0.0043572,-0.009097,-0.004357,-0.006860,-0.016681,sell
2018-08-06,a30,none,a150,none,none,a120,none,none,none,a30,none,a150,none,none,a120,none,none, 0.0186478, 0.009319, 0.018648, 0.011157,-0.009321,buy
2018-08-07,a30,none,a150,none,a90,none,a60,a90,a180,a30,none,a150,none,none,a120,none,none, 0.0316303, 0.010244, 0.031630, 0.011157, 0.014319,buy
2018-08-08,a30,none,a150,none,none,a150,none,none,none,a30,none,a150,none,none,a120,none,none, 0.0186478, 0.009479, 0.018648, 0.011231,-0.009248,buy
2018-08-09,a30,none,a150,none,a60,a180,none,a120,a150,a30,none,a150,none,none,a120,none,none,-0.0080465,-0.000710,-0.008047,-0.014345,-0.013483,sell
2018-08-10,a30,none,a150,none,none,a180,a0,none,none,a30,none,a150,none,none,a120,none,none, 0.0049667,-0.004202, 0.004967,-0.002524,-0.009321,sell
2018-08-11,none,none,a150,none,none,none,a0,a150,a120,a30,none,a150,none,none,none,none,none,-0.0195710,-0.019968,-0.024559,-0.022397,-0.030753,sell
2018-08-12,none,none,a150,none,none,a150,none,a180,none,a30,none,none,a120,none,none,none,none,-0.0143619,-0.014667,-0.015318,-0.006583, 0.024723,sell
2018-08-13,none,none,a150,none,a0,none,none,a180,a90,a30,none,none,a120,none,none,none,none,-0.0270250,-0.025350,-0.015318,-0.023890, 0.021897,sell
2018-08-14,none,none,a150,none,none,a120,a60,none,none,a30,none,none,a120,none,none,none,none,-0.0107013, 0.003217,-0.007751,-0.011053, 0.042388,sell
2018-08-15,none,none,none,none,none,none,a60,a150,a60,a30,none,none,a120,none,none,none,none, 0.0383086, 0.045870, 0.038716, 0.046809, 0.045870,buy
2018-08-16,none,none,none,none,none,a90,none,none,a60,a30,none,none,a120,none,none,none,none, 0.0098928, 0.021854, 0.020999, 0.034530, 0.019432,buy
2018-08-17,none,none,none,none,a60,none,a90,a120,none,none,none,none,a120,none,none,none,none,-0.0609094, 0.050153, 0.053356, 0.041853, 0.041768,buy
2018-08-18,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,none,none,none,none,-0.0181473, 0.034367, 0.036604, 0.025698, 0.051814,buy
2018-08-19,none,none,none,none,none,none,a120,a90,none,none,a150,none,a120,none,none,a150,none,-0.0025580,-0.009014,-0.012601,-0.007968,-0.007968,sell
2018-08-20,none,none,none,none,a90,none,none,a90,a0,none,a150,none,none,none,none,a150,none,-0.0137541,-0.012601,-0.012601,-0.019959,-0.019959,sell
2018-08-21,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,a150,none,-0.0085242,-0.009014,-0.012601,-0.013510,-0.013510,sell
2018-08-22,none,none,none,none,a120,none,a150,a60,none,none,a150,none,none,none,none,a150,none,-0.0043103,-0.001519,-0.001519,-0.004644,-0.006296,sell
2018-08-23,none,none,a150,none,a120,a0,none,none,none,none,a150,none,none,none,none,a150,none,-0.0029393,-0.000155,-0.002939,-0.002425,-0.002425,sell
2018-08-24,none,none,a150,none,none,none,a180,none,none,none,a150,none,none,none,none,a150,none, 0.0074812, 0.007481, 0.007481, 0.009335, 0.006664,buy
2018-08-25,none,none,a150,none,a150,none,a180,none,a60,none,none,none,none,none,none,a150,none, 0.0072698, 0.003209, 0.003142, 0.006880, 0.009725,buy
2018-08-26,none,none,a150,none,a150,none,none,none,a60,none,none,none,none,none,none,a150,none, 0.0006975, 0.000749,-0.009447, 0.000698, 0.004263,buy
2018-08-27,none,none,a150,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none, 0.0040730, 0.008018,-0.009049, 0.007036, 0.007100,buy
2018-08-28,none,none,a150,none,a180,a60,none,none,a90,none,none,none,none,none,none,none,none, 0.0011141, 0.031006, 0.011869, 0.014429, 0.017927,buy
2018-08-29,none,none,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0045493, 0.010256, 0.010693, 0.010256, 0.025451,buy
2018-08-30,none,none,none,none,a150,a90,a120,none,a120,none,none,none,none,none,none,none,a60,-0.0241944,-0.025082,-0.024194,-0.028459,-0.001501,sell
2018-08-31,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,none,a60,-0.0234526,-0.023453,-0.018612,-0.043243,-0.001514,sell
2018-09-01,none,none,none,a120,none,none,a90,a60,a150,none,none,none,none,none,none,none,a60,-0.0184895, 0.006587, 0.014220, 0.017022, 0.017022,buy
2018-09-02,none,none,none,a120,a120,a120,a90,none,a150,none,none,none,none,none,none,none,a60,-0.0347247,-0.000289, 0.009338, 0.011591, 0.011945,buy
2018-09-03,a30,a150,none,a120,none,none,none,a90,a180,none,a135,a180,none,none,none,none,a60,-0.0147005,-0.018095,-0.011453,-0.015144,-0.011453,sell
2018-09-04,a30,a150,none,a120,a90,a150,a60,none,a180,none,a135,a180,none,a30,a90,none,a60,-0.0143948,-0.051895,-0.015149,-0.015149,-0.015149,sell
2018-09-05,a30,a150,none,a120,none,none,none,a120,none,none,a135,a180,none,a30,a90,a135,a60,-0.0512627,-0.052960,-0.051707,-0.051707,-0.051707,sell
2018-09-06,a30,a150,none,none,a60,a180,none,none,a150,none,a135,a180,none,a30,a90,a135,a60,-0.0285814,-0.030589,-0.029336,-0.029336,-0.029336,sell
2018-09-07,a30,a150,none,none,none,none,none,a150,none,none,a135,a180,none,a30,a90,a135,a60,-0.0288921,-0.030589,-0.029336,-0.029336,-0.029336,sell
2018-09-08,a30,none,none,none,none,a150,a0,none,a120,none,a135,a180,none,a30,a90,a135,a60,-0.0342340,-0.042757,-0.053051,-0.051557,-0.053051,sell
2018-09-09,none,none,none,none,none,none,a0,a180,none,none,a135,a180,none,a30,a90,a135,a60,-0.0359750,-0.040073,-0.043873,-0.043873,-0.043873,sell
2018-09-10,none,none,none,none,a0,a120,none,none,a90,none,a135,a180,none,a30,a90,a135,a60,-0.0322900,-0.040672,-0.039834,-0.039633,-0.039988,sell
2018-09-11,none,none,none,none,a0,none,none,a150,none,none,none,a180,none,a30,a90,a135,none,-0.0180322,-0.009699,-0.017485,-0.015844,-0.016392,sell
2018-09-12,none,a135,a180,none,none,a90,none,none,a60,none,none,none,none,a30,a90,a135,none,-0.0140701, 0.045381, 0.045381, 0.001631, 0.042367,sell
2018-09-13,none,a135,a180,none,none,a90,a60,a120,none,none,none,none,none,a30,a90,a135,none,-0.0147474, 0.048031, 0.048031, 0.043102, 0.041690,buy
2018-09-14,none,a135,a180,none,none,a60,a60,a120,none,none,none,none,none,a30,a90,none,none, 0.0060869, 0.031064, 0.031064, 0.030521, 0.041690,buy
2018-09-15,none,a135,a180,none,a60,a60,none,none,none,none,none,none,none,a30,a90,none,none, 0.0022416, 0.008840, 0.008840,-0.001193, 0.009484,buy
2018-09-16,none,a135,a180,none,none,none,a90,a90,none,none,none,none,none,a30,none,none,none, 0.0015868, 0.012838, 0.012838, 0.012295, 0.011951,buy
2018-09-17,none,none,none,none,a90,none,none,none,a0,none,none,none,none,a30,none,none,none,-0.0376202,-0.037620,-0.027240,-0.026590,-0.025166,sell
2018-09-18,none,none,none,none,a90,none,none,a60,none,none,none,none,none,a30,none,none,none,-0.0296511,-0.029651,-0.016736,-0.016736,-0.009500,sell
2018-09-19,none,none,none,none,none,a0,a120,none,none,none,none,none,none,a30,none,none,none,-0.0141289,-0.007621, 0.013370, 0.002519, 0.002519,buy
2018-09-20,none,none,none,none,a120,a0,none,none,none,none,none,none,a90,a30,none,none,none, 0.0571120, 0.057112, 0.058469, 0.013463, 0.057523,buy
2018-09-21,none,none,none,a90,none,none,none,none,none,none,none,none,a90,a30,none,none,none, 0.0598590, 0.059195, 0.065708, 0.010393, 0.064697,buy
2018-09-22,none,a120,none,a90,a150,none,a150,none,a60,none,none,none,a90,a30,none,none,none,-0.0110718, 0.010850, 0.020923, 0.012026,-0.015592,buy
2018-09-23,none,a120,none,a90,a150,none,none,a0,none,none,a120,none,a90,a30,none,none,none,-0.0110718,-0.005177, 0.003968, 0.002809,-0.015592,buy
2018-09-24,a0,a120,none,a90,none,none,none,a0,a90,none,a120,none,a90,a30,none,none,none,-0.0186765,-0.012782,-0.001566,-0.003099,-0.015592,sell
2018-09-25,a0,a120,none,a90,a180,a60,a180,none,a90,none,a120,none,a90,a30,none,none,none,-0.0339926,-0.012782,-0.022056,-0.023214,-0.028476,sell
2018-09-26,a0,a120,none,none,none,none,none,none,none,none,a120,none,a90,a30,none,none,none,-0.0022906, 0.003604, 0.003708, 0.003243,-0.003177,buy
2018-09-27,a0,none,none,none,a150,a90,a150,none,a120,none,a120,none,a90,a30,none,none,none, 0.0124617, 0.012314, 0.012314, 0.008756, 0.014370,buy
2018-09-28,a0,none,a150,none,a150,none,a150,a60,none,none,a120,none,a90,a30,none,none,none, 0.0112951, 0.012239, 0.012239, 0.018008, 0.009121,buy
2018-09-29,a0,none,a150,none,none,a120,none,none,a150,a0,a120,none,a90,a30,none,none,none, 0.0126029,-0.005212,-0.005212, 0.012153, 0.011132,buy
2018-09-30,a0,none,a150,none,a120,a120,a120,a90,a150,a0,a120,none,a90,a30,none,none,none, 0.0179409, 0.005264, 0.007539, 0.013893, 0.018280,buy
2018-10-01,none,none,a150,none,none,none,none,none,a180,a0,a120,none,none,a30,none,none,none, 0.0021154,-0.001388,-0.001388,-0.002795, 0.002115,buy
2018-10-02,none,none,a150,none,a90,a150,a90,a120,a180,a0,a120,none,none,a30,none,none,none,-0.0044905,-0.003839,-0.002035,-0.015885,-0.003021,sell
2018-10-03,none,none,none,none,none,none,a90,none,none,a0,a120,none,none,a30,none,none,none,-0.0171589,-0.017159,-0.013053,-0.022394,-0.016399,sell
2018-10-04,none,none,none,none,a60,a180,none,a150,a150,a0,none,a150,none,a30,none,none,none, 0.0091137, 0.018816, 0.017957, 0.017425, 0.017014,buy
2018-10-05,none,none,none,none,a60,none,a60,a150,none,a0,none,a150,none,a30,a90,none,none, 0.0254012, 0.025760, 0.026955, 0.027208, 0.026955,buy
2018-10-06,none,none,none,none,none,a150,none,a180,a120,a0,none,a150,none,a30,a90,none,none,-0.0003962, 0.003363,-0.000396, 0.001536,-0.000396,buy
2018-10-07,none,none,a135,none,none,none,none,a180,none,a0,none,a150,none,none,a90,none,none,-0.0038677,-0.006711,-0.003868,-0.003754,-0.003868,sell
2018-10-08,none,none,a135,none,a0,a120,none,a150,a90,a0,none,a150,none,none,a90,none,none, 0.0080741, 0.004046, 0.008074, 0.008886, 0.008074,buy
2018-10-09,none,none,a135,none,a0,none,a0,a150,none,a0,none,a150,none,none,a90,none,none, 0.0105340, 0.008330, 0.010534, 0.010695, 0.010534,buy
2018-10-10,none,none,a135,none,none,a90,a0,none,a60,a0,none,a150,none,none,a90,none,a60,-0.0103611,-0.010361,-0.010361,-0.022138, 0.001361,sell
2018-10-11,none,none,a135,none,none,a90,none,a120,none,a0,none,none,none,none,a90,none,a60,-0.0221585,-0.022159,-0.022159,-0.020174, 0.001727,sell
2018-10-12,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a60, 0.0001480,-0.002818,-0.001503, 0.003837,-0.002081,buy
2018-10-13,none,none,none,a60,a60,a60,none,a90,none,a0,none,none,none,none,a90,none,a60, 0.0163878, 0.016799, 0.015712, 0.023752,-0.011537,buy
2018-10-14,none,none,none,a60,none,none,none,none,none,a0,none,none,none,none,a90,none,a60,-0.0019570,-0.003798,-0.003798, 0.013776,-0.008163,buy
2018-10-15,none,none,none,a60,none,none,a60,a60,a0,none,none,none,none,none,a90,none,a60, 0.0089498, 0.007802, 0.007802, 0.018090,-0.002316,buy
2018-10-16,none,a90,none,a60,a90,none,none,a60,none,none,none,none,none,none,none,none,a60, 0.0555192, 0.040747, 0.042448, 0.047705, 0.042581,buy
2018-10-17,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0659233, 0.052355, 0.067812, 0.064895, 0.067812,buy
2018-10-18,none,a90,a120,a60,a120,a0,a90,none,none,none,none,none,none,none,none,none,a60, 0.0516830, 0.054953, 0.055600, 0.051795, 0.055600,buy
2018-10-19,none,a90,a120,a60,a120,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0680251, 0.070412, 0.065900, 0.071318, 0.068025,buy
2018-10-20,none,a90,a120,none,none,none,a120,a0,a60,none,none,a135,none,none,none,none,none, 0.0631711, 0.053538, 0.056138, 0.053538, 0.063171,buy
2018-10-21,a30,a90,a120,none,a150,none,a120,a0,a60,none,none,a135,none,none,none,none,none, 0.0611420, 0.044366, 0.048455, 0.045829, 0.061142,buy
2018-10-22,a30,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none, 0.0389008, 0.036019, 0.029874, 0.035750, 0.036933,buy
2018-10-23,a30,a90,none,none,a180,a60,a150,none,a90,none,none,a135,none,none,none,none,none, 0.0019042, 0.001951, 0.010922, 0.003327, 0.003197,buy
2018-10-24,a30,none,none,none,a180,none,a150,none,none,none,none,a135,none,none,none,none,none, 0.0158061, 0.009651, 0.005842, 0.012548, 0.009651,buy
2018-10-25,a30,none,none,none,none,a90,none,a60,a120,none,none,a135,none,none,none,none,none, 0.0550326, 0.028454, 0.027814, 0.033963, 0.027166,buy
2018-10-26,a30,none,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,none,none,-0.0110516,-0.017259,-0.008695,-0.011052,-0.005281,sell
2018-10-27,a30,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.0305022,-0.032905,-0.009215,-0.008283,-0.010793,sell
2018-10-28,a30,none,none,a45,a120,a120,a150,a90,a150,none,none,none,none,none,none,a135,none,-0.0336973,-0.025185,-0.016618,-0.006983,-0.027301,sell
2018-10-29,none,none,none,a45,none,none,none,a120,a180,none,none,none,none,none,none,a135,none,-0.0202900,-0.015482,-0.015065,-0.014870,-0.020661,sell
2018-10-30,none,none,none,a45,a90,a150,a120,a120,a180,none,none,none,none,none,none,a135,none,-0.0086248,-0.006419,-0.003960,-0.006419,-0.007850,sell
2018-10-31,none,none,none,a45,none,none,a120,a150,none,none,none,none,none,none,none,a135,none,-0.0289613,-0.005779,-0.006937,-0.006179,-0.020061,sell
2018-11-01,none,none,none,a45,a60,a180,none,a150,a150,none,none,none,none,a0,none,a135,none,-0.0091122, 0.003917, 0.004905, 0.010675, 0.000242,buy
2018-11-02,none,none,none,a45,a60,none,a90,a180,none,none,none,none,none,a0,none,a135,none,-0.0226746,-0.019532,-0.004606,-0.000366,-0.019659,sell
2018-11-03,none,none,none,a45,none,a150,none,a180,a120,none,none,a120,none,a0,none,a135,none, 0.0265195, 0.018008, 0.018008, 0.027588, 0.026519,buy
2018-11-04,none,none,none,a45,none,a150,a60,none,none,none,none,a120,none,a0,none,a135,none, 0.0103605, 0.006107, 0.006107, 0.011018, 0.011387,buy
2018-11-05,none,none,none,a45,none,a120,none,a150,a90,none,none,a120,none,a0,none,a135,none, 0.0198128, 0.007117,-0.007326, 0.019638, 0.019813,buy
2018-11-06,none,none,none,none,a0,a120,none,none,none,none,none,a120,none,a0,a120,a135,none, 0.0268214, 0.021098, 0.022906, 0.026486, 0.026821,buy
2018-11-07,none,none,none,none,none,none,none,a120,a60,none,none,a120,none,a0,a120,a135,none, 0.0323371, 0.024190, 0.032138, 0.031065, 0.031065,buy
2018-11-08,none,none,none,none,none,a90,none,none,a60,none,none,a120,none,a0,a120,a135,none, 0.0222913, 0.029048, 0.022151, 0.022151, 0.022151,buy
2018-11-09,none,none,none,none,none,none,a0,a90,none,none,none,a120,a60,a0,a120,a135,none, 0.0224915, 0.013477, 0.023822, 0.022491, 0.022491,buy
2018-11-10,none,none,a90,none,a60,a60,none,a90,none,none,none,none,a60,a0,a120,a135,none,-0.0478277,-0.049856,-0.040875,-0.054349,-0.053659,sell
2018-11-11,none,none,a90,none,a60,a60,none,none,none,none,none,none,a60,a0,a120,a135,none,-0.0396829,-0.041711,-0.037242,-0.048579,-0.047889,sell
2018-11-12,none,none,a90,none,none,none,none,a60,a0,none,none,none,a60,none,a120,none,none,-0.0467063,-0.046706,-0.046706,-0.060684,-0.067580,sell
2018-11-13,none,none,a90,none,a90,none,none,none,a0,none,none,none,a60,none,a120,none,none,-0.0342666,-0.034267,-0.034267,-0.050808,-0.055792,sell
2018-11-14,none,none,a90,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,-0.0464687,-0.067839,-0.066193,-0.075246,-0.064707,sell
2018-11-15,none,none,a90,none,none,a0,a60,none,none,none,none,none,a60,none,none,none,a90,-0.0504346,-0.061859,-0.061859,-0.056254,-0.056254,sell
2018-11-16,none,none,a90,none,a120,a0,none,none,none,none,none,none,a60,none,none,none,a90, 0.0072843, 0.001712, 0.001712, 0.010409, 0.010409,buy
2018-11-17,none,none,a90,none,none,none,a90,a0,a60,none,none,none,a60,none,none,none,a90,-0.0083641,-0.016849,-0.016849,-0.017151,-0.017151,sell
2018-11-18,none,none,a90,none,a150,none,none,none,a60,none,none,none,a60,none,none,none,a90,-0.0287800,-0.028200,-0.028200,-0.009037,-0.009037,sell
2018-11-19,none,none,a90,none,a150,none,a120,none,none,none,none,none,a60,none,none,none,a90,-0.0434002,-0.046191,-0.046191,-0.005594,-0.005594,sell
2018-11-20,none,none,a90,a45,none,none,none,none,a90,none,none,none,none,none,none,none,a90,-0.0348790, 0.012833,-0.036105, 0.012833, 0.012833,buy
2018-11-21,none,none,a90,a45,a180,a60,a150,a60,none,none,none,none,none,none,none,a135,a90, 0.0220769, 0.009321, 0.007982, 0.029876, 0.007894,buy
2018-11-22,none,none,a90,a45,none,none,a150,a60,a120,none,none,none,none,none,none,a135,a90, 0.0082947, 0.024507, 0.024507, 0.028153, 0.017741,buy
2018-11-23,none,none,none,a45,a150,a90,a180,a90,a120,none,none,none,none,none,none,a135,a90,-0.0386530,-0.037449,-0.036552, 0.031558,-0.035940,sell
2018-11-24,a30,a90,none,a45,none,none,a180,a90,a150,none,none,none,none,none,none,a135,a90,-0.0560246,-0.054956,-0.050794,-0.008526,-0.052088,sell
2018-11-25,a30,a90,none,none,a120,a120,a150,none,a150,a30,a90,none,none,none,none,a135,a90,-0.0386621,-0.049840,-0.008702,-0.049840,-0.008702,sell
2018-11-26,a30,a90,none,none,none,none,none,a120,a180,a30,a90,none,none,none,none,a135,a90,-0.0163896,-0.017941,-0.008883,-0.017941,-0.008883,sell
