Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-19,0,0,0,1,2,2,0,3,2,0,9,0,3,3,3,3,6,3, 0.000301096,-0.001190956,-0.00065313,-0.001197951,-0.00119096,sell
2012-10-20,0,0,0,0,1,2,3,4,0,3,0,3,3,6,6,3,3,3,-0.000393734,-0.001290708,-0.00117427,-0.002471914,-0.00131443,sell
2012-10-21,0,1,0,2,0,0,4,3,1,3,3,3,3,3,6,3,6,3, 0.001293217, 0.001408373, 0.00140837, 0.003199764, 0.00103858,buy
2012-10-22,1,0,3,2,0,2,1,3,2,3,3,6,0,3,6,3,6,12,-0.001688127,-0.002617636,-0.00223136,-0.001650420,-0.00152575,sell
2012-10-23,1,2,2,2,0,0,0,3,2,0,3,3,3,0,6,0,9,12, 0.001917064, 0.001849186, 0.00223891, 0.002002839,-0.00052636,buy
2012-10-24,3,2,0,2,0,0,0,2,3,3,0,0,3,3,9,3,6,9,-0.002152179,-0.001260935,-0.00029785,-0.001603911,-0.00083813,sell
2012-10-25,2,0,1,1,0,0,0,2,3,3,3,3,0,0,6,3,3,6, 0.003904363, 0.003904363, 0.00367639, 0.003676390, 0.00254700,buy
2012-10-26,1,2,1,3,1,1,0,2,3,0,0,0,3,9,9,6,6,9, 0.001682019, 0.000195036, 0.00168202, 0.002217270, 0.00443184,buy
2012-10-27,1,1,2,3,0,2,1,3,2,3,3,3,3,12,9,3,3,6, 0.002214560, 0.001100202, 0.00092348, 0.000923476,-0.00031285,buy
2012-10-28,1,1,2,2,0,0,2,4,1,3,3,3,3,9,12,0,3,3,-0.001864082,-0.002662834,-0.00265398,-0.000998350,-0.00333401,sell
2012-10-29,1,0,1,4,1,0,2,4,1,3,3,3,3,9,6,3,6,6, 0.001752547, 0.002494715, 0.00179438, 0.001879242, 0.00150593,buy
2012-10-30,1,0,1,3,1,1,1,1,1,3,3,3,0,6,3,3,6,3, 0.001209322, 0.000942567, 0.00091086,-0.000197857, 0.00089051,buy
2012-10-31,0,1,1,2,2,1,0,1,4,9,0,0,3,9,3,0,9,3, 0.000595251, 0.004611713,-0.00022291, 0.006032771, 0.00461171,buy
2012-11-01,1,1,0,2,1,0,0,1,4,9,3,0,3,6,0,3,6,0, 0.002176508, 0.002845720, 0.00208876,-0.000322538, 0.00259530,buy
2012-11-02,2,0,1,2,1,0,0,1,2,6,3,3,0,3,3,3,3,3, 0.000039798, 0.000219925, 0.00063723, 0.000063892, 0.00003980,buy
2012-11-03,1,2,1,3,0,0,0,0,3,9,0,0,3,6,3,3,3,3, 0.001374258, 0.001895982, 0.00137170, 0.001571457, 0.00122701,buy
2012-11-04,0,1,4,2,0,1,1,0,2,9,3,3,3,3,6,3,3,0, 0.001292799, 0.002223577, 0.00138281, 0.001095244, 0.00109309,buy
2012-11-05,0,2,2,2,0,1,2,0,1,6,3,3,6,3,6,0,0,3,-0.004923359,-0.005892071,-0.00643210,-0.005533676,-0.00325734,sell
2012-11-06,0,1,1,2,0,0,3,2,2,6,6,3,3,3,3,3,3,3, 0.002348853, 0.002348853, 0.00236171, 0.002348853, 0.00234885,buy
2012-11-07,0,2,1,0,1,0,2,2,3,3,6,3,0,6,6,3,3,3, 0.004771647, 0.001571533, 0.00443588, 0.001571533, 0.00157153,buy
2012-11-08,0,1,1,0,2,0,2,0,3,6,3,0,3,6,6,0,3,0,-0.002491220,-0.004453916,-0.00138763,-0.002714877,-0.00197978,sell
2012-11-09,0,1,1,0,0,2,1,2,4,3,6,3,0,3,6,6,3,3, 0.003792956, 0.001335575, 0.00133557, 0.001212079, 0.00121208,buy
2012-11-10,0,1,1,2,0,1,2,2,4,6,3,3,3,9,3,6,3,3,-0.001522434,-0.000758954,-0.00158316,-0.000758954,-0.00141266,sell
2012-11-11,1,3,4,0,0,2,3,0,2,9,6,0,3,9,3,6,6,3, 0.000173535, 0.001869455, 0.00133356, 0.001055922, 0.00136390,buy
2012-11-12,0,3,4,0,0,3,1,1,2,9,3,3,3,9,3,3,3,6,-0.003109743,-0.003109743,-0.00304551,-0.002767914,-0.00084428,sell
2012-11-13,2,0,2,2,0,3,2,0,1,3,3,6,0,3,3,6,6,6, 0.000549900, 0.000872852, 0.00203596, 0.003482747, 0.00058714,buy
2012-11-14,4,1,1,1,0,3,1,0,3,6,0,6,3,6,6,6,3,6,-0.000146845,-0.000764074, 0.00060461, 0.000138300, 0.00013830,buy
2012-11-15,2,1,1,0,2,3,1,1,1,3,3,3,0,3,3,9,6,6,-0.000866659,-0.000363640,-0.00087988,-0.000866659,-0.00097272,sell
2012-11-16,3,1,1,0,1,7,1,3,1,6,0,6,3,6,9,12,6,6,-0.000178454,-0.001076948,-0.00093075,-0.001685375, 0.00046064,sell
2012-11-17,2,1,0,3,0,3,5,0,1,3,3,0,3,3,9,9,6,9, 0.002743920, 0.003598837, 0.00303027, 0.003279265, 0.00447379,buy
2012-11-18,2,1,3,2,0,6,1,3,1,6,6,3,3,3,9,9,6,12,-0.002420791,-0.002583471, 0.00139338,-0.002825296,-0.00213516,sell
2012-11-19,2,3,2,1,0,4,1,0,1,3,6,3,3,3,6,6,3,9, 0.000647214,-0.001056505, 0.00091243, 0.001936946, 0.00067606,buy
2012-11-20,3,3,1,1,0,2,0,1,3,3,3,3,3,6,9,6,3,6,-0.003446491,-0.002299615,-0.00108671,-0.000986734,-0.00065449,sell
2012-11-21,2,1,2,1,0,2,1,1,1,3,6,6,0,6,3,3,3,3,-0.001698615,-0.001077986,-0.00089083,-0.001325168,-0.00188587,sell
2012-11-22,0,4,2,2,0,2,1,0,1,0,3,3,3,6,3,6,6,6,-0.000543120, 0.000050132, 0.00005013, 0.001248726, 0.00021622,buy
2012-11-23,0,3,2,2,0,3,1,2,1,6,3,9,3,6,3,6,3,3, 0.004538926, 0.003063072, 0.00092649, 0.002969338, 0.00476747,buy
2012-11-24,0,2,3,3,0,1,3,3,0,6,3,6,3,6,6,6,0,9,-0.003148945,-0.001050019, 0.00030031,-0.002683555,-0.00306840,sell
2012-11-25,0,2,1,3,1,1,3,4,0,6,3,9,0,3,3,6,3,12, 0.000832875,-0.001557940, 0.00060047,-0.001156064, 0.00123271,sell
2012-11-26,0,2,1,2,2,2,1,2,0,6,3,6,3,0,0,6,3,9, 0.000119118,-0.003699767, 0.00147532, 0.001475324, 0.00168183,buy
2012-11-27,0,1,2,1,2,2,0,1,1,3,0,6,3,3,3,3,0,9, 0.001688881, 0.000769299, 0.00238948, 0.001019744, 0.00114124,buy
2012-11-28,1,1,1,3,1,1,0,1,2,6,3,6,0,3,0,6,3,6,-0.001334245,-0.003665267,-0.00347536,-0.003689746,-0.00347536,sell
2012-11-29,2,0,1,6,0,1,0,1,0,0,6,6,3,0,3,3,6,6, 0.002487477, 0.002487477,-0.00009939, 0.000250331, 0.00135134,buy
2012-11-30,1,2,2,3,0,1,0,1,0,3,3,3,3,3,3,3,3,6, 0.000135853,-0.001227018, 0.00052304, 0.000725681,-0.00099816,buy
2012-12-01,0,2,3,3,1,2,0,1,0,3,6,6,3,3,3,6,3,3, 0.002961163, 0.001680373, 0.00385256, 0.002165801, 0.00283451,buy
2012-12-02,0,2,3,3,0,2,1,1,0,3,6,3,3,6,3,6,0,6,-0.003116972,-0.001572405,-0.00339697,-0.003478557, 0.00288105,sell
2012-12-03,1,1,1,5,0,1,2,2,0,3,9,6,0,3,3,9,0,6,-0.000979678,-0.000911018,-0.00202891,-0.000364191,-0.00196078,sell
2012-12-04,1,1,0,3,0,1,0,3,3,0,3,6,3,0,6,6,3,9, 0.000472841,-0.000838943,-0.00378000, 0.003423148,-0.00374621,buy
2012-12-05,1,0,1,1,2,1,0,1,2,3,0,6,3,3,6,3,0,3, 0.003731195, 0.003593547, 0.00375872, 0.003066259, 0.00203396,buy
2012-12-06,1,1,0,1,1,0,0,2,3,3,3,6,0,0,3,3,3,6, 0.004917989, 0.002917788, 0.00275286, 0.002752858, 0.00275286,buy
2012-12-07,1,0,0,3,0,0,1,3,1,3,0,0,3,3,6,0,6,6, 0.000457189, 0.000457189, 0.00045719, 0.000817888,-0.00443954,buy
2012-12-08,2,2,1,3,0,0,3,1,1,3,3,3,3,6,9,3,3,6,-0.001328168,-0.000881119,-0.00095574,-0.000636543,-0.00112777,sell
2012-12-09,2,2,4,0,0,3,1,1,2,3,3,3,3,9,9,6,3,6, 0.001640570, 0.000746654,-0.00005757, 0.001656886,-0.00178697,buy
2012-12-10,2,2,1,2,0,1,1,1,1,3,3,3,3,6,6,3,0,6, 0.004825721, 0.005162637, 0.00450010, 0.006620257, 0.00247398,buy
2012-12-11,4,0,0,1,0,1,1,1,2,0,0,6,3,6,6,3,3,3, 0.000775657,-0.000874636,-0.00038913,-0.000176480,-0.00038913,sell
2012-12-12,2,0,0,0,2,0,2,0,4,6,3,6,3,6,3,0,0,3,-0.002043391, 0.000448116, 0.00056833,-0.002334817,-0.00001223,sell
2012-12-13,2,0,0,0,1,3,1,1,2,3,0,6,0,6,6,3,3,3, 0.000425727,-0.000386934,-0.00008535,-0.000461381,-0.00038337,sell
2012-12-14,1,0,0,2,0,1,4,2,2,6,3,3,3,9,6,0,3,3,-0.001355277,-0.000331146,-0.00027629,-0.000658757, 0.00031923,sell
2012-12-15,1,0,2,1,1,2,4,2,2,6,6,6,3,9,3,3,3,6,-0.000958064,-0.000650205,-0.00095806,-0.001036883,-0.00092009,sell
2012-12-16,0,2,1,0,1,2,2,2,2,6,6,3,3,6,0,3,3,6,-0.000525817,-0.000525817, 0.00184016, 0.001314985,-0.00035370,sell
2012-12-17,1,1,0,0,1,1,1,1,3,3,3,6,0,6,3,3,0,3,-0.002186440,-0.004020525,-0.00377888,-0.004700669,-0.00452466,sell
2012-12-18,2,0,0,0,1,0,2,0,6,6,6,6,3,6,0,0,3,3,-0.002281587,-0.001345906,-0.00113225,-0.003983929,-0.00113225,sell
2012-12-19,0,1,0,0,2,0,1,1,4,3,3,6,3,3,3,0,0,6,-0.000015656,-0.001593441,-0.00006474,-0.000233827,-0.00049311,sell
2012-12-20,0,2,1,0,3,2,1,2,2,6,9,6,0,3,6,3,3,3,-0.001815981,-0.002128986,-0.00152001,-0.002795310,-0.00263547,sell
2012-12-21,0,2,2,0,2,1,3,2,1,9,6,3,3,3,3,0,6,6,-0.000230939, 0.000866086, 0.00068044, 0.001334031, 0.00068044,buy
2012-12-22,0,1,2,1,2,0,3,1,2,6,6,3,3,3,3,3,3,6, 0.002259055, 0.002645858, 0.00246018, 0.001649854, 0.00225906,buy
2012-12-23,0,1,1,1,2,2,0,2,1,6,6,0,3,3,0,3,3,6,-0.000869857, 0.002788918,-0.00118616, 0.000538568, 0.00030969,buy
2012-12-24,0,0,1,1,3,1,0,0,0,0,3,0,3,0,3,3,0,6,-0.000806695,-0.000806695,-0.00115348, 0.001853524,-0.00107413,sell
2012-12-25,1,1,0,1,3,1,1,0,2,3,6,6,0,3,6,3,0,3,-0.000354153, 0.000321225,-0.00044823,-0.000794205,-0.00058331,sell
2012-12-26,2,0,1,0,4,1,1,0,1,3,6,6,3,0,3,0,3,6,-0.001757043,-0.001946095,-0.00241121,-0.002013854,-0.00252803,sell
2012-12-27,0,1,0,2,2,1,1,0,0,0,0,6,3,3,6,0,0,3, 0.000800565, 0.000954762, 0.00071340, 0.000970788, 0.00029342,buy
2012-12-28,0,2,2,2,2,3,1,0,0,3,3,6,0,6,6,3,3,6, 0.001460726, 0.001524087, 0.00075640, 0.001652815, 0.00151010,buy
2012-12-29,0,1,2,2,1,2,3,0,0,3,3,3,3,3,6,0,3,9,-0.000910161,-0.000481802, 0.00020439, 0.000343643,-0.00011309,sell
2012-12-30,0,1,1,4,1,0,2,2,0,3,3,6,3,6,3,3,3,3, 0.001170516,-0.003236773,-0.00178225,-0.002802420,-0.00334460,sell
2012-12-31,0,1,1,2,0,0,1,3,0,3,3,3,3,3,0,3,3,3, 0.003190344, 0.002272531, 0.00330408, 0.002353021, 0.00225223,buy
2013-01-01,0,2,1,1,2,1,1,1,1,3,0,6,3,6,6,3,3,0, 0.001493071, 0.001120590, 0.00149307, 0.001090377, 0.00129584,buy
2013-01-02,0,2,0,1,2,2,1,2,2,6,3,9,3,6,3,3,0,3, 0.000704778, 0.002702772, 0.00370948, 0.002702772, 0.00308320,buy
2013-01-03,0,0,1,2,0,2,1,3,1,3,3,9,0,6,6,0,3,0, 0.000099327, 0.004961441, 0.00516368, 0.002877837, 0.00177907,buy
2013-01-04,0,3,0,3,0,2,3,1,2,6,6,9,3,3,9,3,0,3, 0.002160901, 0.004312140, 0.00087233,-0.001104916, 0.00096886,buy
2013-01-05,0,1,4,1,0,3,2,2,1,6,6,6,0,3,9,3,3,6,-0.003241184,-0.001402270,-0.00021026,-0.000460685,-0.00225526,sell
2013-01-06,0,2,1,4,0,2,3,3,1,6,6,9,3,3,6,0,6,9, 0.001889288, 0.002961998, 0.00071530, 0.001578698, 0.00051465,buy
2013-01-07,1,0,0,3,0,1,4,3,1,0,3,9,6,3,6,3,3,6, 0.001238474, 0.000828367, 0.00214804, 0.001107864, 0.00116876,buy
2013-01-08,1,0,0,1,2,2,2,2,2,3,3,6,3,6,3,3,3,6, 0.001148345, 0.002238855, 0.00301343, 0.001264137, 0.00062877,buy
2013-01-09,0,0,0,1,2,4,2,2,0,0,3,9,3,6,3,3,0,6,-0.000732785,-0.000732785,-0.00114127,-0.000655975,-0.00141522,sell
2013-01-10,1,0,0,2,0,1,3,3,0,3,3,3,0,9,6,0,3,3, 0.001220553, 0.001459167, 0.00122055, 0.003918000,-0.00158867,buy
2013-01-11,3,0,2,2,0,1,4,3,0,6,6,3,3,9,6,6,0,6, 0.001160393, 0.002429901, 0.00246867, 0.000343850, 0.00103847,buy
2013-01-12,2,2,3,1,0,3,3,3,0,12,12,0,0,9,3,6,3,6,-0.003806516,-0.003720145,-0.00353223,-0.003075547,-0.00356073,sell
2013-01-13,2,2,1,1,0,3,3,2,1,9,9,3,3,0,9,6,3,3, 0.009184658, 0.008843678, 0.00331861, 0.003805297, 0.00889013,buy
2013-01-14,3,0,2,1,0,2,5,3,2,9,9,0,6,3,9,9,6,3, 0.005564530, 0.009590214, 0.00098046, 0.000273301, 0.00557986,buy
2013-01-15,2,1,2,2,0,1,4,3,2,9,9,3,3,0,9,6,3,9, 0.000235780,-0.000223401,-0.00049597, 0.000082874, 0.00034746,buy
2013-01-16,1,1,2,2,0,1,3,5,0,6,9,3,3,3,9,6,0,6, 0.004243701, 0.003884417, 0.00231208, 0.001779566, 0.00252279,buy
2013-01-17,1,0,2,1,0,2,3,4,1,6,3,6,0,6,6,3,3,9,-0.001634260,-0.001934524,-0.00116692,-0.001386833, 0.00028681,sell
2013-01-18,1,0,1,2,0,1,4,2,2,3,3,3,3,9,3,6,0,9,-0.004278157,-0.003385331,-0.00367198,-0.002280333,-0.00373959,sell
2013-01-19,1,1,0,1,0,3,0,2,2,3,3,0,3,6,0,6,3,6,-0.001968337, 0.000454290,-0.00103518,-0.000782163,-0.00052986,sell
2013-01-20,1,1,0,0,1,2,1,0,1,0,0,3,0,6,3,3,3,3,-0.000499349, 0.000733430, 0.00017051,-0.001571276, 0.00017051,sell
2013-01-21,2,3,1,0,1,2,1,0,3,6,6,3,3,9,3,6,3,0, 0.002209375, 0.001748243, 0.00046270, 0.000462700, 0.00058968,buy
2013-01-22,3,3,1,1,0,2,1,0,1,6,6,0,3,6,0,9,3,3,-0.003267290,-0.001277051,-0.00177540,-0.000512941,-0.00121320,sell
2013-01-23,1,3,3,2,0,1,1,0,0,3,6,3,3,3,3,6,3,3, 0.003367739, 0.002639046, 0.00352313, 0.002478460, 0.00352313,buy
2013-01-24,1,4,3,2,0,3,2,1,0,9,9,3,3,6,6,6,0,6,-0.001682362,-0.002837045,-0.00324843,-0.004293398,-0.00418270,sell
2013-01-25,0,2,4,2,1,2,3,1,0,9,6,6,3,3,6,0,3,9,-0.003762963,-0.006862328,-0.00551258,-0.005297973,-0.00420417,sell
2013-01-26,0,2,3,3,2,1,3,2,0,9,9,6,0,3,6,3,3,9,-0.003825863,-0.002958339,-0.00322247,-0.000987892,-0.00368064,sell
2013-01-27,0,0,2,1,2,1,1,3,0,6,6,3,3,0,3,3,0,6,-0.001696181,-0.002782616,-0.00366494,-0.001218361,-0.00404914,sell
2013-01-28,0,0,2,1,3,1,1,1,1,3,3,6,3,3,6,0,3,3, 0.000791453,-0.000101540,-0.00010154, 0.000804840, 0.00100864,buy
2013-01-29,0,0,2,1,3,1,1,1,2,6,3,6,0,3,3,3,3,6,-0.000298298,-0.001203910,-0.00500183, 0.000003002,-0.00150679,sell
2013-01-30,0,1,3,3,0,1,0,1,1,0,0,6,3,0,6,6,6,3,-0.001574888,-0.000673315, 0.00020492,-0.002375541, 0.00006836,sell
2013-01-31,0,3,3,3,0,1,1,0,1,3,3,6,3,3,6,3,3,6,-0.001160496,-0.002892716,-0.00100055,-0.000830190,-0.00199644,sell
2013-02-01,0,3,6,1,0,3,1,0,1,6,3,6,6,6,9,3,0,6,-0.004809723,-0.003045856,-0.00262582,-0.002463082,-0.00269623,sell
2013-02-02,0,4,3,1,0,3,0,0,2,6,6,6,3,6,6,0,3,3,-0.001412999,-0.001161643,-0.00173828,-0.000255052,-0.00130442,sell
2013-02-03,1,1,0,2,0,2,0,0,1,3,3,3,0,3,3,3,0,3, 0.003101173, 0.003011018, 0.00102778,-0.000080562, 0.00310117,buy
2013-02-04,3,1,0,0,1,2,0,1,3,0,6,9,3,9,3,0,3,0,-0.002659545,-0.003258817,-0.00283827,-0.000479714,-0.00553152,sell
2013-02-05,2,1,0,0,2,2,1,2,3,3,6,9,0,9,0,3,6,3,-0.000914586, 0.004009006, 0.00255940, 0.002559404, 0.00195574,buy
2013-02-06,2,1,0,0,0,5,2,4,0,3,3,9,3,9,3,6,6,0,-0.003761316,-0.004320620,-0.00426918,-0.002366391,-0.00343981,sell
2013-02-07,2,1,0,2,0,4,5,4,1,6,9,12,6,9,3,6,3,3,-0.002740103,-0.003169498,-0.00330258,-0.002740103,-0.00270625,sell
2013-02-08,3,2,2,0,0,5,4,1,1,9,9,9,3,9,3,3,3,6,-0.000261353, 0.001735626,-0.00026135,-0.000005477,-0.00103851,buy
2013-02-09,4,4,0,0,0,6,0,0,1,9,9,6,3,6,0,0,6,6, 0.000139580, 0.000670438, 0.00043299, 0.000859626,-0.00267581,buy
2013-02-10,4,1,0,0,0,2,0,0,3,6,3,3,0,3,3,3,3,6,-0.004922019,-0.004739417,-0.00444037,-0.002766225,-0.00458641,sell
2013-02-11,6,1,0,0,0,3,0,0,4,9,6,6,3,3,0,0,6,9, 0.001661828, 0.003205332, 0.00335122, 0.003229822, 0.00176884,buy
2013-02-12,2,2,0,0,0,2,1,0,1,3,0,3,0,0,3,3,6,6, 0.000238313, 0.002617209,-0.00155771,-0.001161635,-0.00103247,sell
2013-02-13,2,1,1,0,0,5,2,2,1,6,3,6,3,3,3,3,6,9, 0.003965807, 0.000618043, 0.00502289, 0.001620065, 0.00377554,buy
2013-02-14,1,0,0,1,0,3,6,3,1,3,3,9,3,3,3,6,6,9,-0.000662761,-0.000166574, 0.00206357,-0.001291279,-0.00007840,sell
2013-02-15,0,0,0,0,0,2,4,3,0,6,3,3,3,3,0,3,3,3,-0.003360460,-0.002001142,-0.00230637,-0.001946165,-0.00194616,sell
2013-02-16,0,0,0,0,1,3,0,3,2,3,3,3,3,0,6,0,6,3, 0.002880019, 0.002726430, 0.00308295, 0.002726430, 0.00137256,buy
2013-02-17,0,0,0,0,1,1,0,1,4,0,0,0,3,3,6,3,6,0, 0.001614862, 0.001739833, 0.00173983, 0.001694561, 0.00182979,buy
2013-02-18,2,1,0,0,0,1,0,0,5,3,3,3,0,3,6,3,3,3,-0.000396374,-0.000872672, 0.00013407,-0.001169832,-0.00087267,sell
2013-02-19,1,2,0,1,0,1,0,0,3,0,0,3,3,0,9,0,6,3, 0.001937972, 0.001222433, 0.00189564, 0.002853799, 0.00274070,buy
2013-02-20,0,5,2,0,0,1,0,0,1,3,3,0,0,3,9,3,6,0,-0.001198254,-0.001191572,-0.00070433,-0.001234898,-0.00050419,sell
2013-02-21,0,5,4,0,0,2,0,0,1,3,3,3,3,3,12,3,3,3,-0.002132873,-0.002010054, 0.00259184,-0.002130747, 0.00302066,sell
2013-02-22,1,4,4,2,0,0,2,0,0,3,3,9,3,6,6,3,3,3,-0.002224128, 0.000544859, 0.00082265,-0.002777030,-0.00403702,sell
2013-02-23,1,1,2,3,0,0,0,2,0,3,3,6,3,3,3,3,0,3,-0.003580815,-0.003201228,-0.00145931,-0.003079716,-0.00319881,sell
2013-02-24,1,1,0,2,1,0,0,1,1,0,0,6,3,0,6,0,3,3,-0.000837978, 0.000684383, 0.00090038, 0.001850583, 0.00138429,buy
2013-02-25,2,1,0,0,4,0,0,0,1,3,3,3,0,6,3,3,3,0, 0.000638235, 0.000461355, 0.00042335, 0.001522414, 0.00042335,buy
2013-02-26,2,1,0,0,4,0,0,1,2,3,3,6,3,3,6,3,0,3, 0.000463831, 0.002827264, 0.00038565, 0.000385652,-0.00072756,buy
2013-02-27,2,2,0,2,2,0,1,1,0,0,3,6,3,6,9,0,3,0,-0.004047537,-0.003972414,-0.00408527,-0.002652048,-0.00408527,sell
2013-02-28,2,3,2,4,0,1,1,0,0,3,3,6,3,6,9,3,3,3, 0.002503575, 0.003941068, 0.00232546, 0.006516475, 0.00559033,buy
2013-03-01,2,2,7,2,0,1,0,0,1,3,3,6,6,9,3,3,6,6,-0.003150350,-0.002865737,-0.00146940,-0.001728156,-0.00355490,sell
2013-03-02,4,5,2,2,0,0,0,0,2,6,6,3,6,6,3,6,3,6,-0.004413581,-0.003718861,-0.00426597,-0.003742407,-0.00733764,sell
2013-03-03,4,2,0,0,0,0,0,0,3,3,3,3,3,6,3,3,0,3, 0.000873161, 0.001435751, 0.00041032, 0.001237747, 0.00080844,buy
2013-03-04,3,0,0,0,2,0,0,0,7,9,6,0,3,3,0,6,3,6, 0.000770144, 0.000859630, 0.00050815,-0.000257904, 0.00077014,buy
2013-03-05,4,0,0,0,1,1,0,0,5,6,3,3,3,0,3,6,3,6, 0.000813684, 0.002098486, 0.00212668, 0.000813684, 0.00081368,buy
2013-03-06,4,0,0,2,0,0,1,4,2,9,6,0,3,3,3,3,6,6,-0.000833109, 0.003304066, 0.00181613, 0.001270305, 0.00184231,buy
2013-03-07,3,0,2,1,0,0,4,5,3,9,9,3,6,3,3,3,9,9,-0.001361039, 0.001536292,-0.00020187,-0.000699212, 0.00007727,sell
2013-03-08,3,1,1,0,0,4,4,1,2,9,6,6,6,3,0,3,9,6, 0.002677737, 0.000566624, 0.00271409, 0.001517946, 0.00246267,buy
2013-03-09,3,1,0,0,0,5,1,0,3,9,3,6,3,0,3,3,6,6, 0.005243116, 0.004801938, 0.00537988, 0.004613045, 0.00594745,buy
2013-03-10,4,0,0,0,0,1,0,0,3,6,6,3,3,3,0,0,0,3, 0.000352255, 0.000352255, 0.00035225,-0.005411470, 0.00284561,buy
2013-03-11,6,2,0,0,0,0,0,0,4,6,6,0,3,3,6,3,3,6,-0.000062669, 0.003434819, 0.00359948, 0.003599482, 0.00115722,buy
2013-03-12,5,1,1,0,0,2,0,1,2,3,6,3,3,6,6,6,0,3, 0.000161512, 0.002375906, 0.00214905, 0.002375906, 0.00313576,buy
2013-03-13,3,1,1,1,0,3,2,2,2,6,6,0,6,6,9,3,3,6, 0.001504259, 0.005268061, 0.00412339, 0.002346235, 0.00454084,buy
2013-03-14,3,1,0,1,0,3,5,1,1,6,6,3,3,9,6,6,3,3,-0.000982851,-0.000548426,-0.00095876,-0.001988307,-0.00163947,sell
2013-03-15,2,1,0,0,0,4,3,3,0,3,3,6,3,6,3,6,3,6,-0.000205962, 0.003370120, 0.00253985, 0.002574642, 0.00295669,buy
2013-03-16,2,1,0,0,1,2,1,2,0,0,0,6,0,3,6,6,3,3, 0.000644541,-0.006019937, 0.00064732,-0.004697668,-0.00519367,sell
2013-03-17,3,0,0,0,0,1,0,2,3,3,3,6,3,6,0,6,0,0,-0.002304900, 0.001338178, 0.00126616, 0.001338178,-0.00186962,buy
2013-03-18,4,0,0,1,0,1,0,0,1,3,3,3,0,3,3,3,0,3,-0.000920336,-0.001663699,-0.00197043,-0.001977394,-0.00151852,sell
2013-03-19,3,1,1,1,0,1,0,0,2,0,0,3,0,6,6,6,3,3, 0.001194134, 0.000960946, 0.00117965, 0.001179646, 0.00119413,buy
2013-03-20,2,3,1,0,0,2,0,0,2,3,3,6,3,6,3,6,0,0, 0.001223979, 0.000280538, 0.00034507,-0.002067226,-0.00193661,sell
2013-03-21,2,1,3,0,0,2,1,0,0,3,3,3,3,6,3,3,0,3, 0.002836460, 0.003256770, 0.00322577, 0.002836460, 0.00351720,buy
2013-03-22,3,3,1,3,0,2,2,1,0,9,6,6,3,9,0,6,3,3, 0.003288881, 0.003624753, 0.00271934, 0.003986645, 0.00366821,buy
2013-03-23,3,1,3,2,0,2,0,2,1,6,3,6,3,6,6,6,3,3,-0.004806210,-0.004668824,-0.00543591,-0.003191726,-0.00450241,sell
2013-03-24,3,0,3,2,2,2,0,1,2,3,3,6,3,9,6,9,3,3,-0.000952088,-0.000236286,-0.00131451,-0.000468326,-0.00103031,sell
2013-03-25,3,0,1,3,3,2,0,1,3,6,6,6,3,9,6,6,3,3,-0.000265214,-0.000056248, 0.00038687, 0.000270962, 0.00038687,buy
2013-03-26,2,0,1,0,0,3,0,1,2,3,3,3,0,3,6,6,0,3, 0.002671964, 0.001703690, 0.00140122, 0.001240621, 0.00163066,buy
2013-03-27,2,1,1,3,3,4,1,0,1,6,6,6,3,6,6,9,6,0, 0.001455081, 0.001907610, 0.00191550, 0.000948920, 0.00108861,buy
2013-03-28,2,1,4,0,1,5,0,1,1,9,9,6,3,3,3,6,3,3,-0.005782159,-0.004075031,-0.00605117,-0.004229334,-0.00213510,sell
2013-03-29,3,3,1,4,0,4,0,1,1,9,9,9,3,3,0,9,6,3, 0.001771992, 0.002692411, 0.00152799, 0.001555648, 0.00169811,buy
2013-03-30,4,2,3,3,0,4,0,1,1,9,9,12,3,0,3,9,6,3, 0.001150701,-0.000000497, 0.00155048,-0.000891865,-0.00040678,buy
2013-03-31,3,2,3,0,1,4,0,1,4,9,9,9,3,3,0,12,9,0, 0.001072542, 0.000612184, 0.00117854, 0.000254529,-0.00014060,buy
2013-04-01,3,3,0,0,2,5,0,1,3,9,9,9,3,0,3,9,6,3, 0.000713667,-0.000745539,-0.00045458,-0.001085785,-0.00079855,sell
2013-04-02,3,0,0,1,0,4,1,3,1,9,9,6,0,3,3,6,3,0, 0.002444919, 0.002510127, 0.00264522, 0.002034530, 0.00244492,buy
2013-04-03,2,1,1,3,0,3,2,4,3,6,9,9,3,3,9,9,6,3,-0.000499495, 0.000595869,-0.00035035,-0.000499495,-0.00005989,sell
2013-04-04,2,1,2,2,0,4,3,0,0,3,3,6,3,6,6,6,3,6, 0.002223557, 0.005677905, 0.00222356, 0.004857742, 0.00204041,buy
2013-04-05,2,3,1,1,0,5,1,3,1,3,3,9,3,3,9,9,6,6, 0.000115536, 0.000115536, 0.00011554,-0.000060108, 0.00011757,buy
2013-04-06,3,2,0,1,0,3,4,0,0,0,0,9,0,6,6,9,6,3, 0.000194007, 0.000525248,-0.00028395,-0.001402259,-0.00112796,sell
2013-04-07,5,2,0,1,0,5,3,0,2,3,3,12,3,6,9,6,9,3, 0.002234151, 0.002473505,-0.00243037, 0.002234151, 0.00244583,buy
