Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-15,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.0142971,-0.01489596,-0.0138845,-0.0136737,-0.0149858,sell
2013-12-16,none,none,a30,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none, 0.0025411, 0.00237331, 0.0061153,-0.0065339,-0.0061633,buy
2013-12-17,none,none,a30,none,none,none,none,a120,none,a150,a180,a150,none,none,none,none,none,-0.0030056, 0.00179451, 0.0070325,-0.0067810,-0.0038607,sell
2013-12-18,none,none,a30,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a30,-0.0079764,-0.00780894,-0.0053249,-0.0061837,-0.0052199,sell
2013-12-19,none,none,none,none,none,a0,a150,none,none,a120,none,none,none,none,none,none,a30, 0.0088397, 0.00649778, 0.0091534, 0.0064527, 0.0102157,buy
2013-12-20,none,none,none,none,none,none,none,a150,none,none,a150,a180,none,none,none,none,a30, 0.0095307, 0.00211212, 0.0092230,-0.0019966, 0.0099916,buy
2013-12-21,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,a30,-0.0008157,-0.01062107,-0.0007048,-0.0095542, 0.0069118,buy
2013-12-22,none,none,none,none,a30,none,a120,a180,none,a90,a120,a150,none,none,none,none,a30, 0.0019365, 0.00057307,-0.0017551, 0.0010451,-0.0006176,buy
2013-12-23,none,none,none,none,a30,none,none,a180,a120,none,a120,none,none,none,none,none,none, 0.0079989, 0.00528940, 0.0016952, 0.0060071, 0.0052643,buy
2013-12-24,none,none,none,none,a30,a60,none,none,none,a60,none,none,none,none,none,none,none, 0.0102706, 0.01205871, 0.0107202, 0.0103856, 0.0117698,buy
2013-12-25,a60,none,none,a0,none,none,a90,a150,none,none,a90,a120,none,none,none,none,none, 0.0043212,-0.00136603, 0.0012131,-0.0008111, 0.0032489,buy
2013-12-26,a60,none,a45,a0,none,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0038547, 0.00448232, 0.0039437, 0.0115314, 0.0127476,buy
2013-12-27,a60,none,a45,a0,none,none,a60,a120,none,none,a60,a90,none,none,none,none,none, 0.0021362, 0.00426215, 0.0068913, 0.0082411, 0.0058149,buy
2013-12-28,none,none,a45,a0,none,a120,a60,none,a60,a0,a60,none,none,none,none,none,none,-0.0012474, 0.00142300, 0.0017586, 0.0017480, 0.0010463,buy
2013-12-29,none,none,none,a0,none,none,none,a90,none,a0,none,a60,none,none,none,none,none,-0.0093825,-0.00195948,-0.0079762, 0.0051959,-0.0010947,sell
2013-12-30,none,a0,none,a0,none,a150,none,a90,none,none,none,none,none,none,none,none,none,-0.0040780, 0.00054109,-0.0046027, 0.0034955,-0.0013074,sell
2013-12-31,none,a0,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0029547, 0.00100973,-0.0009747, 0.0019092, 0.0021427,buy
2014-01-01,none,a0,none,a0,none,a180,a0,a60,a0,a60,a0,none,none,none,none,none,none,-0.0043873,-0.00603815,-0.0061824,-0.0028765,-0.0065685,sell
2014-01-02,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none, 0.0062590, 0.00156107,-0.0008374, 0.0007102, 0.0017619,sell
2014-01-03,a45,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none, 0.0060440, 0.00473731, 0.0015464, 0.0030134, 0.0022872,buy
2014-01-04,a45,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none, 0.0066122, 0.00496040, 0.0030019, 0.0051788, 0.0025546,buy
2014-01-05,a45,none,a60,none,none,a120,none,a0,a60,none,a60,none,none,none,none,none,none,-0.0056335,-0.00764647,-0.0087479,-0.0104305,-0.0101599,sell
2014-01-06,a45,none,a60,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,none, 0.0040148, 0.00442664, 0.0025744,-0.0035983,-0.0025862,buy
2014-01-07,none,none,a60,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,none, 0.0065458, 0.00142134, 0.0031161,-0.0014736,-0.0013588,buy
2014-01-08,none,none,none,none,a0,a90,a90,none,none,a150,a90,a90,none,none,none,a60,none, 0.0026488, 0.00644119,-0.0030743, 0.0066833, 0.0013305,buy
2014-01-09,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a60,none,-0.0088875,-0.00991707,-0.0099171,-0.0103376,-0.0099492,sell
2014-01-10,none,none,none,none,none,a60,none,none,a120,a180,a120,a120,none,none,none,a60,a0, 0.0115294, 0.00905713, 0.0090571, 0.0080619, 0.0030331,buy
2014-01-11,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a60,a0,-0.0092586,-0.00824183,-0.0075462,-0.0091777,-0.0104801,sell
2014-01-12,a30,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,a60,a0,-0.0068750,-0.00862074,-0.0101350,-0.0064493,-0.0019415,sell
2014-01-13,a30,none,none,none,none,none,none,none,none,a150,a150,a150,none,a45,none,a60,none,-0.0018307,-0.00475259,-0.0064327,-0.0016338,-0.0001891,sell
2014-01-14,a30,none,none,none,none,none,a150,a120,a180,none,none,none,none,a45,none,a60,none,-0.0038547,-0.00313455,-0.0043066,-0.0037615, 0.0014033,sell
2014-01-15,a30,none,none,none,none,a0,none,none,a180,a120,none,a180,none,a45,none,none,none,-0.0008944,-0.00205246, 0.0018960,-0.0012275,-0.0004417,sell
2014-01-16,none,none,none,none,none,none,none,a150,none,a120,a180,none,none,a45,none,none,none,-0.0043755,-0.00780778,-0.0038503,-0.0022800,-0.0018502,sell
2014-01-17,none,a30,none,none,none,none,a180,a150,a150,none,none,a150,none,a45,none,none,none, 0.0051377, 0.00593528, 0.0053555, 0.0070337, 0.0072346,buy
2014-01-18,none,a30,none,none,none,none,none,none,none,a90,a150,a150,none,a45,none,none,none,-0.0092642,-0.01552319,-0.0160027,-0.0119928,-0.0125883,sell
2014-01-19,none,a30,none,none,none,none,none,a180,a120,none,a150,none,none,a45,none,none,none,-0.0167158,-0.01888324,-0.0201284,-0.0180432,-0.0170478,sell
2014-01-20,none,a30,none,none,a30,a60,a150,none,a120,a60,none,a120,none,none,none,none,none, 0.0004402, 0.00203555, 0.0065596, 0.0020457,-0.0064142,buy
2014-01-21,none,none,none,none,a30,none,none,a150,none,a60,a120,none,none,none,none,none,none,-0.0027857,-0.00190636, 0.0001833,-0.0019064,-0.0103713,sell
2014-01-22,none,none,none,none,a30,a90,a120,a150,a90,none,none,a90,a180,none,none,none,none,-0.0020638, 0.00172571,-0.0057438, 0.0013755,-0.0034959,sell
2014-01-23,none,none,none,none,none,none,a120,none,none,none,none,none,a180,none,none,none,none,-0.0029692, 0.00214548, 0.0009875, 0.0094481, 0.0075046,sell
2014-01-24,none,none,a90,none,none,a120,none,a120,a60,none,a90,a60,a180,none,none,none,none,-0.0052383,-0.00562320,-0.0060549,-0.0033647,-0.0069483,sell
2014-01-25,none,none,a90,none,none,a120,a90,none,none,a0,none,a60,a180,none,none,none,none,-0.0078546,-0.00733134,-0.0073206,-0.0036441,-0.0048503,sell
2014-01-26,none,none,a90,none,none,a150,none,a90,none,none,a60,none,a180,none,a0,none,none,-0.0032353, 0.00098945, 0.0023252, 0.0008278,-0.0029937,buy
2014-01-27,none,a45,none,none,none,a150,a60,none,none,none,none,none,a180,none,a0,none,none,-0.0100663,-0.01115741,-0.0056346,-0.0108578,-0.0017433,sell
2014-01-28,none,a45,none,none,a45,a180,a60,a60,a0,none,none,none,a180,none,a0,none,none,-0.0039876,-0.00525420,-0.0026049,-0.0052542, 0.0027767,sell
2014-01-29,none,a45,none,none,a45,a180,none,none,a0,a60,none,a0,a180,none,a0,none,none,-0.0111946,-0.01113557,-0.0085804,-0.0109393, 0.0020610,sell
2014-01-30,none,a45,none,none,a45,a150,none,none,none,none,a0,none,a180,none,a0,none,none,-0.0134603,-0.01323239,-0.0093144,-0.0126055,-0.0055628,sell
2014-01-31,none,none,none,none,a45,a150,none,none,none,a90,a0,none,a180,none,a0,none,a30,-0.0018815,-0.00580567, 0.0022789,-0.0064612,-0.0084058,sell
2014-02-01,none,none,none,none,a45,a120,a0,a0,a60,none,none,a60,a180,none,a0,none,a30,-0.0070367,-0.00926199,-0.0058891,-0.0087243,-0.0087287,sell
2014-02-02,none,none,none,none,none,a120,none,none,a60,a120,none,a60,a180,none,a0,none,a30,-0.0063440,-0.00809074,-0.0051939,-0.0067795,-0.0060342,sell
2014-02-03,a0,none,none,none,none,a90,none,none,a90,none,none,none,a180,none,a0,none,a30,-0.0082388,-0.00607457,-0.0066775,-0.0067260,-0.0062951,sell
2014-02-04,a0,none,none,none,none,a90,none,none,a90,a150,a60,a90,a180,none,a0,none,a30,-0.0055721,-0.00483354,-0.0051476,-0.0066191,-0.0067568,sell
2014-02-05,a0,none,none,none,none,none,a60,a60,none,a150,none,none,none,none,a0,none,none, 0.0085511, 0.00638381, 0.0045730, 0.0064296, 0.0010803,buy
2014-02-06,a0,none,none,none,none,a60,none,none,a120,none,a90,a120,none,none,a0,none,none, 0.0094004, 0.00940037, 0.0087798, 0.0094004, 0.0091395,buy
2014-02-07,a0,none,none,none,none,none,a90,none,none,a180,none,none,none,none,a0,none,none, 0.0012945, 0.00019444, 0.0001944,-0.0097775,-0.0067524,buy
2014-02-08,a0,none,none,none,none,none,a90,a90,a150,none,none,a150,none,none,none,none,none, 0.0069962, 0.00699617, 0.0069962, 0.0071354, 0.0084826,buy
2014-02-09,a0,none,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none, 0.0032587,-0.00358008, 0.0020419, 0.0028448, 0.0020419,buy
2014-02-10,none,none,none,none,a45,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.0066539,-0.00195597,-0.0029658,-0.0019605,-0.0020041,sell
2014-02-11,none,none,none,none,a45,a0,none,none,a180,none,none,a180,none,none,none,none,none, 0.0009200, 0.00252974, 0.0007246, 0.0010206, 0.0007476,buy
2014-02-12,none,none,none,none,a45,none,a150,none,none,a120,a150,none,none,none,none,none,none, 0.0012122, 0.00174336, 0.0017434, 0.0019141, 0.0017434,buy
2014-02-13,none,a45,none,none,a45,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.0052195,-0.00384631,-0.0050473, 0.0005302,-0.0057215,sell
2014-02-14,none,a45,none,a0,none,none,none,none,a150,a90,a180,a150,none,none,none,none,none,-0.0081080,-0.00360507,-0.0040030,-0.0039806,-0.0080784,sell
2014-02-15,none,a45,none,a0,none,none,a180,a180,none,none,a180,none,none,none,none,none,none,-0.0044674,-0.00008517, 0.0000781, 0.0020076, 0.0010986,buy
2014-02-16,none,a45,none,a0,none,a60,none,none,a120,none,none,a120,none,a45,none,none,none,-0.0052358,-0.00198889, 0.0018768,-0.0008189, 0.0001581,sell
2014-02-17,none,none,a90,none,none,none,a150,none,none,a60,a150,none,none,a45,none,none,none, 0.0073887, 0.00743731,-0.0031017, 0.0086394, 0.0057348,buy
2014-02-18,none,none,a90,none,none,a90,none,a150,a90,none,none,none,none,a45,none,none,none, 0.0066102, 0.00649050,-0.0026736, 0.0074623, 0.0077757,buy
2014-02-19,none,none,a90,none,none,none,a120,none,none,none,none,a90,none,a45,none,none,none,-0.0071728,-0.00785596,-0.0078306,-0.0061852,-0.0071060,sell
2014-02-20,none,none,a90,none,a30,a120,none,a120,none,none,a120,none,none,a45,none,none,none,-0.0054234,-0.00577188,-0.0003342,-0.0049526,-0.0054163,sell
2014-02-21,none,none,a90,none,a30,a120,a90,none,a60,a0,none,a60,none,a45,none,none,none, 0.0007209,-0.00363981,-0.0034876,-0.0037030, 0.0026212,sell
2014-02-22,none,none,none,none,a30,none,none,a90,none,a0,a90,none,none,a45,none,a60,none,-0.0069726,-0.00690030,-0.0077904,-0.0070398,-0.0045213,sell
2014-02-23,none,none,none,none,a30,a150,a60,none,none,none,none,none,none,a45,none,a60,none,-0.0054131,-0.00621299,-0.0046544, 0.0040307,-0.0048995,sell
2014-02-24,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a60,a45,-0.0085125,-0.00969167,-0.0070962,-0.0093674,-0.0098163,sell
2014-02-25,none,none,none,none,none,a180,none,a60,a0,none,a60,none,none,none,none,a60,a45,-0.0098427,-0.01030393,-0.0088688,-0.0094165,-0.0103140,sell
2014-02-26,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,a45,-0.0081288,-0.00727566,-0.0082174,-0.0096245,-0.0105776,sell
2014-02-27,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,a60,a45,-0.0114528,-0.01003890,-0.0083137,-0.0117560,-0.0109701,sell
2014-02-28,none,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,a45,-0.0004797, 0.00109698, 0.0090846, 0.0003071, 0.0003071,sell
2014-03-01,none,none,none,none,none,a120,none,a0,a60,none,a0,none,none,none,none,none,a45,-0.0031466,-0.00117050,-0.0015678,-0.0043584,-0.0023315,sell
2014-03-02,none,none,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a45,-0.0059220,-0.00401477, 0.0085259,-0.0044469,-0.0024591,sell
2014-03-03,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,none,a45,-0.0086331,-0.01317121,-0.0143695,-0.0076512,-0.0110944,sell
2014-03-04,none,none,none,none,none,none,a60,none,none,a150,none,a90,none,none,none,none,a45, 0.0162879, 0.01127403, 0.0053544, 0.0166866, 0.0109276,buy
2014-03-05,none,none,none,none,none,a60,none,a60,a120,none,a60,none,none,none,none,none,a45,-0.0025314,-0.00092743, 0.0053779, 0.0055425,-0.0013911,buy
2014-03-06,none,none,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,a45, 0.0088266, 0.00496265, 0.0049268, 0.0041174, 0.0041376,buy
2014-03-07,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a45,-0.0098747,-0.00664676,-0.0094472, 0.0007172,-0.0076530,sell
2014-03-08,none,none,a90,none,none,none,a120,none,a150,a150,a90,none,none,none,none,none,a45, 0.0049119, 0.00377332, 0.0051817, 0.0037956, 0.0040832,buy
2014-03-09,none,none,a90,none,none,none,a120,a120,none,a150,none,a150,none,none,none,none,a45, 0.0016029,-0.00242061, 0.0024483, 0.0000086,-0.0017336,sell
2014-03-10,none,none,a90,none,none,a0,none,a120,a180,none,none,a150,none,a30,none,none,a45, 0.0045384, 0.00052320, 0.0053392, 0.0019854, 0.0009598,buy
2014-03-11,none,none,a90,none,none,none,a150,none,none,a120,a120,none,none,a30,none,none,a45,-0.0054342,-0.00920403,-0.0090582,-0.0090647,-0.0090582,sell
2014-03-12,none,none,a90,none,none,none,none,a150,none,none,none,a180,none,a30,none,none,a45, 0.0008339,-0.00687745,-0.0087241,-0.0076054,-0.0095249,sell
2014-03-13,none,none,a90,none,none,none,none,none,a150,a90,a150,none,none,a30,none,none,a45,-0.0052759,-0.00963983,-0.0096398,-0.0089407,-0.0097361,sell
2014-03-14,none,a45,none,none,none,none,a180,a180,none,a90,a150,none,none,a30,none,none,a45, 0.0000757,-0.00182406,-0.0018395, 0.0027122,-0.0011068,buy
2014-03-15,none,a45,none,none,none,a60,none,a180,a120,none,none,a150,a150,none,none,none,a45,-0.0050519,-0.01106396,-0.0116878,-0.0098221,-0.0070210,sell
2014-03-16,none,a45,none,none,none,none,a150,none,none,a60,a180,none,a150,none,none,none,a45, 0.0022048, 0.00113915,-0.0004885, 0.0055954, 0.0024012,buy
2014-03-17,none,a45,none,none,none,a90,a150,a150,a90,none,none,a120,a150,none,none,none,a45, 0.0063410, 0.00707637, 0.0064777, 0.0081022, 0.0062876,buy
2014-03-18,none,a45,none,none,none,a90,none,none,a90,none,none,a120,a150,none,a30,none,a45, 0.0076459, 0.00793927, 0.0074799, 0.0070308, 0.0068920,buy
2014-03-19,none,none,none,none,none,none,a120,a120,none,none,a150,none,a150,none,a30,none,a45,-0.0113951,-0.00746865,-0.0098404,-0.0088725,-0.0096255,sell
2014-03-20,none,none,none,none,none,a120,none,none,a60,none,none,a90,none,none,a30,none,a45,-0.0040295,-0.00447385,-0.0032529,-0.0013165,-0.0032529,sell
2014-03-21,a0,none,none,none,none,none,a90,a90,none,a0,a120,none,none,none,a30,none,a45,-0.0002945,-0.00075987,-0.0058538,-0.0065034,-0.0007599,sell
2014-03-22,a0,none,none,none,none,a150,a90,a90,none,none,none,a60,none,none,a30,none,a45, 0.0050293, 0.00486281, 0.0037096, 0.0014992, 0.0034897,buy
2014-03-23,a0,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45, 0.0030416, 0.00631859, 0.0084819, 0.0077770, 0.0084069,buy
2014-03-24,a0,none,none,none,none,a180,a60,a60,a0,none,a90,none,none,none,none,none,a45,-0.0028729,-0.00354586,-0.0032172,-0.0046870,-0.0060724,sell
2014-03-25,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45, 0.0028441, 0.00057079, 0.0031799, 0.0024173, 0.0026860,buy
2014-03-26,none,a60,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a45, 0.0008274,-0.00120523,-0.0063520,-0.0012052, 0.0002542,buy
2014-03-27,none,a60,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,a45,-0.0012987,-0.00180998,-0.0055735,-0.0028681, 0.0017422,sell
2014-03-28,none,a60,none,none,none,a120,a0,a0,a60,none,none,none,none,none,none,a90,a45,-0.0011329, 0.00010828,-0.0025778,-0.0001623, 0.0009337,buy
2014-03-29,none,a60,none,none,none,none,a0,none,a60,a120,none,none,none,none,none,a90,a45,-0.0068906,-0.00907532,-0.0076501,-0.0058901,-0.0096133,sell
2014-03-30,none,none,none,none,none,a90,none,none,a90,none,a0,none,none,none,none,a90,a45,-0.0137452,-0.01225749,-0.0092825,-0.0108748,-0.0113844,sell
2014-03-31,none,none,none,none,none,a90,none,none,a90,a150,none,a60,a135,none,none,a90,a45, 0.0031448, 0.00442860, 0.0062707,-0.0020334,-0.0019195,buy
2014-04-01,none,none,a120,none,none,a60,none,a60,none,none,none,none,a135,none,none,none,a45, 0.0111115, 0.01175248, 0.0060658, 0.0071293, 0.0081689,buy
2014-04-02,none,none,a120,none,none,a60,a60,none,a120,a180,none,none,a135,none,a45,none,a45, 0.0059920, 0.00551979, 0.0049534, 0.0042866, 0.0051961,buy
2014-04-03,none,none,a120,none,none,none,a60,a90,none,a180,none,a90,a135,none,a45,none,a45, 0.0058242, 0.00586713, 0.0051900, 0.0041938, 0.0062765,buy
2014-04-04,none,none,a120,none,none,none,none,a90,a150,none,a60,none,a135,none,a45,none,a45, 0.0066592, 0.00596462, 0.0039828, 0.0052576, 0.0053683,buy
2014-04-05,none,none,none,none,none,none,a90,none,none,a150,none,a120,none,none,a45,none,a45,-0.0171191,-0.00339408,-0.0030324,-0.0100515,-0.0032239,sell
2014-04-06,none,none,none,none,none,a0,none,a120,a180,none,none,a120,none,none,a45,none,a45,-0.0027975,-0.00296621, 0.0011324, 0.0004645, 0.0000679,sell
2014-04-07,none,none,none,none,a30,a0,none,none,a180,a120,a90,none,none,none,none,none,a45,-0.0049126, 0.00239015,-0.0031271,-0.0023227,-0.0085888,sell
2014-04-08,none,none,none,none,a30,none,a120,a150,none,none,none,a150,none,none,none,none,a45, 0.0094123,-0.00214191,-0.0030243,-0.0013562, 0.0067382,sell
2014-04-09,none,none,none,none,a30,none,none,a150,a150,none,a120,none,none,none,none,none,a45, 0.0045083, 0.00695397, 0.0053897, 0.0053410, 0.0049154,buy
2014-04-10,a30,none,a135,none,a30,none,none,none,none,a90,a120,none,none,a0,none,none,a45, 0.0012489, 0.00133927, 0.0089548, 0.0058295, 0.0086091,buy
2014-04-11,a30,none,a135,none,a30,a60,a150,a180,a120,none,none,a180,none,a0,none,none,a45,-0.0097562,-0.00830713,-0.0066976,-0.0077983,-0.0076842,sell
2014-04-12,a30,none,a135,none,a30,a60,none,none,a120,a60,a150,none,none,a0,none,none,a45,-0.0039372,-0.00280261, 0.0019422,-0.0033759,-0.0013283,sell
2014-04-13,none,none,none,none,a30,none,none,a150,none,none,none,a150,none,a0,none,none,a45, 0.0096896, 0.00241086, 0.0034842,-0.0005557, 0.0069319,buy
2014-04-14,none,a90,none,none,none,a90,a180,a150,a90,none,none,a150,none,none,none,none,a45,-0.0064196,-0.00531143,-0.0037773,-0.0026664, 0.0002622,sell
2014-04-15,none,a90,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a45,-0.0061549, 0.00173889,-0.0026987, 0.0021736, 0.0034635,buy
2014-04-16,none,a90,none,none,none,a120,a150,a120,a60,none,none,a120,a120,none,a60,none,a45, 0.0063431, 0.00358568, 0.0046934, 0.0050743, 0.0042657,buy
2014-04-17,none,none,none,none,none,none,a150,none,none,a0,a150,none,a120,none,a60,none,a45, 0.0054248, 0.00361822, 0.0054248,-0.0013815, 0.0025500,buy
2014-04-18,a45,none,a150,none,none,a150,none,a90,none,none,none,a90,a120,none,a60,none,a45,-0.0000816,-0.00055247,-0.0000816,-0.0028745,-0.0029992,buy
2014-04-19,a45,none,a150,none,none,a150,a120,none,none,none,a120,a90,a120,none,a60,none,a45, 0.0039598, 0.00383639, 0.0039598,-0.0009243,-0.0009215,buy
2014-04-20,a45,none,a150,none,none,a180,none,a60,a0,none,a120,none,a120,none,a60,none,a45,-0.0061449, 0.00696861,-0.0061449,-0.0063172,-0.0067104,sell
2014-04-21,none,none,none,none,none,a180,a90,none,a0,a60,none,a60,none,none,none,none,a45, 0.0079003, 0.00539973, 0.0053166,-0.0057042, 0.0062330,buy
2014-04-22,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a45, 0.0044764, 0.00195262,-0.0024151, 0.0057617, 0.0068957,buy
2014-04-23,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,a120,a45,-0.0076741,-0.00675684,-0.0035658,-0.0072244,-0.0096397,sell
2014-04-24,none,none,none,a0,none,none,a60,a0,none,none,a60,none,none,none,none,a120,a45, 0.0006562,-0.00501510, 0.0011821, 0.0011512,-0.0010806,buy
2014-04-25,a60,none,none,a0,a45,a120,none,none,a60,a120,none,a0,none,none,none,a120,a45,-0.0031256,-0.00138843,-0.0004311,-0.0015756, 0.0000326,sell
