Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-22,3,0,1,0,0,3,4,0,1,1,0,3,2,0,4,2,-0.0043342,-0.0041334,-0.0044117,-0.00479618,-0.00107252,sell
2012-03-23,3,2,1,1,0,4,5,0,1,2,2,3,3,0,4,3,-0.0062096,-0.0040066,-0.0038365,-0.00266038,-0.00400662,sell
2012-03-24,1,2,1,2,1,4,3,1,0,1,2,4,3,1,3,1, 0.0050933, 0.0050933, 0.0065191, 0.00637446, 0.00509326,buy
2012-03-25,2,1,3,1,1,3,2,1,1,2,2,3,4,1,3,0,-0.0001066,-0.0001066, 0.0051904, 0.00363703, 0.00504036,buy
2012-03-26,3,2,2,2,1,2,3,0,1,2,2,3,5,0,3,1,-0.0033612,-0.0022115,-0.0015805, 0.00040670,-0.00221148,sell
2012-03-27,2,2,1,2,1,0,2,2,3,1,3,2,4,0,3,2, 0.0016497, 0.0019964, 0.0017722, 0.00052278, 0.00184157,buy
2012-03-28,1,2,1,2,1,2,2,2,2,3,2,2,3,1,3,1, 0.0023195, 0.0000974,-0.0013161, 0.00020614,-0.00137574,sell
2012-03-29,1,2,2,1,1,2,2,1,1,3,1,3,2,1,1,2, 0.0017689,-0.0006919, 0.0017064, 0.00170645, 0.00170645,buy
2012-03-30,0,2,2,1,2,1,3,3,2,4,2,2,3,2,1,2, 0.0094117, 0.0071916, 0.0083939, 0.00745310, 0.00080004,buy
2012-03-31,0,2,0,2,2,1,3,3,2,3,1,2,3,2,1,3, 0.0091256, 0.0099535, 0.0099535, 0.00995353, 0.00405883,buy
2012-04-01,0,0,1,1,1,2,1,2,3,2,1,2,2,1,1,2,-0.0071673,-0.0071566,-0.0071566,-0.00937519,-0.00715658,sell
2012-04-02,0,0,1,3,1,2,1,0,3,2,1,3,3,0,2,0, 0.0039732, 0.0042138, 0.0021218, 0.00419973, 0.00397316,buy
2012-04-03,1,1,0,2,2,1,1,1,2,2,1,4,1,1,1,1, 0.0073716, 0.0100091, 0.0048752, 0.00737164, 0.00952875,buy
2012-04-04,1,1,2,1,2,1,2,1,2,2,3,4,1,1,1,1, 0.0002052, 0.0040447, 0.0005931,-0.00070820, 0.00117705,buy
2012-04-05,0,1,1,2,2,3,1,1,2,2,3,3,1,1,2,1,-0.0033475,-0.0031448,-0.0038497, 0.00157539,-0.00334755,sell
2012-04-06,0,0,1,3,2,2,2,1,3,1,4,4,1,0,2,2,-0.0043045,-0.0029689,-0.0061030,-0.00292547,-0.00028154,sell
2012-04-07,1,0,1,3,1,1,2,2,2,1,4,5,0,1,1,1, 0.0005817, 0.0037657,-0.0003846, 0.00174070, 0.00213767,buy
2012-04-08,0,2,1,2,2,1,1,3,2,2,3,5,2,0,2,0, 0.0047801, 0.0046416, 0.0034743, 0.00355713, 0.00331589,buy
2012-04-09,0,2,1,2,2,1,2,1,4,0,3,5,2,1,3,1,-0.0040427,-0.0009403,-0.0057514,-0.00420251, 0.00425318,sell
2012-04-10,0,3,1,1,2,1,2,1,4,0,4,4,2,1,3,1,-0.0043241,-0.0022934,-0.0039809,-0.00381526, 0.00123438,sell
2012-04-11,0,3,1,2,1,0,0,3,2,1,4,2,1,1,3,0,-0.0027692,-0.0017162,-0.0007243,-0.00171623, 0.00197893,sell
2012-04-12,1,1,2,4,2,0,1,2,2,2,4,3,2,2,2,0, 0.0032092, 0.0024093, 0.0047697, 0.00452091, 0.00724982,buy
2012-04-13,0,2,1,3,2,1,2,1,1,3,1,3,1,3,1,1, 0.0033720,-0.0010348, 0.0015555, 0.00130089, 0.00102227,buy
2012-04-14,0,3,1,1,2,2,1,2,1,3,0,2,2,3,2,1, 0.0031741, 0.0027744, 0.0039666, 0.00317407, 0.00290368,buy
2012-04-15,0,2,1,1,2,1,3,0,1,2,0,2,2,3,1,1,-0.0024789,-0.0049645,-0.0052512,-0.00448198,-0.00525096,sell
2012-04-16,1,3,1,2,3,2,2,1,1,2,1,3,3,4,1,2, 0.0012689, 0.0017964, 0.0025699, 0.00260256,-0.00039115,buy
2012-04-17,0,2,0,2,2,2,1,2,1,3,0,3,1,3,1,1, 0.0034478,-0.0014463, 0.0030340, 0.00296780, 0.00315331,buy
2012-04-18,1,2,0,1,2,2,2,1,0,3,0,5,0,2,1,0, 0.0052050, 0.0044734, 0.0048595, 0.00520503, 0.00520503,buy
2012-04-19,2,2,1,2,2,3,3,2,1,4,2,6,1,2,2,1,-0.0016574,-0.0012835,-0.0008414, 0.00047272,-0.00067746,sell
2012-04-20,1,3,1,2,2,3,3,2,0,4,2,5,1,2,1,2,-0.0015560,-0.0013024,-0.0011263, 0.00193842, 0.00023055,sell
2012-04-21,1,2,3,1,2,4,2,2,0,3,2,5,1,2,3,1, 0.0053541, 0.0038820, 0.0056427, 0.00666328, 0.00557169,buy
2012-04-22,2,3,2,1,1,5,2,1,1,4,2,4,3,0,4,1, 0.0035786, 0.0065552, 0.0034351, 0.00678550, 0.00343510,buy
2012-04-23,2,3,1,1,1,3,2,2,3,4,3,5,2,0,4,0,-0.0023587,-0.0048382,-0.0028607,-0.00472532,-0.00417722,sell
2012-04-24,2,3,1,1,1,2,1,2,3,3,2,5,1,1,3,1, 0.0009686,-0.0021295,-0.0021089,-0.00212952,-0.00210893,sell
2012-04-25,2,3,3,0,1,3,0,1,1,3,1,4,2,1,2,1,-0.0024177,-0.0019082,-0.0015180,-0.00245651,-0.00190818,sell
2012-04-26,1,3,4,0,2,2,1,2,2,3,2,4,3,2,3,0, 0.0003638, 0.0026647, 0.0025036, 0.00245342, 0.00151946,buy
2012-04-27,0,4,2,1,2,3,1,1,2,3,2,3,3,1,3,1, 0.0013577, 0.0042845, 0.0035144, 0.00430337, 0.00476083,buy
2012-04-28,0,3,3,1,1,4,3,1,2,3,3,4,2,1,3,2,-0.0008657,-0.0009002, 0.0024699,-0.00090023, 0.00307231,buy
2012-04-29,0,2,2,0,1,3,2,1,1,3,1,3,1,0,2,2,-0.0014044,-0.0040467,-0.0033911,-0.00285463,-0.00339110,sell
2012-04-30,0,3,1,3,2,3,1,3,1,5,1,4,2,1,2,2, 0.0045314, 0.0036815, 0.0040434, 0.00237558, 0.00548266,buy
2012-05-01,1,2,3,1,2,2,2,1,0,4,2,3,3,1,0,1,-0.0000356,-0.0016478,-0.0005948,-0.00259161,-0.00059477,sell
2012-05-02,0,3,4,1,1,3,1,1,1,4,1,2,4,2,0,2,-0.0016731,-0.0061260, 0.0024066,-0.00646989, 0.00240660,sell
2012-05-03,0,4,3,2,3,4,2,1,1,4,2,2,5,4,1,2,-0.0020795,-0.0037376,-0.0024433,-0.00307233,-0.00320148,sell
2012-05-04,1,2,3,2,2,2,3,1,0,3,2,3,2,4,0,2,-0.0051852,-0.0045432, 0.0009399,-0.00044222,-0.00533324,sell
2012-05-05,1,2,3,2,2,2,1,3,0,3,2,2,3,4,0,2,-0.0018740,-0.0022535, 0.0055294, 0.00346656,-0.00223040,sell
2012-05-06,0,3,2,2,3,3,2,1,0,4,1,2,3,4,1,1, 0.0000226,-0.0018535,-0.0003269, 0.00005542,-0.00185349,sell
2012-05-07,0,2,3,0,2,2,2,1,2,2,1,2,3,4,1,1,-0.0081860,-0.0081860,-0.0082425,-0.00851501,-0.00850449,sell
2012-05-08,1,3,2,0,3,1,2,2,0,3,1,2,1,4,2,1,-0.0011633,-0.0014587,-0.0002799,-0.00031527,-0.00050191,sell
2012-05-09,2,1,3,1,0,1,2,2,1,4,1,2,2,2,2,0,-0.0051659,-0.0017724,-0.0065616,-0.00743911,-0.00670213,sell
2012-05-10,2,2,3,2,0,2,3,1,1,4,2,2,3,3,2,0,-0.0053155,-0.0020488,-0.0032649,-0.00969704,-0.00348266,sell
2012-05-11,1,4,3,2,0,4,3,2,1,4,2,2,3,4,3,2, 0.0009381,-0.0043275,-0.0037416, 0.00037447,-0.00392425,sell
2012-05-12,1,4,6,2,0,3,5,2,1,5,2,1,5,4,4,3,-0.0010430,-0.0057442,-0.0024775,-0.00140765,-0.00613584,sell
2012-05-13,2,2,6,2,1,3,5,2,1,4,3,2,5,4,4,2, 0.0005333,-0.0022283,-0.0033863,-0.00368410,-0.00336551,sell
2012-05-14,2,3,4,2,1,3,3,1,0,3,3,1,4,3,3,2,-0.0033323,-0.0078339,-0.0059025,-0.00395309,-0.00466850,sell
2012-05-15,1,2,4,1,0,3,3,1,1,4,2,1,3,2,2,2, 0.0005709, 0.0009151, 0.0019712, 0.00018498,-0.00253621,buy
2012-05-16,2,2,4,1,0,2,4,0,1,4,2,1,4,2,2,1,-0.0020097,-0.0036245, 0.0001179,-0.00368531,-0.00052336,sell
2012-05-17,1,3,2,2,1,2,2,1,1,4,2,1,4,3,0,1, 0.0012192, 0.0007821, 0.0022955, 0.00192092, 0.00095965,buy
2012-05-18,1,3,4,2,1,3,3,2,0,4,3,1,4,3,2,2, 0.0005477,-0.0028365,-0.0055585,-0.00208432,-0.00403628,sell
2012-05-19,1,2,4,1,0,3,3,1,1,3,2,2,3,2,2,2, 0.0011881, 0.0027150, 0.0026756, 0.00275898, 0.00147701,buy
2012-05-20,2,3,2,2,0,3,3,0,2,4,2,2,3,2,2,2, 0.0024869, 0.0031850, 0.0002469, 0.00081804, 0.00024687,buy
2012-05-21,1,4,2,2,0,2,2,1,3,3,4,2,2,3,2,1,-0.0072272, 0.0025622, 0.0020738, 0.00236652, 0.00355819,buy
2012-05-22,2,4,3,2,0,3,2,0,2,4,3,2,2,4,1,2, 0.0022458, 0.0032737, 0.0075585, 0.00211094, 0.00556711,buy
2012-05-23,2,3,4,1,1,3,1,0,2,4,2,2,3,3,1,2,-0.0044108,-0.0036385, 0.0021217,-0.00406468, 0.00232184,sell
2012-05-24,1,4,3,1,1,1,2,2,3,4,2,4,2,3,3,0, 0.0066325, 0.0070780, 0.0066325, 0.00687235, 0.00399237,buy
2012-05-25,0,3,2,2,0,2,2,2,3,3,2,3,1,4,2,1,-0.0022161,-0.0008059, 0.0000385,-0.00019974,-0.00050499,sell
2012-05-26,0,2,3,2,0,1,3,2,2,1,3,2,1,4,3,1,-0.0058404,-0.0009853,-0.0056273,-0.00557845,-0.00573690,sell
2012-05-27,0,1,2,4,0,1,0,4,3,2,1,2,2,4,3,1, 0.0020268, 0.0036165, 0.0028187, 0.00311684, 0.00321087,buy
2012-05-28,0,2,2,4,1,0,1,3,3,3,1,2,2,5,3,0, 0.0012574, 0.0012574, 0.0020281, 0.00156451, 0.00054627,buy
2012-05-29,1,4,3,2,0,1,1,2,2,3,2,1,2,5,2,1, 0.0001757, 0.0025817, 0.0007929, 0.00166124, 0.00410064,buy
2012-05-30,0,5,2,2,1,1,0,1,3,2,1,2,2,4,2,2,-0.0012086,-0.0027645,-0.0014600, 0.00077732,-0.00017791,sell
2012-05-31,2,2,2,3,1,1,0,1,3,1,3,3,1,3,2,2,-0.0018117,-0.0054567,-0.0053168, 0.00180689,-0.00524655,sell
2012-06-01,2,2,2,2,0,0,1,2,3,0,4,3,1,2,1,3,-0.0028741,-0.0071700,-0.0034923,-0.00575809,-0.00416975,sell
2012-06-02,1,4,2,3,0,1,1,2,3,0,4,5,2,3,1,2,-0.0024751,-0.0007211,-0.0027342,-0.00247508,-0.00122218,sell
2012-06-03,1,3,2,1,1,2,2,0,3,1,2,4,2,3,2,1, 0.0010058, 0.0004510, 0.0010752, 0.00128468, 0.00426406,buy
2012-06-04,0,3,2,0,1,2,1,1,3,1,3,2,1,3,2,1,-0.0038930,-0.0012783,-0.0026304,-0.00249372, 0.00611636,sell
2012-06-05,1,4,1,0,0,1,0,2,3,1,3,3,1,2,2,0, 0.0025376, 0.0050243, 0.0041728, 0.00376971, 0.00300781,buy
2012-06-06,1,2,2,1,0,1,1,1,4,2,3,4,1,2,1,0, 0.0069775, 0.0108418, 0.0105244, 0.01037039, 0.00825898,buy
2012-06-07,0,3,2,2,0,3,1,1,3,2,3,5,1,2,1,1, 0.0080138, 0.0113751, 0.0120399, 0.00999316, 0.00801383,buy
2012-06-08,0,4,2,1,0,3,0,1,2,2,3,4,1,1,1,1, 0.0047526, 0.0079557, 0.0103991, 0.00475259, 0.00475259,buy
2012-06-09,1,4,3,0,1,1,2,0,3,3,1,4,2,2,2,1,-0.0000064, 0.0011449, 0.0003763, 0.00014273,-0.00000639,buy
2012-06-10,1,4,2,1,1,2,0,1,4,1,1,4,2,4,2,2,-0.0016553,-0.0016553,-0.0016864,-0.00219331,-0.00165527,sell
2012-06-11,0,2,2,0,2,2,0,1,3,1,2,2,1,3,1,2,-0.0000415,-0.0007294,-0.0010639,-0.00106385, 0.00099366,sell
2012-06-12,1,2,1,1,1,3,0,3,3,1,1,2,2,4,3,2,-0.0012062,-0.0013389,-0.0050063,-0.00158613,-0.00161165,sell
2012-06-13,1,3,1,1,2,2,3,2,3,2,2,1,3,5,3,2, 0.0037053, 0.0043075, 0.0041729, 0.00456251, 0.00209885,buy
2012-06-14,0,3,1,2,2,3,3,2,2,2,3,2,2,5,2,2, 0.0009551,-0.0025227,-0.0020420,-0.00248889,-0.00196296,sell
2012-06-15,0,1,2,3,0,5,1,2,1,2,3,2,1,3,2,2, 0.0045831, 0.0039675, 0.0042017, 0.00458311, 0.00343328,buy
2012-06-16,0,2,2,3,0,1,2,1,1,1,3,1,2,3,2,0,-0.0062658,-0.0045182,-0.0062570,-0.00060651,-0.00605316,sell
2012-06-17,2,4,1,4,0,1,1,3,1,2,3,2,2,4,3,1,-0.0038298,-0.0050012,-0.0042678,-0.00418270,-0.00041552,sell
2012-06-18,1,5,1,3,0,2,2,3,2,2,4,2,1,5,3,2, 0.0000910,-0.0000401, 0.0008909, 0.00013622, 0.00013622,buy
2012-06-19,0,3,2,2,0,3,2,2,2,3,3,2,1,4,2,1,-0.0010348,-0.0010125,-0.0012299,-0.00009513,-0.00091761,sell
2012-06-20,0,4,2,3,1,4,2,2,2,3,2,4,2,4,3,2, 0.0026916, 0.0019496,-0.0003954, 0.00270294, 0.00311280,buy
2012-06-21,0,4,1,2,0,2,3,3,2,2,3,2,1,4,3,2,-0.0031211,-0.0019004,-0.0016285,-0.00236844,-0.00365959,sell
2012-06-22,0,3,2,1,0,2,2,5,1,2,4,1,1,3,3,2, 0.0002628, 0.0028249,-0.0000697, 0.00125105,-0.00006966,buy
2012-06-23,0,2,2,3,0,3,2,4,1,1,4,1,2,4,3,2,-0.0007719, 0.0042555,-0.0009066,-0.00069779,-0.00083578,sell
2012-06-24,0,1,2,3,1,3,1,3,2,2,2,2,3,4,2,1,-0.0007527,-0.0019302,-0.0034051,-0.00211042,-0.00182083,sell
2012-06-25,0,3,2,1,2,3,1,3,3,4,1,2,3,4,2,2, 0.0035044,-0.0034253, 0.0024678, 0.00104047, 0.00241136,buy
2012-06-26,1,4,2,1,1,3,0,3,1,4,2,1,3,3,2,1,-0.0015566,-0.0020089, 0.0001732,-0.00172322,-0.00200893,sell
2012-06-27,1,2,3,3,2,2,0,2,2,5,0,2,3,3,3,1,-0.0003472, 0.0015227, 0.0032152, 0.00199720, 0.00157388,buy
2012-06-28,2,2,2,4,1,2,0,2,1,4,1,3,2,3,2,1, 0.0017071, 0.0025062, 0.0038656, 0.00257871, 0.00397242,buy
2012-06-29,1,2,1,1,1,1,1,4,1,3,1,1,3,2,2,1, 0.0051814, 0.0067892, 0.0051421, 0.00761720, 0.00804318,buy
2012-06-30,1,3,1,2,2,1,2,4,2,3,2,2,3,3,4,1, 0.0006866,-0.0011327, 0.0023534, 0.00380641, 0.00206726,buy
2012-07-01,1,2,2,1,3,1,1,4,2,3,1,1,3,3,4,2, 0.0060995, 0.0053806, 0.0053975, 0.00544604, 0.00348509,buy
2012-07-02,1,3,1,1,1,0,0,5,2,2,1,1,2,3,4,1, 0.0004720, 0.0028278,-0.0006313, 0.00276636, 0.00387336,buy
2012-07-03,2,2,1,1,1,0,1,4,3,2,2,2,2,2,4,1, 0.0017227, 0.0025958, 0.0007949, 0.00416691, 0.00283617,buy
2012-07-04,1,2,2,3,0,1,1,3,2,3,2,2,0,3,3,2, 0.0021325, 0.0021325, 0.0025934, 0.00295298, 0.00242586,buy
2012-07-05,1,2,4,3,0,2,0,4,0,3,2,2,1,3,3,2, 0.0005176, 0.0008156,-0.0004681,-0.00059060, 0.00012296,buy
2012-07-06,1,2,3,3,0,0,2,2,0,3,1,1,1,2,3,2, 0.0000810, 0.0000810, 0.0000288, 0.00024623, 0.00020473,buy
2012-07-07,2,1,2,3,0,1,1,3,2,3,0,2,1,2,4,3, 0.0048535, 0.0040655, 0.0028049, 0.00479038, 0.00411647,buy
2012-07-08,1,0,2,3,0,1,1,3,1,3,0,1,1,2,3,2, 0.0030881, 0.0035788,-0.0021150,-0.00243946,-0.00199915,sell
2012-07-09,2,1,2,2,1,1,1,3,1,4,1,2,1,1,4,1,-0.0005815,-0.0063264,-0.0019797,-0.00465934,-0.00465934,sell
2012-07-10,1,2,2,2,1,1,3,4,3,4,1,3,3,2,4,2, 0.0011787, 0.0007408,-0.0011883, 0.00099064, 0.00305487,buy
2012-07-11,0,2,2,2,1,0,4,3,2,3,0,3,2,3,3,2,-0.0000012,-0.0000152, 0.0001756, 0.00087909, 0.00088798,buy
2012-07-12,0,1,3,2,1,3,1,3,2,3,0,2,2,2,5,2,-0.0027685,-0.0042185,-0.0042185,-0.00421850,-0.00383337,sell
2012-07-13,0,2,2,4,1,2,2,2,2,2,1,2,2,2,6,2,-0.0044755,-0.0025751,-0.0038943,-0.00414682,-0.00640391,sell
2012-07-14,1,2,3,4,1,0,2,3,3,3,2,2,2,3,6,1, 0.0051008, 0.0034320, 0.0037519, 0.00375188, 0.00501367,buy
2012-07-15,2,3,3,1,1,0,1,2,3,3,1,3,1,2,4,2,-0.0060446,-0.0059886,-0.0055484,-0.00534026,-0.00554079,sell
2012-07-16,0,4,4,0,1,0,1,1,2,2,1,3,1,2,3,1, 0.0004840, 0.0044449, 0.0052668, 0.00595878, 0.00281014,buy
2012-07-17,0,3,3,0,2,2,1,1,4,3,1,2,2,2,4,2,-0.0014791,-0.0001397, 0.0005852,-0.00047250,-0.00004057,sell
2012-07-18,0,3,2,1,1,1,2,2,4,3,1,2,1,3,4,2,-0.0051317,-0.0050487,-0.0040996,-0.00397326,-0.00513166,sell
2012-07-19,0,2,3,0,1,0,3,5,3,5,2,1,1,2,4,2, 0.0017439,-0.0026227,-0.0029520, 0.00182695, 0.00366765,sell
2012-07-20,0,1,3,2,1,0,0,7,1,3,2,1,2,1,4,2,-0.0029129,-0.0011703,-0.0014650,-0.00074304, 0.00134374,sell
2012-07-21,0,1,2,2,2,0,1,3,1,2,2,2,2,1,3,0, 0.0078583, 0.0073230, 0.0085331, 0.00556154, 0.00732303,buy
2012-07-22,0,1,3,0,2,1,1,2,3,3,2,2,2,1,2,1, 0.0008439, 0.0024774, 0.0005698, 0.00150847, 0.00150847,buy
2012-07-23,0,4,2,0,1,1,0,2,2,3,1,1,2,1,2,2,-0.0056509,-0.0060717,-0.0036742,-0.00313644, 0.00584062,sell
2012-07-24,1,2,3,1,2,0,0,2,2,3,2,2,2,0,3,1, 0.0009285,-0.0083430,-0.0036732,-0.00786017,-0.00536371,sell
2012-07-25,2,1,4,2,1,0,1,2,0,3,2,2,0,2,2,2,-0.0008749,-0.0008416,-0.0008416,-0.00079166,-0.00084156,sell
2012-07-26,0,0,4,1,1,1,1,2,0,2,1,1,1,1,2,2,-0.0013039,-0.0013174,-0.0020092, 0.00138552,-0.00105710,sell
2012-07-27,0,1,4,2,0,2,3,1,0,2,2,2,1,2,3,1, 0.0046229, 0.0034599, 0.0032651, 0.00512735, 0.00080683,buy
2012-07-28,0,0,4,2,1,2,3,3,1,3,2,2,1,3,4,1,-0.0016118, 0.0017144, 0.0015934, 0.00239572, 0.00395104,buy
2012-07-29,0,1,4,1,2,1,2,4,0,3,1,1,1,3,4,2, 0.0057652, 0.0053290, 0.0079507, 0.00203544, 0.00559616,buy
2012-07-30,1,1,3,1,1,0,1,3,1,1,0,2,1,2,4,2, 0.0056087, 0.0051736, 0.0047119, 0.00622714, 0.00433626,buy
2012-07-31,1,0,3,2,0,0,2,1,3,2,1,2,1,2,3,1, 0.0098222, 0.0098222, 0.0098222, 0.00750230, 0.00844216,buy
2012-08-01,0,2,3,3,0,2,0,2,1,3,1,2,1,3,2,1, 0.0007835, 0.0014761,-0.0003703, 0.00078346, 0.00180492,buy
2012-08-02,0,1,5,2,0,1,2,2,0,2,1,1,2,3,3,1, 0.0014224, 0.0009976, 0.0008346, 0.00058277, 0.00016337,buy
2012-08-03,1,1,4,3,0,1,2,2,0,2,1,2,2,3,3,1,-0.0006043,-0.0008864,-0.0009191,-0.00068781,-0.00124093,sell
2012-08-04,1,1,2,3,0,1,0,2,1,2,1,2,1,2,2,1, 0.0021728, 0.0065102, 0.0007339, 0.00547364, 0.00272888,buy
2012-08-05,0,0,2,1,0,2,0,1,1,1,0,3,0,1,0,2, 0.0069824, 0.0061926, 0.0066775, 0.00651667, 0.00593876,buy
2012-08-06,1,0,1,1,0,2,1,2,2,2,0,4,1,0,1,2, 0.0044631, 0.0037654, 0.0061682, 0.00426843, 0.00376540,buy
2012-08-07,0,1,1,1,2,1,2,2,0,3,1,3,1,1,0,1, 0.0034577, 0.0014214, 0.0010182, 0.00444606, 0.00345771,buy
2012-08-08,1,0,2,1,1,3,1,2,0,2,0,3,1,2,1,2, 0.0035894, 0.0030327, 0.0027285, 0.00365260, 0.00317837,buy
2012-08-09,1,0,2,2,0,3,2,1,0,1,1,2,2,1,2,2,-0.0017232,-0.0009454,-0.0027224,-0.00150578,-0.00272238,sell
2012-08-10,1,0,1,2,0,2,2,1,1,0,1,2,2,1,1,3,-0.0019281,-0.0010753,-0.0033307,-0.00308458,-0.00308458,sell
2012-08-11,2,1,1,4,1,2,0,2,1,1,2,3,2,2,2,2, 0.0027158, 0.0049838, 0.0024629, 0.00243875, 0.00244435,buy
2012-08-12,2,1,3,3,1,1,0,1,1,2,2,2,2,2,2,1, 0.0016664, 0.0023502,-0.0004155,-0.00079533, 0.00021548,buy
2012-08-13,2,1,4,3,2,1,0,2,2,1,3,2,3,3,3,2, 0.0013674, 0.0010561, 0.0006642, 0.00066418, 0.00112310,buy
2012-08-14,2,3,1,4,2,2,0,2,2,2,2,2,3,3,4,2, 0.0042815, 0.0030936, 0.0042623, 0.00423757, 0.00141286,buy
2012-08-15,1,1,1,4,1,1,1,2,3,2,2,1,2,3,4,1, 0.0020947, 0.0020947, 0.0061343, 0.00582364, 0.00052435,buy
2012-08-16,1,1,2,3,1,2,0,3,1,2,1,0,2,3,4,2, 0.0038766, 0.0042123, 0.0019364, 0.00193644, 0.00176202,buy
2012-08-17,1,2,1,5,2,2,1,5,1,3,3,1,3,4,4,2, 0.0026102, 0.0004434, 0.0027431, 0.00236402,-0.00057607,buy
2012-08-18,1,2,2,3,2,2,2,4,2,3,4,1,3,4,3,2, 0.0007805,-0.0001879, 0.0015139, 0.00017579, 0.00294492,buy
2012-08-19,1,4,1,2,1,4,2,4,2,5,4,0,2,5,3,2, 0.0068359, 0.0061989, 0.0068359, 0.00383082, 0.00486963,buy
2012-08-20,1,4,3,1,2,4,0,3,3,5,3,2,2,4,3,2, 0.0053523, 0.0016935, 0.0055098, 0.00420755, 0.00535226,buy
2012-08-21,2,3,3,4,2,2,0,3,1,5,2,4,0,4,2,3, 0.0049991, 0.0047762, 0.0030968, 0.00499908, 0.00309676,buy
2012-08-22,3,3,2,3,1,2,0,4,0,4,3,4,1,4,0,2, 0.0032115, 0.0021614, 0.0026783, 0.00409686, 0.00408937,buy
2012-08-23,0,3,2,3,1,3,1,3,0,3,2,4,2,2,1,2, 0.0024444, 0.0022056, 0.0017306, 0.00173061, 0.00310969,buy
2012-08-24,0,2,2,4,1,5,2,2,1,3,3,4,2,3,2,2, 0.0052076, 0.0055603, 0.0041948, 0.00514224, 0.00517821,buy
2012-08-25,0,3,3,3,2,3,2,2,0,4,3,3,3,1,3,1, 0.0086271, 0.0082652, 0.0034402, 0.00826523, 0.01047205,buy
2012-08-26,1,3,2,4,1,2,0,4,1,2,3,4,3,1,4,1, 0.0035865,-0.0014934, 0.0008971, 0.00388944, 0.00136414,buy
2012-08-27,1,2,2,4,2,1,1,3,1,1,3,4,3,1,3,2, 0.0021036, 0.0019529, 0.0019529, 0.00195288, 0.00195288,buy
2012-08-28,0,2,2,5,2,3,1,3,2,2,3,5,4,2,2,2,-0.0010599,-0.0008579,-0.0017010,-0.00096690,-0.00096690,sell
2012-08-29,0,4,3,2,0,3,0,4,1,1,4,2,4,2,3,1,-0.0031315,-0.0039436,-0.0036236,-0.00373662, 0.00011888,sell
2012-08-30,1,4,4,2,1,0,3,3,1,2,3,3,4,4,3,0,-0.0005592,-0.0025599,-0.0010267,-0.00263772,-0.00200502,sell
2012-08-31,1,3,3,2,1,1,1,4,2,2,3,3,3,4,2,1,-0.0003331,-0.0021769,-0.0024256,-0.00103809,-0.00240943,sell
2012-09-01,0,2,3,2,1,0,1,3,2,1,3,2,2,4,1,1, 0.0008269,-0.0013431,-0.0009361,-0.00080145,-0.00049517,sell
2012-09-02,1,2,3,0,1,1,2,3,3,2,3,2,4,2,1,2, 0.0001824, 0.0014094, 0.0031531, 0.00104765, 0.00116879,buy
2012-09-03,1,3,2,0,1,0,3,3,3,3,2,2,5,2,1,1, 0.0004560, 0.0015332, 0.0033584, 0.00047019, 0.00047019,buy
2012-09-04,0,2,2,0,1,1,3,3,3,3,2,1,4,3,1,1, 0.0011790, 0.0045465, 0.0086499,-0.00016898,-0.00218620,buy
2012-09-05,0,1,2,0,1,2,3,3,2,3,3,1,3,3,1,0,-0.0003654,-0.0012141, 0.0022210,-0.00395660,-0.00260874,sell
2012-09-06,0,1,1,1,0,1,5,3,4,4,2,1,3,3,1,2, 0.0058717,-0.0012769, 0.0035405, 0.00325791, 0.00328216,buy
2012-09-07,0,0,0,1,0,0,4,4,4,3,1,1,1,4,1,2, 0.0092134,-0.0003005, 0.0081873, 0.00818725, 0.00838067,buy
2012-09-08,1,1,0,1,0,0,5,3,2,4,1,1,1,3,1,2, 0.0081689,-0.0000338, 0.0070315, 0.00694211, 0.00698381,buy
2012-09-09,0,0,3,1,1,1,3,1,2,3,1,1,2,2,1,2, 0.0051214, 0.0041807, 0.0021559, 0.00039858, 0.00267235,buy
2012-09-10,0,1,3,1,1,2,2,0,3,4,1,2,1,1,2,2, 0.0012712, 0.0032390, 0.0027964, 0.00167600, 0.00167600,buy
2012-09-11,0,4,2,1,0,1,2,0,3,4,2,1,1,2,2,1, 0.0004827, 0.0047297, 0.0027445,-0.00047398, 0.00249507,buy
2012-09-12,1,3,2,0,0,0,2,0,2,1,2,0,2,1,2,2, 0.0009733, 0.0024739, 0.0045403, 0.00072039, 0.00096167,buy
2012-09-13,0,2,1,2,0,1,1,2,1,1,1,0,3,2,2,1, 0.0029001, 0.0028572, 0.0019426, 0.00243104, 0.00301945,buy
2012-09-14,0,4,2,2,1,2,2,1,0,1,1,2,4,2,2,2, 0.0121483, 0.0104108, 0.0120265, 0.01252659, 0.01151440,buy
2012-09-15,0,5,2,0,0,2,4,1,1,2,2,1,4,2,1,3,-0.0004618, 0.0002456,-0.0056274, 0.00003591,-0.00469510,sell
2012-09-16,0,5,1,0,1,3,4,0,1,2,2,1,3,3,2,2, 0.0000688, 0.0038336,-0.0025986, 0.00038354,-0.00221185,sell
2012-09-17,0,4,1,1,1,3,2,2,1,4,2,2,2,2,1,2, 0.0035903, 0.0035903, 0.0053075, 0.00371017, 0.00359028,buy
