Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-07,0.74,0,1.78,1.38,-0.0023583,-0.0018944,-0.00823938,-0.0112184,-0.0040153,sell
2013-01-08,1.68,0,0.9,1.24,-0.0106204, 0.0018376,-0.00488848,-0.0112226,-0.0024912,sell
2013-01-09,1.8,0,1.32,0.65, 0.0013856, 0.0013852,-0.00334485, 0.0018598,-0.0033291,buy
2013-01-10,0.83,0,1.78,0.35,-0.0005381,-0.0039921,-0.00633666,-0.0005381,-0.0012678,buy
2013-01-11,0.37,0,0.79,0.37, 0.0107473, 0.0121617, 0.00128096, 0.0082466, 0.0107402,buy
2013-01-12,0,0,0,1.1, 0.0022774, 0.0032080,-0.00240816, 0.0021968, 0.0122045,buy
2013-01-13,0,0,0,1.39, 0.0051675, 0.0097712, 0.00132301,-0.0011150,-0.0033770,buy
2013-01-14,0,0,0,0.57, 0.0040491, 0.0026222, 0.00594291, 0.0071681, 0.0016170,buy
2013-01-15,0,0,0,0,-0.0078811,-0.0157059,-0.00417669,-0.0019246,-0.0058162,sell
2013-01-16,0,0,0.84,0,-0.0023941,-0.0025033,-0.00162609,-0.0078040, 0.0015959,buy
2013-01-17,0,0,1.8,0, 0.0107507,-0.0077867,-0.00675598,-0.0016685, 0.0003122,buy
2013-01-18,0,0,1.26,0, 0.0148136, 0.0100962, 0.00972303, 0.0048253, 0.0097230,buy
2013-01-19,0,0,0.44,0, 0.0034809, 0.0050693, 0.00525529, 0.0034704, 0.0056458,buy
2013-01-20,0,0,0,0, 0.0038183, 0.0106867,-0.00133347, 0.0069266, 0.0063227,buy
2013-01-21,0.31,0,0.88,0, 0.0229208, 0.0206613, 0.00592670, 0.0217381, 0.0218658,buy
2013-01-22,1.45,0,1.75,0, 0.0042292, 0.0037021, 0.01465654, 0.0139778, 0.0119484,buy
2013-01-23,2.06,0,1.38,0,-0.0139787,-0.0112057,-0.00731886,-0.0037769,-0.0051292,sell
2013-01-24,2.48,0,1.45,0.41, 0.0017575,-0.0108766, 0.00167770, 0.0012513,-0.0001673,buy
2013-01-25,3.24,0,1.78,1.38,-0.0165979,-0.0109867,-0.01043713,-0.0068135,-0.0116157,sell
2013-01-26,2.25,0,0.9,1.01,-0.0216555,-0.0074082, 0.00000339,-0.0194431,-0.0162845,sell
2013-01-27,1.25,0,0.37,0,-0.0133380,-0.0111006,-0.01333802,-0.0087667,-0.0133380,sell
2013-01-28,1.33,0,0,0.25,-0.0142697,-0.0160104,-0.01601042,-0.0160104,-0.0160104,sell
2013-01-29,1.78,0,0,0.58, 0.0001918,-0.0029467, 0.00884452,-0.0029467, 0.0025326,buy
2013-01-30,1.29,0,0,1.39,-0.0219912,-0.0082691,-0.00826908,-0.0059891,-0.0082691,sell
2013-01-31,0.54,0,0,1.34, 0.0122964, 0.0101814, 0.01394076, 0.0122964, 0.0056631,buy
2013-02-01,0,0,0,0.55, 0.0039098, 0.0041131, 0.00297436, 0.0020250,-0.0006190,buy
2013-02-02,0,0,0,0, 0.0090437, 0.0012459,-0.00295411, 0.0026403,-0.0046562,buy
2013-02-03,0,0,0,0,-0.0162728,-0.0153343,-0.01312951,-0.0080724,-0.0142006,sell
2013-02-04,0,0,0,0,-0.0018541,-0.0041201,-0.00507857,-0.0094060,-0.0007857,sell
2013-02-05,0.44,0,0.72,0, 0.0130767, 0.0146947, 0.01144948, 0.0219382, 0.0227561,buy
2013-02-06,1.32,0,1.8,0, 0.0045976, 0.0064266, 0.01437465, 0.0143213, 0.0157453,buy
2013-02-07,1.8,0,1.44,0.28,-0.0020044,-0.0011892, 0.01529649, 0.0139766, 0.0152965,buy
2013-02-08,1.12,0,0.49,1.19,-0.0009241, 0.0001809,-0.00077372, 0.0032617,-0.0058539,buy
2013-02-09,0.93,0,0,2.79, 0.0034655, 0.0034794, 0.00347944, 0.0034794, 0.0033121,buy
2013-02-10,1.78,0,0.33,3.34,-0.0115888,-0.0111435,-0.01263873,-0.0144853,-0.0144853,sell
2013-02-11,1.8,0,1.24,3.19,-0.0046776, 0.0034045, 0.00119424,-0.0022506,-0.0047420,sell
2013-02-12,2.2,0,1.8,2.47,-0.0145004, 0.0035132, 0.00069710,-0.0021691,-0.0120044,sell
2013-02-13,1.41,0,1.24,1.21,-0.0122421,-0.0072495,-0.00626095,-0.0062610, 0.0002894,sell
2013-02-14,0.98,0,1.04,0.59, 0.0170965, 0.0122664, 0.01464474, 0.0101793, 0.0089751,buy
2013-02-15,1.09,0,1.78,1.07,-0.0057717,-0.0098788,-0.01138485,-0.0101257,-0.0085151,sell
2013-02-16,1.8,0,1.53,1.4, 0.0009635,-0.0059609, 0.01637306, 0.0184900, 0.0156958,buy
2013-02-17,1.43,0,0.77,1,-0.0058800,-0.0045388, 0.00232394,-0.0011172, 0.0078685,buy
2013-02-18,0.71,0,0.39,0.56,-0.0115111,-0.0193059,-0.00526469,-0.0052647, 0.0111530,buy
2013-02-19,0.36,0,0,0.32,-0.0050004,-0.0035957,-0.00626670,-0.0060498,-0.0121081,sell
2013-02-20,0,0,0,0,-0.0183225,-0.0152493,-0.01066148,-0.0133427,-0.0128830,sell
2013-02-21,0,0,0,0, 0.0062567, 0.0135463, 0.00978751, 0.0182663, 0.0066934,buy
2013-02-22,0,0,0,0,-0.0162728,-0.0153343,-0.01312951,-0.0080724,-0.0142006,sell
2013-02-23,0,0,0,0.28,-0.0125460,-0.0054478,-0.01203269,-0.0120327,-0.0107839,sell
2013-02-24,0,0,0,0.63,-0.0118735,-0.0028026,-0.00591856,-0.0048949,-0.0008041,sell
2013-02-25,0,0,0,1.39,-0.0167076,-0.0148940,-0.02062216,-0.0143732,-0.0129008,sell
2013-02-26,0,0,0,1.33,-0.0112438,-0.0145118,-0.01039744,-0.0112438,-0.0112438,sell
2013-02-27,0.32,0,0.44,0.59, 0.0203772, 0.0211333, 0.01895163, 0.0134297, 0.0194451,buy
2013-02-28,0.79,0,1.05,0.26, 0.0153074, 0.0055557, 0.00908249, 0.0148981, 0.0103655,buy
2013-03-01,1.77,0,1.77,0,-0.0188735,-0.0149832,-0.01859789,-0.0166902,-0.0137977,sell
2013-03-02,1.59,0,1.24,0.97,-0.0210749,-0.0144139,-0.01441393,-0.0144139,-0.0122791,sell
2013-03-03,0.63,0,0.51,2.4,-0.0127431,-0.0248417,-0.02367619,-0.0179812,-0.0050221,sell
2013-03-04,0,0,0,4.17,-0.0065130,-0.0018022,-0.00490909,-0.0042895, 0.0017422,buy
2013-03-05,1.02,0,1.02,2.79, 0.0080082, 0.0038587,-0.00050437, 0.0074208, 0.0102223,buy
2013-03-06,2.82,0,2.83,1.14,-0.0107032,-0.0111352,-0.00708954,-0.0137981,-0.0154479,sell
2013-03-07,3.56,0,3.58,0.28,-0.0036703,-0.0041691,-0.00397061,-0.0163455,-0.0061368,sell
2013-03-08,1.68,0,1.68,0.83, 0.0046005, 0.0050959, 0.00443702, 0.0050959,-0.0104092,buy
2013-03-09,0.46,0,0.44,1.97, 0.0106467,-0.0019530, 0.01374768, 0.0103506, 0.0136794,buy
2013-03-10,0,0,0,2.77,-0.0228789,-0.0160729,-0.01041800,-0.0112277,-0.0089950,sell
2013-03-11,0,0,0,1.7, 0.0065992, 0.0038168, 0.00709033, 0.0104265, 0.0021934,buy
2013-03-12,0,0,0,0.77,-0.0067138,-0.0137149,-0.01598728,-0.0095081,-0.0161104,sell
2013-03-16,0,0,0,0,-0.0008911, 0.0052185, 0.01564879,-0.0009869, 0.0044609,buy
2013-03-17,0,0,0,0,-0.0021780, 0.0052185, 0.01564879,-0.0060549, 0.0043379,buy
2013-03-18,0,0,0,0,-0.0021780, 0.0052185, 0.01564879,-0.0060549, 0.0043379,buy
2013-03-19,0,0,0,0,-0.0021780, 0.0052185, 0.01564879,-0.0060549, 0.0043379,buy
2013-03-20,0,0,0,0,-0.0073812,-0.0037528,-0.00375278,-0.0031285,-0.0024892,sell
2013-03-21,0,0,0,0, 0.0022205,-0.0053551, 0.00498218,-0.0029779, 0.0009300,buy
2013-03-22,0,0,0,0,-0.0113206,-0.0034491,-0.00197010,-0.0058182,-0.0060365,sell
2013-03-23,0,0,0.46,0,-0.0136971,-0.0132358,-0.00623165,-0.0132074,-0.0066913,sell
2013-03-24,0,0,0.8,0.32, 0.0048861, 0.0069020, 0.00692997, 0.0048034, 0.0042500,buy
2013-03-25,0.31,0,1.38,0.62,-0.0141432,-0.0154146,-0.01494838,-0.0157655,-0.0131146,sell
2013-03-26,0.62,0,1.77,1.5,-0.0020351,-0.0023063,-0.00539739,-0.0044678,-0.0051021,sell
2013-03-27,1.27,0,1.8,1.87, 0.0009643,-0.0049641,-0.00449648,-0.0050436,-0.0146673,sell
2013-03-28,1.78,0,1.72,1.66,-0.0171916,-0.0168912,-0.00603263,-0.0062294,-0.0094306,sell
2013-03-29,1.13,0,2.58,2.08,-0.0106279,-0.0106585,-0.00242841,-0.0023929,-0.0093876,sell
2013-03-30,0.49,0,3.04,2.5, 0.0044249,-0.0058938,-0.00108426,-0.0039951,-0.0106633,buy
2013-03-31,0,0,3.63,3.17,-0.0149838,-0.0051234,-0.01731388,-0.0039960,-0.0041436,sell
2013-04-01,0,0,3.03,2.42,-0.0098189, 0.0046249,-0.00782515, 0.0027009,-0.0042536,buy
2013-04-02,0,0,1.74,0.91,-0.0208059,-0.0194543,-0.01589289,-0.0192388,-0.0151817,sell
2013-04-03,0,0,0.61,0.27, 0.0091882, 0.0113438, 0.00810891, 0.0113438, 0.0108744,buy
2013-04-04,0,0,0,0, 0.0090632, 0.0122310, 0.00048246, 0.0087235, 0.0087235,buy
2013-04-05,0,0,0,0, 0.0076407, 0.0100284, 0.00033348, 0.0095011,-0.0065298,buy
2013-04-06,0,0,0,0,-0.0078714, 0.0004342, 0.00217085,-0.0079792,-0.0030777,sell
2013-04-07,0,0,0,0,-0.0018541,-0.0041201,-0.00507857,-0.0094060,-0.0007857,sell
2013-04-08,0,0,0,0.39,-0.0194543,-0.0212056,-0.01027606,-0.0118918,-0.0114249,sell
2013-04-09,0,0,0.58,0.94, 0.0085910, 0.0086063,-0.00034141, 0.0010058, 0.0094733,buy
2013-04-10,0,0,1.29,1.4, 0.0041731, 0.0047022, 0.00599799, 0.0069792, 0.0042492,buy
2013-04-11,0,0,2.16,0.82,-0.0156419,-0.0152194,-0.01431238,-0.0159225,-0.0141302,sell
2013-04-12,0,0,1.64,0.32, 0.0002608,-0.0010325,-0.00493537,-0.0003398,-0.0010325,buy
2013-04-13,0,0,1.62,0,-0.0002811,-0.0019945,-0.00003754,-0.0000375,-0.0000375,buy
2013-04-14,0,0,1.73,0, 0.0028940, 0.0025808, 0.00937345, 0.0070646, 0.0088011,buy
2013-04-15,0,0,2.66,0,-0.0074543,-0.0074543,-0.00728668,-0.0174837,-0.0074543,sell
2013-04-16,0,0,3.58,0,-0.0132665,-0.0002183,-0.01363137,-0.0050036,-0.0113759,sell
2013-04-17,0,0,3.61,0, 0.0027779, 0.0117526, 0.00426284, 0.0028642, 0.0042628,buy
2013-04-18,0,0,3.42,0,-0.0004112, 0.0034090, 0.00366385,-0.0004112, 0.0024362,buy
2013-04-19,0,0,3.03,0, 0.0062621, 0.0060006, 0.00963563, 0.0077257, 0.0080059,buy
2013-04-20,0,0.12,1.52,0.63, 0.0057499,-0.0076210,-0.00126466, 0.0032027, 0.0025185,buy
2013-04-21,0,0.39,0.34,1.39,-0.0148995,-0.0119711,-0.00983878,-0.0105299,-0.0111419,sell
2013-04-22,0,0.59,0.7,0.66, 0.0037523, 0.0045678, 0.00538320, 0.0039622, 0.0088204,buy
2013-04-23,0.84,0.27,2.19,0,-0.0128026,-0.0094464,-0.00167094, 0.0049747,-0.0094464,sell
2013-04-24,1.77,0,4.03,0,-0.0074503, 0.0000347, 0.00212833,-0.0057668,-0.0057668,sell
2013-04-25,1.23,0,3.11,0, 0.0009238,-0.0025815, 0.00669744,-0.0060488,-0.0025815,buy
2013-04-26,0.41,0.16,2.38,0, 0.0057747, 0.0057747, 0.00652389, 0.0099181, 0.0065239,buy
2013-04-27,0,0.42,2.09,0,-0.0067135,-0.0045931,-0.01542625,-0.0153543,-0.0051674,sell
2013-04-28,0,0.71,0.99,0, 0.0107280, 0.0040068, 0.01192494, 0.0034343, 0.0106233,buy
2013-04-29,0.38,0.57,0.52,0,-0.0193386,-0.0159873,-0.01410545,-0.0029597,-0.0111312,sell
2013-04-30,0.91,0.62,0,0,-0.0025949,-0.0080646,-0.00322393,-0.0063005,-0.0147338,sell
2013-05-01,1.78,0.59,0.3,0,-0.0080074,-0.0105028,-0.01357256,-0.0047483,-0.0109099,sell
2013-05-02,1.41,0.34,1.26,0, 0.0084007, 0.0100741, 0.01142339, 0.0097041, 0.0060529,buy
2013-05-03,1.08,0.16,2.98,0, 0.0098746, 0.0134961, 0.01656259, 0.0109320, 0.0134961,buy
2013-05-04,0.96,0.23,2.31,0,-0.0073005, 0.0146444, 0.00701445, 0.0119354, 0.0112955,buy
2013-05-05,1.78,0.59,0.41,0,-0.0064488,-0.0134989,-0.01357256,-0.0028885,-0.0095492,sell
2013-05-06,2.68,0.22,0,0,-0.0074192,-0.0060383,-0.00775702,-0.0078254,-0.0035920,sell
2013-05-07,2.6,0,0,0, 0.0038956, 0.0130474, 0.00384157, 0.0101732, 0.0137789,buy
2013-05-08,0.9,0,0,0, 0.0061818, 0.0061836, 0.00370423, 0.0028967, 0.0054772,buy
2013-05-09,0,0,0,0, 0.0116834, 0.0076687, 0.00872730, 0.0131803, 0.0095839,buy
2013-05-10,0,0,0,0, 0.0037065, 0.0102130, 0.00001844, 0.0075647, 0.0070592,buy
2013-05-11,0,0,0,0, 0.0001815, 0.0031319,-0.00636364,-0.0090594,-0.0089235,sell
2013-05-12,0,0,0,0.53, 0.0060728,-0.0078924,-0.00134409,-0.0050506,-0.0084053,buy
2013-05-13,0,0,0,1.39,-0.0142534,-0.0094849,-0.00310087,-0.0135091,-0.0085873,sell
2013-05-14,0,0,0,1.2, 0.0055900, 0.0070795, 0.00185570,-0.0069351, 0.0094283,buy
2013-05-15,0,0,0,0.41, 0.0033629, 0.0086081, 0.00008748, 0.0003831, 0.0033768,buy
2013-05-17,0,0,0.83,0.72,-0.0050472, 0.0049309,-0.00408685, 0.0038354, 0.0123849,buy
2013-05-18,0,0,1.77,1.36,-0.0025367,-0.0023425, 0.00249901, 0.0024990, 0.0013713,buy
2013-05-19,0,0,1.29,0.38, 0.0166844, 0.0170867, 0.01433652, 0.0173616, 0.0135652,buy
2013-05-20,0,0,1.72,0, 0.0148706,-0.0021447, 0.00840697, 0.0114664, 0.0127474,buy
2013-05-21,0,0,1.77,0,-0.0113716,-0.0226499,-0.01053388,-0.0110728,-0.0164251,sell
2013-05-22,0,0,0.4,0, 0.0012593,-0.0191811,-0.00683623, 0.0016320,-0.0071544,sell
2013-05-23,0,0,0,0,-0.0081722, 0.0072190, 0.00215034, 0.0087741, 0.0087741,buy
2013-05-24,0,0,0,0.4, 0.0076990, 0.0059367,-0.00277421, 0.0124454, 0.0098150,buy
2013-05-25,0,0,0,0.94, 0.0036203,-0.0009720,-0.00200803,-0.0101305,-0.0038561,sell
2013-05-26,0,0,0,1.38,-0.0104791,-0.0091718,-0.00963182,-0.0112238,-0.0121523,sell
2013-05-27,0,0,0,0.87,-0.0031386,-0.0113868,-0.00420002,-0.0041109,-0.0030231,sell
2013-05-28,0,0,0,0.37,-0.0081077,-0.0081077,-0.00698444,-0.0112257,-0.0031986,sell
2013-05-29,0,0,0,0, 0.0020565,-0.0053517, 0.00632124,-0.0053517, 0.0042188,buy
2013-05-30,0,0,0.31,0, 0.0057967,-0.0115453,-0.00042144,-0.0092939,-0.0092486,sell
2013-05-31,0,0,0.72,0, 0.0010278, 0.0002347,-0.00562360, 0.0002608,-0.0050621,buy
2013-06-01,0,0,1.63,0,-0.0011429,-0.0023946,-0.00068204,-0.0011054,-0.0012047,sell
2013-06-02,1.01,0,1.78,0,-0.0093147,-0.0010598,-0.00350078,-0.0027140,-0.0008087,sell
2013-06-03,3.34,0,0.84,0, 0.0009103, 0.0046665, 0.00838722, 0.0046665, 0.0053433,buy
2013-06-04,3.15,0,0.37,0, 0.0067363, 0.0022312, 0.00396662, 0.0054693, 0.0022312,buy
2013-06-05,1.27,0,0,0.39,-0.0123758,-0.0186973,-0.01869732,-0.0186973,-0.0186973,sell
2013-06-06,1.84,0.2,0,0.73, 0.0015289, 0.0029736, 0.00297364,-0.0000245, 0.0058030,buy
2013-06-07,3.54,0.59,0,1.97, 0.0069184, 0.0181371, 0.00674834, 0.0214495, 0.0024302,buy
2013-06-08,2.22,0.54,0,2.78, 0.0044106, 0.0077514,-0.00220074, 0.0010290, 0.0001651,buy
2013-06-09,0.74,0.18,0,1.86,-0.0102621,-0.0103408,-0.01535641,-0.0164963,-0.0147250,sell
2013-06-10,0,0.21,0,0.81,-0.0126057,-0.0129522,-0.00839077,-0.0046829,-0.0055083,sell
2013-06-11,0,0.59,0,0.49,-0.0014537, 0.0127921, 0.00465835,-0.0042585, 0.0046584,buy
2013-06-12,0,0.55,0,1.39,-0.0061883,-0.0038493,-0.00330025,-0.0056410,-0.0048131,sell
2013-06-13,0,0.18,0,1.33, 0.0075839,-0.0002898,-0.00833300, 0.0119318, 0.0072722,buy
2013-06-14,0,0,0.36,0.46,-0.0046964,-0.0121185,-0.00713191,-0.0178759,-0.0047992,sell
2013-06-15,0,0,0.65,0, 0.0114550, 0.0078194, 0.01276168, 0.0035725, 0.0127617,buy
2013-06-16,0,0,1.19,0, 0.0122584, 0.0239554, 0.01644545, 0.0214862, 0.0164455,buy
2013-06-17,0,0,1.78,0, 0.0011099, 0.0012463, 0.00786346, 0.0030492, 0.0076854,buy
2013-06-18,0,0,1.45,0, 0.0077014, 0.0096500, 0.00989635, 0.0082270, 0.0096500,buy
2013-06-19,0,0,0.79,0,-0.0139948,-0.0081002,-0.00876306,-0.0163321,-0.0104008,sell
2013-06-20,0,0,0.43,0,-0.0042629,-0.0131790,-0.00981922,-0.0088695,-0.0165319,sell
2013-06-21,0,0,0,0, 0.0005146,-0.0106811,-0.00991432,-0.0045666,-0.0139339,sell
2013-06-22,0,0,0,0, 0.0026122, 0.0005926, 0.00250061,-0.0070567, 0.0005926,buy
2013-06-23,0,0,0,0,-0.0065299,-0.0104764,-0.00730789, 0.0062418,-0.0091062,sell
2013-06-24,0.91,0,0,0,-0.0166536,-0.0133818,-0.01332588,-0.0174153,-0.0174504,sell
2013-06-25,2.17,0,0,0,-0.0089044,-0.0092992,-0.00929924,-0.0039208,-0.0042486,sell
2013-06-26,3.56,0,0,0,-0.0116602,-0.0129850,-0.01838772,-0.0126532,-0.0086874,sell
2013-06-27,2.49,0,0,0,-0.0004029, 0.0048394,-0.00660621,-0.0030974,-0.0070703,sell
2013-06-28,1.05,0,0,0,-0.0039315,-0.0038623,-0.00514157,-0.0010498,-0.0047380,sell
2013-06-29,0,0.1,0,0, 0.0014007, 0.0100914, 0.00300078, 0.0109848, 0.0031749,buy
2013-06-30,0,0.24,0,0.62,-0.0097978,-0.0063059,-0.00341839, 0.0031170,-0.0049700,buy
2013-07-01,0,0.58,0,1.4,-0.0021366,-0.0029085,-0.00254553,-0.0035289,-0.0025455,sell
2013-07-02,0,0.6,0,1.49,-0.0067020, 0.0000793,-0.00697999, 0.0014884,-0.0069800,buy
2013-07-03,0,0.25,0,1.42,-0.0021187,-0.0037044,-0.00971853, 0.0026555,-0.0021689,buy
2013-07-04,0,0.1,0,1.38, 0.0053212, 0.0043127,-0.00537613, 0.0056313, 0.0025031,buy
2013-07-05,0,0,0,0.76,-0.0064365,-0.0096944,-0.01418716,-0.0064861,-0.0110937,sell
2013-07-06,0.59,0,0,0.33,-0.0010241, 0.0024702, 0.01048677, 0.0083338, 0.0214590,buy
2013-07-07,1.71,0,0,0, 0.0089093, 0.0047295, 0.00648662, 0.0050177, 0.0085348,buy
2013-07-08,1.78,0,0,0,-0.0111642,-0.0018091,-0.00180912,-0.0045120,-0.0017649,sell
2013-07-09,0.62,0,0,0, 0.0143368, 0.0127642, 0.00331635, 0.0033023, 0.0076187,buy
2013-07-10,0,0,0,0,-0.0184473,-0.0163127,-0.01703474,-0.0155362,-0.0139493,sell
2013-07-11,0,0,0,0,-0.0008911, 0.0052185, 0.01564879,-0.0009869, 0.0044609,buy
2013-07-15,0,0,0,0.27, 0.0013884, 0.0051057,-0.00334764,-0.0000742, 0.0007967,buy
2013-07-16,0,0,0,0.38, 0.0054731, 0.0048083,-0.00171414,-0.0009441, 0.0030869,buy
2013-07-17,0.63,0,0,0.48,-0.0143531,-0.0120297,-0.01198589,-0.0120297,-0.0232802,sell
2013-07-18,1.16,0,0,0.58, 0.0125101, 0.0189509, 0.01516498, 0.0199180, 0.0191320,buy
2013-07-19,2.09,0,0,0.64,-0.0016230,-0.0034677,-0.00950222,-0.0034677,-0.0034677,sell
2013-07-20,3.56,0,0,0.66,-0.0024136, 0.0007025, 0.00059682, 0.0006235, 0.0043535,buy
2013-07-21,3.29,0,0,0.66, 0.0062728, 0.0080158, 0.00726654, 0.0094146, 0.0061341,buy
2013-07-22,1.82,0,0,0.62, 0.0172974, 0.0084251, 0.00360790, 0.0163127, 0.0065848,buy
2013-07-23,1.01,0,0,0.53, 0.0029870, 0.0013318, 0.00152462, 0.0007867,-0.0081846,sell
2013-07-24,0,0.11,0,0.42,-0.0042383, 0.0024782,-0.00763889,-0.0130609,-0.0112660,sell
2013-07-25,0,0.51,0.76,0.55, 0.0008895, 0.0034161, 0.00349085, 0.0068853, 0.0110361,buy
2013-07-26,0,0.91,2.21,0.57, 0.0051616, 0.0101679, 0.01395720, 0.0050896,-0.0008861,buy
2013-07-27,0,0.94,2.48,1.3, 0.0107678, 0.0086613, 0.01516213, 0.0049945, 0.0033668,buy
2013-07-28,0.32,0.7,2.28,1.4, 0.0038143,-0.0046648,-0.00013113, 0.0155403,-0.0016064,buy
2013-07-29,0.96,0.32,1.23,1.02, 0.0020270, 0.0045306, 0.00399213, 0.0017929, 0.0039921,buy
2013-07-30,1.8,0.17,0.96,0.97,-0.0162665,-0.0158875,-0.01704331,-0.0133903,-0.0159208,sell
2013-07-31,1.09,0,0.72,1.27,-0.0093688,-0.0130523,-0.00617914,-0.0120585,-0.0130523,sell
2013-08-01,0.37,0,1.17,1.4, 0.0137819, 0.0137819, 0.01344675, 0.0133691, 0.0157666,buy
2013-08-02,0.42,0,1.78,0.83,-0.0149862,-0.0129447,-0.00801335,-0.0159760,-0.0054304,sell
2013-08-03,1.01,0,1.69,0.46,-0.0122565,-0.0073627, 0.00413724,-0.0022884,-0.0057881,sell
2013-08-04,1.8,0,1.04,0.25,-0.0028667,-0.0166469,-0.00988209,-0.0098821,-0.0083875,sell
2013-08-05,1.31,0,0.65,0, 0.0080542, 0.0039352,-0.00056832,-0.0030607, 0.0027986,buy
2013-08-06,0.55,0,0.41,0, 0.0133860, 0.0126827, 0.00628053, 0.0265057, 0.0139638,buy
2013-08-07,0,0,0,0,-0.0101956,-0.0141743,-0.01449883,-0.0053273,-0.0091951,sell
2013-08-08,0,0,0,0, 0.0120336, 0.0040628, 0.00688960, 0.0043556, 0.0050756,buy
2013-08-09,0,0,0,0, 0.0111531, 0.0081948, 0.00720125, 0.0120475, 0.0072012,buy
2013-08-10,0,0,0,0.39,-0.0141328,-0.0066616,-0.00803975,-0.0080397,-0.0015265,sell
2013-08-11,0,0,0,1.39, 0.0051675, 0.0097712, 0.00132301,-0.0011150,-0.0033770,buy
2013-08-12,0,0,0,0.94, 0.0017192,-0.0095741, 0.00266203,-0.0075981, 0.0065442,buy
2013-08-14,1.43,0,0,0,-0.0155625,-0.0211504,-0.01556250,-0.0114641,-0.0155625,sell
2013-08-15,1.77,0,0,0, 0.0100196, 0.0075488, 0.01035380, 0.0055421, 0.0192829,buy
2013-08-16,0.36,0,0,0,-0.0061042,-0.0053258,-0.00241596,-0.0009846,-0.0071632,sell
2013-08-17,0,0,0,0, 0.0311115, 0.0202710, 0.01167102, 0.0120228, 0.0164417,buy
2013-08-18,0,0,0,0,-0.0034743, 0.0037304, 0.00646108, 0.0119810, 0.0087230,buy
2013-08-19,0,0,0,0, 0.0100116, 0.0054626, 0.00091212, 0.0047092,-0.0045326,buy
2013-08-20,0,0,0,0, 0.0024240, 0.0101844, 0.01374694,-0.0052807, 0.0022634,buy
2013-08-22,0,0,0,0.3,-0.0097805, 0.0022256,-0.00297358,-0.0012276,-0.0012553,sell
2013-08-23,0,0,0,0.86,-0.0035923,-0.0067333,-0.00038768,-0.0026633,-0.0065095,sell
2013-08-24,0,0,0,1.4, 0.0018764,-0.0077459, 0.00241143, 0.0018764, 0.0024114,buy
2013-08-25,0,1.07,0,1,-0.0145494,-0.0145494,-0.01173744,-0.0107635,-0.0137922,sell
2013-08-26,0,1.7,0.86,0.86, 0.0184744, 0.0184744, 0.01917438, 0.0184744, 0.0130376,buy
2013-08-27,0.58,1.05,1.77,1.4,-0.0036520,-0.0040972, 0.01883230,-0.0059938,-0.0060482,sell
2013-08-28,1.78,0.42,1.34,1.29,-0.0006616,-0.0107397,-0.01439356,-0.0087271,-0.0107397,sell
2013-08-29,0.95,0.11,1.76,0.53, 0.0039128,-0.0027051, 0.00153574, 0.0039128, 0.0038936,buy
2013-08-30,0.53,0,3.17,0,-0.0027917,-0.0027206, 0.00705760, 0.0029600,-0.0040207,buy
2013-08-31,1.26,0,2.74,0, 0.0141074, 0.0099689, 0.01174257,-0.0001830, 0.0047189,buy
2013-09-01,1.78,0,0.93,0, 0.0121723, 0.0155465, 0.01226458, 0.0128554, 0.0140838,buy
2013-09-02,1.04,0,0,0,-0.0041027,-0.0040317,-0.00513163,-0.0007872,-0.0045893,sell
2013-09-03,0.43,0,0,0,-0.0088589,-0.0041049,-0.01208770,-0.0089531,-0.0036736,sell
2013-09-05,0,0,0.56,0.26,-0.0061482,-0.0040037,-0.00445991,-0.0127607,-0.0062986,sell
2013-09-06,0,0,1.15,0.42, 0.0140960, 0.0160234, 0.00691004, 0.0172287, 0.0110736,buy
2013-09-07,0,0,1.78,0.68,-0.0162505,-0.0142981,-0.00943225,-0.0075394,-0.0065576,sell
2013-09-08,0,0,1.32,1.1, 0.0047253, 0.0006922, 0.00134634, 0.0008125, 0.0095495,buy
2013-09-09,0,0,1.16,1.4, 0.0140966, 0.0134468, 0.01344675, 0.0106330, 0.0140966,buy
2013-09-10,0,0,1.28,1.08, 0.0048901,-0.0006876, 0.00375728, 0.0012391, 0.0072837,buy
2013-09-11,0.32,0,1.8,0.67, 0.0001641,-0.0009970, 0.00064773, 0.0009772, 0.0018646,buy
2013-09-12,1.03,0,1.77,0.41, 0.0003948,-0.0025435,-0.00464046, 0.0003948,-0.0017302,buy
2013-09-13,2.34,0,0.95,0.66,-0.0171380,-0.0132915,-0.00868598,-0.0190242,-0.0168442,sell
2013-09-14,3.57,0,0.51,1.36, 0.0000933,-0.0013581,-0.00095567, 0.0004532, 0.0085227,buy
2013-09-15,2.5,0.38,0.6,1.14,-0.0247939,-0.0284766,-0.02835833,-0.0189050,-0.0111847,sell
2013-09-16,0.93,0.58,1.37,0.29,-0.0084603,-0.0014671,-0.00065869,-0.0011516, 0.0040257,buy
2013-09-17,0.51,0.22,2.35,0,-0.0054398,-0.0048427,-0.00494036, 0.0065241,-0.0048427,buy
2013-09-18,0,0,2.63,0.36,-0.0064158, 0.0046864, 0.00184808, 0.0027224,-0.0029278,buy
2013-09-19,0,0,2.25,1.18,-0.0005122, 0.0048659,-0.00028718,-0.0005122,-0.0002872,buy
