Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-03-27,none,a60,none,none,a30,none,none,none,none,none,a90,none,none,a0,none,a30,none,a135,none,none,none,none,none,a45,none,-0.0040423,-0.0040866,-0.00395975,-0.00423221,-0.0040912,sell
2014-03-28,none,a60,none,none,a30,none,a120,a0,a0,a60,none,none,none,none,none,a30,none,a135,none,none,none,none,a90,a45,none,-0.0048821,-0.0045234,-0.00423179,-0.00474976,-0.0046534,sell
2014-03-29,none,a60,none,none,none,none,none,a0,none,a60,a120,none,none,none,none,a30,none,a135,none,none,none,none,a90,a45,none,-0.0038472,-0.0043873,-0.00498830,-0.00368486,-0.0045620,sell
2014-03-30,none,none,none,none,none,none,a90,none,none,a90,none,a0,a0,none,a90,none,none,a135,none,none,none,none,a90,a45,none, 0.0090458, 0.0065313, 0.00549748, 0.00685145, 0.0084480,buy
2014-03-31,none,none,none,none,none,none,a90,none,none,a90,a150,none,a0,a60,a90,none,none,none,a0,a135,none,none,a90,a45,none, 0.0057563, 0.0052869, 0.00183409, 0.00496160, 0.0023334,buy
2014-04-01,none,none,a120,none,none,none,a60,none,a60,none,none,none,none,none,a90,none,a90,none,a0,a135,none,none,none,a45,a45,-0.0000652,-0.0042408,-0.00061044,-0.00146459,-0.0014617,sell
2014-04-02,none,none,a120,none,none,none,a60,a60,none,a120,a180,none,none,none,a90,none,a90,none,a0,a135,none,a45,none,a45,a45,-0.0045243,-0.0059537,-0.00318531,-0.00428326,-0.0042833,sell
2014-04-03,none,none,a120,none,none,none,none,a60,a90,none,a180,none,none,a90,a90,none,a90,none,a0,a135,none,a45,none,a45,a45,-0.0034285,-0.0054879,-0.00465881,-0.00470854,-0.0043652,sell
2014-04-04,none,none,a120,none,none,none,none,none,a90,a150,none,a60,a60,none,none,none,a90,none,a0,a135,none,a45,none,a45,a45,-0.0017825,-0.0021110,-0.00274705,-0.00336090,-0.0034956,sell
2014-04-05,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a120,none,none,a90,none,none,none,none,a45,none,a45,a45, 0.0028438, 0.0060929, 0.00132577, 0.00182857, 0.0024551,buy
2014-04-06,none,none,none,none,none,none,a0,none,a120,a180,none,none,a90,a120,none,none,none,none,none,none,none,a45,none,a45,none, 0.0034751, 0.0002663,-0.00156021,-0.00011453,-0.0002527,buy
2014-04-07,none,none,none,none,none,a30,a0,none,none,a180,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0012367, 0.0027585, 0.00303172, 0.00227341, 0.0031681,buy
2014-04-08,none,none,none,none,none,a30,none,a120,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0007979,-0.0050100,-0.00291830,-0.00064787,-0.0030912,sell
2014-04-09,none,none,none,none,none,a30,none,none,a150,a150,none,a120,a120,none,none,a45,none,none,none,none,none,none,none,a45,none, 0.0038970, 0.0044776, 0.00546219, 0.00557212, 0.0026678,buy
2014-04-10,a30,none,a135,none,none,a30,none,none,none,none,a90,a120,none,none,none,a45,none,a150,none,none,a0,none,none,a45,none, 0.0063988, 0.0062143, 0.00455607, 0.00732856, 0.0039683,buy
2014-04-11,a30,none,a135,none,none,a30,a60,a150,a180,a120,none,none,a150,a180,none,a45,none,a150,none,none,a0,none,none,a45,none, 0.0020967, 0.0029346,-0.00012447, 0.00100789, 0.0002707,sell
2014-04-12,a30,none,a135,none,none,a30,a60,none,none,a120,a60,a150,a150,none,none,a45,none,a150,none,none,a0,none,none,a45,none, 0.0045021, 0.0052253, 0.00340232, 0.00573307, 0.0032997,buy
2014-04-13,none,none,none,none,a0,a30,none,none,a150,none,none,none,none,a150,none,a45,none,a150,none,none,a0,none,none,a45,none, 0.0044973, 0.0059474, 0.00598764, 0.00686778, 0.0063490,buy
2014-04-14,none,a90,none,none,a0,none,a90,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.0008928,-0.0032461,-0.00213890,-0.00209922,-0.0009145,sell
2014-04-15,none,a90,none,none,a0,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0021727,-0.0027743,-0.00366452, 0.00152285,-0.0010065,sell
2014-04-16,none,a90,none,none,a0,none,a120,a150,a120,a60,none,none,a150,a120,none,none,none,none,none,a120,none,a60,none,a45,a30, 0.0024536, 0.0037089, 0.00336729, 0.00164662, 0.0031563,buy
2014-04-17,none,none,none,none,none,none,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,a120,none,a60,none,a45,a30,-0.0017433,-0.0017567,-0.00092555,-0.00176468,-0.0009160,sell
2014-04-18,a45,none,a150,none,none,none,a150,none,a90,none,none,none,a120,a90,none,none,none,none,none,a120,none,a60,none,a45,a30, 0.0021121, 0.0003534, 0.00233356, 0.00050168, 0.0012506,buy
2014-04-19,a45,none,a150,none,none,none,a150,a120,none,none,none,a120,a120,a90,none,none,none,none,none,a120,none,a60,none,a45,a30, 0.0011639, 0.0009455, 0.00162038, 0.00109476, 0.0000670,buy
2014-04-20,a45,none,a150,none,none,none,a180,none,a60,a0,none,a120,a90,none,none,none,none,none,none,a120,none,a60,none,a45,a30, 0.0029396, 0.0027624, 0.00357636, 0.00353057, 0.0056934,buy
2014-04-21,none,none,none,none,none,none,a180,a90,none,a0,a60,none,a90,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0034906, 0.0026596,-0.00040886, 0.00283704, 0.0034508,buy
2014-04-22,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0032419, 0.0047921, 0.00343341, 0.00677378, 0.0034334,buy
2014-04-23,none,none,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0020582,-0.0001580, 0.00043992, 0.00043992,-0.0008321,sell
2014-04-24,none,none,none,a0,none,none,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,none,none,a120,a45,none,-0.0029932,-0.0020225,-0.00392110,-0.00282247,-0.0036481,sell
2014-04-25,a60,none,none,a0,none,a45,a120,none,none,a60,a120,none,none,a0,none,a60,none,none,none,none,none,none,a120,a45,none,-0.0036610,-0.0044782,-0.00366098, 0.00286435,-0.0002133,sell
2014-04-26,a60,none,none,a0,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,a45,none,-0.0034238,-0.0035888,-0.00303195, 0.00186031,-0.0003584,sell
2014-04-27,a60,none,none,a0,none,a45,a90,none,none,a90,a150,none,a0,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0013017,-0.0033557,-0.00113657, 0.00420521, 0.0014776,sell
2014-04-28,none,a120,none,none,none,a45,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none, 0.0035725, 0.0014132, 0.00357252, 0.00280445,-0.0020586,buy
2014-04-29,none,a120,none,none,a30,a45,a60,a0,a60,a120,none,a0,none,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.0005750, 0.0008713, 0.00040929, 0.00033097, 0.0007809,buy
2014-04-30,none,a120,none,none,a30,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.0013938, 0.0037388, 0.00373882, 0.00213562, 0.0035359,buy
2014-05-01,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0013808,-0.0000559,-0.00006979,-0.00014274, 0.0000386,buy
2014-05-02,none,none,a180,none,none,none,none,none,none,a150,a150,none,a60,none,none,none,a120,none,a30,none,none,none,none,none,none,-0.0050433,-0.0033756,-0.00233549,-0.00378336, 0.0005809,sell
2014-05-03,none,none,a180,none,none,none,none,none,a120,none,none,none,none,a90,a60,none,a120,none,a30,none,none,none,none,none,none,-0.0025465,-0.0018871,-0.00253898,-0.00244045, 0.0045183,sell
2014-05-04,none,none,none,none,none,none,a0,none,a120,a180,a120,a60,a90,none,a60,none,a120,none,a30,none,none,none,none,none,none, 0.0005816, 0.0016050, 0.00190414, 0.00266541, 0.0029212,buy
2014-05-05,none,a135,none,none,none,none,none,a60,none,none,a120,none,none,a120,a60,none,a120,none,a30,none,none,none,none,none,none, 0.0044406, 0.0055079, 0.00122894, 0.00410900, 0.0011188,buy
2014-05-06,none,a135,none,none,a45,none,none,none,a150,a150,none,a90,a120,a120,a60,none,a120,none,a30,none,none,none,a135,none,none,-0.0002255, 0.0000123,-0.00262195, 0.00053675,-0.0031862,sell
2014-05-07,none,a135,none,none,a45,none,none,none,none,a150,a90,a90,a120,none,a60,none,none,none,a30,none,a30,none,a135,none,none, 0.0015789, 0.0015808,-0.00153089,-0.00020714,-0.0050202,buy
2014-05-08,none,none,none,none,a45,none,none,a90,a180,none,none,none,none,a150,a60,none,none,a180,none,none,a30,none,a135,none,none,-0.0031500, 0.0026789, 0.00323558, 0.00172572, 0.0021943,buy
2014-05-09,none,none,none,none,none,none,a60,none,a180,a120,a60,a120,a150,none,none,none,none,a180,none,none,a30,none,a135,none,none,-0.0039502,-0.0017271,-0.00087258,-0.00171332,-0.0013462,sell
2014-05-10,a90,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,a180,none,none,a30,none,none,none,none, 0.0031302,-0.0004605,-0.00049762,-0.00030518,-0.0018138,sell
2014-05-11,a90,none,none,none,none,none,a90,a120,a150,a90,none,none,a180,a180,none,none,none,a180,none,none,a30,none,none,none,none,-0.0005454,-0.0042780,-0.00061886,-0.00272789,-0.0026447,sell
2014-05-12,a90,none,none,none,none,a60,a90,none,none,none,none,a150,a180,none,none,none,none,a180,none,none,none,none,none,none,none, 0.0048530, 0.0075018, 0.00330142, 0.00595925, 0.0047312,buy
2014-05-13,none,a150,none,none,none,a60,none,a150,a120,a60,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,-0.0015782, 0.0060528,-0.00022250,-0.00127917, 0.0013401,sell
2014-05-14,none,a150,none,none,a60,a60,a120,a150,none,a60,a0,a180,a150,a150,none,none,none,none,none,none,none,a90,none,none,a0,-0.0001473, 0.0053612,-0.00165404, 0.00090302, 0.0025760,buy
2014-05-15,none,a150,none,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a0,-0.0025296, 0.0053722,-0.00116882,-0.00195317, 0.0013646,sell
2014-05-16,none,a150,none,none,a60,a60,a150,a180,none,none,none,a150,a120,a120,none,none,none,none,none,a90,none,a90,none,none,a0,-0.0014321, 0.0004627,-0.00223394,-0.00134855, 0.0006347,sell
2014-05-17,none,none,a150,none,a60,a60,none,none,a60,none,none,a150,none,none,none,none,a135,none,none,a90,none,none,none,none,a0, 0.0022700,-0.0020622,-0.00433847, 0.00114601,-0.0006834,sell
2014-05-18,none,none,a150,none,none,a60,a180,a150,none,a0,a60,none,a90,a90,none,none,a135,none,none,a90,none,none,a150,none,none, 0.0007319,-0.0010500,-0.00113274, 0.00001681, 0.0012556,buy
2014-05-19,none,none,a150,none,none,a60,none,none,none,none,none,a120,none,none,none,none,a135,none,a45,a90,none,none,a150,none,none, 0.0006798,-0.0010105,-0.00223375,-0.00101052,-0.0001394,sell
2014-05-20,none,none,a150,none,none,a60,a150,a120,none,none,a90,none,a60,a60,none,none,a135,none,a45,a90,a45,none,a150,none,none,-0.0003906,-0.0001525,-0.00147191,-0.00043650, 0.0011205,sell
2014-05-21,none,none,none,none,none,a60,none,a120,a0,none,none,a90,none,none,none,none,a135,none,a45,none,a45,none,a150,none,none, 0.0001306,-0.0025652,-0.00234042,-0.00305222, 0.0001229,sell
2014-05-22,none,none,none,none,none,a60,a120,none,a0,a60,a120,none,none,none,a45,none,none,none,a45,none,a45,none,none,none,none,-0.0012655,-0.0020239,-0.00186826,-0.00431744,-0.0021274,sell
2014-05-23,none,none,none,none,none,a60,none,a90,none,none,a120,a60,none,none,a45,none,none,none,a45,none,a45,none,none,none,none,-0.0014070,-0.0008291,-0.00282681,-0.00365970,-0.0003314,sell
2014-05-24,none,none,none,none,none,a60,a90,none,none,a90,a150,a60,a0,none,a45,none,none,none,none,none,a45,none,none,none,none, 0.0003652, 0.0036333,-0.00025780,-0.00298118, 0.0003452,sell
2014-05-25,none,none,none,none,none,a60,a90,a60,none,none,a150,none,none,a0,a45,none,none,none,none,none,none,none,none,none,none,-0.0024836, 0.0008649, 0.00220140,-0.00117673,-0.0000429,sell
2014-05-26,none,none,none,none,none,a60,none,none,a60,a120,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,-0.0034895,-0.0006810,-0.00151155,-0.00068100, 0.0001296,sell
2014-05-27,none,none,none,none,none,a60,a60,none,none,a120,a180,none,none,none,a45,a90,none,none,none,none,none,none,none,none,none,-0.0028189,-0.0020199,-0.00020590,-0.00201987,-0.0009366,sell
2014-05-28,none,none,none,none,none,a60,none,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0020378, 0.0020593, 0.00276271, 0.00150898, 0.0028968,buy
2014-05-29,none,none,none,none,none,a60,none,none,none,a150,a150,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.0034371, 0.0032258, 0.00335288, 0.00272723, 0.0031678,buy
2014-05-30,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.0019808, 0.0031479, 0.00223327, 0.00192012, 0.0023406,buy
2014-05-31,none,none,a135,none,none,a60,none,none,a120,a180,a120,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0003731,-0.0008462,-0.00015482,-0.00013285,-0.0001803,sell
2014-06-01,none,none,a135,none,none,a60,a0,none,none,none,a120,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0024932, 0.0035971, 0.00576044,-0.00415967, 0.0021330,buy
2014-06-02,none,none,a135,none,none,none,none,none,a150,none,none,a60,none,a90,none,none,a150,none,none,none,a60,none,none,none,none,-0.0030723,-0.0029459,-0.00200054,-0.00294591,-0.0020453,sell
2014-06-03,none,none,a135,none,none,none,none,none,none,a150,a90,a60,a120,none,none,none,a150,none,none,none,a60,none,none,none,none,-0.0029034,-0.0013215,-0.00212121,-0.00017894,-0.0019106,sell
2014-06-04,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,a60,none,a60,none,none,none,none,-0.0036643,-0.0029199,-0.00302524,-0.00424644,-0.0012165,sell
2014-06-05,none,none,a135,none,none,none,none,a60,a180,a120,a60,a90,a150,a120,none,none,a150,none,a60,none,a60,none,none,none,none,-0.0056129,-0.0054663,-0.00496161,-0.00564992,-0.0017808,sell
2014-06-06,none,none,a135,none,none,none,a60,none,none,none,a60,a90,a150,none,none,none,none,a150,a60,none,a60,none,none,none,none,-0.0030779,-0.0030779,-0.00307786,-0.00225467,-0.0024839,sell
2014-06-07,none,none,a135,none,none,none,none,a90,a150,none,none,none,none,a150,none,none,none,a150,a60,none,none,a120,none,none,none,-0.0023336, 0.0022437, 0.00141870,-0.00080514,-0.0027045,sell
2014-06-08,none,none,a135,none,none,none,a90,none,none,a90,none,a120,a180,a150,none,none,none,a150,a60,none,none,a120,none,none,none,-0.0018917,-0.0035748,-0.00125904,-0.00194650,-0.0031375,sell
2014-06-09,none,none,a135,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a30,-0.0001932,-0.0019489, 0.00052193,-0.00033906,-0.0028101,sell
2014-06-10,none,none,a135,none,none,none,a120,none,a120,a60,a0,a150,a150,a180,none,none,none,a150,none,none,none,a120,none,none,a30,-0.0011553,-0.0014331, 0.00105639,-0.00116763,-0.0025667,sell
2014-06-11,none,none,a135,none,none,a45,a120,a150,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,a180,none,a30, 0.0000361, 0.0026774, 0.00159750, 0.00250201, 0.0016556,buy
2014-06-12,none,none,a135,none,none,a45,none,none,a90,none,none,none,a120,a150,a30,none,none,none,none,none,none,none,a180,none,a30, 0.0025730, 0.0036992, 0.00289369, 0.00284041, 0.0036446,buy
2014-06-13,none,none,a135,none,none,a45,a150,a180,none,none,none,a180,none,none,a30,none,none,none,none,none,none,none,a180,none,a30, 0.0023422, 0.0045247, 0.00244082, 0.00289481, 0.0028470,buy
2014-06-14,none,none,a135,none,none,none,none,none,a60,a0,a60,none,a90,a120,a30,none,none,none,none,none,none,none,a180,none,none, 0.0030961, 0.0052621, 0.00304964, 0.00312870, 0.0039711,buy
2014-06-15,none,none,a135,none,none,none,a180,a150,none,none,a60,a150,none,a120,a30,none,none,none,none,none,none,none,none,none,none, 0.0078849, 0.0062943, 0.00712230, 0.00853693, 0.0079163,buy
2014-06-16,none,none,a135,none,none,none,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,a60,none,none,none,none,none,-0.0002188, 0.0017285, 0.00235452, 0.00120068, 0.0017285,buy
2014-06-17,none,none,none,none,none,none,a150,a120,none,none,a90,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,-0.0041540,-0.0023164,-0.00018393,-0.00113493,-0.0012734,sell
2014-06-18,none,none,none,a0,none,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0023425, 0.0025628, 0.00213947, 0.00134265, 0.0025628,buy
2014-06-19,none,none,none,a0,none,none,a120,a90,none,none,a120,a90,none,a60,none,none,none,none,none,a60,none,a135,none,none,none,-0.0000300, 0.0005674, 0.00046147, 0.00039529, 0.0015283,buy
2014-06-20,none,none,none,a0,none,a30,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a60,none,a135,none,none,none,-0.0010246, 0.0003976, 0.00123224,-0.00036782, 0.0012418,buy
2014-06-21,none,none,none,a0,none,a30,a90,a60,none,none,a150,none,a0,none,none,none,none,a135,none,none,none,a135,none,none,none,-0.0063765,-0.0062376,-0.00622874,-0.00333128,-0.0056175,sell
2014-06-22,none,none,none,none,none,a30,none,a60,a60,a120,none,a60,none,none,none,none,none,a135,none,none,none,a135,none,none,a45, 0.0088752, 0.0080700, 0.00736934, 0.00990972, 0.0042911,buy
2014-06-23,none,none,none,none,none,none,a60,none,none,a120,a180,none,none,none,none,none,none,a135,none,none,none,a135,none,a30,a45,-0.0005103, 0.0005692, 0.00201643, 0.00250813, 0.0019019,buy
2014-06-24,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a0,none,none,none,a135,none,none,none,none,none,a30,a45,-0.0014815,-0.0003509, 0.00098826, 0.00173304, 0.0009306,buy
2014-06-25,none,none,none,none,none,none,none,none,a90,a150,a150,none,a60,none,none,none,none,a135,none,none,none,none,none,a30,a45, 0.0007517,-0.0007301, 0.00127370, 0.00167737, 0.0016774,buy
2014-06-26,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a45,-0.0040628,-0.0056843,-0.00359067,-0.00063104,-0.0027682,sell
2014-06-27,none,none,none,none,none,none,none,none,a120,a180,none,a0,none,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.0035535,-0.0037129,-0.00248514,-0.00326571,-0.0035535,sell
2014-06-28,none,none,none,none,none,none,a0,none,none,a180,a120,none,a90,none,none,a120,none,none,none,none,a90,none,none,a30,none, 0.0019632, 0.0012317, 0.00229183, 0.00301263, 0.0012127,buy
2014-06-29,none,none,none,none,none,none,a0,none,a150,none,none,none,none,a60,none,a120,none,none,none,none,a90,none,none,a30,none,-0.0018995, 0.0002031, 0.00041026,-0.00179403,-0.0012945,sell
2014-06-30,none,none,none,none,none,none,none,none,a150,a150,a90,none,a120,a60,none,a120,none,none,none,none,a90,none,none,a30,none,-0.0032964,-0.0010535, 0.00085783,-0.00611198,-0.0019969,sell
2014-07-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,none,a45,a90,none,none,a30,none,-0.0029405,-0.0037972,-0.00337151, 0.00059178,-0.0033034,sell
2014-07-02,none,none,none,none,none,none,none,none,a180,a120,none,a60,none,a90,none,none,a180,none,none,a45,none,a150,none,a30,none,-0.0016254,-0.0019742,-0.00480825,-0.00197625,-0.0048220,sell
2014-07-03,none,none,none,none,none,none,none,a90,none,a120,a60,none,a150,a90,none,none,a180,none,none,a45,none,a150,none,a30,none,-0.0003355,-0.0022368,-0.00264542,-0.00130894,-0.0024593,sell
2014-07-04,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,a180,none,none,a45,none,a150,none,a30,none,-0.0008729,-0.0017499,-0.00218282, 0.00037179,-0.0019360,sell
