Date,MENE,MEPL,MESA,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUMA,SUNE,SUPL,SUSA,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-23,none,none,none,none,none,none,a150,a150,none,none,none,a90,none,none,none,a45,none,a60,-0.0307621,-0.0454149,-0.0567443,-0.0251851,-0.007205,sell
2013-11-24,none,none,a0,none,none,a90,none,a150,a90,a150,none,a90,none,none,none,a45,none,a60,-0.0479909,-0.0500257,-0.0588050,-0.0405844,-0.024958,sell
2013-11-25,none,none,a0,a60,none,none,a180,none,none,none,none,a90,none,none,none,a45,none,a60,-0.0348378,-0.0376798,-0.0477643,-0.0294630,-0.009793,sell
2013-11-26,none,none,a0,a60,none,a60,none,a120,a60,a120,none,a90,none,none,none,a45,none,a60,-0.0650126,-0.0675860,-0.0600651,-0.0589191,-0.051285,sell
2013-11-27,none,none,a0,a60,a0,a60,none,none,a60,a120,none,none,none,none,none,a45,none,none,-0.0185550,-0.0233030,-0.0124056,-0.0004522,-0.026734,sell
2013-11-28,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,a45,none,none,-0.0521842,-0.0528482,-0.0454211,-0.0170796,-0.044755,sell
2013-11-29,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0205848, 0.0443875,-0.0313271,-0.0232114,-0.037048,sell
2013-11-30,none,a45,none,a60,none,none,a120,a60,none,none,none,none,a30,none,none,none,none,none, 0.0161254, 0.0338313, 0.0338313, 0.0339468, 0.073790,buy
2013-12-01,none,a45,none,none,a60,a0,none,a60,a0,a60,none,none,a30,none,none,none,none,none, 0.0727880, 0.0482451, 0.0764785, 0.0764785, 0.064153,buy
2013-12-02,none,a45,none,none,a60,a0,a90,none,none,none,none,none,a30,none,none,none,none,none, 0.0537735, 0.0292306, 0.0488139, 0.0517095, 0.056315,buy
2013-12-03,none,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none, 0.0528766, 0.0283336, 0.0480661, 0.0563825, 0.056406,buy
2013-12-04,none,none,none,none,a90,none,a60,a0,none,none,none,none,a30,none,none,none,none,none, 0.0306540,-0.0092474, 0.0351914, 0.0490094, 0.049009,buy
2013-12-05,a90,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,none, 0.0212729, 0.0979225, 0.0355695, 0.0218635,-0.007783,buy
2013-12-06,a90,none,none,none,a120,a60,none,none,none,a0,none,none,none,none,none,none,none,none,-0.2222305, 0.0066463, 0.0063790,-0.2156800,-0.264718,sell
2013-12-07,a90,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,none,-0.1247961,-0.0584198,-0.0785994,-0.0949106,-0.204291,sell
2013-12-08,a90,none,none,none,a150,a90,a0,none,none,none,none,none,none,a30,none,none,none,none,-0.0784651,-0.0154118, 0.0290009,-0.0987829,-0.145834,sell
2013-12-09,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a30,none,none,none,none, 0.0066013,-0.0237357,-0.0107658,-0.0184142, 0.009944,sell
2013-12-10,none,a30,none,none,a180,none,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.0295056,-0.0141963,-0.0319559,-0.0172298,-0.018874,sell
2013-12-11,none,a30,none,a45,none,a120,none,a90,a150,none,none,none,none,a30,none,none,none,none,-0.0918812,-0.0758262,-0.0630476,-0.0852784,-0.046436,sell
2013-12-12,none,a30,none,a45,a150,none,a60,none,a150,a90,none,none,none,a30,none,none,none,none, 0.0206593,-0.0317500,-0.0178748, 0.0068439, 0.040424,buy
2013-12-13,none,a30,none,a45,a150,a150,a60,a120,none,none,none,none,none,none,none,none,none,none, 0.0251459, 0.1174611, 0.0243169, 0.0260461,-0.023861,buy
2013-12-14,none,none,none,a45,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,-0.0299246,-0.0626691,-0.1041645,-0.0679006,-0.027762,sell
2013-12-15,none,none,none,none,a120,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.0668437,-0.0648501,-0.0472757,-0.0575292,-0.063851,sell
2013-12-16,none,none,a30,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,-0.0373460,-0.0367830,-0.0014254,-0.0222398,-0.048386,sell
2013-12-17,none,none,a30,none,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none, 0.0604533, 0.0677142,-0.0263650, 0.0588418, 0.081369,buy
2013-12-18,none,none,a30,none,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,none,-0.0205269,-0.0242035,-0.0460947, 0.0404283, 0.047531,sell
2013-12-19,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0348500, 0.0320345,-0.0108923, 0.0320345, 0.008830,buy
2013-12-20,none,none,none,none,a60,none,a150,none,none,a180,none,none,none,none,none,none,none,none,-0.0078008,-0.0092851,-0.0113911,-0.0198881,-0.055077,sell
2013-12-21,none,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,none,none,none,-0.0185416,-0.0546281,-0.0504674,-0.0489704,-0.042686,sell
2013-12-22,none,none,none,a30,none,a120,a180,none,a90,a150,none,a60,none,none,none,none,none,none,-0.0445690,-0.0645123,-0.0481261,-0.0768807,-0.002010,sell
2013-12-23,none,none,none,a30,none,none,a180,a120,none,none,none,a60,none,none,none,none,none,none, 0.0410200, 0.0300017, 0.0184793, 0.0108397, 0.025315,buy
2013-12-24,none,none,none,a30,none,none,none,none,a60,none,none,a60,none,a45,none,none,none,none,-0.0621890,-0.0495470,-0.0531287,-0.0529905,-0.060177,sell
2013-12-25,a60,none,none,none,a0,a90,a150,none,none,a120,none,a60,none,a45,none,none,none,none,-0.0445955,-0.0646714,-0.0349843,-0.0411492,-0.039783,sell
2013-12-26,a60,none,a45,none,a0,none,none,a90,none,none,none,a60,none,a45,none,none,none,none,-0.0310371,-0.0511124,-0.0582016,-0.0608895,-0.059665,sell
2013-12-27,a60,none,a45,none,none,a60,a120,none,none,a90,none,none,none,a45,none,none,none,none, 0.0438702, 0.0573269, 0.0585420, 0.0646604, 0.063534,buy
2013-12-28,none,none,a45,none,none,a60,none,a60,a0,none,none,none,none,a45,none,none,none,none,-0.1253531,-0.1288200,-0.1324289,-0.1373688,-0.133105,sell
2013-12-29,none,none,none,none,none,none,a90,none,a0,a60,none,none,none,none,none,none,none,none,-0.0141186,-0.0112784, 0.0013483, 0.0007588, 0.024493,sell
2013-12-30,none,a0,none,none,a60,none,a90,none,none,none,a90,none,a0,none,none,none,none,none, 0.0022183,-0.0023281, 0.0077114, 0.0077114, 0.008428,sell
2013-12-31,none,a0,none,none,none,none,a60,none,none,none,a90,none,a0,none,none,none,none,none, 0.0348511, 0.0298289, 0.0172907, 0.0407720, 0.041023,buy
2014-01-01,none,a0,none,none,a90,a0,a60,a0,a60,none,a90,none,a0,none,none,none,none,none, 0.0042468, 0.0220231, 0.0199668, 0.0264226, 0.020568,buy
2014-01-02,none,none,none,none,none,none,none,none,a60,a0,a90,none,a0,none,none,none,none,none,-0.0137384,-0.0218753, 0.0154334, 0.0077031,-0.007566,sell
2014-01-03,a45,none,none,none,a120,none,none,none,a90,none,a90,none,a0,none,none,none,none,none,-0.0104116,-0.0099981,-0.0008794,-0.0083240,-0.014951,sell
2014-01-04,a45,none,none,none,none,none,a0,none,a90,none,a90,none,none,none,none,none,none,none, 0.0111109,-0.0105706,-0.0181780, 0.0020713, 0.011917,sell
2014-01-05,a45,none,a60,none,a150,none,a0,a60,none,none,a90,none,none,none,none,none,none,none,-0.0373668,-0.0504431,-0.0628026,-0.0272315,-0.035957,sell
2014-01-06,a45,none,a60,none,none,a60,none,none,a120,a60,a90,a45,none,none,none,none,none,none,-0.0610044,-0.0551797,-0.0779883,-0.0613078,-0.049943,sell
2014-01-07,none,none,a60,a0,a180,none,none,a90,none,none,none,a45,none,none,none,none,none,none, 0.0159147, 0.0184241, 0.0293632,-0.0037462,-0.008045,buy
2014-01-08,none,none,none,a0,a180,a90,none,none,a150,a90,none,a45,none,none,none,none,none,a60, 0.0064111,-0.0083971,-0.0056105, 0.0060515, 0.001302,sell
2014-01-09,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,a60,none,none,none,a60,-0.0068408,-0.0473256, 0.0080064,-0.0427427,-0.039684,sell
2014-01-10,none,none,none,none,a150,none,none,a120,a180,a120,none,a45,none,a60,none,none,none,a60,-0.0272103,-0.0549399,-0.0053063,-0.0587925,-0.056614,sell
2014-01-11,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,none,a60, 0.0908811,-0.0062450, 0.0310646, 0.0353137, 0.037875,buy
2014-01-12,a30,none,none,none,a120,none,none,a150,none,none,none,none,none,a60,none,a45,none,a60, 0.0027258,-0.0134170, 0.0059379, 0.0129595,-0.009750,sell
2014-01-13,a30,none,none,none,a120,none,none,none,a150,a150,none,none,none,a60,none,a45,none,a60, 0.0049192,-0.0139735, 0.0277105, 0.0082368,-0.001419,sell
2014-01-14,a30,none,none,none,none,a150,a120,a180,none,none,none,none,none,none,a90,a45,none,a60, 0.0389268, 0.0476930, 0.0512734, 0.0782403, 0.055136,buy
2014-01-15,a30,none,none,none,a90,none,none,a180,a120,a180,none,none,none,none,a90,a45,none,none, 0.0298889, 0.0450996, 0.0435182, 0.0472305, 0.049144,buy
2014-01-16,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,a90,a45,none,none,-0.0361357,-0.0805750,-0.0514214,-0.0075181,-0.038874,sell
2014-01-17,none,a30,none,none,a60,a180,a150,a150,none,a150,none,none,none,none,a90,a45,none,none, 0.0246511, 0.0638065, 0.0587987, 0.0743444, 0.053916,buy
2014-01-18,none,a30,none,none,a60,none,none,none,a90,a150,none,none,none,none,a90,a45,none,none,-0.0569920, 0.0356266, 0.0264736, 0.0449084, 0.062359,buy
2014-01-19,none,a30,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a45,none,none,-0.0601009,-0.0843043,-0.0623309,-0.0279925,-0.063521,sell
2014-01-20,none,a30,none,a30,none,a150,none,a120,a60,a120,none,none,none,none,none,none,none,none,-0.0856891, 0.0357011, 0.0234615, 0.0260176, 0.061170,buy
2014-01-21,none,none,none,a30,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,-0.0222559,-0.0302043,-0.0509072,-0.0207028,-0.027489,sell
2014-01-22,none,none,none,a30,none,a120,a150,a90,none,a90,none,a30,none,none,none,none,none,none,-0.0281352,-0.0293408,-0.0269326,-0.0391983,-0.003301,sell
2014-01-23,none,none,none,none,a0,a120,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0003431, 0.0467845, 0.0069583,-0.0137862, 0.009596,buy
2014-01-24,none,none,a90,none,none,none,a120,a60,none,a60,none,a30,none,none,none,none,none,none, 0.0135369, 0.0889521, 0.0020107, 0.0102477, 0.047139,buy
2014-01-25,none,none,a90,none,none,a90,none,none,a0,a60,none,a30,none,none,none,none,none,none, 0.0022171, 0.0624403, 0.0053847, 0.0098335, 0.006549,buy
2014-01-26,none,none,a90,none,none,none,a90,none,none,none,none,a30,none,none,none,none,a0,none, 0.0125975, 0.0845191, 0.0172985, 0.0243911, 0.018633,buy
2014-01-27,none,a45,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0501544,-0.0657940,-0.0484229,-0.0494403,-0.035708,sell
2014-01-28,none,a45,none,a45,none,a60,a60,a0,none,none,none,none,none,none,none,none,a0,none, 0.0394176, 0.0234100, 0.0128621, 0.0503550, 0.015948,buy
2014-01-29,none,a45,none,a45,a90,none,none,a0,a60,a0,none,none,none,none,none,none,a0,none,-0.0230830,-0.0205326,-0.0316304,-0.0429454,-0.019622,sell
2014-01-30,none,a45,none,a45,none,none,none,none,none,none,none,none,a30,none,none,none,a0,none, 0.0550114, 0.0612897, 0.0326393, 0.0580870, 0.056059,buy
2014-01-31,none,none,none,a45,a120,none,none,none,a90,none,none,none,a30,none,none,none,a0,none, 0.0451772, 0.0337542, 0.0196934, 0.0258273, 0.041436,buy
2014-02-01,none,none,none,a45,none,a0,a0,a60,none,a60,none,none,a30,none,none,none,a0,none, 0.0300435, 0.0344248, 0.0319411, 0.0399316, 0.030006,buy
2014-02-02,none,none,none,none,a150,none,none,a60,a120,a60,none,none,a30,none,none,none,a0,none, 0.0451800, 0.0694309, 0.0430983, 0.0491262, 0.040469,buy
2014-02-03,a0,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,a0,none, 0.0423300, 0.0413361,-0.0145943, 0.0442172, 0.045111,buy
2014-02-04,a0,none,none,none,a180,none,none,a90,a150,a90,none,none,none,none,none,none,a0,none, 0.0387901, 0.0324545, 0.0000086, 0.0379044, 0.038444,buy
2014-02-05,a0,none,none,none,a180,a60,a60,none,a150,none,none,none,none,none,none,none,a0,none, 0.0604345, 0.0596762, 0.0590559, 0.1230123, 0.005411,buy
2014-02-06,a0,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a0,none,-0.0791083,-0.0307623,-0.0776421,-0.0862102,-0.043290,sell
2014-02-07,a0,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,a0,none, 0.1035261, 0.1016232, 0.1087865, 0.0998193,-0.012252,buy
2014-02-08,a0,none,none,none,none,a90,a90,a150,none,a150,none,none,none,none,none,none,none,none,-0.0152199,-0.0061922, 0.0063352,-0.0197537,-0.047701,sell
2014-02-09,a0,none,none,none,a120,none,none,none,a150,a150,none,none,none,a90,none,none,none,none, 0.1476953, 0.1763906, 0.1110408, 0.0968682, 0.121086,buy
2014-02-10,none,none,none,a45,a120,a120,a120,none,none,none,none,none,none,a90,none,none,none,none, 0.3003019, 0.2880944, 0.2645782, 0.2670611, 0.287497,buy
2014-02-11,none,none,none,a45,none,none,none,a180,none,a180,none,none,none,a90,none,none,none,none, 0.2685596, 0.0756757, 0.1247447, 0.0203352, 0.133320,buy
2014-02-12,none,none,none,a45,a90,a150,none,none,a120,none,a120,none,none,a90,none,none,none,none, 0.1005958, 0.0294711,-0.0271648, 0.0700551, 0.056028,buy
2014-02-13,none,a45,none,a45,none,none,a150,a150,none,none,a120,none,none,a90,none,none,none,none, 0.0413922,-0.0266245,-0.0711406,-0.0309697,-0.035603,sell
2014-02-14,none,a45,none,none,a60,none,none,a150,a90,a150,a120,none,a45,none,none,none,none,none,-0.0342123, 0.0202914,-0.0247359,-0.0080237,-0.024542,sell
2014-02-15,none,a45,none,none,a60,a180,a180,none,none,none,a120,none,a45,none,none,none,none,none,-0.0344931, 0.0144907,-0.0237321,-0.0087108,-0.025820,sell
2014-02-16,none,a45,none,none,none,none,none,a120,none,a120,a120,none,a45,none,none,a45,none,none,-0.0342595, 0.0614674,-0.0251505, 0.0400644,-0.025150,sell
2014-02-17,none,none,a90,none,none,a150,none,none,a60,none,a120,none,a45,none,none,a45,none,none,-0.0173163, 0.0615095,-0.0202737, 0.0046921,-0.020274,sell
2014-02-18,none,none,a90,none,none,none,a150,a90,none,none,none,none,a45,none,none,a45,none,none,-0.0117408,-0.0026399,-0.0222897, 0.0314302,-0.007022,sell
2014-02-19,none,none,a90,none,a0,a120,none,none,none,a90,none,none,none,none,none,a45,none,none, 0.0604146, 0.0436319,-0.0009009, 0.0592187, 0.055966,buy
2014-02-20,none,none,a90,a30,a0,none,a120,none,none,none,none,none,none,none,none,a45,none,none, 0.0398135, 0.0261411,-0.0455233, 0.0333972,-0.012668,sell
2014-02-21,none,none,a90,a30,none,a90,none,a60,a0,a60,none,a0,none,none,none,a45,none,none, 0.0146817, 0.0428507,-0.0352189, 0.0149212,-0.010892,sell
2014-02-22,none,none,none,a30,none,none,a90,none,a0,none,none,a0,none,none,none,a45,none,a60,-0.0444165,-0.0460234,-0.0268299, 0.0017578,-0.034838,sell
2014-02-23,none,none,none,a30,none,a60,none,none,none,none,none,a0,none,none,none,a45,none,a60,-0.0319804,-0.0630757,-0.0409430, 0.0002857,-0.031032,sell
2014-02-24,none,none,none,none,a60,none,a60,none,none,none,none,a0,none,none,none,none,none,a60, 0.0500363, 0.0572609, 0.0572609, 0.0572609, 0.052975,buy
2014-02-25,none,none,none,none,none,none,a60,a0,none,none,none,a0,none,none,none,none,none,a60, 0.0484429, 0.0458297, 0.0455930, 0.0464800, 0.044927,buy
2014-02-26,none,none,none,none,a90,none,none,none,a60,a0,none,none,none,none,none,none,none,a60, 0.0330997, 0.0292701, 0.0296487, 0.0113206, 0.012255,buy
2014-02-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0428559, 0.0384550, 0.0429186, 0.0404325, 0.040900,buy
2014-02-28,none,none,none,none,a120,none,a0,none,a90,none,none,none,none,none,a90,none,none,none,-0.0245671,-0.0334428,-0.0339545,-0.0309062,-0.012476,sell
2014-03-01,none,none,none,none,none,none,a0,a60,none,none,a135,none,a60,none,a90,none,none,none, 0.0259794,-0.0515526,-0.0043891, 0.0073283, 0.028656,buy
2014-03-02,none,none,none,none,a150,none,none,none,a120,a60,a135,none,a60,none,a90,none,none,none, 0.0805420, 0.0329119, 0.0699143, 0.0564929, 0.077540,buy
2014-03-03,none,none,none,none,none,a60,none,a90,none,none,a135,none,a60,none,a90,none,none,none, 0.0345953,-0.0616826,-0.0302736, 0.0522381, 0.031486,buy
2014-03-04,none,none,none,none,a180,a60,none,none,a150,a90,a135,none,a60,none,a90,none,none,none, 0.0756225, 0.0202291, 0.0227770, 0.0738508, 0.067989,buy
2014-03-05,none,none,none,none,none,none,a60,a120,none,none,a135,none,a60,none,a90,none,none,none, 0.0232275,-0.0371819, 0.0029735, 0.0126604, 0.019864,buy
2014-03-06,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none, 0.1074469, 0.1102319, 0.1087865, 0.1084280,-0.004420,buy
2014-03-07,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.0567826,-0.0577719,-0.0421967,-0.0421657,-0.055049,sell
2014-03-08,none,none,a90,none,none,a120,none,a150,a150,none,none,none,none,none,none,none,none,none, 0.0513746, 0.0417510, 0.0284503, 0.0094398, 0.039510,buy
2014-03-09,none,none,a90,none,a120,a120,a120,none,a150,a150,none,none,none,none,none,none,none,none, 0.0651795, 0.0597386, 0.0239228, 0.0366877, 0.061083,buy
2014-03-10,none,none,a90,none,none,none,a120,a180,none,a150,none,none,none,none,none,a30,none,none, 0.0213151, 0.0357013,-0.0393926, 0.0226514, 0.018299,buy
2014-03-11,none,none,a90,none,a90,a150,none,none,a120,none,none,none,none,a120,none,a30,none,none,-0.0323199,-0.0278881,-0.0400130,-0.0729622,-0.051735,sell
2014-03-12,none,none,a90,none,none,none,a150,none,none,a180,none,none,none,a120,none,a30,none,none,-0.0218389, 0.0743956, 0.0155393, 0.0293246, 0.005868,sell
2014-03-13,none,none,a90,none,none,none,none,a150,a90,none,none,none,none,a120,none,a30,none,none,-0.0101277, 0.0828132, 0.0060994, 0.0108884, 0.006099,sell
2014-03-14,none,a45,none,none,a60,a180,a180,none,a90,none,none,none,none,a120,none,a30,none,none,-0.0247051,-0.0035418,-0.0171034,-0.0175514,-0.017103,sell
2014-03-15,none,a45,none,none,none,none,a180,a120,none,a150,a150,none,none,a120,none,none,none,none,-0.0351552,-0.0054894,-0.0211196,-0.0297513,-0.014867,sell
2014-03-16,none,a45,none,none,none,a150,none,none,a60,none,a150,none,none,none,none,none,none,none,-0.0063333, 0.0416317, 0.0072913,-0.0364398,-0.016850,buy
2014-03-17,none,a45,none,none,none,a150,a150,a90,none,a120,a150,none,none,none,none,none,none,none, 0.0142959,-0.0486041, 0.0165394,-0.0576871,-0.038681,sell
2014-03-18,none,a45,none,none,a0,none,none,a90,none,a120,a150,none,none,none,none,none,a30,none, 0.0093226,-0.0051870, 0.0093356,-0.0161559, 0.003570,sell
2014-03-19,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.0213837,-0.0051790,-0.0059792, 0.0029209, 0.007303,sell
2014-03-20,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a30,none,-0.0212207,-0.0149984,-0.0192478,-0.0014636,-0.016892,sell
2014-03-21,a0,none,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,none,a30,none,-0.0114602,-0.0114602, 0.0119365, 0.0176047,-0.005715,sell
2014-03-22,a0,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,none,a30,none,-0.0163873,-0.0163873,-0.0127327, 0.0007951, 0.000469,sell
2014-03-23,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0534124,-0.0191841, 0.0096219,-0.0214329,-0.033897,sell
2014-03-24,a0,none,none,none,none,a60,a60,a0,none,none,none,a30,none,none,none,none,none,none,-0.0519903,-0.0312104,-0.0361005,-0.0231396,-0.037809,sell
2014-03-25,none,none,none,none,a90,none,none,none,a60,none,none,a30,none,none,none,none,none,none,-0.0541472,-0.0316594,-0.0450202,-0.0307255,-0.052421,sell
2014-03-26,none,a60,none,none,none,none,none,none,none,none,none,a30,none,a135,none,none,none,none,-0.0560267,-0.0372204,-0.0159759,-0.0423191,-0.045736,sell
2014-03-27,none,a60,none,none,a120,none,none,none,a90,a0,none,a30,none,a135,none,none,none,none, 0.0243554,-0.0031751, 0.0182857,-0.0369672, 0.038253,buy
2014-03-28,none,a60,none,none,none,a0,a0,a60,none,none,none,a30,none,a135,a120,none,none,a90, 0.0475457, 0.0146209, 0.0402717,-0.0000881, 0.038238,buy
2014-03-29,none,a60,none,none,a150,a0,none,a60,a120,none,none,a30,none,a135,a120,none,none,a90, 0.0486243,-0.0087815, 0.0484791, 0.0024641, 0.050706,buy
