Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,JUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-07,0,1,2,3,0,0,3,2,1,1,1,3,1,1,1,5,1,0.988526081682167,-0.0013632,-0.0030477,-0.00344421,-0.00384991,-0.00191253,sell
2013-08-08,0,1,2,3,2,1,1,3,3,0,2,3,3,2,2,4,0,0.988247635870915,-0.0022708,-0.0042505,-0.00406051,-0.00200499,-0.00371123,sell
2013-08-09,1,1,1,1,2,0,1,2,3,1,1,3,2,2,3,1,1,0.987964756209164, 0.0028773, 0.0024677, 0.00342867, 0.00310013, 0.00298373,buy
2013-08-10,1,3,0,1,2,0,2,3,1,1,0,2,3,2,5,0,2,0.987677442696916, 0.0034672, 0.0040537, 0.00530268, 0.00462642, 0.00506695,buy
2013-08-11,0,2,0,2,3,1,2,2,0,4,1,2,4,3,4,1,1,0.987385695334171, 0.0020888,-0.0020575,-0.00174728,-0.00163437,-0.00111933,sell
2013-08-12,1,4,1,3,2,0,3,2,0,2,2,3,4,3,4,0,2,0.987088627350828, 0.0018327, 0.0032259, 0.00409055, 0.00468253, 0.00468253,buy
2013-08-13,1,3,3,2,3,0,2,2,1,1,2,2,3,4,3,2,2,0.986785351976788, 0.0076075, 0.0160466, 0.00841377,-0.00090218, 0.00709873,buy
2013-08-14,0,4,2,4,2,0,2,4,1,0,3,2,2,4,1,4,3,0.986481189832649,-0.0029824,-0.0020885,-0.00252898,-0.00152038,-0.00136884,sell
2013-08-15,0,3,2,6,2,0,4,2,1,1,4,2,2,4,2,5,2,0.986170820297813,-0.0055307,-0.0064782,-0.00085924,-0.00467079,-0.00482609,sell
2013-08-16,0,4,2,3,3,0,2,3,0,1,3,2,2,2,2,5,2,0.985857790452678,-0.0067542,-0.0078247,-0.00680340, 0.00122539,-0.00625342,sell
2013-08-17,1,4,1,3,1,1,1,2,2,2,2,1,3,2,2,5,3,0.985541213527146,-0.0037879,-0.0036867, 0.00215107, 0.00364741,-0.00036936,sell
2013-08-18,1,3,0,2,1,2,2,3,0,1,2,2,2,2,2,3,2,0.985220202751116, 0.0010517, 0.0033385, 0.00039355, 0.00080059, 0.00173987,buy
2013-08-19,0,2,1,3,2,1,5,2,1,1,2,3,2,3,3,3,2,0.984895644894687, 0.0008597, 0.0032620, 0.00090594, 0.00086049,-0.00073877,sell
2013-08-20,0,3,0,6,3,0,4,5,1,0,4,3,1,4,3,5,2,0.984567539957861,-0.0036066,-0.0032184,-0.00103239,-0.00229975,-0.00246977,sell
2013-08-21,1,2,2,6,3,0,4,5,1,1,4,4,2,5,3,5,2,0.984237661480835,-0.0061256,-0.0066559,-0.00378808,-0.00529037,-0.00861199,sell
2013-08-22,0,2,2,5,1,2,4,2,1,1,3,4,2,3,3,5,0,0.983903349153312,-0.0000512, 0.0060735, 0.00375608, 0.00138363, 0.00354835,buy
2013-08-23,1,3,1,3,2,4,4,2,0,4,5,3,4,3,3,5,1,0.983569036825789,-0.0013380, 0.0018354, 0.00317984, 0.00201455, 0.00217266,buy
2013-08-24,1,4,0,1,1,4,3,3,0,4,4,3,3,3,3,4,1,0.983229403877668,-0.0052936,-0.0050652, 0.00062917,-0.00301174, 0.00021587,sell
2013-08-25,0,2,1,0,0,4,2,1,3,3,1,2,4,3,4,2,0,0.982888884159448,-0.0010230, 0.0030656, 0.00365878, 0.00301424, 0.00014553,buy
2013-08-26,0,1,2,0,1,4,1,0,4,2,2,0,3,3,3,3,1,0.982541270280432,-0.0035754,-0.0026721,-0.00307318,-0.00333747,-0.00365518,sell
2013-08-27,0,0,1,2,0,3,0,2,3,2,2,1,2,3,2,2,1,0.982196316711715,-0.0037297,-0.0041229,-0.00259924,-0.00582865,-0.00199931,sell
2013-08-28,0,0,3,1,4,3,1,3,5,2,4,2,4,3,3,4,2,0.981848702832698, 0.0012918,-0.0011362, 0.00284861, 0.00051320, 0.00486017,buy
2013-08-29,0,1,3,2,3,2,1,1,4,1,3,1,4,3,3,3,1,0.981500202183583, 0.0014426, 0.0023150, 0.00249116, 0.00267414, 0.00283054,buy
2013-08-30,0,1,4,2,2,3,2,1,2,1,2,2,4,3,3,2,2,0.981148154454069,-0.0005920,-0.0013037,-0.00113711,-0.00085460,-0.00067733,sell
2013-08-31,1,1,3,2,3,2,1,1,2,3,3,1,5,2,2,3,3,0.980796993494655, 0.0029089, 0.0035149, 0.00313149, 0.00262269, 0.00299478,buy
2013-09-01,2,2,1,2,3,1,1,1,2,1,2,2,4,1,2,3,2,0.980444058995041, 0.0079453, 0.0051471, 0.00484531, 0.00464692, 0.00341847,buy
2013-09-02,1,0,2,1,4,0,2,2,3,2,3,2,3,2,4,2,1,0.980090237725328,-0.0009501, 0.0009048,-0.00102357,-0.00013951, 0.00051500,sell
2013-09-03,0,0,2,3,3,0,2,2,3,1,2,1,2,3,3,3,2,0.979736416455616, 0.0116408, 0.0114554, 0.01047614, 0.00980842, 0.01008875,buy
2013-09-04,0,1,2,3,2,1,2,4,3,1,2,2,3,4,3,2,3,0.979380821645704, 0.0046867, 0.0023623, 0.00231785, 0.00068286, 0.00725665,buy
2013-09-05,0,2,2,0,4,1,2,5,3,1,3,3,2,4,4,2,2,0.979027000375991, 0.0028297, 0.0037779, 0.00292941, 0.00076848,-0.00194287,buy
2013-09-06,0,3,0,0,4,0,2,4,1,1,2,2,2,3,3,1,2,0.978672292336178, 0.0044032, 0.0024227, 0.00615947, 0.00705043, 0.00459547,buy
2013-09-07,0,2,0,1,4,1,2,1,2,3,3,1,3,3,3,2,1,0.978316697526266, 0.0014138,-0.0071538,-0.00579990, 0.00151190,-0.00618473,buy
2013-09-08,1,3,1,1,3,1,1,0,1,2,4,0,2,2,1,3,2,0.977962876256553,-0.0022078,-0.0024449,-0.00004669, 0.00089425,-0.00298024,sell
2013-09-09,2,3,3,0,4,0,1,0,2,2,4,1,3,3,2,2,2,0.977608168216741, 0.0023003,-0.0014679, 0.00356547, 0.00233836, 0.00220588,buy
2013-09-10,1,3,3,1,3,0,1,1,2,1,3,1,3,3,2,3,1,0.977255233717128,-0.0010129,-0.0025782, 0.00068351, 0.00111140,-0.00032135,sell
2013-09-11,0,1,4,2,2,0,5,2,1,2,3,1,3,3,4,3,2,0.976904072757713,-0.0027196,-0.0014366,-0.00044344,-0.00363233,-0.00182752,sell
2013-09-12,0,1,4,1,3,0,4,3,1,2,3,2,2,3,5,2,2,0.976552911798299,-0.0053218,-0.0025164, 0.00105267,-0.00145653,-0.00150657,sell
2013-09-13,1,2,2,1,3,1,1,2,4,3,1,3,3,3,5,4,1,0.976204411149183,-0.0002924, 0.0059631,-0.00244060,-0.00000576,-0.00029600,sell
2013-09-14,2,1,2,0,2,2,1,2,2,3,1,2,2,4,5,3,0,0.975856797270167, 0.0026645,-0.0017939,-0.00170004,-0.00091220,-0.00148061,sell
2013-09-15,1,1,2,0,1,1,3,2,2,4,0,2,2,5,5,2,1,0.97551095693135,-0.0000101, 0.0018583, 0.00194301, 0.00177897, 0.00177897,buy
2013-09-16,1,3,2,0,2,2,4,3,3,4,2,3,2,6,6,3,2,0.97517043721313,-0.0001176, 0.0067766, 0.00480930, 0.00511008, 0.00831070,buy
2013-09-17,2,3,4,1,2,1,2,4,3,2,3,2,2,6,5,4,2,0.97482991749491,-0.0080113, 0.0028709,-0.00308000, 0.00113113,-0.00176350,buy
2013-09-18,2,1,4,1,2,1,2,2,3,1,3,3,2,3,3,4,1,0.97448939777669, 0.0112489, 0.0115705, 0.00765568, 0.00843092, 0.00706862,buy
2013-09-19,1,2,2,4,1,1,2,2,2,1,4,3,2,2,3,3,1,0.974152425138868,-0.0023734,-0.0056151,-0.01431798,-0.00277248,-0.00308215,sell
2013-09-20,2,2,2,1,3,0,2,3,2,4,4,4,3,3,3,3,1,0.973818999581445, 0.0050166, 0.0076295, 0.00470518, 0.00667391, 0.00243170,buy
2013-09-21,1,3,1,1,1,0,1,2,3,3,3,5,3,3,1,1,0,0.973490007874519, 0.0165467, 0.0176405, 0.01610590, 0.01426828, 0.00871284,buy
2013-09-22,1,2,2,1,2,2,2,1,2,3,3,4,3,3,2,2,1,0.973163676477891, 0.0037221, 0.0061902, 0.00174689, 0.00360487, 0.00664124,buy
2013-09-23,1,0,1,2,2,2,2,2,1,3,4,3,2,1,2,3,1,0.972840005391562,-0.0029782, 0.0005115, 0.00213466, 0.00199311,-0.00010206,sell
2013-09-24,0,0,1,1,4,0,1,3,1,2,3,2,2,2,1,3,0,0.972520768155731,-0.0102593,-0.0077289,-0.00630665,-0.00297392,-0.00995606,sell
2013-09-25,0,2,1,0,4,0,2,1,2,1,3,3,3,1,1,1,1,0.972205078000298,-0.0011248, 0.0002375, 0.00171366, 0.00373143, 0.00020231,sell
2013-09-26,0,1,2,2,2,0,2,2,1,1,3,4,3,0,1,0,2,0.971894708465462,-0.0013804, 0.0021934,-0.00034572, 0.00541490, 0.00403848,buy
2013-09-27,1,2,3,1,1,1,1,2,0,2,4,3,3,1,1,1,1,0.971588772781124, 0.0034196, 0.0041432, 0.00498640, 0.00284651, 0.00927763,buy
2013-09-28,1,4,3,1,1,1,3,2,0,3,4,3,4,2,2,3,1,0.971287270947283, 0.0046280, 0.0044977, 0.00915248, 0.00311405, 0.00040061,buy
2013-09-29,0,5,3,1,3,1,2,2,0,3,3,2,4,4,3,3,1,0.970991976504139,-0.0041316,-0.0026110,-0.00426818,-0.00562426,-0.00517814,sell
2013-09-30,1,3,3,2,2,1,3,2,0,4,4,3,3,4,2,3,2,0.970700229141394,-0.0011599,-0.0038933,-0.00325204,-0.00858384,-0.00242665,sell
2013-10-01,1,2,1,5,0,2,3,3,0,3,4,3,3,4,1,4,1,0.970414689169345,-0.0000366, 0.0012296, 0.00077380,-0.00068352,-0.00026872,sell
2013-10-02,0,2,2,3,1,2,2,3,2,2,4,2,3,4,2,4,0,0.970135356587992,-0.0076768,-0.0030159,-0.00114990,-0.00796910,-0.00562907,sell
2013-10-03,1,2,1,3,0,1,3,3,3,2,3,3,1,5,3,3,1,0.969860457857138,-0.0055725,-0.0058717,-0.00458684,-0.00614417, 0.00111705,sell
2013-10-04,1,2,1,3,2,2,2,5,2,3,1,3,2,6,4,5,2,0.96959265328708,-0.0076517,-0.0082611,-0.00865756,-0.00817517,-0.00786942,sell
2013-10-05,1,0,1,4,1,2,3,4,2,4,1,4,2,5,3,5,2,0.969331942877817,-0.0040806,-0.0048275,-0.00406036,-0.00328939,-0.00470593,sell
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.969076553089152, 0.0049928, 0.0031767, 0.00380027, 0.00659544, 0.00351095,buy
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.968828257461284,-0.0009944, 0.0000088, 0.00395575,-0.00018106, 0.00479737,buy
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.968586169224112,-0.0039755,-0.0045285,-0.00409824,-0.00411512, 0.00042920,sell
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.968352061917835,-0.0092252,-0.0069834,-0.00806908,-0.00499976,-0.00016107,sell
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.968125048772355, 0.0008288,-0.0000688,-0.00007119, 0.00088772, 0.00327508,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.967906016557771, 0.0055169, 0.0066484, 0.00655057, 0.00701244, 0.00761269,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.967694078503983, 0.0119974, 0.0115646, 0.01156462, 0.01121889, 0.01656176,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.967491008151191, 0.0028839, 0.0030589, 0.00254381, 0.00374959, 0.00492963,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.967295918729294,-0.0007993,-0.0005844,-0.00053148,-0.00059510,-0.00050862,sell
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.967107923468193, 0.0007055, 0.0006424, 0.00082323, 0.00071984,-0.00136951,sell
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.966930569448287, 0.0062898, 0.0010691, 0.00695416, 0.00573743, 0.00593537,buy
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.966760309589177, 0.0014103, 0.0042450, 0.00129420,-0.00299201, 0.00026382,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.966597143890863, 0.0168720, 0.0166211, 0.01715742, 0.00465591, 0.01051255,buy
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.966443732663645,-0.0016290,-0.0011837,-0.00128549,-0.00055916,-0.00216568,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.966299189137421,-0.0038303,-0.0049486,-0.00958047,-0.00315674,-0.00377395,sell
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.966166173622491, 0.0074097, 0.0062966, 0.00706193, 0.00607326, 0.00756689,buy
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.966040252268358, 0.0078043, 0.0045905, 0.00643048, 0.00538442, 0.00419890,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.965924085385319, 0.0090689,-0.0029504, 0.00254117, 0.00366578,-0.00004962,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.965818559743475, 0.0063248, 0.0002201, 0.00622139, 0.00477355, 0.00470743,buy
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.965721901802626, 0.0062337, 0.0035771, 0.00187917, 0.00047502, 0.00840744,buy
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.965636771873071, 0.0173017, 0.0166582, 0.01672032, 0.01477131, 0.01292605,buy
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.965560509644512, 0.0053739, 0.0036916, 0.00608177,-0.00070025,-0.00008345,buy
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.965495775427246,-0.0121721,-0.0087512,-0.01052773,-0.01313113,-0.02130073,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.965439908910975,-0.0011096,-0.0023777,-0.00145456,-0.00215359,-0.00256063,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.965395570405999, 0.0029851,-0.0010000,-0.00483560,-0.00355784,-0.00208374,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.965361873142217, 0.0051745, 0.0039019, 0.00085583, 0.00170378, 0.00168326,buy
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.965337930349529, 0.0035580, 0.0023543, 0.00263290, 0.00255495, 0.00093587,buy
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.965330836188733,-0.0014536,-0.0041797,-0.00630521,-0.00570662,-0.00365324,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.965330836188733, 0.0004592,-0.0029402,-0.00150740,-0.00206608,-0.00182135,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.965330836188733,-0.0031930,-0.0034164,-0.00288831,-0.00217080,-0.00322391,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.965352118671122, 0.0028246, 0.0024994, 0.00319132, 0.00170699, 0.00279218,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.965383155624605,-0.0033485, 0.0053997,-0.00110602,-0.00133340,-0.00183927,sell
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.965423060279084,-0.0005794, 0.0077846,-0.00329706,-0.00250675, 0.00039129,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.965477153255156, 0.0015197, 0.0014574, 0.00151394, 0.00139116, 0.00409516,buy
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.965539227162123, 0.0012865,-0.0019000,-0.00139973,-0.00064902,-0.00404179,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.965615489390682, 0.0007512, 0.0065988,-0.00111604, 0.00098952, 0.00042784,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.965700619320238, 0.0035148, 0.0091449, 0.00190503, 0.00021759, 0.00299468,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.965797277261087, 0.0062307, 0.0102271, 0.00696386, 0.00703141, 0.00653224,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.965902802902931,-0.0013476,-0.0052561,-0.00277420,-0.00026265,-0.00493880,sell
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.966020743326168, 0.0052650, 0.0114618, 0.01180054, 0.01145605, 0.01176596,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.966147551450401, 0.0103641, 0.0032729, 0.00982657, 0.00334640, 0.00203318,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.966286774356028, 0.0062130, 0.0062066, 0.00612591, 0.00655858, 0.00468207,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.966436638502848,-0.0080814,-0.0081167,-0.00865344,-0.01070142,-0.00959367,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.966597143890863,-0.0050173,-0.0005500,-0.00664821,-0.00603606,-0.00736935,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.966767403749973,-0.0029805,-0.0010017,-0.00452955,-0.00326701,-0.00400416,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.966946531310079,-0.0007819,-0.0015057, 0.00050310, 0.00001069,-0.00046870,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.967137186881478,-0.0117332,-0.0093439,-0.01083306,-0.00133451,-0.00379709,sell
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.967338483694071, 0.0153657, 0.0142681, 0.00610347, 0.01337246, 0.01442463,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.96754864820766, 0.0101312,-0.0002949,-0.00150601, 0.00489400, 0.00896730,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.967769453962444, 0.0125678, 0.0071008, 0.00803311, 0.00978684, 0.00728840,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.968000014188322, 0.0063385, 0.0027243, 0.00242703, 0.00519915, 0.00393472,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.968239442115195, 0.0072789, 0.0066326, 0.00677048, 0.00499467, 0.00676725,buy
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.968491284823462, 0.0068809, 0.0090925, 0.00355963, 0.00458678, 0.00796042,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.968746674612127,-0.0018864,-0.0015899, 0.00177702, 0.00024434, 0.00147410,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.969015365952285,-0.0048131,-0.0135779,-0.00744984,-0.00434157,-0.01007971,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.96928937791304, 0.0008879,-0.0019629,-0.00315518, 0.00158408, 0.00021573,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.969574031114989, 0.0009005,-0.0027200,-0.00250945,-0.00060411, 0.00165755,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.969865778477735, 0.0001665,-0.0046933,-0.00179225,-0.00159444, 0.00594643,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.970165506771377, 0.0072090,-0.0000082,-0.00268420,-0.00046291, 0.00621653,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.970474102766013,-0.0016015, 0.0010903,-0.00012336, 0.00000155, 0.00002903,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.970789792921446,-0.0064884,-0.0087517,-0.00480323,-0.00659201,-0.00709332,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.971110803697477, 0.0039879,-0.0032082,-0.00093474, 0.00377858, 0.00461239,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.971440682174502, 0.0038614, 0.0011607, 0.00141095, 0.00448271,-0.00025315,buy
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.971774994502025, 0.0050776, 0.0037785, 0.00488776, 0.00514982, 0.00582525,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.972118174530544,-0.0018014,-0.0021012, 0.00225129,-0.00203969,-0.00211153,sell
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.972464014869361,-0.0006292,-0.0065765,-0.00144670,-0.00224265,-0.00229360,sell
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.972816949368974, 0.0029091,-0.0012421, 0.00443751, 0.00239976, 0.00083121,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.973175204489185, 0.0004110,-0.0016938, 0.00226987, 0.00378073, 0.00185693,buy
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.973537893459893, 0.0024047,-0.0026748, 0.00282338, 0.00228113, 0.00235749,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.973904129511,-0.0001826,-0.0058348, 0.00274479, 0.00327938,-0.00077807,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.974276572952803, 0.0001115,-0.0009428,-0.00127024, 0.00035002, 0.00006978,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.974649903164705, 0.0046393, 0.0005730, 0.00516474, 0.00436318, 0.00442594,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.975030327537404,-0.0007851,-0.0022063,-0.00226930,-0.00166816, 0.00058299,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.975413412220401, 0.0031365, 0.0002041, 0.00346761, 0.00415577,-0.00337138,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.975796496903399, 0.0054753, 0.0042531, 0.00536046, 0.00525304, 0.00244717,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.976184015436894, 0.0085013, 0.0052166, 0.00781876, 0.00713870, 0.00804682,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.976573307510588,-0.0018634,-0.0040167,-0.00451805,-0.00591235,-0.00461973,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.97696614666468,-0.0020878,-0.0020893,-0.00298726,-0.00236136, 0.00211218,sell
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.977358985818773,-0.0030390,-0.0030390,-0.00943355,-0.00030689,-0.00347794,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.977754485283164,-0.0041985,-0.0009993,-0.00368180,-0.00289259,-0.00066521,sell
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.978148211207355,-0.0078230,-0.0088596,-0.00923602,-0.01148845,-0.00893083,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.978545484211945, 0.0003701,-0.0001644,-0.00081706,-0.00264027,-0.00017928,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.978940983676336, 0.0012393, 0.0018550, 0.00176239, 0.00189392, 0.00352037,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.979336483140727, 0.0026298, 0.0066223, 0.00676066, 0.00464155, 0.00618739,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.979731982605118, 0.0005140,-0.0028588,-0.00281478, 0.00265296, 0.00180580,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.980125708529309, 0.0027074,-0.0011727,-0.00252927, 0.00244870, 0.00287879,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.980519434453501,-0.0038719,-0.0054112,-0.00638882,-0.00480350,-0.00688802,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.980911386837494,-0.0013209,-0.0021064,-0.00204173,-0.00203206,-0.00179697,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.981301565681288,-0.0014189, 0.0000503,-0.00141886,-0.00326363,-0.00069786,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.981689970984882,-0.0030419,-0.0043094,-0.00490737,-0.00569357,-0.00295264,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.982074829208079,-0.0076746,-0.0075348,-0.00767595,-0.00601202,-0.00777296,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.982457913891076, 0.0035677, 0.0033891, 0.00444579,-0.00425152, 0.00188792,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.982838338263775, 0.0010630, 0.0008970, 0.00219655, 0.00029962, 0.00567252,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.983215215556076, 0.0019097, 0.0039255, 0.00103450, 0.00038046, 0.00125732,buy
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.983586772227779,-0.0000941, 0.0016095, 0.00284446,-0.00050593, 0.00032769,buy
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.983956555359284, 0.0063213, 0.0055293, 0.00916454, 0.00630986, 0.00918053,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.984321017870191,-0.0072846,-0.0107917,-0.00695587,-0.00719592,-0.01109704,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.984681046530601, 0.0269047, 0.0228234, 0.02434241, 0.02497648, 0.02504767,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.985037528110612,-0.0023466,-0.0011306,-0.00003685, 0.00382921,-0.00116873,buy
