Date,MAPL,MEMA,MENE,MEPL,MOMA,MOME,MONE,MOPL,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-02-23,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,254.498333333333,334.765,279.733333333333,27.5866666666667,344.929166666667,112.394166666667, 0.0324103,-0.0384698, 0.02249829,-0.039517, 0.0443760,buy
2014-02-24,none,none,none,none,a60,none,a60,none,none,a0,none,none,none,none,268.61875,335.771666666667,292.847083333333,26.3554166666667,343.37375,111.77625, 0.0639307, 0.0702142, 0.04929289, 0.032969, 0.0630968,buy
2014-02-25,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,283.0975,336.778333333334,306.319166666667,25.2308333333333,341.9425,111.29625, 0.0231522, 0.0806006, 0.06023662, 0.032282, 0.0237884,buy
2014-02-26,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,297.87875,337.78375,320.095,24.21,340.634166666667,110.948333333333, 0.1082051, 0.1020062, 0.13834933, 0.144003, 0.1433745,buy
2014-02-27,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,312.855833333333,338.78875,334.067083333333,23.2904166666667,339.445833333333,110.7325, 0.0884101, 0.0813068, 0.12671081, 0.072849, 0.0890829,buy
2014-02-28,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,327.885833333333,339.79375,348.092083333333,22.47125,338.372916666667,110.6425, 0.0040304, 0.0028009, 0.06246286,-0.057633,-0.0047847,buy
2014-03-01,none,none,none,none,none,none,a0,a60,none,none,none,a90,none,none,342.809166666667,340.798333333333,122.010833333333,21.7479166666667,337.41125,110.679583333333, 0.0199567, 0.0095764, 0.00335080, 0.000480, 0.0486377,buy
2014-03-02,none,none,none,none,a150,none,none,none,a135,none,a60,a90,none,none,237.474166666667,341.801666666667,15.6725,21.1141666666667,336.555416666667,110.82875,-0.0206702,-0.0068175, 0.03767598, 0.010263, 0.0275518,buy
2014-03-03,none,none,none,none,none,a60,none,a90,a135,none,a60,a90,none,none,11.7720833333333,342.805416666667,28.9666666666667,20.565,335.797916666667,111.090833333333,-0.0563129,-0.0160608,-0.00045444,-0.025299, 0.0073385,sell
2014-03-04,none,none,none,none,a180,a60,none,none,a135,none,a60,a90,none,none,25.63125,343.808333333333,41.8229166666667,20.09375,335.133333333333,111.457916666667,-0.0314028,-0.0076102, 0.01965952,-0.018917, 0.0275518,buy
2014-03-05,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,39.0354166666667,344.810416666667,54.225,19.6983333333333,334.5575,111.925416666667, 0.0392110, 0.0158243, 0.02162934,-0.002979,-0.0232513,buy
2014-03-06,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,52.0083333333333,345.812083333333,66.19625,19.3704166666667,334.063333333333,112.48625,-0.0335660,-0.0183574,-0.09334218,-0.023624,-0.0363374,sell
2014-03-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,64.6058333333333,346.813333333333,77.7925,19.1083333333333,333.645833333333,113.13625,-0.0055228,-0.0114878, 0.00008845,-0.039823,-0.0150146,sell
2014-03-08,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,76.9004166666667,347.813333333333,89.0870833333334,18.9025,333.29875,113.86875, 0.0138710, 0.0281556, 0.01720763, 0.075786, 0.0043216,buy
2014-03-09,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,88.9716666666667,348.813333333333,100.158333333333,18.7516666666667,333.0175,114.679583333333,-0.0614846,-0.0972620,-0.01012520,-0.092908,-0.0826824,sell
2014-03-10,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,100.900416666667,349.813333333333,111.087083333333,18.6504166666667,332.79625,115.562916666667,-0.0077815, 0.0062906,-0.00391016, 0.014635,-0.0376200,sell
2014-03-11,none,none,none,none,a90,a150,none,none,none,none,none,none,a30,none,112.765,350.812083333333,121.952916666667,18.5979166666667,332.635416666667,116.518333333333, 0.0583650, 0.0716499, 0.07006347, 0.069146, 0.0732296,buy
2014-03-12,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none,124.632916666667,351.809583333333,132.823333333333,18.5870833333333,332.528333333333,117.539583333333, 0.0439967, 0.0699937, 0.06808514, 0.074360, 0.0660313,buy
2014-03-13,none,a120,none,none,none,none,none,a150,none,none,none,none,a30,none,136.562916666667,352.8075,143.755416666667,18.6195833333333,332.4725,118.625, 0.0113161, 0.0073922,-0.01876247, 0.003257,-0.0233265,buy
2014-03-14,none,a120,none,none,a60,a180,none,none,none,none,none,none,none,none,148.597916666667,353.804583333333,154.793333333333,18.68625,332.462083333333,119.7675,-0.0085859, 0.0008514,-0.03212258,-0.023593,-0.0371085,sell
2014-03-15,none,a120,none,a45,none,none,a180,a120,a150,none,none,none,none,none,160.772916666667,354.800833333333,165.972083333333,18.7895833333333,332.4975,120.968333333333,-0.0117710,-0.0187485,-0.04196144,-0.007360,-0.0419492,sell
2014-03-16,none,none,none,a45,none,a150,none,none,a150,none,none,none,none,none,173.11375,355.79625,177.3175,18.92625,332.575833333333,122.223333333333,-0.0040384,-0.0399510,-0.01882357, 0.008709,-0.0255477,sell
2014-03-17,none,none,none,a45,none,a150,a150,none,a150,none,none,none,none,none,185.631666666667,356.7925,188.839166666667,19.0920833333333,332.69125,123.529166666667, 0.0018295,-0.0446145,-0.01363984, 0.007603,-0.0171295,buy
2014-03-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,198.338333333333,357.78625,200.552083333333,19.2895833333333,332.847916666667,124.88625, 0.1123475, 0.0667525, 0.07265405, 0.111516, 0.1139015,buy
2014-03-19,none,none,none,none,a0,a120,a120,none,none,none,none,none,none,a30,211.242083333333,358.780833333333,212.46125,19.50875,333.036666666667,126.2875, 0.1029483, 0.0992140, 0.09823098, 0.104971, 0.0674972,buy
2014-03-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,224.353333333333,254.774583333333,224.57875,19.7625,333.263333333333,127.742916666667, 0.1006498, 0.0901557, 0.09272144, 0.094619, 0.0667977,buy
2014-03-21,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,237.682083333333,0.7675,236.914583333333,20.0375,333.522083333333,129.234583333333, 0.0528754, 0.0330938, 0.03444673, 0.054856, 0.0171020,buy
2014-03-22,none,none,a0,none,none,a90,a90,none,none,none,none,none,none,none,251.242083333333,1.76,249.482083333333,20.3370833333333,333.812083333333,130.770833333333,-0.0170904,-0.0065367, 0.00212418,-0.032220,-0.0106176,sell
2014-03-23,none,none,a0,none,a60,none,none,none,none,none,none,none,none,none,265.037083333333,2.75291666666667,262.284166666667,20.6608333333333,334.132916666667,132.349583333333, 0.0089165, 0.0179729, 0.00713207, 0.003131, 0.0056354,buy
2014-03-24,none,a135,none,none,none,a60,a60,a0,none,none,none,none,none,none,279.070833333333,3.74416666666667,275.326666666667,21.0041666666667,334.481666666667,133.966666666667,-0.0000025, 0.0147275,-0.00641731, 0.014135, 0.0006918,buy
2014-03-25,none,a135,none,none,a90,none,none,none,none,a30,none,none,none,none,293.322083333333,4.73541666666667,288.586666666667,21.37125,334.86,135.62375,-0.0096901, 0.0079861,-0.00650823, 0.003922,-0.0014583,sell
2014-03-26,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,307.754166666667,5.72625,302.027916666667,21.75875,335.265416666667,137.317916666667, 0.0232009, 0.0460116, 0.02418342, 0.024896, 0.0379921,buy
2014-03-27,none,none,none,a60,a120,none,none,none,none,a30,none,none,none,none,322.300416666667,6.71625,315.584166666667,22.165,335.69625,139.0475, 0.0534130, 0.0530579, 0.05273626, 0.054283, 0.0575224,buy
2014-03-28,none,none,none,a60,none,a0,a0,a60,none,none,none,none,none,none,336.87375,7.70625,329.1675,22.59625,336.1575,140.815416666667,-0.0358331,-0.0326760,-0.04169901,-0.035744,-0.0349608,sell
2014-03-29,none,none,none,none,a150,a0,none,a60,none,none,none,a120,none,none,351.372916666667,8.69541666666667,342.6775,23.0445833333333,336.642083333333,142.615833333333, 0.0043630, 0.0224815, 0.02640709,-0.022168, 0.0034787,buy
2014-03-30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,35.69625,9.68416666666667,281.012083333333,23.51375,337.1525,144.450416666667,-0.0622019,-0.0519850,-0.04263829,-0.099826,-0.0601869,sell
2014-03-31,none,none,none,none,a180,none,none,a90,none,none,none,none,none,none,19.7520833333333,10.6720833333333,9.08,24.0025,337.68875,146.316666666667,-0.0241837,-0.0486530,-0.02227734,-0.044322,-0.0427770,sell
2014-04-01,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,33.47625,11.66,21.81625,24.5116666666667,338.25,148.21625,-0.0444409,-0.0432711,-0.03987454,-0.097384,-0.0042370,sell
2014-04-02,none,a150,none,none,a150,a60,none,a120,none,none,a90,none,none,none,46.8354166666667,12.6475,34.1879166666667,25.0395833333333,338.834583333333,150.14375,-0.0488853,-0.0566806,-0.03959490,-0.098978,-0.0116367,sell
2014-04-03,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a45,59.8266666666667,13.6329166666667,46.19375,25.5879166666667,339.446666666667,152.104583333333,-0.0598496,-0.0474480,-0.04628774,-0.073569,-0.0666313,sell
2014-04-04,none,none,none,none,none,none,a90,a150,none,none,a90,none,none,a45,72.4779166666667,14.6191666666667,57.85875,26.1570833333333,340.082083333333,154.09375,-0.0763520,-0.0612506,-0.07198990,-0.097999,-0.0765241,sell
2014-04-05,none,none,none,none,a120,a90,none,none,none,none,none,none,none,a45,84.8345833333334,15.6041666666667,69.2304166666667,26.7441666666667,340.742083333333,156.110833333333, 0.0553297, 0.0202254, 0.06193472, 0.050843, 0.0518408,buy
2014-04-06,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,96.96125,16.5891666666667,80.3720833333333,27.3516666666667,341.425833333333,158.155833333333, 0.0000441, 0.0264900,-0.00781970, 0.053017,-0.0284798,sell
2014-04-07,none,none,none,none,a90,none,none,a180,none,none,none,none,none,none,108.931666666667,17.5725,91.3591666666667,27.9820833333333,342.13875,160.230416666667, 0.0569236, 0.0508475, 0.02682450, 0.150824, 0.0333014,buy
2014-04-08,none,none,none,none,none,a120,a150,none,a180,none,none,a135,none,none,120.823333333333,18.5558333333333,102.2675,28.6320833333333,342.87375,162.33,-0.0284242,-0.0044504,-0.01385166, 0.007644, 0.0043259,buy
2014-04-09,none,none,none,none,a60,none,a150,a150,a180,none,none,a135,none,none,132.712916666667,19.53875,113.174166666667,29.3020833333333,343.63375,164.456666666667,-0.0221537,-0.0029746,-0.01897221, 0.005487,-0.0006701,sell
2014-04-10,none,none,a30,none,a60,none,none,none,none,a45,none,a135,none,none,144.673333333333,20.5204166666667,124.152916666667,29.9958333333333,344.420416666667,166.60875, 0.0151249, 0.0125894, 0.02475610, 0.028509, 0.0242250,buy
2014-04-11,none,none,a30,none,none,a150,a180,a120,none,a45,none,none,a0,none,156.765833333333,21.5016666666667,135.264166666667,30.70875,345.232083333333,168.784583333333,-0.0128997,-0.0422535,-0.01867284,-0.010941, 0.0194145,sell
2014-04-12,none,none,a30,none,none,none,none,a120,none,a45,none,none,a0,none,169.048333333333,22.4825,146.565833333333,31.4425,346.069166666667,170.985833333333, 0.0336128, 0.0190646, 0.01616870, 0.027055, 0.0185855,buy
2014-04-13,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,181.559166666667,23.4625,158.096666666667,32.2008333333333,346.933333333333,173.212083333333,-0.0471418,-0.0478555,-0.04380643,-0.034847,-0.0394230,sell
2014-04-14,none,none,none,a90,a0,a180,none,a90,none,none,none,none,none,none,194.325833333333,24.4420833333333,169.88375,32.9795833333333,347.822083333333,175.46,-0.0137384,-0.0159811,-0.01871320, 0.014307, 0.0054121,sell
2014-04-15,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,207.355,25.42125,181.93375,33.78125,348.737083333333,177.73125,-0.0387282,-0.0187277,-0.03824190, 0.008124,-0.0042121,sell
2014-04-16,none,a180,none,none,none,a150,a120,a60,none,none,none,none,none,none,220.643333333333,26.3995833333333,194.24375,34.6054166666667,349.67875,180.024583333333, 0.0146642, 0.0153719, 0.03911669, 0.014602, 0.0451386,buy
2014-04-17,none,none,none,none,none,a150,none,none,none,none,none,none,none,a60,234.175416666667,27.3766666666667,206.79875,35.4525,350.646666666667,182.339583333333, 0.0156334, 0.0014324,-0.00404135,-0.000459, 0.0183730,buy
2014-04-18,none,none,a45,none,a60,none,a90,none,none,none,none,a150,none,a60,247.9175,28.355,219.5625,36.3216666666667,351.63875,184.67375, 0.0580565, 0.0466475, 0.04487322, 0.062935, 0.0443045,buy
2014-04-19,none,none,a45,none,a60,a120,none,none,none,none,none,a150,none,a60,261.838333333333,29.3316666666667,232.506666666667,37.21125,352.65625,187.027916666667, 0.0422681, 0.0632963, 0.04152887, 0.060576, 0.0564986,buy
2014-04-20,a90,none,none,none,none,none,a60,a0,none,none,none,a150,none,none,275.897916666667,30.3079166666667,245.59,38.1241666666667,353.699166666667,189.399583333333, 0.0323115, 0.0317701, 0.04122535, 0.059916, 0.0472578,buy
2014-04-21,a90,none,none,none,a90,a90,none,a0,none,none,none,none,none,none,290.055416666667,31.2845833333333,258.770833333333,39.0554166666667,354.76375,191.786666666667, 0.0056429, 0.0106590, 0.01097268, 0.011083, 0.0071366,buy
2014-04-22,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,304.27,32.2595833333333,272.010416666667,40.0066666666667,355.852083333333,194.189583333333,-0.0002416,-0.0079937, 0.00225597,-0.010333,-0.0010078,sell
2014-04-23,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none,318.500833333333,33.235,285.265833333333,40.97625,356.96,196.603333333333, 0.0083451,-0.0009941, 0.01469409,-0.010283, 0.0167332,sell
2014-04-24,a90,none,none,none,none,a60,a0,none,none,none,none,none,none,none,332.70625,34.2091666666667,298.497083333333,41.96125,358.08875,199.02875, 0.0090324,-0.0090293, 0.00584449,-0.029684, 0.0057330,sell
2014-04-25,a90,none,none,none,a150,none,none,a60,none,none,none,none,none,none,346.840416666667,35.1841666666667,311.65625,42.9608333333333,359.2325,201.461666666667, 0.0157662,-0.0288693,-0.01138061,-0.031997,-0.0140208,sell
2014-04-26,a90,none,a60,none,none,none,none,none,none,a60,none,none,none,none,165.859166666667,36.1566666666667,324.7025,43.9704166666667,60.3904166666667,203.895416666667, 0.0305104,-0.0515224, 0.05054063,-0.007640, 0.0090277,buy
2014-04-27,none,none,a60,none,a180,none,none,a90,none,a60,none,none,none,none,14.7133333333333,37.13125,337.582083333333,44.9895833333333,1.55791666666667,206.33125,-0.0470366,-0.0437079,-0.04797729,-0.048089,-0.0379937,sell
2014-04-28,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,28.3629166666667,38.10375,350.259166666667,46.0125,2.73375,208.7625,-0.0089996,-0.0098070,-0.00708296,-0.041775, 0.0387531,sell
2014-04-29,none,a150,none,a120,a150,a0,a60,a120,none,none,none,none,none,none,41.7675,39.0758333333333,107.691666666667,47.03625,3.9125,211.185416666667,-0.0469174,-0.0679201,-0.04159144,-0.095013,-0.0123725,sell
2014-04-30,none,none,none,a120,none,none,none,none,a150,none,none,none,none,none,54.9054166666667,40.0475,14.8579166666667,48.0566666666667,5.09041666666667,213.59625,-0.0202734,-0.0424758,-0.02281452,-0.000673,-0.0200060,sell
2014-05-01,none,none,none,none,a120,none,a90,a150,a150,none,none,none,none,none,67.7633333333333,41.01875,26.7445833333333,49.06625,6.26,215.98375,-0.0235859,-0.0423026,-0.00841057, 0.007460,-0.0167615,sell
2014-05-02,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,80.3495833333333,41.99,38.3595833333333,50.0641666666667,7.41958333333333,218.352916666667, 0.0079790,-0.0273254, 0.01893073, 0.040923,-0.0030598,sell
2014-05-03,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,92.6883333333334,42.9604166666667,49.7279166666667,51.04375,8.56333333333333,220.69125,-0.0292988,-0.0225825,-0.05259771,-0.052140,-0.0610714,sell
2014-05-04,none,a135,none,none,a90,none,none,a180,none,none,a120,none,none,none,104.823333333333,43.93,60.8933333333334,52,9.68583333333333,222.995416666667,-0.0144810, 0.0014835,-0.02417026,-0.010277,-0.0204422,sell
2014-05-05,none,a135,none,none,none,a60,none,none,none,none,a120,none,none,none,116.80625,44.9,71.90625,52.9275,10.7816666666667,225.259166666667,-0.0014554,-0.0001365,-0.02590692, 0.000388,-0.0082656,sell
2014-05-06,none,none,none,a135,a60,none,a150,a150,none,none,none,none,none,none,128.705,45.86875,82.83625,53.8241666666667,11.8479166666667,227.480833333333,-0.0263065,-0.0269605,-0.03061626,-0.027470,-0.0207576,sell
2014-05-07,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,140.5975,46.8366666666667,93.7608333333334,54.6804166666667,12.8783333333333,229.651666666667, 0.0014041, 0.0150885, 0.00088319, 0.010646,-0.0014348,buy
2014-05-08,none,none,none,none,none,a90,a180,none,none,none,none,none,a30,none,152.55625,47.8033333333333,104.752916666667,55.4979166666667,13.87125,231.770833333333, 0.0521635, 0.0246306, 0.04221365, 0.041411, 0.0465126,buy
2014-05-09,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,164.66125,48.77,115.89125,56.2695833333333,14.8204166666667,233.8325, 0.0473764, 0.0440806, 0.04785573, 0.078448, 0.0370247,buy
2014-05-10,none,none,none,none,none,none,none,none,none,none,none,a180,a30,none,176.985,49.73875,127.24625,56.99375,15.72125,235.834166666667,-0.0705459,-0.0541634,-0.03902504,-0.062748,-0.0665254,sell
2014-05-11,none,none,a90,none,a0,a120,a150,a90,none,none,none,a180,none,none,189.589166666667,50.7025,138.886666666667,57.66875,16.57875,237.775416666667,-0.0859847,-0.0901834,-0.08197636,-0.087103,-0.0812030,sell
2014-05-12,none,a120,a90,none,none,none,none,none,none,none,none,a180,none,none,202.522083333333,51.67,150.852083333333,58.2891666666667,17.38,239.650833333333,-0.0303323,-0.0658431,-0.05663921,-0.036062,-0.0639889,sell
2014-05-13,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,a90,215.806666666667,52.6333333333333,163.173333333333,58.85375,18.1308333333333,241.457083333333, 0.0035743,-0.0106659,-0.02986421,-0.003033,-0.0218522,sell
