Date,a0,a120,a135,a180,a30,a60,a90,JU,MA.x,NE,PL,SA,SU.x,UR,MA.y,ME,SU.y,VE,EffUpP1,EffUpP2,EffUpP3,EffPred
2020-02-13,1,0,0,0,5,1,0,0,1,1,2,2,0,1,2,1,3,1,0.965661,0.965661,0.965661,buy
2020-02-14,1,0,0,0,3,1,0,0,1,1,1,2,0,0,1,1,3,0,0.848116,0.848116,0.848116,buy
2020-02-15,1,1,0,0,3,1,0,0,1,1,1,2,0,1,2,1,3,0,0.036348,0.036348,0.036348,sell
2020-02-16,1,1,0,0,3,1,0,0,1,1,1,2,0,1,2,1,3,0,0.036348,0.036348,0.036348,sell
2020-02-17,1,1,0,0,3,1,0,0,1,1,1,2,0,1,2,1,3,0,0.036348,0.036348,0.036348,sell
2020-02-18,1,1,0,0,1,2,0,0,1,1,0,1,0,2,1,1,3,0,0.132984,0.132984,0.132984,sell
2020-02-19,1,1,0,0,2,2,1,1,1,2,0,1,0,2,1,1,3,2,0.477427,0.477427,0.477427,sell
2020-02-20,1,1,0,0,2,2,1,1,1,2,0,1,0,2,1,1,3,2,0.477427,0.477427,0.477427,sell
2020-02-21,0,1,0,0,1,2,1,1,1,1,0,0,0,2,1,0,2,2,0.010677,0.010677,0.010677,sell
2020-02-22,0,1,0,0,1,2,1,1,1,1,0,0,0,2,1,0,2,2,0.010677,0.010677,0.010677,sell
2020-02-23,1,1,0,0,1,3,1,1,2,1,0,0,1,2,1,2,2,2,0.983370,0.983370,0.983370,buy
2020-02-24,1,1,0,0,1,3,1,1,2,1,0,0,1,2,1,2,2,2,0.983370,0.983370,0.983370,buy
2020-02-25,1,1,0,0,1,4,2,1,2,1,1,0,1,3,1,3,2,3,0.029851,0.029851,0.029851,sell
2020-02-26,1,1,0,0,1,4,2,1,2,1,1,0,1,3,1,3,2,3,0.029851,0.029851,0.029851,sell
2020-02-27,1,1,0,0,0,3,2,1,2,0,1,0,1,2,1,3,1,2,0.003761,0.003761,0.003761,sell
2020-02-28,1,0,0,0,0,3,2,0,2,0,1,1,1,1,0,3,1,2,0.035399,0.035399,0.035399,sell
2020-02-29,0,0,0,0,0,2,2,0,1,0,1,1,0,1,0,1,1,2,0.755591,0.755591,0.755591,buy
2020-03-01,0,0,0,0,1,2,2,0,1,0,1,2,0,1,0,2,1,2,0.926225,0.926225,0.926225,buy
2020-03-02,1,0,0,0,1,2,2,0,1,1,1,2,0,1,0,2,2,2,0.980784,0.980784,0.980784,buy
2020-03-03,2,0,0,0,1,2,2,0,1,1,1,2,0,2,0,2,2,3,0.993725,0.993725,0.993725,buy
2020-03-04,2,0,0,0,1,2,1,0,1,1,0,2,0,2,0,2,2,2,0.998409,0.998409,0.998409,buy
2020-03-05,2,0,0,0,1,1,1,0,1,1,0,2,0,1,0,1,2,2,0.998712,0.998712,0.998712,buy
2020-03-06,2,0,0,0,1,2,1,1,1,1,0,2,0,1,0,1,3,2,0.990585,0.990585,0.990585,buy
2020-03-07,2,0,0,0,1,2,1,1,1,1,0,2,0,1,0,1,3,2,0.990585,0.990585,0.990585,buy
2020-03-08,2,0,0,0,2,3,0,1,1,2,1,1,0,1,1,2,3,1,0.164577,0.164577,0.164577,sell
2020-03-09,3,0,0,0,2,2,0,2,0,2,1,1,0,1,2,2,2,1,0.016957,0.016957,0.016957,sell
2020-03-10,3,0,0,0,2,3,0,2,0,2,2,1,0,1,2,2,3,1,0.002862,0.002862,0.002862,sell
2020-03-11,3,0,0,0,2,3,0,2,0,2,2,1,0,1,2,2,3,1,0.002862,0.002862,0.002862,sell
2020-03-12,3,0,0,0,2,3,0,2,0,2,2,1,0,1,2,2,3,1,0.002862,0.002862,0.002862,sell
2020-03-13,3,0,0,0,1,3,0,2,0,2,1,1,0,1,2,1,3,1,0.016898,0.016898,0.016898,sell
2020-03-14,4,0,0,0,1,3,0,2,0,2,2,1,0,1,3,1,3,1,0.018526,0.018526,0.018526,sell
2020-03-15,2,0,0,0,2,4,0,2,0,1,2,2,1,0,3,2,3,0,0.018810,0.018810,0.018810,sell
2020-03-16,2,0,0,0,2,4,0,2,0,1,2,2,1,0,3,2,3,0,0.018810,0.018810,0.018810,sell
2020-03-17,2,0,0,0,2,4,0,1,0,1,2,2,1,1,3,3,2,0,0.093596,0.093596,0.093596,sell
2020-03-18,2,0,0,0,2,4,0,1,0,1,2,2,1,1,3,3,2,0,0.093596,0.093596,0.093596,sell
2020-03-19,2,0,0,0,2,4,0,1,0,2,1,2,1,1,3,3,1,1,0.895016,0.895016,0.895016,buy
2020-03-20,2,0,0,0,3,4,0,1,0,2,1,2,1,2,3,3,2,1,0.987543,0.987543,0.987543,buy
2020-03-21,2,0,0,0,3,3,0,1,0,1,1,2,1,2,2,3,2,1,0.945583,0.945583,0.945583,buy
2020-03-22,3,0,0,0,2,3,0,1,0,1,1,2,1,2,3,2,2,1,0.916765,0.916765,0.916765,buy
2020-03-23,3,1,0,0,2,3,0,2,0,1,1,2,1,2,3,2,2,2,0.115492,0.115492,0.115492,sell
2020-03-24,3,2,0,0,2,3,0,2,0,1,2,2,1,2,3,2,2,3,0.927143,0.927143,0.927143,buy
2020-03-25,3,2,0,0,2,2,0,2,0,1,2,1,1,2,3,2,1,3,0.954440,0.954440,0.954440,buy
2020-03-26,3,2,0,0,2,2,0,2,0,1,2,1,1,2,3,2,1,3,0.954440,0.954440,0.954440,buy
2020-03-27,3,2,0,0,2,1,0,2,0,1,2,1,1,1,3,1,1,3,0.859984,0.859984,0.859984,buy
2020-03-28,3,2,0,0,2,0,0,2,0,0,2,1,1,1,3,1,1,2,0.014687,0.014687,0.014687,sell
2020-03-29,3,3,0,0,2,0,0,2,1,0,2,1,1,1,3,1,1,3,0.075606,0.075606,0.075606,sell
2020-03-30,4,3,0,0,1,0,0,2,1,1,2,1,1,0,3,2,0,3,0.161931,0.161931,0.161931,sell
2020-03-31,4,4,0,0,1,0,0,2,1,1,2,2,1,0,3,2,0,4,0.962809,0.962809,0.962809,buy
2020-04-01,3,4,0,0,1,0,1,1,1,1,2,2,1,1,3,2,0,4,0.971845,0.971845,0.971845,buy
2020-04-02,2,4,0,0,1,0,1,1,1,1,1,2,1,1,2,2,0,4,0.980074,0.980074,0.980074,buy
2020-04-03,2,2,0,0,0,0,1,0,1,1,0,2,0,1,2,1,0,2,0.994692,0.994692,0.994692,buy
2020-04-04,2,2,0,0,1,0,1,0,1,2,0,2,0,1,2,1,1,2,0.972575,0.972575,0.972575,buy
2020-04-05,2,2,0,0,2,2,1,1,1,2,1,2,0,2,2,3,1,3,0.975261,0.975261,0.975261,buy
2020-04-06,2,2,0,0,2,2,1,1,1,2,1,2,0,2,2,3,1,3,0.975261,0.975261,0.975261,buy
2020-04-07,2,2,0,0,2,2,1,1,1,2,1,2,0,2,2,3,1,3,0.975261,0.975261,0.975261,buy
2020-04-08,2,2,0,0,2,2,1,1,1,2,1,2,0,2,2,3,1,3,0.975261,0.975261,0.975261,buy
2020-04-09,1,2,0,0,2,3,1,1,1,1,1,3,0,2,2,3,1,3,0.991773,0.991773,0.991773,buy
2020-04-10,1,1,1,0,2,3,3,2,1,1,3,2,0,2,2,3,3,3,0.108763,0.108763,0.108763,sell
2020-04-11,0,1,2,0,2,1,3,2,1,1,2,1,0,2,1,1,3,4,0.177757,0.177757,0.177757,sell
2020-04-12,0,1,2,0,3,1,3,2,1,1,2,1,0,3,1,2,3,4,0.505969,0.505969,0.505969,sell
2020-04-13,0,1,2,0,3,1,3,2,1,1,2,1,0,3,1,2,3,4,0.505969,0.505969,0.505969,sell
2020-04-14,0,1,2,0,2,1,3,2,1,0,2,1,0,3,1,2,2,4,0.902140,0.902140,0.902140,buy
2020-04-15,0,1,2,0,2,1,2,2,2,0,2,0,0,2,0,2,2,4,0.995178,0.995178,0.995178,buy
2020-04-16,0,1,2,0,1,1,2,2,2,0,2,0,0,1,0,2,2,3,0.764099,0.764099,0.764099,buy
2020-04-17,0,1,2,0,1,1,3,2,2,0,2,1,0,1,0,2,3,3,0.985333,0.985333,0.985333,buy
2020-04-18,0,1,2,0,0,1,3,2,2,0,2,1,0,0,0,1,3,3,0.986037,0.986037,0.986037,buy
2020-04-19,1,1,3,0,0,1,2,2,2,0,1,2,0,1,0,1,3,4,0.975042,0.975042,0.975042,buy
2020-04-20,1,1,3,0,1,1,1,1,2,1,1,2,0,1,0,2,2,4,0.043669,0.043669,0.043669,sell
2020-04-21,1,1,3,0,1,1,1,1,2,1,1,2,0,1,0,2,2,4,0.043669,0.043669,0.043669,sell
2020-04-22,1,1,2,0,2,1,1,1,2,2,0,2,0,1,1,2,2,3,0.141678,0.141678,0.141678,sell
2020-04-23,1,1,2,0,2,0,2,1,1,2,1,2,0,1,1,2,2,3,0.885400,0.885400,0.885400,buy
2020-04-24,1,1,2,0,2,0,4,2,1,3,1,2,0,1,1,3,2,4,0.993958,0.993958,0.993958,buy
2020-04-25,1,1,1,0,1,0,4,1,1,2,1,2,0,1,1,2,2,3,0.982086,0.982086,0.982086,buy
2020-04-26,1,1,1,0,1,0,4,1,1,2,1,2,0,1,1,3,1,3,0.990000,0.990000,0.990000,buy
2020-04-27,1,1,1,0,1,0,4,1,1,2,1,2,0,1,1,3,1,3,0.990000,0.990000,0.990000,buy
2020-04-28,2,1,1,0,1,0,3,1,1,2,0,2,0,2,1,3,1,3,0.995618,0.995618,0.995618,buy
2020-04-29,3,1,1,0,1,0,2,0,1,2,0,2,1,2,1,3,1,3,0.911087,0.911087,0.911087,buy
2020-04-30,3,1,1,0,2,0,2,0,1,2,1,2,1,2,2,3,1,3,0.963849,0.963849,0.963849,buy
2020-05-01,3,1,1,0,2,0,1,0,1,2,1,1,1,2,2,2,1,3,0.934614,0.934614,0.934614,buy
2020-05-02,3,1,1,0,2,0,1,0,1,2,1,1,1,2,2,2,1,3,0.934614,0.934614,0.934614,buy
2020-05-03,2,1,1,0,3,0,1,1,1,2,1,1,1,1,3,2,0,3,0.544412,0.544412,0.544412,sell
2020-05-04,2,1,1,0,3,0,1,1,1,2,1,1,1,1,3,2,0,3,0.544412,0.544412,0.544412,sell
2020-05-05,1,1,1,0,2,1,1,1,1,2,1,1,1,0,2,2,0,3,0.498647,0.498647,0.498647,sell
2020-05-06,1,0,1,0,2,2,1,1,0,3,1,1,1,0,2,2,1,2,0.033098,0.033098,0.033098,sell
2020-05-07,1,1,0,0,3,2,1,1,0,3,2,0,2,0,2,3,1,2,0.050557,0.050557,0.050557,sell
2020-05-08,1,2,0,0,3,2,2,2,1,3,2,0,2,0,2,5,1,2,0.922686,0.922686,0.922686,buy
2020-05-09,1,2,0,0,3,2,2,2,1,3,2,0,2,0,2,5,1,2,0.922686,0.922686,0.922686,buy
2020-05-10,0,3,0,0,4,1,2,2,1,2,2,2,1,0,3,4,1,2,0.049872,0.049872,0.049872,sell
2020-05-11,0,4,0,0,4,1,2,2,1,2,3,2,1,0,3,4,2,2,0.014441,0.014441,0.014441,sell
2020-05-12,0,3,0,0,3,1,2,2,1,2,1,2,1,0,2,3,2,2,0.167450,0.167450,0.167450,sell
2020-05-13,0,3,0,0,4,1,2,2,1,2,1,2,1,1,2,3,3,2,0.885280,0.885280,0.885280,buy
2020-05-14,0,3,1,0,4,1,2,2,1,2,2,2,1,1,2,4,3,2,0.693586,0.693586,0.693586,buy
2020-05-15,0,2,2,0,4,0,1,3,0,1,2,1,1,1,2,3,2,2,0.190581,0.190581,0.190581,sell
2020-05-16,0,2,2,0,3,0,1,2,0,1,2,1,1,1,1,3,2,2,0.068194,0.068194,0.068194,sell
2020-05-17,0,2,2,0,2,0,1,2,0,1,2,1,0,1,1,3,2,1,0.076854,0.076854,0.076854,sell
2020-05-18,0,3,3,0,1,1,1,2,0,1,2,3,0,1,2,3,3,1,0.951473,0.951473,0.951473,buy
2020-05-19,0,3,2,0,1,1,1,2,0,1,1,3,0,1,2,2,3,1,0.974916,0.974916,0.974916,buy
2020-05-20,0,2,3,0,1,1,2,2,0,2,0,4,0,1,2,3,2,2,0.896926,0.896926,0.896926,buy
2020-05-21,0,2,2,0,1,1,2,1,0,2,0,4,0,1,2,2,2,2,0.725752,0.725752,0.725752,buy
2020-05-22,0,1,2,0,0,1,2,0,0,2,0,3,0,1,1,2,1,2,0.034027,0.034027,0.034027,sell
2020-05-23,0,1,1,0,0,1,2,0,0,2,0,2,0,1,1,1,1,2,0.088400,0.088400,0.088400,sell
2020-05-24,0,1,1,0,1,1,3,0,1,2,0,2,0,2,1,1,3,2,0.438794,0.438794,0.438794,sell
2020-05-25,0,1,1,0,1,1,3,0,1,2,0,2,0,2,1,1,3,2,0.438794,0.438794,0.438794,sell
2020-05-26,0,1,2,0,1,1,2,0,1,1,1,2,0,2,1,0,4,2,0.089490,0.089490,0.089490,sell
2020-05-27,0,0,2,0,1,1,2,0,1,1,1,1,0,2,1,0,3,2,0.906077,0.906077,0.906077,buy
2020-05-28,0,0,3,0,1,1,2,1,1,1,1,1,0,2,1,0,4,2,0.966502,0.966502,0.966502,buy
2020-05-29,0,0,3,0,1,1,2,1,1,1,1,1,0,2,1,0,4,2,0.966502,0.966502,0.966502,buy
2020-05-30,1,0,3,0,1,1,2,1,2,0,1,1,1,2,1,0,4,3,0.986807,0.986807,0.986807,buy
2020-05-31,1,0,4,0,1,1,2,2,2,0,1,1,1,2,1,0,4,4,0.999576,0.999576,0.999576,buy
2020-06-01,1,0,4,0,1,1,2,2,2,0,1,1,1,2,0,1,4,4,0.999618,0.999618,0.999618,buy
2020-06-02,1,0,5,0,1,1,2,2,2,0,1,2,1,2,0,1,5,4,0.966104,0.966104,0.966104,buy
2020-06-03,1,0,6,0,0,1,2,2,2,0,2,2,1,1,0,1,4,5,0.037065,0.037065,0.037065,sell
2020-06-04,2,0,5,0,0,1,2,2,2,1,1,2,1,1,1,1,3,5,0.739152,0.739152,0.739152,buy
2020-06-05,2,0,5,0,1,1,2,2,2,1,1,2,1,2,1,1,3,6,0.949337,0.949337,0.949337,buy
2020-06-06,2,0,3,0,1,1,2,1,2,1,1,1,1,2,1,1,2,5,0.947736,0.947736,0.947736,buy
2020-06-07,2,0,3,0,1,1,2,1,1,2,1,1,1,2,1,1,3,4,0.066153,0.066153,0.066153,sell
2020-06-08,1,0,3,0,1,1,2,1,1,2,1,1,0,2,1,1,3,3,0.036537,0.036537,0.036537,sell
2020-06-09,1,0,3,0,1,1,2,1,1,2,1,1,0,2,1,1,3,3,0.036537,0.036537,0.036537,sell
2020-06-10,1,0,3,0,1,1,2,1,1,2,1,1,0,2,1,1,3,3,0.036537,0.036537,0.036537,sell
2020-06-11,1,0,2,0,1,1,2,1,1,2,1,0,0,2,1,1,2,3,0.037763,0.037763,0.037763,sell
2020-06-12,1,0,2,0,1,1,2,1,1,2,2,0,0,1,2,0,2,3,0.009874,0.009874,0.009874,sell
2020-06-13,1,0,2,0,1,1,2,1,1,2,2,0,0,1,2,0,2,3,0.009874,0.009874,0.009874,sell
2020-06-14,1,0,2,0,1,2,2,2,1,2,2,0,0,1,3,0,2,3,0.002140,0.002140,0.002140,sell
2020-06-15,1,0,2,0,1,2,2,2,1,2,2,0,0,1,3,0,2,3,0.002140,0.002140,0.002140,sell
2020-06-16,1,0,2,0,1,2,1,2,1,1,2,0,0,1,3,0,1,3,0.007879,0.007879,0.007879,sell
2020-06-17,1,0,2,0,1,2,1,2,1,1,2,0,0,1,3,0,1,3,0.007879,0.007879,0.007879,sell
2020-06-18,1,0,1,0,1,2,1,1,1,1,2,0,0,1,3,0,1,2,0.033962,0.033962,0.033962,sell
2020-06-19,1,0,1,0,1,2,1,1,1,1,2,0,0,1,3,0,1,2,0.033962,0.033962,0.033962,sell
2020-06-20,1,0,1,0,1,2,0,1,0,1,2,0,0,1,3,0,0,2,0.010598,0.010598,0.010598,sell
2020-06-21,1,0,1,0,1,2,0,1,0,1,2,0,0,1,3,0,0,2,0.010598,0.010598,0.010598,sell
2020-06-22,1,0,1,0,2,3,0,1,0,1,2,1,1,1,4,0,0,3,0.435126,0.435126,0.435126,sell
2020-06-23,1,0,1,0,1,4,0,1,0,1,2,1,1,1,4,1,0,2,0.140378,0.140378,0.140378,sell
2020-06-24,0,0,1,0,1,4,0,1,0,0,2,1,1,1,3,1,0,2,0.009875,0.009875,0.009875,sell
2020-06-25,0,0,1,0,1,4,0,1,0,0,2,1,1,1,3,1,0,2,0.009875,0.009875,0.009875,sell
2020-06-26,0,0,1,0,1,3,0,0,0,0,1,1,1,2,1,1,1,2,0.097673,0.097673,0.097673,sell
2020-06-27,1,0,2,0,1,3,0,1,0,0,1,1,2,2,1,2,1,3,0.080542,0.080542,0.080542,sell
2020-06-28,1,0,2,0,1,3,0,1,0,0,1,1,2,2,1,2,1,3,0.080542,0.080542,0.080542,sell
2020-06-29,1,0,2,0,1,3,0,1,0,0,1,1,2,2,1,2,1,3,0.080542,0.080542,0.080542,sell
2020-06-30,1,0,2,0,2,3,0,1,0,0,1,1,2,3,1,2,1,4,0.966559,0.966559,0.966559,buy
2020-07-01,1,0,2,0,2,4,0,1,1,0,1,1,2,3,1,2,1,5,0.956074,0.956074,0.956074,buy
2020-07-02,1,0,2,0,1,4,0,1,1,0,1,1,1,3,1,2,1,4,0.922910,0.922910,0.922910,buy
2020-07-03,1,0,2,0,1,4,0,1,1,0,1,1,1,3,1,2,1,4,0.922910,0.922910,0.922910,buy
2020-07-04,1,0,2,0,1,4,1,1,2,0,1,1,1,3,1,3,1,4,0.080158,0.080158,0.080158,sell
2020-07-05,1,0,2,0,1,3,1,1,2,0,1,0,1,3,0,3,1,4,0.879773,0.879773,0.879773,buy
2020-07-06,0,0,2,0,1,2,1,1,2,0,1,0,0,2,0,2,0,4,0.996323,0.996323,0.996323,buy
2020-07-07,0,0,2,0,1,2,1,1,2,0,1,0,0,2,0,2,0,4,0.996323,0.996323,0.996323,buy
2020-07-08,0,1,2,1,2,2,1,2,2,1,1,0,0,3,1,2,2,4,0.977433,0.977433,0.977433,buy
2020-07-09,0,1,2,2,2,1,1,2,2,1,2,0,0,2,1,1,3,4,0.990783,0.990783,0.990783,buy
2020-07-10,0,1,2,2,2,1,1,2,2,1,2,0,0,2,1,1,3,4,0.990783,0.990783,0.990783,buy
2020-07-11,0,1,2,2,2,1,1,2,2,1,2,0,0,2,1,1,3,4,0.990783,0.990783,0.990783,buy
2020-07-12,0,1,3,2,2,1,1,2,2,1,2,1,0,2,1,1,3,5,0.984776,0.984776,0.984776,buy
2020-07-13,0,1,3,2,2,1,1,2,2,1,2,1,0,2,1,1,3,5,0.984776,0.984776,0.984776,buy
2020-07-14,0,1,3,2,2,1,1,2,2,1,2,1,0,2,1,1,3,5,0.984776,0.984776,0.984776,buy
2020-07-15,0,1,2,3,2,1,1,1,2,1,2,2,0,2,1,1,4,4,0.128093,0.128093,0.128093,sell
2020-07-16,0,1,2,3,2,2,0,1,1,1,2,2,0,3,1,1,4,4,0.011435,0.011435,0.011435,sell
2020-07-17,0,0,1,3,2,2,0,1,1,0,1,2,0,3,1,1,3,3,0.327931,0.327931,0.327931,sell
2020-07-18,0,0,1,3,2,2,0,1,1,0,1,2,0,3,1,1,3,3,0.327931,0.327931,0.327931,sell
2020-07-19,0,0,1,3,2,2,0,1,1,0,1,2,0,3,1,1,3,3,0.327931,0.327931,0.327931,sell
2020-07-20,0,0,1,2,1,2,0,0,1,0,1,2,0,2,1,1,2,2,0.407375,0.407375,0.407375,sell
2020-07-21,0,0,1,2,1,2,1,0,2,0,1,2,0,2,1,2,2,2,0.963654,0.963654,0.963654,buy
2020-07-22,0,0,1,1,1,2,2,0,2,1,0,2,0,2,1,2,1,3,0.952370,0.952370,0.952370,buy
2020-07-23,0,0,1,1,1,2,2,0,2,1,0,2,0,2,1,2,1,3,0.952370,0.952370,0.952370,buy
2020-07-24,0,0,1,1,1,2,2,0,2,2,0,1,0,2,1,2,2,2,0.985499,0.985499,0.985499,buy
2020-07-25,0,0,1,1,0,2,2,0,2,2,0,1,0,1,0,2,2,2,0.993683,0.993683,0.993683,buy
2020-07-26,0,0,1,2,0,2,2,1,2,2,0,1,0,1,0,3,2,2,0.954562,0.954562,0.954562,buy
2020-07-27,0,0,1,1,0,0,2,1,1,2,0,0,0,0,0,2,1,1,0.991278,0.991278,0.991278,buy
2020-07-28,0,1,1,2,1,0,3,2,1,4,1,0,0,0,2,4,1,1,0.999205,0.999205,0.999205,buy
2020-07-29,0,1,1,2,1,0,4,2,1,4,1,0,0,1,2,4,2,1,0.980195,0.980195,0.980195,buy
2020-07-30,0,1,1,2,1,0,4,2,1,4,1,0,0,1,2,4,2,1,0.980195,0.980195,0.980195,buy
2020-07-31,0,1,1,3,1,0,4,2,1,4,1,1,0,1,2,5,2,1,0.990972,0.990972,0.990972,buy
2020-08-01,0,1,1,3,1,0,3,2,0,4,1,1,0,1,2,4,2,1,0.995326,0.995326,0.995326,buy
2020-08-02,0,1,0,3,1,0,2,2,0,2,1,1,0,1,2,4,1,0,0.987292,0.987292,0.987292,buy
2020-08-03,0,0,0,2,1,0,3,1,0,1,2,1,0,1,3,2,1,0,0.275692,0.275692,0.275692,sell
2020-08-04,0,0,0,2,1,0,3,1,0,1,2,1,0,1,3,2,1,0,0.275692,0.275692,0.275692,sell
2020-08-05,0,0,1,1,1,0,3,1,0,2,1,1,0,1,3,2,1,0,0.831899,0.831899,0.831899,buy
2020-08-06,0,0,1,1,1,0,3,1,0,2,1,1,0,1,3,2,1,0,0.831899,0.831899,0.831899,buy
2020-08-07,0,0,1,0,1,0,2,1,0,2,1,0,0,0,3,1,0,0,0.834584,0.834584,0.834584,buy
2020-08-08,0,0,1,0,1,0,3,1,0,2,1,0,0,1,3,2,0,0,0.112272,0.112272,0.112272,sell
2020-08-09,0,0,1,0,1,0,3,1,0,2,1,0,0,1,3,2,0,0,0.112272,0.112272,0.112272,sell
2020-08-10,0,1,0,0,1,0,3,1,1,1,1,0,0,1,3,1,1,0,0.472120,0.472120,0.472120,sell
2020-08-11,0,1,0,0,1,0,3,1,1,1,1,0,0,1,3,1,1,0,0.472120,0.472120,0.472120,sell
2020-08-12,1,1,0,0,1,0,3,1,1,1,1,0,1,1,3,2,1,0,0.034838,0.034838,0.034838,sell
2020-08-13,1,1,0,0,1,0,2,0,1,1,1,1,1,0,3,1,1,0,0.103180,0.103180,0.103180,sell
2020-08-14,1,2,0,0,1,1,2,0,2,1,1,1,1,1,3,2,1,1,0.991678,0.991678,0.991678,buy
2020-08-15,1,2,0,0,1,1,2,0,2,1,1,1,1,1,3,2,1,1,0.991678,0.991678,0.991678,buy
2020-08-16,1,2,0,0,1,1,2,0,2,1,1,1,1,1,3,2,1,1,0.991678,0.991678,0.991678,buy
2020-08-17,1,2,0,0,0,1,2,0,2,0,1,1,1,1,2,2,1,1,0.963460,0.963460,0.963460,buy
2020-08-18,1,2,0,0,0,1,2,0,2,0,1,1,1,1,2,2,1,1,0.963460,0.963460,0.963460,buy
2020-08-19,1,2,1,0,0,1,2,1,2,0,1,1,1,1,2,3,1,1,0.456887,0.456887,0.456887,sell
2020-08-20,1,1,1,1,0,1,2,2,1,0,1,1,1,1,2,2,1,2,0.009095,0.009095,0.009095,sell
2020-08-21,1,1,2,1,0,1,2,3,1,0,1,1,1,1,2,2,2,2,0.009143,0.009143,0.009143,sell
2020-08-22,1,1,3,1,0,1,2,3,1,0,2,1,1,1,2,3,2,2,0.011746,0.011746,0.011746,sell
2020-08-23,1,1,5,1,0,0,2,3,1,0,2,2,1,1,2,6,1,1,0.006868,0.006868,0.006868,sell
2020-08-24,0,2,4,2,0,0,2,2,1,1,3,2,0,1,2,4,1,3,0.432586,0.432586,0.432586,sell
2020-08-25,0,2,4,2,0,0,2,2,1,1,3,2,0,1,2,4,1,3,0.432586,0.432586,0.432586,sell
2020-08-26,0,2,5,2,0,0,2,2,1,1,4,2,0,1,2,4,2,3,0.160901,0.160901,0.160901,sell
2020-08-27,0,3,4,3,0,0,2,3,1,2,3,2,0,1,2,5,2,3,0.470166,0.470166,0.470166,sell
2020-08-28,0,2,4,4,0,0,1,3,1,2,2,3,0,0,1,4,2,4,0.982346,0.982346,0.982346,buy
2020-08-29,0,3,2,4,0,0,1,3,0,2,2,2,0,1,1,2,3,4,0.978828,0.978828,0.978828,buy
2020-08-30,0,4,2,4,0,0,1,2,0,2,3,3,0,1,1,3,3,4,0.979829,0.979829,0.979829,buy
2020-08-31,0,4,4,4,0,0,2,2,2,2,3,3,0,2,1,4,4,5,0.305984,0.305984,0.305984,sell
2020-09-01,0,3,4,3,0,0,2,0,2,1,3,4,0,2,1,4,4,3,0.032272,0.032272,0.032272,sell
2020-09-02,0,3,4,3,0,0,2,0,2,1,3,4,0,2,1,4,4,3,0.032272,0.032272,0.032272,sell
2020-09-03,0,3,4,3,0,0,2,0,2,1,3,4,0,2,1,4,4,3,0.032272,0.032272,0.032272,sell
2020-09-04,0,2,3,2,0,0,2,0,2,0,1,4,0,2,1,2,3,3,0.788547,0.788547,0.788547,buy
2020-09-05,0,3,3,3,0,0,2,1,2,1,1,4,0,2,1,2,5,3,0.067618,0.067618,0.067618,sell
2020-09-06,0,2,3,2,0,0,2,1,2,2,0,3,0,1,1,0,5,3,0.988401,0.988401,0.988401,buy
2020-09-07,0,1,2,2,0,0,2,1,2,2,0,2,0,0,1,0,3,3,0.999031,0.999031,0.999031,buy
2020-09-08,0,1,2,1,0,0,2,1,2,2,0,1,0,0,1,0,3,2,0.998877,0.998877,0.998877,buy
2020-09-09,0,1,2,1,0,0,1,1,1,2,0,1,0,0,1,0,3,1,0.982209,0.982209,0.982209,buy
2020-09-10,0,2,1,1,0,0,1,1,0,2,1,1,0,0,1,0,3,1,0.975973,0.975973,0.975973,buy
2020-09-11,0,2,1,1,0,0,1,1,0,2,1,1,0,0,1,0,3,1,0.975973,0.975973,0.975973,buy
2020-09-12,0,2,1,1,0,0,2,1,0,2,1,1,0,1,1,0,3,2,0.824944,0.824944,0.824944,buy
2020-09-13,0,3,2,1,0,0,2,1,0,2,1,2,0,2,1,0,5,2,0.356418,0.356418,0.356418,sell
2020-09-14,0,2,2,1,0,0,3,1,0,2,1,2,0,2,1,1,4,2,0.191095,0.191095,0.191095,sell
2020-09-15,0,2,1,1,0,0,3,1,0,1,1,2,0,2,1,1,4,1,0.027814,0.027814,0.027814,sell
2020-09-16,0,2,1,1,0,0,3,1,0,1,1,2,0,2,1,1,4,1,0.027814,0.027814,0.027814,sell
2020-09-17,0,2,1,1,0,0,3,1,0,1,1,2,0,2,1,1,4,1,0.027814,0.027814,0.027814,sell
2020-09-18,0,2,1,0,0,0,4,1,0,0,2,2,0,2,1,2,3,1,0.438579,0.438579,0.438579,sell
2020-09-19,0,2,1,0,0,0,4,1,0,0,2,2,0,2,1,2,3,1,0.438579,0.438579,0.438579,sell
2020-09-20,0,1,1,1,0,0,4,1,1,0,1,3,0,1,1,4,2,0,0.199444,0.199444,0.199444,sell
2020-09-21,0,1,1,1,0,0,3,0,1,0,1,3,0,1,1,3,2,0,0.055069,0.055069,0.055069,sell
2020-09-22,0,0,0,1,0,0,3,0,1,0,1,2,0,0,1,3,0,0,0.148214,0.148214,0.148214,sell
2020-09-23,0,0,0,1,0,0,3,0,1,0,1,2,0,0,1,3,0,0,0.148214,0.148214,0.148214,sell
2020-09-24,0,0,0,1,0,0,4,0,1,0,2,2,0,0,2,3,0,0,0.094386,0.094386,0.094386,sell
2020-09-25,0,0,0,1,0,0,3,0,1,0,1,2,0,0,2,2,0,0,0.075368,0.075368,0.075368,sell
2020-09-26,0,1,0,1,0,0,3,0,2,0,1,2,0,0,2,2,0,1,0.295415,0.295415,0.295415,sell
2020-09-27,0,1,1,1,0,0,2,0,2,1,1,1,0,0,2,2,0,1,0.715480,0.715480,0.715480,buy
