Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,PLYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-16,0,0,1,1,1,1,1,1,0,1.05,0.03,2.51,0,0.63, 0.0219743,-0.0037147,-0.0055563, 0.0205207, 0.0021518,buy
2014-01-17,0,1,0,3,1,3,1,1,0,2.26,1.02,0.94,2.12,4.69,-0.0148852,-0.0133826,-0.0101880,-0.0120447,-0.0093217,sell
2014-01-18,0,0,2,1,1,2,2,1,0,0.99,1.35,0.31,1.87,1.18, 0.0129383, 0.0094967, 0.0175406, 0.0162022, 0.0144284,buy
2014-01-19,0,1,1,2,3,2,2,2,0,1.37,2.51,1.15,2.63,1.71,-0.0081678, 0.0004338,-0.0040067,-0.0076527,-0.0094457,sell
2014-01-20,0,1,0,2,2,2,1,1,0,0.72,2.93,0.12,3.96,0.26, 0.0222166, 0.0146536, 0.0125583, 0.0000488, 0.0127586,buy
2014-01-21,1,0,0,2,2,0,1,0,0,0,0.59,1.91,0.08,0.03, 0.0032136,-0.0029458,-0.0069238,-0.0006906,-0.0023077,sell
2014-01-22,1,0,1,2,2,0,0,0,2,1.9,3.62,0.75,3.91,0.84, 0.0056773, 0.0053759, 0.0036172, 0.0081735, 0.0035425,buy
2014-01-23,1,0,2,0,1,0,0,0,0,0.84,0.22,0.99,0.17,0, 0.0022254, 0.0074708, 0.0041798, 0.0022596, 0.0067363,buy
2014-01-24,1,3,0,1,1,0,1,1,0,3.86,3.54,3.89,1.09,1.67, 0.0006090, 0.0127863, 0.0100571, 0.0112379, 0.0239667,buy
2014-01-25,1,1,2,0,1,0,2,1,0,0,2.11,0,1.3,1.19,-0.0000919, 0.0016350,-0.0000919, 0.0018339,-0.0003457,buy
2014-01-26,1,1,1,1,1,1,3,1,2,3.67,1.86,3.89,1.5,4.93,-0.0105399,-0.0086366,-0.0125788,-0.0081962,-0.0086366,sell
2014-01-27,1,1,1,1,1,1,2,1,1,1.64,2.32,0,1.61,1.18, 0.0076418,-0.0169049,-0.0071616,-0.0071616,-0.0163662,sell
2014-01-28,2,0,1,0,2,0,2,3,1,1.04,1.27,0.81,2.18,4.27, 0.0122158, 0.0131761, 0.0128266, 0.0137666, 0.0130788,buy
2014-01-29,2,0,1,0,2,0,4,2,1,1.67,2.28,0.77,3.16,0.52, 0.0060929, 0.0091273, 0.0083196, 0.0092364, 0.0054023,buy
2014-01-30,1,0,1,1,1,3,2,2,0,1.47,2.07,0.98,1.68,0.86,-0.0276190,-0.0368435, 0.0111452,-0.0299115,-0.0317342,sell
2014-01-31,2,0,2,1,1,2,3,1,0,0.57,3.15,0.06,2.45,0.95,-0.0119896,-0.0157503,-0.0103542,-0.0157670,-0.0148851,sell
2014-02-01,4,1,1,0,1,1,1,2,0,1.85,4.47,1.67,2.13,0.97,-0.0044560,-0.0056915,-0.0032532,-0.0064065, 0.0154451,sell
2014-02-02,3,1,0,0,1,0,0,2,0,0.95,2.95,0.26,1.47,0,-0.0124366,-0.0166311,-0.0138153, 0.0116063, 0.0174166,sell
2014-02-03,3,0,0,0,1,2,0,1,2,0.53,1.39,1.31,1.4,1.73, 0.0114935, 0.0026248, 0.0022829,-0.0009894, 0.0132969,buy
2014-02-04,3,0,0,0,1,1,2,1,2,1.24,3.4,1.4,4.1,0.5, 0.0334283, 0.0014400, 0.0310112, 0.0301118, 0.0403514,buy
2014-02-05,2,0,0,0,1,1,1,2,0,1.05,0.16,1.66,0.54,0.11, 0.0050115, 0.0016840, 0.0139902, 0.0030431,-0.0009253,buy
2014-02-06,2,1,0,0,1,1,0,3,0,1,0.94,0.77,4.44,0.85,-0.0213945,-0.0212134,-0.0216945,-0.0234188,-0.0206590,sell
2014-02-07,2,0,1,0,1,0,2,1,1,0.11,1.04,1.29,1.35,0.84, 0.0296891, 0.0331199, 0.0382936, 0.0320692, 0.0331600,buy
2014-02-08,2,0,0,1,1,1,0,2,2,3.6,0.88,3.87,1.94,0.97,-0.0011098,-0.0090607,-0.0041276,-0.0023897,-0.0077302,sell
2014-02-09,2,0,0,1,1,0,0,1,1,0.4,0.05,0.5,0.53,0, 0.0314699, 0.0345471, 0.0329986, 0.0289313, 0.0340977,buy
2014-02-10,3,1,0,0,1,0,0,0,1,0,0.16,3.88,0.21,0.88, 0.0111350, 0.0148556, 0.0174503, 0.0182257,-0.0169205,buy
2014-02-11,3,1,1,0,1,0,0,0,1,4,1.64,1.09,1.11,3.29, 0.0033129,-0.0137238,-0.0110227, 0.0013425,-0.0005716,sell
2014-02-12,2,0,2,1,0,0,1,0,0,0.81,0,0.71,0.22,0, 0.0048465, 0.0043055, 0.0102342, 0.0070161, 0.0057826,buy
2014-02-13,1,1,0,3,0,1,2,0,0,1.95,0.87,1.77,2.2,3.47, 0.0017388, 0.0018735,-0.0036574, 0.0018427,-0.0003160,sell
2014-02-14,0,0,3,2,0,0,3,0,0,0.33,0.94,0.1,1.4,0.81, 0.0085133, 0.0299176, 0.0335544, 0.0431479, 0.0428715,buy
2014-02-15,0,0,3,1,1,0,4,0,0,0,1.26,1.08,1.94,0.8, 0.0207702, 0.0179764, 0.0210360, 0.0193740, 0.0181286,buy
2014-02-16,0,1,1,1,2,0,3,1,0,0.98,1.9,0.27,3.94,2.23,-0.0054935, 0.0009438, 0.0008794, 0.0053879,-0.0047012,sell
2014-02-17,0,0,1,1,0,0,3,0,0,0,0.84,0.6,0.16,1, 0.0096194, 0.0149794, 0.0112762, 0.0106746, 0.0055421,buy
2014-02-18,0,0,1,2,1,0,2,0,2,1.61,3.82,2.34,3.89,1.62, 0.0222045, 0.0124115, 0.0075815, 0.0215642, 0.0083829,buy
2014-02-19,0,0,3,1,0,0,2,0,1,1.12,0.13,1.75,0.4,0.22, 0.0144140, 0.0298035, 0.0400254, 0.0400254, 0.0404050,buy
2014-02-20,0,3,1,1,0,0,2,1,0,1.23,3.23,4.46,0.12,1.75,-0.0117564, 0.0397418, 0.0463655, 0.0461461, 0.0478434,buy
2014-02-21,0,2,2,1,0,0,1,1,0,3.93,3.2,0.61,0.84,1.26,-0.0013305,-0.0056281,-0.0029877,-0.0036425,-0.0040195,sell
2014-02-22,0,0,2,0,0,0,2,0,1,0,0.79,4.29,0.79,0.95, 0.0041847, 0.0104085, 0.0083447, 0.0067665, 0.0042556,buy
2014-02-23,0,1,0,1,0,1,1,0,2,3.38,1.88,0.53,0.92,3.2,-0.0041151, 0.0131986, 0.0049950, 0.0036519,-0.0040015,buy
2014-02-24,0,0,0,0,0,0,1,1,0,0,0,0.96,0,0, 0.0226781, 0.0234384, 0.0100830, 0.0247878, 0.0124601,buy
2014-02-25,1,0,0,0,1,0,1,2,1,0.84,0.81,1.4,1.66,3.47, 0.0044963, 0.0044074, 0.0074883, 0.0030719, 0.0168092,buy
2014-02-26,0,0,0,0,0,1,2,0,0,0.88,0,1.46,0,0,-0.0076585,-0.0039733,-0.0046079,-0.0053118, 0.0040183,sell
2014-02-27,0,0,0,1,0,3,1,1,0,1.02,1.78,0.65,0.89,0.95,-0.0007900, 0.0008717, 0.0001045,-0.0006632,-0.0028197,sell
2014-02-28,1,0,1,0,0,0,3,0,0,0.15,0.84,1.72,0.88,0.96, 0.0043964, 0.0165929, 0.0051436, 0.0044567,-0.0067162,buy
2014-03-01,2,1,0,0,0,1,1,1,0,2.11,3.44,1.34,0.96,0.96,-0.0313618,-0.0257208,-0.0363839,-0.0194629,-0.0092780,sell
2014-03-02,0,0,0,0,0,1,1,0,0,0.54,0,0.44,0,0,-0.0132079,-0.0052303,-0.0055131,-0.0016035,-0.0054889,sell
2014-03-03,1,0,0,0,0,2,2,0,2,1.9,3.53,0.98,3.56,1.83, 0.0510633, 0.0096107, 0.0506100, 0.0518207, 0.0523433,buy
2014-03-04,0,0,0,0,0,0,3,0,0,1.74,0,0.88,0,0,-0.0124326,-0.0044423,-0.0007702,-0.0060967,-0.0122733,sell
2014-03-05,0,1,0,0,0,1,1,3,0,1.32,0.98,0.94,3.93,0.96,-0.0079769,-0.0027192,-0.0027192,-0.0038606, 0.0120177,sell
2014-03-06,0,1,1,0,0,0,3,1,0,0.36,0.97,0,1.28,0.99, 0.0106261, 0.0157521, 0.0129814, 0.0127396, 0.0115538,buy
2014-03-07,0,0,1,1,0,1,2,1,1,0.12,0.92,3.69,0.86,0.73, 0.0088832,-0.0123539,-0.0198569, 0.0158604,-0.0077203,sell
2014-03-08,0,0,0,1,0,2,0,1,1,3.86,0.59,0.07,1.8,1,-0.0100789,-0.0149855,-0.0132552,-0.0125663,-0.0047343,sell
2014-03-09,0,1,0,0,0,1,0,0,0,0,0,1.99,0,0, 0.0130426, 0.0128370, 0.0110901, 0.0153740, 0.0110901,buy
2014-03-10,1,2,1,0,1,1,0,0,1,3.38,1.8,3.92,0.89,3.86, 0.0038274, 0.0024449, 0.0071785, 0.0038274, 0.0123104,buy
2014-03-11,0,0,3,0,1,1,1,0,0,0.68,0.24,1.63,0.03,0.12,-0.0217222,-0.0228046,-0.0169106,-0.0172919,-0.0170240,sell
2014-03-12,0,1,2,2,0,2,1,0,0,0.96,1.38,2.68,0.14,1.92,-0.0087842,-0.0045251,-0.0055839,-0.0010525,-0.0069188,sell
2014-03-13,0,1,1,2,0,2,2,0,0,1.75,1.74,0.62,2.08,4.57,-0.0103770, 0.0087739,-0.0183059, 0.0173078, 0.0081415,buy
2014-03-14,0,0,3,1,1,1,3,0,0,0,1.83,0.58,1.23,1.94, 0.0048377, 0.0137234, 0.0120084, 0.0206687, 0.0200757,buy
2014-03-15,0,1,1,2,2,1,2,2,0,0.97,1.75,1,3.88,2.7,-0.0130147, 0.0076774, 0.0009971,-0.0057984,-0.0146108,sell
2014-03-16,0,0,1,1,1,0,2,1,0,0.07,1.18,0,0.99,0.53, 0.0132451, 0.0132451, 0.0121339, 0.0132451, 0.0121188,buy
2014-03-17,0,0,0,3,1,1,2,1,2,0.2,5.93,1.95,1.59,1.55,-0.0144319,-0.0115333,-0.0077460,-0.0055546,-0.0088346,sell
2014-03-18,0,0,1,2,1,2,1,1,2,1.99,2.63,0.86,4.12,1.58,-0.0399324,-0.0441540,-0.0343634,-0.0399324,-0.0345577,sell
2014-03-19,1,1,1,1,0,2,1,1,0,1.23,0.72,3.78,0.65,0.85,-0.0149673, 0.0020772, 0.0056015,-0.0105312, 0.0193125,buy
2014-03-20,1,3,0,2,0,2,0,2,0,3.88,4.25,0.87,1.9,2.15,-0.0026552,-0.0104298,-0.0108195,-0.0072466,-0.0061917,sell
2014-03-21,1,0,2,1,0,2,1,1,1,0.99,1.07,1.49,1.66,1.13,-0.0167854,-0.0043707,-0.0041468,-0.0022816,-0.0092497,sell
2014-03-22,1,1,0,1,0,3,0,1,2,4.21,1.85,5.37,1.14,3.33,-0.0030693,-0.0101667,-0.0003312, 0.0030481, 0.0030593,sell
2014-03-23,1,0,0,0,0,2,0,0,0,0.35,0,1.67,0.13,0,-0.0027906,-0.0024756, 0.0012770,-0.0031807,-0.0078876,sell
2014-03-24,2,1,0,0,1,1,0,2,1,1.15,1.48,1.31,1.95,3.17,-0.0205338,-0.0090556,-0.0216113,-0.0226188,-0.0157751,sell
2014-03-25,2,1,0,0,0,1,2,1,0,1.09,1.98,1.08,0.14,0.2, 0.0084788, 0.0035415, 0.0120483, 0.0000843, 0.0060002,buy
2014-03-26,1,1,0,1,0,4,1,2,0,1.42,5.92,0.94,1.19,1.52,-0.0036612,-0.0182710,-0.0071442,-0.0144275,-0.0134648,sell
2014-03-27,1,1,1,0,0,3,2,1,0,1.04,3.25,0,1.75,1.75, 0.0108858, 0.0070271,-0.0013893,-0.0156444, 0.0111950,sell
2014-03-28,3,2,0,0,0,2,2,2,0,2.21,4.09,1.57,2.05,1.35, 0.0184218, 0.0139863, 0.0143758, 0.0080409, 0.0308107,buy
2014-03-29,2,0,0,0,0,2,0,2,0,3.78,0,0,0.8,0.26, 0.0036291, 0.0088656, 0.0092924, 0.0048336, 0.0057592,buy
2014-03-30,2,0,1,0,0,2,0,1,2,0.84,3.82,0.78,1.68,1.75, 0.0005444, 0.0094089, 0.0036646, 0.0083418, 0.0084084,buy
2014-03-31,2,0,1,0,0,1,2,0,2,1.01,1.14,0.89,3.56,1.14, 0.0156588,-0.0048211,-0.0097498, 0.0151574, 0.0080134,buy
2014-04-01,0,0,1,0,0,1,3,2,0,0.79,0.8,0.83,0.1,0.36, 0.0015324, 0.0085283, 0.0083441, 0.0083441, 0.0015604,buy
2014-04-02,0,1,1,0,0,1,2,2,0,0.8,1.95,0,3.38,1.39, 0.0174142, 0.0360137, 0.0341848, 0.0372972, 0.0356702,buy
2014-04-03,0,0,2,0,0,0,4,0,1,0,1.54,2.54,1.57,1.9, 0.0063835, 0.0142779, 0.0067068, 0.0061176, 0.0040180,buy
2014-04-04,0,0,1,1,0,1,2,1,2,3.93,1.27,3.93,2.59,1.53,-0.0148690,-0.0171458,-0.0182469,-0.0137677,-0.0053777,sell
2014-04-05,0,0,1,0,0,0,2,0,0,0,0.13,0,0.62,0.27, 0.0088410, 0.0102744, 0.0063303, 0.0064655, 0.0082090,buy
2014-04-06,1,2,0,0,1,0,2,0,1,0.35,1.63,3.38,0.71,4.07, 0.0187145,-0.0047480, 0.0214989,-0.0024636,-0.0045860,buy
2014-04-07,1,1,1,0,1,0,1,0,1,3.23,0.67,0.92,0.96,2.61, 0.0047817, 0.0068951, 0.0058946, 0.0058946, 0.0113268,buy
2014-04-08,1,0,1,1,0,0,0,0,0,0.96,0,1.96,0,0, 0.0231811, 0.0198052, 0.0232051, 0.0233709, 0.0192409,buy
2014-04-09,1,1,0,3,0,2,0,0,0,1.73,0.82,1.77,1.8,3.72,-0.0080912,-0.0123911,-0.0036238,-0.0004997, 0.0031986,sell
2014-04-10,1,0,2,0,0,1,1,0,0,0,0.96,1.15,0.87,0.98,-0.0036412,-0.0030462,-0.0057486,-0.0059983,-0.0032512,sell
2014-04-11,1,1,2,1,2,1,0,1,0,0.06,0.9,3.58,1.82,1.47,-0.0371911,-0.0352652,-0.0381572,-0.0371911,-0.0005791,sell
2014-04-12,2,1,0,1,1,1,0,1,0,0.96,0.58,2.37,3.79,1.89, 0.0062198,-0.0052331,-0.0057088,-0.0016615,-0.0107151,sell
2014-04-13,2,0,0,1,0,1,0,0,2,0,1.12,2.64,0.52,0.39,-0.0329126,-0.0324286,-0.0373912,-0.0324286,-0.0575495,sell
2014-04-14,2,0,1,2,1,1,0,0,4,1.76,7.24,1.23,6.54,2.81,-0.0004197, 0.0005872,-0.0055673,-0.0007753,-0.0004197,sell
2014-04-15,2,1,2,0,0,2,0,1,2,1.46,3.42,0.99,4.02,2.02,-0.0062506,-0.0110838,-0.0116714,-0.0035467,-0.0075197,sell
2014-04-16,2,4,0,1,0,2,0,2,2,4.98,5.74,3.35,2.12,2.46, 0.0106482, 0.0162535, 0.0097680, 0.0097680, 0.0086477,buy
2014-04-17,2,2,2,0,0,2,2,1,0,1.42,4.48,0.08,1.53,1.78, 0.0205374, 0.0151542, 0.0102226,-0.0164777, 0.0054758,buy
2014-04-18,1,2,1,1,0,2,2,1,2,1.4,5.81,3.84,1.92,5.03, 0.0135426, 0.0048225, 0.0096496, 0.0000369, 0.0075036,buy
2014-04-19,1,2,0,1,0,2,1,1,1,4.28,2.14,0.96,0.8,1.33, 0.0203271, 0.0188910, 0.0118678, 0.0155841, 0.0232164,buy
2014-04-20,2,1,0,0,1,1,1,2,1,1.98,1.19,1.24,1.1,2.06,-0.0115094,-0.0054202,-0.0099758,-0.0167789,-0.0211576,sell
2014-04-21,2,1,0,0,1,1,1,2,1,2.54,1.09,0.86,1.64,3.24,-0.0162569,-0.0110784,-0.0173986,-0.0177769,-0.0082870,sell
2014-04-22,1,0,0,1,0,2,2,1,0,1.56,0.17,0.96,0.11,0.1, 0.0041184, 0.0042660, 0.0020915, 0.0027989, 0.0041184,buy
2014-04-23,1,0,0,1,0,2,1,1,0,2.02,1.69,0,0.91,0.85,-0.0014020,-0.0014160,-0.0019408,-0.0027473,-0.0047395,sell
2014-04-24,2,0,1,0,0,0,3,0,0,1.06,0.89,1.81,0.77,0.86, 0.0128953, 0.0218136, 0.0147952, 0.0128953,-0.0012120,buy
2014-04-25,2,1,0,0,0,1,1,2,0,1.89,3.83,0.37,0.95,0.87,-0.0235420,-0.0158439,-0.0183925,-0.0118735,-0.0045086,sell
2014-04-26,0,0,0,0,0,1,0,1,0,0,0,1.85,0,0, 0.0357373, 0.0173304, 0.0232085, 0.0175209, 0.0065445,buy
2014-04-27,1,0,0,0,0,2,1,1,2,0.81,3.96,1.49,3.2,1.98, 0.0039514, 0.0093667, 0.0125769, 0.0034637, 0.0051431,buy
2014-04-28,0,1,0,0,0,1,2,3,0,0.94,0.08,1.02,0.91,0.16,-0.0044015,-0.0051014,-0.0123981,-0.0012601, 0.0002104,sell
2014-04-29,0,2,0,0,0,2,0,5,0,0.99,1.46,0.94,7.27,1.78,-0.0171690,-0.0175405,-0.0175405,-0.0177363,-0.0169892,sell
2014-04-30,0,1,1,0,0,1,2,3,0,0.82,1.88,0,3.28,1.83, 0.0000123, 0.0227173, 0.0223088, 0.0227173, 0.0300375,buy
2014-05-01,0,1,0,1,0,2,2,3,2,1.29,0.86,3.35,2.02,1.03,-0.0135460,-0.0086787,-0.0089924,-0.0092332, 0.0038487,sell
2014-05-02,0,0,0,1,0,1,0,2,1,3.45,0.81,0,0.94,0.81,-0.0132505,-0.0131652,-0.0114156,-0.0133949,-0.0078666,sell
2014-05-03,0,1,0,0,0,0,0,0,0,0,0,3.32,0,0, 0.0082918,-0.0027769, 0.0026479, 0.0075072, 0.0052073,buy
2014-05-04,1,2,1,0,1,0,0,0,1,3.32,1.88,1.03,0.93,3.47, 0.0090734, 0.0188613, 0.0188613, 0.0178552, 0.0147271,buy
2014-05-05,0,0,3,0,0,0,1,0,0,0.85,0,0.86,0.2,0.09, 0.0205167,-0.0173065, 0.0181321, 0.0183189, 0.0167999,buy
2014-05-06,0,1,2,3,0,2,2,0,0,0.57,0.4,1.77,2.88,4.43, 0.0253811, 0.0108660,-0.0121643,-0.0070590,-0.0091175,sell
2014-05-07,0,1,2,2,0,2,2,0,0,2,1.69,0.22,1.48,3.48, 0.0036066,-0.0024012, 0.0023082,-0.0017463,-0.0022862,buy
2014-05-08,0,0,3,0,1,1,3,0,0,0,1.83,1.59,1,1.2, 0.0111163, 0.0074029, 0.0226928, 0.0271383, 0.0224837,buy
2014-05-09,0,1,0,1,2,1,1,1,1,0.96,1.18,1.57,3.83,1.83,-0.0088226,-0.0004120, 0.0026200,-0.0036207,-0.0102187,sell
2014-05-10,0,0,0,0,0,1,0,0,1,0,0,2.23,0,0,-0.0057248, 0.0015510, 0.0034840,-0.0018698, 0.0034840,buy
2014-05-11,0,0,0,2,1,1,0,0,3,0.61,1.67,5.8,3.41,0.96, 0.0051159,-0.0112113,-0.0058935,-0.0113849,-0.0050487,sell
2014-05-12,1,0,1,1,1,1,0,0,4,1.6,3.72,2.84,0.94,0.33, 0.0233997, 0.0145799, 0.0087591, 0.0083976, 0.0154271,buy
2014-05-13,1,1,1,2,0,0,0,1,2,0.95,0,3.79,2.54,0.5, 0.0008878,-0.0141249,-0.0134932,-0.0180841,-0.0122031,sell
2014-05-14,1,2,0,2,0,0,1,2,1,3.12,3.17,0,6.84,2.7, 0.0004449, 0.0001251,-0.0089060, 0.0045491,-0.0089284,sell
2014-05-15,1,0,2,1,0,2,1,1,4,0.59,1.32,3.32,5.98,3.74, 0.0161026, 0.0137789, 0.0139204, 0.0139565, 0.0070559,buy
2014-05-16,1,1,0,2,0,3,0,1,4,5.76,2.93,0,2.44,6.62, 0.0071603, 0.0171819, 0.0095702, 0.0071603, 0.0086600,buy
2014-05-17,1,0,0,0,0,2,0,2,3,4.82,3.18,0.79,0.38,1, 0.0048811,-0.0013501,-0.0019076, 0.0039830, 0.0136126,buy
2014-05-18,2,0,0,0,1,2,1,3,3,4.28,5.78,0.95,1.72,4.24, 0.0101166, 0.0015378, 0.0047878, 0.0020104, 0.0028365,buy
2014-05-19,1,0,0,0,0,3,2,0,2,2.01,3.27,1.06,0,0.1,-0.0168800,-0.0143465, 0.0129865,-0.0275493, 0.0025796,sell
2014-05-20,0,0,0,1,0,5,1,1,1,1.11,2.93,0.61,0.94,0.99, 0.0070726, 0.0090961, 0.0078901, 0.0078810, 0.0110890,buy
2014-05-21,1,0,1,0,0,0,3,0,1,0,1.44,1.16,0.83,0.81,-0.0057895, 0.0081354,-0.0127588,-0.0062084,-0.0161047,sell
2014-05-22,2,1,0,0,0,1,1,1,0,1.93,3.56,2.89,0.97,0.92, 0.0184064, 0.0203885, 0.0189765,-0.0100290, 0.0327498,buy
2014-05-23,1,1,0,0,0,0,1,0,0,0.09,0.59,0.69,0,0, 0.0175607, 0.0144838,-0.0004344, 0.0146668, 0.0146972,buy
2014-05-24,1,0,0,0,0,2,1,0,2,0.94,1.03,1.13,3.38,1.88, 0.0106296,-0.0163084,-0.0067346, 0.0150137, 0.0150701,buy
2014-05-25,1,0,0,0,0,1,3,0,1,0.81,3.53,1.08,0,0.16,-0.0074608,-0.0156023,-0.0277361,-0.0044931,-0.0328864,sell
2014-05-26,0,1,0,0,0,1,1,1,0,0.96,0,0.91,3.14,0.31, 0.0009235, 0.0008052,-0.0006310,-0.0042166,-0.0077087,sell
2014-05-27,0,1,1,0,0,1,0,2,0,0.79,0.92,0,1.52,0.82, 0.0062956, 0.0053003, 0.0050012, 0.0066623, 0.0086712,buy
2014-05-28,0,0,1,0,0,0,3,0,1,0.09,0.85,3.89,0.86,0.81,-0.0026128, 0.0200756, 0.0134434,-0.0040514, 0.0082110,buy
2014-05-29,0,0,0,1,0,1,1,1,2,4.09,0.87,0.39,1.69,0.99, 0.0173316, 0.0259354, 0.0282210, 0.0112026, 0.0229679,buy
2014-05-30,0,0,0,0,0,1,1,0,0,0.72,0.09,0,0,0,-0.0130751,-0.0071175,-0.0071841,-0.0022145,-0.0046686,sell
2014-05-31,1,2,0,0,1,0,1,0,1,2.71,0.07,3.89,0.97,3.53,-0.0112664, 0.0146399,-0.0037301, 0.0209446,-0.0025802,buy
2014-06-01,1,1,1,0,0,0,1,0,1,4.26,1.63,0.93,0,0.92, 0.0226330, 0.0097677, 0.0059661,-0.0017685, 0.0061438,buy
2014-06-02,0,0,1,2,0,0,1,1,0,1.15,0,2.19,0.22,0,-0.0211472,-0.0271653,-0.0289240,-0.0211472,-0.0302489,sell
2014-06-03,0,1,0,2,0,1,0,1,0,1.73,1,0.54,2,3.72, 0.0123867, 0.0157784, 0.0037095, 0.0066547, 0.0374241,buy
2014-06-04,0,0,2,0,1,1,1,1,0,0,0.37,1.04,0.88,0.84,-0.0085681,-0.0106726,-0.0087593,-0.0150118,-0.0174776,sell
2014-06-05,0,1,0,1,2,0,1,1,0,0.29,0.91,1.47,3.35,1.81, 0.0036778, 0.0108986, 0.0118779, 0.0044866, 0.0098146,buy
2014-06-06,0,1,0,1,1,0,0,2,0,0.88,0.91,0.22,0.42,0.74, 0.0236254, 0.0061266, 0.0059070, 0.0024081, 0.0044012,buy
2014-06-07,0,1,0,1,0,0,0,1,1,0,0,1.81,1.87,0, 0.0307123, 0.0214551, 0.0174016, 0.0215736, 0.0224118,buy
2014-06-08,0,1,1,1,1,1,0,0,2,1.88,3.59,0.99,7.32,0.98,-0.0025219,-0.0019089,-0.0077624,-0.0055981,-0.0028996,sell
2014-06-09,0,2,2,0,0,1,0,0,1,0.8,0.54,2.27,3.93,0.19,-0.0006699, 0.0000777,-0.0188835,-0.0022072,-0.0066555,sell
2014-06-10,0,4,0,1,0,1,0,2,0,3.66,0.74,3.35,2.36,2.46, 0.0111804, 0.0090387, 0.0289301, 0.0117389, 0.0209969,buy
2014-06-11,0,2,1,0,0,1,1,1,0,0.28,3.35,0,1.37,1.92, 0.0108805, 0.0112545, 0.0101606, 0.0103322, 0.0116431,buy
2014-06-12,0,1,1,0,0,2,0,1,2,4.76,0.89,3.63,0.95,4.61,-0.0058069, 0.0006571, 0.0065496, 0.0018659,-0.0040440,sell
2014-06-13,0,0,0,1,0,1,0,1,1,1.8,1.63,0,0,0.23, 0.0313785, 0.0298802, 0.0313785, 0.0311906, 0.0282716,buy
2014-06-14,1,0,0,0,0,1,0,3,1,1.27,0,0.82,1.7,3.74, 0.0172209, 0.0193497, 0.0202129, 0.0137256, 0.0090786,buy
2014-06-15,0,0,0,0,1,0,2,3,0,1.37,0.92,0.77,0,0, 0.0141815, 0.0197234, 0.0053266, 0.0156048, 0.0033547,buy
2014-06-16,0,0,0,0,0,3,1,2,0,1.18,0.29,0.85,0.96,0.8, 0.0048591, 0.0048591, 0.0032923,-0.0051072, 0.0063793,buy
2014-06-17,0,0,0,1,0,1,2,2,0,0.39,2.67,0,0.81,1,-0.0035474,-0.0059291, 0.0089075,-0.0101697,-0.0241101,sell
2014-06-18,2,0,1,0,0,1,1,2,0,1.01,1.84,1.91,0.84,0.92, 0.0065337, 0.0077491, 0.0172105,-0.0029569, 0.0074352,buy
2014-06-19,1,1,1,0,0,1,0,1,0,1.7,4.12,0,0.19,0.26,-0.0250509,-0.0187526,-0.0138257,-0.0025274,-0.0106163,sell
2014-06-20,1,0,1,0,0,1,0,1,1,0,0.24,0.87,3.96,0.47,-0.0016086,-0.0018338,-0.0004047, 0.0034373,-0.0000706,sell
2014-06-21,1,0,1,0,0,2,2,1,2,0.93,3.77,0.79,1.45,1.98,-0.0133260,-0.0092164,-0.0099152,-0.0104568,-0.0088835,sell
2014-06-22,0,1,1,0,0,1,2,1,0,0.95,0.16,0.97,1.43,0.19, 0.0041494, 0.0101033, 0.0044215, 0.0121255, 0.0110245,buy
2014-06-23,0,1,1,0,0,2,1,2,0,0.97,0.58,0,3.73,1.55, 0.0078253, 0.0200844, 0.0181178, 0.0197607, 0.0205099,buy
2014-06-24,0,0,1,0,0,1,2,1,1,0,1.48,1.27,0.82,1.83, 0.0068575, 0.0105965,-0.0056766, 0.0103830, 0.0201824,buy
2014-06-25,0,0,0,1,0,1,2,1,2,3.66,1.95,3.2,1.95,1.5,-0.0135105,-0.0218286,-0.0211363,-0.0131567, 0.0025714,sell
2014-06-26,0,0,0,0,0,2,1,1,1,1.1,1.8,0,0,0.29,-0.0315369,-0.0345927,-0.0328740,-0.0132647,-0.0136320,sell
2014-06-27,0,1,0,0,1,1,1,0,1,0,0.59,4.34,0.86,0.08, 0.0104735,-0.0133097,-0.0075729,-0.0120813,-0.0192447,sell
2014-06-28,1,1,1,0,1,1,0,0,2,3.72,1.2,2.47,0.35,3.56, 0.0005064, 0.0052904, 0.0051023, 0.0006502, 0.0079314,buy
2014-06-29,1,0,1,1,0,1,0,0,1,0.92,2.21,5.33,0,0,-0.0064329,-0.0095016,-0.0095316,-0.0096390,-0.0097929,sell
2014-06-30,0,1,0,3,0,1,1,0,1,1.63,0.27,5.12,1.75,3.44, 0.0029817, 0.0024208, 0.0154356, 0.0065631, 0.0182770,buy
2014-07-01,0,0,2,2,0,2,1,0,1,0.42,1.26,1.12,1.24,0.61,-0.0223252,-0.0223709,-0.0207111,-0.0224817,-0.0187299,sell
2014-07-02,0,1,1,1,1,1,2,0,1,0,1.49,1.18,4.2,0.95, 0.0093824,-0.0065680,-0.0103587, 0.0074275,-0.0127524,sell
2014-07-03,0,1,0,2,1,1,2,1,0,0.95,1.56,0,3.89,1.63, 0.0005028, 0.0099224, 0.0051010, 0.0032147, 0.0051995,buy
2014-07-04,0,0,0,2,0,1,1,2,0,0,1.77,1.08,1.69,0.09,-0.0026437,-0.0112766, 0.0160812,-0.0112766,-0.0169323,sell
