Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,0.0464157744316001,0.432246532823798,-0.0101362, 0.0004437, 0.0133014,-0.000091, 0.0099157,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,0.0502886433761322,0.429823695809486, 0.0040501, 0.0235768, 0.0157704, 0.014487, 0.0127333,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,0.0543054785365923,0.427438236718876,-0.0129743,-0.0216814,-0.0112157,-0.011189,-0.0055724,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,0.0584662799129804,0.425096136019759,-0.0003950,-0.0025148, 0.0059773,-0.000165,-0.0009199,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,0.0627639380625347,0.42279440347824, 0.0069170, 0.0116346, 0.0114405, 0.009503, 0.0077850,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,0.067202007706636,0.420533786652792, 0.0105810,-0.0008015,-0.0043999,-0.027153,-0.0181611,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,0.071771602041832,0.418315780660363, 0.0141011, 0.0033585,-0.0014649,-0.000590, 0.0063891,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196,0.0764798305108846,0.416141880617902, 0.0002790,-0.0034064,-0.0205287,-0.006552,-0.0135644,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,0.0813178063103414,0.414009843849986, 0.0022127,-0.0036195, 0.0022466,-0.002642, 0.0028878,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,0.086287306800893,0.411924155707459,-0.0084329, 0.0012690, 0.0026375,-0.010463,-0.0100465,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,0.0913829999004678,0.409884068631848, 0.0017281, 0.0124007, 0.0087815, 0.011191, 0.0155919,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,0.0966057742894112,0.407887339947731, 0.0388581, 0.0437015, 0.0577792, 0.016432, 0.0434502,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,0.101950297885652,0.405937707447477, 0.0431730, 0.0196939, 0.0327086, 0.035239, 0.0489929,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,0.107417459369535,0.404038908923456,-0.0026072,-0.0014341,-0.0201358, 0.004643, 0.0008378,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,0.113005481380369,0.402184963907877, 0.0523329, 0.0255267, 0.0344266, 0.043576, 0.0309456,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,0.118703699754013,0.400381105310057, 0.0473242, 0.0360834, 0.0365356, 0.032075, 0.0436498,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,0.124518335252883,0.398624342896101,-0.0256237,-0.0264631,-0.0415945,-0.031584,-0.0325437,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,0.130444055794907,0.396922899809223, 0.0210098, 0.0137676,-0.0025681, 0.012034, 0.0007205,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,0.136477306658704,0.39527079558163, 0.0223096, 0.0254668,-0.0181504,-0.005458,-0.0102162,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,0.14261719916393,0.393669525330271, 0.0123342, 0.0208838, 0.0202613, 0.014160, 0.0256901,buy
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,0.148864621990928,0.392122079289042, 0.0000268,-0.0004033,-0.0009900,-0.004137,-0.0076492,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,0.155208910975558,0.390624719665572, 0.0282986, 0.0164620, 0.0310665, 0.031099,-0.0011400,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,0.161653620839199,0.389184174486128, 0.0099649, 0.0028267, 0.0042682, 0.001380, 0.0027238,sell
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.168194308180125,0.387795958399866, 0.0130730, 0.0106816, 0.0144236, 0.008826, 0.0118625,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.17482652959661,0.386463809199156, 0.0031792, 0.0035787, 0.0085158, 0.004077, 0.0055147,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.181556505851071,0.385183989091627, 0.0129715, 0.0090125, 0.0111592, 0.010070, 0.0058385,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.18837268409902,0.383960983428124, 0.0087210,-0.0006175, 0.0133121, 0.011694, 0.0059468,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.195273286979767,0.382794792208647,-0.0349572,-0.0330645,-0.0190743,-0.026957,-0.0336469,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.202260980534346,0.381686910550143, 0.0101721, 0.0117433, 0.0163619, 0.015652,-0.0031196,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.209329544000341,0.380637338452614, 0.0023778, 0.0048110, 0.0020778,-0.006811,-0.0178800,sell
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.216473645295682,0.379646075916058, 0.0103334, 0.0124230, 0.0166311,-0.001522, 0.0049375,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.223701282543474,0.378716113174372, 0.0162425,-0.0004482,-0.0037567, 0.014488,-0.0086351,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,0.23099912553854,0.377847450227557,-0.0110291,-0.0015444,-0.0024267, 0.017963,-0.0139166,sell
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,0.23836895164157,0.377032611490871,-0.0080363,-0.0033458,-0.0020268, 0.004311,-0.0091492,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.479595685298333,0.245812538213255,0.376285053016847, 0.0132797,-0.0000075,-0.0095608, 0.013962,-0.0037595,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.409548511381505,0.253320109769796,0.375599541896167,-0.0071180,-0.0168867,-0.0064483, 0.019970,-0.0081158,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.342429398692128,0.26089433235223,0.374978320804253,-0.0149489,-0.0160727,-0.0142700,-0.016128,-0.0152408,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.281442750129105,0.268534317280212,0.37442213729958,-0.0059851,-0.0315573,-0.0019099,-0.010637,-0.0030171,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.230058430669429,0.276229400389598,0.373930991382146, 0.0000468, 0.0035483, 0.0033125, 0.001463,-0.0028362,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.191945039195548,0.283984913762459,0.373504135493478, 0.0003741, 0.0006466, 0.0007970,-0.001885, 0.0107312,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.170657301512699,0.291796413997071,0.373143064750525,-0.0162598,-0.0131464,-0.0159312,-0.019321,-0.0143598,sell
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.169113849867414,0.299662123732742,0.37285226450413,-0.0007557, 0.0077263,-0.0045708,-0.012614, 0.0095769,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.188882071010381,0.307576710887401,0.37262949207887,-0.0091618,-0.0166020, 0.0170904,-0.012427,-0.0055573,buy
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.229579728561399,0.315540175461047,0.372473252357799, 0.0053891, 0.0006095, 0.0098076, 0.008182, 0.0083053,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.288611676849966,0.323550740092992,0.372388030691761,-0.0174593,-0.0260858,-0.0333060,-0.025435,-0.0211090,sell
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.361494072797535,0.331601295340471,0.372376069756176,-0.0124480,-0.0179273,-0.0199353,-0.025976,-0.0208658,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.442541966218137,0.339695395924867,0.372427651290884, 0.0047031,-0.0070244,-0.0056032,-0.024944,-0.0048149,sell
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.525754898718239,0.347828598444454,0.372553988672994, 0.0058590,-0.0108113,-0.0039028,-0.010150,-0.0161658,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.60555091359572,0.355991127415433,0.372753586785558,-0.0336649,-0.0171976,-0.0269475,-0.038392,-0.0170605,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.677284424484017,0.364193647001948,0.373019717602311,-0.0069427,-0.0075607,-0.0081877,-0.008189,-0.0099994,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.737442048032679,0.372428159080891,0.373359856707992,-0.0067539, 0.0005846,-0.0085109,-0.004462,-0.0035463,sell
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.783661461869201,0.380687554209501,0.373769518751757,-0.0106645,-0.0027198,-0.0047166,-0.005855,-0.0211189,sell
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.814607377234669,0.388974498428813,0.374253936642924,-0.0053796,-0.0088251,-0.0075747,-0.004832,-0.0085595,sell
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.829804718552173,0.397284548337101,0.37480862503065,-0.0054267,-0.0038629,-0.0106557,-0.005683,-0.0094766,sell
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.829487034425935,0.405617703934366,0.375435826590356,-0.0053932,-0.0115161, 0.0000261,-0.005805,-0.0097717,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.814424600066148,0.413972187859916,0.376131803529672,-0.0074364,-0.0082333, 0.0068545, 0.003457,-0.0154529,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.785799664618402,0.422340001990644,0.376899546082495, 0.0136751, 0.0135219, 0.0168061, 0.021669, 0.0127459,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.745088226249122,0.430724701047932,0.377739801807297,-0.0018605,-0.0024997,-0.0020923,-0.002858,-0.0044671,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.694014337853442,0.439121841630053,0.378648085353236,-0.0085925,-0.0104001,-0.0083715,-0.006593,-0.0109991,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.634524721337349,0.447529646376317,0.379628134512682,-0.0167828,-0.0136398,-0.0162166,-0.015329,-0.0179794,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.568798196598604,0.455946337926033,0.380675463934789, 0.0176585, 0.0157097, 0.0130809, 0.014815, 0.0103723,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.499284122756628,0.464370138918512,0.381794558970403, 0.0122007, 0.0100966,-0.0023924, 0.011082,-0.0128818,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.42874301530106,0.472797494632371,0.382980186710205, 0.0050102, 0.0039047,-0.0003146, 0.003985,-0.0042743,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.36026685466604,0.48122662770692,0.384230104478772, 0.0086928, 0.0088408,-0.0181576, 0.004363,-0.0103878,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.297254425818581,0.489658426822506,0.385551040302373, 0.0277358, 0.0366120, 0.0061619, 0.023579, 0.0243971,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.243325732124103,0.49808667121671,0.386931780803895, 0.0152573, 0.0188885, 0.0104505, 0.011384, 0.0190989,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.202119634909859,0.506512249569879,0.388378306451131,-0.0019883,-0.0064954,-0.0097535,-0.006684,-0.0074991,sell
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.176986323625835,0.514931607160631,0.389884636776289,-0.0009094,-0.0025350,-0.0070123,-0.010414,-0.0051015,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.170510064349168,0.523342966628276,0.391451519337843,-0.0103658,-0.0349534,-0.0416303,-0.041607,-0.0351056,sell
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.184050080944175,0.531745439292468,0.393073721226474,-0.0313310,-0.0315458,-0.0361589,-0.029535,-0.0292281,sell
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.217396759912035,0.540133693071137,0.394751990000658, 0.0044826,-0.0014323,-0.0163715,-0.019504,-0.0052157,sell
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.26865922792603,0.548508616644627,0.396484830543445, 0.0052663,-0.0091300,-0.0141528,-0.011779,-0.0090647,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.33447278941169,0.556866655291558,0.398266262387044,-0.0137871,-0.0211375,-0.0244479,-0.016677, 0.0116466,sell
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.410361579658932,0.565205142970894,0.40009553797298,-0.0338452,-0.0459806,-0.0431927,-0.032966,-0.0073043,sell
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.491200584886939,0.57352496836298,0.401970414625832,-0.0027971,-0.0037421,-0.0086480,-0.006249, 0.0052745,sell
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.57170522394555,0.581818133344708,0.403881921643911,-0.0097833,-0.0045803,-0.0092313, 0.001874,-0.0082631,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.646894093686354,0.590087303957116,0.405833796819587, 0.0040490, 0.0136749, 0.0051360,-0.000685,-0.0245658,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.712462501668204,0.598330702839511,0.407816321892699,-0.0066180,-0.0006707, 0.0018941,-0.000610,-0.0046638,sell
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.765091446608758,0.606534999786717,0.409828001746297,-0.0240634,-0.0193099,-0.0218412,-0.015684,-0.0291148,sell
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.802598482079134,0.614721523127017,0.41186285591259,-0.0099952, 0.0061273, 0.0026487, 0.003868, 0.0021310,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.823939167116357,0.622870721892818,0.413919389274629, 0.0011499, 0.0026720, 0.0023974,-0.001185, 0.0069563,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.829091742533698,0.630979930043083,0.415991621364623, 0.0099067, 0.0055956, 0.0095905, 0.011629, 0.0139131,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.818827208847575,0.639052702299194,0.418075066831728,-0.0277864,-0.0035455, 0.0073237, 0.010343,-0.0046615,sell
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.794453293180381,0.647082817898733,0.420165987883572, 0.0043905,-0.0007646,-0.0050337,-0.000654,-0.0023964,sell
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.757575823512687,0.655074720243427,0.422258404052365, 0.0197016, 0.0072830, 0.0165985, 0.021502, 0.0203991,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.709950766213495,0.663020411210169,0.424350072662684, 0.0143721,-0.0059050, 0.0060438, 0.006549, 0.0044243,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.65342257501117,0.670919002118614,0.426434265688262,-0.0253595,-0.0166599,-0.0149531, 0.004595,-0.0104071,sell
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.589949576711288,0.678768715608071,0.428507992895204,-0.0049059, 0.0136227, 0.0147486, 0.006638, 0.0050985,buy
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.521699711618245,0.686570440358885,0.430566021374192, 0.0045055, 0.0107859, 0.0058743, 0.013980, 0.0052261,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.451171659674715,0.69431973296933,0.432603118215907,-0.0145565,-0.0117553,-0.0075803,-0.010739,-0.0114918,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.381313065376202,0.702011261357335,0.434615545627979, 0.0417664, 0.0405351, 0.0424618, 0.042592, 0.0336396,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.315572759819196,0.709653912326352,0.436599565818038, 0.0400209, 0.0375563, 0.0487011, 0.038602, 0.0408396,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.257829680691188,0.717234355671202,0.438549945876767,-0.0000875, 0.0006565, 0.0004929, 0.001067, 0.0083497,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.212139015092172,0.724754368752577,0.440461452894845,-0.0299901,-0.0276785,-0.0220114,-0.024620,-0.0232744,sell
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.182282509675585,0.732217506291857,0.442331844196853, 0.0052749,-0.0026471, 0.0043927,-0.001053,-0.0025581,sell
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.171138179539402,0.739613104124899,0.444157381990419, 0.0149876, 0.0125896, 0.0173917, 0.014383, 0.0100737,buy
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.180137779170366,0.746943828292738,0.44592984313233,-0.0052588,-0.0144070,-0.0014155,-0.006987,-0.0105187,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.208949118317754,0.754208790115031,0.447652217856481,-0.0083375,-0.0134417,-0.0117890,-0.008394,-0.0110154,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.255578330170998,0.761399991468669,0.449320020812028, 0.0115090, 0.0161354, 0.0117489, 0.012111, 0.0147547,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.316747755902542,0.768526319157104,0.450922786180335, 0.0529479, 0.0252435, 0.0542037, 0.052428, 0.0526687,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.388375372082093,0.77557622033585,0.452463504195298,-0.0110411,-0.0177656, 0.0110674,-0.007688,-0.0197342,sell
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.465986039305795,0.782551472365596,0.453936194389125, 0.0129603,-0.0108333,-0.0049933, 0.001509, 0.0112827,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.544971887130747,0.789449409205307,0.45533786652792,-0.0243696,-0.0246039,-0.0167458,-0.024712,-0.0096658,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.62080845532984,0.796267364813946,0.45667001572863, 0.0285139, 0.0026283,-0.0031107, 0.005424,-0.0045822,buy
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.68926938453415,0.803005339191514,0.457920681055672, 0.0051623, 0.0126238, 0.0050337,-0.000329, 0.0033093,buy
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.746673020349191,0.809658888936285,0.459095095418364,-0.0020279, 0.0038253,-0.0000671,-0.000030,-0.0022710,sell
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.790140622370765,0.816227125367914,0.460189521024335,-0.0170810, 0.0156050, 0.0056954,-0.018837, 0.0117549,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.81785022136346,0.822709159806055,0.461199472522741, 0.0041440, 0.0049928,-0.0048196, 0.002765,-0.0002707,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.829101171514614,0.829101437529326,0.462127940147478, 0.0016112,-0.0013710, 0.0006573, 0.004382, 0.0028147,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.824259752467492,0.835403069857385,0.462967448313807,-0.0065933,-0.0162549, 0.0001568, 0.002342,-0.0105726,sell
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.804526346023291,0.841611390749193,0.463720239697149, 0.0359811, 0.0454960, 0.0363638, 0.028467, 0.0363253,buy
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.771593091603275,0.847725511524407,0.464387809414452, 0.0050226,-0.0029412,-0.0070857, 0.003669,-0.0008811,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.727388578457825,0.853743654822335,0.464964176997925,-0.0155805,-0.0122415,-0.0106226,-0.012397,-0.0130916,sell
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.673870408086294,0.859662265921597,0.465454575356884, 0.0111421, 0.0241490, 0.0212132, 0.020903, 0.0184922,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.612984577088447,0.865479567461502,0.465851528906591,-0.0146877,-0.0075819,-0.0090790,-0.014443,-0.0174656,sell
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.546712622069038,0.871197336802741,0.466161018114837, 0.0318825, 0.0305399, 0.0242995, 0.031661, 0.0298639,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.477215955576444,0.876809353182898,0.466381547864674, 0.0044428, 0.0109593, 0.0110520, 0.006330, 0.0123970,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.407024445720983,0.882314727921625,0.466511623039154, 0.0261402, 0.0154761, 0.0450712, 0.041429, 0.0305547,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.33921919334343,0.887717015740306,0.466548253404381, 0.0242160, 0.0315923, 0.0303981, 0.038211, 0.0365296,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.277525371211726,0.893007329835488,0.466504147454414, 0.0186552, 0.0161059,-0.0007790, 0.019133, 0.0188148,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.226213582374479,0.898188336248205,0.466368091812142,-0.0013554, 0.0031657,-0.0056012, 0.005154, 0.0026767,sell
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.189689336838013,0.903256480257077,0.466145319386882,-0.0186878,-0.0138318, 0.0091754, 0.001254,-0.0140606,sell
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.171750337992701,0.90821265054245,0.465834335061689, 0.0130136, 0.0109782, 0.0211200, 0.003422, 0.0133685,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.174706686162898,0.913052403702598,0.465441119304352, 0.0080393, 0.0111993, 0.0054716, 0.009640, 0.0153339,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.198747686273145,0.917774851057174,0.464957448971659, 0.0050531, 0.0031554,-0.0070619, 0.003410, 0.0031355,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.241893977637359,0.92237999260618,0.464391547206823,-0.0050618,-0.0001463, 0.0079472,-0.005112,-0.0075138,sell
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.300550942607969,0.926865162308578,0.463741171334422, 0.0142250, 0.0132772, 0.0072787,-0.003464,-0.0031522,buy
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.370268102192746,0.93123036016437,0.463009311588353, 0.0412727, 0.0373373, 0.0342509, 0.015455, 0.0428919,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.446398419412676,0.935470254091484,0.462195967968615, 0.0560244, 0.0531403, 0.0635746, 0.042837, 0.0559837,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.524460227107885,0.939588398811301,0.461300392916734, 0.0097420, 0.0117861, 0.0119404, 0.016481, 0.0165551,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.600283014488717,0.943579462241749,0.460326324225081,-0.0248526,-0.0156371,-0.0146222,-0.012616,-0.0213475,sell
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.670021933260222,0.947443444382829,0.459270771659759, 0.0212658, 0.0049761, 0.0180730, 0.019445, 0.0180732,buy
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.730226701713463,0.951179456554195,0.458140463247035, 0.0054349, 0.0073235, 0.0240735, 0.005488, 0.0169603,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.777956203108953,0.954784832714812,0.456930913636065, 0.0051930, 0.0045870, 0.0313856, 0.030110, 0.0038243,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.810988824481696,0.958259572864679,0.455645113060744,-0.0322031,-0.0349894,-0.0112455, 0.000014,-0.0289995,sell
2014-05-29,0,3,2,1,3,0,1,2,2,3,2,3,4,3,2,1,2,0.828041499120929,0.961603677003797,0.454289789547338,-0.0275565,-0.0169958,-0.0257509,-0.023039,-0.0249610,sell
