Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-25,0,1,0,3,0,0,7,0,1,1,1,3,1,1,3,2,2, 0.00399609, 0.0037009, 0.0032774, 0.0022914, 0.0030194,buy
2019-05-26,0,1,1,2,0,0,4,1,1,1,0,3,2,0,3,2,1, 0.00670202, 0.0054206, 0.0064882, 0.0061663, 0.0062524,sell
2019-05-27,1,0,1,1,0,0,3,2,3,2,1,2,1,2,3,2,2, 0.00182611, 0.0005743, 0.0019046, 0.0015961, 0.0008474,sell
2019-05-28,1,2,0,1,0,0,4,3,2,2,2,2,0,3,2,4,2, 0.00165752, 0.0008922, 0.0018677, 0.0008142, 0.0016454,buy
2019-05-29,0,1,0,1,1,1,5,2,2,2,3,2,1,2,1,3,3, 0.00294204, 0.0082739, 0.0067269, 0.0042919, 0.0047358,sell
2019-05-30,0,0,2,1,2,1,5,1,2,2,3,1,1,3,4,2,2, 0.00155611, 0.0034727, 0.0034487, 0.0027397, 0.0004037,sell
2019-05-31,1,1,1,2,2,1,2,3,2,1,3,2,1,3,4,2,1, 0.00282533, 0.0028235, 0.0014913, 0.0028393, 0.0030118,buy
2019-06-01,1,0,2,1,3,1,3,3,3,1,3,3,2,3,4,1,2, 0.00571243, 0.0088987, 0.0072539, 0.0071560, 0.0055413,sell
2019-06-02,1,0,2,2,3,1,4,2,1,0,3,3,1,1,5,1,2, 0.00495970, 0.0073900, 0.0051445, 0.0073892, 0.0041148,buy
2019-06-03,0,1,1,1,3,1,5,2,1,1,2,3,0,3,4,2,2, 0.00404355, 0.0069003, 0.0030265, 0.0042193, 0.0028924,buy
2019-06-04,1,2,1,0,2,1,2,2,1,1,2,2,1,3,2,2,1, 0.00533797, 0.0071396, 0.0046963, 0.0041495, 0.0060246,sell
2019-06-05,1,2,2,0,1,0,1,2,2,1,1,3,0,4,1,2,1, 0.00491511, 0.0050889, 0.0020838, 0.0036819, 0.0054255,buy
2019-06-06,0,1,2,2,1,2,2,2,2,2,3,2,1,4,2,3,1, 0.00184744, 0.0051320, 0.0023722, 0.0035334, 0.0037204,buy
2019-06-07,0,2,1,2,1,1,3,2,1,2,3,3,1,4,0,4,0, 0.00663102, 0.0097861, 0.0070992, 0.0083013, 0.0097599,buy
2019-06-08,0,1,1,0,2,1,2,4,1,2,2,4,1,2,1,3,1, 0.00813485, 0.0133864, 0.0102226, 0.0121328, 0.0106923,buy
2019-06-09,0,2,1,1,1,2,2,3,3,2,2,4,1,2,2,4,2, 0.00603955, 0.0123480, 0.0078321, 0.0086552, 0.0079074,sell
2019-06-10,0,1,2,1,1,2,2,2,2,2,2,3,0,2,2,4,2, 0.00319142, 0.0086882, 0.0045182, 0.0072151, 0.0044438,buy
2019-06-11,0,1,1,0,2,1,2,2,0,2,1,2,1,1,2,3,1, 0.00554429, 0.0071544, 0.0065013, 0.0069273, 0.0058519,sell
2019-06-12,0,2,0,2,2,1,2,2,1,4,2,4,2,2,3,2,1, 0.00468343, 0.0029291, 0.0036027, 0.0015488, 0.0031622,buy
2019-06-13,1,2,1,2,3,2,2,3,0,1,3,4,1,3,2,3,1, 0.00653009, 0.0102731, 0.0060521, 0.0074510, 0.0081656,buy
2019-06-14,1,0,4,1,2,1,2,2,1,1,3,3,1,3,3,2,0, 0.00667971, 0.0091354, 0.0072577, 0.0116868, 0.0074890,buy
2019-06-15,1,1,1,3,3,1,1,3,1,0,1,3,1,2,4,3,1, 0.00512596, 0.0035024, 0.0018853, 0.0045723, 0.0045652,sell
2019-06-16,2,1,1,3,5,2,2,2,0,1,2,4,1,3,5,3,1, 0.00599147, 0.0049280, 0.0024281, 0.0044408, 0.0031438,buy
2019-06-17,2,0,2,2,4,1,1,0,0,1,2,2,1,2,4,2,0, 0.00592955, 0.0034770, 0.0025941, 0.0057826, 0.0035659,sell
2019-06-18,1,0,2,1,3,1,1,0,1,0,2,1,0,2,3,1,1, 0.00335092, 0.0047820, 0.0003427, 0.0041501, 0.0031504,buy
2019-06-19,2,2,1,1,1,3,1,0,1,0,2,2,1,3,2,1,1, 0.00322560, 0.0078804, 0.0006769, 0.0010474, 0.0048980,buy
2019-06-20,1,1,1,1,0,2,0,2,0,1,2,1,0,2,1,1,2,-0.00260619,-0.0006220,-0.0038951,-0.0031037,-0.0002252,sell
2019-06-21,1,1,1,0,2,2,2,0,1,1,2,2,1,3,2,0,1, 0.00418811, 0.0086415, 0.0024318, 0.0026660, 0.0050186,buy
2019-06-22,1,2,0,0,2,2,1,2,1,1,1,2,1,2,3,2,1, 0.00463144, 0.0070137, 0.0027850, 0.0026866, 0.0049424,buy
2019-06-23,2,2,0,2,0,2,0,2,2,3,2,2,1,3,2,3,2,-0.00164849,-0.0033495,-0.0032124,-0.0053396,-0.0019080,sell
2019-06-24,2,2,2,0,1,1,0,2,2,3,3,2,1,3,2,3,1, 0.00308544, 0.0024007, 0.0034410, 0.0027929, 0.0026596,sell
2019-06-25,1,3,2,1,1,1,1,1,1,1,3,3,1,2,1,3,0, 0.00833363, 0.0110832, 0.0077705, 0.0095912, 0.0105274,sell
2019-06-26,1,3,1,2,1,1,1,1,2,2,3,2,1,4,2,2,1, 0.00176833, 0.0002739,-0.0010734,-0.0024635, 0.0018218,sell
2019-06-27,2,2,0,3,1,0,0,3,2,4,2,2,1,4,3,3,2,-0.00318392,-0.0125494,-0.0066577,-0.0098210,-0.0061331,sell
2019-06-28,2,1,0,3,2,0,1,3,2,0,3,2,0,3,2,3,1, 0.00328449, 0.0018683,-0.0000372, 0.0032119, 0.0046576,buy
2019-06-29,1,0,1,2,2,0,2,1,4,1,2,3,1,2,2,3,1, 0.00827802, 0.0104335, 0.0073376, 0.0107131, 0.0089179,buy
2019-06-30,1,0,0,3,1,1,2,2,3,1,2,4,2,1,2,3,0, 0.00986914, 0.0134962, 0.0096206, 0.0134667, 0.0124857,buy
2019-07-01,2,2,0,2,1,1,2,3,1,2,2,4,1,4,1,3,1, 0.00440762, 0.0040203, 0.0026777, 0.0021805, 0.0052217,buy
2019-07-02,2,2,0,2,1,0,3,0,2,1,2,3,1,3,0,3,1, 0.00740219, 0.0077121, 0.0055199, 0.0050244, 0.0082505,buy
2019-07-03,2,1,1,2,1,1,3,0,0,1,2,3,0,3,1,1,2, 0.00133636, 0.0017876,-0.0014204,-0.0010344, 0.0012426,buy
2019-07-04,3,1,0,4,1,0,3,0,0,2,3,3,1,3,0,2,2, 0.00126101,-0.0030282,-0.0009754,-0.0030554, 0.0006194,buy
2019-07-05,1,2,1,2,3,0,2,1,1,1,3,2,0,3,1,3,2, 0.00363603, 0.0030795, 0.0017508, 0.0019173, 0.0035708,buy
2019-07-06,1,2,1,3,1,0,4,0,2,1,3,3,1,2,1,3,2, 0.00560789, 0.0064016, 0.0054114, 0.0047211, 0.0061352,sell
2019-07-07,1,1,2,3,1,1,2,2,1,2,3,3,1,4,1,3,1, 0.00249412, 0.0023698, 0.0020623, 0.0030079, 0.0037716,buy
2019-07-08,1,2,1,2,2,0,2,0,3,2,2,3,1,3,1,3,2, 0.00555125, 0.0049555, 0.0038895, 0.0026676, 0.0046096,sell
2019-07-09,1,2,1,2,2,0,2,0,2,2,3,2,0,3,2,2,2, 0.00159070,-0.0003738,-0.0013749,-0.0016564, 0.0001578,sell
2019-07-10,1,1,2,3,1,2,2,1,1,4,3,3,1,3,2,3,3,-0.00232847,-0.0031539,-0.0015126,-0.0037319,-0.0036777,sell
2019-07-11,1,2,3,2,1,2,2,0,2,2,3,4,1,3,2,3,1, 0.00579973, 0.0095851, 0.0055620, 0.0072846, 0.0062285,sell
2019-07-12,1,2,4,3,2,1,1,1,1,1,2,4,1,4,3,2,1, 0.00397198, 0.0017739, 0.0006176, 0.0022897, 0.0026349,buy
2019-07-13,2,1,3,3,3,1,0,1,0,2,3,2,2,4,2,2,1, 0.00193511,-0.0027501, 0.0003578,-0.0009865, 0.0005721,buy
2019-07-14,1,0,1,5,2,1,1,0,0,2,3,1,2,3,2,2,0, 0.00072149,-0.0042333,-0.0021660,-0.0017378, 0.0007606,sell
2019-07-15,0,0,3,2,3,2,1,0,0,1,3,1,1,3,1,2,1, 0.00272237, 0.0062679, 0.0028880, 0.0049587, 0.0045943,sell
2019-07-16,1,1,1,2,1,2,1,0,1,0,3,0,0,3,2,1,1,-0.00094803, 0.0013723,-0.0040607,-0.0019035, 0.0011240,sell
2019-07-17,1,1,1,2,1,3,0,2,0,1,3,1,1,3,2,2,0, 0.00076334, 0.0038041,-0.0005674, 0.0016900, 0.0039160,sell
2019-07-18,0,0,1,2,2,3,2,1,1,1,3,1,0,4,3,1,1,-0.00117672, 0.0038305,-0.0035227,-0.0003785, 0.0006795,sell
2019-07-19,0,0,1,3,3,1,2,0,0,0,3,0,1,3,2,0,1, 0.00052074, 0.0005415,-0.0023596,-0.0014322, 0.0018619,sell
2019-07-20,0,0,1,5,2,1,0,1,1,1,3,1,2,2,2,1,1, 0.00008131,-0.0024423,-0.0024237,-0.0015605, 0.0016706,sell
2019-07-21,1,1,3,4,1,1,0,1,1,1,4,2,2,2,2,1,1, 0.00157480, 0.0000156, 0.0007381, 0.0015714, 0.0030876,buy
2019-07-22,1,1,2,4,0,1,1,1,1,0,3,1,1,1,2,2,2,-0.00083321,-0.0018796,-0.0016901,-0.0007543, 0.0009057,buy
2019-07-23,1,2,2,3,0,1,2,0,0,1,3,1,1,2,2,1,2,-0.00186510,-0.0042939,-0.0033381,-0.0050946,-0.0016501,sell
2019-07-24,1,2,1,5,0,1,1,1,0,3,5,1,1,3,3,0,2,-0.00740828,-0.0141132,-0.0106155,-0.0128621,-0.0077678,sell
2019-07-25,2,2,0,5,1,0,0,1,0,2,5,2,0,2,1,2,1,-0.00128721,-0.0066687,-0.0056037,-0.0040447,-0.0004836,sell
2019-07-26,1,0,1,3,1,1,0,0,3,2,3,1,1,2,2,1,2,-0.00116292,-0.0019096,-0.0031585,-0.0025494,-0.0008486,sell
2019-07-27,1,0,0,5,0,1,1,1,2,1,2,0,2,2,2,2,2,-0.00312255,-0.0072162,-0.0048720,-0.0065011,-0.0021234,sell
2019-07-28,0,0,0,4,1,2,2,3,1,2,2,1,2,3,3,3,1,-0.00107379,-0.0024596,-0.0013899,-0.0019518, 0.0001888,sell
2019-07-29,0,1,0,3,1,1,2,2,1,1,1,1,1,3,2,3,1, 0.00079082,-0.0009132,-0.0015134,-0.0014314, 0.0018434,buy
2019-07-30,1,0,1,3,1,2,1,0,1,2,2,1,1,3,2,3,0, 0.00120497, 0.0008566,-0.0009801, 0.0013146, 0.0019515,sell
2019-07-31,2,0,1,4,0,2,1,0,0,3,2,1,1,3,2,3,1,-0.00360590,-0.0081364,-0.0058405,-0.0059686,-0.0043529,sell
2019-08-01,2,1,1,2,2,1,1,0,0,3,1,1,1,3,2,4,1, 0.00091903,-0.0047024,-0.0012106,-0.0028228,-0.0018160,buy
2019-08-02,1,2,1,2,2,1,3,1,0,2,1,2,2,2,3,4,1, 0.00504916, 0.0018351, 0.0048916, 0.0021515, 0.0030396,buy
2019-08-03,0,0,3,2,0,2,3,2,1,3,2,2,2,1,3,4,2, 0.00118808, 0.0026890, 0.0059543, 0.0051002, 0.0012422,buy
2019-08-04,0,1,2,1,1,2,2,2,2,1,1,3,1,1,3,3,2, 0.00466510, 0.0095163, 0.0058021, 0.0074223, 0.0055434,buy
2019-08-05,0,1,2,0,2,1,1,1,3,2,3,3,0,1,3,2,1, 0.00656263, 0.0118430, 0.0061938, 0.0108114, 0.0071472,buy
2019-08-06,0,0,2,2,2,2,1,1,1,2,4,2,1,3,2,1,0, 0.00309530, 0.0072124, 0.0024839, 0.0061662, 0.0055503,buy
2019-08-07,0,1,3,2,1,1,2,0,1,1,4,1,1,3,1,1,1, 0.00189050, 0.0043958, 0.0021449, 0.0031550, 0.0042676,buy
2019-08-08,0,3,4,1,2,0,1,0,1,1,3,2,1,4,1,1,1, 0.00449842, 0.0036697, 0.0026849, 0.0019857, 0.0047439,buy
2019-08-09,1,4,3,2,3,0,1,1,0,1,4,2,1,4,1,3,1, 0.00506544, 0.0021898, 0.0035006, 0.0017755, 0.0049718,buy
2019-08-10,1,2,4,3,4,0,2,0,0,1,4,2,2,3,2,3,1, 0.00676059, 0.0036937, 0.0069899, 0.0059171, 0.0055259,sell
2019-08-11,0,2,4,4,5,0,1,0,0,0,3,3,1,3,2,3,1, 0.00743546, 0.0050609, 0.0044154, 0.0067734, 0.0065209,sell
2019-08-12,1,3,2,3,5,0,1,0,1,0,3,1,0,4,3,4,1, 0.00475362, 0.0004910,-0.0002584, 0.0008351, 0.0025172,buy
2019-08-13,1,3,0,2,6,1,0,2,0,2,2,1,1,4,3,5,1, 0.00440334,-0.0006286, 0.0009021,-0.0013001, 0.0015463,sell
2019-08-14,0,2,0,2,4,1,1,1,1,2,2,0,1,5,2,4,0, 0.00321398, 0.0003812,-0.0002066,-0.0010925, 0.0026601,buy
2019-08-15,0,2,0,1,3,2,2,0,1,1,1,1,0,3,3,3,1, 0.00316290, 0.0051055,-0.0005313, 0.0003690, 0.0025164,sell
2019-08-16,0,2,0,1,3,1,0,1,1,1,0,1,1,1,3,4,0, 0.00699493, 0.0057506, 0.0037774, 0.0052667, 0.0064114,buy
2019-08-17,1,0,0,1,3,0,0,2,2,2,1,0,2,1,4,3,0, 0.00525929, 0.0005005, 0.0038907, 0.0041899, 0.0035284,buy
2019-08-18,2,1,0,1,3,0,1,1,1,1,1,2,1,1,2,3,1, 0.00729625, 0.0052848, 0.0052031, 0.0057688, 0.0061349,sell
2019-08-19,1,1,3,2,1,0,2,0,0,1,3,3,1,1,0,2,1, 0.00657436, 0.0077619, 0.0072737, 0.0092431, 0.0082776,buy
2019-08-20,1,2,4,3,0,0,1,0,0,1,4,2,2,1,1,0,2, 0.00113863,-0.0015675, 0.0017068,-0.0003027, 0.0020004,buy
2019-08-21,3,5,3,1,1,0,0,1,0,0,4,3,1,2,1,2,1, 0.00678933, 0.0045903, 0.0050611, 0.0036721, 0.0072897,buy
2019-08-22,3,5,2,0,3,0,0,0,1,1,4,3,1,2,2,2,1, 0.00902244, 0.0071472, 0.0064622, 0.0044848, 0.0073234,buy
2019-08-23,2,5,3,2,2,0,1,0,0,2,3,4,0,1,4,3,2, 0.00396180,-0.0020157, 0.0002483,-0.0007268,-0.0005691,buy
2019-08-24,2,3,1,2,3,1,1,1,1,3,3,3,1,2,4,4,1, 0.00492380, 0.0011074, 0.0027610, 0.0019367, 0.0015492,buy
2019-08-25,2,4,1,2,3,1,0,1,2,1,3,3,1,3,4,3,0, 0.00742875, 0.0050645, 0.0025045, 0.0033650, 0.0057958,sell
2019-08-26,2,4,3,2,2,0,0,1,3,0,3,3,1,2,3,4,1, 0.00858345, 0.0067380, 0.0062851, 0.0074215, 0.0077251,buy
2019-08-27,2,1,3,4,1,1,1,2,0,0,3,3,1,2,3,2,1, 0.00217316,-0.0001584, 0.0001399, 0.0029864, 0.0026774,buy
2019-08-28,2,2,3,4,1,0,3,0,0,1,4,3,1,2,2,3,1, 0.00431265, 0.0009806, 0.0034099, 0.0042674, 0.0037317,buy
2019-08-29,3,4,3,2,2,0,0,0,0,0,4,2,1,1,3,3,0, 0.00751942, 0.0031037, 0.0048103, 0.0058200, 0.0063478,sell
2019-08-30,5,2,3,3,0,1,0,0,0,2,4,3,1,1,3,3,1, 0.00194165,-0.0037899, 0.0004727, 0.0010216,-0.0004698,buy
2019-08-31,4,1,3,3,0,1,0,0,0,2,3,3,0,1,3,3,1, 0.00063720,-0.0042212,-0.0019773, 0.0012161,-0.0015632,sell
2019-09-01,2,2,2,2,2,1,3,0,1,1,3,3,1,2,3,3,1, 0.00665906, 0.0070639, 0.0057769, 0.0065480, 0.0055512,sell
2019-09-02,2,0,2,3,1,1,1,4,1,2,3,3,1,3,3,2,2,-0.00107065,-0.0036605,-0.0013668,-0.0005147,-0.0011890,buy
2019-09-03,2,0,3,2,0,2,1,2,3,1,3,3,1,3,1,3,2, 0.00272922, 0.0078527, 0.0047044, 0.0071397, 0.0054115,buy
2019-09-04,2,0,2,1,0,1,1,0,4,3,4,3,1,2,2,1,1, 0.00400219, 0.0072503, 0.0043150, 0.0068674, 0.0046225,buy
2019-09-05,2,1,1,1,1,2,0,1,0,5,3,3,1,3,2,2,0, 0.00123710,-0.0004529,-0.0001571, 0.0001568, 0.0001096,buy
2019-09-06,4,1,1,2,0,3,1,0,0,7,4,4,1,4,2,2,2,-0.00442650,-0.0077904,-0.0049410,-0.0083444,-0.0075849,buy
2019-09-07,2,3,3,3,0,3,1,0,0,3,2,2,1,3,3,4,3,-0.00437661,-0.0078781,-0.0050089,-0.0088429,-0.0068373,sell
2019-09-08,3,1,5,2,0,2,1,0,1,2,3,2,1,3,3,3,2,-0.00092228,-0.0027368,-0.0000764,-0.0002620,-0.0027355,buy
2019-09-09,3,1,5,3,0,2,1,2,1,1,3,2,1,4,4,3,2,-0.00258721,-0.0058500,-0.0026630,-0.0023555,-0.0039197,sell
2019-09-10,2,0,3,6,1,1,0,2,1,2,3,3,1,2,3,4,2,-0.00171628,-0.0074728,-0.0032313,-0.0009282,-0.0028316,buy
2019-09-11,2,0,2,3,3,1,2,0,1,1,2,2,1,2,3,2,3, 0.00083998,-0.0012738,-0.0005173,-0.0012253,-0.0016054,sell
2019-09-12,2,0,1,1,2,1,0,1,1,1,1,1,1,1,2,2,2, 0.00197953, 0.0009926, 0.0009767, 0.0010536, 0.0014163,sell
2019-09-13,3,0,1,1,0,2,0,2,2,2,2,2,0,2,3,3,1, 0.00048364, 0.0011571,-0.0008927, 0.0025331, 0.0005076,sell
2019-09-14,3,1,1,1,0,4,0,1,1,1,2,2,1,2,2,2,2,-0.00010453, 0.0051168,-0.0002436,-0.0001769, 0.0015512,sell
2019-09-15,1,1,1,1,1,2,1,0,0,0,1,0,1,0,1,3,2, 0.00229774, 0.0052771, 0.0031259, 0.0027128, 0.0040793,sell
2019-09-16,1,1,2,1,3,0,1,0,0,1,1,1,0,1,3,3,1, 0.00411228, 0.0006549, 0.0013341, 0.0034717, 0.0017164,buy
2019-09-17,2,3,1,3,4,0,0,1,0,1,1,1,1,1,5,4,2, 0.00193725,-0.0080835,-0.0026182,-0.0049570,-0.0032740,buy
2019-09-18,2,3,2,3,5,0,0,0,1,0,1,2,1,1,4,4,3, 0.00485783,-0.0019276, 0.0008580,-0.0011704,-0.0000999,buy
2019-09-19,1,2,2,2,3,0,0,0,1,0,1,1,1,1,3,2,2, 0.00337940,-0.0009818,-0.0000601,-0.0007005, 0.0012129,sell
2019-09-20,1,3,2,1,2,1,1,0,0,1,1,1,1,1,3,3,2, 0.00260710,-0.0003405, 0.0010991,-0.0013553, 0.0003481,sell
2019-09-21,1,5,1,0,2,1,0,1,0,2,1,1,2,2,3,2,2, 0.00203097,-0.0032357,-0.0000680,-0.0070254,-0.0008049,sell
2019-09-22,1,4,0,0,2,0,0,0,2,1,1,0,1,2,1,2,3, 0.00165310,-0.0014624,-0.0009202,-0.0066585, 0.0002867,sell
2019-09-23,1,1,1,0,2,1,0,0,2,2,2,1,1,2,2,0,2, 0.00126086, 0.0016812,-0.0005630,-0.0019220, 0.0005972,sell
2019-09-24,0,0,0,2,1,1,0,1,2,2,2,2,0,2,2,1,0, 0.00209910, 0.0033046,-0.0020796, 0.0029070, 0.0037708,sell
2019-09-25,0,1,1,0,5,0,1,1,4,2,3,2,1,3,2,3,1, 0.00987497, 0.0131001, 0.0094771, 0.0109964, 0.0096249,sell
2019-09-26,0,1,1,1,4,0,1,2,2,1,3,1,1,2,3,2,1, 0.00573315, 0.0059101, 0.0047015, 0.0059811, 0.0058204,sell
2019-09-27,1,2,2,2,3,1,3,1,2,2,4,2,2,3,4,3,1, 0.00573698, 0.0053421, 0.0064316, 0.0049062, 0.0042437,sell
2019-09-28,1,2,1,1,3,0,2,0,1,2,1,2,1,1,5,3,0, 0.00732338, 0.0024794, 0.0038142, 0.0046315, 0.0031816,buy
2019-09-29,2,2,0,0,4,0,2,0,2,3,2,2,1,2,5,2,1, 0.00604685, 0.0015049, 0.0026948, 0.0009468, 0.0006974,buy
2019-09-30,1,1,0,1,2,1,2,1,1,2,2,2,1,2,3,2,0, 0.00541909, 0.0054960, 0.0033223, 0.0047020, 0.0050843,sell
2019-10-01,0,1,1,1,2,1,3,1,2,1,2,2,0,3,3,2,1, 0.00399204, 0.0068419, 0.0018435, 0.0044501, 0.0042466,buy
2019-10-02,0,2,0,1,2,0,3,2,3,1,1,2,1,2,4,2,2, 0.00438613, 0.0034822, 0.0023648, 0.0010581, 0.0028843,buy
2019-10-03,1,2,0,2,2,0,2,4,0,2,2,1,1,3,4,3,1, 0.00016949,-0.0066893,-0.0019091,-0.0038368,-0.0015742,sell
2019-10-04,1,1,1,2,0,1,2,1,2,3,2,2,1,2,3,3,1, 0.00137437,-0.0004279, 0.0006321, 0.0008373, 0.0004318,buy
2019-10-05,0,2,1,1,0,1,2,1,2,1,2,3,1,2,1,2,0, 0.00755480, 0.0120391, 0.0065734, 0.0090164, 0.0106647,sell
2019-10-06,1,2,0,2,1,1,3,2,1,1,2,3,0,5,1,2,1, 0.00235956, 0.0033704,-0.0012351,-0.0005458, 0.0037994,buy
2019-10-07,0,1,1,2,1,1,2,3,0,3,2,3,1,4,0,2,2,-0.00013548,-0.0002925, 0.0000062,-0.0017500, 0.0012384,buy
2019-10-08,0,2,0,2,1,1,4,1,2,1,3,3,2,3,1,1,1, 0.00669613, 0.0111047, 0.0066289, 0.0051429, 0.0094891,buy
2019-10-09,0,1,1,2,2,2,2,3,3,0,4,3,1,2,2,3,1, 0.00767132, 0.0167685, 0.0091996, 0.0134106, 0.0123456,sell
2019-10-10,1,0,2,2,2,2,1,2,2,1,2,2,1,3,2,3,2, 0.00210205, 0.0051435, 0.0024698, 0.0038871, 0.0032368,buy
2019-10-11,1,0,0,3,1,1,1,2,2,2,3,1,1,3,2,2,1,-0.00043822,-0.0015739,-0.0020623,-0.0010832, 0.0008572,buy
2019-10-12,0,1,1,2,3,2,2,1,1,1,3,2,2,3,1,2,1, 0.00595309, 0.0109173, 0.0065967, 0.0063047, 0.0085889,sell
2019-10-13,0,0,2,1,2,2,2,1,1,2,3,2,1,4,2,1,0, 0.00360359, 0.0079392, 0.0030267, 0.0056794, 0.0054318,buy
2019-10-14,1,1,2,1,2,1,1,2,1,2,4,2,0,3,3,2,0, 0.00321392, 0.0041895, 0.0017121, 0.0057142, 0.0038242,buy
2019-10-15,1,1,1,1,1,3,1,2,2,1,3,2,1,3,2,2,1, 0.00293597, 0.0097891, 0.0031761, 0.0050014, 0.0061202,sell
2019-10-16,0,0,2,1,1,2,2,1,3,1,4,2,1,2,3,1,0, 0.00573990, 0.0135669, 0.0064259, 0.0114110, 0.0090630,sell
2019-10-17,0,0,2,1,1,0,3,0,2,1,2,2,0,1,3,1,1, 0.00433107, 0.0061148, 0.0028765, 0.0069287, 0.0043028,buy
2019-10-18,0,1,3,0,3,1,2,1,2,2,3,3,1,3,3,1,1, 0.00644286, 0.0100640, 0.0064539, 0.0081257, 0.0060863,buy
2019-10-19,0,2,2,2,1,1,2,0,2,1,2,3,1,3,2,1,1, 0.00449610, 0.0062131, 0.0017875, 0.0027388, 0.0051805,buy
2019-10-20,0,0,4,1,1,1,2,0,2,1,2,2,2,2,2,1,1, 0.00559172, 0.0087464, 0.0071826, 0.0083779, 0.0066934,sell
2019-10-21,0,1,2,3,1,1,1,1,1,1,3,1,1,3,2,1,1,-0.00026161,-0.0010801,-0.0023304,-0.0013574, 0.0012220,buy
2019-10-22,0,3,2,3,2,0,2,1,3,2,4,2,1,4,3,2,2, 0.00121365,-0.0016278,-0.0009672,-0.0028324, 0.0000241,buy
2019-10-23,0,1,3,2,2,0,2,2,2,2,3,2,1,3,4,2,1, 0.00260214,-0.0000174, 0.0017275, 0.0029698, 0.0012672,buy
2019-10-24,0,1,3,3,0,2,3,1,3,0,3,2,0,3,4,3,1, 0.00170464, 0.0060273, 0.0005449, 0.0054870, 0.0033650,buy
2019-10-25,0,0,1,2,1,2,3,1,3,1,3,2,1,2,2,3,1, 0.00521344, 0.0125270, 0.0066683, 0.0099344, 0.0083426,buy
2019-10-26,2,1,0,1,2,1,2,3,1,0,2,2,1,2,2,2,2, 0.00398076, 0.0057688, 0.0037416, 0.0033616, 0.0052287,buy
2019-10-27,2,0,0,2,1,2,4,2,2,1,4,2,1,3,2,2,2, 0.00193916, 0.0073151, 0.0035761, 0.0037734, 0.0042214,buy
2019-10-28,1,0,1,2,0,2,2,3,1,0,3,2,0,3,1,2,1, 0.00118936, 0.0070127, 0.0010412, 0.0053389, 0.0058657,sell
2019-10-29,3,1,1,0,1,1,3,3,1,0,3,3,1,2,1,2,2, 0.00624371, 0.0110666, 0.0086093, 0.0085707, 0.0086166,buy
2019-10-30,2,1,0,0,1,1,1,3,1,1,2,2,1,2,1,2,1, 0.00473622, 0.0070515, 0.0048960, 0.0052874, 0.0069969,buy
2019-10-31,2,0,0,1,0,1,3,1,1,1,2,1,1,1,1,2,2, 0.00190229, 0.0040097, 0.0033120, 0.0025430, 0.0034436,sell
2019-11-01,1,1,1,0,0,1,3,3,0,0,2,1,2,1,0,2,2, 0.00431369, 0.0086688, 0.0088359, 0.0062033, 0.0083532,buy
2019-11-02,2,2,0,0,1,0,2,4,2,1,3,2,2,2,1,2,2, 0.00557463, 0.0067308, 0.0081212, 0.0046527, 0.0076355,buy
2019-11-03,1,3,0,0,1,0,2,5,2,1,4,2,1,2,2,3,1, 0.00616802, 0.0082725, 0.0079880, 0.0075141, 0.0090507,buy
2019-11-04,0,2,2,0,1,0,3,4,1,1,3,3,0,3,2,2,1, 0.00496323, 0.0076301, 0.0054360, 0.0076048, 0.0070106,buy
2019-11-05,0,1,2,0,1,0,3,3,1,1,3,2,1,3,2,1,0, 0.00588758, 0.0081308, 0.0065961, 0.0084928, 0.0082930,buy
2019-11-06,0,2,1,1,1,0,2,4,2,1,2,3,1,2,3,2,1, 0.00541880, 0.0057560, 0.0047584, 0.0058470, 0.0065846,sell
2019-11-07,1,2,2,0,2,0,2,3,2,1,2,3,1,3,3,2,1, 0.00684416, 0.0069228, 0.0061305, 0.0066067, 0.0065071,sell
2019-11-08,0,2,3,1,2,0,3,2,2,1,3,3,2,1,3,2,2, 0.00761029, 0.0092626, 0.0102104, 0.0090752, 0.0076147,buy
2019-11-09,0,1,2,1,1,0,4,2,2,1,2,2,2,2,4,1,1, 0.00532286, 0.0050163, 0.0060436, 0.0052592, 0.0049539,sell
2019-11-10,0,0,3,1,1,1,2,2,2,1,1,3,1,4,3,0,1, 0.00268769, 0.0041233, 0.0007080, 0.0029184, 0.0030354,buy
2019-11-11,1,1,2,2,1,0,0,2,3,1,1,1,0,5,3,1,2,-0.00314635,-0.0084416,-0.0082833,-0.0078986,-0.0045074,sell
2019-11-12,0,0,3,1,3,1,1,1,3,1,2,2,1,4,3,0,2, 0.00224739, 0.0041903, 0.0003926, 0.0014990, 0.0017757,sell
2019-11-13,0,0,1,3,2,0,2,1,2,1,1,3,0,2,3,2,1, 0.00389316, 0.0026747,-0.0003554, 0.0041315, 0.0032290,buy
2019-11-14,0,0,1,3,2,1,2,3,1,2,2,2,1,3,3,2,2,-0.00084842,-0.0025558,-0.0018640,-0.0017260,-0.0010399,buy
2019-11-15,0,1,2,2,1,1,3,2,2,1,3,1,1,3,3,3,1, 0.00239435, 0.0037734, 0.0031058, 0.0041824, 0.0036422,sell
