Date,MENE,MEPL,MEUR,MOMA,MONE,MOPL,MOUR,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-04,a0,a45,none,a90,a90,none,a120,none,none,none,none,a30,a30,none,a60,237.504166666667,315.814583333333,-0.00002311, 0.0061194,-0.00351263,-0.0014595,-0.0056559,sell
2013-02-05,a0,none,none,a90,a90,none,a120,none,none,none,none,a30,a30,none,a60,251.721666666667,316.828333333333, 0.00374734, 0.0065110,-0.00354908, 0.0020164,-0.0021437,buy
2013-02-06,a0,none,none,a60,a60,none,a90,none,none,none,a45,a30,a30,none,a60,266.128333333333,317.8425, 0.00452650, 0.0017421,-0.00035412, 0.0013730,-0.0018456,buy
2013-02-07,a0,none,a30,a60,a60,a0,a90,none,none,none,a45,a30,none,none,a60,280.67375,318.855416666667, 0.00688543,-0.0001484,-0.00041370, 0.0003288, 0.0002105,sell
2013-02-08,a0,none,a30,none,none,none,none,none,none,none,a45,a30,none,a30,a60,295.272916666667,319.86875, 0.00297011,-0.0007416, 0.00182064, 0.0006687, 0.0007068,buy
2013-02-09,a0,none,a30,none,none,none,a60,none,none,none,a45,none,none,a30,a60,309.815833333333,320.88125, 0.00324589, 0.0039166, 0.00429372, 0.0032654, 0.0015302,buy
2013-02-10,none,a60,a30,none,a0,none,none,none,none,none,a45,none,none,a30,none,324.182083333333,321.89375, 0.00578238, 0.0104949, 0.00699754, 0.0072622, 0.0076584,buy
2013-02-11,none,a60,a30,a0,a0,a60,none,none,none,a45,a45,none,none,a30,none,338.263333333333,322.905833333334, 0.00474212, 0.0085840, 0.00461250, 0.0029683, 0.0051939,buy
2013-02-12,none,a60,none,none,none,none,none,none,none,a45,a45,none,none,a30,none,351.975833333333,323.9175, 0.00404129, 0.0100062, 0.00362989, 0.0033202, 0.0038121,buy
2013-02-13,none,a60,none,none,none,a90,a0,none,none,a45,none,none,none,a30,none,35.2783333333333,324.928333333333,-0.00396275, 0.0040685, 0.00067738, 0.0031740, 0.0001219,sell
2013-02-14,none,a60,none,none,none,a90,none,none,none,a45,none,none,none,none,none,18.1725,325.939583333333,-0.00225073, 0.0055642, 0.00135565, 0.0029926, 0.0006881,sell
2013-02-15,none,none,none,none,a60,none,none,none,none,a45,none,none,none,none,none,30.6925,326.95,-0.00349272,-0.0084700,-0.00140878, 0.0007774,-0.0019492,sell
2013-02-16,none,none,none,a60,none,a120,none,none,none,a45,none,none,none,none,a45,42.90375,327.959583333333,-0.00462245,-0.0052834,-0.00028907,-0.0039638,-0.0018864,sell
2013-02-17,none,none,none,none,a90,none,none,none,a0,a45,none,none,none,none,a45,54.885,328.969166666667,-0.00142819,-0.0064933,-0.00015186, 0.0007931,-0.0021529,sell
2013-02-18,none,none,none,a90,a90,a150,a60,none,a0,none,none,none,none,none,a45,66.7308333333334,329.9775, 0.00272136, 0.0006659, 0.00401615, 0.0026522, 0.0073782,buy
2013-02-19,none,none,none,a90,none,a150,none,none,a0,none,none,none,none,none,a45,78.5320833333333,330.987083333334, 0.00557607, 0.0047567, 0.00460313, 0.0063435, 0.0039817,buy
2013-02-20,none,none,none,none,a120,none,a90,none,a0,none,none,none,none,a45,a45,90.3791666666666,331.994583333333,-0.00676549,-0.0044567,-0.00215835, 0.0008344,-0.0021746,sell
2013-02-21,none,none,none,a120,none,a180,a90,none,a0,none,none,none,none,a45,a45,102.35,333.000833333333,-0.00038058,-0.0000751,-0.00080173,-0.0010573,-0.0013447,sell
2013-02-22,none,none,none,a120,a150,none,none,none,a0,none,a30,none,none,a45,none,114.514583333333,334.00875, 0.00790510, 0.0066559, 0.00977683, 0.0083777, 0.0069775,buy
2013-02-23,none,none,none,none,a150,a150,a120,none,a0,none,a30,none,none,a45,none,126.915,335.014583333333, 0.00659169, 0.0027673,-0.00052221, 0.0071375,-0.0035544,buy
2013-02-24,none,none,none,a150,none,a150,none,none,a0,none,a30,none,none,a45,none,139.585416666667,336.020416666667, 0.00719951, 0.0063861, 0.00576781, 0.0069545, 0.0062997,buy
2013-02-25,none,none,none,none,a180,a120,a150,none,a0,none,a30,none,a0,a45,none,152.525416666667,337.025833333333, 0.00426459, 0.0067410, 0.00257441, 0.0037742, 0.0029714,buy
2013-02-26,none,none,none,a180,none,a120,a150,none,none,a60,a30,none,a0,none,none,165.722916666667,338.030416666667,-0.00209384,-0.0025373,-0.00602687,-0.0068503,-0.0074185,sell
2013-02-27,none,none,none,a180,a150,none,a180,none,none,a60,a30,none,a0,none,none,179.145833333333,339.035, 0.00275676, 0.0025023, 0.00009778, 0.0011173, 0.0025371,buy
2013-02-28,none,none,none,a150,none,a90,a180,none,none,a60,a30,none,a0,none,none,192.75625,340.039166666667,-0.01194550,-0.0200666,-0.01083131,-0.0026594,-0.0114616,sell
2013-03-01,none,none,none,a150,a120,none,none,none,none,a60,none,none,a0,none,a30,206.51375,341.0425, 0.03043092, 0.0067116,-0.00378594, 0.0097836, 0.0079112,buy
2013-03-02,none,none,none,none,a120,a60,a150,none,none,a60,none,none,a0,none,a30,220.384583333333,342.045416666667, 0.01934798, 0.0111889,-0.00482469, 0.0099999, 0.0091257,buy
2013-03-03,none,none,none,a120,a90,none,none,none,none,a60,none,none,a0,none,a30,234.350833333333,343.047916666667, 0.00151118,-0.0032971,-0.00956648,-0.0130037,-0.0095470,sell
2013-03-04,none,a60,none,none,a90,none,a120,none,none,a60,none,none,none,a60,a30,248.392083333333,344.050416666667, 0.00264421, 0.0005152,-0.00469395,-0.0118824,-0.0077599,sell
2013-03-05,none,a60,none,a90,none,none,none,none,none,none,none,none,none,a60,a30,262.500416666667,345.052083333333, 0.00728908, 0.0073616, 0.00692152, 0.0025894, 0.0080247,buy
2013-03-06,none,a60,none,none,a60,a0,a90,none,none,none,none,none,none,a60,a30,276.6575,346.053333333333, 0.00650722, 0.0068474, 0.00682189, 0.0039729, 0.0073530,buy
2013-03-07,none,a60,none,a60,none,a0,none,none,none,none,none,none,none,a60,none,290.834166666667,347.055, 0.00729715, 0.0103356, 0.00857988, 0.0076335, 0.0076620,buy
2013-03-08,none,a60,a30,a60,none,none,a60,none,none,none,none,none,none,a60,none,304.99,348.055, 0.00633038, 0.0071112, 0.00629886, 0.0062178, 0.0063304,buy
2013-03-09,none,a60,a30,none,none,none,none,none,none,none,none,none,none,a60,none,319.064166666667,349.055, 0.00726105, 0.0084415, 0.00708897, 0.0070823, 0.0072610,buy
2013-03-10,none,a60,a30,none,a0,a60,none,none,none,none,none,none,none,none,none,332.985833333333,350.055,-0.00008373, 0.0001974, 0.00252553, 0.0033947, 0.0033848,buy
2013-03-11,a0,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,346.685,351.05375,-0.00114124,-0.0076192, 0.00115355,-0.0001624, 0.0020603,buy
2013-03-12,a0,none,a30,a0,none,none,a0,none,none,none,none,none,none,none,none,180.10625,352.0525,-0.00146281,-0.0015002, 0.00080822, 0.0017308, 0.0017369,buy
2013-03-13,a0,none,a30,none,none,a90,a0,none,none,none,none,none,none,none,none,13.2095833333333,353.050416666667,-0.00442688,-0.0021883,-0.00277897,-0.0028600,-0.0018507,sell
2013-03-14,a0,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,25.9870833333333,354.0475,-0.00203876,-0.0007429, 0.00095220, 0.0002854, 0.0012303,buy
2013-03-15,a0,none,a30,none,a60,a120,none,none,none,none,none,none,none,none,none,38.4570833333333,355.044583333333,-0.00801424,-0.0045241,-0.00513218,-0.0061926,-0.0065451,sell
2013-03-16,a0,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,50.6570833333333,356.040416666667,-0.00875206,-0.0033787,-0.00426054,-0.0067971,-0.0067774,sell
2013-03-17,a0,none,a30,a60,a90,none,a60,none,none,none,none,none,none,none,none,62.6545833333333,357.03625,-0.00600799,-0.0037189,-0.00265888,-0.0071942,-0.0066440,sell
2013-03-18,a0,none,a30,none,none,a150,a60,none,none,none,none,none,none,none,none,74.5220833333334,358.030833333333,-0.00720969,-0.0021200,-0.00398896,-0.0076388,-0.0078573,sell
2013-03-19,a0,none,a30,none,a120,none,none,none,none,none,none,none,none,none,none,86.34375,359.025,-0.00613210,-0.0021097,-0.00424664,-0.0050756,-0.0059977,sell
2013-03-20,a0,none,a30,a90,a120,a180,a90,none,none,none,none,none,none,none,none,98.2095833333334,180.019166666667,-0.00087372,-0.0005375,-0.00609674,-0.0018889,-0.0014086,sell
2013-03-21,a0,none,a30,none,none,a180,none,none,a30,none,none,none,none,none,none,110.203333333333,1.0125,-0.00503086,-0.0034893,-0.00765061,-0.0055637,-0.0009083,sell
2013-03-22,a0,none,a30,a120,a150,none,a120,none,a30,none,none,none,a30,none,none,122.406666666667,2.00458333333333, 0.00325207,-0.0004997, 0.00112365, 0.0017766, 0.0014830,buy
2013-03-23,a0,none,a30,a120,none,a150,a120,none,a30,none,none,none,a30,none,none,134.880416666667,2.99666666666667,-0.00071952, 0.0002439, 0.00338962, 0.0009720, 0.0009024,sell
2013-03-24,a0,none,a30,none,a180,none,none,none,a30,none,a0,none,a30,none,none,147.67625,3.98791666666667,-0.00013396,-0.0017522, 0.00197961, 0.0015783, 0.0013853,buy
2013-03-25,a0,a60,a30,a150,a180,a120,a150,none,a30,none,a0,none,a30,none,a0,160.815833333333,4.97875, 0.00343666,-0.0009850, 0.00464835, 0.0047309, 0.0058964,buy
2013-03-26,none,a60,a30,none,none,none,none,none,a30,none,a0,none,a30,none,a0,174.29,5.96875, 0.00375668,-0.0007973, 0.00348181, 0.0037631, 0.0052369,buy
2013-03-27,none,a60,a30,a180,a150,a90,a180,none,a30,none,a0,none,a30,none,a0,188.06875,6.95791666666667, 0.00280514,-0.0032114,-0.00000409, 0.0004012, 0.0082190,sell
2013-03-28,none,a60,a30,a180,none,none,none,none,none,none,a0,none,none,none,a0,202.095833333333,7.94708333333333, 0.00638784, 0.0083265, 0.00677489, 0.0075063, 0.0064163,buy
2013-03-29,none,a60,a30,a150,a120,a60,a150,none,none,a90,a0,a0,none,a90,a0,216.30125,8.93541666666667, 0.00761402, 0.0073619, 0.00669869, 0.0043849, 0.0088442,buy
2013-03-30,none,a60,none,a150,none,a60,none,none,none,a90,a0,a0,none,a90,a0,230.60875,9.9225, 0.00374599, 0.0039907, 0.00447503,-0.0025621, 0.0040801,buy
2013-03-31,none,a60,none,none,a90,none,a120,a0,none,a90,a0,a0,none,a90,a0,244.94625,10.9104166666667, 0.00369816, 0.0047017,-0.00142905, 0.0017784, 0.0013576,buy
2013-04-01,none,a60,none,a120,none,none,none,a0,none,a90,a0,a0,none,a90,a0,259.256666666667,11.8975, 0.00323696, 0.0036785, 0.00688723,-0.0011637, 0.0068342,buy
2013-04-02,none,none,none,none,a60,a0,a90,a0,none,a90,a0,a0,none,a90,none,273.495416666667,12.8833333333333, 0.00343562, 0.0034316, 0.00330849,-0.0020870, 0.0037098,buy
2013-04-03,none,none,none,a90,none,a0,a90,a0,none,a90,none,a0,none,none,none,287.625416666667,13.8695833333333,-0.00233387,-0.0026313,-0.00330329,-0.0029517,-0.0003451,sell
2013-04-04,none,none,none,none,none,none,a60,a0,none,a90,none,a0,a45,none,none,301.625,14.8545833333333,-0.00904686,-0.0088648,-0.00934087,-0.0001181,-0.0086067,sell
2013-04-05,none,none,none,a60,none,none,a60,a0,none,none,none,a0,a45,none,none,315.470416666667,15.8395833333333,-0.00941652,-0.0096458,-0.00948545, 0.0030625,-0.0103752,sell
2013-04-06,none,none,none,none,a0,none,none,a0,a45,none,none,a0,a45,none,none,329.142083333333,16.82375, 0.00037266, 0.0042713, 0.00319660, 0.0060579,-0.0022080,buy
2013-04-07,none,none,none,none,a0,a60,none,a0,a45,none,none,a0,a45,none,none,342.617083333333,17.8083333333333, 0.00184695, 0.0042060, 0.00380895, 0.0056716,-0.0009981,buy
2013-04-08,none,none,none,none,none,none,none,a0,a45,none,none,a0,a45,none,none,295.873333333333,18.7908333333333, 0.00052236, 0.0036256, 0.00247511, 0.0060005,-0.0035305,buy
2013-04-09,none,none,none,none,none,a90,a0,a0,a45,none,none,a0,a45,none,none,8.89666666666667,19.7733333333333, 0.00209386, 0.0052497, 0.00366989, 0.0058590, 0.0002009,buy
2013-04-10,none,none,none,a0,none,none,none,a0,a45,none,none,a0,none,none,none,21.6770833333333,20.75625, 0.00638318, 0.0086688, 0.00756031, 0.0084502, 0.0048108,buy
2013-04-11,none,none,none,none,a60,a120,none,a0,a45,none,none,a0,none,none,none,34.2145833333333,21.7379166666667, 0.00102021, 0.0033452, 0.00231845, 0.0028040, 0.0003508,buy
2013-04-12,none,none,none,none,none,a120,none,a0,a45,none,none,a0,none,none,none,46.5245833333333,22.7191666666667, 0.00428791, 0.0003994,-0.00053064, 0.0006834, 0.0024785,buy
2013-04-13,none,none,none,none,a90,none,none,a0,none,none,none,a0,none,none,none,58.6358333333334,23.6995833333333,-0.00113891, 0.0027836, 0.00462955, 0.0018383, 0.0030295,buy
2013-04-14,none,none,none,none,a90,a150,a60,a0,none,none,none,a0,none,none,none,70.5941666666667,24.6795833333333, 0.00205025,-0.0031304, 0.00338508,-0.0003662, 0.0031359,buy
2013-04-15,a30,none,none,a60,none,none,none,a0,none,none,none,a0,none,none,none,82.4525,25.65875,-0.00349074, 0.0068686,-0.00072991,-0.0010051, 0.0010748,sell
2013-04-16,a30,none,none,a60,a120,a180,a90,a0,none,none,none,none,a60,none,none,94.2779166666667,26.6379166666667,-0.00677823,-0.0046466,-0.00846656,-0.0096713,-0.0070307,sell
2013-04-17,a30,none,a0,none,none,a180,a90,a0,none,none,none,none,a60,none,none,106.144166666667,27.6154166666667,-0.00254711,-0.0009307,-0.00329847,-0.0043655,-0.0056486,sell
2013-04-18,a30,none,a0,a90,a150,none,none,a0,none,none,none,none,a60,none,none,118.1325,28.5941666666667, 0.00128193, 0.0046415, 0.00295797,-0.0033478,-0.0015103,buy
2013-04-19,a30,a90,a0,none,a150,a150,a120,a0,none,none,none,none,a60,none,none,130.322083333333,29.5708333333333, 0.00149592, 0.0008236, 0.00296194, 0.0014128, 0.0012854,buy
2013-04-20,none,a90,a0,a120,none,none,none,a0,none,none,none,none,a60,none,a30,142.78375,30.54625, 0.01233936, 0.0083835, 0.00891255, 0.0085634, 0.0015589,buy
2013-04-21,none,a90,a0,a120,a180,a120,a150,a0,a60,none,none,none,a60,none,a30,155.585416666667,31.5233333333333, 0.00840849, 0.0088237, 0.00902498, 0.0066970, 0.0081822,buy
2013-04-22,none,a90,a0,none,none,a120,a150,a0,a60,none,none,none,none,a120,a30,168.772083333333,32.4966666666667, 0.00785265, 0.0071599, 0.00823145, 0.0037973, 0.0075602,buy
2013-04-23,none,a90,none,a150,a150,a90,a180,a0,a60,none,none,none,none,a120,a30,182.36,33.4729166666667, 0.01277421, 0.0100510, 0.01251280, 0.0081921, 0.0121767,buy
2013-04-24,a45,none,none,none,none,a90,a180,a0,a60,none,none,none,none,a120,a30,196.339166666667,34.4458333333333, 0.00603881, 0.0062316, 0.00506447, 0.0026625, 0.0041320,buy
2013-04-25,a45,none,none,a180,a120,none,a150,a0,a60,none,none,none,none,a120,a30,210.66125,35.4191666666667,-0.00049726, 0.0007752, 0.00020985,-0.0003257, 0.0030336,sell
2013-04-26,a45,none,none,none,none,a60,a150,a0,a60,none,none,none,none,a120,none,225.245,36.3929166666667,-0.00160702,-0.0053135,-0.00463201,-0.0054136,-0.0009397,sell
2013-04-27,a45,none,none,a150,a90,none,none,a0,a60,none,a30,none,none,a120,none,239.983333333333,37.365, 0.00216066, 0.0084243, 0.00432441, 0.0045241, 0.0051115,buy
2013-04-28,none,none,none,a150,a90,none,a120,a0,a60,a120,a30,none,none,none,none,254.763333333333,38.3366666666667, 0.00262526, 0.0011044,-0.00045144, 0.0012286, 0.0053918,buy
2013-04-29,none,none,none,a120,a60,none,none,a0,none,a120,a30,none,none,none,none,269.471666666667,39.3079166666667, 0.00322437, 0.0032244,-0.00095568, 0.0042652,-0.0001451,buy
2013-04-30,none,none,none,a120,a60,a0,a90,a0,none,a120,a30,none,none,none,none,284.015416666667,40.2791666666667, 0.00133092, 0.0011079,-0.00215246, 0.0008213, 0.0010307,sell
2013-05-01,none,none,none,none,none,none,none,a0,none,a120,a30,none,none,none,none,298.3225,41.2504166666667, 0.00340180, 0.0036703,-0.00079398, 0.0052472, 0.0027598,buy
2013-05-02,a60,none,none,a90,none,none,a60,a0,none,a120,a30,none,none,none,none,312.349583333333,42.2208333333333, 0.00029085, 0.0008596,-0.00088974, 0.0043377,-0.0006623,buy
2013-05-03,a60,none,none,none,a0,none,none,a0,none,a120,a30,none,none,none,a45,326.082083333333,43.1904166666667, 0.00279392, 0.0019974, 0.00055240, 0.0014822, 0.0015712,buy
2013-05-04,a60,none,none,a60,a0,a60,none,a0,none,a120,none,none,none,a135,a45,339.519166666667,44.16, 0.00546760, 0.0038327, 0.00505674, 0.0039051, 0.0057790,buy
2013-05-05,a60,a120,a30,none,none,none,none,a0,none,none,none,none,none,a135,a45,352.675,45.1295833333333, 0.00567669, 0.0006304, 0.00673772, 0.0024087, 0.0055187,buy
2013-05-06,none,a120,a30,none,none,a90,a0,none,none,none,none,none,none,a135,a45,35.5716666666667,46.0983333333333, 0.00342813,-0.0009821, 0.00295655, 0.0031339, 0.0032601,buy
2013-05-07,none,a120,a30,none,none,a90,a0,none,none,none,none,none,none,a135,a45,18.2354166666667,47.06625, 0.00342813,-0.0010519, 0.00256946, 0.0030159, 0.0032601,buy
2013-05-08,none,a120,a30,none,a60,none,none,none,none,none,none,none,none,a135,a45,30.68625,48.0333333333333, 0.00588537, 0.0031482, 0.00626818, 0.0060600, 0.0065108,buy
2013-05-09,none,none,none,a0,a60,a120,none,none,none,none,none,none,none,a135,none,42.9545833333333,49, 0.00259312,-0.0002532,-0.00177601,-0.0023618, 0.0028791,buy
2013-05-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,55.0641666666667,49.9695833333333,-0.00127110, 0.0060454, 0.00406356, 0.0064607, 0.0061379,buy
2013-05-11,none,none,none,none,a90,a150,a60,none,none,none,none,none,a90,none,none,67.045,50.9345833333333, 0.00261389,-0.0010467, 0.00969349, 0.0071032, 0.0097313,buy
2013-05-12,none,a135,a45,none,none,a150,a60,none,none,none,none,none,a90,none,none,78.9329166666667,51.9,-0.00343755,-0.0041996, 0.00120049, 0.0010843, 0.0003697,sell
2013-05-13,none,a135,a45,none,a120,none,none,none,none,none,a45,none,a90,none,none,90.7654166666667,52.8679166666667, 0.00078080,-0.0018184,-0.00083582, 0.0006266, 0.0042122,sell
2013-05-14,none,a135,a45,a60,a120,a180,a90,none,none,a135,a45,none,a90,none,none,102.591666666667,53.83, 0.00149902,-0.0020580, 0.00095391, 0.0009370, 0.0022778,buy
2013-05-15,none,a135,a45,a60,none,none,none,none,none,a135,a45,none,a90,none,none,114.466666666667,54.7983333333333, 0.00088261,-0.0035239,-0.00045057,-0.0007711, 0.0029117,sell
2013-05-16,a90,none,none,none,a150,a150,a120,none,none,a135,a45,none,a90,a150,a60,126.452916666667,55.76, 0.00282862,-0.0001031, 0.00333339, 0.0033618, 0.0022293,buy
2013-05-17,a90,none,none,a90,none,a150,a120,none,none,a135,a45,none,none,a150,a60,138.617916666667,56.7233333333333, 0.00639576,-0.0000296, 0.00267430, 0.0029922, 0.0026074,buy
2013-05-18,a90,none,none,none,a180,none,none,none,none,a135,a45,none,none,a150,a60,151.034583333333,57.69, 0.00502604, 0.0005441, 0.00153512, 0.0015225, 0.0001266,buy
2013-05-19,a90,a150,a60,a120,a180,a120,a150,none,none,a135,a45,none,none,a150,a60,163.77,58.65,-0.00033163, 0.0008736, 0.00052334, 0.0006950,-0.0031373,sell
2013-05-20,none,a150,a60,a120,a150,none,none,none,none,a135,a45,none,none,a150,a60,176.8875,59.61, 0.00683269, 0.0049437, 0.00406689, 0.0039788, 0.0013544,buy
2013-05-21,none,a150,a60,none,a150,a90,a180,none,none,none,none,none,none,a150,a60,190.42875,60.5733333333333, 0.00396067, 0.0044878, 0.00386178, 0.0044621,-0.0015302,buy
2013-05-22,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,204.4125,61.54,-0.00970296,-0.0063654,-0.00344342,-0.0054252,-0.0115794,sell
2013-05-23,none,none,none,none,a120,a60,a150,none,a90,none,none,none,none,none,none,218.816666666667,62.5,-0.01571205,-0.0155783,-0.00804019,-0.0151895,-0.0169128,sell
2013-05-24,none,none,none,a180,none,none,none,none,a90,none,none,none,none,none,none,233.579583333333,63.46,-0.00734403,-0.0002718, 0.00209502,-0.0002179,-0.0029907,sell
2013-05-25,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,none,248.590833333333,64.42,-0.01589438,-0.0142577,-0.00774741,-0.0147633,-0.0153378,sell
2013-05-26,none,none,none,a150,none,none,none,none,a90,none,none,none,none,none,none,263.71375,65.38,-0.00749100,-0.0049165,-0.00141710,-0.0049165,-0.0060879,sell
2013-05-27,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,none,278.794583333333,66.34,-0.01381166,-0.0123041,-0.01112354,-0.0149670,-0.0133784,sell
2013-05-28,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,293.6825,67.3, 0.00024762, 0.0012259, 0.00313576, 0.0011120, 0.0004255,buy
2013-05-29,none,none,none,none,none,none,a60,none,a90,a150,a60,none,none,none,none,308.265,68.26,-0.01100964, 0.0015175,-0.00861578,-0.0070686,-0.0059123,sell
2013-05-30,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,none,322.464583333333,69.2195833333333,-0.01192526,-0.0005212,-0.00824941,-0.0088413,-0.0041819,sell
