Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-20,none,a135,none,none,a135,none,a0,none,none,a120,a150,none,none,none,none,a180,none,a45,a0,none, 0.17369,-0.022181,-0.07389, 0.013544, 0.005680,sell
2011-08-21,none,a135,none,none,a135,none,none,a90,a90,none,none,a90,none,a90,none,a180,none,a45,a0,none, 0.14656, 0.187724,-0.20823, 0.158453, 0.131517,buy
2011-08-22,none,a135,none,none,a135,none,none,none,a90,a150,none,a90,a60,a90,none,a180,none,a45,a0,none, 0.24812, 0.141639,-0.05143, 0.189791, 0.197997,buy
2011-08-23,none,a135,none,none,a135,none,none,a60,none,none,a120,none,none,none,none,a180,none,none,a0,a150, 0.03271,-0.125766, 0.17412, 0.074497, 0.264268,buy
2011-08-24,none,a135,none,none,a135,none,none,none,a120,a180,none,a60,a90,a60,none,none,a120,none,none,a150,-0.27674,-0.478042,-0.54790,-0.358635,-0.547902,sell
2011-08-25,none,a135,none,none,a135,none,a60,none,none,none,a90,none,none,none,none,none,a120,none,none,a150, 0.00761, 0.092786, 0.15467, 0.223433, 0.189050,buy
2011-08-26,none,a135,none,none,a135,none,none,none,a150,a150,none,none,a120,none,none,none,a120,none,none,a150,-0.23588,-0.052929, 0.11413, 0.018245, 0.119059,sell
2011-08-27,none,a135,none,none,a135,none,a90,a0,none,a150,a60,none,a120,none,none,none,a120,none,none,none,-0.21970,-0.275164,-0.31864,-0.308072,-0.283270,sell
2011-08-28,none,a135,none,none,a135,none,none,a0,a180,none,none,none,a150,none,a120,none,none,none,none,none, 0.20787, 0.215230, 0.21233,-0.066452, 0.322937,buy
2011-08-29,none,a135,none,none,a135,none,a120,none,none,a120,none,a0,a150,a0,a120,none,none,none,none,none,-0.16289,-0.287689,-0.18139,-0.485411,-0.099375,sell
2011-08-30,none,a135,none,none,a135,none,none,none,a150,none,none,none,a180,none,a120,none,none,none,none,none,-0.14526,-0.330446,-0.15283,-0.591477,-0.185267,sell
2011-08-31,none,a135,none,none,a135,none,a150,none,none,a90,a0,none,a180,none,a120,none,none,none,none,none,-0.38277,-0.075223,-0.08631,-0.315786,-0.101696,sell
2011-09-01,none,a135,none,none,a135,none,none,a60,a120,none,none,none,a150,none,none,none,none,a30,none,none,-0.27773,-0.294152,-0.11811,-0.548737,-0.096226,sell
2011-09-02,none,a135,none,none,none,none,a180,none,none,a60,none,a60,a150,a60,none,none,none,a30,none,none,-0.94294,-0.723391,-0.46853,-0.749629, 0.247838,sell
2011-09-03,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a30,none,none,-0.57827,-0.611792,-0.60883,-0.661096,-0.423803,sell
2011-09-04,none,none,none,none,none,none,a150,none,none,none,a60,a90,a120,none,none,none,none,a30,none,none,-0.19286,-0.173403,-0.52434,-0.132119, 0.240529,sell
2011-09-05,none,none,none,none,none,none,none,a120,a60,none,a60,none,none,a90,none,none,none,a30,none,none, 0.15514, 0.185169,-0.18204, 0.220230, 0.003184,buy
2011-09-06,none,none,none,none,none,none,a120,none,a60,a0,none,none,a90,none,none,none,none,none,none,none, 0.16898, 0.163300, 0.11011, 0.199777, 0.090752,buy
2011-09-07,a180,none,none,none,none,none,a120,none,none,none,a90,a120,none,a120,none,none,none,none,none,none,-0.13911, 0.011302,-0.24790, 0.091849,-0.136328,sell
2011-09-08,a180,none,a45,none,none,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.08281, 0.404238,-0.11970,-0.183783,-0.118748,sell
2011-09-09,a180,none,a45,none,none,none,a90,none,none,none,a120,a150,none,none,a135,none,none,none,none,none,-0.19501,-0.220928, 0.10765,-0.185679, 0.503450,sell
2011-09-10,none,none,a45,none,a150,none,none,a180,a0,none,none,none,none,a150,a135,none,none,none,none,none,-0.66374,-0.705361,-0.60490,-0.677456,-0.917814,sell
2011-09-11,none,a120,a45,none,a150,none,a60,a180,none,a60,none,none,none,none,a135,none,none,none,none,none,-1.02120,-0.901205,-0.55807,-0.521094,-0.752640,sell
2011-09-12,none,a120,none,none,a150,none,none,none,none,none,a150,a180,none,a180,a135,a150,none,none,none,none, 0.32122, 0.089266, 0.41557, 0.269089, 0.036201,buy
2011-09-13,none,a120,none,none,none,none,none,a150,none,a90,none,none,a0,a180,none,a150,none,none,none,none,-0.20629, 0.036258,-0.03228,-0.101455,-0.035883,sell
2011-09-14,none,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,a150,none,none,none,none,-0.27648, 0.027989,-0.12961,-0.245148,-0.001579,sell
2011-09-15,none,none,none,none,none,none,none,none,a60,none,none,a150,none,a150,none,a150,none,none,none,a180,-0.70349, 0.130635,-0.08412,-0.430453,-0.245746,sell
2011-09-16,none,none,none,none,none,none,a0,a120,none,a120,none,none,none,a150,none,none,none,none,none,a180,-0.09052, 0.122501,-0.30028,-0.080654, 0.079238,sell
2011-09-17,none,none,a30,none,none,none,none,a120,none,none,a150,a120,none,none,none,none,a90,none,none,a180,-0.19034,-0.301389,-0.29965,-0.109406,-0.301843,sell
2011-09-18,none,none,a30,none,none,none,none,none,a90,a150,none,a120,a60,a120,none,none,a90,none,none,a180, 0.27122, 0.216409,-0.54783,-0.554691,-0.143511,sell
2011-09-19,none,none,a30,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,a180,-0.41348,-0.251046,-0.25105,-0.315456,-0.305501,sell
2011-09-20,none,none,a30,none,none,none,none,a90,a120,none,none,a90,a90,none,none,none,a90,none,none,none, 0.15195, 0.019865,-0.07209,-0.140525, 0.042249,sell
2011-09-21,none,none,none,none,none,none,a60,none,none,a180,none,none,a90,a90,a150,none,none,none,none,none,-0.18848, 0.139680, 0.13950, 0.130045, 0.102503,buy
2011-09-22,none,none,none,none,none,none,none,a60,a150,none,a90,a60,none,none,a150,none,none,none,none,none,-0.22165, 0.040654,-0.24266, 0.073122,-0.063991,sell
2011-09-23,none,none,none,none,none,none,a90,none,a150,a150,none,a60,a120,a60,a150,none,none,none,none,none, 0.24512, 0.293225, 0.23457, 0.169103, 0.234743,buy
2011-09-24,a150,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a150,a135,none,none,none,none, 0.15745, 0.023677, 0.09883,-0.236710, 0.090544,sell
2011-09-25,a150,none,none,none,none,none,a120,none,a180,a120,none,none,a150,none,none,a135,none,none,none,none, 0.58974, 0.464109, 0.46026, 0.466884, 0.441420,buy
2011-09-26,a150,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.05718,-0.117964,-0.07022, 0.025966, 0.107634,sell
2011-09-27,none,a90,none,a0,a180,none,a150,a0,a150,a90,none,a0,a180,none,none,a135,none,none,none,none, 0.00486,-0.114431,-0.10548,-0.012887, 0.038463,sell
2011-09-28,none,a90,none,a0,a180,none,none,none,a120,none,a0,none,none,a0,none,none,none,a0,none,none,-0.37325,-0.322218,-0.00905,-0.383447,-0.327393,sell
2011-09-29,none,a90,none,a0,none,none,a180,none,a120,a60,none,none,a150,none,none,none,none,a0,none,none,-0.32019,-0.371975,-0.31753,-0.465691,-0.421067,sell
2011-09-30,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a0,none,none,-0.26418,-0.467728,-0.52729,-0.293695,-0.300043,sell
2011-10-01,none,none,none,a0,none,none,a150,a60,a90,none,none,a60,a120,none,none,none,none,a0,none,none,-0.19433,-0.263712,-0.19433,-0.194334,-0.316000,sell
2011-10-02,a135,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,none,-0.35417,-0.368474,-0.37823,-0.312774,-0.169342,sell
2011-10-03,a135,none,none,none,none,none,a120,none,a60,a0,none,none,a90,none,none,none,none,none,none,none, 0.12498, 0.142201, 0.08883, 0.059241, 0.068062,buy
2011-10-04,a135,none,none,none,none,none,a120,a90,none,none,a90,a90,none,none,none,none,none,none,none,none, 0.18049,-0.226289,-0.30156,-0.130347,-0.047268,sell
2011-10-05,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.29174, 0.354798, 0.24456, 0.296142, 0.372554,buy
2011-10-06,none,none,a0,none,none,none,a90,none,none,none,none,a120,none,none,none,a120,none,none,none,none, 0.59188, 0.091127,-0.07804, 0.407686, 0.442042,buy
2011-10-07,none,none,a0,none,none,none,none,a120,a0,none,a120,none,none,a120,none,a120,none,none,none,none,-0.25060,-0.332214,-0.47680,-0.435149,-0.134523,sell
2011-10-08,none,none,a0,none,none,none,a60,none,a0,a60,none,none,none,a120,none,a120,none,none,none,none,-0.61909,-0.663287,-0.64615,-0.594430,-0.398607,sell
2011-10-09,none,none,none,none,none,none,none,a150,none,none,a150,a150,none,none,none,a120,none,none,none,a150, 0.03338, 0.140313, 0.11541, 0.129943, 0.343887,sell
2011-10-10,none,none,none,none,none,none,none,a150,none,a90,none,none,a0,a150,none,none,none,none,none,a150, 0.00490, 0.218733, 0.19123, 0.201650, 0.225078,buy
2011-10-11,a120,none,none,none,none,none,none,none,none,a90,none,a180,none,none,none,none,a60,none,none,a150, 0.09818, 0.101684, 0.22839, 0.181510, 0.187157,buy
2011-10-12,a120,none,none,none,none,none,none,a180,a60,none,a180,a180,none,none,none,none,a60,none,none,a150, 0.09888, 0.077512, 0.19500, 0.249406, 0.183749,buy
2011-10-13,a120,none,none,none,a150,none,a0,a180,a60,a120,none,none,none,a180,a180,none,a60,none,none,none, 0.31970, 0.310544, 0.18243, 0.092860, 0.012417,buy
2011-10-14,none,none,none,none,a150,none,none,none,none,none,a150,a150,none,none,a180,none,a60,none,none,none, 0.49076, 0.517910, 0.62322,-0.059489, 0.128050,buy
2011-10-15,none,a60,none,none,a150,none,none,a150,a90,a150,none,a150,a60,none,a180,none,none,none,none,none,-0.13217,-0.177706, 0.55712,-0.193308,-0.397583,sell
2011-10-16,none,a60,none,none,none,none,none,a150,none,a150,none,none,none,a150,a180,none,none,none,none,none, 0.62497, 0.396698, 0.07336, 0.148807,-0.102627,buy
2011-10-17,none,a60,none,none,none,none,none,none,a120,none,a120,a120,none,none,none,none,none,none,none,none, 0.29286,-0.080478, 0.03350,-0.236186,-0.212691,sell
2011-10-18,none,a60,none,none,none,none,a60,a120,a120,a180,none,none,a90,a120,none,none,none,none,none,none, 0.65310,-0.363129,-0.37700,-0.390527,-0.441684,sell
2011-10-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,none,-0.43377,-0.000677,-0.51402,-0.423522,-0.521308,sell
2011-10-20,none,none,none,none,none,none,a90,none,a150,a150,none,a90,a120,none,none,none,none,none,none,none,-0.46215, 0.021176,-0.44941,-0.214169,-0.397367,sell
2011-10-21,none,none,none,none,none,none,a90,a90,none,none,a60,none,none,a90,none,none,none,none,none,a135,-0.05563,-0.571458,-0.84057, 0.134859,-0.444877,sell
2011-10-22,none,none,none,none,a135,none,a120,none,a180,a120,a60,a60,a150,none,none,none,none,none,none,a135, 0.09147,-0.260876, 0.28799, 0.065217, 0.149266,buy
2011-10-23,none,none,none,none,a135,none,a120,a60,none,a120,none,none,none,a60,none,none,a45,none,none,a135,-0.68140,-0.526079,-0.16385,-0.726988,-0.110667,sell
2011-10-24,none,none,none,none,a135,a0,a150,none,a150,a90,none,none,a180,a60,none,none,a45,a30,none,a135,-1.06287,-0.910613,-1.05578,-1.123000,-0.886998,sell
2011-10-25,none,a45,none,none,a135,a0,a150,none,none,a90,a0,none,none,none,none,none,a45,a30,none,none,-1.03440,-0.863465,-1.12608,-0.995262,-1.186548,sell
2011-10-26,none,a45,a30,none,none,a0,a180,none,a120,a60,a0,a0,a150,none,none,none,a45,a30,none,none, 0.59002, 0.431701, 0.78239, 0.678415, 0.390230,buy
2011-10-27,none,a45,a30,none,none,a0,a180,a0,none,a60,none,none,none,none,none,none,a45,a30,none,none, 0.20146, 0.117009, 0.23340, 0.296433,-0.558008,buy
2011-10-28,none,a45,a30,none,none,a0,a150,a0,a90,none,none,none,a120,a0,none,none,none,a30,none,none, 0.03993, 0.041125,-0.22758, 0.037311, 0.065076,sell
2011-10-29,none,none,a30,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00652, 0.436945, 0.04503, 0.316671, 0.252058,buy
2011-10-30,a90,none,none,none,none,a0,a120,none,a60,a0,a60,none,a90,none,none,a90,none,none,none,none,-0.04470,-0.074030, 0.07435,-0.270023,-0.049909,sell
2011-10-31,a90,none,none,none,none,a0,a120,none,none,a0,none,a60,none,none,none,a90,none,none,none,none, 0.28957, 0.208776, 0.36053,-0.470414, 0.313250,buy
2011-11-01,a90,none,none,none,none,a0,none,a60,none,none,a90,none,a60,a60,none,a90,none,none,none,a120, 0.79864, 1.011475, 0.86975, 0.443261,-0.209334,buy
2011-11-02,a90,none,none,none,a120,a0,a90,a60,none,none,none,a90,a60,a60,none,a90,none,none,none,a120, 0.46229, 0.553596, 0.19794,-0.052642, 0.110943,buy
2011-11-03,none,none,none,none,a120,a0,none,none,none,none,a120,none,none,none,none,none,none,none,none,a120,-0.07372, 0.061679,-0.03114,-0.032154, 0.041482,sell
2011-11-04,none,none,none,none,a120,a0,a60,a90,a0,a60,none,none,none,a90,a150,none,none,none,none,a120, 0.24589, 0.455933, 0.40366, 0.460510, 0.459789,buy
2011-11-05,none,a30,none,none,a120,a0,none,none,none,none,none,a120,none,none,a150,none,a30,none,none,none, 0.70189, 0.308930, 0.04596, 0.308930, 0.243974,buy
2011-11-06,none,a30,none,none,none,a0,none,none,none,none,a150,none,a0,none,a150,none,a30,none,none,none, 0.67523, 0.208131,-0.04465, 0.198989, 0.159812,buy
2011-11-07,none,a30,a45,none,none,a0,none,a120,none,a90,none,a150,a0,a120,a150,none,a30,a45,none,none, 0.45132,-0.331830,-0.14883,-0.310237,-0.331830,sell
2011-11-08,none,a30,a45,none,none,a0,none,none,none,none,a180,a150,none,none,none,none,a30,a45,none,none, 0.52558, 0.094761,-0.09214, 0.101453, 0.094761,buy
2011-11-09,none,none,a45,none,none,a0,a0,a150,a60,a120,none,none,none,a150,none,none,none,a45,none,none,-0.14897,-0.257471,-0.28854,-0.284021,-0.288541,sell
2011-11-10,none,none,a45,none,none,a0,none,a150,none,none,none,a180,none,a150,none,none,none,a45,none,none,-0.00743,-0.007432,-0.29235, 0.003696,-0.008077,buy
2011-11-11,none,none,none,none,none,a0,none,none,a90,none,a150,a180,a60,none,none,none,none,none,none,none,-0.02216, 0.076344,-0.19323,-0.097966,-0.169887,sell
2011-11-12,none,none,none,none,none,a0,none,a180,none,a150,none,none,a60,a180,none,none,none,none,none,none, 0.25827, 0.190079, 0.37230, 0.241044, 0.239187,buy
2011-11-13,none,none,none,none,none,a0,none,a180,none,none,a120,a150,none,a180,none,none,none,none,none,none, 0.31295,-0.023630,-0.02347, 0.283534, 0.260669,buy
2011-11-14,none,none,none,none,none,a0,a60,none,a120,a180,none,none,a90,none,none,none,none,none,none,none, 0.57733, 0.609625, 0.14786, 0.252516, 0.484190,buy
2011-11-15,none,none,none,none,none,a0,none,a150,none,none,none,none,none,a150,a135,none,none,none,none,none, 0.24741, 0.087726,-0.07389, 0.003327,-0.026971,buy
2011-11-16,none,none,none,none,none,a0,a90,none,a150,none,a90,a120,a120,none,a135,none,none,none,none,none, 0.01643, 0.028395,-0.03599, 0.052140,-0.002117,sell
2011-11-17,none,none,none,none,none,a0,a90,a120,none,a150,none,none,none,none,a135,none,none,none,none,none, 0.04064,-0.100410,-0.06796, 0.268206, 0.086726,sell
2011-11-18,none,none,none,none,none,a0,none,a120,a180,none,a60,a90,a150,a120,a135,none,none,none,none,none, 0.05980, 0.048271, 0.20428, 0.102249,-0.308070,buy
2011-11-19,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.02812,-0.093970,-0.20772,-0.237000,-0.266290,sell
2011-11-20,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,a90,none,none,none,a60,none,none,-0.15119,-0.109650,-0.17570,-0.175699,-0.532308,sell
2011-11-21,none,none,none,none,none,none,a150,none,a150,a90,none,a60,a180,none,none,none,none,a60,none,none, 0.23205, 0.323827, 0.17445, 0.107225, 0.156663,buy
2011-11-22,none,none,none,none,none,none,none,a60,a120,none,a0,none,none,a60,none,none,none,a60,none,none,-0.07761,-0.107897,-0.18176, 0.032179,-0.222038,sell
2011-11-23,none,none,none,none,none,none,a180,none,a120,a60,none,none,a150,none,none,a60,none,a60,none,none, 0.33391, 0.483530,-0.02212,-0.000081,-0.225631,sell
2011-11-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,none,a60,none,none,-0.15590, 0.046798,-0.09945,-0.029441, 0.120855,sell
2011-11-25,none,none,none,none,none,none,a150,none,a90,none,none,a0,a120,none,none,a60,none,none,none,a90, 0.43737, 0.606693, 0.50095, 0.615702, 0.440402,buy
2011-11-26,none,none,none,none,none,none,none,a0,a60,none,a60,none,none,none,a120,a60,none,none,none,a90, 0.52821, 0.683118, 0.70932, 0.771905, 0.740135,buy
2011-11-27,none,none,none,none,none,none,a120,none,a60,a0,none,none,a90,a0,a120,none,none,none,none,a90, 0.50490, 0.598598, 0.49599, 0.619976, 0.481778,buy
2011-11-28,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,a90, 0.56012, 0.715853, 0.57809, 0.711341, 0.403970,buy
2011-11-29,none,none,none,none,none,none,a90,none,none,none,a90,a60,a60,none,a120,none,a0,none,none,none, 0.20622, 0.157687, 0.22018, 0.166383,-0.366345,buy
2011-11-30,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a0,none,none,none,-0.03549,-0.118468,-0.11920,-0.024871,-0.053559,sell
2011-12-01,none,none,none,none,none,none,a60,none,a0,a60,a120,none,none,none,none,none,a0,none,none,none,-0.20591,-0.200628,-0.36970,-0.334012,-0.203582,sell
2011-12-02,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,a60,none,none,a0,none,none,none,-0.23663,-0.330076,-0.28437,-0.464596,-0.252181,sell
2011-12-03,none,none,a45,a0,none,none,none,none,none,none,a150,none,none,none,none,none,a0,none,none,none, 0.12083,-0.368751,-0.39839, 0.190217, 0.013484,sell
2011-12-04,none,none,a45,a0,none,a30,none,a120,none,a90,none,a120,a0,a90,none,none,none,none,a30,none,-0.32264,-0.564367,-0.50649,-0.591950,-0.464657,sell
2011-12-05,none,none,a45,a0,none,a30,none,a120,none,none,none,a120,none,a90,none,a45,none,none,a30,none, 0.02825,-0.467607,-0.34716,-0.423600,-0.380489,sell
2011-12-06,none,a30,a45,none,none,none,a0,none,a60,none,a180,none,none,none,none,a45,none,none,a30,none,-0.45998,-0.593516, 0.07751,-0.367474,-0.459978,sell
2011-12-07,none,a30,none,none,none,none,none,a150,none,a120,none,a150,none,a120,none,a45,none,none,a30,none, 0.22788, 0.483651, 0.00541, 0.170683, 0.244629,buy
2011-12-08,none,a30,none,none,none,none,none,none,a90,none,a150,a150,none,none,none,a45,none,none,a30,none,-0.58889,-0.354408,-0.27665,-0.075080,-0.545453,sell
2011-12-09,none,a30,none,none,none,none,none,a180,a90,a150,none,none,a60,none,none,none,none,none,a30,none, 0.06711, 0.254818, 0.12866,-0.205685, 0.087216,sell
2011-12-10,none,a30,none,none,none,a45,none,none,none,none,none,a180,none,a150,none,none,none,none,a30,none,-0.40748,-0.396661,-0.54226,-0.298849,-0.329002,sell
2011-12-11,none,a30,none,none,none,a45,a60,a150,a120,a180,a120,none,a90,none,none,none,none,none,a30,none, 0.80311, 0.512498, 0.33380, 0.401233, 0.636367,buy
2011-12-12,none,none,none,none,none,a45,none,a150,none,a180,none,none,none,none,none,none,none,none,a30,none,-0.28126,-0.236338,-0.26837, 0.178607,-0.256327,sell
2011-12-13,none,none,none,none,none,a45,a90,none,a150,none,a90,a150,a120,a180,none,none,none,none,a30,none,-0.34839,-0.312563,-0.29609,-0.403710,-0.278713,sell
2011-12-14,none,none,none,none,none,none,a90,a120,none,a150,none,none,a120,none,none,none,none,none,a30,none, 0.56566, 0.506336, 0.58177, 0.287298, 0.583595,buy
2011-12-15,none,none,none,none,none,none,none,none,a180,none,a60,a120,none,a150,none,none,none,none,a30,none, 0.14005, 0.008426, 0.04219,-0.136131, 0.363173,sell
2011-12-16,none,none,none,none,none,none,a120,a90,a180,a120,a60,none,a150,none,none,none,none,a90,a30,none, 0.57328, 0.537155, 0.42162, 0.520889, 0.563802,buy
2011-12-17,none,a30,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a90,a30,none, 0.24636, 0.319462,-0.02994, 0.166282, 0.309593,buy
2011-12-18,none,a30,none,none,none,none,a150,a60,a150,a90,none,a90,a180,a120,none,a30,none,a90,a30,none,-0.20476,-0.032042,-0.29589,-0.230736,-0.208544,sell
2011-12-19,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a90,a30,a60,-0.00668, 0.112322,-0.09819,-0.367260, 0.054420,sell
