Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-21,0,5.58,0,2.4,0,0,3.36,2.65,0,5.44,1.32,2.4,4.83,-0.0164572,-0.0135392,-0.0123045,-0.013858,-0.02090686,sell
2011-11-22,7.64,1.61,0,0,0,2.65,4.55,0,2.49,4.5,2.65,1.96,4.85, 0.0219521, 0.0097863, 0.0352132, 0.010328, 0.00978631,buy
2011-11-23,4.76,0,2.67,0,2.56,2.89,3.39,0,2.89,2.67,2.56,5.64,2.51,-0.0659357, 0.0315950,-0.0574347, 0.031307,-0.06148508,sell
2011-11-24,1.77,2.79,0,0,2.82,0,5.65,5.84,2.82,5.54,0,4.56,5.95,-0.0771671,-0.0862362,-0.0407776,-0.055635,-0.10623282,sell
2011-11-25,2.77,0,0,0,0,0,5.48,1.79,0,4.76,2.74,2.77,2.51,-0.0461898,-0.0302905,-0.0044704,-0.012047,-0.02873936,sell
2011-11-26,0,0,0,0,0,0,5.89,2.56,2.92,1.67,0,2.56,4.22,-0.0197825,-0.0110205,-0.0197825,-0.011558,-0.02139165,sell
2011-11-27,0,0,0,0,2.67,2.34,2.84,5.53,0,2.84,2.67,5.53,2.34,-0.0670177,-0.0589528,-0.0785243,-0.077314,-0.06362526,sell
2011-11-28,0,0,0,0,5.69,5.22,0,0,2.87,2.38,2.84,0,2.82,-0.0016398, 0.0045684, 0.0192259, 0.023028, 0.00551942,buy
2011-11-29,0,0,0,0,2.82,2.97,5.41,0,2.97,2.82,2.79,2.62,0,-0.0370581,-0.0097523,-0.0369773,-0.010470,-0.04952496,sell
2011-11-30,0,0,0,0,0,2.56,2.42,0,2.42,0,0,2.56,1.58, 0.0279332, 0.0083061,-0.0009072,-0.024198, 0.00830612,buy
2011-12-01,0,0,0,0,2.95,1.16,0,0,0,2.44,0,2.95,3.67,-0.0029485,-0.0224663,-0.0224663,-0.070306,-0.01781133,sell
2011-12-02,0,0,0,0,0,2.51,0,5.68,2.84,0,2.84,0,2.51, 0.0147427, 0.0268437, 0.0267142, 0.025567, 0.04580261,buy
2011-12-03,0,0,0,0,5.03,2.97,0,0,0,2.47,1.25,0,5.53, 0.0511150, 0.0505643, 0.0499813, 0.046673, 0.04952201,buy
2011-12-04,1.84,0,0,0,1.5,4.33,0,0,1.84,1.5,2.97,2.77,4.33,-0.0020941, 0.0917706, 0.0305853, 0.030585, 0.03002552,buy
2011-12-05,5.62,0,0,0,0.62,2.67,0,0,3,2.67,3.24,0,0,-0.0298413,-0.0403444,-0.0268663,-0.046691,-0.02467923,sell
2011-12-06,0,5.16,0,0,3.63,2.06,5.51,0,2.58,4.8,3.34,2.87,2.77,-0.0486765,-0.0528994,-0.0427803,-0.047933,-0.04170782,sell
2011-12-07,0,0,5.44,0,0.92,5.79,0,0,2.74,3,3.62,2.79,0, 0.0043005, 0.0091767, 0.0051368,-0.060251,-0.04942970,sell
2011-12-08,0,0,0,0,1.14,2.72,0,4.86,0,3.63,1.14,1.33,2.62, 0.0008504, 0.0053655,-0.0039402, 0.004649, 0.00795196,buy
2011-12-09,0,0,0,2.84,1.38,0,2.82,2.58,2.84,2.58,1.38,2.82,0,-0.1250049,-0.1045088,-0.0239497,-0.087605,-0.09151115,sell
2011-12-10,0,0,0,2.56,1.68,0,0,0,0,0,4.24,0,0,-0.0238176,-0.0345524,-0.0270982,-0.014413,-0.06929237,sell
2011-12-11,4.93,0,2.47,0,2.04,0,0,2.56,2.47,2.49,2.04,2.56,2.44, 0.0066540,-0.0072545, 0.0142409, 0.000399,-0.04637650,sell
2011-12-12,0,5.92,0,0,2.49,0,0,0,0,2.95,2.49,0,2.97, 0.0237318, 0.0133452, 0.0112387,-0.003958, 0.01275743,buy
2011-12-13,3,2.6,8.49,0,3,0,0,0,2.6,2.95,5.72,3,2.82,-0.0180741,-0.0267232,-0.0272440,-0.025126,-0.01486701,sell
2011-12-14,4.68,2.72,0,0,2.95,0,0,0,2.84,0,5.67,1.84,0, 0.0318294, 0.0365260, 0.0339199, 0.021819, 0.04138365,buy
2011-12-15,2.87,2.56,0,0,2.42,0,0,0,0,0,5.29,2.56,0, 0.0252598,-0.0298632,-0.0339903, 0.031093, 0.02584756,buy
2011-12-16,0,0,2.79,5.4,2.01,0,0,2.44,2.44,2.53,2.01,2.79,2.87, 0.0026996, 0.0074006,-0.0098789,-0.003519,-0.02730668,sell
2011-12-17,0,0,0,0,1.65,0,0,1.26,0,0,2.91,0,0, 0.0057988,-0.0032361,-0.0056892, 0.022113,-0.04041930,sell
2011-12-18,0,0,5.03,2.65,2.83,0,2.44,2.72,2.44,3.94,4.08,2.65,2.56, 0.0295656, 0.0107036, 0.0107036,-0.023072, 0.01214407,buy
2011-12-19,0,5.59,0,0,4.38,2.92,1.34,0,2.92,7.13,0,0,4.18, 0.0115067, 0.0178149, 0.0094845, 0.019613, 0.01349808,buy
2011-12-20,5.16,0,2.53,0,7.42,0,8.31,0,2.51,7.63,2.6,4.52,6.16,-0.0463724,-0.0458671,-0.0465871,-0.018483,-0.04582909,sell
2011-12-21,0,2.3,0,0,4.27,2.97,6.91,1.25,1.3,2.65,2.97,6.52,4.26, 0.0518794, 0.0533211, 0.0417881, 0.037003, 0.05332113,buy
2011-12-22,2.67,0,0,0,3.81,0,3.66,8.07,0,2.72,2.38,7.08,6.03,-0.0658950,-0.0638697,-0.0869553,-0.067830,-0.07333479,sell
2011-12-23,0,0,0,0,0,0,2.97,2.79,2.77,0,0,2.79,2.97, 0.0246763, 0.0420036, 0.0393354, 0.042004, 0.03933540,buy
2011-12-24,0,0,0,0,0,0,7.48,3,0,2.42,2.84,3,5.06, 0.0004098, 0.0000705, 0.0035533, 0.007321, 0.04085533,buy
2011-12-25,0,0,0,0,2.49,5.84,1.36,0,2.49,2.97,0,0,4.23, 0.0005713, 0.0007653, 0.0005713,-0.000754,-0.00401209,sell
2011-12-26,0,0,0,0,5.87,2.53,2.42,0,2.53,2.95,0,2.42,2.92,-0.0728694, 0.0001642, 0.0195116, 0.026994,-0.07321244,sell
2011-12-27,0,0,0,0,3,2.4,2.97,0,2.97,0,3,2.4,0,-0.1070099,-0.0539145,-0.1096940,-0.001038,-0.03529359,sell
2011-12-28,0,0,0,0,0,2.53,0,0,0,2.4,2.53,0,0,-0.0282626, 0.0169675,-0.0246248,-0.024625,-0.02462485,sell
2011-12-29,0,0,0,0,2.67,0,2.92,0,0,0,2.92,2.67,2.72, 0.0204408, 0.0344046, 0.0957280, 0.079429, 0.08236380,buy
2011-12-30,0,0,0,0,0,0,0,2.6,2.6,0,0,0,0,-0.0103514, 0.0153232,-0.0314304,-0.000342,-0.00034205,sell
2011-12-31,0,0,0,0,5.05,0,0,0,0,2.47,0,2.44,2.58, 0.0035772,-0.0016453,-0.0016453,-0.044083,-0.00164530,sell
2012-01-01,0,0,0,0,0,3.97,0,2.72,0,2.58,2.72,1.39,0, 0.0065067,-0.0061012,-0.0036154, 0.015177, 0.01656953,buy
2012-01-02,2.92,0,0,0,1.89,5.62,2.84,0,2.92,2.84,0,4.86,2.65, 0.1153345, 0.1131991, 0.1117851, 0.105749, 0.06730357,buy
2012-01-03,1.51,2.6,0,0,2.92,3.33,2.65,0,2.6,1.23,1.51,5.02,2.65,-0.0234971,-0.0488063,-0.0327849,-0.048224,-0.04784062,sell
2012-01-04,2.67,0,1.08,0,0,5.37,0,0,1.08,2.97,2.67,2.4,0, 0.0041217, 0.0057541, 0.0007723,-0.019784,-0.01355002,buy
2012-01-05,0,2.58,2.58,0,0,2.92,2.51,4.14,2.58,5.62,2.58,2.51,1.44,-0.0169502,-0.0222315, 0.0029859, 0.005595, 0.00364826,sell
2012-01-06,0,0,2.79,0,0,0,1.29,2.6,0,1.29,2.79,0,2.6,-0.0269286,-0.0295040,-0.0275124,-0.027787,-0.01015953,sell
2012-01-07,2.56,0,0,2.82,0,0,2.95,2.95,2.82,5.51,0,2.95,0,-0.0033982,-0.0051756, 0.0576382, 0.036938, 0.04146978,buy
2012-01-08,2.53,2.3,0,0,0,0,1.9,4.76,0,4.2,0,4.76,2.53, 0.0146657,-0.0060231,-0.0036848,-0.003331, 0.01214374,buy
2012-01-09,0,5.37,0,2.4,0,0,0,2.92,0,2.42,2.4,2.92,2.95,-0.0264622,-0.0275319,-0.0229804,-0.027328,-0.02648100,sell
2012-01-10,2.36,0,8.62,0,0,0,0,0,2.7,2.92,0,2.36,3, 0.0144698, 0.0297002, 0.0286961, 0.033412, 0.03135330,buy
2012-01-11,0,5.32,2.74,0,0,0,0,0,2.74,0,2.74,2.58,0,-0.0744586,-0.0755565,-0.0718483,-0.071848,-0.08362260,sell
2012-01-12,2.44,2.89,2.53,2.47,0,0,0,0,2.44,3.94,2.89,2.53,0,-0.0270514, 0.0039826,-0.0236060,-0.037048,-0.03126696,sell
2012-01-13,0,0,0,2.53,0,0,0,0,0,2.97,0,0,2.53,-0.0551130,-0.0462071,-0.0515170,-0.044689,-0.05570503,sell
2012-01-14,2.97,0,2.62,2.36,2.28,0.62,1.18,0,0,4.66,2.97,4.64,1.8,-0.0592052,-0.0396717,-0.0403820,-0.075824,-0.04692695,sell
2012-01-15,0,2.87,2.4,0,2.97,1.04,2.95,2.67,2.67,2.87,0,2.97,6.39,-0.0432252,-0.0168063,-0.0856436,-0.024830,-0.06339855,sell
2012-01-16,2.34,2.7,2.51,0,1.31,2.58,2.82,2.82,0,3.18,2.82,3.82,7.26, 0.0171332, 0.0302786,-0.0404668, 0.016523, 0.01448565,buy
2012-01-17,2.87,2.74,0,0,0,5.86,2.49,0,2.49,2.97,0,2.74,5.76, 0.0433219, 0.0442875, 0.0270924, 0.040137, 0.05061387,buy
2012-01-18,2.56,0,0,0,1.04,8.61,2.97,2.32,2.97,6.03,2.97,2.56,2.97, 0.0268332, 0.0355536,-0.0192459, 0.064032, 0.03337942,buy
2012-01-19,0,0,0,0,2.51,4.18,0,2.58,0,2.51,2.36,0,4.4, 0.0018884,-0.0134779,-0.0077917,-0.026728,-0.01003168,sell
2012-01-20,0,0,0,0,8.32,0,3.89,0,2.58,5.74,2.74,1.15,0,-0.0825075,-0.0812779,-0.1108948,-0.103118,-0.10877457,sell
2012-01-21,0,0,0,0,3.47,2.01,5.69,2.95,0,3.45,2.03,5.72,2.92, 0.0009886, 0.0009685,-0.0058147,-0.020606,-0.00714359,sell
2012-01-22,0,0,0,0,0,2.7,4.74,0,2.97,2.7,0,2.95,1.79, 0.0040624,-0.0046762, 0.0040624, 0.036605,-0.00972511,buy
2012-01-23,0,0,0,0,2.79,2.84,3.71,0,0,2.79,2.56,3.71,2.84, 0.0063207, 0.0064924, 0.0073155, 0.033908, 0.00649240,buy
2012-01-24,0,0,0,0,4.07,2.47,0,0,1.25,0,0,2.47,2.82,-0.0014956,-0.0018223,-0.0456389, 0.000638, 0.00063751,sell
2012-01-25,0,0,0,0,8.74,0,0,0,2.92,2.42,2.87,2.95,0.66, 0.0009718, 0.0113795,-0.0395878, 0.011913, 0.01172390,buy
2012-01-26,0,0,0,0,1.21,2.82,0,0,2.82,1.21,0,0,3.9, 0.0368658, 0.0561796, 0.0561796, 0.048976, 0.04354250,buy
2012-01-27,0,0,0,0,5.87,3.79,2.47,0,2.47,5.87,2.95,2.56,3.37, 0.0168996, 0.0463978, 0.0417837, 0.045585, 0.05631799,buy
2012-01-28,0,0,0,0,1.68,4.52,5.92,0,0,3.78,2.97,2.95,5.42,-0.0081524, 0.0112018, 0.0170212, 0.017999, 0.02398497,buy
2012-01-29,0,0,0,0,2.84,5.74,2.14,0,0,2.74,0,2.14,7.61, 0.0014088, 0.0754056, 0.0275297,-0.004811,-0.00129302,buy
2012-01-30,0,0,0,0,2.95,2.53,2.84,2.72,2.72,2.84,0,2.95,2.53,-0.0015918,-0.0238526,-0.0216452, 0.008486,-0.01626415,sell
2012-01-31,0,0,0,0,0,2.44,2.89,2.82,0,0,2.82,2.44,2.89,-0.0549250,-0.0583346,-0.0556409,-0.042441,-0.02315459,sell
2012-02-01,0,0,0,0,0,0,2.84,2.87,0,2.87,0,2.84,0, 0.0183791, 0.0105938,-0.0117232,-0.033956,-0.00582220,sell
2012-02-02,5.65,0,0,0,0,0,1.85,0,2.65,0,3,1.85,0, 0.0303615, 0.0163099, 0.0134965, 0.041667, 0.02755160,buy
2012-02-03,1.32,1.55,0,0,0,0,0,2.74,1.55,0,1.32,0,2.74, 0.0360834, 0.0607712, 0.0570079,-0.024852,-0.00506727,buy
2012-02-04,2.87,5.22,0,0.61,0,0.85,0,2.65,2.6,2.87,2.62,3.5,0.61, 0.0025580, 0.0038496,-0.0233620, 0.003850,-0.02336204,sell
2012-02-05,2.79,2.6,5.44,1.06,0,2.82,0,0,2.67,2.6,3.95,2.82,3.85, 0.0536357, 0.0557618, 0.0513443, 0.073165, 0.03631410,buy
2012-02-06,2.97,1.34,2.42,1.87,0.7,6,0,0,0,3.12,2.28,8.97,3.21, 0.0399060,-0.0055937, 0.0217805, 0.040051, 0.04005052,buy
2012-02-07,0,4.97,0,8.44,1.94,4.16,0,0,2.6,1.94,5.84,6.6,5.53,-0.0703253,-0.0617870,-0.0066779,-0.070325,-0.02767260,sell
2012-02-08,0,0,5.28,7.07,2.95,0,0,0,1.65,5.72,1.99,2.79,5.14, 0.0123578, 0.0172420, 0.0188038, 0.001178,-0.00152550,buy
2012-02-09,0,0,0,1.47,4.29,0,0,0,0,1.62,0,2.6,4.14, 0.0071209,-0.0103590,-0.0125460,-0.067312,-0.01035901,sell
2012-02-10,0,0,7.6,5.15,3.73,0,0,0,2.62,2.51,2.47,5.13,6.7, 0.0253419, 0.0149885, 0.0073777,-0.028855,-0.00900553,buy
2012-02-11,0,7.38,0,2.42,1.25,0,0,0,2.62,2.4,2.36,2.42,1.25, 0.1215821, 0.1218451, 0.1238909, 0.123847, 0.12247522,buy
2012-02-12,7.79,0,2.56,0,2.04,0,0,0,2.97,2.42,2.4,0,4.6,-0.0100290,-0.0539658,-0.0651414,-0.065645,-0.08145694,sell
2012-02-13,1.42,2.67,2.87,0,3,0,0,0,0,3.21,0,2.87,5.67,-0.0413437, 0.0445847,-0.0500238, 0.039059,-0.04338402,sell
2012-02-14,2.82,2.47,0,0,4.12,0,0,2.92,0,2.95,2.92,3.97,5.44, 0.0223739, 0.0121585, 0.0363561, 0.036356, 0.03635610,buy
2012-02-15,2.84,0,0,0,4.54,0,0,4.95,2.44,2.51,0,5.76,1.62,-0.0216039,-0.0385754, 0.0128514,-0.045709,-0.04396091,sell
2012-02-16,0,0,0,0,0,0,0,2.77,0,0,0,0,2.77, 0.0013704,-0.0244800, 0.0052639,-0.000557, 0.02098276,sell
2012-02-17,0,0,0,0,0,0,8.53,2.34,2.79,2.92,2.82,2.34,0,-0.0038220,-0.0060363,-0.0060363,-0.006149,-0.01388930,sell
2012-02-18,0,0,0,0,0,7.21,0,0,2.12,3.79,2.67,0,0,-0.0115415,-0.0124519,-0.0165804,-0.019216,-0.00853904,sell
2012-02-19,0,0,0,0,5.15,2.77,5.64,0,2.77,5.35,2.77,2.67,2.97, 0.0486507,-0.0104126, 0.0543668, 0.004458, 0.04503525,buy
2012-02-20,0,0,0,0,3.85,7.35,0,0,2.62,4.08,0.55,3.85,2.77,-0.0141857,-0.0181700,-0.0324406, 0.009818,-0.01231727,sell
2012-02-21,0,0,0,0,8.31,3.59,0,0,0,5.69,3.11,5.47,2.84, 0.0133838,-0.0017894,-0.0003018, 0.000463, 0.00700985,buy
2012-02-22,0,0,0,0,4.61,3,0,0,1.58,2.3,2.31,4.61,0, 0.0432081, 0.0390645, 0.0201092, 0.043713, 0.00438125,buy
2012-02-23,0,0,0,0,1.27,0.79,0,0,2.56,0,0.79,1.27,0,-0.0137374,-0.0130008,-0.0029079,-0.030696,-0.02192360,sell
2012-02-24,0,0,0,0,5.34,0.88,0,0,0,2.62,3.6,2.47,2.72,-0.0107914,-0.0107914,-0.0107914,-0.010791, 0.03334426,sell
2012-02-25,0,0,0,0,2.72,6.69,0,0,2.72,3,3.69,0,0,-0.0107492,-0.0285697,-0.0171403,-0.019891,-0.00331708,sell
2012-02-26,0,0,0,0,5.14,1.12,2.72,0,0,2.72,1.12,2.49,2.65,-0.0044714, 0.0149505, 0.0075789, 0.012127, 0.01212735,buy
2012-02-27,0,0,0,0,0,6.72,2.87,0,2.51,0,4.11,0,2.97,-0.0863322,-0.0774104,-0.0947366,-0.080980,-0.06451959,sell
2012-02-28,0,0,0,0,0,6.07,2.74,0,2.74,0,1.39,2.72,1.96,-0.0360767,-0.0598550,-0.0863342,-0.087947,-0.04376472,sell
2012-02-29,0,0,0,0,0,1.54,5.44,2.53,0,2.53,1.54,2.77,2.67,-0.0185697, 0.0124312, 0.0074969, 0.002394, 0.01525400,buy
2012-03-01,0,0,0,0,0,1.71,0,2.6,0,0,4.31,0,0, 0.0117256, 0.0155110, 0.0111412, 0.047104,-0.01151147,buy
2012-03-02,2.77,0,0,0,1.99,1.89,0,7.4,2.49,4.76,1.89,2.4,2.51,-0.0362353,-0.0361136,-0.0219980,-0.063143,-0.00925181,sell
2012-03-03,2.95,2.72,0,0,2.97,2.1,0,0,0,5.69,5.05,0,0, 0.0051013,-0.0191532,-0.0021735,-0.020103,-0.05819061,sell
2012-03-04,0,2.84,0,0,1.52,2.28,0,0,0,1.52,5.12,1.92,1.36, 0.0032009, 0.0025824,-0.0044542, 0.001134, 0.00555785,buy
2012-03-05,7.89,1.8,2.53,0,0,2.51,1.77,0,2.92,4.3,4.31,5.41,4.65,-0.0110759, 0.0180822, 0.0138995,-0.000569, 0.01226533,buy
2012-03-06,0,7.87,2.38,0,0,2.74,2.97,0,2.77,2.97,5.12,4.73,5.33,-0.0136331,-0.0051954,-0.0056849,-0.001554,-0.00519541,sell
2012-03-07,0,0,8.14,2.3,1.48,2.97,1.9,0,3,4.2,2.97,3.95,5.64,-0.0295984,-0.0353229,-0.0461893,-0.035323,-0.01940093,sell
2012-03-08,0,0,0,2.53,2.97,3,0,0,0,0,5.53,2.97,2.42,-0.0180517,-0.0020438,-0.0044338,-0.008455, 0.02895268,sell
2012-03-09,0,0,2.92,7.89,3.38,2.77,0,0,2.97,2.92,2.77,4.92,5.7,-0.0438729,-0.0420045,-0.0188317,-0.043873,-0.07202562,sell
2012-03-10,0,2.6,2.74,0,1.84,2.56,0,0,0,2.6,5.3,0,4.58,-0.0473931,-0.0210316,-0.0276144,-0.019580,-0.01300689,sell
2012-03-11,2.44,2.95,7.17,0,2.97,2.38,0,0,2.32,2.44,5.33,2.32,8.5, 0.0238776, 0.0220494, 0.0227531,-0.009745, 0.02650093,buy
2012-03-12,2.36,7.99,0,0,2.77,2.22,0,0,2.67,0,4.58,2.65,7.82,-0.0162471,-0.0055341,-0.0037279,-0.016383, 0.00589703,sell
2012-03-13,7.76,0,0,0,1.62,2.06,0,2.53,2.74,2.53,2.06,2.42,5.76, 0.0139929, 0.0264209, 0.0337626,-0.015037, 0.01372929,buy
2012-03-14,0,0,1.29,0,0,1.94,0,0,0,0,1.94,0,1.29, 0.0157086, 0.0019896, 0.0228099,-0.009572,-0.00267841,buy
2012-03-15,0,0,2.65,0,0,1.84,2.89,7.71,2.84,2.89,4.31,2.4,2.65, 0.0007648, 0.0331932,-0.0068103,-0.013631,-0.02625389,sell
2012-03-16,0,0,3,0,0,4.47,0,2.65,0,2.74,1.73,0.94,5.65, 0.0101322, 0.0042479, 0.0042479,-0.027461, 0.00986213,buy
2012-03-17,0,0,1.59,0,2.82,1.64,6.07,0,1.22,2.82,4.41,3.84,1.59, 0.0431066, 0.0399519, 0.0334226, 0.043107, 0.03810793,buy
2012-03-18,0,0,0,0,0,4.43,7.97,0,2.65,0,4.43,5.64,2.65, 0.0037741, 0.0426528, 0.0111504, 0.003774, 0.00401855,buy
2012-03-19,0,0,0,0,3.07,9.76,0,0,2.87,0.79,3.78,5.09,2.77,-0.0789570,-0.0292916,-0.0963889,-0.044747,-0.05907848,sell
2012-03-20,0,0,0,0,13.31,1.44,0,0,2.58,5.64,4.75,2.74,2.42,-0.0533296,-0.0779760,-0.0741077,-0.074108,-0.09113742,sell
2012-03-21,0,0,0,0,5.94,1.41,0,0,0,5.94,4.33,0,0, 0.0595348, 0.0606736, 0.0416535, 0.042335, 0.03083981,buy
2012-03-22,0,0,0,0,7.64,2.87,0,0,2.77,7.64,6.08,4.02,0, 0.0222901, 0.0502597,-0.0045651, 0.023991, 0.03341830,buy
2012-03-23,0,0,0,0,1.25,7.02,0,0,0,3.97,1.33,4.49,2.51,-0.0302704,-0.0308774,-0.0177144,-0.000272,-0.01282241,sell
2012-03-24,0,0,0,0,2.38,3.78,0,0,2.38,0,1.31,5.44,0,-0.0021773, 0.0083454, 0.0240546, 0.009671,-0.00930211,buy
2012-03-25,0,0,0.82,0,7.01,3.26,2.44,0,1.97,2.44,4.29,6.16,1.14,-0.0265033, 0.0174772, 0.0116844, 0.008496,-0.03381569,buy
2012-03-26,0,0,1.07,0,2.62,9.27,0,0,2.84,0,3.94,3.56,2.62,-0.0727848,-0.0623047,-0.0666096,-0.055097,-0.04099369,sell
2012-03-27,0,0,1.37,0,0,4.13,5.14,2.58,2.47,2.58,1.29,4.04,2.84,-0.0175621,-0.0424834,-0.0424834,-0.019115,-0.05632230,sell
2012-03-28,0,0,1.74,0,0,1.3,5.35,0,0,0,3.88,1.74,2.77,-0.0606513,-0.0517838,-0.0311241,-0.030358, 0.05016287,sell
2012-03-29,0,0,2.22,0,0,1.31,0,2.87,2.87,0,1.31,2.22,0,-0.0247990,-0.0221556,-0.0165458,-0.018828,-0.02215557,sell
2012-03-30,2.89,0,2.77,0,0,1.34,0,5.15,0,2.89,3.96,5.3,0,-0.0400073, 0.0022734,-0.0220891,-0.006101,-0.01678063,sell
2012-03-31,2.72,2.65,3,0,0,1.39,0,2.62,2.72,2.65,1.39,3,2.62,-0.0082406, 0.0339349, 0.0563263, 0.040993, 0.04318580,buy
2012-04-01,3.85,0,5.04,0,0,1.43,0,0,1.25,2.42,1.43,5.22,0, 0.0192750,-0.0166562, 0.0243855,-0.020850, 0.01927499,buy
2012-04-02,5.17,5.19,2.18,0,0,1.51,0,0,2.7,0,4.28,4.67,2.4,-0.0713124,-0.0754693,-0.0754693,-0.053938,-0.07546932,sell
2012-04-03,0,4.91,6.54,2.36,0,1.59,0,0,2.4,2.36,4.03,4.14,2.47, 0.0724946, 0.0473108, 0.0532164, 0.067029, 0.07397382,buy
2012-04-04,0,1.21,7.86,0,0,1.7,0,1.25,0,1.25,4.04,2.9,3.83, 0.0252471, 0.0292708,-0.0089348, 0.006356, 0.03157386,buy
2012-04-05,0,2.03,4.12,4.24,0,4.21,0,2.74,2.44,7.21,1.8,3.1,2.79, 0.0477782, 0.0648111, 0.0617048, 0.050951, 0.06487598,buy
2012-04-06,0,5.87,0,8.94,0,6.06,0,2.97,0,9.43,4.53,2.84,7.77,-0.0131336, 0.0162825, 0.0073740,-0.016781,-0.01008966,sell
2012-04-07,2.82,2.65,4.83,0.7,0,6,0,1.47,2.82,7.23,2.14,2.01,5.43,-0.0287274,-0.0192624,-0.0009539, 0.003172,-0.02195987,sell
2012-04-08,0,6.15,7.93,0.76,0,4.7,1.76,0,2.49,0.76,5.01,6.36,8.52,-0.0313002,-0.0397595,-0.0505907,-0.046301,-0.05057734,sell
2012-04-09,4.59,5.76,1.94,0.82,0,5.59,3,2.97,2.89,3.79,4.24,7.26,9.41,-0.0437918,-0.0244833,-0.0432160,-0.019947,-0.03753881,sell
2012-04-10,2.95,5.4,0,0.87,0,5.6,2.42,0,0,0.87,5.65,5.37,8.35, 0.0008873, 0.0216396, 0.0180037, 0.006907, 0.02436547,buy
2012-04-11,5.56,0,0,0.92,0,4.87,2.82,2.87,2.87,3.74,5.79,0,6.53,-0.0764127,-0.0682177,-0.0766672,-0.077828,-0.03017947,sell
2012-04-12,0,0,0,0.97,0,6.6,0,2.38,0,3.57,2.67,2.38,1.33, 0.0394096, 0.0181027,-0.0135599,-0.014717,-0.00857082,buy
2012-04-13,0,0,0,0.99,0,4.4,2.89,5.13,2.89,3.07,5.09,0,2.36, 0.0322850, 0.0462492, 0.0362986, 0.039821, 0.00545865,buy
2012-04-14,0,0,0,1.02,2.67,4.78,2.82,0,2.77,3.69,2.01,2.82,0,-0.0296212,-0.0301535,-0.0659141,-0.005086,-0.00479185,sell
2012-04-15,0,0,0,1.02,0,5.92,5.18,0,1.33,1.02,4.32,2.89,2.56,-0.0910840,-0.0861611,-0.0990622,-0.086422,-0.00554218,sell
2012-04-16,0,0,0,1.03,5.23,3.99,1.71,0,2.58,3.5,3.14,2.65,2.56,-0.0541233,-0.0359335,-0.0481588, 0.006866,-0.03857803,sell
2012-04-17,0,0,0,0,0,4.33,0,0,0,0,2.89,0,1.44,-0.0251349,-0.0123797,-0.0425894,-0.036594,-0.03935633,sell
2012-04-18,0,0,0,0,10.05,0,0,0,2.49,4.56,2.82,0,2.67, 0.0252141, 0.0367886, 0.0023305, 0.038180, 0.00969733,buy
2012-04-19,0,0,0,0,3,0,0,0,0,3,0,2.67,0, 0.0287073, 0.0287073, 0.0287073, 0.030360, 0.02828788,buy
2012-04-20,0,0,0,0,2.14,2.89,0,0,0,5.03,0,0,2.95,-0.0076157,-0.0171097,-0.0147830,-0.006526,-0.01740922,sell
2012-04-21,0,0,0,0,5.02,0,4.61,0,2.49,4.61,2.65,3.78,0, 0.0154896, 0.0164186, 0.0129245, 0.016832, 0.01740812,buy
2012-04-22,0,0,0,0,0,5.64,2.97,0,2.67,2.97,0,5.92,0,-0.0098818,-0.0029847,-0.0364094,-0.014868, 0.00765690,sell
2012-04-23,0,0,0.54,0,2.58,4.25,1.77,2.44,2.28,4.21,0,5.11,2.58,-0.0291772,-0.0048033,-0.0197818,-0.004150,-0.02593445,sell
2012-04-24,0,0,0.57,0,3.93,2.89,5.32,1.58,2.7,1.58,2.79,4.33,2.89, 0.0495110, 0.0430805, 0.0417099, 0.076611, 0.03452625,buy
2012-04-25,0,0,0.61,0,2.6,2.92,0,0,0,0,2.92,3.21,0,-0.0421455,-0.0273629,-0.0396695,-0.020342,-0.02553210,sell
2012-04-26,2.79,0,0.66,0,2.97,0,4.91,2.65,0,2.79,2.47,6.28,2.44,-0.0417216,-0.0330104,-0.0490316,-0.043438,-0.04172156,sell
2012-04-27,0,2.6,0.72,0,1.47,0,0,2.53,2.53,2.6,0,2.19,0,-0.0545344,-0.0445698,-0.0455445,-0.038989,-0.05412123,sell
2012-04-28,0,0,3.26,0,0,0,0,2.53,0,2.47,0,0.79,2.53, 0.0082560,-0.0063495, 0.0176992, 0.016371, 0.01716198,buy
2012-04-29,5.02,0,0.88,0,0,0,0,2.95,2.42,0,2.95,3.48,0, 0.0131851, 0.0198285, 0.0286607, 0.011240,-0.01514310,buy
2012-04-30,2.65,2.87,0.99,0,0,1.23,0,0,0,1.23,0,3.86,2.65, 0.0640223, 0.0850203, 0.0442172, 0.105074, 0.10526501,buy
2012-05-01,4.52,2.53,3.47,3,0,2.95,0,0,2.53,5.95,2.44,3.47,2.08,-0.0613833,-0.0958392,-0.0575051,-0.050695,-0.06319303,sell
2012-05-02,0,5.41,3.71,0,0,1.89,0,0,2.42,1.89,2.49,1.29,2.92,-0.0403944,-0.0300333,-0.0300333,-0.030033,-0.06918721,sell
2012-05-03,0,1.5,6.97,2.95,0,0,0,0,0,2.65,1.5,4.43,2.84, 0.0121950, 0.0151597, 0.0020108, 0.018060, 0.01588412,buy
