Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-24,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.020461, 0.17376, 0.01631, 0.335990, 0.0481926,buy
2013-08-25,none,a180,none,none,a0,none,none,a90,none,none,a90,none,none,a180,-0.389844,-0.13053,-0.34802, 0.061837,-0.3990529,sell
2013-08-26,none,a180,none,a60,a0,none,none,a90,none,none,a90,none,none,a180, 0.369593, 0.18534,-0.47866,-0.209352, 0.0077197,sell
2013-08-27,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,a180,-0.319320,-0.62298,-0.99387,-1.019503,-0.3042706,sell
2013-08-28,none,none,a120,a60,none,none,none,a90,none,none,none,none,none,a180,-0.319320,-0.62298,-0.99387,-1.019503,-0.3042706,sell
2013-08-29,none,none,a120,none,none,a150,none,a90,none,none,none,none,none,none,-0.474383,-0.43698,-0.25469,-0.416740,-0.4167843,sell
2013-08-30,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.165286,-0.24130, 0.30647,-0.136821,-0.1869289,sell
2013-08-31,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,-0.237689,-0.15452,-0.34852,-0.175144,-0.3309142,sell
2013-09-01,a45,none,none,none,none,none,a30,none,none,a135,none,none,none,none,-0.189962,-0.43573,-0.46588, 0.329485,-0.4357334,sell
2013-09-02,a45,none,none,none,none,none,a30,none,none,a135,none,none,none,none,-0.234346, 0.21839, 0.13674, 0.136838, 0.1951825,buy
2013-09-03,a45,none,none,a45,none,none,a30,none,none,a135,none,none,none,none,-0.417742,-0.30805, 0.10240,-0.438256,-0.4012751,sell
2013-09-04,a45,none,none,a45,none,none,a30,none,none,none,none,none,none,none,-0.339868,-0.12735,-0.29729,-0.482282,-0.2984919,sell
2013-09-05,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none, 0.597516, 0.63089, 0.58511, 0.354810, 0.6224982,buy
2013-09-06,none,none,none,a45,none,none,a30,none,none,none,none,none,none,none, 0.597516, 0.63089, 0.58511, 0.354810, 0.6224982,buy
2013-09-07,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 1.213890, 1.19166, 1.22455, 1.207203, 1.1686837,buy
2013-09-08,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 1.213890, 1.19166, 1.22455, 1.207203, 1.1686837,buy
2013-09-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.612223, 0.62966, 0.54791, 0.319551, 0.6690538,buy
2013-09-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.612223, 0.62966, 0.54791, 0.319551, 0.6690538,buy
2013-09-12,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,-0.076809, 0.08786,-0.32438,-0.108399,-0.1878763,sell
2013-09-13,none,none,a90,a30,none,none,none,none,none,a120,none,none,none,none, 0.223574, 0.25415, 0.13222,-0.037287, 0.1217581,buy
2013-09-14,none,none,a90,a30,none,none,none,none,none,a120,none,none,none,none, 0.223574, 0.25415, 0.13222,-0.037287, 0.1217581,buy
2013-09-15,a60,none,a90,a30,none,a180,none,none,none,a120,none,none,none,none, 0.077287, 0.41416, 0.20037,-0.096567, 0.4082901,buy
2013-09-16,a60,none,a90,none,none,a180,none,none,none,none,none,none,none,none,-0.056586, 0.38198, 0.21710,-0.041859, 0.3509136,buy
2013-09-17,a60,none,none,none,none,a180,none,none,none,none,a60,a0,none,none,-0.195713, 0.27716, 0.02439,-0.164421, 0.0243947,sell
2013-09-18,a60,none,none,none,none,none,none,none,none,none,a60,a0,none,none, 0.010372,-0.08661, 0.03476,-0.210548,-0.0920637,sell
2013-09-19,a60,a135,none,none,none,none,none,none,none,none,a60,a0,none,a150,-0.189715,-0.18860,-0.27025, 0.232154,-0.1897146,sell
2013-09-20,none,a135,none,none,none,none,none,none,none,none,a60,a0,a45,a150,-0.238515,-0.33644,-0.19153,-0.107577,-0.2271520,sell
2013-09-21,none,a135,none,none,none,none,none,none,none,none,none,none,a45,a150,-0.221738,-0.40922,-0.01619,-0.096695,-0.2057698,sell
2013-09-22,none,a135,none,none,none,none,none,none,none,none,none,none,a45,a150, 0.013371,-0.59521, 0.32817, 0.016173, 0.0212932,buy
2013-09-23,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 1.209065, 1.26626, 1.09495, 0.856968, 1.2090653,buy
2013-09-24,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.149308,-0.00381, 0.33013, 0.337226,-0.2082139,buy
2013-09-25,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.149308,-0.00381, 0.33013, 0.337226,-0.2082139,buy
2013-09-26,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.149308,-0.00381, 0.33013, 0.337226,-0.2082139,buy
2013-09-27,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.149308,-0.00381, 0.33013, 0.337226,-0.2082139,buy
2013-09-28,none,none,none,none,none,none,none,a120,a90,none,none,none,a45,none, 0.149308,-0.00381, 0.33013, 0.337226,-0.2082139,buy
2013-09-29,none,none,none,none,none,none,none,none,a90,none,none,none,a45,none, 0.403885, 0.14525, 0.40388,-0.028211,-0.2845160,buy
2013-09-30,none,a120,none,none,none,none,none,none,a90,none,a45,none,a45,none, 0.570448, 0.18564, 0.69058, 0.654168, 0.4130280,buy
2013-10-01,none,a120,none,none,none,none,none,none,a90,none,a45,none,a45,none, 0.570448, 0.18564, 0.69058, 0.654168, 0.4130280,buy
2013-10-02,none,a120,none,none,none,none,none,none,a90,none,a45,none,a45,a135,-0.034575, 0.08524, 0.57300, 0.573822, 0.0946705,buy
2013-10-03,none,a120,none,none,none,none,none,none,none,none,a45,none,a45,a135,-0.220615,-0.13705,-0.10846,-0.120588,-0.4399299,sell
2013-10-04,none,none,none,none,none,none,none,none,none,none,a45,none,a45,a135,-0.366345, 0.33681, 0.65468, 0.378250,-0.4016339,buy
2013-10-05,none,none,a60,none,none,none,none,none,none,none,none,none,a45,a135, 0.244297, 0.31150, 0.26399, 0.210763, 0.2680138,buy
2013-10-06,none,none,a60,a0,none,a150,none,none,none,none,none,none,a45,none, 0.095303,-0.07152,-0.07639,-0.242961,-0.2146694,sell
2013-10-07,none,none,a60,a0,none,a150,none,none,none,none,none,none,a45,none, 0.095303,-0.07152,-0.07639,-0.242961,-0.2146694,sell
2013-10-08,none,none,a60,a0,none,a150,none,none,none,a90,none,none,a45,none, 0.327511,-0.03240,-0.08667, 0.000094,-0.0461790,sell
2013-10-09,none,none,a60,a0,none,a150,none,a135,none,a90,none,none,a45,none, 0.241165, 0.23712, 0.22813, 0.415108, 0.4122211,buy
2013-10-10,none,none,none,a0,none,a150,none,a135,none,a90,none,none,a45,none, 0.189659, 0.07968, 0.07133, 0.497398, 0.4611242,buy
2013-10-11,none,none,none,a0,none,none,none,a135,none,a90,none,none,a45,none,-0.684333,-0.71336,-0.70686,-0.539529,-0.0701516,sell
2013-10-12,none,none,none,none,none,none,none,a135,none,a90,none,none,a45,none,-0.697488,-0.71302,-0.70686,-0.558696,-0.2933262,sell
2013-10-13,none,none,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.625031,-0.56654,-0.61418,-0.637242,-0.6677275,sell
2013-10-14,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none, 0.430987,-0.18879, 0.36541, 0.034972,-0.0066762,buy
2013-10-15,none,none,none,none,none,none,none,none,none,none,a30,none,a45,a120, 0.700840, 0.61782, 0.70160, 0.551535, 0.6232963,buy
2013-10-16,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.672239, 0.61370, 0.75045, 0.551958, 0.6148316,buy
2013-10-17,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.672239, 0.61370, 0.75045, 0.551958, 0.6148316,buy
2013-10-18,none,none,none,none,none,none,none,none,none,none,a30,a30,a45,a120, 0.621283, 0.53241, 0.65298, 0.616438, 0.6336421,buy
2013-10-19,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.329881,-0.08422, 0.44212,-0.364567, 0.2893750,buy
2013-10-20,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none, 0.329881,-0.08422, 0.44212,-0.364567, 0.2893750,buy
2013-10-21,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.014448, 0.22841, 0.17367, 0.286256, 0.3341971,buy
2013-10-22,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.110818,-0.17794, 0.41898, 0.172845, 0.2248845,buy
2013-10-23,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.110818,-0.17794, 0.41898, 0.172845, 0.2248845,buy
2013-10-24,none,none,none,none,none,none,a30,a150,none,none,none,none,a45,none, 0.216377, 0.12464, 0.10149,-0.128756,-0.2349910,sell
2013-10-25,none,none,none,none,none,none,a30,a150,none,none,none,none,a45,none, 0.216377, 0.12464, 0.10149,-0.128756,-0.2349910,sell
2013-10-26,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.669023,-0.31518,-0.45240,-0.315175,-0.2942477,sell
2013-10-27,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,-0.669023,-0.31518,-0.45240,-0.315175,-0.2942477,sell
2013-10-28,none,none,none,a0,none,none,none,a150,none,none,none,none,a45,none,-0.342096,-0.31518,-0.44670,-0.228251,-0.3655782,sell
2013-10-29,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.199216, 0.98452,-0.17203, 0.324022, 0.8651006,buy
2013-10-30,none,none,none,a0,none,none,none,none,none,none,none,none,a45,none, 0.199216, 0.98452,-0.17203, 0.324022, 0.8651006,buy
2013-10-31,a60,none,a60,a0,none,a150,a45,none,none,none,none,none,a45,none, 0.303892, 0.20452,-0.11387, 0.211219, 0.1755674,buy
2013-11-01,a60,none,a60,none,a0,a150,a45,none,none,none,none,none,a45,none, 0.027160,-0.13688,-0.31488, 0.277441,-0.1435493,sell
2013-11-02,a60,none,a60,none,a0,a150,none,none,none,none,none,a45,a45,none,-0.020653,-0.09544,-0.11161, 0.186501,-0.1703676,sell
2013-11-03,none,none,a60,none,none,a150,none,none,none,none,none,a45,a45,none,-0.198932,-0.34316,-0.14208,-0.496887,-0.4258758,sell
2013-11-04,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.269708,-0.01511,-0.22434,-0.424316,-0.1430225,sell
2013-11-05,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,-0.269708,-0.01511,-0.22434,-0.424316,-0.1430225,sell
2013-11-06,none,a120,none,none,none,none,none,none,none,a60,none,a45,a45,none, 0.709016, 0.68534, 0.70953, 0.390005, 0.7739134,buy
2013-11-07,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none, 1.032564, 0.92436, 1.15702, 0.572410, 1.0749681,buy
2013-11-08,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none, 1.032564, 0.92436, 1.15702, 0.572410, 1.0749681,buy
2013-11-09,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none, 1.032564, 0.92436, 1.15702, 0.572410, 1.0749681,buy
2013-11-10,none,a120,none,none,none,none,a60,none,none,a60,none,none,a45,none, 1.032564, 0.92436, 1.15702, 0.572410, 1.0749681,buy
2013-11-11,a45,a120,none,none,none,none,none,none,none,none,none,none,a45,none, 0.353650, 0.27072, 0.33825, 0.053741, 0.1661743,buy
2013-11-12,a45,a120,none,none,none,none,none,none,none,none,none,none,a45,a90, 0.037638,-0.55561,-0.31974,-0.398088,-0.3949418,sell
2013-11-13,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.037638,-0.52817,-0.05119,-0.391465,-0.3949418,sell
2013-11-14,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.037638,-0.52817,-0.05119,-0.391465,-0.3949418,sell
2013-11-15,a45,a120,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.037638,-0.52817,-0.05119,-0.391465,-0.3949418,sell
2013-11-16,a45,none,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.189205, 0.11935, 0.28435, 0.257585, 0.1550457,buy
2013-11-17,a45,none,none,none,none,none,none,none,none,none,a0,none,a45,a90, 0.189205, 0.11935, 0.28435, 0.257585, 0.1550457,buy
2013-11-18,none,none,none,none,none,a150,none,none,none,none,a0,none,a45,none, 0.532830, 0.39449, 0.02715, 0.511149, 0.2477410,buy
2013-11-19,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,none, 0.206463,-0.06525, 0.03636,-0.232725,-0.1839735,sell
2013-11-20,none,none,a60,none,none,a150,none,none,none,none,none,a60,a45,none, 0.115362,-0.00952, 0.52320,-0.239710, 0.1745956,buy
2013-11-21,none,none,a60,none,none,a150,none,none,none,none,none,a60,a45,none, 0.115362,-0.00952, 0.52320,-0.239710, 0.1745956,buy
2013-11-22,none,none,a60,none,none,none,none,none,none,a45,none,a60,a45,none, 0.011005, 0.52762, 0.36678, 0.112705, 0.2857143,buy
2013-11-23,none,none,none,none,none,none,none,none,none,a45,none,a60,a45,none,-0.049779, 0.50097, 0.08858, 0.219280, 0.1992178,buy
2013-11-24,none,none,none,a0,none,none,none,none,none,a45,none,a60,a45,none,-0.122938, 0.44365, 0.11779, 0.171130, 0.2425422,buy
2013-11-25,none,none,none,a0,none,none,a60,a180,none,a45,none,a60,a45,none, 0.344899, 0.11430, 0.15944, 0.355673, 0.0996319,buy
2013-11-26,none,none,none,a0,none,none,a60,a180,none,a45,none,a60,a45,none, 0.344899, 0.11430, 0.15944, 0.355673, 0.0996319,buy
2013-11-27,none,none,none,a0,none,none,a60,a180,none,a45,none,none,a45,none, 0.380978, 0.38115, 0.40204, 0.397832, 0.3811530,buy
2013-11-28,none,none,none,none,none,none,a60,a180,none,a45,none,none,a45,none, 0.336733, 0.33673, 0.35779, 0.252087, 0.2952827,buy
2013-11-29,none,none,none,none,none,a135,a60,a180,none,none,none,none,a45,none, 0.078053, 0.12774, 0.07805,-0.126741, 0.0159850,sell
2013-11-30,none,none,a45,none,none,a135,a60,a180,none,none,none,none,none,none,-0.079563,-0.29436,-0.34023,-0.870234,-0.5656205,sell
2013-12-01,a60,none,a45,none,none,a135,none,a180,none,none,none,none,none,none,-0.385000, 0.08054,-0.30768,-0.918392,-0.3934646,sell
2013-12-02,a60,none,a45,none,none,a135,none,none,none,none,none,none,none,none,-0.359539,-0.40754,-0.52400,-0.770106,-0.5402138,sell
2013-12-03,a60,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.684722,-0.65550,-0.66708,-0.659166,-0.6693000,sell
2013-12-04,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.223258, 0.05948,-0.05819,-0.235385,-0.1652025,sell
2013-12-05,a60,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.560855,-0.22773,-0.58495, 0.246599, 0.3180524,sell
2013-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.258604,-0.25860, 0.36621,-0.258479,-0.2881772,sell
2013-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.258604,-0.25860, 0.36621,-0.258479,-0.2881772,sell
2013-12-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.258604,-0.25860, 0.36621,-0.258479,-0.2881772,sell
2013-12-09,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.306761,-0.15949, 0.42780, 0.318867, 0.4278020,buy
2013-12-10,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none, 0.011407,-0.44842, 0.12922, 0.129220, 0.3190164,buy
2013-12-11,none,none,a30,none,none,a120,a45,none,none,none,none,none,none,none,-0.295673,-0.13912,-0.26862,-0.274224, 0.1469400,sell
2013-12-12,none,none,a30,none,none,a120,a45,none,none,none,none,none,none,none,-0.295673,-0.13912,-0.26862,-0.274224, 0.1469400,sell
2013-12-13,none,none,a30,none,none,none,a45,none,none,none,none,none,none,none, 0.177502, 0.15736,-0.79136,-0.798096,-0.4078930,sell
2013-12-14,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.571235,-0.58761,-0.67314,-0.516934,-0.5067585,sell
2013-12-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.309253, 0.39359, 0.47040, 0.471786, 0.2807992,buy
2013-12-16,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.593906, 0.58140, 0.65277, 0.592853, 0.2086178,buy
2013-12-17,none,none,none,a30,none,none,none,none,none,none,none,none,none,none, 0.593906, 0.58140, 0.65277, 0.592853, 0.2086178,buy
2013-12-18,none,none,none,a30,none,none,none,none,none,none,none,none,a30,none, 0.739134, 0.54408, 0.91705, 0.561897, 0.7391345,buy
2013-12-19,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.717703,-0.77358, 0.31963,-0.823083,-0.7048902,sell
2013-12-20,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.717703,-0.77358, 0.31963,-0.823083,-0.7048902,sell
2013-12-21,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.717703,-0.77358, 0.31963,-0.823083,-0.7048902,sell
2013-12-22,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,-0.970454,-0.80545, 0.41788,-0.670120,-0.6047958,sell
2013-12-23,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 1.213890, 1.19166, 1.22455, 1.207203, 1.1686837,buy
2013-12-24,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 1.213890, 1.19166, 1.22455, 1.207203, 1.1686837,buy
2013-12-25,none,a60,none,none,a0,none,none,none,none,none,none,none,none,none, 0.422737, 0.33173, 0.13396, 0.223265, 0.0915800,buy
2013-12-26,none,a60,none,a45,a0,none,none,none,none,none,none,none,none,none, 0.037312, 0.50831,-0.14958, 0.405030,-0.2185502,buy
2013-12-27,none,a60,none,a45,a0,none,none,none,none,none,none,none,none,none, 0.037312, 0.50831,-0.14958, 0.405030,-0.2185502,buy
2013-12-28,none,none,none,a45,a0,a90,none,none,none,none,none,none,none,none, 0.798911, 0.84253,-0.65915, 0.905171, 0.7705899,buy
2013-12-29,a90,none,none,none,a0,a90,none,none,none,none,none,none,none,none, 0.434261,-0.17040, 0.02103,-0.050119,-0.1038154,sell
2013-12-30,a90,none,a0,none,a0,a90,none,none,none,none,none,none,none,none, 0.561465, 0.24851, 0.16702,-0.003687, 0.1988176,buy
2013-12-31,a90,none,a0,none,a0,a90,none,none,none,none,none,none,none,none, 0.561465, 0.24851, 0.16702,-0.003687, 0.1988176,buy
2014-01-01,a90,none,a0,none,a0,none,none,none,none,none,none,none,none,none,-0.443763, 0.27079, 0.26323, 0.170139, 0.2304197,buy
2014-01-02,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.467236,-0.64340,-0.58167, 0.087228,-0.7359035,sell
2014-01-03,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.389283,-0.12632,-0.17017, 0.269871,-0.1871485,sell
2014-01-04,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.389283,-0.12632,-0.17017, 0.269871,-0.1871485,sell
2014-01-05,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none, 0.269463, 0.08815, 0.10935,-0.045109,-0.0451086,buy
2014-01-06,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none, 0.269463, 0.08815, 0.10935,-0.045109,-0.0451086,buy
2014-01-07,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none, 0.907435, 0.82596, 0.64043, 0.846711, 0.8735062,buy
2014-01-08,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none, 0.242350, 0.38212, 0.29311,-0.009543, 0.4856217,buy
2014-01-09,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.392731,-0.32475,-0.21560,-0.539442, 0.1227443,sell
2014-01-10,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.126479,-0.12008, 0.27419, 0.182384,-0.1178300,buy
2014-01-11,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none, 0.126479,-0.12008, 0.27419, 0.182384,-0.1178300,buy
2014-01-12,none,a30,none,none,none,none,none,none,none,a45,none,a60,a0,none, 0.368482, 0.32323, 0.41613, 0.487159, 0.3982610,buy
2014-01-13,none,a30,none,none,none,none,none,none,none,a45,none,a60,none,none, 0.438920, 0.31070, 0.35284, 0.322009, 0.4303777,buy
2014-01-14,none,a30,none,none,none,none,none,none,a90,a45,none,a60,none,none, 0.677230, 0.68462, 0.49591, 0.518717, 0.6192688,buy
2014-01-15,none,a30,none,none,none,none,none,none,a90,a45,none,none,none,none, 0.575912, 0.69832, 0.52330, 0.401939, 0.4857881,buy
2014-01-16,none,none,none,none,none,a60,none,none,a90,a45,none,none,none,none,-0.178715, 0.32700, 0.08307,-0.045929, 0.2226378,buy
2014-01-17,none,none,a30,none,none,a60,none,none,a90,a45,none,none,none,none,-0.214696, 0.15584,-0.08472,-0.029769, 0.2022140,sell
2014-01-18,none,none,a30,none,none,a60,none,none,a90,a45,none,none,none,none,-0.228616, 0.10946,-0.02808,-0.081830, 0.0352252,sell
2014-01-19,none,none,a30,none,none,none,none,none,none,a45,none,none,none,none, 0.014434, 0.17260,-0.16029, 0.111910, 0.0008741,buy
2014-01-20,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,-0.244110, 0.12316,-0.22969, 0.144907,-0.0597015,sell
