Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-20,none,a150,none,a120,a60,none,none,a120,none,none,none,none,none,none, 0.0119709, 0.01077710, 0.0101177, 0.01139185, 0.0120329,buy
2014-01-21,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none, 0.0019580,-0.00561805,-0.0135651,-0.00696228,-0.0079125,sell
2014-01-22,none,a120,a150,a90,none,none,a180,a90,none,none,a30,none,none,none,-0.0060507,-0.00402768,-0.0053319,-0.00509190,-0.0048589,sell
2014-01-23,a0,a120,none,none,none,none,none,none,none,none,a30,none,none,none,-0.0047759, 0.00458489,-0.0031929,-0.00477594,-0.0074508,sell
2014-01-24,none,none,a120,a60,none,a90,a150,a60,none,none,a30,none,none,none,-0.0039347,-0.00512904,-0.0080349,-0.00774488, 0.0052033,sell
2014-01-25,none,a90,none,none,a0,none,none,a60,none,none,a30,none,none,none, 0.0044964, 0.00515518, 0.0035928, 0.00387744,-0.0046724,buy
2014-01-26,none,none,a90,none,none,a60,a120,none,none,none,a30,none,none,none,-0.0116899,-0.01163542,-0.0011923,-0.01352214,-0.0127586,sell
2014-01-27,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60, 0.0001179,-0.00239909, 0.0008544,-0.00079591, 0.0017419,sell
2014-01-28,none,a60,a60,a0,none,none,a90,none,none,none,none,none,none,a60,-0.0021801,-0.00259672,-0.0026713,-0.00284006,-0.0022612,sell
2014-01-29,a90,none,none,a0,a60,none,none,a0,none,none,none,none,none,a60,-0.0013656,-0.00455875,-0.0044046,-0.00452856, 0.0087473,sell
2014-01-30,none,none,none,none,none,a0,a60,none,a150,none,none,a30,none,a60,-0.0002837, 0.00274293, 0.0008094, 0.00277373, 0.0045417,buy
2014-01-31,a120,none,none,none,a90,a0,none,none,a150,none,none,a30,none,a60,-0.0034842,-0.00197464,-0.0034712,-0.00060545,-0.0007131,sell
2014-02-01,none,a0,a0,a60,none,none,none,a60,a150,none,none,a30,none,none,-0.0038995,-0.00787985,-0.0033278, 0.00259034,-0.0048058,sell
2014-02-02,a150,none,none,a60,a120,none,none,a60,a150,none,none,a30,none,none,-0.0055555,-0.00442547,-0.0085080,-0.00286820,-0.0069975,sell
2014-02-03,none,none,none,a90,none,none,a0,none,none,none,none,a30,none,none, 0.0026270,-0.01043291,-0.0063896,-0.00664109,-0.0067961,sell
2014-02-04,a180,none,none,a90,a150,a60,a0,a90,none,none,none,none,none,none,-0.0051001,-0.00808564, 0.0034276,-0.00212060, 0.0010637,sell
2014-02-05,a180,a60,a60,none,a150,none,none,none,none,none,none,none,none,none,-0.0018066,-0.00325435,-0.0060716,-0.00610709,-0.0049570,sell
2014-02-06,none,none,none,a120,none,a90,none,a120,none,none,none,none,none,none, 0.0035887,-0.00215258, 0.0071121, 0.00380163, 0.0042212,buy
2014-02-07,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0043135,-0.00732633, 0.0009496, 0.00362951, 0.0039149,buy
2014-02-08,none,a90,a90,a150,none,none,a60,a150,none,none,none,none,none,none, 0.0000209, 0.00152648, 0.0005241,-0.00161127, 0.0015265,buy
2014-02-09,a120,none,none,none,a150,a120,none,a150,none,none,none,none,a90,none, 0.0014514, 0.00386309, 0.0007191,-0.00407249, 0.0064269,sell
2014-02-10,a120,a120,a120,none,none,none,a90,none,none,none,none,none,a90,none, 0.0008785, 0.00091880, 0.0040987, 0.00004026,-0.0011696,buy
2014-02-11,none,none,none,a180,none,none,a90,a180,none,none,none,none,a90,a45, 0.0084135, 0.00841351, 0.0075656, 0.00447042,-0.0023943,buy
2014-02-12,a90,a150,none,none,a120,a150,none,none,none,a120,none,none,a90,a45,-0.0044446,-0.00018505,-0.0049500,-0.00140170,-0.0037998,sell
2014-02-13,none,none,a150,a150,none,none,a120,none,a135,a120,none,none,a90,a45, 0.0047412, 0.00347495, 0.0013015, 0.00453959, 0.0029214,buy
2014-02-14,a60,none,none,a150,a90,a180,none,a150,a135,a120,none,a45,none,a45, 0.0098972, 0.01021707, 0.0093887, 0.00979017, 0.0107585,buy
2014-02-15,a60,a180,a180,none,none,a180,none,none,a135,a120,none,a45,none,a45, 0.0059033, 0.00507404, 0.0059317, 0.00547237, 0.0067225,buy
2014-02-16,none,none,none,a120,none,none,a150,a120,a135,a120,none,a45,none,none, 0.0014149,-0.00521361,-0.0035943,-0.00814482,-0.0088783,sell
2014-02-17,none,a150,none,none,a60,a150,none,none,none,a120,none,a45,none,none,-0.0016053,-0.00632384,-0.0028744,-0.00317601,-0.0033070,sell
2014-02-18,none,none,a150,a90,none,none,a180,none,none,none,none,a45,none,none, 0.0020639,-0.00354574, 0.0003062, 0.00319239, 0.0077429,sell
2014-02-19,a0,a120,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0100879,-0.00153240,-0.0016216, 0.00005571,-0.0018165,buy
2014-02-20,a0,none,a120,none,none,a120,a150,none,none,none,none,none,none,none,-0.0063179, 0.00086566, 0.0007599, 0.00065203, 0.0017678,buy
2014-02-21,none,a90,none,a60,a0,none,a150,a60,none,none,a0,none,none,none, 0.0003140,-0.00348628,-0.0043146,-0.00348628,-0.0028003,sell
2014-02-22,none,none,a90,none,a0,a90,none,none,none,none,a0,none,none,none, 0.0006265,-0.00213993, 0.0104029, 0.00667643, 0.0071927,buy
2014-02-23,none,a60,none,none,none,none,a120,none,none,none,a0,none,none,none, 0.0034135, 0.00339502, 0.0037817,-0.00172778,-0.0013800,buy
2014-02-24,a60,none,a60,none,none,a60,none,none,none,none,a0,none,none,none, 0.0060999, 0.00349829, 0.0052980, 0.00583698, 0.0060570,buy
2014-02-25,none,none,a60,a0,none,a60,a90,none,none,none,a0,none,none,none,-0.0028870, 0.00268978,-0.0030146,-0.00582555,-0.0027717,sell
2014-02-26,a90,none,none,none,a60,none,none,a0,none,none,none,none,none,none, 0.0011862, 0.00079472, 0.0011385,-0.00025803,-0.0010737,buy
2014-02-27,none,a0,none,none,none,none,a60,none,a120,none,none,none,none,a30, 0.0126470, 0.01016865, 0.0092456, 0.00397728, 0.0103915,buy
2014-02-28,a120,none,a0,none,a90,none,none,none,a120,none,none,none,none,a30, 0.0097068, 0.00827116, 0.0091579, 0.01152415, 0.0054574,buy
2014-03-01,none,none,a0,a60,none,a0,none,none,a120,a135,none,a60,none,a30,-0.0101328,-0.01087640,-0.0081442,-0.00524215,-0.0082115,sell
2014-03-02,a150,none,none,none,a120,none,none,a60,a120,a135,none,a60,none,a30,-0.0043214,-0.00703698,-0.0049475, 0.00151495,-0.0090345,sell
2014-03-03,none,a60,none,a90,none,none,a0,none,a120,a135,none,a60,none,a30,-0.0050118,-0.00101401,-0.0086929,-0.00681154,-0.0052137,sell
2014-03-04,a180,a60,none,none,a150,none,none,a90,none,a135,none,a60,none,none, 0.0085947, 0.00414264, 0.0059802, 0.00035257, 0.0041894,buy
2014-03-05,none,none,a60,a120,none,a60,none,none,none,a135,none,a60,none,none,-0.0079134,-0.00795929,-0.0042648,-0.00586653,-0.0039363,sell
2014-03-06,a150,a90,none,none,a180,a60,none,none,none,none,none,none,none,none, 0.0052678, 0.00919992, 0.0079204, 0.00728373, 0.0084101,buy
2014-03-07,a150,none,a90,none,none,none,a60,a120,none,none,none,none,none,none, 0.0034212, 0.00724339, 0.0060330, 0.00657134, 0.0071623,buy
2014-03-08,none,a120,none,a150,a150,a90,a60,none,none,none,none,none,none,none,-0.0035082,-0.01298685,-0.0017165, 0.00131236,-0.0043402,buy
2014-03-09,a120,a120,a120,none,a150,none,none,a150,none,none,none,none,none,none, 0.0036991, 0.00309078, 0.0033172, 0.00309078, 0.0021659,buy
2014-03-10,none,none,a120,a180,none,none,a90,a150,none,none,none,none,none,none,-0.0010238, 0.00267762,-0.0023976,-0.00040356, 0.0024227,sell
2014-03-11,a90,a150,none,none,a120,a120,none,none,none,none,none,none,a120,none,-0.0063174,-0.00307716,-0.0030772,-0.00131548,-0.0038447,sell
2014-03-12,none,none,a150,none,none,none,a120,a180,none,none,none,none,a120,none,-0.0059651,-0.00546581,-0.0060576,-0.00261411,-0.0061425,sell
2014-03-13,none,none,none,a150,a90,a150,a120,none,none,none,none,none,a120,none,-0.0146189,-0.01195499,-0.0140859,-0.01527993,-0.0141466,sell
2014-03-14,a60,a180,a180,none,a90,a150,none,none,none,none,none,none,a120,none,-0.0053067,-0.00530670,-0.0055352,-0.00774780,-0.0047306,sell
2014-03-15,none,none,a180,a120,none,none,a150,a150,none,a150,none,none,a120,none, 0.0046684, 0.00453852, 0.0018058, 0.00463431, 0.0057661,buy
2014-03-16,none,a150,none,none,a60,a180,none,none,none,a150,none,none,none,none, 0.0077829, 0.00732932, 0.0033612, 0.00735198, 0.0075925,buy
2014-03-17,none,a150,a150,a90,none,none,a180,a120,none,a150,none,none,none,none, 0.0027446, 0.00660644, 0.0039904, 0.00670463, 0.0055503,buy
2014-03-18,a0,none,none,a90,none,none,a180,a120,none,a150,none,none,none,none, 0.0079188, 0.00866270, 0.0075837, 0.00899327, 0.0100029,buy
2014-03-19,a0,a120,a120,none,none,a150,none,none,none,none,none,none,none,none,-0.0009029,-0.00469004, 0.0038383,-0.00054596,-0.0054229,sell
2014-03-20,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,-0.0055453, 0.00185419,-0.0057004, 0.00186267, 0.0010002,buy
2014-03-21,none,a90,a90,none,a0,a120,none,none,none,none,none,none,none,none, 0.0117201, 0.01155794, 0.0076956, 0.01130200, 0.0093738,buy
2014-03-22,none,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,-0.0074374,-0.00674242,-0.0081626,-0.00580230,-0.0065578,sell
2014-03-23,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0055402, 0.00186901, 0.0048931, 0.00247090, 0.0061760,buy
2014-03-24,none,a60,a60,a0,none,a90,a90,none,none,none,a30,none,none,none,-0.0068477,-0.00773741,-0.0076082,-0.00734214,-0.0076820,sell
2014-03-25,a90,none,none,none,a60,none,none,none,none,none,a30,none,none,none, 0.0045064, 0.00308542, 0.0038964, 0.00309124, 0.0021307,buy
2014-03-26,none,none,none,none,none,a60,a60,none,none,none,a30,none,a135,none,-0.0088611,-0.00526172,-0.0056166,-0.00564943,-0.0051188,sell
2014-03-27,a120,none,none,none,a90,none,none,a0,none,none,a30,none,a135,none,-0.0033636, 0.00279433,-0.0014935, 0.00272107, 0.0027139,sell
2014-03-28,none,a0,a0,a60,none,none,none,none,none,none,a30,none,a135,none,-0.0066148, 0.00004021,-0.0000251,-0.00012676,-0.0000150,buy
2014-03-29,a150,a0,none,a60,a120,none,none,none,none,none,a30,none,a135,none,-0.0051751, 0.00260235, 0.0020075, 0.00222697, 0.0009041,buy
2014-03-30,none,none,none,a90,none,a0,a0,none,a90,none,none,none,a135,none,-0.0088103,-0.00972563,-0.0088103,-0.00976187,-0.0043051,sell
2014-03-31,a180,none,none,a90,a150,none,a0,a60,a90,none,none,none,none,a0, 0.0037783, 0.00311938, 0.0085742, 0.00829360, 0.0087593,buy
2014-04-01,none,none,a60,none,none,none,none,none,a90,none,none,a90,none,a0, 0.0034327, 0.00573066, 0.0052311, 0.00506956, 0.0072180,buy
2014-04-02,a150,a60,none,a120,a180,none,none,none,a90,none,none,a90,none,a0, 0.0014402,-0.00332155, 0.0020447, 0.00001132, 0.0052407,buy
2014-04-03,none,a60,a90,none,a180,none,none,a90,a90,none,none,a90,none,a0,-0.0029617,-0.00512442,-0.0031855,-0.00610854, 0.0006691,sell
2014-04-04,a120,none,a90,a150,none,a60,a60,none,none,none,none,a90,none,a0,-0.0077246,-0.00816450,-0.0083909,-0.00635022,-0.0081645,sell
2014-04-05,a120,a90,none,none,a150,none,none,a120,none,none,none,a90,none,none, 0.0049141, 0.00243457, 0.0033415, 0.00314186, 0.0049727,buy
2014-04-06,none,none,a120,a180,none,none,a90,a120,none,none,none,none,none,none,-0.0016143, 0.00783149,-0.0029880, 0.00128927, 0.0076494,buy
2014-04-07,a90,none,none,a180,a120,a90,a90,none,none,a180,none,none,none,none,-0.0049761,-0.00297637,-0.0048022,-0.00434463,-0.0070088,sell
2014-04-08,none,a120,a150,none,none,none,none,a150,none,a180,none,none,none,none, 0.0011904, 0.00086863, 0.0011904, 0.00040354, 0.0022933,buy
2014-04-09,a60,none,a150,a150,none,a120,a120,none,none,a180,a45,none,none,none, 0.0044415, 0.00463814, 0.0005556, 0.00110557, 0.0007434,buy
2014-04-10,a60,none,none,none,a90,a120,none,none,none,a180,a45,none,a150,none, 0.0016390, 0.00449477,-0.0067080,-0.00641753,-0.0066990,sell
2014-04-11,none,a150,a180,a120,none,none,a150,a180,none,none,a45,none,a150,none, 0.0069050, 0.00473192,-0.0002806,-0.00115981,-0.0014662,sell
2014-04-12,none,none,none,a120,a60,a150,a150,none,none,none,a45,none,a150,none, 0.0046226, 0.00046636, 0.0000492, 0.00192299, 0.0001237,buy
2014-04-13,none,none,a150,none,none,none,none,a150,none,none,a45,none,a150,none, 0.0075092,-0.00146381, 0.0043270, 0.00542961, 0.0053014,buy
2014-04-14,a0,a180,a150,a90,none,none,a180,a150,none,none,none,none,none,none, 0.0071412, 0.00688644, 0.0036920, 0.00540137, 0.0071412,buy
2014-04-15,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0020554,-0.00313058,-0.0034418,-0.00270719,-0.0020234,sell
2014-04-16,none,a150,a120,a60,none,none,a150,a120,none,none,none,none,none,none, 0.0018297,-0.01288356,-0.0033668,-0.01288356,-0.0025989,buy
2014-04-17,none,a150,none,none,a0,a150,none,none,none,none,none,none,none,none,-0.0018727,-0.00419835, 0.0020094, 0.00104736,-0.0021077,sell
2014-04-18,a60,none,a90,none,none,none,a120,a90,none,none,none,none,none,none,-0.0074625,-0.00779886,-0.0068393,-0.00669333,-0.0078441,sell
2014-04-19,a60,a120,none,none,none,a120,a120,a90,none,none,none,none,none,none, 0.0013387,-0.00355476, 0.0004390, 0.00525108,-0.0029638,sell
2014-04-20,a90,none,a60,a0,none,a120,a90,none,none,none,none,none,none,none,-0.0060689,-0.00375622,-0.0059485,-0.00490049, 0.0017365,sell
2014-04-21,a90,a90,none,a0,a60,none,a90,a60,none,none,none,none,none,none,-0.0002610,-0.00116657,-0.0003590, 0.00056193, 0.0027664,buy
2014-04-22,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0034715, 0.00160378, 0.0012750,-0.00149901, 0.0021960,buy
2014-04-23,a120,none,none,none,a90,none,a60,none,none,none,none,none,none,none, 0.0022147, 0.00648071, 0.0026939, 0.00292019, 0.0072573,buy
2014-04-24,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,-0.0002401, 0.00003777,-0.0003602,-0.00345408,-0.0009151,sell
2014-04-25,a150,none,none,a60,a120,none,none,a0,none,none,a60,none,none,none, 0.0025719,-0.00088953,-0.0001206, 0.00879209, 0.0013098,buy
2014-04-26,none,none,none,none,none,none,none,none,none,none,a60,none,none,none, 0.0125389, 0.00683088, 0.0101925, 0.01114310, 0.0089033,buy
2014-04-27,a180,none,none,a90,a150,none,a0,none,none,none,a60,none,none,none, 0.0035940, 0.00475572, 0.0030592, 0.00795222,-0.0042213,buy
2014-04-28,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none, 0.0120470, 0.00695269, 0.0071004, 0.01060654, 0.0038570,buy
2014-04-29,a150,a0,a60,a120,none,a0,none,none,none,none,a60,none,none,none, 0.0026342, 0.00290789, 0.0025204, 0.00365167,-0.0008844,buy
2014-04-30,none,none,none,none,a180,none,none,a60,none,a150,none,none,none,none, 0.0065854, 0.00590696, 0.0042415, 0.00662731, 0.0080550,buy
2014-05-01,a120,none,a90,a150,none,none,a60,none,none,a150,none,none,none,none, 0.0019437, 0.00177689, 0.0007693, 0.00124056, 0.0019437,buy
2014-05-02,none,none,none,a150,a150,none,a60,none,none,a150,none,a120,none,a30, 0.0021217,-0.00198215, 0.0009398,-0.00088107, 0.0031856,sell
2014-05-03,none,none,a120,none,none,none,none,a90,a60,a150,none,a120,none,a30, 0.0009135,-0.00319644,-0.0058667,-0.00227446, 0.0023499,sell
2014-05-04,a90,none,a120,a180,a120,a60,a90,none,a60,none,none,a120,none,a30, 0.0048882, 0.00248457, 0.0012080, 0.00253022, 0.0025302,buy
2014-05-05,none,a60,none,none,a120,none,none,a120,a60,none,none,a120,none,a30,-0.0059370,-0.00450284,-0.0062070,-0.00652384,-0.0076069,sell
2014-05-06,a60,none,a150,a150,none,a90,a120,a120,a60,none,none,a120,none,a30,-0.0020611,-0.00529312, 0.0013949, 0.00060333, 0.0014537,buy
2014-05-07,none,none,none,a150,a90,a90,a120,none,a60,none,none,none,none,a30,-0.0016098, 0.00019630, 0.0031874, 0.00455213, 0.0005536,buy
2014-05-08,none,a90,a180,none,none,none,none,a150,a60,none,none,none,a180,none, 0.0097180, 0.00914353, 0.0070683, 0.00891636, 0.0083954,buy
2014-05-09,none,none,a180,a120,a60,a120,a150,none,none,none,none,none,a180,none, 0.0037925, 0.00303736, 0.0025691, 0.00271988, 0.0021580,buy
2014-05-10,none,none,none,none,a60,a120,none,none,none,none,none,none,a180,none, 0.0077450, 0.00569467, 0.0049052, 0.00522683, 0.0047738,buy
2014-05-11,a0,a120,a150,a90,none,none,a180,a180,none,none,none,none,a180,none, 0.0137132, 0.00912340, 0.0097208, 0.00890661, 0.0091020,buy
2014-05-12,none,none,none,none,none,a150,a180,none,none,none,none,none,a180,none, 0.0103478, 0.00797931, 0.0043458, 0.00840512, 0.0090152,buy
2014-05-13,none,a150,a120,a60,none,none,none,a150,none,a135,none,none,none,none, 0.0004586,-0.00119268,-0.0004956,-0.00152504,-0.0000901,buy
2014-05-14,none,a150,none,a60,a0,a180,a150,a150,none,a135,none,none,none,none,-0.0015449,-0.00476228, 0.0004679,-0.00070613,-0.0031356,sell
2014-05-15,a60,none,a90,none,none,none,none,none,none,a135,none,none,none,none,-0.0022678,-0.00710136,-0.0059799,-0.00609062,-0.0056272,sell
2014-05-16,a60,a180,none,none,none,a150,a120,a120,none,a135,none,none,none,none,-0.0043257,-0.01282440,-0.0057460,-0.01295221,-0.0111298,sell
2014-05-17,a90,none,a60,none,none,a150,none,none,none,a135,none,a135,none,none,-0.0027184,-0.00992465,-0.0087625,-0.00844137,-0.0076021,sell
2014-05-18,a90,a150,none,a0,a60,none,a90,a90,none,none,none,a135,none,none, 0.0168719, 0.00681442, 0.0058623,-0.00134330, 0.0097183,buy
2014-05-19,a120,none,none,none,none,a120,none,none,none,none,none,a135,none,a45, 0.0020898, 0.00004972,-0.0004099, 0.00645174, 0.0071978,sell
2014-05-20,a120,a120,none,none,a90,none,a60,a60,none,none,none,a135,none,a45,-0.0042989,-0.00552701,-0.0048816,-0.00134244,-0.0013296,sell
2014-05-21,none,a120,a0,none,none,a90,none,none,none,none,none,a135,none,a45, 0.0048024, 0.00480239,-0.0009205, 0.00547453, 0.0063322,buy
2014-05-22,a150,none,a0,a60,a120,none,none,none,a45,none,none,none,none,a45, 0.0005699,-0.00067151,-0.0008766,-0.00070696,-0.0011967,sell
2014-05-23,none,a90,none,none,a120,a60,none,none,a45,none,none,none,none,a45, 0.0003586, 0.00240433, 0.0021422,-0.00009907,-0.0030175,buy
2014-05-24,a180,none,none,a90,a150,a60,a0,none,a45,none,none,none,none,none, 0.0044268, 0.00278689, 0.0041414, 0.00481123, 0.0061027,buy
2014-05-25,none,a60,none,none,a150,none,none,a0,a45,none,none,none,none,none, 0.0001283,-0.00185265,-0.0021881,-0.00235832,-0.0024710,sell
2014-05-26,a150,none,a60,a120,none,none,none,none,a45,none,a90,none,none,none,-0.0027551,-0.00234464, 0.0013121,-0.00221148,-0.0033097,sell
2014-05-27,none,none,none,a120,a180,none,none,none,a45,none,a90,none,none,none, 0.0023957,-0.00046768, 0.0011122, 0.00087210,-0.0007458,buy
2014-05-28,a120,none,a90,none,none,a0,none,none,none,a120,a90,none,none,none,-0.0019522,-0.00225996,-0.0029891,-0.00134596,-0.0040192,sell
2014-05-29,a120,none,none,a150,a150,none,a60,none,none,a120,a90,none,none,none, 0.0005956,-0.00111469,-0.0021717,-0.00064460,-0.0031942,sell
2014-05-30,none,a0,none,none,none,none,none,a60,none,a120,a90,none,none,none,-0.0019869,-0.00241397,-0.0022201,-0.00239494,-0.0039033,sell
2014-05-31,a90,none,a120,a180,a120,none,a90,none,none,a120,a90,none,none,none,-0.0027811,-0.00278111,-0.0049527, 0.00391744,-0.0017452,sell
2014-06-01,none,none,none,none,a120,none,a90,none,none,a120,none,a150,none,none, 0.0016891,-0.00126343,-0.0010668,-0.00028087,-0.0014971,sell
2014-06-02,a60,none,a150,none,none,a60,none,a90,none,a120,none,a150,none,none,-0.0034134,-0.00405081,-0.0029334,-0.00298099,-0.0034011,sell
2014-06-03,a60,none,none,a150,a90,a60,a120,none,none,none,none,a150,none,none,-0.0058979,-0.00729184,-0.0054993,-0.00591527,-0.0058979,sell
2014-06-04,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a60,-0.0019165,-0.00446363,-0.0037651,-0.00251949,-0.0019110,sell
2014-06-05,none,a60,a180,a120,a60,a90,a150,a120,none,none,none,a150,none,a60, 0.0044233, 0.00312333, 0.0031233, 0.00004323, 0.0031630,buy
2014-06-06,none,none,none,none,a60,a90,a150,none,none,none,none,none,a150,a60, 0.0048066, 0.00236726, 0.0053684, 0.00497616, 0.0044482,buy
2014-06-07,a0,a90,a150,none,none,none,none,a150,none,none,none,none,a150,a60, 0.0090911, 0.00033270, 0.0046671, 0.00511286, 0.0051129,buy
2014-06-08,a0,none,none,a90,none,a120,a180,a150,none,none,none,none,a150,a60, 0.0017227, 0.00305574, 0.0075557, 0.00601514, 0.0075842,buy
2014-06-09,none,a120,a120,none,none,none,none,none,none,none,none,none,a150,none, 0.0062273,-0.00085008, 0.0039497, 0.00405947, 0.0038988,buy
2014-06-10,none,none,a120,a60,a0,a150,a150,a180,none,none,none,none,a150,none, 0.0024546,-0.00130440, 0.0021218, 0.00264669, 0.0022916,buy
2014-06-11,none,a150,none,none,none,a150,none,none,a30,none,none,none,none,none,-0.0032620,-0.00161285,-0.0025701,-0.00257010,-0.0025895,sell
2014-06-12,a60,none,a90,none,none,none,a120,a150,a30,none,none,none,none,none,-0.0073446,-0.00854733,-0.0084544,-0.00904270,-0.0079104,sell
2014-06-13,none,a180,none,none,none,a180,none,none,a30,none,none,none,none,none, 0.0005070,-0.00792188, 0.0001806,-0.00174475,-0.0012827,buy
