Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-12,0,0,0,0,0.94,0.77,0,1.76,0.94,1.76,0.77,0,0,0, 0.0070863,-0.00153139, 0.00594231,-0.0005327, 0.00138635,buy
2012-12-13,1.59,0,0,0,0.76,2.43,0,0.53,1.43,0.53,1.76,0,1.59,0, 0.0087312, 0.00941992, 0.00864810, 0.0091518, 0.00851332,buy
2012-12-14,2.95,0,0,0,0.61,4.11,0,0,1.77,0,2.95,0,2.95,0, 0.0049363, 0.00457384,-0.00405062, 0.0113655, 0.00243724,buy
2012-12-15,1.55,0,0,0,0.82,4.22,0,1.24,2.04,1.24,3,0,1.55,0, 0.0024815, 0.00459373, 0.00151013, 0.0037078, 0.00212574,buy
2012-12-16,0,0,0,0,2.72,3.96,0,2.95,3,2.95,3.68,0,0,0,-0.0066626,-0.00787647,-0.00509063,-0.0071997,-0.00835875,sell
2012-12-17,0,0,0,0,2.97,2.42,0,2.32,2.42,2.32,2.97,0,0,0,-0.0098391,-0.00972809,-0.00529109,-0.0005492,-0.00910248,sell
2012-12-18,1.05,0,0,0,0.96,1.34,0,0.77,1.34,0.77,0.96,0,1.05,0, 0.0102984, 0.01006393, 0.00816423, 0.0121710, 0.00976020,buy
2012-12-19,2.95,0,0,0,0,0.73,0,0,0.73,0,0,0,2.95,0,-0.0022671, 0.00104318,-0.00226713, 0.0060430,-0.00420361,buy
2012-12-20,2.7,0,0,0,0,0,0.92,0,0,0.92,0,0,2.7,0, 0.0067912, 0.00802261, 0.00624996, 0.0163770, 0.00734948,buy
2012-12-21,0.89,0,0,0,0.78,0,2.26,0,0,2.26,0.78,0,0.89,0, 0.0098472, 0.01235398, 0.00977361, 0.0062347, 0.00915288,buy
2012-12-22,0,0,0,0,2.22,0,2.97,0,0,2.97,2.22,0,0,0,-0.0121911, 0.00287486, 0.00370741,-0.0126232, 0.00301347,buy
2012-12-23,0,0,0,0,3,0,1.59,0,0,1.59,3,0,0,0,-0.0193389,-0.00819837,-0.01818184,-0.0189543,-0.00819837,sell
2012-12-24,0,0,0,0,1.39,0,0.65,1.12,0,0.65,1.39,0,1.12,0,-0.0019071,-0.01067752, 0.00560462,-0.0019799,-0.00197992,buy
2012-12-25,0,0,0,0,0,0,0,2.72,0,0,0,0,2.72,0, 0.0059652, 0.00557603, 0.00596518, 0.0031090, 0.00303039,buy
2012-12-26,0,0,0,0,0,1.02,0,2.95,0,0,1.02,0,2.95,0,-0.0032046,-0.01434210,-0.00701782,-0.0067126,-0.01478234,sell
2012-12-27,0,0,0,0,0,3.55,0,1.29,0.6,0,2.95,0,1.29,0, 0.0008609, 0.00692006,-0.00650509, 0.0046670, 0.00159071,buy
2012-12-28,0,0,0,0,0,3.24,0.68,0.53,0.92,0,3,0,0.53,0,-0.0001848, 0.01352381,-0.00149464,-0.0012092, 0.01265878,sell
2012-12-29,0,0,0,0,0,2.03,1.56,0,1.38,0,2.21,0,0,0,-0.0087175, 0.00737482, 0.00618795, 0.0078740, 0.01109393,buy
2012-12-30,0,0,0,0,0,2.1,3.47,0,2.1,0.5,2.97,0,0,0, 0.0081032, 0.00641534, 0.00641534, 0.0020529, 0.00881941,buy
2012-12-31,0,0,0,0,0,3,4.36,0,3,1.94,2.42,0,0,0, 0.0001404, 0.00014042, 0.00014042, 0.0000286,-0.00332584,sell
2013-01-01,0,0,0,0,0,2.79,4.01,0,2.79,2.97,1.04,0,0,0,-0.0037343,-0.00497009,-0.00373430,-0.0019797,-0.00798368,sell
2013-01-02,0,0,0,0,0,1.85,1.14,1.11,1.85,1.14,0,0,1.11,0, 0.0079950, 0.00346953, 0.00909754, 0.0107897, 0.00059678,buy
2013-01-03,0,0,0,0,0.61,2.15,0,2.92,1.82,0,0.94,0,2.92,0,-0.0066633,-0.00594238,-0.00335106,-0.0038991,-0.00567284,sell
2013-01-04,0,0,0,0,1.23,4.35,0,1.96,2.03,0.85,2.7,0,1.96,0,-0.0037135,-0.00236838,-0.00688878,-0.0017694,-0.00211174,sell
2013-01-05,0,0,0,0,2.47,5.52,0.75,0,3,2.04,3.7,0,0,0, 0.0104900, 0.01110679,-0.00621948, 0.0024495,-0.00156912,buy
2013-01-06,0,0,0,0,2.97,4.1,2.89,0,2.97,2.97,4.02,0,0,0,-0.0007589, 0.00264337,-0.00513879,-0.0048615,-0.00878390,sell
2013-01-07,0,0,0,0,1.76,1.76,2.97,0,1.76,1.76,2.97,0,0,0, 0.0034490, 0.00344904, 0.00337388, 0.0011574, 0.00268453,buy
2013-01-08,0,0,0,0,0.87,0.73,1.51,0,0.87,1.47,0.77,0,0,0, 0.0014671, 0.00784860, 0.00058840, 0.0061236, 0.00941825,buy
2013-01-09,0,0,0,0,0,0.7,2.2,0,0,2.9,0,0,0,0, 0.0115192, 0.00688394, 0.00958962, 0.0115192, 0.00634819,buy
2013-01-10,0,0,0,0,0,2.84,2.97,0,0,5.81,0,0,0,0,-0.0094199,-0.00696097,-0.00775254,-0.0094199,-0.00534436,sell
2013-01-11,0,0,0,0,0,2.97,1.31,0.79,0,4.28,0,0,0.79,0,-0.0101744,-0.01100951,-0.01012176,-0.0102463,-0.00909268,sell
2013-01-12,0,0,0,0,0,0.73,0,2.36,0,0.73,0,0,2.36,0, 0.0105400, 0.00811792, 0.01054002, 0.0097568, 0.00776940,buy
2013-01-13,0,0,0,0,0,0,0,2.97,0,0,0,0,2.97,0,-0.0010651,-0.00085506,-0.00068936,-0.0019257,-0.00669645,sell
2013-01-14,0,0,0,0,0,0,0,1.22,0,0,0,0,1.22,0, 0.0012591,-0.00168193, 0.00486754, 0.0046699, 0.00486754,buy
2013-01-15,0,0,0,0,0,0,0,0,0,0,0,0.75,0,0, 0.0090236, 0.00700831, 0.00745299, 0.0083596, 0.00990170,buy
2013-01-16,0,0,0,0,0,0,1.41,0,0,0,1.41,1.33,0,0,-0.0111311,-0.00935296,-0.01145496,-0.0075997,-0.00923062,sell
2013-01-17,0,0,0,0,0,0,3,0,0,0,3,2.36,0,0,-0.0063621, 0.00622633, 0.00145796, 0.0038647, 0.00063727,buy
2013-01-18,0,0,0,0,0,0,2.1,0,0,0,2.1,3,0,0,-0.0083383, 0.00170734,-0.00658256,-0.0047395,-0.00482650,sell
2013-01-19,0,0,0,0,2.54,0,0.73,0,0,2.54,0.73,2.08,0,0, 0.0086081, 0.00538313, 0.00424222, 0.0076884, 0.00329437,buy
2013-01-20,0,0,0,0,4.71,0.55,0,0,0,5.26,0,1.16,0,0,-0.0058029,-0.00345662,-0.00332600,-0.0013089,-0.00429599,sell
2013-01-21,0,0,0,0,4.06,1.62,1.47,0,0,5.68,0,0.64,1.47,0, 0.0065355, 0.00319564, 0.00672224, 0.0064146, 0.00719164,buy
2013-01-22,0,0,0,0,2.06,2.95,2.92,0,0,5.01,0,0,2.92,0,-0.0068423,-0.00383597,-0.00894749,-0.0068423, 0.00989178,sell
2013-01-23,0,0,0,0,0.87,1.79,2.3,0,0,2.66,0,0,2.3,0,-0.0087888,-0.01119962,-0.01038032,-0.0086409,-0.00633624,sell
2013-01-24,0,0,0,0,0,0.6,2.42,0.87,0,0.6,0.87,0,2.42,0, 0.0012193, 0.00185066, 0.00726010, 0.0075856, 0.00586871,buy
2013-01-25,0,0,0,0,0,0,2.97,2.95,0,0,2.95,0,2.97,0, 0.0087300, 0.01080135,-0.00482663, 0.0063341,-0.00482663,buy
2013-01-26,0,0,0,0,0,0,1.5,2.16,0,0,2.16,0,1.5,0,-0.0004411,-0.00203913,-0.00358162,-0.0046919, 0.00980400,sell
2013-01-27,0,0,0,0,0,0,0.62,0,0,0,0,0,0.62,0, 0.0057202, 0.00689411, 0.00255615, 0.0025019, 0.00597663,buy
2013-01-28,0,0,0,0,0.53,0,0,0.53,0.53,0,0.53,0,0,0, 0.0040160,-0.00308236,-0.00023351,-0.0055041,-0.00308236,sell
2013-01-29,0,0,0,0,0.79,0,0,1.25,0.79,0,1.25,0,0,0, 0.0018305, 0.00209338, 0.00138687, 0.0001205, 0.00936322,buy
2013-01-30,0,0,0,0,1.21,1.92,0,2.97,1.21,0,2.97,0,1.92,0,-0.0134609,-0.00843377,-0.01230765,-0.0108193,-0.00745656,sell
2013-01-31,0,0,0,0,1.82,3,0,2.87,1.82,0,2.87,0,3,0,-0.0141430,-0.00879607,-0.01173802,-0.0121233,-0.00686964,sell
2013-02-01,0,0,0,0,2.74,0.95,0,1.19,2.74,0,1.19,0,0.95,0, 0.0012869, 0.00194516, 0.00128689, 0.0012869, 0.01331506,sell
2013-02-02,0,0,0,0,4.12,0,0,0,2.97,1.15,0,0,0,0,-0.0086505,-0.01606721,-0.01606721,-0.0093238,-0.01011661,sell
2013-02-03,0,0,0,0,5.09,0,0,0,2.14,2.95,0,0,0,0,-0.0049862,-0.01250746,-0.01250746,-0.0010790,-0.01284137,sell
2013-02-04,0,0,0,0,3.98,0,0,0,1.42,2.56,0,0,0,0,-0.0126857,-0.01807832,-0.01425122, 0.0037443,-0.01779736,sell
2013-02-05,0,0,0,0,1.8,0,1.21,0,0.94,1.54,0,0,1.21,0, 0.0061939, 0.00574736, 0.00592596, 0.0061939,-0.00762510,buy
2013-02-06,0,0,0,0,0.62,0,3,0,1.35,3,0,0,3,0, 0.0026498, 0.00272970, 0.01611197,-0.0001087, 0.00322470,sell
2013-02-07,0,0,0,0,0.53,0.74,2.4,0,1.62,2.82,0,0,3.67,0, 0.0075809, 0.00772641, 0.01393245, 0.0073602, 0.00758089,buy
2013-02-08,0,0,0,0,2.2,1.74,0.82,0,3,0.65,0,0,4.76,0, 0.0179680, 0.01796796, 0.01767833, 0.0159586, 0.01755326,buy
2013-02-09,0,0,0,0,2.95,3,0,0.7,2.49,0,0.7,0,5.95,0, 0.0059804, 0.00493012, 0.00880171, 0.0078944, 0.00493012,buy
2013-02-10,0,0,0,0,0.95,2.08,0,2.12,1.2,0,2.12,0,3.03,0,-0.0149328,-0.00703958,-0.00605635,-0.0061874,-0.00617724,sell
2013-02-11,1.02,0,0,0,0,0.88,0,2.97,0.61,0,3.99,0,0.88,0,-0.0087662,-0.00756296,-0.01076414,-0.0078034,-0.00716241,sell
2013-02-12,2.95,0,0,0,0.57,0,0,1.36,0,0,4.31,0,0,0.57,-0.0112040, 0.00316926, 0.00678686, 0.0110009, 0.01056330,buy
2013-02-13,2.36,0,0,0,0.62,0,0,0,0,0,2.36,0,0,0.62, 0.0075492, 0.00754917, 0.00825996, 0.0007420,-0.00001393,buy
2013-02-14,0.71,0,0,0,0.64,0,0,0,0,0,0.71,0,0,0.64,-0.0128537,-0.02118538,-0.01564135,-0.0201628,-0.02205903,sell
2013-02-15,0,0,0,0,0.62,0,0,0,0,0,0,0,0,0.62,-0.0016406,-0.01300004,-0.00137115,-0.0022903,-0.00799938,sell
2013-02-16,0,0,0,0,0.58,0,0,0,0,0,0,0,0,0.58,-0.0010657,-0.01107263,-0.00027227,-0.0014248,-0.00681872,sell
2013-02-17,0,0,0,0,0,0.77,0,0,0,0,0,0,0.77,0, 0.0163439, 0.01468249, 0.01468249, 0.0094686, 0.01680475,buy
2013-02-18,0,0,0,0,0,2.24,0,0,0,0,0,0,2.24,0,-0.0025412, 0.00012858, 0.00102506, 0.0016419, 0.00868347,sell
2013-02-19,0,0,0,0,0,2.95,0,0,0,0.94,0,0,2.95,0, 0.0079425, 0.00486539, 0.00108070, 0.0033878, 0.00856039,buy
2013-02-20,0,0,0,0,0,1.32,0,0,0,2.24,0,0,1.32,0,-0.0011034, 0.00865266,-0.00122354,-0.0009508,-0.00114310,sell
2013-02-21,0,0,0,0,0,0,0,0,0,2.95,0,0,0,0,-0.0036978,-0.00255005, 0.00484576, 0.0033610, 0.00241692,sell
2013-02-22,0,0,0,0,0,0,0,0,0,1.64,0,0,0,0, 0.0104655, 0.01530642, 0.01530642, 0.0156474, 0.01565911,buy
2013-02-23,0,0,0,0,1.06,0,0,0,0,0.7,0,0,1.06,0, 0.0052680,-0.01276595, 0.00640038, 0.0054166, 0.00258006,buy
2013-02-24,0,0,0,0,2.47,0,0,0,0.7,0,0,0,2.47,0, 0.0037515, 0.00466445,-0.00389086, 0.0022298, 0.00466445,buy
2013-02-25,0,0,0,0,2.95,0,0,0,1.89,0,0,0,2.95,0, 0.0199683, 0.01712389, 0.01280379, 0.0099967, 0.01742195,buy
2013-02-26,0,0,0,0,1.5,0,0,0,3,0.53,0,0,1.5,0, 0.0099712, 0.00814884, 0.00062749,-0.0015038, 0.00997119,buy
2013-02-27,0.54,0,0,0,0.64,0,0,0,1.46,1.55,0.54,0,0.64,0, 0.0099783, 0.00555287, 0.01059550, 0.0093709, 0.01187810,buy
2013-02-28,1.32,0,0,0,0,0,0,0,0,2.95,1.32,0,0,0, 0.0027117,-0.00578913, 0.00840970, 0.0062461, 0.00172430,buy
2013-03-01,2.95,0,0,0,0,0,0,0,0,1.89,2.95,0,0,0,-0.0093598,-0.00935981,-0.01185468,-0.0093598,-0.00933242,sell
2013-03-02,2.65,0,0,0,1.3,0,0,0,0,0.64,2.65,0,1.3,0, 0.0009429, 0.00094289, 0.00297420, 0.0005011,-0.00406196,buy
2013-03-03,1.06,0,0,0,2.97,0,0,0,0,0,1.06,1.06,2.97,0,-0.0081355,-0.01530991,-0.01230377,-0.0115936,-0.00794724,sell
2013-03-04,0,0,0,0,2.3,0,0,0,0,0,0,3,2.3,0, 0.0088644, 0.00921531, 0.00834703, 0.0089438, 0.00894378,buy
2013-03-05,1.71,0,0,0,0.79,0,0,0,0,0,1.71,1.31,0.79,0,-0.0018585,-0.00252527,-0.00017800,-0.0031521,-0.00224890,sell
2013-03-06,4.71,0,0,0,0,0,0,0,0,0,4.71,0,0,1.84,-0.0038169,-0.00134284,-0.00134284, 0.0089466,-0.00264757,sell
2013-03-07,5.94,0,0,0,0,0,0,0,0,0,5.94,0,0,3, 0.0005100, 0.00188616, 0.00346493, 0.0056259, 0.00174189,buy
2013-03-08,2.8,0,0,0,0,0,0,0,0,0,2.8,0,0,0.62, 0.0035823, 0.00358234, 0.00833637, 0.0035823,-0.01344531,buy
2013-03-09,0.76,0,0,0,0.81,0,0,0,0,0,0.76,0,0.81,0,-0.0087867,-0.01852473,-0.00300493,-0.0080582,-0.00408690,sell
2013-03-10,0,0,0,0,1.68,0,0,0,0,0,0,0,1.68,0,-0.0005507,-0.00981456,-0.00064515,-0.0035386,-0.00466665,buy
2013-03-11,0,0,0,0,2.97,0,0,0,0,0,0,0,2.97,0,-0.0033229,-0.00078745,-0.00656463,-0.0033229,-0.00078745,sell
2013-03-12,0,0,0,0,2.74,0,0,0,0,0,0,0,2.74,0, 0.0026823, 0.00521781,-0.00172155, 0.0026823, 0.00521781,buy
2013-03-13,0,0,0,0,1.58,0,0,0,0,0,0,0,1.58,0,-0.0032098,-0.01257935,-0.00330420,-0.0052452,-0.00510834,sell
2013-03-14,0,0.79,0,0,0.99,0,0,0,0,0,0.79,0,0.99,0, 0.0159697, 0.01370179, 0.01316676, 0.0108682, 0.01596966,buy
2013-03-15,0,1.97,0,0,0.7,0,0,0,0,0,1.97,0,0.7,0,-0.0043260,-0.00424734, 0.00544956,-0.0090618,-0.00248213,sell
2013-03-16,0,2.97,0,0,0.53,0,0,0,0,0.52,2.97,0,0.53,0,-0.0055946,-0.00831308,-0.00197741,-0.0112042,-0.01240665,sell
2013-03-17,0,2.87,0,0,1.02,0,0,0,1.02,0.56,2.87,0,0,0, 0.0005142, 0.00327732, 0.00361295, 0.0016607,-0.01248095,buy
2013-03-18,0,3.64,0,0,1.9,0,0,0,1.9,0.56,3.64,0,0,0, 0.0045071, 0.00743492,-0.00168975, 0.0052993,-0.01758031,buy
2013-03-19,0,2.42,0,0,2.97,0,0,0,2.97,0.54,2.42,0,0,0, 0.0142504, 0.00743033,-0.00428590, 0.0142687,-0.00805398,sell
2013-03-20,0,0.77,0,0,3.19,0,0,0,2.65,0,0.77,0.52,0.54,0, 0.0057390,-0.00384715, 0.00349476, 0.0061379, 0.00415841,buy
2013-03-21,0,0,0,0,2.37,0,0,0,1.67,0,0,0.65,0.7,0,-0.0019699,-0.00392461, 0.00925661,-0.0014395, 0.01216285,sell
2013-03-22,0,0,0,0,2.92,0,0,0,1.14,0.83,0,0.82,0.95,0, 0.0002108,-0.01011699, 0.00569160, 0.0002108, 0.00292854,buy
2013-03-23,0,0,0,0,4.87,0,0,0,0.83,2.63,0,1.03,1.41,0, 0.0097665, 0.00722168, 0.00277227, 0.0107044, 0.00308227,buy
2013-03-24,0,0,0,0,7.82,0,0,0,0.65,4.97,0,1.29,2.2,0,-0.0037128,-0.00419461,-0.00424899,-0.0039280,-0.00312870,sell
2013-03-25,0.52,0,0,0,8.37,0,0,0,0.55,4.85,0.52,1.61,2.97,0,-0.0060653,-0.01259419,-0.01196534,-0.0123517,-0.01210208,sell
2013-03-26,1.03,0,0,0,4.65,0,0,0,0,2.29,1.03,2.03,2.9,0,-0.0030977,-0.01268688,-0.01459560,-0.0130585,-0.01162395,sell
2013-03-27,2.12,0,0,0,1.83,0,0,0,0,0.5,2.12,2.53,3.6,0,-0.0085904,-0.01198233,-0.00901961,-0.0062615, 0.00023699,sell
2013-03-28,2.97,0,1.11,0,0.71,0,0,0,0,0,4.08,3,6.55,0,-0.0179628,-0.01796283,-0.01685725,-0.0180783,-0.01473620,sell
2013-03-29,1.89,0,3.22,0,1.04,0,0,0,0.52,0,5.11,2.82,5.86,0.52,-0.0186440,-0.01886451,-0.01825880,-0.0196659,-0.01492921,sell
2013-03-30,0.82,0,5.95,0,1.29,0,0,0,0.6,0,6.77,2.24,2.32,0.69,-0.0015090,-0.00071834, 0.00088844, 0.0001005,-0.00068914,buy
2013-03-31,0,0,3.94,0,1.59,0,0,0,0.72,0,3.94,1.79,0.58,0.87,-0.0032892,-0.00069463,-0.00179175,-0.0016411,-0.00491132,sell
2013-04-01,0,0,0.98,0,1.97,0,0,0,0.91,0,0.98,1.42,0,1.06, 0.0061519, 0.00642928,-0.00657024, 0.0058084, 0.00615191,buy
2013-04-02,0,0,0,0,2.43,0,0,0,1.19,0,0,1.14,0,1.24, 0.0025553, 0.00461910,-0.00692883, 0.0026178, 0.00391380,buy
2013-04-03,0,0,0,0,3,0,0,0,2.34,0,0,0.91,0,1.41,-0.0082441,-0.01314420,-0.01776865,-0.0140748,-0.01352192,sell
2013-04-04,0,0,0,0,3.78,0,0,0,3.41,0,0,0.72,0,1.52,-0.0071172,-0.01037010,-0.01704873,-0.0158527,-0.00931194,sell
2013-04-05,0,0,0,0,4.58,1.27,0,0,4.73,1.27,0,0.57,0,1.61,-0.0118295,-0.00997793,-0.01928168,-0.0185742,-0.01234871,sell
2013-04-06,0,0,0,0,4.35,2.97,0,0,5.4,2.97,0,0,0,1.65,-0.0048940, 0.00164847,-0.01486414,-0.0143494,-0.00560738,buy
2013-04-07,0,0,0,0,3.45,3.36,0,0,4.8,3.36,0,0,0,1.65, 0.0012817, 0.00553872,-0.00733677,-0.0012760,-0.00092905,sell
2013-04-08,0,0.62,0,0,2.81,3.28,0,0,3.31,3.28,0.62,0,0,1.64, 0.0065136, 0.00949528,-0.00396816, 0.0052925, 0.00482129,buy
2013-04-09,0,2.14,0,0,2.29,2.97,0,0,2.72,2.97,2.14,0,0,1.56, 0.0106020, 0.01038005, 0.00887363, 0.0043029, 0.00948149,buy
2013-04-10,0,2.92,0,0,1.46,1.47,0,0,1.63,1.47,2.92,0,0,1.46, 0.0122118, 0.01221178, 0.00869219,-0.0016126, 0.00694446,buy
2013-04-11,0,1.13,0,0,1.31,0.63,0,0,1.48,0.63,1.13,0,0,1.31,-0.0051585,-0.00562253,-0.00515846,-0.0051585,-0.00543988,sell
2013-04-12,0,0,0,0,1.15,0,0,0,1.09,0,0,0,0,1.15,-0.0091101,-0.01103246,-0.00911010,-0.0082039,-0.00726937,sell
2013-04-13,0,0,0,0,0.98,0,0,0,1.33,0,0,0,0,0.98,-0.0088305,-0.00974308,-0.00883046,-0.0088305,-0.00911001,sell
2013-04-14,0,0,0,0,0.82,0,0,0,1.62,0,0,0,0,0.82,-0.0127388,-0.01152816,-0.01273882,-0.0131895,-0.01076712,sell
2013-04-15,0,0,0,0,1.21,0,0,0,1.99,0.55,0,0,0,0.66,-0.0139319,-0.01338780,-0.01393194,-0.0136637,-0.01240776,sell
2013-04-16,0,0,0,0,2.62,0,0,0,2.44,2.1,0,0,0,0.52, 0.0058039, 0.00230978,-0.00326345,-0.0027208,-0.00110465,buy
2013-04-17,0,0,0,0,2.97,0,0.85,0,2.95,3.82,0,0,0,0, 0.0167217, 0.01536017,-0.00373004,-0.0039346,-0.00169586,sell
2013-04-18,0,0,0.79,0,1.02,0,2.47,0,3,3.49,0.79,0,0,0, 0.0048705, 0.00820696, 0.00363227,-0.0163960, 0.00115239,buy
2013-04-19,0,0,2.95,0,0,0,2.97,0,2.47,2.97,2.95,0,1.64,0, 0.0107470, 0.01074705, 0.01284988, 0.0087757, 0.01074705,buy
2013-04-20,0,0,2.36,0.61,0,0,1.18,0,2.01,1.18,2.97,0,2.95,0, 0.0023271, 0.00197034, 0.01013181, 0.0036487, 0.00166700,buy
2013-04-21,0,0,0.51,1.96,0.71,0,0,0,1.64,0,2.47,0,1.97,0, 0.0001270, 0.00650570, 0.00770396, 0.0064611, 0.00646111,buy
2013-04-22,0,0,0,2.97,2.06,0,0.57,0,1.34,0.57,2.97,0,2.06,0, 0.0072108, 0.01388688, 0.01389262, 0.0111961, 0.01353147,buy
2013-04-23,0,0,0,1.36,2.95,0,1.33,0,1.1,1.33,1.36,0,2.95,0, 0.0148988, 0.00319187, 0.01211945, 0.0123659, 0.01380289,buy
2013-04-24,0,0,0,0,1.47,0,3,0,0.9,3,0,0,1.47,0, 0.0014473,-0.00830541, 0.00311811, 0.0048932, 0.00062570,buy
2013-04-25,0,0,0,0,0.51,1.79,2.79,0,0.73,4.58,0,0,0.51,0,-0.0060636,-0.00186160,-0.00531366,-0.0053199,-0.00654405,sell
2013-04-26,0,0,0,0.82,0,2.97,1.2,0,0.6,4.17,0.82,0,0,0,-0.0080238,-0.01076397,-0.01204811,-0.0084062,-0.01145220,sell
2013-04-27,0,0,0,2.08,0,0.96,0.51,0,0,1.47,2.08,0,0,0,-0.0026118,-0.00022909,-0.00230365,-0.0087386,-0.00261183,sell
2013-04-28,0,0,0,2.97,0.86,0,0,0,0,0,2.97,0,0.86,0, 0.0054145,-0.00306207,-0.00191685,-0.0018295,-0.00220292,sell
2013-04-29,0,0,0,1.64,1.96,0,0,0,0,0,1.64,0,1.96,0, 0.0075390, 0.01145930, 0.00867312, 0.0077912, 0.01046887,buy
2013-04-30,0,0,0,0.65,2.95,0,0,0,0,0,0.65,0,2.95,0,-0.0056028,-0.00543709,-0.00741083,-0.0056028,-0.00543709,sell
2013-05-01,0,0,0,0,1.94,0,0,0,0,0,0,0,1.94,0, 0.0042385,-0.00292708,-0.00242815,-0.0012106,-0.00240439,sell
2013-05-02,0,0,0,0,0.86,0,0,0,0,0,0,0,0.86,0, 0.0063607,-0.01766632, 0.00262874, 0.0077266, 0.00493716,buy
2013-05-03,0,0,0,0,0,0,1.97,0,0,1.97,0,0,0,0, 0.0088148, 0.00933689, 0.00750519, 0.0097081, 0.00535021,buy
2013-05-04,0,0,0,1.15,0,0.98,2.89,0,0,2.89,1.15,0,0.98,0, 0.0045409, 0.01679763, 0.00755892, 0.0170738, 0.01086817,buy
2013-05-05,0,0,0,2.95,0.57,2.82,0.69,0,0,0.69,2.95,0,3.39,0, 0.0088415, 0.01315170, 0.00442465, 0.0056883, 0.00503482,buy
2013-05-06,0,0,0,1.09,3,2.97,0,0,0.82,0,1.09,0,5.97,0,-0.0064813,-0.00669906,-0.00295743,-0.0058392,-0.00773737,sell
2013-05-07,0,0,0,0,2.38,1.06,0,0,2.77,0,0,0,3.44,0, 0.0183279, 0.01832791, 0.01708568, 0.0192262, 0.01882579,buy
2013-05-08,0,0,0,0,0,0,0,0,2.92,0,0,0,0,0, 0.0065531, 0.00115953, 0.00715312, 0.0014343, 0.00655315,buy
2013-05-09,0,0,0,0,0,0,0,0,0.89,0,0,0,0,0,-0.0013722,-0.00159868, 0.00324925,-0.0036930, 0.00161790,sell
2013-05-10,0,0,0,0,0,0,0,0,0,0,0,1.12,0,0, 0.0084710, 0.00047980, 0.00624876, 0.0078145, 0.00700434,buy
2013-05-11,0,0,0,0,0,0,0,0,0,0,0,2.97,0,0, 0.0018060, 0.00429008, 0.00317773, 0.0061338, 0.00679209,buy
2013-05-12,0,0,0,0,0,0,0,1.13,0,1.13,0,2.65,0,0,-0.0047433,-0.00696077,-0.00651143,-0.0033151, 0.00279039,sell
2013-05-13,0,0,0.65,0,0,2.79,0,2.97,0,2.97,0.65,0.89,2.79,0,-0.0018721, 0.01028371, 0.00998750, 0.0003833, 0.01186555,buy
2013-05-14,0,0,2.04,0,0,3.63,0,2.58,0,2.58,2.04,0,3.63,0,-0.0091913,-0.00931174,-0.00670514,-0.0110969,-0.00617119,sell
2013-05-15,0,0,3,0,0,1.52,0,0.88,0,0.88,3,0,1.52,0, 0.0054793, 0.00368006, 0.00189609, 0.0140292,-0.00603628,buy
2013-05-16,0,0,1.32,0,0,3,0,0,0,0,1.32,0,3,0, 0.0019070, 0.01461469, 0.00511396,-0.0026582, 0.00737919,buy
2013-05-17,0,0,0,0,0,2.53,1.38,1.55,0,1.55,0,0,3.91,0, 0.0019682, 0.00084667, 0.00514863, 0.0006595, 0.00196825,buy
2013-05-18,0,0,2.87,0,0,1.11,2.95,2.92,0,2.92,2.87,0,4.06,0,-0.0050486,-0.00431661,-0.00646828,-0.0036653,-0.00411432,sell
2013-05-19,0,0,2.89,0,0,0,2.16,0.81,0,0.81,2.89,0,2.16,0,-0.0034626,-0.00533866,-0.00779108,-0.0072052,-0.00779108,sell
2013-05-20,0,0,0,0,0,0,2.86,0,0,0,0,0,2.86,0,-0.0083730, 0.00012760,-0.00493743,-0.0066015,-0.00145455,sell
2013-05-21,0,0,0,0,0,0,2.95,0,0,0,0,0,2.95,0,-0.0085570,-0.00003868,-0.00370473,-0.0052379,-0.00118997,sell
2013-05-22,0,0,0,0,0,0,0.66,0,0,0,0,0,0.66,0.8, 0.0044989,-0.00207541,-0.00211384,-0.0037567,-0.00000274,buy
2013-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1.55, 0.0051968, 0.00713793, 0.00519680, 0.0097010, 0.00511683,buy
2013-05-24,0,0,0,0,0,0,0,0.85,0,0.85,0,0,0,2.95,-0.0137886,-0.01426984,-0.01154109,-0.0108336,-0.00085203,sell
2013-05-25,0,2.85,0.88,0,0,0,0,2.01,0,2.01,3.73,0,0,2.97,-0.0058680,-0.01342714, 0.02228756,-0.0065746,-0.00993861,sell
2013-05-26,0,5.95,2.2,0,0,0,0,2.95,0,2.95,8.15,0,0,1.67, 0.0158592, 0.00988239, 0.00988239, 0.0083533, 0.00988239,buy
2013-05-27,0,3.52,2.97,0,0,0,0,1.85,0,1.85,6.49,0,0,0.95, 0.0067974, 0.00695370, 0.00733348, 0.0001994, 0.00733348,buy
2013-05-28,0,0.85,1.59,0,0,0,0,0.79,0,0.79,2.44,0,0,0.57, 0.0080526,-0.00477257, 0.01152113, 0.0130716, 0.00627063,buy
2013-05-29,0,0,0.64,0,1.08,0,0,0,1.08,0,0.64,0,0,0,-0.0065029,-0.00650288,-0.00361205,-0.0048897,-0.00488967,sell
2013-05-30,0,0,0,0,2.51,0,0.52,0,2.51,0,0,0,0.52,0, 0.0069115, 0.00241434,-0.00707384, 0.0051008, 0.00245637,buy
