Date,MAUR,MOMA,MOME,MOSA,MOSU,MOUR,SAUR,SUMA,SUSA,SUUR,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-28,none,none,a90,none,none,none,none,none,a90,none,none,a60,a30,none,-0.00788338, 0.0056727,-0.00102745, 0.00102657, 0.0017529,buy
2013-07-29,a90,a60,none,a180,a90,none,none,none,a90,none,none,none,a30,none,-0.00562019,-0.0074389,-0.00326736,-0.01021116,-0.0040090,sell
2013-07-30,a90,a60,a60,none,none,none,none,none,a90,none,a60,none,a30,none,-0.00692863,-0.0069483,-0.00286185,-0.00635754,-0.0029024,sell
2013-07-31,a90,none,none,a150,none,none,none,none,none,none,a60,none,none,a150,-0.00561029,-0.0076793,-0.00748380, 0.00197736,-0.0086269,sell
2013-08-01,a90,none,none,a150,a60,a60,none,none,none,none,a60,none,none,a150,-0.00569361,-0.0086466,-0.00820641,-0.00398441,-0.0073586,sell
2013-08-02,a90,none,none,none,none,none,none,none,none,a120,a60,none,none,a150,-0.00919582,-0.0100189,-0.00820899,-0.00664471,-0.0100801,sell
2013-08-03,a90,none,none,a120,none,none,none,none,none,a120,a60,none,none,a150,-0.01027362,-0.0104198,-0.01020280,-0.01041477,-0.0109205,sell
2013-08-04,a90,a0,none,none,none,a90,none,none,none,a120,a60,none,none,none,-0.01164225,-0.0116423,-0.01020908,-0.01069115,-0.0129401,sell
2013-08-05,none,none,a0,none,none,none,none,a30,none,a120,a60,none,none,none,-0.00256806,-0.0001257, 0.00032972,-0.00123326,-0.0023288,sell
2013-08-06,none,none,none,a90,a0,a120,none,a30,none,a120,a60,none,none,none,-0.00235391, 0.0021433, 0.00215231, 0.00255301,-0.0041365,buy
2013-08-07,none,none,none,none,a0,none,none,a30,none,none,none,a45,none,none, 0.00018603, 0.0011401, 0.00148556, 0.00098536,-0.0015781,buy
2013-08-08,none,none,none,a60,none,none,none,a30,none,none,none,a45,none,none, 0.00209680, 0.0070198, 0.00722705, 0.00720028,-0.0001970,buy
2013-08-09,none,a60,none,none,none,a150,none,a30,none,none,none,a45,none,none, 0.00497024, 0.0062854, 0.00351198, 0.00402006, 0.0032413,buy
2013-08-10,none,none,a60,none,none,none,none,a30,none,none,none,a45,none,none, 0.00085986, 0.0008376, 0.00170834, 0.00098301,-0.0015540,buy
2013-08-11,none,a90,a60,none,a60,a180,none,a30,none,none,none,none,none,none,-0.00552476,-0.0058148, 0.00253699, 0.00043443, 0.0017739,buy
2013-08-12,none,a90,none,none,a60,none,none,a30,none,none,none,none,none,none,-0.00363017,-0.0018187, 0.00412854, 0.00007592, 0.0034551,buy
2013-08-13,none,none,a90,a0,none,a150,none,a30,none,none,none,none,none,none,-0.00395531,-0.0042186,-0.00592558,-0.00572200,-0.0040769,sell
2013-08-14,none,a120,none,none,a90,none,none,a30,none,none,none,none,none,none, 0.00052990,-0.0004128,-0.00017661, 0.00049020,-0.0013487,buy
2013-08-15,none,none,a120,none,none,a120,none,a30,none,none,none,none,none,none, 0.00379465, 0.0045138,-0.00324136,-0.00477032, 0.0030298,buy
2013-08-16,none,a150,a120,none,a120,a120,none,a30,none,none,none,none,none,none, 0.00364503, 0.0010128, 0.00190554, 0.00108690, 0.0036750,buy
2013-08-17,none,none,none,a60,none,a90,none,a30,none,a135,none,none,none,none, 0.00328211, 0.0034242, 0.00381877, 0.00303129, 0.0026390,buy
2013-08-18,none,a180,a150,none,a150,a90,none,a30,none,a135,none,none,none,none,-0.00379009,-0.0008694,-0.00352216,-0.00260371,-0.0007162,sell
2013-08-19,none,none,none,a90,a150,a60,none,none,none,a135,none,none,none,none,-0.00273195,-0.0004839, 0.00569267,-0.00213903, 0.0044124,sell
2013-08-20,none,a150,a180,none,a180,a60,none,none,none,a135,none,a30,none,none,-0.00653665,-0.0056110,-0.00530594,-0.00608461,-0.0010733,sell
2013-08-21,none,a150,none,a120,a180,none,none,none,none,a135,none,a30,none,none,-0.00535934,-0.0045235,-0.00254000,-0.00534291,-0.0017462,sell
2013-08-22,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00706423, 0.0082221, 0.00801687, 0.00678965, 0.0097019,buy
2013-08-23,none,a120,a150,a150,a150,none,none,none,none,none,none,a30,none,none,-0.00260591,-0.0025835, 0.00017437,-0.00051717, 0.0013522,sell
2013-08-24,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00252768, 0.0012461,-0.00163785, 0.00273760,-0.0020979,buy
2013-08-25,none,a90,a120,a180,a120,none,none,none,none,none,none,none,none,a180,-0.00014222, 0.0021576, 0.00215170,-0.01072143, 0.0026520,buy
2013-08-26,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a180,-0.00014884, 0.0024260, 0.00227340,-0.00891023, 0.0027541,buy
2013-08-27,none,a60,none,none,none,none,none,none,none,none,none,none,none,a180,-0.00211556,-0.0028175,-0.00268676,-0.00686155,-0.0030134,sell
2013-08-28,none,a60,a90,a150,a90,a60,none,none,a60,none,none,none,none,a180,-0.00412689,-0.0053130,-0.00524619,-0.00604642,-0.0037480,sell
2013-08-29,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none, 0.00404711, 0.0074756, 0.00789144, 0.00580152, 0.0078471,buy
2013-08-30,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.00282392,-0.0010827, 0.00446564,-0.00259152,-0.0006512,sell
2013-08-31,none,none,a60,a120,a60,a90,none,none,a60,none,none,none,none,none,-0.04217044,-0.0422414,-0.03866338,-0.01779783,-0.0372766,sell
2013-09-01,none,none,none,none,none,none,none,none,a60,none,none,none,none,none, 0.00088980, 0.0054162, 0.01177782, 0.00211187, 0.0050147,buy
2013-09-02,none,a0,none,a90,none,a120,none,none,none,a150,none,none,none,none, 0.00576911, 0.0042672, 0.00301209, 0.00286828, 0.0033108,buy
2013-09-03,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none, 0.00436559, 0.0031317, 0.00285721, 0.00313174,-0.0010157,buy
2013-09-04,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none, 0.00339001, 0.0037042,-0.00062258, 0.00370418, 0.0028345,buy
2013-09-05,none,none,none,a60,a0,a150,none,none,none,a150,none,none,none,none, 0.00173070, 0.0009473, 0.00190499, 0.00089573, 0.0017820,buy
2013-09-06,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none, 0.00402629, 0.0058067, 0.00122898, 0.00383161, 0.0036678,buy
2013-09-07,none,a60,none,none,none,a180,none,none,none,none,none,none,none,none,-0.00155394, 0.0001345, 0.00045991,-0.00007321,-0.0005206,sell
2013-09-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00197222,-0.0051976,-0.00210273,-0.00309176,-0.0024594,sell
2013-09-09,none,a90,none,a0,none,a150,none,none,none,none,none,none,none,none, 0.00227675, 0.0002948, 0.00389457, 0.00587199, 0.0038875,buy
2013-09-10,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.00106631,-0.0072442, 0.00067982, 0.00253772, 0.0007930,buy
2013-09-11,a120,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.00235672,-0.0005774,-0.00304597,-0.00320752,-0.0027072,sell
2013-09-12,a120,a120,none,none,a90,a120,none,none,none,none,none,none,none,none,-0.00399223, 0.0036599,-0.00453197,-0.00455073,-0.0012561,sell
2013-09-13,a120,none,a90,a60,none,none,none,none,a45,none,none,none,none,none,-0.00162860,-0.0009993,-0.00175411,-0.00267262,-0.0008197,sell
2013-09-14,a120,a150,a90,a60,a120,a90,none,none,a45,none,none,none,none,none,-0.00008026,-0.0022364, 0.00037213,-0.00023632, 0.0044501,buy
2013-09-15,a120,none,none,a90,a120,none,none,none,a45,none,none,none,none,none, 0.00065538,-0.0014225, 0.00461735,-0.00558147, 0.0003623,buy
2013-09-16,a120,a180,a120,a90,none,a60,none,none,a45,none,none,none,none,none, 0.00251411, 0.0027528, 0.00304985, 0.00017414, 0.0037115,buy
2013-09-17,a120,none,none,none,a150,none,none,none,a45,none,none,a0,none,none, 0.00091793,-0.0011621, 0.00145524, 0.00130503, 0.0081998,buy
2013-09-18,none,a150,a150,a120,none,none,none,none,a45,none,none,a0,none,none,-0.00093017,-0.0008528,-0.00170120,-0.00182273, 0.0033346,sell
2013-09-19,none,none,none,none,a180,none,none,none,none,none,none,a0,none,a150,-0.00639871,-0.0011471,-0.00096581,-0.00230290,-0.0007707,sell
2013-09-20,none,a120,a180,a150,none,a0,none,a45,none,none,none,a0,a45,a150,-0.00382347,-0.0001822,-0.00213797,-0.00264168,-0.0011938,sell
2013-09-21,none,none,a180,none,a150,none,a150,a45,none,none,none,none,a45,a150,-0.00093872,-0.0002163, 0.00012236, 0.00100540,-0.0002755,buy
2013-09-22,none,none,none,a180,a150,none,a150,a45,none,none,none,none,a45,a150, 0.00392695,-0.0027104, 0.00091141,-0.00157410,-0.0027061,sell
2013-09-23,none,a90,a150,none,none,none,a150,a45,none,none,none,none,a45,none, 0.00244727, 0.0038772, 0.00427601, 0.00520987,-0.0006802,buy
2013-09-24,none,none,none,a150,a120,none,a150,a45,none,none,a90,none,a45,none,-0.00366661,-0.0030900,-0.00362570,-0.00290551,-0.0047641,sell
2013-09-25,none,a60,none,a150,none,a60,a150,a45,none,none,a90,none,a45,none,-0.00310119,-0.0024959,-0.00513182,-0.00249589,-0.0051801,sell
2013-09-26,none,none,a120,none,none,none,a150,a45,none,none,a90,none,a45,none,-0.00363863, 0.0001983,-0.00435559, 0.00023276,-0.0042406,sell
2013-09-27,none,none,none,a120,a90,a90,a150,a45,none,none,a90,none,a45,none,-0.00445727,-0.0027811,-0.00601263,-0.00278110,-0.0060973,sell
2013-09-28,none,none,none,none,none,none,a150,a45,none,none,a90,none,a45,none,-0.00367267, 0.0001983,-0.00473838, 0.00019928,-0.0046499,sell
2013-09-29,none,none,a90,none,a60,none,a150,a45,none,none,a90,none,a45,none, 0.00062229, 0.0016772,-0.00543125, 0.00179604,-0.0060885,buy
2013-09-30,none,a0,none,a90,a60,a120,a150,a45,none,none,a90,none,a45,none, 0.00048656, 0.0024790,-0.00481124, 0.00247897,-0.0039731,buy
2013-10-01,none,a0,a60,none,none,none,a150,a45,a30,a180,a90,none,a45,none, 0.00439472, 0.0052970, 0.00224472, 0.00686428, 0.0037172,buy
2013-10-02,none,none,a60,a60,none,a150,a150,none,a30,a180,a90,none,a45,a135, 0.00173623, 0.0015359, 0.00249065, 0.00759030, 0.0010793,sell
2013-10-03,none,none,none,none,none,none,a150,none,a30,a180,none,none,a45,a135, 0.00391942, 0.0037210, 0.00306007, 0.00564869, 0.0027493,buy
2013-10-04,a135,none,none,none,a0,a180,a150,none,a30,a180,none,none,a45,a135, 0.00219136, 0.0021914, 0.00079340, 0.00360381, 0.0004773,buy
2013-10-05,a135,a60,none,none,a0,a180,a150,none,a30,a180,none,none,a45,a135, 0.00413771, 0.0041377, 0.00388781, 0.00525297, 0.0031734,buy
2013-10-06,a135,a60,a0,none,none,none,a150,none,none,none,none,none,a45,none,-0.00560514,-0.0057924,-0.00651777,-0.00614171,-0.0056051,sell
2013-10-07,a135,none,a0,a0,none,a150,a150,none,none,none,none,none,a45,none,-0.00466377,-0.0043198,-0.00266797,-0.00445273,-0.0041124,sell
2013-10-08,a135,a90,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.00657149,-0.0066255,-0.00664254,-0.00657149,-0.0066255,sell
2013-10-09,a135,none,none,none,a60,a120,a150,none,none,none,none,none,a45,none,-0.00671692,-0.0065988,-0.00540611,-0.00667319,-0.0062625,sell
2013-10-10,a135,a120,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.00658927,-0.0051669,-0.00320218,-0.00441585,-0.0051669,sell
2013-10-11,none,none,a60,a60,a90,a90,a150,none,none,none,none,none,a45,none, 0.00297776, 0.0034616, 0.00152492, 0.00356779, 0.0032623,buy
2013-10-12,none,a150,none,none,a90,none,a150,none,none,none,none,none,a45,none, 0.00527177, 0.0052718, 0.00527177, 0.00527177, 0.0051246,buy
2013-10-13,none,none,a90,a90,none,a60,a150,none,none,none,none,none,a45,none, 0.00250453,-0.0010232,-0.00109820,-0.00102319,-0.0013995,sell
2013-10-14,none,a180,none,none,a120,none,a150,none,none,none,none,none,a45,none, 0.00219237, 0.0060266, 0.00568003, 0.00616140, 0.0052111,buy
2013-10-15,none,a180,a120,a120,none,none,a150,none,none,none,none,none,a45,a120, 0.00521218,-0.0020349,-0.00051887,-0.00621811, 0.0048765,buy
2013-10-16,none,none,a120,none,a150,none,a150,none,none,none,none,a30,a45,a120,-0.00153554, 0.0013804, 0.00162872, 0.00410479, 0.0013804,buy
2013-10-17,none,a150,none,a150,none,a0,a150,none,none,none,none,a30,a45,a120, 0.00189402, 0.0057328, 0.00566549, 0.00364334, 0.0061864,buy
2013-10-18,none,none,a150,a150,a180,none,a150,none,none,none,none,a30,a45,a120,-0.00031049, 0.0036190, 0.00372292, 0.00139917, 0.0037956,buy
2013-10-19,none,a120,none,none,a180,none,none,none,none,none,none,a30,a45,none, 0.00686887, 0.0063487, 0.00576328, 0.00342675, 0.0068341,buy
2013-10-20,none,none,a180,a180,none,none,none,none,none,none,none,a30,a45,none,-0.00390847,-0.0021945,-0.00077875, 0.00616478,-0.0015060,sell
2013-10-21,none,a90,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00462357,-0.0038879, 0.00130173,-0.00313571,-0.0035959,sell
2013-10-22,none,a90,none,a150,none,a60,none,none,none,none,none,none,a45,none, 0.00224682,-0.0018723, 0.00247354, 0.00254849, 0.0046414,buy
2013-10-23,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,-0.00235182,-0.0070805,-0.00235182,-0.00244762,-0.0022883,sell
2013-10-24,none,a60,none,none,a120,a90,none,none,none,none,none,none,a45,none,-0.00676486,-0.0074398,-0.00600433,-0.01009087,-0.0039849,sell
2013-10-25,none,none,a120,a120,none,a90,none,none,none,none,none,none,a45,none, 0.00382886,-0.0013334,-0.00096815,-0.00173597,-0.0023297,sell
2013-10-26,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.00681274, 0.0082715, 0.00681274, 0.00952937, 0.0070246,buy
2013-10-27,none,none,a90,a90,a90,a120,none,none,none,none,none,none,a45,none, 0.00191104, 0.0025779, 0.00037763, 0.00270776, 0.0013357,buy
2013-10-28,a150,none,a90,none,none,none,none,none,none,none,none,none,a45,none, 0.00693769, 0.0125794, 0.00406727, 0.01099656, 0.0044785,buy
2013-10-29,a150,a0,none,none,a60,a150,none,a60,none,none,none,none,a45,none,-0.00551008,-0.0032457,-0.00493523,-0.00456803,-0.0007921,sell
2013-10-30,a150,a0,a60,a60,none,a150,none,a60,none,a150,none,none,a45,none, 0.00085225, 0.0007400, 0.00239426, 0.00343728, 0.0029603,buy
2013-10-31,a150,none,none,none,none,none,none,a60,none,a150,none,none,a45,none, 0.00009652,-0.0028152, 0.00233691, 0.00315456, 0.0018097,buy
2013-11-01,a150,none,none,none,none,a180,none,a60,none,a150,none,none,a45,none,-0.00117875,-0.0013820,-0.00058160, 0.00434174, 0.0001158,sell
2013-11-02,a150,none,none,none,none,none,none,a60,none,a150,none,a45,a45,none, 0.00371697,-0.0010687, 0.00256865, 0.00471357, 0.0033894,buy
2013-11-03,a150,a60,a0,a0,a0,a150,none,a60,none,a150,none,a45,a45,none, 0.00207976, 0.0018258, 0.00282032, 0.00498886, 0.0049536,buy
2013-11-04,none,none,none,none,none,none,none,a60,a0,none,none,a45,a45,none, 0.00842080, 0.0042217, 0.00427723, 0.00311192, 0.0047530,buy
2013-11-05,none,a90,none,none,none,a120,none,a60,a0,none,none,a45,a45,none,-0.00239141, 0.0025226,-0.00195255,-0.00271812, 0.0008413,sell
2013-11-06,none,none,none,none,none,none,none,a60,a0,none,none,a45,a45,none, 0.00181771, 0.0011279, 0.00157445,-0.00012994, 0.0013707,buy
2013-11-07,none,a120,a60,a60,a60,a90,none,a60,a0,none,none,none,a45,none,-0.00163706,-0.0069521,-0.00808497,-0.01052587,-0.0084699,sell
2013-11-08,none,none,none,a60,a60,none,none,a60,a0,none,none,none,a45,none,-0.00795158,-0.0101753,-0.00220835,-0.00885328,-0.0092371,sell
2013-11-09,none,a150,a90,a90,none,a60,none,none,none,none,none,none,a45,none, 0.00393400, 0.0017530,-0.00160583, 0.00025241, 0.0013991,buy
2013-11-10,none,a150,none,a90,a90,none,none,none,none,none,none,none,a45,none, 0.00710300, 0.0042083, 0.00292069, 0.00420834, 0.0038659,buy
2013-11-11,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.00030274,-0.0019631,-0.00198401,-0.00277310, 0.0042581,sell
2013-11-12,none,a180,none,a120,a120,none,none,none,none,none,none,none,a45,a90,-0.00305582,-0.0027104,-0.00305582,-0.00305582,-0.0002328,sell
2013-11-13,none,none,a150,none,none,a0,none,none,none,none,none,none,a45,a90,-0.00206117,-0.0029758,-0.00201827,-0.00192703,-0.0020183,sell
2013-11-14,none,a150,none,a150,a150,a0,none,none,none,a135,none,none,a45,a90,-0.00581537,-0.0058154,-0.00581537,-0.00306085,-0.0058154,sell
2013-11-15,none,none,a180,none,a150,none,none,none,none,a135,none,none,a45,a90,-0.00043202,-0.0002282, 0.00019864, 0.00140262,-0.0003992,sell
2013-11-16,none,a120,a180,a180,none,none,none,none,none,a135,none,none,a45,a90, 0.00147121, 0.0010272, 0.00197641, 0.00214331, 0.0016970,buy
2013-11-17,none,a120,none,none,a180,none,none,none,none,a135,none,none,a45,a90,-0.00261860,-0.0042769,-0.00272504,-0.00237460,-0.0020326,sell
2013-11-18,none,none,a150,none,none,a60,none,none,none,a135,none,none,a45,none,-0.00341279,-0.0019468,-0.00241925,-0.00881630,-0.0028464,sell
2013-11-19,none,a90,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.00427075, 0.0017851, 0.00616561, 0.00494862, 0.0054929,buy
2013-11-20,none,none,none,none,a150,none,none,none,none,none,none,a60,a45,none,-0.00628743,-0.0042167,-0.00512074,-0.00439332,-0.0047631,sell
2013-11-21,none,none,a120,a120,none,a90,none,none,none,none,none,a60,a45,none,-0.00551400,-0.0053806,-0.00540014,-0.00534719,-0.0054001,sell
2013-11-22,none,a60,none,none,a120,none,none,none,none,none,none,a60,a45,none,-0.00499551,-0.0029408,-0.00003884,-0.00191425,-0.0011147,sell
2013-11-23,none,none,none,none,a120,a120,none,none,none,none,none,a60,a45,none,-0.00192540, 0.0003464,-0.00076204,-0.00009662,-0.0009026,sell
2013-11-24,none,none,a90,a90,none,none,none,none,none,none,none,a60,a45,none,-0.00428389,-0.0028612,-0.00347529,-0.00079191,-0.0051232,sell
2013-11-25,none,none,none,none,a90,none,none,none,none,none,none,a60,a45,none,-0.00475015,-0.0041058,-0.00424359,-0.00427920,-0.0046522,sell
2013-11-26,none,none,a60,a60,none,a150,none,none,none,none,none,a60,a45,none,-0.00622511,-0.0059508,-0.00612188,-0.00895537,-0.0104098,sell
2013-11-27,none,a0,a60,a60,none,none,none,none,none,none,none,none,a45,none,-0.00616769,-0.0062370,-0.00500324,-0.00522893,-0.0064919,sell
2013-11-28,none,none,none,none,a60,a180,none,none,none,a120,none,none,a45,none, 0.00394237, 0.0022641, 0.00156104,-0.00058251, 0.0023756,buy
2013-11-29,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,-0.00430413, 0.0011829, 0.00512001,-0.00540690, 0.0015122,buy
2013-11-30,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,-0.00416354,-0.0036267, 0.00345662,-0.00600983,-0.0037280,sell
2013-12-01,none,a60,a0,a0,none,none,none,none,none,a120,none,none,none,none,-0.00104451,-0.0030583, 0.00555772,-0.00245941,-0.0009747,sell
2013-12-02,none,a60,a0,none,a0,a120,none,none,none,a120,none,none,none,none, 0.00410540, 0.0039283, 0.00608673, 0.00388515, 0.0036755,buy
2013-12-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.00347336,-0.0038513,-0.00464521,-0.00497826,-0.0045227,sell
2013-12-04,none,a90,none,none,none,a90,none,none,none,none,none,none,none,none,-0.00315427,-0.0048938,-0.00853711,-0.00494429,-0.0030472,sell
2013-12-05,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00514450,-0.0057008,-0.00397328,-0.00480806,-0.0033892,sell
2013-12-06,none,a120,a60,none,none,a60,none,none,none,none,none,none,none,none,-0.00413896,-0.0052942,-0.00445984,-0.00426857,-0.0051781,sell
2013-12-07,none,none,none,a90,a60,a60,none,none,a30,none,none,none,none,none,-0.00891293,-0.0093221,-0.01158108,-0.01081073,-0.0108766,sell
2013-12-08,none,a150,a90,none,none,none,none,none,a30,none,none,none,none,none,-0.00741859,-0.0064017,-0.00955590,-0.00955590,-0.0074186,sell
2013-12-09,none,none,none,a120,a90,none,none,none,a30,none,none,none,none,none, 0.00095743,-0.0027470, 0.00000016, 0.00000016,-0.0021357,buy
2013-12-10,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,-0.00139503,-0.0017601,-0.00222063,-0.00314500,-0.0099849,sell
2013-12-11,none,none,a120,a150,a120,a0,none,none,a30,none,none,none,none,none,-0.00792915,-0.0115564,-0.01014128,-0.01134473,-0.0115564,sell
2013-12-12,none,a150,none,a150,a120,none,none,none,a30,none,none,none,none,none,-0.00863756,-0.0127582,-0.01252886,-0.01323854,-0.0135521,sell
2013-12-13,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00835551, 0.0098577, 0.00891644, 0.00851518, 0.0085152,buy
2013-12-14,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,-0.00278588,-0.0019912, 0.00283919,-0.00014617,-0.0021912,sell
