Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,PLY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-03,0,0,0,1,0,0,0,1,0,0,1,1, 0.01929, 0.0168, 0.0174, 0.01907, 0.02018,buy
2021-06-04,0,0,0,1,0,0,0,1,0,0,1,1, 0.01929, 0.0168, 0.0174, 0.01907, 0.02018,buy
2021-06-05,0,0,0,1,0,0,0,1,0,0,1,1, 0.01929, 0.0168, 0.0174, 0.01907, 0.02018,buy
2021-06-06,0,0,0,0,0,0,0,1,0,0,1,0, 0.06601, 0.0669, 0.0704, 0.04388, 0.02613,buy
2021-06-13,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2021-06-14,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2021-06-15,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2021-06-16,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2021-06-17,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2021-06-18,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2021-06-19,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2021-06-20,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2021-06-21,0,0,0,0,1,0,0,0,0,0,0,1,-0.01984,-0.0222,-0.0291,-0.03103,-0.02889,sell
2021-06-26,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2021-06-27,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2021-06-28,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2021-06-29,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
2021-06-30,0,0,0,0,0,0,1,0,0,0,1,0,-0.04202,-0.0337,-0.0443,-0.04668,-0.04975,sell
